sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
385,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.475954653,0.03156709671020508,0.0,0.0,1.425926998,0.7696360259999999,0.407295171,0.38881731033325195,1.018631827,0.6562909720000001,0.047155945,9626,239,239,0,4085,0,1554,677,3071,7885,0,0,3,4804,4642,162,3071,1571,0,1892,162,1433,5055,,589,0,
386,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.926898587,0.026718854904174805,0.0,0.0,0.886140297,0.45124635599999996,0.19480418900000002,0.18257832527160645,0.691336108,0.434893941,0.037888905,9626,149,149,0,3969,0,1601,642,3265,2888,0,0,3,4804,4726,78,3265,1461,0,1728,81,1104,4479,,561,0,
387,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.170027847,0.03394818305969238,0.0,0.0,1.119968729,0.5992621869999999,0.29371070599999993,0.27811098098754883,0.8262580230000001,0.5207065420000001,0.047196475,9626,200,200,0,4038,0,1574,665,3149,5296,0,0,3,4804,4686,118,3149,1537,0,1807,120,1262,4756,,563,0,
388,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.490384535,0.05255627632141113,0.0,0.0,1.419777854,0.8331935749999999,0.45515653999999994,0.43691301345825195,0.964621314,0.586584279,0.067705303,9626,257,257,0,4026,0,1544,648,3151,7791,0,0,3,4804,4658,146,3151,1507,0,1865,150,1378,4958,,742,0,
389,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.985758399,0.04054069519042969,0.0,0.0,0.929108985,0.46448200500000003,0.21242315999999994,0.19881820678710938,0.7166858250000001,0.46462698,0.053419518,9626,169,169,0,3988,0,1591,633,3245,3593,0,0,3,4804,4710,94,3245,1465,0,1759,96,1166,4588,,665,0,
390,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.910786818,0.016997098922729492,0.0,0.0,0.879457082,0.401837369,0.18460426100000002,0.17194151878356934,0.6948528209999999,0.47761971299999995,0.028473268,9626,147,147,0,4031,0,1601,673,3174,2930,0,0,3,4804,4722,82,3174,1548,0,1735,84,1118,4504,,421,0,
391,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.413406583,0.03177690505981445,0.0,0.0,1.364311812,0.764916361,0.30773203400000004,0.2913351058959961,1.056579778,0.5993954509999999,0.046173783,9626,211,210,0,4100,0,1571,677,3067,4713,0,0,3,4804,4669,135,3067,1602,0,1843,139,1334,4881,,532,0,
392,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.341728184,0.17587900161743164,0.0,0.0,1.149098944,0.588016238,0.284651917,0.26903796195983887,0.864447027,0.5610827059999999,0.189770976,9626,193,193,0,4091,0,1579,681,3082,5130,0,0,3,4804,4674,130,3082,1592,0,1831,132,1310,4840,,744,0,
393,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.382610888,0.03676414489746094,0.0,0.0,1.328804201,0.7609330989999998,0.4010681629999999,0.38347887992858887,0.9277360380000002,0.5678711020000002,0.050967379,9626,240,240,0,4034,0,1553,656,3143,7604,0,0,3,4804,4665,139,3143,1522,0,1849,141,1346,4903,,636,0,
394,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.988507039,0.02068352699279785,0.0,0.0,0.953402673,0.427197752,0.195342322,0.18224430084228516,0.758060351,0.526204921,0.032232804,9626,154,154,0,3985,0,1600,645,3242,2956,0,0,3,4804,4718,86,3242,1476,0,1744,89,1136,4535,,435,0,
395,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.152833657,0.25409579277038574,0.0,0.0,1.879561027,1.2692433689999998,0.4652534300000002,0.44530653953552246,1.4143075969999999,0.6103176580000003,0.270394063,9626,278,278,0,4034,0,1534,636,3144,9188,0,0,3,4804,4638,166,3144,1494,0,1903,168,1454,5092,,1221,0,
396,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.501562479,0.03371143341064453,0.0,0.0,1.448521178,0.8251557420000001,0.4230637949999999,0.4037480354309082,1.025457383,0.6233654359999999,0.05018568,9626,266,266,0,4080,0,1536,674,3070,8356,0,0,3,4804,4642,162,3070,1572,0,1896,165,1440,5067,,524,0,
397,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.194557574,0.021764755249023438,0.0,0.0,1.156718693,0.56962845,0.276679268,0.26164698600769043,0.880039425,0.587090243,0.034996834,9626,185,185,0,4065,0,1583,664,3129,5612,0,0,3,4804,4685,119,3129,1556,0,1809,121,1266,4763,,472,0,
398,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.168336418,0.021914958953857422,0.0,0.0,1.130512248,0.585491191,0.313573329,0.29903292655944824,0.816938919,0.545021057,0.034968593,9626,166,166,0,4041,0,1591,690,3138,5642,0,0,3,4804,4685,119,3138,1547,0,1809,121,1266,4763,,456,0,
399,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.034405876,0.022234201431274414,0.0,0.0,0.99706398,0.5068501670000001,0.236882547,0.2228074073791504,0.760181433,0.4902138129999999,0.034432225,9626,175,175,0,4029,0,1588,670,3164,4086,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,502,0,
400,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.018069753,0.023967266082763672,0.0,0.0,0.978739953,0.469732119,0.22255383400000006,0.2084357738494873,0.756186119,0.509007834,0.036444913,9626,178,178,0,4038,0,1586,679,3145,3365,0,0,3,4804,4701,103,3145,1556,0,1778,106,1204,4654,,489,0,
401,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.308032094,0.018012523651123047,0.0,0.0,1.272717693,0.698268951,0.35671682899999996,0.33954477310180664,0.9160008639999999,0.574448742,0.032452517,9626,231,231,0,4088,0,1555,672,3080,6482,0,0,3,4804,4662,142,3080,1582,0,1857,146,1362,4930,,169,0,
402,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.248211676,0.04448509216308594,0.0,0.0,1.186844426,0.636826728,0.3242062770000001,0.30811047554016113,0.8626381489999999,0.550017698,0.05850374,9626,210,210,0,4048,0,1567,665,3136,6490,0,0,3,4804,4672,132,3136,1536,0,1835,134,1318,4854,,751,0,
403,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.597729304,0.05472302436828613,0.0,0.0,1.523602083,0.8640006490000001,0.458221341,0.4384489059448242,1.065380742,0.659601434,0.071274918,9626,274,274,0,4094,0,1536,702,3020,8628,0,0,3,4804,4624,180,3020,1604,0,1931,182,1510,5190,,754,0,
404,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.81491161,0.4986307621002197,,0.0,1.298259127,0.691422143,0.375905943,0.35909199714660645,0.9223531839999999,0.6068369839999999,0.513744046,9626,217,217,0,4057,0,1568,664,3120,7701,0,0,3,4804,4651,153,3120,1531,0,1879,157,1406,5007,,1392,0,
405,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.564588119,0.20127558708190918,0.0,0.0,1.346206737,0.700467908,0.37136268499999997,0.3546936511993408,0.9748440519999999,0.6457388289999999,0.215538984,9626,218,218,0,4051,0,1566,675,3116,7390,0,0,3,4804,4670,134,3116,1554,0,1839,136,1326,4868,,878,0,
406,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.411400179,0.023354530334472656,0.0,0.0,1.373043364,0.8678210230000001,0.23235944300000003,0.21791625022888184,1.140683921,0.5052223409999999,0.03550711,9626,181,181,0,4071,0,1585,692,3097,3454,0,0,3,4804,4695,109,3097,1598,0,1786,109,1221,4684,,535,0,
407,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.798448076,0.6419126987457275,,0.0,1.139005321,0.567211716,0.27288463800000007,0.2574186325073242,0.8661206829999999,0.571793605,0.656567696,9626,188,188,0,4122,0,1580,694,3042,5610,0,0,3,4804,4669,135,3042,1627,0,1843,139,1334,4881,,1241,0,
408,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.129233371,0.0256500244140625,0.0,0.0,1.088484815,0.519516141,0.24435331300000004,0.22975897789001465,0.8441315019999999,0.568968674,0.037842796,9626,181,181,0,4077,0,1585,694,3089,3755,0,0,3,4804,4699,105,3089,1610,0,1781,107,1210,4665,,558,0,
409,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.477209374,0.045316219329833984,0.0,0.0,1.413367863,0.779322354,0.42313264900000014,0.40487170219421387,0.9902352139999998,0.6340455089999999,0.060961376,9626,245,245,0,4070,0,1554,682,3075,7905,0,0,3,4804,4644,160,3075,1569,0,1892,163,1432,5053,,667,0,
410,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.800785063,0.01385354995727539,0.0,0.0,0.773937207,0.34807484,0.15370893,0.14273738861083984,0.620228277,0.425862367,0.024003696,9626,117,117,0,3993,0,1617,660,3239,2752,0,0,3,4804,4736,68,3239,1497,0,1704,68,1057,4397,,410,0,
411,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.996429035,0.02092766761779785,0.0,0.0,0.960546671,0.490931932,0.21867965999999994,0.20482158660888672,0.7418670110000001,0.469614739,0.032718505,9626,170,170,0,4024,0,1590,669,3173,3757,0,0,3,4804,4709,95,3173,1536,0,1761,97,1170,4595,,504,0,
412,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.915739732,0.022878408432006836,0.0,0.0,0.879133043,0.430322811,0.19408116600000003,0.1818068027496338,0.6850518769999999,0.4488102319999999,0.033748567,9626,145,145,0,4003,0,1603,644,3231,3434,0,0,3,4804,4724,80,3231,1493,0,1728,80,1105,4481,,520,0,
413,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.058289709,0.05616497993469238,0.0,0.0,0.987889771,0.490866407,0.23482792800000002,0.20624661445617676,0.753061843,0.49702336399999997,0.067544208,9626,161,161,0,4103,0,1592,706,3064,3901,0,0,3,4804,4708,96,3064,1644,0,1760,96,1169,4593,,630,0,
414,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.078892504,0.04070138931274414,0.0,0.0,1.022520652,0.511304387,0.23772245200000003,0.22351741790771484,0.7847982,0.5112162650000001,0.053513031,9626,164,164,0,4068,0,1595,685,3114,4288,0,0,3,4804,4693,111,3114,1579,0,1793,113,1234,4707,,776,0,
415,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.45830165,0.1989612579345703,0.0,0.0,1.243316851,0.713815655,0.38963921500000004,0.37320470809936523,0.8536776359999998,0.5295011959999999,0.212122004,9626,209,209,0,4029,0,1570,639,3179,7078,0,0,3,4804,4686,118,3179,1507,0,1807,120,1262,4756,,900,0,
416,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.450605136,0.028863191604614258,0.0,0.0,1.407207616,0.545991376,0.21467449200000002,0.20063996315002441,1.1925331239999999,0.86121624,0.040544586,9626,168,168,0,4021,0,1590,657,3190,3555,0,0,3,4804,4707,97,3190,1517,0,1762,97,1173,4600,,623,0,
417,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.785197228,0.014072656631469727,0.0,0.0,0.757920719,0.336336385,0.146370802,0.13498783111572266,0.611549917,0.421584334,0.024418067,9626,127,127,0,3989,0,1613,658,3239,2308,0,0,3,4804,4734,70,3239,1495,0,1708,70,1065,4411,,424,0,
418,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.217069197,0.053967952728271484,0.0,0.0,1.146416467,0.6158922569999999,0.290480306,0.27431297302246094,0.855936161,0.5305242100000002,0.067760059,9626,223,223,0,4036,0,1560,641,3166,5525,0,0,3,4804,4685,119,3166,1519,0,1811,123,1270,4769,,853,0,
419,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.553527614,0.03306245803833008,0.0,0.0,1.502635842,0.9066236569999999,0.4589049179999999,0.4396684169769287,1.0437309240000001,0.5960121850000002,0.048042882,9626,263,263,0,4064,0,1538,654,3107,8436,0,0,3,4804,4652,152,3107,1545,0,1876,155,1400,4997,,545,0,
420,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.140843668,0.05304527282714844,0.0,0.0,1.071676429,0.54944492,0.26986532599999996,0.2549748420715332,0.8018111030000001,0.522231509,0.066300429,9626,189,189,0,3981,0,1582,629,3245,5171,0,0,3,4804,4694,110,3245,1449,0,1792,113,1232,4703,,864,0,
421,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.355872995,0.14020514488220215,0.0,0.0,1.198463331,0.6518490210000001,0.3282742310000001,0.31163454055786133,0.8701890999999998,0.5466143099999998,0.154552975,9626,215,215,0,4016,0,1569,654,3172,6340,0,0,3,4804,4669,135,3172,1497,0,1843,139,1334,4881,,718,0,
422,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.476330608,0.05514955520629883,0.0,0.0,1.403355405,0.8094629309999999,0.42788616999999995,0.4090907573699951,0.9754692349999999,0.593892474,0.070112645,9626,262,262,0,4051,0,1541,688,3084,7052,0,0,3,4804,4657,147,3084,1573,0,1869,153,1386,4971,,773,0,
423,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.110810084,0.025527238845825195,0.0,0.0,1.069775045,0.567459826,0.271167975,0.2563629150390625,0.7986070700000001,0.5023152190000001,0.038188862,9626,185,185,0,4039,0,1578,650,3174,5494,0,0,3,4804,4697,107,3174,1523,0,1786,110,1220,4682,,482,0,
424,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.186084291,0.02367544174194336,0.0,0.0,1.146125647,0.612841876,0.307489943,0.2919940948486328,0.8386357040000001,0.5332837710000001,0.037094483,9626,196,196,0,4048,0,1577,667,3138,5585,0,0,3,4804,4678,126,3138,1540,0,1820,126,1289,4803,,539,0,
425,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.745757674,0.0435948371887207,0.0,0.0,1.682246661,1.0167408740000001,0.5694616319999999,0.5332400798797607,1.112785029,0.6655057869999998,0.060505428,9626,323,323,0,4075,0,1511,667,3050,9535,0,0,3,4804,4619,185,3050,1569,0,1942,188,1532,5228,,619,0,
426,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.020832435,0.025667905807495117,0.0,0.0,0.979559393,0.45883504799999997,0.22393164899999995,0.20978307723999023,0.755627744,0.520724345,0.038303031,9626,156,156,0,4055,0,1599,726,3090,3900,0,0,3,4804,4701,103,3090,1611,0,1777,105,1202,4651,,568,0,
427,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.123390192,0.04141426086425781,0.0,0.0,1.065826485,0.5516300270000001,0.27331729499999996,0.25780439376831055,0.7925091900000001,0.514196458,0.054701878,9626,186,186,0,4018,0,1582,642,3198,5377,0,0,3,4804,4691,113,3198,1493,0,1799,117,1246,4727,,675,0,
428,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.185106476,0.05814647674560547,0.0,0.0,1.11100161,0.634617268,0.267727054,0.25298643112182617,0.8432745559999999,0.476384342,0.071235612,9626,188,188,0,3983,0,1581,641,3233,4380,0,0,3,4804,4706,98,3233,1473,0,1771,104,1190,4628,,969,0,
429,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.649233654,0.030022382736206055,0.0,0.0,1.601982478,1.052010725,0.330661059,0.3136098384857178,1.271321419,0.5499717530000001,0.044363827,9626,212,212,0,4042,0,1569,666,3137,5804,0,0,3,4804,4677,127,3137,1540,0,1826,130,1300,4822,,573,0,
430,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.261536776,0.02862405776977539,0.0,0.0,1.215243993,0.64215084,0.31903673799999993,0.3021831512451172,0.8962072550000002,0.5730931530000001,0.043445185,9626,218,218,0,4056,0,1566,675,3111,6647,0,0,3,4804,4667,137,3111,1556,0,1845,139,1338,4889,,554,0,
431,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.049087984,0.019521474838256836,0.0,0.0,1.014589841,0.490456986,0.22815045200000006,0.21419239044189453,0.786439389,0.5241328550000001,0.031635561,9626,177,177,0,3984,0,1587,638,3240,3866,0,0,3,4804,4707,97,3240,1467,0,1762,97,1173,4600,,446,0,
432,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.360315438,0.4015223979949951,0.0,0.0,1.936469811,1.176125729,0.6816147899999999,0.6573905944824219,1.254855021,0.760344082,0.421002194,9626,372,372,0,4065,0,1487,661,3041,11869,0,0,3,4804,4581,223,3041,1540,0,2018,226,1684,5494,,1421,0,
433,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.046350802,0.022241830825805664,0.0,0.0,1.008711755,0.5234128849999999,0.24038781899999995,0.22594904899597168,0.768323936,0.48529887000000005,0.034788285,9626,190,190,0,4011,0,1580,650,3195,3924,0,0,3,4804,4698,106,3195,1503,0,1784,109,1216,4675,,457,0,
434,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.33667729,0.043304443359375,0.0,0.0,1.276524534,0.702373957,0.356297368,0.3394742012023926,0.920227166,0.5741505769999999,0.057279086,9626,219,219,0,4055,0,1566,667,3119,6817,0,0,3,4804,4662,142,3119,1543,0,1855,144,1358,4924,,690,0,
435,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.092011229,0.03740549087524414,0.0,0.0,1.038667366,0.548253915,0.272293277,0.2579786777496338,0.7663740890000001,0.4904134510000001,0.050448012,9626,172,172,0,4020,0,1591,649,3194,5280,0,0,3,4804,4696,108,3194,1502,0,1789,112,1226,4692,,637,0,
436,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.957754784,0.03330683708190918,0.0,0.0,0.909983521,0.432947291,0.19771630800000004,0.18501543998718262,0.712267213,0.47703623,0.044923233,9626,145,145,0,4048,0,1602,672,3159,3790,0,0,3,4804,4711,93,3159,1552,0,1759,97,1166,4587,,648,0,
437,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.316129029,0.038520097732543945,0.0,0.0,1.260344602,0.679695383,0.348215227,0.3313276767730713,0.9121293749999999,0.580649219,0.052920347,9626,216,216,0,4059,0,1561,668,3122,7253,0,0,3,4804,4662,142,3122,1540,0,1856,145,1360,4927,,617,0,
438,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.238858756,0.036984920501708984,0.0,0.0,1.185012781,0.617374483,0.30952197400000003,0.293750524520874,0.8754908069999999,0.567638298,0.050936138,9626,188,188,0,4130,0,1581,723,3004,5584,0,0,3,4804,4673,131,3004,1669,0,1833,133,1314,4847,,666,0,
439,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.209537206,0.036319732666015625,0.0,0.0,1.157532645,0.5756966640000001,0.27984933,0.2647271156311035,0.8776833150000001,0.581835981,0.049116901,9626,191,191,0,4020,0,1579,659,3177,5014,0,0,3,4804,4687,117,3177,1510,0,1802,117,1253,4740,,674,0,
440,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.604537217,0.03198719024658203,0.0,0.0,1.555294825,1.008033503,0.31632443700000007,0.299912691116333,1.238970388,0.547261322,0.046358932,9626,215,215,0,4030,0,1569,646,3166,5501,0,0,3,4804,4669,135,3166,1503,0,1841,137,1330,4875,,553,0,
441,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.546193964,0.04976916313171387,0.0,0.0,1.476136762,0.8294055920000001,0.43629948700000004,0.4170248508453369,1.039837275,0.64673117,0.067173536,9626,260,260,0,4159,0,1546,696,2965,7908,0,0,3,4804,4635,169,2965,1670,0,1912,174,1472,5122,,700,0,
442,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.358975784,0.03537726402282715,0.0,0.0,1.306337756,0.6802162110000001,0.353096528,0.33655810356140137,0.953241228,0.626121545,0.049675427,9626,208,208,0,4065,0,1572,683,3098,6413,0,0,3,4804,4666,138,3098,1568,0,1844,138,1337,4887,,668,0,
443,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.240127362,0.02467036247253418,0.0,0.0,1.197710753,0.6329891009999999,0.315333097,0.2983410358428955,0.882377656,0.564721652,0.039530489,9626,225,225,0,4070,0,1558,667,3106,5789,0,0,3,4804,4679,125,3106,1573,0,1821,127,1290,4805,,515,0,
444,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,3.545770017,1.9482076168060303,,0.0,1.577969241,0.945113792,0.541882629,0.5210349559783936,1.036086612,0.6328554489999999,1.964907087,9626,315,315,0,4021,0,1516,612,3162,9092,0,0,3,4804,4627,177,3162,1465,0,1925,179,1498,5169,,1779,0,
