sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
343,3,100,lp,0.080256344,0.001024188,100,98,2,91,7,0
344,1,1x14x14x16,interval_arithmetic,0.017214023,0.000642844,3136,3076,60,2190,886,0
344,2,1x7x7x32,lp,0.554741358,0.014421758,1568,1472,96,787,685,0
344,3,100,lp,0.082703511,0.000613991,100,99,1,91,8,0
345,1,1x14x14x16,interval_arithmetic,0.017055492,0.000570201,3136,3086,50,2214,872,0
345,2,1x7x7x32,lp,0.576043234,0.015725099,1568,1466,102,801,665,0
345,3,100,lp,0.026369487,1.6763e-5,100,100,0,91,9,0
346,1,1x14x14x16,interval_arithmetic,0.016500756,0.000283271,3136,3127,9,2285,842,0
346,2,1x7x7x32,lp,0.171012015,0.003729949,1568,1538,30,876,662,0
346,3,100,lp,0.034217371,0.000499941,100,99,1,92,7,0
347,1,1x14x14x16,interval_arithmetic,0.016871358,0.000429511,3136,3100,36,2214,886,0
347,2,1x7x7x32,lp,0.465313881,0.014393379,1568,1475,93,815,660,0
347,3,100,lp,0.029037952,1.7316e-5,100,100,0,91,9,0
348,1,1x14x14x16,interval_arithmetic,0.019059681,0.000547526,3136,3094,42,2178,916,0
348,2,1x7x7x32,lp,0.459025888,0.014696414,1568,1476,92,790,686,0
348,3,100,lp,0.057467362,0.000607734,100,99,1,91,8,0
349,1,1x14x14x16,interval_arithmetic,0.016572632,0.000363143,3136,3115,21,2280,835,0
349,2,1x7x7x32,lp,0.306585415,0.00880871,1568,1506,62,870,636,0
349,3,100,lp,0.05839036,0.000530069,100,99,1,91,8,0
350,1,1x14x14x16,interval_arithmetic,0.016588428,0.000504195,3136,3090,46,2238,852,0
350,2,1x7x7x32,lp,0.384305379,0.010529984,1568,1494,74,843,651,0
350,3,100,lp,0.045365611,1.7658e-5,100,100,0,91,9,0
351,1,1x14x14x16,interval_arithmetic,0.016377055,0.000317232,3136,3119,17,2272,847,0
351,2,1x7x7x32,lp,0.259785276,0.007139502,1568,1514,54,870,644,0
351,3,100,lp,0.023625129,1.7078e-5,100,100,0,91,9,0
352,1,1x14x14x16,interval_arithmetic,0.016981604,0.000509685,3136,3095,41,2201,894,0
352,2,1x7x7x32,lp,0.425968911,0.010771745,1568,1489,79,789,700,0
352,3,100,lp,0.053216143,0.000532426,100,99,1,91,8,0
353,1,1x14x14x16,interval_arithmetic,0.016911193,0.000600019,3136,3076,60,2166,910,0
353,2,1x7x7x32,lp,0.604011579,0.015243291,1568,1464,104,755,709,0
353,3,100,lp,0.065503964,0.000618991,100,99,1,91,8,0
354,1,1x14x14x16,interval_arithmetic,0.017062852,0.000503736,3136,3089,47,2149,940,0
354,2,1x7x7x32,lp,0.381862406,0.008862592,1568,1503,65,813,690,0
354,3,100,lp,0.049383368,0.00054561,100,99,1,91,8,0
355,1,1x14x14x16,interval_arithmetic,0.016417092,0.000449535,3136,3107,29,2276,831,0
355,2,1x7x7x32,lp,0.361423467,0.010307575,1568,1493,75,863,630,0
355,3,100,lp,0.052325575,0.000532642,100,99,1,91,8,0
356,1,1x14x14x16,interval_arithmetic,0.016940822,0.000539327,3136,3088,48,2208,880,0
356,2,1x7x7x32,lp,0.549099624,0.015429678,1568,1465,103,804,661,0
356,3,100,lp,0.063233965,1.8485e-5,100,100,0,91,9,0
357,1,1x14x14x16,interval_arithmetic,0.017007482,0.000492732,3136,3091,45,2196,895,0
357,2,1x7x7x32,lp,0.832083046,0.012304754,1568,1482,86,800,682,0
357,3,100,lp,0.067822881,0.001063879,100,98,2,91,7,0
358,1,1x14x14x16,interval_arithmetic,0.017493159,0.000342565,3136,3121,15,2304,817,0
358,2,1x7x7x32,lp,0.336423563,0.011637404,1568,1490,78,877,613,0
358,3,100,lp,0.027578687,1.8301e-5,100,100,0,91,9,0
359,1,1x14x14x16,interval_arithmetic,0.018757773,0.000529654,3136,3106,30,2255,851,0
359,2,1x7x7x32,lp,0.405238788,0.010786856,1568,1495,73,839,656,0
359,3,100,lp,0.111119339,1.9531e-5,100,100,0,91,9,0
360,1,1x14x14x16,interval_arithmetic,0.016949792,0.00055325,3136,3093,43,2204,889,0
360,2,1x7x7x32,lp,0.429970194,0.012348736,1568,1487,81,817,670,0
360,3,100,lp,0.055026162,0.000566635,100,99,1,91,8,0
361,1,1x14x14x16,interval_arithmetic,0.016619342,0.000470231,3136,3092,44,2217,875,0
361,2,1x7x7x32,lp,0.371251666,0.008756321,1568,1502,66,819,683,0
361,3,100,lp,0.062382896,0.020180478,100,99,1,91,8,0
362,1,1x14x14x16,interval_arithmetic,0.01680657,0.000443272,3136,3098,38,2210,888,0
362,2,1x7x7x32,lp,0.481184169,0.013880677,1568,1473,95,822,651,0
362,3,100,lp,0.045772612,1.885e-5,100,100,0,92,8,0
363,1,1x14x14x16,interval_arithmetic,0.017090856,0.000544399,3136,3089,47,2218,871,0
363,2,1x7x7x32,lp,0.431445946,0.011260238,1568,1487,81,799,688,0
363,3,100,lp,0.043911135,1.8133e-5,100,100,0,92,8,0
364,1,1x14x14x16,interval_arithmetic,0.016716447,0.000444205,3136,3101,35,2247,854,0
364,2,1x7x7x32,lp,0.424524493,0.011978118,1568,1484,84,821,663,0
364,3,100,lp,0.025017847,1.6848e-5,100,100,0,91,9,0
365,1,1x14x14x16,interval_arithmetic,0.017021071,0.000566573,3136,3092,44,2205,887,0
365,2,1x7x7x32,lp,0.515588947,0.013813631,1568,1475,93,790,685,0
365,3,100,lp,0.060256078,0.000659168,100,99,1,91,8,0
366,1,1x14x14x16,interval_arithmetic,0.01693303,0.000522833,3136,3089,47,2226,863,0
366,2,1x7x7x32,lp,0.528202166,0.015704615,1568,1468,100,802,666,0
366,3,100,lp,0.060568603,1.8942e-5,100,100,0,91,9,0
367,1,1x14x14x16,interval_arithmetic,0.017239015,0.000538796,3136,3086,50,2209,877,0
367,2,1x7x7x32,lp,0.670344088,0.01571269,1568,1467,101,801,666,0
367,3,100,lp,0.06352126,1.9889e-5,100,100,0,91,9,0
368,1,1x14x14x16,interval_arithmetic,0.016874761,0.000437824,3136,3101,35,2217,884,0
368,2,1x7x7x32,lp,0.510567157,0.016241261,1568,1457,111,771,686,0
368,3,100,lp,0.02772397,1.6855e-5,100,100,0,91,9,0
369,1,1x14x14x16,interval_arithmetic,0.018989835,0.000509325,3136,3101,35,2242,859,0
369,2,1x7x7x32,lp,0.41546186,0.012688548,1568,1487,81,830,657,0
369,3,100,lp,0.028350233,1.5835e-5,100,100,0,91,9,0
370,1,1x14x14x16,interval_arithmetic,0.06869151,0.000538984,3136,3086,50,2232,854,0
370,2,1x7x7x32,lp,0.555084188,0.014612716,1568,1468,100,797,671,0
370,3,100,lp,0.026221915,1.7074e-5,100,100,0,91,9,0
371,1,1x14x14x16,interval_arithmetic,0.018445778,0.000337867,3136,3123,13,2269,854,0
371,2,1x7x7x32,lp,0.255616077,0.007032318,1568,1512,56,861,651,0
371,3,100,lp,0.063911234,0.001414844,100,97,3,91,6,0
372,1,1x14x14x16,interval_arithmetic,0.01688411,0.000463477,3136,3097,39,2220,877,0
372,2,1x7x7x32,lp,0.366502963,0.008485462,1568,1504,64,826,678,0
372,3,100,lp,0.048379899,1.8119e-5,100,100,0,92,8,0
373,1,1x14x14x16,interval_arithmetic,0.017095753,0.000581927,3136,3082,54,2209,873,0
373,2,1x7x7x32,lp,0.667698422,0.016219702,1568,1457,111,770,687,0
373,3,100,lp,0.06594031,0.000650864,100,99,1,91,8,0
374,1,1x14x14x16,interval_arithmetic,0.017963716,0.000631832,3136,3079,57,2182,897,0
374,2,1x7x7x32,lp,0.572713725,0.013448366,1568,1476,92,796,680,0
374,3,100,lp,0.069445692,1.8495e-5,100,100,0,91,9,0
375,1,1x14x14x16,interval_arithmetic,0.01689034,0.000500883,3136,3089,47,2214,875,0
375,2,1x7x7x32,lp,0.600330986,0.018107973,1568,1451,117,794,657,0
375,3,100,lp,0.026724696,1.5899e-5,100,100,0,91,9,0
376,1,1x14x14x16,interval_arithmetic,0.016916312,0.000522854,3136,3090,46,2213,877,0
376,2,1x7x7x32,lp,0.545193096,0.013810764,1568,1471,97,794,677,0
376,3,100,lp,0.057391901,0.000621426,100,99,1,91,8,0
378,1,1x14x14x16,interval_arithmetic,0.0164535,0.000384744,3136,3113,23,2294,819,0
378,2,1x7x7x32,lp,0.330694434,0.009647667,1568,1498,70,864,634,0
378,3,100,lp,0.024272256,1.7032e-5,100,100,0,91,9,0
379,1,1x14x14x16,interval_arithmetic,0.016517923,0.000385365,3136,3110,26,2287,823,0
379,2,1x7x7x32,lp,0.290000711,0.00814198,1568,1508,60,873,635,0
379,3,100,lp,0.059934147,0.00056219,100,99,1,91,8,0
380,1,1x14x14x16,interval_arithmetic,0.016783825,0.000463034,3136,3100,36,2238,862,0
380,2,1x7x7x32,lp,0.411347237,0.010363089,1568,1496,72,835,661,0
380,3,100,lp,0.050637674,1.9726e-5,100,100,0,91,9,0
381,1,1x14x14x16,interval_arithmetic,0.016932943,0.000625839,3136,3075,61,2196,879,0
381,2,1x7x7x32,lp,0.56903939,0.010788068,1568,1494,74,782,712,0
381,3,100,lp,0.055650318,2.0603e-5,100,100,0,91,9,0
383,1,1x14x14x16,interval_arithmetic,0.016749236,0.000354594,3136,3113,23,2215,898,0
383,2,1x7x7x32,lp,0.293308273,0.007268008,1568,1513,55,833,680,0
383,3,100,lp,0.043462095,0.000546593,100,99,1,91,8,0
384,1,1x14x14x16,interval_arithmetic,0.018368061,0.000390277,3136,3116,20,2280,836,0
384,2,1x7x7x32,lp,0.356740326,0.010706755,1568,1497,71,848,649,0
384,3,100,lp,0.059952938,0.000535766,100,99,1,91,8,0
385,1,1x14x14x16,interval_arithmetic,0.019057406,0.000696503,3136,3075,61,2187,888,0
385,2,1x7x7x32,lp,0.565113676,0.014897398,1568,1467,101,792,675,0
385,3,100,lp,0.051886332,1.9339e-5,100,100,0,92,8,0
386,1,1x14x14x16,interval_arithmetic,0.018296429,0.000361006,3136,3120,16,2303,817,0
386,2,1x7x7x32,lp,0.319942269,0.00788563,1568,1507,61,871,636,0
386,3,100,lp,0.04220574,0.00052138,100,99,1,91,8,0
387,1,1x14x14x16,interval_arithmetic,0.01684025,0.000469196,3136,3097,39,2234,863,0
387,2,1x7x7x32,lp,0.46220793,0.010894572,1568,1489,79,824,665,0
387,3,100,lp,0.025323655,1.8678e-5,100,100,0,91,9,0
388,1,1x14x14x16,interval_arithmetic,0.016741649,0.000491135,3136,3092,44,2246,846,0
388,2,1x7x7x32,lp,0.554484,0.014670434,1568,1467,101,814,653,0
388,3,100,lp,0.079632841,0.000617152,100,99,1,91,8,0
389,1,1x14x14x16,interval_arithmetic,0.016375541,0.00036976,3136,3112,24,2284,828,0
389,2,1x7x7x32,lp,0.357909122,0.010736568,1568,1498,70,870,628,0
389,3,100,lp,0.02434633,1.7004e-5,100,100,0,91,9,0
390,1,1x14x14x16,interval_arithmetic,0.017630431,0.000375215,3136,3112,24,2241,871,0
390,2,1x7x7x32,lp,0.303999357,0.007724109,1568,1510,58,842,668,0
390,3,100,lp,0.024066602,1.7655e-5,100,100,0,91,9,0
391,1,1x14x14x16,interval_arithmetic,0.017114372,0.000482583,3136,3096,40,2172,924,0
391,2,1x7x7x32,lp,0.623633002,0.013392905,1568,1473,95,804,669,0
391,3,100,lp,0.025782856,1.6322e-5,100,100,0,91,9,0
392,1,1x14x14x16,interval_arithmetic,0.017108255,0.00054438,3136,3088,48,2181,907,0
392,2,1x7x7x32,lp,0.456827579,0.011892231,1568,1486,82,810,676,0
392,3,100,lp,0.025888977,1.6598e-5,100,100,0,91,9,0
393,1,1x14x14x16,interval_arithmetic,0.016714504,0.000489177,3136,3096,40,2238,858,0
393,2,1x7x7x32,lp,0.521253134,0.014580412,1568,1470,98,814,656,0
393,3,100,lp,0.077590875,0.000572401,100,99,1,91,8,0
394,1,1x14x14x16,interval_arithmetic,0.016306446,0.000393599,3136,3118,18,2287,831,0
394,2,1x7x7x32,lp,0.31516667,0.009318964,1568,1500,68,864,636,0
394,3,100,lp,0.024289172,1.9111e-5,100,100,0,91,9,0
395,1,1x14x14x16,interval_arithmetic,0.016778298,0.00053114,3136,3085,51,2238,847,0
395,2,1x7x7x32,lp,1.03981266,0.017885454,1568,1453,115,815,638,0
395,3,100,lp,0.067089526,2.005e-5,100,100,0,91,9,0
396,1,1x14x14x16,interval_arithmetic,0.017032217,0.000590034,3136,3076,60,2192,884,0
396,2,1x7x7x32,lp,0.612339586,0.017316534,1568,1466,102,786,680,0
396,3,100,lp,0.055784312,1.7312e-5,100,100,0,92,8,0
397,1,1x14x14x16,interval_arithmetic,0.018847357,0.000575916,3136,3092,44,2207,885,0
397,2,1x7x7x32,lp,0.406277544,0.011324993,1568,1494,74,831,663,0
397,3,100,lp,0.051801946,0.000557422,100,99,1,91,8,0
398,1,1x14x14x16,interval_arithmetic,0.016884411,0.000552626,3136,3088,48,2231,857,0
398,2,1x7x7x32,lp,0.372481127,0.010337677,1568,1498,70,816,682,0
398,3,100,lp,0.055529598,0.000567934,100,99,1,91,8,0
399,1,1x14x14x16,interval_arithmetic,0.016612836,0.000419893,3136,3104,32,2243,861,0
399,2,1x7x7x32,lp,0.367920471,0.010234712,1568,1494,74,830,664,0
399,3,100,lp,0.045073887,1.8028e-5,100,100,0,91,9,0
400,1,1x14x14x16,interval_arithmetic,0.016734811,0.000404039,3136,3109,27,2234,875,0
400,2,1x7x7x32,lp,0.361778312,0.01070875,1568,1492,76,820,672,0
400,3,100,lp,0.024567791,1.6045e-5,100,100,0,91,9,0
401,1,1x14x14x16,interval_arithmetic,0.01708753,0.000544513,3136,3084,52,2184,900,0
401,2,1x7x7x32,lp,0.54263296,0.012738056,1568,1478,90,805,673,0
401,3,100,lp,0.026128641,1.8683e-5,100,100,0,91,9,0
402,1,1x14x14x16,interval_arithmetic,0.016715114,0.000537715,3136,3090,46,2224,866,0
402,2,1x7x7x32,lp,0.484859124,0.012008263,1568,1482,86,821,661,0
402,3,100,lp,0.025864887,1.8609e-5,100,100,0,91,9,0
403,1,1x14x14x16,interval_arithmetic,0.0170939,0.000662471,3136,3067,69,2178,889,0
403,2,1x7x7x32,lp,0.668221195,0.016936002,1568,1457,111,751,706,0
403,3,100,lp,0.026870134,1.6094e-5,100,100,0,91,9,0
404,1,1x14x14x16,interval_arithmetic,0.016867463,0.00056364,3136,3079,57,2215,864,0
404,2,1x7x7x32,lp,0.505710918,0.014397995,1568,1472,96,814,658,0
404,3,100,lp,0.026074773,1.5456e-5,100,100,0,91,9,0
405,1,1x14x14x16,interval_arithmetic,0.016816885,0.000522137,3136,3087,49,2221,866,0
405,2,1x7x7x32,lp,0.481606815,0.012204606,1568,1484,84,804,680,0
405,3,100,lp,0.070847324,0.000584759,100,99,1,91,8,0
406,1,1x14x14x16,interval_arithmetic,0.016903627,0.000462995,3136,3105,31,2201,904,0
406,2,1x7x7x32,lp,0.760270957,0.010553387,1568,1490,78,805,685,0
406,3,100,lp,0.025115239,1.5682e-5,100,100,0,91,9,0
407,1,1x14x14x16,interval_arithmetic,0.017133155,0.00055054,3136,3079,57,2150,929,0
407,2,1x7x7x32,lp,0.434531013,0.012274347,1568,1490,78,801,689,0
407,3,100,lp,0.02946834,1.7456e-5,100,100,0,91,9,0
408,1,1x14x14x16,interval_arithmetic,0.018845543,0.000434618,3136,3108,28,2195,913,0
408,2,1x7x7x32,lp,0.367079374,0.011592093,1568,1492,76,803,689,0
408,3,100,lp,0.04901947,0.000593071,100,99,1,91,8,0
409,1,1x14x14x16,interval_arithmetic,0.017175032,0.000579243,3136,3088,48,2202,886,0
409,2,1x7x7x32,lp,0.537787773,0.018103178,1568,1456,112,782,674,0
409,3,100,lp,0.069053234,1.8413e-5,100,100,0,91,9,0
410,1,1x14x14x16,interval_arithmetic,0.016564162,0.000346272,3136,3115,21,2279,836,0
410,2,1x7x7x32,lp,0.237547754,0.00654978,1568,1522,46,869,653,0
410,3,100,lp,0.03972624,0.000505533,100,99,1,91,8,0
411,1,1x14x14x16,interval_arithmetic,0.016724926,0.000447735,3136,3106,30,2248,858,0
411,2,1x7x7x32,lp,0.369322134,0.008612113,1568,1503,65,833,670,0
411,3,100,lp,0.04557897,1.7955e-5,100,100,0,92,8,0
412,1,1x14x14x16,interval_arithmetic,0.016547511,0.000360075,3136,3115,21,2269,846,0
412,2,1x7x7x32,lp,0.286218593,0.007385512,1568,1510,58,871,639,0
412,3,100,lp,0.05933185,0.000564538,100,99,1,91,8,0
413,1,1x14x14x16,interval_arithmetic,0.01684595,0.000442178,3136,3097,39,2169,928,0
413,2,1x7x7x32,lp,0.360828065,0.007610951,1568,1511,57,804,707,0
413,3,100,lp,0.057228178,2.013e-5,100,100,0,91,9,0
414,1,1x14x14x16,interval_arithmetic,0.01664093,0.00052868,3136,3095,41,2204,891,0
414,2,1x7x7x32,lp,0.367928488,0.009328856,1568,1499,69,819,680,0
414,3,100,lp,0.049791975,0.000562594,100,99,1,91,8,0
415,1,1x14x14x16,interval_arithmetic,0.016512861,0.000506476,3136,3097,39,2243,854,0
415,2,1x7x7x32,lp,0.454354743,0.011036839,1568,1490,78,845,645,0
415,3,100,lp,0.06930234,0.000565664,100,99,1,91,8,0
416,1,1x14x14x16,interval_arithmetic,0.016566264,0.000407617,3136,3106,30,2251,855,0
416,2,1x7x7x32,lp,0.415989468,0.008463066,1568,1502,66,848,654,0
416,3,100,lp,0.04624114,0.000552804,100,99,1,91,8,0
417,1,1x14x14x16,interval_arithmetic,0.016236873,0.000349564,3136,3120,16,2283,837,0
417,2,1x7x7x32,lp,0.24835317,0.006842753,1568,1514,54,864,650,0
417,3,100,lp,0.023594106,1.7852e-5,100,100,0,92,8,0
418,1,1x14x14x16,interval_arithmetic,0.018831697,0.000481981,3136,3105,31,2236,869,0
418,2,1x7x7x32,lp,0.452702359,0.013737915,1568,1480,88,839,641,0
418,3,100,lp,0.057143814,1.8705e-5,100,100,0,91,9,0
419,1,1x14x14x16,interval_arithmetic,0.018923646,0.000589841,3136,3085,51,2208,877,0
419,2,1x7x7x32,lp,0.651676358,0.015006321,1568,1468,100,808,660,0
419,3,100,lp,0.067609708,0.000618428,100,99,1,91,8,0
420,1,1x14x14x16,interval_arithmetic,0.016485865,0.000408959,3136,3107,29,2291,816,0
420,2,1x7x7x32,lp,0.383890113,0.039946814,1568,1487,81,863,624,0
420,3,100,lp,0.049978233,2.0252e-5,100,100,0,91,9,0
421,1,1x14x14x16,interval_arithmetic,0.016725341,0.000498099,3136,3093,43,2256,837,0
421,2,1x7x7x32,lp,0.496791917,0.013205745,1568,1476,92,825,651,0
421,3,100,lp,0.025557216,1.7931e-5,100,100,0,91,9,0
422,1,1x14x14x16,interval_arithmetic,0.016995027,0.000518785,3136,3096,40,2221,875,0
422,2,1x7x7x32,lp,0.584701335,0.015473161,1568,1462,106,772,690,0
422,3,100,lp,0.062331787,0.000593225,100,99,1,91,8,0
423,1,1x14x14x16,interval_arithmetic,0.016653459,0.000495976,3136,3094,42,2233,861,0
423,2,1x7x7x32,lp,0.421077286,0.008607317,1568,1503,65,850,653,0
423,3,100,lp,0.049616166,1.7608e-5,100,100,0,91,9,0
424,1,1x14x14x16,interval_arithmetic,0.016678678,0.000480491,3136,3096,40,2224,872,0
424,2,1x7x7x32,lp,0.430737347,0.011734396,1568,1483,85,823,660,0
424,3,100,lp,0.053408673,0.000564728,100,99,1,91,8,0
425,1,1x14x14x16,interval_arithmetic,0.016904475,0.000536149,3136,3082,54,2197,885,0
425,2,1x7x7x32,lp,0.742623801,0.019859145,1568,1438,130,762,676,0
425,3,100,lp,0.071910052,0.000698723,100,99,1,91,8,0
426,1,1x14x14x16,interval_arithmetic,0.016830242,0.000459775,3136,3098,38,2217,881,0
426,2,1x7x7x32,lp,0.347613752,0.008784423,1568,1503,65,781,722,0
426,3,100,lp,0.02438859,1.5739e-5,100,100,0,92,8,0
427,1,1x14x14x16,interval_arithmetic,0.016755828,0.000433801,3136,3101,35,2254,847,0
427,2,1x7x7x32,lp,0.403296383,0.011352324,1568,1490,78,853,637,0
427,3,100,lp,0.039347153,1.8845e-5,100,100,0,91,9,0
428,1,1x14x14x16,interval_arithmetic,0.016487636,0.000359242,3136,3115,21,2289,826,0
428,2,1x7x7x32,lp,0.376743,0.010824622,1568,1492,76,853,639,0
428,3,100,lp,0.144164068,0.00056007,100,99,1,91,8,0
429,1,1x14x14x16,interval_arithmetic,0.016805068,0.000531872,3136,3093,43,2230,863,0
429,2,1x7x7x32,lp,0.85884924,0.011798691,1568,1486,82,816,670,0
429,3,100,lp,0.068099181,0.001098093,100,98,2,91,7,0
430,1,1x14x14x16,interval_arithmetic,0.016933336,0.000529679,3136,3084,52,2216,868,0
430,2,1x7x7x32,lp,0.497720481,0.013798179,1568,1483,85,804,679,0
430,3,100,lp,0.029363946,1.6894e-5,100,100,0,91,9,0
431,1,1x14x14x16,interval_arithmetic,0.018641446,0.000408024,3136,3116,20,2288,828,0
431,2,1x7x7x32,lp,0.342386356,0.011281072,1568,1492,76,861,631,0
431,3,100,lp,0.047391238,0.00056601,100,99,1,91,8,0
432,1,1x14x14x16,interval_arithmetic,0.017035918,0.000572145,3136,3076,60,2207,869,0
432,2,1x7x7x32,lp,0.860839314,0.029988978,1568,1405,163,743,662,0
432,3,100,lp,0.027961469,1.828e-5,100,100,0,91,9,0
433,1,1x14x14x16,interval_arithmetic,0.016677829,0.0003816,3136,3110,26,2261,849,0
433,2,1x7x7x32,lp,0.401987187,0.010906807,1568,1488,80,843,645,0
433,3,100,lp,0.024699578,1.7362e-5,100,100,0,91,9,0
434,1,1x14x14x16,interval_arithmetic,0.016992653,0.000523358,3136,3086,50,2217,869,0
434,2,1x7x7x32,lp,0.511031378,0.013199836,1568,1476,92,811,665,0
434,3,100,lp,0.061771337,1.8906e-5,100,100,0,91,9,0
435,1,1x14x14x16,interval_arithmetic,0.01655613,0.000428647,3136,3104,32,2252,852,0
435,2,1x7x7x32,lp,0.378871097,0.010237341,1568,1492,76,851,641,0
435,3,100,lp,0.051140151,1.9765e-5,100,100,0,91,9,0
436,1,1x14x14x16,interval_arithmetic,0.017604149,0.000434184,3136,3102,34,2224,878,0
436,2,1x7x7x32,lp,0.326873454,0.007757863,1568,1509,59,844,665,0
436,3,100,lp,0.024303596,1.7135e-5,100,100,0,91,9,0
437,1,1x14x14x16,interval_arithmetic,0.017614258,0.000611743,3136,3077,59,2213,864,0
437,2,1x7x7x32,lp,0.525705268,0.011915113,1568,1485,83,818,667,0
437,3,100,lp,0.025799742,1.72e-5,100,100,0,91,9,0
438,1,1x14x14x16,interval_arithmetic,0.018054681,0.000528995,3136,3086,50,2142,944,0
438,2,1x7x7x32,lp,0.435776786,0.010894134,1568,1488,80,771,717,0
438,3,100,lp,0.055787613,0.000595988,100,99,1,91,8,0
439,1,1x14x14x16,interval_arithmetic,0.016543691,0.000453833,3136,3100,36,2252,848,0
439,2,1x7x7x32,lp,0.414883877,0.011056452,1568,1487,81,833,654,0
439,3,100,lp,0.053698619,1.9837e-5,100,100,0,92,8,0
440,1,1x14x14x16,interval_arithmetic,0.016706209,0.000494821,3136,3096,40,2242,854,0
440,2,1x7x7x32,lp,0.859038682,0.013838161,1568,1473,95,833,640,0
440,3,100,lp,0.025692967,1.7167e-5,100,100,0,91,9,0
441,1,1x14x14x16,interval_arithmetic,0.017506157,0.000545885,3136,3081,55,2113,968,0
441,2,1x7x7x32,lp,0.582235155,0.018373766,1568,1455,113,761,694,0
441,3,100,lp,0.070906358,0.000641766,100,99,1,91,8,0
442,1,1x14x14x16,interval_arithmetic,0.019007888,0.000584316,3136,3090,46,2207,883,0
442,2,1x7x7x32,lp,0.456743892,0.014752421,1568,1477,91,800,677,0
442,3,100,lp,0.060611692,0.000607169,100,99,1,91,8,0
443,1,1x14x14x16,interval_arithmetic,0.016902035,0.000519911,3136,3089,47,2202,887,0
443,2,1x7x7x32,lp,0.505182201,0.011557092,1568,1490,78,812,678,0
443,3,100,lp,0.028670073,1.6312e-5,100,100,0,92,8,0
444,1,1x14x14x16,interval_arithmetic,0.016600398,0.000486135,3136,3094,42,2251,843,0
444,2,1x7x7x32,lp,0.674558908,0.022494975,1568,1433,135,820,613,0
444,3,100,lp,0.0265762,1.7749e-5,100,100,0,91,9,0
445,1,1x14x14x16,interval_arithmetic,0.016985308,0.000582751,3136,3084,52,2202,882,0
445,2,1x7x7x32,lp,0.560975264,0.014302305,1568,1472,96,802,670,0
445,3,100,lp,0.075339663,0.001142165,100,98,2,91,7,0
446,1,1x14x14x16,interval_arithmetic,0.016907942,0.000563501,3136,3080,56,2213,867,0
446,2,1x7x7x32,lp,0.725978641,0.019941852,1568,1442,126,776,666,0
446,3,100,lp,0.110082113,0.000675625,100,99,1,91,8,0
447,1,1x14x14x16,interval_arithmetic,0.017230563,0.000567357,3136,3079,57,2179,900,0
447,2,1x7x7x32,lp,0.517479973,0.01535896,1568,1467,101,807,660,0
447,3,100,lp,0.086861233,0.001147093,100,98,2,91,7,0
448,1,1x14x14x16,interval_arithmetic,0.029153596,0.000460794,3136,3097,39,2203,894,0
448,2,1x7x7x32,lp,0.426002441,0.010477759,1568,1492,76,834,658,0
448,3,100,lp,0.024940853,1.6514e-5,100,100,0,91,9,0
449,1,1x14x14x16,interval_arithmetic,0.017340558,0.00051947,3136,3097,39,2209,888,0
449,2,1x7x7x32,lp,0.423043949,0.011794863,1568,1485,83,821,664,0
449,3,100,lp,0.025359141,1.6876e-5,100,100,0,91,9,0
451,1,1x14x14x16,interval_arithmetic,0.017283702,0.000387706,3136,3109,27,2196,913,0
451,2,1x7x7x32,lp,0.337766975,0.008016285,1568,1507,61,822,685,0
451,3,100,lp,0.024212348,1.7448e-5,100,100,0,91,9,0
452,1,1x14x14x16,interval_arithmetic,0.031662107,0.000389836,3136,3111,25,2195,916,0
452,2,1x7x7x32,lp,0.269433882,0.00683196,1568,1516,52,810,706,0
452,3,100,lp,0.024037823,1.936e-5,100,100,0,91,9,0
453,1,1x14x14x16,interval_arithmetic,0.016987943,0.000454403,3136,3101,35,2234,867,0
453,2,1x7x7x32,lp,0.436379491,0.013335249,1568,1474,94,812,662,0
453,3,100,lp,0.05724746,1.9634e-5,100,100,0,91,9,0
454,1,1x14x14x16,interval_arithmetic,0.016930147,0.000590147,3136,3076,60,2194,882,0
454,2,1x7x7x32,lp,0.584497518,0.015275506,1568,1472,96,764,708,0
454,3,100,lp,0.063720349,1.862e-5,100,100,0,91,9,0
455,1,1x14x14x16,interval_arithmetic,0.018773421,0.000503332,3136,3100,36,2230,870,0
455,2,1x7x7x32,lp,0.446974086,0.011165583,1568,1490,78,816,674,0
455,3,100,lp,0.024997336,1.5549e-5,100,100,0,91,9,0
456,1,1x14x14x16,interval_arithmetic,0.016611262,0.000373381,3136,3113,23,2273,840,0
456,2,1x7x7x32,lp,0.311019239,0.007592152,1568,1511,57,877,634,0
456,3,100,lp,0.053017475,0.000988791,100,98,2,91,7,0
457,1,1x14x14x16,interval_arithmetic,0.016881934,0.000539882,3136,3089,47,2244,845,0
457,2,1x7x7x32,lp,0.471665267,0.012171053,1568,1486,82,825,661,0
457,3,100,lp,0.025518998,1.6743e-5,100,100,0,91,9,0
458,1,1x14x14x16,interval_arithmetic,0.032992608,0.000535302,3136,3085,51,2222,863,0
458,2,1x7x7x32,lp,0.437769333,0.01241364,1568,1482,86,818,664,0
458,3,100,lp,0.062131323,1.8927e-5,100,100,0,91,9,0
459,1,1x14x14x16,interval_arithmetic,0.016906367,0.0005687,3136,3081,55,2207,874,0
