sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
343,3,100,lp,0.039536727,0.000697355,100,98,2,91,7,0
344,1,1x14x14x16,interval_arithmetic,0.009837424,0.000421537,3136,3076,60,2190,886,0
344,2,1x7x7x32,lp,0.247865273,0.010797968,1568,1472,96,787,685,0
344,3,100,lp,0.054626034,0.000443918,100,99,1,91,8,0
345,1,1x14x14x16,interval_arithmetic,0.011620042,0.000531753,3136,3086,50,2214,872,0
345,2,1x7x7x32,lp,0.280757891,0.01281001,1568,1466,102,801,665,0
345,3,100,lp,0.018634307,1.658e-5,100,100,0,91,9,0
346,1,1x14x14x16,interval_arithmetic,0.0116646,0.000265694,3136,3127,9,2285,842,0
346,2,1x7x7x32,lp,0.088079346,0.00322728,1568,1538,30,876,662,0
346,3,100,lp,0.022917626,0.000369711,100,99,1,92,7,0
347,1,1x14x14x16,interval_arithmetic,0.009733023,0.000324406,3136,3100,36,2214,886,0
347,2,1x7x7x32,lp,0.221643267,0.009501007,1568,1475,93,815,660,0
347,3,100,lp,0.015028964,1.6759e-5,100,100,0,91,9,0
348,1,1x14x14x16,interval_arithmetic,0.011754983,0.000438262,3136,3094,42,2178,916,0
348,2,1x7x7x32,lp,0.260026825,0.009687793,1568,1476,92,790,686,0
348,3,100,lp,0.036060984,0.000441116,100,99,1,91,8,0
349,1,1x14x14x16,interval_arithmetic,0.009588175,0.000249857,3136,3115,21,2280,835,0
349,2,1x7x7x32,lp,0.142387884,0.006264723,1568,1506,62,870,636,0
349,3,100,lp,0.033506271,0.000408397,100,99,1,91,8,0
350,1,1x14x14x16,interval_arithmetic,0.009713487,0.000357731,3136,3090,46,2238,852,0
350,2,1x7x7x32,lp,0.18374703,0.007839725,1568,1494,74,843,651,0
350,3,100,lp,0.037099933,2.4854e-5,100,100,0,91,9,0
351,1,1x14x14x16,interval_arithmetic,0.010461591,0.000273528,3136,3119,17,2272,847,0
351,2,1x7x7x32,lp,0.141233701,0.00554819,1568,1514,54,870,644,0
351,3,100,lp,0.016043415,1.6998e-5,100,100,0,91,9,0
352,1,1x14x14x16,interval_arithmetic,0.011454982,0.000405216,3136,3095,41,2201,894,0
352,2,1x7x7x32,lp,0.227272699,0.007808966,1568,1489,79,789,700,0
352,3,100,lp,0.032830239,0.000419076,100,99,1,91,8,0
353,1,1x14x14x16,interval_arithmetic,0.010156511,0.000420741,3136,3076,60,2166,910,0
353,2,1x7x7x32,lp,0.277885087,0.010842217,1568,1464,104,755,709,0
353,3,100,lp,0.057460132,0.000462186,100,99,1,91,8,0
354,1,1x14x14x16,interval_arithmetic,0.009925715,0.000454433,3136,3089,47,2149,940,0
354,2,1x7x7x32,lp,0.193112409,0.006268999,1568,1503,65,813,690,0
354,3,100,lp,0.030775236,0.000432027,100,99,1,91,8,0
355,1,1x14x14x16,interval_arithmetic,0.009639567,0.000319472,3136,3107,29,2276,831,0
355,2,1x7x7x32,lp,0.164376898,0.007263762,1568,1493,75,863,630,0
355,3,100,lp,0.047881338,0.00043667,100,99,1,91,8,0
356,1,1x14x14x16,interval_arithmetic,0.009765692,0.000389367,3136,3088,48,2208,880,0
356,2,1x7x7x32,lp,0.350458704,0.011164167,1568,1465,103,804,661,0
356,3,100,lp,0.042103117,2.5989e-5,100,100,0,91,9,0
357,1,1x14x14x16,interval_arithmetic,0.470370797,0.000432366,3136,3091,45,2196,895,0
357,2,1x7x7x32,lp,0.213102532,0.008733229,1568,1482,86,800,682,0
357,3,100,lp,0.040716828,0.000785988,100,98,2,91,7,0
358,1,1x14x14x16,interval_arithmetic,0.011323824,0.000339401,3136,3121,15,2304,817,0
358,2,1x7x7x32,lp,0.155756965,0.008445577,1568,1490,78,877,613,0
358,3,100,lp,0.017289397,1.5791e-5,100,100,0,91,9,0
359,1,1x14x14x16,interval_arithmetic,0.011713878,0.000366506,3136,3106,30,2255,851,0
359,2,1x7x7x32,lp,0.191790133,0.008471964,1568,1495,73,839,656,0
359,3,100,lp,0.03522347,1.6334e-5,100,100,0,91,9,0
360,1,1x14x14x16,interval_arithmetic,0.011703585,0.000503176,3136,3093,43,2204,889,0
360,2,1x7x7x32,lp,0.206156,0.009930315,1568,1487,81,817,670,0
360,3,100,lp,0.0322619,0.000428905,100,99,1,91,8,0
361,1,1x14x14x16,interval_arithmetic,0.009750896,0.000439035,3136,3092,44,2217,875,0
361,2,1x7x7x32,lp,0.174625062,0.006478468,1568,1502,66,819,683,0
361,3,100,lp,0.040994661,0.000439128,100,99,1,91,8,0
362,1,1x14x14x16,interval_arithmetic,0.011628782,0.00038274,3136,3098,38,2210,888,0
362,2,1x7x7x32,lp,0.221262641,0.009950689,1568,1473,95,822,651,0
362,3,100,lp,0.0289654,2.3459e-5,100,100,0,92,8,0
363,1,1x14x14x16,interval_arithmetic,0.009762957,0.000365564,3136,3089,47,2218,871,0
363,2,1x7x7x32,lp,0.241282839,0.00828581,1568,1487,81,799,688,0
363,3,100,lp,0.027285091,1.5892e-5,100,100,0,92,8,0
364,1,1x14x14x16,interval_arithmetic,0.00959735,0.000335516,3136,3101,35,2247,854,0
364,2,1x7x7x32,lp,0.22258835,0.008364898,1568,1484,84,821,663,0
364,3,100,lp,0.014792768,1.9121e-5,100,100,0,91,9,0
365,1,1x14x14x16,interval_arithmetic,0.009848651,0.000395337,3136,3092,44,2205,887,0
365,2,1x7x7x32,lp,0.263424309,0.009752952,1568,1475,93,790,685,0
365,3,100,lp,0.037853216,0.000433684,100,99,1,91,8,0
366,1,1x14x14x16,interval_arithmetic,0.025805455,0.000375826,3136,3089,47,2226,863,0
366,2,1x7x7x32,lp,0.253367431,0.010652338,1568,1468,100,802,666,0
366,3,100,lp,0.037565367,2.5942e-5,100,100,0,91,9,0
367,1,1x14x14x16,interval_arithmetic,0.009818127,0.000378077,3136,3086,50,2209,877,0
367,2,1x7x7x32,lp,0.295672161,0.010972004,1568,1467,101,801,666,0
367,3,100,lp,0.040235235,1.7682e-5,100,100,0,91,9,0
368,1,1x14x14x16,interval_arithmetic,0.009710722,0.00037061,3136,3101,35,2217,884,0
368,2,1x7x7x32,lp,0.254720499,0.01179896,1568,1457,111,771,686,0
368,3,100,lp,0.015185637,1.4821e-5,100,100,0,91,9,0
369,1,1x14x14x16,interval_arithmetic,0.010475865,0.0003325,3136,3101,35,2242,859,0
369,2,1x7x7x32,lp,0.194951166,0.00780045,1568,1487,81,830,657,0
369,3,100,lp,0.01451456,2.0978e-5,100,100,0,91,9,0
370,1,1x14x14x16,interval_arithmetic,0.009764337,0.000414319,3136,3086,50,2232,854,0
370,2,1x7x7x32,lp,0.278708756,0.010617496,1568,1468,100,797,671,0
370,3,100,lp,0.015401619,2.2224e-5,100,100,0,91,9,0
371,1,1x14x14x16,interval_arithmetic,0.009522863,0.000218903,3136,3123,13,2269,854,0
371,2,1x7x7x32,lp,0.1198184,0.004999092,1568,1512,56,861,651,0
371,3,100,lp,0.038068049,0.001016326,100,97,3,91,6,0
372,1,1x14x14x16,interval_arithmetic,0.009769454,0.000351319,3136,3097,39,2220,877,0
372,2,1x7x7x32,lp,0.167366825,0.006524502,1568,1504,64,826,678,0
372,3,100,lp,0.03261093,2.4014e-5,100,100,0,92,8,0
373,1,1x14x14x16,interval_arithmetic,0.01168691,0.000533976,3136,3082,54,2209,873,0
373,2,1x7x7x32,lp,0.303806091,0.013398808,1568,1457,111,770,687,0
373,3,100,lp,0.045086714,0.000465778,100,99,1,91,8,0
374,1,1x14x14x16,interval_arithmetic,0.011885366,0.000546713,3136,3079,57,2182,897,0
374,2,1x7x7x32,lp,0.259290786,0.011868219,1568,1476,92,796,680,0
374,3,100,lp,0.048563831,2.1813e-5,100,100,0,91,9,0
375,1,1x14x14x16,interval_arithmetic,0.011817696,0.000492235,3136,3089,47,2214,875,0
375,2,1x7x7x32,lp,0.362386255,0.013159881,1568,1451,117,794,657,0
375,3,100,lp,0.015737257,1.6239e-5,100,100,0,91,9,0
376,1,1x14x14x16,interval_arithmetic,0.009779864,0.000369899,3136,3090,46,2213,877,0
376,2,1x7x7x32,lp,0.250071318,0.0110567,1568,1471,97,794,677,0
376,3,100,lp,0.036225725,0.000472306,100,99,1,91,8,0
378,1,1x14x14x16,interval_arithmetic,0.009473798,0.0003238,3136,3113,23,2294,819,0
378,2,1x7x7x32,lp,0.155644,0.006849244,1568,1498,70,864,634,0
378,3,100,lp,0.017243945,1.4195e-5,100,100,0,91,9,0
379,1,1x14x14x16,interval_arithmetic,0.03726893,0.00030305,3136,3110,26,2287,823,0
379,2,1x7x7x32,lp,0.140559671,0.005573675,1568,1508,60,873,635,0
379,3,100,lp,0.027856525,0.000422336,100,99,1,91,8,0
380,1,1x14x14x16,interval_arithmetic,0.011525479,0.000446737,3136,3100,36,2238,862,0
380,2,1x7x7x32,lp,0.189731752,0.007162288,1568,1496,72,835,661,0
380,3,100,lp,0.031926039,2.5545e-5,100,100,0,91,9,0
381,1,1x14x14x16,interval_arithmetic,0.02688815,0.000452098,3136,3075,61,2196,879,0
381,2,1x7x7x32,lp,0.235343138,0.007425786,1568,1494,74,782,712,0
381,3,100,lp,0.051464033,1.7433e-5,100,100,0,91,9,0
383,1,1x14x14x16,interval_arithmetic,0.009666787,0.000319499,3136,3113,23,2215,898,0
383,2,1x7x7x32,lp,0.138719615,0.005166638,1568,1513,55,833,680,0
383,3,100,lp,0.025893215,0.000390111,100,99,1,91,8,0
384,1,1x14x14x16,interval_arithmetic,0.009589831,0.00026351,3136,3116,20,2280,836,0
384,2,1x7x7x32,lp,0.183998071,0.006891193,1568,1497,71,848,649,0
384,3,100,lp,0.033545878,0.000373709,100,99,1,91,8,0
385,1,1x14x14x16,interval_arithmetic,0.00987373,0.000475085,3136,3075,61,2187,888,0
385,2,1x7x7x32,lp,0.282884085,0.010905618,1568,1467,101,792,675,0
385,3,100,lp,0.031992166,1.4987e-5,100,100,0,92,8,0
386,1,1x14x14x16,interval_arithmetic,0.02390704,0.000355828,3136,3120,16,2303,817,0
386,2,1x7x7x32,lp,0.13306299,0.005625276,1568,1507,61,871,636,0
386,3,100,lp,0.025102895,0.000412878,100,99,1,91,8,0
387,1,1x14x14x16,interval_arithmetic,0.009779814,0.000345873,3136,3097,39,2234,863,0
387,2,1x7x7x32,lp,0.299545746,0.007852663,1568,1489,79,824,665,0
387,3,100,lp,0.01483928,1.7064e-5,100,100,0,91,9,0
388,1,1x14x14x16,interval_arithmetic,0.465773759,0.000375804,3136,3092,44,2246,846,0
388,2,1x7x7x32,lp,0.261282316,0.010645682,1568,1467,101,814,653,0
388,3,100,lp,0.039541941,0.000436549,100,99,1,91,8,0
389,1,1x14x14x16,interval_arithmetic,0.011396819,0.000333632,3136,3112,24,2284,828,0
389,2,1x7x7x32,lp,0.160459246,0.007425599,1568,1498,70,870,628,0
389,3,100,lp,0.017333521,2.3559e-5,100,100,0,91,9,0
390,1,1x14x14x16,interval_arithmetic,0.01144878,0.000325411,3136,3112,24,2241,871,0
390,2,1x7x7x32,lp,0.146872849,0.006383432,1568,1510,58,842,668,0
390,3,100,lp,0.01719171,1.4267e-5,100,100,0,91,9,0
391,1,1x14x14x16,interval_arithmetic,0.01222938,0.000478696,3136,3096,40,2172,924,0
391,2,1x7x7x32,lp,0.348831038,0.011782927,1568,1473,95,804,669,0
391,3,100,lp,0.018203498,1.5148e-5,100,100,0,91,9,0
392,1,1x14x14x16,interval_arithmetic,0.009830503,0.000364503,3136,3088,48,2181,907,0
392,2,1x7x7x32,lp,0.207377712,0.008362793,1568,1486,82,810,676,0
392,3,100,lp,0.015261355,1.4942e-5,100,100,0,91,9,0
393,1,1x14x14x16,interval_arithmetic,0.011534552,0.000460131,3136,3096,40,2238,858,0
393,2,1x7x7x32,lp,0.238384694,0.011200338,1568,1470,98,814,656,0
393,3,100,lp,0.048100324,0.000429907,100,99,1,91,8,0
394,1,1x14x14x16,interval_arithmetic,0.009546679,0.000259798,3136,3118,18,2287,831,0
394,2,1x7x7x32,lp,0.142156639,0.00676747,1568,1500,68,864,636,0
394,3,100,lp,0.016681694,1.5285e-5,100,100,0,91,9,0
395,1,1x14x14x16,interval_arithmetic,0.010776433,0.0004042,3136,3085,51,2238,847,0
395,2,1x7x7x32,lp,0.302308496,0.012876931,1568,1453,115,815,638,0
395,3,100,lp,0.042531038,1.7062e-5,100,100,0,91,9,0
396,1,1x14x14x16,interval_arithmetic,0.034025113,0.000515858,3136,3076,60,2192,884,0
396,2,1x7x7x32,lp,0.297267453,0.011450195,1568,1466,102,786,680,0
396,3,100,lp,0.033174304,1.6926e-5,100,100,0,92,8,0
397,1,1x14x14x16,interval_arithmetic,0.009748453,0.000377373,3136,3092,44,2207,885,0
397,2,1x7x7x32,lp,0.195488741,0.007348951,1568,1494,74,831,663,0
397,3,100,lp,0.038278086,0.000499736,100,99,1,91,8,0
398,1,1x14x14x16,interval_arithmetic,0.011241244,0.000416128,3136,3088,48,2231,857,0
398,2,1x7x7x32,lp,0.225724095,0.007954501,1568,1498,70,816,682,0
398,3,100,lp,0.036917819,0.000463386,100,99,1,91,8,0
399,1,1x14x14x16,interval_arithmetic,0.011251681,0.000360412,3136,3104,32,2243,861,0
399,2,1x7x7x32,lp,0.201063813,0.008410823,1568,1494,74,830,664,0
399,3,100,lp,0.016995483,1.9097e-5,100,100,0,91,9,0
400,1,1x14x14x16,interval_arithmetic,0.011132388,0.000340461,3136,3109,27,2234,875,0
400,2,1x7x7x32,lp,0.215806111,0.008358975,1568,1492,76,820,672,0
400,3,100,lp,0.01675746,1.3485e-5,100,100,0,91,9,0
401,1,1x14x14x16,interval_arithmetic,0.011462688,0.000438609,3136,3084,52,2184,900,0
401,2,1x7x7x32,lp,0.286231982,0.010473352,1568,1478,90,805,673,0
401,3,100,lp,0.034475147,1.8462e-5,100,100,0,91,9,0
402,1,1x14x14x16,interval_arithmetic,0.011287235,0.000453582,3136,3090,46,2224,866,0
402,2,1x7x7x32,lp,0.276608862,0.010290376,1568,1482,86,821,661,0
402,3,100,lp,0.017313904,2.2478e-5,100,100,0,91,9,0
403,1,1x14x14x16,interval_arithmetic,0.011589173,0.000529945,3136,3067,69,2178,889,0
403,2,1x7x7x32,lp,0.3144225,0.01289047,1568,1457,111,751,706,0
403,3,100,lp,0.0159053,1.3744e-5,100,100,0,91,9,0
404,1,1x14x14x16,interval_arithmetic,0.009818446,0.000440959,3136,3079,57,2215,864,0
404,2,1x7x7x32,lp,0.70256016,0.010645366,1568,1472,96,814,658,0
404,3,100,lp,0.01524946,1.3824e-5,100,100,0,91,9,0
405,1,1x14x14x16,interval_arithmetic,0.009870195,0.00038445,3136,3087,49,2221,866,0
405,2,1x7x7x32,lp,0.227222363,0.009496275,1568,1484,84,804,680,0
405,3,100,lp,0.047367452,0.00042738,100,99,1,91,8,0
406,1,1x14x14x16,interval_arithmetic,0.01167081,0.000439485,3136,3105,31,2201,904,0
406,2,1x7x7x32,lp,0.182151269,0.009240723,1568,1490,78,805,685,0
406,3,100,lp,0.018230214,1.7782e-5,100,100,0,91,9,0
407,1,1x14x14x16,interval_arithmetic,0.012008013,0.000530508,3136,3079,57,2150,929,0
407,2,1x7x7x32,lp,0.210616621,0.010064159,1568,1490,78,801,689,0
407,3,100,lp,0.021416116,1.543e-5,100,100,0,91,9,0
408,1,1x14x14x16,interval_arithmetic,0.084603535,0.000317356,3136,3108,28,2195,913,0
408,2,1x7x7x32,lp,0.176186137,0.007314486,1568,1492,76,803,689,0
408,3,100,lp,0.030107396,0.000419918,100,99,1,91,8,0
409,1,1x14x14x16,interval_arithmetic,0.010503755,0.000444376,3136,3088,48,2202,886,0
409,2,1x7x7x32,lp,0.257878511,0.013235968,1568,1456,112,782,674,0
409,3,100,lp,0.044038187,1.5382e-5,100,100,0,91,9,0
410,1,1x14x14x16,interval_arithmetic,0.009516721,0.000297947,3136,3115,21,2279,836,0
410,2,1x7x7x32,lp,0.113661808,0.004381875,1568,1522,46,869,653,0
410,3,100,lp,0.026957022,0.000368312,100,99,1,91,8,0
411,1,1x14x14x16,interval_arithmetic,0.010586474,0.000300369,3136,3106,30,2248,858,0
411,2,1x7x7x32,lp,0.167743371,0.006234844,1568,1503,65,833,670,0
411,3,100,lp,0.027708938,2.3789e-5,100,100,0,92,8,0
412,1,1x14x14x16,interval_arithmetic,0.011515026,0.000291987,3136,3115,21,2269,846,0
412,2,1x7x7x32,lp,0.138029517,0.005348643,1568,1510,58,871,639,0
412,3,100,lp,0.027231962,0.000384685,100,99,1,91,8,0
413,1,1x14x14x16,interval_arithmetic,0.026170758,0.000352509,3136,3097,39,2169,928,0
413,2,1x7x7x32,lp,0.170641688,0.005845981,1568,1511,57,804,707,0
413,3,100,lp,0.034973256,2.6617e-5,100,100,0,91,9,0
414,1,1x14x14x16,interval_arithmetic,0.009628244,0.000351495,3136,3095,41,2204,891,0
414,2,1x7x7x32,lp,0.164728218,0.024287705,1568,1499,69,819,680,0
414,3,100,lp,0.030339598,0.000416933,100,99,1,91,8,0
415,1,1x14x14x16,interval_arithmetic,0.009768643,0.000360163,3136,3097,39,2243,854,0
415,2,1x7x7x32,lp,0.208243458,0.007935083,1568,1490,78,845,645,0
415,3,100,lp,0.042087847,0.000384605,100,99,1,91,8,0
416,1,1x14x14x16,interval_arithmetic,0.009628524,0.000317918,3136,3106,30,2251,855,0
416,2,1x7x7x32,lp,0.176770575,0.00643397,1568,1502,66,848,654,0
416,3,100,lp,0.02752766,0.000388299,100,99,1,91,8,0
417,1,1x14x14x16,interval_arithmetic,0.009545919,0.0002357,3136,3120,16,2283,837,0
417,2,1x7x7x32,lp,0.117560242,0.004970781,1568,1514,54,864,650,0
417,3,100,lp,0.027928183,1.9399e-5,100,100,0,92,8,0
418,1,1x14x14x16,interval_arithmetic,0.009651658,0.000306005,3136,3105,31,2236,869,0
418,2,1x7x7x32,lp,0.230276023,0.008725645,1568,1480,88,839,641,0
418,3,100,lp,0.03236267,1.7652e-5,100,100,0,91,9,0
419,1,1x14x14x16,interval_arithmetic,0.009831654,0.00038597,3136,3085,51,2208,877,0
419,2,1x7x7x32,lp,0.273786125,0.010687159,1568,1468,100,808,660,0
419,3,100,lp,0.042542035,0.000428006,100,99,1,91,8,0
420,1,1x14x14x16,interval_arithmetic,0.009548298,0.000402321,3136,3107,29,2291,816,0
420,2,1x7x7x32,lp,0.639518016,0.008505304,1568,1487,81,863,624,0
420,3,100,lp,0.031380179,2.3624e-5,100,100,0,91,9,0
421,1,1x14x14x16,interval_arithmetic,0.01170342,0.000401984,3136,3093,43,2256,837,0
421,2,1x7x7x32,lp,0.262910407,0.011959162,1568,1476,92,825,651,0
421,3,100,lp,0.018222972,1.6041e-5,100,100,0,91,9,0
422,1,1x14x14x16,interval_arithmetic,0.011594498,0.000378861,3136,3096,40,2221,875,0
422,2,1x7x7x32,lp,0.263159465,0.012926098,1568,1462,106,772,690,0
422,3,100,lp,0.043113468,0.000459579,100,99,1,91,8,0
423,1,1x14x14x16,interval_arithmetic,0.011546613,0.000433298,3136,3094,42,2233,861,0
423,2,1x7x7x32,lp,0.196230053,0.007533558,1568,1503,65,850,653,0
423,3,100,lp,0.033811815,2.3254e-5,100,100,0,91,9,0
424,1,1x14x14x16,interval_arithmetic,0.081160587,0.000438227,3136,3096,40,2224,872,0
424,2,1x7x7x32,lp,0.199364463,0.008670103,1568,1483,85,823,660,0
424,3,100,lp,0.033276132,0.000415724,100,99,1,91,8,0
425,1,1x14x14x16,interval_arithmetic,0.011759827,0.000531599,3136,3082,54,2197,885,0
425,2,1x7x7x32,lp,0.342598082,0.016127417,1568,1438,130,762,676,0
425,3,100,lp,0.046080501,0.000488509,100,99,1,91,8,0
426,1,1x14x14x16,interval_arithmetic,0.00974138,0.000362799,3136,3098,38,2217,881,0
426,2,1x7x7x32,lp,0.168407915,0.006651316,1568,1503,65,781,722,0
426,3,100,lp,0.017428259,1.5195e-5,100,100,0,92,8,0
427,1,1x14x14x16,interval_arithmetic,0.009518944,0.000428064,3136,3101,35,2254,847,0
427,2,1x7x7x32,lp,0.190031688,0.007811876,1568,1490,78,853,637,0
427,3,100,lp,0.014679791,1.4959e-5,100,100,0,91,9,0
428,1,1x14x14x16,interval_arithmetic,0.010408144,0.000264341,3136,3115,21,2289,826,0
428,2,1x7x7x32,lp,0.171512831,0.007304306,1568,1492,76,853,639,0
428,3,100,lp,0.038371103,0.000390933,100,99,1,91,8,0
429,1,1x14x14x16,interval_arithmetic,0.009614376,0.000373855,3136,3093,43,2230,863,0
429,2,1x7x7x32,lp,0.213039322,0.00834909,1568,1486,82,816,670,0
429,3,100,lp,0.039951098,0.000763737,100,98,2,91,7,0
430,1,1x14x14x16,interval_arithmetic,0.009826716,0.000380961,3136,3084,52,2216,868,0
430,2,1x7x7x32,lp,0.259270439,0.008997498,1568,1483,85,804,679,0
430,3,100,lp,0.015121411,1.9056e-5,100,100,0,91,9,0
431,1,1x14x14x16,interval_arithmetic,0.02560568,0.000324419,3136,3116,20,2288,828,0
431,2,1x7x7x32,lp,0.158759284,0.007354549,1568,1492,76,861,631,0
431,3,100,lp,0.028157722,0.000418853,100,99,1,91,8,0
432,1,1x14x14x16,interval_arithmetic,0.009877913,0.000436912,3136,3076,60,2207,869,0
432,2,1x7x7x32,lp,0.427353178,0.019986502,1568,1405,163,743,662,0
432,3,100,lp,0.016577145,1.911e-5,100,100,0,91,9,0
433,1,1x14x14x16,interval_arithmetic,0.009658649,0.000296263,3136,3110,26,2261,849,0
433,2,1x7x7x32,lp,0.194929783,0.007882237,1568,1488,80,843,645,0
433,3,100,lp,0.014443768,1.6561e-5,100,100,0,91,9,0
434,1,1x14x14x16,interval_arithmetic,0.009783161,0.000383411,3136,3086,50,2217,869,0
434,2,1x7x7x32,lp,0.255620595,0.010889373,1568,1476,92,811,665,0
434,3,100,lp,0.044782875,1.5851e-5,100,100,0,91,9,0
435,1,1x14x14x16,interval_arithmetic,0.01121399,0.000346665,3136,3104,32,2252,852,0
435,2,1x7x7x32,lp,0.29089348,0.007776348,1568,1492,76,851,641,0
435,3,100,lp,0.034682114,3.4322e-5,100,100,0,91,9,0
436,1,1x14x14x16,interval_arithmetic,0.011302261,0.000370209,3136,3102,34,2224,878,0
436,2,1x7x7x32,lp,0.617916732,0.006316857,1568,1509,59,844,665,0
436,3,100,lp,0.017235981,1.6825e-5,100,100,0,91,9,0
437,1,1x14x14x16,interval_arithmetic,0.011336827,0.000585636,3136,3077,59,2213,864,0
437,2,1x7x7x32,lp,0.280824151,0.010687054,1568,1485,83,818,667,0
437,3,100,lp,0.020913504,1.4844e-5,100,100,0,91,9,0
438,1,1x14x14x16,interval_arithmetic,0.013724226,0.000508688,3136,3086,50,2142,944,0
438,2,1x7x7x32,lp,0.233678233,0.010683033,1568,1488,80,771,717,0
438,3,100,lp,0.044655731,0.000512719,100,99,1,91,8,0
439,1,1x14x14x16,interval_arithmetic,0.013447754,0.000431104,3136,3100,36,2252,848,0
439,2,1x7x7x32,lp,0.218499978,0.011247201,1568,1487,81,833,654,0
439,3,100,lp,0.037034936,1.636e-5,100,100,0,92,8,0
440,1,1x14x14x16,interval_arithmetic,0.009585298,0.000454172,3136,3096,40,2242,854,0
440,2,1x7x7x32,lp,0.21813241,0.010269143,1568,1473,95,833,640,0
440,3,100,lp,0.014981231,1.403e-5,100,100,0,91,9,0
441,1,1x14x14x16,interval_arithmetic,0.011980149,0.0005953,3136,3081,55,2113,968,0
441,2,1x7x7x32,lp,0.268651038,0.050741985,1568,1455,113,761,694,0
441,3,100,lp,0.041683681,0.000461743,100,99,1,91,8,0
442,1,1x14x14x16,interval_arithmetic,0.009768475,0.000383366,3136,3090,46,2207,883,0
442,2,1x7x7x32,lp,0.217536186,0.010325397,1568,1477,91,800,677,0
442,3,100,lp,0.064933475,0.000471959,100,99,1,91,8,0
443,1,1x14x14x16,interval_arithmetic,0.009805992,0.00037189,3136,3089,47,2202,887,0
443,2,1x7x7x32,lp,0.240446595,0.008110752,1568,1490,78,812,678,0
443,3,100,lp,0.01662147,1.9837e-5,100,100,0,92,8,0
444,1,1x14x14x16,interval_arithmetic,0.009479147,0.000348742,3136,3094,42,2251,843,0
444,2,1x7x7x32,lp,0.315309856,0.015501595,1568,1433,135,820,613,0
444,3,100,lp,0.015464904,1.6237e-5,100,100,0,91,9,0
445,1,1x14x14x16,interval_arithmetic,0.009871404,0.000466826,3136,3084,52,2202,882,0
445,2,1x7x7x32,lp,0.271517388,0.010180774,1568,1472,96,802,670,0
445,3,100,lp,0.045230107,0.00072833,100,98,2,91,7,0
446,1,1x14x14x16,interval_arithmetic,0.010045657,0.000427676,3136,3080,56,2213,867,0
446,2,1x7x7x32,lp,0.333702941,0.014371265,1568,1442,126,776,666,0
446,3,100,lp,0.05810589,0.000451281,100,99,1,91,8,0
447,1,1x14x14x16,interval_arithmetic,0.009961608,0.000433751,3136,3079,57,2179,900,0
447,2,1x7x7x32,lp,0.259196701,0.010911287,1568,1467,101,807,660,0
447,3,100,lp,0.055971138,0.000888248,100,98,2,91,7,0
448,1,1x14x14x16,interval_arithmetic,0.011202784,0.000401165,3136,3097,39,2203,894,0
448,2,1x7x7x32,lp,0.211777034,0.007564913,1568,1492,76,834,658,0
448,3,100,lp,0.017195076,1.5771e-5,100,100,0,91,9,0
449,1,1x14x14x16,interval_arithmetic,0.0111348,0.000383072,3136,3097,39,2209,888,0
449,2,1x7x7x32,lp,0.216652658,0.026364292,1568,1485,83,821,664,0
449,3,100,lp,0.017155644,1.4237e-5,100,100,0,91,9,0
451,1,1x14x14x16,interval_arithmetic,0.009868803,0.000332167,3136,3109,27,2196,913,0
451,2,1x7x7x32,lp,0.178025375,0.006471176,1568,1507,61,822,685,0
451,3,100,lp,0.473577774,1.8865e-5,100,100,0,91,9,0
452,1,1x14x14x16,interval_arithmetic,0.011262134,0.00029794,3136,3111,25,2195,916,0
452,2,1x7x7x32,lp,0.144396337,0.004783728,1568,1516,52,810,706,0
452,3,100,lp,0.017490341,1.6705e-5,100,100,0,91,9,0
453,1,1x14x14x16,interval_arithmetic,0.011820136,0.000452857,3136,3101,35,2234,867,0
453,2,1x7x7x32,lp,0.207808572,0.010774106,1568,1474,94,812,662,0
453,3,100,lp,0.039661522,2.6172e-5,100,100,0,91,9,0
454,1,1x14x14x16,interval_arithmetic,0.011733226,0.000583476,3136,3076,60,2194,882,0
454,2,1x7x7x32,lp,0.278971089,0.012168796,1568,1472,96,764,708,0
454,3,100,lp,0.040848477,2.5568e-5,100,100,0,91,9,0
455,1,1x14x14x16,interval_arithmetic,0.01168858,0.000412745,3136,3100,36,2230,870,0
455,2,1x7x7x32,lp,0.186028799,0.007981072,1568,1490,78,816,674,0
455,3,100,lp,0.01469773,1.7069e-5,100,100,0,91,9,0
456,1,1x14x14x16,interval_arithmetic,0.009613869,0.000277477,3136,3113,23,2273,840,0
456,2,1x7x7x32,lp,0.142600408,0.005954546,1568,1511,57,877,634,0
456,3,100,lp,0.066335021,0.000813313,100,98,2,91,7,0
457,1,1x14x14x16,interval_arithmetic,0.009720895,0.000377793,3136,3089,47,2244,845,0
457,2,1x7x7x32,lp,0.215691241,0.008897002,1568,1486,82,825,661,0
457,3,100,lp,0.016793026,1.6311e-5,100,100,0,91,9,0
458,1,1x14x14x16,interval_arithmetic,0.009609617,0.000491347,3136,3085,51,2222,863,0
458,2,1x7x7x32,lp,0.207287915,0.009043248,1568,1482,86,818,664,0
458,3,100,lp,0.03970405,1.9857e-5,100,100,0,91,9,0
459,1,1x14x14x16,interval_arithmetic,0.009780452,0.000454453,3136,3081,55,2207,874,0
