sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
52,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.754876111,0.020033836364746094,0.0,0.0,0.721562592,0.44202542899999997,0.30614135900000006,0.29216933250427246,0.4154212329999999,0.279537163,0.030922792,9626,228,228,0,4097,0,1561,692,3048,6391,0,0,3,4804,4665,139,3048,1617,0,1850,142,1348,4906,,478,0,
53,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.436570821,0.02309107780456543,0.0,0.0,1.39891181,1.03281311,0.446159449,0.4309811592102051,0.9527523609999999,0.3660987,0.035241703,9626,245,245,0,4063,0,1551,681,3086,8896,0,0,3,4804,4646,158,3086,1560,0,1887,160,1422,5036,,505,0,
54,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.906874052,0.16495919227600098,0.0,0.0,0.72752887,0.47939386200000006,0.35592509900000013,0.33965420722961426,0.37160377099999986,0.24813500799999993,0.176962451,9626,283,283,0,4041,0,1531,663,3108,7551,0,0,3,4804,4632,172,3108,1524,0,1917,176,1482,5140,,772,0,
55,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.769170485,0.06052112579345703,0.0,0.0,0.695262485,0.45526258100000006,0.32447048700000003,0.31099462509155273,0.37079199799999996,0.23999990399999993,0.071788544,9626,253,253,0,4098,0,1546,677,3052,8610,0,0,3,4804,4643,161,3052,1591,0,1894,164,1436,5060,,1166,0,
56,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.522338613,0.02308487892150879,0.0,0.0,0.488167317,0.263689,0.166555667,0.15645480155944824,0.32161165,0.22447831699999998,0.032029951,9626,176,176,0,4051,0,1586,690,3123,4240,0,0,3,4804,4698,106,3123,1575,0,1780,106,1209,4663,,652,0,
57,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.617925512,0.01616501808166504,0.0,0.0,0.59109329,0.372129598,0.20501090699999996,0.19438958168029785,0.38608238300000003,0.218963692,0.024739811,9626,191,191,0,4059,0,1579,674,3123,5116,0,0,3,4804,4691,113,3123,1568,0,1794,113,1237,4712,,516,0,
58,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.45115631,0.01440119743347168,0.0,0.0,0.427224989,0.198295345,0.11943923399999999,0.1110525131225586,0.307785755,0.228929644,0.021792124,9626,140,140,0,3974,0,1607,641,3264,2654,0,0,3,4804,4728,76,3264,1464,0,1725,80,1098,4468,,426,0,
59,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.648011339,0.02069997787475586,0.0,0.0,0.615855534,0.372878996,0.26848958700000003,0.2570157051086426,0.347365947,0.24297653800000002,0.030025223,9626,202,202,0,4058,0,1575,664,3127,6932,0,0,3,4804,4676,128,3127,1549,0,1828,131,1304,4829,,533,0,
60,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.610719633,0.024448156356811523,0.0,0.0,0.574767724,0.34464113799999996,0.24041897900000003,0.2283632755279541,0.33434874499999995,0.23012658600000002,0.033847386,9626,213,213,0,4006,0,1566,642,3199,6771,0,0,3,4804,4678,126,3199,1479,0,1829,134,1306,4830,,545,0,
61,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.459342963,0.01728343963623047,0.0,0.0,0.43249085,0.23107292899999998,0.13000448199999998,0.12070488929748535,0.302486368,0.201417921,0.024774044,9626,160,160,0,4028,0,1597,670,3171,2370,0,0,3,4804,4724,80,3171,1553,0,1728,80,1105,4481,,556,0,
62,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.637350772,0.02956366539001465,0.0,0.0,0.595349627,0.37391124099999995,0.254648257,0.24127554893493652,0.34070137000000006,0.2214383860000001,0.039857467,9626,238,238,0,4081,0,1555,668,3084,6482,0,0,3,4804,4657,147,3084,1573,0,1868,152,1384,4968,,626,0,
63,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,7.993605777301127e-15,-10.336501714276874;-16.812121232760603;-7.7221061625539855;-7.420824048845507;-6.934087517959934;-2.7200213272982268;-7.44072959419438;-6.170917135707553;-1.643971530593145;-1.643971530593153,0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.05357042862230313;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.004262359709115465;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.03159965297147895;0.033333333333333326;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.35321056911742116;0.7509803921568627;0.9352941176470588;0.7627450980392158;1.0;0.5588235294117647;0.4137254901960784;0.2215686274509804;0.10213245690648652;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.6568627450980392;0.9705882352941176;0.6686274509803922;0.5235294117647059;0.3509803921568627;0.40980392156862744;0.8647058823529412;0.8960784313725491;0.8960784313725491;0.6686274509803922;0.3313725490196079;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.8960784313725491;0.2176470588235294;0.0;0.0;0.0;0.0;0.10574924181419708;0.4693177074579215;0.5079184860418601;0.9941176470588236;0.8960784313725491;0.8021767315411483;0.16666666666666669;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.8495316175030995;0.3901960784313726;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.40588235294117647;1.0;0.5549019607843138;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.5745098039215687;0.5;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.10392156862745099;0.6176470588235294;0.676470588235294;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.6803921568627451;0.6254901960784314;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.09641182379452545;0.8372549019607843;0.18627450980392157;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.536758049721469;0.8294117647058824;0.1;0.0;0.1;0.1;0.1;0.1;0.2333333333333333;0.6687474193530766;0.856424758450512;0.6097829541753376;0.6725490196078431;0.4766523332599181;0.4882352941176471;0.7549019607843137;0.4294117647058824;0.28823529411764703;0.28823529411764703;0.3941176470588236;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.2568627450980392;0.8294117647058824;0.0;0.1;0.1;0.1;0.541624031530646;0.8411764705882353;0.7980392156862746;0.8960784313725491;0.9;0.8960784313725491;0.8960784313725491;0.8960784313725491;0.8960784313725491;0.8960784313725491;0.8098039215686275;0.884313725490196;0.8647058823529412;0.9980392156862745;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.10349402616147399;0.8803921568627451;0.5509803921568628;0.1;0.1;0.1;0.37058823529411766;0.44509803921568625;0.24901960784313723;0.12352941176470589;0.12352941176470589;0.12352941176470589;0.12352941176470589;0.3235294117647059;0.3235294117647059;0.12352941176470589;0.13137254901960785;0.28130026444635187;0.2607843137254902;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.6607843137254902;0.41764705882352937;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.061350029590774596;0.1;0.1;0.1;0.1;0.09959904794959153;0.1;0.09912726866191451;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.15293868360391896;0.10640664174779159;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.025123469069273277;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0,19.670147863,19.017902135849,0.0,0.0,0.638214557,0.40164355799999996,0.285646795,0.27257490158081055,0.35256776199999995,0.236570999,19.027582468,9626,268,268,0,4012,0,1541,629,3176,6371,0,0,3,4804,4657,147,3176,1481,0,1867,151,1382,4965,1,219024,,0.0
64,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.603967389,0.027483463287353516,0.0,0.0,0.564963755,0.351115909,0.256549037,0.228071928024292,0.308414718,0.21384784599999995,0.036935322,9626,222,222,0,4044,0,1564,659,3137,6202,0,0,3,4804,4666,138,3137,1529,0,1844,138,1337,4887,,661,0,
65,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.723289572,0.04140734672546387,0.0,0.0,0.669494492,0.424536994,0.293902806,0.2806575298309326,0.375591686,0.244957498,0.051651634,9626,244,244,0,4078,0,1553,678,3073,6906,0,0,3,4804,4648,156,3073,1575,0,1884,159,1416,5025,,916,0,
66,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.842268698,0.22594285011291504,,0.0,0.604381326,0.373319073,0.26261607400000003,0.25014352798461914,0.341765252,0.23106225300000005,0.235755579,9626,262,262,0,4001,0,1546,613,3204,5675,0,0,3,4804,4660,144,3204,1456,0,1859,146,1366,4938,,1638,0,
67,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.915311357,0.061161041259765625,0.0,0.0,0.84143008,0.49693278099999993,0.37901827700000007,0.36503076553344727,0.4624118029999999,0.34449729900000003,0.071743944,9626,253,253,0,4062,0,1546,655,3110,9255,0,0,3,4804,4647,157,3110,1537,0,1885,159,1418,5029,,1113,0,
68,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.077248471,0.02006053924560547,0.0,0.0,1.045074763,0.819200468,0.2583695180000001,0.24538803100585938,0.7867052449999998,0.2258742949999999,0.030072122,9626,245,245,0,4049,0,1550,665,3117,6527,0,0,3,4804,4658,146,3117,1541,0,1860,146,1369,4943,,519,0,
69,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.510712381,0.014766931533813477,0.0,0.0,0.484759116,0.265140401,0.164528736,0.15459823608398438,0.32023038,0.21961871499999996,0.023813524,9626,192,192,0,4067,0,1581,694,3092,3143,0,0,3,4804,4703,101,3092,1611,0,1775,105,1198,4643,,428,0,
70,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.683699513,0.023487091064453125,0.0,0.0,0.648529892,0.36517229500000004,0.24870849700000003,0.23623347282409668,0.39982139499999997,0.28335759699999996,0.033029381,9626,220,220,0,4073,0,1564,690,3079,6309,0,0,3,4804,4662,142,3079,1583,0,1855,144,1358,4924,,546,0,
71,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.52531543,0.017218589782714844,0.0,0.0,0.496945193,0.266695077,0.17178776199999998,0.1608903408050537,0.32515743100000005,0.230250116,0.026040006,9626,165,165,0,4042,0,1590,669,3160,4061,0,0,3,4804,4696,108,3160,1536,0,1787,110,1222,4686,,493,0,
72,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.60196486,0.018882036209106445,0.0,0.0,0.571829082,0.346496097,0.21514176399999996,0.20339012145996094,0.3566873180000001,0.22533298500000004,0.028014009,9626,218,218,0,4104,0,1562,696,3046,4843,0,0,3,4804,4677,127,3046,1631,0,1825,129,1298,4819,,549,0,
73,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.710817918,0.021749258041381836,0.0,0.0,0.677208465,0.412458245,0.29904583800000006,0.28603506088256836,0.3781626269999999,0.26475022,0.03155108,9626,242,242,0,4067,0,1553,687,3077,7297,0,0,3,4804,4646,158,3077,1569,0,1884,158,1417,5027,,571,0,
74,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.465271333,0.015231132507324219,0.0,0.0,0.440358863,0.21913929,0.136643932,0.12783193588256836,0.303714931,0.221219573,0.022777915,9626,144,144,0,4046,0,1604,660,3172,3490,0,0,3,4804,4719,85,3172,1547,0,1741,87,1130,4525,,483,0,
75,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.496562673,0.015505552291870117,0.0,0.0,0.471508082,0.257780903,0.160250939,0.15163874626159668,0.31125714299999996,0.213727179,0.022949451,9626,137,137,0,3995,0,1607,660,3227,3956,0,0,3,4804,4725,79,3227,1498,0,1729,81,1106,4483,,464,0,
76,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.721570675,0.026650667190551758,0.0,0.0,0.682671179,0.452798751,0.32066403,0.30705761909484863,0.362007149,0.22987242799999996,0.036810718,9626,242,242,0,4048,0,1553,660,3123,7674,0,0,3,4804,4647,157,3123,1524,0,1882,157,1413,5020,,545,0,
77,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.765150292,0.030130386352539062,0.0,0.0,0.722900958,0.48508624300000003,0.356038983,0.34316563606262207,0.366861975,0.23781471499999995,0.040116716,9626,243,243,0,4035,0,1552,659,3137,8475,0,0,3,4804,4655,149,3137,1518,0,1870,152,1388,4976,,624,0,
78,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.708586019,0.02819538116455078,0.0,0.0,0.66768085,0.411887734,0.308913024,0.2951385974884033,0.358767826,0.255793116,0.038803024,9626,263,263,0,4028,0,1543,661,3131,7232,0,0,3,4804,4642,162,3131,1511,0,1898,167,1444,5073,,581,0,
79,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.638885554,0.10994505882263184,0.0,0.0,0.51829857,0.296719049,0.191465272,0.18067574501037598,0.32683329800000005,0.221579521,0.118485372,9626,184,184,0,4031,0,1583,641,3187,5247,0,0,3,4804,4692,112,3187,1505,0,1795,114,1238,4714,,827,0,
80,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.611859127,0.026216745376586914,0.0,0.0,0.575078191,0.342529541,0.16473307499999998,0.154496431350708,0.410345116,0.23254865000000002,0.034658781,9626,169,169,0,4094,0,1591,683,3089,3912,0,0,3,4804,4694,110,3089,1605,0,1791,112,1230,4700,,705,0,
81,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.889835969,0.017099857330322266,0.0,0.0,0.863225533,0.6590359840000001,0.139451406,0.130126953125,0.723774127,0.20418954899999997,0.02448369,9626,139,139,0,4009,0,1605,675,3198,3184,0,0,3,4804,4723,81,3198,1525,0,1730,81,1109,4488,,553,0,
82,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.518436857,0.0174105167388916,0.0,0.0,0.489884688,0.27241152500000004,0.17690570099999997,0.16698169708251953,0.31297898700000004,0.21747316299999997,0.026436574,9626,169,169,0,4047,0,1592,680,3138,4620,0,0,3,4804,4694,110,3138,1556,0,1788,110,1225,4691,,530,0,
83,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.60617004,0.01997971534729004,0.0,0.0,0.573605424,0.338853348,0.22071667499999997,0.20851659774780273,0.35288874900000006,0.23475207600000003,0.030410224,9626,220,220,0,4078,0,1564,693,3071,5885,0,0,3,4804,4665,139,3071,1594,0,1850,142,1348,4906,,557,0,
84,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.58613445,0.016596317291259766,0.0,0.0,0.558758612,0.278812783,0.17936905400000003,0.16932272911071777,0.37938955799999996,0.279945829,0.025181151,9626,169,169,0,4018,0,1590,661,3188,4513,0,0,3,4804,4699,105,3188,1511,0,1778,105,1205,4656,,525,0,
85,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.725312121,0.03094792366027832,0.0,0.0,0.679272973,0.442462555,0.31749639900000004,0.3031494617462158,0.36177657399999996,0.23681041800000002,0.043870034,9626,248,248,0,4088,0,1545,672,3073,9854,0,0,3,4804,4642,162,3073,1569,0,1899,168,1446,5076,,638,0,
86,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.697525617,0.019646883010864258,0.0,0.0,0.665048556,0.415119864,0.268161629,0.2552354335784912,0.396886927,0.249928692,0.030301123,9626,204,204,0,4083,0,1573,676,3090,5585,0,0,3,4804,4675,129,3090,1585,0,1826,129,1301,4824,,516,0,
87,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.664192898,0.021770954132080078,0.0,0.0,0.629997738,0.35730381600000005,0.245554108,0.23389792442321777,0.38444363000000004,0.272693922,0.031788458,9626,178,178,0,4044,0,1585,659,3160,5212,0,0,3,4804,4694,110,3160,1534,0,1791,112,1230,4700,,533,0,
88,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.722664231,0.04017806053161621,0.0,0.0,0.670261774,0.39455470899999995,0.27799322000000004,0.264568567276001,0.39226855399999994,0.27570706500000003,0.050052853,9626,213,213,0,4068,0,1567,675,3103,6380,0,0,3,4804,4662,142,3103,1559,0,1858,147,1364,4933,,851,0,
89,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.787564831,0.032686710357666016,0.0,0.0,0.741886835,0.494652116,0.376862739,0.36313605308532715,0.36502409599999996,0.247234719,0.043563369,9626,259,259,0,4068,0,1547,665,3087,8578,0,0,3,4804,4641,163,3087,1554,0,1899,167,1446,5077,,609,0,
90,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.423586795,0.01197957992553711,0.0,0.0,0.402269574,0.177504816,0.10582629999999998,0.09755468368530273,0.29644327400000003,0.224764758,0.019203123,9626,131,131,0,3994,0,1609,643,3249,2202,0,0,3,4804,4741,63,3249,1492,0,1698,66,1044,4374,,421,0,
91,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.635166715,0.019836902618408203,0.0,0.0,0.590546985,0.361493089,0.248278746,0.23726725578308105,0.34226823900000003,0.22905389600000003,0.042440935,9626,189,189,0,4056,0,1582,682,3117,5054,0,0,3,4804,4682,122,3117,1565,0,1816,125,1280,4787,,457,0,
92,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.688746925,0.0292356014251709,0.0,0.0,0.647895781,0.426692289,0.29990065200000005,0.28688931465148926,0.34799512899999996,0.221203492,0.038743683,9626,243,243,0,4044,0,1551,653,3135,7677,0,0,3,4804,4668,136,3135,1533,0,1843,138,1334,4882,,710,0,
