sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
343,2,1x7x7x32,lp,0.212275073,0.007425899,1568,1509,59,860,649,0
343,3,100,lp,0.054964435,0.000858404,100,98,2,91,7,0
344,1,1x14x14x16,interval_arithmetic,0.015770476,0.000508537,3136,3076,60,2190,886,0
344,2,1x7x7x32,lp,0.360165141,0.014084094,1568,1472,96,787,685,0
344,3,100,lp,0.070957158,0.000498087,100,99,1,91,8,0
345,1,1x14x14x16,interval_arithmetic,0.016012722,0.000486866,3136,3086,50,2214,872,0
345,2,1x7x7x32,lp,0.389935242,0.014922291,1568,1466,102,801,665,0
345,3,100,lp,0.025356739,1.8174e-5,100,100,0,91,9,0
346,1,1x14x14x16,interval_arithmetic,0.01541613,0.000213912,3136,3127,9,2285,842,0
346,2,1x7x7x32,lp,0.128279668,0.003403392,1568,1538,30,876,662,0
346,3,100,lp,0.030277305,0.000388931,100,99,1,92,7,0
347,1,1x14x14x16,interval_arithmetic,0.01570349,0.000381297,3136,3100,36,2214,886,0
347,2,1x7x7x32,lp,0.309674723,0.013117556,1568,1475,93,815,660,0
347,3,100,lp,0.02458114,1.3736e-5,100,100,0,91,9,0
348,1,1x14x14x16,interval_arithmetic,0.015739167,0.000413398,3136,3094,42,2178,916,0
348,2,1x7x7x32,lp,0.448719161,0.012978745,1568,1476,92,790,686,0
348,3,100,lp,0.050461294,0.00048939,100,99,1,91,8,0
349,1,1x14x14x16,interval_arithmetic,0.015333694,0.000282962,3136,3115,21,2280,835,0
349,2,1x7x7x32,lp,0.204126755,0.008451789,1568,1506,62,870,636,0
349,3,100,lp,0.0519854,0.00046228,100,99,1,91,8,0
350,1,1x14x14x16,interval_arithmetic,0.017917896,0.000503757,3136,3090,46,2238,852,0
350,2,1x7x7x32,lp,0.29527777,0.00985584,1568,1494,74,843,651,0
350,3,100,lp,0.024097119,1.2804e-5,100,100,0,91,9,0
351,1,1x14x14x16,interval_arithmetic,0.01535815,0.000269988,3136,3119,17,2272,847,0
351,2,1x7x7x32,lp,0.200664302,0.00645317,1568,1514,54,870,644,0
351,3,100,lp,0.022783908,1.3155e-5,100,100,0,91,9,0
352,1,1x14x14x16,interval_arithmetic,0.015750709,0.000408038,3136,3095,41,2201,894,0
352,2,1x7x7x32,lp,0.280485615,0.010649332,1568,1489,79,789,700,0
352,3,100,lp,0.04706246,0.000468331,100,99,1,91,8,0
353,1,1x14x14x16,interval_arithmetic,0.01577262,0.000512083,3136,3076,60,2166,910,0
353,2,1x7x7x32,lp,0.394830007,0.015094727,1568,1464,104,755,709,0
353,3,100,lp,0.057584921,0.000509148,100,99,1,91,8,0
354,1,1x14x14x16,interval_arithmetic,0.015818258,0.00043554,3136,3089,47,2149,940,0
354,2,1x7x7x32,lp,0.256758115,0.008601791,1568,1503,65,813,690,0
354,3,100,lp,0.043251738,0.000480424,100,99,1,91,8,0
355,1,1x14x14x16,interval_arithmetic,0.015164337,0.000332005,3136,3107,29,2276,831,0
355,2,1x7x7x32,lp,0.243063132,0.009825604,1568,1493,75,863,630,0
355,3,100,lp,0.04634663,0.000444777,100,99,1,91,8,0
356,1,1x14x14x16,interval_arithmetic,0.015512914,0.000445067,3136,3088,48,2208,880,0
356,2,1x7x7x32,lp,0.360882388,0.014855888,1568,1465,103,804,661,0
356,3,100,lp,0.056653319,1.5129e-5,100,100,0,91,9,0
357,1,1x14x14x16,interval_arithmetic,0.015784895,0.000444066,3136,3091,45,2196,895,0
357,2,1x7x7x32,lp,0.299428309,0.011912901,1568,1482,86,800,682,0
357,3,100,lp,0.065648842,0.000930521,100,98,2,91,7,0
358,1,1x14x14x16,interval_arithmetic,0.015313539,0.000259217,3136,3121,15,2304,817,0
358,2,1x7x7x32,lp,0.250607465,0.010098718,1568,1490,78,877,613,0
358,3,100,lp,0.023401133,1.2934e-5,100,100,0,91,9,0
359,1,1x14x14x16,interval_arithmetic,0.015459774,0.000328427,3136,3106,30,2255,851,0
359,2,1x7x7x32,lp,0.268879279,0.009458303,1568,1495,73,839,656,0
359,3,100,lp,0.045165357,1.4437e-5,100,100,0,91,9,0
360,1,1x14x14x16,interval_arithmetic,0.01860436,0.000495402,3136,3093,43,2204,889,0
360,2,1x7x7x32,lp,0.287476754,0.012873539,1568,1487,81,817,670,0
360,3,100,lp,0.050152189,0.000506172,100,99,1,91,8,0
361,1,1x14x14x16,interval_arithmetic,0.015642165,0.000427523,3136,3092,44,2217,875,0
361,2,1x7x7x32,lp,0.245686719,0.008461386,1568,1502,66,819,683,0
361,3,100,lp,0.053600249,0.000482066,100,99,1,91,8,0
362,1,1x14x14x16,interval_arithmetic,0.015695364,0.000379384,3136,3098,38,2210,888,0
362,2,1x7x7x32,lp,0.297873271,0.013286045,1568,1473,95,822,651,0
362,3,100,lp,0.041302301,1.3836e-5,100,100,0,92,8,0
363,1,1x14x14x16,interval_arithmetic,0.015739397,0.000426351,3136,3089,47,2218,871,0
363,2,1x7x7x32,lp,0.292749528,0.010920028,1568,1487,81,799,688,0
363,3,100,lp,0.04016345,1.2303e-5,100,100,0,92,8,0
364,1,1x14x14x16,interval_arithmetic,0.015431949,0.000355718,3136,3101,35,2247,854,0
364,2,1x7x7x32,lp,0.288261101,0.011307716,1568,1484,84,821,663,0
364,3,100,lp,0.024346737,1.3846e-5,100,100,0,91,9,0
365,1,1x14x14x16,interval_arithmetic,0.015786055,0.000427584,3136,3092,44,2205,887,0
365,2,1x7x7x32,lp,0.341722169,0.013255207,1568,1475,93,790,685,0
365,3,100,lp,0.053374344,0.009887407,100,99,1,91,8,0
366,1,1x14x14x16,interval_arithmetic,0.015541996,0.000430008,3136,3089,47,2226,863,0
366,2,1x7x7x32,lp,0.35224476,0.014722195,1568,1468,100,802,666,0
366,3,100,lp,0.053714439,1.4747e-5,100,100,0,91,9,0
367,1,1x14x14x16,interval_arithmetic,0.015714874,0.000507134,3136,3086,50,2209,877,0
367,2,1x7x7x32,lp,0.384997337,0.014767001,1568,1467,101,801,666,0
367,3,100,lp,0.056716381,1.4297e-5,100,100,0,91,9,0
368,1,1x14x14x16,interval_arithmetic,0.015716147,0.000373142,3136,3101,35,2217,884,0
368,2,1x7x7x32,lp,0.33068038,0.016182925,1568,1457,111,771,686,0
368,3,100,lp,0.033347546,1.3365e-5,100,100,0,91,9,0
369,1,1x14x14x16,interval_arithmetic,0.015548351,0.000368313,3136,3101,35,2242,859,0
369,2,1x7x7x32,lp,0.276384057,0.011063272,1568,1487,81,830,657,0
369,3,100,lp,0.058169541,1.3605e-5,100,100,0,91,9,0
370,1,1x14x14x16,interval_arithmetic,0.015871278,0.000498338,3136,3086,50,2232,854,0
370,2,1x7x7x32,lp,0.516568993,0.014800863,1568,1468,100,797,671,0
370,3,100,lp,0.025155663,1.2073e-5,100,100,0,91,9,0
371,1,1x14x14x16,interval_arithmetic,0.015440407,0.000229412,3136,3123,13,2269,854,0
371,2,1x7x7x32,lp,0.171699767,0.007616177,1568,1512,56,861,651,0
371,3,100,lp,0.058487719,0.001179679,100,97,3,91,6,0
372,1,1x14x14x16,interval_arithmetic,0.018055436,0.000434137,3136,3097,39,2220,877,0
372,2,1x7x7x32,lp,0.242726443,0.008062958,1568,1504,64,826,678,0
372,3,100,lp,0.042077758,1.2664e-5,100,100,0,92,8,0
373,1,1x14x14x16,interval_arithmetic,0.0178341,0.000559282,3136,3082,54,2209,873,0
373,2,1x7x7x32,lp,0.424166103,0.016326924,1568,1457,111,770,687,0
373,3,100,lp,0.058882962,0.000533674,100,99,1,91,8,0
374,1,1x14x14x16,interval_arithmetic,0.015943874,0.00047878,3136,3079,57,2182,897,0
374,2,1x7x7x32,lp,0.368451962,0.013196405,1568,1476,92,796,680,0
374,3,100,lp,0.062430606,1.4667e-5,100,100,0,91,9,0
375,1,1x14x14x16,interval_arithmetic,0.016286839,0.00043562,3136,3089,47,2214,875,0
375,2,1x7x7x32,lp,0.394028978,0.01794051,1568,1451,117,794,657,0
375,3,100,lp,0.025528415,1.3646e-5,100,100,0,91,9,0
376,1,1x14x14x16,interval_arithmetic,0.015664378,0.000448864,3136,3090,46,2213,877,0
376,2,1x7x7x32,lp,0.355499434,0.013698701,1568,1471,97,794,677,0
376,3,100,lp,0.050768257,0.000514427,100,99,1,91,8,0
378,1,1x14x14x16,interval_arithmetic,0.015203772,0.000302169,3136,3113,23,2294,819,0
378,2,1x7x7x32,lp,0.230336886,0.009109467,1568,1498,70,864,634,0
378,3,100,lp,0.02358011,1.3936e-5,100,100,0,91,9,0
379,1,1x14x14x16,interval_arithmetic,0.015188803,0.000311636,3136,3110,26,2287,823,0
379,2,1x7x7x32,lp,0.20376057,0.007880866,1568,1508,60,873,635,0
379,3,100,lp,0.039256531,0.000455757,100,99,1,91,8,0
380,1,1x14x14x16,interval_arithmetic,0.015742795,0.000381017,3136,3100,36,2238,862,0
380,2,1x7x7x32,lp,0.270136999,0.009646044,1568,1496,72,835,661,0
380,3,100,lp,0.053507778,1.3705e-5,100,100,0,91,9,0
381,1,1x14x14x16,interval_arithmetic,0.015720287,0.000507123,3136,3075,61,2196,879,0
381,2,1x7x7x32,lp,0.353129531,0.010020869,1568,1494,74,782,712,0
381,3,100,lp,0.047887868,1.3445e-5,100,100,0,91,9,0
383,1,1x14x14x16,interval_arithmetic,0.015507759,0.000288953,3136,3113,23,2215,898,0
383,2,1x7x7x32,lp,0.19733423,0.006837217,1568,1513,55,833,680,0
383,3,100,lp,0.037687373,0.000442582,100,99,1,91,8,0
384,1,1x14x14x16,interval_arithmetic,0.017821606,0.000312828,3136,3116,20,2280,836,0
384,2,1x7x7x32,lp,0.236104888,0.010171512,1568,1497,71,848,649,0
384,3,100,lp,0.051371825,0.000446488,100,99,1,91,8,0
385,1,1x14x14x16,interval_arithmetic,0.015885227,0.000499669,3136,3075,61,2187,888,0
385,2,1x7x7x32,lp,0.358952602,0.014543136,1568,1467,101,792,675,0
385,3,100,lp,0.049106809,1.3826e-5,100,100,0,92,8,0
386,1,1x14x14x16,interval_arithmetic,0.01524773,0.000246423,3136,3120,16,2303,817,0
386,2,1x7x7x32,lp,0.191893888,0.007522715,1568,1507,61,871,636,0
386,3,100,lp,0.048824759,0.000446128,100,99,1,91,8,0
387,1,1x14x14x16,interval_arithmetic,0.015556965,0.000382309,3136,3097,39,2234,863,0
387,2,1x7x7x32,lp,0.292858716,0.010650115,1568,1489,79,824,665,0
387,3,100,lp,0.024302347,1.3916e-5,100,100,0,91,9,0
388,1,1x14x14x16,interval_arithmetic,0.015683614,0.000461949,3136,3092,44,2246,846,0
388,2,1x7x7x32,lp,0.356034119,0.014578915,1568,1467,101,814,653,0
388,3,100,lp,0.055428731,0.00053156,100,99,1,91,8,0
389,1,1x14x14x16,interval_arithmetic,0.015346018,0.000310374,3136,3112,24,2284,828,0
389,2,1x7x7x32,lp,0.221598724,0.009017013,1568,1498,70,870,628,0
389,3,100,lp,0.031920879,1.2172e-5,100,100,0,91,9,0
390,1,1x14x14x16,interval_arithmetic,0.015864143,0.000296808,3136,3112,24,2241,871,0
390,2,1x7x7x32,lp,0.211845416,0.007505629,1568,1510,58,842,668,0
390,3,100,lp,0.023270997,1.2353e-5,100,100,0,91,9,0
391,1,1x14x14x16,interval_arithmetic,0.015776057,0.000389743,3136,3096,40,2172,924,0
391,2,1x7x7x32,lp,0.472870789,0.013078273,1568,1473,95,804,669,0
391,3,100,lp,0.02491006,1.2624e-5,100,100,0,91,9,0
392,1,1x14x14x16,interval_arithmetic,0.015754238,0.000465705,3136,3088,48,2181,907,0
392,2,1x7x7x32,lp,0.29808842,0.011411361,1568,1486,82,810,676,0
392,3,100,lp,0.024551029,1.2343e-5,100,100,0,91,9,0
393,1,1x14x14x16,interval_arithmetic,0.015441621,0.000384662,3136,3096,40,2238,858,0
393,2,1x7x7x32,lp,0.334591024,0.014149754,1568,1470,98,814,656,0
393,3,100,lp,0.101793245,0.000515328,100,99,1,91,8,0
394,1,1x14x14x16,interval_arithmetic,0.015255952,0.000285476,3136,3118,18,2287,831,0
394,2,1x7x7x32,lp,0.341120377,0.008547112,1568,1500,68,864,636,0
394,3,100,lp,0.023167791,1.2303e-5,100,100,0,91,9,0
395,1,1x14x14x16,interval_arithmetic,0.015568439,0.000464613,3136,3085,51,2238,847,0
395,2,1x7x7x32,lp,0.400133638,0.018720167,1568,1453,115,815,638,0
395,3,100,lp,0.064305259,1.4096e-5,100,100,0,91,9,0
396,1,1x14x14x16,interval_arithmetic,0.018490175,0.000599827,3136,3076,60,2192,884,0
396,2,1x7x7x32,lp,0.410762158,0.015292886,1568,1466,102,786,680,0
396,3,100,lp,0.04715107,1.4066e-5,100,100,0,92,8,0
397,1,1x14x14x16,interval_arithmetic,0.018338594,0.00048908,3136,3092,44,2207,885,0
397,2,1x7x7x32,lp,0.272086741,0.010042309,1568,1494,74,831,663,0
397,3,100,lp,0.045785161,0.000463161,100,99,1,91,8,0
398,1,1x14x14x16,interval_arithmetic,0.015556722,0.000443895,3136,3088,48,2231,857,0
398,2,1x7x7x32,lp,0.251000829,0.009507023,1568,1498,70,816,682,0
398,3,100,lp,0.04605584,0.000479171,100,99,1,91,8,0
399,1,1x14x14x16,interval_arithmetic,0.015639157,0.000360458,3136,3104,32,2243,861,0
399,2,1x7x7x32,lp,0.243923707,0.00978733,1568,1494,74,830,664,0
399,3,100,lp,0.033473434,1.3365e-5,100,100,0,91,9,0
400,1,1x14x14x16,interval_arithmetic,0.01561942,0.000310183,3136,3109,27,2234,875,0
400,2,1x7x7x32,lp,0.249128277,0.010171924,1568,1492,76,820,672,0
400,3,100,lp,0.023836958,1.4888e-5,100,100,0,91,9,0
401,1,1x14x14x16,interval_arithmetic,0.015841979,0.000454455,3136,3084,52,2184,900,0
401,2,1x7x7x32,lp,0.36870647,0.012686041,1568,1478,90,805,673,0
401,3,100,lp,0.02487723,1.3125e-5,100,100,0,91,9,0
402,1,1x14x14x16,interval_arithmetic,0.015710709,0.000423998,3136,3090,46,2224,866,0
402,2,1x7x7x32,lp,0.318454332,0.012321785,1568,1482,86,821,661,0
402,3,100,lp,0.024686672,1.3906e-5,100,100,0,91,9,0
403,1,1x14x14x16,interval_arithmetic,0.015954658,0.000560594,3136,3067,69,2178,889,0
403,2,1x7x7x32,lp,0.429578608,0.017184421,1568,1457,111,751,706,0
403,3,100,lp,0.026013317,1.4026e-5,100,100,0,91,9,0
404,1,1x14x14x16,interval_arithmetic,0.015819073,0.000496754,3136,3079,57,2215,864,0
404,2,1x7x7x32,lp,0.480813913,0.014104198,1568,1472,96,814,658,0
404,3,100,lp,0.025158118,1.3997e-5,100,100,0,91,9,0
405,1,1x14x14x16,interval_arithmetic,0.015734705,0.000451309,3136,3087,49,2221,866,0
405,2,1x7x7x32,lp,0.318338223,0.012779456,1568,1484,84,804,680,0
405,3,100,lp,0.065080827,0.000500522,100,99,1,91,8,0
406,1,1x14x14x16,interval_arithmetic,0.018462204,0.000401134,3136,3105,31,2201,904,0
406,2,1x7x7x32,lp,0.249349246,0.010266069,1568,1490,78,805,685,0
406,3,100,lp,0.024000791,1.3024e-5,100,100,0,91,9,0
407,1,1x14x14x16,interval_arithmetic,0.015890748,0.0004836,3136,3079,57,2150,929,0
407,2,1x7x7x32,lp,0.30598038,0.010758365,1568,1490,78,801,689,0
407,3,100,lp,0.024791418,1.2052e-5,100,100,0,91,9,0
408,1,1x14x14x16,interval_arithmetic,0.026917247,0.000321374,3136,3108,28,2195,913,0
408,2,1x7x7x32,lp,0.245798173,0.009902181,1568,1492,76,803,689,0
408,3,100,lp,0.042739613,0.000475002,100,99,1,91,8,0
409,1,1x14x14x16,interval_arithmetic,0.015939396,0.000453131,3136,3088,48,2202,886,0
409,2,1x7x7x32,lp,0.358214253,0.016513383,1568,1456,112,782,674,0
409,3,100,lp,0.060990679,1.4177e-5,100,100,0,91,9,0
410,1,1x14x14x16,interval_arithmetic,0.015356633,0.00029248,3136,3115,21,2279,836,0
410,2,1x7x7x32,lp,0.164353281,0.005599882,1568,1522,46,869,653,0
410,3,100,lp,0.035121417,0.000443053,100,99,1,91,8,0
411,1,1x14x14x16,interval_arithmetic,0.01562595,0.000348425,3136,3106,30,2248,858,0
411,2,1x7x7x32,lp,0.230687103,0.008524252,1568,1503,65,833,670,0
411,3,100,lp,0.049859518,1.4798e-5,100,100,0,92,8,0
412,1,1x14x14x16,interval_arithmetic,0.015520932,0.000312819,3136,3115,21,2269,846,0
412,2,1x7x7x32,lp,0.202761019,0.007413915,1568,1510,58,871,639,0
412,3,100,lp,0.039260583,0.000450948,100,99,1,91,8,0
413,1,1x14x14x16,interval_arithmetic,0.015789127,0.000374405,3136,3097,39,2169,928,0
413,2,1x7x7x32,lp,0.37763675,0.007337281,1568,1511,57,804,707,0
413,3,100,lp,0.052361995,2.0909e-5,100,100,0,91,9,0
414,1,1x14x14x16,interval_arithmetic,0.015732225,0.000396796,3136,3095,41,2204,891,0
414,2,1x7x7x32,lp,0.231250817,0.010045314,1568,1499,69,819,680,0
414,3,100,lp,0.049062841,0.000459504,100,99,1,91,8,0
415,1,1x14x14x16,interval_arithmetic,0.018141394,0.00045217,3136,3097,39,2243,854,0
415,2,1x7x7x32,lp,0.29376877,0.01067604,1568,1490,78,845,645,0
415,3,100,lp,0.06039872,0.000503877,100,99,1,91,8,0
416,1,1x14x14x16,interval_arithmetic,0.030208868,0.000352272,3136,3106,30,2251,855,0
416,2,1x7x7x32,lp,0.228001778,0.008534513,1568,1502,66,848,654,0
416,3,100,lp,0.041831287,0.000509638,100,99,1,91,8,0
417,1,1x14x14x16,interval_arithmetic,0.015286025,0.000254157,3136,3120,16,2283,837,0
417,2,1x7x7x32,lp,0.182922567,0.006738648,1568,1514,54,864,650,0
417,3,100,lp,0.022662562,1.4187e-5,100,100,0,92,8,0
418,1,1x14x14x16,interval_arithmetic,0.015556093,0.00035135,3136,3105,31,2236,869,0
418,2,1x7x7x32,lp,0.302104882,0.012284162,1568,1480,88,839,641,0
418,3,100,lp,0.046835964,1.5809e-5,100,100,0,91,9,0
419,1,1x14x14x16,interval_arithmetic,0.015693,0.000456538,3136,3085,51,2208,877,0
419,2,1x7x7x32,lp,0.376429681,0.014695054,1568,1468,100,808,660,0
419,3,100,lp,0.059868604,0.000514336,100,99,1,91,8,0
420,1,1x14x14x16,interval_arithmetic,0.015241341,0.00032488,3136,3107,29,2291,816,0
420,2,1x7x7x32,lp,0.254126218,0.011184325,1568,1487,81,863,624,0
420,3,100,lp,0.043703055,1.2634e-5,100,100,0,91,9,0
421,1,1x14x14x16,interval_arithmetic,0.015763564,0.000426442,3136,3093,43,2256,837,0
421,2,1x7x7x32,lp,0.321559443,0.013273783,1568,1476,92,825,651,0
421,3,100,lp,0.033913132,1.1422e-5,100,100,0,91,9,0
422,1,1x14x14x16,interval_arithmetic,0.015821442,0.000417084,3136,3096,40,2221,875,0
422,2,1x7x7x32,lp,0.370305919,0.015322414,1568,1462,106,772,690,0
422,3,100,lp,0.054277393,0.0350666,100,99,1,91,8,0
423,1,1x14x14x16,interval_arithmetic,0.015567384,0.000536128,3136,3094,42,2233,861,0
423,2,1x7x7x32,lp,0.419620694,0.008618562,1568,1503,65,850,653,0
423,3,100,lp,0.044818331,1.3125e-5,100,100,0,91,9,0
424,1,1x14x14x16,interval_arithmetic,0.015670065,0.0003993,3136,3096,40,2224,872,0
424,2,1x7x7x32,lp,0.271506764,0.012900479,1568,1483,85,823,660,0
424,3,100,lp,0.05283788,0.00052182,100,99,1,91,8,0
425,1,1x14x14x16,interval_arithmetic,0.04348016,0.000508806,3136,3082,54,2197,885,0
425,2,1x7x7x32,lp,0.468947296,0.019868657,1568,1438,130,762,676,0
425,3,100,lp,0.063661265,0.000553661,100,99,1,91,8,0
426,1,1x14x14x16,interval_arithmetic,0.01559819,0.000369104,3136,3098,38,2217,881,0
426,2,1x7x7x32,lp,0.236463784,0.008448661,1568,1503,65,781,722,0
426,3,100,lp,0.033789024,1.2744e-5,100,100,0,92,8,0
427,1,1x14x14x16,interval_arithmetic,0.015471472,0.000374143,3136,3101,35,2254,847,0
427,2,1x7x7x32,lp,0.277185629,0.010583023,1568,1490,78,853,637,0
427,3,100,lp,0.024074272,1.3245e-5,100,100,0,91,9,0
428,1,1x14x14x16,interval_arithmetic,0.023946844,0.000270508,3136,3115,21,2289,826,0
428,2,1x7x7x32,lp,0.240423226,0.009888718,1568,1492,76,853,639,0
428,3,100,lp,0.054160666,0.000454134,100,99,1,91,8,0
429,1,1x14x14x16,interval_arithmetic,0.015653003,0.00041487,3136,3093,43,2230,863,0
429,2,1x7x7x32,lp,0.29272011,0.011358,1568,1486,82,816,670,0
429,3,100,lp,0.05584393,0.000913527,100,98,2,91,7,0
430,1,1x14x14x16,interval_arithmetic,0.015776615,0.000488178,3136,3084,52,2216,868,0
430,2,1x7x7x32,lp,0.324932139,0.012151311,1568,1483,85,804,679,0
430,3,100,lp,0.024596634,1.6391e-5,100,100,0,91,9,0
431,1,1x14x14x16,interval_arithmetic,0.015304428,0.000277311,3136,3116,20,2288,828,0
431,2,1x7x7x32,lp,0.221201616,0.009982744,1568,1492,76,861,631,0
431,3,100,lp,0.052665896,0.000526309,100,99,1,91,8,0
432,1,1x14x14x16,interval_arithmetic,0.015963577,0.000516632,3136,3076,60,2207,869,0
432,2,1x7x7x32,lp,0.563142757,0.027657288,1568,1405,163,743,662,0
432,3,100,lp,0.060820245,1.4948e-5,100,100,0,91,9,0
433,1,1x14x14x16,interval_arithmetic,0.015640179,0.000330131,3136,3110,26,2261,849,0
433,2,1x7x7x32,lp,0.397112512,0.010562938,1568,1488,80,843,645,0
433,3,100,lp,0.023918074,1.3625e-5,100,100,0,91,9,0
434,1,1x14x14x16,interval_arithmetic,0.01563588,0.00045731,3136,3086,50,2217,869,0
434,2,1x7x7x32,lp,0.315413787,0.0139362,1568,1476,92,811,665,0
434,3,100,lp,0.059156743,1.563e-5,100,100,0,91,9,0
435,1,1x14x14x16,interval_arithmetic,0.041381224,0.000351973,3136,3104,32,2252,852,0
435,2,1x7x7x32,lp,0.243251566,0.01026079,1568,1492,76,851,641,0
435,3,100,lp,0.045701519,1.2694e-5,100,100,0,91,9,0
436,1,1x14x14x16,interval_arithmetic,0.031092983,0.00035596,3136,3102,34,2224,878,0
436,2,1x7x7x32,lp,0.215627945,0.007586304,1568,1509,59,844,665,0
436,3,100,lp,0.02361828,1.4267e-5,100,100,0,91,9,0
437,1,1x14x14x16,interval_arithmetic,0.015612105,0.000494611,3136,3077,59,2213,864,0
437,2,1x7x7x32,lp,0.335281685,0.012092358,1568,1485,83,818,667,0
437,3,100,lp,0.024811907,1.3536e-5,100,100,0,91,9,0
438,1,1x14x14x16,interval_arithmetic,0.016613791,0.000480335,3136,3086,50,2142,944,0
438,2,1x7x7x32,lp,0.282287635,0.010771671,1568,1488,80,771,717,0
438,3,100,lp,0.050041346,0.00051077,100,99,1,91,8,0
439,1,1x14x14x16,interval_arithmetic,0.015424925,0.00038254,3136,3100,36,2252,848,0
439,2,1x7x7x32,lp,0.26285771,0.011021514,1568,1487,81,833,654,0
439,3,100,lp,0.057612904,1.6942e-5,100,100,0,92,8,0
440,1,1x14x14x16,interval_arithmetic,0.015709549,0.000411204,3136,3096,40,2242,854,0
440,2,1x7x7x32,lp,0.311048896,0.013657842,1568,1473,95,833,640,0
440,3,100,lp,0.024737015,1.4047e-5,100,100,0,91,9,0
441,1,1x14x14x16,interval_arithmetic,0.016030203,0.000488418,3136,3081,55,2113,968,0
441,2,1x7x7x32,lp,0.375603552,0.016399076,1568,1455,113,761,694,0
441,3,100,lp,0.058937244,0.000518184,100,99,1,91,8,0
442,1,1x14x14x16,interval_arithmetic,0.015721082,0.000426963,3136,3090,46,2207,883,0
442,2,1x7x7x32,lp,0.302128713,0.012808094,1568,1477,91,800,677,0
442,3,100,lp,0.058962241,0.00049479,100,99,1,91,8,0
443,1,1x14x14x16,interval_arithmetic,0.015799789,0.000449064,3136,3089,47,2202,887,0
443,2,1x7x7x32,lp,0.336953138,0.010704018,1568,1490,78,812,678,0
443,3,100,lp,0.024078366,1.3215e-5,100,100,0,92,8,0
444,1,1x14x14x16,interval_arithmetic,0.015509083,0.000400493,3136,3094,42,2251,843,0
444,2,1x7x7x32,lp,0.585330778,0.021229991,1568,1433,135,820,613,0
444,3,100,lp,0.025820383,1.3285e-5,100,100,0,91,9,0
445,1,1x14x14x16,interval_arithmetic,0.015755688,0.000450767,3136,3084,52,2202,882,0
445,2,1x7x7x32,lp,0.342811684,0.015245838,1568,1472,96,802,670,0
445,3,100,lp,0.069161862,0.000945458,100,98,2,91,7,0
446,1,1x14x14x16,interval_arithmetic,0.046002707,0.000496273,3136,3080,56,2213,867,0
446,2,1x7x7x32,lp,0.454638385,0.019274291,1568,1442,126,776,666,0
446,3,100,lp,0.09560355,0.000629544,100,99,1,91,8,0
447,1,1x14x14x16,interval_arithmetic,0.015877168,0.00048879,3136,3079,57,2179,900,0
447,2,1x7x7x32,lp,0.354232736,0.015030546,1568,1467,101,807,660,0
447,3,100,lp,0.074936254,0.000950588,100,98,2,91,7,0
448,1,1x14x14x16,interval_arithmetic,0.015667344,0.000393861,3136,3097,39,2203,894,0
448,2,1x7x7x32,lp,0.282319166,0.010260035,1568,1492,76,834,658,0
448,3,100,lp,0.024090154,1.3145e-5,100,100,0,91,9,0
449,1,1x14x14x16,interval_arithmetic,0.015754278,0.000395453,3136,3097,39,2209,888,0
449,2,1x7x7x32,lp,0.279906168,0.011571541,1568,1485,83,821,664,0
449,3,100,lp,0.024451734,1.4708e-5,100,100,0,91,9,0
451,1,1x14x14x16,interval_arithmetic,0.015840139,0.000336513,3136,3109,27,2196,913,0
451,2,1x7x7x32,lp,0.226329462,0.007871263,1568,1507,61,822,685,0
451,3,100,lp,0.031801496,1.4427e-5,100,100,0,91,9,0
452,1,1x14x14x16,interval_arithmetic,0.016597964,0.00042546,3136,3111,25,2195,916,0
452,2,1x7x7x32,lp,0.191162888,0.006547263,1568,1516,52,810,706,0
452,3,100,lp,0.023236979,1.3435e-5,100,100,0,91,9,0
453,1,1x14x14x16,interval_arithmetic,0.015721615,0.000390694,3136,3101,35,2234,867,0
453,2,1x7x7x32,lp,0.29671578,0.013265677,1568,1474,94,812,662,0
453,3,100,lp,0.06031604,1.9527e-5,100,100,0,91,9,0
454,1,1x14x14x16,interval_arithmetic,0.015987485,0.000528674,3136,3076,60,2194,882,0
454,2,1x7x7x32,lp,0.377171102,0.014263659,1568,1472,96,764,708,0
454,3,100,lp,0.055731009,2.153e-5,100,100,0,91,9,0
455,1,1x14x14x16,interval_arithmetic,0.015696474,0.000375256,3136,3100,36,2230,870,0
455,2,1x7x7x32,lp,0.259985481,0.011725657,1568,1490,78,816,674,0
455,3,100,lp,0.028395091,1.4377e-5,100,100,0,91,9,0
456,1,1x14x14x16,interval_arithmetic,0.017910607,0.000350679,3136,3113,23,2273,840,0
456,2,1x7x7x32,lp,0.231269187,0.007511393,1568,1511,57,877,634,0
456,3,100,lp,0.045931754,0.000829669,100,98,2,91,7,0
457,1,1x14x14x16,interval_arithmetic,0.015534629,0.000428816,3136,3089,47,2244,845,0
457,2,1x7x7x32,lp,0.31537002,0.011365821,1568,1486,82,825,661,0
457,3,100,lp,0.024442749,1.3616e-5,100,100,0,91,9,0
458,1,1x14x14x16,interval_arithmetic,0.016284459,0.0004787,3136,3085,51,2222,863,0
458,2,1x7x7x32,lp,0.292159778,0.012193958,1568,1482,86,818,664,0
458,3,100,lp,0.056319246,1.6651e-5,100,100,0,91,9,0
