sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
437,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.818232567,0.03855466842651367,0.0,0.0,0.764445575,0.483451275,0.34574403899999995,0.33078479766845703,0.41870153600000004,0.2809943,0.052082483,9626,216,216,0,4059,0,1561,668,3122,7256,0,0,3,4804,4662,142,3122,1540,0,1856,145,1360,4927,,616,0,
438,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.798707514,0.03718709945678711,0.0,0.0,0.74693032,0.45394527399999995,0.31015988899999997,0.29649972915649414,0.43677043100000007,0.2929850460000001,0.050064279,9626,188,188,0,4130,0,1581,723,3004,5559,0,0,3,4804,4673,131,3004,1669,0,1833,133,1314,4847,,666,0,
439,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.737895926,0.037032127380371094,0.0,0.0,0.686999792,0.421272397,0.275419489,0.26206111907958984,0.41158030300000004,0.26572739500000003,0.04915526,9626,191,191,0,4020,0,1579,659,3177,5018,0,0,3,4804,4687,117,3177,1510,0,1802,117,1253,4740,,674,0,
440,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.769643924,0.03278541564941406,0.0,0.0,0.721962956,0.453090338,0.308417701,0.29407477378845215,0.41354525500000006,0.26887261800000006,0.045966765,9626,215,215,0,4030,0,1569,646,3166,5488,0,0,3,4804,4669,135,3166,1503,0,1841,137,1330,4875,,559,0,
441,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.974358533,0.05013680458068848,0.0,0.0,0.907550448,0.608504089,0.439141827,0.42261600494384766,0.46840862099999997,0.299046359,0.06508835,9626,260,260,0,4159,0,1546,696,2965,7914,0,0,3,4804,4635,169,2965,1670,0,1912,174,1472,5122,,700,0,
442,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.834630132,0.035298824310302734,0.0,0.0,0.784542729,0.511961258,0.3501245849999999,0.3357205390930176,0.4344181440000001,0.27258147099999996,0.048383569,9626,208,208,0,4065,0,1572,683,3098,6395,0,0,3,4804,4666,138,3098,1568,0,1844,138,1337,4887,,668,0,
443,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.791487374,0.024753570556640625,0.0,0.0,0.752597655,0.454992355,0.305929641,0.29071569442749023,0.446668014,0.29760529999999996,0.037153013,9626,225,225,0,4070,0,1558,667,3106,5789,0,0,3,4804,4679,125,3106,1573,0,1821,127,1290,4805,,515,0,
444,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.990855494,1.8582055568695068,,0.0,1.115639722,0.84673835,0.5448478009999999,0.5265600681304932,0.5707919210000002,0.2689013720000001,1.873467194,9626,315,315,0,4021,0,1516,612,3162,9078,0,0,3,4804,4627,177,3162,1465,0,1925,179,1498,5169,,1750,0,
445,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,1.2434497875801753e-14,-8.654295630097927;-10.964667265070595;4.888275313340359;1.2967566194565152;-16.77124399428987;-10.245281584216075;-15.138791546397488;-2.6038069903449976;4.888275313340372;-5.255650143522789,0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.347821265498667;0.5313725490196078;0.7313725490196078;0.5705882352941176;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.10237713987991917;0.17450980392156865;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.14619470655441333;0.8694602452998693;0.8882352941176471;0.8882352941176471;1.0;0.11176470588235293;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.09977852269632591;0.5431372549019609;0.8882352941176471;0.1549019607843137;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.7235294117647059;1.0;0.8882352941176471;0.8882352941176471;0.8882352941176471;0.4372549019607843;0.0;0.0;0.0;0.1;0.060178189958305435;0.1;0.0;0.0;0.0;0.2686274509803922;0.8647058823529412;1.0;0.6145215293293356;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.6333333333333333;1.0;1.0;0.4508999354180252;0.6450980392156863;0.8882352941176471;0.6372549019607843;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.28431372549019607;1.0;0.8921568627450981;0.6882352941176471;0.0;0.0;0.0;0.1;0.1;0.1;0.09869574217137113;0.29215686274509806;1.0;0.8921568627450981;0.7196078431372549;0.0;0.8254901960784313;1.0;0.7079633750791128;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.5156197753543326;1.0;0.8215686274509804;0.7012236523752909;0.1;0.0;0.1;0.1;0.1;0.1;0.30000000000000004;0.9941176470588236;0.8882352941176471;0.8058823529411765;0.1;0.10344371224458508;0.6725490196078432;0.8882352941176471;0.5367242676736795;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.12745098039215685;0.8294117647058823;0.8882352941176471;0.4019607843137255;0.025490196078431365;0.0;0.0;0.0;0.1;0.1;0.12745098039215685;0.8294117647058823;1.0;0.9901960784313725;0.08823529411764705;0.0;0.08431372549019608;1.0;1.0;0.31176470588235294;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;1.0;0.7916754818667991;0.21372549019607845;0.0;0.0;0.0;0.1;0.0;0.1;0.3010087962042497;1.0;1.0;0.5049254182311961;0.0;0.0;0.24901960784313723;1.0;1.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.6019607843137255;0.8882352941176471;0.6176470588235294;0.0;0.0;0.0;0.0;0.0;0.1;0.307843137254902;0.8529411764705882;0.8882352941176471;0.9666666666666667;0.09703568696919836;0.0;0.0;0.696078431372549;0.7666666666666667;0.27647058823529413;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.5167182558391334;1.0;0.7404819439765835;0.0;0.0;0.05292057102884801;0.0;0.1;0.13529411764705884;0.8098039215686275;0.9;0.8566272847691333;0.22549019607843138;0.0;0.1;0.23333333333333334;1.0;0.7761697458303738;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.6411764705882352;0.8882352941176471;0.5352941176470588;0.0;0.0;0.0;0.0;0.0;0.7509803921568627;0.8882352941176471;0.8764705882352941;0.3941176470588236;0.1;0.0;0.1;0.5627450980392157;1.0;0.1196078431372549;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.7779924385284724;1.0;0.3275913883404291;0.0;0.1;0.0;0.1;0.4254901960784314;0.8411764705882353;0.8882352941176471;0.34705882352941175;0.1;0.0;0.0;0.0;0.0;0.1196078431372549;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0996448011253517;0.8058823529411765;0.8882352941176471;0.37058823529411766;0.1;0.0;0.09941006361132067;0.5470588235294118;1.0;0.8882352941176471;0.3549019607843137;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;1.0;1.0;0.2966391173656862;0.0;0.1;0.4019607843137255;0.8882352941176471;1.0;0.5671311952847005;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.029578584086290338;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.09846562927741982;0.8490196078431372;0.8921568627450981;0.40980392156862744;0.0;0.6098039215686275;0.9;0.8921568627450981;0.3784313725490196;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.4779364910530105;1.0;0.7919347782590481;0.7462674085648351;1.0;0.8764705882352941;0.5441251795427914;0.10691223749708531;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.08823529411764705;0.9901960784313725;0.8882352941176471;0.7901960784313725;0.6176470588235294;0.5509803921568628;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.10591556353259951;0.17172580989956887;0.10682317438898173;0.1;0.0;0.1;0.1;0.09875558667432417;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0,5.823843302,4.8795082569122314,0.0,0.0,0.926197435,0.643509848,0.4687897560000001,0.4528954029083252,0.45740767899999984,0.28268758699999996,4.893873044,9626,240,240,0,4070,0,1552,669,3095,8267,0,0,3,4804,4654,150,3095,1559,0,1868,150,1385,4971,1,33071,,0.0
446,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-2.842170943040401e-14,4.5449882224922185;-24.807303866625645;-8.31338327381457;-10.75586045127368;-4.508513890666352;-2.410601574583332;4.544988222492247;-9.145994551239504;-9.686075774228843;-4.946457512754593,0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.3941176470588236;0.8960784313725491;0.9;0.8960784313725491;0.7745136123276404;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.3156862745098039;0.7196078431372549;0.8803921568627451;0.8921568627450981;0.8921568627450981;0.8921568627450981;1.0;0.5196078431372549;0.04901960784313725;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.10219523846434654;0.6411764705882353;0.8490196078431372;0.8921568627450981;0.7971037051588215;0.6756965076039023;0.9;1.0;0.8921568627450981;0.4725490196078431;0.10223474912713743;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.17058823529411762;0.512273160550299;0.6333333333333333;1.0;0.9;0.3431372549019608;0.0;0.0976667918279497;0.0;0.6254901960784314;1.0;0.692156862745098;0.033333333333333326;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1020680817331401;0.6372549019607844;0.6731541282483403;0.8450980392156863;0.2216002970682639;0.8333333333333333;0.16676173369064437;0.1;0.1;0.1;0.0;0.10626691337199601;0.6294117647058823;0.8921568627450981;0.7969173404482033;0.0;0.1;0.1;0.0;0.056091108662571026;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.4764705882352941;0.8921568627450981;0.7196078431372549;0.1;0.09925610364787885;0.10392156862745097;0.7509803921568627;0.5470588235294118;0.1;0.1;0.1;0.0;0.09670104123288649;0.04117647058823529;1.0;0.8215686274509804;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.3781646749669611;0.776717257880161;0.18539286021898965;0.14014515349786222;0.1;0.1;0.0;0.303921568627451;0.23333333333333334;0.1;0.1;0.1;0.0;0.1;0.5862745098039216;0.8921568627450981;1.0;0.1;0.0471378783159614;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.9274509803921568;0.8921568627450981;0.8215686274509804;0.1;0.1;0.05774547636623275;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.10262240707779423;0.6939948391934758;0.7745098039215687;0.0;0.1;0.0;0.1;0.0;0.1;0.7987290193871166;0.8764705882352941;0.39534396717771814;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.692156862745098;0.9470588235294117;0.27647058823529413;0.0;0.1;0.1;0.1;0.0;0.09935565484369198;0.9823529411764705;0.6411764705882352;0.0;0.0;0.0;0.0;0.1;0.026198333194134775;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.692156862745098;0.9509803921568627;0.08039215686274509;0.1;0.0;0.1;0.0;0.1;0.4137254901960784;0.3509803921568627;0.23930324859069527;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.03725490196078432;0.7470588235294118;1.0;0.17058823529411762;0.0;0.0;0.1;0.1;0.10392156862745097;0.8764705882352941;0.2686274509803922;0.1;0.0;0.05291367961015754;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.2516375344809992;0.7745098039215687;1.0;0.1949905144955952;0.0;0.0;0.0;0.0;0.711764705882353;0.5862745098039216;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.8686274509803922;0.6019607843137255;0.1002364971077452;0.0;0.0;0.1;0.6254901960784314;0.8803921568627451;0.3784313725490196;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.05519818620439831;0.1;0.1;0.1;0.0;0.1;0.0;0.24636364368672867;0.8622260515048004;0.4137254901960784;0.10416187210270617;0.0;0.0;0.5807594671086912;0.8766180680218839;0.7969575386466311;0.3313725490196079;0.0;0.0;0.1;0.0;0.046073157745276774;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.38627450980392153;0.8921568627450981;0.8921568627450981;0.7431372549019608;0.0;0.2411764705882353;0.8686274509803922;0.5866981323980528;0.20169411813168928;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.5652925529208266;0.8921568627450981;1.0;0.8725490196078431;0.6313133430336552;1.0;0.6568627450980392;0.3235294117647059;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.38627450980392153;1.0;1.0;0.8921568627450981;0.8921568627450981;0.8921568627450981;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.35537089495022106;0.8598964657834314;1.0;0.6432897307665899;0.6374522255803914;0.711764705882353;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.892156862745098;0.8019607843137254;0.0969024120987255;0.0;0.09997287810894999;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0,8.422504707,7.270388841629028,0.0,0.0,1.132521419,0.8343547819999999,0.611724134,0.5922691822052002,0.5207972849999999,0.298166637,7.286237374,9626,316,316,0,4059,0,1514,657,3080,10428,0,0,3,4804,4621,183,3080,1541,0,1937,185,1522,5211,1,46298,,0.0
447,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.069090759,0.04891467094421387,0.0,0.0,1.003485952,0.7104821159999999,0.537824263,0.5208652019500732,0.46566168899999993,0.293003836,0.063835428,9626,226,226,0,4093,0,1564,666,3077,8714,0,0,3,4804,4644,160,3077,1567,0,1891,162,1430,5050,,707,0,
448,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.833903849,0.15752458572387695,0.0,0.0,0.662333416,0.39584249199999993,0.259294555,0.24545979499816895,0.40303886099999997,0.266490924,0.169806486,9626,193,193,0,4069,0,1577,659,3128,4516,0,0,3,4804,4689,115,3128,1561,0,1801,117,1250,4735,,719,0,
