sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
343,3,100,lp,0.079227608,0.000911785,100,98,2,91,7,0
344,1,1x14x14x16,interval_arithmetic,0.017369056,0.000582349,3136,3076,60,2190,886,0
344,2,1x7x7x32,lp,0.543796064,0.01434408,1568,1472,96,787,685,0
344,3,100,lp,0.094303687,0.000720057,100,99,1,91,8,0
345,1,1x14x14x16,interval_arithmetic,0.017268649,0.000523228,3136,3086,50,2214,872,0
345,2,1x7x7x32,lp,0.584904617,0.015564742,1568,1466,102,801,665,0
345,3,100,lp,0.026824817,1.4246e-5,100,100,0,91,9,0
346,1,1x14x14x16,interval_arithmetic,0.016795383,0.000235741,3136,3127,9,2285,842,0
346,2,1x7x7x32,lp,0.168668091,0.003642571,1568,1538,30,876,662,0
346,3,100,lp,0.034247114,0.000452135,100,99,1,92,7,0
347,1,1x14x14x16,interval_arithmetic,0.017169813,0.000430104,3136,3100,36,2214,886,0
347,2,1x7x7x32,lp,0.466947344,0.013437826,1568,1475,93,815,660,0
347,3,100,lp,0.03707424,1.2594e-5,100,100,0,91,9,0
348,1,1x14x14x16,interval_arithmetic,0.017384135,0.000444701,3136,3094,42,2178,916,0
348,2,1x7x7x32,lp,0.460723667,0.013661284,1568,1476,92,790,686,0
348,3,100,lp,0.057029633,0.000586507,100,99,1,91,8,0
349,1,1x14x14x16,interval_arithmetic,0.017808538,0.000339815,3136,3115,21,2280,835,0
349,2,1x7x7x32,lp,0.298191046,0.008831807,1568,1506,62,870,636,0
349,3,100,lp,0.432639597,0.000491589,100,99,1,91,8,0
350,1,1x14x14x16,interval_arithmetic,0.017134585,0.000489084,3136,3090,46,2238,852,0
350,2,1x7x7x32,lp,0.382293362,0.011688209,1568,1494,74,843,651,0
350,3,100,lp,0.030133846,1.4557e-5,100,100,0,91,9,0
351,1,1x14x14x16,interval_arithmetic,0.019571773,0.000314769,3136,3119,17,2272,847,0
351,2,1x7x7x32,lp,0.263463401,0.008156273,1568,1514,54,870,644,0
351,3,100,lp,0.028470294,1.3916e-5,100,100,0,91,9,0
352,1,1x14x14x16,interval_arithmetic,0.01993386,0.000516296,3136,3095,41,2201,894,0
352,2,1x7x7x32,lp,0.458421805,0.011672931,1568,1489,79,789,700,0
352,3,100,lp,0.05355151,0.000579283,100,99,1,91,8,0
353,1,1x14x14x16,interval_arithmetic,0.017596869,0.000681084,3136,3076,60,2166,910,0
353,2,1x7x7x32,lp,0.615915246,0.015909353,1568,1464,104,755,709,0
353,3,100,lp,0.065419275,0.000660626,100,99,1,91,8,0
354,1,1x14x14x16,interval_arithmetic,0.017528602,0.000497651,3136,3089,47,2149,940,0
354,2,1x7x7x32,lp,0.358744772,0.009225744,1568,1503,65,813,690,0
354,3,100,lp,0.048866398,0.000524401,100,99,1,91,8,0
355,1,1x14x14x16,interval_arithmetic,0.017621475,0.000365814,3136,3107,29,2276,831,0
355,2,1x7x7x32,lp,0.346058487,0.010538519,1568,1493,75,863,630,0
355,3,100,lp,0.064886368,0.000594121,100,99,1,91,8,0
356,1,1x14x14x16,interval_arithmetic,0.017318388,0.000501558,3136,3088,48,2208,880,0
356,2,1x7x7x32,lp,0.54363839,0.015714571,1568,1465,103,804,661,0
356,3,100,lp,0.075680475,1.6932e-5,100,100,0,91,9,0
357,1,1x14x14x16,interval_arithmetic,0.017387588,0.000499524,3136,3091,45,2196,895,0
357,2,1x7x7x32,lp,0.450721094,0.012811873,1568,1482,86,800,682,0
357,3,100,lp,0.07978069,0.001019035,100,98,2,91,7,0
358,1,1x14x14x16,interval_arithmetic,0.0167035,0.000268281,3136,3121,15,2304,817,0
358,2,1x7x7x32,lp,0.341652305,0.011417787,1568,1490,78,877,613,0
358,3,100,lp,0.036981321,1.3465e-5,100,100,0,91,9,0
359,1,1x14x14x16,interval_arithmetic,0.016951624,0.000412822,3136,3106,30,2255,851,0
359,2,1x7x7x32,lp,0.414109032,0.011011567,1568,1495,73,839,656,0
359,3,100,lp,0.05075861,1.8094e-5,100,100,0,91,9,0
360,1,1x14x14x16,interval_arithmetic,0.017266082,0.000518009,3136,3093,43,2204,889,0
360,2,1x7x7x32,lp,0.43070427,0.012094482,1568,1487,81,817,670,0
360,3,100,lp,0.051487292,0.000562422,100,99,1,91,8,0
361,1,1x14x14x16,interval_arithmetic,0.017289876,0.000472343,3136,3092,44,2217,875,0
361,2,1x7x7x32,lp,0.751670798,0.008835044,1568,1502,66,819,683,0
361,3,100,lp,0.060555148,0.000516284,100,99,1,91,8,0
362,1,1x14x14x16,interval_arithmetic,0.01726954,0.000432127,3136,3098,38,2210,888,0
362,2,1x7x7x32,lp,0.456268555,0.016312953,1568,1473,95,822,651,0
362,3,100,lp,0.050290434,1.7753e-5,100,100,0,92,8,0
363,1,1x14x14x16,interval_arithmetic,0.019682417,0.000600692,3136,3089,47,2218,871,0
363,2,1x7x7x32,lp,0.481578023,0.011845086,1568,1487,81,799,688,0
363,3,100,lp,0.04442691,1.591e-5,100,100,0,92,8,0
364,1,1x14x14x16,interval_arithmetic,0.017124869,0.00041216,3136,3101,35,2247,854,0
364,2,1x7x7x32,lp,0.422194063,0.014477344,1568,1484,84,821,663,0
364,3,100,lp,0.025847664,1.5298e-5,100,100,0,91,9,0
365,1,1x14x14x16,interval_arithmetic,0.017297332,0.000466571,3136,3092,44,2205,887,0
365,2,1x7x7x32,lp,0.521579554,0.013644211,1568,1475,93,790,685,0
365,3,100,lp,0.060008368,0.000574384,100,99,1,91,8,0
366,1,1x14x14x16,interval_arithmetic,0.017300988,0.000519271,3136,3089,47,2226,863,0
366,2,1x7x7x32,lp,0.526870284,0.015460987,1568,1468,100,802,666,0
366,3,100,lp,0.07325711,1.7843e-5,100,100,0,91,9,0
367,1,1x14x14x16,interval_arithmetic,0.01720048,0.000513671,3136,3086,50,2209,877,0
367,2,1x7x7x32,lp,0.594955904,0.015749718,1568,1467,101,801,666,0
367,3,100,lp,0.063057419,1.7212e-5,100,100,0,91,9,0
368,1,1x14x14x16,interval_arithmetic,0.017106243,0.000432299,3136,3101,35,2217,884,0
368,2,1x7x7x32,lp,0.514825002,0.016534503,1568,1457,111,771,686,0
368,3,100,lp,0.037850045,1.4707e-5,100,100,0,91,9,0
369,1,1x14x14x16,interval_arithmetic,0.017117043,0.00044937,3136,3101,35,2242,859,0
369,2,1x7x7x32,lp,0.405268933,0.012134838,1568,1487,81,830,657,0
369,3,100,lp,0.037923954,1.4748e-5,100,100,0,91,9,0
370,1,1x14x14x16,interval_arithmetic,0.01728689,0.000520443,3136,3086,50,2232,854,0
370,2,1x7x7x32,lp,0.551743346,0.015919864,1568,1468,100,797,671,0
370,3,100,lp,0.03920585,1.4717e-5,100,100,0,91,9,0
371,1,1x14x14x16,interval_arithmetic,0.016961582,0.000269303,3136,3123,13,2269,854,0
371,2,1x7x7x32,lp,0.303285752,0.007638872,1568,1512,56,861,651,0
371,3,100,lp,0.437413932,0.001291855,100,97,3,91,6,0
372,1,1x14x14x16,interval_arithmetic,0.017096464,0.000445213,3136,3097,39,2220,877,0
372,2,1x7x7x32,lp,0.354319146,0.009496465,1568,1504,64,826,678,0
372,3,100,lp,0.050389711,1.6871e-5,100,100,0,92,8,0
373,1,1x14x14x16,interval_arithmetic,0.020124876,0.000600853,3136,3082,54,2209,873,0
373,2,1x7x7x32,lp,0.630858122,0.020375675,1568,1457,111,770,687,0
373,3,100,lp,0.070580129,0.000571408,100,99,1,91,8,0
374,1,1x14x14x16,interval_arithmetic,0.017207321,0.000547293,3136,3079,57,2182,897,0
374,2,1x7x7x32,lp,0.538229697,0.014115436,1568,1476,92,796,680,0
374,3,100,lp,0.071098433,1.7011e-5,100,100,0,91,9,0
375,1,1x14x14x16,interval_arithmetic,0.039934246,0.000526224,3136,3089,47,2214,875,0
375,2,1x7x7x32,lp,0.573816068,0.019304249,1568,1451,117,794,657,0
375,3,100,lp,0.027339284,1.4897e-5,100,100,0,91,9,0
376,1,1x14x14x16,interval_arithmetic,0.017076603,0.000488764,3136,3090,46,2213,877,0
376,2,1x7x7x32,lp,0.514270308,0.029931581,1568,1471,97,794,677,0
376,3,100,lp,0.057381082,0.000557573,100,99,1,91,8,0
378,1,1x14x14x16,interval_arithmetic,0.016743951,0.00033703,3136,3113,23,2294,819,0
378,2,1x7x7x32,lp,0.325427996,0.010078778,1568,1498,70,864,634,0
378,3,100,lp,0.036237925,1.3355e-5,100,100,0,91,9,0
379,1,1x14x14x16,interval_arithmetic,0.016651969,0.00034227,3136,3110,26,2287,823,0
379,2,1x7x7x32,lp,0.297896232,0.008147906,1568,1508,60,873,635,0
379,3,100,lp,0.04436357,0.000526053,100,99,1,91,8,0
380,1,1x14x14x16,interval_arithmetic,0.016933205,0.000431948,3136,3100,36,2238,862,0
380,2,1x7x7x32,lp,0.399824115,0.010111719,1568,1496,72,835,661,0
380,3,100,lp,0.050580084,1.7032e-5,100,100,0,91,9,0
381,1,1x14x14x16,interval_arithmetic,0.017173655,0.000571189,3136,3075,61,2196,879,0
381,2,1x7x7x32,lp,0.485087989,0.010193241,1568,1494,74,782,712,0
381,3,100,lp,0.053921172,1.6811e-5,100,100,0,91,9,0
383,1,1x14x14x16,interval_arithmetic,0.017074038,0.000343923,3136,3113,23,2215,898,0
383,2,1x7x7x32,lp,0.297044112,0.007253796,1568,1513,55,833,680,0
383,3,100,lp,0.042910413,0.000519181,100,99,1,91,8,0
384,1,1x14x14x16,interval_arithmetic,0.016812824,0.00036376,3136,3116,20,2280,836,0
384,2,1x7x7x32,lp,0.358213525,0.009605895,1568,1497,71,848,649,0
384,3,100,lp,0.055883716,0.000489234,100,99,1,91,8,0
385,1,1x14x14x16,interval_arithmetic,0.017261644,0.000592819,3136,3075,61,2187,888,0
385,2,1x7x7x32,lp,0.550232066,0.015192363,1568,1467,101,792,675,0
385,3,100,lp,0.049798595,1.583e-5,100,100,0,92,8,0
386,1,1x14x14x16,interval_arithmetic,0.016721103,0.000276227,3136,3120,16,2303,817,0
386,2,1x7x7x32,lp,0.277777721,0.008066467,1568,1507,61,871,636,0
386,3,100,lp,0.098486513,0.000497741,100,99,1,91,8,0
387,1,1x14x14x16,interval_arithmetic,0.017258798,0.000442949,3136,3097,39,2234,863,0
387,2,1x7x7x32,lp,0.812812195,0.011001275,1568,1489,79,824,665,0
387,3,100,lp,0.026276714,1.3646e-5,100,100,0,91,9,0
388,1,1x14x14x16,interval_arithmetic,0.017115651,0.000452417,3136,3092,44,2246,846,0
388,2,1x7x7x32,lp,0.545987117,0.017546867,1568,1467,101,814,653,0
388,3,100,lp,0.067174232,0.000580545,100,99,1,91,8,0
389,1,1x14x14x16,interval_arithmetic,0.019470074,0.000452095,3136,3112,24,2284,828,0
389,2,1x7x7x32,lp,0.395132482,0.009569698,1568,1498,70,870,628,0
389,3,100,lp,0.024955834,1.3977e-5,100,100,0,91,9,0
390,1,1x14x14x16,interval_arithmetic,0.017033258,0.000357578,3136,3112,24,2241,871,0
390,2,1x7x7x32,lp,0.29785507,0.00912707,1568,1510,58,842,668,0
390,3,100,lp,0.028862709,1.4828e-5,100,100,0,91,9,0
391,1,1x14x14x16,interval_arithmetic,0.017373252,0.000440103,3136,3096,40,2172,924,0
391,2,1x7x7x32,lp,0.625562159,0.014956852,1568,1473,95,804,669,0
391,3,100,lp,0.050606806,1.4697e-5,100,100,0,91,9,0
392,1,1x14x14x16,interval_arithmetic,0.01749486,0.000488313,3136,3088,48,2181,907,0
392,2,1x7x7x32,lp,0.451711419,0.011641452,1568,1486,82,810,676,0
392,3,100,lp,0.026482468,1.3315e-5,100,100,0,91,9,0
393,1,1x14x14x16,interval_arithmetic,0.017157519,0.000470781,3136,3096,40,2238,858,0
393,2,1x7x7x32,lp,0.515269377,0.014433343,1568,1470,98,814,656,0
393,3,100,lp,0.077069807,0.000582259,100,99,1,91,8,0
394,1,1x14x14x16,interval_arithmetic,0.016691266,0.00031005,3136,3118,18,2287,831,0
394,2,1x7x7x32,lp,0.309786248,0.009088097,1568,1500,68,864,636,0
394,3,100,lp,0.02491197,2.8163e-5,100,100,0,91,9,0
395,1,1x14x14x16,interval_arithmetic,0.017036492,0.000528067,3136,3085,51,2238,847,0
395,2,1x7x7x32,lp,0.629743258,0.017919744,1568,1453,115,815,638,0
395,3,100,lp,0.075986722,1.607e-5,100,100,0,91,9,0
396,1,1x14x14x16,interval_arithmetic,0.017334169,0.000575306,3136,3076,60,2192,884,0
396,2,1x7x7x32,lp,0.607898974,0.015996657,1568,1466,102,786,680,0
396,3,100,lp,0.051542085,1.4147e-5,100,100,0,92,8,0
397,1,1x14x14x16,interval_arithmetic,0.017207484,0.00048657,3136,3092,44,2207,885,0
397,2,1x7x7x32,lp,0.401018722,0.010463821,1568,1494,74,831,663,0
397,3,100,lp,0.051272295,0.000530883,100,99,1,91,8,0
398,1,1x14x14x16,interval_arithmetic,0.019798149,0.000575306,3136,3088,48,2231,857,0
398,2,1x7x7x32,lp,0.369252409,0.012011145,1568,1498,70,816,682,0
398,3,100,lp,0.056602385,0.000555779,100,99,1,91,8,0
399,1,1x14x14x16,interval_arithmetic,0.019947398,0.000446635,3136,3104,32,2243,861,0
399,2,1x7x7x32,lp,0.365197044,0.011810269,1568,1494,74,830,664,0
399,3,100,lp,0.025415154,1.3655e-5,100,100,0,91,9,0
400,1,1x14x14x16,interval_arithmetic,0.017114218,0.00036883,3136,3109,27,2234,875,0
400,2,1x7x7x32,lp,0.358541095,0.011541756,1568,1492,76,820,672,0
400,3,100,lp,0.029642801,1.4397e-5,100,100,0,91,9,0
401,1,1x14x14x16,interval_arithmetic,0.017192395,0.000513761,3136,3084,52,2184,900,0
401,2,1x7x7x32,lp,0.515421011,0.013266182,1568,1478,90,805,673,0
401,3,100,lp,0.028741776,1.4557e-5,100,100,0,91,9,0
402,1,1x14x14x16,interval_arithmetic,0.017173039,0.000475599,3136,3090,46,2224,866,0
402,2,1x7x7x32,lp,0.455689484,0.027963,1568,1482,86,821,661,0
402,3,100,lp,0.026660825,1.4758e-5,100,100,0,91,9,0
403,1,1x14x14x16,interval_arithmetic,0.017548842,0.000634877,3136,3067,69,2178,889,0
403,2,1x7x7x32,lp,0.653989037,0.017444071,1568,1457,111,751,706,0
403,3,100,lp,0.027731309,1.3154e-5,100,100,0,91,9,0
404,1,1x14x14x16,interval_arithmetic,0.017340607,0.000565528,3136,3079,57,2215,864,0
404,2,1x7x7x32,lp,0.497461063,0.01497836,1568,1472,96,814,658,0
404,3,100,lp,0.026826487,1.4126e-5,100,100,0,91,9,0
405,1,1x14x14x16,interval_arithmetic,0.017289553,0.000514813,3136,3087,49,2221,866,0
405,2,1x7x7x32,lp,0.487445552,0.012898771,1568,1484,84,804,680,0
405,3,100,lp,0.082571793,0.000573853,100,99,1,91,8,0
406,1,1x14x14x16,interval_arithmetic,0.017376896,0.000381984,3136,3105,31,2201,904,0
406,2,1x7x7x32,lp,0.363564628,0.010703996,1568,1490,78,805,685,0
406,3,100,lp,0.037152356,1.4607e-5,100,100,0,91,9,0
407,1,1x14x14x16,interval_arithmetic,0.017668591,0.000594752,3136,3079,57,2150,929,0
407,2,1x7x7x32,lp,0.43782489,0.012007164,1568,1490,78,801,689,0
407,3,100,lp,0.026648504,1.9246e-5,100,100,0,91,9,0
408,1,1x14x14x16,interval_arithmetic,0.017248585,0.000387064,3136,3108,28,2195,913,0
408,2,1x7x7x32,lp,0.365392979,0.010573072,1568,1492,76,803,689,0
408,3,100,lp,0.048944198,0.000563765,100,99,1,91,8,0
409,1,1x14x14x16,interval_arithmetic,0.017200556,0.000504303,3136,3088,48,2202,886,0
409,2,1x7x7x32,lp,0.918628455,0.017039768,1568,1456,112,782,674,0
409,3,100,lp,0.069043667,1.7633e-5,100,100,0,91,9,0
410,1,1x14x14x16,interval_arithmetic,0.016988984,0.000305721,3136,3115,21,2279,836,0
410,2,1x7x7x32,lp,0.241195087,0.007179703,1568,1522,46,869,653,0
410,3,100,lp,0.04484832,0.000463647,100,99,1,91,8,0
411,1,1x14x14x16,interval_arithmetic,0.019536106,0.000435635,3136,3106,30,2248,858,0
411,2,1x7x7x32,lp,0.350081826,0.010543212,1568,1503,65,833,670,0
411,3,100,lp,0.046675315,1.8174e-5,100,100,0,92,8,0
412,1,1x14x14x16,interval_arithmetic,0.016923972,0.000333544,3136,3115,21,2269,846,0
412,2,1x7x7x32,lp,0.284786968,0.008521823,1568,1510,58,871,639,0
412,3,100,lp,0.048484729,0.000479406,100,99,1,91,8,0
413,1,1x14x14x16,interval_arithmetic,0.017347473,0.00042248,3136,3097,39,2169,928,0
413,2,1x7x7x32,lp,0.341844595,0.007800924,1568,1511,57,804,707,0
413,3,100,lp,0.058196045,1.7473e-5,100,100,0,91,9,0
414,1,1x14x14x16,interval_arithmetic,0.017128354,0.000473636,3136,3095,41,2204,891,0
414,2,1x7x7x32,lp,0.343161157,0.009322449,1568,1499,69,819,680,0
414,3,100,lp,0.049658894,0.000530572,100,99,1,91,8,0
415,1,1x14x14x16,interval_arithmetic,0.017087838,0.000431547,3136,3097,39,2243,854,0
415,2,1x7x7x32,lp,0.445012493,0.011323774,1568,1490,78,845,645,0
415,3,100,lp,0.068064502,0.000513039,100,99,1,91,8,0
416,1,1x14x14x16,interval_arithmetic,0.016938593,0.000396592,3136,3106,30,2251,855,0
416,2,1x7x7x32,lp,0.344162572,0.008845204,1568,1502,66,848,654,0
416,3,100,lp,0.047125725,0.000509833,100,99,1,91,8,0
417,1,1x14x14x16,interval_arithmetic,0.016767252,0.000303438,3136,3120,16,2283,837,0
417,2,1x7x7x32,lp,0.258183931,0.00681157,1568,1514,54,864,650,0
417,3,100,lp,0.024294991,1.5478e-5,100,100,0,92,8,0
418,1,1x14x14x16,interval_arithmetic,0.01695894,0.000402392,3136,3105,31,2236,869,0
418,2,1x7x7x32,lp,0.454301553,0.012420242,1568,1480,88,839,641,0
418,3,100,lp,0.052262402,1.7172e-5,100,100,0,91,9,0
419,1,1x14x14x16,interval_arithmetic,0.017228114,0.000531233,3136,3085,51,2208,877,0
419,2,1x7x7x32,lp,0.579213851,0.015094643,1568,1468,100,808,660,0
419,3,100,lp,0.066509601,0.000586968,100,99,1,91,8,0
420,1,1x14x14x16,interval_arithmetic,0.016657125,0.000356606,3136,3107,29,2291,816,0
420,2,1x7x7x32,lp,0.374066369,0.011670539,1568,1487,81,863,624,0
420,3,100,lp,0.049129623,1.8274e-5,100,100,0,91,9,0
421,1,1x14x14x16,interval_arithmetic,0.071478805,0.00049136,3136,3093,43,2256,837,0
421,2,1x7x7x32,lp,0.461754416,0.389336656,1568,1476,92,825,651,0
421,3,100,lp,0.026539557,1.4888e-5,100,100,0,91,9,0
422,1,1x14x14x16,interval_arithmetic,0.017204702,0.000420396,3136,3096,40,2221,875,0
422,2,1x7x7x32,lp,0.546388042,0.018167351,1568,1462,106,772,690,0
422,3,100,lp,0.066190301,0.000587108,100,99,1,91,8,0
423,1,1x14x14x16,interval_arithmetic,0.019649623,0.000524571,3136,3094,42,2233,861,0
423,2,1x7x7x32,lp,0.398412235,0.010649642,1568,1503,65,850,653,0
423,3,100,lp,0.054440488,1.8364e-5,100,100,0,91,9,0
424,1,1x14x14x16,interval_arithmetic,0.01704781,0.000457516,3136,3096,40,2224,872,0
424,2,1x7x7x32,lp,0.41030375,0.01199645,1568,1483,85,823,660,0
424,3,100,lp,0.054786496,0.000595043,100,99,1,91,8,0
425,1,1x14x14x16,interval_arithmetic,0.042336386,0.00054528,3136,3082,54,2197,885,0
425,2,1x7x7x32,lp,0.706424626,0.021076928,1568,1438,130,762,676,0
425,3,100,lp,0.07371271,0.000624287,100,99,1,91,8,0
426,1,1x14x14x16,interval_arithmetic,0.017178806,0.000437309,3136,3098,38,2217,881,0
426,2,1x7x7x32,lp,0.336640884,0.023872416,1568,1503,65,781,722,0
426,3,100,lp,0.025174032,1.2934e-5,100,100,0,92,8,0
427,1,1x14x14x16,interval_arithmetic,0.017107762,0.000450002,3136,3101,35,2254,847,0
427,2,1x7x7x32,lp,0.410982951,0.011234355,1568,1490,78,853,637,0
427,3,100,lp,0.025788391,1.3696e-5,100,100,0,91,9,0
428,1,1x14x14x16,interval_arithmetic,0.016622274,0.000320579,3136,3115,21,2289,826,0
428,2,1x7x7x32,lp,0.374414824,0.010375662,1568,1492,76,853,639,0
428,3,100,lp,0.062370021,0.000538316,100,99,1,91,8,0
429,1,1x14x14x16,interval_arithmetic,0.017009347,0.000484536,3136,3093,43,2230,863,0
429,2,1x7x7x32,lp,0.455304577,0.011681474,1568,1486,82,816,670,0
429,3,100,lp,0.076418272,0.000956458,100,98,2,91,7,0
430,1,1x14x14x16,interval_arithmetic,0.017239159,0.000535731,3136,3084,52,2216,868,0
430,2,1x7x7x32,lp,0.498583277,0.012297468,1568,1483,85,804,679,0
430,3,100,lp,0.026352341,1.3134e-5,100,100,0,91,9,0
431,1,1x14x14x16,interval_arithmetic,0.016869398,0.000313146,3136,3116,20,2288,828,0
431,2,1x7x7x32,lp,0.345516705,0.010732701,1568,1492,76,861,631,0
431,3,100,lp,0.058212053,0.000533297,100,99,1,91,8,0
432,1,1x14x14x16,interval_arithmetic,0.01744265,0.000595153,3136,3076,60,2207,869,0
432,2,1x7x7x32,lp,0.850889088,0.029648175,1568,1405,163,743,662,0
432,3,100,lp,0.028814687,1.4818e-5,100,100,0,91,9,0
433,1,1x14x14x16,interval_arithmetic,0.017059252,0.000339915,3136,3110,26,2261,849,0
433,2,1x7x7x32,lp,0.385103636,0.011194114,1568,1488,80,843,645,0
433,3,100,lp,0.025364064,1.4036e-5,100,100,0,91,9,0
434,1,1x14x14x16,interval_arithmetic,0.017195547,0.000526474,3136,3086,50,2217,869,0
434,2,1x7x7x32,lp,0.856091858,0.013554118,1568,1476,92,811,665,0
434,3,100,lp,0.061874151,1.8184e-5,100,100,0,91,9,0
435,1,1x14x14x16,interval_arithmetic,0.017026311,0.000382946,3136,3104,32,2252,852,0
435,2,1x7x7x32,lp,0.35988224,0.012743291,1568,1492,76,851,641,0
435,3,100,lp,0.056242229,3.177e-5,100,100,0,91,9,0
436,1,1x14x14x16,interval_arithmetic,0.020197547,0.000483766,3136,3102,34,2224,878,0
436,2,1x7x7x32,lp,0.317987762,0.009494784,1568,1509,59,844,665,0
436,3,100,lp,0.078770197,1.4788e-5,100,100,0,91,9,0
437,1,1x14x14x16,interval_arithmetic,0.017151535,0.000561952,3136,3077,59,2213,864,0
437,2,1x7x7x32,lp,0.51104515,0.013438254,1568,1485,83,818,667,0
437,3,100,lp,0.031146081,1.4547e-5,100,100,0,91,9,0
438,1,1x14x14x16,interval_arithmetic,0.01737844,0.000503221,3136,3086,50,2142,944,0
438,2,1x7x7x32,lp,0.413930585,0.011299531,1568,1488,80,771,717,0
438,3,100,lp,0.058523589,0.000537296,100,99,1,91,8,0
439,1,1x14x14x16,interval_arithmetic,0.016959096,0.000426558,3136,3100,36,2252,848,0
439,2,1x7x7x32,lp,0.392550373,0.011655799,1568,1487,81,833,654,0
439,3,100,lp,0.053931324,1.8314e-5,100,100,0,92,8,0
440,1,1x14x14x16,interval_arithmetic,0.017153701,0.000431778,3136,3096,40,2242,854,0
440,2,1x7x7x32,lp,0.467837258,0.014819626,1568,1473,95,833,640,0
440,3,100,lp,0.026628883,1.9447e-5,100,100,0,91,9,0
441,1,1x14x14x16,interval_arithmetic,0.018721314,0.000552453,3136,3081,55,2113,968,0
441,2,1x7x7x32,lp,0.576765168,0.016999744,1568,1455,113,761,694,0
441,3,100,lp,0.066471146,0.000625149,100,99,1,91,8,0
442,1,1x14x14x16,interval_arithmetic,0.017454234,0.000476531,3136,3090,46,2207,883,0
442,2,1x7x7x32,lp,0.450038499,0.013415069,1568,1477,91,800,677,0
442,3,100,lp,0.056881662,0.000555298,100,99,1,91,8,0
443,1,1x14x14x16,interval_arithmetic,0.017277182,0.000499655,3136,3089,47,2202,887,0
443,2,1x7x7x32,lp,0.492409666,0.011834039,1568,1490,78,812,678,0
443,3,100,lp,0.025835503,1.4367e-5,100,100,0,92,8,0
444,1,1x14x14x16,interval_arithmetic,0.017207422,0.000484426,3136,3094,42,2251,843,0
444,2,1x7x7x32,lp,0.663726726,0.080181483,1568,1433,135,820,613,0
444,3,100,lp,0.027437761,1.4838e-5,100,100,0,91,9,0
445,1,1x14x14x16,interval_arithmetic,0.403950478,0.000533367,3136,3084,52,2202,882,0
445,2,1x7x7x32,lp,0.524869272,0.014597809,1568,1472,96,802,670,0
445,3,100,lp,0.074217966,0.000980975,100,98,2,91,7,0
446,1,1x14x14x16,interval_arithmetic,0.02035316,0.000631502,3136,3080,56,2213,867,0
446,2,1x7x7x32,lp,0.687379469,0.023859909,1568,1442,126,776,666,0
446,3,100,lp,0.097904498,0.000588892,100,99,1,91,8,0
447,1,1x14x14x16,interval_arithmetic,0.01725849,0.000562893,3136,3079,57,2179,900,0
447,2,1x7x7x32,lp,0.501897098,0.015445158,1568,1467,101,807,660,0
447,3,100,lp,0.089711134,0.001062096,100,98,2,91,7,0
448,1,1x14x14x16,interval_arithmetic,0.017213596,0.000440724,3136,3097,39,2203,894,0
448,2,1x7x7x32,lp,0.400325491,0.010617158,1568,1492,76,834,658,0
448,3,100,lp,0.025961658,1.5008e-5,100,100,0,91,9,0
449,1,1x14x14x16,interval_arithmetic,0.017236309,0.000461904,3136,3097,39,2209,888,0
449,2,1x7x7x32,lp,0.415504181,0.012155886,1568,1485,83,821,664,0
449,3,100,lp,0.026437379,1.3796e-5,100,100,0,91,9,0
451,1,1x14x14x16,interval_arithmetic,0.017127172,0.000381374,3136,3109,27,2196,913,0
451,2,1x7x7x32,lp,0.330591194,0.00818623,1568,1507,61,822,685,0
451,3,100,lp,0.025232741,1.5068e-5,100,100,0,91,9,0
452,1,1x14x14x16,interval_arithmetic,0.017184539,0.000357268,3136,3111,25,2195,916,0
452,2,1x7x7x32,lp,0.27963318,0.006564678,1568,1516,52,810,706,0
452,3,100,lp,0.024917371,1.4959e-5,100,100,0,91,9,0
453,1,1x14x14x16,interval_arithmetic,0.017182575,0.000443349,3136,3101,35,2234,867,0
453,2,1x7x7x32,lp,0.444933231,0.013790411,1568,1474,94,812,662,0
453,3,100,lp,0.056413707,1.7933e-5,100,100,0,91,9,0
454,1,1x14x14x16,interval_arithmetic,0.017370246,0.00061493,3136,3076,60,2194,882,0
454,2,1x7x7x32,lp,0.589757085,0.014134075,1568,1472,96,764,708,0
454,3,100,lp,0.071115067,1.7844e-5,100,100,0,91,9,0
455,1,1x14x14x16,interval_arithmetic,0.01760144,0.000413242,3136,3100,36,2230,870,0
455,2,1x7x7x32,lp,0.388827187,0.011100481,1568,1490,78,816,674,0
455,3,100,lp,0.025779145,1.4387e-5,100,100,0,91,9,0
456,1,1x14x14x16,interval_arithmetic,0.016906941,0.000323445,3136,3113,23,2273,840,0
456,2,1x7x7x32,lp,0.282847243,0.007596448,1568,1511,57,877,634,0
456,3,100,lp,0.052265803,0.000856161,100,98,2,91,7,0
457,1,1x14x14x16,interval_arithmetic,0.017236678,0.000484847,3136,3089,47,2244,845,0
457,2,1x7x7x32,lp,0.433551035,0.013049417,1568,1486,82,825,661,0
457,3,100,lp,0.026056193,1.4256e-5,100,100,0,91,9,0
458,1,1x14x14x16,interval_arithmetic,0.017174011,0.000506848,3136,3085,51,2222,863,0
458,2,1x7x7x32,lp,0.427853299,0.014694724,1568,1482,86,818,664,0
458,3,100,lp,0.068290064,2.2532e-5,100,100,0,91,9,0
459,1,1x14x14x16,interval_arithmetic,0.020176656,0.000660104,3136,3081,55,2207,874,0
