sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
343,3,100,lp,0.056917862,0.000860697,100,98,2,91,7,0
344,1,1x14x14x16,interval_arithmetic,0.01694091,0.000536502,3136,3076,60,2190,886,0
344,2,1x7x7x32,lp,0.383321723,0.014358115,1568,1472,96,787,685,0
344,3,100,lp,0.073637819,0.000522664,100,99,1,91,8,0
345,1,1x14x14x16,interval_arithmetic,0.017519672,0.000475999,3136,3086,50,2214,872,0
345,2,1x7x7x32,lp,0.395039562,0.015236623,1568,1466,102,801,665,0
345,3,100,lp,0.026250098,1.3935e-5,100,100,0,91,9,0
346,1,1x14x14x16,interval_arithmetic,0.016436821,0.000217516,3136,3127,9,2285,842,0
346,2,1x7x7x32,lp,0.124796126,0.003473269,1568,1538,30,876,662,0
346,3,100,lp,0.031591822,0.000437165,100,99,1,92,7,0
347,1,1x14x14x16,interval_arithmetic,0.016734627,0.000377384,3136,3100,36,2214,886,0
347,2,1x7x7x32,lp,0.322635589,0.013300902,1568,1475,93,815,660,0
347,3,100,lp,0.025871731,1.4327e-5,100,100,0,91,9,0
348,1,1x14x14x16,interval_arithmetic,0.017642781,0.000419222,3136,3094,42,2178,916,0
348,2,1x7x7x32,lp,0.319570972,0.013409424,1568,1476,92,790,686,0
348,3,100,lp,0.051893673,0.000542652,100,99,1,91,8,0
349,1,1x14x14x16,interval_arithmetic,0.02629956,0.00029486,3136,3115,21,2280,835,0
349,2,1x7x7x32,lp,0.209241782,0.008144533,1568,1506,62,870,636,0
349,3,100,lp,0.048609763,0.000469946,100,99,1,91,8,0
350,1,1x14x14x16,interval_arithmetic,0.016635373,0.000442395,3136,3090,46,2238,852,0
350,2,1x7x7x32,lp,0.259596746,0.010298252,1568,1494,74,843,651,0
350,3,100,lp,0.03579718,1.4036e-5,100,100,0,91,9,0
351,1,1x14x14x16,interval_arithmetic,0.016522583,0.000278499,3136,3119,17,2272,847,0
351,2,1x7x7x32,lp,0.236413517,0.006762676,1568,1514,54,870,644,0
351,3,100,lp,0.02433097,1.5168e-5,100,100,0,91,9,0
352,1,1x14x14x16,interval_arithmetic,0.016942106,0.000424272,3136,3095,41,2201,894,0
352,2,1x7x7x32,lp,0.279702334,0.011147146,1568,1489,79,789,700,0
352,3,100,lp,0.049806025,0.000520541,100,99,1,91,8,0
353,1,1x14x14x16,interval_arithmetic,0.019998508,0.000644472,3136,3076,60,2166,910,0
353,2,1x7x7x32,lp,0.388277605,0.017341531,1568,1464,104,755,709,0
353,3,100,lp,0.064706813,0.00055223,100,99,1,91,8,0
354,1,1x14x14x16,interval_arithmetic,0.017256542,0.000503439,3136,3089,47,2149,940,0
354,2,1x7x7x32,lp,0.256183669,0.00890382,1568,1503,65,813,690,0
354,3,100,lp,0.045503749,0.000504692,100,99,1,91,8,0
355,1,1x14x14x16,interval_arithmetic,0.019279146,0.000411007,3136,3107,29,2276,831,0
355,2,1x7x7x32,lp,0.241577561,0.010217831,1568,1493,75,863,630,0
355,3,100,lp,0.048360788,0.000496887,100,99,1,91,8,0
356,1,1x14x14x16,interval_arithmetic,0.016863579,0.00047681,3136,3088,48,2208,880,0
356,2,1x7x7x32,lp,0.361983202,0.015302738,1568,1465,103,804,661,0
356,3,100,lp,0.058456021,1.4787e-5,100,100,0,91,9,0
357,1,1x14x14x16,interval_arithmetic,0.017037003,0.000454168,3136,3091,45,2196,895,0
357,2,1x7x7x32,lp,0.299767155,0.012500039,1568,1482,86,800,682,0
357,3,100,lp,0.059436681,0.000942278,100,98,2,91,7,0
358,1,1x14x14x16,interval_arithmetic,0.016275512,0.000267579,3136,3121,15,2304,817,0
358,2,1x7x7x32,lp,0.225069354,0.010343166,1568,1490,78,877,613,0
358,3,100,lp,0.024311604,1.4748e-5,100,100,0,91,9,0
359,1,1x14x14x16,interval_arithmetic,0.016693492,0.000357557,3136,3106,30,2255,851,0
359,2,1x7x7x32,lp,0.28164845,0.009679007,1568,1495,73,839,656,0
359,3,100,lp,0.046448493,1.5609e-5,100,100,0,91,9,0
360,1,1x14x14x16,interval_arithmetic,0.016895259,0.000441263,3136,3093,43,2204,889,0
360,2,1x7x7x32,lp,0.298885688,0.011368569,1568,1487,81,817,670,0
360,3,100,lp,0.047129053,0.000505292,100,99,1,91,8,0
361,1,1x14x14x16,interval_arithmetic,0.016910722,0.000458305,3136,3092,44,2217,875,0
361,2,1x7x7x32,lp,0.271212651,0.009011529,1568,1502,66,819,683,0
361,3,100,lp,0.054182348,0.000503269,100,99,1,91,8,0
362,1,1x14x14x16,interval_arithmetic,0.017010188,0.000413312,3136,3098,38,2210,888,0
362,2,1x7x7x32,lp,0.307595567,0.025636629,1568,1473,95,822,651,0
362,3,100,lp,0.042998293,1.3725e-5,100,100,0,92,8,0
363,1,1x14x14x16,interval_arithmetic,0.016702675,0.000467072,3136,3089,47,2218,871,0
363,2,1x7x7x32,lp,0.287222282,0.011753256,1568,1487,81,799,688,0
363,3,100,lp,0.041424556,1.3926e-5,100,100,0,92,8,0
364,1,1x14x14x16,interval_arithmetic,0.016719586,0.000380389,3136,3101,35,2247,854,0
364,2,1x7x7x32,lp,0.28372243,0.011874703,1568,1484,84,821,663,0
364,3,100,lp,0.375622395,1.2534e-5,100,100,0,91,9,0
365,1,1x14x14x16,interval_arithmetic,0.016897779,0.000442325,3136,3092,44,2205,887,0
365,2,1x7x7x32,lp,0.340731043,0.013821366,1568,1475,93,790,685,0
365,3,100,lp,0.058441958,0.000536912,100,99,1,91,8,0
366,1,1x14x14x16,interval_arithmetic,0.019591907,0.000530851,3136,3089,47,2226,863,0
366,2,1x7x7x32,lp,0.353555869,0.016513362,1568,1468,100,802,666,0
366,3,100,lp,0.059636409,1.4587e-5,100,100,0,91,9,0
367,1,1x14x14x16,interval_arithmetic,0.016840959,0.000473834,3136,3086,50,2209,877,0
367,2,1x7x7x32,lp,0.389980937,0.015126931,1568,1467,101,801,666,0
367,3,100,lp,0.058663564,1.4787e-5,100,100,0,91,9,0
368,1,1x14x14x16,interval_arithmetic,0.019599335,0.000452103,3136,3101,35,2217,884,0
368,2,1x7x7x32,lp,0.343605348,0.016438148,1568,1457,111,771,686,0
368,3,100,lp,0.026381227,1.4147e-5,100,100,0,91,9,0
369,1,1x14x14x16,interval_arithmetic,0.029549464,0.000380951,3136,3101,35,2242,859,0
369,2,1x7x7x32,lp,0.282517551,0.011219528,1568,1487,81,830,657,0
369,3,100,lp,0.02558217,1.5308e-5,100,100,0,91,9,0
370,1,1x14x14x16,interval_arithmetic,0.016716255,0.000475767,3136,3086,50,2232,854,0
370,2,1x7x7x32,lp,0.381068473,0.015062088,1568,1468,100,797,671,0
370,3,100,lp,0.026318885,1.4867e-5,100,100,0,91,9,0
371,1,1x14x14x16,interval_arithmetic,0.016572637,0.000255197,3136,3123,13,2269,854,0
371,2,1x7x7x32,lp,0.177215972,0.006997538,1568,1512,56,861,651,0
371,3,100,lp,0.064995702,0.001265492,100,97,3,91,6,0
372,1,1x14x14x16,interval_arithmetic,0.016817734,0.000403493,3136,3097,39,2220,877,0
372,2,1x7x7x32,lp,0.258428829,0.00849865,1568,1504,64,826,678,0
372,3,100,lp,0.044215392,1.4728e-5,100,100,0,92,8,0
373,1,1x14x14x16,interval_arithmetic,0.016833585,0.000498991,3136,3082,54,2209,873,0
373,2,1x7x7x32,lp,0.442140953,0.01724461,1568,1457,111,770,687,0
373,3,100,lp,0.061038898,0.000555887,100,99,1,91,8,0
374,1,1x14x14x16,interval_arithmetic,0.017247617,0.000566777,3136,3079,57,2182,897,0
374,2,1x7x7x32,lp,0.376650979,0.014528593,1568,1476,92,796,680,0
374,3,100,lp,0.065612683,1.6862e-5,100,100,0,91,9,0
375,1,1x14x14x16,interval_arithmetic,0.016876284,0.000479926,3136,3089,47,2214,875,0
375,2,1x7x7x32,lp,0.395517016,0.01834273,1568,1451,117,794,657,0
375,3,100,lp,0.026761672,2.119e-5,100,100,0,91,9,0
376,1,1x14x14x16,interval_arithmetic,0.016855636,0.000474536,3136,3090,46,2213,877,0
376,2,1x7x7x32,lp,0.356368458,0.014145988,1568,1471,97,794,677,0
376,3,100,lp,0.052534147,0.0005253,100,99,1,91,8,0
378,1,1x14x14x16,interval_arithmetic,0.016324333,0.000330647,3136,3113,23,2294,819,0
378,2,1x7x7x32,lp,0.231752596,0.00936144,1568,1498,70,864,634,0
378,3,100,lp,0.024479232,1.603e-5,100,100,0,91,9,0
379,1,1x14x14x16,interval_arithmetic,0.070978133,0.000385148,3136,3110,26,2287,823,0
379,2,1x7x7x32,lp,0.198397146,0.007934544,1568,1508,60,873,635,0
379,3,100,lp,0.388658352,0.00049299,100,99,1,91,8,0
380,1,1x14x14x16,interval_arithmetic,0.017907291,0.000410445,3136,3100,36,2238,862,0
380,2,1x7x7x32,lp,0.267964604,0.010095966,1568,1496,72,835,661,0
380,3,100,lp,0.050380248,1.4747e-5,100,100,0,91,9,0
381,1,1x14x14x16,interval_arithmetic,0.019640855,0.000656465,3136,3075,61,2196,879,0
381,2,1x7x7x32,lp,0.327708273,0.011537356,1568,1494,74,782,712,0
381,3,100,lp,0.055204479,1.3485e-5,100,100,0,91,9,0
383,1,1x14x14x16,interval_arithmetic,0.019008095,0.000367185,3136,3113,23,2215,898,0
383,2,1x7x7x32,lp,0.264163461,0.007094677,1568,1513,55,833,680,0
383,3,100,lp,0.039322387,0.000476259,100,99,1,91,8,0
384,1,1x14x14x16,interval_arithmetic,0.016595273,0.00029991,3136,3116,20,2280,836,0
384,2,1x7x7x32,lp,0.238305857,0.010385998,1568,1497,71,848,649,0
384,3,100,lp,0.054535211,0.000482891,100,99,1,91,8,0
385,1,1x14x14x16,interval_arithmetic,0.016977547,0.000585422,3136,3075,61,2187,888,0
385,2,1x7x7x32,lp,0.373608913,0.01512502,1568,1467,101,792,675,0
385,3,100,lp,0.050649431,1.6622e-5,100,100,0,92,8,0
386,1,1x14x14x16,interval_arithmetic,0.016280376,0.000259494,3136,3120,16,2303,817,0
386,2,1x7x7x32,lp,0.196556462,0.008035943,1568,1507,61,871,636,0
386,3,100,lp,0.051763099,0.000489053,100,99,1,91,8,0
387,1,1x14x14x16,interval_arithmetic,0.016751965,0.000427788,3136,3097,39,2234,863,0
387,2,1x7x7x32,lp,0.30639156,0.011456416,1568,1489,79,824,665,0
387,3,100,lp,0.025543189,1.3224e-5,100,100,0,91,9,0
388,1,1x14x14x16,interval_arithmetic,0.016680161,0.000461672,3136,3092,44,2246,846,0
388,2,1x7x7x32,lp,0.364759382,0.014930236,1568,1467,101,814,653,0
388,3,100,lp,0.068040268,0.000557109,100,99,1,91,8,0
389,1,1x14x14x16,interval_arithmetic,0.016401061,0.000317161,3136,3112,24,2284,828,0
389,2,1x7x7x32,lp,0.238569819,0.009306354,1568,1498,70,870,628,0
389,3,100,lp,0.024717196,1.7152e-5,100,100,0,91,9,0
390,1,1x14x14x16,interval_arithmetic,0.017183761,0.000326259,3136,3112,24,2241,871,0
390,2,1x7x7x32,lp,0.207331906,0.007606121,1568,1510,58,842,668,0
390,3,100,lp,0.024155018,1.4277e-5,100,100,0,91,9,0
391,1,1x14x14x16,interval_arithmetic,0.017012913,0.000418792,3136,3096,40,2172,924,0
391,2,1x7x7x32,lp,0.303086095,0.013470793,1568,1473,95,804,669,0
391,3,100,lp,0.035658181,1.3314e-5,100,100,0,91,9,0
392,1,1x14x14x16,interval_arithmetic,0.016990731,0.000470999,3136,3088,48,2181,907,0
392,2,1x7x7x32,lp,0.303612587,0.012111667,1568,1486,82,810,676,0
392,3,100,lp,0.025973451,1.583e-5,100,100,0,91,9,0
393,1,1x14x14x16,interval_arithmetic,0.016867261,0.000447025,3136,3096,40,2238,858,0
393,2,1x7x7x32,lp,0.334679381,0.366434219,1568,1470,98,814,656,0
393,3,100,lp,0.069784754,0.000529057,100,99,1,91,8,0
394,1,1x14x14x16,interval_arithmetic,0.016497872,0.000277768,3136,3118,18,2287,831,0
394,2,1x7x7x32,lp,0.201418975,0.01002791,1568,1500,68,864,636,0
394,3,100,lp,0.031009087,1.4037e-5,100,100,0,91,9,0
395,1,1x14x14x16,interval_arithmetic,0.019305159,0.000579962,3136,3085,51,2238,847,0
395,2,1x7x7x32,lp,0.424492754,0.021997051,1568,1453,115,815,638,0
395,3,100,lp,0.0678317,1.6711e-5,100,100,0,91,9,0
396,1,1x14x14x16,interval_arithmetic,0.019839015,0.000749308,3136,3076,60,2192,884,0
396,2,1x7x7x32,lp,0.486409417,0.015901328,1568,1466,102,786,680,0
396,3,100,lp,0.049927975,1.6932e-5,100,100,0,92,8,0
397,1,1x14x14x16,interval_arithmetic,0.016964332,0.000468815,3136,3092,44,2207,885,0
397,2,1x7x7x32,lp,0.283315237,0.03865387,1568,1494,74,831,663,0
397,3,100,lp,0.048045513,0.000530199,100,99,1,91,8,0
398,1,1x14x14x16,interval_arithmetic,0.016835902,0.000464286,3136,3088,48,2231,857,0
398,2,1x7x7x32,lp,0.254587747,0.011109688,1568,1498,70,816,682,0
398,3,100,lp,0.048506183,0.000517386,100,99,1,91,8,0
399,1,1x14x14x16,interval_arithmetic,0.016685161,0.000379368,3136,3104,32,2243,861,0
399,2,1x7x7x32,lp,0.248299605,0.010941194,1568,1494,74,830,664,0
399,3,100,lp,0.025085107,1.4557e-5,100,100,0,91,9,0
400,1,1x14x14x16,interval_arithmetic,0.01672844,0.000333864,3136,3109,27,2234,875,0
400,2,1x7x7x32,lp,0.261544893,0.010188615,1568,1492,76,820,672,0
400,3,100,lp,0.025226931,2.0969e-5,100,100,0,91,9,0
401,1,1x14x14x16,interval_arithmetic,0.027704886,0.000531222,3136,3084,52,2184,900,0
401,2,1x7x7x32,lp,0.352301572,0.012834333,1568,1478,90,805,673,0
401,3,100,lp,0.026024068,1.4767e-5,100,100,0,91,9,0
402,1,1x14x14x16,interval_arithmetic,0.016767132,0.000455841,3136,3090,46,2224,866,0
402,2,1x7x7x32,lp,0.329041952,0.012509396,1568,1482,86,821,661,0
402,3,100,lp,0.03608204,1.3054e-5,100,100,0,91,9,0
403,1,1x14x14x16,interval_arithmetic,0.017157461,0.000618183,3136,3067,69,2178,889,0
403,2,1x7x7x32,lp,0.443646028,0.017517283,1568,1457,111,751,706,0
403,3,100,lp,0.027444299,1.4568e-5,100,100,0,91,9,0
404,1,1x14x14x16,interval_arithmetic,0.016891755,0.000534047,3136,3079,57,2215,864,0
404,2,1x7x7x32,lp,0.687771531,0.014642908,1568,1472,96,814,658,0
404,3,100,lp,0.026433843,1.5309e-5,100,100,0,91,9,0
405,1,1x14x14x16,interval_arithmetic,0.016873281,0.000489935,3136,3087,49,2221,866,0
405,2,1x7x7x32,lp,0.324875016,0.013310432,1568,1484,84,804,680,0
405,3,100,lp,0.067496549,0.000505724,100,99,1,91,8,0
406,1,1x14x14x16,interval_arithmetic,0.019781259,0.000414112,3136,3105,31,2201,904,0
406,2,1x7x7x32,lp,0.25859208,0.012783221,1568,1490,78,805,685,0
406,3,100,lp,0.029661754,1.4918e-5,100,100,0,91,9,0
407,1,1x14x14x16,interval_arithmetic,0.019675431,0.000631037,3136,3079,57,2150,929,0
407,2,1x7x7x32,lp,0.362888479,0.011063382,1568,1490,78,801,689,0
407,3,100,lp,0.025859068,1.581e-5,100,100,0,91,9,0
408,1,1x14x14x16,interval_arithmetic,0.017037851,0.000349552,3136,3108,28,2195,913,0
408,2,1x7x7x32,lp,0.247612107,0.011701554,1568,1492,76,803,689,0
408,3,100,lp,0.049652717,0.00057351,100,99,1,91,8,0
409,1,1x14x14x16,interval_arithmetic,0.016873053,0.000458725,3136,3088,48,2202,886,0
409,2,1x7x7x32,lp,0.36892328,0.016907688,1568,1456,112,782,674,0
409,3,100,lp,0.067210578,1.648e-5,100,100,0,91,9,0
410,1,1x14x14x16,interval_arithmetic,0.01649614,0.000305079,3136,3115,21,2279,836,0
410,2,1x7x7x32,lp,0.171091638,0.005766059,1568,1522,46,869,653,0
410,3,100,lp,0.050994029,0.000485736,100,99,1,91,8,0
411,1,1x14x14x16,interval_arithmetic,0.016643054,0.000350454,3136,3106,30,2248,858,0
411,2,1x7x7x32,lp,0.234697149,0.009463649,1568,1503,65,833,670,0
411,3,100,lp,0.042738505,1.7302e-5,100,100,0,92,8,0
412,1,1x14x14x16,interval_arithmetic,0.01651705,0.000296873,3136,3115,21,2269,846,0
412,2,1x7x7x32,lp,0.210717045,0.007575435,1568,1510,58,871,639,0
412,3,100,lp,0.041032552,0.000470768,100,99,1,91,8,0
413,1,1x14x14x16,interval_arithmetic,0.017174416,0.000418791,3136,3097,39,2169,928,0
413,2,1x7x7x32,lp,0.249987268,0.007639555,1568,1511,57,804,707,0
413,3,100,lp,0.05091394,1.589e-5,100,100,0,91,9,0
414,1,1x14x14x16,interval_arithmetic,0.016692827,0.000438728,3136,3095,41,2204,891,0
414,2,1x7x7x32,lp,0.239855283,0.00938917,1568,1499,69,819,680,0
414,3,100,lp,0.045253378,0.000480536,100,99,1,91,8,0
415,1,1x14x14x16,interval_arithmetic,0.016653624,0.000428119,3136,3097,39,2243,854,0
415,2,1x7x7x32,lp,0.303264688,0.010914675,1568,1490,78,845,645,0
415,3,100,lp,0.061569782,0.0004823,100,99,1,91,8,0
416,1,1x14x14x16,interval_arithmetic,0.016660687,0.000359751,3136,3106,30,2251,855,0
416,2,1x7x7x32,lp,0.236141062,0.008773139,1568,1502,66,848,654,0
416,3,100,lp,0.042327168,0.000476449,100,99,1,91,8,0
417,1,1x14x14x16,interval_arithmetic,0.016705571,0.000265756,3136,3120,16,2283,837,0
417,2,1x7x7x32,lp,0.175222446,0.006813333,1568,1514,54,864,650,0
417,3,100,lp,0.023572102,1.3916e-5,100,100,0,92,8,0
418,1,1x14x14x16,interval_arithmetic,0.016684009,0.000360144,3136,3105,31,2236,869,0
418,2,1x7x7x32,lp,0.29947416,0.013621737,1568,1480,88,839,641,0
418,3,100,lp,0.054088933,1.4848e-5,100,100,0,91,9,0
419,1,1x14x14x16,interval_arithmetic,0.01973523,0.000586207,3136,3085,51,2208,877,0
419,2,1x7x7x32,lp,0.382546893,0.017297607,1568,1468,100,808,660,0
419,3,100,lp,0.06762033,0.000593922,100,99,1,91,8,0
420,1,1x14x14x16,interval_arithmetic,0.018970688,0.000414464,3136,3107,29,2291,816,0
420,2,1x7x7x32,lp,0.263530847,0.013472899,1568,1487,81,863,624,0
420,3,100,lp,0.110103314,1.9186e-5,100,100,0,91,9,0
421,1,1x14x14x16,interval_arithmetic,0.016722142,0.000429521,3136,3093,43,2256,837,0
421,2,1x7x7x32,lp,0.321173753,0.014331591,1568,1476,92,825,651,0
421,3,100,lp,0.030225699,1.4086e-5,100,100,0,91,9,0
422,1,1x14x14x16,interval_arithmetic,0.019440124,0.000489033,3136,3096,40,2221,875,0
422,2,1x7x7x32,lp,0.380391009,0.015790754,1568,1462,106,772,690,0
422,3,100,lp,0.056946879,0.00054178,100,99,1,91,8,0
423,1,1x14x14x16,interval_arithmetic,0.034108384,0.000446023,3136,3094,42,2233,861,0
423,2,1x7x7x32,lp,0.279516716,0.009006646,1568,1503,65,850,653,0
423,3,100,lp,0.04621335,1.4657e-5,100,100,0,91,9,0
424,1,1x14x14x16,interval_arithmetic,0.016750475,0.000414594,3136,3096,40,2224,872,0
424,2,1x7x7x32,lp,0.285635503,0.012079499,1568,1483,85,823,660,0
424,3,100,lp,0.049532283,0.000521613,100,99,1,91,8,0
425,1,1x14x14x16,interval_arithmetic,0.01705325,0.000513318,3136,3082,54,2197,885,0
425,2,1x7x7x32,lp,0.490602647,0.020538634,1568,1438,130,762,676,0
425,3,100,lp,0.066305651,0.000558382,100,99,1,91,8,0
426,1,1x14x14x16,interval_arithmetic,0.016797903,0.000401008,3136,3098,38,2217,881,0
426,2,1x7x7x32,lp,0.253907867,0.008603918,1568,1503,65,781,722,0
426,3,100,lp,0.024882317,1.4788e-5,100,100,0,92,8,0
427,1,1x14x14x16,interval_arithmetic,0.017303995,0.000404655,3136,3101,35,2254,847,0
427,2,1x7x7x32,lp,0.275520498,0.010959516,1568,1490,78,853,637,0
427,3,100,lp,0.025227311,1.7222e-5,100,100,0,91,9,0
428,1,1x14x14x16,interval_arithmetic,0.016531853,0.000309668,3136,3115,21,2289,826,0
428,2,1x7x7x32,lp,0.248203053,0.010285037,1568,1492,76,853,639,0
428,3,100,lp,0.055145703,0.000479295,100,99,1,91,8,0
429,1,1x14x14x16,interval_arithmetic,0.016861388,0.000442026,3136,3093,43,2230,863,0
429,2,1x7x7x32,lp,0.310813557,0.01164145,1568,1486,82,816,670,0
429,3,100,lp,0.058265259,0.000908286,100,98,2,91,7,0
430,1,1x14x14x16,interval_arithmetic,0.016908125,0.000503751,3136,3084,52,2216,868,0
430,2,1x7x7x32,lp,0.684535824,0.012619275,1568,1483,85,804,679,0
430,3,100,lp,0.026180581,1.61e-5,100,100,0,91,9,0
431,1,1x14x14x16,interval_arithmetic,0.016402692,0.000290864,3136,3116,20,2288,828,0
431,2,1x7x7x32,lp,0.225968471,0.011335328,1568,1492,76,861,631,0
431,3,100,lp,0.048129701,0.000535961,100,99,1,91,8,0
432,1,1x14x14x16,interval_arithmetic,0.019743295,0.00063763,3136,3076,60,2207,869,0
432,2,1x7x7x32,lp,0.564437616,0.040748033,1568,1405,163,743,662,0
432,3,100,lp,0.033340159,1.4668e-5,100,100,0,91,9,0
433,1,1x14x14x16,interval_arithmetic,0.019632508,0.000398314,3136,3110,26,2261,849,0
433,2,1x7x7x32,lp,0.335875126,0.011011871,1568,1488,80,843,645,0
433,3,100,lp,0.025121782,1.4778e-5,100,100,0,91,9,0
434,1,1x14x14x16,interval_arithmetic,0.017020243,0.00049842,3136,3086,50,2217,869,0
434,2,1x7x7x32,lp,0.327929197,0.014891491,1568,1476,92,811,665,0
434,3,100,lp,0.082445299,1.8474e-5,100,100,0,91,9,0
435,1,1x14x14x16,interval_arithmetic,0.016659229,0.000367757,3136,3104,32,2252,852,0
435,2,1x7x7x32,lp,0.246264514,0.01064702,1568,1492,76,851,641,0
435,3,100,lp,0.052389532,1.5509e-5,100,100,0,91,9,0
436,1,1x14x14x16,interval_arithmetic,0.016679464,0.000377484,3136,3102,34,2224,878,0
436,2,1x7x7x32,lp,0.219631333,0.007849096,1568,1509,59,844,665,0
436,3,100,lp,0.037318551,1.3294e-5,100,100,0,91,9,0
437,1,1x14x14x16,interval_arithmetic,0.016770864,0.000517957,3136,3077,59,2213,864,0
437,2,1x7x7x32,lp,0.33887956,0.012880971,1568,1485,83,818,667,0
437,3,100,lp,0.026053617,1.607e-5,100,100,0,91,9,0
438,1,1x14x14x16,interval_arithmetic,0.017124174,0.000482181,3136,3086,50,2142,944,0
438,2,1x7x7x32,lp,0.298755923,0.010949355,1568,1488,80,771,717,0
438,3,100,lp,0.051492266,0.000511606,100,99,1,91,8,0
439,1,1x14x14x16,interval_arithmetic,0.016622988,0.000399476,3136,3100,36,2252,848,0
439,2,1x7x7x32,lp,0.281711939,0.011313003,1568,1487,81,833,654,0
439,3,100,lp,0.049595184,1.5629e-5,100,100,0,92,8,0
440,1,1x14x14x16,interval_arithmetic,0.017357209,0.000446954,3136,3096,40,2242,854,0
440,2,1x7x7x32,lp,0.309463486,0.024553346,1568,1473,95,833,640,0
440,3,100,lp,0.025784675,1.4146e-5,100,100,0,91,9,0
441,1,1x14x14x16,interval_arithmetic,0.017154541,0.000508789,3136,3081,55,2113,968,0
441,2,1x7x7x32,lp,0.379992547,0.016854681,1568,1455,113,761,694,0
441,3,100,lp,0.060273262,0.000554546,100,99,1,91,8,0
442,1,1x14x14x16,interval_arithmetic,0.017178104,0.0004659,3136,3090,46,2207,883,0
442,2,1x7x7x32,lp,0.304408324,0.013123194,1568,1477,91,800,677,0
442,3,100,lp,0.404500712,0.000561578,100,99,1,91,8,0
443,1,1x14x14x16,interval_arithmetic,0.016829121,0.000458566,3136,3089,47,2202,887,0
443,2,1x7x7x32,lp,0.333841711,0.011057738,1568,1490,78,812,678,0
443,3,100,lp,0.027856363,1.5289e-5,100,100,0,92,8,0
444,1,1x14x14x16,interval_arithmetic,0.019101242,0.000485055,3136,3094,42,2251,843,0
444,2,1x7x7x32,lp,0.440749699,0.024814293,1568,1433,135,820,613,0
444,3,100,lp,0.031877249,1.607e-5,100,100,0,91,9,0
445,1,1x14x14x16,interval_arithmetic,0.019514506,0.000582907,3136,3084,52,2202,882,0
445,2,1x7x7x32,lp,0.351469645,0.016155008,1568,1472,96,802,670,0
445,3,100,lp,0.069432101,0.000973857,100,98,2,91,7,0
446,1,1x14x14x16,interval_arithmetic,0.016926341,0.000526713,3136,3080,56,2213,867,0
446,2,1x7x7x32,lp,0.464058366,0.020387721,1568,1442,126,776,666,0
446,3,100,lp,0.087850863,0.000624697,100,99,1,91,8,0
447,1,1x14x14x16,interval_arithmetic,0.045292826,0.000540979,3136,3079,57,2179,900,0
447,2,1x7x7x32,lp,0.351898954,0.015449976,1568,1467,101,807,660,0
447,3,100,lp,0.07793412,0.001026267,100,98,2,91,7,0
448,1,1x14x14x16,interval_arithmetic,0.017073608,0.000422959,3136,3097,39,2203,894,0
448,2,1x7x7x32,lp,0.281969079,0.010656977,1568,1492,76,834,658,0
448,3,100,lp,0.025417076,1.8145e-5,100,100,0,91,9,0
449,1,1x14x14x16,interval_arithmetic,0.017087865,0.000420846,3136,3097,39,2209,888,0
449,2,1x7x7x32,lp,0.289015977,0.011873429,1568,1485,83,821,664,0
449,3,100,lp,0.025698501,1.3866e-5,100,100,0,91,9,0
451,1,1x14x14x16,interval_arithmetic,0.016797783,0.000356516,3136,3109,27,2196,913,0
451,2,1x7x7x32,lp,0.218273349,0.019196564,1568,1507,61,822,685,0
451,3,100,lp,0.024640465,1.5239e-5,100,100,0,91,9,0
452,1,1x14x14x16,interval_arithmetic,0.016788557,0.000322073,3136,3111,25,2195,916,0
452,2,1x7x7x32,lp,0.189235071,0.006571571,1568,1516,52,810,706,0
452,3,100,lp,0.033491553,1.4718e-5,100,100,0,91,9,0
453,1,1x14x14x16,interval_arithmetic,0.016742581,0.00040571,3136,3101,35,2234,867,0
453,2,1x7x7x32,lp,0.309281989,0.013410763,1568,1474,94,812,662,0
453,3,100,lp,0.054391356,1.607e-5,100,100,0,91,9,0
454,1,1x14x14x16,interval_arithmetic,0.017122171,0.000598411,3136,3076,60,2194,882,0
454,2,1x7x7x32,lp,0.401887017,0.014304145,1568,1472,96,764,708,0
454,3,100,lp,0.054577815,1.3896e-5,100,100,0,91,9,0
455,1,1x14x14x16,interval_arithmetic,0.017181903,0.000413363,3136,3100,36,2230,870,0
455,2,1x7x7x32,lp,0.27467515,0.010978724,1568,1490,78,816,674,0
455,3,100,lp,0.025383501,1.5399e-5,100,100,0,91,9,0
456,1,1x14x14x16,interval_arithmetic,0.017176341,0.0003271,3136,3113,23,2273,840,0
456,2,1x7x7x32,lp,0.197576978,0.00739294,1568,1511,57,877,634,0
456,3,100,lp,0.047453607,0.000906643,100,98,2,91,7,0
457,1,1x14x14x16,interval_arithmetic,0.016927807,0.000490546,3136,3089,47,2244,845,0
457,2,1x7x7x32,lp,0.299498214,0.012684236,1568,1486,82,825,661,0
457,3,100,lp,0.031022116,1.4416e-5,100,100,0,91,9,0
458,1,1x14x14x16,interval_arithmetic,0.019610565,0.000559514,3136,3085,51,2222,863,0
458,2,1x7x7x32,lp,0.295503758,0.014434383,1568,1482,86,818,664,0
458,3,100,lp,0.06274497,1.574e-5,100,100,0,91,9,0
459,1,1x14x14x16,interval_arithmetic,0.019455746,0.000624035,3136,3081,55,2207,874,0
