sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
395,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.228655224,0.25145697593688965,0.0,0.0,0.959222843,0.6583582419999999,0.468200602,0.4507606029510498,0.491022241,0.3008646010000001,0.266349181,9626,278,278,0,4034,0,1534,636,3144,9191,0,0,3,4804,4638,166,3144,1494,0,1903,168,1454,5092,,1158,0,
396,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.988762021,0.03420662879943848,0.0,0.0,0.936712045,0.63664774,0.4399694780000001,0.4219355583190918,0.49674256699999997,0.30006430500000003,0.048923254,9626,266,266,0,4080,0,1536,674,3070,8374,0,0,3,4804,4642,162,3070,1572,0,1896,165,1440,5067,,524,0,
397,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.782992404,0.021867990493774414,0.0,0.0,0.745751548,0.424972621,0.2793473859999999,0.26623964309692383,0.46640416200000007,0.320778927,0.034150713,9626,185,185,0,4065,0,1583,664,3129,5612,0,0,3,4804,4685,119,3129,1556,0,1809,121,1266,4763,,472,0,
398,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.144783336,0.02217268943786621,0.0,0.0,1.107406104,0.50560236,0.31089067,0.29805898666381836,0.796515434,0.601803744,0.034325991,9626,166,166,0,4041,0,1591,690,3138,5619,0,0,3,4804,4685,119,3138,1547,0,1809,121,1266,4763,,456,0,
399,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.675213233,0.022404909133911133,0.0,0.0,0.63757417,0.36510673699999996,0.233827911,0.2214038372039795,0.40374625900000005,0.2724674330000001,0.034318858,9626,175,175,0,4029,0,1588,670,3164,4086,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,502,0,
400,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.685187801,0.02393174171447754,0.0,0.0,0.645922333,0.360494487,0.21222652199999997,0.19974422454833984,0.43369581100000004,0.28542784600000004,0.036216803,9626,178,178,0,4038,0,1586,679,3145,3365,0,0,3,4804,4701,103,3145,1556,0,1778,106,1204,4654,,489,0,
401,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.88182068,0.018163442611694336,0.0,0.0,0.846765094,0.499931247,0.33795667000000007,0.32268238067626953,0.5088084239999999,0.346833847,0.032015448,9626,231,231,0,4088,0,1555,672,3080,6482,0,0,3,4804,4662,142,3080,1582,0,1857,146,1362,4930,,169,0,
402,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.836171515,0.04479265213012695,0.0,0.0,0.755027841,0.464074569,0.31734575000000004,0.30303382873535156,0.43768209099999994,0.290953272,0.078071706,9626,210,210,0,4048,0,1567,665,3136,6490,0,0,3,4804,4672,132,3136,1536,0,1835,134,1318,4854,,751,0,
403,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.03507203,0.05463457107543945,0.0,0.0,0.948695867,0.6315202959999999,0.464970061,0.44768333435058594,0.483725806,0.31717557100000004,0.083305678,9626,274,274,0,4094,0,1536,702,3020,8629,0,0,3,4804,4624,180,3020,1604,0,1931,182,1510,5190,,753,0,
404,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.479368367,0.6261725425720215,,0.0,0.835531527,0.534349134,0.385284589,0.36996984481811523,0.450246938,0.30118239300000005,0.640759502,9626,217,217,0,4057,0,1568,664,3120,7692,0,0,3,4804,4651,153,3120,1531,0,1879,157,1406,5007,,1392,0,
405,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.064631407,0.20238494873046875,0.0,0.0,0.845925503,0.541837351,0.378863682,0.363391637802124,0.46706182100000004,0.30408815200000006,0.215624467,9626,218,218,0,4051,0,1566,675,3116,7390,0,0,3,4804,4670,134,3116,1554,0,1839,136,1326,4868,,878,0,
406,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.703944335,0.02394723892211914,0.0,0.0,0.664853912,0.376613458,0.23319117800000003,0.2204282283782959,0.431662734,0.288240454,0.036010169,9626,181,181,0,4071,0,1585,692,3097,3454,0,0,3,4804,4695,109,3097,1598,0,1786,109,1221,4684,,535,0,
407,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.441308445,0.6907401084899902,,0.0,0.73424406,0.43993441,0.28921314299999995,0.2747929096221924,0.445030917,0.29430965,0.703979042,9626,188,188,0,4122,0,1580,694,3042,5613,0,0,3,4804,4669,135,3042,1627,0,1843,139,1334,4881,,1241,0,
408,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.742561473,0.02628040313720703,0.0,0.0,0.701259112,0.39759480399999997,0.25425206199999995,0.24122929573059082,0.4470070500000001,0.30366430800000005,0.038163807,9626,181,181,0,4077,0,1585,694,3089,3756,0,0,3,4804,4699,105,3089,1610,0,1781,107,1210,4665,,558,0,
409,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.97437983,0.045400142669677734,0.0,0.0,0.911082013,0.588866227,0.42241386899999994,0.40662670135498047,0.4886681440000001,0.322215786,0.060223173,9626,245,245,0,4070,0,1554,682,3075,7910,0,0,3,4804,4644,160,3075,1569,0,1892,163,1432,5053,,668,0,
410,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.568559145,0.014255046844482422,0.0,0.0,0.541580007,0.28858473900000003,0.157159901,0.14667105674743652,0.384420106,0.25299526799999994,0.023925062,9626,117,117,0,3993,0,1617,660,3239,2757,0,0,3,4804,4736,68,3239,1497,0,1704,68,1057,4397,,410,0,
411,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.663335004,0.021526575088500977,0.0,0.0,0.627464817,0.36200754599999996,0.21387823200000003,0.2013542652130127,0.413586585,0.26545727100000005,0.032808407,9626,170,170,0,4024,0,1590,669,3173,3757,0,0,3,4804,4709,95,3173,1536,0,1761,97,1170,4595,,504,0,
412,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.628845959,0.023205995559692383,0.0,0.0,0.592261884,0.31947645199999997,0.191656371,0.1805257797241211,0.400605513,0.27278543200000005,0.033548994,9626,145,145,0,4003,0,1603,644,3231,3434,0,0,3,4804,4724,80,3231,1493,0,1728,80,1105,4481,,520,0,
413,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.10429442,0.05806112289428711,0.0,0.0,1.031939676,0.364615476,0.222828488,0.2101764678955078,0.8091111879999999,0.6673241999999999,0.069289025,9626,161,161,0,4103,0,1592,706,3064,3901,0,0,3,4804,4708,96,3064,1644,0,1760,96,1169,4593,,629,0,
414,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.714996184,0.040837764739990234,0.0,0.0,0.65841396,0.380777967,0.23717197899999998,0.22435545921325684,0.421241981,0.27763599299999997,0.053500124,9626,164,164,0,4068,0,1595,685,3114,4290,0,0,3,4804,4693,111,3114,1579,0,1793,113,1234,4707,,776,0,
415,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.055334615,0.19785571098327637,0.0,0.0,0.840857373,0.552546061,0.37784283900000004,0.3633716106414795,0.4630145339999999,0.28831131199999993,0.211349506,9626,209,209,0,4029,0,1570,639,3179,6996,0,0,3,4804,4686,118,3179,1507,0,1807,120,1262,4756,,899,0,
416,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.751250941,0.02989339828491211,0.0,0.0,0.706608598,0.36917759699999997,0.21342741399999995,0.2004106044769287,0.493181184,0.337431001,0.04153675,9626,168,168,0,4021,0,1590,657,3190,3555,0,0,3,4804,4707,97,3190,1517,0,1762,97,1173,4600,,623,0,
417,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.562021549,0.014829874038696289,0.0,0.0,0.533980192,0.275026759,0.15879451,0.1475832462310791,0.375185682,0.258953433,0.024947756,9626,127,127,0,3989,0,1613,658,3239,2308,0,0,3,4804,4734,70,3239,1495,0,1708,70,1065,4411,,424,0,
418,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.853633146,0.05566143989562988,0.0,0.0,0.781530076,0.49966856800000004,0.31175426300000003,0.2968411445617676,0.469775813,0.281861508,0.068990293,9626,223,223,0,4036,0,1560,641,3166,5525,0,0,3,4804,4685,119,3166,1519,0,1811,123,1270,4769,,850,0,
419,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.997340788,0.03347420692443848,0.0,0.0,0.946366393,0.649787772,0.4547238349999999,0.4374985694885254,0.4916425580000001,0.296578621,0.04788938,9626,263,263,0,4064,0,1538,654,3107,8414,0,0,3,4804,4652,152,3107,1545,0,1876,155,1400,4997,,545,0,
420,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.770304958,0.05364990234375,0.0,0.0,0.701203707,0.434970111,0.27767726000000004,0.2646806240081787,0.423526447,0.266233596,0.066029441,9626,189,189,0,3981,0,1582,629,3245,5178,0,0,3,4804,4694,110,3245,1449,0,1792,113,1232,4703,,863,0,
421,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.946804166,0.14300870895385742,0.0,0.0,0.78705876,0.49179807200000003,0.338275223,0.3236403465270996,0.44878353699999995,0.29526068799999994,0.156389183,9626,215,215,0,4016,0,1569,654,3172,6383,0,0,3,4804,4669,135,3172,1497,0,1843,139,1334,4881,,718,0,
422,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.982199896,0.056203603744506836,0.0,0.0,0.90108719,0.600873397,0.42169612400000006,0.4051086902618408,0.479391066,0.30021379300000006,0.078035894,9626,262,262,0,4051,0,1541,688,3084,7011,0,0,3,4804,4657,147,3084,1573,0,1869,153,1386,4971,,773,0,
423,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.757784493,0.025508403778076172,0.0,0.0,0.716989071,0.43213421699999993,0.26910308099999997,0.25589466094970703,0.44788599,0.28485485400000005,0.037690887,9626,185,185,0,4039,0,1578,650,3174,5500,0,0,3,4804,4697,107,3174,1523,0,1786,110,1220,4682,,482,0,
424,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.793567052,0.024015426635742188,0.0,0.0,0.75379467,0.46892882300000005,0.31188480699999993,0.2983078956604004,0.44190986300000007,0.28486584699999995,0.036687907,9626,196,196,0,4048,0,1577,667,3138,5621,0,0,3,4804,4678,126,3138,1540,0,1820,126,1289,4803,,539,0,
425,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.14363746,0.04393792152404785,0.0,0.0,1.080150826,0.7424307830000001,0.552383675,0.5324337482452393,0.5277671509999999,0.3377200429999998,0.060374737,9626,323,323,0,4075,0,1511,667,3050,9535,0,0,3,4804,4619,185,3050,1569,0,1942,188,1532,5228,,619,0,
426,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.052266331,0.025893449783325195,0.0,0.0,1.011590675,0.401972796,0.22231453299999998,0.2099590301513672,0.7892761420000001,0.6096178790000001,0.037599216,9626,156,156,0,4055,0,1599,726,3090,3900,0,0,3,4804,4701,103,3090,1611,0,1777,105,1202,4651,,568,0,
427,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.73943314,0.04194068908691406,0.0,0.0,0.681270452,0.40594692,0.27026129900000007,0.256943941116333,0.41100915299999996,0.27532353200000004,0.055080367,9626,186,186,0,4018,0,1582,642,3198,5388,0,0,3,4804,4691,113,3198,1493,0,1799,117,1246,4727,,676,0,
428,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.763666615,0.06038928031921387,0.0,0.0,0.687497402,0.418799917,0.25684526799999996,0.243882417678833,0.430652134,0.26869748499999996,0.073099104,9626,188,188,0,3983,0,1581,641,3233,4395,0,0,3,4804,4706,98,3233,1473,0,1771,104,1190,4628,,994,0,
429,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.883128163,0.03099846839904785,0.0,0.0,0.835464178,0.487880242,0.316153645,0.30138182640075684,0.519310533,0.3475839359999999,0.044570934,9626,212,212,0,4042,0,1569,666,3137,5807,0,0,3,4804,4677,127,3137,1540,0,1826,130,1300,4822,,573,0,
430,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.818037791,0.02897477149963379,0.0,0.0,0.772093151,0.476922653,0.3258489870000001,0.31067848205566406,0.4462441639999999,0.295170498,0.042856958,9626,218,218,0,4056,0,1566,675,3111,6647,0,0,3,4804,4667,137,3111,1556,0,1845,139,1338,4889,,554,0,
431,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.705918998,0.019828319549560547,0.0,0.0,0.6716883,0.40647936,0.24638971,0.2339186668395996,0.42529859000000003,0.26520894,0.031159428,9626,177,177,0,3984,0,1587,638,3240,3899,0,0,3,4804,4707,97,3240,1467,0,1762,97,1173,4600,,446,0,
432,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.673793092,0.4039473533630371,0.0,0.0,1.248801399,0.8900965729999999,0.700170047,0.678424596786499,0.548631352,0.3587048260000001,0.421902378,9626,372,372,0,4065,0,1487,661,3041,11918,0,0,3,4804,4581,223,3041,1540,0,2018,226,1684,5494,,1422,0,
433,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.699349888,0.022872447967529297,0.0,0.0,0.661412359,0.38999195200000003,0.24613574000000005,0.23292160034179688,0.4152766189999999,0.2714204069999999,0.034857594,9626,190,190,0,4011,0,1580,650,3195,3924,0,0,3,4804,4698,106,3195,1503,0,1784,109,1216,4675,,457,0,
434,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.876723645,0.04302525520324707,0.0,0.0,0.816871494,0.52541482,0.3532982269999999,0.3382682800292969,0.4635732670000001,0.2914566740000001,0.056730215,9626,219,219,0,4055,0,1566,667,3119,6832,0,0,3,4804,4662,142,3119,1543,0,1855,144,1358,4924,,690,0,
435,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.75443654,0.03791451454162598,0.0,0.0,0.701311207,0.41211931,0.27101865899999994,0.2585275173187256,0.4302925480000001,0.28919189700000003,0.050031151,9626,172,172,0,4020,0,1591,649,3194,5285,0,0,3,4804,4696,108,3194,1502,0,1789,112,1226,4692,,637,0,
436,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.659464595,0.03402400016784668,0.0,0.0,0.611167757,0.33176890900000006,0.19830071100000002,0.18672752380371094,0.412867046,0.279398848,0.045239605,9626,145,145,0,4048,0,1602,672,3159,3790,0,0,3,4804,4711,93,3159,1552,0,1759,97,1166,4587,,648,0,
437,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.850297934,0.03794264793395996,0.0,0.0,0.788398355,0.500488402,0.34183882499999996,0.3270704746246338,0.44655953000000004,0.287909953,0.058852615,9626,216,216,0,4059,0,1561,668,3122,7248,0,0,3,4804,4662,142,3122,1540,0,1856,145,1360,4927,,616,0,
438,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.820190469,0.03712177276611328,0.0,0.0,0.767231156,0.470238371,0.30788879999999996,0.29448509216308594,0.45934235600000006,0.29699278500000004,0.049868957,9626,188,188,0,4130,0,1581,723,3004,5582,0,0,3,4804,4673,131,3004,1669,0,1833,133,1314,4847,,666,0,
439,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.797441633,0.03634452819824219,0.0,0.0,0.746192728,0.424049326,0.2715079420000001,0.25850486755371094,0.4746847859999999,0.322143402,0.048174249,9626,191,191,0,4020,0,1579,659,3177,5021,0,0,3,4804,4687,117,3177,1510,0,1802,117,1253,4740,,674,0,
440,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.1074762,0.032016754150390625,0.0,0.0,1.058723447,0.779766749,0.316958374,0.3028278350830078,0.741765073,0.278956698,0.04567952,9626,215,215,0,4030,0,1569,646,3166,5489,0,0,3,4804,4669,135,3166,1503,0,1841,137,1330,4875,,553,0,
441,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.999056957,0.04993081092834473,0.0,0.0,0.929730469,0.614613064,0.4236940090000001,0.4073214530944824,0.5060364599999999,0.31511740499999996,0.066279303,9626,260,260,0,4159,0,1546,696,2965,7895,0,0,3,4804,4635,169,2965,1670,0,1912,174,1472,5122,,700,0,
442,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.862778603,0.03501582145690918,0.0,0.0,0.810829549,0.511364495,0.33780204300000005,0.3236541748046875,0.473027506,0.299465054,0.048900698,9626,208,208,0,4065,0,1572,683,3098,6398,0,0,3,4804,4666,138,3098,1568,0,1844,138,1337,4887,,668,0,
443,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.846725834,0.024619102478027344,0.0,0.0,0.806294716,0.46616660099999996,0.31922411400000006,0.30437541007995605,0.48707060199999996,0.34012811500000006,0.037372743,9626,225,225,0,4070,0,1558,667,3106,5789,0,0,3,4804,4679,125,3106,1573,0,1821,127,1290,4805,,515,0,
444,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.663508685,0.6120202541351318,,0.0,1.033048653,0.741858768,0.542486799,0.5249440670013428,0.4905618540000001,0.2911898850000001,0.627391359,9626,315,315,0,4021,0,1516,612,3162,9084,0,0,3,4804,4627,177,3162,1465,0,1925,179,1498,5169,,1769,0,
445,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-2.398081733190338e-14,-8.049833520132669;-10.075294326547178;5.009093787248721;1.7365761973191893;-16.59002409350513;-10.544410494630204;-15.466384518072836;-2.2547835673656196;5.009093787248697;-4.735645050759497,0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.4490196078431372;0.7313725490196078;0.7313725490196078;0.37058823529411766;0.10330349502699074;0.1;0.1;0.1;0.0;0.07644474114256107;0.0;0.1;0.0;0.0;0.0;0.0;0.37450980392156863;0.12745098039215685;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.10234271899662972;0.9705882352941176;0.9553885886013819;0.8882352941176471;1.0;0.31176470588235294;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.09748633954030017;0.7431372549019608;1.0;0.3549019607843137;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.7235294117647059;0.8921568627450981;1.0;0.8882352941176471;1.0;0.6372549019607843;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.10114557874278841;1.0;1.0;0.48560752038611843;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.43333333333333335;0.8803921568627451;0.8921568627450981;0.3353551910450666;0.6450980392156863;1.0;0.6372549019607843;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.09603571632483193;1.0;0.8921568627450981;0.888235294117647;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.29215686274509806;0.8759629093286899;1.0;0.5196078431372549;0.1;0.8254901960784313;1.0;0.6450980392156863;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.4991240804125908;1.0;1.0;0.6077656129619199;0.1;0.1;0.1;0.1;0.0;0.1;0.10145036960887273;0.9941176470588236;0.8882352941176471;0.8058823529411765;0.1;0.10312200339709142;0.6725490196078432;1.0;0.4372549019607843;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.12745098039215685;0.8294117647058823;1.0;0.3795786456990468;0.22549019607843138;0.0;0.1;0.1;0.1;0.0;0.0;0.6294117647058823;0.8882352941176471;0.7901960784313725;0.28823529411764703;0.09643788074071205;0.28431372549019607;0.8882352941176471;1.0;0.31176470588235294;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1797332815561241;1.0;0.9901960784313725;0.10561909208780777;0.0;0.1;0.0;0.1;0.0;0.0;0.35882352941176476;0.8882352941176471;1.0;0.3666666666666667;0.0;0.0;0.24901960784313723;0.8882352941176471;0.8882352941176471;0.18627450980392157;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.09951219990328894;0.4019607843137255;1.0;0.8176470588235294;0.09763202015314201;0.0;0.0;0.0;0.0;0.1;0.307843137254902;1.0;0.8882352941176471;0.7666666666666667;0.16401978674330703;0.1;0.14313725490196078;0.896078431372549;0.7666666666666667;0.4764705882352941;0.10784313725490197;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.6450980392156862;0.8921568627450981;0.7924030270075327;0.1;0.0;0.1;0.0;0.1;0.0;0.8098039215686275;0.9;0.8786368487968164;0.10390418648366809;0.0;0.0;0.23333333333333334;1.0;0.5784313725490197;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.4411764705882353;1.0;0.7352941176470588;0.1;0.0;0.0;0.0;0.0;0.5509803921568628;0.8882352941176471;0.8764705882352941;0.3941176470588236;0.1;0.1;0.0;0.5134465556176147;1.0;0.1196078431372549;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.7991894926912536;1.0;0.1922147300412;0.1;0.1;0.1;0.1;0.45066968456343304;1.0;0.8882352941176471;0.31603534377265535;0.0;0.0;0.0;0.0;0.10422226579213813;0.12113658554045821;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.6058823529411765;1.0;0.37058823529411766;0.1;0.0;0.09914431657778501;0.5470588235294118;1.0;0.8882352941176471;0.3549019607843137;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.011395860077259012;0.8921568627450981;0.8882352941176471;0.37058823529411766;0.1;0.1;0.4019607843137255;0.8882352941176471;1.0;0.7588235294117647;0.10630155900833482;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.07605763520471422;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.09997180552559726;0.6490196078431373;1.0;0.20980392156862746;0.09679355237676154;0.8098039215686275;0.9;1.0;0.3784313725490196;0.1;0.07339285921789251;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.5000888976508703;0.8882352941176471;0.7933599532929307;0.7959945847791194;0.8882352941176471;0.8764705882352941;0.5532494201251345;0.1069278146619459;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.09197587214988373;0.0;0.1;0.1;0.1;0.0;0.0;0.08823529411764705;0.7901960784313725;0.8882352941176471;0.9901960784313725;0.8176470588235294;0.3509803921568627;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.12310667426067559;0.15742481149637352;0.20438868750817513;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.027852259745500013;0.02503529534904749;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.052972803744814466;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0,5.252879556,4.271265745162964,0.0,0.0,0.961496976,0.66594663,0.47743619299999984,0.46200013160705566,0.4840607830000001,0.29555034599999996,4.284951973,9626,240,240,0,4070,0,1552,669,3095,8015,0,0,3,4804,4654,150,3095,1559,0,1868,150,1385,4971,1,25254,,0.0
