sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
406,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.511044693,0.017673730850219727,0.0,0.0,0.481920188,0.25694818799999997,0.16010103099999995,0.1496574878692627,0.3218191570000001,0.22497200000000006,0.026952576,9626,181,181,0,4071,0,1585,692,3097,3454,0,0,3,4804,4695,109,3097,1598,0,1786,109,1221,4684,,535,0,
407,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.914603864,0.3591318130493164,,0.0,0.542274772,0.305236776,0.20127090199999997,0.18988251686096191,0.34100387,0.23703799599999997,0.369985391,9626,188,188,0,4122,0,1580,694,3042,5613,0,0,3,4804,4669,135,3042,1627,0,1843,139,1334,4881,,1241,0,
408,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.628417825,0.021913766860961914,0.0,0.0,0.594318522,0.281375388,0.18061907000000002,0.17035889625549316,0.413699452,0.312943134,0.031946488,9626,181,181,0,4077,0,1585,694,3089,3756,0,0,3,4804,4699,105,3089,1610,0,1781,107,1210,4665,,558,0,
409,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.744206313,0.032733917236328125,0.0,0.0,0.697506787,0.447509108,0.318471221,0.3040018081665039,0.379035566,0.24999767900000003,0.04430589,9626,245,245,0,4070,0,1554,682,3075,7944,0,0,3,4804,4644,160,3075,1569,0,1892,163,1432,5053,,668,0,
410,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.446068217,0.010334968566894531,0.0,0.0,0.426472333,0.23285354700000002,0.11462921100000001,0.1066291332244873,0.311843122,0.19361878599999996,0.017461404,9626,117,117,0,3993,0,1617,660,3239,2752,0,0,3,4804,4736,68,3239,1497,0,1704,68,1057,4397,,410,0,
411,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.50575876,0.015612125396728516,0.0,0.0,0.480146726,0.271761156,0.15351293000000002,0.1436624526977539,0.326633796,0.20838557000000002,0.023533257,9626,170,170,0,4024,0,1590,669,3173,3757,0,0,3,4804,4709,95,3173,1536,0,1761,97,1170,4595,,504,0,
412,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.467426043,0.01711583137512207,0.0,0.0,0.440810738,0.22131768599999996,0.13900164600000003,0.13014483451843262,0.30180909199999995,0.21949305200000002,0.02443447,9626,145,145,0,4003,0,1603,644,3231,3425,0,0,3,4804,4724,80,3231,1493,0,1728,80,1105,4481,,520,0,
413,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.535443225,0.040120601654052734,0.0,0.0,0.485519008,0.252063441,0.160185619,0.15004420280456543,0.325333389,0.23345556699999997,0.047775097,9626,161,161,0,4103,0,1592,706,3064,3901,0,0,3,4804,4708,96,3064,1644,0,1760,96,1169,4593,,629,0,
414,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.531687607,0.029880523681640625,0.0,0.0,0.490980918,0.260465785,0.170406369,0.1602153778076172,0.320574549,0.23051513299999998,0.038534541,9626,164,164,0,4068,0,1595,685,3114,4288,0,0,3,4804,4693,111,3114,1579,0,1793,113,1234,4707,,776,0,
415,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.821741977,0.1731555461883545,0.0,0.0,0.634624622,0.415823367,0.29425413,0.28235340118408203,0.340370492,0.21880125500000003,0.184934754,9626,209,209,0,4029,0,1570,639,3179,6981,0,0,3,4804,4686,118,3179,1507,0,1807,120,1262,4756,,899,0,
416,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.531864737,0.02154994010925293,0.0,0.0,0.499955609,0.269925364,0.161772325,0.15134382247924805,0.33818328400000003,0.23003024500000002,0.02952329,9626,168,168,0,4021,0,1590,657,3190,3564,0,0,3,4804,4707,97,3190,1517,0,1762,97,1173,4600,,623,0,
417,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.414646653,0.010622978210449219,0.0,0.0,0.39490537,0.197589677,0.107528797,0.09918069839477539,0.28737657299999997,0.197315693,0.017595204,9626,127,127,0,3989,0,1613,658,3239,2308,0,0,3,4804,4734,70,3239,1495,0,1708,70,1065,4411,,424,0,
418,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.6176518,0.04152965545654297,0.0,0.0,0.564701236,0.31816402,0.21733982700000004,0.20599126815795898,0.34736140899999995,0.246537216,0.050802443,9626,223,223,0,4036,0,1560,641,3166,5520,0,0,3,4804,4685,119,3166,1519,0,1811,123,1270,4769,,851,0,
419,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.871989973,0.024689435958862305,0.0,0.0,0.738333431,0.5032033439999999,0.3626077040000001,0.34661221504211426,0.37572572699999995,0.23513008700000015,0.131528788,9626,263,263,0,4064,0,1538,654,3107,8388,0,0,3,4804,4652,152,3107,1545,0,1876,155,1400,4997,,545,0,
420,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.023966313,0.039478302001953125,0.0,0.0,0.97336651,0.292499552,0.19731146800000002,0.18660974502563477,0.776055042,0.680866958,0.048494081,9626,189,189,0,3981,0,1582,629,3245,5183,0,0,3,4804,4694,110,3245,1449,0,1792,113,1232,4703,,865,0,
421,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.667885008,0.09702157974243164,0.0,0.0,0.557863126,0.333039979,0.235552706,0.22351717948913574,0.32231042,0.224823147,0.107882699,9626,215,215,0,4016,0,1569,654,3172,6350,0,0,3,4804,4669,135,3172,1497,0,1843,139,1334,4881,,718,0,
422,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.713498209,0.03954291343688965,0.0,0.0,0.660378244,0.419594445,0.29370545499999995,0.2803003787994385,0.36667278900000005,0.24078379900000002,0.051021113,9626,262,262,0,4051,0,1541,688,3084,7009,0,0,3,4804,4657,147,3084,1573,0,1869,153,1386,4971,,773,0,
423,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.547871178,0.018419504165649414,0.0,0.0,0.518092791,0.29849272000000004,0.189748273,0.1787867546081543,0.3283445180000001,0.219600071,0.027629293,9626,185,185,0,4039,0,1578,650,3174,5500,0,0,3,4804,4697,107,3174,1523,0,1786,110,1220,4682,,482,0,
424,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.666619775,0.017503976821899414,0.0,0.0,0.637772955,0.329520905,0.22173887800000003,0.21062636375427246,0.41603407699999995,0.30825205,0.026694238,9626,196,196,0,4048,0,1577,667,3138,5649,0,0,3,4804,4678,126,3138,1540,0,1820,126,1289,4803,,539,0,
425,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.839327805,0.037612199783325195,0.0,0.0,0.786604312,0.537654074,0.4045231119999999,0.3885204792022705,0.3820812000000001,0.24895023800000005,0.050574365,9626,323,323,0,4075,0,1511,667,3050,9545,0,0,3,4804,4619,185,3050,1569,0,1942,188,1532,5228,,619,0,
426,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.571806289,0.018960952758789062,0.0,0.0,0.541827513,0.314971671,0.17557850200000003,0.16478323936462402,0.36624901099999996,0.22685584199999997,0.027478236,9626,156,156,0,4055,0,1599,726,3090,3900,0,0,3,4804,4701,103,3090,1611,0,1777,105,1202,4651,,568,0,
427,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.563182913,0.031647443771362305,0.0,0.0,0.520287182,0.28455151600000006,0.194364722,0.1833183765411377,0.32592246,0.23573566599999995,0.040666737,9626,186,186,0,4018,0,1582,642,3198,5358,0,0,3,4804,4691,113,3198,1493,0,1799,117,1246,4727,,677,0,
428,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.562515358,0.0432431697845459,0.0,0.0,0.508435864,0.287291856,0.191788302,0.18161606788635254,0.316647562,0.22114400799999995,0.051944847,9626,188,188,0,3983,0,1581,641,3233,4374,0,0,3,4804,4706,98,3233,1473,0,1771,104,1190,4628,,967,0,
429,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.657586282,0.02255415916442871,0.0,0.0,0.622976143,0.35533078900000004,0.24762855900000003,0.23537230491638184,0.375347584,0.267645354,0.03241248,9626,212,212,0,4042,0,1569,666,3137,5804,0,0,3,4804,4677,127,3137,1540,0,1826,130,1300,4822,,573,0,
430,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.690263668,0.023032665252685547,0.0,0.0,0.655028154,0.38850322699999995,0.26329026499999997,0.25052881240844727,0.39173788900000006,0.2665249270000001,0.033011735,9626,218,218,0,4056,0,1566,675,3111,6647,0,0,3,4804,4667,137,3111,1556,0,1845,139,1338,4889,,554,0,
431,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.565069212,0.01465606689453125,0.0,0.0,0.539812423,0.302196647,0.18570514999999999,0.17517733573913574,0.354107273,0.237615776,0.022810366,9626,177,177,0,3984,0,1587,638,3240,3899,0,0,3,4804,4707,97,3240,1467,0,1762,97,1173,4600,,446,0,
432,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.241543343,0.3018512725830078,0.0,0.0,0.924174055,0.654984342,0.5065985519999999,0.48844313621520996,0.4175755030000001,0.26918971300000005,0.315235309,9626,372,372,0,4065,0,1487,661,3041,11865,0,0,3,4804,4581,223,3041,1540,0,2018,226,1684,5494,,1421,0,
433,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.521853652,0.01629638671875,0.0,0.0,0.494669482,0.271109835,0.17317984099999997,0.16285014152526855,0.321489641,0.22355964699999997,0.025075989,9626,190,190,0,4011,0,1580,650,3195,3924,0,0,3,4804,4698,106,3195,1503,0,1784,109,1216,4675,,457,0,
434,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.655386404,0.03322792053222656,0.0,0.0,0.609562299,0.381556252,0.258928816,0.24660634994506836,0.350633483,0.22800604700000004,0.043735537,9626,219,219,0,4055,0,1566,667,3119,6836,0,0,3,4804,4662,142,3119,1543,0,1855,144,1358,4924,,690,0,
435,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.091221187,0.02705836296081543,0.0,0.0,1.053101427,0.287067406,0.19508873300000001,0.1845693588256836,0.8580126940000001,0.7660340210000001,0.036018073,9626,172,172,0,4020,0,1591,649,3194,5285,0,0,3,4804,4696,108,3194,1502,0,1789,112,1226,4692,,637,0,
436,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.473397179,0.024132490158081055,0.0,0.0,0.438429387,0.224833965,0.142589782,0.1333174705505371,0.295839605,0.213595422,0.032813024,9626,145,145,0,4048,0,1602,672,3159,3790,0,0,3,4804,4711,93,3159,1552,0,1759,97,1166,4587,,648,0,
437,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.627331216,0.027783870697021484,0.0,0.0,0.586637898,0.35485989900000003,0.24385470999999997,0.2315835952758789,0.342783188,0.23177799899999996,0.038624778,9626,216,216,0,4059,0,1561,668,3122,7261,0,0,3,4804,4662,142,3122,1540,0,1856,145,1360,4927,,616,0,
438,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.616304922,0.027093887329101562,0.0,0.0,0.577014238,0.336915124,0.22239040799999998,0.21074748039245605,0.35462383,0.24009911399999995,0.037172815,9626,188,188,0,4130,0,1581,723,3004,5558,0,0,3,4804,4673,131,3004,1669,0,1833,133,1314,4847,,671,0,
439,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.644947653,0.027144670486450195,0.0,0.0,0.606851789,0.303617414,0.19580933499999997,0.1847236156463623,0.41104245400000006,0.30323437500000006,0.035941115,9626,191,191,0,4020,0,1579,659,3177,5022,0,0,3,4804,4687,117,3177,1510,0,1802,117,1253,4740,,674,0,
440,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.592149004,0.025960206985473633,0.0,0.0,0.552712092,0.331276205,0.23848337499999994,0.22649002075195312,0.3142287170000001,0.22143588700000005,0.037301006,9626,215,215,0,4030,0,1569,646,3166,5489,0,0,3,4804,4669,135,3166,1503,0,1841,137,1330,4875,,553,0,
441,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.795158986,0.04065418243408203,0.0,0.0,0.739553117,0.48920757299999995,0.325620862,0.3103921413421631,0.413932255,0.2503455440000001,0.053269209,9626,260,260,0,4159,0,1546,696,2965,7887,0,0,3,4804,4635,169,2965,1670,0,1912,174,1472,5122,,700,0,
442,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.670031546,0.025971651077270508,0.0,0.0,0.631970659,0.39635879000000007,0.26042745700000003,0.24828839302062988,0.371543202,0.23561186899999997,0.035727713,9626,208,208,0,4065,0,1572,683,3098,6416,0,0,3,4804,4666,138,3098,1568,0,1844,138,1337,4887,,668,0,
443,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.600810574,0.017845869064331055,0.0,0.0,0.57184162,0.327075763,0.22767776500000003,0.21522259712219238,0.344163855,0.24476585700000003,0.026885184,9626,225,225,0,4070,0,1558,667,3106,5783,0,0,3,4804,4679,125,3106,1573,0,1821,127,1290,4805,,515,0,
444,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.292805665,0.533522367477417,,0.0,0.745774814,0.501505982,0.38789037100000007,0.3724956512451172,0.35788444299999994,0.24426883200000005,0.5448471,9626,315,315,0,4021,0,1516,612,3162,9069,0,0,3,4804,4627,177,3162,1465,0,1925,179,1498,5169,,1779,0,
445,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,1.4299672557172016e-13,-8.623823229728078;-10.355956184325432;4.985795521252315;1.393559857361058;-16.427507681991276;-10.369205677750188;-15.026041404567678;-2.727659987640944;4.985795521252458;-5.2304626310658495,0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.24901960784313723;0.7313725490196078;0.5313725490196078;0.5705882352941176;0.0;0.1;0.0;0.0;0.1;0.1;0.029132235215378905;0.0;0.1;0.1;0.1;0.1024761035037187;0.17450980392156865;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.162125923585853;0.7705882352941177;0.8882352941176471;0.8882352941176471;1.0;0.31176470588235294;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.09896485808490839;0.7431372549019608;0.8882352941176471;0.1549019607843137;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.7235294117647059;0.8921568627450981;1.0;0.8882352941176471;1.0;0.6372549019607843;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.10205698097055652;0.8647058823529412;0.8882352941176471;0.4372549019607843;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.6333333333333333;0.8803921568627451;0.8921568627450981;0.4474078349837527;0.6450980392156863;0.8882352941176471;0.6168169424585088;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.09574241784609813;1.0;0.8921568627450981;0.6882352941176471;0.0;0.0;0.0;0.1;0.1;0.1;0.09891276270305993;0.29215686274509806;1.0;0.8921568627450981;0.5196078431372549;0.1;0.8254901960784313;1.0;0.6450980392156863;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.37058823529411766;1.0;0.8215686274509804;0.7334250491400445;0.1;0.0;0.1;0.1;0.1;0.1;0.30000000000000004;0.9941176470588236;0.8882352941176471;1.0;0.1;0.10336698892162653;0.6725490196078432;1.0;0.5260946610200413;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.8294117647058823;1.0;0.3097155712093255;0.025490196078431365;0.0;0.0;0.0;0.1;0.1;0.12745098039215685;0.7906940187131433;1.0;0.7901960784313725;0.08823529411764705;0.0;0.28431372549019607;0.8882352941176471;1.0;0.31176470588235294;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.10247354940576824;1.0;0.791271062534718;0.013725490196078424;0.0;0.0;0.0;0.1;0.0;0.0;0.35882352941176476;0.8882352941176471;1.0;0.5666666666666667;0.0;0.0;0.31366144298364923;0.8882352941176471;0.8882352941176471;0.1545813471699958;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.6019607843137255;1.0;0.6176470588235294;0.0;0.0;0.0;0.0;0.0;0.1;0.307843137254902;0.8529411764705882;0.8882352941176471;0.9666666666666667;0.0;0.1;0.14313725490196078;0.696078431372549;0.7666666666666667;0.4764705882352941;0.10784313725490197;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.5054383456800149;1.0;0.7941052909292734;0.0;0.0;0.0;0.0;0.1;0.0;0.8098039215686275;1.0;0.8785660424998966;0.15551830521643287;0.1;0.0;0.1499283918485642;0.8921568627450981;0.7784313725490196;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.6411764705882352;1.0;0.5352941176470588;0.1;0.1;0.1;0.0;0.0;0.7509803921568627;1.0;0.8764705882352941;0.3941176470588236;0.1;0.1;0.1;0.5627450980392157;0.8568627450980393;0.3196078431372549;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.8490196078431372;1.0;0.19858997956155014;0.0;0.1;0.0;0.1;0.474695561845915;1.0;0.8882352941176471;0.2373362705008197;0.0;0.0;0.0;0.0;0.0;0.14116963615560704;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.8058823529411765;0.8882352941176471;0.37058823529411766;0.1;0.1;0.09877789057627588;0.5470588235294118;1.0;1.0;0.3549019607843137;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.09608019487329011;0.1;0.0;0.1;0.1;0.8921568627450981;0.8882352941176471;0.37058823529411766;0.0;0.1;0.4019607843137255;0.8882352941176471;0.8882352941176471;0.5668408901880972;0.10656548443207663;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.09835284163324429;0.8490196078431372;1.0;0.20980392156862746;0.0;0.8098039215686275;0.9;0.8921568627450981;0.41938886074491116;0.1;0.09992224536858926;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.4773879328190584;0.8882352941176471;0.9901960784313725;0.7703892351248435;0.8882352941176471;0.8800310417013205;0.42435776270659836;0.19803921568627453;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.02835751246488964;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.28823529411764703;0.9901960784313725;0.8882352941176471;0.9901960784313725;0.8176470588235294;0.3509803921568627;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.10571629570932088;0.16240996484104858;0.21372549019607845;0.1;0.0;0.0;0.09196893320499314;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.00036031051518948935;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0,2.567459043,1.842061996459961,0.0,0.0,0.711086131,0.481735257,0.34554299699999996,0.3318808078765869,0.365543134,0.22935087399999998,1.85194527,9626,240,240,0,4070,0,1552,669,3095,8128,0,0,3,4804,4654,150,3095,1559,0,1868,150,1385,4971,1,11897,,0.0
