sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
447,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.068920121,0.048072099685668945,0.0,0.0,1.002055383,0.697234383,0.516064663,0.5006184577941895,0.4859907200000001,0.3048210000000001,0.06381122,9626,226,226,0,4093,0,1564,666,3077,8698,0,0,3,4804,4644,160,3077,1567,0,1891,162,1430,5050,,708,0,
448,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.857585222,0.1557927131652832,0.0,0.0,0.68569404,0.399139587,0.24472197999999995,0.23135137557983398,0.44097206000000005,0.286554453,0.168790782,9626,193,193,0,4069,0,1577,659,3128,4516,0,0,3,4804,4689,115,3128,1561,0,1801,117,1250,4735,,719,0,
449,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-5.440092820663267e-15,-8.092542406084842;-12.586412871283024;-8.397070272136657;-2.5471839666388956;-5.588641654527812;-5.737718774876752;-14.56802881328521;-12.229533346744764;0.3057733591660524;0.30577335916605786,0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.022705452188490023;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.029440760420468826;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.16666666666666669;0.5117647058823529;0.5117647058823529;0.48039215686274506;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.3035869542831214;0.4882352941176471;0.2252933136148244;0.1;0.0;0.1;0.1;0.7156862745098039;0.8921568627450981;1.0;0.884313725490196;0.8766048508870782;0.44797256079413217;0.13903048797897524;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.04117647058823529;0.6411764705882352;1.0;0.8937041852960499;0.8568627450980393;0.6372549019607844;0.0;0.1;0.1;0.5274509803921569;0.7352941176470588;0.7549019607843137;0.8921568627450981;0.8921568627450981;1.0;0.5823529411764706;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.24901960784313726;0.7482377799020983;1.0;1.0;1.0;1.0;1.0;1.0;0.7800447165191546;0.1;0.1;0.1;0.0;0.10906128703718442;0.5519121479066218;0.8921568627450981;0.8921568627450981;0.8176470588235294;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1883637705836444;0.7078431372549019;0.8921568627450981;0.8921568627450981;0.9823529411764705;0.5862745098039216;0.6803921568627451;1.0;0.8921568627450981;0.7823529411764706;0.21458912181735557;0.1;0.1;0.0;0.09538405926827505;0.6137254901960785;0.8921568627450981;0.8921568627450981;0.46862745098039216;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.6798978377022656;0.8921568627450981;0.8921568627450981;0.6487647597966899;0.29215686274509806;0.0;0.20980392156862746;0.8921568627450981;1.0;0.8607843137254901;0.1;0.1;0.1;0.1392156862745098;0.5800000932198224;0.8921568627450981;0.8921568627450981;0.8921568627450981;0.38235294117647056;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.8725490196078431;1.0;0.5745098039215687;0.0;0.0;0.0;0.20980392156862746;1.0;0.9588235294117646;0.3392156862745098;0.15490196078431373;0.4490196078431372;0.6686274509803922;0.696078431372549;1.0;0.8921568627450981;1.0;0.7392156862745098;0.0977672298313504;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.45033591086939334;1.0;1.0;0.3666666666666667;0.1;0.0;0.16417625047972925;0.5705882352941176;1.0;1.0;0.703921568627451;0.777621238025181;1.0;1.0;1.0;1.0;1.0;0.8372549019607843;0.21764705882352942;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.8960784313725491;0.8921568627450981;1.0;0.09706019760218745;0.0;0.0987256534247407;0.5392156862745098;1.0;0.8921568627450981;0.8921568627450981;1.0;0.8921568627450981;0.8921568627450981;0.8921568627450981;0.8921568627450981;0.8725490196078431;0.6254901960784314;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.9;1.0;0.7886474138372417;0.5901960784313726;0.5901960784313726;0.5901960784313726;0.8490196078431372;1.0;1.0;1.0;1.0;0.7627450980392158;0.6215686274509804;0.2058823529411765;0.20702308969794156;0.37450980392156863;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.8176470588235294;1.0;1.0;0.8921568627450981;0.8921568627450981;0.8921568627450981;1.0;0.8450980392156863;0.7392156862745098;0.34705882352941175;0.4294117647058824;0.09918464049923346;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.27647058823529413;0.8891799651070704;1.0;0.8921568627450981;0.8921568627450981;0.8807525568541501;0.7786884690570266;0.34705882352941175;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.09256514204660496;0.48431372549019613;0.7901960784313725;0.7901960784313725;0.3431372549019608;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.024203809743999487;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.001036224425914942;0.0;0.0;0.0,4.258295784,3.4831490516662598,0.0,0.0,0.756119166,0.414362972,0.27252075600000003,0.2591400146484375,0.4835984099999999,0.34175619399999996,3.495710134,9626,191,191,0,4063,0,1581,670,3121,4648,0,0,3,4804,4682,122,3121,1561,0,1815,124,1278,4784,1,34042,,0.0
450,SKIPPED_PREDICTED_IN_TARGETED,adversarial_example_found_or_best_known,feasibility,true,true,true,true,2.2410409404484843,-16.874292785828768;-18.693010771475816;-9.13870824613213;2.4236912277142713;-16.633377721453947;4.664732168162756;-12.837538205061414;-16.288981833070302;-5.341585905311758;-12.060242129602688,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.47843137254901963;0.996078431372549;0.996078431372549;0.40784313725490196;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4745098039215686;0.9921568627450981;0.9921568627450981;0.6784313725490196;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.30196078431372547;0.9764705882352941;0.9921568627450981;0.6784313725490196;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0784313725490196;0.3137254901960784;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9450980392156862;0.9921568627450981;0.6784313725490196;0.0;0.0;0.050980392156862744;0.28627450980392155;0.0;0.0;0.0;0.0;0.0;0.0;0.39215686274509803;0.8705882352941177;0.9686274509803922;0.7529411764705882;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9450980392156862;0.9921568627450981;0.7607843137254902;0.26666666666666666;0.3764705882352941;0.8196078431372549;0.9725490196078431;0.48627450980392156;0.12549019607843137;0.0;0.0;0.0;0.0;0.788235294117647;0.9921568627450981;0.9921568627450981;0.9137254901960784;0.11372549019607843;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9450980392156862;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.47058823529411764;0.0;0.0;0.0;0.0;0.6196078431372549;0.9372549019607843;0.9921568627450981;0.9921568627450981;0.803921568627451;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9450980392156862;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.8274509803921568;0.0;0.0;0.0;0.0;0.0;0.3764705882352941;0.9921568627450981;0.9921568627450981;0.9411764705882353;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9450980392156862;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9215686274509803;0.9529411764705882;0.9921568627450981;0.9921568627450981;0.0;0.0;0.0;0.0;0.0;0.21176470588235294;0.9921568627450981;0.9921568627450981;0.9411764705882353;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9450980392156862;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9803921568627451;0.29411764705882354;0.6313725490196078;0.9921568627450981;0.9921568627450981;0.30980392156862746;0.0;0.0;0.0;0.0;0.21176470588235294;0.9921568627450981;0.9921568627450981;0.6352941176470588;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9450980392156862;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.5019607843137255;0.0;0.6313725490196078;0.9921568627450981;0.9921568627450981;0.5254901960784314;0.0;0.0;0.0;0.0;0.49019607843137253;0.9921568627450981;0.9921568627450981;0.4196078431372549;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9490196078431372;0.996078431372549;0.996078431372549;0.8745098039215686;0.13725490196078433;0.0;0.3843137254901961;0.996078431372549;0.996078431372549;0.7529411764705882;0.023529411764705882;0.0;0.0;0.0;0.7372549019607844;1.0;1.0;0.4196078431372549;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4470588235294118;0.9921568627450981;0.9921568627450981;0.7294117647058823;0.0;0.0;0.00784313725490196;0.596078431372549;0.9921568627450981;0.996078431372549;0.050980392156862744;0.0;0.0;0.0;0.7333333333333333;0.9921568627450981;0.9921568627450981;0.4196078431372549;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4235294117647059;0.9921568627450981;0.9921568627450981;0.7294117647058823;0.0;0.0;0.0;0.5764705882352941;0.9921568627450981;0.996078431372549;0.5176470588235295;0.0;0.0;0.23921568627450981;0.9686274509803922;0.9921568627450981;0.9529411764705882;0.2627450980392157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4235294117647059;0.9921568627450981;0.9921568627450981;0.5607843137254902;0.0;0.0;0.0;0.13725490196078433;0.9921568627450981;0.996078431372549;0.7058823529411765;0.03529411764705882;0.0;0.26666666666666666;0.9921568627450981;0.9921568627450981;0.8862745098039215;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6980392156862745;0.9921568627450981;0.9921568627450981;0.48627450980392156;0.0;0.0;0.0;0.054901960784313725;0.9921568627450981;0.996078431372549;0.9921568627450981;0.10196078431372549;0.0;0.6784313725490196;0.9921568627450981;0.9921568627450981;0.4745098039215686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.7803921568627451;0.7803921568627451;0.16470588235294117;0.0;0.0;0.0;0.01568627450980392;0.6470588235294118;0.996078431372549;0.9921568627450981;0.21176470588235294;0.23529411764705882;0.9411764705882353;0.9921568627450981;0.9607843137254902;0.2901960784313726;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16470588235294117;1.0;0.9921568627450981;0.8784313725490196;0.7803921568627451;0.9921568627450981;0.9921568627450981;0.8352941176470589;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6627450980392157;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.7803921568627451;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.45098039215686275;0.9607843137254902;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9529411764705882;0.29411764705882354;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4235294117647059;0.9921568627450981;0.9921568627450981;0.8549019607843137;0.12156862745098039;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,0.005895187,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
451,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.657761305,0.023087501525878906,0.0,0.0,0.620768998,0.345050179,0.194029035,0.18203997611999512,0.42673996299999994,0.27571881899999995,0.033966772,9626,154,154,0,4076,0,1597,690,3109,2867,0,0,3,4804,4716,88,3109,1607,0,1744,88,1137,4537,,571,0,
452,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.599917951,0.019484758377075195,0.0,0.0,0.5668135,0.293812318,0.16227132,0.15153121948242188,0.40454218,0.27300118199999995,0.030057707,9626,130,130,0,4077,0,1610,713,3096,2224,0,0,3,4804,4727,77,3096,1631,0,1726,80,1100,4472,,451,0,
453,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.825453388,0.03816533088684082,0.0,0.0,0.771443687,0.481030989,0.317869139,0.3037865161895752,0.45357454799999997,0.29041269799999997,0.050949711,9626,213,213,0,4038,0,1570,668,3137,5366,0,0,3,4804,4675,129,3137,1538,0,1829,131,1306,4833,,660,0,
454,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.939433719,0.027292966842651367,0.0,0.0,0.894530756,0.591351267,0.3991573189999999,0.38255882263183594,0.4953734370000001,0.303179489,0.041815611,9626,258,258,0,4078,0,1543,698,3049,7303,0,0,3,4804,4648,156,3049,1599,0,1884,159,1416,5025,,479,0,
455,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.736944961,0.029625892639160156,0.0,0.0,0.692080691,0.40322332600000005,0.25837700799999996,0.24512314796447754,0.43370368300000006,0.288857365,0.041796604,9626,187,187,0,4042,0,1580,680,3137,4664,0,0,3,4804,4690,114,3137,1553,0,1799,116,1246,4728,,567,0,
456,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.663316845,0.03416919708251953,0.0,0.0,0.615467688,0.353053182,0.21226323400000002,0.20081472396850586,0.40320445399999993,0.26241450599999994,0.044788727,9626,146,146,0,3999,0,1602,638,3241,3711,0,0,3,4804,4722,82,3241,1481,0,1736,85,1120,4507,,608,0,
457,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.786696772,0.04185223579406738,0.0,0.0,0.728838399,0.45003636599999997,0.296230931,0.2820625305175781,0.43260746800000005,0.27880203300000006,0.054785191,9626,198,198,0,4028,0,1575,665,3160,5874,0,0,3,4804,4675,129,3160,1515,0,1826,129,1301,4824,,765,0,
458,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.906658819,0.046337127685546875,0.0,0.0,0.844057372,0.502261628,0.34615526399999996,0.3322291374206543,0.497902108,0.341795744,0.059557017,9626,194,194,0,4050,0,1579,672,3131,6751,0,0,3,4804,4667,137,3131,1536,0,1845,139,1338,4889,,737,0,
459,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.206010303,0.03897452354431152,0.0,0.0,1.1499943,0.532021212,0.38135576699999996,0.3662302494049072,0.768638533,0.617973088,0.052900389,9626,224,224,0,4065,0,1562,648,3127,8074,0,0,3,4804,4659,145,3127,1532,0,1862,148,1372,4948,,633,0,
460,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.815661647,0.023339509963989258,0.0,0.0,0.774822081,0.475855521,0.3017729279999999,0.28722476959228516,0.47304915300000017,0.29896656000000005,0.037751103,9626,221,221,0,4054,0,1566,682,3103,4669,0,0,3,4804,4675,129,3103,1572,0,1831,133,1310,4839,,259,0,
461,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.907665994,0.049811363220214844,0.0,0.0,0.842303089,0.561215967,0.352628666,0.33824849128723145,0.48967442299999997,0.28108712199999997,0.062291584,9626,196,196,0,4029,0,1572,658,3171,6091,0,0,3,4804,4690,114,3171,1519,0,1799,116,1246,4728,,902,0,
462,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.672229332,0.017899274826049805,0.0,0.0,0.640236057,0.364980841,0.202823606,0.19075250625610352,0.437412451,0.27525521599999997,0.028947512,9626,161,161,0,4082,0,1595,693,3095,3493,0,0,3,4804,4714,90,3095,1619,0,1752,93,1152,4563,,407,0,
463,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.652352404,0.02229142189025879,0.0,0.0,0.616053458,0.330461859,0.200978448,0.1889193058013916,0.41507501,0.285591599,0.032962145,9626,166,166,0,4104,0,1593,702,3061,2732,0,0,3,4804,4719,85,3061,1658,0,1741,87,1130,4525,,478,0,
464,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.831856929,0.022105932235717773,0.0,0.0,0.793682013,0.492328646,0.33337783499999996,0.3183777332305908,0.460304178,0.301353367,0.035109847,9626,235,235,0,4081,0,1557,675,3078,5848,0,0,3,4804,4668,136,3078,1590,0,1843,138,1334,4882,,472,0,
465,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.502530201,0.29904723167419434,0.0,0.0,1.184877423,0.86924479,0.6649942310000001,0.6470441818237305,0.519883192,0.3156326330000001,0.314563973,9626,288,288,0,4076,0,1531,651,3080,11335,0,0,3,4804,4631,173,3080,1551,0,1918,176,1484,5144,,1093,0,
466,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.658641687,0.030223608016967773,0.0,0.0,0.614417623,0.342899021,0.204836823,0.1926572322845459,0.4095808,0.271518602,0.041153384,9626,168,168,0,4073,0,1592,693,3100,2839,0,0,3,4804,4711,93,3100,1611,0,1754,93,1157,4572,,636,0,
467,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.947688831,0.0520167350769043,0.0,0.0,0.877731299,0.571100604,0.4046999940000001,0.38853001594543457,0.4730313049999999,0.30663069500000006,0.066890708,9626,260,260,0,4065,0,1545,665,3091,7082,0,0,3,4804,4640,164,3091,1549,0,1900,167,1448,5081,,761,0,
468,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.793740298,0.030995607376098633,0.0,0.0,0.747224217,0.451717676,0.301862053,0.28807806968688965,0.44536216399999995,0.29550654099999996,0.043428389,9626,194,194,0,4061,0,1577,666,3128,5320,0,0,3,4804,4686,118,3128,1558,0,1808,121,1264,4759,,574,0,
469,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.710917402,0.046373605728149414,0.0,0.0,0.650310442,0.369968677,0.22460254400000002,0.21238994598388672,0.425707898,0.28034176499999997,0.057550095,9626,162,162,0,4061,0,1595,673,3135,3346,0,0,3,4804,4717,87,3135,1582,0,1747,91,1142,4545,,852,0,
470,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.160535782,0.0209810733795166,0.0,0.0,1.123916258,0.787934608,0.305615254,0.2914421558380127,0.8183010039999999,0.3359816499999999,0.033539727,9626,196,196,0,4070,0,1575,691,3094,5210,0,0,3,4804,4685,119,3094,1591,0,1809,121,1266,4763,,436,0,
471,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.940231598,0.03559374809265137,0.0,0.0,0.886445004,0.593854806,0.42377029899999996,0.408430814743042,0.4626747050000001,0.2925901980000001,0.050732724,9626,232,232,0,4067,0,1559,665,3103,7916,0,0,3,4804,4653,151,3103,1550,0,1875,155,1398,4993,,560,0,
472,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.983384935,0.1969432830810547,0.0,0.0,0.769905279,0.48510769800000003,0.31565114899999996,0.3018186092376709,0.4542541300000001,0.284797581,0.210413915,9626,203,203,0,4012,0,1573,652,3186,5787,0,0,3,4804,4684,120,3186,1498,0,1812,123,1272,4773,,747,0,
473,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.943851278,0.06467223167419434,0.0,0.0,0.863123581,0.571320786,0.350934543,0.33587050437927246,0.512189038,0.29180279499999995,0.07765868,9626,218,218,0,4049,0,1565,668,3126,5794,0,0,3,4804,4680,124,3126,1554,0,1821,128,1290,4804,,963,0,
474,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.777538918,0.03075122833251953,0.0,0.0,0.730995554,0.47318624200000003,0.311797002,0.29800987243652344,0.41919855200000006,0.257809312,0.043483885,9626,218,218,0,3970,0,1567,613,3258,4923,0,0,3,4804,4688,116,3258,1430,0,1804,119,1256,4745,,497,0,
475,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.895401421,0.03808164596557617,0.0,0.0,0.839987929,0.542465729,0.3695591449999999,0.3539307117462158,0.47042878400000004,0.29752219999999996,0.052348403,9626,242,242,0,4103,0,1551,681,3049,7006,0,0,3,4804,4657,147,3049,1608,0,1869,153,1386,4971,,552,0,
476,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.802146756,0.034372568130493164,0.0,0.0,0.752104036,0.449402274,0.298149386,0.2840099334716797,0.45395464999999996,0.302701762,0.046997669,9626,206,206,0,4094,0,1573,698,3055,4934,0,0,3,4804,4676,128,3055,1621,0,1824,128,1297,4817,,632,0,
