sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
343,2,1x7x7x32,lp,0.210772042,0.007599479,1568,1509,59,860,649,0
343,3,100,lp,0.060804677,0.000882959,100,98,2,91,7,0
344,1,1x14x14x16,interval_arithmetic,0.020045043,0.000637438,3136,3076,60,2190,886,0
344,2,1x7x7x32,lp,0.360074299,0.01624912,1568,1472,96,787,685,0
344,3,100,lp,0.078221832,0.00054306,100,99,1,91,8,0
345,1,1x14x14x16,interval_arithmetic,0.019603443,0.000597783,3136,3086,50,2214,872,0
345,2,1x7x7x32,lp,0.451344077,0.015128014,1568,1466,102,801,665,0
345,3,100,lp,0.026524357,1.2924e-5,100,100,0,91,9,0
346,1,1x14x14x16,interval_arithmetic,0.016676534,0.000220374,3136,3127,9,2285,842,0
346,2,1x7x7x32,lp,0.122694643,0.003601497,1568,1538,30,876,662,0
346,3,100,lp,0.035349078,0.000459894,100,99,1,92,7,0
347,1,1x14x14x16,interval_arithmetic,0.016930381,0.000373823,3136,3100,36,2214,886,0
347,2,1x7x7x32,lp,0.314652695,0.013359712,1568,1475,93,815,660,0
347,3,100,lp,0.02610019,1.4667e-5,100,100,0,91,9,0
348,1,1x14x14x16,interval_arithmetic,0.031404807,0.000419459,3136,3094,42,2178,916,0
348,2,1x7x7x32,lp,0.311723272,0.013243162,1568,1476,92,790,686,0
348,3,100,lp,0.05274352,0.000538402,100,99,1,91,8,0
349,1,1x14x14x16,interval_arithmetic,0.016574602,0.000294363,3136,3115,21,2280,835,0
349,2,1x7x7x32,lp,0.211077987,0.0079943,1568,1506,62,870,636,0
349,3,100,lp,0.048930526,0.000471005,100,99,1,91,8,0
350,1,1x14x14x16,interval_arithmetic,0.017042371,0.000460936,3136,3090,46,2238,852,0
350,2,1x7x7x32,lp,0.271509513,0.010310533,1568,1494,74,843,651,0
350,3,100,lp,0.025866822,1.4046e-5,100,100,0,91,9,0
351,1,1x14x14x16,interval_arithmetic,0.01714969,0.000274776,3136,3119,17,2272,847,0
351,2,1x7x7x32,lp,0.181261138,0.006752658,1568,1514,54,870,644,0
351,3,100,lp,0.024059246,1.4558e-5,100,100,0,91,9,0
352,1,1x14x14x16,interval_arithmetic,0.017242457,0.000429647,3136,3095,41,2201,894,0
352,2,1x7x7x32,lp,0.274784143,0.01114989,1568,1489,79,789,700,0
352,3,100,lp,0.058638418,0.000499469,100,99,1,91,8,0
353,1,1x14x14x16,interval_arithmetic,0.017209406,0.000568548,3136,3076,60,2166,910,0
353,2,1x7x7x32,lp,0.395876438,0.015588,1568,1464,104,755,709,0
353,3,100,lp,0.060024843,0.000552398,100,99,1,91,8,0
354,1,1x14x14x16,interval_arithmetic,0.017099018,0.000466717,3136,3089,47,2149,940,0
354,2,1x7x7x32,lp,0.26042868,0.008698364,1568,1503,65,813,690,0
354,3,100,lp,0.044884565,0.000492696,100,99,1,91,8,0
355,1,1x14x14x16,interval_arithmetic,0.016450549,0.000353685,3136,3107,29,2276,831,0
355,2,1x7x7x32,lp,0.259653083,0.010491984,1568,1493,75,863,630,0
355,3,100,lp,0.047286058,0.000481655,100,99,1,91,8,0
356,1,1x14x14x16,interval_arithmetic,0.066322606,0.000478649,3136,3088,48,2208,880,0
356,2,1x7x7x32,lp,0.354256958,0.015582158,1568,1465,103,804,661,0
356,3,100,lp,0.057945526,1.3465e-5,100,100,0,91,9,0
357,1,1x14x14x16,interval_arithmetic,0.017250492,0.0004582,3136,3091,45,2196,895,0
357,2,1x7x7x32,lp,0.293418506,0.013383928,1568,1482,86,800,682,0
357,3,100,lp,0.064460928,0.000932192,100,98,2,91,7,0
358,1,1x14x14x16,interval_arithmetic,0.019177734,0.000283102,3136,3121,15,2304,817,0
358,2,1x7x7x32,lp,0.229196066,0.012087051,1568,1490,78,877,613,0
358,3,100,lp,0.028654921,1.3585e-5,100,100,0,91,9,0
359,1,1x14x14x16,interval_arithmetic,0.019224492,0.000426321,3136,3106,30,2255,851,0
359,2,1x7x7x32,lp,0.334134569,0.009612512,1568,1495,73,839,656,0
359,3,100,lp,0.046940899,1.3736e-5,100,100,0,91,9,0
360,1,1x14x14x16,interval_arithmetic,0.017210887,0.000454594,3136,3093,43,2204,889,0
360,2,1x7x7x32,lp,0.287599744,0.01215646,1568,1487,81,817,670,0
360,3,100,lp,0.052246082,0.000525908,100,99,1,91,8,0
361,1,1x14x14x16,interval_arithmetic,0.01696242,0.000467438,3136,3092,44,2217,875,0
361,2,1x7x7x32,lp,0.253413113,0.008716778,1568,1502,66,819,683,0
361,3,100,lp,0.054211946,0.000481565,100,99,1,91,8,0
362,1,1x14x14x16,interval_arithmetic,0.01690963,0.000409349,3136,3098,38,2210,888,0
362,2,1x7x7x32,lp,0.309961078,0.013522838,1568,1473,95,822,651,0
362,3,100,lp,0.055265886,1.3606e-5,100,100,0,92,8,0
363,1,1x14x14x16,interval_arithmetic,0.017195367,0.000469111,3136,3089,47,2218,871,0
363,2,1x7x7x32,lp,0.303044231,0.011190956,1568,1487,81,799,688,0
363,3,100,lp,0.041660914,1.3775e-5,100,100,0,92,8,0
364,1,1x14x14x16,interval_arithmetic,0.016858244,0.000387769,3136,3101,35,2247,854,0
364,2,1x7x7x32,lp,0.290613978,0.011809388,1568,1484,84,821,663,0
364,3,100,lp,0.025570533,1.3085e-5,100,100,0,91,9,0
365,1,1x14x14x16,interval_arithmetic,0.017250101,0.000444656,3136,3092,44,2205,887,0
365,2,1x7x7x32,lp,0.35402106,0.013792144,1568,1475,93,790,685,0
365,3,100,lp,0.055370632,0.000515819,100,99,1,91,8,0
366,1,1x14x14x16,interval_arithmetic,0.016939006,0.000465945,3136,3089,47,2226,863,0
366,2,1x7x7x32,lp,0.377551847,0.029395417,1568,1468,100,802,666,0
366,3,100,lp,0.056118563,1.6781e-5,100,100,0,91,9,0
367,1,1x14x14x16,interval_arithmetic,0.01709489,0.000470414,3136,3086,50,2209,877,0
367,2,1x7x7x32,lp,0.398867869,0.015123695,1568,1467,101,801,666,0
367,3,100,lp,0.05870802,1.4658e-5,100,100,0,91,9,0
368,1,1x14x14x16,interval_arithmetic,0.01700997,0.000403919,3136,3101,35,2217,884,0
368,2,1x7x7x32,lp,0.347134308,0.016788854,1568,1457,111,771,686,0
368,3,100,lp,0.026446916,1.3686e-5,100,100,0,91,9,0
369,1,1x14x14x16,interval_arithmetic,0.016873924,0.000382799,3136,3101,35,2242,859,0
369,2,1x7x7x32,lp,0.276246106,0.011365942,1568,1487,81,830,657,0
369,3,100,lp,0.02534759,1.3806e-5,100,100,0,91,9,0
370,1,1x14x14x16,interval_arithmetic,0.017097324,0.00049485,3136,3086,50,2232,854,0
370,2,1x7x7x32,lp,0.363923493,0.015611241,1568,1468,100,797,671,0
370,3,100,lp,0.030808443,1.3325e-5,100,100,0,91,9,0
371,1,1x14x14x16,interval_arithmetic,0.01992072,0.000262634,3136,3123,13,2269,854,0
371,2,1x7x7x32,lp,0.182315256,0.008141061,1568,1512,56,861,651,0
371,3,100,lp,0.059013515,0.001216987,100,97,3,91,6,0
372,1,1x14x14x16,interval_arithmetic,0.019747946,0.000505369,3136,3097,39,2220,877,0
372,2,1x7x7x32,lp,0.311690883,0.008286935,1568,1504,64,826,678,0
372,3,100,lp,0.044163804,1.3005e-5,100,100,0,92,8,0
373,1,1x14x14x16,interval_arithmetic,0.017242337,0.000503577,3136,3082,54,2209,873,0
373,2,1x7x7x32,lp,0.420650028,0.01843085,1568,1457,111,770,687,0
373,3,100,lp,0.061148818,0.000577215,100,99,1,91,8,0
374,1,1x14x14x16,interval_arithmetic,0.017332265,0.000529595,3136,3079,57,2182,897,0
374,2,1x7x7x32,lp,0.366307559,0.014539768,1568,1476,92,796,680,0
374,3,100,lp,0.065686075,1.7543e-5,100,100,0,91,9,0
375,1,1x14x14x16,interval_arithmetic,0.017222098,0.000487717,3136,3089,47,2214,875,0
375,2,1x7x7x32,lp,0.407929413,0.018400883,1568,1451,117,794,657,0
375,3,100,lp,0.026848906,1.2654e-5,100,100,0,91,9,0
376,1,1x14x14x16,interval_arithmetic,0.01716464,0.000458241,3136,3090,46,2213,877,0
376,2,1x7x7x32,lp,0.36769075,0.013902861,1568,1471,97,794,677,0
376,3,100,lp,0.052869434,0.000529945,100,99,1,91,8,0
378,1,1x14x14x16,interval_arithmetic,0.016804664,0.000332194,3136,3113,23,2294,819,0
378,2,1x7x7x32,lp,0.238437581,0.009363072,1568,1498,70,864,634,0
378,3,100,lp,0.024792161,1.3104e-5,100,100,0,91,9,0
379,1,1x14x14x16,interval_arithmetic,0.01715891,0.000329228,3136,3110,26,2287,823,0
379,2,1x7x7x32,lp,0.202450858,0.007838518,1568,1508,60,873,635,0
379,3,100,lp,0.040922528,0.000476174,100,99,1,91,8,0
380,1,1x14x14x16,interval_arithmetic,0.016900573,0.000383571,3136,3100,36,2238,862,0
380,2,1x7x7x32,lp,0.269611583,0.009705265,1568,1496,72,835,661,0
380,3,100,lp,0.046333124,1.4237e-5,100,100,0,91,9,0
381,1,1x14x14x16,interval_arithmetic,0.017350539,0.000556044,3136,3075,61,2196,879,0
381,2,1x7x7x32,lp,0.325880765,0.010140011,1568,1494,74,782,712,0
381,3,100,lp,0.050128815,1.4758e-5,100,100,0,91,9,0
383,1,1x14x14x16,interval_arithmetic,0.016840341,0.00031389,3136,3113,23,2215,898,0
383,2,1x7x7x32,lp,0.205689493,0.007170042,1568,1513,55,833,680,0
383,3,100,lp,0.039452345,0.000459693,100,99,1,91,8,0
384,1,1x14x14x16,interval_arithmetic,0.019292317,0.00032513,3136,3116,20,2280,836,0
384,2,1x7x7x32,lp,0.244513026,0.01032031,1568,1497,71,848,649,0
384,3,100,lp,0.054562676,0.000495111,100,99,1,91,8,0
385,1,1x14x14x16,interval_arithmetic,0.019982754,0.000683504,3136,3075,61,2187,888,0
385,2,1x7x7x32,lp,0.371102331,0.017018065,1568,1467,101,792,675,0
385,3,100,lp,0.048405688,1.5579e-5,100,100,0,92,8,0
386,1,1x14x14x16,interval_arithmetic,0.016742467,0.000272532,3136,3120,16,2303,817,0
386,2,1x7x7x32,lp,0.19583087,0.007780047,1568,1507,61,871,636,0
386,3,100,lp,0.042343398,0.000479381,100,99,1,91,8,0
387,1,1x14x14x16,interval_arithmetic,0.019754948,0.000486924,3136,3097,39,2234,863,0
387,2,1x7x7x32,lp,0.296288739,0.010794222,1568,1489,79,824,665,0
387,3,100,lp,0.025848026,1.3937e-5,100,100,0,91,9,0
388,1,1x14x14x16,interval_arithmetic,0.016950449,0.000457009,3136,3092,44,2246,846,0
388,2,1x7x7x32,lp,0.39430376,0.014780581,1568,1467,101,814,653,0
388,3,100,lp,0.058298878,0.000565413,100,99,1,91,8,0
389,1,1x14x14x16,interval_arithmetic,0.01674926,0.000316004,3136,3112,24,2284,828,0
389,2,1x7x7x32,lp,0.234294107,0.009193503,1568,1498,70,870,628,0
389,3,100,lp,0.024882231,1.4707e-5,100,100,0,91,9,0
390,1,1x14x14x16,interval_arithmetic,0.017601041,0.000322015,3136,3112,24,2241,871,0
390,2,1x7x7x32,lp,0.212450004,0.007475425,1568,1510,58,842,668,0
390,3,100,lp,0.024429551,1.3705e-5,100,100,0,91,9,0
391,1,1x14x14x16,interval_arithmetic,0.017338959,0.000407215,3136,3096,40,2172,924,0
391,2,1x7x7x32,lp,0.483416674,0.013319927,1568,1473,95,804,669,0
391,3,100,lp,0.026344879,1.4487e-5,100,100,0,91,9,0
392,1,1x14x14x16,interval_arithmetic,0.017599638,0.000468511,3136,3088,48,2181,907,0
392,2,1x7x7x32,lp,0.313112559,0.011786626,1568,1486,82,810,676,0
392,3,100,lp,0.026740633,1.3966e-5,100,100,0,91,9,0
393,1,1x14x14x16,interval_arithmetic,0.01711626,0.00043126,3136,3096,40,2238,858,0
393,2,1x7x7x32,lp,0.354321587,0.014513309,1568,1470,98,814,656,0
393,3,100,lp,0.069198457,0.000504558,100,99,1,91,8,0
394,1,1x14x14x16,interval_arithmetic,0.016527403,0.000286067,3136,3118,18,2287,831,0
394,2,1x7x7x32,lp,0.220700255,0.009176191,1568,1500,68,864,636,0
394,3,100,lp,0.024707332,1.3826e-5,100,100,0,91,9,0
395,1,1x14x14x16,interval_arithmetic,0.016862252,0.00052698,3136,3085,51,2238,847,0
395,2,1x7x7x32,lp,0.474061607,0.018274286,1568,1453,115,815,638,0
395,3,100,lp,0.061369006,1.5499e-5,100,100,0,91,9,0
396,1,1x14x14x16,interval_arithmetic,0.017160022,0.000561375,3136,3076,60,2192,884,0
396,2,1x7x7x32,lp,0.422018298,0.015779869,1568,1466,102,786,680,0
396,3,100,lp,0.049248112,1.2684e-5,100,100,0,92,8,0
397,1,1x14x14x16,interval_arithmetic,0.019760177,0.000506622,3136,3092,44,2207,885,0
397,2,1x7x7x32,lp,0.279021953,0.011423784,1568,1494,74,831,663,0
397,3,100,lp,0.054609054,0.000524575,100,99,1,91,8,0
398,1,1x14x14x16,interval_arithmetic,0.019819208,0.000621177,3136,3088,48,2231,857,0
398,2,1x7x7x32,lp,0.260883483,0.011551855,1568,1498,70,816,682,0
398,3,100,lp,0.052997697,0.000532881,100,99,1,91,8,0
399,1,1x14x14x16,interval_arithmetic,0.0179312,0.000357372,3136,3104,32,2243,861,0
399,2,1x7x7x32,lp,0.256887755,0.010279634,1568,1494,74,830,664,0
399,3,100,lp,0.025478632,1.2905e-5,100,100,0,91,9,0
400,1,1x14x14x16,interval_arithmetic,0.019632648,0.000381948,3136,3109,27,2234,875,0
400,2,1x7x7x32,lp,0.285725057,0.010333626,1568,1492,76,820,672,0
400,3,100,lp,0.025117002,1.4056e-5,100,100,0,91,9,0
401,1,1x14x14x16,interval_arithmetic,0.017224803,0.000488107,3136,3084,52,2184,900,0
401,2,1x7x7x32,lp,0.345182873,0.03075228,1568,1478,90,805,673,0
401,3,100,lp,0.026314803,1.3636e-5,100,100,0,91,9,0
402,1,1x14x14x16,interval_arithmetic,0.01706868,0.00044647,3136,3090,46,2224,866,0
402,2,1x7x7x32,lp,0.335608633,0.012600876,1568,1482,86,821,661,0
402,3,100,lp,0.026349068,1.4568e-5,100,100,0,91,9,0
403,1,1x14x14x16,interval_arithmetic,0.017418277,0.000588977,3136,3067,69,2178,889,0
403,2,1x7x7x32,lp,0.445477525,0.017526701,1568,1457,111,751,706,0
403,3,100,lp,0.037988726,1.4056e-5,100,100,0,91,9,0
404,1,1x14x14x16,interval_arithmetic,0.017015881,0.00053252,3136,3079,57,2215,864,0
404,2,1x7x7x32,lp,0.356385103,0.014912148,1568,1472,96,814,658,0
404,3,100,lp,0.026657366,1.4347e-5,100,100,0,91,9,0
405,1,1x14x14x16,interval_arithmetic,0.026693764,0.000524616,3136,3087,49,2221,866,0
405,2,1x7x7x32,lp,0.330656602,0.012457085,1568,1484,84,804,680,0
405,3,100,lp,0.062239921,0.000515409,100,99,1,91,8,0
406,1,1x14x14x16,interval_arithmetic,0.017206178,0.000369574,3136,3105,31,2201,904,0
406,2,1x7x7x32,lp,0.254986548,0.010688202,1568,1490,78,805,685,0
406,3,100,lp,0.025154291,1.2954e-5,100,100,0,91,9,0
407,1,1x14x14x16,interval_arithmetic,0.017454294,0.000540044,3136,3079,57,2150,929,0
407,2,1x7x7x32,lp,0.304311042,0.011068205,1568,1490,78,801,689,0
407,3,100,lp,0.029865103,1.4007e-5,100,100,0,91,9,0
408,1,1x14x14x16,interval_arithmetic,0.017005691,0.000346611,3136,3108,28,2195,913,0
408,2,1x7x7x32,lp,0.258707569,0.010316343,1568,1492,76,803,689,0
408,3,100,lp,0.044811755,0.000498216,100,99,1,91,8,0
409,1,1x14x14x16,interval_arithmetic,0.016958923,0.000453713,3136,3088,48,2202,886,0
409,2,1x7x7x32,lp,0.364650312,0.354973471,1568,1456,112,782,674,0
409,3,100,lp,0.064012742,1.1391e-5,100,100,0,91,9,0
410,1,1x14x14x16,interval_arithmetic,0.016824972,0.000313209,3136,3115,21,2279,836,0
410,2,1x7x7x32,lp,0.16760589,0.006785709,1568,1522,46,869,653,0
410,3,100,lp,0.041709648,0.000488418,100,99,1,91,8,0
411,1,1x14x14x16,interval_arithmetic,0.019637045,0.000403909,3136,3106,30,2248,858,0
411,2,1x7x7x32,lp,0.242042297,0.010179296,1568,1503,65,833,670,0
411,3,100,lp,0.046712908,1.4417e-5,100,100,0,92,8,0
412,1,1x14x14x16,interval_arithmetic,0.019644719,0.000344508,3136,3115,21,2269,846,0
412,2,1x7x7x32,lp,0.258293821,0.007591664,1568,1510,58,871,639,0
412,3,100,lp,0.041160115,0.000485733,100,99,1,91,8,0
413,1,1x14x14x16,interval_arithmetic,0.017312117,0.000401574,3136,3097,39,2169,928,0
413,2,1x7x7x32,lp,0.239520078,0.008513927,1568,1511,57,804,707,0
413,3,100,lp,0.055940585,1.3826e-5,100,100,0,91,9,0
414,1,1x14x14x16,interval_arithmetic,0.017003071,0.000432773,3136,3095,41,2204,891,0
414,2,1x7x7x32,lp,0.243475785,0.009425692,1568,1499,69,819,680,0
414,3,100,lp,0.04694317,0.00050585,100,99,1,91,8,0
415,1,1x14x14x16,interval_arithmetic,0.017676025,0.0003937,3136,3097,39,2243,854,0
415,2,1x7x7x32,lp,0.300623409,0.011059052,1568,1490,78,845,645,0
415,3,100,lp,0.062236979,0.000514998,100,99,1,91,8,0
416,1,1x14x14x16,interval_arithmetic,0.016716623,0.000362271,3136,3106,30,2251,855,0
416,2,1x7x7x32,lp,0.231444236,0.008831255,1568,1502,66,848,654,0
416,3,100,lp,0.042513387,0.000511642,100,99,1,91,8,0
417,1,1x14x14x16,interval_arithmetic,0.016653403,0.000265509,3136,3120,16,2283,837,0
417,2,1x7x7x32,lp,0.188614915,0.006799818,1568,1514,54,864,650,0
417,3,100,lp,0.024521558,1.2644e-5,100,100,0,92,8,0
418,1,1x14x14x16,interval_arithmetic,0.025891242,0.00036726,3136,3105,31,2236,869,0
418,2,1x7x7x32,lp,0.305597667,0.012582754,1568,1480,88,839,641,0
418,3,100,lp,0.049290595,1.4467e-5,100,100,0,91,9,0
419,1,1x14x14x16,interval_arithmetic,0.017197255,0.000498717,3136,3085,51,2208,877,0
419,2,1x7x7x32,lp,0.383075856,0.015001169,1568,1468,100,808,660,0
419,3,100,lp,0.061845603,0.000538432,100,99,1,91,8,0
420,1,1x14x14x16,interval_arithmetic,0.016720049,0.00034536,3136,3107,29,2291,816,0
420,2,1x7x7x32,lp,0.271201604,0.011456538,1568,1487,81,863,624,0
420,3,100,lp,0.046044312,1.4377e-5,100,100,0,91,9,0
421,1,1x14x14x16,interval_arithmetic,0.016758851,0.000442732,3136,3093,43,2256,837,0
421,2,1x7x7x32,lp,0.329401616,0.013438623,1568,1476,92,825,651,0
421,3,100,lp,0.026228116,1.3616e-5,100,100,0,91,9,0
422,1,1x14x14x16,interval_arithmetic,0.016935373,0.000435408,3136,3096,40,2221,875,0
422,2,1x7x7x32,lp,0.705730575,0.015979156,1568,1462,106,772,690,0
422,3,100,lp,0.05747959,0.000550785,100,99,1,91,8,0
423,1,1x14x14x16,interval_arithmetic,0.017034189,0.000442201,3136,3094,42,2233,861,0
423,2,1x7x7x32,lp,0.272026458,0.010039895,1568,1503,65,850,653,0
423,3,100,lp,0.050931418,1.3646e-5,100,100,0,91,9,0
424,1,1x14x14x16,interval_arithmetic,0.019837995,0.000495561,3136,3096,40,2224,872,0
424,2,1x7x7x32,lp,0.283926495,0.013729156,1568,1483,85,823,660,0
424,3,100,lp,0.053720078,0.000512653,100,99,1,91,8,0
425,1,1x14x14x16,interval_arithmetic,0.019789083,0.000647566,3136,3082,54,2197,885,0
425,2,1x7x7x32,lp,0.55314223,0.020523362,1568,1438,130,762,676,0
425,3,100,lp,0.066204836,0.000573186,100,99,1,91,8,0
426,1,1x14x14x16,interval_arithmetic,0.017102956,0.000397978,3136,3098,38,2217,881,0
426,2,1x7x7x32,lp,0.242915518,0.009763565,1568,1503,65,781,722,0
426,3,100,lp,0.025175133,1.2804e-5,100,100,0,92,8,0
427,1,1x14x14x16,interval_arithmetic,0.016904543,0.000376949,3136,3101,35,2254,847,0
427,2,1x7x7x32,lp,0.271794911,0.011941878,1568,1490,78,853,637,0
427,3,100,lp,0.043905066,1.4908e-5,100,100,0,91,9,0
428,1,1x14x14x16,interval_arithmetic,0.016610431,0.000293362,3136,3115,21,2289,826,0
428,2,1x7x7x32,lp,0.246704667,0.010536528,1568,1492,76,853,639,0
428,3,100,lp,0.055675111,0.000488658,100,99,1,91,8,0
429,1,1x14x14x16,interval_arithmetic,0.017110079,0.000450316,3136,3093,43,2230,863,0
429,2,1x7x7x32,lp,0.318403457,0.011589807,1568,1486,82,816,670,0
429,3,100,lp,0.059343103,0.000917634,100,98,2,91,7,0
430,1,1x14x14x16,interval_arithmetic,0.027916484,0.000506171,3136,3084,52,2216,868,0
430,2,1x7x7x32,lp,0.338817893,0.012307646,1568,1483,85,804,679,0
430,3,100,lp,0.025995054,1.3775e-5,100,100,0,91,9,0
431,1,1x14x14x16,interval_arithmetic,0.016665974,0.00029281,3136,3116,20,2288,828,0
431,2,1x7x7x32,lp,0.243019703,0.010408067,1568,1492,76,861,631,0
431,3,100,lp,0.043738162,0.000492325,100,99,1,91,8,0
432,1,1x14x14x16,interval_arithmetic,0.017109127,0.00059077,3136,3076,60,2207,869,0
432,2,1x7x7x32,lp,0.581331236,0.028654942,1568,1405,163,743,662,0
432,3,100,lp,0.078745625,1.3886e-5,100,100,0,91,9,0
433,1,1x14x14x16,interval_arithmetic,0.0167532,0.000338056,3136,3110,26,2261,849,0
433,2,1x7x7x32,lp,0.600785132,0.01112813,1568,1488,80,843,645,0
433,3,100,lp,0.025244254,1.4377e-5,100,100,0,91,9,0
434,1,1x14x14x16,interval_arithmetic,0.017140498,0.000466446,3136,3086,50,2217,869,0
434,2,1x7x7x32,lp,0.325155476,0.014854141,1568,1476,92,811,665,0
434,3,100,lp,0.062229411,1.9156e-5,100,100,0,91,9,0
435,1,1x14x14x16,interval_arithmetic,0.019491365,0.000423426,3136,3104,32,2252,852,0
435,2,1x7x7x32,lp,0.252434922,0.012257011,1568,1492,76,851,641,0
435,3,100,lp,0.052762984,1.3205e-5,100,100,0,91,9,0
436,1,1x14x14x16,interval_arithmetic,0.01971788,0.000445277,3136,3102,34,2224,878,0
436,2,1x7x7x32,lp,0.286049866,0.008107053,1568,1509,59,844,665,0
436,3,100,lp,0.024742182,1.2443e-5,100,100,0,91,9,0
437,1,1x14x14x16,interval_arithmetic,0.017147771,0.000542269,3136,3077,59,2213,864,0
437,2,1x7x7x32,lp,0.342406511,0.013122136,1568,1485,83,818,667,0
437,3,100,lp,0.03067537,1.4086e-5,100,100,0,91,9,0
438,1,1x14x14x16,interval_arithmetic,0.017321478,0.000468009,3136,3086,50,2142,944,0
438,2,1x7x7x32,lp,0.288449495,0.011194465,1568,1488,80,771,717,0
438,3,100,lp,0.056611344,0.000511452,100,99,1,91,8,0
439,1,1x14x14x16,interval_arithmetic,0.016945912,0.000405011,3136,3100,36,2252,848,0
439,2,1x7x7x32,lp,0.272499905,0.011435418,1568,1487,81,833,654,0
439,3,100,lp,0.063220163,1.3575e-5,100,100,0,92,8,0
440,1,1x14x14x16,interval_arithmetic,0.016788517,0.00041519,3136,3096,40,2242,854,0
440,2,1x7x7x32,lp,0.304261236,0.015100675,1568,1473,95,833,640,0
440,3,100,lp,0.026076458,2.624e-5,100,100,0,91,9,0
441,1,1x14x14x16,interval_arithmetic,0.017558774,0.000515579,3136,3081,55,2113,968,0
441,2,1x7x7x32,lp,0.393972455,0.016972973,1568,1455,113,761,694,0
441,3,100,lp,0.062215398,0.000571634,100,99,1,91,8,0
442,1,1x14x14x16,interval_arithmetic,0.017010061,0.000469562,3136,3090,46,2207,883,0
442,2,1x7x7x32,lp,0.317901542,0.013399285,1568,1477,91,800,677,0
442,3,100,lp,0.052431955,0.000512954,100,99,1,91,8,0
443,1,1x14x14x16,interval_arithmetic,0.017023385,0.000465935,3136,3089,47,2202,887,0
443,2,1x7x7x32,lp,0.348652317,0.010994458,1568,1490,78,812,678,0
443,3,100,lp,0.025732599,1.3184e-5,100,100,0,92,8,0
444,1,1x14x14x16,interval_arithmetic,0.016878052,0.00046272,3136,3094,42,2251,843,0
444,2,1x7x7x32,lp,0.452996866,0.021981231,1568,1433,135,820,613,0
444,3,100,lp,0.027311637,1.4166e-5,100,100,0,91,9,0
445,1,1x14x14x16,interval_arithmetic,0.01710015,0.0005377,3136,3084,52,2202,882,0
445,2,1x7x7x32,lp,0.363866677,0.01430086,1568,1472,96,802,670,0
445,3,100,lp,0.066009687,0.000950677,100,98,2,91,7,0
446,1,1x14x14x16,interval_arithmetic,0.016916916,0.000506332,3136,3080,56,2213,867,0
446,2,1x7x7x32,lp,0.792653745,0.020445205,1568,1442,126,776,666,0
446,3,100,lp,0.084658221,0.000559742,100,99,1,91,8,0
447,1,1x14x14x16,interval_arithmetic,0.017279813,0.000520509,3136,3079,57,2179,900,0
447,2,1x7x7x32,lp,0.338033781,0.017270886,1568,1467,101,807,660,0
447,3,100,lp,0.082300644,0.000980864,100,98,2,91,7,0
448,1,1x14x14x16,interval_arithmetic,0.019679165,0.000468361,3136,3097,39,2203,894,0
448,2,1x7x7x32,lp,0.279307957,0.012149586,1568,1492,76,834,658,0
448,3,100,lp,0.029529236,1.4457e-5,100,100,0,91,9,0
449,1,1x14x14x16,interval_arithmetic,0.019699222,0.000509458,3136,3097,39,2209,888,0
449,2,1x7x7x32,lp,0.282764918,0.011738152,1568,1485,83,821,664,0
449,3,100,lp,0.025953592,1.3275e-5,100,100,0,91,9,0
451,1,1x14x14x16,interval_arithmetic,0.017245493,0.000354958,3136,3109,27,2196,913,0
451,2,1x7x7x32,lp,0.251964647,0.008979121,1568,1507,61,822,685,0
451,3,100,lp,0.025051851,1.3725e-5,100,100,0,91,9,0
452,1,1x14x14x16,interval_arithmetic,0.017131229,0.000313088,3136,3111,25,2195,916,0
452,2,1x7x7x32,lp,0.203692597,0.006613777,1568,1516,52,810,706,0
452,3,100,lp,0.024799387,1.3986e-5,100,100,0,91,9,0
453,1,1x14x14x16,interval_arithmetic,0.027245984,0.000397297,3136,3101,35,2234,867,0
453,2,1x7x7x32,lp,0.300640556,0.013880049,1568,1474,94,812,662,0
453,3,100,lp,0.052427869,1.3666e-5,100,100,0,91,9,0
454,1,1x14x14x16,interval_arithmetic,0.017249681,0.0005484,3136,3076,60,2194,882,0
454,2,1x7x7x32,lp,0.405623032,0.014139367,1568,1472,96,764,708,0
454,3,100,lp,0.064474936,1.4237e-5,100,100,0,91,9,0
455,1,1x14x14x16,interval_arithmetic,0.017034798,0.000396585,3136,3100,36,2230,870,0
455,2,1x7x7x32,lp,0.276694001,0.010996432,1568,1490,78,816,674,0
455,3,100,lp,0.025675173,1.4197e-5,100,100,0,91,9,0
456,1,1x14x14x16,interval_arithmetic,0.016579002,0.000311555,3136,3113,23,2273,840,0
456,2,1x7x7x32,lp,0.210714628,0.007383824,1568,1511,57,877,634,0
456,3,100,lp,0.04706823,0.000866709,100,98,2,91,7,0
457,1,1x14x14x16,interval_arithmetic,0.016870249,0.000460535,3136,3089,47,2244,845,0
457,2,1x7x7x32,lp,0.317430534,0.011890342,1568,1486,82,825,661,0
457,3,100,lp,0.02596111,1.4678e-5,100,100,0,91,9,0
458,1,1x14x14x16,interval_arithmetic,0.017342676,0.000491794,3136,3085,51,2222,863,0
458,2,1x7x7x32,lp,0.293914709,0.063128187,1568,1482,86,818,664,0
458,3,100,lp,0.057604748,1.4868e-5,100,100,0,91,9,0
