sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
343,2,1x7x7x32,lp,0.545941609,0.007485264,1568,1509,59,860,649,0
343,3,100,lp,0.058454015,0.000856296,100,98,2,91,7,0
344,1,1x14x14x16,interval_arithmetic,0.017208529,0.00053155,3136,3076,60,2190,886,0
344,2,1x7x7x32,lp,0.35874405,0.015362247,1568,1472,96,787,685,0
344,3,100,lp,0.079727712,0.000526071,100,99,1,91,8,0
345,1,1x14x14x16,interval_arithmetic,0.019586111,0.00055826,3136,3086,50,2214,872,0
345,2,1x7x7x32,lp,0.391621318,0.017503649,1568,1466,102,801,665,0
345,3,100,lp,0.028323458,1.2714e-5,100,100,0,91,9,0
346,1,1x14x14x16,interval_arithmetic,0.016730819,0.00024099,3136,3127,9,2285,842,0
346,2,1x7x7x32,lp,0.127650506,0.003569204,1568,1538,30,876,662,0
346,3,100,lp,0.036842779,0.00046657,100,99,1,92,7,0
347,1,1x14x14x16,interval_arithmetic,0.019822552,0.000470177,3136,3100,36,2214,886,0
347,2,1x7x7x32,lp,0.317108227,0.013612676,1568,1475,93,815,660,0
347,3,100,lp,0.027668687,1.3706e-5,100,100,0,91,9,0
348,1,1x14x14x16,interval_arithmetic,0.018920791,0.000490234,3136,3094,42,2178,916,0
348,2,1x7x7x32,lp,0.316267659,0.013327053,1568,1476,92,790,686,0
348,3,100,lp,0.054108454,0.000512495,100,99,1,91,8,0
349,1,1x14x14x16,interval_arithmetic,0.016333869,0.000312412,3136,3115,21,2280,835,0
349,2,1x7x7x32,lp,0.211042327,0.007808646,1568,1506,62,870,636,0
349,3,100,lp,0.05053299,0.000474665,100,99,1,91,8,0
350,1,1x14x14x16,interval_arithmetic,0.016977087,0.000448857,3136,3090,46,2238,852,0
350,2,1x7x7x32,lp,0.270710506,0.010090219,1568,1494,74,843,651,0
350,3,100,lp,0.027307424,1.2503e-5,100,100,0,91,9,0
351,1,1x14x14x16,interval_arithmetic,0.0163642,0.00027881,3136,3119,17,2272,847,0
351,2,1x7x7x32,lp,0.192519437,0.006614097,1568,1514,54,870,644,0
351,3,100,lp,0.025551402,1.7031e-5,100,100,0,91,9,0
352,1,1x14x14x16,interval_arithmetic,0.017374463,0.000411346,3136,3095,41,2201,894,0
352,2,1x7x7x32,lp,0.273272434,0.01098813,1568,1489,79,789,700,0
352,3,100,lp,0.050434089,0.000516252,100,99,1,91,8,0
353,1,1x14x14x16,interval_arithmetic,0.024811994,0.000543222,3136,3076,60,2166,910,0
353,2,1x7x7x32,lp,0.386127312,0.025567612,1568,1464,104,755,709,0
353,3,100,lp,0.061011694,0.000534205,100,99,1,91,8,0
354,1,1x14x14x16,interval_arithmetic,0.017529972,0.000454527,3136,3089,47,2149,940,0
354,2,1x7x7x32,lp,0.249807068,0.00871842,1568,1503,65,813,690,0
354,3,100,lp,0.046811447,0.000517585,100,99,1,91,8,0
355,1,1x14x14x16,interval_arithmetic,0.016860946,0.000353799,3136,3107,29,2276,831,0
355,2,1x7x7x32,lp,0.243051167,0.010243441,1568,1493,75,863,630,0
355,3,100,lp,0.050402931,0.000468703,100,99,1,91,8,0
356,1,1x14x14x16,interval_arithmetic,0.017570067,0.000462432,3136,3088,48,2208,880,0
356,2,1x7x7x32,lp,0.355503145,0.016220532,1568,1465,103,804,661,0
356,3,100,lp,0.065109972,1.4196e-5,100,100,0,91,9,0
357,1,1x14x14x16,interval_arithmetic,0.019851439,0.000522985,3136,3091,45,2196,895,0
357,2,1x7x7x32,lp,0.299090574,0.013541679,1568,1482,86,800,682,0
357,3,100,lp,0.064712921,0.000949249,100,98,2,91,7,0
358,1,1x14x14x16,interval_arithmetic,0.018807703,0.000288328,3136,3121,15,2304,817,0
358,2,1x7x7x32,lp,0.22964451,0.010336084,1568,1490,78,877,613,0
358,3,100,lp,0.026484,1.2844e-5,100,100,0,91,9,0
359,1,1x14x14x16,interval_arithmetic,0.017424566,0.00039704,3136,3106,30,2255,851,0
359,2,1x7x7x32,lp,0.305576171,0.009874104,1568,1495,73,839,656,0
359,3,100,lp,0.048484034,1.4476e-5,100,100,0,91,9,0
360,1,1x14x14x16,interval_arithmetic,0.017063157,0.000430974,3136,3093,43,2204,889,0
360,2,1x7x7x32,lp,0.288402891,0.012144842,1568,1487,81,817,670,0
360,3,100,lp,0.048659816,0.000493299,100,99,1,91,8,0
361,1,1x14x14x16,interval_arithmetic,0.016982487,0.000444858,3136,3092,44,2217,875,0
361,2,1x7x7x32,lp,0.264980884,0.008573296,1568,1502,66,819,683,0
361,3,100,lp,0.055480036,0.000498769,100,99,1,91,8,0
362,1,1x14x14x16,interval_arithmetic,0.017224347,0.00040768,3136,3098,38,2210,888,0
362,2,1x7x7x32,lp,0.30947037,0.013681105,1568,1473,95,822,651,0
362,3,100,lp,0.054327658,1.3906e-5,100,100,0,92,8,0
363,1,1x14x14x16,interval_arithmetic,0.017049501,0.000455338,3136,3089,47,2218,871,0
363,2,1x7x7x32,lp,0.303118653,0.011470265,1568,1487,81,799,688,0
363,3,100,lp,0.043277596,1.3756e-5,100,100,0,92,8,0
364,1,1x14x14x16,interval_arithmetic,0.016642934,0.00038653,3136,3101,35,2247,854,0
364,2,1x7x7x32,lp,0.297747535,0.011764583,1568,1484,84,821,663,0
364,3,100,lp,0.027179308,1.2693e-5,100,100,0,91,9,0
365,1,1x14x14x16,interval_arithmetic,0.021504425,0.000448476,3136,3092,44,2205,887,0
365,2,1x7x7x32,lp,0.35385593,0.01373786,1568,1475,93,790,685,0
365,3,100,lp,0.056863874,0.000562499,100,99,1,91,8,0
366,1,1x14x14x16,interval_arithmetic,0.017359699,0.000474223,3136,3089,47,2226,863,0
366,2,1x7x7x32,lp,0.366218107,0.015020049,1568,1468,100,802,666,0
366,3,100,lp,0.056956166,1.2944e-5,100,100,0,91,9,0
367,1,1x14x14x16,interval_arithmetic,0.016652081,0.0004614,3136,3086,50,2209,877,0
367,2,1x7x7x32,lp,0.438152171,0.015020028,1568,1467,101,801,666,0
367,3,100,lp,0.059564021,1.2143e-5,100,100,0,91,9,0
368,1,1x14x14x16,interval_arithmetic,0.018018395,0.000369619,3136,3101,35,2217,884,0
368,2,1x7x7x32,lp,0.336861325,0.016178116,1568,1457,111,771,686,0
368,3,100,lp,0.028123906,1.2473e-5,100,100,0,91,9,0
369,1,1x14x14x16,interval_arithmetic,0.01952357,0.000443567,3136,3101,35,2242,859,0
369,2,1x7x7x32,lp,0.280064531,0.012175407,1568,1487,81,830,657,0
369,3,100,lp,0.031754031,1.3165e-5,100,100,0,91,9,0
370,1,1x14x14x16,interval_arithmetic,0.020113259,0.000561797,3136,3086,50,2232,854,0
370,2,1x7x7x32,lp,0.368105365,0.016692835,1568,1468,100,797,671,0
370,3,100,lp,0.028182875,1.4607e-5,100,100,0,91,9,0
371,1,1x14x14x16,interval_arithmetic,0.016757957,0.000260766,3136,3123,13,2269,854,0
371,2,1x7x7x32,lp,0.176440478,0.007045568,1568,1512,56,861,651,0
371,3,100,lp,0.060135546,0.001273613,100,97,3,91,6,0
372,1,1x14x14x16,interval_arithmetic,0.040469139,0.000407619,3136,3097,39,2220,877,0
372,2,1x7x7x32,lp,0.256410825,0.008525867,1568,1504,64,826,678,0
372,3,100,lp,0.045474066,1.3686e-5,100,100,0,92,8,0
373,1,1x14x14x16,interval_arithmetic,0.018168475,0.000586844,3136,3082,54,2209,873,0
373,2,1x7x7x32,lp,0.438686336,0.016843426,1568,1457,111,770,687,0
373,3,100,lp,0.062382713,0.000523586,100,99,1,91,8,0
374,1,1x14x14x16,interval_arithmetic,0.017032418,0.000548202,3136,3079,57,2182,897,0
374,2,1x7x7x32,lp,0.368866504,0.013490097,1568,1476,92,796,680,0
374,3,100,lp,0.066155854,1.5769e-5,100,100,0,91,9,0
375,1,1x14x14x16,interval_arithmetic,0.01700713,0.00045078,3136,3089,47,2214,875,0
375,2,1x7x7x32,lp,0.401374059,0.018050275,1568,1451,117,794,657,0
375,3,100,lp,0.038550775,1.1782e-5,100,100,0,91,9,0
376,1,1x14x14x16,interval_arithmetic,0.016988914,0.000456891,3136,3090,46,2213,877,0
376,2,1x7x7x32,lp,0.367751384,0.013988113,1568,1471,97,794,677,0
376,3,100,lp,0.057682813,0.000528465,100,99,1,91,8,0
378,1,1x14x14x16,interval_arithmetic,0.016269262,0.000329123,3136,3113,23,2294,819,0
378,2,1x7x7x32,lp,0.236368445,0.009532781,1568,1498,70,864,634,0
378,3,100,lp,0.026167866,1.2393e-5,100,100,0,91,9,0
379,1,1x14x14x16,interval_arithmetic,0.01721775,0.000382583,3136,3110,26,2287,823,0
379,2,1x7x7x32,lp,0.201098632,0.007868079,1568,1508,60,873,635,0
379,3,100,lp,0.042746554,0.000493971,100,99,1,91,8,0
380,1,1x14x14x16,interval_arithmetic,0.017024359,0.000414482,3136,3100,36,2238,862,0
380,2,1x7x7x32,lp,0.267067583,0.009862485,1568,1496,72,835,661,0
380,3,100,lp,0.047578967,1.2754e-5,100,100,0,91,9,0
381,1,1x14x14x16,interval_arithmetic,0.017121601,0.00053697,3136,3075,61,2196,879,0
381,2,1x7x7x32,lp,0.376825992,0.010730964,1568,1494,74,782,712,0
381,3,100,lp,0.052674962,1.3004e-5,100,100,0,91,9,0
383,1,1x14x14x16,interval_arithmetic,0.016727046,0.000313284,3136,3113,23,2215,898,0
383,2,1x7x7x32,lp,0.205168935,0.006983682,1568,1513,55,833,680,0
383,3,100,lp,0.041071152,0.000470326,100,99,1,91,8,0
384,1,1x14x14x16,interval_arithmetic,0.019105677,0.000333702,3136,3116,20,2280,836,0
384,2,1x7x7x32,lp,0.243603305,0.010129753,1568,1497,71,848,649,0
384,3,100,lp,0.055727421,0.000487949,100,99,1,91,8,0
385,1,1x14x14x16,interval_arithmetic,0.019815319,0.000693212,3136,3075,61,2187,888,0
385,2,1x7x7x32,lp,0.368704019,0.016214911,1568,1467,101,792,675,0
385,3,100,lp,0.05016711,1.3926e-5,100,100,0,92,8,0
386,1,1x14x14x16,interval_arithmetic,0.017064174,0.000269812,3136,3120,16,2303,817,0
386,2,1x7x7x32,lp,0.197271882,0.00791146,1568,1507,61,871,636,0
386,3,100,lp,0.043266313,0.000475796,100,99,1,91,8,0
387,1,1x14x14x16,interval_arithmetic,0.019889298,0.000494542,3136,3097,39,2234,863,0
387,2,1x7x7x32,lp,0.302476186,0.011382677,1568,1489,79,824,665,0
387,3,100,lp,0.027390694,1.3044e-5,100,100,0,91,9,0
388,1,1x14x14x16,interval_arithmetic,0.017069926,0.000450299,3136,3092,44,2246,846,0
388,2,1x7x7x32,lp,0.388189695,0.014785161,1568,1467,101,814,653,0
388,3,100,lp,0.060089021,0.000538063,100,99,1,91,8,0
389,1,1x14x14x16,interval_arithmetic,0.017214718,0.000316039,3136,3112,24,2284,828,0
389,2,1x7x7x32,lp,0.23574249,0.009220241,1568,1498,70,870,628,0
389,3,100,lp,0.026744547,1.5529e-5,100,100,0,91,9,0
390,1,1x14x14x16,interval_arithmetic,0.01693132,0.000326538,3136,3112,24,2241,871,0
390,2,1x7x7x32,lp,0.213501726,0.007762725,1568,1510,58,842,668,0
390,3,100,lp,0.025995642,1.2974e-5,100,100,0,91,9,0
391,1,1x14x14x16,interval_arithmetic,0.017278798,0.000418069,3136,3096,40,2172,924,0
391,2,1x7x7x32,lp,0.484136756,0.013511388,1568,1473,95,804,669,0
391,3,100,lp,0.027796477,1.3245e-5,100,100,0,91,9,0
392,1,1x14x14x16,interval_arithmetic,0.016955826,0.000489693,3136,3088,48,2181,907,0
392,2,1x7x7x32,lp,0.311805558,0.012853933,1568,1486,82,810,676,0
392,3,100,lp,0.027500365,1.2453e-5,100,100,0,91,9,0
393,1,1x14x14x16,interval_arithmetic,0.016943964,0.000438016,3136,3096,40,2238,858,0
393,2,1x7x7x32,lp,0.34101645,0.014453293,1568,1470,98,814,656,0
393,3,100,lp,0.083892999,0.000583958,100,99,1,91,8,0
394,1,1x14x14x16,interval_arithmetic,0.016724284,0.000333331,3136,3118,18,2287,831,0
394,2,1x7x7x32,lp,0.218778509,0.009060614,1568,1500,68,864,636,0
394,3,100,lp,0.026098132,1.7503e-5,100,100,0,91,9,0
395,1,1x14x14x16,interval_arithmetic,0.017661962,0.000489452,3136,3085,51,2238,847,0
395,2,1x7x7x32,lp,0.420066225,0.019207592,1568,1453,115,815,638,0
395,3,100,lp,0.063311577,1.58e-5,100,100,0,91,9,0
396,1,1x14x14x16,interval_arithmetic,0.017291802,0.000540197,3136,3076,60,2192,884,0
396,2,1x7x7x32,lp,0.403195117,0.016808,1568,1466,102,786,680,0
396,3,100,lp,0.05570248,1.2594e-5,100,100,0,92,8,0
397,1,1x14x14x16,interval_arithmetic,0.0198646,0.00050257,3136,3092,44,2207,885,0
397,2,1x7x7x32,lp,0.278509281,0.011735488,1568,1494,74,831,663,0
397,3,100,lp,0.05361154,0.00048609,100,99,1,91,8,0
398,1,1x14x14x16,interval_arithmetic,0.019633472,0.000574924,3136,3088,48,2231,857,0
398,2,1x7x7x32,lp,0.260792105,0.01143966,1568,1498,70,816,682,0
398,3,100,lp,0.052768419,0.000519308,100,99,1,91,8,0
399,1,1x14x14x16,interval_arithmetic,0.016622899,0.00037044,3136,3104,32,2243,861,0
399,2,1x7x7x32,lp,0.257181161,0.010212161,1568,1494,74,830,664,0
399,3,100,lp,0.026727089,1.3284e-5,100,100,0,91,9,0
400,1,1x14x14x16,interval_arithmetic,0.019558299,0.000390699,3136,3109,27,2234,875,0
400,2,1x7x7x32,lp,0.291272614,0.010121081,1568,1492,76,820,672,0
400,3,100,lp,0.026731166,1.3154e-5,100,100,0,91,9,0
401,1,1x14x14x16,interval_arithmetic,0.017260607,0.000480796,3136,3084,52,2184,900,0
401,2,1x7x7x32,lp,0.344231337,0.032200809,1568,1478,90,805,673,0
401,3,100,lp,0.027826457,1.2142e-5,100,100,0,91,9,0
402,1,1x14x14x16,interval_arithmetic,0.017139281,0.000454406,3136,3090,46,2224,866,0
402,2,1x7x7x32,lp,0.330895986,0.012424203,1568,1482,86,821,661,0
402,3,100,lp,0.027477487,1.2644e-5,100,100,0,91,9,0
403,1,1x14x14x16,interval_arithmetic,0.017307224,0.000611088,3136,3067,69,2178,889,0
403,2,1x7x7x32,lp,0.452483425,0.017317122,1568,1457,111,751,706,0
403,3,100,lp,0.029371687,1.3044e-5,100,100,0,91,9,0
404,1,1x14x14x16,interval_arithmetic,0.016720821,0.000532773,3136,3079,57,2215,864,0
404,2,1x7x7x32,lp,0.359265085,0.014538203,1568,1472,96,814,658,0
404,3,100,lp,0.028193011,1.4157e-5,100,100,0,91,9,0
405,1,1x14x14x16,interval_arithmetic,0.025885881,0.000482449,3136,3087,49,2221,866,0
405,2,1x7x7x32,lp,0.327721129,0.012294683,1568,1484,84,804,680,0
405,3,100,lp,0.063778814,0.000520369,100,99,1,91,8,0
406,1,1x14x14x16,interval_arithmetic,0.017056082,0.0003652,3136,3105,31,2201,904,0
406,2,1x7x7x32,lp,0.255836016,0.011426282,1568,1490,78,805,685,0
406,3,100,lp,0.026881844,1.5248e-5,100,100,0,91,9,0
407,1,1x14x14x16,interval_arithmetic,0.018267367,0.000524717,3136,3079,57,2150,929,0
407,2,1x7x7x32,lp,0.304540075,0.011063557,1568,1490,78,801,689,0
407,3,100,lp,0.027819139,1.3254e-5,100,100,0,91,9,0
408,1,1x14x14x16,interval_arithmetic,0.016760543,0.000345854,3136,3108,28,2195,913,0
408,2,1x7x7x32,lp,0.296830573,0.010011348,1568,1492,76,803,689,0
408,3,100,lp,0.046365295,0.000481326,100,99,1,91,8,0
409,1,1x14x14x16,interval_arithmetic,0.016695757,0.000445419,3136,3088,48,2202,886,0
409,2,1x7x7x32,lp,0.366558149,0.016953988,1568,1456,112,782,674,0
409,3,100,lp,0.065179651,1.3606e-5,100,100,0,91,9,0
410,1,1x14x14x16,interval_arithmetic,0.019040075,0.000315738,3136,3115,21,2279,836,0
410,2,1x7x7x32,lp,0.174923742,0.006214319,1568,1522,46,869,653,0
410,3,100,lp,0.042870585,0.000442335,100,99,1,91,8,0
411,1,1x14x14x16,interval_arithmetic,0.019503228,0.000403912,3136,3106,30,2248,858,0
411,2,1x7x7x32,lp,0.238831833,0.009554893,1568,1503,65,833,670,0
411,3,100,lp,0.098040275,1.2183e-5,100,100,0,92,8,0
412,1,1x14x14x16,interval_arithmetic,0.016690266,0.000302132,3136,3115,21,2269,846,0
412,2,1x7x7x32,lp,0.200575586,0.007703022,1568,1510,58,871,639,0
412,3,100,lp,0.043171575,0.000475555,100,99,1,91,8,0
413,1,1x14x14x16,interval_arithmetic,0.019843542,0.000484803,3136,3097,39,2169,928,0
413,2,1x7x7x32,lp,0.273682015,0.007596834,1568,1511,57,804,707,0
413,3,100,lp,0.05251791,1.2433e-5,100,100,0,91,9,0
414,1,1x14x14x16,interval_arithmetic,0.017032815,0.000408581,3136,3095,41,2204,891,0
414,2,1x7x7x32,lp,0.268949683,0.009346997,1568,1499,69,819,680,0
414,3,100,lp,0.04765637,0.000484784,100,99,1,91,8,0
415,1,1x14x14x16,interval_arithmetic,0.016857692,0.000420344,3136,3097,39,2243,854,0
415,2,1x7x7x32,lp,0.309161201,0.010919657,1568,1490,78,845,645,0
415,3,100,lp,0.063432486,0.000474504,100,99,1,91,8,0
416,1,1x14x14x16,interval_arithmetic,0.026464703,0.000370279,3136,3106,30,2251,855,0
416,2,1x7x7x32,lp,0.231670119,0.008688189,1568,1502,66,848,654,0
416,3,100,lp,0.043815383,0.00049375,100,99,1,91,8,0
417,1,1x14x14x16,interval_arithmetic,0.016646047,0.000264694,3136,3120,16,2283,837,0
417,2,1x7x7x32,lp,0.186090779,0.006723568,1568,1514,54,864,650,0
417,3,100,lp,0.025422641,1.654e-5,100,100,0,92,8,0
418,1,1x14x14x16,interval_arithmetic,0.017206381,0.00037027,3136,3105,31,2236,869,0
418,2,1x7x7x32,lp,0.313809372,0.012512625,1568,1480,88,839,641,0
418,3,100,lp,0.050279638,1.3084e-5,100,100,0,91,9,0
419,1,1x14x14x16,interval_arithmetic,0.025640537,0.000503368,3136,3085,51,2208,877,0
419,2,1x7x7x32,lp,0.393307223,0.01496811,1568,1468,100,808,660,0
419,3,100,lp,0.063649911,0.000540958,100,99,1,91,8,0
420,1,1x14x14x16,interval_arithmetic,0.025249819,0.000377634,3136,3107,29,2291,816,0
420,2,1x7x7x32,lp,0.266054308,0.011503765,1568,1487,81,863,624,0
420,3,100,lp,0.04753323,1.8284e-5,100,100,0,91,9,0
421,1,1x14x14x16,interval_arithmetic,0.0170606,0.000431274,3136,3093,43,2256,837,0
421,2,1x7x7x32,lp,0.318087734,0.013551161,1568,1476,92,825,651,0
421,3,100,lp,0.352391693,1.1792e-5,100,100,0,91,9,0
422,1,1x14x14x16,interval_arithmetic,0.016981482,0.000440851,3136,3096,40,2221,875,0
422,2,1x7x7x32,lp,0.366596411,0.016504884,1568,1462,106,772,690,0
422,3,100,lp,0.063065823,0.000529877,100,99,1,91,8,0
423,1,1x14x14x16,interval_arithmetic,0.019462054,0.00049392,3136,3094,42,2233,861,0
423,2,1x7x7x32,lp,0.276838222,0.009849994,1568,1503,65,850,653,0
423,3,100,lp,0.052274726,1.2824e-5,100,100,0,91,9,0
424,1,1x14x14x16,interval_arithmetic,0.019589768,0.00049926,3136,3096,40,2224,872,0
424,2,1x7x7x32,lp,0.283140097,0.013851017,1568,1483,85,823,660,0
424,3,100,lp,0.112385213,0.000511473,100,99,1,91,8,0
425,1,1x14x14x16,interval_arithmetic,0.016936906,0.000512545,3136,3082,54,2197,885,0
425,2,1x7x7x32,lp,0.468913494,0.020555519,1568,1438,130,762,676,0
425,3,100,lp,0.072208506,0.000620226,100,99,1,91,8,0
426,1,1x14x14x16,interval_arithmetic,0.041622801,0.000410124,3136,3098,38,2217,881,0
426,2,1x7x7x32,lp,0.24883481,0.008792552,1568,1503,65,781,722,0
426,3,100,lp,0.026655183,1.2363e-5,100,100,0,92,8,0
427,1,1x14x14x16,interval_arithmetic,0.01682033,0.000399134,3136,3101,35,2254,847,0
427,2,1x7x7x32,lp,0.274036375,0.010842281,1568,1490,78,853,637,0
427,3,100,lp,0.027020413,1.3525e-5,100,100,0,91,9,0
428,1,1x14x14x16,interval_arithmetic,0.016588698,0.000283829,3136,3115,21,2289,826,0
428,2,1x7x7x32,lp,0.247433159,0.010245399,1568,1492,76,853,639,0
428,3,100,lp,0.05697259,0.000463313,100,99,1,91,8,0
429,1,1x14x14x16,interval_arithmetic,0.016609125,0.000433447,3136,3093,43,2230,863,0
429,2,1x7x7x32,lp,0.310502868,0.011697394,1568,1486,82,816,670,0
429,3,100,lp,0.059863856,0.000916357,100,98,2,91,7,0
430,1,1x14x14x16,interval_arithmetic,0.025762359,0.000477389,3136,3084,52,2216,868,0
430,2,1x7x7x32,lp,0.336225805,0.012296571,1568,1483,85,804,679,0
430,3,100,lp,0.027782202,1.2443e-5,100,100,0,91,9,0
431,1,1x14x14x16,interval_arithmetic,0.016690367,0.000291924,3136,3116,20,2288,828,0
431,2,1x7x7x32,lp,0.229699598,0.010296033,1568,1492,76,861,631,0
431,3,100,lp,0.054398814,0.00048837,100,99,1,91,8,0
432,1,1x14x14x16,interval_arithmetic,0.017126029,0.000540797,3136,3076,60,2207,869,0
432,2,1x7x7x32,lp,0.574951831,0.028874077,1568,1405,163,743,662,0
432,3,100,lp,0.04091425,1.098e-5,100,100,0,91,9,0
433,1,1x14x14x16,interval_arithmetic,0.016734472,0.000355623,3136,3110,26,2261,849,0
433,2,1x7x7x32,lp,0.267500267,0.010983325,1568,1488,80,843,645,0
433,3,100,lp,0.02667833,1.2654e-5,100,100,0,91,9,0
434,1,1x14x14x16,interval_arithmetic,0.01684628,0.000484022,3136,3086,50,2217,869,0
434,2,1x7x7x32,lp,0.331656651,0.013415797,1568,1476,92,811,665,0
434,3,100,lp,0.057795882,1.3425e-5,100,100,0,91,9,0
435,1,1x14x14x16,interval_arithmetic,0.016822285,0.000352327,3136,3104,32,2252,852,0
435,2,1x7x7x32,lp,0.244933247,0.01158721,1568,1492,76,851,641,0
435,3,100,lp,0.053937783,1.3575e-5,100,100,0,91,9,0
436,1,1x14x14x16,interval_arithmetic,0.019399457,0.000417448,3136,3102,34,2224,878,0
436,2,1x7x7x32,lp,0.223152383,0.008930441,1568,1509,59,844,665,0
436,3,100,lp,0.030786415,1.3395e-5,100,100,0,91,9,0
437,1,1x14x14x16,interval_arithmetic,0.019672295,0.0006439,3136,3077,59,2213,864,0
437,2,1x7x7x32,lp,0.409504435,0.011934407,1568,1485,83,818,667,0
437,3,100,lp,0.027979284,1.3936e-5,100,100,0,91,9,0
438,1,1x14x14x16,interval_arithmetic,0.017339088,0.000463765,3136,3086,50,2142,944,0
438,2,1x7x7x32,lp,0.284811283,0.011800448,1568,1488,80,771,717,0
438,3,100,lp,0.054072164,0.000539144,100,99,1,91,8,0
439,1,1x14x14x16,interval_arithmetic,0.016909768,0.000393323,3136,3100,36,2252,848,0
439,2,1x7x7x32,lp,0.275732856,0.012504941,1568,1487,81,833,654,0
439,3,100,lp,0.073582978,1.2824e-5,100,100,0,92,8,0
440,1,1x14x14x16,interval_arithmetic,0.016595432,0.000424762,3136,3096,40,2242,854,0
440,2,1x7x7x32,lp,0.303301646,0.013883279,1568,1473,95,833,640,0
440,3,100,lp,0.027661031,1.3124e-5,100,100,0,91,9,0
441,1,1x14x14x16,interval_arithmetic,0.017555902,0.000511203,3136,3081,55,2113,968,0
441,2,1x7x7x32,lp,0.400363342,0.017070347,1568,1455,113,761,694,0
441,3,100,lp,0.062887239,0.000555706,100,99,1,91,8,0
442,1,1x14x14x16,interval_arithmetic,0.027001819,0.000446572,3136,3090,46,2207,883,0
442,2,1x7x7x32,lp,0.306251524,0.013038162,1568,1477,91,800,677,0
442,3,100,lp,0.053609194,0.00050968,100,99,1,91,8,0
443,1,1x14x14x16,interval_arithmetic,0.017093127,0.000448656,3136,3089,47,2202,887,0
443,2,1x7x7x32,lp,0.336420114,0.011004693,1568,1490,78,812,678,0
443,3,100,lp,0.036248908,1.617e-5,100,100,0,92,8,0
444,1,1x14x14x16,interval_arithmetic,0.016925455,0.000432446,3136,3094,42,2251,843,0
444,2,1x7x7x32,lp,0.489175245,0.021734986,1568,1433,135,820,613,0
444,3,100,lp,0.028938688,1.3505e-5,100,100,0,91,9,0
445,1,1x14x14x16,interval_arithmetic,0.016850787,0.000504259,3136,3084,52,2202,882,0
445,2,1x7x7x32,lp,0.35752161,0.014110441,1568,1472,96,802,670,0
445,3,100,lp,0.06843636,0.000952826,100,98,2,91,7,0
446,1,1x14x14x16,interval_arithmetic,0.020222196,0.000624494,3136,3080,56,2213,867,0
446,2,1x7x7x32,lp,0.457916994,0.022912752,1568,1442,126,776,666,0
446,3,100,lp,0.091548606,0.000581815,100,99,1,91,8,0
447,1,1x14x14x16,interval_arithmetic,0.020064134,0.000675078,3136,3079,57,2179,900,0
447,2,1x7x7x32,lp,0.409517762,0.014936721,1568,1467,101,807,660,0
447,3,100,lp,0.078313456,0.000969016,100,98,2,91,7,0
448,1,1x14x14x16,interval_arithmetic,0.017412073,0.000460297,3136,3097,39,2203,894,0
448,2,1x7x7x32,lp,0.268957969,0.011162949,1568,1492,76,834,658,0
448,3,100,lp,0.026911843,1.2543e-5,100,100,0,91,9,0
449,1,1x14x14x16,interval_arithmetic,0.017013951,0.000399575,3136,3097,39,2209,888,0
449,2,1x7x7x32,lp,0.283257792,0.011694059,1568,1485,83,821,664,0
449,3,100,lp,0.027315195,1.2092e-5,100,100,0,91,9,0
451,1,1x14x14x16,interval_arithmetic,0.017170022,0.000332169,3136,3109,27,2196,913,0
451,2,1x7x7x32,lp,0.231333446,0.007746653,1568,1507,61,822,685,0
451,3,100,lp,0.026849847,1.9626e-5,100,100,0,91,9,0
452,1,1x14x14x16,interval_arithmetic,0.017003591,0.000320347,3136,3111,25,2195,916,0
452,2,1x7x7x32,lp,0.192549132,0.006455097,1568,1516,52,810,706,0
452,3,100,lp,0.025763113,1.2103e-5,100,100,0,91,9,0
453,1,1x14x14x16,interval_arithmetic,0.016955352,0.000378105,3136,3101,35,2234,867,0
453,2,1x7x7x32,lp,0.295250868,0.013602474,1568,1474,94,812,662,0
453,3,100,lp,0.054220916,1.6951e-5,100,100,0,91,9,0
454,1,1x14x14x16,interval_arithmetic,0.017205458,0.000546368,3136,3076,60,2194,882,0
454,2,1x7x7x32,lp,0.393528059,0.01459861,1568,1472,96,764,708,0
454,3,100,lp,0.056600549,1.586e-5,100,100,0,91,9,0
455,1,1x14x14x16,interval_arithmetic,0.017051521,0.00038104,3136,3100,36,2230,870,0
455,2,1x7x7x32,lp,0.26343611,0.011022848,1568,1490,78,816,674,0
455,3,100,lp,0.036316576,1.1953e-5,100,100,0,91,9,0
456,1,1x14x14x16,interval_arithmetic,0.01660559,0.000335906,3136,3113,23,2273,840,0
456,2,1x7x7x32,lp,0.216659004,0.007330748,1568,1511,57,877,634,0
456,3,100,lp,0.048583211,0.000825788,100,98,2,91,7,0
457,1,1x14x14x16,interval_arithmetic,0.019113413,0.000466679,3136,3089,47,2244,845,0
457,2,1x7x7x32,lp,0.29696145,0.011529362,1568,1486,82,825,661,0
457,3,100,lp,0.027222532,1.3195e-5,100,100,0,91,9,0
458,1,1x14x14x16,interval_arithmetic,0.016991249,0.000471799,3136,3085,51,2222,863,0
458,2,1x7x7x32,lp,0.288627131,0.013574303,1568,1482,86,818,664,0
458,3,100,lp,0.064113489,1.3495e-5,100,100,0,91,9,0
