sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
387,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.456107785,0.02069854736328125,0.0,0.0,0.42672844,0.265166421,0.16979664400000002,0.1612682342529297,0.25693179599999993,0.161562019,0.028355204,9626,200,200,0,4038,0,1574,665,3149,5296,0,0,3,4804,4686,118,3149,1537,0,1807,120,1262,4756,,563,0,
388,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.590003786,0.03176522254943848,0.0,0.0,0.548614335,0.374144763,0.266900668,0.2573070526123047,0.281713667,0.17446957200000002,0.040343806,9626,257,257,0,4026,0,1544,648,3151,7766,0,0,3,4804,4658,146,3151,1507,0,1865,150,1378,4958,,742,0,
389,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.380333606,0.02165818214416504,0.0,0.0,0.350622892,0.19186656500000002,0.12094744200000002,0.11354923248291016,0.22967545,0.158756327,0.028681124,9626,169,169,0,3988,0,1591,633,3245,3593,0,0,3,4804,4710,94,3245,1465,0,1759,96,1166,4588,,665,0,
390,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.36407686,0.010625362396240234,0.0,0.0,0.345885422,0.17554266699999999,0.10559659899999999,0.09852266311645508,0.240288823,0.170342755,0.017170551,9626,147,147,0,4031,0,1601,673,3174,2930,0,0,3,4804,4722,82,3174,1548,0,1735,84,1118,4504,,421,0,
391,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.613430412,0.01950216293334961,0.0,0.0,0.571783916,0.398826527,0.18286404800000003,0.16530537605285645,0.388919868,0.17295738900000002,0.040610027,9626,211,210,0,4100,0,1571,677,3067,4713,0,0,3,4804,4669,135,3067,1602,0,1843,139,1334,4881,,533,0,
392,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.543992119,0.10991978645324707,0.0,0.0,0.425031185,0.244517043,0.164682395,0.15630459785461426,0.26034879,0.180514142,0.117929041,9626,193,193,0,4091,0,1579,681,3082,5130,0,0,3,4804,4674,130,3082,1592,0,1831,132,1310,4840,,744,0,
393,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.572714846,0.0224001407623291,0.0,0.0,0.540797892,0.37084691599999997,0.23384542199999997,0.2241060733795166,0.30695247,0.16995097599999998,0.030882829,9626,240,240,0,4034,0,1553,656,3143,7549,0,0,3,4804,4665,139,3143,1522,0,1849,141,1346,4903,,636,0,
394,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.510658092,0.012738943099975586,0.0,0.0,0.489916927,0.33760309699999996,0.115827616,0.10892415046691895,0.374089311,0.15231383000000004,0.019712417,9626,154,154,0,3985,0,1600,645,3242,2957,0,0,3,4804,4718,86,3242,1476,0,1744,89,1136,4535,,435,0,
395,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.726688454,0.15615224838256836,0.0,0.0,0.559183081,0.38530185299999997,0.268339671,0.2577648162841797,0.29084341,0.17388122800000005,0.166469685,9626,278,278,0,4034,0,1534,636,3144,9188,0,0,3,4804,4638,166,3144,1494,0,1903,168,1454,5092,,1137,0,
396,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.630567023,0.02063918113708496,0.0,0.0,0.599466257,0.41938168100000006,0.267018157,0.25633764266967773,0.3324481,0.18008457599999994,0.030069945,9626,266,266,0,4080,0,1536,674,3070,8364,0,0,3,4804,4642,162,3070,1572,0,1896,165,1440,5067,,524,0,
397,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.466041756,0.013577938079833984,0.0,0.0,0.443627001,0.256997079,0.165768022,0.15746021270751953,0.277858979,0.186629922,0.021383391,9626,185,185,0,4065,0,1583,664,3129,5640,0,0,3,4804,4685,119,3129,1556,0,1809,121,1266,4763,,472,0,
398,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.480921449,0.013617753982543945,0.0,0.0,0.458543651,0.27492643899999997,0.18896710199999997,0.1807248592376709,0.26957654900000005,0.18361721200000003,0.021351845,9626,166,166,0,4041,0,1591,690,3138,5627,0,0,3,4804,4685,119,3138,1547,0,1809,121,1266,4763,,456,0,
399,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.41005712,0.013811588287353516,0.0,0.0,0.388013184,0.22916504000000004,0.13884292800000003,0.13085556030273438,0.24917025599999998,0.15884814399999997,0.021016199,9626,175,175,0,4029,0,1588,670,3164,4086,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,502,0,
400,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.399635996,0.014657020568847656,0.0,0.0,0.376765166,0.212653557,0.128390983,0.12079358100891113,0.248374183,0.164111609,0.021845708,9626,178,178,0,4038,0,1586,679,3145,3365,0,0,3,4804,4701,103,3145,1556,0,1778,106,1204,4654,,489,0,
401,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.493021574,0.011337995529174805,0.0,0.0,0.472028039,0.302878433,0.20796925600000002,0.19844746589660645,0.26405878299999996,0.169149606,0.01996681,9626,231,231,0,4088,0,1555,672,3080,6463,0,0,3,4804,4662,142,3080,1582,0,1857,146,1362,4930,,169,0,
402,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.494487588,0.027053356170654297,0.0,0.0,0.458239015,0.28275098,0.192819392,0.18387293815612793,0.265419623,0.17548803500000004,0.035212033,9626,210,210,0,4048,0,1567,665,3136,6490,0,0,3,4804,4672,132,3136,1536,0,1835,134,1318,4854,,751,0,
403,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.778811346,0.03291606903076172,0.0,0.0,0.735023677,0.5199057410000001,0.27597980199999994,0.26479458808898926,0.4590438750000001,0.21511793599999995,0.042748616,9626,274,274,0,4094,0,1536,702,3020,8644,0,0,3,4804,4624,180,3020,1604,0,1931,182,1510,5190,,754,0,
404,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.878293433,0.3775351047515869,,0.0,0.489940255,0.31253604700000004,0.22336705199999998,0.21393680572509766,0.266573203,0.17740420799999995,0.387314206,9626,217,217,0,4057,0,1568,664,3120,7644,0,0,3,4804,4651,153,3120,1531,0,1879,157,1406,5007,,1392,0,
405,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.680281662,0.12852740287780762,0.0,0.0,0.541448512,0.352872411,0.242377318,0.2324998378753662,0.299071194,0.188576101,0.137779794,9626,218,218,0,4051,0,1566,675,3116,7390,0,0,3,4804,4670,134,3116,1554,0,1839,136,1326,4868,,878,0,
406,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.445021924,0.014566421508789062,0.0,0.0,0.422150483,0.255745414,0.132329731,0.12458419799804688,0.289820752,0.16640506900000002,0.02184742,9626,181,181,0,4071,0,1585,692,3097,3454,0,0,3,4804,4695,109,3097,1598,0,1786,109,1221,4684,,535,0,
407,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.86252971,0.4036550521850586,,0.0,0.449443718,0.252791622,0.16404678099999997,0.15545105934143066,0.285396937,0.196652096,0.412047398,9626,188,188,0,4122,0,1580,694,3042,5616,0,0,3,4804,4669,135,3042,1627,0,1843,139,1334,4881,,1241,0,
408,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.43266724,0.016121864318847656,0.0,0.0,0.408142421,0.226988262,0.142918328,0.1349644660949707,0.26522409299999994,0.18115415899999998,0.023487999,9626,181,181,0,4077,0,1585,694,3089,3756,0,0,3,4804,4699,105,3089,1610,0,1781,107,1210,4665,,558,0,
409,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.583248361,0.026926279067993164,0.0,0.0,0.546180164,0.36665134,0.25683708400000005,0.24729299545288086,0.28934308,0.17952882400000003,0.036043374,9626,245,245,0,4070,0,1554,682,3075,7941,0,0,3,4804,4644,160,3075,1569,0,1892,163,1432,5053,,668,0,
410,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.343776272,0.008635997772216797,0.0,0.0,0.328212499,0.180893468,0.09207972299999999,0.08582925796508789,0.236132776,0.147319031,0.014535675,9626,117,117,0,3993,0,1617,660,3239,2754,0,0,3,4804,4736,68,3239,1497,0,1704,68,1057,4397,,410,0,
411,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.406516945,0.013133525848388672,0.0,0.0,0.385168437,0.221133057,0.12920966199999998,0.12138938903808594,0.25595877499999997,0.16403537999999998,0.020318989,9626,170,170,0,4024,0,1590,669,3173,3757,0,0,3,4804,4709,95,3173,1536,0,1761,97,1170,4595,,504,0,
412,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.38156945,0.014352798461914062,0.0,0.0,0.359849772,0.19086609599999999,0.11625602199999999,0.10915994644165039,0.24359375000000003,0.16898367600000003,0.020672742,9626,145,145,0,4003,0,1603,644,3231,3435,0,0,3,4804,4724,80,3231,1493,0,1728,80,1105,4481,,520,0,
413,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.423739825,0.03585314750671387,0.0,0.0,0.37995511,0.22143617100000001,0.12598415700000004,0.11845946311950684,0.25397095299999994,0.15851893899999997,0.042759131,9626,161,161,0,4103,0,1592,706,3064,3901,0,0,3,4804,4708,96,3064,1644,0,1760,96,1169,4593,,628,0,
414,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.452369031,0.02490854263305664,0.0,0.0,0.418914523,0.227856624,0.13766173900000003,0.1300981044769287,0.281252784,0.19105789899999998,0.032427913,9626,164,164,0,4068,0,1595,685,3114,4290,0,0,3,4804,4693,111,3114,1579,0,1793,113,1234,4707,,776,0,
415,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.773246603,0.1236257553100586,0.0,0.0,0.640726794,0.48073845699999995,0.23184550099999995,0.22281527519226074,0.40888129300000003,0.15998833700000004,0.131484471,9626,209,209,0,4029,0,1570,639,3179,6993,0,0,3,4804,4686,118,3179,1507,0,1807,120,1262,4756,,900,0,
416,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.395315199,0.017915964126586914,0.0,0.0,0.368905033,0.209999465,0.12214443,0.1146543025970459,0.246760603,0.158905568,0.025381168,9626,168,168,0,4021,0,1590,657,3190,3555,0,0,3,4804,4707,97,3190,1517,0,1762,97,1173,4600,,623,0,
417,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.365363272,0.008828401565551758,0.0,0.0,0.349332617,0.15998662700000002,0.08496463900000001,0.07818078994750977,0.264367978,0.18934599,0.015013715,9626,127,127,0,3989,0,1613,658,3239,2308,0,0,3,4804,4734,70,3239,1495,0,1708,70,1065,4411,,424,0,
418,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.529557431,0.03298211097717285,0.0,0.0,0.487833478,0.309211914,0.20150406199999998,0.19189023971557617,0.286329416,0.178621564,0.040676768,9626,223,223,0,4036,0,1560,641,3166,5519,0,0,3,4804,4685,119,3166,1519,0,1811,123,1270,4769,,853,0,
419,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.59040117,0.02032923698425293,0.0,0.0,0.560219146,0.37411148,0.272177157,0.26196765899658203,0.288041989,0.186107666,0.029146135,9626,263,263,0,4064,0,1538,654,3107,8392,0,0,3,4804,4652,152,3107,1545,0,1876,155,1400,4997,,545,0,
420,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.454613823,0.03227806091308594,0.0,0.0,0.413950786,0.24510839999999998,0.16258081400000005,0.15468835830688477,0.251369972,0.16884238600000004,0.039636322,9626,189,189,0,3981,0,1582,629,3245,5182,0,0,3,4804,4694,110,3245,1449,0,1792,113,1232,4703,,863,0,
421,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.553807036,0.08818173408508301,0.0,0.0,0.456076824,0.288372904,0.1965792,0.18813538551330566,0.259497624,0.16770392,0.096704608,9626,215,215,0,4016,0,1569,654,3172,6381,0,0,3,4804,4669,135,3172,1497,0,1843,139,1334,4881,,718,0,
422,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.578654621,0.033205509185791016,0.0,0.0,0.535619594,0.35451224,0.24791499999999997,0.23798084259033203,0.28770459400000004,0.18110735400000005,0.042003224,9626,262,262,0,4051,0,1541,688,3084,7033,0,0,3,4804,4657,147,3084,1573,0,1869,153,1386,4971,,773,0,
423,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.446408404,0.015460729598999023,0.0,0.0,0.4226383,0.252121307,0.15834363499999998,0.15031075477600098,0.26429466500000004,0.170516993,0.022743268,9626,185,185,0,4039,0,1578,650,3174,5494,0,0,3,4804,4697,107,3174,1523,0,1786,110,1220,4682,,482,0,
424,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.482395533,0.01482081413269043,0.0,0.0,0.45170142,0.288497442,0.187796893,0.17921781539916992,0.263904527,0.16320397800000003,0.029657744,9626,196,196,0,4048,0,1577,667,3138,5624,0,0,3,4804,4678,126,3138,1540,0,1820,126,1289,4803,,539,0,
425,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.691629516,0.02642989158630371,0.0,0.0,0.654249149,0.44478244499999997,0.325615264,0.3137543201446533,0.32863388499999996,0.209466704,0.036343927,9626,323,323,0,4075,0,1511,667,3050,9562,0,0,3,4804,4619,185,3050,1569,0,1942,188,1532,5228,,619,0,
426,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.548423524,0.01568126678466797,0.0,0.0,0.524487641,0.353910258,0.13072330899999998,0.12273859977722168,0.39376433200000005,0.17057738300000003,0.022915367,9626,156,156,0,4055,0,1599,726,3090,3900,0,0,3,4804,4701,103,3090,1611,0,1777,105,1202,4651,,568,0,
427,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.430531409,0.025092124938964844,0.0,0.0,0.396097286,0.238698488,0.155711241,0.147660493850708,0.240386045,0.157398798,0.033416301,9626,186,186,0,4018,0,1582,642,3198,5377,0,0,3,4804,4691,113,3198,1493,0,1799,117,1246,4727,,675,0,
428,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.450692952,0.036205291748046875,0.0,0.0,0.40552175,0.24708053700000002,0.151057632,0.14337444305419922,0.254464118,0.158441213,0.044142213,9626,188,188,0,3983,0,1581,641,3233,4386,0,0,3,4804,4706,98,3233,1473,0,1771,104,1190,4628,,989,0,
429,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.526488352,0.018181562423706055,0.0,0.0,0.498758399,0.325092643,0.192911478,0.18398427963256836,0.305846921,0.173665756,0.026708075,9626,212,212,0,4042,0,1569,666,3137,5804,0,0,3,4804,4677,127,3137,1540,0,1826,130,1300,4822,,573,0,
430,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.51754383,0.02405261993408203,0.0,0.0,0.481725966,0.286414737,0.20068292999999998,0.19160819053649902,0.281043036,0.19531122900000003,0.034756959,9626,218,218,0,4056,0,1566,675,3111,6646,0,0,3,4804,4667,137,3111,1556,0,1845,139,1338,4889,,554,0,
431,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.433900621,0.012018918991088867,0.0,0.0,0.413488101,0.23868730900000001,0.14077300399999998,0.13309168815612793,0.272715097,0.17480079199999998,0.019049629,9626,177,177,0,3984,0,1587,638,3240,3899,0,0,3,4804,4707,97,3240,1467,0,1762,97,1173,4600,,446,0,
432,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.006702248,0.2620849609375,0.0,0.0,0.732232547,0.518465481,0.41105086199999996,0.39788269996643066,0.321181685,0.21376706599999995,0.273417418,9626,372,372,0,4065,0,1487,661,3041,11869,0,0,3,4804,4581,223,3041,1540,0,2018,226,1684,5494,,1405,0,
433,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.486570129,0.013922691345214844,0.0,0.0,0.463527191,0.256134459,0.16802756499999996,0.1594688892364502,0.295499626,0.20739273200000002,0.021418003,9626,190,190,0,4011,0,1580,650,3195,3924,0,0,3,4804,4698,106,3195,1503,0,1784,109,1216,4675,,457,0,
434,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.52850472,0.025613069534301758,0.0,0.0,0.485656955,0.313459883,0.209656899,0.20039796829223633,0.276000056,0.172197072,0.041780078,9626,219,219,0,4055,0,1566,667,3119,6832,0,0,3,4804,4662,142,3119,1543,0,1855,144,1358,4924,,690,0,
435,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.452572744,0.023070335388183594,0.0,0.0,0.420902791,0.260821992,0.16675032099999998,0.15874266624450684,0.25415247,0.160080799,0.03063883,9626,172,172,0,4020,0,1591,649,3194,5285,0,0,3,4804,4696,108,3194,1502,0,1789,112,1226,4692,,637,0,
436,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.390200966,0.020353078842163086,0.0,0.0,0.361827093,0.195267963,0.11646308,0.10940814018249512,0.245364013,0.16655913,0.027357332,9626,145,145,0,4048,0,1602,672,3159,3790,0,0,3,4804,4711,93,3159,1552,0,1759,97,1166,4587,,648,0,
437,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.526742698,0.023215293884277344,0.0,0.0,0.494062285,0.29942406099999996,0.205001094,0.19559097290039062,0.289061191,0.19463822400000003,0.031656973,9626,216,216,0,4059,0,1561,668,3122,7248,0,0,3,4804,4662,142,3122,1540,0,1856,145,1360,4927,,617,0,
438,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.634304677,0.022432565689086914,0.0,0.0,0.602615365,0.424998204,0.184775027,0.1761324405670166,0.417840338,0.17761716100000002,0.030660463,9626,188,188,0,4130,0,1581,723,3004,5556,0,0,3,4804,4673,131,3004,1669,0,1833,133,1314,4847,,671,0,
439,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.460259132,0.02234506607055664,0.0,0.0,0.428646555,0.26784515200000003,0.17077629,0.16193556785583496,0.257870265,0.16080140299999995,0.030586021,9626,191,191,0,4020,0,1579,659,3177,5013,0,0,3,4804,4687,117,3177,1510,0,1802,117,1253,4740,,674,0,
440,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.524298629,0.01970076560974121,0.0,0.0,0.495256863,0.275239169,0.17924264600000006,0.17030668258666992,0.31601421699999993,0.22001769399999999,0.027976294,9626,215,215,0,4030,0,1569,646,3166,5489,0,0,3,4804,4669,135,3166,1503,0,1841,137,1330,4875,,553,0,
441,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.595703694,0.02951788902282715,0.0,0.0,0.55511676,0.36863120699999996,0.26552215900000004,0.25531816482543945,0.28959460099999995,0.18648555300000003,0.03954856,9626,260,260,0,4159,0,1546,696,2965,7912,0,0,3,4804,4635,169,2965,1670,0,1912,174,1472,5122,,700,0,
442,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.542681165,0.02170538902282715,0.0,0.0,0.501139696,0.32198129600000003,0.213601424,0.2047135829925537,0.28753827199999993,0.17915839999999994,0.040503567,9626,208,208,0,4065,0,1572,683,3098,6402,0,0,3,4804,4666,138,3098,1568,0,1844,138,1337,4887,,668,0,
443,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.466548577,0.015230417251586914,0.0,0.0,0.442367606,0.267882652,0.185141601,0.17587018013000488,0.25722600500000004,0.17448495400000003,0.023144602,9626,225,225,0,4070,0,1558,667,3106,5779,0,0,3,4804,4679,125,3106,1573,0,1821,127,1290,4805,,515,0,
444,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.053990577,0.4449765682220459,,0.0,0.598218979,0.426780086,0.316165781,0.30488014221191406,0.282053198,0.17143889299999998,0.454726044,9626,315,315,0,4021,0,1516,612,3162,9078,0,0,3,4804,4627,177,3162,1465,0,1925,179,1498,5169,,1726,0,
