sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
343,3,100,lp,0.033584025,0.000493472,100,98,2,91,7,0
344,1,1x14x14x16,interval_arithmetic,0.009355941,0.000324228,3136,3076,60,2190,886,0
344,2,1x7x7x32,lp,0.202736759,0.007980591,1568,1472,96,787,685,0
344,3,100,lp,0.045449463,0.000336677,100,99,1,91,8,0
345,1,1x14x14x16,interval_arithmetic,0.009014367,0.000294273,3136,3086,50,2214,872,0
345,2,1x7x7x32,lp,0.214523829,0.008356857,1568,1466,102,801,665,0
345,3,100,lp,0.015204514,1.328e-5,100,100,0,91,9,0
346,1,1x14x14x16,interval_arithmetic,0.008734706,0.00017227,3136,3127,9,2285,842,0
346,2,1x7x7x32,lp,0.076699467,0.001955163,1568,1538,30,876,662,0
346,3,100,lp,0.018772374,0.000271098,100,99,1,92,7,0
347,1,1x14x14x16,interval_arithmetic,0.009352035,0.000252189,3136,3100,36,2214,886,0
347,2,1x7x7x32,lp,0.164590737,0.007309371,1568,1475,93,815,660,0
347,3,100,lp,0.014069326,1.3059e-5,100,100,0,91,9,0
348,1,1x14x14x16,interval_arithmetic,0.009143522,0.000265499,3136,3094,42,2178,916,0
348,2,1x7x7x32,lp,0.165689661,0.008153381,1568,1476,92,790,686,0
348,3,100,lp,0.036428957,0.000367393,100,99,1,91,8,0
349,1,1x14x14x16,interval_arithmetic,0.010534135,0.000210737,3136,3115,21,2280,835,0
349,2,1x7x7x32,lp,0.115461876,0.00537499,1568,1506,62,870,636,0
349,3,100,lp,0.031963637,0.000304188,100,99,1,91,8,0
350,1,1x14x14x16,interval_arithmetic,0.010851883,0.000482215,3136,3090,46,2238,852,0
350,2,1x7x7x32,lp,0.140165156,0.008459492,1568,1494,74,843,651,0
350,3,100,lp,0.016169085,1.1998e-5,100,100,0,91,9,0
351,1,1x14x14x16,interval_arithmetic,0.009205405,0.000191788,3136,3119,17,2272,847,0
351,2,1x7x7x32,lp,0.130878565,0.025561812,1568,1514,54,870,644,0
351,3,100,lp,0.013093627,1.0896e-5,100,100,0,91,9,0
352,1,1x14x14x16,interval_arithmetic,0.009084272,0.000270077,3136,3095,41,2201,894,0
352,2,1x7x7x32,lp,0.149062707,0.006842258,1568,1489,79,789,700,0
352,3,100,lp,0.028857131,0.00033832,100,99,1,91,8,0
353,1,1x14x14x16,interval_arithmetic,0.009519608,0.000330858,3136,3076,60,2166,910,0
353,2,1x7x7x32,lp,0.222572173,0.008543778,1568,1464,104,755,709,0
353,3,100,lp,0.036809991,0.000364128,100,99,1,91,8,0
354,1,1x14x14x16,interval_arithmetic,0.018289857,0.000281093,3136,3089,47,2149,940,0
354,2,1x7x7x32,lp,0.134071184,0.004785973,1568,1503,65,813,690,0
354,3,100,lp,0.026061343,0.000318219,100,99,1,91,8,0
355,1,1x14x14x16,interval_arithmetic,0.009373718,0.000233201,3136,3107,29,2276,831,0
355,2,1x7x7x32,lp,0.136123082,0.005546648,1568,1493,75,863,630,0
355,3,100,lp,0.028668948,0.000307373,100,99,1,91,8,0
356,1,1x14x14x16,interval_arithmetic,0.00991345,0.000295465,3136,3088,48,2208,880,0
356,2,1x7x7x32,lp,0.206787185,0.018498741,1568,1465,103,804,661,0
356,3,100,lp,0.035771097,1.4542e-5,100,100,0,91,9,0
357,1,1x14x14x16,interval_arithmetic,0.009915984,0.000288765,3136,3091,45,2196,895,0
357,2,1x7x7x32,lp,0.161282368,0.00666423,1568,1482,86,800,682,0
357,3,100,lp,0.035456674,0.000579582,100,98,2,91,7,0
358,1,1x14x14x16,interval_arithmetic,0.008797291,0.000225289,3136,3121,15,2304,817,0
358,2,1x7x7x32,lp,0.270069668,0.005762313,1568,1490,78,877,613,0
358,3,100,lp,0.0133354,1.1968e-5,100,100,0,91,9,0
359,1,1x14x14x16,interval_arithmetic,0.008918573,0.000228353,3136,3106,30,2255,851,0
359,2,1x7x7x32,lp,0.150733381,0.005998808,1568,1495,73,839,656,0
359,3,100,lp,0.030655799,1.308e-5,100,100,0,91,9,0
360,1,1x14x14x16,interval_arithmetic,0.011451916,0.000335345,3136,3093,43,2204,889,0
360,2,1x7x7x32,lp,0.158885321,0.007564565,1568,1487,81,817,670,0
360,3,100,lp,0.063212839,0.000334433,100,99,1,91,8,0
361,1,1x14x14x16,interval_arithmetic,0.009017182,0.000267983,3136,3092,44,2217,875,0
361,2,1x7x7x32,lp,0.135079682,0.005073486,1568,1502,66,819,683,0
361,3,100,lp,0.036964634,0.000333793,100,99,1,91,8,0
362,1,1x14x14x16,interval_arithmetic,0.009067306,0.000269676,3136,3098,38,2210,888,0
362,2,1x7x7x32,lp,0.164366009,0.007344664,1568,1473,95,822,651,0
362,3,100,lp,0.026483899,1.2249e-5,100,100,0,92,8,0
363,1,1x14x14x16,interval_arithmetic,0.009031182,0.000286591,3136,3089,47,2218,871,0
363,2,1x7x7x32,lp,0.153121956,0.006429607,1568,1487,81,799,688,0
363,3,100,lp,0.024132551,1.2499e-5,100,100,0,92,8,0
364,1,1x14x14x16,interval_arithmetic,0.009458796,0.000246892,3136,3101,35,2247,854,0
364,2,1x7x7x32,lp,0.16624046,0.00646508,1568,1484,84,821,663,0
364,3,100,lp,0.013964267,1.2419e-5,100,100,0,91,9,0
365,1,1x14x14x16,interval_arithmetic,0.009184703,0.00029853,3136,3092,44,2205,887,0
365,2,1x7x7x32,lp,0.188962968,0.007271254,1568,1475,93,790,685,0
365,3,100,lp,0.032610291,0.000341083,100,99,1,91,8,0
366,1,1x14x14x16,interval_arithmetic,0.01008625,0.000291459,3136,3089,47,2226,863,0
366,2,1x7x7x32,lp,0.204375445,0.008363007,1568,1468,100,802,666,0
366,3,100,lp,0.034482527,1.4001e-5,100,100,0,91,9,0
367,1,1x14x14x16,interval_arithmetic,0.016838513,0.000313101,3136,3086,50,2209,877,0
367,2,1x7x7x32,lp,0.204516217,0.017863686,1568,1467,101,801,666,0
367,3,100,lp,0.035043192,1.4051e-5,100,100,0,91,9,0
368,1,1x14x14x16,interval_arithmetic,0.009723755,0.00026564,3136,3101,35,2217,884,0
368,2,1x7x7x32,lp,0.18422341,0.009518456,1568,1457,111,771,686,0
368,3,100,lp,0.160173362,1.1498e-5,100,100,0,91,9,0
369,1,1x14x14x16,interval_arithmetic,0.009444806,0.000248714,3136,3101,35,2242,859,0
369,2,1x7x7x32,lp,0.147659038,0.006818902,1568,1487,81,830,657,0
369,3,100,lp,0.04678202,1.4031e-5,100,100,0,91,9,0
370,1,1x14x14x16,interval_arithmetic,0.011463032,0.000360463,3136,3086,50,2232,854,0
370,2,1x7x7x32,lp,0.209927215,0.010173712,1568,1468,100,797,671,0
370,3,100,lp,0.018452362,1.2148e-5,100,100,0,91,9,0
371,1,1x14x14x16,interval_arithmetic,0.011098224,0.00019244,3136,3123,13,2269,854,0
371,2,1x7x7x32,lp,0.098893151,0.004027232,1568,1512,56,861,651,0
371,3,100,lp,0.033299038,0.000757981,100,97,3,91,6,0
372,1,1x14x14x16,interval_arithmetic,0.009559628,0.000262725,3136,3097,39,2220,877,0
372,2,1x7x7x32,lp,0.165491136,0.00486334,1568,1504,64,826,678,0
372,3,100,lp,0.0275932,1.6344e-5,100,100,0,92,8,0
373,1,1x14x14x16,interval_arithmetic,0.009799809,0.000311409,3136,3082,54,2209,873,0
373,2,1x7x7x32,lp,0.258008221,0.009608552,1568,1457,111,770,687,0
373,3,100,lp,0.037206839,0.000343698,100,99,1,91,8,0
374,1,1x14x14x16,interval_arithmetic,0.009197453,0.000315504,3136,3079,57,2182,897,0
374,2,1x7x7x32,lp,0.208506347,0.007503764,1568,1476,92,796,680,0
374,3,100,lp,0.041151746,1.6294e-5,100,100,0,91,9,0
375,1,1x14x14x16,interval_arithmetic,0.009702563,0.000303407,3136,3089,47,2214,875,0
375,2,1x7x7x32,lp,0.23067335,0.010632132,1568,1451,117,794,657,0
375,3,100,lp,0.015853951,1.2519e-5,100,100,0,91,9,0
376,1,1x14x14x16,interval_arithmetic,0.009636614,0.000341825,3136,3090,46,2213,877,0
376,2,1x7x7x32,lp,0.207076615,0.008081353,1568,1471,97,794,677,0
376,3,100,lp,0.032957824,0.000341354,100,99,1,91,8,0
378,1,1x14x14x16,interval_arithmetic,0.017845939,0.000318069,3136,3113,23,2294,819,0
378,2,1x7x7x32,lp,0.127042828,0.007104432,1568,1498,70,864,634,0
378,3,100,lp,0.014176206,1.4322e-5,100,100,0,91,9,0
379,1,1x14x14x16,interval_arithmetic,0.009323633,0.00024567,3136,3110,26,2287,823,0
379,2,1x7x7x32,lp,0.121138522,0.004598241,1568,1508,60,873,635,0
379,3,100,lp,0.025633059,0.000335796,100,99,1,91,8,0
380,1,1x14x14x16,interval_arithmetic,0.009453768,0.000278729,3136,3100,36,2238,862,0
380,2,1x7x7x32,lp,0.161660029,0.005977647,1568,1496,72,835,661,0
380,3,100,lp,0.029442293,1.4872e-5,100,100,0,91,9,0
381,1,1x14x14x16,interval_arithmetic,0.039083964,0.000340412,3136,3075,61,2196,879,0
381,2,1x7x7x32,lp,0.1836984,0.005857746,1568,1494,74,782,712,0
381,3,100,lp,0.031348833,1.5553e-5,100,100,0,91,9,0
383,1,1x14x14x16,interval_arithmetic,0.009622072,0.000250787,3136,3113,23,2215,898,0
383,2,1x7x7x32,lp,0.11477849,0.004488396,1568,1513,55,833,680,0
383,3,100,lp,0.028113923,0.000332681,100,99,1,91,8,0
384,1,1x14x14x16,interval_arithmetic,0.011492808,0.000228383,3136,3116,20,2280,836,0
384,2,1x7x7x32,lp,0.141224954,0.006733774,1568,1497,71,848,649,0
384,3,100,lp,0.034716161,0.000334003,100,99,1,91,8,0
385,1,1x14x14x16,interval_arithmetic,0.012010767,0.000447173,3136,3075,61,2187,888,0
385,2,1x7x7x32,lp,0.213088059,0.00854467,1568,1467,101,792,675,0
385,3,100,lp,0.030509206,1.3701e-5,100,100,0,92,8,0
386,1,1x14x14x16,interval_arithmetic,0.010188083,0.00020583,3136,3120,16,2303,817,0
386,2,1x7x7x32,lp,0.137805716,0.00457852,1568,1507,61,871,636,0
386,3,100,lp,0.024228483,0.000307763,100,99,1,91,8,0
387,1,1x14x14x16,interval_arithmetic,0.009679167,0.000304859,3136,3097,39,2234,863,0
387,2,1x7x7x32,lp,0.180913251,0.006296767,1568,1489,79,824,665,0
387,3,100,lp,0.015108588,1.333e-5,100,100,0,91,9,0
388,1,1x14x14x16,interval_arithmetic,0.009798687,0.000286131,3136,3092,44,2246,846,0
388,2,1x7x7x32,lp,0.216949555,0.008617128,1568,1467,101,814,653,0
388,3,100,lp,0.036059599,0.000359111,100,99,1,91,8,0
389,1,1x14x14x16,interval_arithmetic,0.009346256,0.000215925,3136,3112,24,2284,828,0
389,2,1x7x7x32,lp,0.128884499,0.00521574,1568,1498,70,870,628,0
389,3,100,lp,0.014307983,1.2199e-5,100,100,0,91,9,0
390,1,1x14x14x16,interval_arithmetic,0.009537394,0.000228674,3136,3112,24,2241,871,0
390,2,1x7x7x32,lp,0.117056248,0.004325259,1568,1510,58,842,668,0
390,3,100,lp,0.01433262,1.1527e-5,100,100,0,91,9,0
391,1,1x14x14x16,interval_arithmetic,0.009776163,0.000278519,3136,3096,40,2172,924,0
391,2,1x7x7x32,lp,0.312705947,0.007831065,1568,1473,95,804,669,0
391,3,100,lp,0.015361339,1.1828e-5,100,100,0,91,9,0
392,1,1x14x14x16,interval_arithmetic,0.009692447,0.000325149,3136,3088,48,2181,907,0
392,2,1x7x7x32,lp,0.16480574,0.006758061,1568,1486,82,810,676,0
392,3,100,lp,0.015101858,1.3571e-5,100,100,0,91,9,0
393,1,1x14x14x16,interval_arithmetic,0.009518485,0.000273662,3136,3096,40,2238,858,0
393,2,1x7x7x32,lp,0.230446027,0.008391639,1568,1470,98,814,656,0
393,3,100,lp,0.044037986,0.000360993,100,99,1,91,8,0
394,1,1x14x14x16,interval_arithmetic,0.009386307,0.00019263,3136,3118,18,2287,831,0
394,2,1x7x7x32,lp,0.270047657,0.005212014,1568,1500,68,864,636,0
394,3,100,lp,0.01429915,1.2809e-5,100,100,0,91,9,0
395,1,1x14x14x16,interval_arithmetic,0.009576632,0.000304779,3136,3085,51,2238,847,0
395,2,1x7x7x32,lp,0.241566063,0.012363727,1568,1453,115,815,638,0
395,3,100,lp,0.042827414,1.5914e-5,100,100,0,91,9,0
396,1,1x14x14x16,interval_arithmetic,0.011997005,0.000425801,3136,3076,60,2192,884,0
396,2,1x7x7x32,lp,0.284524504,0.009114778,1568,1466,102,786,680,0
396,3,100,lp,0.030960345,1.4231e-5,100,100,0,92,8,0
397,1,1x14x14x16,interval_arithmetic,0.009748942,0.000283867,3136,3092,44,2207,885,0
397,2,1x7x7x32,lp,0.158648614,0.006612452,1568,1494,74,831,663,0
397,3,100,lp,0.029613137,0.000339991,100,99,1,91,8,0
398,1,1x14x14x16,interval_arithmetic,0.009559577,0.00029865,3136,3088,48,2231,857,0
398,2,1x7x7x32,lp,0.146806041,0.006008492,1568,1498,70,816,682,0
398,3,100,lp,0.030127842,0.000356016,100,99,1,91,8,0
399,1,1x14x14x16,interval_arithmetic,0.009600449,0.000251739,3136,3104,32,2243,861,0
399,2,1x7x7x32,lp,0.158039056,0.005772036,1568,1494,74,830,664,0
399,3,100,lp,0.014785812,1.3531e-5,100,100,0,91,9,0
400,1,1x14x14x16,interval_arithmetic,0.009577154,0.000243467,3136,3109,27,2234,875,0
400,2,1x7x7x32,lp,0.147706917,0.005848171,1568,1492,76,820,672,0
400,3,100,lp,0.014757099,1.2238e-5,100,100,0,91,9,0
401,1,1x14x14x16,interval_arithmetic,0.009637894,0.000317397,3136,3084,52,2184,900,0
401,2,1x7x7x32,lp,0.20853535,0.007347047,1568,1478,90,805,673,0
401,3,100,lp,0.015447307,1.363e-5,100,100,0,91,9,0
402,1,1x14x14x16,interval_arithmetic,0.017898366,0.000304749,3136,3090,46,2224,866,0
402,2,1x7x7x32,lp,0.180263971,0.007145554,1568,1482,86,821,661,0
402,3,100,lp,0.015201728,1.4221e-5,100,100,0,91,9,0
403,1,1x14x14x16,interval_arithmetic,0.009937235,0.000379391,3136,3067,69,2178,889,0
403,2,1x7x7x32,lp,0.246323609,0.010307172,1568,1457,111,751,706,0
403,3,100,lp,0.165162775,1.4501e-5,100,100,0,91,9,0
404,1,1x14x14x16,interval_arithmetic,0.009735492,0.000338009,3136,3079,57,2215,864,0
404,2,1x7x7x32,lp,0.19648916,0.009095438,1568,1472,96,814,658,0
404,3,100,lp,0.018824991,1.285e-5,100,100,0,91,9,0
405,1,1x14x14x16,interval_arithmetic,0.01172106,0.000358109,3136,3087,49,2221,866,0
405,2,1x7x7x32,lp,0.190718135,0.008695136,1568,1484,84,804,680,0
405,3,100,lp,0.043371542,0.000349166,100,99,1,91,8,0
406,1,1x14x14x16,interval_arithmetic,0.011674569,0.000296025,3136,3105,31,2201,904,0
406,2,1x7x7x32,lp,0.188418804,0.006025478,1568,1490,78,805,685,0
406,3,100,lp,0.014868447,1.4602e-5,100,100,0,91,9,0
407,1,1x14x14x16,interval_arithmetic,0.009884045,0.000317998,3136,3079,57,2150,929,0
407,2,1x7x7x32,lp,0.170861641,0.029220847,1568,1490,78,801,689,0
407,3,100,lp,0.015356612,1.3821e-5,100,100,0,91,9,0
408,1,1x14x14x16,interval_arithmetic,0.009699628,0.000237948,3136,3108,28,2195,913,0
408,2,1x7x7x32,lp,0.137188674,0.006330407,1568,1492,76,803,689,0
408,3,100,lp,0.027931426,0.000328976,100,99,1,91,8,0
409,1,1x14x14x16,interval_arithmetic,0.009681841,0.000300632,3136,3088,48,2202,886,0
409,2,1x7x7x32,lp,0.218739696,0.009742422,1568,1456,112,782,674,0
409,3,100,lp,0.040168342,1.6495e-5,100,100,0,91,9,0
410,1,1x14x14x16,interval_arithmetic,0.018771711,0.000206681,3136,3115,21,2279,836,0
410,2,1x7x7x32,lp,0.095693155,0.003403823,1568,1522,46,869,653,0
410,3,100,lp,0.032103044,0.000297458,100,99,1,91,8,0
411,1,1x14x14x16,interval_arithmetic,0.009569211,0.000246,3136,3106,30,2248,858,0
411,2,1x7x7x32,lp,0.145086281,0.005058042,1568,1503,65,833,670,0
411,3,100,lp,0.02641933,1.4782e-5,100,100,0,92,8,0
412,1,1x14x14x16,interval_arithmetic,0.009547939,0.000207081,3136,3115,21,2269,846,0
412,2,1x7x7x32,lp,0.113679253,0.004358669,1568,1510,58,871,639,0
412,3,100,lp,0.02519664,0.000315174,100,99,1,91,8,0
413,1,1x14x14x16,interval_arithmetic,0.00994067,0.000277428,3136,3097,39,2169,928,0
413,2,1x7x7x32,lp,0.145227352,0.004413322,1568,1511,57,804,707,0
413,3,100,lp,0.031998026,1.5484e-5,100,100,0,91,9,0
414,1,1x14x14x16,interval_arithmetic,0.018498209,0.000275665,3136,3095,41,2204,891,0
414,2,1x7x7x32,lp,0.133595928,0.005456773,1568,1499,69,819,680,0
414,3,100,lp,0.02846545,0.000334614,100,99,1,91,8,0
415,1,1x14x14x16,interval_arithmetic,0.009496872,0.000298329,3136,3097,39,2243,854,0
415,2,1x7x7x32,lp,0.326159059,0.006557178,1568,1490,78,845,645,0
415,3,100,lp,0.040107491,0.00033261,100,99,1,91,8,0
416,1,1x14x14x16,interval_arithmetic,0.009502211,0.000233732,3136,3106,30,2251,855,0
416,2,1x7x7x32,lp,0.130740461,0.005773439,1568,1502,66,848,654,0
416,3,100,lp,0.030052699,0.000344438,100,99,1,91,8,0
417,1,1x14x14x16,interval_arithmetic,0.011294088,0.00019929,3136,3120,16,2283,837,0
417,2,1x7x7x32,lp,0.10331049,0.005218254,1568,1514,54,864,650,0
417,3,100,lp,0.013825988,1.315e-5,100,100,0,92,8,0
418,1,1x14x14x16,interval_arithmetic,0.009662161,0.000244638,3136,3105,31,2236,869,0
418,2,1x7x7x32,lp,0.210447909,0.007743343,1568,1480,88,839,641,0
418,3,100,lp,0.034453592,1.4221e-5,100,100,0,91,9,0
419,1,1x14x14x16,interval_arithmetic,0.009705617,0.000308435,3136,3085,51,2208,877,0
419,2,1x7x7x32,lp,0.214952509,0.008493312,1568,1468,100,808,660,0
419,3,100,lp,0.042524719,0.000375225,100,99,1,91,8,0
420,1,1x14x14x16,interval_arithmetic,0.009301929,0.000223487,3136,3107,29,2291,816,0
420,2,1x7x7x32,lp,0.146833671,0.006569107,1568,1487,81,863,624,0
420,3,100,lp,0.028044876,1.4151e-5,100,100,0,91,9,0
421,1,1x14x14x16,interval_arithmetic,0.009500708,0.000277057,3136,3093,43,2256,837,0
421,2,1x7x7x32,lp,0.191163126,0.007955894,1568,1476,92,825,651,0
421,3,100,lp,0.015185915,1.2719e-5,100,100,0,91,9,0
422,1,1x14x14x16,interval_arithmetic,0.010257777,0.000275956,3136,3096,40,2221,875,0
422,2,1x7x7x32,lp,0.218970375,0.008934326,1568,1462,106,772,690,0
422,3,100,lp,0.03540963,0.000361604,100,99,1,91,8,0
423,1,1x14x14x16,interval_arithmetic,0.019145224,0.000294473,3136,3094,42,2233,861,0
423,2,1x7x7x32,lp,0.154664196,0.00507003,1568,1503,65,850,653,0
423,3,100,lp,0.02829968,1.6534e-5,100,100,0,91,9,0
424,1,1x14x14x16,interval_arithmetic,0.009663824,0.000268694,3136,3096,40,2224,872,0
424,2,1x7x7x32,lp,0.176366187,0.006788126,1568,1483,85,823,660,0
424,3,100,lp,0.030840714,0.000327583,100,99,1,91,8,0
425,1,1x14x14x16,interval_arithmetic,0.009649091,0.000334504,3136,3082,54,2197,885,0
425,2,1x7x7x32,lp,0.277033679,0.011910786,1568,1438,130,762,676,0
425,3,100,lp,0.041179655,0.000371509,100,99,1,91,8,0
426,1,1x14x14x16,interval_arithmetic,0.00957451,0.00025887,3136,3098,38,2217,881,0
426,2,1x7x7x32,lp,0.286514207,0.005016821,1568,1503,65,781,722,0
426,3,100,lp,0.014712632,1.335e-5,100,100,0,92,8,0
427,1,1x14x14x16,interval_arithmetic,0.009485476,0.000252771,3136,3101,35,2254,847,0
427,2,1x7x7x32,lp,0.155427545,0.006886544,1568,1490,78,853,637,0
427,3,100,lp,0.018051668,1.282e-5,100,100,0,91,9,0
428,1,1x14x14x16,interval_arithmetic,0.011383181,0.000227212,3136,3115,21,2289,826,0
428,2,1x7x7x32,lp,0.141686094,0.007380878,1568,1492,76,853,639,0
428,3,100,lp,0.037908401,0.000333231,100,99,1,91,8,0
429,1,1x14x14x16,interval_arithmetic,0.050919803,0.000302325,3136,3093,43,2230,863,0
429,2,1x7x7x32,lp,0.170278335,0.006736639,1568,1486,82,816,670,0
429,3,100,lp,0.037148127,0.000586503,100,98,2,91,7,0
430,1,1x14x14x16,interval_arithmetic,0.011656723,0.000375916,3136,3084,52,2216,868,0
430,2,1x7x7x32,lp,0.192821211,0.00718315,1568,1483,85,804,679,0
430,3,100,lp,0.015165804,1.331e-5,100,100,0,91,9,0
431,1,1x14x14x16,interval_arithmetic,0.02898409,0.000509557,3136,3116,20,2288,828,0
431,2,1x7x7x32,lp,0.129216518,0.005814941,1568,1492,76,861,631,0
431,3,100,lp,0.027031933,0.000322385,100,99,1,91,8,0
432,1,1x14x14x16,interval_arithmetic,0.010660204,0.00033911,3136,3076,60,2207,869,0
432,2,1x7x7x32,lp,0.323449936,0.027903545,1568,1405,163,743,662,0
432,3,100,lp,0.017011933,1.5033e-5,100,100,0,91,9,0
433,1,1x14x14x16,interval_arithmetic,0.020371009,0.000253903,3136,3110,26,2261,849,0
433,2,1x7x7x32,lp,0.140332668,0.006287212,1568,1488,80,843,645,0
433,3,100,lp,0.017775562,1.1717e-5,100,100,0,91,9,0
434,1,1x14x14x16,interval_arithmetic,0.009702221,0.00031857,3136,3086,50,2217,869,0
434,2,1x7x7x32,lp,0.195858533,0.007692527,1568,1476,92,811,665,0
434,3,100,lp,0.036037306,1.4952e-5,100,100,0,91,9,0
435,1,1x14x14x16,interval_arithmetic,0.00978078,0.000279231,3136,3104,32,2252,852,0
435,2,1x7x7x32,lp,0.157135937,0.006337518,1568,1492,76,851,641,0
435,3,100,lp,0.02972098,1.3671e-5,100,100,0,91,9,0
436,1,1x14x14x16,interval_arithmetic,0.017471935,0.000250948,3136,3102,34,2224,878,0
436,2,1x7x7x32,lp,0.122578468,0.004476096,1568,1509,59,844,665,0
436,3,100,lp,0.014385881,1.291e-5,100,100,0,91,9,0
437,1,1x14x14x16,interval_arithmetic,0.009608351,0.000350738,3136,3077,59,2213,864,0
437,2,1x7x7x32,lp,0.203883751,0.007026975,1568,1485,83,818,667,0
437,3,100,lp,0.015393728,1.1738e-5,100,100,0,91,9,0
438,1,1x14x14x16,interval_arithmetic,0.009841821,0.000306261,3136,3086,50,2142,944,0
438,2,1x7x7x32,lp,0.315094271,0.006621425,1568,1488,80,771,717,0
438,3,100,lp,0.032688847,0.000347644,100,99,1,91,8,0
439,1,1x14x14x16,interval_arithmetic,0.009592026,0.000252009,3136,3100,36,2252,848,0
439,2,1x7x7x32,lp,0.166615193,0.007415941,1568,1487,81,833,654,0
439,3,100,lp,0.035359796,1.369e-5,100,100,0,92,8,0
440,1,1x14x14x16,interval_arithmetic,0.01174138,0.000323207,3136,3096,40,2242,854,0
440,2,1x7x7x32,lp,0.178624547,0.009744836,1568,1473,95,833,640,0
440,3,100,lp,0.018597258,1.2979e-5,100,100,0,91,9,0
441,1,1x14x14x16,interval_arithmetic,0.009884746,0.000335164,3136,3081,55,2113,968,0
441,2,1x7x7x32,lp,0.215914888,0.009696202,1568,1455,113,761,694,0
441,3,100,lp,0.041597113,0.000361965,100,99,1,91,8,0
442,1,1x14x14x16,interval_arithmetic,0.027445585,0.000287973,3136,3090,46,2207,883,0
442,2,1x7x7x32,lp,0.172682704,0.007654971,1568,1477,91,800,677,0
442,3,100,lp,0.033414518,0.000351018,100,99,1,91,8,0
443,1,1x14x14x16,interval_arithmetic,0.009601751,0.000292701,3136,3089,47,2202,887,0
443,2,1x7x7x32,lp,0.191153603,0.006388424,1568,1490,78,812,678,0
443,3,100,lp,0.014888707,1.2889e-5,100,100,0,92,8,0
444,1,1x14x14x16,interval_arithmetic,0.009660569,0.000288354,3136,3094,42,2251,843,0
444,2,1x7x7x32,lp,0.266875313,0.012692882,1568,1433,135,820,613,0
444,3,100,lp,0.015849213,1.2459e-5,100,100,0,91,9,0
445,1,1x14x14x16,interval_arithmetic,0.010340432,0.000324979,3136,3084,52,2202,882,0
445,2,1x7x7x32,lp,0.210424906,0.008106921,1568,1472,96,802,670,0
445,3,100,lp,0.041494979,0.00059761,100,98,2,91,7,0
446,1,1x14x14x16,interval_arithmetic,0.018994036,0.000320282,3136,3080,56,2213,867,0
446,2,1x7x7x32,lp,0.26819563,0.011312695,1568,1442,126,776,666,0
446,3,100,lp,0.052098057,0.000375175,100,99,1,91,8,0
447,1,1x14x14x16,interval_arithmetic,0.009628621,0.00032562,3136,3079,57,2179,900,0
447,2,1x7x7x32,lp,0.199784072,0.008622847,1568,1467,101,807,660,0
447,3,100,lp,0.047598505,0.000594405,100,98,2,91,7,0
448,1,1x14x14x16,interval_arithmetic,0.0096147,0.000267412,3136,3097,39,2203,894,0
448,2,1x7x7x32,lp,0.161740317,0.005862283,1568,1492,76,834,658,0
448,3,100,lp,0.023518846,1.2459e-5,100,100,0,91,9,0
449,1,1x14x14x16,interval_arithmetic,0.009639447,0.000286461,3136,3097,39,2209,888,0
449,2,1x7x7x32,lp,0.162314421,0.006693164,1568,1485,83,821,664,0
449,3,100,lp,0.015018192,1.4202e-5,100,100,0,91,9,0
451,1,1x14x14x16,interval_arithmetic,0.009703453,0.000224658,3136,3109,27,2196,913,0
451,2,1x7x7x32,lp,0.271354635,0.004653884,1568,1507,61,822,685,0
451,3,100,lp,0.014607955,1.1748e-5,100,100,0,91,9,0
452,1,1x14x14x16,interval_arithmetic,0.009666348,0.000209385,3136,3111,25,2195,916,0
452,2,1x7x7x32,lp,0.107871646,0.004108824,1568,1516,52,810,706,0
452,3,100,lp,0.017697594,1.2439e-5,100,100,0,91,9,0
453,1,1x14x14x16,interval_arithmetic,0.011884005,0.000291328,3136,3101,35,2234,867,0
453,2,1x7x7x32,lp,0.198538187,0.007724535,1568,1474,94,812,662,0
453,3,100,lp,0.033285955,1.6054e-5,100,100,0,91,9,0
454,1,1x14x14x16,interval_arithmetic,0.009795562,0.000335565,3136,3076,60,2194,882,0
454,2,1x7x7x32,lp,0.241580925,0.011027947,1568,1472,96,764,708,0
454,3,100,lp,0.034563838,1.5904e-5,100,100,0,91,9,0
455,1,1x14x14x16,interval_arithmetic,0.019363401,0.000250598,3136,3100,36,2230,870,0
455,2,1x7x7x32,lp,0.149167144,0.006183025,1568,1490,78,816,674,0
455,3,100,lp,0.014719152,1.0816e-5,100,100,0,91,9,0
456,1,1x14x14x16,interval_arithmetic,0.009399686,0.000200692,3136,3113,23,2273,840,0
456,2,1x7x7x32,lp,0.121878856,0.004116576,1568,1511,57,877,634,0
456,3,100,lp,0.028702236,0.000512902,100,98,2,91,7,0
457,1,1x14x14x16,interval_arithmetic,0.009434229,0.000290147,3136,3089,47,2244,845,0
457,2,1x7x7x32,lp,0.180895015,0.00674391,1568,1486,82,825,661,0
457,3,100,lp,0.015120886,1.1798e-5,100,100,0,91,9,0
458,1,1x14x14x16,interval_arithmetic,0.009546707,0.0003058,3136,3085,51,2222,863,0
458,2,1x7x7x32,lp,0.175866316,0.006960065,1568,1482,86,818,664,0
458,3,100,lp,0.035981211,1.4131e-5,100,100,0,91,9,0
459,1,1x14x14x16,interval_arithmetic,0.009708271,0.000349305,3136,3081,55,2207,874,0
