sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
436,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.665953824,0.03465986251831055,0.0,0.0,0.616075602,0.32891837599999996,0.202385989,0.1893939971923828,0.413689613,0.28715722600000004,0.046716288,9626,145,145,0,4048,0,1602,672,3159,3790,0,0,3,4804,4711,93,3159,1552,0,1759,97,1166,4587,,648,0,
437,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.883577023,0.039939165115356445,0.0,0.0,0.826081179,0.531543412,0.36096182600000004,0.3435707092285156,0.46511935299999996,0.294537767,0.054359238,9626,216,216,0,4059,0,1561,668,3122,7257,0,0,3,4804,4662,142,3122,1540,0,1856,145,1360,4927,,617,0,
438,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.869265997,0.03865623474121094,0.0,0.0,0.813600209,0.48377048199999995,0.3272695520000001,0.3118407726287842,0.4863306569999999,0.329829727,0.052525444,9626,188,188,0,4130,0,1581,723,3004,5548,0,0,3,4804,4673,131,3004,1669,0,1833,133,1314,4847,,672,0,
439,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.781561121,0.037058353424072266,0.0,0.0,0.728620552,0.44949742299999995,0.2865115130000001,0.2710742950439453,0.44210903899999987,0.279123129,0.049708666,9626,191,191,0,4020,0,1579,659,3177,5014,0,0,3,4804,4687,117,3177,1510,0,1802,117,1253,4740,,674,0,
440,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.82313022,0.03411579132080078,0.0,0.0,0.771552635,0.468592919,0.323307113,0.30738162994384766,0.44824552200000006,0.30295971600000005,0.04842587,9626,215,215,0,4030,0,1569,646,3166,5489,0,0,3,4804,4669,135,3166,1503,0,1841,137,1330,4875,,559,0,
441,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.100465861,0.053002357482910156,0.0,0.0,1.027259386,0.6334684540000001,0.455493254,0.4368104934692383,0.571766132,0.39379093200000004,0.070012281,9626,260,260,0,4159,0,1546,696,2965,7880,0,0,3,4804,4635,169,2965,1670,0,1912,174,1472,5122,,700,0,
442,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.31090952,0.03675961494445801,0.0,0.0,1.256618365,0.9565265390000001,0.376228383,0.360027551651001,0.8803899820000001,0.30009182599999995,0.051143809,9626,208,208,0,4065,0,1572,683,3098,6411,0,0,3,4804,4666,138,3098,1568,0,1844,138,1337,4887,,668,0,
443,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.822969806,0.025356054306030273,0.0,0.0,0.780220999,0.48131199599999996,0.314400178,0.2966647148132324,0.465820821,0.298909003,0.039548165,9626,225,225,0,4070,0,1558,667,3106,5789,0,0,3,4804,4679,125,3106,1573,0,1821,127,1290,4805,,515,0,
444,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.102332106,1.0449762344360352,,0.0,1.036689178,0.729248864,0.5337716809999999,0.5132694244384766,0.5029174970000001,0.30744031400000005,1.062519238,9626,315,315,0,4021,0,1516,612,3162,9078,0,0,3,4804,4627,177,3162,1465,0,1925,179,1498,5169,,1779,0,
445,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,1.1546319456101628e-14,-8.754283816050041;-10.629513914081384;4.842561549630528;1.5460816109939808;-17.01578940486499;-9.902154371349301;-14.93016714401131;-2.7459512677517535;4.842561549630539;-5.469516532287647,0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.4490196078431372;0.5313725490196078;0.5313725490196078;0.5705882352941176;0.10288805893210491;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.2635196333618506;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1383920612095635;0.8712711167973066;1.0;0.8882352941176471;1.0;0.11176470588235293;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.09927188173073942;0.5431372549019609;1.0;0.3549019607843137;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.7235294117647059;0.8921568627450981;0.8882352941176471;0.8882352941176471;1.0;0.4372549019607843;0.0;0.0;0.1;0.01051249032297534;0.1;0.1;0.1;0.0;0.0;0.2686274509803922;1.0;1.0;0.6372549019607843;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.5973993062061005;0.8803921568627451;0.8921568627450981;0.45338742760767115;0.6450980392156863;0.8882352941176471;0.572402629513628;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.28431372549019607;0.8921568627450981;0.8921568627450981;0.6882352941176471;0.0;0.0;0.1;0.1;0.1;0.1;0.09925272312034278;0.29215686274509806;1.0;0.8921568627450981;0.5196078431372549;0.1;0.8254901960784313;1.0;0.8450980392156863;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.5584547176682444;1.0;0.8215686274509804;0.6533808176780084;0.0;0.1;0.1;0.1;0.1;0.0;0.11494300407608123;0.7941176470588236;0.8882352941176471;0.8058823529411765;0.0;0.10319683613575967;0.6725490196078432;1.0;0.6372549019607843;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.12745098039215685;0.8294117647058823;0.8882352941176471;0.4019607843137255;0.025490196078431365;0.0;0.0;0.0;0.1;0.1;0.12745098039215685;0.8294117647058823;1.0;0.7901960784313725;0.28823529411764703;0.1;0.28431372549019607;0.8882352941176471;1.0;0.31176470588235294;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.14344255386378527;1.0;0.7910790174567043;0.21372549019607845;0.1;0.0;0.0;0.1;0.0;0.1;0.35882352941176476;1.0;1.0;0.3666666666666667;0.1;0.1;0.4436432173265131;0.8882352941176471;1.0;0.18627450980392157;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.5305349645256764;0.8882352941176471;0.8176470588235294;0.09786871319527961;0.0;0.0;0.0;0.0;0.1;0.307843137254902;0.8529411764705882;1.0;0.8246502947279153;0.0;0.1;0.14313725490196078;0.896078431372549;0.7666666666666667;0.4764705882352941;0.10784313725490197;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.47175018350027087;1.0;0.7928196695706291;0.0;0.1;0.0;0.0;0.1;0.13529411764705884;0.8098039215686275;0.9;0.8031319129165063;0.025490196078431365;0.0;0.1;0.18338370224820225;1.0;0.7784313725490196;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.6411764705882352;1.0;0.7352941176470588;0.1;0.1;0.005562391241061197;0.0;0.1;0.5509803921568628;1.0;0.8764705882352941;0.19411764705882353;0.1;0.1;0.1;0.5627450980392157;1.0;0.1196078431372549;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.7995851077680247;1.0;0.17058823529411762;0.0;0.1;0.0;0.0;0.4505292486168917;0.8411764705882353;0.8882352941176471;0.2439721943449773;0.1;0.1;0.1;0.0;0.12745098039215685;0.1196078431372549;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.8058823529411765;1.0;0.37058823529411766;0.1;0.1;0.10030749542732881;0.34705882352941175;0.8411764705882353;0.8882352941176471;0.3549019607843137;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;1.0;0.8882352941176471;0.19984689713609727;0.0;0.1;0.595837193749269;0.8882352941176471;1.0;0.6045897926503386;0.10784313725490197;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.6490196078431373;0.8921568627450981;0.40980392156862744;0.0;0.6098039215686275;0.9;0.8921568627450981;0.4106030735881692;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.05412514878944228;0.1;0.0;0.0;0.0;0.5315308027630395;0.8882352941176471;0.9901960784313725;0.6607843137254902;0.8882352941176471;1.0;0.4949956770111307;0.1070585961455575;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.08019277287527114;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.08823529411764705;0.7901960784313725;0.8882352941176471;0.7901960784313725;0.6176470588235294;0.5509803921568628;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.07052067763305142;0.0;0.10618855897671203;0.13311764585943017;0.21372549019607845;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.008451367660733032;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0,4.382035793,3.276798963546753,0.0,0.0,1.083429663,0.768497257,0.5067570320000001,0.48792576789855957,0.5766726309999999,0.31493240599999994,3.292094896,9626,240,240,0,4070,0,1552,669,3095,8150,0,0,3,4804,4654,150,3095,1559,0,1868,150,1385,4971,1,13588,,0.0
446,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-9.352518759442319e-13,4.8393922220227745;-24.863267686616254;-8.273301319766354;-10.76228876408868;-4.810521467137381;-2.3115846849301356;4.83939222202371;-9.028864427044203;-9.608958497002575;-5.086653696650979,0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.03615200898345629;0.0;0.1;0.0;0.018491293958606003;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.5567602181807051;1.0;0.9;0.8960784313725491;0.7969148313814938;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.3156862745098039;0.7075485924956686;0.8803921568627451;1.0;0.8921568627450981;1.0;1.0;0.7196078431372549;0.24901960784313726;0.1;0.1;0.0;0.0;0.0;0.0;0.061915977070844;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.2019607843137255;0.6411764705882353;1.0;1.0;0.7954110809718674;0.8490196078431372;0.7946070198430892;1.0;0.8921568627450981;0.6637749649275542;0.10238398962232405;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.17058823529411762;0.4490196078431373;0.6333333333333333;0.8921568627450981;0.7000000000000001;0.3431372549019608;0.031478664041094694;0.09605511579629018;0.19411764705882353;0.6254901960784314;0.8921568627450981;0.6976293870987107;0.033333333333333326;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.10200791815096105;0.8349937788951586;0.6529411764705882;0.8013018397743494;0.10344929207541416;0.6333333333333333;0.10391353332480716;0.1;0.0;0.1;0.1;0.0;0.6294117647058823;1.0;0.7408852283210815;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.4764705882352941;0.8921568627450981;0.7196078431372549;0.0;0.1;0.10392156862745097;0.7509803921568627;0.5470588235294118;0.1;0.1;0.1;0.1;0.09634143930604847;0.2411764705882353;1.0;0.8215686274509804;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.49692383607443313;0.6149276550713956;0.11178300486392354;0.11089674178617798;0.0;0.1;0.15591219007324675;0.10430968000456074;0.14061981126162482;0.0;0.1;0.0;0.1;0.1;0.5862745098039216;0.8921568627450981;1.0;0.0;0.011958781284256424;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.7274509803921568;1.0;0.8447745762897741;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.2019607843137255;0.773887286025874;0.5745098039215687;0.0;0.0;0.0;0.0;0.1;0.1;0.7274509803921568;0.8764705882352941;0.4511295453202869;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.892156862745098;0.7470588235294118;0.10058076051996129;0.1;0.1;0.1;0.1;0.0;0.10033407583861703;0.9823529411764705;0.4411764705882353;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.859012786551149;0.7509803921568627;0.10379437704311435;0.1;0.1;0.1;0.0;0.1;0.4137254901960784;0.3509803921568627;0.10645921855316266;0.1;0.08629730010354418;0.0;0.0;0.06959852529644162;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09982896188817415;0.23725490196078433;0.9470588235294117;0.8921568627450981;0.17058823529411762;0.1;0.1;0.0;0.1;0.303921568627451;0.8764705882352941;0.11811888989289646;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.22269270478038153;0.9745098039215686;1.0;0.22422622654400687;0.0;0.1;0.0;0.1;0.711764705882353;0.7384847179120501;0.17058823529411765;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.8686274509803922;0.4019607843137255;0.10055087693155756;0.1;0.1;0.0;0.6254901960784314;1.0;0.3784313725490196;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.2488372878567063;0.7470588235294118;0.49610476868979236;0.10378492211537092;0.0;0.1;0.6019607843137255;0.875681237192427;0.7966938852437488;0.13137254901960785;0.0;0.0;0.1;0.01438306273698312;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.5862745098039216;0.8921568627450981;1.0;0.7431372549019608;0.0;0.2411764705882353;1.0;0.6019607843137255;0.23333333333333334;0.1;0.1;0.09934610772909386;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.49264660757189904;0.8921568627450981;0.8921568627450981;0.8725490196078431;0.7352941176470588;1.0;0.6568627450980392;0.3235294117647059;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.5862745098039216;0.8921568627450981;1.0;0.8921568627450981;1.0;1.0;0.13137254901960785;0.1;0.0;0.07612629334218053;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.23588554472873685;1.0;0.8921568627450981;0.8137254901960784;0.5937269597219196;0.6626089690286209;0.1037910859909186;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.006277903944752629;0.0;0.0;0.0;0.0;0.892156862745098;0.8019607843137254;0.09613456255241375;0.1;0.09900633779598257;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0773302009847314;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.04168386000961153;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0,8.499084446,7.320300579071045,0.0,0.0,1.155420862,0.8211238220000001,0.6114213930000001,0.5898067951202393,0.5439994689999998,0.3342970399999998,7.336995136,9626,316,316,0,4059,0,1514,657,3080,10431,0,0,3,4804,4621,183,3080,1541,0,1937,185,1522,5211,1,47846,,0.0
447,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.151023712,0.052150726318359375,0.0,0.0,1.079920762,0.7433366610000001,0.5576045350000001,0.5375380516052246,0.5223162269999999,0.3365841009999999,0.067969761,9626,226,226,0,4093,0,1564,666,3077,8649,0,0,3,4804,4644,160,3077,1567,0,1891,162,1430,5050,,708,0,
448,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.932169751,0.1597142219543457,0.0,0.0,0.756093259,0.46789964,0.28885660699999993,0.2726750373840332,0.4672366520000001,0.288193619,0.172857312,9626,193,193,0,4069,0,1577,659,3128,4516,0,0,3,4804,4689,115,3128,1561,0,1801,117,1250,4735,,720,0,
