sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
343,3,100,lp,0.057637878,0.000910508,100,98,2,91,7,0
344,1,1x14x14x16,interval_arithmetic,0.017055481,0.000555346,3136,3076,60,2190,886,0
344,2,1x7x7x32,lp,0.385929663,0.014013526,1568,1472,96,787,685,0
344,3,100,lp,0.075334927,0.000585603,100,99,1,91,8,0
345,1,1x14x14x16,interval_arithmetic,0.016975182,0.000512336,3136,3086,50,2214,872,0
345,2,1x7x7x32,lp,0.412597128,0.015423867,1568,1466,102,801,665,0
345,3,100,lp,0.026751832,1.5068e-5,100,100,0,91,9,0
346,1,1x14x14x16,interval_arithmetic,0.017265323,0.00025202,3136,3127,9,2285,842,0
346,2,1x7x7x32,lp,0.127120677,0.003675488,1568,1538,30,876,662,0
346,3,100,lp,0.031655612,0.000450701,100,99,1,92,7,0
347,1,1x14x14x16,interval_arithmetic,0.016901394,0.000411237,3136,3100,36,2214,886,0
347,2,1x7x7x32,lp,0.328455847,0.013212421,1568,1475,93,815,660,0
347,3,100,lp,0.029678293,1.3194e-5,100,100,0,91,9,0
348,1,1x14x14x16,interval_arithmetic,0.017102118,0.000472541,3136,3094,42,2178,916,0
348,2,1x7x7x32,lp,0.326561041,0.01314751,1568,1476,92,790,686,0
348,3,100,lp,0.053883643,0.000566938,100,99,1,91,8,0
349,1,1x14x14x16,interval_arithmetic,0.016595342,0.000315909,3136,3115,21,2280,835,0
349,2,1x7x7x32,lp,0.213309913,0.007971142,1568,1506,62,870,636,0
349,3,100,lp,0.050407328,0.000490586,100,99,1,91,8,0
350,1,1x14x14x16,interval_arithmetic,0.016907325,0.000471159,3136,3090,46,2238,852,0
350,2,1x7x7x32,lp,0.264788359,0.011002367,1568,1494,74,843,651,0
350,3,100,lp,0.030448219,2.6971e-5,100,100,0,91,9,0
351,1,1x14x14x16,interval_arithmetic,0.019385449,0.000317773,3136,3119,17,2272,847,0
351,2,1x7x7x32,lp,0.188758466,0.008166688,1568,1514,54,870,644,0
351,3,100,lp,0.028511054,2.9876e-5,100,100,0,91,9,0
352,1,1x14x14x16,interval_arithmetic,0.019779252,0.000529268,3136,3095,41,2201,894,0
352,2,1x7x7x32,lp,0.282098195,0.013318028,1568,1489,79,789,700,0
352,3,100,lp,0.054374659,0.000596873,100,99,1,91,8,0
353,1,1x14x14x16,interval_arithmetic,0.018897448,0.000630155,3136,3076,60,2166,910,0
353,2,1x7x7x32,lp,0.404672508,0.015474081,1568,1464,104,755,709,0
353,3,100,lp,0.062328609,0.000586865,100,99,1,91,8,0
354,1,1x14x14x16,interval_arithmetic,0.020228952,0.000563361,3136,3089,47,2149,940,0
354,2,1x7x7x32,lp,0.287806916,0.008755646,1568,1503,65,813,690,0
354,3,100,lp,0.046173097,0.000524589,100,99,1,91,8,0
355,1,1x14x14x16,interval_arithmetic,0.016657579,0.000382093,3136,3107,29,2276,831,0
355,2,1x7x7x32,lp,0.27575486,0.010193097,1568,1493,75,863,630,0
355,3,100,lp,0.048522611,0.000511705,100,99,1,91,8,0
356,1,1x14x14x16,interval_arithmetic,0.017117357,0.000489844,3136,3088,48,2208,880,0
356,2,1x7x7x32,lp,0.386503529,0.015165444,1568,1465,103,804,661,0
356,3,100,lp,0.059168269,1.6761e-5,100,100,0,91,9,0
357,1,1x14x14x16,interval_arithmetic,0.017147773,0.000475848,3136,3091,45,2196,895,0
357,2,1x7x7x32,lp,0.307484669,0.012208407,1568,1482,86,800,682,0
357,3,100,lp,0.073529563,0.001021797,100,98,2,91,7,0
358,1,1x14x14x16,interval_arithmetic,0.016495546,0.000290171,3136,3121,15,2304,817,0
358,2,1x7x7x32,lp,0.245761033,0.010472719,1568,1490,78,877,613,0
358,3,100,lp,0.024847157,1.4076e-5,100,100,0,91,9,0
359,1,1x14x14x16,interval_arithmetic,0.016768725,0.000381071,3136,3106,30,2255,851,0
359,2,1x7x7x32,lp,0.280883349,0.009988796,1568,1495,73,839,656,0
359,3,100,lp,0.05827861,1.4478e-5,100,100,0,91,9,0
360,1,1x14x14x16,interval_arithmetic,0.017215959,0.000502848,3136,3093,43,2204,889,0
360,2,1x7x7x32,lp,0.310453437,0.011525272,1568,1487,81,817,670,0
360,3,100,lp,0.048007847,0.000556258,100,99,1,91,8,0
361,1,1x14x14x16,interval_arithmetic,0.017024252,0.000495594,3136,3092,44,2217,875,0
361,2,1x7x7x32,lp,0.269054651,0.00890262,1568,1502,66,819,683,0
361,3,100,lp,0.055670423,0.000534537,100,99,1,91,8,0
362,1,1x14x14x16,interval_arithmetic,0.01760701,0.000448036,3136,3098,38,2210,888,0
362,2,1x7x7x32,lp,0.32614476,0.018507641,1568,1473,95,822,651,0
362,3,100,lp,0.04374695,1.5619e-5,100,100,0,92,8,0
363,1,1x14x14x16,interval_arithmetic,0.017232211,0.000489934,3136,3089,47,2218,871,0
363,2,1x7x7x32,lp,0.293856088,0.012210471,1568,1487,81,799,688,0
363,3,100,lp,0.04707545,1.614e-5,100,100,0,92,8,0
364,1,1x14x14x16,interval_arithmetic,0.019576093,0.000480256,3136,3101,35,2247,854,0
364,2,1x7x7x32,lp,0.294913742,0.014184314,1568,1484,84,821,663,0
364,3,100,lp,0.030344043,1.4617e-5,100,100,0,91,9,0
365,1,1x14x14x16,interval_arithmetic,0.019985317,0.000613695,3136,3092,44,2205,887,0
365,2,1x7x7x32,lp,0.34895097,0.016178956,1568,1475,93,790,685,0
365,3,100,lp,0.056525161,0.000601833,100,99,1,91,8,0
366,1,1x14x14x16,interval_arithmetic,0.017066502,0.000501506,3136,3089,47,2226,863,0
366,2,1x7x7x32,lp,0.364317711,0.017362594,1568,1468,100,802,666,0
366,3,100,lp,0.06214123,1.7642e-5,100,100,0,91,9,0
367,1,1x14x14x16,interval_arithmetic,0.018128613,0.000513157,3136,3086,50,2209,877,0
367,2,1x7x7x32,lp,0.400358474,0.01506139,1568,1467,101,801,666,0
367,3,100,lp,0.059127716,1.593e-5,100,100,0,91,9,0
368,1,1x14x14x16,interval_arithmetic,0.018036101,0.000415675,3136,3101,35,2217,884,0
368,2,1x7x7x32,lp,0.350876863,0.016322704,1568,1457,111,771,686,0
368,3,100,lp,0.029237068,1.5379e-5,100,100,0,91,9,0
369,1,1x14x14x16,interval_arithmetic,0.025447128,0.000817435,3136,3101,35,2242,859,0
369,2,1x7x7x32,lp,0.283534681,0.011259277,1568,1487,81,830,657,0
369,3,100,lp,0.025622154,1.4758e-5,100,100,0,91,9,0
370,1,1x14x14x16,interval_arithmetic,0.017048007,0.000509591,3136,3086,50,2232,854,0
370,2,1x7x7x32,lp,0.3924905,0.014617774,1568,1468,100,797,671,0
370,3,100,lp,0.026939654,1.5268e-5,100,100,0,91,9,0
371,1,1x14x14x16,interval_arithmetic,0.016644185,0.000270104,3136,3123,13,2269,854,0
371,2,1x7x7x32,lp,0.193245281,0.007034034,1568,1512,56,861,651,0
371,3,100,lp,0.055575214,0.001219455,100,97,3,91,6,0
372,1,1x14x14x16,interval_arithmetic,0.027789159,0.000495985,3136,3097,39,2220,877,0
372,2,1x7x7x32,lp,0.251136316,0.008419008,1568,1504,64,826,678,0
372,3,100,lp,0.044240475,1.623e-5,100,100,0,92,8,0
373,1,1x14x14x16,interval_arithmetic,0.017204521,0.000593648,3136,3082,54,2209,873,0
373,2,1x7x7x32,lp,0.43872866,0.017103382,1568,1457,111,770,687,0
373,3,100,lp,0.072065001,0.000625247,100,99,1,91,8,0
374,1,1x14x14x16,interval_arithmetic,0.017513847,0.000556157,3136,3079,57,2182,897,0
374,2,1x7x7x32,lp,0.386172309,0.013748442,1568,1476,92,796,680,0
374,3,100,lp,0.074748347,1.6761e-5,100,100,0,91,9,0
375,1,1x14x14x16,interval_arithmetic,0.016921743,0.00053013,3136,3089,47,2214,875,0
375,2,1x7x7x32,lp,0.813021453,0.018449504,1568,1451,117,794,657,0
375,3,100,lp,0.02707071,1.623e-5,100,100,0,91,9,0
376,1,1x14x14x16,interval_arithmetic,0.017315247,0.000502167,3136,3090,46,2213,877,0
376,2,1x7x7x32,lp,0.360104912,0.015777759,1568,1471,97,794,677,0
376,3,100,lp,0.059337072,0.000580623,100,99,1,91,8,0
378,1,1x14x14x16,interval_arithmetic,0.01958926,0.000390138,3136,3113,23,2294,819,0
378,2,1x7x7x32,lp,0.235298144,0.011305424,1568,1498,70,864,634,0
378,3,100,lp,0.029036697,1.4677e-5,100,100,0,91,9,0
379,1,1x14x14x16,interval_arithmetic,0.019287086,0.000416087,3136,3110,26,2287,823,0
379,2,1x7x7x32,lp,0.216057355,0.009352871,1568,1508,60,873,635,0
379,3,100,lp,0.042702164,0.000599128,100,99,1,91,8,0
380,1,1x14x14x16,interval_arithmetic,0.017020057,0.000444489,3136,3100,36,2238,862,0
380,2,1x7x7x32,lp,0.273870029,0.011287513,1568,1496,72,835,661,0
380,3,100,lp,0.052523294,1.6801e-5,100,100,0,91,9,0
381,1,1x14x14x16,interval_arithmetic,0.018241194,0.000607054,3136,3075,61,2196,879,0
381,2,1x7x7x32,lp,0.339952409,0.010132606,1568,1494,74,782,712,0
381,3,100,lp,0.05112262,1.613e-5,100,100,0,91,9,0
383,1,1x14x14x16,interval_arithmetic,0.01971205,0.000383055,3136,3113,23,2215,898,0
383,2,1x7x7x32,lp,0.213455715,0.007297965,1568,1513,55,833,680,0
383,3,100,lp,0.040551745,0.000549516,100,99,1,91,8,0
384,1,1x14x14x16,interval_arithmetic,0.016719232,0.000313846,3136,3116,20,2280,836,0
384,2,1x7x7x32,lp,0.251409527,0.00957776,1568,1497,71,848,649,0
384,3,100,lp,0.051252161,0.000533436,100,99,1,91,8,0
385,1,1x14x14x16,interval_arithmetic,0.016870164,0.000624556,3136,3075,61,2187,888,0
385,2,1x7x7x32,lp,0.382475924,0.027796243,1568,1467,101,792,675,0
385,3,100,lp,0.049224145,1.6892e-5,100,100,0,92,8,0
386,1,1x14x14x16,interval_arithmetic,0.016531102,0.000292606,3136,3120,16,2303,817,0
386,2,1x7x7x32,lp,0.202710435,0.007845216,1568,1507,61,871,636,0
386,3,100,lp,0.039398492,0.000504492,100,99,1,91,8,0
387,1,1x14x14x16,interval_arithmetic,0.016889881,0.000469968,3136,3097,39,2234,863,0
387,2,1x7x7x32,lp,0.3168665,0.01125404,1568,1489,79,824,665,0
387,3,100,lp,0.025798172,1.4567e-5,100,100,0,91,9,0
388,1,1x14x14x16,interval_arithmetic,0.028339276,0.000480607,3136,3092,44,2246,846,0
388,2,1x7x7x32,lp,0.371485106,0.014925084,1568,1467,101,814,653,0
388,3,100,lp,0.058333942,0.000581766,100,99,1,91,8,0
389,1,1x14x14x16,interval_arithmetic,0.016682885,0.000351928,3136,3112,24,2284,828,0
389,2,1x7x7x32,lp,0.239121179,0.009501127,1568,1498,70,870,628,0
389,3,100,lp,0.035718683,1.3736e-5,100,100,0,91,9,0
390,1,1x14x14x16,interval_arithmetic,0.016818489,0.000343551,3136,3112,24,2241,871,0
390,2,1x7x7x32,lp,0.279319788,0.007647248,1568,1510,58,842,668,0
390,3,100,lp,0.024710454,1.4557e-5,100,100,0,91,9,0
391,1,1x14x14x16,interval_arithmetic,0.01724241,0.000467652,3136,3096,40,2172,924,0
391,2,1x7x7x32,lp,0.508115693,0.013590236,1568,1473,95,804,669,0
391,3,100,lp,0.026357213,1.4017e-5,100,100,0,91,9,0
392,1,1x14x14x16,interval_arithmetic,0.018763916,0.000568352,3136,3088,48,2181,907,0
392,2,1x7x7x32,lp,0.303821925,0.013895416,1568,1486,82,810,676,0
392,3,100,lp,0.030373943,1.5529e-5,100,100,0,91,9,0
393,1,1x14x14x16,interval_arithmetic,0.020076098,0.000536722,3136,3096,40,2238,858,0
393,2,1x7x7x32,lp,0.345494935,0.01717232,1568,1470,98,814,656,0
393,3,100,lp,0.075406471,0.000578689,100,99,1,91,8,0
394,1,1x14x14x16,interval_arithmetic,0.083948549,0.000304268,3136,3118,18,2287,831,0
394,2,1x7x7x32,lp,0.215317924,0.009048121,1568,1500,68,864,636,0
394,3,100,lp,0.024577786,1.4637e-5,100,100,0,91,9,0
395,1,1x14x14x16,interval_arithmetic,0.018603961,0.000600951,3136,3085,51,2238,847,0
395,2,1x7x7x32,lp,0.463526416,0.01786393,1568,1453,115,815,638,0
395,3,100,lp,0.062878156,1.7032e-5,100,100,0,91,9,0
396,1,1x14x14x16,interval_arithmetic,0.017180265,0.000571547,3136,3076,60,2192,884,0
396,2,1x7x7x32,lp,0.410717576,0.017064469,1568,1466,102,786,680,0
396,3,100,lp,0.049348203,1.5789e-5,100,100,0,92,8,0
397,1,1x14x14x16,interval_arithmetic,0.017234456,0.00050901,3136,3092,44,2207,885,0
397,2,1x7x7x32,lp,0.28495953,0.011549279,1568,1494,74,831,663,0
397,3,100,lp,0.048799168,0.000537322,100,99,1,91,8,0
398,1,1x14x14x16,interval_arithmetic,0.017250265,0.000501836,3136,3088,48,2231,857,0
398,2,1x7x7x32,lp,0.284284841,0.009905982,1568,1498,70,816,682,0
398,3,100,lp,0.049017425,0.000515833,100,99,1,91,8,0
399,1,1x14x14x16,interval_arithmetic,0.017073185,0.000408802,3136,3104,32,2243,861,0
399,2,1x7x7x32,lp,0.269822607,0.010614876,1568,1494,74,830,664,0
399,3,100,lp,0.025779609,1.3054e-5,100,100,0,91,9,0
400,1,1x14x14x16,interval_arithmetic,0.017014372,0.00037974,3136,3109,27,2234,875,0
400,2,1x7x7x32,lp,0.269313391,0.010454555,1568,1492,76,820,672,0
400,3,100,lp,0.025323006,1.5389e-5,100,100,0,91,9,0
401,1,1x14x14x16,interval_arithmetic,0.018004302,0.000606322,3136,3084,52,2184,900,0
401,2,1x7x7x32,lp,0.362402781,0.025063763,1568,1478,90,805,673,0
401,3,100,lp,0.026666216,1.4287e-5,100,100,0,91,9,0
402,1,1x14x14x16,interval_arithmetic,0.017156938,0.00050839,3136,3090,46,2224,866,0
402,2,1x7x7x32,lp,0.32592959,0.012704068,1568,1482,86,821,661,0
402,3,100,lp,0.026263184,1.6932e-5,100,100,0,91,9,0
403,1,1x14x14x16,interval_arithmetic,0.017408078,0.000633654,3136,3067,69,2178,889,0
403,2,1x7x7x32,lp,0.503402853,0.017956743,1568,1457,111,751,706,0
403,3,100,lp,0.027721609,1.4126e-5,100,100,0,91,9,0
404,1,1x14x14x16,interval_arithmetic,0.020531113,0.000591095,3136,3079,57,2215,864,0
404,2,1x7x7x32,lp,0.359243848,0.014992624,1568,1472,96,814,658,0
404,3,100,lp,0.026970234,1.4688e-5,100,100,0,91,9,0
405,1,1x14x14x16,interval_arithmetic,0.020148937,0.0006112,3136,3087,49,2221,866,0
405,2,1x7x7x32,lp,0.338595275,0.01439484,1568,1484,84,804,680,0
405,3,100,lp,0.069436894,0.000583619,100,99,1,91,8,0
406,1,1x14x14x16,interval_arithmetic,0.019728752,0.000462262,3136,3105,31,2201,904,0
406,2,1x7x7x32,lp,0.261463332,0.012605932,1568,1490,78,805,685,0
406,3,100,lp,0.029653151,1.5549e-5,100,100,0,91,9,0
407,1,1x14x14x16,interval_arithmetic,0.018314774,0.000579111,3136,3079,57,2150,929,0
407,2,1x7x7x32,lp,0.302596764,0.010989205,1568,1490,78,801,689,0
407,3,100,lp,0.02672117,1.3936e-5,100,100,0,91,9,0
408,1,1x14x14x16,interval_arithmetic,0.019915088,0.00040172,3136,3108,28,2195,913,0
408,2,1x7x7x32,lp,0.292142882,0.01011608,1568,1492,76,803,689,0
408,3,100,lp,0.046357805,0.000592316,100,99,1,91,8,0
409,1,1x14x14x16,interval_arithmetic,0.01728136,0.000505434,3136,3088,48,2202,886,0
409,2,1x7x7x32,lp,0.367051289,0.019423129,1568,1456,112,782,674,0
409,3,100,lp,0.065118326,1.8414e-5,100,100,0,91,9,0
410,1,1x14x14x16,interval_arithmetic,0.016834054,0.000365572,3136,3115,21,2279,836,0
410,2,1x7x7x32,lp,0.172455118,0.006073421,1568,1522,46,869,653,0
410,3,100,lp,0.038598696,0.000521193,100,99,1,91,8,0
411,1,1x14x14x16,interval_arithmetic,0.017037284,0.000389898,3136,3106,30,2248,858,0
411,2,1x7x7x32,lp,0.259669231,0.008640023,1568,1503,65,833,670,0
411,3,100,lp,0.042469514,1.4186e-5,100,100,0,92,8,0
412,1,1x14x14x16,interval_arithmetic,0.017206741,0.000331269,3136,3115,21,2269,846,0
412,2,1x7x7x32,lp,0.205552891,0.008634834,1568,1510,58,871,639,0
412,3,100,lp,0.041931739,0.000484605,100,99,1,91,8,0
413,1,1x14x14x16,interval_arithmetic,0.017206991,0.000468455,3136,3097,39,2169,928,0
413,2,1x7x7x32,lp,0.260394989,0.007767334,1568,1511,57,804,707,0
413,3,100,lp,0.052750111,1.7854e-5,100,100,0,91,9,0
414,1,1x14x14x16,interval_arithmetic,0.017075917,0.000474246,3136,3095,41,2204,891,0
414,2,1x7x7x32,lp,0.246464565,0.009432353,1568,1499,69,819,680,0
414,3,100,lp,0.046776377,0.000573882,100,99,1,91,8,0
415,1,1x14x14x16,interval_arithmetic,0.017176454,0.000480928,3136,3097,39,2243,854,0
415,2,1x7x7x32,lp,0.322393438,0.011549747,1568,1490,78,845,645,0
415,3,100,lp,0.06446142,0.000581276,100,99,1,91,8,0
416,1,1x14x14x16,interval_arithmetic,0.016944832,0.000407621,3136,3106,30,2251,855,0
416,2,1x7x7x32,lp,0.253029234,0.009260542,1568,1502,66,848,654,0
416,3,100,lp,0.044024117,0.000601203,100,99,1,91,8,0
417,1,1x14x14x16,interval_arithmetic,0.079689886,0.000331509,3136,3120,16,2283,837,0
417,2,1x7x7x32,lp,0.181788997,0.006979583,1568,1514,54,864,650,0
417,3,100,lp,0.443442707,1.4186e-5,100,100,0,92,8,0
418,1,1x14x14x16,interval_arithmetic,0.016937732,0.000408092,3136,3105,31,2236,869,0
418,2,1x7x7x32,lp,0.313434318,0.013398793,1568,1480,88,839,641,0
418,3,100,lp,0.054903555,1.7653e-5,100,100,0,91,9,0
419,1,1x14x14x16,interval_arithmetic,0.020039655,0.000652629,3136,3085,51,2208,877,0
419,2,1x7x7x32,lp,0.402919968,0.018070939,1568,1468,100,808,660,0
419,3,100,lp,0.069024588,0.000641759,100,99,1,91,8,0
420,1,1x14x14x16,interval_arithmetic,0.019247846,0.000456984,3136,3107,29,2291,816,0
420,2,1x7x7x32,lp,0.292304346,0.013845247,1568,1487,81,863,624,0
420,3,100,lp,0.05125419,1.5278e-5,100,100,0,91,9,0
421,1,1x14x14x16,interval_arithmetic,0.018915115,0.000528247,3136,3093,43,2256,837,0
421,2,1x7x7x32,lp,0.349990208,0.013977083,1568,1476,92,825,651,0
421,3,100,lp,0.026688402,1.6481e-5,100,100,0,91,9,0
422,1,1x14x14x16,interval_arithmetic,0.017529327,0.00049227,3136,3096,40,2221,875,0
422,2,1x7x7x32,lp,0.416925303,0.017329424,1568,1462,106,772,690,0
422,3,100,lp,0.059069747,0.000645286,100,99,1,91,8,0
423,1,1x14x14x16,interval_arithmetic,0.017134008,0.000501637,3136,3094,42,2233,861,0
423,2,1x7x7x32,lp,0.280497686,0.010332487,1568,1503,65,850,653,0
423,3,100,lp,0.048350658,1.7442e-5,100,100,0,91,9,0
424,1,1x14x14x16,interval_arithmetic,0.01707558,0.000450511,3136,3096,40,2224,872,0
424,2,1x7x7x32,lp,0.291100138,0.01244933,1568,1483,85,823,660,0
424,3,100,lp,0.052084601,0.000677104,100,99,1,91,8,0
425,1,1x14x14x16,interval_arithmetic,0.017370921,0.000573571,3136,3082,54,2197,885,0
425,2,1x7x7x32,lp,0.503479579,0.020258344,1568,1438,130,762,676,0
425,3,100,lp,0.066493701,0.00059947,100,99,1,91,8,0
426,1,1x14x14x16,interval_arithmetic,0.028504536,0.000456592,3136,3098,38,2217,881,0
426,2,1x7x7x32,lp,0.261479905,0.009533882,1568,1503,65,781,722,0
426,3,100,lp,0.024939699,1.6341e-5,100,100,0,92,8,0
427,1,1x14x14x16,interval_arithmetic,0.016883787,0.000411328,3136,3101,35,2254,847,0
427,2,1x7x7x32,lp,0.29854745,0.011331809,1568,1490,78,853,637,0
427,3,100,lp,0.025752457,1.4867e-5,100,100,0,91,9,0
428,1,1x14x14x16,interval_arithmetic,0.016784291,0.000322522,3136,3115,21,2289,826,0
428,2,1x7x7x32,lp,0.254896822,0.023441572,1568,1492,76,853,639,0
428,3,100,lp,0.058360676,0.000558884,100,99,1,91,8,0
429,1,1x14x14x16,interval_arithmetic,0.07438084,0.000493952,3136,3093,43,2230,863,0
429,2,1x7x7x32,lp,0.312612734,0.012015276,1568,1486,82,816,670,0
429,3,100,lp,0.061247366,0.001003765,100,98,2,91,7,0
430,1,1x14x14x16,interval_arithmetic,0.027776006,0.000565747,3136,3084,52,2216,868,0
430,2,1x7x7x32,lp,0.338086139,0.012931247,1568,1483,85,804,679,0
430,3,100,lp,0.028447098,1.4757e-5,100,100,0,91,9,0
431,1,1x14x14x16,interval_arithmetic,0.019541089,0.000349573,3136,3116,20,2288,828,0
431,2,1x7x7x32,lp,0.240595097,0.012439518,1568,1492,76,861,631,0
431,3,100,lp,0.048955914,0.000518218,100,99,1,91,8,0
432,1,1x14x14x16,interval_arithmetic,0.020492846,0.000752164,3136,3076,60,2207,869,0
432,2,1x7x7x32,lp,0.574253529,0.034832402,1568,1405,163,743,662,0
432,3,100,lp,0.033235149,1.593e-5,100,100,0,91,9,0
433,1,1x14x14x16,interval_arithmetic,0.01832078,0.00039658,3136,3110,26,2261,849,0
433,2,1x7x7x32,lp,0.278225463,0.01202293,1568,1488,80,843,645,0
433,3,100,lp,0.025686264,1.4637e-5,100,100,0,91,9,0
434,1,1x14x14x16,interval_arithmetic,0.02024312,0.000619076,3136,3086,50,2217,869,0
434,2,1x7x7x32,lp,0.37896386,0.013779536,1568,1476,92,811,665,0
434,3,100,lp,0.057959419,1.6371e-5,100,100,0,91,9,0
435,1,1x14x14x16,interval_arithmetic,0.016828278,0.000399025,3136,3104,32,2252,852,0
435,2,1x7x7x32,lp,0.257125669,0.012422232,1568,1492,76,851,641,0
435,3,100,lp,0.049662118,1.8956e-5,100,100,0,91,9,0
436,1,1x14x14x16,interval_arithmetic,0.016958382,0.000436916,3136,3102,34,2224,878,0
436,2,1x7x7x32,lp,0.220547858,0.008976359,1568,1509,59,844,665,0
436,3,100,lp,0.025271441,1.5559e-5,100,100,0,91,9,0
437,1,1x14x14x16,interval_arithmetic,0.017189032,0.000609909,3136,3077,59,2213,864,0
437,2,1x7x7x32,lp,0.374850008,0.012497442,1568,1485,83,818,667,0
437,3,100,lp,0.026443189,1.57e-5,100,100,0,91,9,0
438,1,1x14x14x16,interval_arithmetic,0.017494221,0.000546851,3136,3086,50,2142,944,0
438,2,1x7x7x32,lp,0.304263315,0.011690295,1568,1488,80,771,717,0
438,3,100,lp,0.053479858,0.000573371,100,99,1,91,8,0
439,1,1x14x14x16,interval_arithmetic,0.016855749,0.000464036,3136,3100,36,2252,848,0
439,2,1x7x7x32,lp,0.291894603,0.01164423,1568,1487,81,833,654,0
439,3,100,lp,0.050766139,1.9125e-5,100,100,0,92,8,0
440,1,1x14x14x16,interval_arithmetic,0.017705847,0.000454579,3136,3096,40,2242,854,0
440,2,1x7x7x32,lp,0.315095127,0.014080658,1568,1473,95,833,640,0
440,3,100,lp,0.026496198,1.5449e-5,100,100,0,91,9,0
441,1,1x14x14x16,interval_arithmetic,0.01761157,0.000554174,3136,3081,55,2113,968,0
441,2,1x7x7x32,lp,0.390173256,0.017176518,1568,1455,113,761,694,0
441,3,100,lp,0.063312313,0.00062151,100,99,1,91,8,0
442,1,1x14x14x16,interval_arithmetic,0.017729071,0.000484054,3136,3090,46,2207,883,0
442,2,1x7x7x32,lp,0.738029628,0.01327768,1568,1477,91,800,677,0
442,3,100,lp,0.054525758,0.000581275,100,99,1,91,8,0
443,1,1x14x14x16,interval_arithmetic,0.017202487,0.000510902,3136,3089,47,2202,887,0
443,2,1x7x7x32,lp,0.353403933,0.014119082,1568,1490,78,812,678,0
443,3,100,lp,0.030341634,1.4376e-5,100,100,0,92,8,0
444,1,1x14x14x16,interval_arithmetic,0.02009194,0.000544204,3136,3094,42,2251,843,0
444,2,1x7x7x32,lp,0.454519013,0.026214365,1568,1433,135,820,613,0
444,3,100,lp,0.031513908,1.4306e-5,100,100,0,91,9,0
445,1,1x14x14x16,interval_arithmetic,0.020008474,0.000707268,3136,3084,52,2202,882,0
445,2,1x7x7x32,lp,0.457751614,0.015906572,1568,1472,96,802,670,0
445,3,100,lp,0.069991429,0.001064487,100,98,2,91,7,0
446,1,1x14x14x16,interval_arithmetic,0.017320929,0.00056222,3136,3080,56,2213,867,0
446,2,1x7x7x32,lp,0.470166387,0.023280266,1568,1442,126,776,666,0
446,3,100,lp,0.088050105,0.000658639,100,99,1,91,8,0
447,1,1x14x14x16,interval_arithmetic,0.017296096,0.000665432,3136,3079,57,2179,900,0
447,2,1x7x7x32,lp,0.371764837,0.018958132,1568,1467,101,807,660,0
447,3,100,lp,0.081012771,0.001155988,100,98,2,91,7,0
448,1,1x14x14x16,interval_arithmetic,0.01723747,0.000462223,3136,3097,39,2203,894,0
448,2,1x7x7x32,lp,0.347179139,0.010521463,1568,1492,76,834,658,0
448,3,100,lp,0.025788855,1.4277e-5,100,100,0,91,9,0
449,1,1x14x14x16,interval_arithmetic,0.016819199,0.000470098,3136,3097,39,2209,888,0
449,2,1x7x7x32,lp,0.286809447,0.012209564,1568,1485,83,821,664,0
449,3,100,lp,0.036973355,1.2473e-5,100,100,0,91,9,0
451,1,1x14x14x16,interval_arithmetic,0.016975251,0.00036966,3136,3109,27,2196,913,0
451,2,1x7x7x32,lp,0.238494218,0.008689332,1568,1507,61,822,685,0
451,3,100,lp,0.025046879,1.5719e-5,100,100,0,91,9,0
452,1,1x14x14x16,interval_arithmetic,0.020141952,0.000472592,3136,3111,25,2195,916,0
452,2,1x7x7x32,lp,0.200078311,0.00686184,1568,1516,52,810,706,0
452,3,100,lp,0.024448552,1.598e-5,100,100,0,91,9,0
453,1,1x14x14x16,interval_arithmetic,0.016895863,0.000392373,3136,3101,35,2234,867,0
453,2,1x7x7x32,lp,0.301582246,0.013566397,1568,1474,94,812,662,0
453,3,100,lp,0.114599683,1.8504e-5,100,100,0,91,9,0
454,1,1x14x14x16,interval_arithmetic,0.017394923,0.000596042,3136,3076,60,2194,882,0
454,2,1x7x7x32,lp,0.805735366,0.014348596,1568,1472,96,764,708,0
454,3,100,lp,0.057106698,1.9245e-5,100,100,0,91,9,0
455,1,1x14x14x16,interval_arithmetic,0.016928292,0.000462984,3136,3100,36,2230,870,0
455,2,1x7x7x32,lp,0.279885146,0.013480195,1568,1490,78,816,674,0
455,3,100,lp,0.030068903,1.4717e-5,100,100,0,91,9,0
456,1,1x14x14x16,interval_arithmetic,0.019347498,0.000401249,3136,3113,23,2273,840,0
456,2,1x7x7x32,lp,0.214586225,0.009376925,1568,1511,57,877,634,0
456,3,100,lp,0.052980736,0.000981151,100,98,2,91,7,0
457,1,1x14x14x16,interval_arithmetic,0.017142513,0.000538295,3136,3089,47,2244,845,0
457,2,1x7x7x32,lp,0.319122967,0.011910575,1568,1486,82,825,661,0
457,3,100,lp,0.02687442,1.5639e-5,100,100,0,91,9,0
458,1,1x14x14x16,interval_arithmetic,0.020615386,0.000763125,3136,3085,51,2222,863,0
458,2,1x7x7x32,lp,0.316166237,0.014126081,1568,1482,86,818,664,0
458,3,100,lp,0.06050954,1.8354e-5,100,100,0,91,9,0
459,1,1x14x14x16,interval_arithmetic,0.017476836,0.000665132,3136,3081,55,2207,874,0
