sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
447,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.140249979,0.050548553466796875,0.0,0.0,1.07115785,0.740607707,0.5565135609999999,0.5400056838989258,0.5146442890000001,0.3305501430000001,0.065740387,9626,226,226,0,4093,0,1564,666,3077,8668,0,0,3,4804,4644,160,3077,1567,0,1891,162,1430,5050,,708,0,
448,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.881768831,0.16321849822998047,0.0,0.0,0.702220468,0.42842648800000005,0.26469815399999996,0.2504737377166748,0.4375223140000001,0.27379398,0.17618242,9626,193,193,0,4069,0,1577,659,3128,4516,0,0,3,4804,4689,115,3128,1561,0,1801,117,1250,4735,,720,0,
449,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,4.239941731043473e-13,-7.869081483334714;-13.011091140679406;-8.639400199691506;-2.630194873774057;-5.767307286310365;-5.548664819431215;-14.39719699934917;-12.556213449483803;0.2065134792675879;0.2065134792671639,0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.16666666666666669;0.5117647058823529;0.5117647058823529;0.48039215686274506;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.3655987671249966;0.4882352941176471;0.1818781235918563;0.0;0.1;0.1;0.1;0.7156862745098039;1.0;1.0;0.884313725490196;0.8783601396912737;0.4882352941176471;0.28823529411764703;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.2411764705882353;0.4411764705882353;0.8764705882352941;0.8921568627450981;1.0;0.6372549019607844;0.0;0.0;0.1;0.5274509803921569;0.7352941176470588;0.7549019607843137;0.8921568627450981;0.8921568627450981;1.0;0.3849112436196712;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.2471542108220938;0.8758998457042293;1.0;0.8921568627450981;0.8921568627450981;0.8921568627450981;0.8921568627450981;0.8921568627450981;0.6681980018915434;0.1;0.1;0.1;0.0;0.10723043467706955;0.5796704940695191;1.0;1.0;0.8176470588235294;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.17573911089804164;0.7078431372549019;1.0;0.8921568627450981;0.9823529411764705;0.5862745098039216;0.8803921568627451;1.0;0.8921568627450981;0.9823529411764705;0.2450980392156863;0.1;0.1;0.0;0.09398539373293453;0.8137254901960784;1.0;1.0;0.46862745098039216;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.7039215686274509;1.0;1.0;0.6678611752522012;0.29215686274509806;0.1;0.20980392156862746;1.0;1.0;0.7948962658212592;0.1;0.1;0.1;0.10203335216762799;0.5196078431372549;0.8921568627450981;1.0;0.9062182848892733;0.38235294117647056;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.05081965078368565;1.0;1.0;0.5745098039215687;0.12352941176470589;0.0;0.1;0.20980392156862746;1.0;0.7974272789832935;0.1392156862745098;0.09781587727737058;0.4490196078431372;0.6686274509803922;0.896078431372549;0.8921568627450981;1.0;1.0;0.7392156862745098;0.1617361433409247;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.5059292442445346;1.0;0.8921568627450981;0.3666666666666667;0.1;0.1;0.0;0.5705882352941176;1.0;1.0;0.703921568627451;0.692156862745098;1.0;1.0;1.0;1.0;1.0;0.8372549019607843;0.21764705882352942;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.8960784313725491;0.8921568627450981;1.0;0.0;0.0;0.09869229152654789;0.5392156862745098;0.8921568627450981;1.0;0.8921568627450981;1.0;0.8921568627450981;0.8921568627450981;1.0;1.0;0.8725490196078431;0.8254901960784313;0.09506412537633693;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.9588235294117646;0.5901960784313726;0.6666533564452056;0.5901960784313726;1.0;1.0;1.0;0.8929467099798406;1.0;0.7627450980392158;0.8215686274509804;0.207607479429709;0.40588235294117647;0.37450980392156863;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.8176470588235294;0.8921568627450981;1.0;0.8921568627450981;1.0;0.8921568627450981;1.0;0.8450980392156863;0.9392156862745098;0.34705882352941175;0.4294117647058824;0.09835755280285693;0.1;0.0999722949126485;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.27647058823529413;0.8912513482093716;0.8882352941176471;1.0;1.0;0.8807420780358253;0.6949906942527977;0.34705882352941175;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.09179728246766289;0.6843137254901961;0.7901960784313725;0.7901960784313725;0.3431372549019608;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.025825831542743365;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.018869103569634314;0.1;0.0;0.0;0.08758182397282804;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0,4.928098471,4.176347970962524,0.0,0.0,0.731757949,0.42812366600000007,0.279407278,0.2651646137237549,0.45235067100000004,0.30363428299999995,4.189344026,9626,191,191,0,4063,0,1581,670,3121,4648,0,0,3,4804,4682,122,3121,1561,0,1815,124,1278,4784,1,28900,,0.0
450,SKIPPED_PREDICTED_IN_TARGETED,adversarial_example_found_or_best_known,feasibility,true,true,true,true,2.2410409404484843,-16.874292785828768;-18.693010771475816;-9.13870824613213;2.4236912277142713;-16.633377721453947;4.664732168162756;-12.837538205061414;-16.288981833070302;-5.341585905311758;-12.060242129602688,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.47843137254901963;0.996078431372549;0.996078431372549;0.40784313725490196;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4745098039215686;0.9921568627450981;0.9921568627450981;0.6784313725490196;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.30196078431372547;0.9764705882352941;0.9921568627450981;0.6784313725490196;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0784313725490196;0.3137254901960784;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9450980392156862;0.9921568627450981;0.6784313725490196;0.0;0.0;0.050980392156862744;0.28627450980392155;0.0;0.0;0.0;0.0;0.0;0.0;0.39215686274509803;0.8705882352941177;0.9686274509803922;0.7529411764705882;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9450980392156862;0.9921568627450981;0.7607843137254902;0.26666666666666666;0.3764705882352941;0.8196078431372549;0.9725490196078431;0.48627450980392156;0.12549019607843137;0.0;0.0;0.0;0.0;0.788235294117647;0.9921568627450981;0.9921568627450981;0.9137254901960784;0.11372549019607843;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9450980392156862;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.47058823529411764;0.0;0.0;0.0;0.0;0.6196078431372549;0.9372549019607843;0.9921568627450981;0.9921568627450981;0.803921568627451;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9450980392156862;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.8274509803921568;0.0;0.0;0.0;0.0;0.0;0.3764705882352941;0.9921568627450981;0.9921568627450981;0.9411764705882353;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9450980392156862;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9215686274509803;0.9529411764705882;0.9921568627450981;0.9921568627450981;0.0;0.0;0.0;0.0;0.0;0.21176470588235294;0.9921568627450981;0.9921568627450981;0.9411764705882353;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9450980392156862;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9803921568627451;0.29411764705882354;0.6313725490196078;0.9921568627450981;0.9921568627450981;0.30980392156862746;0.0;0.0;0.0;0.0;0.21176470588235294;0.9921568627450981;0.9921568627450981;0.6352941176470588;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9450980392156862;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.5019607843137255;0.0;0.6313725490196078;0.9921568627450981;0.9921568627450981;0.5254901960784314;0.0;0.0;0.0;0.0;0.49019607843137253;0.9921568627450981;0.9921568627450981;0.4196078431372549;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9490196078431372;0.996078431372549;0.996078431372549;0.8745098039215686;0.13725490196078433;0.0;0.3843137254901961;0.996078431372549;0.996078431372549;0.7529411764705882;0.023529411764705882;0.0;0.0;0.0;0.7372549019607844;1.0;1.0;0.4196078431372549;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4470588235294118;0.9921568627450981;0.9921568627450981;0.7294117647058823;0.0;0.0;0.00784313725490196;0.596078431372549;0.9921568627450981;0.996078431372549;0.050980392156862744;0.0;0.0;0.0;0.7333333333333333;0.9921568627450981;0.9921568627450981;0.4196078431372549;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4235294117647059;0.9921568627450981;0.9921568627450981;0.7294117647058823;0.0;0.0;0.0;0.5764705882352941;0.9921568627450981;0.996078431372549;0.5176470588235295;0.0;0.0;0.23921568627450981;0.9686274509803922;0.9921568627450981;0.9529411764705882;0.2627450980392157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4235294117647059;0.9921568627450981;0.9921568627450981;0.5607843137254902;0.0;0.0;0.0;0.13725490196078433;0.9921568627450981;0.996078431372549;0.7058823529411765;0.03529411764705882;0.0;0.26666666666666666;0.9921568627450981;0.9921568627450981;0.8862745098039215;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6980392156862745;0.9921568627450981;0.9921568627450981;0.48627450980392156;0.0;0.0;0.0;0.054901960784313725;0.9921568627450981;0.996078431372549;0.9921568627450981;0.10196078431372549;0.0;0.6784313725490196;0.9921568627450981;0.9921568627450981;0.4745098039215686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.7803921568627451;0.7803921568627451;0.16470588235294117;0.0;0.0;0.0;0.01568627450980392;0.6470588235294118;0.996078431372549;0.9921568627450981;0.21176470588235294;0.23529411764705882;0.9411764705882353;0.9921568627450981;0.9607843137254902;0.2901960784313726;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16470588235294117;1.0;0.9921568627450981;0.8784313725490196;0.7803921568627451;0.9921568627450981;0.9921568627450981;0.8352941176470589;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6627450980392157;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.7803921568627451;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.45098039215686275;0.9607843137254902;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9529411764705882;0.29411764705882354;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4235294117647059;0.9921568627450981;0.9921568627450981;0.8549019607843137;0.12156862745098039;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,0.0064588,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
451,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.659905585,0.024612903594970703,0.0,0.0,0.620975161,0.344051873,0.195332608,0.18285584449768066,0.4256425530000001,0.27692328800000005,0.035607535,9626,154,154,0,4076,0,1597,690,3109,2867,0,0,3,4804,4716,88,3109,1607,0,1744,88,1137,4537,,571,0,
452,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.608648265,0.02030158042907715,0.0,0.0,0.574319152,0.30591703400000003,0.163142923,0.15177297592163086,0.41117622900000006,0.268402118,0.030963321,9626,130,130,0,4077,0,1610,713,3096,2223,0,0,3,4804,4727,77,3096,1631,0,1726,80,1100,4472,,451,0,
453,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.851166912,0.04014301300048828,0.0,0.0,0.794077059,0.488818871,0.32315020800000005,0.30824875831604004,0.470926851,0.30525818800000004,0.053738573,9626,213,213,0,4038,0,1570,668,3137,5369,0,0,3,4804,4675,129,3137,1538,0,1829,131,1306,4833,,660,0,
454,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.397957725,0.028870105743408203,0.0,0.0,1.350634307,0.9918528950000001,0.41033953499999987,0.3924746513366699,0.9402947720000001,0.3587814119999999,0.043972798,9626,258,258,0,4078,0,1543,698,3049,7319,0,0,3,4804,4648,156,3049,1599,0,1884,159,1416,5025,,479,0,
455,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.746857112,0.031415700912475586,0.0,0.0,0.698711727,0.41872462099999996,0.26682588400000007,0.2530820369720459,0.4318858429999999,0.279987106,0.044786402,9626,187,187,0,4042,0,1580,680,3137,4667,0,0,3,4804,4690,114,3137,1553,0,1799,116,1246,4728,,567,0,
456,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.693914526,0.036041975021362305,0.0,0.0,0.642712958,0.37737263100000007,0.214015242,0.20207715034484863,0.42869771599999995,0.2653403269999999,0.04783807,9626,146,146,0,3999,0,1602,638,3241,3700,0,0,3,4804,4722,82,3241,1481,0,1736,85,1120,4507,,608,0,
457,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.871991965,0.044264793395996094,0.0,0.0,0.810920297,0.473367427,0.31708042,0.3022019863128662,0.49383987700000004,0.33755287,0.057679166,9626,198,198,0,4028,0,1575,665,3160,5874,0,0,3,4804,4675,129,3160,1515,0,1826,129,1301,4824,,765,0,
458,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.919379899,0.049160003662109375,0.0,0.0,0.853005812,0.537349933,0.355792587,0.3408489227294922,0.49721322500000004,0.31565587900000003,0.063008344,9626,194,194,0,4050,0,1579,672,3131,6764,0,0,3,4804,4667,137,3131,1536,0,1845,139,1338,4889,,743,0,
459,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.908663566,0.04103517532348633,0.0,0.0,0.849900816,0.544047575,0.37914731599999996,0.36292243003845215,0.47075350000000005,0.305853241,0.055396277,9626,224,224,0,4065,0,1562,648,3127,8084,0,0,3,4804,4659,145,3127,1532,0,1862,148,1372,4948,,633,0,
460,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.84003262,0.024461746215820312,0.0,0.0,0.798449338,0.510696869,0.326024106,0.3110044002532959,0.472425232,0.28775246899999996,0.038222717,9626,221,221,0,4054,0,1566,682,3103,4657,0,0,3,4804,4675,129,3103,1572,0,1831,133,1310,4839,,259,0,
461,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.902368598,0.05208849906921387,0.0,0.0,0.834160076,0.548399256,0.3765250600000001,0.3620028495788574,0.4576350159999999,0.28576082,0.064824273,9626,196,196,0,4029,0,1572,658,3171,6126,0,0,3,4804,4690,114,3171,1519,0,1799,116,1246,4728,,901,0,
462,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.688377307,0.01951003074645996,0.0,0.0,0.654138628,0.372747496,0.210637777,0.19786787033081055,0.44350085100000003,0.281391132,0.030862352,9626,161,161,0,4082,0,1595,693,3095,3493,0,0,3,4804,4714,90,3095,1619,0,1752,93,1152,4563,,407,0,
463,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.673162965,0.023555755615234375,0.0,0.0,0.635052694,0.36239088399999997,0.20986709699999995,0.1969144344329834,0.425185597,0.27266181,0.034755765,9626,166,166,0,4104,0,1593,702,3061,2732,0,0,3,4804,4719,85,3061,1658,0,1741,87,1130,4525,,478,0,
464,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.87221586,0.023438453674316406,0.0,0.0,0.831502807,0.521946634,0.348943521,0.3328094482421875,0.48255928600000003,0.30955617300000005,0.037344506,9626,235,235,0,4081,0,1557,675,3078,5874,0,0,3,4804,4668,136,3078,1590,0,1843,138,1334,4882,,472,0,
465,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.549154853,0.30463099479675293,0.0,0.0,1.224734201,0.907813633,0.6889903620000001,0.6694293022155762,0.5357438389999999,0.316920568,0.32105488,9626,288,288,0,4076,0,1531,651,3080,11350,0,0,3,4804,4631,173,3080,1551,0,1918,176,1484,5144,,1094,0,
466,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.73404399,0.03199052810668945,0.0,0.0,0.687527707,0.359015899,0.21045567099999996,0.19754981994628906,0.47707203600000003,0.32851180799999996,0.043146355,9626,168,168,0,4073,0,1592,693,3100,2839,0,0,3,4804,4711,93,3100,1611,0,1754,93,1157,4572,,636,0,
467,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.359266975,0.0544896125793457,0.0,0.0,1.285618731,0.9891123190000001,0.42592248599999993,0.4089009761810303,0.8596962450000001,0.29650641199999994,0.070245275,9626,260,260,0,4065,0,1545,665,3091,7078,0,0,3,4804,4640,164,3091,1549,0,1900,167,1448,5081,,761,0,
468,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.822470397,0.033220767974853516,0.0,0.0,0.771986742,0.48688467600000007,0.30475040900000006,0.2901482582092285,0.4672363329999999,0.2851020659999999,0.046951917,9626,194,194,0,4061,0,1577,666,3128,5320,0,0,3,4804,4686,118,3128,1558,0,1808,121,1264,4759,,574,0,
469,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.792246039,0.04862618446350098,0.0,0.0,0.729029447,0.39542967800000006,0.224801061,0.2118234634399414,0.5042283860000001,0.333599769,0.059858712,9626,162,162,0,4061,0,1595,673,3135,3352,0,0,3,4804,4717,87,3135,1582,0,1747,91,1142,4545,,852,0,
470,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.809300613,0.022192955017089844,0.0,0.0,0.770439241,0.48503328799999995,0.32042795300000004,0.30571651458740234,0.450011288,0.2854059530000001,0.035477252,9626,196,196,0,4070,0,1575,691,3094,5210,0,0,3,4804,4685,119,3094,1591,0,1809,121,1266,4763,,436,0,
471,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.0209313,0.03769373893737793,0.0,0.0,0.964803313,0.639383245,0.45671877099999997,0.44005560874938965,0.508084542,0.325420068,0.052761694,9626,232,232,0,4067,0,1559,665,3103,7913,0,0,3,4804,4653,151,3103,1550,0,1875,155,1398,4993,,560,0,
472,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.03097242,0.20594215393066406,0.0,0.0,0.808341996,0.529896435,0.34787670200000004,0.3334159851074219,0.46046529399999997,0.27844556099999995,0.219243277,9626,203,203,0,4012,0,1573,652,3186,5813,0,0,3,4804,4684,120,3186,1498,0,1812,123,1272,4773,,747,0,
473,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.937597507,0.07093167304992676,0.0,0.0,0.849751485,0.553296656,0.37091058499999996,0.3554701805114746,0.4788409,0.296454829,0.084294192,9626,218,218,0,4049,0,1565,668,3126,5792,0,0,3,4804,4680,124,3126,1554,0,1821,128,1290,4804,,1039,0,
474,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.801151896,0.03223705291748047,0.0,0.0,0.752782848,0.490801354,0.329648331,0.3148798942565918,0.42313451699999993,0.2619814939999999,0.045007338,9626,218,218,0,3970,0,1567,613,3258,4916,0,0,3,4804,4688,116,3258,1430,0,1804,119,1256,4745,,497,0,
475,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.939111751,0.03963899612426758,0.0,0.0,0.881512531,0.559352707,0.39225418300000003,0.37534427642822266,0.489258348,0.3221598240000001,0.054214877,9626,242,242,0,4103,0,1551,681,3049,7006,0,0,3,4804,4657,147,3049,1608,0,1869,153,1386,4971,,552,0,
476,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.843197971,0.036260128021240234,0.0,0.0,0.790146753,0.49012006,0.313432677,0.2986764907836914,0.47671407600000004,0.300026693,0.049698412,9626,206,206,0,4094,0,1573,698,3055,4940,0,0,3,4804,4676,128,3055,1621,0,1824,128,1297,4817,,632,0,
