sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
343,3,100,lp,0.060805774,0.000927813,100,98,2,91,7,0
344,1,1x14x14x16,interval_arithmetic,0.018473415,0.000597815,3136,3076,60,2190,886,0
344,2,1x7x7x32,lp,0.391891599,0.014250266,1568,1472,96,787,685,0
344,3,100,lp,0.078453987,0.00056765,100,99,1,91,8,0
345,1,1x14x14x16,interval_arithmetic,0.018239429,0.000531136,3136,3086,50,2214,872,0
345,2,1x7x7x32,lp,0.40731379,0.015139271,1568,1466,102,801,665,0
345,3,100,lp,0.029246666,1.5012e-5,100,100,0,91,9,0
346,1,1x14x14x16,interval_arithmetic,0.017313809,0.000252664,3136,3127,9,2285,842,0
346,2,1x7x7x32,lp,0.129437497,0.003457696,1568,1538,30,876,662,0
346,3,100,lp,0.034450937,0.000462815,100,99,1,92,7,0
347,1,1x14x14x16,interval_arithmetic,0.018166912,0.000432089,3136,3100,36,2214,886,0
347,2,1x7x7x32,lp,0.321344782,0.013329022,1568,1475,93,815,660,0
347,3,100,lp,0.04096953,1.4731e-5,100,100,0,91,9,0
348,1,1x14x14x16,interval_arithmetic,0.018573151,0.000487532,3136,3094,42,2178,916,0
348,2,1x7x7x32,lp,0.331878806,0.013330641,1568,1476,92,790,686,0
348,3,100,lp,0.056572816,0.000544436,100,99,1,91,8,0
349,1,1x14x14x16,interval_arithmetic,0.017274048,0.000339632,3136,3115,21,2280,835,0
349,2,1x7x7x32,lp,0.216240866,0.008520852,1568,1506,62,870,636,0
349,3,100,lp,0.0529078,0.000496625,100,99,1,91,8,0
350,1,1x14x14x16,interval_arithmetic,0.017961114,0.000489034,3136,3090,46,2238,852,0
350,2,1x7x7x32,lp,0.269038874,0.011312524,1568,1494,74,843,651,0
350,3,100,lp,0.033206931,1.2128e-5,100,100,0,91,9,0
351,1,1x14x14x16,interval_arithmetic,0.02059271,0.000327876,3136,3119,17,2272,847,0
351,2,1x7x7x32,lp,0.194392448,0.007873804,1568,1514,54,870,644,0
351,3,100,lp,0.030950391,1.4751e-5,100,100,0,91,9,0
352,1,1x14x14x16,interval_arithmetic,0.020888989,0.000549223,3136,3095,41,2201,894,0
352,2,1x7x7x32,lp,0.355931797,0.011261538,1568,1489,79,789,700,0
352,3,100,lp,0.052589409,0.000556634,100,99,1,91,8,0
353,1,1x14x14x16,interval_arithmetic,0.018564748,0.000595471,3136,3076,60,2166,910,0
353,2,1x7x7x32,lp,0.400432234,0.016882589,1568,1464,104,755,709,0
353,3,100,lp,0.069536694,0.000576543,100,99,1,91,8,0
354,1,1x14x14x16,interval_arithmetic,0.018192898,0.000497216,3136,3089,47,2149,940,0
354,2,1x7x7x32,lp,0.260324536,0.008844361,1568,1503,65,813,690,0
354,3,100,lp,0.051532094,0.000535884,100,99,1,91,8,0
355,1,1x14x14x16,interval_arithmetic,0.017391402,0.000394874,3136,3107,29,2276,831,0
355,2,1x7x7x32,lp,0.24789576,0.010067712,1568,1493,75,863,630,0
355,3,100,lp,0.051371767,0.000523915,100,99,1,91,8,0
356,1,1x14x14x16,interval_arithmetic,0.018149735,0.000502454,3136,3088,48,2208,880,0
356,2,1x7x7x32,lp,0.365143592,0.016229041,1568,1465,103,804,661,0
356,3,100,lp,0.062470154,1.5874e-5,100,100,0,91,9,0
357,1,1x14x14x16,interval_arithmetic,0.018281194,0.000502765,3136,3091,45,2196,895,0
357,2,1x7x7x32,lp,0.306509282,0.011945244,1568,1482,86,800,682,0
357,3,100,lp,0.063283628,0.000984577,100,98,2,91,7,0
358,1,1x14x14x16,interval_arithmetic,0.017145794,0.000301977,3136,3121,15,2304,817,0
358,2,1x7x7x32,lp,0.244893303,0.010309202,1568,1490,78,877,613,0
358,3,100,lp,0.02707262,1.4782e-5,100,100,0,91,9,0
359,1,1x14x14x16,interval_arithmetic,0.017526056,0.00039224,3136,3106,30,2255,851,0
359,2,1x7x7x32,lp,0.296244105,0.00975335,1568,1495,73,839,656,0
359,3,100,lp,0.04927569,1.5834e-5,100,100,0,91,9,0
360,1,1x14x14x16,interval_arithmetic,0.028259116,0.000519229,3136,3093,43,2204,889,0
360,2,1x7x7x32,lp,0.299675475,0.011168695,1568,1487,81,817,670,0
360,3,100,lp,0.049928918,0.000585176,100,99,1,91,8,0
361,1,1x14x14x16,interval_arithmetic,0.018073547,0.000504477,3136,3092,44,2217,875,0
361,2,1x7x7x32,lp,0.260502602,0.008629025,1568,1502,66,819,683,0
361,3,100,lp,0.443152626,0.000539249,100,99,1,91,8,0
362,1,1x14x14x16,interval_arithmetic,0.018078064,0.000430368,3136,3098,38,2210,888,0
362,2,1x7x7x32,lp,0.31529478,0.013846309,1568,1473,95,822,651,0
362,3,100,lp,0.051079531,1.4171e-5,100,100,0,92,8,0
363,1,1x14x14x16,interval_arithmetic,0.021118955,0.000588682,3136,3089,47,2218,871,0
363,2,1x7x7x32,lp,0.305087127,0.012931234,1568,1487,81,799,688,0
363,3,100,lp,0.049469588,1.4892e-5,100,100,0,92,8,0
364,1,1x14x14x16,interval_arithmetic,0.020437842,0.000509615,3136,3101,35,2247,854,0
364,2,1x7x7x32,lp,0.300846082,0.013905854,1568,1484,84,821,663,0
364,3,100,lp,0.031641557,1.4251e-5,100,100,0,91,9,0
365,1,1x14x14x16,interval_arithmetic,0.017927998,0.00047322,3136,3092,44,2205,887,0
365,2,1x7x7x32,lp,0.357029856,0.01373396,1568,1475,93,790,685,0
365,3,100,lp,0.060413846,0.000586968,100,99,1,91,8,0
366,1,1x14x14x16,interval_arithmetic,0.021037811,0.000582051,3136,3089,47,2226,863,0
366,2,1x7x7x32,lp,0.401172647,0.014983298,1568,1468,100,802,666,0
366,3,100,lp,0.059614743,1.5263e-5,100,100,0,91,9,0
367,1,1x14x14x16,interval_arithmetic,0.018354259,0.00054017,3136,3086,50,2209,877,0
367,2,1x7x7x32,lp,0.434921875,0.015136196,1568,1467,101,801,666,0
367,3,100,lp,0.06255768,1.5934e-5,100,100,0,91,9,0
368,1,1x14x14x16,interval_arithmetic,0.01797053,0.000426271,3136,3101,35,2217,884,0
368,2,1x7x7x32,lp,0.350161188,0.016380137,1568,1457,111,771,686,0
368,3,100,lp,0.028757548,1.2098e-5,100,100,0,91,9,0
369,1,1x14x14x16,interval_arithmetic,0.017648765,0.000410618,3136,3101,35,2242,859,0
369,2,1x7x7x32,lp,0.288340169,0.011177815,1568,1487,81,830,657,0
369,3,100,lp,0.027730797,1.5923e-5,100,100,0,91,9,0
370,1,1x14x14x16,interval_arithmetic,0.01811916,0.000554871,3136,3086,50,2232,854,0
370,2,1x7x7x32,lp,0.37996792,0.014772958,1568,1468,100,797,671,0
370,3,100,lp,0.041130123,1.1417e-5,100,100,0,91,9,0
371,1,1x14x14x16,interval_arithmetic,0.017549998,0.000270671,3136,3123,13,2269,854,0
371,2,1x7x7x32,lp,0.194426566,0.006781979,1568,1512,56,861,651,0
371,3,100,lp,0.057655333,0.001242089,100,97,3,91,6,0
372,1,1x14x14x16,interval_arithmetic,0.018620463,0.000467032,3136,3097,39,2220,877,0
372,2,1x7x7x32,lp,0.256497235,0.008542365,1568,1504,64,826,678,0
372,3,100,lp,0.046358181,1.4622e-5,100,100,0,92,8,0
373,1,1x14x14x16,interval_arithmetic,0.018126962,0.000548261,3136,3082,54,2209,873,0
373,2,1x7x7x32,lp,0.442437623,0.017006067,1568,1457,111,770,687,0
373,3,100,lp,0.063795496,0.000621591,100,99,1,91,8,0
374,1,1x14x14x16,interval_arithmetic,0.018305119,0.000654499,3136,3079,57,2182,897,0
374,2,1x7x7x32,lp,0.389314767,0.013836344,1568,1476,92,796,680,0
374,3,100,lp,0.129518474,1.7796e-5,100,100,0,91,9,0
375,1,1x14x14x16,interval_arithmetic,0.017927621,0.000518468,3136,3089,47,2214,875,0
375,2,1x7x7x32,lp,0.803465343,0.01879841,1568,1451,117,794,657,0
375,3,100,lp,0.029158017,1.4762e-5,100,100,0,91,9,0
376,1,1x14x14x16,interval_arithmetic,0.018172503,0.000501042,3136,3090,46,2213,877,0
376,2,1x7x7x32,lp,0.364525919,0.015327532,1568,1471,97,794,677,0
376,3,100,lp,0.064930366,0.000586759,100,99,1,91,8,0
378,1,1x14x14x16,interval_arithmetic,0.020418398,0.000388235,3136,3113,23,2294,819,0
378,2,1x7x7x32,lp,0.239546464,0.010988367,1568,1498,70,864,634,0
378,3,100,lp,0.030920716,1.4652e-5,100,100,0,91,9,0
379,1,1x14x14x16,interval_arithmetic,0.020415424,0.000420672,3136,3110,26,2287,823,0
379,2,1x7x7x32,lp,0.210865544,0.00986834,1568,1508,60,873,635,0
379,3,100,lp,0.044349647,0.000522083,100,99,1,91,8,0
380,1,1x14x14x16,interval_arithmetic,0.018057613,0.000471708,3136,3100,36,2238,862,0
380,2,1x7x7x32,lp,0.286087045,0.010989049,1568,1496,72,835,661,0
380,3,100,lp,0.049799155,1.37e-5,100,100,0,91,9,0
381,1,1x14x14x16,interval_arithmetic,0.018513047,0.000596433,3136,3075,61,2196,879,0
381,2,1x7x7x32,lp,0.338361534,0.011025222,1568,1494,74,782,712,0
381,3,100,lp,0.080062388,1.6654e-5,100,100,0,91,9,0
383,1,1x14x14x16,interval_arithmetic,0.017719603,0.000341506,3136,3113,23,2215,898,0
383,2,1x7x7x32,lp,0.210189133,0.007065049,1568,1513,55,833,680,0
383,3,100,lp,0.059748844,0.000496045,100,99,1,91,8,0
384,1,1x14x14x16,interval_arithmetic,0.017466644,0.000340173,3136,3116,20,2280,836,0
384,2,1x7x7x32,lp,0.247068517,0.009380805,1568,1497,71,848,649,0
384,3,100,lp,0.053053649,0.000509734,100,99,1,91,8,0
385,1,1x14x14x16,interval_arithmetic,0.018714281,0.000606217,3136,3075,61,2187,888,0
385,2,1x7x7x32,lp,0.402029226,0.014874177,1568,1467,101,792,675,0
385,3,100,lp,0.052326013,1.5483e-5,100,100,0,92,8,0
386,1,1x14x14x16,interval_arithmetic,0.017120812,0.00030398,3136,3120,16,2303,817,0
386,2,1x7x7x32,lp,0.216518887,0.007870029,1568,1507,61,871,636,0
386,3,100,lp,0.041230639,0.000483425,100,99,1,91,8,0
387,1,1x14x14x16,interval_arithmetic,0.017894647,0.000448774,3136,3097,39,2234,863,0
387,2,1x7x7x32,lp,0.301348882,0.010855939,1568,1489,79,824,665,0
387,3,100,lp,0.027635595,1.9008e-5,100,100,0,91,9,0
388,1,1x14x14x16,interval_arithmetic,0.017902429,0.000517776,3136,3092,44,2246,846,0
388,2,1x7x7x32,lp,0.771403628,0.014912824,1568,1467,101,814,653,0
388,3,100,lp,0.062332794,0.000605766,100,99,1,91,8,0
389,1,1x14x14x16,interval_arithmetic,0.017603617,0.0003444,3136,3112,24,2284,828,0
389,2,1x7x7x32,lp,0.24111896,0.010015415,1568,1498,70,870,628,0
389,3,100,lp,0.031291007,1.302e-5,100,100,0,91,9,0
390,1,1x14x14x16,interval_arithmetic,0.020968457,0.000405911,3136,3112,24,2241,871,0
390,2,1x7x7x32,lp,0.222463918,0.009187169,1568,1510,58,842,668,0
390,3,100,lp,0.031263806,1.4522e-5,100,100,0,91,9,0
391,1,1x14x14x16,interval_arithmetic,0.021205377,0.000561081,3136,3096,40,2172,924,0
391,2,1x7x7x32,lp,0.48970972,0.015978501,1568,1473,95,804,669,0
391,3,100,lp,0.027822171,1.7096e-5,100,100,0,91,9,0
392,1,1x14x14x16,interval_arithmetic,0.018252196,0.000542193,3136,3088,48,2181,907,0
392,2,1x7x7x32,lp,0.30408395,0.012926043,1568,1486,82,810,676,0
392,3,100,lp,0.032866469,1.3881e-5,100,100,0,91,9,0
393,1,1x14x14x16,interval_arithmetic,0.018998381,0.000467522,3136,3096,40,2238,858,0
393,2,1x7x7x32,lp,0.356788985,0.014634371,1568,1470,98,814,656,0
393,3,100,lp,0.074858362,0.000569874,100,99,1,91,8,0
394,1,1x14x14x16,interval_arithmetic,0.020316071,0.000343348,3136,3118,18,2287,831,0
394,2,1x7x7x32,lp,0.217486795,0.009207709,1568,1500,68,864,636,0
394,3,100,lp,0.027045222,1.4421e-5,100,100,0,91,9,0
395,1,1x14x14x16,interval_arithmetic,0.018212798,0.00062816,3136,3085,51,2238,847,0
395,2,1x7x7x32,lp,0.43813569,0.018148382,1568,1453,115,815,638,0
395,3,100,lp,0.065739365,1.4742e-5,100,100,0,91,9,0
396,1,1x14x14x16,interval_arithmetic,0.018604698,0.000584445,3136,3076,60,2192,884,0
396,2,1x7x7x32,lp,0.447876418,0.015846715,1568,1466,102,786,680,0
396,3,100,lp,0.053250459,1.5543e-5,100,100,0,92,8,0
397,1,1x14x14x16,interval_arithmetic,0.018760539,0.000494912,3136,3092,44,2207,885,0
397,2,1x7x7x32,lp,0.287223306,0.010307186,1568,1494,74,831,663,0
397,3,100,lp,0.050083081,0.000524757,100,99,1,91,8,0
398,1,1x14x14x16,interval_arithmetic,0.018063537,0.000523675,3136,3088,48,2231,857,0
398,2,1x7x7x32,lp,0.265913604,0.009980362,1568,1498,70,816,682,0
398,3,100,lp,0.05117079,0.000520661,100,99,1,91,8,0
399,1,1x14x14x16,interval_arithmetic,0.017638307,0.000407062,3136,3104,32,2243,861,0
399,2,1x7x7x32,lp,0.273537439,0.010069574,1568,1494,74,830,664,0
399,3,100,lp,0.02817962,1.4191e-5,100,100,0,91,9,0
400,1,1x14x14x16,interval_arithmetic,0.017664597,0.000403026,3136,3109,27,2234,875,0
400,2,1x7x7x32,lp,0.269077988,0.010130254,1568,1492,76,820,672,0
400,3,100,lp,0.027302111,1.5433e-5,100,100,0,91,9,0
401,1,1x14x14x16,interval_arithmetic,0.028763475,0.000528903,3136,3084,52,2184,900,0
401,2,1x7x7x32,lp,0.358490022,0.012997709,1568,1478,90,805,673,0
401,3,100,lp,0.028365185,1.4191e-5,100,100,0,91,9,0
402,1,1x14x14x16,interval_arithmetic,0.0181674,0.000524496,3136,3090,46,2224,866,0
402,2,1x7x7x32,lp,0.328156681,0.012491719,1568,1482,86,821,661,0
402,3,100,lp,0.416416036,1.2438e-5,100,100,0,91,9,0
403,1,1x14x14x16,interval_arithmetic,0.018395536,0.000658465,3136,3067,69,2178,889,0
403,2,1x7x7x32,lp,0.447045079,0.019069694,1568,1457,111,751,706,0
403,3,100,lp,0.034953884,1.3841e-5,100,100,0,91,9,0
404,1,1x14x14x16,interval_arithmetic,0.021199697,0.000699335,3136,3079,57,2215,864,0
404,2,1x7x7x32,lp,0.359869945,0.016534652,1568,1472,96,814,658,0
404,3,100,lp,0.033833155,1.4121e-5,100,100,0,91,9,0
405,1,1x14x14x16,interval_arithmetic,0.021235259,0.000646948,3136,3087,49,2221,866,0
405,2,1x7x7x32,lp,0.343143449,0.014455134,1568,1484,84,804,680,0
405,3,100,lp,0.070474886,0.000568281,100,99,1,91,8,0
406,1,1x14x14x16,interval_arithmetic,0.019229821,0.000410528,3136,3105,31,2201,904,0
406,2,1x7x7x32,lp,0.265081704,0.010953171,1568,1490,78,805,685,0
406,3,100,lp,0.02786357,1.3179e-5,100,100,0,91,9,0
407,1,1x14x14x16,interval_arithmetic,0.020933142,0.000667598,3136,3079,57,2150,929,0
407,2,1x7x7x32,lp,0.34827171,0.01132343,1568,1490,78,801,689,0
407,3,100,lp,0.028575253,1.4852e-5,100,100,0,91,9,0
408,1,1x14x14x16,interval_arithmetic,0.018129012,0.000384328,3136,3108,28,2195,913,0
408,2,1x7x7x32,lp,0.25030876,0.011471959,1568,1492,76,803,689,0
408,3,100,lp,0.047810432,0.000552958,100,99,1,91,8,0
409,1,1x14x14x16,interval_arithmetic,0.018378431,0.000534932,3136,3088,48,2202,886,0
409,2,1x7x7x32,lp,0.376626157,0.035288518,1568,1456,112,782,674,0
409,3,100,lp,0.068521276,1.5833e-5,100,100,0,91,9,0
410,1,1x14x14x16,interval_arithmetic,0.017643478,0.000335196,3136,3115,21,2279,836,0
410,2,1x7x7x32,lp,0.193427796,0.005794885,1568,1522,46,869,653,0
410,3,100,lp,0.040086999,0.000470376,100,99,1,91,8,0
411,1,1x14x14x16,interval_arithmetic,0.017838737,0.00039232,3136,3106,30,2248,858,0
411,2,1x7x7x32,lp,0.247829228,0.008979407,1568,1503,65,833,670,0
411,3,100,lp,0.057958124,1.7436e-5,100,100,0,92,8,0
412,1,1x14x14x16,interval_arithmetic,0.017723387,0.000323429,3136,3115,21,2269,846,0
412,2,1x7x7x32,lp,0.222209597,0.007527188,1568,1510,58,871,639,0
412,3,100,lp,0.044274396,0.000478839,100,99,1,91,8,0
413,1,1x14x14x16,interval_arithmetic,0.018563379,0.000442845,3136,3097,39,2169,928,0
413,2,1x7x7x32,lp,0.249381485,0.007680776,1568,1511,57,804,707,0
413,3,100,lp,0.054347482,1.7556e-5,100,100,0,91,9,0
414,1,1x14x14x16,interval_arithmetic,0.018176427,0.000470456,3136,3095,41,2204,891,0
414,2,1x7x7x32,lp,0.261486367,0.00946743,1568,1499,69,819,680,0
414,3,100,lp,0.049171201,0.000512338,100,99,1,91,8,0
415,1,1x14x14x16,interval_arithmetic,0.017666643,0.000444849,3136,3097,39,2243,854,0
415,2,1x7x7x32,lp,0.388534848,0.012110911,1568,1490,78,845,645,0
415,3,100,lp,0.068070307,0.000570824,100,99,1,91,8,0
416,1,1x14x14x16,interval_arithmetic,0.017622517,0.000406382,3136,3106,30,2251,855,0
416,2,1x7x7x32,lp,0.244538288,0.009339781,1568,1502,66,848,654,0
416,3,100,lp,0.046229759,0.000552778,100,99,1,91,8,0
417,1,1x14x14x16,interval_arithmetic,0.017446967,0.000298401,3136,3120,16,2283,837,0
417,2,1x7x7x32,lp,0.191447446,0.00800092,1568,1514,54,864,650,0
417,3,100,lp,0.0308906,1.387e-5,100,100,0,92,8,0
418,1,1x14x14x16,interval_arithmetic,0.020880829,0.000474612,3136,3105,31,2236,869,0
418,2,1x7x7x32,lp,0.319416029,0.015710378,1568,1480,88,839,641,0
418,3,100,lp,0.058714664,1.5243e-5,100,100,0,91,9,0
419,1,1x14x14x16,interval_arithmetic,0.021217958,0.000698674,3136,3085,51,2208,877,0
419,2,1x7x7x32,lp,0.41242741,0.015601972,1568,1468,100,808,660,0
419,3,100,lp,0.068099363,0.000599397,100,99,1,91,8,0
420,1,1x14x14x16,interval_arithmetic,0.017486381,0.000368336,3136,3107,29,2291,816,0
420,2,1x7x7x32,lp,0.280601454,0.01346541,1568,1487,81,863,624,0
420,3,100,lp,0.050013394,1.8307e-5,100,100,0,91,9,0
421,1,1x14x14x16,interval_arithmetic,0.018045599,0.000473962,3136,3093,43,2256,837,0
421,2,1x7x7x32,lp,0.33539243,0.015154109,1568,1476,92,825,651,0
421,3,100,lp,0.048580113,1.7015e-5,100,100,0,91,9,0
422,1,1x14x14x16,interval_arithmetic,0.018177113,0.000478358,3136,3096,40,2221,875,0
422,2,1x7x7x32,lp,0.393817214,0.017255049,1568,1462,106,772,690,0
422,3,100,lp,0.061461799,0.000644314,100,99,1,91,8,0
423,1,1x14x14x16,interval_arithmetic,0.017954634,0.00047279,3136,3094,42,2233,861,0
423,2,1x7x7x32,lp,0.309226162,0.009176542,1568,1503,65,850,653,0
423,3,100,lp,0.050157307,1.6995e-5,100,100,0,91,9,0
424,1,1x14x14x16,interval_arithmetic,0.018094592,0.000459711,3136,3096,40,2224,872,0
424,2,1x7x7x32,lp,0.298677578,0.012345803,1568,1483,85,823,660,0
424,3,100,lp,0.067988349,0.000571586,100,99,1,91,8,0
425,1,1x14x14x16,interval_arithmetic,0.018184685,0.000555983,3136,3082,54,2197,885,0
425,2,1x7x7x32,lp,0.511750875,0.021111577,1568,1438,130,762,676,0
425,3,100,lp,0.071469461,0.000619277,100,99,1,91,8,0
426,1,1x14x14x16,interval_arithmetic,0.017855168,0.000442445,3136,3098,38,2217,881,0
426,2,1x7x7x32,lp,0.267559591,0.008794677,1568,1503,65,781,722,0
426,3,100,lp,0.027452251,1.4732e-5,100,100,0,92,8,0
427,1,1x14x14x16,interval_arithmetic,0.075087365,0.000464368,3136,3101,35,2254,847,0
427,2,1x7x7x32,lp,0.283939205,0.011279324,1568,1490,78,853,637,0
427,3,100,lp,0.027563097,1.3109e-5,100,100,0,91,9,0
428,1,1x14x14x16,interval_arithmetic,0.017760108,0.000329137,3136,3115,21,2289,826,0
428,2,1x7x7x32,lp,0.254188798,0.011341678,1568,1492,76,853,639,0
428,3,100,lp,0.0654803,0.000528683,100,99,1,91,8,0
429,1,1x14x14x16,interval_arithmetic,0.020978532,0.000558837,3136,3093,43,2230,863,0
429,2,1x7x7x32,lp,0.318340223,0.013899423,1568,1486,82,816,670,0
429,3,100,lp,0.069135791,0.001038197,100,98,2,91,7,0
430,1,1x14x14x16,interval_arithmetic,0.021150626,0.000730211,3136,3084,52,2216,868,0
430,2,1x7x7x32,lp,0.356295883,0.015526552,1568,1483,85,804,679,0
430,3,100,lp,0.03330019,1.388e-5,100,100,0,91,9,0
431,1,1x14x14x16,interval_arithmetic,0.018633791,0.00033821,3136,3116,20,2288,828,0
431,2,1x7x7x32,lp,0.243857337,0.010695841,1568,1492,76,861,631,0
431,3,100,lp,0.046879669,0.000516254,100,99,1,91,8,0
432,1,1x14x14x16,interval_arithmetic,0.021552722,0.000705304,3136,3076,60,2207,869,0
432,2,1x7x7x32,lp,0.65026956,0.02963844,1568,1405,163,743,662,0
432,3,100,lp,0.031943071,1.4091e-5,100,100,0,91,9,0
433,1,1x14x14x16,interval_arithmetic,0.017891222,0.00037826,3136,3110,26,2261,849,0
433,2,1x7x7x32,lp,0.301076851,0.011474324,1568,1488,80,843,645,0
433,3,100,lp,0.027507195,1.4511e-5,100,100,0,91,9,0
434,1,1x14x14x16,interval_arithmetic,0.018141342,0.000522293,3136,3086,50,2217,869,0
434,2,1x7x7x32,lp,0.364483431,0.013751164,1568,1476,92,811,665,0
434,3,100,lp,0.061352401,1.4131e-5,100,100,0,91,9,0
435,1,1x14x14x16,interval_arithmetic,0.017980714,0.000406641,3136,3104,32,2252,852,0
435,2,1x7x7x32,lp,0.267297702,0.010881427,1568,1492,76,851,641,0
435,3,100,lp,0.052551664,1.5584e-5,100,100,0,91,9,0
436,1,1x14x14x16,interval_arithmetic,0.017811884,0.000427002,3136,3102,34,2224,878,0
436,2,1x7x7x32,lp,0.246602798,0.007988163,1568,1509,59,844,665,0
436,3,100,lp,0.026978422,1.2578e-5,100,100,0,91,9,0
437,1,1x14x14x16,interval_arithmetic,0.018030568,0.000588571,3136,3077,59,2213,864,0
437,2,1x7x7x32,lp,0.362115058,0.012609594,1568,1485,83,818,667,0
437,3,100,lp,0.028476659,1.3901e-5,100,100,0,91,9,0
438,1,1x14x14x16,interval_arithmetic,0.018563977,0.000543325,3136,3086,50,2142,944,0
438,2,1x7x7x32,lp,0.313896088,0.011510938,1568,1488,80,771,717,0
438,3,100,lp,0.056182879,0.000570664,100,99,1,91,8,0
439,1,1x14x14x16,interval_arithmetic,0.017587132,0.000429786,3136,3100,36,2252,848,0
439,2,1x7x7x32,lp,0.295488222,0.011517798,1568,1487,81,833,654,0
439,3,100,lp,0.053526586,1.5563e-5,100,100,0,92,8,0
440,1,1x14x14x16,interval_arithmetic,0.01845783,0.000453942,3136,3096,40,2242,854,0
440,2,1x7x7x32,lp,0.321324824,0.014396939,1568,1473,95,833,640,0
440,3,100,lp,0.028090147,1.6034e-5,100,100,0,91,9,0
441,1,1x14x14x16,interval_arithmetic,0.018595103,0.000565908,3136,3081,55,2113,968,0
441,2,1x7x7x32,lp,0.397870922,0.017620391,1568,1455,113,761,694,0
441,3,100,lp,0.454701709,0.000636392,100,99,1,91,8,0
442,1,1x14x14x16,interval_arithmetic,0.018555435,0.000492629,3136,3090,46,2207,883,0
442,2,1x7x7x32,lp,0.316274668,0.014197034,1568,1477,91,800,677,0
442,3,100,lp,0.06341311,0.000590794,100,99,1,91,8,0
443,1,1x14x14x16,interval_arithmetic,0.021916149,0.000595181,3136,3089,47,2202,887,0
443,2,1x7x7x32,lp,0.356856145,0.013565048,1568,1490,78,812,678,0
443,3,100,lp,0.033479635,1.4762e-5,100,100,0,92,8,0
444,1,1x14x14x16,interval_arithmetic,0.020902929,0.00056756,3136,3094,42,2251,843,0
444,2,1x7x7x32,lp,0.46077619,0.026267689,1568,1433,135,820,613,0
444,3,100,lp,0.034719479,1.4912e-5,100,100,0,91,9,0
445,1,1x14x14x16,interval_arithmetic,0.018217575,0.000541131,3136,3084,52,2202,882,0
445,2,1x7x7x32,lp,0.373263813,0.015111408,1568,1472,96,802,670,0
445,3,100,lp,0.073259977,0.001086288,100,98,2,91,7,0
446,1,1x14x14x16,interval_arithmetic,0.021405152,0.000697612,3136,3080,56,2213,867,0
446,2,1x7x7x32,lp,0.531014692,0.021115754,1568,1442,126,776,666,0
446,3,100,lp,0.090944117,0.000614299,100,99,1,91,8,0
447,1,1x14x14x16,interval_arithmetic,0.018298153,0.000563123,3136,3079,57,2179,900,0
447,2,1x7x7x32,lp,0.368652497,0.015905141,1568,1467,101,807,660,0
447,3,100,lp,0.083426385,0.001048262,100,98,2,91,7,0
448,1,1x14x14x16,interval_arithmetic,0.018311715,0.000455775,3136,3097,39,2203,894,0
448,2,1x7x7x32,lp,0.304967555,0.011011128,1568,1492,76,834,658,0
448,3,100,lp,0.02786829,1.5172e-5,100,100,0,91,9,0
449,1,1x14x14x16,interval_arithmetic,0.018118208,0.000463917,3136,3097,39,2209,888,0
449,2,1x7x7x32,lp,0.288998809,0.012339525,1568,1485,83,821,664,0
449,3,100,lp,0.028114895,1.5964e-5,100,100,0,91,9,0
451,1,1x14x14x16,interval_arithmetic,0.018118949,0.000382456,3136,3109,27,2196,913,0
451,2,1x7x7x32,lp,0.243967113,0.008529355,1568,1507,61,822,685,0
451,3,100,lp,0.027394038,1.371e-5,100,100,0,91,9,0
452,1,1x14x14x16,interval_arithmetic,0.017725247,0.000343679,3136,3111,25,2195,916,0
452,2,1x7x7x32,lp,0.211390565,0.007005409,1568,1516,52,810,706,0
452,3,100,lp,0.02653721,1.5313e-5,100,100,0,91,9,0
453,1,1x14x14x16,interval_arithmetic,0.018087212,0.000427443,3136,3101,35,2234,867,0
453,2,1x7x7x32,lp,0.307502047,0.014129865,1568,1474,94,812,662,0
453,3,100,lp,0.056704123,1.7206e-5,100,100,0,91,9,0
454,1,1x14x14x16,interval_arithmetic,0.018349521,0.000644874,3136,3076,60,2194,882,0
454,2,1x7x7x32,lp,0.407299051,0.014945232,1568,1472,96,764,708,0
454,3,100,lp,0.453208215,1.4722e-5,100,100,0,91,9,0
455,1,1x14x14x16,interval_arithmetic,0.018054144,0.000450146,3136,3100,36,2230,870,0
455,2,1x7x7x32,lp,0.280173411,0.011619709,1568,1490,78,816,674,0
455,3,100,lp,0.032679872,1.4131e-5,100,100,0,91,9,0
456,1,1x14x14x16,interval_arithmetic,0.020975297,0.000388866,3136,3113,23,2273,840,0
456,2,1x7x7x32,lp,0.216333235,0.008966092,1568,1511,57,877,634,0
456,3,100,lp,0.056444698,0.000963806,100,98,2,91,7,0
457,1,1x14x14x16,interval_arithmetic,0.020932845,0.000633427,3136,3089,47,2244,845,0
457,2,1x7x7x32,lp,0.326675132,0.01241765,1568,1486,82,825,661,0
457,3,100,lp,0.028709105,1.3029e-5,100,100,0,91,9,0
458,1,1x14x14x16,interval_arithmetic,0.018192839,0.000548752,3136,3085,51,2222,863,0
458,2,1x7x7x32,lp,0.312611856,0.015469217,1568,1482,86,818,664,0
458,3,100,lp,0.06286286,1.5953e-5,100,100,0,91,9,0
459,1,1x14x14x16,interval_arithmetic,0.018154763,0.00056037,3136,3081,55,2207,874,0
