sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
343,3,100,lp,0.224503884,0.000900632,100,98,2,91,7,0
344,1,1x14x14x16,interval_arithmetic,0.077102246,0.000648999,3136,3076,60,2190,886,0
344,2,1x7x7x32,lp,7.353953772,0.014204404,1568,1472,96,787,685,0
344,3,100,lp,0.348261816,0.000761611,100,99,1,91,8,0
345,1,1x14x14x16,interval_arithmetic,0.028200145,0.000548842,3136,3086,50,2214,872,0
345,2,1x7x7x32,lp,6.318820053,0.014629648,1568,1466,102,801,665,0
345,3,100,lp,0.276400618,2.2172e-5,100,100,0,91,9,0
346,1,1x14x14x16,interval_arithmetic,0.043569296,0.00027156,3136,3127,9,2285,842,0
346,2,1x7x7x32,lp,2.527713373,0.003394579,1568,1538,30,876,662,0
346,3,100,lp,0.115079751,0.000449745,100,99,1,92,7,0
347,1,1x14x14x16,interval_arithmetic,0.027511032,0.000425569,3136,3100,36,2214,886,0
347,2,1x7x7x32,lp,4.920003505,0.012907134,1568,1475,93,815,660,0
347,3,100,lp,0.24299776,2.5118e-5,100,100,0,91,9,0
348,1,1x14x14x16,interval_arithmetic,0.028087168,0.000493437,3136,3094,42,2178,916,0
348,2,1x7x7x32,lp,5.607073952,0.013565241,1568,1476,92,790,686,0
348,3,100,lp,0.289043537,0.000614084,100,99,1,91,8,0
349,1,1x14x14x16,interval_arithmetic,0.043043144,0.000354406,3136,3115,21,2280,835,0
349,2,1x7x7x32,lp,3.483294842,0.008328741,1568,1506,62,870,636,0
349,3,100,lp,0.21560789,0.000540967,100,99,1,91,8,0
350,1,1x14x14x16,interval_arithmetic,0.027730761,0.000516611,3136,3090,46,2238,852,0
350,2,1x7x7x32,lp,5.273366541,0.010137318,1568,1494,74,843,651,0
350,3,100,lp,0.228657165,2.1741e-5,100,100,0,91,9,0
351,1,1x14x14x16,interval_arithmetic,0.027211511,0.000312978,3136,3119,17,2272,847,0
351,2,1x7x7x32,lp,3.533731487,0.006673199,1568,1514,54,870,644,0
351,3,100,lp,0.153252287,2.5268e-5,100,100,0,91,9,0
352,1,1x14x14x16,interval_arithmetic,0.034811161,0.000541628,3136,3095,41,2201,894,0
352,2,1x7x7x32,lp,5.548377337,0.011016861,1568,1489,79,789,700,0
352,3,100,lp,0.259959958,0.000613593,100,99,1,91,8,0
353,1,1x14x14x16,interval_arithmetic,0.027832358,0.000586221,3136,3076,60,2166,910,0
353,2,1x7x7x32,lp,7.376488925,0.015037796,1568,1464,104,755,709,0
353,3,100,lp,0.31848268,0.000627118,100,99,1,91,8,0
354,1,1x14x14x16,interval_arithmetic,0.027965768,0.000498727,3136,3089,47,2149,940,0
354,2,1x7x7x32,lp,5.518792276,0.008662828,1568,1503,65,813,690,0
354,3,100,lp,0.224817606,0.000518203,100,99,1,91,8,0
355,1,1x14x14x16,interval_arithmetic,0.027267939,0.00040454,3136,3107,29,2276,831,0
355,2,1x7x7x32,lp,4.020338717,0.009980154,1568,1493,75,863,630,0
355,3,100,lp,0.228036928,0.000545114,100,99,1,91,8,0
356,1,1x14x14x16,interval_arithmetic,0.04027394,0.000524546,3136,3088,48,2208,880,0
356,2,1x7x7x32,lp,5.890811804,0.015081098,1568,1465,103,804,661,0
356,3,100,lp,0.303165,2.9465e-5,100,100,0,91,9,0
357,1,1x14x14x16,interval_arithmetic,0.02796102,0.000523764,3136,3091,45,2196,895,0
357,2,1x7x7x32,lp,5.539148878,0.011672132,1568,1482,86,800,682,0
357,3,100,lp,0.275619101,0.001010499,100,98,2,91,7,0
358,1,1x14x14x16,interval_arithmetic,0.026853083,0.000294212,3136,3121,15,2304,817,0
358,2,1x7x7x32,lp,2.984429668,0.010217581,1568,1490,78,877,613,0
358,3,100,lp,0.19327616,2.3624e-5,100,100,0,91,9,0
359,1,1x14x14x16,interval_arithmetic,0.027167544,0.000401575,3136,3106,30,2255,851,0
359,2,1x7x7x32,lp,4.636807074,0.009783062,1568,1495,73,839,656,0
359,3,100,lp,0.265769179,2.1651e-5,100,100,0,91,9,0
360,1,1x14x14x16,interval_arithmetic,0.027666066,0.000488959,3136,3093,43,2204,889,0
360,2,1x7x7x32,lp,5.378307096,0.011066865,1568,1487,81,817,670,0
360,3,100,lp,0.250013338,0.00054275,100,99,1,91,8,0
361,1,1x14x14x16,interval_arithmetic,0.027561189,0.000470704,3136,3092,44,2217,875,0
361,2,1x7x7x32,lp,5.29544217,0.008553172,1568,1502,66,819,683,0
361,3,100,lp,0.246672603,0.000527361,100,99,1,91,8,0
362,1,1x14x14x16,interval_arithmetic,0.02739102,0.00044161,3136,3098,38,2210,888,0
362,2,1x7x7x32,lp,5.009350794,0.013474769,1568,1473,95,822,651,0
362,3,100,lp,0.25052459,2.2011e-5,100,100,0,92,8,0
363,1,1x14x14x16,interval_arithmetic,0.027527606,0.000530657,3136,3089,47,2218,871,0
363,2,1x7x7x32,lp,5.715228742,0.011136656,1568,1487,81,799,688,0
363,3,100,lp,0.219968786,2.1811e-5,100,100,0,92,8,0
364,1,1x14x14x16,interval_arithmetic,0.027136351,0.000416994,3136,3101,35,2247,854,0
364,2,1x7x7x32,lp,4.75396858,0.011433345,1568,1484,84,821,663,0
364,3,100,lp,0.216486742,1.9688e-5,100,100,0,91,9,0
365,1,1x14x14x16,interval_arithmetic,0.027617347,0.00046867,3136,3092,44,2205,887,0
365,2,1x7x7x32,lp,5.749749516,0.014179907,1568,1475,93,790,685,0
365,3,100,lp,0.276181117,0.009444979,100,99,1,91,8,0
366,1,1x14x14x16,interval_arithmetic,0.028046575,0.000539424,3136,3089,47,2226,863,0
366,2,1x7x7x32,lp,6.410680863,0.017334102,1568,1468,100,802,666,0
366,3,100,lp,0.329684564,3.2191e-5,100,100,0,91,9,0
367,1,1x14x14x16,interval_arithmetic,0.027560128,0.000544783,3136,3086,50,2209,877,0
367,2,1x7x7x32,lp,6.303062491,0.014840668,1568,1467,101,801,666,0
367,3,100,lp,0.318972197,2.4546e-5,100,100,0,91,9,0
368,1,1x14x14x16,interval_arithmetic,0.027468719,0.000430378,3136,3101,35,2217,884,0
368,2,1x7x7x32,lp,5.139373912,0.01574686,1568,1457,111,771,686,0
368,3,100,lp,0.259173642,2.0448e-5,100,100,0,91,9,0
369,1,1x14x14x16,interval_arithmetic,0.027767187,0.000420861,3136,3101,35,2242,859,0
369,2,1x7x7x32,lp,4.646704783,0.010981665,1568,1487,81,830,657,0
369,3,100,lp,0.218910734,2.1581e-5,100,100,0,91,9,0
370,1,1x14x14x16,interval_arithmetic,0.027661409,0.000532521,3136,3086,50,2232,854,0
370,2,1x7x7x32,lp,6.093356255,0.014433652,1568,1468,100,797,671,0
370,3,100,lp,0.264196224,2.1951e-5,100,100,0,91,9,0
371,1,1x14x14x16,interval_arithmetic,0.040881622,0.00028174,3136,3123,13,2269,854,0
371,2,1x7x7x32,lp,2.86127501,0.006795769,1568,1512,56,861,651,0
371,3,100,lp,0.197210125,0.001259861,100,97,3,91,6,0
372,1,1x14x14x16,interval_arithmetic,0.027484203,0.000453063,3136,3097,39,2220,877,0
372,2,1x7x7x32,lp,4.843844287,0.008296921,1568,1504,64,826,678,0
372,3,100,lp,0.198071666,2.6069e-5,100,100,0,92,8,0
373,1,1x14x14x16,interval_arithmetic,0.039733153,0.000560232,3136,3082,54,2209,873,0
373,2,1x7x7x32,lp,6.742839598,0.016558355,1568,1457,111,770,687,0
373,3,100,lp,0.325623592,0.000677573,100,99,1,91,8,0
374,1,1x14x14x16,interval_arithmetic,0.042100942,0.000575532,3136,3079,57,2182,897,0
374,2,1x7x7x32,lp,6.970916952,0.013521218,1568,1476,92,796,680,0
374,3,100,lp,0.335573324,2.7242e-5,100,100,0,91,9,0
375,1,1x14x14x16,interval_arithmetic,0.027701284,0.000523674,3136,3089,47,2214,875,0
375,2,1x7x7x32,lp,6.053978266,0.017868868,1568,1451,117,794,657,0
375,3,100,lp,0.313692527,2.3615e-5,100,100,0,91,9,0
376,1,1x14x14x16,interval_arithmetic,0.042526432,0.000488899,3136,3090,46,2213,877,0
376,2,1x7x7x32,lp,5.824345067,0.013572683,1568,1471,97,794,677,0
376,3,100,lp,0.282752783,0.000614345,100,99,1,91,8,0
378,1,1x14x14x16,interval_arithmetic,0.026655986,0.000347342,3136,3113,23,2294,819,0
378,2,1x7x7x32,lp,3.63653939,0.009211699,1568,1498,70,864,634,0
378,3,100,lp,0.181477256,2.3324e-5,100,100,0,91,9,0
379,1,1x14x14x16,interval_arithmetic,0.027345535,0.000368944,3136,3110,26,2287,823,0
379,2,1x7x7x32,lp,3.701172178,0.007991577,1568,1508,60,873,635,0
379,3,100,lp,0.204838303,0.000636807,100,99,1,91,8,0
380,1,1x14x14x16,interval_arithmetic,0.040286583,0.000437352,3136,3100,36,2238,862,0
380,2,1x7x7x32,lp,4.740287668,0.009830303,1568,1496,72,835,661,0
380,3,100,lp,0.239556488,2.5829e-5,100,100,0,91,9,0
381,1,1x14x14x16,interval_arithmetic,0.039696994,0.000613433,3136,3075,61,2196,879,0
381,2,1x7x7x32,lp,6.889160682,0.010313801,1568,1494,74,782,712,0
381,3,100,lp,0.260042948,2.5889e-5,100,100,0,91,9,0
383,1,1x14x14x16,interval_arithmetic,0.027750055,0.000385514,3136,3113,23,2215,898,0
383,2,1x7x7x32,lp,3.758329344,0.007015553,1568,1513,55,833,680,0
383,3,100,lp,0.184137093,0.000554432,100,99,1,91,8,0
384,1,1x14x14x16,interval_arithmetic,0.027096277,0.000368703,3136,3116,20,2280,836,0
384,2,1x7x7x32,lp,3.984827896,0.010098115,1568,1497,71,848,649,0
384,3,100,lp,0.267765821,0.000544653,100,99,1,91,8,0
385,1,1x14x14x16,interval_arithmetic,0.028250315,0.000603905,3136,3075,61,2187,888,0
385,2,1x7x7x32,lp,7.17532867,0.014830858,1568,1467,101,792,675,0
385,3,100,lp,0.29709286,3.9043e-5,100,100,0,92,8,0
386,1,1x14x14x16,interval_arithmetic,0.040942852,0.000302428,3136,3120,16,2303,817,0
386,2,1x7x7x32,lp,3.055562483,0.008497568,1568,1507,61,871,636,0
386,3,100,lp,0.192171717,0.000527361,100,99,1,91,8,0
387,1,1x14x14x16,interval_arithmetic,0.02759281,0.000461547,3136,3097,39,2234,863,0
387,2,1x7x7x32,lp,5.176408454,0.012307367,1568,1489,79,824,665,0
387,3,100,lp,0.244349819,2.4847e-5,100,100,0,91,9,0
388,1,1x14x14x16,interval_arithmetic,0.027741197,0.000513776,3136,3092,44,2246,846,0
388,2,1x7x7x32,lp,5.771727331,0.016081047,1568,1467,101,814,653,0
388,3,100,lp,0.298927302,0.000653167,100,99,1,91,8,0
389,1,1x14x14x16,interval_arithmetic,0.028244523,0.000406664,3136,3112,24,2284,828,0
389,2,1x7x7x32,lp,3.794914511,0.010165722,1568,1498,70,870,628,0
389,3,100,lp,0.207784162,2.4967e-5,100,100,0,91,9,0
390,1,1x14x14x16,interval_arithmetic,0.040955887,0.00035664,3136,3112,24,2241,871,0
390,2,1x7x7x32,lp,3.873608516,0.008547371,1568,1510,58,842,668,0
390,3,100,lp,0.177207344,2.3424e-5,100,100,0,91,9,0
391,1,1x14x14x16,interval_arithmetic,0.0282162,0.000481966,3136,3096,40,2172,924,0
391,2,1x7x7x32,lp,5.72060659,0.015124049,1568,1473,95,804,669,0
391,3,100,lp,0.258361709,2.652e-5,100,100,0,91,9,0
392,1,1x14x14x16,interval_arithmetic,0.027836587,0.000528142,3136,3088,48,2181,907,0
392,2,1x7x7x32,lp,5.879794543,0.011673716,1568,1486,82,810,676,0
392,3,100,lp,0.243241437,2.5478e-5,100,100,0,91,9,0
393,1,1x14x14x16,interval_arithmetic,0.027533195,0.000483909,3136,3096,40,2238,858,0
393,2,1x7x7x32,lp,5.459088329,0.014410559,1568,1470,98,814,656,0
393,3,100,lp,0.318487039,0.000623232,100,99,1,91,8,0
394,1,1x14x14x16,interval_arithmetic,0.04308966,0.000334859,3136,3118,18,2287,831,0
394,2,1x7x7x32,lp,3.271448785,0.008892334,1568,1500,68,864,636,0
394,3,100,lp,0.20291835,2.3384e-5,100,100,0,91,9,0
395,1,1x14x14x16,interval_arithmetic,0.027627525,0.000604335,3136,3085,51,2238,847,0
395,2,1x7x7x32,lp,6.335160028,0.030923802,1568,1453,115,815,638,0
395,3,100,lp,0.338531753,2.9275e-5,100,100,0,91,9,0
396,1,1x14x14x16,interval_arithmetic,0.042984613,0.000618963,3136,3076,60,2192,884,0
396,2,1x7x7x32,lp,7.348613517,0.015730122,1568,1466,102,786,680,0
396,3,100,lp,0.291411357,2.7752e-5,100,100,0,92,8,0
397,1,1x14x14x16,interval_arithmetic,0.02783813,0.000516518,3136,3092,44,2207,885,0
397,2,1x7x7x32,lp,5.430590264,0.009820473,1568,1494,74,831,663,0
397,3,100,lp,0.233204039,0.00053241,100,99,1,91,8,0
398,1,1x14x14x16,interval_arithmetic,0.027421935,0.000529535,3136,3088,48,2231,857,0
398,2,1x7x7x32,lp,5.754196281,0.010321534,1568,1498,70,816,682,0
398,3,100,lp,0.24570944,0.000568217,100,99,1,91,8,0
399,1,1x14x14x16,interval_arithmetic,0.027870387,0.000428074,3136,3104,32,2243,861,0
399,2,1x7x7x32,lp,5.024643072,0.010920972,1568,1494,74,830,664,0
399,3,100,lp,0.223104152,2.5268e-5,100,100,0,91,9,0
400,1,1x14x14x16,interval_arithmetic,0.075778177,0.000421923,3136,3109,27,2234,875,0
400,2,1x7x7x32,lp,4.365795963,0.010063136,1568,1492,76,820,672,0
400,3,100,lp,0.208319036,2.5257e-5,100,100,0,91,9,0
401,1,1x14x14x16,interval_arithmetic,0.028628167,0.000559241,3136,3084,52,2184,900,0
401,2,1x7x7x32,lp,6.445235886,0.012818173,1568,1478,90,805,673,0
401,3,100,lp,0.265393793,2.7902e-5,100,100,0,91,9,0
402,1,1x14x14x16,interval_arithmetic,0.027968948,0.000510499,3136,3090,46,2224,866,0
402,2,1x7x7x32,lp,5.803511582,0.012308756,1568,1482,86,821,661,0
402,3,100,lp,0.260447837,2.4366e-5,100,100,0,91,9,0
403,1,1x14x14x16,interval_arithmetic,0.043140253,0.000672974,3136,3067,69,2178,889,0
403,2,1x7x7x32,lp,8.25999753,0.017146645,1568,1457,111,751,706,0
403,3,100,lp,0.32434733,2.3464e-5,100,100,0,91,9,0
404,1,1x14x14x16,interval_arithmetic,0.028988224,0.000703171,3136,3079,57,2215,864,0
404,2,1x7x7x32,lp,6.500980869,0.014656938,1568,1472,96,814,658,0
404,3,100,lp,0.310993397,2.5478e-5,100,100,0,91,9,0
405,1,1x14x14x16,interval_arithmetic,0.027925438,0.000531659,3136,3087,49,2221,866,0
405,2,1x7x7x32,lp,5.967634417,0.011899598,1568,1484,84,804,680,0
405,3,100,lp,0.289829992,0.000541478,100,99,1,91,8,0
406,1,1x14x14x16,interval_arithmetic,0.043092497,0.000429797,3136,3105,31,2201,904,0
406,2,1x7x7x32,lp,4.630018865,0.010422557,1568,1490,78,805,685,0
406,3,100,lp,0.216319236,2.5888e-5,100,100,0,91,9,0
407,1,1x14x14x16,interval_arithmetic,0.028061476,0.000578757,3136,3079,57,2150,929,0
407,2,1x7x7x32,lp,6.950158509,0.011667783,1568,1490,78,801,689,0
407,3,100,lp,0.282790581,2.5307e-5,100,100,0,91,9,0
408,1,1x14x14x16,interval_arithmetic,0.028119606,0.000394412,3136,3108,28,2195,913,0
408,2,1x7x7x32,lp,4.35617297,0.009899321,1568,1492,76,803,689,0
408,3,100,lp,0.224876264,0.000534524,100,99,1,91,8,0
409,1,1x14x14x16,interval_arithmetic,0.027995066,0.000522722,3136,3088,48,2202,886,0
409,2,1x7x7x32,lp,6.256466605,0.016842275,1568,1456,112,782,674,0
409,3,100,lp,0.326891215,2.65e-5,100,100,0,91,9,0
410,1,1x14x14x16,interval_arithmetic,0.026926668,0.00032966,3136,3115,21,2279,836,0
410,2,1x7x7x32,lp,3.337839517,0.005919132,1568,1522,46,869,653,0
410,3,100,lp,0.169584698,0.00050546,100,99,1,91,8,0
411,1,1x14x14x16,interval_arithmetic,0.039391497,0.000407306,3136,3106,30,2248,858,0
411,2,1x7x7x32,lp,4.331715534,0.008642029,1568,1503,65,833,670,0
411,3,100,lp,0.189058133,2.7902e-5,100,100,0,92,8,0
412,1,1x14x14x16,interval_arithmetic,0.02767296,0.000344738,3136,3115,21,2269,846,0
412,2,1x7x7x32,lp,3.467399356,0.007699969,1568,1510,58,871,639,0
412,3,100,lp,0.19936508,0.000527832,100,99,1,91,8,0
413,1,1x14x14x16,interval_arithmetic,0.028094641,0.000476876,3136,3097,39,2169,928,0
413,2,1x7x7x32,lp,5.313561357,0.007954908,1568,1511,57,804,707,0
413,3,100,lp,0.221924457,2.7902e-5,100,100,0,91,9,0
414,1,1x14x14x16,interval_arithmetic,0.028078661,0.000498707,3136,3095,41,2204,891,0
414,2,1x7x7x32,lp,5.083328112,0.009296478,1568,1499,69,819,680,0
414,3,100,lp,0.228705576,0.00052715,100,99,1,91,8,0
415,1,1x14x14x16,interval_arithmetic,0.027688556,0.000486284,3136,3097,39,2243,854,0
415,2,1x7x7x32,lp,5.440995124,0.011691969,1568,1490,78,845,645,0
415,3,100,lp,0.320274123,0.000577535,100,99,1,91,8,0
416,1,1x14x14x16,interval_arithmetic,0.027828422,0.000407807,3136,3106,30,2251,855,0
416,2,1x7x7x32,lp,4.232205097,0.008625167,1568,1502,66,848,654,0
416,3,100,lp,0.217546439,0.000613733,100,99,1,91,8,0
417,1,1x14x14x16,interval_arithmetic,0.027281945,0.000316405,3136,3120,16,2283,837,0
417,2,1x7x7x32,lp,3.107629966,0.006715819,1568,1514,54,864,650,0
417,3,100,lp,0.143909432,2.2993e-5,100,100,0,92,8,0
418,1,1x14x14x16,interval_arithmetic,0.027721439,0.000423526,3136,3105,31,2236,869,0
418,2,1x7x7x32,lp,4.441461737,0.012635192,1568,1480,88,839,641,0
418,3,100,lp,0.257061289,2.5308e-5,100,100,0,91,9,0
419,1,1x14x14x16,interval_arithmetic,0.027752688,0.000536438,3136,3085,51,2208,877,0
419,2,1x7x7x32,lp,6.261997704,0.014859754,1568,1468,100,808,660,0
419,3,100,lp,0.318218172,0.000602292,100,99,1,91,8,0
420,1,1x14x14x16,interval_arithmetic,0.027060682,0.000393109,3136,3107,29,2291,816,0
420,2,1x7x7x32,lp,4.070939023,0.011775457,1568,1487,81,863,624,0
420,3,100,lp,0.24611398,2.5528e-5,100,100,0,91,9,0
421,1,1x14x14x16,interval_arithmetic,0.028090973,0.000552759,3136,3093,43,2256,837,0
421,2,1x7x7x32,lp,5.368039407,0.013822407,1568,1476,92,825,651,0
421,3,100,lp,0.248630571,2.4136e-5,100,100,0,91,9,0
422,1,1x14x14x16,interval_arithmetic,0.027730054,0.000486404,3136,3096,40,2221,875,0
422,2,1x7x7x32,lp,5.602470366,0.015438153,1568,1462,106,772,690,0
422,3,100,lp,0.296609079,0.000568408,100,99,1,91,8,0
423,1,1x14x14x16,interval_arithmetic,0.078576194,0.000510308,3136,3094,42,2233,861,0
423,2,1x7x7x32,lp,5.490600902,0.008670053,1568,1503,65,850,653,0
423,3,100,lp,0.228269206,2.8313e-5,100,100,0,91,9,0
424,1,1x14x14x16,interval_arithmetic,0.027615496,0.000466817,3136,3096,40,2224,872,0
424,2,1x7x7x32,lp,5.107271862,0.011598465,1568,1483,85,823,660,0
424,3,100,lp,0.2425041,0.00058006,100,99,1,91,8,0
425,1,1x14x14x16,interval_arithmetic,0.027811483,0.000543562,3136,3082,54,2197,885,0
425,2,1x7x7x32,lp,7.10501784,0.020213533,1568,1438,130,762,676,0
425,3,100,lp,0.377422827,0.000660761,100,99,1,91,8,0
426,1,1x14x14x16,interval_arithmetic,0.028105834,0.000502714,3136,3098,38,2217,881,0
426,2,1x7x7x32,lp,5.172000006,0.008831284,1568,1503,65,781,722,0
426,3,100,lp,0.190753062,2.4356e-5,100,100,0,92,8,0
427,1,1x14x14x16,interval_arithmetic,0.02752472,0.000455185,3136,3101,35,2254,847,0
427,2,1x7x7x32,lp,4.764620391,0.011690769,1568,1490,78,853,637,0
427,3,100,lp,0.237742388,2.4516e-5,100,100,0,91,9,0
428,1,1x14x14x16,interval_arithmetic,0.041970122,0.000367481,3136,3115,21,2289,826,0
428,2,1x7x7x32,lp,3.650295719,0.011450147,1568,1492,76,853,639,0
428,3,100,lp,0.244859215,0.000569279,100,99,1,91,8,0
429,1,1x14x14x16,interval_arithmetic,0.028439978,0.000519997,3136,3093,43,2230,863,0
429,2,1x7x7x32,lp,5.773171332,0.01209099,1568,1486,82,816,670,0
429,3,100,lp,0.289165906,0.001299121,100,98,2,91,7,0
430,1,1x14x14x16,interval_arithmetic,0.028292032,0.000550795,3136,3084,52,2216,868,0
430,2,1x7x7x32,lp,6.826477415,0.013235794,1568,1483,85,804,679,0
430,3,100,lp,0.258407475,2.5247e-5,100,100,0,91,9,0
431,1,1x14x14x16,interval_arithmetic,0.035623523,0.000493256,3136,3116,20,2288,828,0
431,2,1x7x7x32,lp,3.436347264,0.010532196,1568,1492,76,861,631,0
431,3,100,lp,0.206653041,0.000589443,100,99,1,91,8,0
432,1,1x14x14x16,interval_arithmetic,0.042498324,0.000612987,3136,3076,60,2207,869,0
432,2,1x7x7x32,lp,7.948717989,0.028536823,1568,1405,163,743,662,0
432,3,100,lp,0.455778952,2.7211e-5,100,100,0,91,9,0
433,1,1x14x14x16,interval_arithmetic,0.027634998,0.000402046,3136,3110,26,2261,849,0
433,2,1x7x7x32,lp,4.110654884,0.010733666,1568,1488,80,843,645,0
433,3,100,lp,0.217130176,2.2062e-5,100,100,0,91,9,0
434,1,1x14x14x16,interval_arithmetic,0.040656239,0.000538564,3136,3086,50,2217,869,0
434,2,1x7x7x32,lp,6.041364368,0.012975498,1568,1476,92,811,665,0
434,3,100,lp,0.28388304,2.5497e-5,100,100,0,91,9,0
435,1,1x14x14x16,interval_arithmetic,0.027508753,0.000432843,3136,3104,32,2252,852,0
435,2,1x7x7x32,lp,4.249220474,0.010424291,1568,1492,76,851,641,0
435,3,100,lp,0.247137684,2.4316e-5,100,100,0,91,9,0
436,1,1x14x14x16,interval_arithmetic,0.040110157,0.000453864,3136,3102,34,2224,878,0
436,2,1x7x7x32,lp,4.370670395,0.007683475,1568,1509,59,844,665,0
436,3,100,lp,0.183329196,2.4126e-5,100,100,0,91,9,0
437,1,1x14x14x16,interval_arithmetic,0.027983834,0.000610817,3136,3077,59,2213,864,0
437,2,1x7x7x32,lp,6.592864293,0.012077124,1568,1485,83,818,667,0
437,3,100,lp,0.265775616,2.3955e-5,100,100,0,91,9,0
438,1,1x14x14x16,interval_arithmetic,0.041810529,0.000582915,3136,3086,50,2142,944,0
438,2,1x7x7x32,lp,6.542394901,0.011872958,1568,1488,80,771,717,0
438,3,100,lp,0.29749992,0.000549031,100,99,1,91,8,0
439,1,1x14x14x16,interval_arithmetic,0.027224452,0.000460305,3136,3100,36,2252,848,0
439,2,1x7x7x32,lp,4.777390372,0.011062245,1568,1487,81,833,654,0
439,3,100,lp,0.229400406,2.5257e-5,100,100,0,92,8,0
440,1,1x14x14x16,interval_arithmetic,0.040961142,0.000482046,3136,3096,40,2242,854,0
440,2,1x7x7x32,lp,5.023274975,0.013628054,1568,1473,95,833,640,0
440,3,100,lp,0.255688208,2.645e-5,100,100,0,91,9,0
441,1,1x14x14x16,interval_arithmetic,0.028749923,0.000586391,3136,3081,55,2113,968,0
441,2,1x7x7x32,lp,6.806667376,0.016386549,1568,1455,113,761,694,0
441,3,100,lp,0.328933034,0.000621066,100,99,1,91,8,0
442,1,1x14x14x16,interval_arithmetic,0.027758126,0.000523083,3136,3090,46,2207,883,0
442,2,1x7x7x32,lp,5.721356579,0.02973617,1568,1477,91,800,677,0
442,3,100,lp,0.289042244,0.000602702,100,99,1,91,8,0
443,1,1x14x14x16,interval_arithmetic,0.028087813,0.000512874,3136,3089,47,2202,887,0
443,2,1x7x7x32,lp,5.97815231,0.011377164,1568,1490,78,812,678,0
443,3,100,lp,0.214039863,3.0357e-5,100,100,0,92,8,0
444,1,1x14x14x16,interval_arithmetic,0.027815046,0.000495551,3136,3094,42,2251,843,0
444,2,1x7x7x32,lp,5.69535716,0.021400096,1568,1433,135,820,613,0
444,3,100,lp,0.355544571,2.4736e-5,100,100,0,91,9,0
445,1,1x14x14x16,interval_arithmetic,0.02798598,0.000576272,3136,3084,52,2202,882,0
445,2,1x7x7x32,lp,6.235691263,0.014336974,1568,1472,96,802,670,0
445,3,100,lp,0.312167622,0.001077454,100,98,2,91,7,0
446,1,1x14x14x16,interval_arithmetic,0.028240945,0.000585069,3136,3080,56,2213,867,0
446,2,1x7x7x32,lp,7.501730597,0.01972479,1568,1442,126,776,666,0
446,3,100,lp,0.410447014,0.000730833,100,99,1,91,8,0
447,1,1x14x14x16,interval_arithmetic,0.045078735,0.000573748,3136,3079,57,2179,900,0
447,2,1x7x7x32,lp,6.534331012,0.014885786,1568,1467,101,807,660,0
447,3,100,lp,0.351746091,0.001089807,100,98,2,91,7,0
448,1,1x14x14x16,interval_arithmetic,0.027756326,0.000481665,3136,3097,39,2203,894,0
448,2,1x7x7x32,lp,5.076862958,0.010489439,1568,1492,76,834,658,0
448,3,100,lp,0.22572103,2.654e-5,100,100,0,91,9,0
449,1,1x14x14x16,interval_arithmetic,0.028167245,0.000479872,3136,3097,39,2209,888,0
449,2,1x7x7x32,lp,5.380828826,0.012408034,1568,1485,83,821,664,0
449,3,100,lp,0.251221944,2.7492e-5,100,100,0,91,9,0
451,1,1x14x14x16,interval_arithmetic,0.027274107,0.000402456,3136,3109,27,2196,913,0
451,2,1x7x7x32,lp,4.343112529,0.00893218,1568,1507,61,822,685,0
451,3,100,lp,0.190871662,2.3974e-5,100,100,0,91,9,0
452,1,1x14x14x16,interval_arithmetic,0.027916223,0.000373291,3136,3111,25,2195,916,0
452,2,1x7x7x32,lp,4.148103264,0.006601381,1568,1516,52,810,706,0
452,3,100,lp,0.17150013,2.3494e-5,100,100,0,91,9,0
453,1,1x14x14x16,interval_arithmetic,0.027098847,0.000432983,3136,3101,35,2234,867,0
453,2,1x7x7x32,lp,4.88827838,0.013594913,1568,1474,94,812,662,0
453,3,100,lp,0.284954761,2.4647e-5,100,100,0,91,9,0
454,1,1x14x14x16,interval_arithmetic,0.027233277,0.000591612,3136,3076,60,2194,882,0
454,2,1x7x7x32,lp,7.949455249,0.013917797,1568,1472,96,764,708,0
454,3,100,lp,0.305310908,2.7602e-5,100,100,0,91,9,0
455,1,1x14x14x16,interval_arithmetic,0.042454038,0.000464823,3136,3100,36,2230,870,0
455,2,1x7x7x32,lp,4.981877801,0.01050214,1568,1490,78,816,674,0
455,3,100,lp,0.235052872,2.7291e-5,100,100,0,91,9,0
456,1,1x14x14x16,interval_arithmetic,0.027123904,0.000346021,3136,3113,23,2273,840,0
456,2,1x7x7x32,lp,3.58838956,0.007710232,1568,1511,57,877,634,0
456,3,100,lp,0.212681021,0.000964924,100,98,2,91,7,0
457,1,1x14x14x16,interval_arithmetic,0.027800917,0.000578157,3136,3089,47,2244,845,0
457,2,1x7x7x32,lp,5.986569471,0.012735271,1568,1486,82,825,661,0
457,3,100,lp,0.25369769,2.8113e-5,100,100,0,91,9,0
458,1,1x14x14x16,interval_arithmetic,0.027607028,0.000545616,3136,3085,51,2222,863,0
458,2,1x7x7x32,lp,6.349463892,0.013157811,1568,1482,86,818,664,0
458,3,100,lp,0.298417008,2.7381e-5,100,100,0,91,9,0
459,1,1x14x14x16,interval_arithmetic,0.027966925,0.000586612,3136,3081,55,2207,874,0
