sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,lower_skipped_count,status_counts,skip_counts
387,0,lp,lower,9,9,0.041088056,0.04026508331298828,1187,0,0,9,0,0,0,0,0,OPTIMAL=9,
387,0,lp,upper,9,9,0.05457230700000001,0.05350637435913086,1387,0,0,9,0,0,0,0,0,OPTIMAL=9,
387,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,902,0,0,2234,,interval_arithmetic=902;lower_skipped_by_nonpositive_upper=2234
387,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
387,2,lp,lower,1568,88,0.10081675500000002,0.09569525718688965,1260,0,0,88,0,0,0,656,824,OPTIMAL=88,interval_proves_cutoff=656;lower_skipped_by_nonpositive_upper=824
387,2,lp,upper,1568,750,0.7906469889999997,0.7452938556671143,7076,0,0,750,0,0,0,818,0,OPTIMAL=750,interval_proves_cutoff=818
387,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
387,3,lp,upper,100,9,0.044929394,0.04391598701477051,1177,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
388,0,lp,lower,9,9,0.083996074,0.08287549018859863,1795,0,0,9,0,0,0,0,0,OPTIMAL=9,
388,0,lp,upper,9,9,0.10010719600000001,0.09897017478942871,1915,0,0,9,0,0,0,0,0,OPTIMAL=9,
388,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,890,0,0,2246,,interval_arithmetic=890;lower_skipped_by_nonpositive_upper=2246
388,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
388,2,lp,lower,1568,114,0.13124752699999997,0.12409615516662598,1579,0,0,114,0,0,0,640,814,OPTIMAL=114,interval_proves_cutoff=640;lower_skipped_by_nonpositive_upper=814
388,2,lp,upper,1568,763,0.8400973050000005,0.7928564548492432,7881,0,0,763,0,0,0,805,0,OPTIMAL=763,interval_proves_cutoff=805
388,3,lp,lower,100,1,0.007090153,0.0069997310638427734,236,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
388,3,lp,upper,100,9,0.051576414,0.05043792724609375,1445,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
389,0,lp,lower,9,9,0.028103586,0.027465343475341797,856,0,0,9,0,0,0,0,0,OPTIMAL=9,
389,0,lp,upper,9,9,0.031735611999999996,0.031064987182617188,952,0,0,9,0,0,0,0,0,OPTIMAL=9,
389,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,852,0,0,2284,,interval_arithmetic=852;lower_skipped_by_nonpositive_upper=2284
389,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
389,2,lp,lower,1568,74,0.07396212299999998,0.07013416290283203,850,0,0,74,0,0,0,624,870,OPTIMAL=74,interval_proves_cutoff=624;lower_skipped_by_nonpositive_upper=870
389,2,lp,upper,1568,701,0.6634822899999999,0.6070079803466797,4891,0,0,701,0,0,0,867,0,OPTIMAL=701,interval_proves_cutoff=867
389,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
389,3,lp,upper,100,9,0.037344811,0.03643298149108887,955,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
390,0,lp,lower,9,9,0.028161896999999998,0.027347087860107422,740,0,0,9,0,0,0,0,0,OPTIMAL=9,
390,0,lp,upper,9,9,0.026312102999999996,0.025604248046875,806,0,0,9,0,0,0,0,0,OPTIMAL=9,
390,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,895,0,0,2241,,interval_arithmetic=895;lower_skipped_by_nonpositive_upper=2241
390,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
390,2,lp,lower,1568,62,0.05828790100000002,0.05544424057006836,522,0,0,62,0,0,0,664,842,OPTIMAL=62,interval_proves_cutoff=664;lower_skipped_by_nonpositive_upper=842
390,2,lp,upper,1568,731,0.6841374589999997,0.6417756080627441,4485,0,0,731,0,0,0,837,0,OPTIMAL=731,interval_proves_cutoff=837
390,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
390,3,lp,upper,100,9,0.027274322,0.026340007781982422,736,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
391,0,lp,lower,9,9,0.047356897,0.046347618103027344,1363,0,0,9,0,0,0,0,0,OPTIMAL=9,
391,0,lp,upper,9,9,0.047159927000000004,0.046158552169799805,1413,0,0,9,0,0,0,0,0,OPTIMAL=9,
391,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,964,0,0,2172,,interval_arithmetic=964;lower_skipped_by_nonpositive_upper=2172
391,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
391,2,lp,lower,1568,96,0.10510283199999998,0.10012149810791016,851,0,0,96,0,0,0,668,804,OPTIMAL=96,interval_proves_cutoff=668;lower_skipped_by_nonpositive_upper=804
391,2,lp,upper,1568,765,0.8054485100000007,0.7621140480041504,6160,0,0,765,0,0,0,803,0,OPTIMAL=765,interval_proves_cutoff=803
391,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
391,3,lp,upper,100,9,0.04191094199999999,0.040917396545410156,1214,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
392,0,lp,lower,9,9,0.041247083000000004,0.04043912887573242,1184,0,0,9,0,0,0,0,0,OPTIMAL=9,
392,0,lp,upper,9,9,0.04654228399999999,0.045594215393066406,1311,0,0,9,0,0,0,0,0,OPTIMAL=9,
392,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,955,0,0,2181,,interval_arithmetic=955;lower_skipped_by_nonpositive_upper=2181
392,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
392,2,lp,lower,1568,86,0.10380444800000005,0.09874677658081055,1315,0,0,86,0,0,0,672,810,OPTIMAL=86,interval_proves_cutoff=672;lower_skipped_by_nonpositive_upper=810
392,2,lp,upper,1568,761,0.8587415239999997,0.8140435218811035,8197,0,0,761,0,0,0,807,0,OPTIMAL=761,interval_proves_cutoff=807
392,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
392,3,lp,upper,100,9,0.042497496,0.04137229919433594,1172,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
393,0,lp,lower,9,9,0.07952512500000002,0.07842206954956055,1705,0,0,9,0,0,0,0,0,OPTIMAL=9,
393,0,lp,upper,9,9,0.07508473199999999,0.07402968406677246,1609,0,0,9,0,0,0,0,0,OPTIMAL=9,
393,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,898,0,0,2238,,interval_arithmetic=898;lower_skipped_by_nonpositive_upper=2238
393,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
393,2,lp,lower,1568,105,0.11987734000000004,0.11376690864562988,1552,0,0,105,0,0,0,649,814,OPTIMAL=105,interval_proves_cutoff=649;lower_skipped_by_nonpositive_upper=814
393,2,lp,upper,1568,762,0.826986367999999,0.7782092094421387,7413,0,0,762,0,0,0,806,0,OPTIMAL=762,interval_proves_cutoff=806
393,3,lp,lower,100,2,0.010152156999999998,0.009890079498291016,246,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
393,3,lp,upper,100,9,0.05192650599999999,0.050856590270996094,1374,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
394,0,lp,lower,9,9,0.036008367,0.035162925720214844,888,0,0,9,0,0,0,0,0,OPTIMAL=9,
394,0,lp,upper,9,9,0.034633083,0.03374433517456055,889,0,0,9,0,0,0,0,0,OPTIMAL=9,
394,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,849,0,0,2287,,interval_arithmetic=849;lower_skipped_by_nonpositive_upper=2287
394,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
394,2,lp,lower,1568,68,0.06693790599999999,0.0641787052154541,566,0,0,68,0,0,0,636,864,OPTIMAL=68,interval_proves_cutoff=636;lower_skipped_by_nonpositive_upper=864
394,2,lp,upper,1568,704,0.6111878780000003,0.5749914646148682,3488,0,0,704,0,0,0,864,0,OPTIMAL=704,interval_proves_cutoff=864
394,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
394,3,lp,upper,100,9,0.03772421199999999,0.03672051429748535,872,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
395,0,lp,lower,9,9,0.076484506,0.07547354698181152,1778,0,0,9,0,0,0,0,0,OPTIMAL=9,
395,0,lp,upper,9,9,0.07146991400000001,0.07045531272888184,1615,0,0,9,0,0,0,0,0,OPTIMAL=9,
395,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,898,0,0,2238,,interval_arithmetic=898;lower_skipped_by_nonpositive_upper=2238
395,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
395,2,lp,lower,1568,125,0.15228146300000003,0.14431333541870117,2437,0,0,125,0,0,0,628,815,OPTIMAL=125,interval_proves_cutoff=628;lower_skipped_by_nonpositive_upper=815
395,2,lp,upper,1568,761,0.8591003640000003,0.8116092681884766,9532,0,0,761,0,0,0,807,0,OPTIMAL=761,interval_proves_cutoff=807
395,3,lp,lower,100,1,0.007507987,0.007386207580566406,187,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
395,3,lp,upper,100,9,0.06651812,0.06538248062133789,1670,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
396,0,lp,lower,9,9,0.06547134,0.06440138816833496,1627,0,0,9,0,0,0,0,0,OPTIMAL=9,
396,0,lp,upper,9,9,0.067458879,0.06634378433227539,1664,0,0,9,0,0,0,0,0,OPTIMAL=9,
396,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,944,0,0,2192,,interval_arithmetic=944;lower_skipped_by_nonpositive_upper=2192
396,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
396,2,lp,lower,1568,116,0.142545399,0.1349947452545166,2193,0,0,116,0,0,0,666,786,OPTIMAL=116,interval_proves_cutoff=666;lower_skipped_by_nonpositive_upper=786
396,2,lp,upper,1568,797,0.9379840580000001,0.879413366317749,10415,0,0,797,0,0,0,771,0,OPTIMAL=797,interval_proves_cutoff=771
396,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
396,3,lp,upper,100,9,0.057961307000000004,0.056824445724487305,1534,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
397,0,lp,lower,9,9,0.046961749,0.04623985290527344,1398,0,0,9,0,0,0,0,0,OPTIMAL=9,
397,0,lp,upper,9,9,0.04338721500000001,0.042742013931274414,1260,0,0,9,0,0,0,0,0,OPTIMAL=9,
397,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,929,0,0,2207,,interval_arithmetic=929;lower_skipped_by_nonpositive_upper=2207
397,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
397,2,lp,lower,1568,81,0.086010468,0.08203673362731934,1189,0,0,81,0,0,0,656,831,OPTIMAL=81,interval_proves_cutoff=656;lower_skipped_by_nonpositive_upper=831
397,2,lp,upper,1568,740,0.7818132189999997,0.7345883846282959,7103,0,0,740,0,0,0,828,0,OPTIMAL=740,interval_proves_cutoff=828
397,3,lp,lower,100,1,0.003687064,0.003602266311645508,127,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
397,3,lp,upper,100,9,0.036651171,0.03590226173400879,1169,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
398,0,lp,lower,9,9,0.07120704500000001,0.0703744888305664,1519,0,0,9,0,0,0,0,0,OPTIMAL=9,
398,0,lp,upper,9,9,0.06968049800000001,0.06876730918884277,1489,0,0,9,0,0,0,0,0,OPTIMAL=9,
398,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,905,0,0,2231,,interval_arithmetic=905;lower_skipped_by_nonpositive_upper=2231
398,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
398,2,lp,lower,1568,70,0.07955665,0.07507491111755371,1052,0,0,70,0,0,0,682,816,OPTIMAL=70,interval_proves_cutoff=682;lower_skipped_by_nonpositive_upper=816
398,2,lp,upper,1568,758,0.810360506999999,0.7640810012817383,8917,0,0,758,0,0,0,810,0,OPTIMAL=758,interval_proves_cutoff=810
398,3,lp,lower,100,1,0.004168783,0.004065990447998047,137,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
398,3,lp,upper,100,9,0.039641204,0.03861260414123535,1088,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
399,0,lp,lower,9,9,0.035249218,0.03440713882446289,1016,0,0,9,0,0,0,0,0,OPTIMAL=9,
399,0,lp,upper,9,9,0.03954427,0.03870677947998047,1041,0,0,9,0,0,0,0,0,OPTIMAL=9,
399,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,893,0,0,2243,,interval_arithmetic=893;lower_skipped_by_nonpositive_upper=2243
399,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
399,2,lp,lower,1568,77,0.084152717,0.07976841926574707,887,0,0,77,0,0,0,661,830,OPTIMAL=77,interval_proves_cutoff=661;lower_skipped_by_nonpositive_upper=830
399,2,lp,upper,1568,741,0.7309817359999999,0.688284158706665,5347,0,0,741,0,0,0,827,0,OPTIMAL=741,interval_proves_cutoff=827
399,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
399,3,lp,upper,100,9,0.037184123,0.036261796951293945,1083,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
400,0,lp,lower,9,9,0.034224383,0.033262014389038086,911,0,0,9,0,0,0,0,0,OPTIMAL=9,
400,0,lp,upper,9,9,0.034494188,0.0334775447845459,936,0,0,9,0,0,0,0,0,OPTIMAL=9,
400,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,902,0,0,2234,,interval_arithmetic=902;lower_skipped_by_nonpositive_upper=2234
400,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
400,2,lp,lower,1568,78,0.083393713,0.07888984680175781,619,0,0,78,0,0,0,670,820,OPTIMAL=78,interval_proves_cutoff=670;lower_skipped_by_nonpositive_upper=820
400,2,lp,upper,1568,752,0.7886033739999999,0.7397823333740234,4746,0,0,752,0,0,0,816,0,OPTIMAL=752,interval_proves_cutoff=816
400,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
400,3,lp,upper,100,9,0.03649662199999999,0.03548908233642578,1043,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
401,0,lp,lower,9,9,0.04998770699999999,0.04902815818786621,1422,0,0,9,0,0,0,0,0,OPTIMAL=9,
401,0,lp,upper,9,9,0.053087581,0.05217432975769043,1533,0,0,9,0,0,0,0,0,OPTIMAL=9,
401,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,952,0,0,2184,,interval_arithmetic=952;lower_skipped_by_nonpositive_upper=2184
401,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
401,2,lp,lower,1568,100,0.12526301700000003,0.1188819408416748,1523,0,0,100,0,0,0,663,805,OPTIMAL=100,interval_proves_cutoff=663;lower_skipped_by_nonpositive_upper=805
401,2,lp,upper,1568,776,0.9299672159999999,0.8770534992218018,8877,0,0,776,0,0,0,792,0,OPTIMAL=776,interval_proves_cutoff=792
401,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
401,3,lp,upper,100,9,0.044706335,0.043706655502319336,1299,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
402,0,lp,lower,9,9,0.054068787,0.053119659423828125,1335,0,0,9,0,0,0,0,0,OPTIMAL=9,
402,0,lp,upper,9,9,0.058221207999999997,0.057352304458618164,1429,0,0,9,0,0,0,0,0,OPTIMAL=9,
402,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,912,0,0,2224,,interval_arithmetic=912;lower_skipped_by_nonpositive_upper=2224
402,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
402,2,lp,lower,1568,91,0.10566348399999999,0.10064339637756348,1703,0,0,91,0,0,0,656,821,OPTIMAL=91,interval_proves_cutoff=656;lower_skipped_by_nonpositive_upper=821
402,2,lp,upper,1568,757,0.8604598149999997,0.8075482845306396,8839,0,0,757,0,0,0,811,0,OPTIMAL=757,interval_proves_cutoff=811
402,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
402,3,lp,upper,100,9,0.05095535700000001,0.049954891204833984,1365,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
403,0,lp,lower,9,9,0.071460984,0.07067632675170898,1872,0,0,9,0,0,0,0,0,OPTIMAL=9,
403,0,lp,upper,9,9,0.07911368099999999,0.07809805870056152,1936,0,0,9,0,0,0,0,0,OPTIMAL=9,
403,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,958,0,0,2178,,interval_arithmetic=958;lower_skipped_by_nonpositive_upper=2178
403,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
403,2,lp,lower,1568,124,0.15387965999999997,0.1475048065185547,2243,0,0,124,0,0,0,693,751,OPTIMAL=124,interval_proves_cutoff=693;lower_skipped_by_nonpositive_upper=751
403,2,lp,upper,1568,825,1.031668504,0.9759321212768555,11745,0,0,825,0,0,0,743,0,OPTIMAL=825,interval_proves_cutoff=743
403,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
403,3,lp,upper,100,9,0.064126512,0.06302905082702637,1670,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
404,0,lp,lower,9,9,0.070097024,0.0689249038696289,1605,0,0,9,0,0,0,0,0,OPTIMAL=9,
404,0,lp,upper,9,9,0.075306291,0.07426333427429199,1669,0,0,9,0,0,0,0,0,OPTIMAL=9,
404,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,921,0,0,2215,,interval_arithmetic=921;lower_skipped_by_nonpositive_upper=2215
404,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
404,2,lp,lower,1568,99,0.117554485,0.1124567985534668,2117,0,0,99,0,0,0,655,814,OPTIMAL=99,interval_proves_cutoff=655;lower_skipped_by_nonpositive_upper=814
404,2,lp,upper,1568,755,0.8556193380000009,0.8093690872192383,10754,0,0,755,0,0,0,813,0,OPTIMAL=755,interval_proves_cutoff=813
404,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
404,3,lp,upper,100,9,0.086429812,0.0853874683380127,1908,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
405,0,lp,lower,9,9,0.058026736999999995,0.05727744102478027,1518,0,0,9,0,0,0,0,0,OPTIMAL=9,
405,0,lp,upper,9,9,0.066072691,0.06537461280822754,1611,0,0,9,0,0,0,0,0,OPTIMAL=9,
405,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,915,0,0,2221,,interval_arithmetic=915;lower_skipped_by_nonpositive_upper=2221
405,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
405,2,lp,lower,1568,96,0.11049344699999998,0.1052560806274414,1706,0,0,96,0,0,0,668,804,OPTIMAL=96,interval_proves_cutoff=668;lower_skipped_by_nonpositive_upper=804
405,2,lp,upper,1568,768,0.8273672769999997,0.7835865020751953,8846,0,0,768,0,0,0,800,0,OPTIMAL=768,interval_proves_cutoff=800
405,3,lp,lower,100,2,0.011115766,0.010926961898803711,302,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
405,3,lp,upper,100,9,0.040167541,0.03942537307739258,1217,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
406,0,lp,lower,9,9,0.030711183,0.030040264129638672,991,0,0,9,0,0,0,0,0,OPTIMAL=9,
406,0,lp,upper,9,9,0.031860777,0.031109094619750977,967,0,0,9,0,0,0,0,0,OPTIMAL=9,
406,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,935,0,0,2201,,interval_arithmetic=935;lower_skipped_by_nonpositive_upper=2201
406,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
406,2,lp,lower,1568,80,0.077232019,0.07384252548217773,610,0,0,80,0,0,0,683,805,OPTIMAL=80,interval_proves_cutoff=683;lower_skipped_by_nonpositive_upper=805
406,2,lp,upper,1568,766,0.7617364940000001,0.7177073955535889,5024,0,0,766,0,0,0,802,0,OPTIMAL=766,interval_proves_cutoff=802
406,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
406,3,lp,upper,100,9,0.029709482000000002,0.028723955154418945,971,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
407,0,lp,lower,9,9,0.042659216,0.04176497459411621,1302,0,0,9,0,0,0,0,0,OPTIMAL=9,
407,0,lp,upper,9,9,0.047804204,0.047009944915771484,1474,0,0,9,0,0,0,0,0,OPTIMAL=9,
407,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,986,0,0,2150,,interval_arithmetic=986;lower_skipped_by_nonpositive_upper=2150
407,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
407,2,lp,lower,1568,82,0.09665709899999997,0.09169554710388184,1300,0,0,82,0,0,0,685,801,OPTIMAL=82,interval_proves_cutoff=685;lower_skipped_by_nonpositive_upper=801
407,2,lp,upper,1568,773,0.8738497030000016,0.8257794380187988,9857,0,0,773,0,0,0,795,0,OPTIMAL=773,interval_proves_cutoff=795
407,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
407,3,lp,upper,100,9,0.037706509,0.03673434257507324,1236,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
408,0,lp,lower,9,9,0.035415493,0.03478813171386719,992,0,0,9,0,0,0,0,0,OPTIMAL=9,
408,0,lp,upper,9,9,0.042315310999999994,0.04162335395812988,1097,0,0,9,0,0,0,0,0,OPTIMAL=9,
408,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,941,0,0,2195,,interval_arithmetic=941;lower_skipped_by_nonpositive_upper=2195
408,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
408,2,lp,lower,1568,79,0.080932807,0.07747936248779297,564,0,0,79,0,0,0,686,803,OPTIMAL=79,interval_proves_cutoff=686;lower_skipped_by_nonpositive_upper=803
408,2,lp,upper,1568,768,0.7535832290000002,0.7146854400634766,4505,0,0,768,0,0,0,800,0,OPTIMAL=768,interval_proves_cutoff=800
408,3,lp,lower,100,1,0.003832561,0.0037696361541748047,118,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
408,3,lp,upper,100,9,0.032225713,0.03156900405883789,962,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
409,0,lp,lower,9,9,0.07032439500000001,0.06954216957092285,1804,0,0,9,0,0,0,0,0,OPTIMAL=9,
409,0,lp,upper,9,9,0.07943198000000001,0.07861018180847168,1791,0,0,9,0,0,0,0,0,OPTIMAL=9,
409,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,934,0,0,2202,,interval_arithmetic=934;lower_skipped_by_nonpositive_upper=2202
409,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
409,2,lp,lower,1568,112,0.136623022,0.13037776947021484,1872,0,0,112,0,0,0,674,782,OPTIMAL=112,interval_proves_cutoff=674;lower_skipped_by_nonpositive_upper=782
409,2,lp,upper,1568,787,0.9235266339999998,0.8725762367248535,9813,0,0,787,0,0,0,781,0,OPTIMAL=787,interval_proves_cutoff=781
409,3,lp,lower,100,1,0.010093561,0.010006904602050781,199,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
409,3,lp,upper,100,9,0.068500535,0.06760239601135254,1653,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
410,0,lp,lower,9,9,0.030807067,0.03018045425415039,771,0,0,9,0,0,0,0,0,OPTIMAL=9,
410,0,lp,upper,9,9,0.028181170999999998,0.02748870849609375,718,0,0,9,0,0,0,0,0,OPTIMAL=9,
410,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,857,0,0,2279,,interval_arithmetic=857;lower_skipped_by_nonpositive_upper=2279
410,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
410,2,lp,lower,1568,47,0.045019202,0.04305243492126465,436,0,0,47,0,0,0,652,869,OPTIMAL=47,interval_proves_cutoff=652;lower_skipped_by_nonpositive_upper=869
410,2,lp,upper,1568,702,0.6246656290000006,0.5895485877990723,3828,0,0,702,0,0,0,866,0,OPTIMAL=702,interval_proves_cutoff=866
