sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
343,2,1x7x7x32,lp,0.220104488,0.007730794,1568,1509,59,860,649,0
343,3,100,lp,0.057300888,0.000890245,100,98,2,91,7,0
344,1,1x14x14x16,interval_arithmetic,0.01725289,0.000540702,3136,3076,60,2190,886,0
344,2,1x7x7x32,lp,0.370722691,0.014540945,1568,1472,96,787,685,0
344,3,100,lp,0.072919149,0.000583191,100,99,1,91,8,0
345,1,1x14x14x16,interval_arithmetic,0.016998765,0.000515986,3136,3086,50,2214,872,0
345,2,1x7x7x32,lp,0.396284835,0.015526936,1568,1466,102,801,665,0
345,3,100,lp,0.026229905,1.3696e-5,100,100,0,91,9,0
346,1,1x14x14x16,interval_arithmetic,0.016761677,0.000241783,3136,3127,9,2285,842,0
346,2,1x7x7x32,lp,0.122973958,0.00346307,1568,1538,30,876,662,0
346,3,100,lp,0.355534401,0.000463096,100,99,1,92,7,0
347,1,1x14x14x16,interval_arithmetic,0.016643616,0.00038431,3136,3100,36,2214,886,0
347,2,1x7x7x32,lp,0.306845206,0.013372284,1568,1475,93,815,660,0
347,3,100,lp,0.029346918,1.2103e-5,100,100,0,91,9,0
348,1,1x14x14x16,interval_arithmetic,0.019293445,0.000520744,3136,3094,42,2178,916,0
348,2,1x7x7x32,lp,0.308634003,0.0147328,1568,1476,92,790,686,0
348,3,100,lp,0.057233634,0.000580156,100,99,1,91,8,0
349,1,1x14x14x16,interval_arithmetic,0.018603193,0.000342171,3136,3115,21,2280,835,0
349,2,1x7x7x32,lp,0.212295469,0.009188725,1568,1506,62,870,636,0
349,3,100,lp,0.107924014,0.000506488,100,99,1,91,8,0
350,1,1x14x14x16,interval_arithmetic,0.016814375,0.00048066,3136,3090,46,2238,852,0
350,2,1x7x7x32,lp,0.258225721,0.010737373,1568,1494,74,843,651,0
350,3,100,lp,0.028334844,1.1822e-5,100,100,0,91,9,0
351,1,1x14x14x16,interval_arithmetic,0.018774734,0.000300433,3136,3119,17,2272,847,0
351,2,1x7x7x32,lp,0.199412852,0.006710818,1568,1514,54,870,644,0
351,3,100,lp,0.023812472,1.2784e-5,100,100,0,91,9,0
352,1,1x14x14x16,interval_arithmetic,0.016607188,0.00043311,3136,3095,41,2201,894,0
352,2,1x7x7x32,lp,0.297293572,0.011276572,1568,1489,79,789,700,0
352,3,100,lp,0.049374086,0.000539129,100,99,1,91,8,0
353,1,1x14x14x16,interval_arithmetic,0.016794238,0.000542115,3136,3076,60,2166,910,0
353,2,1x7x7x32,lp,0.398630138,0.015421088,1568,1464,104,755,709,0
353,3,100,lp,0.059712674,0.000600714,100,99,1,91,8,0
354,1,1x14x14x16,interval_arithmetic,0.01665084,0.000451244,3136,3089,47,2149,940,0
354,2,1x7x7x32,lp,0.250519891,0.008633556,1568,1503,65,813,690,0
354,3,100,lp,0.04516547,0.000518571,100,99,1,91,8,0
355,1,1x14x14x16,interval_arithmetic,0.016548873,0.000383859,3136,3107,29,2276,831,0
355,2,1x7x7x32,lp,0.2475243,0.00997106,1568,1493,75,863,630,0
355,3,100,lp,0.058310082,0.000529904,100,99,1,91,8,0
356,1,1x14x14x16,interval_arithmetic,0.016572402,0.000466154,3136,3088,48,2208,880,0
356,2,1x7x7x32,lp,0.361910857,0.015275692,1568,1465,103,804,661,0
356,3,100,lp,0.05828733,1.6341e-5,100,100,0,91,9,0
357,1,1x14x14x16,interval_arithmetic,0.016601426,0.000463689,3136,3091,45,2196,895,0
357,2,1x7x7x32,lp,0.305396451,0.012165412,1568,1482,86,800,682,0
357,3,100,lp,0.058751319,0.000984987,100,98,2,91,7,0
358,1,1x14x14x16,interval_arithmetic,0.015979501,0.000259165,3136,3121,15,2304,817,0
358,2,1x7x7x32,lp,0.273356147,0.010499078,1568,1490,78,877,613,0
358,3,100,lp,0.024347395,1.2563e-5,100,100,0,91,9,0
359,1,1x14x14x16,interval_arithmetic,0.016414186,0.000348964,3136,3106,30,2255,851,0
359,2,1x7x7x32,lp,0.273344158,0.009888393,1568,1495,73,839,656,0
359,3,100,lp,0.046547607,1.3987e-5,100,100,0,91,9,0
360,1,1x14x14x16,interval_arithmetic,0.017111849,0.000525303,3136,3093,43,2204,889,0
360,2,1x7x7x32,lp,0.291819468,0.012607871,1568,1487,81,817,670,0
360,3,100,lp,0.051431536,0.000525303,100,99,1,91,8,0
361,1,1x14x14x16,interval_arithmetic,0.019289223,0.000516848,3136,3092,44,2217,875,0
361,2,1x7x7x32,lp,0.252971788,0.01010566,1568,1502,66,819,683,0
361,3,100,lp,0.058049309,0.00052862,100,99,1,91,8,0
362,1,1x14x14x16,interval_arithmetic,0.073923262,0.000410037,3136,3098,38,2210,888,0
362,2,1x7x7x32,lp,0.311050432,0.013689124,1568,1473,95,822,651,0
362,3,100,lp,0.042939366,1.3025e-5,100,100,0,92,8,0
363,1,1x14x14x16,interval_arithmetic,0.01914317,0.0005235,3136,3089,47,2218,871,0
363,2,1x7x7x32,lp,0.321800442,0.011360428,1568,1487,81,799,688,0
363,3,100,lp,0.041621273,1.3535e-5,100,100,0,92,8,0
364,1,1x14x14x16,interval_arithmetic,0.016633204,0.00038462,3136,3101,35,2247,854,0
364,2,1x7x7x32,lp,0.311475732,0.011780544,1568,1484,84,821,663,0
364,3,100,lp,0.025528149,1.3034e-5,100,100,0,91,9,0
365,1,1x14x14x16,interval_arithmetic,0.016678048,0.000455572,3136,3092,44,2205,887,0
365,2,1x7x7x32,lp,0.353432823,0.013473352,1568,1475,93,790,685,0
365,3,100,lp,0.054775989,0.000580226,100,99,1,91,8,0
366,1,1x14x14x16,interval_arithmetic,0.017142117,0.000516637,3136,3089,47,2226,863,0
366,2,1x7x7x32,lp,0.357254835,0.014965003,1568,1468,100,802,666,0
366,3,100,lp,0.054968128,1.3375e-5,100,100,0,91,9,0
367,1,1x14x14x16,interval_arithmetic,0.01686078,0.000507329,3136,3086,50,2209,877,0
367,2,1x7x7x32,lp,0.388830511,0.015054991,1568,1467,101,801,666,0
367,3,100,lp,0.067235884,1.2444e-5,100,100,0,91,9,0
368,1,1x14x14x16,interval_arithmetic,0.016607938,0.000388316,3136,3101,35,2217,884,0
368,2,1x7x7x32,lp,0.344947074,0.016453448,1568,1457,111,771,686,0
368,3,100,lp,0.026157596,1.586e-5,100,100,0,91,9,0
369,1,1x14x14x16,interval_arithmetic,0.016340567,0.000392254,3136,3101,35,2242,859,0
369,2,1x7x7x32,lp,0.287697799,0.011177445,1568,1487,81,830,657,0
369,3,100,lp,0.025202199,1.3225e-5,100,100,0,91,9,0
370,1,1x14x14x16,interval_arithmetic,0.016535522,0.000493033,3136,3086,50,2232,854,0
370,2,1x7x7x32,lp,0.374967109,0.014907055,1568,1468,100,797,671,0
370,3,100,lp,0.026097705,1.3374e-5,100,100,0,91,9,0
371,1,1x14x14x16,interval_arithmetic,0.016232375,0.000261419,3136,3123,13,2269,854,0
371,2,1x7x7x32,lp,0.175028318,0.057916025,1568,1512,56,861,651,0
371,3,100,lp,0.054238272,0.001275587,100,97,3,91,6,0
372,1,1x14x14x16,interval_arithmetic,0.016421608,0.000423412,3136,3097,39,2220,877,0
372,2,1x7x7x32,lp,0.249146115,0.008441777,1568,1504,64,826,678,0
372,3,100,lp,0.043326924,1.3194e-5,100,100,0,92,8,0
373,1,1x14x14x16,interval_arithmetic,0.016589593,0.000494816,3136,3082,54,2209,873,0
373,2,1x7x7x32,lp,0.421772195,0.018468388,1568,1457,111,770,687,0
373,3,100,lp,0.065447577,0.000605202,100,99,1,91,8,0
374,1,1x14x14x16,interval_arithmetic,0.01960205,0.000655296,3136,3079,57,2182,897,0
374,2,1x7x7x32,lp,0.361419933,0.015543115,1568,1476,92,796,680,0
374,3,100,lp,0.068168127,1.4336e-5,100,100,0,91,9,0
375,1,1x14x14x16,interval_arithmetic,0.016511115,0.000488394,3136,3089,47,2214,875,0
375,2,1x7x7x32,lp,0.39291679,0.018259167,1568,1451,117,794,657,0
375,3,100,lp,0.027532789,1.2935e-5,100,100,0,91,9,0
376,1,1x14x14x16,interval_arithmetic,0.019146186,0.000537976,3136,3090,46,2213,877,0
376,2,1x7x7x32,lp,0.353850459,0.01406606,1568,1471,97,794,677,0
376,3,100,lp,0.052696616,0.000537495,100,99,1,91,8,0
378,1,1x14x14x16,interval_arithmetic,0.016111909,0.000323455,3136,3113,23,2294,819,0
378,2,1x7x7x32,lp,0.228548102,0.009240912,1568,1498,70,864,634,0
378,3,100,lp,0.024447406,1.1401e-5,100,100,0,91,9,0
379,1,1x14x14x16,interval_arithmetic,0.016148217,0.0003259,3136,3110,26,2287,823,0
379,2,1x7x7x32,lp,0.201346612,0.00793596,1568,1508,60,873,635,0
379,3,100,lp,0.040945839,0.000495076,100,99,1,91,8,0
380,1,1x14x14x16,interval_arithmetic,0.016335717,0.000377918,3136,3100,36,2238,862,0
380,2,1x7x7x32,lp,0.270419231,0.009925613,1568,1496,72,835,661,0
380,3,100,lp,0.046386018,1.5188e-5,100,100,0,91,9,0
381,1,1x14x14x16,interval_arithmetic,0.016719034,0.000554377,3136,3075,61,2196,879,0
381,2,1x7x7x32,lp,0.339121388,0.010262664,1568,1494,74,782,712,0
381,3,100,lp,0.059514013,1.2994e-5,100,100,0,91,9,0
383,1,1x14x14x16,interval_arithmetic,0.016591346,0.000319308,3136,3113,23,2215,898,0
383,2,1x7x7x32,lp,0.212724984,0.007142995,1568,1513,55,833,680,0
383,3,100,lp,0.038682112,0.000465031,100,99,1,91,8,0
384,1,1x14x14x16,interval_arithmetic,0.016692148,0.000293499,3136,3116,20,2280,836,0
384,2,1x7x7x32,lp,0.241649777,0.009416543,1568,1497,71,848,649,0
384,3,100,lp,0.048582109,0.000489255,100,99,1,91,8,0
385,1,1x14x14x16,interval_arithmetic,0.016718619,0.000541904,3136,3075,61,2187,888,0
385,2,1x7x7x32,lp,0.369525511,0.015226997,1568,1467,101,792,675,0
385,3,100,lp,0.048099245,1.8174e-5,100,100,0,92,8,0
386,1,1x14x14x16,interval_arithmetic,0.016054334,0.000272249,3136,3120,16,2303,817,0
386,2,1x7x7x32,lp,0.194906569,0.008017905,1568,1507,61,871,636,0
386,3,100,lp,0.038974219,0.000496389,100,99,1,91,8,0
387,1,1x14x14x16,interval_arithmetic,0.016319722,0.000408595,3136,3097,39,2234,863,0
387,2,1x7x7x32,lp,0.29063456,0.011041213,1568,1489,79,824,665,0
387,3,100,lp,0.025372644,1.2583e-5,100,100,0,91,9,0
388,1,1x14x14x16,interval_arithmetic,0.019036977,0.000493884,3136,3092,44,2246,846,0
388,2,1x7x7x32,lp,0.36366825,0.016118815,1568,1467,101,814,653,0
388,3,100,lp,0.062344224,0.000573894,100,99,1,91,8,0
389,1,1x14x14x16,interval_arithmetic,0.018609767,0.000390831,3136,3112,24,2284,828,0
389,2,1x7x7x32,lp,0.233244868,0.010838183,1568,1498,70,870,628,0
389,3,100,lp,0.076984483,1.1261e-5,100,100,0,91,9,0
390,1,1x14x14x16,interval_arithmetic,0.016494829,0.000319367,3136,3112,24,2241,871,0
390,2,1x7x7x32,lp,0.208312678,0.007578183,1568,1510,58,842,668,0
390,3,100,lp,0.025058035,1.3526e-5,100,100,0,91,9,0
391,1,1x14x14x16,interval_arithmetic,0.019618145,0.00049711,3136,3096,40,2172,924,0
391,2,1x7x7x32,lp,0.500856671,0.013522968,1568,1473,95,804,669,0
391,3,100,lp,0.025933453,1.1582e-5,100,100,0,91,9,0
392,1,1x14x14x16,interval_arithmetic,0.016788729,0.000468827,3136,3088,48,2181,907,0
392,2,1x7x7x32,lp,0.328865787,0.011877228,1568,1486,82,810,676,0
392,3,100,lp,0.025700307,1.1592e-5,100,100,0,91,9,0
393,1,1x14x14x16,interval_arithmetic,0.016542358,0.000425716,3136,3096,40,2238,858,0
393,2,1x7x7x32,lp,0.361603762,0.014573181,1568,1470,98,814,656,0
393,3,100,lp,0.069211676,0.000533899,100,99,1,91,8,0
394,1,1x14x14x16,interval_arithmetic,0.016091832,0.000277279,3136,3118,18,2287,831,0
394,2,1x7x7x32,lp,0.209829355,0.009048744,1568,1500,68,864,636,0
394,3,100,lp,0.024401072,1.3315e-5,100,100,0,91,9,0
395,1,1x14x14x16,interval_arithmetic,0.017090161,0.000504865,3136,3085,51,2238,847,0
395,2,1x7x7x32,lp,0.420285863,0.029083023,1568,1453,115,815,638,0
395,3,100,lp,0.060731848,1.4918e-5,100,100,0,91,9,0
396,1,1x14x14x16,interval_arithmetic,0.017019098,0.000554117,3136,3076,60,2192,884,0
396,2,1x7x7x32,lp,0.409870563,0.015843999,1568,1466,102,786,680,0
396,3,100,lp,0.048434165,1.5289e-5,100,100,0,92,8,0
397,1,1x14x14x16,interval_arithmetic,0.016842698,0.000450904,3136,3092,44,2207,885,0
397,2,1x7x7x32,lp,0.274715006,0.010518513,1568,1494,74,831,663,0
397,3,100,lp,0.046942434,0.000490938,100,99,1,91,8,0
398,1,1x14x14x16,interval_arithmetic,0.016597038,0.000499424,3136,3088,48,2231,857,0
398,2,1x7x7x32,lp,0.264531428,0.009805069,1568,1498,70,816,682,0
398,3,100,lp,0.047665567,0.000513691,100,99,1,91,8,0
399,1,1x14x14x16,interval_arithmetic,0.016361547,0.000383898,3136,3104,32,2243,861,0
399,2,1x7x7x32,lp,0.303196053,0.010301668,1568,1494,74,830,664,0
399,3,100,lp,0.02481165,1.3645e-5,100,100,0,91,9,0
400,1,1x14x14x16,interval_arithmetic,0.016407794,0.000333744,3136,3109,27,2234,875,0
400,2,1x7x7x32,lp,0.251630257,0.010279546,1568,1492,76,820,672,0
400,3,100,lp,0.02475271,1.3315e-5,100,100,0,91,9,0
401,1,1x14x14x16,interval_arithmetic,0.016778208,0.000584995,3136,3084,52,2184,900,0
401,2,1x7x7x32,lp,0.350072282,0.014804865,1568,1478,90,805,673,0
401,3,100,lp,0.030271688,1.2514e-5,100,100,0,91,9,0
402,1,1x14x14x16,interval_arithmetic,0.019112104,0.000640558,3136,3090,46,2224,866,0
402,2,1x7x7x32,lp,0.316440436,0.014261137,1568,1482,86,821,661,0
402,3,100,lp,0.029524514,1.2844e-5,100,100,0,91,9,0
403,1,1x14x14x16,interval_arithmetic,0.074225949,0.000620762,3136,3067,69,2178,889,0
403,2,1x7x7x32,lp,0.442801195,0.017572954,1568,1457,111,751,706,0
403,3,100,lp,0.026944346,1.2804e-5,100,100,0,91,9,0
404,1,1x14x14x16,interval_arithmetic,0.019742635,0.00062001,3136,3079,57,2215,864,0
404,2,1x7x7x32,lp,0.377936668,0.014725173,1568,1472,96,814,658,0
404,3,100,lp,0.026496788,1.2313e-5,100,100,0,91,9,0
405,1,1x14x14x16,interval_arithmetic,0.016477273,0.000484396,3136,3087,49,2221,866,0
405,2,1x7x7x32,lp,0.357114282,0.012193905,1568,1484,84,804,680,0
405,3,100,lp,0.062010674,0.000527978,100,99,1,91,8,0
406,1,1x14x14x16,interval_arithmetic,0.01660404,0.000363349,3136,3105,31,2201,904,0
406,2,1x7x7x32,lp,0.268636716,0.010537855,1568,1490,78,805,685,0
406,3,100,lp,0.025021075,1.2444e-5,100,100,0,91,9,0
407,1,1x14x14x16,interval_arithmetic,0.026843667,0.000553807,3136,3079,57,2150,929,0
407,2,1x7x7x32,lp,0.29997702,0.011217658,1568,1490,78,801,689,0
407,3,100,lp,0.025713802,1.589e-5,100,100,0,91,9,0
408,1,1x14x14x16,interval_arithmetic,0.016734594,0.000358952,3136,3108,28,2195,913,0
408,2,1x7x7x32,lp,0.258072982,0.010297706,1568,1492,76,803,689,0
408,3,100,lp,0.04474711,0.000500086,100,99,1,91,8,0
409,1,1x14x14x16,interval_arithmetic,0.016634818,0.000472183,3136,3088,48,2202,886,0
409,2,1x7x7x32,lp,0.377334691,0.017073228,1568,1456,112,782,674,0
409,3,100,lp,0.063848695,1.581e-5,100,100,0,91,9,0
410,1,1x14x14x16,interval_arithmetic,0.016185537,0.00030489,3136,3115,21,2279,836,0
410,2,1x7x7x32,lp,0.181318379,0.005789297,1568,1522,46,869,653,0
410,3,100,lp,0.03675589,0.000476993,100,99,1,91,8,0
411,1,1x14x14x16,interval_arithmetic,0.024010813,0.000342541,3136,3106,30,2248,858,0
411,2,1x7x7x32,lp,0.234746696,0.008662998,1568,1503,65,833,670,0
411,3,100,lp,0.04149718,1.4518e-5,100,100,0,92,8,0
412,1,1x14x14x16,interval_arithmetic,0.016406847,0.000306734,3136,3115,21,2269,846,0
412,2,1x7x7x32,lp,0.196361769,0.007663258,1568,1510,58,871,639,0
412,3,100,lp,0.093512399,0.000502841,100,99,1,91,8,0
413,1,1x14x14x16,interval_arithmetic,0.016820912,0.000408825,3136,3097,39,2169,928,0
413,2,1x7x7x32,lp,0.571366544,0.007688625,1568,1511,57,804,707,0
413,3,100,lp,0.0507805,1.3415e-5,100,100,0,91,9,0
414,1,1x14x14x16,interval_arithmetic,0.0166382,0.000428823,3136,3095,41,2204,891,0
414,2,1x7x7x32,lp,0.234607134,0.010392544,1568,1499,69,819,680,0
414,3,100,lp,0.05103246,0.00056138,100,99,1,91,8,0
415,1,1x14x14x16,interval_arithmetic,0.019157994,0.000471191,3136,3097,39,2243,854,0
415,2,1x7x7x32,lp,0.295120273,0.012760604,1568,1490,78,845,645,0
415,3,100,lp,0.065179559,0.000542365,100,99,1,91,8,0
416,1,1x14x14x16,interval_arithmetic,0.018875666,0.000445223,3136,3106,30,2251,855,0
416,2,1x7x7x32,lp,0.294938974,0.008831574,1568,1502,66,848,654,0
416,3,100,lp,0.042302477,0.000501298,100,99,1,91,8,0
417,1,1x14x14x16,interval_arithmetic,0.016180814,0.000259906,3136,3120,16,2283,837,0
417,2,1x7x7x32,lp,0.173201355,0.007678847,1568,1514,54,864,650,0
417,3,100,lp,0.027207044,1.2083e-5,100,100,0,92,8,0
418,1,1x14x14x16,interval_arithmetic,0.01635462,0.000353191,3136,3105,31,2236,869,0
418,2,1x7x7x32,lp,0.302682632,0.012685183,1568,1480,88,839,641,0
418,3,100,lp,0.050889253,1.5538e-5,100,100,0,91,9,0
419,1,1x14x14x16,interval_arithmetic,0.01659567,0.000489676,3136,3085,51,2208,877,0
419,2,1x7x7x32,lp,0.383003961,0.015197283,1568,1468,100,808,660,0
419,3,100,lp,0.074718867,0.000586377,100,99,1,91,8,0
420,1,1x14x14x16,interval_arithmetic,0.016222351,0.000340607,3136,3107,29,2291,816,0
420,2,1x7x7x32,lp,0.278262152,0.011493444,1568,1487,81,863,624,0
420,3,100,lp,0.045408969,1.4347e-5,100,100,0,91,9,0
421,1,1x14x14x16,interval_arithmetic,0.016429263,0.00045429,3136,3093,43,2256,837,0
421,2,1x7x7x32,lp,0.320551179,0.013503138,1568,1476,92,825,651,0
421,3,100,lp,0.035602001,1.2553e-5,100,100,0,91,9,0
422,1,1x14x14x16,interval_arithmetic,0.016608469,0.000457145,3136,3096,40,2221,875,0
422,2,1x7x7x32,lp,0.382629635,0.015716069,1568,1462,106,772,690,0
422,3,100,lp,0.056279785,0.000566029,100,99,1,91,8,0
423,1,1x14x14x16,interval_arithmetic,0.016408615,0.000443601,3136,3094,42,2233,861,0
423,2,1x7x7x32,lp,0.28604015,0.008967862,1568,1503,65,850,653,0
423,3,100,lp,0.045988888,1.4136e-5,100,100,0,91,9,0
424,1,1x14x14x16,interval_arithmetic,0.016867724,0.000402012,3136,3096,40,2224,872,0
424,2,1x7x7x32,lp,0.280053417,0.02232659,1568,1483,85,823,660,0
424,3,100,lp,0.048890107,0.000552343,100,99,1,91,8,0
425,1,1x14x14x16,interval_arithmetic,0.016617165,0.000487191,3136,3082,54,2197,885,0
425,2,1x7x7x32,lp,0.468103641,0.030927384,1568,1438,130,762,676,0
425,3,100,lp,0.06506244,0.000600814,100,99,1,91,8,0
426,1,1x14x14x16,interval_arithmetic,0.066658767,0.000421258,3136,3098,38,2217,881,0
426,2,1x7x7x32,lp,0.237766406,0.008730237,1568,1503,65,781,722,0
426,3,100,lp,0.024309409,1.3405e-5,100,100,0,92,8,0
427,1,1x14x14x16,interval_arithmetic,0.016392555,0.000370343,3136,3101,35,2254,847,0
427,2,1x7x7x32,lp,0.269202662,0.011143323,1568,1490,78,853,637,0
427,3,100,lp,0.029357446,1.2894e-5,100,100,0,91,9,0
428,1,1x14x14x16,interval_arithmetic,0.018632867,0.00034187,3136,3115,21,2289,826,0
428,2,1x7x7x32,lp,0.246835367,0.012128556,1568,1492,76,853,639,0
428,3,100,lp,0.059830259,0.000505275,100,99,1,91,8,0
429,1,1x14x14x16,interval_arithmetic,0.019320745,0.00053447,3136,3093,43,2230,863,0
429,2,1x7x7x32,lp,0.297674601,0.013360762,1568,1486,82,816,670,0
429,3,100,lp,0.113973225,0.001015911,100,98,2,91,7,0
430,1,1x14x14x16,interval_arithmetic,0.016861402,0.000482062,3136,3084,52,2216,868,0
430,2,1x7x7x32,lp,0.334688101,0.013302152,1568,1483,85,804,679,0
430,3,100,lp,0.030703584,1.5308e-5,100,100,0,91,9,0
431,1,1x14x14x16,interval_arithmetic,0.018683923,0.000309419,3136,3116,20,2288,828,0
431,2,1x7x7x32,lp,0.234204028,0.010520566,1568,1492,76,861,631,0
431,3,100,lp,0.04361261,0.00050733,100,99,1,91,8,0
432,1,1x14x14x16,interval_arithmetic,0.016754953,0.000552103,3136,3076,60,2207,869,0
432,2,1x7x7x32,lp,0.57748055,0.028857901,1568,1405,163,743,662,0
432,3,100,lp,0.028108057,1.3085e-5,100,100,0,91,9,0
433,1,1x14x14x16,interval_arithmetic,0.016292328,0.000335157,3136,3110,26,2261,849,0
433,2,1x7x7x32,lp,0.253974143,0.010975739,1568,1488,80,843,645,0
433,3,100,lp,0.024645708,1.2984e-5,100,100,0,91,9,0
434,1,1x14x14x16,interval_arithmetic,0.016601446,0.000464149,3136,3086,50,2217,869,0
434,2,1x7x7x32,lp,0.339067546,0.013480716,1568,1476,92,811,665,0
434,3,100,lp,0.056731009,1.2904e-5,100,100,0,91,9,0
435,1,1x14x14x16,interval_arithmetic,0.016468948,0.000359262,3136,3104,32,2252,852,0
435,2,1x7x7x32,lp,0.25640393,0.010763892,1568,1492,76,851,641,0
435,3,100,lp,0.047602046,1.4817e-5,100,100,0,91,9,0
436,1,1x14x14x16,interval_arithmetic,0.025510367,0.000398195,3136,3102,34,2224,878,0
436,2,1x7x7x32,lp,0.215855934,0.007806247,1568,1509,59,844,665,0
436,3,100,lp,0.024344786,1.2163e-5,100,100,0,91,9,0
437,1,1x14x14x16,interval_arithmetic,0.016589974,0.000535703,3136,3077,59,2213,864,0
437,2,1x7x7x32,lp,0.34992882,0.012229876,1568,1485,83,818,667,0
437,3,100,lp,0.035578867,1.0741e-5,100,100,0,91,9,0
438,1,1x14x14x16,interval_arithmetic,0.016824213,0.000493955,3136,3086,50,2142,944,0
438,2,1x7x7x32,lp,0.338264693,0.011120639,1568,1488,80,771,717,0
438,3,100,lp,0.05139845,0.000554448,100,99,1,91,8,0
439,1,1x14x14x16,interval_arithmetic,0.340409771,0.000383377,3136,3100,36,2252,848,0
439,2,1x7x7x32,lp,0.271831224,0.011491201,1568,1487,81,833,654,0
439,3,100,lp,0.049575741,1.4267e-5,100,100,0,92,8,0
440,1,1x14x14x16,interval_arithmetic,0.019139753,0.000484156,3136,3096,40,2242,854,0
440,2,1x7x7x32,lp,0.307158595,0.015286272,1568,1473,95,833,640,0
440,3,100,lp,0.029729707,1.1691e-5,100,100,0,91,9,0
441,1,1x14x14x16,interval_arithmetic,0.019516708,0.000615322,3136,3081,55,2113,968,0
441,2,1x7x7x32,lp,0.376961013,0.019287199,1568,1455,113,761,694,0
441,3,100,lp,0.119678351,0.000622825,100,99,1,91,8,0
442,1,1x14x14x16,interval_arithmetic,0.016636879,0.000453869,3136,3090,46,2207,883,0
442,2,1x7x7x32,lp,0.30569664,0.013496634,1568,1477,91,800,677,0
442,3,100,lp,0.054168445,0.000560819,100,99,1,91,8,0
443,1,1x14x14x16,interval_arithmetic,0.019190919,0.000540351,3136,3089,47,2202,887,0
443,2,1x7x7x32,lp,0.356045377,0.010955038,1568,1490,78,812,678,0
443,3,100,lp,0.02522556,1.2884e-5,100,100,0,92,8,0
444,1,1x14x14x16,interval_arithmetic,0.016537673,0.00043808,3136,3094,42,2251,843,0
444,2,1x7x7x32,lp,0.466343516,0.022192334,1568,1433,135,820,613,0
444,3,100,lp,0.027056906,1.2173e-5,100,100,0,91,9,0
445,1,1x14x14x16,interval_arithmetic,0.027823681,0.000511146,3136,3084,52,2202,882,0
445,2,1x7x7x32,lp,0.360846069,0.014380497,1568,1472,96,802,670,0
445,3,100,lp,0.07709892,0.001048301,100,98,2,91,7,0
446,1,1x14x14x16,interval_arithmetic,0.016726578,0.000532597,3136,3080,56,2213,867,0
446,2,1x7x7x32,lp,0.471785526,0.020305682,1568,1442,126,776,666,0
446,3,100,lp,0.08383684,0.000598239,100,99,1,91,8,0
447,1,1x14x14x16,interval_arithmetic,0.016689129,0.000530021,3136,3079,57,2179,900,0
447,2,1x7x7x32,lp,0.357530583,0.015299759,1568,1467,101,807,660,0
447,3,100,lp,0.07644168,0.001025659,100,98,2,91,7,0
448,1,1x14x14x16,interval_arithmetic,0.016512338,0.000408123,3136,3097,39,2203,894,0
448,2,1x7x7x32,lp,0.288324081,0.010513402,1568,1492,76,834,658,0
448,3,100,lp,0.02522964,1.3184e-5,100,100,0,91,9,0
449,1,1x14x14x16,interval_arithmetic,0.016614609,0.000445593,3136,3097,39,2209,888,0
449,2,1x7x7x32,lp,0.285303058,0.011808036,1568,1485,83,821,664,0
449,3,100,lp,0.025404658,1.2803e-5,100,100,0,91,9,0
451,1,1x14x14x16,interval_arithmetic,0.017082596,0.00034159,3136,3109,27,2196,913,0
451,2,1x7x7x32,lp,0.219582399,0.018037042,1568,1507,61,822,685,0
451,3,100,lp,0.024346267,1.3095e-5,100,100,0,91,9,0
452,1,1x14x14x16,interval_arithmetic,0.016656298,0.000342932,3136,3111,25,2195,916,0
452,2,1x7x7x32,lp,0.18877489,0.006572829,1568,1516,52,810,706,0
452,3,100,lp,0.345547147,1.0961e-5,100,100,0,91,9,0
453,1,1x14x14x16,interval_arithmetic,0.016656207,0.000401481,3136,3101,35,2234,867,0
453,2,1x7x7x32,lp,0.290866208,0.013658518,1568,1474,94,812,662,0
453,3,100,lp,0.056501556,1.3746e-5,100,100,0,91,9,0
454,1,1x14x14x16,interval_arithmetic,0.019355261,0.000661178,3136,3076,60,2194,882,0
454,2,1x7x7x32,lp,0.3859355,0.016134775,1568,1472,96,764,708,0
454,3,100,lp,0.059654236,1.8094e-5,100,100,0,91,9,0
455,1,1x14x14x16,interval_arithmetic,0.016622259,0.000409967,3136,3100,36,2230,870,0
455,2,1x7x7x32,lp,0.27269945,0.011460948,1568,1490,78,816,674,0
455,3,100,lp,0.025433156,1.3916e-5,100,100,0,91,9,0
456,1,1x14x14x16,interval_arithmetic,0.019175615,0.000365303,3136,3113,23,2273,840,0
456,2,1x7x7x32,lp,0.204872759,0.007688468,1568,1511,57,877,634,0
456,3,100,lp,0.04863733,0.000966499,100,98,2,91,7,0
457,1,1x14x14x16,interval_arithmetic,0.016582112,0.000501157,3136,3089,47,2244,845,0
457,2,1x7x7x32,lp,0.309273996,0.012227323,1568,1486,82,825,661,0
457,3,100,lp,0.025795043,1.2083e-5,100,100,0,91,9,0
458,1,1x14x14x16,interval_arithmetic,0.016483086,0.00051301,3136,3085,51,2222,863,0
458,2,1x7x7x32,lp,0.306018263,0.012896956,1568,1482,86,818,664,0
458,3,100,lp,0.057592709,1.5158e-5,100,100,0,91,9,0
