sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
343,3,100,lp,0.057927122,0.00086686,100,98,2,91,7,0
344,1,1x14x14x16,interval_arithmetic,0.028047955,0.000585173,3136,3076,60,2190,886,0
344,2,1x7x7x32,lp,0.37451839,0.014559437,1568,1472,96,787,685,0
344,3,100,lp,0.076290825,0.000610721,100,99,1,91,8,0
345,1,1x14x14x16,interval_arithmetic,0.017600248,0.000522756,3136,3086,50,2214,872,0
345,2,1x7x7x32,lp,0.40968348,0.015407462,1568,1466,102,801,665,0
345,3,100,lp,0.037870214,1.1621e-5,100,100,0,91,9,0
346,1,1x14x14x16,interval_arithmetic,0.016874011,0.000229469,3136,3127,9,2285,842,0
346,2,1x7x7x32,lp,0.141235996,0.003657092,1568,1538,30,876,662,0
346,3,100,lp,0.032021878,0.000441345,100,99,1,92,7,0
347,1,1x14x14x16,interval_arithmetic,0.017453544,0.000392303,3136,3100,36,2214,886,0
347,2,1x7x7x32,lp,0.316990074,0.014124205,1568,1475,93,815,660,0
347,3,100,lp,0.026080159,1.2834e-5,100,100,0,91,9,0
348,1,1x14x14x16,interval_arithmetic,0.017591111,0.00043858,3136,3094,42,2178,916,0
348,2,1x7x7x32,lp,0.36721663,0.013485562,1568,1476,92,790,686,0
348,3,100,lp,0.054251164,0.000568562,100,99,1,91,8,0
349,1,1x14x14x16,interval_arithmetic,0.016643501,0.000321481,3136,3115,21,2280,835,0
349,2,1x7x7x32,lp,0.218918541,0.008349016,1568,1506,62,870,636,0
349,3,100,lp,0.051668328,0.000485877,100,99,1,91,8,0
350,1,1x14x14x16,interval_arithmetic,0.020151364,0.000570185,3136,3090,46,2238,852,0
350,2,1x7x7x32,lp,0.2748317,0.012341083,1568,1494,74,843,651,0
350,3,100,lp,0.030607386,1.0821e-5,100,100,0,91,9,0
351,1,1x14x14x16,interval_arithmetic,0.020481821,0.000321741,3136,3119,17,2272,847,0
351,2,1x7x7x32,lp,0.191447428,0.008298923,1568,1514,54,870,644,0
351,3,100,lp,0.029153852,1.2223e-5,100,100,0,91,9,0
352,1,1x14x14x16,interval_arithmetic,0.017143826,0.000468094,3136,3095,41,2201,894,0
352,2,1x7x7x32,lp,0.287112567,0.011460559,1568,1489,79,789,700,0
352,3,100,lp,0.050416231,0.000521695,100,99,1,91,8,0
353,1,1x14x14x16,interval_arithmetic,0.020528749,0.000659712,3136,3076,60,2166,910,0
353,2,1x7x7x32,lp,0.437093051,0.015782112,1568,1464,104,755,709,0
353,3,100,lp,0.061860931,0.000592127,100,99,1,91,8,0
354,1,1x14x14x16,interval_arithmetic,0.017889308,0.000542193,3136,3089,47,2149,940,0
354,2,1x7x7x32,lp,0.291349492,0.009108936,1568,1503,65,813,690,0
354,3,100,lp,0.046519302,0.000525522,100,99,1,91,8,0
355,1,1x14x14x16,interval_arithmetic,0.017067503,0.000379899,3136,3107,29,2276,831,0
355,2,1x7x7x32,lp,0.261787398,0.01034203,1568,1493,75,863,630,0
355,3,100,lp,0.049779923,0.00050318,100,99,1,91,8,0
356,1,1x14x14x16,interval_arithmetic,0.017525339,0.000494684,3136,3088,48,2208,880,0
356,2,1x7x7x32,lp,0.368832145,0.015503792,1568,1465,103,804,661,0
356,3,100,lp,0.060595747,1.5119e-5,100,100,0,91,9,0
357,1,1x14x14x16,interval_arithmetic,0.017493208,0.00046626,3136,3091,45,2196,895,0
357,2,1x7x7x32,lp,0.318979676,0.012687551,1568,1482,86,800,682,0
357,3,100,lp,0.060599574,0.000983126,100,98,2,91,7,0
358,1,1x14x14x16,interval_arithmetic,0.017454416,0.000267159,3136,3121,15,2304,817,0
358,2,1x7x7x32,lp,0.23086388,0.010630609,1568,1490,78,877,613,0
358,3,100,lp,0.024953415,1.1472e-5,100,100,0,91,9,0
359,1,1x14x14x16,interval_arithmetic,0.01726904,0.000372877,3136,3106,30,2255,851,0
359,2,1x7x7x32,lp,0.27430441,0.009955788,1568,1495,73,839,656,0
359,3,100,lp,0.058303596,1.3895e-5,100,100,0,91,9,0
360,1,1x14x14x16,interval_arithmetic,0.017474274,0.000457695,3136,3093,43,2204,889,0
360,2,1x7x7x32,lp,0.310770756,0.01180336,1568,1487,81,817,670,0
360,3,100,lp,0.04833215,0.000499763,100,99,1,91,8,0
361,1,1x14x14x16,interval_arithmetic,0.017034042,0.000458036,3136,3092,44,2217,875,0
361,2,1x7x7x32,lp,0.267712879,0.009070806,1568,1502,66,819,683,0
361,3,100,lp,0.05459994,0.00050822,100,99,1,91,8,0
362,1,1x14x14x16,interval_arithmetic,0.025448651,0.000412451,3136,3098,38,2210,888,0
362,2,1x7x7x32,lp,0.309633001,0.013719039,1568,1473,95,822,651,0
362,3,100,lp,0.043707441,1.5228e-5,100,100,0,92,8,0
363,1,1x14x14x16,interval_arithmetic,0.01749892,0.000482261,3136,3089,47,2218,871,0
363,2,1x7x7x32,lp,0.298014316,0.011584702,1568,1487,81,799,688,0
363,3,100,lp,0.043296553,1.2513e-5,100,100,0,92,8,0
364,1,1x14x14x16,interval_arithmetic,0.017143807,0.000382836,3136,3101,35,2247,854,0
364,2,1x7x7x32,lp,0.293820592,0.013370527,1568,1484,84,821,663,0
364,3,100,lp,0.030992518,1.1352e-5,100,100,0,91,9,0
365,1,1x14x14x16,interval_arithmetic,0.020349275,0.000509592,3136,3092,44,2205,887,0
365,2,1x7x7x32,lp,0.345341388,0.015583702,1568,1475,93,790,685,0
365,3,100,lp,0.061900016,0.000566358,100,99,1,91,8,0
366,1,1x14x14x16,interval_arithmetic,0.020014269,0.000569794,3136,3089,47,2226,863,0
366,2,1x7x7x32,lp,0.36711274,0.015192552,1568,1468,100,802,666,0
366,3,100,lp,0.056805389,1.1842e-5,100,100,0,91,9,0
367,1,1x14x14x16,interval_arithmetic,0.020060175,0.000555037,3136,3086,50,2209,877,0
367,2,1x7x7x32,lp,0.43115625,0.015434464,1568,1467,101,801,666,0
367,3,100,lp,0.059871527,1.3946e-5,100,100,0,91,9,0
368,1,1x14x14x16,interval_arithmetic,0.017500884,0.000408774,3136,3101,35,2217,884,0
368,2,1x7x7x32,lp,0.366054036,0.016643572,1568,1457,111,771,686,0
368,3,100,lp,0.026781913,1.2173e-5,100,100,0,91,9,0
369,1,1x14x14x16,interval_arithmetic,0.017178872,0.00039603,3136,3101,35,2242,859,0
369,2,1x7x7x32,lp,0.298732831,0.011394266,1568,1487,81,830,657,0
369,3,100,lp,0.026455783,1.074e-5,100,100,0,91,9,0
370,1,1x14x14x16,interval_arithmetic,0.017418621,0.000510905,3136,3086,50,2232,854,0
370,2,1x7x7x32,lp,0.37557396,0.015117542,1568,1468,100,797,671,0
370,3,100,lp,0.037736006,1.1561e-5,100,100,0,91,9,0
371,1,1x14x14x16,interval_arithmetic,0.017004257,0.000241511,3136,3123,13,2269,854,0
371,2,1x7x7x32,lp,0.192341699,0.006967086,1568,1512,56,861,651,0
371,3,100,lp,0.054905541,0.001211794,100,97,3,91,6,0
372,1,1x14x14x16,interval_arithmetic,0.027394566,0.000424203,3136,3097,39,2220,877,0
372,2,1x7x7x32,lp,0.251981263,0.008846516,1568,1504,64,826,678,0
372,3,100,lp,0.044053186,1.3305e-5,100,100,0,92,8,0
373,1,1x14x14x16,interval_arithmetic,0.017515541,0.000510594,3136,3082,54,2209,873,0
373,2,1x7x7x32,lp,0.445047515,0.017575851,1568,1457,111,770,687,0
373,3,100,lp,0.072674776,0.000598778,100,99,1,91,8,0
374,1,1x14x14x16,interval_arithmetic,0.017685789,0.00055662,3136,3079,57,2182,897,0
374,2,1x7x7x32,lp,0.382012127,0.01408888,1568,1476,92,796,680,0
374,3,100,lp,0.066613582,1.56e-5,100,100,0,91,9,0
375,1,1x14x14x16,interval_arithmetic,0.017078034,0.000471641,3136,3089,47,2214,875,0
375,2,1x7x7x32,lp,0.764065652,0.018496443,1568,1451,117,794,657,0
375,3,100,lp,0.027452815,1.1812e-5,100,100,0,91,9,0
376,1,1x14x14x16,interval_arithmetic,0.0175633,0.000496427,3136,3090,46,2213,877,0
376,2,1x7x7x32,lp,0.352752627,0.016156542,1568,1471,97,794,677,0
376,3,100,lp,0.059894781,0.000552662,100,99,1,91,8,0
378,1,1x14x14x16,interval_arithmetic,0.019656351,0.000358219,3136,3113,23,2294,819,0
378,2,1x7x7x32,lp,0.23403359,0.011622141,1568,1498,70,864,634,0
378,3,100,lp,0.029769844,1.2574e-5,100,100,0,91,9,0
379,1,1x14x14x16,interval_arithmetic,0.019593494,0.000395459,3136,3110,26,2287,823,0
379,2,1x7x7x32,lp,0.278697399,0.008112496,1568,1508,60,873,635,0
379,3,100,lp,0.042152367,0.000512407,100,99,1,91,8,0
380,1,1x14x14x16,interval_arithmetic,0.017368467,0.000414955,3136,3100,36,2238,862,0
380,2,1x7x7x32,lp,0.26794916,0.010921002,1568,1496,72,835,661,0
380,3,100,lp,0.052364044,1.2353e-5,100,100,0,91,9,0
381,1,1x14x14x16,interval_arithmetic,0.018195713,0.000561589,3136,3075,61,2196,879,0
381,2,1x7x7x32,lp,0.333232109,0.010233718,1568,1494,74,782,712,0
381,3,100,lp,0.052509837,1.3375e-5,100,100,0,91,9,0
383,1,1x14x14x16,interval_arithmetic,0.017045483,0.000331238,3136,3113,23,2215,898,0
383,2,1x7x7x32,lp,0.210268132,0.007206423,1568,1513,55,833,680,0
383,3,100,lp,0.040396447,0.000477913,100,99,1,91,8,0
384,1,1x14x14x16,interval_arithmetic,0.016747157,0.000284201,3136,3116,20,2280,836,0
384,2,1x7x7x32,lp,0.244660633,0.009661198,1568,1497,71,848,649,0
384,3,100,lp,0.050280355,0.000509492,100,99,1,91,8,0
385,1,1x14x14x16,interval_arithmetic,0.017576054,0.000564635,3136,3075,61,2187,888,0
385,2,1x7x7x32,lp,0.389724996,0.015015692,1568,1467,101,792,675,0
385,3,100,lp,0.049697252,1.2453e-5,100,100,0,92,8,0
386,1,1x14x14x16,interval_arithmetic,0.016708735,0.000276055,3136,3120,16,2303,817,0
386,2,1x7x7x32,lp,0.216112301,0.008086046,1568,1507,61,871,636,0
386,3,100,lp,0.039683535,0.000473224,100,99,1,91,8,0
387,1,1x14x14x16,interval_arithmetic,0.017336577,0.000422369,3136,3097,39,2234,863,0
387,2,1x7x7x32,lp,0.292372887,0.011132467,1568,1489,79,824,665,0
387,3,100,lp,0.025784079,1.097e-5,100,100,0,91,9,0
388,1,1x14x14x16,interval_arithmetic,0.017247552,0.000472182,3136,3092,44,2246,846,0
388,2,1x7x7x32,lp,0.383194195,0.015527507,1568,1467,101,814,653,0
388,3,100,lp,0.05862515,0.000532024,100,99,1,91,8,0
389,1,1x14x14x16,interval_arithmetic,0.016768336,0.000318815,3136,3112,24,2284,828,0
389,2,1x7x7x32,lp,0.247355711,0.009563067,1568,1498,70,870,628,0
389,3,100,lp,0.025233303,1.3255e-5,100,100,0,91,9,0
390,1,1x14x14x16,interval_arithmetic,0.026159874,0.000372245,3136,3112,24,2241,871,0
390,2,1x7x7x32,lp,0.210464372,0.007679087,1568,1510,58,842,668,0
390,3,100,lp,0.024738879,1.2403e-5,100,100,0,91,9,0
391,1,1x14x14x16,interval_arithmetic,0.017620621,0.000424363,3136,3096,40,2172,924,0
391,2,1x7x7x32,lp,0.486431413,0.018978187,1568,1473,95,804,669,0
391,3,100,lp,0.027700393,1.1261e-5,100,100,0,91,9,0
392,1,1x14x14x16,interval_arithmetic,0.017264595,0.000472353,3136,3088,48,2181,907,0
392,2,1x7x7x32,lp,0.301871187,0.012438018,1568,1486,82,810,676,0
392,3,100,lp,0.030146703,1.3635e-5,100,100,0,91,9,0
393,1,1x14x14x16,interval_arithmetic,0.020356973,0.000496227,3136,3096,40,2238,858,0
393,2,1x7x7x32,lp,0.34396977,0.016826828,1568,1470,98,814,656,0
393,3,100,lp,0.076393246,0.000574003,100,99,1,91,8,0
394,1,1x14x14x16,interval_arithmetic,0.019626458,0.000360603,3136,3118,18,2287,831,0
394,2,1x7x7x32,lp,0.211749383,0.010691996,1568,1500,68,864,636,0
394,3,100,lp,0.029195406,1.0991e-5,100,100,0,91,9,0
395,1,1x14x14x16,interval_arithmetic,0.018159578,0.000489214,3136,3085,51,2238,847,0
395,2,1x7x7x32,lp,0.428019872,0.018752555,1568,1453,115,815,638,0
395,3,100,lp,0.062524324,1.4487e-5,100,100,0,91,9,0
396,1,1x14x14x16,interval_arithmetic,0.020289838,0.000645085,3136,3076,60,2192,884,0
396,2,1x7x7x32,lp,0.457616558,0.0157365,1568,1466,102,786,680,0
396,3,100,lp,0.050030462,1.1721e-5,100,100,0,92,8,0
397,1,1x14x14x16,interval_arithmetic,0.017358471,0.000462434,3136,3092,44,2207,885,0
397,2,1x7x7x32,lp,0.302342969,0.010395191,1568,1494,74,831,663,0
397,3,100,lp,0.049026397,0.000573491,100,99,1,91,8,0
398,1,1x14x14x16,interval_arithmetic,0.01753101,0.000490776,3136,3088,48,2231,857,0
398,2,1x7x7x32,lp,0.28091556,0.010284232,1568,1498,70,816,682,0
398,3,100,lp,0.049738819,0.000555037,100,99,1,91,8,0
399,1,1x14x14x16,interval_arithmetic,0.017423419,0.000402502,3136,3104,32,2243,861,0
399,2,1x7x7x32,lp,0.273984732,0.010469449,1568,1494,74,830,664,0
399,3,100,lp,0.025974654,1.4687e-5,100,100,0,91,9,0
400,1,1x14x14x16,interval_arithmetic,0.017890321,0.00034767,3136,3109,27,2234,875,0
400,2,1x7x7x32,lp,0.256047282,0.01072212,1568,1492,76,820,672,0
400,3,100,lp,0.025403938,1.3515e-5,100,100,0,91,9,0
401,1,1x14x14x16,interval_arithmetic,0.017611681,0.00052446,3136,3084,52,2184,900,0
401,2,1x7x7x32,lp,0.37113911,0.013231668,1568,1478,90,805,673,0
401,3,100,lp,0.02734274,1.034e-5,100,100,0,91,9,0
402,1,1x14x14x16,interval_arithmetic,0.017705526,0.000464658,3136,3090,46,2224,866,0
402,2,1x7x7x32,lp,0.333237795,0.012816613,1568,1482,86,821,661,0
402,3,100,lp,0.026597387,1.1422e-5,100,100,0,91,9,0
403,1,1x14x14x16,interval_arithmetic,0.017435873,0.00063691,3136,3067,69,2178,889,0
403,2,1x7x7x32,lp,0.449052292,0.017714503,1568,1457,111,751,706,0
403,3,100,lp,0.028251027,1.2043e-5,100,100,0,91,9,0
404,1,1x14x14x16,interval_arithmetic,0.017232302,0.000558683,3136,3079,57,2215,864,0
404,2,1x7x7x32,lp,0.360779166,0.014858748,1568,1472,96,814,658,0
404,3,100,lp,0.027108332,1.1551e-5,100,100,0,91,9,0
405,1,1x14x14x16,interval_arithmetic,0.018042356,0.000516555,3136,3087,49,2221,866,0
405,2,1x7x7x32,lp,0.328087162,0.01224723,1568,1484,84,804,680,0
405,3,100,lp,0.064082305,0.000539438,100,99,1,91,8,0
406,1,1x14x14x16,interval_arithmetic,0.017507934,0.000383583,3136,3105,31,2201,904,0
406,2,1x7x7x32,lp,0.257467145,0.012277117,1568,1490,78,805,685,0
406,3,100,lp,0.030313377,1.3595e-5,100,100,0,91,9,0
407,1,1x14x14x16,interval_arithmetic,0.020524433,0.000609439,3136,3079,57,2150,929,0
407,2,1x7x7x32,lp,0.299499004,0.012769599,1568,1490,78,801,689,0
407,3,100,lp,0.031473736,1.3595e-5,100,100,0,91,9,0
408,1,1x14x14x16,interval_arithmetic,0.020369118,0.000414765,3136,3108,28,2195,913,0
408,2,1x7x7x32,lp,0.255658778,0.012381424,1568,1492,76,803,689,0
408,3,100,lp,0.046781628,0.000556841,100,99,1,91,8,0
409,1,1x14x14x16,interval_arithmetic,0.017661599,0.000489604,3136,3088,48,2202,886,0
409,2,1x7x7x32,lp,0.366731839,0.019435815,1568,1456,112,782,674,0
409,3,100,lp,0.070272308,1.4727e-5,100,100,0,91,9,0
410,1,1x14x14x16,interval_arithmetic,0.01663485,0.000305901,3136,3115,21,2279,836,0
410,2,1x7x7x32,lp,0.175587592,0.005847506,1568,1522,46,869,653,0
410,3,100,lp,0.038335447,0.000474758,100,99,1,91,8,0
411,1,1x14x14x16,interval_arithmetic,0.019939976,0.000402892,3136,3106,30,2248,858,0
411,2,1x7x7x32,lp,0.243493779,0.008746923,1568,1503,65,833,670,0
411,3,100,lp,0.043901467,1.6019e-5,100,100,0,92,8,0
412,1,1x14x14x16,interval_arithmetic,0.029447561,0.000306512,3136,3115,21,2269,846,0
412,2,1x7x7x32,lp,0.209404957,0.007741364,1568,1510,58,871,639,0
412,3,100,lp,0.042894666,0.000486519,100,99,1,91,8,0
413,1,1x14x14x16,interval_arithmetic,0.017270999,0.000422349,3136,3097,39,2169,928,0
413,2,1x7x7x32,lp,0.256673655,0.00776631,1568,1511,57,804,707,0
413,3,100,lp,0.051464828,1.2253e-5,100,100,0,91,9,0
414,1,1x14x14x16,interval_arithmetic,0.01750151,0.000435454,3136,3095,41,2204,891,0
414,2,1x7x7x32,lp,0.24267525,0.009540496,1568,1499,69,819,680,0
414,3,100,lp,0.056460693,0.000498552,100,99,1,91,8,0
415,1,1x14x14x16,interval_arithmetic,0.017342583,0.000428661,3136,3097,39,2243,854,0
415,2,1x7x7x32,lp,0.311297315,0.011172064,1568,1490,78,845,645,0
415,3,100,lp,0.062821325,0.000514051,100,99,1,91,8,0
416,1,1x14x14x16,interval_arithmetic,0.016958858,0.000369281,3136,3106,30,2251,855,0
416,2,1x7x7x32,lp,0.244194942,0.009097179,1568,1502,66,848,654,0
416,3,100,lp,0.043162983,0.000520573,100,99,1,91,8,0
417,1,1x14x14x16,interval_arithmetic,0.017027056,0.000861249,3136,3120,16,2283,837,0
417,2,1x7x7x32,lp,0.177311416,0.00696268,1568,1514,54,864,650,0
417,3,100,lp,0.024025562,1.3345e-5,100,100,0,92,8,0
418,1,1x14x14x16,interval_arithmetic,0.017276001,0.000360214,3136,3105,31,2236,869,0
418,2,1x7x7x32,lp,0.312642651,0.012595215,1568,1480,88,839,641,0
418,3,100,lp,0.049962307,1.2633e-5,100,100,0,91,9,0
419,1,1x14x14x16,interval_arithmetic,0.017087789,0.000487962,3136,3085,51,2208,877,0
419,2,1x7x7x32,lp,0.727825394,0.015400708,1568,1468,100,808,660,0
419,3,100,lp,0.064730953,0.000596304,100,99,1,91,8,0
420,1,1x14x14x16,interval_arithmetic,0.017195761,0.000357588,3136,3107,29,2291,816,0
420,2,1x7x7x32,lp,0.26456213,0.013294592,1568,1487,81,863,624,0
420,3,100,lp,0.052083311,1.3655e-5,100,100,0,91,9,0
421,1,1x14x14x16,interval_arithmetic,0.020117059,0.000518368,3136,3093,43,2256,837,0
421,2,1x7x7x32,lp,0.327249334,0.015779104,1568,1476,92,825,651,0
421,3,100,lp,0.031160265,1.1823e-5,100,100,0,91,9,0
422,1,1x14x14x16,interval_arithmetic,0.020331762,0.000511276,3136,3096,40,2221,875,0
422,2,1x7x7x32,lp,0.449403145,0.015702822,1568,1462,106,772,690,0
422,3,100,lp,0.058786617,0.000549176,100,99,1,91,8,0
423,1,1x14x14x16,interval_arithmetic,0.017368273,0.0004226,3136,3094,42,2233,861,0
423,2,1x7x7x32,lp,0.281882644,0.010531299,1568,1503,65,850,653,0
423,3,100,lp,0.04831537,1.5659e-5,100,100,0,91,9,0
424,1,1x14x14x16,interval_arithmetic,0.017377491,0.000432167,3136,3096,40,2224,872,0
424,2,1x7x7x32,lp,0.282407845,0.013006143,1568,1483,85,823,660,0
424,3,100,lp,0.050379418,0.000546151,100,99,1,91,8,0
425,1,1x14x14x16,interval_arithmetic,0.017582585,0.000512548,3136,3082,54,2197,885,0
425,2,1x7x7x32,lp,0.495891726,0.020752981,1568,1438,130,762,676,0
425,3,100,lp,0.066848964,0.000563664,100,99,1,91,8,0
426,1,1x14x14x16,interval_arithmetic,0.017373956,0.000434251,3136,3098,38,2217,881,0
426,2,1x7x7x32,lp,0.244497763,0.008727373,1568,1503,65,781,722,0
426,3,100,lp,0.025699898,1.1141e-5,100,100,0,92,8,0
427,1,1x14x14x16,interval_arithmetic,0.016850687,0.00039062,3136,3101,35,2254,847,0
427,2,1x7x7x32,lp,0.285563182,0.011006092,1568,1490,78,853,637,0
427,3,100,lp,0.02574926,1.1772e-5,100,100,0,91,9,0
428,1,1x14x14x16,interval_arithmetic,0.01698585,0.000304569,3136,3115,21,2289,826,0
428,2,1x7x7x32,lp,0.24875458,0.010399779,1568,1492,76,853,639,0
428,3,100,lp,0.055553741,0.000496929,100,99,1,91,8,0
429,1,1x14x14x16,interval_arithmetic,0.017326827,0.000462284,3136,3093,43,2230,863,0
429,2,1x7x7x32,lp,0.303212342,0.011651278,1568,1486,82,816,670,0
429,3,100,lp,0.059665806,0.000921532,100,98,2,91,7,0
430,1,1x14x14x16,interval_arithmetic,0.016914807,0.000489986,3136,3084,52,2216,868,0
430,2,1x7x7x32,lp,0.679262381,0.012625229,1568,1483,85,804,679,0
430,3,100,lp,0.026481719,1.055e-5,100,100,0,91,9,0
431,1,1x14x14x16,interval_arithmetic,0.017116494,0.000298728,3136,3116,20,2288,828,0
431,2,1x7x7x32,lp,0.233124755,0.011827087,1568,1492,76,861,631,0
431,3,100,lp,0.04927275,0.000498832,100,99,1,91,8,0
432,1,1x14x14x16,interval_arithmetic,0.02060264,0.000659542,3136,3076,60,2207,869,0
432,2,1x7x7x32,lp,0.567096743,0.033054737,1568,1405,163,743,662,0
432,3,100,lp,0.034373751,1.2954e-5,100,100,0,91,9,0
433,1,1x14x14x16,interval_arithmetic,0.019673574,0.00038548,3136,3110,26,2261,849,0
433,2,1x7x7x32,lp,0.265108932,0.011377409,1568,1488,80,843,645,0
433,3,100,lp,0.025856632,1.2303e-5,100,100,0,91,9,0
434,1,1x14x14x16,interval_arithmetic,0.017314428,0.000499303,3136,3086,50,2217,869,0
434,2,1x7x7x32,lp,0.338223677,0.015246787,1568,1476,92,811,665,0
434,3,100,lp,0.058252508,1.4367e-5,100,100,0,91,9,0
435,1,1x14x14x16,interval_arithmetic,0.017343633,0.000377365,3136,3104,32,2252,852,0
435,2,1x7x7x32,lp,0.250557273,0.011962211,1568,1492,76,851,641,0
435,3,100,lp,0.048784864,1.6311e-5,100,100,0,91,9,0
436,1,1x14x14x16,interval_arithmetic,0.01747631,0.000389337,3136,3102,34,2224,878,0
436,2,1x7x7x32,lp,0.223174119,0.008765852,1568,1509,59,844,665,0
436,3,100,lp,0.025224672,1.2714e-5,100,100,0,91,9,0
437,1,1x14x14x16,interval_arithmetic,0.017581658,0.000559094,3136,3077,59,2213,864,0
437,2,1x7x7x32,lp,0.368431536,0.012496009,1568,1485,83,818,667,0
437,3,100,lp,0.026894861,1.1371e-5,100,100,0,91,9,0
438,1,1x14x14x16,interval_arithmetic,0.017720887,0.000478534,3136,3086,50,2142,944,0
438,2,1x7x7x32,lp,0.297101904,0.0113348,1568,1488,80,771,717,0
438,3,100,lp,0.0530438,0.000551279,100,99,1,91,8,0
439,1,1x14x14x16,interval_arithmetic,0.017261969,0.000399335,3136,3100,36,2252,848,0
439,2,1x7x7x32,lp,0.285722601,0.011608641,1568,1487,81,833,654,0
439,3,100,lp,0.051073068,1.5479e-5,100,100,0,92,8,0
440,1,1x14x14x16,interval_arithmetic,0.016964655,0.000445532,3136,3096,40,2242,854,0
440,2,1x7x7x32,lp,0.323708675,0.014156181,1568,1473,95,833,640,0
440,3,100,lp,0.026466344,1.1842e-5,100,100,0,91,9,0
441,1,1x14x14x16,interval_arithmetic,0.070501435,0.000560247,3136,3081,55,2113,968,0
441,2,1x7x7x32,lp,0.384055253,0.017100233,1568,1455,113,761,694,0
441,3,100,lp,0.061964292,0.000573702,100,99,1,91,8,0
442,1,1x14x14x16,interval_arithmetic,0.017431281,0.000474637,3136,3090,46,2207,883,0
442,2,1x7x7x32,lp,0.305829788,0.015196581,1568,1477,91,800,677,0
442,3,100,lp,0.059134461,0.000560468,100,99,1,91,8,0
443,1,1x14x14x16,interval_arithmetic,0.02016848,0.000650736,3136,3089,47,2202,887,0
443,2,1x7x7x32,lp,0.339865659,0.012868482,1568,1490,78,812,678,0
443,3,100,lp,0.03100118,1.1883e-5,100,100,0,92,8,0
444,1,1x14x14x16,interval_arithmetic,0.019987002,0.000529699,3136,3094,42,2251,843,0
444,2,1x7x7x32,lp,0.441180144,0.024856038,1568,1433,135,820,613,0
444,3,100,lp,0.027187033,1.2833e-5,100,100,0,91,9,0
445,1,1x14x14x16,interval_arithmetic,0.017564265,0.000517126,3136,3084,52,2202,882,0
445,2,1x7x7x32,lp,0.357969422,0.015896099,1568,1472,96,802,670,0
445,3,100,lp,0.074337515,0.001034011,100,98,2,91,7,0
446,1,1x14x14x16,interval_arithmetic,0.017726892,0.000528928,3136,3080,56,2213,867,0
446,2,1x7x7x32,lp,0.468433423,0.020442355,1568,1442,126,776,666,0
446,3,100,lp,0.098390817,0.000585093,100,99,1,91,8,0
447,1,1x14x14x16,interval_arithmetic,0.017495338,0.000548094,3136,3079,57,2179,900,0
447,2,1x7x7x32,lp,0.360654277,0.015463501,1568,1467,101,807,660,0
447,3,100,lp,0.077085244,0.00097941,100,98,2,91,7,0
448,1,1x14x14x16,interval_arithmetic,0.017352661,0.000438609,3136,3097,39,2203,894,0
448,2,1x7x7x32,lp,0.281248879,0.010497965,1568,1492,76,834,658,0
448,3,100,lp,0.025610871,1.2173e-5,100,100,0,91,9,0
449,1,1x14x14x16,interval_arithmetic,0.017432321,0.000410116,3136,3097,39,2209,888,0
449,2,1x7x7x32,lp,0.27774879,0.012028734,1568,1485,83,821,664,0
449,3,100,lp,0.036420047,1.054e-5,100,100,0,91,9,0
451,1,1x14x14x16,interval_arithmetic,0.017251761,0.000355224,3136,3109,27,2196,913,0
451,2,1x7x7x32,lp,0.234013047,0.008156919,1568,1507,61,822,685,0
451,3,100,lp,0.025517292,1.087e-5,100,100,0,91,9,0
452,1,1x14x14x16,interval_arithmetic,0.017065603,0.000316091,3136,3111,25,2195,916,0
452,2,1x7x7x32,lp,0.190341447,0.006836011,1568,1516,52,810,706,0
452,3,100,lp,0.024847562,1.2653e-5,100,100,0,91,9,0
453,1,1x14x14x16,interval_arithmetic,0.017214501,0.000398455,3136,3101,35,2234,867,0
453,2,1x7x7x32,lp,0.29526417,0.013656093,1568,1474,94,812,662,0
453,3,100,lp,0.053213817,1.8234e-5,100,100,0,91,9,0
454,1,1x14x14x16,interval_arithmetic,0.017685932,0.000572359,3136,3076,60,2194,882,0
454,2,1x7x7x32,lp,0.76946485,0.0144839,1568,1472,96,764,708,0
454,3,100,lp,0.056806309,1.4256e-5,100,100,0,91,9,0
455,1,1x14x14x16,interval_arithmetic,0.017462905,0.000403524,3136,3100,36,2230,870,0
455,2,1x7x7x32,lp,0.274914301,0.013106777,1568,1490,78,816,674,0
455,3,100,lp,0.030661674,1.3595e-5,100,100,0,91,9,0
456,1,1x14x14x16,interval_arithmetic,0.020156307,0.000374751,3136,3113,23,2273,840,0
456,2,1x7x7x32,lp,0.211000884,0.009154423,1568,1511,57,877,634,0
456,3,100,lp,0.049622107,0.000967358,100,98,2,91,7,0
457,1,1x14x14x16,interval_arithmetic,0.017430756,0.000483183,3136,3089,47,2244,845,0
457,2,1x7x7x32,lp,0.314825777,0.013466359,1568,1486,82,825,661,0
457,3,100,lp,0.031206202,1.2914e-5,100,100,0,91,9,0
458,1,1x14x14x16,interval_arithmetic,0.016879005,0.000514711,3136,3085,51,2222,863,0
458,2,1x7x7x32,lp,0.302094321,0.012903737,1568,1482,86,818,664,0
458,3,100,lp,0.059771318,1.4488e-5,100,100,0,91,9,0
459,1,1x14x14x16,interval_arithmetic,0.016964625,0.000529319,3136,3081,55,2207,874,0
