sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
343,3,100,lp,0.055251851,0.000831355,100,98,2,91,7,0
344,1,1x14x14x16,interval_arithmetic,0.016348515,0.000517862,3136,3076,60,2190,886,0
344,2,1x7x7x32,lp,0.363859472,0.013812752,1568,1472,96,787,685,0
344,3,100,lp,0.071559812,0.00048986,100,99,1,91,8,0
345,1,1x14x14x16,interval_arithmetic,0.016020125,0.00045727,3136,3086,50,2214,872,0
345,2,1x7x7x32,lp,0.408428779,0.014846904,1568,1466,102,801,665,0
345,3,100,lp,0.175733239,1.597e-5,100,100,0,91,9,0
346,1,1x14x14x16,interval_arithmetic,0.015675675,0.000230268,3136,3127,9,2285,842,0
346,2,1x7x7x32,lp,0.122294147,0.00345419,1568,1538,30,876,662,0
346,3,100,lp,0.031478696,0.000405022,100,99,1,92,7,0
347,1,1x14x14x16,interval_arithmetic,0.018674809,0.000546356,3136,3100,36,2214,886,0
347,2,1x7x7x32,lp,0.308610185,0.014583751,1568,1475,93,815,660,0
347,3,100,lp,0.028934088,1.3866e-5,100,100,0,91,9,0
348,1,1x14x14x16,interval_arithmetic,0.016121731,0.000417867,3136,3094,42,2178,916,0
348,2,1x7x7x32,lp,0.301297596,0.012821283,1568,1476,92,790,686,0
348,3,100,lp,0.05386945,0.000497034,100,99,1,91,8,0
349,1,1x14x14x16,interval_arithmetic,0.015591084,0.000289698,3136,3115,21,2280,835,0
349,2,1x7x7x32,lp,0.203845346,0.007885365,1568,1506,62,870,636,0
349,3,100,lp,0.060058018,0.000477358,100,99,1,91,8,0
350,1,1x14x14x16,interval_arithmetic,0.015939032,0.000428447,3136,3090,46,2238,852,0
350,2,1x7x7x32,lp,0.271135434,0.01000751,1568,1494,74,843,651,0
350,3,100,lp,0.0248053,1.4767e-5,100,100,0,91,9,0
351,1,1x14x14x16,interval_arithmetic,0.015641247,0.000267417,3136,3119,17,2272,847,0
351,2,1x7x7x32,lp,0.17853613,0.006585417,1568,1514,54,870,644,0
351,3,100,lp,0.022824947,1.648e-5,100,100,0,91,9,0
352,1,1x14x14x16,interval_arithmetic,0.016127071,0.000414581,3136,3095,41,2201,894,0
352,2,1x7x7x32,lp,0.282348426,0.010958208,1568,1489,79,789,700,0
352,3,100,lp,0.048083339,0.000485763,100,99,1,91,8,0
353,1,1x14x14x16,interval_arithmetic,0.01625004,0.000511341,3136,3076,60,2166,910,0
353,2,1x7x7x32,lp,0.388654591,0.014956885,1568,1464,104,755,709,0
353,3,100,lp,0.067461887,0.000540936,100,99,1,91,8,0
354,1,1x14x14x16,interval_arithmetic,0.016362289,0.000447773,3136,3089,47,2149,940,0
354,2,1x7x7x32,lp,0.254137894,0.008628106,1568,1503,65,813,690,0
354,3,100,lp,0.044445365,0.000488318,100,99,1,91,8,0
355,1,1x14x14x16,interval_arithmetic,0.015751615,0.000338719,3136,3107,29,2276,831,0
355,2,1x7x7x32,lp,0.239274771,0.009873671,1568,1493,75,863,630,0
355,3,100,lp,0.046903674,0.000442452,100,99,1,91,8,0
356,1,1x14x14x16,interval_arithmetic,0.016034531,0.000428937,3136,3088,48,2208,880,0
356,2,1x7x7x32,lp,0.501161467,0.014938194,1568,1465,103,804,661,0
356,3,100,lp,0.057540794,1.6301e-5,100,100,0,91,9,0
357,1,1x14x14x16,interval_arithmetic,0.016160325,0.000440118,3136,3091,45,2196,895,0
357,2,1x7x7x32,lp,0.294563143,0.01310027,1568,1482,86,800,682,0
357,3,100,lp,0.06283949,0.000917656,100,98,2,91,7,0
358,1,1x14x14x16,interval_arithmetic,0.046458152,0.000266635,3136,3121,15,2304,817,0
358,2,1x7x7x32,lp,0.225647304,0.009992132,1568,1490,78,877,613,0
358,3,100,lp,0.023884675,1.4426e-5,100,100,0,91,9,0
359,1,1x14x14x16,interval_arithmetic,0.0184644,0.000381369,3136,3106,30,2255,851,0
359,2,1x7x7x32,lp,0.270161041,0.009488586,1568,1495,73,839,656,0
359,3,100,lp,0.045664237,1.619e-5,100,100,0,91,9,0
360,1,1x14x14x16,interval_arithmetic,0.015815176,0.000407738,3136,3093,43,2204,889,0
360,2,1x7x7x32,lp,0.286713538,0.011029781,1568,1487,81,817,670,0
360,3,100,lp,0.045810428,0.000496753,100,99,1,91,8,0
361,1,1x14x14x16,interval_arithmetic,0.015998396,0.00041428,3136,3092,44,2217,875,0
361,2,1x7x7x32,lp,0.247370521,0.008443003,1568,1502,66,819,683,0
361,3,100,lp,0.052253744,0.00046798,100,99,1,91,8,0
362,1,1x14x14x16,interval_arithmetic,0.015989987,0.000390745,3136,3098,38,2210,888,0
362,2,1x7x7x32,lp,0.31409918,0.013696178,1568,1473,95,822,651,0
362,3,100,lp,0.041777834,1.4848e-5,100,100,0,92,8,0
363,1,1x14x14x16,interval_arithmetic,0.016066068,0.000433305,3136,3089,47,2218,871,0
363,2,1x7x7x32,lp,0.294977098,0.011116038,1568,1487,81,799,688,0
363,3,100,lp,0.057434749,2.152e-5,100,100,0,92,8,0
364,1,1x14x14x16,interval_arithmetic,0.015624258,0.000394292,3136,3101,35,2247,854,0
364,2,1x7x7x32,lp,0.292556935,0.011460738,1568,1484,84,821,663,0
364,3,100,lp,0.025033326,1.5028e-5,100,100,0,91,9,0
365,1,1x14x14x16,interval_arithmetic,0.015947237,0.00042542,3136,3092,44,2205,887,0
365,2,1x7x7x32,lp,0.345151281,0.013138423,1568,1475,93,790,685,0
365,3,100,lp,0.053429175,0.000523722,100,99,1,91,8,0
366,1,1x14x14x16,interval_arithmetic,0.016017107,0.000440147,3136,3089,47,2226,863,0
366,2,1x7x7x32,lp,0.509202395,0.014474553,1568,1468,100,802,666,0
366,3,100,lp,0.055192279,1.5699e-5,100,100,0,91,9,0
367,1,1x14x14x16,interval_arithmetic,0.016170212,0.000532309,3136,3086,50,2209,877,0
367,2,1x7x7x32,lp,0.385417301,0.016267473,1568,1467,101,801,666,0
367,3,100,lp,0.062244038,1.618e-5,100,100,0,91,9,0
368,1,1x14x14x16,interval_arithmetic,0.01586804,0.000383432,3136,3101,35,2217,884,0
368,2,1x7x7x32,lp,0.334642132,0.015769968,1568,1457,111,771,686,0
368,3,100,lp,0.040575361,1.5479e-5,100,100,0,91,9,0
369,1,1x14x14x16,interval_arithmetic,0.015919966,0.000364358,3136,3101,35,2242,859,0
369,2,1x7x7x32,lp,0.273874897,0.012101089,1568,1487,81,830,657,0
369,3,100,lp,0.024420074,1.5569e-5,100,100,0,91,9,0
370,1,1x14x14x16,interval_arithmetic,0.016145827,0.000475524,3136,3086,50,2232,854,0
370,2,1x7x7x32,lp,0.366255274,0.014399692,1568,1468,100,797,671,0
370,3,100,lp,0.034466605,1.5068e-5,100,100,0,91,9,0
371,1,1x14x14x16,interval_arithmetic,0.015708734,0.000245536,3136,3123,13,2269,854,0
371,2,1x7x7x32,lp,0.183626631,0.006863317,1568,1512,56,861,651,0
371,3,100,lp,0.053921914,0.00118332,100,97,3,91,6,0
372,1,1x14x14x16,interval_arithmetic,0.015804266,0.000385436,3136,3097,39,2220,877,0
372,2,1x7x7x32,lp,0.253651353,0.008305417,1568,1504,64,826,678,0
372,3,100,lp,0.043264446,1.7182e-5,100,100,0,92,8,0
373,1,1x14x14x16,interval_arithmetic,0.015961197,0.000475845,3136,3082,54,2209,873,0
373,2,1x7x7x32,lp,0.427461974,0.016709388,1568,1457,111,770,687,0
373,3,100,lp,0.068199763,0.000571192,100,99,1,91,8,0
374,1,1x14x14x16,interval_arithmetic,0.016381559,0.000522331,3136,3079,57,2182,897,0
374,2,1x7x7x32,lp,0.369081112,0.013374689,1568,1476,92,796,680,0
374,3,100,lp,0.095270369,1.9336e-5,100,100,0,91,9,0
375,1,1x14x14x16,interval_arithmetic,0.016181306,0.000462269,3136,3089,47,2214,875,0
375,2,1x7x7x32,lp,0.545220442,0.017712713,1568,1451,117,794,657,0
375,3,100,lp,0.026199066,1.5018e-5,100,100,0,91,9,0
376,1,1x14x14x16,interval_arithmetic,0.01604897,0.000423658,3136,3090,46,2213,877,0
376,2,1x7x7x32,lp,0.353008617,0.015399132,1568,1471,97,794,677,0
376,3,100,lp,0.057258436,0.000555082,100,99,1,91,8,0
378,1,1x14x14x16,interval_arithmetic,0.015464244,0.000299125,3136,3113,23,2294,819,0
378,2,1x7x7x32,lp,0.223719157,0.009120532,1568,1498,70,864,634,0
378,3,100,lp,0.025013192,1.4207e-5,100,100,0,91,9,0
379,1,1x14x14x16,interval_arithmetic,0.015417617,0.000322059,3136,3110,26,2287,823,0
379,2,1x7x7x32,lp,0.196706749,0.007748362,1568,1508,60,873,635,0
379,3,100,lp,0.051484675,0.000498146,100,99,1,91,8,0
380,1,1x14x14x16,interval_arithmetic,0.015939688,0.000361773,3136,3100,36,2238,862,0
380,2,1x7x7x32,lp,0.279222991,0.009498826,1568,1496,72,835,661,0
380,3,100,lp,0.045440701,1.5048e-5,100,100,0,91,9,0
381,1,1x14x14x16,interval_arithmetic,0.024922343,0.000550393,3136,3075,61,2196,879,0
381,2,1x7x7x32,lp,0.330843549,0.01010887,1568,1494,74,782,712,0
381,3,100,lp,0.0489108,1.7863e-5,100,100,0,91,9,0
383,1,1x14x14x16,interval_arithmetic,0.016047698,0.000305789,3136,3113,23,2215,898,0
383,2,1x7x7x32,lp,0.202356414,0.00690393,1568,1513,55,833,680,0
383,3,100,lp,0.038300656,0.000475394,100,99,1,91,8,0
384,1,1x14x14x16,interval_arithmetic,0.015905588,0.000294076,3136,3116,20,2280,836,0
384,2,1x7x7x32,lp,0.239408205,0.009596744,1568,1497,71,848,649,0
384,3,100,lp,0.059427176,0.000487206,100,99,1,91,8,0
385,1,1x14x14x16,interval_arithmetic,0.016315499,0.000587793,3136,3075,61,2187,888,0
385,2,1x7x7x32,lp,0.381644009,0.014816725,1568,1467,101,792,675,0
385,3,100,lp,0.047975986,1.8184e-5,100,100,0,92,8,0
386,1,1x14x14x16,interval_arithmetic,0.015503711,0.000269691,3136,3120,16,2303,817,0
386,2,1x7x7x32,lp,0.204550587,0.007758238,1568,1507,61,871,636,0
386,3,100,lp,0.038351561,0.000485322,100,99,1,91,8,0
387,1,1x14x14x16,interval_arithmetic,0.015948297,0.000401206,3136,3097,39,2234,863,0
387,2,1x7x7x32,lp,0.448672622,0.010689485,1568,1489,79,824,665,0
387,3,100,lp,0.024877331,1.4356e-5,100,100,0,91,9,0
388,1,1x14x14x16,interval_arithmetic,0.016006175,0.000422625,3136,3092,44,2246,846,0
388,2,1x7x7x32,lp,0.358382721,0.016763071,1568,1467,101,814,653,0
388,3,100,lp,0.062068014,0.000562365,100,99,1,91,8,0
389,1,1x14x14x16,interval_arithmetic,0.018391087,0.000367222,3136,3112,24,2284,828,0
389,2,1x7x7x32,lp,0.272030348,0.009021565,1568,1498,70,870,628,0
389,3,100,lp,0.024004669,1.4356e-5,100,100,0,91,9,0
390,1,1x14x14x16,interval_arithmetic,0.015958516,0.000308243,3136,3112,24,2241,871,0
390,2,1x7x7x32,lp,0.236188231,0.007338958,1568,1510,58,842,668,0
390,3,100,lp,0.023781554,1.4487e-5,100,100,0,91,9,0
391,1,1x14x14x16,interval_arithmetic,0.016196899,0.000415352,3136,3096,40,2172,924,0
391,2,1x7x7x32,lp,0.320350834,0.012849438,1568,1473,95,804,669,0
391,3,100,lp,0.025515928,1.3225e-5,100,100,0,91,9,0
392,1,1x14x14x16,interval_arithmetic,0.015946444,0.000451169,3136,3088,48,2181,907,0
392,2,1x7x7x32,lp,0.305553035,0.011486055,1568,1486,82,810,676,0
392,3,100,lp,0.024905594,1.4737e-5,100,100,0,91,9,0
393,1,1x14x14x16,interval_arithmetic,0.023994451,0.000424759,3136,3096,40,2238,858,0
393,2,1x7x7x32,lp,0.348920717,0.013951977,1568,1470,98,814,656,0
393,3,100,lp,0.067980074,0.000521088,100,99,1,91,8,0
394,1,1x14x14x16,interval_arithmetic,0.015861227,0.000295229,3136,3118,18,2287,831,0
394,2,1x7x7x32,lp,0.216520754,0.008798642,1568,1500,68,864,636,0
394,3,100,lp,0.023685207,1.562e-5,100,100,0,91,9,0
395,1,1x14x14x16,interval_arithmetic,0.01615949,0.000480152,3136,3085,51,2238,847,0
395,2,1x7x7x32,lp,0.422548057,0.017626527,1568,1453,115,815,638,0
395,3,100,lp,0.059639344,1.7072e-5,100,100,0,91,9,0
396,1,1x14x14x16,interval_arithmetic,0.015999453,0.000536918,3136,3076,60,2192,884,0
396,2,1x7x7x32,lp,0.413861885,0.015474157,1568,1466,102,786,680,0
396,3,100,lp,0.079845927,1.7763e-5,100,100,0,92,8,0
397,1,1x14x14x16,interval_arithmetic,0.0160082,0.000419801,3136,3092,44,2207,885,0
397,2,1x7x7x32,lp,0.43196099,0.009934072,1568,1494,74,831,663,0
397,3,100,lp,0.046587929,0.00049523,100,99,1,91,8,0
398,1,1x14x14x16,interval_arithmetic,0.016470319,0.000454104,3136,3088,48,2231,857,0
398,2,1x7x7x32,lp,0.251915582,0.010388055,1568,1498,70,816,682,0
398,3,100,lp,0.052067823,0.000525447,100,99,1,91,8,0
399,1,1x14x14x16,interval_arithmetic,0.01840314,0.000416464,3136,3104,32,2243,861,0
399,2,1x7x7x32,lp,0.295807901,0.009719033,1568,1494,74,830,664,0
399,3,100,lp,0.024500231,1.4136e-5,100,100,0,91,9,0
400,1,1x14x14x16,interval_arithmetic,0.016074423,0.000328991,3136,3109,27,2234,875,0
400,2,1x7x7x32,lp,0.270790891,0.009693224,1568,1492,76,820,672,0
400,3,100,lp,0.024338441,1.5539e-5,100,100,0,91,9,0
401,1,1x14x14x16,interval_arithmetic,0.016206178,0.000470214,3136,3084,52,2184,900,0
401,2,1x7x7x32,lp,0.360640477,0.012359649,1568,1478,90,805,673,0
401,3,100,lp,0.025507483,1.3906e-5,100,100,0,91,9,0
402,1,1x14x14x16,interval_arithmetic,0.015726877,0.000447671,3136,3090,46,2224,866,0
402,2,1x7x7x32,lp,0.327003235,0.012133339,1568,1482,86,821,661,0
402,3,100,lp,0.025025608,1.4417e-5,100,100,0,91,9,0
403,1,1x14x14x16,interval_arithmetic,0.024203299,0.000603582,3136,3067,69,2178,889,0
403,2,1x7x7x32,lp,0.44299858,0.016893475,1568,1457,111,751,706,0
403,3,100,lp,0.02653621,1.3666e-5,100,100,0,91,9,0
404,1,1x14x14x16,interval_arithmetic,0.015899608,0.000494609,3136,3079,57,2215,864,0
404,2,1x7x7x32,lp,0.351827309,0.01407525,1568,1472,96,814,658,0
404,3,100,lp,0.025879309,1.3205e-5,100,100,0,91,9,0
405,1,1x14x14x16,interval_arithmetic,0.015973857,0.000471677,3136,3087,49,2221,866,0
405,2,1x7x7x32,lp,0.331807057,0.011766239,1568,1484,84,804,680,0
405,3,100,lp,0.069612377,0.00052736,100,99,1,91,8,0
406,1,1x14x14x16,interval_arithmetic,0.016118586,0.000352525,3136,3105,31,2201,904,0
406,2,1x7x7x32,lp,0.258400091,0.010285749,1568,1490,78,805,685,0
406,3,100,lp,0.024780438,1.4667e-5,100,100,0,91,9,0
407,1,1x14x14x16,interval_arithmetic,0.016316002,0.000499158,3136,3079,57,2150,929,0
407,2,1x7x7x32,lp,0.44155033,0.010579234,1568,1490,78,801,689,0
407,3,100,lp,0.025428782,1.4678e-5,100,100,0,91,9,0
408,1,1x14x14x16,interval_arithmetic,0.016186001,0.000341364,3136,3108,28,2195,913,0
408,2,1x7x7x32,lp,0.244950002,0.011323557,1568,1492,76,803,689,0
408,3,100,lp,0.0485731,0.000505188,100,99,1,91,8,0
409,1,1x14x14x16,interval_arithmetic,0.018866911,0.000547828,3136,3088,48,2202,886,0
409,2,1x7x7x32,lp,0.409134508,0.016367177,1568,1456,112,782,674,0
409,3,100,lp,0.062276118,1.5749e-5,100,100,0,91,9,0
410,1,1x14x14x16,interval_arithmetic,0.015760811,0.000286492,3136,3115,21,2279,836,0
410,2,1x7x7x32,lp,0.186214383,0.005475933,1568,1522,46,869,653,0
410,3,100,lp,0.036045155,0.000437052,100,99,1,91,8,0
411,1,1x14x14x16,interval_arithmetic,0.015821784,0.000340704,3136,3106,30,2248,858,0
411,2,1x7x7x32,lp,0.234480502,0.008511183,1568,1503,65,833,670,0
411,3,100,lp,0.041117228,1.4116e-5,100,100,0,92,8,0
412,1,1x14x14x16,interval_arithmetic,0.015436219,0.000310567,3136,3115,21,2269,846,0
412,2,1x7x7x32,lp,0.206450115,0.007187353,1568,1510,58,871,639,0
412,3,100,lp,0.039494826,0.000423086,100,99,1,91,8,0
413,1,1x14x14x16,interval_arithmetic,0.023805297,0.00040909,3136,3097,39,2169,928,0
413,2,1x7x7x32,lp,0.233515839,0.007173216,1568,1511,57,804,707,0
413,3,100,lp,0.048745162,1.5519e-5,100,100,0,91,9,0
414,1,1x14x14x16,interval_arithmetic,0.016056911,0.000416223,3136,3095,41,2204,891,0
414,2,1x7x7x32,lp,0.233735257,0.009157603,1568,1499,69,819,680,0
414,3,100,lp,0.04461059,0.000506731,100,99,1,91,8,0
415,1,1x14x14x16,interval_arithmetic,0.015897656,0.000378964,3136,3097,39,2243,854,0
415,2,1x7x7x32,lp,0.290796759,0.010788283,1568,1490,78,845,645,0
415,3,100,lp,0.068925624,0.000498636,100,99,1,91,8,0
416,1,1x14x14x16,interval_arithmetic,0.01594296,0.000343058,3136,3106,30,2251,855,0
416,2,1x7x7x32,lp,0.261606718,0.008615687,1568,1502,66,848,654,0
416,3,100,lp,0.04159093,0.000474932,100,99,1,91,8,0
417,1,1x14x14x16,interval_arithmetic,0.015362331,0.000254282,3136,3120,16,2283,837,0
417,2,1x7x7x32,lp,0.173906744,0.006673799,1568,1514,54,864,650,0
417,3,100,lp,0.023163364,1.4286e-5,100,100,0,92,8,0
418,1,1x14x14x16,interval_arithmetic,0.018503537,0.000412887,3136,3105,31,2236,869,0
418,2,1x7x7x32,lp,0.305133125,0.013742803,1568,1480,88,839,641,0
418,3,100,lp,0.083580812,1.617e-5,100,100,0,91,9,0
419,1,1x14x14x16,interval_arithmetic,0.016061129,0.000448723,3136,3085,51,2208,877,0
419,2,1x7x7x32,lp,0.375577941,0.014562395,1568,1468,100,808,660,0
419,3,100,lp,0.065679844,0.000555863,100,99,1,91,8,0
420,1,1x14x14x16,interval_arithmetic,0.015614429,0.000349779,3136,3107,29,2291,816,0
420,2,1x7x7x32,lp,0.259360786,0.010907334,1568,1487,81,863,624,0
420,3,100,lp,0.04436862,1.6561e-5,100,100,0,91,9,0
421,1,1x14x14x16,interval_arithmetic,0.016003011,0.000431231,3136,3093,43,2256,837,0
421,2,1x7x7x32,lp,0.327316017,0.013132949,1568,1476,92,825,651,0
421,3,100,lp,0.025387507,1.4196e-5,100,100,0,91,9,0
422,1,1x14x14x16,interval_arithmetic,0.016047554,0.000408719,3136,3096,40,2221,875,0
422,2,1x7x7x32,lp,0.383345532,0.015285135,1568,1462,106,772,690,0
422,3,100,lp,0.055062765,0.000530236,100,99,1,91,8,0
423,1,1x14x14x16,interval_arithmetic,0.015758404,0.000423637,3136,3094,42,2233,861,0
423,2,1x7x7x32,lp,0.282160353,0.008753757,1568,1503,65,850,653,0
423,3,100,lp,0.045345607,1.7552e-5,100,100,0,91,9,0
424,1,1x14x14x16,interval_arithmetic,0.015940803,0.000422144,3136,3096,40,2224,872,0
424,2,1x7x7x32,lp,0.287373782,0.011833139,1568,1483,85,823,660,0
424,3,100,lp,0.048241949,0.000506291,100,99,1,91,8,0
425,1,1x14x14x16,interval_arithmetic,0.015994883,0.000498967,3136,3082,54,2197,885,0
425,2,1x7x7x32,lp,0.475771265,0.019736196,1568,1438,130,762,676,0
425,3,100,lp,0.072966555,0.000587152,100,99,1,91,8,0
426,1,1x14x14x16,interval_arithmetic,0.016010362,0.000388913,3136,3098,38,2217,881,0
426,2,1x7x7x32,lp,0.245693056,0.00847547,1568,1503,65,781,722,0
426,3,100,lp,0.024216632,1.5149e-5,100,100,0,92,8,0
427,1,1x14x14x16,interval_arithmetic,0.01560559,0.000365159,3136,3101,35,2254,847,0
427,2,1x7x7x32,lp,0.416109824,0.010437796,1568,1490,78,853,637,0
427,3,100,lp,0.024632245,1.4457e-5,100,100,0,91,9,0
428,1,1x14x14x16,interval_arithmetic,0.015596834,0.000285009,3136,3115,21,2289,826,0
428,2,1x7x7x32,lp,0.242230632,0.011096591,1568,1492,76,853,639,0
428,3,100,lp,0.058417358,0.000463111,100,99,1,91,8,0
429,1,1x14x14x16,interval_arithmetic,0.018898599,0.000524163,3136,3093,43,2230,863,0
429,2,1x7x7x32,lp,0.343866433,0.011382011,1568,1486,82,816,670,0
429,3,100,lp,0.058355994,0.000926602,100,98,2,91,7,0
430,1,1x14x14x16,interval_arithmetic,0.01621339,0.000475283,3136,3084,52,2216,868,0
430,2,1x7x7x32,lp,0.36254825,0.011889825,1568,1483,85,804,679,0
430,3,100,lp,0.025423635,1.4336e-5,100,100,0,91,9,0
431,1,1x14x14x16,interval_arithmetic,0.015845566,0.000302411,3136,3116,20,2288,828,0
431,2,1x7x7x32,lp,0.234062803,0.009893946,1568,1492,76,861,631,0
431,3,100,lp,0.042894281,0.00050605,100,99,1,91,8,0
432,1,1x14x14x16,interval_arithmetic,0.016168622,0.000540434,3136,3076,60,2207,869,0
432,2,1x7x7x32,lp,0.581390691,0.027981057,1568,1405,163,743,662,0
432,3,100,lp,0.027797515,1.5339e-5,100,100,0,91,9,0
433,1,1x14x14x16,interval_arithmetic,0.015735798,0.00032773,3136,3110,26,2261,849,0
433,2,1x7x7x32,lp,0.262377798,0.010770849,1568,1488,80,843,645,0
433,3,100,lp,0.024460013,1.4466e-5,100,100,0,91,9,0
434,1,1x14x14x16,interval_arithmetic,0.016046856,0.000481134,3136,3086,50,2217,869,0
434,2,1x7x7x32,lp,0.335965723,0.013153989,1568,1476,92,811,665,0
434,3,100,lp,0.05691253,1.7212e-5,100,100,0,91,9,0
435,1,1x14x14x16,interval_arithmetic,0.015890725,0.000399783,3136,3104,32,2252,852,0
435,2,1x7x7x32,lp,0.255526204,0.010437619,1568,1492,76,851,641,0
435,3,100,lp,0.055906751,2.158e-5,100,100,0,91,9,0
436,1,1x14x14x16,interval_arithmetic,0.01601181,0.000373884,3136,3102,34,2224,878,0
436,2,1x7x7x32,lp,0.251490032,0.007807542,1568,1509,59,844,665,0
436,3,100,lp,0.024180794,1.3064e-5,100,100,0,91,9,0
437,1,1x14x14x16,interval_arithmetic,0.015947561,0.000527991,3136,3077,59,2213,864,0
437,2,1x7x7x32,lp,0.352256471,0.011765288,1568,1485,83,818,667,0
437,3,100,lp,0.026231595,1.622e-5,100,100,0,91,9,0
438,1,1x14x14x16,interval_arithmetic,0.018839306,0.000558468,3136,3086,50,2142,944,0
438,2,1x7x7x32,lp,0.288000933,0.012725903,1568,1488,80,771,717,0
438,3,100,lp,0.055240903,0.000526178,100,99,1,91,8,0
439,1,1x14x14x16,interval_arithmetic,0.015846193,0.00038683,3136,3100,36,2252,848,0
439,2,1x7x7x32,lp,0.272290493,0.010982933,1568,1487,81,833,654,0
439,3,100,lp,0.051058881,1.6982e-5,100,100,0,92,8,0
440,1,1x14x14x16,interval_arithmetic,0.01576924,0.000421203,3136,3096,40,2242,854,0
440,2,1x7x7x32,lp,0.307012749,0.013393544,1568,1473,95,833,640,0
440,3,100,lp,0.038024685,1.6821e-5,100,100,0,91,9,0
441,1,1x14x14x16,interval_arithmetic,0.016607568,0.000509657,3136,3081,55,2113,968,0
441,2,1x7x7x32,lp,0.394106723,0.016602882,1568,1455,113,761,694,0
441,3,100,lp,0.060950426,0.000550323,100,99,1,91,8,0
442,1,1x14x14x16,interval_arithmetic,0.024562197,0.000445108,3136,3090,46,2207,883,0
442,2,1x7x7x32,lp,0.305823711,0.012964529,1568,1477,91,800,677,0
442,3,100,lp,0.051697486,0.00054873,100,99,1,91,8,0
443,1,1x14x14x16,interval_arithmetic,0.016228976,0.00048422,3136,3089,47,2202,887,0
443,2,1x7x7x32,lp,0.335649843,0.010733381,1568,1490,78,812,678,0
443,3,100,lp,0.024691036,1.595e-5,100,100,0,92,8,0
444,1,1x14x14x16,interval_arithmetic,0.016072897,0.000415482,3136,3094,42,2251,843,0
444,2,1x7x7x32,lp,0.441704379,0.021545971,1568,1433,135,820,613,0
444,3,100,lp,0.026360579,1.9166e-5,100,100,0,91,9,0
445,1,1x14x14x16,interval_arithmetic,0.016304998,0.000497775,3136,3084,52,2202,882,0
445,2,1x7x7x32,lp,0.36649068,0.014114636,1568,1472,96,802,670,0
445,3,100,lp,0.074851836,0.000999578,100,98,2,91,7,0
446,1,1x14x14x16,interval_arithmetic,0.016586815,0.000522028,3136,3080,56,2213,867,0
446,2,1x7x7x32,lp,0.475971839,0.020426446,1568,1442,126,776,666,0
446,3,100,lp,0.117505561,0.0005931,100,99,1,91,8,0
447,1,1x14x14x16,interval_arithmetic,0.016489507,0.000559701,3136,3079,57,2179,900,0
447,2,1x7x7x32,lp,0.520089338,0.014894331,1568,1467,101,807,660,0
447,3,100,lp,0.077554386,0.001019325,100,98,2,91,7,0
448,1,1x14x14x16,interval_arithmetic,0.016240344,0.000404893,3136,3097,39,2203,894,0
448,2,1x7x7x32,lp,0.304093547,0.010179846,1568,1492,76,834,658,0
448,3,100,lp,0.024439227,1.6491e-5,100,100,0,91,9,0
449,1,1x14x14x16,interval_arithmetic,0.016230295,0.000408199,3136,3097,39,2209,888,0
449,2,1x7x7x32,lp,0.293613254,0.011445829,1568,1485,83,821,664,0
449,3,100,lp,0.025010038,1.5729e-5,100,100,0,91,9,0
451,1,1x14x14x16,interval_arithmetic,0.026349468,0.000339181,3136,3109,27,2196,913,0
451,2,1x7x7x32,lp,0.219863703,0.007595138,1568,1507,61,822,685,0
451,3,100,lp,0.023654431,1.6421e-5,100,100,0,91,9,0
452,1,1x14x14x16,interval_arithmetic,0.016395029,0.00036005,3136,3111,25,2195,916,0
452,2,1x7x7x32,lp,0.188377413,0.006401866,1568,1516,52,810,706,0
452,3,100,lp,0.023402613,1.5428e-5,100,100,0,91,9,0
453,1,1x14x14x16,interval_arithmetic,0.016005232,0.00039758,3136,3101,35,2234,867,0
453,2,1x7x7x32,lp,0.293846221,0.022722863,1568,1474,94,812,662,0
453,3,100,lp,0.050887084,1.62e-5,100,100,0,91,9,0
454,1,1x14x14x16,interval_arithmetic,0.015753483,0.000513084,3136,3076,60,2194,882,0
454,2,1x7x7x32,lp,0.396696364,0.013887915,1568,1472,96,764,708,0
454,3,100,lp,0.062110525,2.0569e-5,100,100,0,91,9,0
455,1,1x14x14x16,interval_arithmetic,0.015982229,0.000383212,3136,3100,36,2230,870,0
455,2,1x7x7x32,lp,0.261321846,0.010505956,1568,1490,78,816,674,0
455,3,100,lp,0.02420494,1.599e-5,100,100,0,91,9,0
456,1,1x14x14x16,interval_arithmetic,0.015665761,0.000300088,3136,3113,23,2273,840,0
456,2,1x7x7x32,lp,0.201560451,0.007091677,1568,1511,57,877,634,0
456,3,100,lp,0.046507641,0.000825385,100,98,2,91,7,0
457,1,1x14x14x16,interval_arithmetic,0.016045096,0.000439487,3136,3089,47,2244,845,0
457,2,1x7x7x32,lp,0.303880745,0.012564114,1568,1486,82,825,661,0
457,3,100,lp,0.025191914,1.3896e-5,100,100,0,91,9,0
458,1,1x14x14x16,interval_arithmetic,0.015988902,0.000458854,3136,3085,51,2222,863,0
458,2,1x7x7x32,lp,0.308191671,0.012310461,1568,1482,86,818,664,0
458,3,100,lp,0.05637529,1.7031e-5,100,100,0,91,9,0
459,1,1x14x14x16,interval_arithmetic,0.016187761,0.000481395,3136,3081,55,2207,874,0
