sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
407,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.290724099,0.43222832679748535,,0.0,0.843468881,0.569427927,0.287694691,0.273639440536499,0.55577419,0.27404095399999995,0.445506519,9626,188,188,0,4122,0,1580,694,3042,5610,0,0,3,4804,4669,135,3042,1627,0,1843,139,1334,4881,,1241,0,
408,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.699806071,0.026532411575317383,0.0,0.0,0.659130695,0.390686598,0.24241791900000004,0.22905468940734863,0.41671277599999995,0.268444097,0.038920266,9626,181,181,0,4077,0,1585,694,3089,3756,0,0,3,4804,4699,105,3089,1610,0,1781,107,1210,4665,,558,0,
409,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.983598375,0.04577040672302246,0.0,0.0,0.92133949,0.640479701,0.43586658300000003,0.4194777011871338,0.485472907,0.2808597890000001,0.060508494,9626,245,245,0,4070,0,1554,682,3075,7908,0,0,3,4804,4644,160,3075,1569,0,1892,163,1432,5053,,668,0,
410,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.55200812,0.014292478561401367,0.0,0.0,0.526259253,0.292251421,0.157976926,0.14767074584960938,0.36828232699999996,0.23400783199999997,0.024001561,9626,117,117,0,3993,0,1617,660,3239,2752,0,0,3,4804,4736,68,3239,1497,0,1704,68,1057,4397,,410,0,
411,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.650343983,0.021785497665405273,0.0,0.0,0.615583092,0.349454299,0.21826563200000004,0.2056257724761963,0.39731746,0.26612879300000003,0.033011982,9626,170,170,0,4024,0,1590,669,3173,3757,0,0,3,4804,4709,95,3173,1536,0,1761,97,1170,4595,,504,0,
412,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.600350236,0.023107051849365234,0.0,0.0,0.565350782,0.327304739,0.19587831799999997,0.18434643745422363,0.369472464,0.23804604299999998,0.033250986,9626,145,145,0,4003,0,1603,644,3231,3434,0,0,3,4804,4724,80,3231,1493,0,1728,80,1105,4481,,520,0,
413,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.70245898,0.057367563247680664,0.0,0.0,0.632365636,0.360905723,0.21974964000000002,0.20740556716918945,0.41261599599999993,0.27145991299999994,0.068341609,9626,161,161,0,4103,0,1592,706,3064,3901,0,0,3,4804,4708,96,3064,1644,0,1760,96,1169,4593,,629,0,
414,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.694824647,0.04089665412902832,0.0,0.0,0.640153746,0.36794351599999997,0.234196568,0.2213747501373291,0.405957178,0.27221023,0.052853735,9626,164,164,0,4068,0,1595,685,3114,4287,0,0,3,4804,4693,111,3114,1579,0,1793,113,1234,4707,,776,0,
415,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.019280329,0.19725298881530762,0.0,0.0,0.808003898,0.544660834,0.38823939299999993,0.373671293258667,0.4197645050000001,0.26334306400000007,0.209536069,9626,209,209,0,4029,0,1570,639,3179,7009,0,0,3,4804,4686,118,3179,1507,0,1807,120,1262,4756,,900,0,
416,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.81937869,0.029371023178100586,0.0,0.0,0.777285537,0.384137971,0.21943996499999996,0.20641136169433594,0.5578455720000001,0.393147566,0.04033149,9626,168,168,0,4021,0,1590,657,3190,3555,0,0,3,4804,4707,97,3190,1517,0,1762,97,1173,4600,,623,0,
417,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.525979105,0.014400959014892578,0.0,0.0,0.499818873,0.260455261,0.151261319,0.14046597480773926,0.348557554,0.239363612,0.024418406,9626,127,127,0,3989,0,1613,658,3239,2308,0,0,3,4804,4734,70,3239,1495,0,1708,70,1065,4411,,424,0,
418,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.829995044,0.055246829986572266,0.0,0.0,0.760587444,0.49441999300000006,0.29633332699999987,0.2812187671661377,0.46425411700000013,0.26616745099999994,0.067654513,9626,223,223,0,4036,0,1560,641,3166,5522,0,0,3,4804,4685,119,3166,1519,0,1811,123,1270,4769,,853,0,
419,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.963824801,0.0339968204498291,0.0,0.0,0.914197741,0.622224546,0.45436026200000007,0.4372272491455078,0.4598374789999999,0.29197319499999996,0.047864425,9626,263,263,0,4064,0,1538,654,3107,8392,0,0,3,4804,4652,152,3107,1545,0,1876,155,1400,4997,,545,0,
420,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.737335235,0.05364704132080078,0.0,0.0,0.670014031,0.41400073499999995,0.275858102,0.26206398010253906,0.394155929,0.25601329600000006,0.065546486,9626,189,189,0,3981,0,1582,629,3245,5171,0,0,3,4804,4694,110,3245,1449,0,1792,113,1232,4703,,864,0,
421,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.902595676,0.14361023902893066,0.0,0.0,0.743801018,0.479842189,0.33147991700000007,0.3171412944793701,0.4123211009999999,0.263958829,0.157039056,9626,215,215,0,4016,0,1569,654,3172,6380,0,0,3,4804,4669,135,3172,1497,0,1843,139,1334,4881,,718,0,
422,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.967050681,0.05643653869628906,0.0,0.0,0.887848689,0.598731331,0.430634769,0.4136490821838379,0.45721392000000005,0.28911735800000005,0.077442223,9626,262,262,0,4051,0,1541,688,3084,7056,0,0,3,4804,4657,147,3084,1573,0,1869,153,1386,4971,,773,0,
423,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.713987606,0.025748491287231445,0.0,0.0,0.674687274,0.420520536,0.271695318,0.2578425407409668,0.40299195599999993,0.25416673799999995,0.037542326,9626,185,185,0,4039,0,1578,650,3174,5500,0,0,3,4804,4697,107,3174,1523,0,1786,110,1220,4682,,482,0,
424,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.76945776,0.024114608764648438,0.0,0.0,0.73121896,0.46442014,0.3130072069999999,0.2988588809967041,0.4182117530000001,0.26679882,0.036479811,9626,196,196,0,4048,0,1577,667,3138,5612,0,0,3,4804,4678,126,3138,1540,0,1820,126,1289,4803,,539,0,
425,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.09928945,0.04406595230102539,0.0,0.0,1.037957085,0.74784896,0.5511195040000001,0.531348705291748,0.48683758099999985,0.29010812499999994,0.059583876,9626,323,323,0,4075,0,1511,667,3050,9562,0,0,3,4804,4619,185,3050,1569,0,1942,188,1532,5228,,619,0,
426,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.681168177,0.02568221092224121,0.0,0.0,0.642314184,0.352493352,0.221331942,0.20862030982971191,0.42098224199999995,0.289820832,0.037104031,9626,156,156,0,4055,0,1599,726,3090,3900,0,0,3,4804,4701,103,3090,1611,0,1777,105,1202,4651,,568,0,
427,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.857854687,0.041625022888183594,0.0,0.0,0.802340834,0.5466746060000001,0.274332534,0.26055407524108887,0.5280083,0.25566622799999994,0.053755765,9626,186,186,0,4018,0,1582,642,3198,5380,0,0,3,4804,4691,113,3198,1493,0,1799,117,1246,4727,,676,0,
428,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.726988936,0.0598146915435791,0.0,0.0,0.652732044,0.40419116899999996,0.25631474000000004,0.24309372901916504,0.3964173039999999,0.248540875,0.072514134,9626,188,188,0,3983,0,1581,641,3233,4379,0,0,3,4804,4706,98,3233,1473,0,1771,104,1190,4628,,970,0,
429,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.846627022,0.031010866165161133,0.0,0.0,0.800705956,0.527063409,0.3349368590000001,0.31976962089538574,0.46576909699999997,0.273642547,0.044147931,9626,212,212,0,4042,0,1569,666,3137,5805,0,0,3,4804,4677,127,3137,1540,0,1826,130,1300,4822,,573,0,
430,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.826883513,0.031424522399902344,0.0,0.0,0.780266844,0.503775848,0.3409911,0.3250560760498047,0.439275744,0.27649099600000004,0.044858472,9626,218,218,0,4056,0,1566,675,3111,6647,0,0,3,4804,4667,137,3111,1556,0,1845,139,1338,4889,,554,0,
431,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.674763468,0.020398855209350586,0.0,0.0,0.641449167,0.377345877,0.246608928,0.23328232765197754,0.394840239,0.26410329,0.031556173,9626,177,177,0,3984,0,1587,638,3240,3866,0,0,3,4804,4707,97,3240,1467,0,1762,97,1173,4600,,446,0,
432,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.652121165,0.4185812473297119,0.0,0.0,1.21367672,0.894963602,0.7031644389999999,0.6802151203155518,0.5105122810000001,0.318713118,0.436674515,9626,372,372,0,4065,0,1487,661,3041,11867,0,0,3,4804,4581,223,3041,1540,0,2018,226,1684,5494,,1421,0,
433,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.674799937,0.02315807342529297,0.0,0.0,0.637683851,0.382001488,0.24683859700000002,0.23309779167175293,0.39084525400000003,0.255682363,0.035335236,9626,190,190,0,4011,0,1580,650,3195,3929,0,0,3,4804,4698,106,3195,1503,0,1784,109,1216,4675,,457,0,
434,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.860635911,0.043549299240112305,0.0,0.0,0.801535524,0.524395029,0.36121465999999997,0.34482741355895996,0.4403208640000001,0.27714049500000004,0.057327312,9626,219,219,0,4055,0,1566,667,3119,6839,0,0,3,4804,4662,142,3119,1543,0,1855,144,1358,4924,,690,0,
435,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.729173548,0.03852653503417969,0.0,0.0,0.676354106,0.4290078399999999,0.27471821999999996,0.2606792449951172,0.40163588600000005,0.2473462660000001,0.05099904,9626,172,172,0,4020,0,1591,649,3194,5285,0,0,3,4804,4696,108,3194,1502,0,1789,112,1226,4692,,637,0,
436,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.809073685,0.03596091270446777,0.0,0.0,0.605344334,0.354366042,0.20278471999999997,0.18987798690795898,0.402559614,0.250978292,0.201945576,9626,145,145,0,4048,0,1602,672,3159,3790,0,0,3,4804,4711,93,3159,1552,0,1759,97,1166,4587,,663,0,
437,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.829812361,0.038494110107421875,0.0,0.0,0.775107554,0.503677672,0.360308361,0.3441753387451172,0.41479919299999995,0.27142988199999996,0.052931792,9626,216,216,0,4059,0,1561,668,3122,7257,0,0,3,4804,4662,142,3122,1540,0,1856,145,1360,4927,,616,0,
438,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.842174758,0.03816986083984375,0.0,0.0,0.788859824,0.472296582,0.307243457,0.29230189323425293,0.481616367,0.31656324199999997,0.051556325,9626,188,188,0,4130,0,1581,723,3004,5588,0,0,3,4804,4673,131,3004,1669,0,1833,133,1314,4847,,666,0,
439,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.756676417,0.03710031509399414,0.0,0.0,0.705589414,0.42869983300000003,0.28609937500000004,0.27136659622192383,0.4194900389999999,0.27688958099999994,0.049309669,9626,191,191,0,4020,0,1579,659,3177,5013,0,0,3,4804,4687,117,3177,1510,0,1802,117,1253,4740,,674,0,
440,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.794046163,0.03290390968322754,0.0,0.0,0.746095189,0.46877438,0.3207717219999999,0.30523157119750977,0.4253234670000001,0.27732080900000006,0.046173521,9626,215,215,0,4030,0,1569,646,3166,5488,0,0,3,4804,4669,135,3166,1503,0,1841,137,1330,4875,,553,0,
441,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.000007955,0.050684213638305664,0.0,0.0,0.932197308,0.634539142,0.455466304,0.4371650218963623,0.476731004,0.29765816600000006,0.066028575,9626,260,260,0,4159,0,1546,696,2965,7887,0,0,3,4804,4635,169,2965,1670,0,1912,174,1472,5122,,700,0,
442,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.863747231,0.03553199768066406,0.0,0.0,0.81323092,0.524988792,0.367022719,0.3514575958251953,0.44620820099999997,0.28824212799999993,0.048742123,9626,208,208,0,4065,0,1572,683,3098,6414,0,0,3,4804,4666,138,3098,1568,0,1844,138,1337,4887,,667,0,
443,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.78527259,0.02535557746887207,0.0,0.0,0.745134952,0.45666382400000005,0.317423742,0.3015604019165039,0.42771121,0.28847112799999997,0.038357219,9626,225,225,0,4070,0,1558,667,3106,5779,0,0,3,4804,4679,125,3106,1573,0,1821,127,1290,4805,,515,0,
444,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.815896364,0.7845723628997803,,0.0,1.013907301,0.712085581,0.5518006520000001,0.5318677425384521,0.46210664899999987,0.30182171999999996,0.800162908,9626,315,315,0,4021,0,1516,612,3162,9109,0,0,3,4804,4627,177,3162,1465,0,1925,179,1498,5169,,1729,0,
445,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,1.7763568394002505e-15,-8.587659966634025;-10.460815687183139;4.87771988262503;1.352133921853146;-16.40271059011144;-10.279584943791455;-14.987185653581399;-2.5841758521554095;4.877719882625032;-5.125604282131023,0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.3660399495252622;0.5313725490196078;0.5313725490196078;0.5705882352941176;0.0;0.0;0.0;0.0;0.1;0.1;0.05937081331514446;0.1;0.1;0.1;0.1;0.0;0.22110989957173166;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.16423306731843026;0.7705882352941177;0.8882352941176471;0.8882352941176471;1.0;0.11176470588235293;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.09857570066076106;0.7431372549019608;0.8882352941176471;0.3549019607843137;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.7235294117647059;0.8921568627450981;1.0;0.8882352941176471;1.0;0.4372549019607843;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.10197767139625084;0.8647058823529412;1.0;0.500764243713098;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.6333333333333333;1.0;1.0;0.4481117781789627;0.6450980392156863;0.8882352941176471;0.6372549019607843;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.09539895052273482;1.0;1.0;0.6882352941176471;0.0;0.0;0.0;0.1;0.1;0.0;0.09945466739203566;0.29215686274509806;1.0;0.8921568627450981;0.5196078431372549;0.1;0.6254901960784314;1.0;0.6690499798076929;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.37058823529411766;1.0;0.8800174462796546;0.6175271754070916;0.0;0.1;0.1;0.1;0.1;0.1;0.23982356119676534;0.7941176470588236;0.8882352941176471;0.8058823529411765;0.1;0.10334646196039914;0.6725490196078432;1.0;0.5332386901135179;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.6294117647058823;1.0;0.29062758603087957;0.025490196078431365;0.0;0.0;0.0;0.1;0.1;0.12745098039215685;0.8294117647058823;1.0;0.7901960784313725;0.08823529411764705;0.0;0.28431372549019607;0.8882352941176471;1.0;0.31176470588235294;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.8882352941176471;0.7918008584091126;0.013725490196078424;0.0;0.0;0.0;0.1;0.0;0.0;0.35882352941176476;0.8882352941176471;1.0;0.5666666666666667;0.0;0.0;0.320335052377201;0.8882352941176471;1.0;0.18627450980392157;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.6019607843137255;1.0;0.6176470588235294;0.0;0.0;0.0;0.0;0.0;0.1;0.307843137254902;0.8529411764705882;0.8882352941176471;0.9666666666666667;0.09518723491212226;0.1;0.14313725490196078;0.896078431372549;0.9666666666666667;0.27647058823529413;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.5902312507726589;0.8921568627450981;0.6215686274509804;0.0;0.0;0.0;0.0;0.1;0.13529411764705884;0.8098039215686275;0.9;0.8783261818091025;0.15588576859259531;0.0;0.1;0.10135797376864515;0.8921568627450981;0.5861206908620757;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.6411764705882352;0.8882352941176471;0.5352941176470588;0.0;0.1;0.1;0.0;0.09804079542987597;0.7509803921568627;0.8882352941176471;0.8764705882352941;0.3941176470588236;0.1;0.0;0.1;0.5627450980392157;1.0;0.1196078431372549;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.761140684996222;1.0;0.2674002710449821;0.0;0.1;0.0;0.1;0.46683052653011015;1.0;0.8882352941176471;0.23250290149406871;0.1;0.0;0.0;0.0;0.0;0.1196078431372549;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.09923672674200579;0.8058823529411765;0.8882352941176471;0.37058823529411766;0.1;0.1;0.10021465408991916;0.34705882352941175;0.8411764705882353;0.8882352941176471;0.530569425329204;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.8921568627450981;1.0;0.37035639984410484;0.0;0.1;0.4019607843137255;0.8882352941176471;0.8882352941176471;0.5677040634342945;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.09851864048741536;0.8490196078431372;0.8921568627450981;0.40980392156862744;0.0;0.6098039215686275;0.9;0.8921568627450981;0.3784313725490196;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.47792716566578985;0.8882352941176471;0.7939672005547459;0.6607843137254902;1.0;0.8800246996341347;0.42816099506535776;0.19803921568627453;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.08823529411764705;0.7901960784313725;1.0;0.7901960784313725;0.6176470588235294;0.3509803921568627;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.12872906786740007;0.15358694196805106;0.10692913695078529;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.05806018535318752;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0,4.228480466,3.2609546184539795,0.0,0.0,0.949843177,0.6662782700000001,0.4824956860000001,0.46502232551574707,0.4673474909999999,0.2835649069999999,3.274831827,9626,240,240,0,4070,0,1552,669,3095,8073,0,0,3,4804,4654,150,3095,1559,0,1868,150,1385,4971,1,21789,,0.0
