sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
52,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.877655054,0.024497270584106445,0.0,0.0,0.837716844,0.5144790459999999,0.3605080900000001,0.34529542922973633,0.4772087539999999,0.3232377980000001,0.038196663,9626,228,228,0,4097,0,1561,692,3048,6385,0,0,3,4804,4665,139,3048,1617,0,1850,142,1348,4906,,478,0,
53,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.155422244,0.0278170108795166,0.0,0.0,1.111139496,0.8274319229999999,0.523570996,0.5076858997344971,0.5875685,0.28370757300000016,0.042567862,9626,245,245,0,4063,0,1551,681,3086,8825,0,0,3,4804,4646,158,3086,1560,0,1887,160,1422,5036,,505,0,
54,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.178317569,0.22971010208129883,0.0,0.0,0.931834545,0.639137014,0.44922062100000004,0.4320237636566162,0.4826139239999999,0.29269753099999996,0.24475941,9626,283,283,0,4041,0,1531,663,3108,7558,0,0,3,4804,4632,172,3108,1524,0,1917,176,1482,5140,,772,0,
55,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.023467616,0.07869911193847656,0.0,0.0,0.92830778,0.641813221,0.46450302,0.4485347270965576,0.46380476000000004,0.286494559,0.093423458,9626,253,253,0,4098,0,1546,677,3052,8607,0,0,3,4804,4643,161,3052,1591,0,1894,164,1436,5060,,1127,0,
56,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.690445477,0.029852628707885742,0.0,0.0,0.647372998,0.365666508,0.241771919,0.22888445854187012,0.40560107900000003,0.28170649000000003,0.041363964,9626,176,176,0,4051,0,1586,690,3123,4240,0,0,3,4804,4698,106,3123,1575,0,1780,106,1209,4663,,652,0,
57,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.738958569,0.022615909576416016,0.0,0.0,0.702651511,0.422548841,0.28593491299999996,0.2727081775665283,0.41671659800000005,0.28010267,0.034594908,9626,191,191,0,4059,0,1579,674,3123,5113,0,0,3,4804,4691,113,3123,1568,0,1794,113,1237,4712,,516,0,
58,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.570204298,0.02034163475036621,0.0,0.0,0.537854361,0.289420622,0.172245421,0.16115522384643555,0.36560893999999994,0.24843373899999993,0.030638407,9626,140,140,0,3974,0,1607,641,3264,2657,0,0,3,4804,4728,76,3264,1464,0,1725,80,1098,4468,,426,0,
59,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.841291923,0.029582500457763672,0.0,0.0,0.796545615,0.524664947,0.37385762400000006,0.3597381114959717,0.42268799099999993,0.271880668,0.043010953,9626,202,202,0,4058,0,1575,664,3127,6936,0,0,3,4804,4676,128,3127,1549,0,1828,131,1304,4829,,533,0,
60,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.81013487,0.034908294677734375,0.0,0.0,0.759607469,0.472978127,0.326365208,0.311870813369751,0.43324226099999996,0.28662934199999995,0.048794832,9626,213,213,0,4006,0,1566,642,3199,6738,0,0,3,4804,4678,126,3199,1479,0,1829,134,1306,4830,,545,0,
61,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.760883356,0.023602724075317383,0.0,0.0,0.725568275,0.446939435,0.17808930700000003,0.1663358211517334,0.547478968,0.27862884,0.033616745,9626,160,160,0,4028,0,1597,670,3171,2354,0,0,3,4804,4724,80,3171,1553,0,1728,80,1105,4481,,556,0,
62,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.838100733,0.041100502014160156,0.0,0.0,0.78053696,0.496404461,0.349537181,0.3339052200317383,0.43099977899999997,0.2841324989999999,0.055853485,9626,238,238,0,4081,0,1555,668,3084,6469,0,0,3,4804,4657,147,3084,1573,0,1868,152,1384,4968,,626,0,
63,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-2.9531932455029164e-14,-10.326225605897712;-17.62304938750991;-8.412487561288302;-7.767380697385811;-7.3690752334171075;-2.2544700655134475;-7.399620756124156;-6.588671363477835;-1.5806876246878943;-1.5806876246878647,0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.08098088998938859;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.033333333333333326;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.35263493908793414;0.7509803921568627;0.9352941176470588;0.8983452843995922;0.8647058823529412;0.6817417632482261;0.4497360253661025;0.2215686274509804;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.012150699776606155;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.6568627450980392;0.9705882352941176;0.8686274509803922;0.5235294117647059;0.3509803921568627;0.40980392156862744;0.8647058823529412;0.8960784313725491;0.8960784313725491;0.6686274509803922;0.3313725490196079;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2176470588235294;0.1;0.1;0.1;0.0;0.1823529411764706;0.48071167655063873;0.4728383112291659;0.9941176470588236;0.8960784313725491;0.8022460424409159;0.16666666666666669;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.8161383886505961;0.19019607843137257;0.1;0.1;0.1;0.0;0.0;0.0;0.09765825693607087;0.0;0.40588235294117647;1.0;0.5549019607843138;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.5745098039215687;0.5492689344665618;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.10392156862745099;0.6176470588235294;0.676470588235294;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.8803921568627451;0.6254901960784314;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.09641180127651856;0.8372549019607843;0.18627450980392157;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.6490196078431373;0.8294117647058824;0.0;0.1;0.1;0.1;0.0;0.1;0.2333333333333333;0.5389880426375822;0.876612337770638;0.6356029914652466;0.6725490196078431;0.48466455133161196;0.4882352941176471;0.7549019607843137;0.5073851255774462;0.28823529411764703;0.28823529411764703;0.3941176470588236;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.45686274509803926;0.8294117647058824;0.0;0.1;0.1;0.1;0.6411764705882352;0.6411764705882353;0.7980392156862746;0.8960784313725491;0.9;1.0;0.8960784313725491;0.9715593352584431;0.8960784313725491;0.8960784313725491;1.0;0.884313725490196;1.0;0.9980392156862745;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.20588235294117646;0.8803921568627451;0.5509803921568628;0.1;0.1;0.1;0.17058823529411762;0.44509803921568625;0.24901960784313723;0.12352941176470589;0.12352941176470589;0.12352941176470589;0.12352941176470589;0.29902023551527196;0.3164691130042165;0.12352941176470589;0.13137254901960785;0.15784891124609318;0.2607843137254902;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.10784313725490197;0.6607843137254902;0.362669139959351;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.09930565100344184;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.19273107611688525;0.14313725490196078;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.09183219073673213;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.00777062680836439;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.07799838441768192;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0,44.404233227,43.524956703186035,0.0,0.0,0.861166498,0.5837202690000001,0.40096450800000005,0.38469982147216797,0.46020198999999995,0.27744622899999993,43.53933551,9626,268,268,0,4012,0,1541,629,3176,6370,0,0,3,4804,4657,147,3176,1481,0,1867,151,1382,4965,1,473607,,0.0
64,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.823808054,0.03765988349914551,0.0,0.0,0.771348007,0.49124869699999996,0.336719786,0.3222005367279053,0.4346282209999999,0.28009931,0.050755119,9626,222,222,0,4044,0,1564,659,3137,6210,0,0,3,4804,4666,138,3137,1529,0,1844,138,1337,4887,,661,0,
65,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.938618658,0.05841064453125,0.0,0.0,0.863900983,0.583789613,0.406906809,0.39098596572875977,0.456994174,0.28011136999999997,0.072997377,9626,244,244,0,4078,0,1553,678,3073,6906,0,0,3,4804,4648,156,3073,1575,0,1884,159,1416,5025,,912,0,
66,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.123472532,0.3207516670227051,,0.0,0.786712702,0.504521034,0.36692774300000003,0.3513157367706299,0.41978495899999996,0.28219166799999995,0.335017322,9626,262,262,0,4001,0,1546,613,3204,5654,0,0,3,4804,4660,144,3204,1456,0,1859,146,1366,4938,,1638,0,
67,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.099153762,0.08519935607910156,0.0,0.0,0.997531942,0.712095154,0.5311178440000001,0.5147664546966553,0.4664140979999999,0.28543678799999994,0.099876406,9626,253,253,0,4062,0,1546,655,3110,9303,0,0,3,4804,4647,157,3110,1537,0,1885,159,1418,5029,,1141,0,
68,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.84361613,0.027856826782226562,0.0,0.0,0.800521302,0.523825039,0.35201039700000003,0.33613014221191406,0.448510905,0.27669626300000005,0.041380253,9626,245,245,0,4049,0,1550,665,3117,6517,0,0,3,4804,4658,146,3117,1541,0,1860,146,1369,4943,,519,0,
69,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.677241973,0.021180152893066406,0.0,0.0,0.642570523,0.363566657,0.23221185800000005,0.21902179718017578,0.4103586649999999,0.27900386599999993,0.032941454,9626,192,192,0,4067,0,1581,694,3092,3152,0,0,3,4804,4703,101,3092,1611,0,1775,105,1198,4643,,428,0,
70,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.862942558,0.030696630477905273,0.0,0.0,0.816855047,0.49201090900000005,0.33722287100000004,0.32202768325805664,0.47963217599999997,0.32484413799999995,0.044342559,9626,220,220,0,4073,0,1564,690,3079,6309,0,0,3,4804,4662,142,3079,1583,0,1855,144,1358,4924,,546,0,
71,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.794786636,0.02367544174194336,0.0,0.0,0.757569903,0.501777495,0.2244955210000001,0.21214056015014648,0.5330743819999999,0.255792408,0.035480085,9626,165,165,0,4042,0,1590,669,3160,4061,0,0,3,4804,4696,108,3160,1536,0,1787,110,1222,4686,,493,0,
72,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.798688885,0.02653193473815918,0.0,0.0,0.757896255,0.45447771800000003,0.30646942200000005,0.2921559810638428,0.45142683299999997,0.303418537,0.039055091,9626,218,218,0,4104,0,1562,696,3046,4844,0,0,3,4804,4677,127,3046,1631,0,1825,129,1298,4819,,549,0,
73,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.920838416,0.030421018600463867,0.0,0.0,0.874537396,0.581970303,0.414554683,0.39865875244140625,0.45998271300000004,0.29256709300000006,0.044575445,9626,242,242,0,4067,0,1553,687,3077,7296,0,0,3,4804,4646,158,3077,1569,0,1884,158,1417,5027,,571,0,
74,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.616335707,0.021174192428588867,0.0,0.0,0.582762849,0.32736881800000006,0.19493329699999998,0.18335962295532227,0.387829552,0.2553940309999999,0.031830711,9626,144,144,0,4046,0,1604,660,3172,3490,0,0,3,4804,4719,85,3172,1547,0,1741,87,1130,4525,,483,0,
75,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.642687673,0.021851062774658203,0.0,0.0,0.608767903,0.362211473,0.223874232,0.21265602111816406,0.38489367100000005,0.24655643000000005,0.032182581,9626,137,137,0,3995,0,1607,660,3227,3914,0,0,3,4804,4725,79,3227,1498,0,1729,81,1106,4483,,464,0,
76,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.945746298,0.036508798599243164,0.0,0.0,0.893334307,0.605239334,0.43820930700000005,0.42223596572875977,0.455125,0.2880949730000001,0.050686485,9626,242,242,0,4048,0,1553,660,3123,7666,0,0,3,4804,4647,157,3123,1524,0,1882,157,1413,5020,,545,0,
77,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.995229519,0.042539358139038086,0.0,0.0,0.937037518,0.658352041,0.48479408600000007,0.46900033950805664,0.45224343199999995,0.278685477,0.056443913,9626,243,243,0,4035,0,1552,659,3137,8476,0,0,3,4804,4655,149,3137,1518,0,1870,152,1388,4976,,624,0,
78,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.923377347,0.040023088455200195,0.0,0.0,0.866585986,0.584448459,0.420346875,0.4035027027130127,0.446239111,0.28213752700000005,0.055080252,9626,263,263,0,4028,0,1543,661,3131,7236,0,0,3,4804,4642,162,3131,1511,0,1898,167,1444,5073,,581,0,
79,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.865604896,0.15483593940734863,0.0,0.0,0.696932436,0.39605096500000003,0.259991075,0.24671173095703125,0.436941361,0.30088147099999996,0.166915015,9626,184,184,0,4031,0,1583,641,3187,5263,0,0,3,4804,4692,112,3187,1505,0,1795,114,1238,4714,,825,0,
80,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.816825337,0.036032676696777344,0.0,0.0,0.766968779,0.357181062,0.23597609799999997,0.22339653968811035,0.5309926810000001,0.40978771700000005,0.048126003,9626,169,169,0,4094,0,1591,683,3089,3912,0,0,3,4804,4694,110,3089,1605,0,1791,112,1230,4700,,704,0,
81,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.626752162,0.023398637771606445,0.0,0.0,0.591195321,0.313796583,0.18328991099999997,0.17223048210144043,0.4079054100000001,0.27739873800000003,0.033823291,9626,139,139,0,4009,0,1605,675,3198,3183,0,0,3,4804,4723,81,3198,1525,0,1730,81,1109,4488,,553,0,
82,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.698035755,0.023633718490600586,0.0,0.0,0.661268694,0.40198920099999996,0.25449309400000003,0.2418534755706787,0.40677559999999996,0.259279493,0.035047357,9626,169,169,0,4047,0,1592,680,3138,4620,0,0,3,4804,4694,110,3138,1556,0,1788,110,1225,4691,,530,0,
83,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.804878503,0.027729511260986328,0.0,0.0,0.761846322,0.46462998499999997,0.3192777149999999,0.3046717643737793,0.4425686070000001,0.29721633700000005,0.040960946,9626,220,220,0,4078,0,1564,693,3071,5885,0,0,3,4804,4665,139,3071,1594,0,1850,142,1348,4906,,557,0,
84,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.692475177,0.022549867630004883,0.0,0.0,0.656872148,0.40209900100000007,0.25449159400000004,0.24216461181640625,0.402380554,0.254773147,0.033893262,9626,169,169,0,4018,0,1590,661,3188,4513,0,0,3,4804,4699,105,3188,1511,0,1778,105,1205,4656,,525,0,
85,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.973655978,0.042925357818603516,0.0,0.0,0.914149986,0.611596389,0.43961952600000004,0.4230637550354004,0.47453045999999993,0.30255359699999995,0.057771773,9626,248,248,0,4088,0,1545,672,3073,9860,0,0,3,4804,4642,162,3073,1569,0,1899,168,1446,5076,,638,0,
86,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.783303236,0.023465871810913086,0.0,0.0,0.745548773,0.45721312499999994,0.312941771,0.29901552200317383,0.432607002,0.28833564800000006,0.036018906,9626,204,204,0,4083,0,1573,676,3090,5581,0,0,3,4804,4675,129,3090,1585,0,1826,129,1301,4824,,516,0,
87,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.771806098,0.026747465133666992,0.0,0.0,0.731099764,0.47119224099999996,0.28876533899999995,0.27550792694091797,0.44233442500000003,0.25990752300000003,0.038982809,9626,178,178,0,4044,0,1585,659,3160,5222,0,0,3,4804,4694,110,3160,1534,0,1791,112,1230,4700,,533,0,
88,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.009315971,0.055998802185058594,0.0,0.0,0.937319517,0.654793877,0.35770105399999996,0.3429548740386963,0.5796184630000001,0.28252564,0.070272287,9626,213,213,0,4068,0,1567,675,3103,6382,0,0,3,4804,4662,142,3103,1559,0,1858,147,1364,4933,,851,0,
89,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.060151868,0.04645037651062012,0.0,0.0,0.997137362,0.7058118959999999,0.50270275,0.4863753318786621,0.49443461200000005,0.2913254660000001,0.061288648,9626,259,259,0,4068,0,1547,665,3087,8515,0,0,3,4804,4641,163,3087,1554,0,1899,167,1446,5077,,609,0,
90,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.541762547,0.016672134399414062,0.0,0.0,0.51361159,0.274157025,0.16434585200000001,0.13907885551452637,0.349265738,0.239454565,0.026408159,9626,131,131,0,3994,0,1609,643,3249,2202,0,0,3,4804,4741,63,3249,1492,0,1698,66,1044,4374,,421,0,
91,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.797053214,0.024838685989379883,0.0,0.0,0.758136254,0.47879792699999996,0.330408724,0.31725525856018066,0.42772752999999997,0.279338327,0.037197104,9626,189,189,0,4056,0,1582,682,3117,5056,0,0,3,4804,4682,122,3117,1565,0,1816,125,1280,4787,,457,0,
92,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.925030615,0.04109072685241699,0.0,0.0,0.86877212,0.589547027,0.42590866000000005,0.4102287292480469,0.44286346,0.2792250930000001,0.054497421,9626,243,243,0,4044,0,1551,653,3135,7656,0,0,3,4804,4668,136,3135,1533,0,1843,138,1334,4882,,710,0,
