sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
343,3,100,lp,0.059125938,0.000836167,100,98,2,91,7,0
344,1,1x14x14x16,interval_arithmetic,0.015678842,0.000540973,3136,3076,60,2190,886,0
344,2,1x7x7x32,lp,0.359500713,0.013888887,1568,1472,96,787,685,0
344,3,100,lp,0.074518072,0.000531265,100,99,1,91,8,0
345,1,1x14x14x16,interval_arithmetic,0.015689401,0.000459882,3136,3086,50,2214,872,0
345,2,1x7x7x32,lp,0.383673694,0.015194062,1568,1466,102,801,665,0
345,3,100,lp,0.024879292,1.5959e-5,100,100,0,91,9,0
346,1,1x14x14x16,interval_arithmetic,0.015279583,0.000214452,3136,3127,9,2285,842,0
346,2,1x7x7x32,lp,0.130970247,0.003386456,1568,1538,30,876,662,0
346,3,100,lp,0.030617504,0.00041629,100,99,1,92,7,0
347,1,1x14x14x16,interval_arithmetic,0.01552404,0.00036824,3136,3100,36,2214,886,0
347,2,1x7x7x32,lp,0.321822468,0.013186972,1568,1475,93,815,660,0
347,3,100,lp,0.024338738,1.4407e-5,100,100,0,91,9,0
348,1,1x14x14x16,interval_arithmetic,0.015765995,0.000439734,3136,3094,42,2178,916,0
348,2,1x7x7x32,lp,0.320923292,0.012780099,1568,1476,92,790,686,0
348,3,100,lp,0.050730655,0.000479349,100,99,1,91,8,0
349,1,1x14x14x16,interval_arithmetic,0.015243535,0.000288611,3136,3115,21,2280,835,0
349,2,1x7x7x32,lp,0.215206909,0.007773617,1568,1506,62,870,636,0
349,3,100,lp,0.058159516,0.000475922,100,99,1,91,8,0
350,1,1x14x14x16,interval_arithmetic,0.015456875,0.000452117,3136,3090,46,2238,852,0
350,2,1x7x7x32,lp,0.264778571,0.010124142,1568,1494,74,843,651,0
350,3,100,lp,0.023961942,1.641e-5,100,100,0,91,9,0
351,1,1x14x14x16,interval_arithmetic,0.015316261,0.000273293,3136,3119,17,2272,847,0
351,2,1x7x7x32,lp,0.183512586,0.006519998,1568,1514,54,870,644,0
351,3,100,lp,0.022798863,1.3886e-5,100,100,0,91,9,0
352,1,1x14x14x16,interval_arithmetic,0.015743021,0.000420278,3136,3095,41,2201,894,0
352,2,1x7x7x32,lp,0.420678926,0.010863658,1568,1489,79,789,700,0
352,3,100,lp,0.047592554,0.00048548,100,99,1,91,8,0
353,1,1x14x14x16,interval_arithmetic,0.015939118,0.000515014,3136,3076,60,2166,910,0
353,2,1x7x7x32,lp,0.371844194,0.0163831,1568,1464,104,755,709,0
353,3,100,lp,0.063724665,0.000516758,100,99,1,91,8,0
354,1,1x14x14x16,interval_arithmetic,0.018092323,0.000519623,3136,3089,47,2149,940,0
354,2,1x7x7x32,lp,0.296923729,0.008529213,1568,1503,65,813,690,0
354,3,100,lp,0.043527076,0.000465322,100,99,1,91,8,0
355,1,1x14x14x16,interval_arithmetic,0.015392434,0.000354685,3136,3107,29,2276,831,0
355,2,1x7x7x32,lp,0.249930398,0.009939826,1568,1493,75,863,630,0
355,3,100,lp,0.046595657,0.000473066,100,99,1,91,8,0
356,1,1x14x14x16,interval_arithmetic,0.015712424,0.000438241,3136,3088,48,2208,880,0
356,2,1x7x7x32,lp,0.367295397,0.01495216,1568,1465,103,804,661,0
356,3,100,lp,0.056280255,1.58e-5,100,100,0,91,9,0
357,1,1x14x14x16,interval_arithmetic,0.015723094,0.000450123,3136,3091,45,2196,895,0
357,2,1x7x7x32,lp,0.308043512,0.011972566,1568,1482,86,800,682,0
357,3,100,lp,0.057049306,0.000913191,100,98,2,91,7,0
358,1,1x14x14x16,interval_arithmetic,0.015861183,0.000239749,3136,3121,15,2304,817,0
358,2,1x7x7x32,lp,0.23543059,0.010247503,1568,1490,78,877,613,0
358,3,100,lp,0.023328325,1.5779e-5,100,100,0,91,9,0
359,1,1x14x14x16,interval_arithmetic,0.023147798,0.000343404,3136,3106,30,2255,851,0
359,2,1x7x7x32,lp,0.276204999,0.009580012,1568,1495,73,839,656,0
359,3,100,lp,0.044400574,1.6651e-5,100,100,0,91,9,0
360,1,1x14x14x16,interval_arithmetic,0.024145097,0.000467556,3136,3093,43,2204,889,0
360,2,1x7x7x32,lp,0.292638553,0.011362954,1568,1487,81,817,670,0
360,3,100,lp,0.044911451,0.000488495,100,99,1,91,8,0
361,1,1x14x14x16,interval_arithmetic,0.015966069,0.000420308,3136,3092,44,2217,875,0
361,2,1x7x7x32,lp,0.257190246,0.008710032,1568,1502,66,819,683,0
361,3,100,lp,0.051590928,0.000462417,100,99,1,91,8,0
362,1,1x14x14x16,interval_arithmetic,0.015995514,0.00037921,3136,3098,38,2210,888,0
362,2,1x7x7x32,lp,0.450744393,0.013279214,1568,1473,95,822,651,0
362,3,100,lp,0.042193248,1.5339e-5,100,100,0,92,8,0
363,1,1x14x14x16,interval_arithmetic,0.015775953,0.000472605,3136,3089,47,2218,871,0
363,2,1x7x7x32,lp,0.283672531,0.012482912,1568,1487,81,799,688,0
363,3,100,lp,0.045435682,1.5469e-5,100,100,0,92,8,0
364,1,1x14x14x16,interval_arithmetic,0.018382326,0.000426399,3136,3101,35,2247,854,0
364,2,1x7x7x32,lp,0.329656215,0.011348006,1568,1484,84,821,663,0
364,3,100,lp,0.023723986,1.3686e-5,100,100,0,91,9,0
365,1,1x14x14x16,interval_arithmetic,0.015748091,0.000422522,3136,3092,44,2205,887,0
365,2,1x7x7x32,lp,0.358089466,0.013210586,1568,1475,93,790,685,0
365,3,100,lp,0.053741065,0.000505387,100,99,1,91,8,0
366,1,1x14x14x16,interval_arithmetic,0.015853468,0.000453179,3136,3089,47,2226,863,0
366,2,1x7x7x32,lp,0.362960695,0.014551218,1568,1468,100,802,666,0
366,3,100,lp,0.053645457,1.4698e-5,100,100,0,91,9,0
367,1,1x14x14x16,interval_arithmetic,0.015810337,0.000471484,3136,3086,50,2209,877,0
367,2,1x7x7x32,lp,0.397504686,0.014730042,1568,1467,101,801,666,0
367,3,100,lp,0.056821208,1.5328e-5,100,100,0,91,9,0
368,1,1x14x14x16,interval_arithmetic,0.015457967,0.000375583,3136,3101,35,2217,884,0
368,2,1x7x7x32,lp,0.340137616,0.016042522,1568,1457,111,771,686,0
368,3,100,lp,0.024698272,1.4297e-5,100,100,0,91,9,0
369,1,1x14x14x16,interval_arithmetic,0.015569726,0.000380283,3136,3101,35,2242,859,0
369,2,1x7x7x32,lp,0.283953472,0.010866503,1568,1487,81,830,657,0
369,3,100,lp,0.032697993,1.3695e-5,100,100,0,91,9,0
370,1,1x14x14x16,interval_arithmetic,0.015773799,0.000462627,3136,3086,50,2232,854,0
370,2,1x7x7x32,lp,0.370602775,0.014580172,1568,1468,100,797,671,0
370,3,100,lp,0.034393981,1.3616e-5,100,100,0,91,9,0
371,1,1x14x14x16,interval_arithmetic,0.015357639,0.000241322,3136,3123,13,2269,854,0
371,2,1x7x7x32,lp,0.184648004,0.006842612,1568,1512,56,861,651,0
371,3,100,lp,0.051858889,0.001151468,100,97,3,91,6,0
372,1,1x14x14x16,interval_arithmetic,0.015415578,0.000394039,3136,3097,39,2220,877,0
372,2,1x7x7x32,lp,0.398312631,0.008336402,1568,1504,64,826,678,0
372,3,100,lp,0.042296971,1.5018e-5,100,100,0,92,8,0
373,1,1x14x14x16,interval_arithmetic,0.015837278,0.000487263,3136,3082,54,2209,873,0
373,2,1x7x7x32,lp,0.410325369,0.018096952,1568,1457,111,770,687,0
373,3,100,lp,0.063634067,0.000500839,100,99,1,91,8,0
374,1,1x14x14x16,interval_arithmetic,0.018597241,0.000752439,3136,3079,57,2182,897,0
374,2,1x7x7x32,lp,0.40260942,0.013151355,1568,1476,92,796,680,0
374,3,100,lp,0.062265893,1.4277e-5,100,100,0,91,9,0
375,1,1x14x14x16,interval_arithmetic,0.015696504,0.000430957,3136,3089,47,2214,875,0
375,2,1x7x7x32,lp,0.406933824,0.017845912,1568,1451,117,794,657,0
375,3,100,lp,0.025333254,1.4677e-5,100,100,0,91,9,0
376,1,1x14x14x16,interval_arithmetic,0.015394338,0.00042716,3136,3090,46,2213,877,0
376,2,1x7x7x32,lp,0.35003591,0.013691638,1568,1471,97,794,677,0
376,3,100,lp,0.050464027,0.00051263,100,99,1,91,8,0
378,1,1x14x14x16,interval_arithmetic,0.01534217,0.000301986,3136,3113,23,2294,819,0
378,2,1x7x7x32,lp,0.223367709,0.009008231,1568,1498,70,864,634,0
378,3,100,lp,0.02298902,1.3846e-5,100,100,0,91,9,0
379,1,1x14x14x16,interval_arithmetic,0.0157104,0.000326211,3136,3110,26,2287,823,0
379,2,1x7x7x32,lp,0.207426397,0.007559456,1568,1508,60,873,635,0
379,3,100,lp,0.039418979,0.000465372,100,99,1,91,8,0
380,1,1x14x14x16,interval_arithmetic,0.015476593,0.000371356,3136,3100,36,2238,862,0
380,2,1x7x7x32,lp,0.274354627,0.009715887,1568,1496,72,835,661,0
380,3,100,lp,0.04497997,1.553e-5,100,100,0,91,9,0
381,1,1x14x14x16,interval_arithmetic,0.015711884,0.000534802,3136,3075,61,2196,879,0
381,2,1x7x7x32,lp,0.329640489,0.009897517,1568,1494,74,782,712,0
381,3,100,lp,0.056184988,1.3445e-5,100,100,0,91,9,0
383,1,1x14x14x16,interval_arithmetic,0.015732051,0.000304541,3136,3113,23,2215,898,0
383,2,1x7x7x32,lp,0.234121251,0.006852682,1568,1513,55,833,680,0
383,3,100,lp,0.037624676,0.000424917,100,99,1,91,8,0
384,1,1x14x14x16,interval_arithmetic,0.015257642,0.000285925,3136,3116,20,2280,836,0
384,2,1x7x7x32,lp,0.238925594,0.009265233,1568,1497,71,848,649,0
384,3,100,lp,0.047885956,0.000443541,100,99,1,91,8,0
385,1,1x14x14x16,interval_arithmetic,0.018438327,0.000627647,3136,3075,61,2187,888,0
385,2,1x7x7x32,lp,0.369249678,0.015762903,1568,1467,101,792,675,0
385,3,100,lp,0.077620719,1.4528e-5,100,100,0,92,8,0
386,1,1x14x14x16,interval_arithmetic,0.015204297,0.000251551,3136,3120,16,2303,817,0
386,2,1x7x7x32,lp,0.19152453,0.007594214,1568,1507,61,871,636,0
386,3,100,lp,0.041941288,0.000460803,100,99,1,91,8,0
387,1,1x14x14x16,interval_arithmetic,0.015502024,0.000414187,3136,3097,39,2234,863,0
387,2,1x7x7x32,lp,0.285464426,0.010674948,1568,1489,79,824,665,0
387,3,100,lp,0.023921023,1.5088e-5,100,100,0,91,9,0
388,1,1x14x14x16,interval_arithmetic,0.015593896,0.000420428,3136,3092,44,2246,846,0
388,2,1x7x7x32,lp,0.375000937,0.014433601,1568,1467,101,814,653,0
388,3,100,lp,0.055588686,0.000491502,100,99,1,91,8,0
389,1,1x14x14x16,interval_arithmetic,0.015790274,0.000342382,3136,3112,24,2284,828,0
389,2,1x7x7x32,lp,0.228435009,0.01883474,1568,1498,70,870,628,0
389,3,100,lp,0.023168233,1.3706e-5,100,100,0,91,9,0
390,1,1x14x14x16,interval_arithmetic,0.015555916,0.000318347,3136,3112,24,2241,871,0
390,2,1x7x7x32,lp,0.203297846,0.007375754,1568,1510,58,842,668,0
390,3,100,lp,0.022971383,1.603e-5,100,100,0,91,9,0
391,1,1x14x14x16,interval_arithmetic,0.015941828,0.000410059,3136,3096,40,2172,924,0
391,2,1x7x7x32,lp,0.481529406,0.013108599,1568,1473,95,804,669,0
391,3,100,lp,0.024718849,1.4457e-5,100,100,0,91,9,0
392,1,1x14x14x16,interval_arithmetic,0.015801255,0.000540583,3136,3088,48,2181,907,0
392,2,1x7x7x32,lp,0.304996172,0.011429141,1568,1486,82,810,676,0
392,3,100,lp,0.024576682,2.667e-5,100,100,0,91,9,0
393,1,1x14x14x16,interval_arithmetic,0.015389083,0.000407203,3136,3096,40,2238,858,0
393,2,1x7x7x32,lp,0.330858343,0.013990622,1568,1470,98,814,656,0
393,3,100,lp,0.100816333,0.00051786,100,99,1,91,8,0
394,1,1x14x14x16,interval_arithmetic,0.015148241,0.000278111,3136,3118,18,2287,831,0
394,2,1x7x7x32,lp,0.359451163,0.008804291,1568,1500,68,864,636,0
394,3,100,lp,0.022925708,1.4517e-5,100,100,0,91,9,0
395,1,1x14x14x16,interval_arithmetic,0.015648403,0.000461561,3136,3085,51,2238,847,0
395,2,1x7x7x32,lp,0.402404897,0.018750767,1568,1453,115,815,638,0
395,3,100,lp,0.063699737,1.4067e-5,100,100,0,91,9,0
396,1,1x14x14x16,interval_arithmetic,0.018427828,0.000647381,3136,3076,60,2192,884,0
396,2,1x7x7x32,lp,0.418882845,0.015079969,1568,1466,102,786,680,0
396,3,100,lp,0.046873565,3.4565e-5,100,100,0,92,8,0
397,1,1x14x14x16,interval_arithmetic,0.018596466,0.000494617,3136,3092,44,2207,885,0
397,2,1x7x7x32,lp,0.279366295,0.009945401,1568,1494,74,831,663,0
397,3,100,lp,0.04606568,0.000471915,100,99,1,91,8,0
398,1,1x14x14x16,interval_arithmetic,0.01524855,0.000472465,3136,3088,48,2231,857,0
398,2,1x7x7x32,lp,0.252455937,0.009519232,1568,1498,70,816,682,0
398,3,100,lp,0.045916431,0.000470081,100,99,1,91,8,0
399,1,1x14x14x16,interval_arithmetic,0.015618784,0.000353853,3136,3104,32,2243,861,0
399,2,1x7x7x32,lp,0.249589165,0.00991313,1568,1494,74,830,664,0
399,3,100,lp,0.033325161,2.8203e-5,100,100,0,91,9,0
400,1,1x14x14x16,interval_arithmetic,0.015547551,0.000316413,3136,3109,27,2234,875,0
400,2,1x7x7x32,lp,0.252116591,0.009978643,1568,1492,76,820,672,0
400,3,100,lp,0.023910796,1.4938e-5,100,100,0,91,9,0
401,1,1x14x14x16,interval_arithmetic,0.01579747,0.000477004,3136,3084,52,2184,900,0
401,2,1x7x7x32,lp,0.354181522,0.012740169,1568,1478,90,805,673,0
401,3,100,lp,0.024804291,1.3736e-5,100,100,0,91,9,0
402,1,1x14x14x16,interval_arithmetic,0.015939906,0.000443522,3136,3090,46,2224,866,0
402,2,1x7x7x32,lp,0.320795496,0.012183996,1568,1482,86,821,661,0
402,3,100,lp,0.033825819,1.3385e-5,100,100,0,91,9,0
403,1,1x14x14x16,interval_arithmetic,0.016154889,0.000609973,3136,3067,69,2178,889,0
403,2,1x7x7x32,lp,0.43499495,0.017213995,1568,1457,111,751,706,0
403,3,100,lp,0.05895607,1.584e-5,100,100,0,91,9,0
404,1,1x14x14x16,interval_arithmetic,0.015694927,0.000534411,3136,3079,57,2215,864,0
404,2,1x7x7x32,lp,0.491771546,0.014478417,1568,1472,96,814,658,0
404,3,100,lp,0.024956615,1.4598e-5,100,100,0,91,9,0
405,1,1x14x14x16,interval_arithmetic,0.015554123,0.000446427,3136,3087,49,2221,866,0
405,2,1x7x7x32,lp,0.318306541,0.01325349,1568,1484,84,804,680,0
405,3,100,lp,0.065900074,0.000502041,100,99,1,91,8,0
406,1,1x14x14x16,interval_arithmetic,0.018101968,0.000386314,3136,3105,31,2201,904,0
406,2,1x7x7x32,lp,0.257289768,0.010280128,1568,1490,78,805,685,0
406,3,100,lp,0.023831587,1.4798e-5,100,100,0,91,9,0
407,1,1x14x14x16,interval_arithmetic,0.01595279,0.000521417,3136,3079,57,2150,929,0
407,2,1x7x7x32,lp,0.311921833,0.010851539,1568,1490,78,801,689,0
407,3,100,lp,0.024798409,1.3164e-5,100,100,0,91,9,0
408,1,1x14x14x16,interval_arithmetic,0.01580871,0.000333335,3136,3108,28,2195,913,0
408,2,1x7x7x32,lp,0.251367058,0.01007892,1568,1492,76,803,689,0
408,3,100,lp,0.052850616,0.000488175,100,99,1,91,8,0
409,1,1x14x14x16,interval_arithmetic,0.015783162,0.000473708,3136,3088,48,2202,886,0
409,2,1x7x7x32,lp,0.373123972,0.016987039,1568,1456,112,782,674,0
409,3,100,lp,0.061800791,1.6701e-5,100,100,0,91,9,0
410,1,1x14x14x16,interval_arithmetic,0.015148042,0.000304761,3136,3115,21,2279,836,0
410,2,1x7x7x32,lp,0.177303894,0.005612138,1568,1522,46,869,653,0
410,3,100,lp,0.035696445,0.000443061,100,99,1,91,8,0
411,1,1x14x14x16,interval_arithmetic,0.015788301,0.000337121,3136,3106,30,2248,858,0
411,2,1x7x7x32,lp,0.244250048,0.008503859,1568,1503,65,833,670,0
411,3,100,lp,0.039882741,1.5208e-5,100,100,0,92,8,0
412,1,1x14x14x16,interval_arithmetic,0.015017416,0.000305092,3136,3115,21,2269,846,0
412,2,1x7x7x32,lp,0.202849543,0.007393718,1568,1510,58,871,639,0
412,3,100,lp,0.039274621,0.00043754,100,99,1,91,8,0
413,1,1x14x14x16,interval_arithmetic,0.015660692,0.000396403,3136,3097,39,2169,928,0
413,2,1x7x7x32,lp,0.241975588,0.007377629,1568,1511,57,804,707,0
413,3,100,lp,0.048235601,1.6241e-5,100,100,0,91,9,0
414,1,1x14x14x16,interval_arithmetic,0.015307552,0.000403496,3136,3095,41,2204,891,0
414,2,1x7x7x32,lp,0.379213882,0.009196298,1568,1499,69,819,680,0
414,3,100,lp,0.044216448,0.000488686,100,99,1,91,8,0
415,1,1x14x14x16,interval_arithmetic,0.015604468,0.000394209,3136,3097,39,2243,854,0
415,2,1x7x7x32,lp,0.285470657,0.011664804,1568,1490,78,845,645,0
415,3,100,lp,0.063949825,0.000473598,100,99,1,91,8,0
416,1,1x14x14x16,interval_arithmetic,0.01795261,0.00038951,3136,3106,30,2251,855,0
416,2,1x7x7x32,lp,0.262602521,0.008635135,1568,1502,66,848,654,0
416,3,100,lp,0.040521021,0.000479419,100,99,1,91,8,0
417,1,1x14x14x16,interval_arithmetic,0.015742447,0.00026134,3136,3120,16,2283,837,0
417,2,1x7x7x32,lp,0.170520737,0.007342141,1568,1514,54,864,650,0
417,3,100,lp,0.022459988,1.6591e-5,100,100,0,92,8,0
418,1,1x14x14x16,interval_arithmetic,0.015795868,0.000356929,3136,3105,31,2236,869,0
418,2,1x7x7x32,lp,0.318345934,0.012136598,1568,1480,88,839,641,0
418,3,100,lp,0.047385156,1.5689e-5,100,100,0,91,9,0
419,1,1x14x14x16,interval_arithmetic,0.015836794,0.000486442,3136,3085,51,2208,877,0
419,2,1x7x7x32,lp,0.379759294,0.014581932,1568,1468,100,808,660,0
419,3,100,lp,0.070067191,0.000538539,100,99,1,91,8,0
420,1,1x14x14x16,interval_arithmetic,0.015341456,0.000343835,3136,3107,29,2291,816,0
420,2,1x7x7x32,lp,0.270845381,0.011293438,1568,1487,81,863,624,0
420,3,100,lp,0.04417504,1.7252e-5,100,100,0,91,9,0
421,1,1x14x14x16,interval_arithmetic,0.015624826,0.000421219,3136,3093,43,2256,837,0
421,2,1x7x7x32,lp,0.322517473,0.012977083,1568,1476,92,825,651,0
421,3,100,lp,0.024778494,1.5579e-5,100,100,0,91,9,0
422,1,1x14x14x16,interval_arithmetic,0.015771291,0.000411843,3136,3096,40,2221,875,0
422,2,1x7x7x32,lp,0.374558907,0.015357215,1568,1462,106,772,690,0
422,3,100,lp,0.054456541,0.00051748,100,99,1,91,8,0
423,1,1x14x14x16,interval_arithmetic,0.015757655,0.000423604,3136,3094,42,2233,861,0
423,2,1x7x7x32,lp,0.421629854,0.008631965,1568,1503,65,850,653,0
423,3,100,lp,0.044685034,1.5058e-5,100,100,0,91,9,0
424,1,1x14x14x16,interval_arithmetic,0.015465086,0.000388068,3136,3096,40,2224,872,0
424,2,1x7x7x32,lp,0.274489146,0.012749415,1568,1483,85,823,660,0
424,3,100,lp,0.052233758,0.000500779,100,99,1,91,8,0
425,1,1x14x14x16,interval_arithmetic,0.018809607,0.000583574,3136,3082,54,2197,885,0
425,2,1x7x7x32,lp,0.517938381,0.02067752,1568,1438,130,762,676,0
425,3,100,lp,0.064061545,0.00053876,100,99,1,91,8,0
426,1,1x14x14x16,interval_arithmetic,0.01579172,0.000416301,3136,3098,38,2217,881,0
426,2,1x7x7x32,lp,0.244700381,0.008457648,1568,1503,65,781,722,0
426,3,100,lp,0.023524658,1.4387e-5,100,100,0,92,8,0
427,1,1x14x14x16,interval_arithmetic,0.027151138,0.000365415,3136,3101,35,2254,847,0
427,2,1x7x7x32,lp,0.279226037,0.010667872,1568,1490,78,853,637,0
427,3,100,lp,0.033043807,1.4437e-5,100,100,0,91,9,0
428,1,1x14x14x16,interval_arithmetic,0.015267075,0.000296476,3136,3115,21,2289,826,0
428,2,1x7x7x32,lp,0.257273887,0.009950157,1568,1492,76,853,639,0
428,3,100,lp,0.053436683,0.000471504,100,99,1,91,8,0
429,1,1x14x14x16,interval_arithmetic,0.015620078,0.000429265,3136,3093,43,2230,863,0
429,2,1x7x7x32,lp,0.307805192,0.011148263,1568,1486,82,816,670,0
429,3,100,lp,0.056451967,0.000870772,100,98,2,91,7,0
430,1,1x14x14x16,interval_arithmetic,0.015537513,0.000476323,3136,3084,52,2216,868,0
430,2,1x7x7x32,lp,0.340884006,0.012086563,1568,1483,85,804,679,0
430,3,100,lp,0.033583569,1.3786e-5,100,100,0,91,9,0
431,1,1x14x14x16,interval_arithmetic,0.015244073,0.00029863,3136,3116,20,2288,828,0
431,2,1x7x7x32,lp,0.235399052,0.009993328,1568,1492,76,861,631,0
431,3,100,lp,0.041500393,0.000449093,100,99,1,91,8,0
432,1,1x14x14x16,interval_arithmetic,0.015715426,0.000514324,3136,3076,60,2207,869,0
432,2,1x7x7x32,lp,0.568946702,0.027954485,1568,1405,163,743,662,0
432,3,100,lp,0.026642845,1.594e-5,100,100,0,91,9,0
433,1,1x14x14x16,interval_arithmetic,0.015287219,0.000328205,3136,3110,26,2261,849,0
433,2,1x7x7x32,lp,0.407422572,0.01063709,1568,1488,80,843,645,0
433,3,100,lp,0.023500656,1.3696e-5,100,100,0,91,9,0
434,1,1x14x14x16,interval_arithmetic,0.015600756,0.000448731,3136,3086,50,2217,869,0
434,2,1x7x7x32,lp,0.322735855,0.01417331,1568,1476,92,811,665,0
434,3,100,lp,0.059058454,1.4787e-5,100,100,0,91,9,0
435,1,1x14x14x16,interval_arithmetic,0.018154333,0.00040016,3136,3104,32,2252,852,0
435,2,1x7x7x32,lp,0.247212696,0.010178,1568,1492,76,851,641,0
435,3,100,lp,0.045822691,1.4708e-5,100,100,0,91,9,0
436,1,1x14x14x16,interval_arithmetic,0.015920445,0.000427852,3136,3102,34,2224,878,0
436,2,1x7x7x32,lp,0.235339568,0.007757813,1568,1509,59,844,665,0
436,3,100,lp,0.023422518,1.3635e-5,100,100,0,91,9,0
437,1,1x14x14x16,interval_arithmetic,0.015841988,0.000486763,3136,3077,59,2213,864,0
437,2,1x7x7x32,lp,0.346691142,0.011983084,1568,1485,83,818,667,0
437,3,100,lp,0.034489215,1.4457e-5,100,100,0,91,9,0
438,1,1x14x14x16,interval_arithmetic,0.016074063,0.000476614,3136,3086,50,2142,944,0
438,2,1x7x7x32,lp,0.295509585,0.010915051,1568,1488,80,771,717,0
438,3,100,lp,0.050072088,0.000496832,100,99,1,91,8,0
439,1,1x14x14x16,interval_arithmetic,0.015107391,0.000387266,3136,3100,36,2252,848,0
439,2,1x7x7x32,lp,0.278663235,0.011150043,1568,1487,81,833,654,0
439,3,100,lp,0.047624869,1.5349e-5,100,100,0,92,8,0
440,1,1x14x14x16,interval_arithmetic,0.015238115,0.000437389,3136,3096,40,2242,854,0
440,2,1x7x7x32,lp,0.313810423,0.013721163,1568,1473,95,833,640,0
440,3,100,lp,0.02431382,1.3957e-5,100,100,0,91,9,0
441,1,1x14x14x16,interval_arithmetic,0.016224105,0.000504115,3136,3081,55,2113,968,0
441,2,1x7x7x32,lp,0.385968864,0.016802428,1568,1455,113,761,694,0
441,3,100,lp,0.06893039,0.000551403,100,99,1,91,8,0
442,1,1x14x14x16,interval_arithmetic,0.015792766,0.000445726,3136,3090,46,2207,883,0
442,2,1x7x7x32,lp,0.308776053,0.013226554,1568,1477,91,800,677,0
442,3,100,lp,0.050913171,0.000483326,100,99,1,91,8,0
443,1,1x14x14x16,interval_arithmetic,0.015597939,0.000463459,3136,3089,47,2202,887,0
443,2,1x7x7x32,lp,0.482350842,0.010740393,1568,1490,78,812,678,0
443,3,100,lp,0.023812839,1.5199e-5,100,100,0,92,8,0
444,1,1x14x14x16,interval_arithmetic,0.01542754,0.00040022,3136,3094,42,2251,843,0
444,2,1x7x7x32,lp,0.430303645,0.023811917,1568,1433,135,820,613,0
444,3,100,lp,0.03027893,1.4097e-5,100,100,0,91,9,0
445,1,1x14x14x16,interval_arithmetic,0.018427143,0.000585808,3136,3084,52,2202,882,0
445,2,1x7x7x32,lp,0.356228326,0.013855583,1568,1472,96,802,670,0
445,3,100,lp,0.063440644,0.000924212,100,98,2,91,7,0
446,1,1x14x14x16,interval_arithmetic,0.031108855,0.000499556,3136,3080,56,2213,867,0
446,2,1x7x7x32,lp,0.460409906,0.019809714,1568,1442,126,776,666,0
446,3,100,lp,0.081588072,0.000563456,100,99,1,91,8,0
447,1,1x14x14x16,interval_arithmetic,0.015711527,0.000520275,3136,3079,57,2179,900,0
447,2,1x7x7x32,lp,0.340681722,0.015186222,1568,1467,101,807,660,0
447,3,100,lp,0.074862286,0.00098138,100,98,2,91,7,0
448,1,1x14x14x16,interval_arithmetic,0.023116691,0.000397195,3136,3097,39,2203,894,0
448,2,1x7x7x32,lp,0.283171809,0.010211685,1568,1492,76,834,658,0
448,3,100,lp,0.023539823,1.4357e-5,100,100,0,91,9,0
449,1,1x14x14x16,interval_arithmetic,0.015592153,0.000400742,3136,3097,39,2209,888,0
449,2,1x7x7x32,lp,0.278027044,0.011494711,1568,1485,83,821,664,0
449,3,100,lp,0.02443399,1.627e-5,100,100,0,91,9,0
451,1,1x14x14x16,interval_arithmetic,0.015722447,0.000330239,3136,3109,27,2196,913,0
451,2,1x7x7x32,lp,0.222606488,0.007760079,1568,1507,61,822,685,0
451,3,100,lp,0.032021346,1.4708e-5,100,100,0,91,9,0
452,1,1x14x14x16,interval_arithmetic,0.015673926,0.000310031,3136,3111,25,2195,916,0
452,2,1x7x7x32,lp,0.19370427,0.006414155,1568,1516,52,810,706,0
452,3,100,lp,0.031212279,1.3876e-5,100,100,0,91,9,0
453,1,1x14x14x16,interval_arithmetic,0.015527632,0.000382177,3136,3101,35,2234,867,0
453,2,1x7x7x32,lp,0.316638424,0.013158581,1568,1474,94,812,662,0
453,3,100,lp,0.051212307,1.6491e-5,100,100,0,91,9,0
454,1,1x14x14x16,interval_arithmetic,0.015914717,0.000526367,3136,3076,60,2194,882,0
454,2,1x7x7x32,lp,0.385692922,0.015075054,1568,1472,96,764,708,0
454,3,100,lp,0.058666031,1.593e-5,100,100,0,91,9,0
455,1,1x14x14x16,interval_arithmetic,0.018072634,0.000435166,3136,3100,36,2230,870,0
455,2,1x7x7x32,lp,0.295317552,0.010476021,1568,1490,78,816,674,0
455,3,100,lp,0.023600668,1.3636e-5,100,100,0,91,9,0
456,1,1x14x14x16,interval_arithmetic,0.01522206,0.000302467,3136,3113,23,2273,840,0
456,2,1x7x7x32,lp,0.212928292,0.007062992,1568,1511,57,877,634,0
456,3,100,lp,0.045197599,0.000802644,100,98,2,91,7,0
457,1,1x14x14x16,interval_arithmetic,0.025248792,0.000418464,3136,3089,47,2244,845,0
457,2,1x7x7x32,lp,0.30074539,0.011464647,1568,1486,82,825,661,0
457,3,100,lp,0.023869086,1.4777e-5,100,100,0,91,9,0
458,1,1x14x14x16,interval_arithmetic,0.01583084,0.000470212,3136,3085,51,2222,863,0
458,2,1x7x7x32,lp,0.298203797,0.012163827,1568,1482,86,818,664,0
458,3,100,lp,0.06614961,1.6952e-5,100,100,0,91,9,0
459,1,1x14x14x16,interval_arithmetic,0.015946448,0.000489297,3136,3081,55,2207,874,0
