sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
389,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.522079207,0.02920842170715332,0.0,0.0,0.481549531,0.28325953000000004,0.16545917,0.15528130531311035,0.316090361,0.19829000099999994,0.037918107,9626,169,169,0,3988,0,1591,633,3245,3593,0,0,3,4804,4710,94,3245,1465,0,1759,96,1166,4588,,665,0,
390,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.494798945,0.01428842544555664,0.0,0.0,0.469582831,0.24815684699999999,0.144349348,0.13503408432006836,0.325233483,0.221425984,0.02260149,9626,147,147,0,4031,0,1601,673,3174,2930,0,0,3,4804,4722,82,3174,1548,0,1735,84,1118,4504,,421,0,
391,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.778327018,0.026424884796142578,0.0,0.0,0.725051884,0.5020809230000001,0.250235313,0.2273259162902832,0.47481657099999997,0.2229709609999999,0.050659549,9626,211,210,0,4100,0,1571,677,3067,4712,0,0,3,4804,4669,135,3067,1602,0,1843,139,1334,4881,,533,0,
392,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.746480454,0.1408400535583496,0.0,0.0,0.592797539,0.34415366999999997,0.22518855000000004,0.21383047103881836,0.36760898899999994,0.24864386900000002,0.151063213,9626,193,193,0,4091,0,1579,681,3082,5130,0,0,3,4804,4674,130,3082,1592,0,1831,132,1310,4840,,744,0,
393,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.740606599,0.029809236526489258,0.0,0.0,0.697562318,0.477535378,0.31732385399999996,0.3041965961456299,0.38023846400000005,0.22002694,0.040417268,9626,240,240,0,4034,0,1553,656,3143,7577,0,0,3,4804,4665,139,3143,1522,0,1849,141,1346,4903,,636,0,
394,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.898655226,0.017220497131347656,0.0,0.0,0.870216074,0.615070657,0.156068069,0.14654541015625,0.714148005,0.25514541700000004,0.025830787,9626,154,154,0,3985,0,1600,645,3242,2957,0,0,3,4804,4718,86,3242,1476,0,1744,89,1136,4535,,435,0,
395,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.963540023,0.19940447807312012,0.0,0.0,0.749016741,0.520607256,0.3657458819999999,0.35144925117492676,0.38327085900000013,0.22840948500000002,0.211905805,9626,278,278,0,4034,0,1534,636,3144,9187,0,0,3,4804,4638,166,3144,1494,0,1903,168,1454,5092,,1160,0,
396,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.794427192,0.02790379524230957,0.0,0.0,0.751338405,0.509053349,0.34029045299999994,0.32611513137817383,0.4110479520000001,0.24228505600000005,0.040394854,9626,266,266,0,4080,0,1536,674,3070,8375,0,0,3,4804,4642,162,3070,1572,0,1896,165,1440,5067,,524,0,
397,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.616077678,0.01834273338317871,0.0,0.0,0.58472822,0.36122530599999997,0.21916648299999997,0.20800018310546875,0.36556173700000005,0.22350291400000005,0.02873859,9626,185,185,0,4065,0,1583,664,3129,5641,0,0,3,4804,4685,119,3129,1556,0,1809,121,1266,4763,,472,0,
398,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.699972677,0.018280982971191406,0.0,0.0,0.668986502,0.44810111799999996,0.258651137,0.24785304069519043,0.410335365,0.22088538400000002,0.028354434,9626,166,166,0,4041,0,1591,690,3138,5648,0,0,3,4804,4685,119,3138,1547,0,1809,121,1266,4763,,456,0,
399,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.577984843,0.018662691116333008,0.0,0.0,0.54767122,0.306267389,0.183695556,0.17324090003967285,0.36397566400000003,0.241403831,0.02769914,9626,175,175,0,4029,0,1588,670,3164,4086,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,502,0,
400,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.550473175,0.020107269287109375,0.0,0.0,0.518582133,0.289200073,0.17500401,0.1644454002380371,0.343578123,0.22938206,0.029277499,9626,178,178,0,4038,0,1586,679,3145,3365,0,0,3,4804,4701,103,3145,1556,0,1778,106,1204,4654,,489,0,
401,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.679076168,0.01485443115234375,0.0,0.0,0.65085896,0.413077725,0.28390048799999995,0.27116894721984863,0.36695847200000004,0.23778123499999998,0.02559367,9626,231,231,0,4088,0,1555,672,3080,6482,0,0,3,4804,4662,142,3080,1582,0,1857,146,1362,4930,,169,0,
402,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.666386414,0.03615307807922363,0.0,0.0,0.61728278,0.385037825,0.261950426,0.24978423118591309,0.355332354,0.23224495500000003,0.046490582,9626,210,210,0,4048,0,1567,665,3136,6490,0,0,3,4804,4672,132,3136,1536,0,1835,134,1318,4854,,752,0,
403,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.828386549,0.043668270111083984,0.0,0.0,0.769788767,0.527845785,0.36977660300000004,0.3551194667816162,0.40001216399999995,0.24194298199999997,0.05597849,9626,274,274,0,4094,0,1536,702,3020,8644,0,0,3,4804,4624,180,3020,1604,0,1931,182,1510,5190,,752,0,
404,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.100217856,0.40432167053222656,,0.0,0.682107367,0.43294068500000005,0.3064536950000001,0.29398655891418457,0.3756536719999999,0.24916668199999992,0.415467441,9626,217,217,0,4057,0,1568,664,3120,7702,0,0,3,4804,4651,153,3120,1531,0,1879,157,1406,5007,,1392,0,
405,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.85535361,0.16408467292785645,0.0,0.0,0.677979062,0.454561153,0.30208110099999996,0.2895166873931885,0.37589796100000006,0.22341790900000003,0.174698342,9626,218,218,0,4051,0,1566,675,3116,7390,0,0,3,4804,4670,134,3116,1554,0,1839,136,1326,4868,,878,0,
406,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.571180011,0.01933574676513672,0.0,0.0,0.539770703,0.30038967699999997,0.187000047,0.17610454559326172,0.35277065599999996,0.239381026,0.028787774,9626,181,181,0,4071,0,1585,692,3097,3454,0,0,3,4804,4695,109,3097,1598,0,1786,109,1221,4684,,535,0,
407,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.17460279,0.5650937557220459,,0.0,0.596458438,0.360190403,0.22864563400000001,0.21689581871032715,0.36781280399999994,0.236268035,0.575500315,9626,188,188,0,4122,0,1580,694,3042,5610,0,0,3,4804,4669,135,3042,1627,0,1843,139,1334,4881,,1241,0,
408,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.580353498,0.021494626998901367,0.0,0.0,0.546905349,0.330283359,0.19786099900000004,0.18719005584716797,0.34904434999999995,0.21662199,0.030818662,9626,181,181,0,4077,0,1585,694,3089,3780,0,0,3,4804,4699,105,3089,1610,0,1781,107,1210,4665,,558,0,
409,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.191370903,0.03712010383605957,0.0,0.0,1.139875731,0.538713444,0.34296457899999994,0.3296947479248047,0.7969111520000001,0.6011622870000001,0.048867539,9626,245,245,0,4070,0,1554,682,3075,7901,0,0,3,4804,4644,160,3075,1569,0,1892,163,1432,5053,,667,0,
410,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.450776,0.011857986450195312,0.0,0.0,0.42838029,0.229865152,0.123805539,0.11548066139221191,0.304574751,0.198515138,0.019770461,9626,117,117,0,3993,0,1617,660,3239,2757,0,0,3,4804,4736,68,3239,1497,0,1704,68,1057,4397,,410,0,
411,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.542661569,0.018079519271850586,0.0,0.0,0.512450189,0.29900978199999995,0.166014243,0.15574169158935547,0.34643594599999994,0.213440407,0.02759247,9626,170,170,0,4024,0,1590,669,3173,3757,0,0,3,4804,4709,95,3173,1536,0,1761,97,1170,4595,,504,0,
412,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.513164551,0.019289731979370117,0.0,0.0,0.482522705,0.274906271,0.14997945599999998,0.140425443649292,0.332543249,0.20761643400000002,0.028022195,9626,145,145,0,4003,0,1603,644,3231,3434,0,0,3,4804,4724,80,3231,1493,0,1728,80,1105,4481,,520,0,
413,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.646545956,0.04723167419433594,0.0,0.0,0.587967133,0.36743849100000003,0.17769075199999998,0.16763019561767578,0.4102763810000001,0.220528642,0.055932562,9626,161,161,0,4103,0,1592,706,3064,3901,0,0,3,4804,4708,96,3064,1644,0,1760,96,1169,4593,,629,0,
414,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.609432777,0.03394746780395508,0.0,0.0,0.562999652,0.31872953,0.18606112100000002,0.1756129264831543,0.37693853099999997,0.24427012200000003,0.043812162,9626,164,164,0,4068,0,1595,685,3114,4290,0,0,3,4804,4693,111,3114,1579,0,1793,113,1234,4707,,776,0,
415,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.837436618,0.15941619873046875,0.0,0.0,0.664473391,0.445957491,0.31215076799999997,0.2999234199523926,0.35232262300000006,0.21851590000000004,0.170317317,9626,209,209,0,4029,0,1570,639,3179,7049,0,0,3,4804,4686,118,3179,1507,0,1807,120,1262,4756,,899,0,
416,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.554033165,0.024066925048828125,0.0,0.0,0.518315922,0.30962569900000003,0.17448204900000003,0.16421079635620117,0.34383387299999996,0.20869022299999995,0.033085203,9626,168,168,0,4021,0,1590,657,3190,3555,0,0,3,4804,4707,97,3190,1517,0,1762,97,1173,4600,,623,0,
417,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.449015128,0.012023687362670898,0.0,0.0,0.426706598,0.21736802799999996,0.11980303899999997,0.11136960983276367,0.306903559,0.20933857000000003,0.0196763,9626,127,127,0,3989,0,1613,658,3239,2308,0,0,3,4804,4734,70,3239,1495,0,1708,70,1065,4411,,424,0,
418,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.667386463,0.04488825798034668,0.0,0.0,0.609965707,0.398378364,0.24416088599999997,0.23222756385803223,0.365804821,0.21158734299999998,0.054799411,9626,223,223,0,4036,0,1560,641,3166,5521,0,0,3,4804,4685,119,3166,1519,0,1811,123,1270,4769,,850,0,
419,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.787835429,0.02760457992553711,0.0,0.0,0.746351602,0.5203848689999999,0.360636498,0.3466832637786865,0.3857151039999999,0.22596673300000003,0.038861181,9626,263,263,0,4064,0,1538,654,3107,8423,0,0,3,4804,4652,152,3107,1545,0,1876,155,1400,4997,,545,0,
420,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.628801024,0.04340815544128418,0.0,0.0,0.571696013,0.353909295,0.22145554099999998,0.21049070358276367,0.35024047199999997,0.21778671799999993,0.054450848,9626,189,189,0,3981,0,1582,629,3245,5184,0,0,3,4804,4694,110,3245,1449,0,1792,113,1232,4703,,864,0,
421,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.756990395,0.11660504341125488,0.0,0.0,0.618008097,0.398459798,0.263201872,0.2511749267578125,0.35480622500000003,0.21954829900000006,0.136337168,9626,215,215,0,4016,0,1569,654,3172,6338,0,0,3,4804,4669,135,3172,1497,0,1843,139,1334,4881,,718,0,
422,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.787955956,0.04549765586853027,0.0,0.0,0.728230903,0.49346673399999996,0.337882943,0.324115514755249,0.39034796000000005,0.23476416900000008,0.057089807,9626,262,262,0,4051,0,1541,688,3084,7062,0,0,3,4804,4657,147,3084,1573,0,1869,153,1386,4971,,773,0,
423,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.603966384,0.021069049835205078,0.0,0.0,0.570982823,0.34033586,0.21564623,0.20476579666137695,0.35533659300000003,0.23064696300000004,0.030355857,9626,185,185,0,4039,0,1578,650,3174,5500,0,0,3,4804,4697,107,3174,1523,0,1786,110,1220,4682,,482,0,
424,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.702774709,0.01995110511779785,0.0,0.0,0.670283529,0.393767638,0.25288256300000006,0.24086642265319824,0.41740096599999993,0.276515891,0.029862926,9626,196,196,0,4048,0,1577,667,3138,5623,0,0,3,4804,4678,126,3138,1540,0,1820,126,1289,4803,,539,0,
425,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.298055167,0.03661394119262695,0.0,0.0,1.245165744,0.996832856,0.445837975,0.42895960807800293,0.7993277689999999,0.24833288799999986,0.050199146,9626,323,323,0,4075,0,1511,667,3050,9552,0,0,3,4804,4619,185,3050,1569,0,1942,188,1532,5228,,619,0,
426,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.544372688,0.021234989166259766,0.0,0.0,0.510773844,0.28792832799999996,0.17083815000000002,0.16085600852966309,0.339935694,0.22284551600000008,0.030942467,9626,156,156,0,4055,0,1599,726,3090,3900,0,0,3,4804,4701,103,3090,1611,0,1777,105,1202,4651,,568,0,
427,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.609835701,0.03445625305175781,0.0,0.0,0.561847974,0.339848948,0.20844575400000004,0.19735050201416016,0.35340221999999993,0.221999026,0.045327675,9626,186,186,0,4018,0,1582,642,3198,5356,0,0,3,4804,4691,113,3198,1493,0,1799,117,1246,4727,,676,0,
428,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.691588412,0.04919242858886719,0.0,0.0,0.566123009,0.34517369899999994,0.20781164800000002,0.19676566123962402,0.358311361,0.22094931000000007,0.122799121,9626,188,188,0,3983,0,1581,641,3233,4396,0,0,3,4804,4706,98,3233,1473,0,1771,104,1190,4628,,969,0,
429,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.663058816,0.025351285934448242,0.0,0.0,0.624234601,0.400269757,0.26489732600000004,0.25266289710998535,0.3593372749999999,0.22396484399999994,0.036153978,9626,212,212,0,4042,0,1569,666,3137,5807,0,0,3,4804,4677,127,3137,1540,0,1826,130,1300,4822,,573,0,
430,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.704999073,0.023929119110107422,0.0,0.0,0.667707979,0.436622664,0.268444528,0.25577378273010254,0.399263451,0.231085315,0.034597813,9626,218,218,0,4056,0,1566,675,3111,6647,0,0,3,4804,4667,137,3111,1556,0,1845,139,1338,4889,,554,0,
431,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.555289542,0.016374826431274414,0.0,0.0,0.527537963,0.307035034,0.189434468,0.1791083812713623,0.33810349500000003,0.22050292900000001,0.025139458,9626,177,177,0,3984,0,1587,638,3240,3899,0,0,3,4804,4707,97,3240,1467,0,1762,97,1173,4600,,446,0,
432,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.347649078,0.3323233127593994,0.0,0.0,0.998429631,0.7232054700000001,0.556816763,0.5385646820068359,0.441612868,0.2752241609999999,0.346603331,9626,372,372,0,4065,0,1487,661,3041,11860,0,0,3,4804,4581,223,3041,1540,0,2018,226,1684,5494,,1421,0,
433,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.566071545,0.018835067749023438,0.0,0.0,0.535040737,0.32639761,0.196832458,0.18581485748291016,0.338208279,0.20864312699999998,0.028393241,9626,190,190,0,4011,0,1580,650,3195,3924,0,0,3,4804,4698,106,3195,1503,0,1784,109,1216,4675,,457,0,
434,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.719868274,0.035069942474365234,0.0,0.0,0.671520067,0.43779004599999993,0.28727940399999996,0.2746889591217041,0.38424066300000004,0.23373002100000007,0.045721435,9626,219,219,0,4055,0,1566,667,3119,6832,0,0,3,4804,4662,142,3119,1543,0,1855,144,1358,4924,,690,0,
435,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.609415213,0.03275775909423828,0.0,0.0,0.564409862,0.35517987,0.221680323,0.21076464653015137,0.34272953899999997,0.20922999199999998,0.042373251,9626,172,172,0,4020,0,1591,649,3194,5285,0,0,3,4804,4696,108,3194,1502,0,1789,112,1226,4692,,637,0,
436,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.536383101,0.028367280960083008,0.0,0.0,0.496312115,0.276793025,0.16053082799999996,0.15081167221069336,0.33578128700000004,0.21951908999999997,0.037413758,9626,145,145,0,4048,0,1602,672,3159,3790,0,0,3,4804,4711,93,3159,1552,0,1759,97,1166,4587,,663,0,
437,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.684900006,0.03106546401977539,0.0,0.0,0.640308817,0.41864950599999995,0.27766991399999996,0.26521897315979004,0.362638903,0.22165931100000003,0.04183951,9626,216,216,0,4059,0,1561,668,3122,7257,0,0,3,4804,4662,142,3122,1540,0,1856,145,1360,4927,,617,0,
438,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.072573413,0.030460119247436523,0.0,0.0,1.02906632,0.38112861499999995,0.25014986599999994,0.23853611946105957,0.7789164540000002,0.6479377050000001,0.0408864,9626,188,188,0,4130,0,1581,723,3004,5582,0,0,3,4804,4673,131,3004,1669,0,1833,133,1314,4847,,666,0,
439,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.611387223,0.029632568359375,0.0,0.0,0.568902645,0.352113923,0.22110995299999997,0.20999789237976074,0.347792692,0.216788722,0.039857286,9626,191,191,0,4020,0,1579,659,3177,5013,0,0,3,4804,4687,117,3177,1510,0,1802,117,1253,4740,,674,0,
440,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.647115993,0.02650761604309082,0.0,0.0,0.606528021,0.38041429,0.24198763299999995,0.22992610931396484,0.3645403880000001,0.22611373100000004,0.037960659,9626,215,215,0,4030,0,1569,646,3166,5501,0,0,3,4804,4669,135,3166,1503,0,1841,137,1330,4875,,553,0,
441,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.819725664,0.04070925712585449,0.0,0.0,0.763309838,0.50994272,0.34409327700000003,0.3301825523376465,0.41921656099999993,0.253367118,0.053779008,9626,260,260,0,4159,0,1546,696,2965,7924,0,0,3,4804,4635,169,2965,1670,0,1912,174,1472,5122,,700,0,
442,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.771218307,0.028695344924926758,0.0,0.0,0.729163003,0.428546244,0.29221823900000005,0.28009963035583496,0.436944764,0.300616759,0.039408873,9626,208,208,0,4065,0,1572,683,3098,6411,0,0,3,4804,4666,138,3098,1568,0,1844,138,1337,4887,,668,0,
443,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.662631256,0.020487546920776367,0.0,0.0,0.629430219,0.37844501799999997,0.242527655,0.23013567924499512,0.38690256399999995,0.250985201,0.030572342,9626,225,225,0,4070,0,1558,667,3106,5784,0,0,3,4804,4679,125,3106,1573,0,1821,127,1290,4805,,515,0,
444,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.302896557,0.4536402225494385,,0.0,0.834296997,0.5802127239999999,0.43189857200000004,0.4161200523376465,0.402398425,0.25408427300000014,0.46595487,9626,315,315,0,4021,0,1516,612,3162,9101,0,0,3,4804,4627,177,3162,1465,0,1925,179,1498,5169,,1756,0,
