sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
422,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.810279491,0.04574751853942871,0.0,0.0,0.750317687,0.503256478,0.346248299,0.33234095573425293,0.40406938800000003,0.24706120900000006,0.057312548,9626,262,262,0,4051,0,1541,688,3084,7035,0,0,3,4804,4657,147,3084,1573,0,1869,153,1386,4971,,773,0,
423,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.598123738,0.02093195915222168,0.0,0.0,0.565012518,0.340686497,0.21680144700000004,0.20578336715698242,0.3482110709999999,0.224326021,0.030460882,9626,185,185,0,4039,0,1578,650,3174,5496,0,0,3,4804,4697,107,3174,1523,0,1786,110,1220,4682,,482,0,
424,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.653938496,0.019967317581176758,0.0,0.0,0.621111505,0.391808846,0.252430016,0.24100089073181152,0.36868148900000003,0.22930265900000002,0.030176052,9626,196,196,0,4048,0,1577,667,3138,5626,0,0,3,4804,4678,126,3138,1540,0,1820,126,1289,4803,,539,0,
425,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.92827422,0.03555655479431152,0.0,0.0,0.868234278,0.620767195,0.44623325900000005,0.42987608909606934,0.4220010189999999,0.24746708299999998,0.057391617,9626,323,323,0,4075,0,1511,667,3050,9531,0,0,3,4804,4619,185,3050,1569,0,1942,188,1532,5228,,619,0,
426,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.553257286,0.021161317825317383,0.0,0.0,0.520040798,0.286209585,0.177211123,0.1672043800354004,0.34282967500000006,0.23383121300000004,0.030568354,9626,156,156,0,4055,0,1599,726,3090,3900,0,0,3,4804,4701,103,3090,1611,0,1777,105,1202,4651,,568,0,
427,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.606701657,0.03422141075134277,0.0,0.0,0.559806626,0.329078514,0.216326213,0.205397367477417,0.343480413,0.23072811199999999,0.044262752,9626,186,186,0,4018,0,1582,642,3198,5387,0,0,3,4804,4691,113,3198,1493,0,1799,117,1246,4727,,677,0,
428,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.612315266,0.048655033111572266,0.0,0.0,0.551283729,0.34194478,0.210709127,0.20009303092956543,0.340574602,0.209338949,0.058392137,9626,188,188,0,3983,0,1581,641,3233,4364,0,0,3,4804,4706,98,3233,1473,0,1771,104,1190,4628,,984,0,
429,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.674745013,0.024977684020996094,0.0,0.0,0.627578932,0.403933117,0.25954791800000004,0.2475600242614746,0.368031014,0.22364581500000003,0.035529057,9626,212,212,0,4042,0,1569,666,3137,5804,0,0,3,4804,4677,127,3137,1540,0,1826,130,1300,4822,,573,0,
430,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.08760879,0.02410602569580078,0.0,0.0,1.050014578,0.39330946000000006,0.268141638,0.2552456855773926,0.7818729400000001,0.6567051180000001,0.034940929,9626,218,218,0,4056,0,1566,675,3111,6646,0,0,3,4804,4667,137,3111,1556,0,1845,139,1338,4889,,554,0,
431,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.539287759,0.016402721405029297,0.0,0.0,0.510771709,0.30535116,0.187255633,0.1771678924560547,0.323516076,0.205420549,0.02587123,9626,177,177,0,3984,0,1587,638,3240,3865,0,0,3,4804,4707,97,3240,1467,0,1762,97,1173,4600,,446,0,
432,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.332539297,0.3277907371520996,0.0,0.0,0.986129428,0.718111824,0.5369104490000001,0.5192770957946777,0.44921897899999996,0.2680176040000001,0.343783236,9626,372,372,0,4065,0,1487,661,3041,11865,0,0,3,4804,4581,223,3041,1540,0,2018,226,1684,5494,,1411,0,
433,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.564071362,0.019050121307373047,0.0,0.0,0.532228152,0.31192979099999996,0.18654737800000004,0.17586398124694824,0.3456807739999999,0.220298361,0.029216207,9626,190,190,0,4011,0,1580,650,3195,3924,0,0,3,4804,4698,106,3195,1503,0,1784,109,1216,4675,,457,0,
434,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.783895178,0.03507685661315918,0.0,0.0,0.735146884,0.503205916,0.288921414,0.2769176959991455,0.44622546999999996,0.23194096799999997,0.046131857,9626,219,219,0,4055,0,1566,667,3119,6828,0,0,3,4804,4662,142,3119,1543,0,1855,144,1358,4924,,690,0,
435,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.60718774,0.0312654972076416,0.0,0.0,0.563637158,0.333408584,0.214498052,0.2041027545928955,0.34913910600000003,0.23022857400000002,0.040941005,9626,172,172,0,4020,0,1591,649,3194,5279,0,0,3,4804,4696,108,3194,1502,0,1789,112,1226,4692,,637,0,
436,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.510493422,0.02769017219543457,0.0,0.0,0.471044167,0.263316481,0.15873498399999997,0.14908337593078613,0.31230918300000005,0.20772768600000002,0.036816573,9626,145,145,0,4048,0,1602,672,3159,3790,0,0,3,4804,4711,93,3159,1552,0,1759,97,1166,4587,,648,0,
437,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.694969862,0.031676292419433594,0.0,0.0,0.649216256,0.409246165,0.283498249,0.27083277702331543,0.365718007,0.239970091,0.043091981,9626,216,216,0,4059,0,1561,668,3122,7254,0,0,3,4804,4662,142,3122,1540,0,1856,145,1360,4927,,617,0,
438,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.680140399,0.030884265899658203,0.0,0.0,0.63615445,0.381726337,0.2526629729999999,0.2412700653076172,0.38349147700000014,0.254428113,0.04133491,9626,188,188,0,4130,0,1581,723,3004,5562,0,0,3,4804,4673,131,3004,1669,0,1833,133,1314,4847,,666,0,
439,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.611368026,0.0301053524017334,0.0,0.0,0.568917453,0.34488962300000003,0.22262630300000003,0.21175527572631836,0.34629114999999994,0.22402782999999993,0.03983085,9626,191,191,0,4020,0,1579,659,3177,5022,0,0,3,4804,4687,117,3177,1510,0,1802,117,1253,4740,,674,0,
440,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.641433735,0.026549339294433594,0.0,0.0,0.601654913,0.381219565,0.248966242,0.2374439239501953,0.35268867099999995,0.22043534799999998,0.037136135,9626,215,215,0,4030,0,1569,646,3166,5488,0,0,3,4804,4669,135,3166,1503,0,1841,137,1330,4875,,553,0,
441,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.826087612,0.040445804595947266,0.0,0.0,0.770784509,0.507915703,0.36113871399999997,0.34744954109191895,0.409645795,0.26286880599999995,0.052688228,9626,260,260,0,4159,0,1546,696,2965,7900,0,0,3,4804,4635,169,2965,1670,0,1912,174,1472,5122,,700,0,
442,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.707948003,0.02880239486694336,0.0,0.0,0.665836341,0.42968358100000004,0.28702319,0.27520298957824707,0.378813151,0.23615275999999996,0.039481454,9626,208,208,0,4065,0,1572,683,3098,6408,0,0,3,4804,4666,138,3098,1568,0,1844,138,1337,4887,,668,0,
443,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.638854518,0.02050328254699707,0.0,0.0,0.605478695,0.38502720200000007,0.24868115000000002,0.23631763458251953,0.35679754499999994,0.2204514929999999,0.030739776,9626,225,225,0,4070,0,1558,667,3106,5784,0,0,3,4804,4679,125,3106,1573,0,1821,127,1290,4805,,515,0,
444,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.662398959,0.8174910545349121,,0.0,0.830084398,0.574805935,0.43562194300000007,0.42055320739746094,0.39446245499999993,0.255278463,0.829666406,9626,315,315,0,4021,0,1516,612,3162,9071,0,0,3,4804,4627,177,3162,1465,0,1925,179,1498,5169,,1758,0,
445,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-1.0658141036401503e-13,-8.250616597622141;-10.144141116848063;5.095042731226215;1.8728592769502441;-16.707092520374758;-10.648859480461509;-15.842414343271294;-2.3005176366348152;5.095042731226108;-4.9252306853798355,0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.4490196078431372;0.7313725490196078;0.7313725490196078;0.37058823529411766;0.1034506010581842;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1472845433457871;0.37450980392156863;0.10584059370740967;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.14697389180116976;0.7705882352941177;1.0;1.0;1.0;0.31176470588235294;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.09765117148705241;0.7431372549019608;1.0;0.3549019607843137;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.09800618817925856;0.7235294117647059;0.8921568627450981;1.0;0.8882352941176471;1.0;0.6372549019607843;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.10126156353321614;1.0;1.0;0.46328824816242153;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.5536189757648073;1.0;0.8921568627450981;0.3156862745098039;0.6450980392156863;1.0;0.5788459897275572;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.09598742612847769;1.0;0.8921568627450981;0.6882352941176471;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.09215686274509804;0.8137254901960784;1.0;0.5196078431372549;0.1;0.8254901960784313;1.0;0.6450980392156863;0.1;0.0;0.1;0.0299862103123099;0.1;0.1;0.0;0.1;0.0;0.5603030080725823;1.0;0.8215686274509804;0.6534093855231052;0.1;0.1;0.1;0.1;0.0;0.0;0.30000000000000004;0.9941176470588236;0.8882352941176471;0.8058823529411765;0.1;0.10308115769078637;0.7601094592122506;1.0;0.6372549019607843;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.8294117647058823;1.0;0.20196078431372547;0.025490196078431365;0.0;0.1;0.1;0.1;0.1;0.12745098039215685;0.8294117647058823;0.8882352941176471;0.7901960784313725;0.28823529411764703;0.09628722147985791;0.28431372549019607;0.8882352941176471;1.0;0.31176470588235294;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.10268314206755147;1.0;0.9901960784313725;0.17321778314299957;0.0;0.1;0.0;0.1;0.0;0.1;0.35882352941176476;0.8882352941176471;1.0;0.3666666666666667;0.0;0.0;0.24901960784313723;0.8882352941176471;0.8882352941176471;0.18627450980392157;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.6019607843137255;1.0;0.8176470588235294;0.09834447490200734;0.0;0.0;0.0;0.0;0.1;0.11288586897720451;1.0;0.8882352941176471;0.7666666666666667;0.10483565285909732;0.0;0.0990505554485723;0.896078431372549;0.7666666666666667;0.4764705882352941;0.10784313725490197;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.5614590190925254;0.8921568627450981;0.7262830757601645;0.0;0.0;0.0;0.0;0.1;0.10232915525659221;0.8098039215686275;0.9;0.7549019607843137;0.025490196078431365;0.0;0.1;0.13081847468260394;1.0;0.5784313725490197;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.4411764705882353;1.0;0.7352941176470588;0.1;0.0;0.0;0.0;0.09924158698648441;0.5509803921568628;0.8882352941176471;1.0;0.3231172055234646;0.0;0.0;0.0;0.4207260818135203;1.0;0.1196078431372549;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.8004360410084772;1.0;0.2650923854781011;0.1;0.1;0.0;0.0;0.6254901960784314;1.0;0.8882352941176471;0.1745010066646542;0.0;0.0;0.0;0.0;0.10533409295199274;0.1196078431372549;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.6058823529411765;1.0;0.37058823529411766;0.1;0.1;0.13529411764705884;0.5470588235294118;1.0;0.8882352941176471;0.3549019607843137;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.8921568627450981;0.8882352941176471;0.37058823529411766;0.1;0.0;0.4019607843137255;1.0;1.0;0.7588235294117647;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.027071825076568867;0.1;0.0;0.1;0.1;0.0;0.0;0.6490196078431373;1.0;0.20980392156862746;0.0;0.6098039215686275;0.9;0.8921568627450981;0.3784313725490196;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.5045837943384023;0.8882352941176471;0.9901960784313725;0.8607843137254901;1.0;0.8797509503145585;0.5913401055216209;0.10724749365520056;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.014895797666384466;0.1;0.0;0.1;0.1;0.0;0.0;0.28823529411764703;0.7901960784313725;0.8882352941176471;0.9901960784313725;0.6176470588235294;0.3509803921568627;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.10724536825504305;0.16279333543087462;0.21372549019607845;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.03963454983797433;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0,5.8263015,4.661475896835327,0.0,0.0,1.148378031,0.5111207210000001,0.369105462,0.3557007312774658,0.779272569,0.63725731,4.672431754,9626,240,240,0,4070,0,1552,669,3095,7965,0,0,3,4804,4654,150,3095,1559,0,1868,150,1385,4971,1,38039,,0.0
446,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-9.769962616701378e-15,4.630081082762726;-25.15748494568183;-8.74696340956653;-10.759864313231173;-4.454707350669576;-2.226502068391576;4.630081082762736;-9.28768083418171;-9.511338409825301;-4.87588706326335,0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.43706471283365755;1.0;1.0;1.0;0.7960101202854228;0.0;0.0;0.0;0.1;0.011895487129701334;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.3156862745098039;0.5196078431372549;0.8803921568627451;1.0;1.0;0.9954540795299085;1.0;0.7196078431372549;0.24901960784313726;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0030039021889614196;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.2019607843137255;0.8075805776737917;1.0;0.8921568627450981;0.7088210121752542;0.8490196078431372;0.7943654911456854;0.8921568627450981;1.0;0.6703217819947505;0.102196846724427;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.37058823529411766;0.5981353166625664;0.6333333333333333;0.8921568627450981;0.9;0.3431372549019608;0.11568627450980393;0.09607582596468327;0.19411764705882353;0.6254901960784314;1.0;0.692156862745098;0.033333333333333326;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.10359620551897988;0.10210505330572056;0.7314064262899748;0.6529411764705882;0.6450980392156863;0.23333333333333334;0.8333333333333333;0.1447817398686125;0.1;0.0;0.1;0.1;0.10582818417843246;0.6294117647058823;0.8947318125441324;0.7464924348651475;0.0;0.0;0.1;0.0;0.053529281657417244;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.676470588235294;1.0;0.9196078431372549;0.0;0.0992304219658983;0.10392156862745097;0.9509803921568627;0.7470588235294118;0.1;0.1;0.1;0.0;0.09780206861573258;0.04117647058823529;0.8921568627450981;0.8215686274509804;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.4354223897989682;0.8058823529411765;0.11662295657884615;0.10537982355994648;0.1;0.0;0.18627450980392157;0.303921568627451;0.23333333333333334;0.1;0.1;0.1;0.0;0.1;0.5862745098039216;1.0;0.8215686274509804;0.1;0.1;0.027430201397843287;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.7274509803921568;1.0;0.8215686274509804;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1025363710743348;0.6215686274509804;0.6347507410333988;0.1;0.1;0.0;0.1;0.0;0.1;0.9274509803921568;0.8764705882352941;0.4637692684915866;0.1;0.0;0.0;0.041768841771559546;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.692156862745098;0.7470588235294118;0.10022316289709533;0.1;0.1;0.0;0.0;0.0;0.10150421243372316;0.7823529411764706;0.4411764705882353;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.005266607815237355;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.692156862745098;0.7509803921568627;0.10357465430068911;0.0;0.0;0.0;0.0;0.1;0.6119109902920233;0.36267035524916386;0.28823529411764703;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.23725490196078433;0.7470588235294118;1.0;0.17058823529411762;0.0;0.0;0.0;0.1;0.303921568627451;1.0;0.06862745098039216;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.15011894531141884;0.8644275352451886;0.8921568627450981;0.35105908120660095;0.0;0.0;0.0;0.0;0.711764705882353;0.5862745098039216;0.12181790566949795;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0002804417601909936;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.8686274509803922;0.6019607843137255;0.10016118875516983;0.0;0.0;0.0;0.4254901960784314;1.0;0.3784313725490196;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.2600750848716025;0.8622695923104349;0.4137254901960784;0.10401510152460473;0.0;0.0;0.6019607843137255;0.8795142220685173;0.7967809729740637;0.3313725490196079;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.5862745098039216;0.8921568627450981;1.0;0.7431372549019608;0.0;0.09860017246446563;1.0;0.6019607843137255;0.23333333333333334;0.09961571904146553;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.5476536341646011;0.8921568627450981;0.93033742666289;0.8725490196078431;0.7352941176470588;1.0;0.6568627450980392;0.12352941176470589;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.09130312434704695;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.38627450980392153;0.8921568627450981;1.0;1.0;1.0;1.0;0.13137254901960785;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.3446352958901647;0.8622169948746373;1.0;0.8137254901960784;0.6354295038173754;0.5531812453136824;0.10366814819844901;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.892156862745098;0.6019607843137255;0.09675524909055992;0.1;0.0989729201325668;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.05249305298997713;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0,5.263710251,4.336783409118652,0.0,0.0,0.908833076,0.661573022,0.49467140499999995,0.4783656597137451,0.414161671,0.24726005399999995,4.349415727,9626,316,316,0,4059,0,1514,657,3080,10449,0,0,3,4804,4621,183,3080,1541,0,1937,185,1522,5211,1,34584,,0.0
447,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.895129004,0.04050850868225098,0.0,0.0,0.838659591,0.588012347,0.4246242879999999,0.4107813835144043,0.4140353030000001,0.25064724399999994,0.053785995,9626,226,226,0,4093,0,1564,666,3077,8729,0,0,3,4804,4644,160,3077,1567,0,1891,162,1430,5050,,708,0,
448,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.748530284,0.1263735294342041,0.0,0.0,0.609487422,0.32803527,0.20037075199999999,0.18902921676635742,0.40911666999999996,0.28145215199999996,0.136390981,9626,193,193,0,4069,0,1577,659,3128,4516,0,0,3,4804,4689,115,3128,1561,0,1801,117,1250,4735,,719,0,
