sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
343,3,100,lp,0.046822063,0.000814977,100,98,2,91,7,0
344,1,1x14x14x16,interval_arithmetic,0.106413024,0.000485516,3136,3076,60,2190,886,0
344,2,1x7x7x32,lp,0.28976157,0.011583659,1568,1472,96,787,685,0
344,3,100,lp,0.062233718,0.000519947,100,99,1,91,8,0
345,1,1x14x14x16,interval_arithmetic,0.010495913,0.000436588,3136,3086,50,2214,872,0
345,2,1x7x7x32,lp,0.308335731,0.013115298,1568,1466,102,801,665,0
345,3,100,lp,0.022838399,1.498e-5,100,100,0,91,9,0
346,1,1x14x14x16,interval_arithmetic,0.012702521,0.000340221,3136,3127,9,2285,842,0
346,2,1x7x7x32,lp,0.096902992,0.003154998,1568,1538,30,876,662,0
346,3,100,lp,0.029354081,0.000454114,100,99,1,92,7,0
347,1,1x14x14x16,interval_arithmetic,0.015477876,0.00062252,3136,3100,36,2214,886,0
347,2,1x7x7x32,lp,0.253186515,0.012978764,1568,1475,93,815,660,0
347,3,100,lp,0.022054176,1.6432e-5,100,100,0,91,9,0
348,1,1x14x14x16,interval_arithmetic,0.013270095,0.000514342,3136,3094,42,2178,916,0
348,2,1x7x7x32,lp,0.250603531,0.01289121,1568,1476,92,790,686,0
348,3,100,lp,0.136018884,0.000507339,100,99,1,91,8,0
349,1,1x14x14x16,interval_arithmetic,0.010963103,0.000313976,3136,3115,21,2280,835,0
349,2,1x7x7x32,lp,0.169293639,0.008337431,1568,1506,62,870,636,0
349,3,100,lp,0.042913432,0.000472278,100,99,1,91,8,0
350,1,1x14x14x16,interval_arithmetic,0.013172382,0.000476553,3136,3090,46,2238,852,0
350,2,1x7x7x32,lp,0.253105512,0.009161402,1568,1494,74,843,651,0
350,3,100,lp,0.019141592,1.6266e-5,100,100,0,91,9,0
351,1,1x14x14x16,interval_arithmetic,0.010913583,0.0002543,3136,3119,17,2272,847,0
351,2,1x7x7x32,lp,0.132339589,0.005897831,1568,1514,54,870,644,0
351,3,100,lp,0.01817444,2.0924e-5,100,100,0,91,9,0
352,1,1x14x14x16,interval_arithmetic,0.011091008,0.000392142,3136,3095,41,2201,894,0
352,2,1x7x7x32,lp,0.2187392,0.009617956,1568,1489,79,789,700,0
352,3,100,lp,0.066748999,0.000522276,100,99,1,91,8,0
353,1,1x14x14x16,interval_arithmetic,0.01172276,0.000510049,3136,3076,60,2166,910,0
353,2,1x7x7x32,lp,0.317524327,0.013346051,1568,1464,104,755,709,0
353,3,100,lp,0.051268922,0.000522434,100,99,1,91,8,0
354,1,1x14x14x16,interval_arithmetic,0.011469582,0.000419099,3136,3089,47,2149,940,0
354,2,1x7x7x32,lp,0.219977834,0.007013015,1568,1503,65,813,690,0
354,3,100,lp,0.03550241,0.000473518,100,99,1,91,8,0
355,1,1x14x14x16,interval_arithmetic,0.010500162,0.000326408,3136,3107,29,2276,831,0
355,2,1x7x7x32,lp,0.177435756,0.007532451,1568,1493,75,863,630,0
355,3,100,lp,0.05494072,0.000448714,100,99,1,91,8,0
356,1,1x14x14x16,interval_arithmetic,0.011180134,0.000433875,3136,3088,48,2208,880,0
356,2,1x7x7x32,lp,0.301526815,0.012149186,1568,1465,103,804,661,0
356,3,100,lp,0.050644239,2.2498e-5,100,100,0,91,9,0
357,1,1x14x14x16,interval_arithmetic,0.105484377,0.000393706,3136,3091,45,2196,895,0
357,2,1x7x7x32,lp,0.222999004,0.009768507,1568,1482,86,800,682,0
357,3,100,lp,0.046013114,0.000861607,100,98,2,91,7,0
358,1,1x14x14x16,interval_arithmetic,0.010413797,0.000286933,3136,3121,15,2304,817,0
358,2,1x7x7x32,lp,0.17135878,0.008547443,1568,1490,78,877,613,0
358,3,100,lp,0.020884577,1.7354e-5,100,100,0,91,9,0
359,1,1x14x14x16,interval_arithmetic,0.013664072,0.000473271,3136,3106,30,2255,851,0
359,2,1x7x7x32,lp,0.220205387,0.009465614,1568,1495,73,839,656,0
359,3,100,lp,0.042034815,2.5108e-5,100,100,0,91,9,0
360,1,1x14x14x16,interval_arithmetic,0.013068493,0.000496945,3136,3093,43,2204,889,0
360,2,1x7x7x32,lp,0.228939655,0.010746151,1568,1487,81,817,670,0
360,3,100,lp,0.044527813,0.000501881,100,99,1,91,8,0
361,1,1x14x14x16,interval_arithmetic,0.013339639,0.000569546,3136,3092,44,2217,875,0
361,2,1x7x7x32,lp,0.292419593,0.006675492,1568,1502,66,819,683,0
361,3,100,lp,0.045032863,0.000506864,100,99,1,91,8,0
362,1,1x14x14x16,interval_arithmetic,0.011288971,0.000397481,3136,3098,38,2210,888,0
362,2,1x7x7x32,lp,0.245850274,0.012262465,1568,1473,95,822,651,0
362,3,100,lp,0.038408779,2.2686e-5,100,100,0,92,8,0
363,1,1x14x14x16,interval_arithmetic,0.011089458,0.000429278,3136,3089,47,2218,871,0
363,2,1x7x7x32,lp,0.236306226,0.00935607,1568,1487,81,799,688,0
363,3,100,lp,0.034332743,1.5829e-5,100,100,0,92,8,0
364,1,1x14x14x16,interval_arithmetic,0.012874719,0.000406508,3136,3101,35,2247,854,0
364,2,1x7x7x32,lp,0.230011509,0.009922004,1568,1484,84,821,663,0
364,3,100,lp,0.019331347,1.9681e-5,100,100,0,91,9,0
365,1,1x14x14x16,interval_arithmetic,0.011393419,0.000389569,3136,3092,44,2205,887,0
365,2,1x7x7x32,lp,0.31903368,0.013279193,1568,1475,93,790,685,0
365,3,100,lp,0.045648215,0.000498595,100,99,1,91,8,0
366,1,1x14x14x16,interval_arithmetic,0.027725981,0.000395119,3136,3089,47,2226,863,0
366,2,1x7x7x32,lp,0.28248116,0.012090753,1568,1468,100,802,666,0
366,3,100,lp,0.063208799,1.9196e-5,100,100,0,91,9,0
367,1,1x14x14x16,interval_arithmetic,0.011278293,0.000411366,3136,3086,50,2209,877,0
367,2,1x7x7x32,lp,0.334021577,0.012280085,1568,1467,101,801,666,0
367,3,100,lp,0.045440448,1.726e-5,100,100,0,91,9,0
368,1,1x14x14x16,interval_arithmetic,0.011451202,0.000353181,3136,3101,35,2217,884,0
368,2,1x7x7x32,lp,0.266657387,0.013122652,1568,1457,111,771,686,0
368,3,100,lp,0.018977938,1.3492e-5,100,100,0,91,9,0
369,1,1x14x14x16,interval_arithmetic,0.011222743,0.000379219,3136,3101,35,2242,859,0
369,2,1x7x7x32,lp,0.227066096,0.009245379,1568,1487,81,830,657,0
369,3,100,lp,0.019414125,1.8317e-5,100,100,0,91,9,0
370,1,1x14x14x16,interval_arithmetic,0.010997148,0.000439977,3136,3086,50,2232,854,0
370,2,1x7x7x32,lp,0.318724297,0.012256798,1568,1468,100,797,671,0
370,3,100,lp,0.019488235,1.6293e-5,100,100,0,91,9,0
371,1,1x14x14x16,interval_arithmetic,0.011717904,0.000237667,3136,3123,13,2269,854,0
371,2,1x7x7x32,lp,0.142406855,0.005848486,1568,1512,56,861,651,0
371,3,100,lp,0.044257035,0.001103418,100,97,3,91,6,0
372,1,1x14x14x16,interval_arithmetic,0.011255999,0.000397767,3136,3097,39,2220,877,0
372,2,1x7x7x32,lp,0.186901569,0.006325907,1568,1504,64,826,678,0
372,3,100,lp,0.034720689,1.5468e-5,100,100,0,92,8,0
373,1,1x14x14x16,interval_arithmetic,0.011135145,0.000471193,3136,3082,54,2209,873,0
373,2,1x7x7x32,lp,0.355385791,0.014148071,1568,1457,111,770,687,0
373,3,100,lp,0.050577567,0.000500611,100,99,1,91,8,0
374,1,1x14x14x16,interval_arithmetic,0.013456042,0.000537315,3136,3079,57,2182,897,0
374,2,1x7x7x32,lp,0.303723209,0.012524033,1568,1476,92,796,680,0
374,3,100,lp,0.059514901,2.6035e-5,100,100,0,91,9,0
375,1,1x14x14x16,interval_arithmetic,0.013704288,0.000539949,3136,3089,47,2214,875,0
375,2,1x7x7x32,lp,0.32000774,0.018219874,1568,1451,117,794,657,0
375,3,100,lp,0.023993625,1.5646e-5,100,100,0,91,9,0
376,1,1x14x14x16,interval_arithmetic,0.013417962,0.00050615,3136,3090,46,2213,877,0
376,2,1x7x7x32,lp,0.287856787,0.011152353,1568,1471,97,794,677,0
376,3,100,lp,0.044319436,0.000501902,100,99,1,91,8,0
378,1,1x14x14x16,interval_arithmetic,0.010916582,0.000294451,3136,3113,23,2294,819,0
378,2,1x7x7x32,lp,0.179570749,0.008564176,1568,1498,70,864,634,0
378,3,100,lp,0.021924386,1.666e-5,100,100,0,91,9,0
379,1,1x14x14x16,interval_arithmetic,0.010562874,0.000310322,3136,3110,26,2287,823,0
379,2,1x7x7x32,lp,0.15828913,0.006110312,1568,1508,60,873,635,0
379,3,100,lp,0.031325837,0.000465202,100,99,1,91,8,0
380,1,1x14x14x16,interval_arithmetic,0.013269832,0.000476387,3136,3100,36,2238,862,0
380,2,1x7x7x32,lp,0.217929916,0.008375707,1568,1496,72,835,661,0
380,3,100,lp,0.037394505,2.1331e-5,100,100,0,91,9,0
381,1,1x14x14x16,interval_arithmetic,0.011137095,0.00046007,3136,3075,61,2196,879,0
381,2,1x7x7x32,lp,0.302872764,0.008151228,1568,1494,74,782,712,0
381,3,100,lp,0.042118716,1.8709e-5,100,100,0,91,9,0
383,1,1x14x14x16,interval_arithmetic,0.011285179,0.000299393,3136,3113,23,2215,898,0
383,2,1x7x7x32,lp,0.16566846,0.005762279,1568,1513,55,833,680,0
383,3,100,lp,0.032192157,0.000446796,100,99,1,91,8,0
384,1,1x14x14x16,interval_arithmetic,0.027820048,0.000278566,3136,3116,20,2280,836,0
384,2,1x7x7x32,lp,0.193204395,0.007508459,1568,1497,71,848,649,0
384,3,100,lp,0.057715835,0.00047504,100,99,1,91,8,0
385,1,1x14x14x16,interval_arithmetic,0.011389179,0.000484279,3136,3075,61,2187,888,0
385,2,1x7x7x32,lp,0.320370533,0.01230286,1568,1467,101,792,675,0
385,3,100,lp,0.039745063,2.0035e-5,100,100,0,92,8,0
386,1,1x14x14x16,interval_arithmetic,0.02555063,0.000334838,3136,3120,16,2303,817,0
386,2,1x7x7x32,lp,0.150563635,0.006351352,1568,1507,61,871,636,0
386,3,100,lp,0.031203285,0.000478933,100,99,1,91,8,0
387,1,1x14x14x16,interval_arithmetic,0.011269939,0.000376693,3136,3097,39,2234,863,0
387,2,1x7x7x32,lp,0.23939957,0.008051035,1568,1489,79,824,665,0
387,3,100,lp,0.016973666,1.7221e-5,100,100,0,91,9,0
388,1,1x14x14x16,interval_arithmetic,0.010793131,0.000408345,3136,3092,44,2246,846,0
388,2,1x7x7x32,lp,0.310064733,0.012775138,1568,1467,101,814,653,0
388,3,100,lp,0.046663022,0.000513892,100,99,1,91,8,0
389,1,1x14x14x16,interval_arithmetic,0.010944601,0.000315097,3136,3112,24,2284,828,0
389,2,1x7x7x32,lp,0.180967959,0.007298607,1568,1498,70,870,628,0
389,3,100,lp,0.114562008,2.344e-5,100,100,0,91,9,0
390,1,1x14x14x16,interval_arithmetic,0.011010084,0.000328845,3136,3112,24,2241,871,0
390,2,1x7x7x32,lp,0.165840556,0.006073351,1568,1510,58,842,668,0
390,3,100,lp,0.018202373,1.5777e-5,100,100,0,91,9,0
391,1,1x14x14x16,interval_arithmetic,0.010953278,0.000387273,3136,3096,40,2172,924,0
391,2,1x7x7x32,lp,0.371779548,0.011160959,1568,1473,95,804,669,0
391,3,100,lp,0.02324637,1.6758e-5,100,100,0,91,9,0
392,1,1x14x14x16,interval_arithmetic,0.013576331,0.000500455,3136,3088,48,2181,907,0
392,2,1x7x7x32,lp,0.240975161,0.011457901,1568,1486,82,810,676,0
392,3,100,lp,0.022720053,1.7428e-5,100,100,0,91,9,0
393,1,1x14x14x16,interval_arithmetic,0.012976501,0.000490457,3136,3096,40,2238,858,0
393,2,1x7x7x32,lp,0.268593096,0.014161972,1568,1470,98,814,656,0
393,3,100,lp,0.059938745,0.000519908,100,99,1,91,8,0
394,1,1x14x14x16,interval_arithmetic,0.012090806,0.000373876,3136,3118,18,2287,831,0
394,2,1x7x7x32,lp,0.256109368,0.007791164,1568,1500,68,864,636,0
394,3,100,lp,0.018653612,2.5469e-5,100,100,0,91,9,0
395,1,1x14x14x16,interval_arithmetic,0.011199022,0.000459121,3136,3085,51,2238,847,0
395,2,1x7x7x32,lp,0.333994386,0.015036019,1568,1453,115,815,638,0
395,3,100,lp,0.05368991,2.6875e-5,100,100,0,91,9,0
396,1,1x14x14x16,interval_arithmetic,0.011078147,0.000534118,3136,3076,60,2192,884,0
396,2,1x7x7x32,lp,0.325281446,0.012838303,1568,1466,102,786,680,0
396,3,100,lp,0.042634602,2.2086e-5,100,100,0,92,8,0
397,1,1x14x14x16,interval_arithmetic,0.039205505,0.000388055,3136,3092,44,2207,885,0
397,2,1x7x7x32,lp,0.224100601,0.008630087,1568,1494,74,831,663,0
397,3,100,lp,0.039778956,0.000502303,100,99,1,91,8,0
398,1,1x14x14x16,interval_arithmetic,0.013037917,0.000495597,3136,3088,48,2231,857,0
398,2,1x7x7x32,lp,0.203757587,0.008223713,1568,1498,70,816,682,0
398,3,100,lp,0.039884338,0.000467183,100,99,1,91,8,0
399,1,1x14x14x16,interval_arithmetic,0.030633618,0.000413885,3136,3104,32,2243,861,0
399,2,1x7x7x32,lp,0.203251559,0.008230929,1568,1494,74,830,664,0
399,3,100,lp,0.019110953,1.6507e-5,100,100,0,91,9,0
400,1,1x14x14x16,interval_arithmetic,0.010978896,0.000410023,3136,3109,27,2234,875,0
400,2,1x7x7x32,lp,0.195048257,0.025900157,1568,1492,76,820,672,0
400,3,100,lp,0.019008324,1.8245e-5,100,100,0,91,9,0
401,1,1x14x14x16,interval_arithmetic,0.011187776,0.000450658,3136,3084,52,2184,900,0
401,2,1x7x7x32,lp,0.285670576,0.010898891,1568,1478,90,805,673,0
401,3,100,lp,0.019660709,2.0119e-5,100,100,0,91,9,0
402,1,1x14x14x16,interval_arithmetic,0.011097258,0.000430923,3136,3090,46,2224,866,0
402,2,1x7x7x32,lp,0.26585798,0.010201409,1568,1482,86,821,661,0
402,3,100,lp,0.018862555,1.6847e-5,100,100,0,91,9,0
403,1,1x14x14x16,interval_arithmetic,0.02608448,0.000551713,3136,3067,69,2178,889,0
403,2,1x7x7x32,lp,0.364888101,0.013997882,1568,1457,111,751,706,0
403,3,100,lp,0.02064239,1.9609e-5,100,100,0,91,9,0
404,1,1x14x14x16,interval_arithmetic,0.011420928,0.000452173,3136,3079,57,2215,864,0
404,2,1x7x7x32,lp,0.290632387,0.012289016,1568,1472,96,814,658,0
404,3,100,lp,0.037236758,1.4749e-5,100,100,0,91,9,0
405,1,1x14x14x16,interval_arithmetic,0.011172438,0.000441917,3136,3087,49,2221,866,0
405,2,1x7x7x32,lp,0.289961099,0.010065499,1568,1484,84,804,680,0
405,3,100,lp,0.052801893,0.000469349,100,99,1,91,8,0
406,1,1x14x14x16,interval_arithmetic,0.011387405,0.000356063,3136,3105,31,2201,904,0
406,2,1x7x7x32,lp,0.208980501,0.008579911,1568,1490,78,805,685,0
406,3,100,lp,0.493068805,1.4717e-5,100,100,0,91,9,0
407,1,1x14x14x16,interval_arithmetic,0.011373958,0.000475819,3136,3079,57,2150,929,0
407,2,1x7x7x32,lp,0.233017825,0.009343874,1568,1490,78,801,689,0
407,3,100,lp,0.020061874,1.9384e-5,100,100,0,91,9,0
408,1,1x14x14x16,interval_arithmetic,0.013555518,0.00036593,3136,3108,28,2195,913,0
408,2,1x7x7x32,lp,0.201060902,0.00995696,1568,1492,76,803,689,0
408,3,100,lp,0.040840568,0.000509991,100,99,1,91,8,0
409,1,1x14x14x16,interval_arithmetic,0.013121862,0.00051062,3136,3088,48,2202,886,0
409,2,1x7x7x32,lp,0.291437931,0.015987084,1568,1456,112,782,674,0
409,3,100,lp,0.055845301,2.3516e-5,100,100,0,91,9,0
410,1,1x14x14x16,interval_arithmetic,0.012581975,0.000418995,3136,3115,21,2279,836,0
410,2,1x7x7x32,lp,0.133470574,0.00617951,1568,1522,46,869,653,0
410,3,100,lp,0.030753312,0.000516929,100,99,1,91,8,0
411,1,1x14x14x16,interval_arithmetic,0.011132057,0.000339203,3136,3106,30,2248,858,0
411,2,1x7x7x32,lp,0.187938492,0.007662994,1568,1503,65,833,670,0
411,3,100,lp,0.036758684,2.4874e-5,100,100,0,92,8,0
412,1,1x14x14x16,interval_arithmetic,0.012892308,0.00032305,3136,3115,21,2269,846,0
412,2,1x7x7x32,lp,0.194667108,0.006320712,1568,1510,58,871,639,0
412,3,100,lp,0.033712051,0.000449856,100,99,1,91,8,0
413,1,1x14x14x16,interval_arithmetic,0.010925279,0.000374702,3136,3097,39,2169,928,0
413,2,1x7x7x32,lp,0.184185039,0.006752589,1568,1511,57,804,707,0
413,3,100,lp,0.041548328,1.5966e-5,100,100,0,91,9,0
414,1,1x14x14x16,interval_arithmetic,0.010700845,0.000359587,3136,3095,41,2204,891,0
414,2,1x7x7x32,lp,0.181020195,0.00773631,1568,1499,69,819,680,0
414,3,100,lp,0.039113901,0.000442065,100,99,1,91,8,0
415,1,1x14x14x16,interval_arithmetic,0.010600286,0.000397128,3136,3097,39,2243,854,0
415,2,1x7x7x32,lp,0.229304014,0.008960888,1568,1490,78,845,645,0
415,3,100,lp,0.070108798,0.000479043,100,99,1,91,8,0
416,1,1x14x14x16,interval_arithmetic,0.010879751,0.000358248,3136,3106,30,2251,855,0
416,2,1x7x7x32,lp,0.17929246,0.007672413,1568,1502,66,848,654,0
416,3,100,lp,0.033532833,0.000498347,100,99,1,91,8,0
417,1,1x14x14x16,interval_arithmetic,0.010745758,0.000293682,3136,3120,16,2283,837,0
417,2,1x7x7x32,lp,0.148063127,0.005523296,1568,1514,54,864,650,0
417,3,100,lp,0.017724323,1.5623e-5,100,100,0,92,8,0
418,1,1x14x14x16,interval_arithmetic,0.010899246,0.000422734,3136,3105,31,2236,869,0
418,2,1x7x7x32,lp,0.241110483,0.010165885,1568,1480,88,839,641,0
418,3,100,lp,0.039965497,1.9144e-5,100,100,0,91,9,0
419,1,1x14x14x16,interval_arithmetic,0.011005024,0.000417352,3136,3085,51,2208,877,0
419,2,1x7x7x32,lp,0.418738097,0.012410371,1568,1468,100,808,660,0
419,3,100,lp,0.050098764,0.00049077,100,99,1,91,8,0
420,1,1x14x14x16,interval_arithmetic,0.010207653,0.000317329,3136,3107,29,2291,816,0
420,2,1x7x7x32,lp,0.203584464,0.00914121,1568,1487,81,863,624,0
420,3,100,lp,0.036169538,2.5978e-5,100,100,0,91,9,0
421,1,1x14x14x16,interval_arithmetic,0.012879063,0.00052391,3136,3093,43,2256,837,0
421,2,1x7x7x32,lp,0.251210859,0.012099487,1568,1476,92,825,651,0
421,3,100,lp,0.021162402,1.7954e-5,100,100,0,91,9,0
422,1,1x14x14x16,interval_arithmetic,0.012933377,0.000473277,3136,3096,40,2221,875,0
422,2,1x7x7x32,lp,0.29057096,0.014573492,1568,1462,106,772,690,0
422,3,100,lp,0.049553432,0.000504811,100,99,1,91,8,0
423,1,1x14x14x16,interval_arithmetic,0.013143986,0.000499475,3136,3094,42,2233,861,0
423,2,1x7x7x32,lp,0.299307071,0.00764373,1568,1503,65,850,653,0
423,3,100,lp,0.039832569,2.4068e-5,100,100,0,91,9,0
424,1,1x14x14x16,interval_arithmetic,0.011220489,0.000385535,3136,3096,40,2224,872,0
424,2,1x7x7x32,lp,0.220801421,0.010602851,1568,1483,85,823,660,0
424,3,100,lp,0.045925029,0.00052642,100,99,1,91,8,0
425,1,1x14x14x16,interval_arithmetic,0.013027753,0.000651994,3136,3082,54,2197,885,0
425,2,1x7x7x32,lp,0.416454098,0.016922224,1568,1438,130,762,676,0
425,3,100,lp,0.052693749,0.000527816,100,99,1,91,8,0
426,1,1x14x14x16,interval_arithmetic,0.010778372,0.000424233,3136,3098,38,2217,881,0
426,2,1x7x7x32,lp,0.218054348,0.006596963,1568,1503,65,781,722,0
426,3,100,lp,0.017633916,1.5451e-5,100,100,0,92,8,0
427,1,1x14x14x16,interval_arithmetic,0.010155763,0.000339765,3136,3101,35,2254,847,0
427,2,1x7x7x32,lp,0.218386789,0.008418544,1568,1490,78,853,637,0
427,3,100,lp,0.01797459,1.6528e-5,100,100,0,91,9,0
428,1,1x14x14x16,interval_arithmetic,0.010347199,0.000276678,3136,3115,21,2289,826,0
428,2,1x7x7x32,lp,0.198642014,0.007616716,1568,1492,76,853,639,0
428,3,100,lp,0.042051725,0.00043267,100,99,1,91,8,0
429,1,1x14x14x16,interval_arithmetic,0.010258101,0.000425396,3136,3093,43,2230,863,0
429,2,1x7x7x32,lp,0.251095966,0.008818995,1568,1486,82,816,670,0
429,3,100,lp,0.043796315,0.000789939,100,98,2,91,7,0
430,1,1x14x14x16,interval_arithmetic,0.01004322,0.000500119,3136,3084,52,2216,868,0
430,2,1x7x7x32,lp,0.273127743,0.029496317,1568,1483,85,804,679,0
430,3,100,lp,0.019094317,1.6949e-5,100,100,0,91,9,0
431,1,1x14x14x16,interval_arithmetic,0.009902932,0.000270176,3136,3116,20,2288,828,0
431,2,1x7x7x32,lp,0.177299406,0.008192333,1568,1492,76,861,631,0
431,3,100,lp,0.033453992,0.000444185,100,99,1,91,8,0
432,1,1x14x14x16,interval_arithmetic,0.010930632,0.000518911,3136,3076,60,2207,869,0
432,2,1x7x7x32,lp,0.48392487,0.02114346,1568,1405,163,743,662,0
432,3,100,lp,0.021071925,1.8016e-5,100,100,0,91,9,0
433,1,1x14x14x16,interval_arithmetic,0.010729087,0.000384698,3136,3110,26,2261,849,0
433,2,1x7x7x32,lp,0.21068962,0.008389753,1568,1488,80,843,645,0
433,3,100,lp,0.01715222,1.6117e-5,100,100,0,91,9,0
434,1,1x14x14x16,interval_arithmetic,0.010770367,0.000494132,3136,3086,50,2217,869,0
434,2,1x7x7x32,lp,0.259002863,0.010108997,1568,1476,92,811,665,0
434,3,100,lp,0.047056745,2.8717e-5,100,100,0,91,9,0
435,1,1x14x14x16,interval_arithmetic,0.011176596,0.000343513,3136,3104,32,2252,852,0
435,2,1x7x7x32,lp,0.670505758,0.008773871,1568,1492,76,851,641,0
435,3,100,lp,0.038719185,2.6089e-5,100,100,0,91,9,0
436,1,1x14x14x16,interval_arithmetic,0.011027227,0.000341936,3136,3102,34,2224,878,0
436,2,1x7x7x32,lp,0.161986113,0.006862953,1568,1509,59,844,665,0
436,3,100,lp,0.022519442,2.0587e-5,100,100,0,91,9,0
437,1,1x14x14x16,interval_arithmetic,0.020428623,0.000701728,3136,3077,59,2213,864,0
437,2,1x7x7x32,lp,0.278028396,0.011248872,1568,1485,83,818,667,0
437,3,100,lp,0.02295841,2.3768e-5,100,100,0,91,9,0
438,1,1x14x14x16,interval_arithmetic,0.01378643,0.000610164,3136,3086,50,2142,944,0
438,2,1x7x7x32,lp,0.232808007,0.011416832,1568,1488,80,771,717,0
438,3,100,lp,0.056738536,0.000551956,100,99,1,91,8,0
439,1,1x14x14x16,interval_arithmetic,0.011932408,0.000415311,3136,3100,36,2252,848,0
439,2,1x7x7x32,lp,0.300326038,0.009470106,1568,1487,81,833,654,0
439,3,100,lp,0.040259965,2.7322e-5,100,100,0,92,8,0
440,1,1x14x14x16,interval_arithmetic,0.010686085,0.000380103,3136,3096,40,2242,854,0
440,2,1x7x7x32,lp,0.252650848,0.012368062,1568,1473,95,833,640,0
440,3,100,lp,0.021270887,1.6931e-5,100,100,0,91,9,0
441,1,1x14x14x16,interval_arithmetic,0.010421144,0.000454186,3136,3081,55,2113,968,0
441,2,1x7x7x32,lp,0.289238255,0.012692041,1568,1455,113,761,694,0
441,3,100,lp,0.050999259,0.000491376,100,99,1,91,8,0
442,1,1x14x14x16,interval_arithmetic,0.03899745,0.000395848,3136,3090,46,2207,883,0
442,2,1x7x7x32,lp,0.248821194,0.01072725,1568,1477,91,800,677,0
442,3,100,lp,0.044016587,0.000506278,100,99,1,91,8,0
443,1,1x14x14x16,interval_arithmetic,0.013402246,0.000496444,3136,3089,47,2202,887,0
443,2,1x7x7x32,lp,0.270166815,0.008066033,1568,1490,78,812,678,0
443,3,100,lp,0.019326267,1.8975e-5,100,100,0,92,8,0
444,1,1x14x14x16,interval_arithmetic,0.012187793,0.000417222,3136,3094,42,2251,843,0
444,2,1x7x7x32,lp,0.36599087,0.019106569,1568,1433,135,820,613,0
444,3,100,lp,0.020200265,1.6936e-5,100,100,0,91,9,0
445,1,1x14x14x16,interval_arithmetic,0.011257435,0.000454704,3136,3084,52,2202,882,0
445,2,1x7x7x32,lp,0.300145565,0.010973547,1568,1472,96,802,670,0
445,3,100,lp,0.05394771,0.000858699,100,98,2,91,7,0
446,1,1x14x14x16,interval_arithmetic,0.011972538,0.00048986,3136,3080,56,2213,867,0
446,2,1x7x7x32,lp,0.371465847,0.015600035,1568,1442,126,776,666,0
446,3,100,lp,0.065255227,0.000473888,100,99,1,91,8,0
447,1,1x14x14x16,interval_arithmetic,0.011868305,0.000461211,3136,3079,57,2179,900,0
447,2,1x7x7x32,lp,0.273980424,0.030921328,1568,1467,101,807,660,0
447,3,100,lp,0.064439721,0.000905948,100,98,2,91,7,0
448,1,1x14x14x16,interval_arithmetic,0.026437601,0.000391912,3136,3097,39,2203,894,0
448,2,1x7x7x32,lp,0.2158122,0.008232223,1568,1492,76,834,658,0
448,3,100,lp,0.018740376,1.6601e-5,100,100,0,91,9,0
449,1,1x14x14x16,interval_arithmetic,0.010726616,0.000390969,3136,3097,39,2209,888,0
449,2,1x7x7x32,lp,0.231259737,0.011599238,1568,1485,83,821,664,0
449,3,100,lp,0.034913625,1.4801e-5,100,100,0,91,9,0
451,1,1x14x14x16,interval_arithmetic,0.010587775,0.000328542,3136,3109,27,2196,913,0
451,2,1x7x7x32,lp,0.273393289,0.006421905,1568,1507,61,822,685,0
451,3,100,lp,0.016846493,1.4911e-5,100,100,0,91,9,0
452,1,1x14x14x16,interval_arithmetic,0.469326473,0.000339137,3136,3111,25,2195,916,0
452,2,1x7x7x32,lp,0.14368567,0.00524978,1568,1516,52,810,706,0
452,3,100,lp,0.018111837,2.0933e-5,100,100,0,91,9,0
453,1,1x14x14x16,interval_arithmetic,0.010673867,0.000414741,3136,3101,35,2234,867,0
453,2,1x7x7x32,lp,0.215460023,0.010620621,1568,1474,94,812,662,0
453,3,100,lp,0.04135146,2.4427e-5,100,100,0,91,9,0
454,1,1x14x14x16,interval_arithmetic,0.012607903,0.000621584,3136,3076,60,2194,882,0
454,2,1x7x7x32,lp,0.304433937,0.013515391,1568,1472,96,764,708,0
454,3,100,lp,0.047419838,2.6444e-5,100,100,0,91,9,0
455,1,1x14x14x16,interval_arithmetic,0.010654587,0.000369073,3136,3100,36,2230,870,0
455,2,1x7x7x32,lp,0.209325031,0.008524032,1568,1490,78,816,674,0
455,3,100,lp,0.019013899,1.6707e-5,100,100,0,91,9,0
456,1,1x14x14x16,interval_arithmetic,0.012739913,0.000390838,3136,3113,23,2273,840,0
456,2,1x7x7x32,lp,0.201591116,0.006315852,1568,1511,57,877,634,0
456,3,100,lp,0.037639323,0.000810739,100,98,2,91,7,0
457,1,1x14x14x16,interval_arithmetic,0.011155515,0.000424875,3136,3089,47,2244,845,0
457,2,1x7x7x32,lp,0.238319569,0.010218655,1568,1486,82,825,661,0
457,3,100,lp,0.018287907,1.5997e-5,100,100,0,91,9,0
458,1,1x14x14x16,interval_arithmetic,0.010547589,0.00041982,3136,3085,51,2222,863,0
458,2,1x7x7x32,lp,0.222994631,0.010758669,1568,1482,86,818,664,0
458,3,100,lp,0.045755175,1.7476e-5,100,100,0,91,9,0
459,1,1x14x14x16,interval_arithmetic,0.011055716,0.000484563,3136,3081,55,2207,874,0
