sample_index,solve_status,semantic_outcome,mode,verdict_only,witness_available,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
388,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.024969571,0.0473783016204834,0.0,0.0,1.958665278,1.2538495589999998,0.509563644,0.4815967082977295,1.449101634,0.7048157190000002,0.063209493,9626,257,257,0,4026,0,1544,648,3151,7799,0,0,3,4804,4658,146,3151,1507,0,1865,150,1378,4958,,742,0,
389,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.270981567,0.03634047508239746,0.0,0.0,1.218775372,0.659474933,0.23817638199999996,0.21944785118103027,0.9805989900000001,0.559300439,0.049402595,9626,169,169,0,3988,0,1591,633,3245,3593,0,0,3,4804,4710,94,3245,1465,0,1759,96,1166,4588,,665,0,
390,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.147465888,0.018353700637817383,0.0,0.0,1.114805291,0.565372244,0.197497375,0.18177199363708496,0.917307916,0.549433047,0.029716697,9626,147,147,0,4031,0,1601,673,3174,2930,0,0,3,4804,4722,82,3174,1548,0,1735,84,1118,4504,,421,0,
391,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.159299999,0.029875993728637695,0.0,0.0,2.111835408,1.3931340349999999,0.31714716,0.296389102935791,1.7946882480000002,0.7187013730000003,0.044594391,9626,211,210,0,4100,0,1571,677,3067,4713,0,0,3,4804,4669,135,3067,1602,0,1843,139,1334,4881,,533,0,
392,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.819025875,0.19228196144104004,0.0,0.0,1.608063511,0.8724709429999999,0.31303464299999995,0.28669118881225586,1.295028868,0.735592568,0.208144164,9626,193,193,0,4091,0,1579,681,3082,5130,0,0,3,4804,4674,130,3082,1592,0,1831,132,1310,4840,,743,0,
393,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.872638183,0.033829450607299805,0.0,0.0,1.821183892,1.096841113,0.436452531,0.4094429016113281,1.384731361,0.7243427790000001,0.048505792,9626,240,240,0,4034,0,1553,656,3143,7609,0,0,3,4804,4665,139,3143,1522,0,1849,141,1346,4903,,636,0,
394,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.382919279,0.01882457733154297,0.0,0.0,1.348410983,0.737487685,0.215477766,0.1979665756225586,1.132933217,0.610923298,0.030928596,9626,154,154,0,3985,0,1600,645,3242,2957,0,0,3,4804,4718,86,3242,1476,0,1744,89,1136,4535,,435,0,
395,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.681366394,0.2533836364746094,0.0,0.0,2.4075254,1.234705082,0.49789738800000005,0.4716024398803711,1.9096280119999998,1.1728203179999999,0.271032795,9626,278,278,0,4034,0,1534,636,3144,9188,0,0,3,4804,4638,166,3144,1494,0,1903,168,1454,5092,,1162,0,
396,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.158733579,0.03553366661071777,0.0,0.0,2.1024112,1.3034105020000002,0.48072691200000006,0.4538402557373047,1.621684288,0.799000698,0.05352798,9626,266,266,0,4080,0,1536,674,3070,8369,0,0,3,4804,4642,162,3070,1572,0,1896,165,1440,5067,,524,0,
397,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.501832543,0.02061629295349121,0.0,0.0,1.464213457,0.842106987,0.306718593,0.2866065502166748,1.157494864,0.6221064700000001,0.034810287,9626,185,185,0,4065,0,1583,664,3129,5641,0,0,3,4804,4685,119,3129,1556,0,1809,121,1266,4763,,472,0,
398,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.482528761,0.020330429077148438,0.0,0.0,1.446534974,0.851752491,0.358894273,0.33963990211486816,1.087640701,0.594782483,0.033180388,9626,166,166,0,4041,0,1591,690,3138,5815,0,0,3,4804,4685,119,3138,1547,0,1809,121,1266,4763,,456,0,
399,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.419014932,0.022979021072387695,0.0,0.0,1.380563934,0.732622186,0.26498747400000006,0.24643611907958984,1.11557646,0.647941748,0.035617699,9626,175,175,0,4029,0,1588,670,3164,4086,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,502,0,
400,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.441048271,0.025643587112426758,0.0,0.0,1.397352776,0.783117151,0.274032481,0.2529582977294922,1.123320295,0.614235625,0.038483396,9626,178,178,0,4038,0,1586,679,3145,3365,0,0,3,4804,4701,103,3145,1556,0,1778,106,1204,4654,,489,0,
401,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.821956279,0.0161740779876709,0.0,0.0,1.788571284,1.0561129729999998,0.39670905700000003,0.367372989654541,1.391862227,0.7324583110000003,0.030574496,9626,231,231,0,4088,0,1555,672,3080,6477,0,0,3,4804,4662,142,3080,1582,0,1857,146,1362,4930,,169,0,
402,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.716949907,0.04207944869995117,0.0,0.0,1.658148213,0.9519177910000001,0.370281658,0.34416961669921875,1.287866555,0.706230422,0.055983494,9626,210,210,0,4048,0,1567,665,3136,6490,0,0,3,4804,4672,132,3136,1536,0,1835,134,1318,4854,,751,0,
403,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.184610476,0.05183601379394531,0.0,0.0,2.113197583,1.296787465,0.495253456,0.4670219421386719,1.617944127,0.8164101179999999,0.068506993,9626,274,274,0,4094,0,1536,702,3020,8628,0,0,3,4804,4624,180,3020,1604,0,1931,182,1510,5190,,754,0,
404,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.935836406,0.6029691696166992,,0.0,2.313324953,1.1602642550000002,0.4236106239999999,0.3979206085205078,1.889714329,1.1530606979999998,0.619670354,9626,217,217,0,4057,0,1568,664,3120,7702,0,0,3,4804,4651,153,3120,1531,0,1879,157,1406,5007,,1392,0,
405,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.074630443,0.20557045936584473,0.0,0.0,1.848466368,1.134878278,0.43231074599999997,0.4053006172180176,1.416155622,0.71358809,0.221066687,9626,218,218,0,4051,0,1566,675,3116,7407,0,0,3,4804,4670,134,3116,1554,0,1839,136,1326,4868,,878,0,
406,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.508110318,0.022463560104370117,0.0,0.0,1.469202421,0.838083354,0.26258609,0.2427659034729004,1.2066163310000002,0.6311190670000001,0.035501098,9626,181,181,0,4071,0,1585,692,3097,3454,0,0,3,4804,4695,109,3097,1598,0,1786,109,1221,4684,,535,0,
407,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,4.526312998,2.940575361251831,,0.0,1.565372027,0.894300457,0.31674148399999996,0.2948312759399414,1.248630543,0.67107157,2.955728871,9626,188,188,0,4122,0,1580,694,3042,5613,0,0,3,4804,4669,135,3042,1627,0,1843,139,1334,4881,,1241,0,
408,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.540661356,0.025917768478393555,0.0,0.0,1.499904876,0.816378504,0.295365455,0.27556347846984863,1.204539421,0.683526372,0.037926082,9626,181,181,0,4077,0,1585,694,3089,3756,0,0,3,4804,4699,105,3089,1610,0,1781,107,1210,4665,,558,0,
409,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.994372654,0.04902958869934082,0.0,0.0,1.913718891,1.1740934410000001,0.479395867,0.4526681900024414,1.434323024,0.7396254499999999,0.077786164,9626,245,245,0,4070,0,1554,682,3075,7915,0,0,3,4804,4644,160,3075,1569,0,1892,163,1432,5053,,668,0,
410,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.085179062,0.013858556747436523,0.0,0.0,1.057525866,0.506720536,0.17235618,0.1583690643310547,0.885169686,0.55080533,0.024763397,9626,117,117,0,3993,0,1617,660,3239,2754,0,0,3,4804,4736,68,3239,1497,0,1704,68,1057,4397,,410,0,
411,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.338487351,0.023224353790283203,0.0,0.0,1.301194155,0.7532055140000001,0.24453517699999994,0.22536087036132812,1.056658978,0.5479886409999998,0.034459596,9626,170,170,0,4024,0,1590,669,3173,3757,0,0,3,4804,4709,95,3173,1536,0,1761,97,1170,4595,,504,0,
412,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.099153964,0.027612686157226562,0.0,0.0,1.050951192,0.581193446,0.20572013499999994,0.18588733673095703,0.8452310570000001,0.4697577460000001,0.045181972,9626,145,145,0,4003,0,1603,644,3231,3434,0,0,3,4804,4724,80,3231,1493,0,1728,80,1105,4481,,520,0,
413,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.334878792,0.05303049087524414,0.0,0.0,1.267369632,0.71134617,0.23841885699999998,0.22023391723632812,1.0289507750000002,0.5560234620000001,0.064795961,9626,161,161,0,4103,0,1592,706,3064,3901,0,0,3,4804,4708,96,3064,1644,0,1760,96,1169,4593,,629,0,
414,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.478435815,0.03754854202270508,0.0,0.0,1.35359949,0.7037435780000001,0.24407376000000003,0.22566556930541992,1.1095257299999999,0.6498559119999998,0.122044427,9626,164,164,0,4068,0,1595,685,3114,4287,0,0,3,4804,4693,111,3114,1579,0,1793,113,1234,4707,,776,0,
415,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.205963432,0.2059338092803955,0.0,0.0,1.979472463,1.333217545,0.40191258500000004,0.3793978691101074,1.577559878,0.6462549180000001,0.223534471,9626,209,209,0,4029,0,1570,639,3179,6950,0,0,3,4804,4686,118,3179,1507,0,1807,120,1262,4756,,899,0,
416,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.33611303,0.02747035026550293,0.0,0.0,1.292164536,0.6663805159999999,0.21681687500000002,0.19902563095092773,1.075347661,0.6257840200000001,0.041074595,9626,168,168,0,4021,0,1590,657,3190,3554,0,0,3,4804,4707,97,3190,1517,0,1762,97,1173,4600,,623,0,
417,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.141466448,0.014071226119995117,0.0,0.0,1.113596554,0.537431633,0.18940187600000002,0.1737356185913086,0.9241946779999999,0.5761649209999999,0.025007894,9626,127,127,0,3989,0,1613,658,3239,2308,0,0,3,4804,4734,70,3239,1495,0,1708,70,1065,4411,,424,0,
418,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.79690128,0.05905938148498535,0.0,0.0,1.693671004,0.986858169,0.3506114229999999,0.3249220848083496,1.3430595810000001,0.706812835,0.100416877,9626,223,223,0,4036,0,1560,641,3166,5522,0,0,3,4804,4685,119,3166,1519,0,1811,123,1270,4769,,851,0,
419,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.025784745,0.030835390090942383,0.0,0.0,1.977596056,1.23712982,0.502182286,0.4759814739227295,1.47541377,0.740466236,0.04540989,9626,263,263,0,4064,0,1538,654,3107,8416,0,0,3,4804,4652,152,3107,1545,0,1876,155,1400,4997,,545,0,
420,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.3854275,0.04839777946472168,0.0,0.0,1.321603114,0.7747935309999999,0.28646103300000003,0.2676694393157959,1.035142081,0.546809583,0.061004787,9626,189,189,0,3981,0,1582,629,3245,5177,0,0,3,4804,4694,110,3245,1449,0,1792,113,1232,4703,,863,0,
421,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.802507523,0.15162348747253418,0.0,0.0,1.633459858,0.9373323010000001,0.35555602799999997,0.3339345455169678,1.27790383,0.6961275569999998,0.166340166,9626,215,215,0,4016,0,1569,654,3172,6380,0,0,3,4804,4669,135,3172,1497,0,1843,139,1334,4881,,718,0,
422,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.982524739,0.05246615409851074,0.0,0.0,1.896569998,1.17106478,0.45501730500000004,0.428189754486084,1.4415526929999998,0.7255052179999999,0.082576942,9626,262,262,0,4051,0,1541,688,3084,7052,0,0,3,4804,4657,147,3084,1573,0,1869,153,1386,4971,,773,0,
423,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.414450206,0.028863191604614258,0.0,0.0,1.370415137,0.769567458,0.281483301,0.2626163959503174,1.088931836,0.6008476789999999,0.041220571,9626,185,185,0,4039,0,1578,650,3174,5500,0,0,3,4804,4697,107,3174,1523,0,1786,110,1220,4682,,482,0,
424,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.689808382,0.02236461639404297,0.0,0.0,1.584051802,0.874248081,0.3333195249999999,0.30686473846435547,1.2507322770000002,0.7098037210000001,0.103044882,9626,196,196,0,4048,0,1577,667,3138,5632,0,0,3,4804,4678,126,3138,1540,0,1820,126,1289,4803,,539,0,
425,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.780688233,0.04632449150085449,0.0,0.0,2.710418844,1.798178097,0.596276206,0.565087080001831,2.1141426379999997,0.9122407469999998,0.067440789,9626,323,323,0,4075,0,1511,667,3050,9567,0,0,3,4804,4619,185,3050,1569,0,1942,188,1532,5228,,619,0,
426,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.418023408,0.024411678314208984,0.0,0.0,1.37858162,0.722094376,0.238489646,0.21771836280822754,1.1400919740000002,0.656487244,0.036505588,9626,156,156,0,4055,0,1599,726,3090,3900,0,0,3,4804,4701,103,3090,1611,0,1777,105,1202,4651,,568,0,
427,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.402361051,0.04253435134887695,0.0,0.0,1.344051869,0.7454701600000001,0.290753511,0.2700483798980713,1.0532983580000002,0.598581709,0.055505483,9626,186,186,0,4018,0,1582,642,3198,5380,0,0,3,4804,4691,113,3198,1493,0,1799,117,1246,4727,,676,0,
428,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.504401329,0.05870223045349121,0.0,0.0,1.429731852,0.780295053,0.297357201,0.27807068824768066,1.132374651,0.649436799,0.071584278,9626,188,188,0,3983,0,1581,641,3233,4381,0,0,3,4804,4706,98,3233,1473,0,1771,104,1190,4628,,970,0,
429,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.665446189,0.030418872833251953,0.0,0.0,1.615962304,0.953178307,0.366894497,0.3437163829803467,1.2490678069999999,0.662783997,0.046407486,9626,212,212,0,4042,0,1569,666,3137,5804,0,0,3,4804,4677,127,3137,1540,0,1826,130,1300,4822,,573,0,
430,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.659523604,0.03398942947387695,0.0,0.0,1.592218023,0.938195221,0.35560258999999994,0.3330414295196533,1.236615433,0.6540228020000001,0.064560781,9626,218,218,0,4056,0,1566,675,3111,6647,0,0,3,4804,4667,137,3111,1556,0,1845,139,1338,4889,,554,0,
431,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.35393794,0.021836519241333008,0.0,0.0,1.311688947,0.7484237429999999,0.27139024599999995,0.2508668899536133,1.040298701,0.563265204,0.039466694,9626,177,177,0,3984,0,1587,638,3240,3866,0,0,3,4804,4707,97,3240,1467,0,1762,97,1173,4600,,446,0,
432,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,3.034000767,0.4199256896972656,0.0,0.0,2.591509927,1.7074598490000001,0.736776884,0.7021551132202148,1.8547330430000002,0.884050078,0.43957544,9626,372,372,0,4065,0,1487,661,3041,11935,0,0,3,4804,4581,223,3041,1540,0,2018,226,1684,5494,,1404,0,
433,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.313358325,0.022036314010620117,0.0,0.0,1.27557533,0.715348106,0.24929136600000001,0.22997069358825684,1.0262839639999999,0.5602272239999999,0.034996695,9626,190,190,0,4011,0,1580,650,3195,3929,0,0,3,4804,4698,106,3195,1503,0,1784,109,1216,4675,,457,0,
434,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.74769208,0.04927706718444824,0.0,0.0,1.680068587,0.982794774,0.376985346,0.3537869453430176,1.303083241,0.697273813,0.064827493,9626,219,219,0,4055,0,1566,667,3119,6824,0,0,3,4804,4662,142,3119,1543,0,1855,144,1358,4924,,690,0,
435,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.774339489,0.036858320236206055,0.0,0.0,1.710624397,0.977728582,0.32603105700000007,0.30286693572998047,1.38459334,0.7328958149999999,0.058498893,9626,172,172,0,4020,0,1591,649,3194,5285,0,0,3,4804,4696,108,3194,1502,0,1789,112,1226,4692,,637,0,
436,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.674016089,0.031606435775756836,0.0,0.0,1.6272395,1.050007741,0.226473652,0.2091844081878662,1.400765848,0.577231759,0.043875489,9626,145,145,0,4048,0,1602,672,3159,3790,0,0,3,4804,4711,93,3159,1552,0,1759,97,1166,4587,,648,0,
437,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.741971761,0.05116009712219238,0.0,0.0,1.665078279,0.9172976660000001,0.3452286189999999,0.3231637477874756,1.31984966,0.747780613,0.074104882,9626,216,216,0,4059,0,1561,668,3122,7261,0,0,3,4804,4662,142,3122,1540,0,1856,145,1360,4927,,616,0,
438,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.799997859,0.03637385368347168,0.0,0.0,1.741254974,0.866061788,0.345551118,0.32435178756713867,1.3957038560000001,0.8751931860000001,0.053543887,9626,188,188,0,4130,0,1581,723,3004,5559,0,0,3,4804,4673,131,3004,1669,0,1833,133,1314,4847,,666,0,
439,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.633067713,0.047213077545166016,0.0,0.0,1.570222127,0.9089347819999999,0.337055613,0.3157386779785156,1.233166514,0.6612873450000002,0.060077986,9626,191,191,0,4020,0,1579,659,3177,5013,0,0,3,4804,4687,117,3177,1510,0,1802,117,1253,4740,,674,0,
440,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.595180806,0.030744552612304688,0.0,0.0,1.545231465,0.8964836600000001,0.3408872780000001,0.31888389587402344,1.204344187,0.648747805,0.044714842,9626,215,215,0,4030,0,1569,646,3166,5489,0,0,3,4804,4669,135,3166,1503,0,1841,137,1330,4875,,559,0,
441,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.003443608,0.044532060623168945,0.0,0.0,1.939278291,1.2096885359999998,0.48775206599999993,0.4616363048553467,1.451526225,0.7295897550000001,0.061081521,9626,260,260,0,4159,0,1546,696,2965,7912,0,0,3,4804,4635,169,2965,1670,0,1912,174,1472,5122,,700,0,
442,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.687315016,0.03400921821594238,0.0,0.0,1.636001124,0.967995718,0.39507808499999997,0.36873626708984375,1.2409230390000001,0.6680054060000001,0.048518195,9626,208,208,0,4065,0,1572,683,3098,6408,0,0,3,4804,4666,138,3098,1568,0,1844,138,1337,4887,,668,0,
443,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.689848934,0.023479938507080078,0.0,0.0,1.650757639,0.9736884039999999,0.34996056000000003,0.3256058692932129,1.300797079,0.6770692350000002,0.036264896,9626,225,225,0,4070,0,1558,667,3106,5784,0,0,3,4804,4679,125,3106,1573,0,1821,127,1290,4805,,515,0,
444,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.831094552,0.7476811408996582,,0.0,2.063493816,1.2812108870000003,0.554936355,0.5267975330352783,1.5085574609999997,0.7822829289999995,0.764859336,9626,315,315,0,4021,0,1516,612,3162,9103,0,0,3,4804,4627,177,3162,1465,0,1925,179,1498,5169,,1750,0,
