sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
388,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.299731746,0.050763845443725586,0.0,0.0,1.231781133,0.663125226,0.47162299599999996,0.45267677307128906,0.7601581369999999,0.5686559069999999,0.065148913,9626,257,257,0,4026,0,1544,648,3151,7774,0,0,3,4804,4658,146,3151,1507,0,1865,150,1378,4958,,742,0,
389,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.807628059,0.03530073165893555,0.0,0.0,0.757516449,0.33836726699999997,0.197768139,0.18495583534240723,0.55974831,0.41914918200000006,0.04736881,9626,169,169,0,3988,0,1591,633,3245,3593,0,0,3,4804,4710,94,3245,1465,0,1759,96,1166,4588,,665,0,
390,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.762162654,0.017734289169311523,0.0,0.0,0.730070347,0.316185765,0.179343237,0.16690564155578613,0.55072711,0.41388458199999995,0.029217606,9626,147,147,0,4031,0,1601,673,3174,2930,0,0,3,4804,4722,82,3174,1548,0,1735,84,1118,4504,,421,0,
391,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.723351068,0.03140616416931152,0.0,0.0,1.674573457,0.757802458,0.32267816700000007,0.3030695915222168,1.3518952899999999,0.9167709989999999,0.04579861,9626,211,210,0,4100,0,1571,677,3067,4711,0,0,3,4804,4669,135,3067,1602,0,1843,139,1334,4881,,531,0,
392,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.190781493,0.19111275672912598,0.0,0.0,0.981739719,0.44374449800000004,0.2833119589999999,0.26639389991760254,0.6984277600000002,0.537995221,0.206118974,9626,193,193,0,4091,0,1579,681,3082,5130,0,0,3,4804,4674,130,3082,1592,0,1831,132,1310,4840,,743,0,
393,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.229271407,0.03760838508605957,0.0,0.0,1.172504116,0.603823005,0.39015054,0.37096714973449707,0.782353576,0.5686811110000001,0.053928292,9626,240,240,0,4034,0,1553,656,3143,7530,0,0,3,4804,4665,139,3143,1522,0,1849,141,1346,4903,,636,0,
394,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.071690042,0.023168325424194336,0.0,0.0,1.032970147,0.46418113200000005,0.238492571,0.22363519668579102,0.7944775759999999,0.5687890149999999,0.035899095,9626,154,154,0,3985,0,1600,645,3242,2957,0,0,3,4804,4718,86,3242,1476,0,1744,89,1136,4535,,435,0,
395,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.747370159,0.27684450149536133,0.0,0.0,1.450279,0.7710563930000001,0.509378727,0.48245882987976074,0.9409002730000001,0.679222607,0.29360786,9626,278,278,0,4034,0,1534,636,3144,9188,0,0,3,4804,4638,166,3144,1494,0,1903,168,1454,5092,,1149,0,
396,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.346597898,0.04883980751037598,0.0,0.0,1.265789177,0.648115428,0.4503408539999999,0.42919468879699707,0.8154483230000001,0.617673749,0.077911221,9626,266,266,0,4080,0,1536,674,3070,8373,0,0,3,4804,4642,162,3070,1572,0,1896,165,1440,5067,,524,0,
397,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.021821779,0.024101972579956055,0.0,0.0,0.980516067,0.475464227,0.291718079,0.27514100074768066,0.688797988,0.50505184,0.037898511,9626,185,185,0,4065,0,1583,664,3129,5647,0,0,3,4804,4685,119,3129,1556,0,1809,121,1266,4763,,472,0,
398,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.111035712,0.023458480834960938,0.0,0.0,1.0716444,0.515804445,0.33947389800000005,0.3221549987792969,0.732170502,0.555839955,0.036492411,9626,166,166,0,4041,0,1591,690,3138,5608,0,0,3,4804,4685,119,3138,1547,0,1809,121,1266,4763,,456,0,
399,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.148361562,0.027538776397705078,0.0,0.0,1.100896483,0.484078032,0.313260135,0.29421567916870117,0.7876363480000002,0.6168184510000001,0.044645478,9626,175,175,0,4029,0,1588,670,3164,4086,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,502,0,
400,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.949657138,0.023406505584716797,0.0,0.0,0.910314458,0.403738706,0.24814078,0.23105144500732422,0.662173678,0.506575752,0.035971883,9626,178,178,0,4038,0,1586,679,3145,3365,0,0,3,4804,4701,103,3145,1556,0,1778,106,1204,4654,,489,0,
401,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.185615733,0.018390893936157227,0.0,0.0,1.14843025,0.565133926,0.37810541699999994,0.34694552421569824,0.7703248330000001,0.5832963240000001,0.034383184,9626,231,231,0,4088,0,1555,672,3080,6477,0,0,3,4804,4662,142,3080,1582,0,1857,146,1362,4930,,169,0,
402,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.532260583,0.04419255256652832,0.0,0.0,1.471174511,0.8582146979999999,0.330389849,0.31339049339294434,1.1407846620000002,0.6129598130000001,0.058258173,9626,210,210,0,4048,0,1567,665,3136,6490,0,0,3,4804,4672,132,3136,1536,0,1835,134,1318,4854,,752,0,
403,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.356326412,0.05538511276245117,0.0,0.0,1.279484994,0.629162831,0.448933385,0.42722177505493164,0.8305516089999999,0.6503221629999999,0.073912118,9626,274,274,0,4094,0,1536,702,3020,8644,0,0,3,4804,4624,180,3020,1604,0,1931,182,1510,5190,,754,0,
404,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.634928811,0.5045888423919678,,0.0,1.108156577,0.524849828,0.350619491,0.333925724029541,0.7575370859999999,0.5833067489999999,0.523585534,9626,217,217,0,4057,0,1568,664,3120,7693,0,0,3,4804,4651,153,3120,1531,0,1879,157,1406,5007,,1392,0,
405,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.439050851,0.20554327964782715,0.0,0.0,1.215619797,0.645844664,0.388314693,0.37032651901245117,0.827305104,0.569775133,0.220443052,9626,218,218,0,4051,0,1566,675,3116,7390,0,0,3,4804,4670,134,3116,1554,0,1839,136,1326,4868,,878,0,
406,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.90393662,0.023276329040527344,0.0,0.0,0.86557291,0.36896209099999994,0.22173805800000002,0.20664572715759277,0.643834852,0.4966108190000001,0.035627009,9626,181,181,0,4071,0,1585,692,3097,3454,0,0,3,4804,4695,109,3097,1598,0,1786,109,1221,4684,,535,0,
407,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.734796238,0.7142419815063477,,0.0,1.003354251,0.463957313,0.28123656900000005,0.2611837387084961,0.7221176819999999,0.539396938,0.728605987,9626,188,188,0,4122,0,1580,694,3042,5610,0,0,3,4804,4669,135,3042,1627,0,1843,139,1334,4881,,1241,0,
408,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.937852246,0.02573108673095703,0.0,0.0,0.896694835,0.42180281,0.25798177,0.24332952499389648,0.638713065,0.47489202500000005,0.03827501,9626,181,181,0,4077,0,1585,694,3089,3756,0,0,3,4804,4699,105,3089,1610,0,1781,107,1210,4665,,558,0,
409,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.267703043,0.044600725173950195,0.0,0.0,1.202790525,0.6300829729999999,0.435769017,0.4174354076385498,0.767021508,0.572707552,0.061998917,9626,245,245,0,4070,0,1554,682,3075,7896,0,0,3,4804,4644,160,3075,1569,0,1892,163,1432,5053,,668,0,
410,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.728236102,0.013678550720214844,0.0,0.0,0.701897295,0.314629189,0.16872995000000002,0.1559772491455078,0.533167345,0.387268106,0.023504506,9626,117,117,0,3993,0,1617,660,3239,2754,0,0,3,4804,4736,68,3239,1497,0,1704,68,1057,4397,,410,0,
411,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.827598334,0.02119755744934082,0.0,0.0,0.791806724,0.363319003,0.218107266,0.20362496376037598,0.573699458,0.428487721,0.03300111,9626,170,170,0,4024,0,1590,669,3173,3757,0,0,3,4804,4709,95,3173,1536,0,1761,97,1170,4595,,504,0,
412,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.775727288,0.0234982967376709,0.0,0.0,0.738770489,0.32757549100000005,0.19394345100000002,0.1812295913696289,0.544827038,0.4111949979999999,0.034150198,9626,145,145,0,4003,0,1603,644,3231,3434,0,0,3,4804,4724,80,3231,1493,0,1728,80,1105,4481,,520,0,
413,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.911468574,0.060311079025268555,0.0,0.0,0.836683476,0.390386188,0.22429849500000001,0.21033096313476562,0.612384981,0.446297288,0.071883598,9626,161,161,0,4103,0,1592,706,3064,3901,0,0,3,4804,4708,96,3064,1644,0,1760,96,1169,4593,,629,0,
414,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.450400271,0.04383444786071777,0.0,0.0,1.389798972,0.482150489,0.23383099599999999,0.2192399501800537,1.155967976,0.9076484829999999,0.057743499,9626,164,164,0,4068,0,1595,685,3114,4287,0,0,3,4804,4693,111,3114,1579,0,1793,113,1234,4707,,776,0,
415,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.293993587,0.20711994171142578,0.0,0.0,1.069855088,0.573332194,0.4020614950000001,0.38385987281799316,0.6677935929999999,0.49652289399999994,0.221266699,9626,209,209,0,4029,0,1570,639,3179,7033,0,0,3,4804,4686,118,3179,1507,0,1807,120,1262,4756,,899,0,
416,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.880301598,0.03106856346130371,0.0,0.0,0.834300898,0.375152498,0.20384899899999995,0.18995881080627441,0.630451899,0.45914839999999996,0.0431724,9626,168,168,0,4021,0,1590,657,3190,3564,0,0,3,4804,4707,97,3190,1517,0,1762,97,1173,4600,,623,0,
417,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.753939302,0.014481544494628906,0.0,0.0,0.726381802,0.2752653,0.1452477,0.13328218460083008,0.581134102,0.45111650200000003,0.024701,9626,127,127,0,3989,0,1613,658,3239,2308,0,0,3,4804,4734,70,3239,1495,0,1708,70,1065,4411,,424,0,
418,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.062387911,0.055986642837524414,0.0,0.0,0.98948801,0.475195103,0.306782703,0.288165807723999,0.682705307,0.514292907,0.070048601,9626,223,223,0,4036,0,1560,641,3166,5525,0,0,3,4804,4685,119,3166,1519,0,1811,123,1270,4769,,851,0,
419,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.345181625,0.033025503158569336,0.0,0.0,1.293628324,0.681556515,0.4851351100000001,0.4633209705352783,0.8084932139999998,0.6120718089999999,0.048754101,9626,263,263,0,4064,0,1538,654,3107,8479,0,0,3,4804,4652,152,3107,1545,0,1876,155,1400,4997,,545,0,
420,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.986104074,0.05305290222167969,0.0,0.0,0.917602572,0.44121174500000004,0.28877652,0.2726907730102539,0.628826052,0.4763908269999999,0.065430502,9626,189,189,0,3981,0,1582,629,3245,5177,0,0,3,4804,4694,110,3245,1449,0,1792,113,1232,4703,,863,0,
421,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.159964238,0.1410524845123291,0.0,0.0,1.001808032,0.491617015,0.336781109,0.31967926025390625,0.665026923,0.510191017,0.155280606,9626,215,215,0,4016,0,1569,654,3172,6380,0,0,3,4804,4669,135,3172,1497,0,1843,139,1334,4881,,718,0,
422,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.288411953,0.05589652061462402,0.0,0.0,1.21446825,0.6319782199999999,0.438171212,0.4186110496520996,0.7762970379999999,0.58249003,0.071022503,9626,262,262,0,4051,0,1541,688,3084,7066,0,0,3,4804,4657,147,3084,1573,0,1869,153,1386,4971,,773,0,
423,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.972569748,0.025929927825927734,0.0,0.0,0.931773846,0.46587802300000003,0.288257514,0.2718822956085205,0.643516332,0.465895823,0.037968802,9626,185,185,0,4039,0,1578,650,3174,5494,0,0,3,4804,4697,107,3174,1523,0,1786,110,1220,4682,,482,0,
424,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.026373358,0.025153160095214844,0.0,0.0,0.982366156,0.48182662499999995,0.31244171699999995,0.29627466201782227,0.6699244390000001,0.500539531,0.041084902,9626,196,196,0,4048,0,1577,667,3138,5612,0,0,3,4804,4678,126,3138,1540,0,1820,126,1289,4803,,539,0,
425,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.486209199,0.04517078399658203,0.0,0.0,1.421179993,0.793659552,0.5670911359999999,0.5423111915588379,0.854088857,0.6275204409999999,0.062147505,9626,323,323,0,4075,0,1511,667,3050,9562,0,0,3,4804,4619,185,3050,1569,0,1942,188,1532,5228,,619,0,
426,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.867952064,0.0255281925201416,0.0,0.0,0.827689461,0.377436828,0.22746331400000003,0.21281194686889648,0.6002261469999999,0.45025263299999996,0.037463503,9626,156,156,0,4055,0,1599,726,3090,3900,0,0,3,4804,4701,103,3090,1611,0,1777,105,1202,4651,,568,0,
427,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.968485438,0.04147171974182129,0.0,0.0,0.911658937,0.41869102399999997,0.26473331400000005,0.2490980625152588,0.646925623,0.49296791300000004,0.054035401,9626,186,186,0,4018,0,1582,642,3198,5383,0,0,3,4804,4691,113,3198,1493,0,1799,117,1246,4727,,676,0,
428,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.977921313,0.06111598014831543,0.0,0.0,0.901668112,0.41598060400000003,0.25462140099999997,0.23972797393798828,0.647046711,0.48568750799999993,0.073466501,9626,188,188,0,3983,0,1581,641,3233,4378,0,0,3,4804,4706,98,3233,1473,0,1771,104,1190,4628,,990,0,
429,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.485247933,0.030373096466064453,0.0,0.0,1.437810232,0.48602440999999996,0.31996950599999996,0.3022797107696533,1.1178407259999998,0.951785822,0.044586701,9626,212,212,0,4042,0,1569,666,3137,5804,0,0,3,4804,4677,127,3137,1540,0,1826,130,1300,4822,,573,0,
430,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.085952834,0.02989816665649414,0.0,0.0,1.037124932,0.479579214,0.31432890700000005,0.2969954013824463,0.722796025,0.5575457180000001,0.046054502,9626,218,218,0,4056,0,1566,675,3111,6647,0,0,3,4804,4667,137,3111,1556,0,1845,139,1338,4889,,554,0,
431,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.898254935,0.020267009735107422,0.0,0.0,0.862046133,0.39042851500000003,0.22342390800000006,0.20846295356750488,0.638622225,0.47161761799999996,0.033412202,9626,177,177,0,3984,0,1587,638,3240,3868,0,0,3,4804,4707,97,3240,1467,0,1762,97,1173,4600,,446,0,
432,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.302774414,0.42682480812072754,0.0,0.0,1.851272189,1.0938368500000002,0.7778843350000002,0.7466509342193604,1.0733878539999997,0.7574353389999997,0.448687225,9626,372,372,0,4065,0,1487,661,3041,11870,0,0,3,4804,4581,223,3041,1540,0,2018,226,1684,5494,,1412,0,
433,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.944271069,0.023186683654785156,0.0,0.0,0.904814065,0.437581031,0.25703821800000004,0.2412278652191162,0.6477758469999999,0.46723303399999994,0.036601904,9626,190,190,0,4011,0,1580,650,3195,3929,0,0,3,4804,4698,106,3195,1503,0,1784,109,1216,4675,,457,0,
434,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.219453248,0.04505753517150879,0.0,0.0,1.15579474,0.595685271,0.3826975509999999,0.36003994941711426,0.773097189,0.5601094689999999,0.060674607,9626,219,219,0,4055,0,1566,667,3119,6831,0,0,3,4804,4662,142,3119,1543,0,1855,144,1358,4924,,690,0,
435,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.00885173,0.03775477409362793,0.0,0.0,0.954647322,0.4598486580000001,0.28861793599999996,0.2734863758087158,0.6660293860000001,0.49479866399999994,0.051084707,9626,172,172,0,4020,0,1591,649,3194,5285,0,0,3,4804,4696,108,3194,1502,0,1789,112,1226,4692,,637,0,
436,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.866134017,0.03346133232116699,0.0,0.0,0.81727681,0.36270825399999995,0.22017912899999997,0.2047731876373291,0.5970976809999999,0.454568556,0.045980006,9626,145,145,0,4048,0,1602,672,3159,3790,0,0,3,4804,4711,93,3159,1552,0,1759,97,1166,4587,,648,0,
437,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.129805361,0.04016685485839844,0.0,0.0,1.070703553,0.533614178,0.361803854,0.34333348274230957,0.708899699,0.537089375,0.056248208,9626,216,216,0,4059,0,1561,668,3122,7257,0,0,3,4804,4662,142,3122,1540,0,1856,145,1360,4927,,617,0,
438,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.141376671,0.03649568557739258,0.0,0.0,1.088094363,0.5249889750000001,0.344090451,0.3255736827850342,0.7440039119999999,0.5631053879999999,0.050125308,9626,188,188,0,4130,0,1581,723,3004,5584,0,0,3,4804,4673,131,3004,1669,0,1833,133,1314,4847,,666,0,
439,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.019872761,0.03806257247924805,0.0,0.0,0.965860952,0.488752876,0.30110654400000003,0.28309202194213867,0.664754408,0.477108076,0.051247608,9626,191,191,0,4020,0,1579,659,3177,5022,0,0,3,4804,4687,117,3177,1510,0,1802,117,1253,4740,,674,0,
440,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.185763696,0.034548282623291016,0.0,0.0,1.134056187,0.515940383,0.34817895599999993,0.328322172164917,0.7858772310000002,0.6181158040000001,0.048795509,9626,215,215,0,4030,0,1569,646,3166,5488,0,0,3,4804,4669,135,3166,1503,0,1841,137,1330,4875,,559,0,
441,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.843435627,0.05073857307434082,0.0,0.0,1.771787474,1.107427529,0.500955937,0.47552990913391113,1.2708315369999998,0.664359945,0.068501154,9626,260,260,0,4159,0,1546,696,2965,7904,0,0,3,4804,4635,169,2965,1670,0,1912,174,1472,5122,,700,0,
442,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.277580504,0.03642010688781738,0.0,0.0,1.2211964,0.546495833,0.35311497700000005,0.3359994888305664,0.8680814229999999,0.6747005669999999,0.05350781,9626,208,208,0,4065,0,1572,683,3098,6391,0,0,3,4804,4666,138,3098,1568,0,1844,138,1337,4887,,668,0,
443,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.040309109,0.025273799896240234,0.0,0.0,0.9980549,0.470794995,0.29756666,0.2805657386779785,0.70048824,0.527259905,0.039452808,9626,225,225,0,4070,0,1558,667,3106,5789,0,0,3,4804,4679,125,3106,1573,0,1821,127,1290,4805,,515,0,
444,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.553368044,1.0535056591033936,,0.0,1.479116409,0.7693873619999999,0.574351723,0.5511932373046875,0.9047646859999999,0.7097290470000001,1.071465134,9626,315,315,0,4021,0,1516,612,3162,9090,0,0,3,4804,4627,177,3162,1465,0,1925,179,1498,5169,,1769,0,
