sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
392,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.940075547,0.1810152530670166,0.0,0.0,0.742630756,0.43257888899999997,0.28736330800000004,0.27303576469421387,0.4552674479999999,0.310051867,0.194025041,9626,193,193,0,4091,0,1579,681,3082,5130,0,0,3,4804,4674,130,3082,1592,0,1831,132,1310,4840,,744,0,
393,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.941280471,0.03887748718261719,0.0,0.0,0.885153985,0.580474752,0.410369154,0.3943796157836914,0.47478483099999996,0.304679233,0.052751683,9626,240,240,0,4034,0,1553,656,3143,7551,0,0,3,4804,4665,139,3143,1522,0,1849,141,1346,4903,,636,0,
394,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.625409852,0.021947145462036133,0.0,0.0,0.589359209,0.320480771,0.19625674899999995,0.18460845947265625,0.3931024600000001,0.26887843800000005,0.032697532,9626,154,154,0,3985,0,1600,645,3242,2957,0,0,3,4804,4718,86,3242,1476,0,1744,89,1136,4535,,435,0,
395,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.248696151,0.2617781162261963,0.0,0.0,0.968879581,0.669955718,0.4750022709999999,0.45748329162597656,0.4938773100000001,0.29892386300000007,0.276486143,9626,278,278,0,4034,0,1534,636,3144,9197,0,0,3,4804,4638,166,3144,1494,0,1903,168,1454,5092,,1158,0,
396,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.00308307,0.035787105560302734,0.0,0.0,0.949179877,0.652900479,0.45922751,0.44135522842407227,0.48995236699999994,0.2962793979999999,0.050554579,9626,266,266,0,4080,0,1536,674,3070,8373,0,0,3,4804,4642,162,3070,1572,0,1896,165,1440,5067,,524,0,
397,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.780841568,0.023315906524658203,0.0,0.0,0.741836064,0.44480067700000003,0.293993027,0.2799811363220215,0.447843037,0.297035387,0.035629298,9626,185,185,0,4065,0,1583,664,3129,5648,0,0,3,4804,4685,119,3129,1556,0,1809,121,1266,4763,,472,0,
398,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.811574011,0.02333831787109375,0.0,0.0,0.772505384,0.48451160600000004,0.327050659,0.3137993812561035,0.445454725,0.287993778,0.035753102,9626,166,166,0,4041,0,1591,690,3138,5636,0,0,3,4804,4685,119,3138,1547,0,1809,121,1266,4763,,456,0,
399,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.694225559,0.02379608154296875,0.0,0.0,0.655578308,0.389082175,0.240101695,0.22702932357788086,0.41547661300000005,0.2664961330000001,0.03531466,9626,175,175,0,4029,0,1588,670,3164,4086,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,502,0,
400,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.127551268,0.02550339698791504,0.0,0.0,1.086971587,0.36054038499999996,0.22812901599999996,0.21502041816711426,0.858842571,0.7264312020000001,0.037217376,9626,178,178,0,4038,0,1586,679,3145,3365,0,0,3,4804,4701,103,3145,1556,0,1778,106,1204,4654,,489,0,
401,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.840257841,0.018901348114013672,0.0,0.0,0.803215694,0.511492457,0.35298113500000006,0.33716511726379395,0.450234559,0.291723237,0.033656357,9626,231,231,0,4088,0,1555,672,3080,6482,0,0,3,4804,4662,142,3080,1582,0,1857,146,1362,4930,,169,0,
402,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.843380509,0.04626178741455078,0.0,0.0,0.779625822,0.490410534,0.32227304900000003,0.30736351013183594,0.45735277299999993,0.28921528799999996,0.060404151,9626,210,210,0,4048,0,1567,665,3136,6490,0,0,3,4804,4672,132,3136,1536,0,1835,134,1318,4854,,751,0,
403,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.121745424,0.05639362335205078,0.0,0.0,1.046170526,0.65487516,0.46284642899999995,0.4440469741821289,0.5833240970000001,0.39129536600000003,0.072144371,9626,274,274,0,4094,0,1536,702,3020,8628,0,0,3,4804,4624,180,3020,1604,0,1931,182,1510,5190,,754,0,
404,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.504710422,0.5188920497894287,,0.0,0.96681977,0.634944767,0.4438597940000001,0.4256312847137451,0.5229599759999999,0.33187500299999995,0.534419435,9626,217,217,0,4057,0,1568,664,3120,7692,0,0,3,4804,4651,153,3120,1531,0,1879,157,1406,5007,,1392,0,
405,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.126690042,0.21170330047607422,0.0,0.0,0.897792572,0.602621218,0.39772114300000005,0.3822641372680664,0.5000714289999999,0.29517135399999994,0.225515245,9626,218,218,0,4051,0,1566,675,3116,7390,0,0,3,4804,4670,134,3116,1554,0,1839,136,1326,4868,,878,0,
406,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.723618556,0.024993896484375,0.0,0.0,0.683274768,0.406754442,0.26147623600000003,0.22251152992248535,0.42179853199999995,0.276520326,0.036977036,9626,181,181,0,4071,0,1585,692,3097,3454,0,0,3,4804,4695,109,3097,1598,0,1786,109,1221,4684,,535,0,
407,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.531255781,0.7500972747802734,,0.0,0.764370958,0.457133888,0.29608927999999995,0.28182244300842285,0.46828167800000003,0.30723707,0.76352341,9626,188,188,0,4122,0,1580,694,3042,5613,0,0,3,4804,4669,135,3042,1627,0,1843,139,1334,4881,,1241,0,
408,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.750402944,0.02777242660522461,0.0,0.0,0.707360029,0.403390529,0.2586653379999999,0.2454237937927246,0.44869469100000003,0.30396949999999995,0.039684918,9626,181,181,0,4077,0,1585,694,3089,3756,0,0,3,4804,4699,105,3089,1610,0,1781,107,1210,4665,,558,0,
409,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.989633689,0.04701828956604004,0.0,0.0,0.924451152,0.628239131,0.44157223300000004,0.42514657974243164,0.482878919,0.2962120210000001,0.061836967,9626,245,245,0,4070,0,1554,682,3075,7907,0,0,3,4804,4644,160,3075,1569,0,1892,163,1432,5053,,668,0,
410,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.585256626,0.01507115364074707,0.0,0.0,0.557139729,0.295870202,0.162266231,0.15182781219482422,0.39487349799999993,0.26126952699999995,0.024769176,9626,117,117,0,3993,0,1617,660,3239,2754,0,0,3,4804,4736,68,3239,1497,0,1704,68,1057,4397,,410,0,
411,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.689414777,0.022765636444091797,0.0,0.0,0.652416749,0.379045081,0.22350451300000002,0.21059727668762207,0.428912236,0.273371668,0.033656305,9626,170,170,0,4024,0,1590,669,3173,3757,0,0,3,4804,4709,95,3173,1536,0,1761,97,1170,4595,,504,0,
412,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.629212177,0.02434086799621582,0.0,0.0,0.591213903,0.340214774,0.19770283700000002,0.1860196590423584,0.39351106599999996,0.250999129,0.034644142,9626,145,145,0,4003,0,1603,644,3231,3425,0,0,3,4804,4724,80,3231,1493,0,1728,80,1105,4481,,520,0,
413,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.787126635,0.06057429313659668,0.0,0.0,0.712407796,0.36911463699999997,0.22494231200000003,0.21219444274902344,0.487465484,0.34329315900000007,0.07132584,9626,161,161,0,4103,0,1592,706,3064,3901,0,0,3,4804,4708,96,3064,1644,0,1760,96,1169,4593,,628,0,
414,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.125092096,0.042877912521362305,0.0,0.0,1.066583735,0.7925299589999999,0.245069811,0.2323930263519287,0.821513924,0.27405377600000014,0.055130514,9626,164,164,0,4068,0,1595,685,3114,4287,0,0,3,4804,4693,111,3114,1579,0,1793,113,1234,4707,,776,0,
415,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.067618979,0.20318937301635742,0.0,0.0,0.847364969,0.5679620379999999,0.39621424000000005,0.38142871856689453,0.451150729,0.27940293100000013,0.216878625,9626,209,209,0,4029,0,1570,639,3179,7024,0,0,3,4804,4686,118,3179,1507,0,1807,120,1262,4756,,900,0,
416,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.694606552,0.030658245086669922,0.0,0.0,0.648920256,0.376232688,0.21452591499999998,0.20166015625,0.4343943410000001,0.27268756800000005,0.042334837,9626,168,168,0,4021,0,1590,657,3190,3564,0,0,3,4804,4707,97,3190,1517,0,1762,97,1173,4600,,623,0,
417,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.637070184,0.015489578247070312,0.0,0.0,0.608255871,0.27971996200000004,0.149915557,0.13926339149475098,0.45834031399999997,0.32853590899999996,0.025484887,9626,127,127,0,3989,0,1613,658,3239,2308,0,0,3,4804,4734,70,3239,1495,0,1708,70,1065,4411,,424,0,
418,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.82112469,0.05678915977478027,0.0,0.0,0.747754912,0.470901566,0.3071172549999999,0.2921788692474365,0.44063765700000007,0.276853346,0.06997146,9626,223,223,0,4036,0,1560,641,3166,5522,0,0,3,4804,4685,119,3166,1519,0,1811,123,1270,4769,,851,0,
419,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.032268126,0.03497004508972168,0.0,0.0,0.979719267,0.6562269839999999,0.475720542,0.45848798751831055,0.503998725,0.3234922830000001,0.04921056,9626,263,263,0,4064,0,1538,654,3107,8397,0,0,3,4804,4652,152,3107,1545,0,1876,155,1400,4997,,544,0,
420,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.795293138,0.05606555938720703,0.0,0.0,0.722066372,0.435548882,0.28748314,0.27398157119750977,0.434583232,0.28651749,0.069854757,9626,189,189,0,3981,0,1582,629,3245,5174,0,0,3,4804,4694,110,3245,1449,0,1792,113,1232,4703,,864,0,
421,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.979567191,0.14991521835327148,0.0,0.0,0.812599377,0.4970822060000001,0.34641858999999997,0.3293876647949219,0.466180787,0.3155171709999999,0.163554945,9626,215,215,0,4016,0,1569,654,3172,6337,0,0,3,4804,4669,135,3172,1497,0,1843,139,1334,4881,,718,0,
422,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.006731983,0.057924747467041016,0.0,0.0,0.917339504,0.6078725460000001,0.43691683600000003,0.4200577735900879,0.48042266799999994,0.3094669579999999,0.072200872,9626,262,262,0,4051,0,1541,688,3084,7032,0,0,3,4804,4657,147,3084,1573,0,1869,153,1386,4971,,773,0,
423,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.762476035,0.02691030502319336,0.0,0.0,0.720483215,0.444917773,0.281029629,0.2674882411956787,0.439453586,0.275565442,0.038625637,9626,185,185,0,4039,0,1578,650,3174,5494,0,0,3,4804,4697,107,3174,1523,0,1786,110,1220,4682,,482,0,
424,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.815084007,0.0260012149810791,0.0,0.0,0.763645593,0.486928706,0.32192250599999994,0.3078763484954834,0.44172308700000007,0.276716887,0.048075409,9626,196,196,0,4048,0,1577,667,3138,5633,0,0,3,4804,4678,126,3138,1540,0,1820,126,1289,4803,,539,0,
425,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.158443011,0.045629024505615234,0.0,0.0,1.09366535,0.774737813,0.565874244,0.545896053314209,0.527791106,0.318927537,0.061411412,9626,323,323,0,4075,0,1511,667,3050,9533,0,0,3,4804,4619,185,3050,1569,0,1942,188,1532,5228,,619,0,
426,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.689546541,0.02718639373779297,0.0,0.0,0.647620714,0.37092203300000004,0.227417873,0.21491622924804688,0.420202841,0.27669868099999995,0.038577796,9626,156,156,0,4055,0,1599,726,3090,3900,0,0,3,4804,4701,103,3090,1611,0,1777,105,1202,4651,,568,0,
427,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.196885606,0.04380464553833008,0.0,0.0,1.137387645,0.47429816399999997,0.28019115099999997,0.26664304733276367,0.8571964940000001,0.6630894810000001,0.056155828,9626,186,186,0,4018,0,1582,642,3198,5380,0,0,3,4804,4691,113,3198,1493,0,1799,117,1246,4727,,677,0,
428,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.767716338,0.06288671493530273,0.0,0.0,0.688595128,0.42101029,0.269649347,0.2564656734466553,0.418945781,0.267584838,0.075752307,9626,188,188,0,3983,0,1581,641,3233,4364,0,0,3,4804,4706,98,3233,1473,0,1771,104,1190,4628,,988,0,
429,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.84999088,0.0322270393371582,0.0,0.0,0.800458408,0.506769068,0.32258724000000005,0.3075687885284424,0.47787116799999996,0.29368934,0.046178452,9626,212,212,0,4042,0,1569,666,3137,5804,0,0,3,4804,4677,127,3137,1540,0,1826,130,1300,4822,,573,0,
430,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.846139351,0.030864715576171875,0.0,0.0,0.797655466,0.499508355,0.327170284,0.3116891384124756,0.47048518200000006,0.298147111,0.045131287,9626,218,218,0,4056,0,1566,675,3111,6646,0,0,3,4804,4667,137,3111,1556,0,1845,139,1338,4889,,554,0,
431,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.768757994,0.021021604537963867,0.0,0.0,0.732974449,0.38776489199999997,0.24795993099999997,0.23525094985961914,0.485014518,0.345209557,0.032415995,9626,177,177,0,3984,0,1587,638,3240,3866,0,0,3,4804,4707,97,3240,1467,0,1762,97,1173,4600,,446,0,
432,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.752153128,0.42947816848754883,0.0,0.0,1.300817384,0.931630867,0.7088598639999999,0.6858439445495605,0.59195752,0.36918651699999994,0.447962577,9626,372,372,0,4065,0,1487,661,3041,11865,0,0,3,4804,4581,223,3041,1540,0,2018,226,1684,5494,,1405,0,
433,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.70503725,0.02406930923461914,0.0,0.0,0.665688075,0.38095141400000004,0.244915612,0.2313230037689209,0.42077246300000004,0.284736661,0.036000931,9626,190,190,0,4011,0,1580,650,3195,3929,0,0,3,4804,4698,106,3195,1503,0,1784,109,1216,4675,,457,0,
434,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.890474118,0.04501056671142578,0.0,0.0,0.828573509,0.525732386,0.359783719,0.34429192543029785,0.46878979000000004,0.302841123,0.058551104,9626,219,219,0,4055,0,1566,667,3119,6822,0,0,3,4804,4662,142,3119,1543,0,1855,144,1358,4924,,690,0,
435,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.762299203,0.03967881202697754,0.0,0.0,0.707006779,0.44096646500000003,0.28037626699999996,0.2672903537750244,0.426630512,0.26604031399999994,0.051907326,9626,172,172,0,4020,0,1591,649,3194,5279,0,0,3,4804,4696,108,3194,1502,0,1789,112,1226,4692,,637,0,
436,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.676955314,0.03593158721923828,0.0,0.0,0.626512984,0.334488811,0.20639406100000002,0.1945509910583496,0.420118923,0.292024173,0.047092535,9626,145,145,0,4048,0,1602,672,3159,3790,0,0,3,4804,4711,93,3159,1552,0,1759,97,1166,4587,,648,0,
437,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.865748193,0.040125370025634766,0.0,0.0,0.808582637,0.525649076,0.360370418,0.3448445796966553,0.44821221899999997,0.282933561,0.053821069,9626,216,216,0,4059,0,1561,668,3122,7261,0,0,3,4804,4662,142,3122,1540,0,1856,145,1360,4927,,617,0,
438,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.848010503,0.03940176963806152,0.0,0.0,0.79227449,0.487593949,0.32061383599999993,0.3064701557159424,0.4716606540000001,0.304680541,0.052385537,9626,188,188,0,4130,0,1581,723,3004,5559,0,0,3,4804,4673,131,3004,1669,0,1833,133,1314,4847,,666,0,
439,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.209546127,0.038118600845336914,0.0,0.0,1.155972466,0.43518618,0.28649640099999996,0.27237701416015625,0.869476065,0.7207862859999999,0.050232459,9626,191,191,0,4020,0,1579,659,3177,5014,0,0,3,4804,4687,117,3177,1510,0,1802,117,1253,4740,,674,0,
440,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.794864702,0.033701181411743164,0.0,0.0,0.743805115,0.46734480600000006,0.32329638800000005,0.30835986137390137,0.42050872699999997,0.27646030899999996,0.047701761,9626,215,215,0,4030,0,1569,646,3166,5489,0,0,3,4804,4669,135,3166,1503,0,1841,137,1330,4875,,553,0,
441,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.036004166,0.05196642875671387,0.0,0.0,0.964115393,0.645847877,0.443525983,0.42630481719970703,0.52058941,0.31826751600000003,0.06854013,9626,260,260,0,4159,0,1546,696,2965,7912,0,0,3,4804,4635,169,2965,1670,0,1912,174,1472,5122,,700,0,
442,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.957735561,0.037233829498291016,0.0,0.0,0.904086936,0.5352752860000001,0.3540558280000001,0.33907032012939453,0.550031108,0.36881164999999994,0.050285964,9626,208,208,0,4065,0,1572,683,3098,6402,0,0,3,4804,4666,138,3098,1568,0,1844,138,1337,4887,,668,0,
443,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.793035243,0.026094913482666016,0.0,0.0,0.750700397,0.47156853099999996,0.32270787999999995,0.3074171543121338,0.4279925170000001,0.27913186600000006,0.039005717,9626,225,225,0,4070,0,1558,667,3106,5784,0,0,3,4804,4679,125,3106,1573,0,1821,127,1290,4805,,515,0,
444,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.681712891,0.589599609375,,0.0,1.073415592,0.776265534,0.560525833,0.5415642261505127,0.5128897589999999,0.29715005799999994,0.604947669,9626,315,315,0,4021,0,1516,612,3162,9081,0,0,3,4804,4627,177,3162,1465,0,1925,179,1498,5169,,1755,0,
445,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-8.881784197001252e-15,-8.676856484838579;-10.869859240832941;4.805310250558524;1.3255976315407105;-16.56866196455557;-10.18669438691654;-15.047385793013682;-2.600274615880981;4.805310250558515;-5.170921076248618,0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.4490196078431372;0.5313725490196078;0.7313725490196078;0.5705882352941176;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.08347273267017766;0.0;0.0;0.10237713987942014;0.17450980392156865;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.15171449303620735;0.8677069188406388;1.0;0.8882352941176471;1.0;0.11176470588235293;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.09977852269632613;0.5431372549019609;0.8882352941176471;0.1549019607843137;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.7235294117647059;1.0;0.8882352941176471;1.0;0.8882352941176471;0.4372549019607843;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.11871321657597855;0.8647058823529412;1.0;0.591433715751841;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.5520094101789793;1.0;0.8921568627450981;0.4522673783850265;0.6450980392156863;0.8882352941176471;0.6151706373626621;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.28431372549019607;1.0;1.0;0.6882352941176471;0.0;0.0;0.0;0.1;0.1;0.0;0.09913791754012359;0.29215686274509806;1.0;0.8921568627450981;0.5196078431372549;0.1;0.8254901960784313;0.8921568627450981;0.6450980392156863;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.44288788226962705;0.8882352941176471;0.8215686274509804;0.6811031917764011;0.0;0.0;0.1;0.1;0.1;0.1;0.30000000000000004;0.9941176470588236;0.8882352941176471;0.8058823529411765;0.1;0.0;0.6725490196078432;0.8882352941176471;0.6372549019607843;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.8294117647058823;0.8882352941176471;0.4019607843137255;0.025490196078431365;0.0;0.0;0.0;0.1;0.1;0.12745098039215685;0.8294117647058823;1.0;0.7901960784313725;0.08823529411764705;0.0;0.08431372549019608;0.8882352941176471;1.0;0.31176470588235294;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.8882352941176471;0.7923231305133026;0.21372549019607845;0.0;0.1;0.0;0.1;0.0;0.0;0.2717250574125073;1.0;1.0;0.5188697643980665;0.0;0.0;0.2772942014060259;1.0;1.0;0.18627450980392157;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6019607843137255;0.8882352941176471;0.6176470588235294;0.0;0.0;0.0;0.0;0.0;0.1;0.307843137254902;0.8529411764705882;0.8882352941176471;0.9666666666666667;0.09611414516229022;0.0;0.0;0.696078431372549;0.7666666666666667;0.27647058823529413;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.5034677124835358;1.0;0.7442234446755616;0.0;0.0;0.0;0.0;0.1;0.13529411764705884;0.7375717687150004;0.9;0.8785187061782115;0.22549019607843138;0.1;0.1;0.23333333333333334;0.8921568627450981;0.7610847755363261;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.4411764705882353;0.8882352941176471;0.5352941176470588;0.0;0.0;0.0;0.0;0.0;0.7509803921568627;0.8882352941176471;1.0;0.3941176470588236;0.1;0.09905902156011027;0.1;0.5627450980392157;1.0;0.1196078431372549;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.8490196078431372;1.0;0.2906243956317758;0.0;0.1;0.0;0.1;0.4254901960784314;0.8411764705882353;0.8882352941176471;0.34705882352941175;0.1;0.0;0.1;0.0;0.0;0.12381262632320691;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.8058823529411765;0.8882352941176471;0.37058823529411766;0.1;0.1;0.10055756121935173;0.34705882352941175;0.8411764705882353;1.0;0.5549019607843138;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;1.0;1.0;0.24083032056494078;0.0;0.1;0.4019607843137255;0.8882352941176471;1.0;0.5588235294117647;0.1065715667026102;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.09858006074029001;0.8490196078431372;0.8921568627450981;0.40980392156862744;0.0;0.6098039215686275;0.9;0.8921568627450981;0.3784313725490196;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.4777510415836369;0.8882352941176471;0.7924183154605312;0.7461664441872395;1.0;1.0;0.45579510156889735;0.14850174412277306;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.08823529411764705;0.9901960784313725;0.8882352941176471;0.7901960784313725;0.6176470588235294;0.3509803921568627;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.06968541028187213;0.1;0.1;0.1;0.013725490196078424;0.10393385627428947;0.19668870725415186;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.07496244457438676;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0,2.307425984,1.3141541481018066,0.0,0.0,0.97251234,0.675613484,0.472085513,0.4555060863494873,0.500426827,0.296898856,1.327737117,9626,240,240,0,4070,0,1552,669,3095,7910,0,0,3,4804,4654,150,3095,1559,0,1868,150,1385,4971,1,11298,,0.0
