sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
343,3,100,lp,0.058720028,0.00091501,100,98,2,91,7,0
344,1,1x14x14x16,interval_arithmetic,0.016833349,0.000584959,3136,3076,60,2190,886,0
344,2,1x7x7x32,lp,0.370735273,0.014116261,1568,1472,96,787,685,0
344,3,100,lp,0.075594608,0.000576496,100,99,1,91,8,0
345,1,1x14x14x16,interval_arithmetic,0.016633261,0.00054504,3136,3086,50,2214,872,0
345,2,1x7x7x32,lp,0.453937671,0.015078752,1568,1466,102,801,665,0
345,3,100,lp,0.028222739,1.4571e-5,100,100,0,91,9,0
346,1,1x14x14x16,interval_arithmetic,0.015808647,0.000249681,3136,3127,9,2285,842,0
346,2,1x7x7x32,lp,0.12492869,0.003526719,1568,1538,30,876,662,0
346,3,100,lp,0.032882321,0.000483088,100,99,1,92,7,0
347,1,1x14x14x16,interval_arithmetic,0.019568942,0.000547333,3136,3100,36,2214,886,0
347,2,1x7x7x32,lp,0.323743909,0.014863241,1568,1475,93,815,660,0
347,3,100,lp,0.031631493,1.353e-5,100,100,0,91,9,0
348,1,1x14x14x16,interval_arithmetic,0.019825663,0.000589335,3136,3094,42,2178,916,0
348,2,1x7x7x32,lp,0.319438813,0.015218239,1568,1476,92,790,686,0
348,3,100,lp,0.059689948,0.000556356,100,99,1,91,8,0
349,1,1x14x14x16,interval_arithmetic,0.015856937,0.000340035,3136,3115,21,2280,835,0
349,2,1x7x7x32,lp,0.210910909,0.00794327,1568,1506,62,870,636,0
349,3,100,lp,0.051011996,0.000475776,100,99,1,91,8,0
350,1,1x14x14x16,interval_arithmetic,0.01934478,0.000571569,3136,3090,46,2238,852,0
350,2,1x7x7x32,lp,0.302880443,0.010193424,1568,1494,74,843,651,0
350,3,100,lp,0.026180585,1.5443e-5,100,100,0,91,9,0
351,1,1x14x14x16,interval_arithmetic,0.016039239,0.000300617,3136,3119,17,2272,847,0
351,2,1x7x7x32,lp,0.190349892,0.00718855,1568,1514,54,870,644,0
351,3,100,lp,0.024664273,1.5302e-5,100,100,0,91,9,0
352,1,1x14x14x16,interval_arithmetic,0.016604208,0.00045796,3136,3095,41,2201,894,0
352,2,1x7x7x32,lp,0.272605695,0.027601285,1568,1489,79,789,700,0
352,3,100,lp,0.050763917,0.000550248,100,99,1,91,8,0
353,1,1x14x14x16,interval_arithmetic,0.016970893,0.000586371,3136,3076,60,2166,910,0
353,2,1x7x7x32,lp,0.40988907,0.015157358,1568,1464,104,755,709,0
353,3,100,lp,0.061848665,0.000587974,100,99,1,91,8,0
354,1,1x14x14x16,interval_arithmetic,0.017289116,0.00050517,3136,3089,47,2149,940,0
354,2,1x7x7x32,lp,0.271085337,0.008618635,1568,1503,65,813,690,0
354,3,100,lp,0.047397907,0.000519411,100,99,1,91,8,0
355,1,1x14x14x16,interval_arithmetic,0.016126809,0.000372473,3136,3107,29,2276,831,0
355,2,1x7x7x32,lp,0.240321675,0.009809364,1568,1493,75,863,630,0
355,3,100,lp,0.049192052,0.000520043,100,99,1,91,8,0
356,1,1x14x14x16,interval_arithmetic,0.016491671,0.000530267,3136,3088,48,2208,880,0
356,2,1x7x7x32,lp,0.373597056,0.015237498,1568,1465,103,804,661,0
356,3,100,lp,0.060187097,1.7616e-5,100,100,0,91,9,0
357,1,1x14x14x16,interval_arithmetic,0.016732439,0.000483157,3136,3091,45,2196,895,0
357,2,1x7x7x32,lp,0.310998846,0.012145083,1568,1482,86,800,682,0
357,3,100,lp,0.060803823,0.000952916,100,98,2,91,7,0
358,1,1x14x14x16,interval_arithmetic,0.01599343,0.000291984,3136,3121,15,2304,817,0
358,2,1x7x7x32,lp,0.237588804,0.010417797,1568,1490,78,877,613,0
358,3,100,lp,0.025275831,1.7776e-5,100,100,0,91,9,0
359,1,1x14x14x16,interval_arithmetic,0.07225771,0.000424842,3136,3106,30,2255,851,0
359,2,1x7x7x32,lp,0.274705617,0.009775082,1568,1495,73,839,656,0
359,3,100,lp,0.048704007,1.6624e-5,100,100,0,91,9,0
360,1,1x14x14x16,interval_arithmetic,0.016593803,0.000489357,3136,3093,43,2204,889,0
360,2,1x7x7x32,lp,0.292017968,0.012234186,1568,1487,81,817,670,0
360,3,100,lp,0.053984392,0.000537609,100,99,1,91,8,0
361,1,1x14x14x16,interval_arithmetic,0.019447942,0.000560562,3136,3092,44,2217,875,0
361,2,1x7x7x32,lp,0.26250202,0.009822287,1568,1502,66,819,683,0
361,3,100,lp,0.061561737,0.000520363,100,99,1,91,8,0
362,1,1x14x14x16,interval_arithmetic,0.019574671,0.000582766,3136,3098,38,2210,888,0
362,2,1x7x7x32,lp,0.317515152,0.015735179,1568,1473,95,822,651,0
362,3,100,lp,0.049272135,1.6674e-5,100,100,0,92,8,0
363,1,1x14x14x16,interval_arithmetic,0.016401368,0.000505711,3136,3089,47,2218,871,0
363,2,1x7x7x32,lp,0.294531268,0.011212442,1568,1487,81,799,688,0
363,3,100,lp,0.043837635,1.7175e-5,100,100,0,92,8,0
364,1,1x14x14x16,interval_arithmetic,0.019309647,0.00047773,3136,3101,35,2247,854,0
364,2,1x7x7x32,lp,0.295602258,0.011616983,1568,1484,84,821,663,0
364,3,100,lp,0.026189645,1.4452e-5,100,100,0,91,9,0
365,1,1x14x14x16,interval_arithmetic,0.017317209,0.000539932,3136,3092,44,2205,887,0
365,2,1x7x7x32,lp,0.353173449,0.013497866,1568,1475,93,790,685,0
365,3,100,lp,0.05751693,0.000574162,100,99,1,91,8,0
366,1,1x14x14x16,interval_arithmetic,0.016351153,0.000495335,3136,3089,47,2226,863,0
366,2,1x7x7x32,lp,0.361753021,0.014664549,1568,1468,100,802,666,0
366,3,100,lp,0.057418665,1.7356e-5,100,100,0,91,9,0
367,1,1x14x14x16,interval_arithmetic,0.016593613,0.00050439,3136,3086,50,2209,877,0
367,2,1x7x7x32,lp,0.412075446,0.014796545,1568,1467,101,801,666,0
367,3,100,lp,0.061940029,1.8437e-5,100,100,0,91,9,0
368,1,1x14x14x16,interval_arithmetic,0.017123064,0.000428777,3136,3101,35,2217,884,0
368,2,1x7x7x32,lp,0.354604452,0.015971736,1568,1457,111,771,686,0
368,3,100,lp,0.02770165,1.4141e-5,100,100,0,91,9,0
369,1,1x14x14x16,interval_arithmetic,0.01634474,0.000430189,3136,3101,35,2242,859,0
369,2,1x7x7x32,lp,0.295660711,0.011043565,1568,1487,81,830,657,0
369,3,100,lp,0.026037428,1.5033e-5,100,100,0,91,9,0
370,1,1x14x14x16,interval_arithmetic,0.017236976,0.000514113,3136,3086,50,2232,854,0
370,2,1x7x7x32,lp,0.388342559,0.014742009,1568,1468,100,797,671,0
370,3,100,lp,0.027025907,1.5703e-5,100,100,0,91,9,0
371,1,1x14x14x16,interval_arithmetic,0.026470602,0.000283381,3136,3123,13,2269,854,0
371,2,1x7x7x32,lp,0.176490089,0.006835714,1568,1512,56,861,651,0
371,3,100,lp,0.055672651,0.001275515,100,97,3,91,6,0
372,1,1x14x14x16,interval_arithmetic,0.016515894,0.00043764,3136,3097,39,2220,877,0
372,2,1x7x7x32,lp,0.249151111,0.008509311,1568,1504,64,826,678,0
372,3,100,lp,0.105085714,1.7927e-5,100,100,0,92,8,0
373,1,1x14x14x16,interval_arithmetic,0.016665026,0.000548234,3136,3082,54,2209,873,0
373,2,1x7x7x32,lp,0.82796492,0.017022577,1568,1457,111,770,687,0
373,3,100,lp,0.063475272,0.000579921,100,99,1,91,8,0
374,1,1x14x14x16,interval_arithmetic,0.01690335,0.000554764,3136,3079,57,2182,897,0
374,2,1x7x7x32,lp,0.370808193,0.014772675,1568,1476,92,796,680,0
374,3,100,lp,0.072697872,1.6224e-5,100,100,0,91,9,0
375,1,1x14x14x16,interval_arithmetic,0.019793402,0.000572561,3136,3089,47,2214,875,0
375,2,1x7x7x32,lp,0.411431518,0.021411837,1568,1451,117,794,657,0
375,3,100,lp,0.032808447,1.6154e-5,100,100,0,91,9,0
376,1,1x14x14x16,interval_arithmetic,0.019803798,0.000617046,3136,3090,46,2213,877,0
376,2,1x7x7x32,lp,0.364853127,0.013829073,1568,1471,97,794,677,0
376,3,100,lp,0.055047564,0.000554523,100,99,1,91,8,0
378,1,1x14x14x16,interval_arithmetic,0.016557379,0.000367276,3136,3113,23,2294,819,0
378,2,1x7x7x32,lp,0.266596915,0.009364186,1568,1498,70,864,634,0
378,3,100,lp,0.025255907,1.5954e-5,100,100,0,91,9,0
379,1,1x14x14x16,interval_arithmetic,0.0159049,0.000349369,3136,3110,26,2287,823,0
379,2,1x7x7x32,lp,0.200884928,0.008601264,1568,1508,60,873,635,0
379,3,100,lp,0.042345145,0.000546091,100,99,1,91,8,0
380,1,1x14x14x16,interval_arithmetic,0.016251615,0.000429809,3136,3100,36,2238,862,0
380,2,1x7x7x32,lp,0.272447453,0.010577688,1568,1496,72,835,661,0
380,3,100,lp,0.048407819,1.7616e-5,100,100,0,91,9,0
381,1,1x14x14x16,interval_arithmetic,0.016659511,0.000589275,3136,3075,61,2196,879,0
381,2,1x7x7x32,lp,0.359171805,0.010372373,1568,1494,74,782,712,0
381,3,100,lp,0.051655061,1.6034e-5,100,100,0,91,9,0
383,1,1x14x14x16,interval_arithmetic,0.016321619,0.000352784,3136,3113,23,2215,898,0
383,2,1x7x7x32,lp,0.209118024,0.006897052,1568,1513,55,833,680,0
383,3,100,lp,0.040835163,0.000507694,100,99,1,91,8,0
384,1,1x14x14x16,interval_arithmetic,0.015957007,0.000326234,3136,3116,20,2280,836,0
384,2,1x7x7x32,lp,0.258650564,0.00931927,1568,1497,71,848,649,0
384,3,100,lp,0.051067359,0.000489537,100,99,1,91,8,0
385,1,1x14x14x16,interval_arithmetic,0.016767671,0.000603797,3136,3075,61,2187,888,0
385,2,1x7x7x32,lp,0.37915424,0.014976511,1568,1467,101,792,675,0
385,3,100,lp,0.049521883,1.7245e-5,100,100,0,92,8,0
386,1,1x14x14x16,interval_arithmetic,0.01587773,0.000312434,3136,3120,16,2303,817,0
386,2,1x7x7x32,lp,0.254182398,0.007834825,1568,1507,61,871,636,0
386,3,100,lp,0.040188143,0.000497228,100,99,1,91,8,0
387,1,1x14x14x16,interval_arithmetic,0.016866007,0.000450799,3136,3097,39,2234,863,0
387,2,1x7x7x32,lp,0.303371247,0.010945835,1568,1489,79,824,665,0
387,3,100,lp,0.027611625,1.5113e-5,100,100,0,91,9,0
388,1,1x14x14x16,interval_arithmetic,0.019430415,0.00057237,3136,3092,44,2246,846,0
388,2,1x7x7x32,lp,0.375732635,0.01627043,1568,1467,101,814,653,0
388,3,100,lp,0.066148804,0.000587833,100,99,1,91,8,0
389,1,1x14x14x16,interval_arithmetic,0.019002418,0.000408547,3136,3112,24,2284,828,0
389,2,1x7x7x32,lp,0.239317533,0.011083615,1568,1498,70,870,628,0
389,3,100,lp,0.030053985,1.377e-5,100,100,0,91,9,0
390,1,1x14x14x16,interval_arithmetic,0.016091144,0.000344702,3136,3112,24,2241,871,0
390,2,1x7x7x32,lp,0.215620407,0.007352051,1568,1510,58,842,668,0
390,3,100,lp,0.025178843,1.4822e-5,100,100,0,91,9,0
391,1,1x14x14x16,interval_arithmetic,0.020184674,0.000539631,3136,3096,40,2172,924,0
391,2,1x7x7x32,lp,0.519613801,0.013726161,1568,1473,95,804,669,0
391,3,100,lp,0.026823847,1.6174e-5,100,100,0,91,9,0
392,1,1x14x14x16,interval_arithmetic,0.016779245,0.000509537,3136,3088,48,2181,907,0
392,2,1x7x7x32,lp,0.297873174,0.013000943,1568,1486,82,810,676,0
392,3,100,lp,0.026616159,1.6474e-5,100,100,0,91,9,0
393,1,1x14x14x16,interval_arithmetic,0.016306284,0.000448827,3136,3096,40,2238,858,0
393,2,1x7x7x32,lp,0.346965821,0.015593945,1568,1470,98,814,656,0
393,3,100,lp,0.071889302,0.000578359,100,99,1,91,8,0
394,1,1x14x14x16,interval_arithmetic,0.015874301,0.000294487,3136,3118,18,2287,831,0
394,2,1x7x7x32,lp,0.20714043,0.025693448,1568,1500,68,864,636,0
394,3,100,lp,0.025016673,1.5684e-5,100,100,0,91,9,0
395,1,1x14x14x16,interval_arithmetic,0.016597466,0.000556978,3136,3085,51,2238,847,0
395,2,1x7x7x32,lp,0.439522745,0.017783777,1568,1453,115,815,638,0
395,3,100,lp,0.063093426,1.6655e-5,100,100,0,91,9,0
396,1,1x14x14x16,interval_arithmetic,0.016706949,0.000596165,3136,3076,60,2192,884,0
396,2,1x7x7x32,lp,0.438266148,0.015466135,1568,1466,102,786,680,0
396,3,100,lp,0.050345959,1.6114e-5,100,100,0,92,8,0
397,1,1x14x14x16,interval_arithmetic,0.017436672,0.000507895,3136,3092,44,2207,885,0
397,2,1x7x7x32,lp,0.281879515,0.010321262,1568,1494,74,831,663,0
397,3,100,lp,0.048971017,0.00053213,100,99,1,91,8,0
398,1,1x14x14x16,interval_arithmetic,0.016448544,0.000540112,3136,3088,48,2231,857,0
398,2,1x7x7x32,lp,0.259909759,0.009554583,1568,1498,70,816,682,0
398,3,100,lp,0.061181896,0.00053858,100,99,1,91,8,0
399,1,1x14x14x16,interval_arithmetic,0.01631135,0.000426043,3136,3104,32,2243,861,0
399,2,1x7x7x32,lp,0.271431694,0.009944442,1568,1494,74,830,664,0
399,3,100,lp,0.025968406,1.4732e-5,100,100,0,91,9,0
400,1,1x14x14x16,interval_arithmetic,0.017254512,0.000394096,3136,3109,27,2234,875,0
400,2,1x7x7x32,lp,0.250448414,0.010224549,1568,1492,76,820,672,0
400,3,100,lp,0.025586809,1.4681e-5,100,100,0,91,9,0
401,1,1x14x14x16,interval_arithmetic,0.016813927,0.000546943,3136,3084,52,2184,900,0
401,2,1x7x7x32,lp,0.352002442,0.014109881,1568,1478,90,805,673,0
401,3,100,lp,0.032262316,1.5192e-5,100,100,0,91,9,0
402,1,1x14x14x16,interval_arithmetic,0.019908244,0.000569165,3136,3090,46,2224,866,0
402,2,1x7x7x32,lp,0.328988586,0.014415955,1568,1482,86,821,661,0
402,3,100,lp,0.031270873,1.4301e-5,100,100,0,91,9,0
403,1,1x14x14x16,interval_arithmetic,0.020052698,0.000811786,3136,3067,69,2178,889,0
403,2,1x7x7x32,lp,0.446448393,0.020363239,1568,1457,111,751,706,0
403,3,100,lp,0.029550758,1.4742e-5,100,100,0,91,9,0
404,1,1x14x14x16,interval_arithmetic,0.016642543,0.000556877,3136,3079,57,2215,864,0
404,2,1x7x7x32,lp,0.41003429,0.024032711,1568,1472,96,814,658,0
404,3,100,lp,0.050990477,9.9818e-5,100,100,0,91,9,0
405,1,1x14x14x16,interval_arithmetic,0.019635088,0.000629676,3136,3087,49,2221,866,0
405,2,1x7x7x32,lp,0.377466866,0.012216177,1568,1484,84,804,680,0
405,3,100,lp,0.066013213,0.000554033,100,99,1,91,8,0
406,1,1x14x14x16,interval_arithmetic,0.016715024,0.000406564,3136,3105,31,2201,904,0
406,2,1x7x7x32,lp,0.29788145,0.010877274,1568,1490,78,805,685,0
406,3,100,lp,0.02607179,1.5744e-5,100,100,0,91,9,0
407,1,1x14x14x16,interval_arithmetic,0.016853621,0.000559431,3136,3079,57,2150,929,0
407,2,1x7x7x32,lp,0.322122041,0.011059255,1568,1490,78,801,689,0
407,3,100,lp,0.026896065,1.6625e-5,100,100,0,91,9,0
408,1,1x14x14x16,interval_arithmetic,0.016545904,0.000373264,3136,3108,28,2195,913,0
408,2,1x7x7x32,lp,0.253121735,0.010181592,1568,1492,76,803,689,0
408,3,100,lp,0.046854005,0.000538349,100,99,1,91,8,0
409,1,1x14x14x16,interval_arithmetic,0.016635426,0.000501985,3136,3088,48,2202,886,0
409,2,1x7x7x32,lp,0.388942099,0.016917805,1568,1456,112,782,674,0
409,3,100,lp,0.06584524,1.7706e-5,100,100,0,91,9,0
410,1,1x14x14x16,interval_arithmetic,0.028004491,0.000324111,3136,3115,21,2279,836,0
410,2,1x7x7x32,lp,0.171920879,0.005726194,1568,1522,46,869,653,0
410,3,100,lp,0.038418156,0.000518059,100,99,1,91,8,0
411,1,1x14x14x16,interval_arithmetic,0.016397613,0.000401106,3136,3106,30,2248,858,0
411,2,1x7x7x32,lp,0.257530673,0.008809894,1568,1503,65,833,670,0
411,3,100,lp,0.044101918,1.6534e-5,100,100,0,92,8,0
412,1,1x14x14x16,interval_arithmetic,0.016050468,0.000334036,3136,3115,21,2269,846,0
412,2,1x7x7x32,lp,0.212585202,0.007384627,1568,1510,58,871,639,0
412,3,100,lp,0.041976492,0.000498,100,99,1,91,8,0
413,1,1x14x14x16,interval_arithmetic,0.016865528,0.000454875,3136,3097,39,2169,928,0
413,2,1x7x7x32,lp,0.241718199,0.007356546,1568,1511,57,804,707,0
413,3,100,lp,0.052528092,1.6855e-5,100,100,0,91,9,0
414,1,1x14x14x16,interval_arithmetic,0.01652976,0.000462898,3136,3095,41,2204,891,0
414,2,1x7x7x32,lp,0.649981913,0.00979709,1568,1499,69,819,680,0
414,3,100,lp,0.047793561,0.000535215,100,99,1,91,8,0
415,1,1x14x14x16,interval_arithmetic,0.016330969,0.000445893,3136,3097,39,2243,854,0
415,2,1x7x7x32,lp,0.301038331,0.012556973,1568,1490,78,845,645,0
415,3,100,lp,0.070157256,0.000560092,100,99,1,91,8,0
416,1,1x14x14x16,interval_arithmetic,0.019560816,0.000463518,3136,3106,30,2251,855,0
416,2,1x7x7x32,lp,0.240178286,0.010518294,1568,1502,66,848,654,0
416,3,100,lp,0.048968681,0.000536267,100,99,1,91,8,0
417,1,1x14x14x16,interval_arithmetic,0.019085121,0.000345894,3136,3120,16,2283,837,0
417,2,1x7x7x32,lp,0.182660906,0.007982127,1568,1514,54,864,650,0
417,3,100,lp,0.024379875,1.8237e-5,100,100,0,92,8,0
418,1,1x14x14x16,interval_arithmetic,0.016888056,0.000410049,3136,3105,31,2236,869,0
418,2,1x7x7x32,lp,0.307656943,0.013318033,1568,1480,88,839,641,0
418,3,100,lp,0.056164531,1.5473e-5,100,100,0,91,9,0
419,1,1x14x14x16,interval_arithmetic,0.019644612,0.00063939,3136,3085,51,2208,877,0
419,2,1x7x7x32,lp,0.401310462,0.015001424,1568,1468,100,808,660,0
419,3,100,lp,0.065475652,0.000621744,100,99,1,91,8,0
420,1,1x14x14x16,interval_arithmetic,0.018695491,0.000407375,3136,3107,29,2291,816,0
420,2,1x7x7x32,lp,0.269629485,0.011503007,1568,1487,81,863,624,0
420,3,100,lp,0.047618235,1.5873e-5,100,100,0,91,9,0
421,1,1x14x14x16,interval_arithmetic,0.016678475,0.000549877,3136,3093,43,2256,837,0
421,2,1x7x7x32,lp,0.338706706,0.013421798,1568,1476,92,825,651,0
421,3,100,lp,0.026633573,1.5723e-5,100,100,0,91,9,0
422,1,1x14x14x16,interval_arithmetic,0.016278762,0.000463107,3136,3096,40,2221,875,0
422,2,1x7x7x32,lp,0.384736632,0.015554276,1568,1462,106,772,690,0
422,3,100,lp,0.059041444,0.000611819,100,99,1,91,8,0
423,1,1x14x14x16,interval_arithmetic,0.01666843,0.000459562,3136,3094,42,2233,861,0
423,2,1x7x7x32,lp,0.296275962,0.008855585,1568,1503,65,850,653,0
423,3,100,lp,0.048280299,2.0501e-5,100,100,0,91,9,0
424,1,1x14x14x16,interval_arithmetic,0.016498648,0.000483969,3136,3096,40,2224,872,0
424,2,1x7x7x32,lp,0.30142777,0.011909275,1568,1483,85,823,660,0
424,3,100,lp,0.051097857,0.000533502,100,99,1,91,8,0
425,1,1x14x14x16,interval_arithmetic,0.01697721,0.000594513,3136,3082,54,2197,885,0
425,2,1x7x7x32,lp,0.502731813,0.020942067,1568,1438,130,762,676,0
425,3,100,lp,0.067839086,0.000588183,100,99,1,91,8,0
426,1,1x14x14x16,interval_arithmetic,0.016473452,0.00045081,3136,3098,38,2217,881,0
426,2,1x7x7x32,lp,0.25920383,0.008574323,1568,1503,65,781,722,0
426,3,100,lp,0.025544302,1.6074e-5,100,100,0,92,8,0
427,1,1x14x14x16,interval_arithmetic,0.074296496,0.000477589,3136,3101,35,2254,847,0
427,2,1x7x7x32,lp,0.277141657,0.01082899,1568,1490,78,853,637,0
427,3,100,lp,0.025982372,1.6684e-5,100,100,0,91,9,0
428,1,1x14x14x16,interval_arithmetic,0.015958738,0.000327516,3136,3115,21,2289,826,0
428,2,1x7x7x32,lp,0.248821674,0.011303965,1568,1492,76,853,639,0
428,3,100,lp,0.063267818,0.000532701,100,99,1,91,8,0
429,1,1x14x14x16,interval_arithmetic,0.019900661,0.000570638,3136,3093,43,2230,863,0
429,2,1x7x7x32,lp,0.311158881,0.013854763,1568,1486,82,816,670,0
429,3,100,lp,0.066618053,0.000988588,100,98,2,91,7,0
430,1,1x14x14x16,interval_arithmetic,0.019577361,0.000654232,3136,3084,52,2216,868,0
430,2,1x7x7x32,lp,0.346800525,0.014863742,1568,1483,85,804,679,0
430,3,100,lp,0.03157688,1.4872e-5,100,100,0,91,9,0
431,1,1x14x14x16,interval_arithmetic,0.016999654,0.00037747,3136,3116,20,2288,828,0
431,2,1x7x7x32,lp,0.239922629,0.010744936,1568,1492,76,861,631,0
431,3,100,lp,0.045346266,0.000519902,100,99,1,91,8,0
432,1,1x14x14x16,interval_arithmetic,0.016724064,0.000590647,3136,3076,60,2207,869,0
432,2,1x7x7x32,lp,0.589157901,0.063637794,1568,1405,163,743,662,0
432,3,100,lp,0.038286131,1.5483e-5,100,100,0,91,9,0
433,1,1x14x14x16,interval_arithmetic,0.016156541,0.000375072,3136,3110,26,2261,849,0
433,2,1x7x7x32,lp,0.25667844,0.012035316,1568,1488,80,843,645,0
433,3,100,lp,0.025601576,1.8248e-5,100,100,0,91,9,0
434,1,1x14x14x16,interval_arithmetic,0.016682027,0.000515446,3136,3086,50,2217,869,0
434,2,1x7x7x32,lp,0.333422884,0.014018731,1568,1476,92,811,665,0
434,3,100,lp,0.058529592,1.999e-5,100,100,0,91,9,0
435,1,1x14x14x16,interval_arithmetic,0.016292869,0.00041089,3136,3104,32,2252,852,0
435,2,1x7x7x32,lp,0.270059172,0.010685741,1568,1492,76,851,641,0
435,3,100,lp,0.049556305,1.7466e-5,100,100,0,91,9,0
436,1,1x14x14x16,interval_arithmetic,0.016409052,0.00041715,3136,3102,34,2224,878,0
436,2,1x7x7x32,lp,0.223099554,0.00780355,1568,1509,59,844,665,0
436,3,100,lp,0.027912418,1.5202e-5,100,100,0,91,9,0
437,1,1x14x14x16,interval_arithmetic,0.016475571,0.00057886,3136,3077,59,2213,864,0
437,2,1x7x7x32,lp,0.369391768,0.012052772,1568,1485,83,818,667,0
437,3,100,lp,0.026983118,1.6374e-5,100,100,0,91,9,0
438,1,1x14x14x16,interval_arithmetic,0.028502174,0.000564298,3136,3086,50,2142,944,0
438,2,1x7x7x32,lp,0.294714401,0.011009452,1568,1488,80,771,717,0
438,3,100,lp,0.053280937,0.000550738,100,99,1,91,8,0
439,1,1x14x14x16,interval_arithmetic,0.016288303,0.000440705,3136,3100,36,2252,848,0
439,2,1x7x7x32,lp,0.274445757,0.011275828,1568,1487,81,833,654,0
439,3,100,lp,0.051518399,1.7997e-5,100,100,0,92,8,0
440,1,1x14x14x16,interval_arithmetic,0.016298228,0.000443559,3136,3096,40,2242,854,0
440,2,1x7x7x32,lp,0.315445554,0.013911042,1568,1473,95,833,640,0
440,3,100,lp,0.026780397,1.5824e-5,100,100,0,91,9,0
441,1,1x14x14x16,interval_arithmetic,0.020123749,0.000657647,3136,3081,55,2113,968,0
441,2,1x7x7x32,lp,0.392330628,0.01862135,1568,1455,113,761,694,0
441,3,100,lp,0.069381148,0.000607311,100,99,1,91,8,0
442,1,1x14x14x16,interval_arithmetic,0.019719309,0.000593791,3136,3090,46,2207,883,0
442,2,1x7x7x32,lp,0.314189088,0.015728298,1568,1477,91,800,677,0
442,3,100,lp,0.059560225,0.000571308,100,99,1,91,8,0
443,1,1x14x14x16,interval_arithmetic,0.016705658,0.000490217,3136,3089,47,2202,887,0
443,2,1x7x7x32,lp,0.345836812,0.010959292,1568,1490,78,812,678,0
443,3,100,lp,0.026247005,1.3941e-5,100,100,0,92,8,0
444,1,1x14x14x16,interval_arithmetic,0.019314449,0.000532731,3136,3094,42,2251,843,0
444,2,1x7x7x32,lp,0.501150977,0.021926164,1568,1433,135,820,613,0
444,3,100,lp,0.02782694,1.5523e-5,100,100,0,91,9,0
445,1,1x14x14x16,interval_arithmetic,0.016657956,0.000532891,3136,3084,52,2202,882,0
445,2,1x7x7x32,lp,0.391596508,0.014376328,1568,1472,96,802,670,0
445,3,100,lp,0.069915773,0.001040275,100,98,2,91,7,0
446,1,1x14x14x16,interval_arithmetic,0.016540713,0.000576206,3136,3080,56,2213,867,0
446,2,1x7x7x32,lp,0.493917161,0.020054821,1568,1442,126,776,666,0
446,3,100,lp,0.087154962,0.000604247,100,99,1,91,8,0
447,1,1x14x14x16,interval_arithmetic,0.017568619,0.000571218,3136,3079,57,2179,900,0
447,2,1x7x7x32,lp,0.354812573,0.01544124,1568,1467,101,807,660,0
447,3,100,lp,0.080659319,0.001056038,100,98,2,91,7,0
448,1,1x14x14x16,interval_arithmetic,0.016528274,0.00051196,3136,3097,39,2203,894,0
448,2,1x7x7x32,lp,0.283468077,0.01037056,1568,1492,76,834,658,0
448,3,100,lp,0.025923746,1.7386e-5,100,100,0,91,9,0
449,1,1x14x14x16,interval_arithmetic,0.016597267,0.00045794,3136,3097,39,2209,888,0
449,2,1x7x7x32,lp,0.293642494,0.011621244,1568,1485,83,821,664,0
449,3,100,lp,0.026634567,1.4702e-5,100,100,0,91,9,0
451,1,1x14x14x16,interval_arithmetic,0.016473496,0.000374486,3136,3109,27,2196,913,0
451,2,1x7x7x32,lp,0.237727872,0.007886784,1568,1507,61,822,685,0
451,3,100,lp,0.025441937,1.6685e-5,100,100,0,91,9,0
452,1,1x14x14x16,interval_arithmetic,0.017042521,0.000353505,3136,3111,25,2195,916,0
452,2,1x7x7x32,lp,0.19182706,0.006580032,1568,1516,52,810,706,0
452,3,100,lp,0.0251348,1.4721e-5,100,100,0,91,9,0
453,1,1x14x14x16,interval_arithmetic,0.016402811,0.000434856,3136,3101,35,2234,867,0
453,2,1x7x7x32,lp,0.298635792,0.013333283,1568,1474,94,812,662,0
453,3,100,lp,0.11397794,1.8277e-5,100,100,0,91,9,0
454,1,1x14x14x16,interval_arithmetic,0.01677263,0.000589125,3136,3076,60,2194,882,0
454,2,1x7x7x32,lp,0.810281125,0.014477782,1568,1472,96,764,708,0
454,3,100,lp,0.057691303,1.7066e-5,100,100,0,91,9,0
455,1,1x14x14x16,interval_arithmetic,0.016426347,0.000419543,3136,3100,36,2230,870,0
455,2,1x7x7x32,lp,0.272222727,0.012137256,1568,1490,78,816,674,0
455,3,100,lp,0.031185728,1.6945e-5,100,100,0,91,9,0
456,1,1x14x14x16,interval_arithmetic,0.019184063,0.000381847,3136,3113,23,2273,840,0
456,2,1x7x7x32,lp,0.222366428,0.008854141,1568,1511,57,877,634,0
456,3,100,lp,0.05388302,0.000917433,100,98,2,91,7,0
457,1,1x14x14x16,interval_arithmetic,0.016221212,0.000515316,3136,3089,47,2244,845,0
457,2,1x7x7x32,lp,0.313563929,0.011767097,1568,1486,82,825,661,0
457,3,100,lp,0.026504826,1.5282e-5,100,100,0,91,9,0
458,1,1x14x14x16,interval_arithmetic,0.019626981,0.000623316,3136,3085,51,2222,863,0
458,2,1x7x7x32,lp,0.333319661,0.012555528,1568,1482,86,818,664,0
458,3,100,lp,0.060034606,1.6074e-5,100,100,0,91,9,0
459,1,1x14x14x16,interval_arithmetic,0.016637812,0.000531319,3136,3081,55,2207,874,0
