sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
401,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.510461367,0.010938167572021484,0.0,0.0,0.489074636,0.293367468,0.19840018699999995,0.1893301010131836,0.29067444900000006,0.195707168,0.019533923,9626,231,231,0,4088,0,1555,672,3080,6482,0,0,3,4804,4662,142,3080,1582,0,1857,146,1362,4930,,169,0,
402,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.49787939,0.025253772735595703,0.0,0.0,0.463120639,0.286048643,0.188334936,0.17931866645812988,0.274785703,0.177071996,0.032955989,9626,210,210,0,4048,0,1567,665,3136,6490,0,0,3,4804,4672,132,3136,1536,0,1835,134,1318,4854,,751,0,
403,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.625362853,0.03206658363342285,0.0,0.0,0.581632456,0.361224673,0.26557877699999993,0.2550995349884033,0.3160536790000001,0.22040778300000002,0.041963059,9626,274,274,0,4094,0,1536,702,3020,8628,0,0,3,4804,4624,180,3020,1604,0,1931,182,1510,5190,,753,0,
404,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.822562457,0.31885457038879395,,0.0,0.493287167,0.311483405,0.21474441499999997,0.20580482482910156,0.27854275200000006,0.18180376200000004,0.327455814,9626,217,217,0,4057,0,1568,664,3120,7693,0,0,3,4804,4651,153,3120,1531,0,1879,157,1406,5007,,1392,0,
405,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.664595979,0.1256253719329834,0.0,0.0,0.5288291,0.32127916700000003,0.22283634199999997,0.21344542503356934,0.3059927580000001,0.20754993300000002,0.133939631,9626,218,218,0,4051,0,1566,675,3116,7390,0,0,3,4804,4670,134,3116,1554,0,1839,136,1326,4868,,878,0,
406,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.844513433,0.015511751174926758,0.0,0.0,0.819127486,0.20758812999999998,0.13066765399999997,0.1224672794342041,0.6884598319999999,0.611539356,0.023512948,9626,181,181,0,4071,0,1585,692,3097,3454,0,0,3,4804,4695,109,3097,1598,0,1786,109,1221,4684,,535,0,
407,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.914001328,0.46925854682922363,,0.0,0.434390694,0.246281345,0.164102701,0.15569710731506348,0.27028799300000006,0.188109349,0.47773377,9626,188,188,0,4122,0,1580,694,3042,5610,0,0,3,4804,4669,135,3042,1627,0,1843,139,1334,4881,,1241,0,
408,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.434785239,0.01564168930053711,0.0,0.0,0.409520566,0.229774751,0.13520539800000003,0.1275653839111328,0.27431516799999994,0.17974581499999998,0.023499358,9626,181,181,0,4077,0,1585,694,3089,3793,0,0,3,4804,4699,105,3089,1610,0,1781,107,1210,4665,,558,0,
409,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.578560061,0.025756359100341797,0.0,0.0,0.541311355,0.34804127799999995,0.23595081499999998,0.22664284706115723,0.30536054000000007,0.1932700770000001,0.035457682,9626,245,245,0,4070,0,1554,682,3075,7870,0,0,3,4804,4644,160,3075,1569,0,1892,163,1432,5053,,667,0,
410,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.404036677,0.008225440979003906,0.0,0.0,0.388261461,0.23394514699999996,0.086610276,0.08054876327514648,0.301651185,0.154316314,0.01402875,9626,117,117,0,3993,0,1617,660,3239,2752,0,0,3,4804,4736,68,3239,1497,0,1704,68,1057,4397,,410,0,
411,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.399179624,0.013059616088867188,0.0,0.0,0.377008392,0.205687552,0.123732166,0.11638212203979492,0.253276226,0.17132084000000003,0.020371505,9626,170,170,0,4024,0,1590,669,3173,3757,0,0,3,4804,4709,95,3173,1536,0,1761,97,1170,4595,,504,0,
412,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.413106039,0.014280557632446289,0.0,0.0,0.390384846,0.195297145,0.10988172399999999,0.10298418998718262,0.28050312200000005,0.195087701,0.020894635,9626,145,145,0,4003,0,1603,644,3231,3435,0,0,3,4804,4724,80,3231,1493,0,1728,80,1105,4481,,520,0,
413,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.433399186,0.036101341247558594,0.0,0.0,0.388401592,0.209875015,0.123123059,0.11574244499206543,0.26527853300000004,0.17852657700000002,0.043141662,9626,161,161,0,4103,0,1592,706,3064,3902,0,0,3,4804,4708,96,3064,1644,0,1760,96,1169,4593,,630,0,
414,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.445988543,0.02451038360595703,0.0,0.0,0.412093021,0.22213832,0.137361246,0.12981414794921875,0.274731775,0.189954701,0.032037588,9626,164,164,0,4068,0,1595,685,3114,4287,0,0,3,4804,4693,111,3114,1579,0,1793,113,1234,4707,,776,0,
415,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.648911943,0.12361669540405273,0.0,0.0,0.515487698,0.32415384399999997,0.23024919200000002,0.22176814079284668,0.285238506,0.19133385400000008,0.131568353,9626,209,209,0,4029,0,1570,639,3179,6972,0,0,3,4804,4686,118,3179,1507,0,1807,120,1262,4756,,899,0,
416,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.4581148,0.017640113830566406,0.0,0.0,0.431606521,0.23904862799999999,0.15126673200000001,0.14119744300842285,0.280339789,0.19255789300000004,0.024613029,9626,168,168,0,4021,0,1590,657,3190,3554,0,0,3,4804,4707,97,3190,1517,0,1762,97,1173,4600,,623,0,
417,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.33751674,0.008661985397338867,0.0,0.0,0.321028988,0.15044374100000002,0.08511896899999999,0.07884097099304199,0.23591001900000003,0.170585247,0.01467098,9626,127,127,0,3989,0,1613,658,3239,2308,0,0,3,4804,4734,70,3239,1495,0,1708,70,1065,4411,,424,0,
418,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.477619568,0.030639171600341797,0.0,0.0,0.437643374,0.26985627700000003,0.16951552899999997,0.16103029251098633,0.268127845,0.16778709699999994,0.038145068,9626,223,223,0,4036,0,1560,641,3166,5522,0,0,3,4804,4685,119,3166,1519,0,1811,123,1270,4769,,849,0,
419,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.581784499,0.01984858512878418,0.0,0.0,0.551323541,0.349836108,0.252743336,0.24316859245300293,0.29858020500000004,0.20148743300000005,0.028681291,9626,263,263,0,4064,0,1538,654,3107,8389,0,0,3,4804,4652,152,3107,1545,0,1876,155,1400,4997,,545,0,
420,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.458329835,0.031138181686401367,0.0,0.0,0.417728138,0.25217769900000003,0.155909281,0.14827346801757812,0.261818857,0.165550439,0.038742681,9626,189,189,0,3981,0,1582,629,3245,5178,0,0,3,4804,4694,110,3245,1449,0,1792,113,1232,4703,,865,0,
421,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.570172307,0.08723187446594238,0.0,0.0,0.472688824,0.270358769,0.18834353799999995,0.1794273853302002,0.2843452860000001,0.202330055,0.095660661,9626,215,215,0,4016,0,1569,654,3172,6350,0,0,3,4804,4669,135,3172,1497,0,1843,139,1334,4881,,718,0,
422,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.623419086,0.0376439094543457,0.0,0.0,0.573510691,0.387908313,0.237047791,0.22744154930114746,0.33646289999999995,0.18560237799999996,0.048067566,9626,262,262,0,4051,0,1541,688,3084,7042,0,0,3,4804,4657,147,3084,1573,0,1869,153,1386,4971,,773,0,
423,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.848122879,0.01468348503112793,0.0,0.0,0.824519422,0.648463639,0.1567618,0.1485583782196045,0.6677576219999999,0.1760557829999999,0.021754286,9626,185,185,0,4039,0,1578,650,3174,5494,0,0,3,4804,4697,107,3174,1523,0,1786,110,1220,4682,,482,0,
424,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.469176853,0.01507878303527832,0.0,0.0,0.443468777,0.270106204,0.17296927000000004,0.16495847702026367,0.2704995069999999,0.17336257299999996,0.023921348,9626,196,196,0,4048,0,1577,667,3138,5626,0,0,3,4804,4678,126,3138,1540,0,1820,126,1289,4803,,539,0,
425,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.679343806,0.025017499923706055,0.0,0.0,0.64215806,0.435258062,0.3047204799999999,0.293365478515625,0.33743758000000007,0.20689999799999997,0.035343764,9626,323,323,0,4075,0,1511,667,3050,9567,0,0,3,4804,4619,185,3050,1569,0,1942,188,1532,5228,,619,0,
426,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.482163,0.014884471893310547,0.0,0.0,0.458433081,0.21040228100000002,0.12578474899999997,0.1183009147644043,0.33264833200000005,0.2480308,0.021983161,9626,156,156,0,4055,0,1599,726,3090,3900,0,0,3,4804,4701,103,3090,1611,0,1777,105,1202,4651,,568,0,
427,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.430960181,0.02464747428894043,0.0,0.0,0.396776498,0.2264587,0.14869217899999998,0.1409614086151123,0.248084319,0.17031779799999996,0.032417916,9626,186,186,0,4018,0,1582,642,3198,5380,0,0,3,4804,4691,113,3198,1493,0,1799,117,1246,4727,,677,0,
428,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.480376362,0.03432345390319824,0.0,0.0,0.436555959,0.27514394200000003,0.15542928000000003,0.14795374870300293,0.281126679,0.16141201699999996,0.041946864,9626,188,188,0,3983,0,1581,641,3233,4374,0,0,3,4804,4706,98,3233,1473,0,1771,104,1190,4628,,973,0,
429,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.499865058,0.017939090728759766,0.0,0.0,0.472064753,0.275839288,0.18377907699999996,0.1752936840057373,0.28828567600000005,0.196225465,0.026013998,9626,212,212,0,4042,0,1569,666,3137,5804,0,0,3,4804,4677,127,3137,1540,0,1826,130,1300,4822,,573,0,
430,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.546819964,0.01684093475341797,0.0,0.0,0.520235053,0.30595714399999996,0.19232449000000001,0.18306565284729004,0.32791056299999993,0.214277909,0.024761987,9626,218,218,0,4056,0,1566,675,3111,6646,0,0,3,4804,4667,137,3111,1556,0,1845,139,1338,4889,,554,0,
431,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.45276264,0.012000083923339844,0.0,0.0,0.43215189,0.251600282,0.13883304500000002,0.13132619857788086,0.29331884499999994,0.18055160799999997,0.018834107,9626,177,177,0,3984,0,1587,638,3240,3899,0,0,3,4804,4707,97,3240,1467,0,1762,97,1173,4600,,446,0,
432,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.986276973,0.24206924438476562,0.0,0.0,0.731396478,0.527238375,0.4000273140000001,0.3870866298675537,0.3313691639999999,0.20415810299999992,0.253011733,9626,372,372,0,4065,0,1487,661,3041,11867,0,0,3,4804,4581,223,3041,1540,0,2018,226,1684,5494,,1411,0,
433,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.428781582,0.014066696166992188,0.0,0.0,0.405598719,0.213517454,0.13793248999999994,0.13028287887573242,0.26766622900000003,0.192081265,0.021343004,9626,190,190,0,4011,0,1580,650,3195,3924,0,0,3,4804,4698,106,3195,1503,0,1784,109,1216,4675,,457,0,
434,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.52378263,0.025331974029541016,0.0,0.0,0.488127515,0.30752114399999997,0.20373332899999996,0.19493508338928223,0.28439418600000005,0.18060637100000004,0.033803819,9626,219,219,0,4055,0,1566,667,3119,6825,0,0,3,4804,4662,142,3119,1543,0,1855,144,1358,4924,,690,0,
435,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.926839152,0.02253127098083496,0.0,0.0,0.895057155,0.673024055,0.16111670799999997,0.15319371223449707,0.733940447,0.2220331000000001,0.029958173,9626,172,172,0,4020,0,1591,649,3194,5279,0,0,3,4804,4696,108,3194,1502,0,1789,112,1226,4692,,637,0,
436,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.385789544,0.01969122886657715,0.0,0.0,0.357106327,0.187232729,0.11392255200000004,0.10689568519592285,0.24318377499999996,0.16987359800000001,0.026859204,9626,145,145,0,4048,0,1602,672,3159,3790,0,0,3,4804,4711,93,3159,1552,0,1759,97,1166,4587,,648,0,
437,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.557786599,0.023210763931274414,0.0,0.0,0.523492599,0.32031742900000004,0.19921303300000004,0.1901867389678955,0.32427956599999996,0.20317516999999996,0.032490857,9626,216,216,0,4059,0,1561,668,3122,7248,0,0,3,4804,4662,142,3122,1540,0,1856,145,1360,4927,,617,0,
438,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.50986967,0.022089242935180664,0.0,0.0,0.477288977,0.281029233,0.175434045,0.1670072078704834,0.301854932,0.196259744,0.030727134,9626,188,188,0,4130,0,1581,723,3004,5556,0,0,3,4804,4673,131,3004,1669,0,1833,133,1314,4847,,671,0,
439,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.46820392,0.022843122482299805,0.0,0.0,0.435377717,0.255680904,0.15674478800000002,0.14885568618774414,0.278632929,0.179696813,0.03100888,9626,191,191,0,4020,0,1579,659,3177,5022,0,0,3,4804,4687,117,3177,1510,0,1802,117,1253,4740,,674,0,
440,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.567243547,0.01960158348083496,0.0,0.0,0.537355,0.355539163,0.18571221300000001,0.17689752578735352,0.351642787,0.18181583700000004,0.028037764,9626,215,215,0,4030,0,1569,646,3166,5488,0,0,3,4804,4669,135,3166,1503,0,1841,137,1330,4875,,553,0,
441,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.620689334,0.02941155433654785,0.0,0.0,0.580134581,0.360999041,0.24934956099999994,0.23952031135559082,0.3307850200000001,0.21913554000000002,0.038735576,9626,260,260,0,4159,0,1546,696,2965,7895,0,0,3,4804,4635,169,2965,1670,0,1912,174,1472,5122,,700,0,
442,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.523116531,0.02155327796936035,0.0,0.0,0.490959538,0.30664907999999996,0.214277897,0.2019510269165039,0.276681641,0.184310458,0.030314161,9626,208,208,0,4065,0,1572,683,3098,6400,0,0,3,4804,4666,138,3098,1568,0,1844,138,1337,4887,,667,0,
443,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.492569158,0.014554023742675781,0.0,0.0,0.46836288,0.28603093399999996,0.179399824,0.1708698272705078,0.28896305599999994,0.18233194600000002,0.022364908,9626,225,225,0,4070,0,1558,667,3106,5784,0,0,3,4804,4679,125,3106,1573,0,1821,127,1290,4805,,515,0,
444,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.159400863,0.5051469802856445,,0.0,0.641749733,0.448478108,0.3452651199999999,0.31592464447021484,0.2964846130000001,0.19327162500000006,0.515736268,9626,315,315,0,4021,0,1516,612,3162,9085,0,0,3,4804,4627,177,3162,1465,0,1925,179,1498,5169,,1777,0,
445,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-2.779998453661392e-13,-8.752950545760221;-10.543148082132356;4.957979806831066;1.533531588481915;-16.902692018068358;-10.172350156807417;-15.222545393311108;-2.7193576986460513;4.957979806830788;-5.3273480051681075,0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.40869975184643176;0.5313725490196078;0.5313725490196078;0.37058823529411766;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.10243216327992244;0.353324185724402;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.16146789557908336;0.7705882352941177;0.8882352941176471;0.8882352941176471;1.0;0.11176470588235293;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.09836250849218596;0.7431372549019608;1.0;0.3549019607843137;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.7235294117647059;0.8921568627450981;0.8882352941176471;1.0;0.8882352941176471;0.4372549019607843;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.24938559884749523;1.0;1.0;0.4863581385746394;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.6333333333333333;1.0;0.8921568627450981;0.44935293721400116;0.6450980392156863;0.8882352941176471;0.5995718711291329;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.09596111329761803;1.0;0.8921568627450981;0.6882352941176471;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.29215686274509806;1.0;0.8921568627450981;0.5196078431372549;0.0;0.6254901960784314;0.8921568627450981;0.8450980392156863;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.5555834966267229;1.0;0.8215686274509804;0.6259182486116275;0.0;0.1;0.1;0.1;0.1;0.0;0.30000000000000004;0.7941176470588236;0.8882352941176471;0.8058823529411765;0.1;0.10322370823809887;0.6725490196078432;0.8882352941176471;0.5226121278501992;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.12745098039215685;0.8294117647058823;0.8882352941176471;0.4019607843137255;0.22549019607843138;0.0;0.0;0.0;0.1;0.1;0.12745098039215685;0.8294117647058823;1.0;0.9901960784313725;0.28823529411764703;0.09619504582033905;0.28431372549019607;1.0;1.0;0.1862354878141046;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.15037270034862255;0.8882352941176471;0.7913621804300828;0.013725490196078424;0.0;0.0;0.0;0.1;0.0;0.1;0.35882352941176476;1.0;1.0;0.5666666666666667;0.0;0.0;0.44271514054726335;1.0;1.0;0.18627450980392157;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0997413309172533;0.6019607843137255;1.0;0.6176470588235294;0.0;0.0;0.0;0.0;0.0;0.1;0.307843137254902;0.8529411764705882;0.8882352941176471;0.9666666666666667;0.0;0.1;0.14313725490196078;0.896078431372549;0.9666666666666667;0.4764705882352941;0.10784313725490197;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.5192311939586713;0.8921568627450981;0.7689717235338314;0.1;0.0;0.0;0.1;0.1;0.12534139592311477;0.8098039215686275;1.0;0.8784562189097554;0.11068450364597773;0.0;0.1;0.16481726159436008;0.8921568627450981;0.7784313725490196;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.4411764705882353;1.0;0.5352941176470588;0.0;0.1;0.1;0.0;0.09787768341452627;0.7509803921568627;1.0;0.8764705882352941;0.3941176470588236;0.1;0.1;0.1;0.5627450980392157;0.8568627450980393;0.3196078431372549;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.6575415821716072;0.8882352941176471;0.2518918412234175;0.0;0.1;0.0;0.1;0.4254901960784314;0.8411764705882353;1.0;0.17098528835907184;0.1;0.1;0.1;0.0;0.0;0.1196078431372549;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.6058823529411765;1.0;0.37058823529411766;0.1;0.0;0.1001997536041843;0.34705882352941175;0.9309091168262419;0.8882352941176471;0.5549019607843138;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.8921568627450981;1.0;0.37058823529411766;0.0;0.0;0.4019607843137255;0.8882352941176471;1.0;0.5679230548440217;0.08715158747405502;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0997644414773594;0.6490196078431373;0.8921568627450981;0.40980392156862744;0.13529411764705884;0.6098039215686275;0.9;1.0;0.3784313725490196;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.5045295768320569;0.8882352941176471;0.9901960784313725;0.6607843137254902;0.8882352941176471;0.8764705882352941;0.6150396703719953;0.106729810410815;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.08823529411764705;0.7901960784313725;0.8882352941176471;0.7901960784313725;0.6176470588235294;0.3509803921568627;0.1;0.1;0.1;0.1;0.1;0.04118778738341724;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1544319110905845;0.23586791281218672;0.1072615810462868;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.01516506325312472;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.05089435220147822;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.012553328946745804;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0,2.170646528,1.5895674228668213,0.0,0.0,0.568789201,0.372002478,0.2598443349999999,0.25050806999206543,0.30894486600000004,0.19678672299999994,1.598083168,9626,240,240,0,4070,0,1552,669,3095,7885,0,0,3,4804,4654,150,3095,1559,0,1868,150,1385,4971,1,12346,,0.0
