sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
343,3,100,lp,0.056708199,0.000876557,100,98,2,91,7,0
344,1,1x14x14x16,interval_arithmetic,0.025840025,0.000555818,3136,3076,60,2190,886,0
344,2,1x7x7x32,lp,0.366029243,0.014112554,1568,1472,96,787,685,0
344,3,100,lp,0.072820759,0.000511295,100,99,1,91,8,0
345,1,1x14x14x16,interval_arithmetic,0.017305727,0.000486969,3136,3086,50,2214,872,0
345,2,1x7x7x32,lp,0.396091753,0.015038905,1568,1466,102,801,665,0
345,3,100,lp,0.026600495,1.2593e-5,100,100,0,91,9,0
346,1,1x14x14x16,interval_arithmetic,0.016891443,0.000248714,3136,3127,9,2285,842,0
346,2,1x7x7x32,lp,0.478386112,0.003462415,1568,1538,30,876,662,0
346,3,100,lp,0.0321146,0.000431697,100,99,1,92,7,0
347,1,1x14x14x16,interval_arithmetic,0.017317639,0.000388315,3136,3100,36,2214,886,0
347,2,1x7x7x32,lp,0.320391335,0.014123935,1568,1475,93,815,660,0
347,3,100,lp,0.03049176,1.1862e-5,100,100,0,91,9,0
348,1,1x14x14x16,interval_arithmetic,0.019779926,0.000490827,3136,3094,42,2178,916,0
348,2,1x7x7x32,lp,0.31723327,0.014965065,1568,1476,92,790,686,0
348,3,100,lp,0.057303919,0.000529328,100,99,1,91,8,0
349,1,1x14x14x16,interval_arithmetic,0.019302124,0.000357017,3136,3115,21,2280,835,0
349,2,1x7x7x32,lp,0.281651172,0.007824051,1568,1506,62,870,636,0
349,3,100,lp,0.049729154,0.000470759,100,99,1,91,8,0
350,1,1x14x14x16,interval_arithmetic,0.016971783,0.000477451,3136,3090,46,2238,852,0
350,2,1x7x7x32,lp,0.272556488,0.010711823,1568,1494,74,843,651,0
350,3,100,lp,0.025628669,1.3105e-5,100,100,0,91,9,0
351,1,1x14x14x16,interval_arithmetic,0.017008641,0.00027838,3136,3119,17,2272,847,0
351,2,1x7x7x32,lp,0.184540909,0.007168877,1568,1514,54,870,644,0
351,3,100,lp,0.028345683,1.1732e-5,100,100,0,91,9,0
352,1,1x14x14x16,interval_arithmetic,0.016906051,0.000421046,3136,3095,41,2201,894,0
352,2,1x7x7x32,lp,0.276853373,0.010756466,1568,1489,79,789,700,0
352,3,100,lp,0.061996431,0.000535821,100,99,1,91,8,0
353,1,1x14x14x16,interval_arithmetic,0.017419789,0.000545518,3136,3076,60,2166,910,0
353,2,1x7x7x32,lp,0.409838908,0.015147546,1568,1464,104,755,709,0
353,3,100,lp,0.05983751,0.000544326,100,99,1,91,8,0
354,1,1x14x14x16,interval_arithmetic,0.01742513,0.000478954,3136,3089,47,2149,940,0
354,2,1x7x7x32,lp,0.256382827,0.00853059,1568,1503,65,813,690,0
354,3,100,lp,0.045237075,0.000495766,100,99,1,91,8,0
355,1,1x14x14x16,interval_arithmetic,0.016782239,0.000349283,3136,3107,29,2276,831,0
355,2,1x7x7x32,lp,0.252874945,0.009868078,1568,1493,75,863,630,0
355,3,100,lp,0.04807279,0.000458446,100,99,1,91,8,0
356,1,1x14x14x16,interval_arithmetic,0.016902233,0.000464146,3136,3088,48,2208,880,0
356,2,1x7x7x32,lp,0.373546276,0.015304739,1568,1465,103,804,661,0
356,3,100,lp,0.05838813,1.5379e-5,100,100,0,91,9,0
357,1,1x14x14x16,interval_arithmetic,0.017143082,0.000466601,3136,3091,45,2196,895,0
357,2,1x7x7x32,lp,0.301326186,0.012001571,1568,1482,86,800,682,0
357,3,100,lp,0.059054103,0.000992935,100,98,2,91,7,0
358,1,1x14x14x16,interval_arithmetic,0.016671781,0.00027311,3136,3121,15,2304,817,0
358,2,1x7x7x32,lp,0.227225766,0.01112318,1568,1490,78,877,613,0
358,3,100,lp,0.029217649,1.1502e-5,100,100,0,91,9,0
359,1,1x14x14x16,interval_arithmetic,0.019871907,0.000406699,3136,3106,30,2255,851,0
359,2,1x7x7x32,lp,0.281375332,0.011297095,1568,1495,73,839,656,0
359,3,100,lp,0.051521457,1.2583e-5,100,100,0,91,9,0
360,1,1x14x14x16,interval_arithmetic,0.019931187,0.000533766,3136,3093,43,2204,889,0
360,2,1x7x7x32,lp,0.297253782,0.013231748,1568,1487,81,817,670,0
360,3,100,lp,0.108180519,0.000513269,100,99,1,91,8,0
361,1,1x14x14x16,interval_arithmetic,0.017090714,0.000454769,3136,3092,44,2217,875,0
361,2,1x7x7x32,lp,0.257513503,0.008502947,1568,1502,66,819,683,0
361,3,100,lp,0.059329154,0.000520442,100,99,1,91,8,0
362,1,1x14x14x16,interval_arithmetic,0.019710288,0.000470859,3136,3098,38,2210,888,0
362,2,1x7x7x32,lp,0.317377094,0.013547269,1568,1473,95,822,651,0
362,3,100,lp,0.04372301,1.3946e-5,100,100,0,92,8,0
363,1,1x14x14x16,interval_arithmetic,0.032357615,0.000472482,3136,3089,47,2218,871,0
363,2,1x7x7x32,lp,0.29748692,0.011053942,1568,1487,81,799,688,0
363,3,100,lp,0.042082797,1.3675e-5,100,100,0,92,8,0
364,1,1x14x14x16,interval_arithmetic,0.016838806,0.000416147,3136,3101,35,2247,854,0
364,2,1x7x7x32,lp,0.293009628,0.011419535,1568,1484,84,821,663,0
364,3,100,lp,0.025558449,1.2634e-5,100,100,0,91,9,0
365,1,1x14x14x16,interval_arithmetic,0.017374776,0.000456012,3136,3092,44,2205,887,0
365,2,1x7x7x32,lp,0.35751035,0.01335502,1568,1475,93,790,685,0
365,3,100,lp,0.064999963,0.00051949,100,99,1,91,8,0
366,1,1x14x14x16,interval_arithmetic,0.01692681,0.000482991,3136,3089,47,2226,863,0
366,2,1x7x7x32,lp,0.364585453,0.014612959,1568,1468,100,802,666,0
366,3,100,lp,0.056288987,1.594e-5,100,100,0,91,9,0
367,1,1x14x14x16,interval_arithmetic,0.01702359,0.000468905,3136,3086,50,2209,877,0
367,2,1x7x7x32,lp,0.4044138,0.015109857,1568,1467,101,801,666,0
367,3,100,lp,0.058229891,1.2133e-5,100,100,0,91,9,0
368,1,1x14x14x16,interval_arithmetic,0.016994626,0.000395198,3136,3101,35,2217,884,0
368,2,1x7x7x32,lp,0.349164284,0.016103733,1568,1457,111,771,686,0
368,3,100,lp,0.027222096,1.1571e-5,100,100,0,91,9,0
369,1,1x14x14x16,interval_arithmetic,0.016931909,0.000413182,3136,3101,35,2242,859,0
369,2,1x7x7x32,lp,0.291400223,0.011077617,1568,1487,81,830,657,0
369,3,100,lp,0.025655991,1.2674e-5,100,100,0,91,9,0
370,1,1x14x14x16,interval_arithmetic,0.017724961,0.000517656,3136,3086,50,2232,854,0
370,2,1x7x7x32,lp,0.368926339,0.014798856,1568,1468,100,797,671,0
370,3,100,lp,0.02687454,1.2564e-5,100,100,0,91,9,0
371,1,1x14x14x16,interval_arithmetic,0.016794223,0.000258851,3136,3123,13,2269,854,0
371,2,1x7x7x32,lp,0.178214733,0.007370963,1568,1512,56,861,651,0
371,3,100,lp,0.059162177,0.001233452,100,97,3,91,6,0
372,1,1x14x14x16,interval_arithmetic,0.019897767,0.000462293,3136,3097,39,2220,877,0
372,2,1x7x7x32,lp,0.254464018,0.009243231,1568,1504,64,826,678,0
372,3,100,lp,0.048690958,1.2693e-5,100,100,0,92,8,0
373,1,1x14x14x16,interval_arithmetic,0.019969081,0.000636318,3136,3082,54,2209,873,0
373,2,1x7x7x32,lp,0.429248127,0.019368339,1568,1457,111,770,687,0
373,3,100,lp,0.060808136,0.000565095,100,99,1,91,8,0
374,1,1x14x14x16,interval_arithmetic,0.017452602,0.000525461,3136,3079,57,2182,897,0
374,2,1x7x7x32,lp,0.369597311,0.014161706,1568,1476,92,796,680,0
374,3,100,lp,0.069949017,1.3866e-5,100,100,0,91,9,0
375,1,1x14x14x16,interval_arithmetic,0.017105584,0.000476961,3136,3089,47,2214,875,0
375,2,1x7x7x32,lp,0.393841487,0.018084602,1568,1451,117,794,657,0
375,3,100,lp,0.027514472,1.2012e-5,100,100,0,91,9,0
376,1,1x14x14x16,interval_arithmetic,0.017040051,0.000452245,3136,3090,46,2213,877,0
376,2,1x7x7x32,lp,0.356784275,0.013614433,1568,1471,97,794,677,0
376,3,100,lp,0.065852536,0.000532945,100,99,1,91,8,0
378,1,1x14x14x16,interval_arithmetic,0.016501996,0.000313796,3136,3113,23,2294,819,0
378,2,1x7x7x32,lp,0.22854787,0.009108299,1568,1498,70,864,634,0
378,3,100,lp,0.025176105,1.4037e-5,100,100,0,91,9,0
379,1,1x14x14x16,interval_arithmetic,0.016858422,0.000347089,3136,3110,26,2287,823,0
379,2,1x7x7x32,lp,0.216166549,0.007750153,1568,1508,60,873,635,0
379,3,100,lp,0.041199438,0.000483753,100,99,1,91,8,0
380,1,1x14x14x16,interval_arithmetic,0.0168361,0.000403714,3136,3100,36,2238,862,0
380,2,1x7x7x32,lp,0.283527652,0.00978332,1568,1496,72,835,661,0
380,3,100,lp,0.046437379,1.4477e-5,100,100,0,91,9,0
381,1,1x14x14x16,interval_arithmetic,0.026112012,0.00053546,3136,3075,61,2196,879,0
381,2,1x7x7x32,lp,0.332074134,0.010152772,1568,1494,74,782,712,0
381,3,100,lp,0.049718056,1.1141e-5,100,100,0,91,9,0
383,1,1x14x14x16,interval_arithmetic,0.017178312,0.000314999,3136,3113,23,2215,898,0
383,2,1x7x7x32,lp,0.204908687,0.006964026,1568,1513,55,833,680,0
383,3,100,lp,0.049230776,0.000470408,100,99,1,91,8,0
384,1,1x14x14x16,interval_arithmetic,0.016834952,0.000347299,3136,3116,20,2280,836,0
384,2,1x7x7x32,lp,0.295788938,0.009254023,1568,1497,71,848,649,0
384,3,100,lp,0.049561523,0.000472794,100,99,1,91,8,0
385,1,1x14x14x16,interval_arithmetic,0.017727839,0.000540329,3136,3075,61,2187,888,0
385,2,1x7x7x32,lp,0.38081697,0.014700376,1568,1467,101,792,675,0
385,3,100,lp,0.048260884,1.2323e-5,100,100,0,92,8,0
386,1,1x14x14x16,interval_arithmetic,0.019106654,0.000296704,3136,3120,16,2303,817,0
386,2,1x7x7x32,lp,0.205063165,0.008592668,1568,1507,61,871,636,0
386,3,100,lp,0.043873771,0.00046581,100,99,1,91,8,0
387,1,1x14x14x16,interval_arithmetic,0.019820928,0.000481399,3136,3097,39,2234,863,0
387,2,1x7x7x32,lp,0.298371862,0.012631711,1568,1489,79,824,665,0
387,3,100,lp,0.029900814,1.2083e-5,100,100,0,91,9,0
388,1,1x14x14x16,interval_arithmetic,0.016787233,0.000494153,3136,3092,44,2246,846,0
388,2,1x7x7x32,lp,0.371274419,0.014615526,1568,1467,101,814,653,0
388,3,100,lp,0.057691397,0.000526834,100,99,1,91,8,0
389,1,1x14x14x16,interval_arithmetic,0.019383261,0.000366345,3136,3112,24,2284,828,0
389,2,1x7x7x32,lp,0.265069275,0.009024454,1568,1498,70,870,628,0
389,3,100,lp,0.024876821,1.1762e-5,100,100,0,91,9,0
390,1,1x14x14x16,interval_arithmetic,0.017019536,0.00033736,3136,3112,24,2241,871,0
390,2,1x7x7x32,lp,0.235374054,0.007439525,1568,1510,58,842,668,0
390,3,100,lp,0.024500748,1.056e-5,100,100,0,91,9,0
391,1,1x14x14x16,interval_arithmetic,0.017277047,0.00041199,3136,3096,40,2172,924,0
391,2,1x7x7x32,lp,0.489577005,0.013237953,1568,1473,95,804,669,0
391,3,100,lp,0.026296292,1.3315e-5,100,100,0,91,9,0
392,1,1x14x14x16,interval_arithmetic,0.017467756,0.000479265,3136,3088,48,2181,907,0
392,2,1x7x7x32,lp,0.306884093,0.011539785,1568,1486,82,810,676,0
392,3,100,lp,0.026359594,1.1732e-5,100,100,0,91,9,0
393,1,1x14x14x16,interval_arithmetic,0.017558211,0.000422489,3136,3096,40,2238,858,0
393,2,1x7x7x32,lp,0.345616436,0.014064238,1568,1470,98,814,656,0
393,3,100,lp,0.069027724,0.00053558,100,99,1,91,8,0
394,1,1x14x14x16,interval_arithmetic,0.016819893,0.000286284,3136,3118,18,2287,831,0
394,2,1x7x7x32,lp,0.224018282,0.008856806,1568,1500,68,864,636,0
394,3,100,lp,0.024540336,1.1722e-5,100,100,0,91,9,0
395,1,1x14x14x16,interval_arithmetic,0.017350453,0.000486098,3136,3085,51,2238,847,0
395,2,1x7x7x32,lp,0.437846068,0.017898637,1568,1453,115,815,638,0
395,3,100,lp,0.06130183,1.4397e-5,100,100,0,91,9,0
396,1,1x14x14x16,interval_arithmetic,0.017386781,0.000533957,3136,3076,60,2192,884,0
396,2,1x7x7x32,lp,0.428471366,0.015488176,1568,1466,102,786,680,0
396,3,100,lp,0.048914564,1.2884e-5,100,100,0,92,8,0
397,1,1x14x14x16,interval_arithmetic,0.017518637,0.000445471,3136,3092,44,2207,885,0
397,2,1x7x7x32,lp,0.290482471,0.010118792,1568,1494,74,831,663,0
397,3,100,lp,0.047042048,0.000475388,100,99,1,91,8,0
398,1,1x14x14x16,interval_arithmetic,0.069179408,0.000492239,3136,3088,48,2231,857,0
398,2,1x7x7x32,lp,0.261423116,0.009602788,1568,1498,70,816,682,0
398,3,100,lp,0.047534766,0.000509722,100,99,1,91,8,0
399,1,1x14x14x16,interval_arithmetic,0.017126856,0.000362717,3136,3104,32,2243,861,0
399,2,1x7x7x32,lp,0.254315049,0.010962302,1568,1494,74,830,664,0
399,3,100,lp,0.029747006,1.2263e-5,100,100,0,91,9,0
400,1,1x14x14x16,interval_arithmetic,0.019624671,0.000376002,3136,3109,27,2234,875,0
400,2,1x7x7x32,lp,0.256119128,0.011449153,1568,1492,76,820,672,0
400,3,100,lp,0.029480197,1.2443e-5,100,100,0,91,9,0
401,1,1x14x14x16,interval_arithmetic,0.020118424,0.000590402,3136,3084,52,2184,900,0
401,2,1x7x7x32,lp,0.354639542,0.015172717,1568,1478,90,805,673,0
401,3,100,lp,0.030599359,1.1983e-5,100,100,0,91,9,0
402,1,1x14x14x16,interval_arithmetic,0.018068197,0.000478444,3136,3090,46,2224,866,0
402,2,1x7x7x32,lp,0.325248319,0.012203249,1568,1482,86,821,661,0
402,3,100,lp,0.026134507,1.2133e-5,100,100,0,91,9,0
403,1,1x14x14x16,interval_arithmetic,0.020272776,0.000724823,3136,3067,69,2178,889,0
403,2,1x7x7x32,lp,0.479465217,0.017667328,1568,1457,111,751,706,0
403,3,100,lp,0.027981599,1.1351e-5,100,100,0,91,9,0
404,1,1x14x14x16,interval_arithmetic,0.017302917,0.000525752,3136,3079,57,2215,864,0
404,2,1x7x7x32,lp,0.379171054,0.01413514,1568,1472,96,814,658,0
404,3,100,lp,0.027159052,1.1602e-5,100,100,0,91,9,0
405,1,1x14x14x16,interval_arithmetic,0.017128281,0.000477793,3136,3087,49,2221,866,0
405,2,1x7x7x32,lp,0.346225051,0.011840331,1568,1484,84,804,680,0
405,3,100,lp,0.062792286,0.000518057,100,99,1,91,8,0
406,1,1x14x14x16,interval_arithmetic,0.017702384,0.000388315,3136,3105,31,2201,904,0
406,2,1x7x7x32,lp,0.259676179,0.010250291,1568,1490,78,805,685,0
406,3,100,lp,0.025318644,1.3365e-5,100,100,0,91,9,0
407,1,1x14x14x16,interval_arithmetic,0.017577499,0.000550709,3136,3079,57,2150,929,0
407,2,1x7x7x32,lp,0.309114601,0.010876574,1568,1490,78,801,689,0
407,3,100,lp,0.027305507,1.2484e-5,100,100,0,91,9,0
408,1,1x14x14x16,interval_arithmetic,0.017029395,0.000372035,3136,3108,28,2195,913,0
408,2,1x7x7x32,lp,0.263229247,0.01020779,1568,1492,76,803,689,0
408,3,100,lp,0.044410497,0.000480959,100,99,1,91,8,0
409,1,1x14x14x16,interval_arithmetic,0.017532855,0.000503911,3136,3088,48,2202,886,0
409,2,1x7x7x32,lp,0.368069682,0.027754831,1568,1456,112,782,674,0
409,3,100,lp,0.063155486,1.4036e-5,100,100,0,91,9,0
410,1,1x14x14x16,interval_arithmetic,0.024598305,0.000319878,3136,3115,21,2279,836,0
410,2,1x7x7x32,lp,0.173527935,0.005624678,1568,1522,46,869,653,0
410,3,100,lp,0.036972642,0.000451283,100,99,1,91,8,0
411,1,1x14x14x16,interval_arithmetic,0.016972217,0.000372386,3136,3106,30,2248,858,0
411,2,1x7x7x32,lp,0.293201144,0.008562787,1568,1503,65,833,670,0
411,3,100,lp,0.041889768,2.7661e-5,100,100,0,92,8,0
412,1,1x14x14x16,interval_arithmetic,0.016502019,0.000310149,3136,3115,21,2269,846,0
412,2,1x7x7x32,lp,0.204344343,0.007371281,1568,1510,58,871,639,0
412,3,100,lp,0.041239984,0.000445432,100,99,1,91,8,0
413,1,1x14x14x16,interval_arithmetic,0.02033534,0.000477542,3136,3097,39,2169,928,0
413,2,1x7x7x32,lp,0.246701955,0.008166817,1568,1511,57,804,707,0
413,3,100,lp,0.055630288,1.2483e-5,100,100,0,91,9,0
414,1,1x14x14x16,interval_arithmetic,0.019745889,0.000521183,3136,3095,41,2204,891,0
414,2,1x7x7x32,lp,0.246693298,0.010607086,1568,1499,69,819,680,0
414,3,100,lp,0.050719704,0.000498922,100,99,1,91,8,0
415,1,1x14x14x16,interval_arithmetic,0.016801799,0.000457295,3136,3097,39,2243,854,0
415,2,1x7x7x32,lp,0.303206766,0.010728813,1568,1490,78,845,645,0
415,3,100,lp,0.061630337,0.000474677,100,99,1,91,8,0
416,1,1x14x14x16,interval_arithmetic,0.019592533,0.00042304,3136,3106,30,2251,855,0
416,2,1x7x7x32,lp,0.262698138,0.008687139,1568,1502,66,848,654,0
416,3,100,lp,0.042881581,0.000478012,100,99,1,91,8,0
417,1,1x14x14x16,interval_arithmetic,0.016742821,0.000265667,3136,3120,16,2283,837,0
417,2,1x7x7x32,lp,0.201266138,0.006679175,1568,1514,54,864,650,0
417,3,100,lp,0.023945874,1.1612e-5,100,100,0,92,8,0
418,1,1x14x14x16,interval_arithmetic,0.016960597,0.000357868,3136,3105,31,2236,869,0
418,2,1x7x7x32,lp,0.321673225,0.012372568,1568,1480,88,839,641,0
418,3,100,lp,0.049779567,1.5619e-5,100,100,0,91,9,0
419,1,1x14x14x16,interval_arithmetic,0.017139623,0.00049203,3136,3085,51,2208,877,0
419,2,1x7x7x32,lp,0.392023781,0.014661534,1568,1468,100,808,660,0
419,3,100,lp,0.062164477,0.000510073,100,99,1,91,8,0
420,1,1x14x14x16,interval_arithmetic,0.016396025,0.000344003,3136,3107,29,2291,816,0
420,2,1x7x7x32,lp,0.278534749,0.011505136,1568,1487,81,863,624,0
420,3,100,lp,0.045604286,1.115e-5,100,100,0,91,9,0
421,1,1x14x14x16,interval_arithmetic,0.017379171,0.000450412,3136,3093,43,2256,837,0
421,2,1x7x7x32,lp,0.339243266,0.013580363,1568,1476,92,825,651,0
421,3,100,lp,0.02620956,1.3455e-5,100,100,0,91,9,0
422,1,1x14x14x16,interval_arithmetic,0.017124275,0.001062225,3136,3096,40,2221,875,0
422,2,1x7x7x32,lp,0.380349318,0.015321777,1568,1462,106,772,690,0
422,3,100,lp,0.056903357,0.000549547,100,99,1,91,8,0
423,1,1x14x14x16,interval_arithmetic,0.01697739,0.000423492,3136,3094,42,2233,861,0
423,2,1x7x7x32,lp,0.278645596,0.00897013,1568,1503,65,850,653,0
423,3,100,lp,0.045768123,1.2283e-5,100,100,0,91,9,0
424,1,1x14x14x16,interval_arithmetic,0.017053373,0.000423301,3136,3096,40,2224,872,0
424,2,1x7x7x32,lp,0.294788157,0.011863114,1568,1483,85,823,660,0
424,3,100,lp,0.049119694,0.000479356,100,99,1,91,8,0
425,1,1x14x14x16,interval_arithmetic,0.017075634,0.000502139,3136,3082,54,2197,885,0
425,2,1x7x7x32,lp,0.529769301,0.020390818,1568,1438,130,762,676,0
425,3,100,lp,0.06564483,0.000558463,100,99,1,91,8,0
426,1,1x14x14x16,interval_arithmetic,0.016893644,0.000411538,3136,3098,38,2217,881,0
426,2,1x7x7x32,lp,0.246572642,0.008535392,1568,1503,65,781,722,0
426,3,100,lp,0.025365327,1.2303e-5,100,100,0,92,8,0
427,1,1x14x14x16,interval_arithmetic,0.019442985,0.000441504,3136,3101,35,2254,847,0
427,2,1x7x7x32,lp,0.278623299,0.011819327,1568,1490,78,853,637,0
427,3,100,lp,0.029721972,1.2874e-5,100,100,0,91,9,0
428,1,1x14x14x16,interval_arithmetic,0.01923643,0.000338402,3136,3115,21,2289,826,0
428,2,1x7x7x32,lp,0.253802676,0.011994405,1568,1492,76,853,639,0
428,3,100,lp,0.059712156,0.00047628,100,99,1,91,8,0
429,1,1x14x14x16,interval_arithmetic,0.016884852,0.000433821,3136,3093,43,2230,863,0
429,2,1x7x7x32,lp,0.30322722,0.011343837,1568,1486,82,816,670,0
429,3,100,lp,0.05952723,0.000934187,100,98,2,91,7,0
430,1,1x14x14x16,interval_arithmetic,0.019879453,0.000574465,3136,3084,52,2216,868,0
430,2,1x7x7x32,lp,0.343416991,0.012141379,1568,1483,85,804,679,0
430,3,100,lp,0.026435375,1.1121e-5,100,100,0,91,9,0
431,1,1x14x14x16,interval_arithmetic,0.016721125,0.000285363,3136,3116,20,2288,828,0
431,2,1x7x7x32,lp,0.26434819,0.009946478,1568,1492,76,861,631,0
431,3,100,lp,0.043369236,0.00047637,100,99,1,91,8,0
432,1,1x14x14x16,interval_arithmetic,0.017276721,0.000564174,3136,3076,60,2207,869,0
432,2,1x7x7x32,lp,0.590264113,0.027821586,1568,1405,163,743,662,0
432,3,100,lp,0.028747626,1.1461e-5,100,100,0,91,9,0
433,1,1x14x14x16,interval_arithmetic,0.016675087,0.000333042,3136,3110,26,2261,849,0
433,2,1x7x7x32,lp,0.259453616,0.01078825,1568,1488,80,843,645,0
433,3,100,lp,0.025164122,1.2964e-5,100,100,0,91,9,0
434,1,1x14x14x16,interval_arithmetic,0.017194386,0.000481038,3136,3086,50,2217,869,0
434,2,1x7x7x32,lp,0.332701249,0.013086723,1568,1476,92,811,665,0
434,3,100,lp,0.066580411,1.3485e-5,100,100,0,91,9,0
435,1,1x14x14x16,interval_arithmetic,0.01715914,0.000393154,3136,3104,32,2252,852,0
435,2,1x7x7x32,lp,0.2618437,0.010395857,1568,1492,76,851,641,0
435,3,100,lp,0.048001339,1.3025e-5,100,100,0,91,9,0
436,1,1x14x14x16,interval_arithmetic,0.016737052,0.000377926,3136,3102,34,2224,878,0
436,2,1x7x7x32,lp,0.222143296,0.007743945,1568,1509,59,844,665,0
436,3,100,lp,0.025010156,1.2473e-5,100,100,0,91,9,0
437,1,1x14x14x16,interval_arithmetic,0.017270573,0.000544808,3136,3077,59,2213,864,0
437,2,1x7x7x32,lp,0.348983315,0.01209413,1568,1485,83,818,667,0
437,3,100,lp,0.026305056,1.2473e-5,100,100,0,91,9,0
438,1,1x14x14x16,interval_arithmetic,0.017462171,0.000489926,3136,3086,50,2142,944,0
438,2,1x7x7x32,lp,0.289838634,0.011118988,1568,1488,80,771,717,0
438,3,100,lp,0.053895904,0.000490326,100,99,1,91,8,0
439,1,1x14x14x16,interval_arithmetic,0.016607985,0.000413843,3136,3100,36,2252,848,0
439,2,1x7x7x32,lp,0.268015303,0.358212633,1568,1487,81,833,654,0
439,3,100,lp,0.05028152,1.1692e-5,100,100,0,92,8,0
440,1,1x14x14x16,interval_arithmetic,0.016937902,0.000419304,3136,3096,40,2242,854,0
440,2,1x7x7x32,lp,0.31139255,0.014645808,1568,1473,95,833,640,0
440,3,100,lp,0.030471081,1.2252e-5,100,100,0,91,9,0
441,1,1x14x14x16,interval_arithmetic,0.020433193,0.000613857,3136,3081,55,2113,968,0
441,2,1x7x7x32,lp,0.385438378,0.0192812,1568,1455,113,761,694,0
441,3,100,lp,0.06606329,0.000546992,100,99,1,91,8,0
442,1,1x14x14x16,interval_arithmetic,0.019753933,0.000534449,3136,3090,46,2207,883,0
442,2,1x7x7x32,lp,0.31450826,0.012768754,1568,1477,91,800,677,0
442,3,100,lp,0.052878562,0.000523538,100,99,1,91,8,0
443,1,1x14x14x16,interval_arithmetic,0.017137845,0.000468745,3136,3089,47,2202,887,0
443,2,1x7x7x32,lp,0.344136852,0.01224791,1568,1490,78,812,678,0
443,3,100,lp,0.025731589,1.2434e-5,100,100,0,92,8,0
444,1,1x14x14x16,interval_arithmetic,0.017219999,0.000453577,3136,3094,42,2251,843,0
444,2,1x7x7x32,lp,0.444129758,0.022742034,1568,1433,135,820,613,0
444,3,100,lp,0.027763596,1.1962e-5,100,100,0,91,9,0
445,1,1x14x14x16,interval_arithmetic,0.017395996,0.000493221,3136,3084,52,2202,882,0
445,2,1x7x7x32,lp,0.377039478,0.013863592,1568,1472,96,802,670,0
445,3,100,lp,0.067264421,0.00102898,100,98,2,91,7,0
446,1,1x14x14x16,interval_arithmetic,0.017193076,0.000538716,3136,3080,56,2213,867,0
446,2,1x7x7x32,lp,0.472425996,0.01950237,1568,1442,126,776,666,0
446,3,100,lp,0.093919029,0.000586946,100,99,1,91,8,0
447,1,1x14x14x16,interval_arithmetic,0.017347363,0.000542844,3136,3079,57,2179,900,0
447,2,1x7x7x32,lp,0.359825853,0.01494733,1568,1467,101,807,660,0
447,3,100,lp,0.087482214,0.001019865,100,98,2,91,7,0
448,1,1x14x14x16,interval_arithmetic,0.016903322,0.000420775,3136,3097,39,2203,894,0
448,2,1x7x7x32,lp,0.290180325,0.010595121,1568,1492,76,834,658,0
448,3,100,lp,0.025918382,1.1501e-5,100,100,0,91,9,0
449,1,1x14x14x16,interval_arithmetic,0.016937496,0.000409264,3136,3097,39,2209,888,0
449,2,1x7x7x32,lp,0.28894065,0.0117195,1568,1485,83,821,664,0
449,3,100,lp,0.025808503,1.2704e-5,100,100,0,91,9,0
451,1,1x14x14x16,interval_arithmetic,0.01770629,0.000363098,3136,3109,27,2196,913,0
451,2,1x7x7x32,lp,0.222596824,0.00795655,1568,1507,61,822,685,0
451,3,100,lp,0.024607238,1.3356e-5,100,100,0,91,9,0
452,1,1x14x14x16,interval_arithmetic,0.017231702,0.000327822,3136,3111,25,2195,916,0
452,2,1x7x7x32,lp,0.193343179,0.006489921,1568,1516,52,810,706,0
452,3,100,lp,0.028288073,1.082e-5,100,100,0,91,9,0
453,1,1x14x14x16,interval_arithmetic,0.019876091,0.000447175,3136,3101,35,2234,867,0
453,2,1x7x7x32,lp,0.30137232,0.014970289,1568,1474,94,812,662,0
453,3,100,lp,0.056946457,1.3234e-5,100,100,0,91,9,0
454,1,1x14x14x16,interval_arithmetic,0.06013932,0.000591866,3136,3076,60,2194,882,0
454,2,1x7x7x32,lp,0.404488876,0.014036916,1568,1472,96,764,708,0
454,3,100,lp,0.05531525,1.3655e-5,100,100,0,91,9,0
455,1,1x14x14x16,interval_arithmetic,0.019813785,0.000447516,3136,3100,36,2230,870,0
455,2,1x7x7x32,lp,0.277054563,0.010737644,1568,1490,78,816,674,0
455,3,100,lp,0.026058841,1.1522e-5,100,100,0,91,9,0
456,1,1x14x14x16,interval_arithmetic,0.016911517,0.000311422,3136,3113,23,2273,840,0
456,2,1x7x7x32,lp,0.207145182,0.007111563,1568,1511,57,877,634,0
456,3,100,lp,0.047636187,0.000823088,100,98,2,91,7,0
457,1,1x14x14x16,interval_arithmetic,0.017454041,0.000450221,3136,3089,47,2244,845,0
457,2,1x7x7x32,lp,0.310522364,0.011492546,1568,1486,82,825,661,0
457,3,100,lp,0.025738906,1.3956e-5,100,100,0,91,9,0
458,1,1x14x14x16,interval_arithmetic,0.017227798,0.000484374,3136,3085,51,2222,863,0
458,2,1x7x7x32,lp,0.309680222,0.012595847,1568,1482,86,818,664,0
458,3,100,lp,0.057729429,1.5028e-5,100,100,0,91,9,0
459,1,1x14x14x16,interval_arithmetic,0.016967342,0.000500595,3136,3081,55,2207,874,0
