sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
343,2,1x7x7x32,lp,0.232610751,0.007718004,1568,1509,59,860,649,0
343,3,100,lp,0.059948095,0.000960382,100,98,2,91,7,0
344,1,1x14x14x16,interval_arithmetic,0.018157437,0.000606828,3136,3076,60,2190,886,0
344,2,1x7x7x32,lp,0.371007926,0.027799959,1568,1472,96,787,685,0
344,3,100,lp,0.077440717,0.000603784,100,99,1,91,8,0
345,1,1x14x14x16,interval_arithmetic,0.027633022,0.000537575,3136,3086,50,2214,872,0
345,2,1x7x7x32,lp,0.402048033,0.015245556,1568,1466,102,801,665,0
345,3,100,lp,0.028251388,1.7596e-5,100,100,0,91,9,0
346,1,1x14x14x16,interval_arithmetic,0.016543307,0.000245604,3136,3127,9,2285,842,0
346,2,1x7x7x32,lp,0.527648677,0.003519971,1568,1538,30,876,662,0
346,3,100,lp,0.033912017,0.000469235,100,99,1,92,7,0
347,1,1x14x14x16,interval_arithmetic,0.017089977,0.000423947,3136,3100,36,2214,886,0
347,2,1x7x7x32,lp,0.326516742,0.014182854,1568,1475,93,815,660,0
347,3,100,lp,0.032591031,1.4892e-5,100,100,0,91,9,0
348,1,1x14x14x16,interval_arithmetic,0.020261822,0.000558507,3136,3094,42,2178,916,0
348,2,1x7x7x32,lp,0.321563559,0.01498432,1568,1476,92,790,686,0
348,3,100,lp,0.062175833,0.00061501,100,99,1,91,8,0
349,1,1x14x14x16,interval_arithmetic,0.019198668,0.000386763,3136,3115,21,2280,835,0
349,2,1x7x7x32,lp,0.298156913,0.00826173,1568,1506,62,870,636,0
349,3,100,lp,0.052419752,0.000546068,100,99,1,91,8,0
350,1,1x14x14x16,interval_arithmetic,0.017298806,0.000504657,3136,3090,46,2238,852,0
350,2,1x7x7x32,lp,0.269541907,0.01123512,1568,1494,74,843,651,0
350,3,100,lp,0.032334351,1.5713e-5,100,100,0,91,9,0
351,1,1x14x14x16,interval_arithmetic,0.016724395,0.000292523,3136,3119,17,2272,847,0
351,2,1x7x7x32,lp,0.188201727,0.006645757,1568,1514,54,870,644,0
351,3,100,lp,0.02588139,1.6865e-5,100,100,0,91,9,0
352,1,1x14x14x16,interval_arithmetic,0.020027815,0.000526509,3136,3095,41,2201,894,0
352,2,1x7x7x32,lp,0.289853602,0.011144656,1568,1489,79,789,700,0
352,3,100,lp,0.051848727,0.000569202,100,99,1,91,8,0
353,1,1x14x14x16,interval_arithmetic,0.018604618,0.000572928,3136,3076,60,2166,910,0
353,2,1x7x7x32,lp,0.406965552,0.015493554,1568,1464,104,755,709,0
353,3,100,lp,0.079635146,0.000710462,100,99,1,91,8,0
354,1,1x14x14x16,interval_arithmetic,0.017511651,0.0005198,3136,3089,47,2149,940,0
354,2,1x7x7x32,lp,0.279165924,0.008774498,1568,1503,65,813,690,0
354,3,100,lp,0.048438579,0.000553069,100,99,1,91,8,0
355,1,1x14x14x16,interval_arithmetic,0.016729643,0.000381585,3136,3107,29,2276,831,0
355,2,1x7x7x32,lp,0.24745066,0.010085148,1568,1493,75,863,630,0
355,3,100,lp,0.064244335,0.00058108,100,99,1,91,8,0
356,1,1x14x14x16,interval_arithmetic,0.017277535,0.000543515,3136,3088,48,2208,880,0
356,2,1x7x7x32,lp,0.379156633,0.015238536,1568,1465,103,804,661,0
356,3,100,lp,0.061664106,1.6524e-5,100,100,0,91,9,0
357,1,1x14x14x16,interval_arithmetic,0.017287519,0.000502974,3136,3091,45,2196,895,0
357,2,1x7x7x32,lp,0.320472147,0.012171817,1568,1482,86,800,682,0
357,3,100,lp,0.062670556,0.001106718,100,98,2,91,7,0
358,1,1x14x14x16,interval_arithmetic,0.026931324,0.00028414,3136,3121,15,2304,817,0
358,2,1x7x7x32,lp,0.22915606,0.010448636,1568,1490,78,877,613,0
358,3,100,lp,0.026352247,1.6054e-5,100,100,0,91,9,0
359,1,1x14x14x16,interval_arithmetic,0.016777695,0.000398691,3136,3106,30,2255,851,0
359,2,1x7x7x32,lp,0.278604991,0.010060171,1568,1495,73,839,656,0
359,3,100,lp,0.108482287,1.7536e-5,100,100,0,91,9,0
360,1,1x14x14x16,interval_arithmetic,0.017181533,0.000498668,3136,3093,43,2204,889,0
360,2,1x7x7x32,lp,0.693194386,0.011531218,1568,1487,81,817,670,0
360,3,100,lp,0.050533069,0.00058771,100,99,1,91,8,0
361,1,1x14x14x16,interval_arithmetic,0.017069046,0.000484557,3136,3092,44,2217,875,0
361,2,1x7x7x32,lp,0.258015067,0.0095662,1568,1502,66,819,683,0
361,3,100,lp,0.062848549,0.00056739,100,99,1,91,8,0
362,1,1x14x14x16,interval_arithmetic,0.019817424,0.000523165,3136,3098,38,2210,888,0
362,2,1x7x7x32,lp,0.321532645,0.015541374,1568,1473,95,822,651,0
362,3,100,lp,0.0505808,1.6825e-5,100,100,0,92,8,0
363,1,1x14x14x16,interval_arithmetic,0.019863723,0.000617995,3136,3089,47,2218,871,0
363,2,1x7x7x32,lp,0.382819501,0.011569385,1568,1487,81,799,688,0
363,3,100,lp,0.044156731,1.4932e-5,100,100,0,92,8,0
364,1,1x14x14x16,interval_arithmetic,0.016951081,0.000432069,3136,3101,35,2247,854,0
364,2,1x7x7x32,lp,0.293580189,0.012981265,1568,1484,84,821,663,0
364,3,100,lp,0.032188225,1.4962e-5,100,100,0,91,9,0
365,1,1x14x14x16,interval_arithmetic,0.017135223,0.000483585,3136,3092,44,2205,887,0
365,2,1x7x7x32,lp,0.354274909,0.013529677,1568,1475,93,790,685,0
365,3,100,lp,0.061008305,0.000606628,100,99,1,91,8,0
366,1,1x14x14x16,interval_arithmetic,0.017188913,0.000502064,3136,3089,47,2226,863,0
366,2,1x7x7x32,lp,0.367412195,0.014834999,1568,1468,100,802,666,0
366,3,100,lp,0.074992764,1.5222e-5,100,100,0,91,9,0
367,1,1x14x14x16,interval_arithmetic,0.017425684,0.000522764,3136,3086,50,2209,877,0
367,2,1x7x7x32,lp,0.417603629,0.015118548,1568,1467,101,801,666,0
367,3,100,lp,0.061423089,1.5613e-5,100,100,0,91,9,0
368,1,1x14x14x16,interval_arithmetic,0.016976388,0.00045246,3136,3101,35,2217,884,0
368,2,1x7x7x32,lp,0.346903639,0.016476058,1568,1457,111,771,686,0
368,3,100,lp,0.04084539,1.4822e-5,100,100,0,91,9,0
369,1,1x14x14x16,interval_arithmetic,0.017006904,0.000452149,3136,3101,35,2242,859,0
369,2,1x7x7x32,lp,0.298035564,0.011168632,1568,1487,81,830,657,0
369,3,100,lp,0.027194464,2.003e-5,100,100,0,91,9,0
370,1,1x14x14x16,interval_arithmetic,0.028170919,0.000555191,3136,3086,50,2232,854,0
370,2,1x7x7x32,lp,0.375678091,0.014923791,1568,1468,100,797,671,0
370,3,100,lp,0.028189246,1.4942e-5,100,100,0,91,9,0
371,1,1x14x14x16,interval_arithmetic,0.016440835,0.000275949,3136,3123,13,2269,854,0
371,2,1x7x7x32,lp,0.178355272,0.007023336,1568,1512,56,861,651,0
371,3,100,lp,0.056990848,0.00139838,100,97,3,91,6,0
372,1,1x14x14x16,interval_arithmetic,0.016955247,0.000458108,3136,3097,39,2220,877,0
372,2,1x7x7x32,lp,0.270072622,0.008587391,1568,1504,64,826,678,0
372,3,100,lp,0.046530134,1.7406e-5,100,100,0,92,8,0
373,1,1x14x14x16,interval_arithmetic,0.017080493,0.000539809,3136,3082,54,2209,873,0
373,2,1x7x7x32,lp,0.43538659,0.017173981,1568,1457,111,770,687,0
373,3,100,lp,0.06418052,0.00064816,100,99,1,91,8,0
374,1,1x14x14x16,interval_arithmetic,0.017496027,0.000565396,3136,3079,57,2182,897,0
374,2,1x7x7x32,lp,0.373576138,0.014858584,1568,1476,92,796,680,0
374,3,100,lp,0.073828992,1.6575e-5,100,100,0,91,9,0
375,1,1x14x14x16,interval_arithmetic,0.019875179,0.000619176,3136,3089,47,2214,875,0
375,2,1x7x7x32,lp,0.402098557,0.020549537,1568,1451,117,794,657,0
375,3,100,lp,0.032966927,1.8598e-5,100,100,0,91,9,0
376,1,1x14x14x16,interval_arithmetic,0.020326818,0.000609232,3136,3090,46,2213,877,0
376,2,1x7x7x32,lp,0.361690795,0.016543618,1568,1471,97,794,677,0
376,3,100,lp,0.056540672,0.000620338,100,99,1,91,8,0
378,1,1x14x14x16,interval_arithmetic,0.016642354,0.00033731,3136,3113,23,2294,819,0
378,2,1x7x7x32,lp,0.228302704,0.009572349,1568,1498,70,864,634,0
378,3,100,lp,0.030498053,1.5513e-5,100,100,0,91,9,0
379,1,1x14x14x16,interval_arithmetic,0.04406156,0.000353844,3136,3110,26,2287,823,0
379,2,1x7x7x32,lp,0.208392292,0.007872533,1568,1508,60,873,635,0
379,3,100,lp,0.044088499,0.000555042,100,99,1,91,8,0
380,1,1x14x14x16,interval_arithmetic,0.017139169,0.000433842,3136,3100,36,2238,862,0
380,2,1x7x7x32,lp,0.302466001,0.01009344,1568,1496,72,835,661,0
380,3,100,lp,0.050663903,1.8878e-5,100,100,0,91,9,0
381,1,1x14x14x16,interval_arithmetic,0.017327087,0.000602802,3136,3075,61,2196,879,0
381,2,1x7x7x32,lp,0.357318996,0.010295478,1568,1494,74,782,712,0
381,3,100,lp,0.053240433,1.5623e-5,100,100,0,91,9,0
383,1,1x14x14x16,interval_arithmetic,0.030093183,0.000328275,3136,3113,23,2215,898,0
383,2,1x7x7x32,lp,0.212668369,0.007076755,1568,1513,55,833,680,0
383,3,100,lp,0.05508911,0.000534371,100,99,1,91,8,0
384,1,1x14x14x16,interval_arithmetic,0.016574423,0.000329388,3136,3116,20,2280,836,0
384,2,1x7x7x32,lp,0.261112453,0.009529014,1568,1497,71,848,649,0
384,3,100,lp,0.052369834,0.000570435,100,99,1,91,8,0
385,1,1x14x14x16,interval_arithmetic,0.017244695,0.000583103,3136,3075,61,2187,888,0
385,2,1x7x7x32,lp,0.383313078,0.015264294,1568,1467,101,792,675,0
385,3,100,lp,0.050349234,1.6084e-5,100,100,0,92,8,0
386,1,1x14x14x16,interval_arithmetic,0.016567562,0.000298872,3136,3120,16,2303,817,0
386,2,1x7x7x32,lp,0.211909966,0.007861666,1568,1507,61,871,636,0
386,3,100,lp,0.041276245,0.000525497,100,99,1,91,8,0
387,1,1x14x14x16,interval_arithmetic,0.016916509,0.00046612,3136,3097,39,2234,863,0
387,2,1x7x7x32,lp,0.312277865,0.010927024,1568,1489,79,824,665,0
387,3,100,lp,0.027228842,1.4451e-5,100,100,0,91,9,0
388,1,1x14x14x16,interval_arithmetic,0.016935797,0.000477447,3136,3092,44,2246,846,0
388,2,1x7x7x32,lp,0.373394707,0.014992892,1568,1467,101,814,653,0
388,3,100,lp,0.061471977,0.00064858,100,99,1,91,8,0
389,1,1x14x14x16,interval_arithmetic,0.016683754,0.000345281,3136,3112,24,2284,828,0
389,2,1x7x7x32,lp,0.234391593,0.009427885,1568,1498,70,870,628,0
389,3,100,lp,0.029872776,1.5783e-5,100,100,0,91,9,0
390,1,1x14x14x16,interval_arithmetic,0.019839705,0.000410737,3136,3112,24,2241,871,0
390,2,1x7x7x32,lp,0.220187569,0.0086886,1568,1510,58,842,668,0
390,3,100,lp,0.030450571,1.394e-5,100,100,0,91,9,0
391,1,1x14x14x16,interval_arithmetic,0.020179468,0.000562052,3136,3096,40,2172,924,0
391,2,1x7x7x32,lp,0.48565601,0.015866895,1568,1473,95,804,669,0
391,3,100,lp,0.032350203,1.4211e-5,100,100,0,91,9,0
392,1,1x14x14x16,interval_arithmetic,0.095239213,0.000545878,3136,3088,48,2181,907,0
392,2,1x7x7x32,lp,0.306441844,0.011863881,1568,1486,82,810,676,0
392,3,100,lp,0.02749659,1.5573e-5,100,100,0,91,9,0
393,1,1x14x14x16,interval_arithmetic,0.019453044,0.000537024,3136,3096,40,2238,858,0
393,2,1x7x7x32,lp,0.41231043,0.01509915,1568,1470,98,814,656,0
393,3,100,lp,0.074993655,0.000613218,100,99,1,91,8,0
394,1,1x14x14x16,interval_arithmetic,0.022396752,0.000322998,3136,3118,18,2287,831,0
394,2,1x7x7x32,lp,0.20812811,0.010253387,1568,1500,68,864,636,0
394,3,100,lp,0.046873712,1.4782e-5,100,100,0,91,9,0
395,1,1x14x14x16,interval_arithmetic,0.017084448,0.000521822,3136,3085,51,2238,847,0
395,2,1x7x7x32,lp,0.427675142,0.019292306,1568,1453,115,815,638,0
395,3,100,lp,0.064905593,1.6895e-5,100,100,0,91,9,0
396,1,1x14x14x16,interval_arithmetic,0.017462919,0.000600739,3136,3076,60,2192,884,0
396,2,1x7x7x32,lp,0.447665612,0.015919714,1568,1466,102,786,680,0
396,3,100,lp,0.051788117,2.2223e-5,100,100,0,92,8,0
397,1,1x14x14x16,interval_arithmetic,0.017067233,0.000757401,3136,3092,44,2207,885,0
397,2,1x7x7x32,lp,0.28503656,0.010436889,1568,1494,74,831,663,0
397,3,100,lp,0.050462424,0.000555262,100,99,1,91,8,0
398,1,1x14x14x16,interval_arithmetic,0.017044128,0.00050662,3136,3088,48,2231,857,0
398,2,1x7x7x32,lp,0.283423512,0.009954073,1568,1498,70,816,682,0
398,3,100,lp,0.05055423,0.000550936,100,99,1,91,8,0
399,1,1x14x14x16,interval_arithmetic,0.028035508,0.000418079,3136,3104,32,2243,861,0
399,2,1x7x7x32,lp,0.259739745,0.010254208,1568,1494,74,830,664,0
399,3,100,lp,0.026923842,1.8628e-5,100,100,0,91,9,0
400,1,1x14x14x16,interval_arithmetic,0.016929699,0.000393642,3136,3109,27,2234,875,0
400,2,1x7x7x32,lp,0.266658256,0.010372794,1568,1492,76,820,672,0
400,3,100,lp,0.026784396,1.5914e-5,100,100,0,91,9,0
401,1,1x14x14x16,interval_arithmetic,0.017292867,0.000524987,3136,3084,52,2184,900,0
401,2,1x7x7x32,lp,0.355694088,0.404251306,1568,1478,90,805,673,0
401,3,100,lp,0.028107405,1.4652e-5,100,100,0,91,9,0
402,1,1x14x14x16,interval_arithmetic,0.017141463,0.00049345,3136,3090,46,2224,866,0
402,2,1x7x7x32,lp,0.323977581,0.013811884,1568,1482,86,821,661,0
402,3,100,lp,0.032420669,1.6063e-5,100,100,0,91,9,0
403,1,1x14x14x16,interval_arithmetic,0.020191297,0.00077692,3136,3067,69,2178,889,0
403,2,1x7x7x32,lp,0.450030064,0.019984591,1568,1457,111,751,706,0
403,3,100,lp,0.033838147,1.4832e-5,100,100,0,91,9,0
404,1,1x14x14x16,interval_arithmetic,0.019906996,0.000735048,3136,3079,57,2215,864,0
404,2,1x7x7x32,lp,0.356610184,0.017531731,1568,1472,96,814,658,0
404,3,100,lp,0.028034416,1.5754e-5,100,100,0,91,9,0
405,1,1x14x14x16,interval_arithmetic,0.017270304,0.000516043,3136,3087,49,2221,866,0
405,2,1x7x7x32,lp,0.336705722,0.013052881,1568,1484,84,804,680,0
405,3,100,lp,0.072322141,0.000584925,100,99,1,91,8,0
406,1,1x14x14x16,interval_arithmetic,0.016994445,0.000402826,3136,3105,31,2201,904,0
406,2,1x7x7x32,lp,0.266784684,0.010771504,1568,1490,78,805,685,0
406,3,100,lp,0.027000837,1.4542e-5,100,100,0,91,9,0
407,1,1x14x14x16,interval_arithmetic,0.020516189,0.000664293,3136,3079,57,2150,929,0
407,2,1x7x7x32,lp,0.309335147,0.01130932,1568,1490,78,801,689,0
407,3,100,lp,0.028188515,1.5373e-5,100,100,0,91,9,0
408,1,1x14x14x16,interval_arithmetic,0.03190101,0.000379412,3136,3108,28,2195,913,0
408,2,1x7x7x32,lp,0.259748487,0.010342809,1568,1492,76,803,689,0
408,3,100,lp,0.061098838,0.000583784,100,99,1,91,8,0
409,1,1x14x14x16,interval_arithmetic,0.017368919,0.00058094,3136,3088,48,2202,886,0
409,2,1x7x7x32,lp,0.393379936,0.01719404,1568,1456,112,782,674,0
409,3,100,lp,0.067165067,1.7145e-5,100,100,0,91,9,0
410,1,1x14x14x16,interval_arithmetic,0.017633781,0.000326383,3136,3115,21,2279,836,0
410,2,1x7x7x32,lp,0.17813961,0.005746366,1568,1522,46,869,653,0
410,3,100,lp,0.039450734,0.000523866,100,99,1,91,8,0
411,1,1x14x14x16,interval_arithmetic,0.016888498,0.000396517,3136,3106,30,2248,858,0
411,2,1x7x7x32,lp,0.245025924,0.008592589,1568,1503,65,833,670,0
411,3,100,lp,0.044559116,1.6024e-5,100,100,0,92,8,0
412,1,1x14x14x16,interval_arithmetic,0.016668332,0.00034463,3136,3115,21,2269,846,0
412,2,1x7x7x32,lp,0.21902579,0.00752557,1568,1510,58,871,639,0
412,3,100,lp,0.043510644,0.000518498,100,99,1,91,8,0
413,1,1x14x14x16,interval_arithmetic,0.017460836,0.000447752,3136,3097,39,2169,928,0
413,2,1x7x7x32,lp,0.246492305,0.007583896,1568,1511,57,804,707,0
413,3,100,lp,0.053306945,1.8046e-5,100,100,0,91,9,0
414,1,1x14x14x16,interval_arithmetic,0.017140992,0.000475273,3136,3095,41,2204,891,0
414,2,1x7x7x32,lp,0.305100657,0.009609785,1568,1499,69,819,680,0
414,3,100,lp,0.049190271,0.000536995,100,99,1,91,8,0
415,1,1x14x14x16,interval_arithmetic,0.016972582,0.000463325,3136,3097,39,2243,854,0
415,2,1x7x7x32,lp,0.308368632,0.011225216,1568,1490,78,845,645,0
415,3,100,lp,0.06556564,0.000568331,100,99,1,91,8,0
416,1,1x14x14x16,interval_arithmetic,0.019863532,0.000454482,3136,3106,30,2251,855,0
416,2,1x7x7x32,lp,0.242055306,0.009826785,1568,1502,66,848,654,0
416,3,100,lp,0.050473741,0.00054751,100,99,1,91,8,0
417,1,1x14x14x16,interval_arithmetic,0.019086541,0.000324421,3136,3120,16,2283,837,0
417,2,1x7x7x32,lp,0.184461066,0.007967033,1568,1514,54,864,650,0
417,3,100,lp,0.029146813,1.9549e-5,100,100,0,92,8,0
418,1,1x14x14x16,interval_arithmetic,0.016967765,0.000389096,3136,3105,31,2236,869,0
418,2,1x7x7x32,lp,0.316672793,0.012611237,1568,1480,88,839,641,0
418,3,100,lp,0.052435724,1.6714e-5,100,100,0,91,9,0
419,1,1x14x14x16,interval_arithmetic,0.020286218,0.000629652,3136,3085,51,2208,877,0
419,2,1x7x7x32,lp,0.43949942,0.014984129,1568,1468,100,808,660,0
419,3,100,lp,0.066616915,0.000619327,100,99,1,91,8,0
420,1,1x14x14x16,interval_arithmetic,0.016476699,0.000369877,3136,3107,29,2291,816,0
420,2,1x7x7x32,lp,0.29923987,0.011790052,1568,1487,81,863,624,0
420,3,100,lp,0.049528451,1.9499e-5,100,100,0,91,9,0
421,1,1x14x14x16,interval_arithmetic,0.017017559,0.000482905,3136,3093,43,2256,837,0
421,2,1x7x7x32,lp,0.350317214,0.013752416,1568,1476,92,825,651,0
421,3,100,lp,0.027785918,1.393e-5,100,100,0,91,9,0
422,1,1x14x14x16,interval_arithmetic,0.017056937,0.000463817,3136,3096,40,2221,875,0
422,2,1x7x7x32,lp,0.38881627,0.015703815,1568,1462,106,772,690,0
422,3,100,lp,0.060095292,0.000594951,100,99,1,91,8,0
423,1,1x14x14x16,interval_arithmetic,0.017071779,0.000464337,3136,3094,42,2233,861,0
423,2,1x7x7x32,lp,0.300593451,0.008824141,1568,1503,65,850,653,0
423,3,100,lp,0.048667726,1.6364e-5,100,100,0,91,9,0
424,1,1x14x14x16,interval_arithmetic,0.017771355,0.000487242,3136,3096,40,2224,872,0
424,2,1x7x7x32,lp,0.290788592,0.025295501,1568,1483,85,823,660,0
424,3,100,lp,0.052574678,0.000606007,100,99,1,91,8,0
425,1,1x14x14x16,interval_arithmetic,0.017366495,0.000556394,3136,3082,54,2197,885,0
425,2,1x7x7x32,lp,0.487024502,0.020539752,1568,1438,130,762,676,0
425,3,100,lp,0.068768358,0.000638165,100,99,1,91,8,0
426,1,1x14x14x16,interval_arithmetic,0.01709274,0.000475173,3136,3098,38,2217,881,0
426,2,1x7x7x32,lp,0.245762847,0.008698666,1568,1503,65,781,722,0
426,3,100,lp,0.02663256,1.374e-5,100,100,0,92,8,0
427,1,1x14x14x16,interval_arithmetic,0.016852074,0.000409275,3136,3101,35,2254,847,0
427,2,1x7x7x32,lp,0.292208854,0.010994504,1568,1490,78,853,637,0
427,3,100,lp,0.027073133,1.5643e-5,100,100,0,91,9,0
428,1,1x14x14x16,interval_arithmetic,0.016978681,0.000324079,3136,3115,21,2289,826,0
428,2,1x7x7x32,lp,0.251116531,0.024051379,1568,1492,76,853,639,0
428,3,100,lp,0.057764701,0.000524066,100,99,1,91,8,0
429,1,1x14x14x16,interval_arithmetic,0.075039791,0.00052045,3136,3093,43,2230,863,0
429,2,1x7x7x32,lp,0.307859089,0.011627321,1568,1486,82,816,670,0
429,3,100,lp,0.062645035,0.001104064,100,98,2,91,7,0
430,1,1x14x14x16,interval_arithmetic,0.01714033,0.000531297,3136,3084,52,2216,868,0
430,2,1x7x7x32,lp,0.344185288,0.01354585,1568,1483,85,804,679,0
430,3,100,lp,0.033091571,1.5092e-5,100,100,0,91,9,0
431,1,1x14x14x16,interval_arithmetic,0.019739027,0.000373192,3136,3116,20,2288,828,0
431,2,1x7x7x32,lp,0.241607737,0.011797222,1568,1492,76,861,631,0
431,3,100,lp,0.050631662,0.000560309,100,99,1,91,8,0
432,1,1x14x14x16,interval_arithmetic,0.020217085,0.000738973,3136,3076,60,2207,869,0
432,2,1x7x7x32,lp,0.583325075,0.032467959,1568,1405,163,743,662,0
432,3,100,lp,0.101318449,1.4461e-5,100,100,0,91,9,0
433,1,1x14x14x16,interval_arithmetic,0.016854648,0.00037157,3136,3110,26,2261,849,0
433,2,1x7x7x32,lp,0.26466415,0.011164986,1568,1488,80,843,645,0
433,3,100,lp,0.030942861,1.5774e-5,100,100,0,91,9,0
434,1,1x14x14x16,interval_arithmetic,0.020077799,0.000602922,3136,3086,50,2217,869,0
434,2,1x7x7x32,lp,0.347443188,0.013663384,1568,1476,92,811,665,0
434,3,100,lp,0.060552819,1.6204e-5,100,100,0,91,9,0
435,1,1x14x14x16,interval_arithmetic,0.016984009,0.000410208,3136,3104,32,2252,852,0
435,2,1x7x7x32,lp,0.28709365,0.010858152,1568,1492,76,851,641,0
435,3,100,lp,0.051142159,1.5153e-5,100,100,0,91,9,0
436,1,1x14x14x16,interval_arithmetic,0.017041064,0.00041184,3136,3102,34,2224,878,0
436,2,1x7x7x32,lp,0.244765496,0.00796551,1568,1509,59,844,665,0
436,3,100,lp,0.026805868,1.4311e-5,100,100,0,91,9,0
437,1,1x14x14x16,interval_arithmetic,0.017188452,0.000571445,3136,3077,59,2213,864,0
437,2,1x7x7x32,lp,0.362295131,0.012283331,1568,1485,83,818,667,0
437,3,100,lp,0.040729006,1.366e-5,100,100,0,91,9,0
438,1,1x14x14x16,interval_arithmetic,0.017508315,0.000528903,3136,3086,50,2142,944,0
438,2,1x7x7x32,lp,0.31467206,0.011395868,1568,1488,80,771,717,0
438,3,100,lp,0.054549633,0.000794746,100,99,1,91,8,0
439,1,1x14x14x16,interval_arithmetic,0.01686969,0.000442135,3136,3100,36,2252,848,0
439,2,1x7x7x32,lp,0.279499549,0.011700388,1568,1487,81,833,654,0
439,3,100,lp,0.053058246,1.7637e-5,100,100,0,92,8,0
440,1,1x14x14x16,interval_arithmetic,0.01709269,0.000435014,3136,3096,40,2242,854,0
440,2,1x7x7x32,lp,0.332161187,0.014236012,1568,1473,95,833,640,0
440,3,100,lp,0.027993616,1.6003e-5,100,100,0,91,9,0
441,1,1x14x14x16,interval_arithmetic,0.017547173,0.000549093,3136,3081,55,2113,968,0
441,2,1x7x7x32,lp,0.451087806,0.016955447,1568,1455,113,761,694,0
441,3,100,lp,0.064918081,0.000619787,100,99,1,91,8,0
442,1,1x14x14x16,interval_arithmetic,0.40912414,0.000525558,3136,3090,46,2207,883,0
442,2,1x7x7x32,lp,0.320052928,0.014124998,1568,1477,91,800,677,0
442,3,100,lp,0.056091125,0.000605256,100,99,1,91,8,0
443,1,1x14x14x16,interval_arithmetic,0.020445242,0.000588441,3136,3089,47,2202,887,0
443,2,1x7x7x32,lp,0.35119213,0.012204876,1568,1490,78,812,678,0
443,3,100,lp,0.032147204,1.5323e-5,100,100,0,92,8,0
444,1,1x14x14x16,interval_arithmetic,0.019695063,0.000563955,3136,3094,42,2251,843,0
444,2,1x7x7x32,lp,0.455089874,0.024845757,1568,1433,135,820,613,0
444,3,100,lp,0.033639262,1.5022e-5,100,100,0,91,9,0
445,1,1x14x14x16,interval_arithmetic,0.017408317,0.000550625,3136,3084,52,2202,882,0
445,2,1x7x7x32,lp,0.373025036,0.014415798,1568,1472,96,802,670,0
445,3,100,lp,0.069600011,0.001091075,100,98,2,91,7,0
446,1,1x14x14x16,interval_arithmetic,0.020378643,0.000681349,3136,3080,56,2213,867,0
446,2,1x7x7x32,lp,0.523556611,0.020359555,1568,1442,126,776,666,0
446,3,100,lp,0.089350811,0.000651785,100,99,1,91,8,0
447,1,1x14x14x16,interval_arithmetic,0.017405213,0.000573579,3136,3079,57,2179,900,0
447,2,1x7x7x32,lp,0.362995321,0.015566791,1568,1467,101,807,660,0
447,3,100,lp,0.082367146,0.001098325,100,98,2,91,7,0
448,1,1x14x14x16,interval_arithmetic,0.017301419,0.00043889,3136,3097,39,2203,894,0
448,2,1x7x7x32,lp,0.304542211,0.010450488,1568,1492,76,834,658,0
448,3,100,lp,0.02751028,1.4412e-5,100,100,0,91,9,0
449,1,1x14x14x16,interval_arithmetic,0.017231966,0.000461624,3136,3097,39,2209,888,0
449,2,1x7x7x32,lp,0.285999775,0.011829389,1568,1485,83,821,664,0
449,3,100,lp,0.027274591,1.4952e-5,100,100,0,91,9,0
451,1,1x14x14x16,interval_arithmetic,0.017212858,0.000370699,3136,3109,27,2196,913,0
451,2,1x7x7x32,lp,0.226361415,0.008057928,1568,1507,61,822,685,0
451,3,100,lp,0.02660548,1.4992e-5,100,100,0,91,9,0
452,1,1x14x14x16,interval_arithmetic,0.016995807,0.000353764,3136,3111,25,2195,916,0
452,2,1x7x7x32,lp,0.207900971,0.006677393,1568,1516,52,810,706,0
452,3,100,lp,0.026091951,1.6454e-5,100,100,0,91,9,0
453,1,1x14x14x16,interval_arithmetic,0.017124657,0.00043243,3136,3101,35,2234,867,0
453,2,1x7x7x32,lp,0.304670146,0.014502817,1568,1474,94,812,662,0
453,3,100,lp,0.05560123,1.6164e-5,100,100,0,91,9,0
454,1,1x14x14x16,interval_arithmetic,0.017327227,0.000597975,3136,3076,60,2194,882,0
454,2,1x7x7x32,lp,0.401350751,0.014421707,1568,1472,96,764,708,0
454,3,100,lp,0.058879061,1.8077e-5,100,100,0,91,9,0
455,1,1x14x14x16,interval_arithmetic,0.017135042,0.000440913,3136,3100,36,2230,870,0
455,2,1x7x7x32,lp,0.27321052,0.01191046,1568,1490,78,816,674,0
455,3,100,lp,0.027248422,1.5603e-5,100,100,0,91,9,0
456,1,1x14x14x16,interval_arithmetic,0.016753498,0.000352121,3136,3113,23,2273,840,0
456,2,1x7x7x32,lp,0.612808465,0.007570486,1568,1511,57,877,634,0
456,3,100,lp,0.05079802,0.000989695,100,98,2,91,7,0
457,1,1x14x14x16,interval_arithmetic,0.017045981,0.000502133,3136,3089,47,2244,845,0
457,2,1x7x7x32,lp,0.313649707,0.013009015,1568,1486,82,825,661,0
457,3,100,lp,0.032666342,1.4742e-5,100,100,0,91,9,0
458,1,1x14x14x16,interval_arithmetic,0.020230705,0.000639046,3136,3085,51,2222,863,0
458,2,1x7x7x32,lp,0.307016522,0.01445052,1568,1482,86,818,664,0
458,3,100,lp,0.112652266,1.6184e-5,100,100,0,91,9,0
