sample_index,solve_status,semantic_outcome,mode,verdict_only,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
52,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.778478545,0.025476455688476562,0.0,0.0,1.734967559,1.0135203849999999,0.388768388,0.3652331829071045,1.3461991709999999,0.7214471740000001,0.040705687,9626,228,228,0,4097,0,1561,692,3048,6385,0,0,3,4804,4665,139,3048,1617,0,1850,142,1348,4906,,478,0,
53,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,2.20610362,0.03116631507873535,0.0,0.0,2.151307736,1.3048789989999998,0.5680922209999999,0.542510986328125,1.5832155150000002,0.8464287370000003,0.050441285,9626,245,245,0,4063,0,1551,681,3086,8770,0,0,3,4804,4646,158,3086,1560,0,1887,160,1422,5036,,505,0,
54,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,2.515416718,0.2628607749938965,0.0,0.0,2.22774161,1.3345979229999998,0.5079079699999999,0.4736905097961426,1.71983364,0.893143687,0.283363809,9626,283,283,0,4041,0,1531,663,3108,7543,0,0,3,4804,4632,172,3108,1524,0,1917,176,1482,5140,,773,0,
55,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,2.247734187,0.07098531723022461,0.0,0.0,2.156494148,1.285251132,0.502161154,0.47713255882263184,1.6543329940000002,0.8712430160000002,0.088400341,9626,253,253,0,4098,0,1546,677,3052,8603,0,0,3,4804,4643,161,3052,1591,0,1894,164,1436,5060,,1093,0,
56,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.784785692,0.030074119567871094,0.0,0.0,1.739109101,1.155557474,0.271048951,0.25186586380004883,1.46806015,0.5835516269999999,0.042849792,9626,176,176,0,4051,0,1586,690,3123,4240,0,0,3,4804,4698,106,3123,1575,0,1780,106,1209,4663,,652,0,
57,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.807096107,0.025667905807495117,0.0,0.0,1.756227816,0.953859942,0.3298326409999999,0.3077688217163086,1.4263951750000001,0.802367874,0.048017992,9626,191,191,0,4059,0,1579,674,3123,5117,0,0,3,4804,4691,113,3123,1568,0,1794,113,1237,4712,,516,0,
58,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.183522111,0.02633213996887207,0.0,0.0,1.138382418,0.585032505,0.21063136999999998,0.19351768493652344,0.927751048,0.5533499129999999,0.042015493,9626,140,140,0,3974,0,1607,641,3264,2657,0,0,3,4804,4728,76,3264,1464,0,1725,80,1098,4468,,426,0,
59,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.798199307,0.026242733001708984,0.0,0.0,1.752951827,1.0045034570000002,0.41902144599999996,0.39348912239074707,1.333930381,0.7484483699999998,0.039959681,9626,202,202,0,4058,0,1575,664,3127,6974,0,0,3,4804,4676,128,3127,1549,0,1828,131,1304,4829,,533,0,
60,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.731222061,0.032915592193603516,0.0,0.0,1.680969686,0.978808125,0.37175612500000005,0.35012006759643555,1.309213561,0.702161561,0.047442877,9626,213,213,0,4006,0,1566,642,3199,6774,0,0,3,4804,4678,126,3199,1479,0,1829,134,1306,4830,,545,0,
61,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.251277797,0.024904251098632812,0.0,0.0,1.212663015,0.6462372880000001,0.20943209299999996,0.1930983066558838,1.003230922,0.5664257269999998,0.035757383,9626,160,160,0,4028,0,1597,670,3171,2366,0,0,3,4804,4724,80,3171,1553,0,1728,80,1105,4481,,556,0,
62,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.796534892,0.04308915138244629,0.0,0.0,1.731713004,1.010596343,0.37975474200000003,0.35715556144714355,1.351958262,0.7211166609999999,0.061970089,9626,238,238,0,4081,0,1555,668,3084,6482,0,0,3,4804,4657,147,3084,1573,0,1868,152,1384,4968,,626,0,
63,TIME_LIMIT,time_limit_unresolved,verdict-only,true,false,false,false,false,,,,121.927456301,120.00472521781921,,0.0,1.900779471,1.086919608,0.42538061999999993,0.4013798236846924,1.4753988510000002,0.813859863,120.021403831,9626,268,268,0,4012,0,1541,629,3176,6365,0,0,3,4804,4657,147,3176,1481,0,1867,151,1382,4965,1781,1414616,,
64,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.695076343,0.042113542556762695,0.0,0.0,1.633457359,0.961389743,0.34878800100000007,0.3271198272705078,1.284669358,0.6720676160000001,0.056710785,9626,222,222,0,4044,0,1564,659,3137,6202,0,0,3,4804,4666,138,3137,1529,0,1844,138,1337,4887,,661,0,
65,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,2.012054464,0.06343650817871094,0.0,0.0,1.929954586,1.161827191,0.43016148899999995,0.40612173080444336,1.499793097,0.768127395,0.079282179,9626,244,244,0,4078,0,1553,678,3073,6892,0,0,3,4804,4648,156,3073,1575,0,1884,159,1416,5025,,912,0,
66,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,2.218953815,0.377241849899292,,0.0,1.81997032,1.040572525,0.40726109099999996,0.3842024803161621,1.4127092289999998,0.779397795,0.396221396,9626,262,262,0,4001,0,1546,613,3204,5687,0,0,3,4804,4660,144,3204,1456,0,1859,146,1366,4938,,1638,0,
67,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,2.964921459,0.09190964698791504,0.0,0.0,2.851501084,1.878507018,0.6065373479999999,0.579566478729248,2.2449637360000003,0.972994066,0.110646576,9626,253,253,0,4062,0,1546,655,3110,9354,0,0,3,4804,4647,157,3110,1537,0,1885,159,1418,5029,,1112,0,
68,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.965935082,0.029479026794433594,0.0,0.0,1.918944291,1.121862161,0.41533600800000003,0.39190101623535156,1.5036082830000002,0.7970821300000002,0.044193191,9626,245,245,0,4049,0,1550,665,3117,6517,0,0,3,4804,4658,146,3117,1541,0,1860,146,1369,4943,,519,0,
69,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.542189675,0.018831253051757812,0.0,0.0,1.493712385,0.74965294,0.275619042,0.2578585147857666,1.218093343,0.744059445,0.045703791,9626,192,192,0,4067,0,1581,694,3092,3152,0,0,3,4804,4703,101,3092,1611,0,1775,105,1198,4643,,428,0,
70,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.924392399,0.03302717208862305,0.0,0.0,1.87379661,1.12151337,0.411653021,0.3892052173614502,1.462143589,0.7522832400000001,0.04766789,9626,220,220,0,4073,0,1564,690,3079,6298,0,0,3,4804,4662,142,3079,1583,0,1855,144,1358,4924,,546,0,
71,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.50813639,0.02682042121887207,0.0,0.0,1.461319299,0.762502844,0.262734243,0.24190616607666016,1.198585056,0.6988164549999999,0.042222892,9626,165,165,0,4042,0,1590,669,3160,4061,0,0,3,4804,4696,108,3160,1536,0,1787,110,1222,4686,,493,0,
72,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.801201979,0.029656171798706055,0.0,0.0,1.755440491,0.9842909769999999,0.333240022,0.31252145767211914,1.422200469,0.7711495140000002,0.043003389,9626,218,218,0,4104,0,1562,696,3046,4844,0,0,3,4804,4677,127,3046,1631,0,1825,129,1298,4819,,549,0,
73,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,2.069345406,0.04510688781738281,0.0,0.0,1.984001626,1.149057126,0.455421991,0.4316704273223877,1.5285796349999998,0.8349445,0.08254198,9626,242,242,0,4067,0,1553,687,3077,7297,0,0,3,4804,4646,158,3077,1569,0,1884,158,1417,5027,,571,0,
74,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.303196192,0.021701335906982422,0.0,0.0,1.2647481,0.6876631369999999,0.218150047,0.20247316360473633,1.046598053,0.5770849630000001,0.032933293,9626,144,144,0,4046,0,1604,660,3172,3490,0,0,3,4804,4719,85,3172,1547,0,1741,87,1130,4525,,483,0,
75,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.440107862,0.021511316299438477,0.0,0.0,1.40295837,0.731077324,0.273902432,0.2535698413848877,1.129055938,0.6718810459999999,0.034345992,9626,137,137,0,3995,0,1607,660,3227,3936,0,0,3,4804,4725,79,3227,1498,0,1729,81,1106,4483,,464,0,
76,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,2.735906735,0.05177140235900879,0.0,0.0,2.170877083,1.282908103,0.5014758779999999,0.4740571975708008,1.6694012050000002,0.8879689800000001,0.562183353,9626,242,242,0,4048,0,1553,660,3123,7659,0,0,3,4804,4647,157,3123,1524,0,1882,157,1413,5020,,545,0,
77,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,2.249732214,0.04336833953857422,0.0,0.0,2.181162032,1.361723144,0.5682022419999999,0.5403568744659424,1.6129597900000001,0.8194388880000001,0.064655383,9626,243,243,0,4035,0,1552,659,3137,8457,0,0,3,4804,4655,149,3137,1518,0,1870,152,1388,4976,,621,0,
78,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,2.17510694,0.03873252868652344,0.0,0.0,2.114996756,1.188133694,0.5115386769999999,0.4822235107421875,1.6034580790000001,0.926863062,0.057300285,9626,263,263,0,4028,0,1543,661,3131,7241,0,0,3,4804,4642,162,3131,1511,0,1898,167,1444,5073,,581,0,
79,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.705514665,0.21230721473693848,0.0,0.0,1.475127324,0.860674079,0.310668122,0.2907252311706543,1.164459202,0.614453245,0.227565342,9626,184,184,0,4031,0,1583,641,3187,5256,0,0,3,4804,4692,112,3187,1505,0,1795,114,1238,4714,,815,0,
80,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.402474829,0.039119720458984375,0.0,0.0,1.348254145,0.7161864139999999,0.24826863400000004,0.2316451072692871,1.099985511,0.6320677310000001,0.051244485,9626,169,169,0,4094,0,1591,683,3089,3910,0,0,3,4804,4694,110,3089,1605,0,1791,112,1230,4700,,704,0,
81,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.200993058,0.030382871627807617,0.0,0.0,1.154363071,0.613747924,0.21365654100000003,0.19915485382080078,0.9407065299999999,0.5406151469999999,0.041345188,9626,139,139,0,4009,0,1605,675,3198,3189,0,0,3,4804,4723,81,3198,1525,0,1730,81,1109,4488,,553,0,
82,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.45044899,0.03191232681274414,0.0,0.0,1.398269105,0.73008479,0.272262113,0.25461268424987793,1.126006992,0.668184315,0.049494886,9626,169,169,0,4047,0,1592,680,3138,4620,0,0,3,4804,4694,110,3138,1556,0,1788,110,1225,4691,,530,0,
83,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.777363101,0.029483318328857422,0.0,0.0,1.715190218,0.970233929,0.33979720599999996,0.31975364685058594,1.375393012,0.744956289,0.056984384,9626,220,220,0,4078,0,1564,693,3071,5884,0,0,3,4804,4665,139,3071,1594,0,1850,142,1348,4906,,557,0,
84,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.372135517,0.023473739624023438,0.0,0.0,1.329007529,0.743758291,0.26982763200000004,0.25281286239624023,1.059179897,0.5852492380000001,0.040030089,9626,169,169,0,4018,0,1590,661,3188,4513,0,0,3,4804,4699,105,3188,1511,0,1778,105,1205,4656,,525,0,
85,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,2.143319006,0.04564929008483887,0.0,0.0,2.077879525,1.2593941510000002,0.46872696699999994,0.44588327407836914,1.6091525580000003,0.818485374,0.062661882,9626,248,248,0,4088,0,1545,672,3073,9880,0,0,3,4804,4642,162,3073,1569,0,1899,168,1446,5076,,638,0,
86,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.62836135,0.028725385665893555,0.0,0.0,1.578147863,0.8841513549999999,0.32402940899999993,0.30532145500183105,1.254118454,0.6939965080000002,0.045085988,9626,204,204,0,4083,0,1573,676,3090,5581,0,0,3,4804,4675,129,3090,1585,0,1826,129,1301,4824,,516,0,
87,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,2.00788735,0.026244163513183594,0.0,0.0,1.965767761,0.871739962,0.309012815,0.2900252342224121,1.656754946,1.094027799,0.03924339,9626,178,178,0,4044,0,1585,659,3160,5245,0,0,3,4804,4694,110,3160,1534,0,1791,112,1230,4700,,533,0,
88,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.94934937,0.06432080268859863,0.0,0.0,1.865736793,1.031888519,0.37869709999999995,0.3572566509246826,1.487039693,0.833848274,0.080846978,9626,213,213,0,4068,0,1567,675,3103,6382,0,0,3,4804,4662,142,3103,1559,0,1858,147,1364,4933,,849,0,
89,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,2.360831688,0.047425031661987305,0.0,0.0,2.288494103,1.409136827,0.6044459309999999,0.5708920955657959,1.6840481720000002,0.8793572760000001,0.069132986,9626,259,259,0,4068,0,1547,665,3087,8525,0,0,3,4804,4641,163,3087,1554,0,1899,167,1446,5077,,609,0,
90,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.096229379,0.016520977020263672,0.0,0.0,1.047373688,0.5475840860000001,0.17977055500000005,0.16045331954956055,0.8676031329999999,0.4997896019999999,0.043676292,9626,131,131,0,3994,0,1609,643,3249,2202,0,0,3,4804,4741,63,3249,1492,0,1698,66,1044,4374,,421,0,
91,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.682496963,0.02586531639099121,0.0,0.0,1.639959471,0.921547218,0.37292883299999996,0.35248279571533203,1.267030638,0.7184122530000001,0.039760292,9626,189,189,0,4056,0,1582,682,3117,5062,0,0,3,4804,4682,122,3117,1565,0,1816,125,1280,4787,,457,0,
92,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,2.085511386,0.03795123100280762,0.0,0.0,2.031007898,1.3070535399999998,0.5048901969999999,0.47914934158325195,1.526117701,0.7239543580000001,0.051606889,9626,243,243,0,4044,0,1551,653,3135,7671,0,0,3,4804,4668,136,3135,1533,0,1843,138,1334,4882,,710,0,
93,OPTIMAL,adversarial_example_found_or_best_known,verdict-only,true,true,true,true,true,-3.9968028886505635e-15,-7.9749390605536385;-6.239612122661438;-5.964869537523207;-3.451954099628548;1.2689060386597175;-7.2267445469299005;-10.663745322050048;-2.7514218738840555;-1.2924733337926564;1.2689060386597215,0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.006335113192783277;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.19411764705882353;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.10236970626589419;0.10191603180926279;0.1732255160497916;0.0;0.0;0.0;0.0;0.1;0.1;0.2686274509803922;0.7909326779484163;0.8883959019294562;0.28600416927024447;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.2520179573693079;0.9823529411764705;0.9980392156862745;0.8764705882352941;0.515686274509804;0.0;0.0;0.0;0.0;0.3509803921568627;1.0;0.9705882352941176;0.5901960784313726;0.10784313725490197;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.4553388123244325;0.8990266122719702;0.4764705882352941;0.0;0.707843137254902;0.6941278777838317;0.1;0.0;0.0;0.5392156862745098;1.0;0.5431372549019609;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.15490196078431373;0.23725490196078433;0.48439889663338304;0.888235294117647;0.1392156862745098;0.0;0.09523745271709848;0.8921568627450981;0.38235294117647056;0.0;0.21372549019607845;0.9588235294117646;0.8860408059589205;0.38627450980392153;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.7784313725490196;0.80032612171821;0.47021173518204;0.0;0.1;0.0;0.33529411764705885;0.9666666666666667;0.0;0.4663779415195185;1.0;0.7950648636896805;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.6843137254901961;0.6843137254901961;0.0;0.0;0.0;0.0;0.0;0.49215686274509807;0.907843137254902;0.6294117647058823;0.8960784313725491;0.8294117647058824;0.19411764705882353;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.4602995971240451;0.6490196078431373;0.1196078431372549;0.0;0.0;0.1;0.0;0.16666666666666666;0.9;0.8647058823529412;0.8813561007170789;0.6764705882352942;0.10618603331012358;0.0;0.1;0.0;0.09595124950610853;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8529411764705882;0.27254901960784317;0.0;0.0;0.0;0.0;0.0;0.6607843137254902;0.8764705882352941;0.692156862745098;0.45686274509803926;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.7784313725490196;0.10353261604489829;0.0;0.0;0.0;0.1;0.6699011378020869;0.9784313725490196;0.20027650873179978;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.8647058823529412;0.5196078431372549;0.1392156862745098;0.0;0.09846381690181837;0.6843137254901961;1.0;0.3313725490196079;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.13137254901960785;0.1437149910061571;0.0;0.19795991062615245;1.0;0.8882352941176471;0.44509803921568625;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.09819962668321956;0.16666666666666669;0.6764705882352942;0.696078431372549;1.0;0.4294117647058824;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.18672803768554866;0.9588235294117646;0.9941176470588236;0.22707878782340166;0.21610271740690543;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0326966540838685;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.5745098039215686;0.9941176470588236;0.27254901960784317;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1041560575612329;0.159036199868474;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.06574301492085417;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0,2.839815046,0.7668707370758057,0.0,0.0,2.052469898,1.311391742,0.517608295,0.49242615699768066,1.534861603,0.7410781559999999,0.781005049,9626,265,265,0,4026,0,1537,623,3175,8982,0,0,3,4804,4656,148,3175,1481,0,1868,151,1384,4969,1,1860,,0.0
94,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.378909534,0.021281003952026367,0.0,0.0,1.343561241,0.752702654,0.25592154300000003,0.23114371299743652,1.0876396979999998,0.5908585869999999,0.032583694,9626,176,176,0,4065,0,1588,670,3127,3783,0,0,3,4804,4706,98,3127,1579,0,1767,100,1182,4616,,450,0,
95,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.098013789,0.015572547912597656,0.0,0.0,1.070274695,0.563379791,0.176913675,0.1622931957244873,0.89336102,0.5068949039999999,0.024998095,9626,122,122,0,4016,0,1614,659,3215,2650,0,0,3,4804,4733,71,3215,1518,0,1710,71,1069,4418,,449,0,
96,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.767698964,0.06455183029174805,0.0,0.0,1.68483028,0.9972712100000001,0.387428635,0.34978628158569336,1.2974016449999999,0.6875590699999998,0.080136985,9626,238,238,0,4099,0,1556,670,3063,5920,0,0,3,4804,4667,137,3063,1604,0,1846,140,1340,4892,,946,0,
97,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.365713743,0.04532456398010254,0.0,0.0,1.304846655,0.7517811569999999,0.246044052,0.2263810634613037,1.058802603,0.553065498,0.057294789,9626,161,161,0,3991,0,1594,626,3254,4156,0,0,3,4804,4709,95,3254,1455,0,1766,102,1180,4610,,819,0,
98,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,2.664269288,0.09362554550170898,0.0,0.0,2.546711023,1.242106139,0.4894152789999999,0.46288132667541504,2.057295744,1.3046048839999997,0.114482565,9626,250,250,0,4066,0,1551,664,3095,6599,0,0,3,4804,4653,151,3095,1558,0,1874,154,1396,4990,,886,0,
99,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,2.116497913,0.02074265480041504,0.0,0.0,2.07616466,1.24064074,0.408299717,0.38287854194641113,1.6678649429999999,0.83552392,0.037282357,9626,214,214,0,4047,0,1566,677,3122,6394,0,0,3,4804,4670,134,3122,1548,0,1836,134,1321,4859,,456,0,
100,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.701068506,0.024627685546875,0.0,0.0,1.649788018,0.9454559220000001,0.33926839799999997,0.315643310546875,1.31051962,0.7043320959999999,0.048320891,9626,176,176,0,4063,0,1585,674,3128,4633,0,0,3,4804,4696,108,3128,1568,0,1787,110,1222,4686,,458,0,
101,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,2.728682381,0.05408596992492676,0.0,0.0,2.646753796,1.67631508,0.7363921520000001,0.6981704235076904,1.910361644,0.9704387160000001,0.079096185,9626,292,292,0,4052,0,1527,656,3099,10345,0,0,3,4804,4627,177,3099,1528,0,1927,181,1502,5175,,660,0,
