sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
52,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.673897234,0.025480270385742188,0.0,0.0,1.630932428,0.694093903,0.377481566,0.3604130744934082,1.253450862,0.936838525,0.039853117,9626,228,228,0,4097,0,1561,692,3048,6384,0,0,3,4804,4665,139,3048,1617,0,1850,142,1348,4906,,478,0,
53,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.48096831,0.028624773025512695,0.0,0.0,1.433617866,0.879757084,0.528440111,0.5111196041107178,0.9051777550000001,0.5538607820000001,0.044262377,9626,245,245,0,4063,0,1551,681,3086,8885,0,0,3,4804,4646,158,3086,1560,0,1887,160,1422,5036,,505,0,
54,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.711227313,0.2348625659942627,0.0,0.0,1.457092651,0.889647654,0.48282205299999986,0.46373748779296875,0.9742705980000002,0.567444997,0.251036647,9626,283,283,0,4041,0,1531,663,3108,7631,0,0,3,4804,4632,172,3108,1524,0,1917,176,1482,5140,,772,0,
55,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.495864128,0.07773494720458984,0.0,0.0,1.399625225,0.8610733749999999,0.48375275800000006,0.46578311920166016,0.915872467,0.5385518500000002,0.093150456,9626,253,253,0,4098,0,1546,677,3052,8607,0,0,3,4804,4643,161,3052,1591,0,1894,164,1436,5060,,1104,0,
56,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.979377892,0.030019760131835938,0.0,0.0,0.934576279,0.49791944400000004,0.24668354599999992,0.2334737777709961,0.687892733,0.4366568349999999,0.041746279,9626,176,176,0,4051,0,1586,690,3123,4240,0,0,3,4804,4698,106,3123,1575,0,1780,106,1209,4663,,652,0,
57,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.067605387,0.022665977478027344,0.0,0.0,1.029619609,0.576276656,0.296850441,0.2826840877532959,0.732769168,0.45334295300000005,0.034914203,9626,191,191,0,4059,0,1579,674,3123,5116,0,0,3,4804,4691,113,3123,1568,0,1794,113,1237,4712,,516,0,
58,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.783553223,0.020513057708740234,0.0,0.0,0.749444317,0.38206022100000003,0.17778399299999997,0.16658806800842285,0.571660324,0.367384096,0.031042351,9626,140,140,0,3974,0,1607,641,3264,2660,0,0,3,4804,4728,76,3264,1464,0,1725,80,1098,4468,,426,0,
59,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.207776415,0.02970123291015625,0.0,0.0,1.161349521,0.686005852,0.38916798300000005,0.3741872310638428,0.7721815379999999,0.475343669,0.043341694,9626,202,202,0,4058,0,1575,664,3127,7000,0,0,3,4804,4676,128,3127,1549,0,1828,131,1304,4829,,533,0,
60,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.15647309,0.03564095497131348,0.0,0.0,1.104270608,0.646832937,0.339266657,0.3238563537597656,0.765003951,0.457437671,0.049129344,9626,213,213,0,4006,0,1566,642,3199,6772,0,0,3,4804,4678,126,3199,1479,0,1829,134,1306,4830,,545,0,
61,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.831870694,0.02381134033203125,0.0,0.0,0.79462543,0.41393539500000004,0.18320456200000002,0.17110919952392578,0.611420868,0.3806900349999999,0.034187265,9626,160,160,0,4028,0,1597,670,3171,2354,0,0,3,4804,4724,80,3171,1553,0,1728,80,1105,4481,,556,0,
62,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.228124118,0.041184186935424805,0.0,0.0,1.169847036,0.691620883,0.35845395199999996,0.3424654006958008,0.811393084,0.47822615299999993,0.05523361,9626,238,238,0,4081,0,1555,668,3084,6469,0,0,3,4804,4657,147,3084,1573,0,1868,152,1384,4968,,626,0,
63,TIME_LIMIT,time_limit_unresolved,feasibility,false,false,false,false,,,,121.282866095,120.00287222862244,,0.0,1.262631946,0.71030997,0.3943293509999999,0.37757444381713867,0.8683025950000001,0.552321976,120.017142737,9626,268,268,0,4012,0,1541,629,3176,6370,0,0,3,4804,4657,147,3176,1481,0,1867,151,1382,4965,1332,1368416,,
64,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.570979795,0.0383298397064209,0.0,0.0,1.516397581,0.64635898,0.34862614300000005,0.33158326148986816,1.167771438,0.8700386010000001,0.051451548,9626,222,222,0,4044,0,1564,659,3137,6198,0,0,3,4804,4666,138,3137,1529,0,1844,138,1337,4887,,661,0,
65,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.397916096,0.05925750732421875,0.0,0.0,1.320861179,0.7784209879999999,0.42483702199999995,0.40634965896606445,0.896024157,0.5424401910000001,0.073944789,9626,244,244,0,4078,0,1553,678,3073,6914,0,0,3,4804,4648,156,3073,1575,0,1884,159,1416,5025,,912,0,
66,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.523135273,0.31913113594055176,,0.0,1.187018881,0.7035855470000001,0.3846704769999999,0.3674654960632324,0.8023484040000001,0.4834333339999999,0.332987959,9626,262,262,0,4001,0,1546,613,3204,5635,0,0,3,4804,4660,144,3204,1456,0,1859,146,1366,4938,,1638,0,
67,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.536667366,0.08423686027526855,0.0,0.0,1.434687318,0.922843986,0.5490811990000001,0.5307426452636719,0.8856061189999999,0.511843332,0.098873256,9626,253,253,0,4062,0,1546,655,3110,9379,0,0,3,4804,4647,157,3110,1537,0,1885,159,1418,5029,,1114,0,
68,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.251054036,0.027851104736328125,0.0,0.0,1.206586181,0.693063695,0.36725834799999985,0.35001325607299805,0.8393278330000002,0.5135224860000001,0.041396701,9626,245,245,0,4049,0,1550,665,3117,6517,0,0,3,4804,4658,146,3117,1541,0,1860,146,1369,4943,,519,0,
69,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.990390063,0.02151942253112793,0.0,0.0,0.946455842,0.511496452,0.24493342299999998,0.2301321029663086,0.701522419,0.43495938999999995,0.040827479,9626,192,192,0,4067,0,1581,694,3092,3152,0,0,3,4804,4703,101,3092,1611,0,1775,105,1198,4643,,428,0,
70,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.224992254,0.03103327751159668,0.0,0.0,1.176987769,0.679463679,0.3564902000000001,0.3401210308074951,0.8204975689999998,0.49752408999999986,0.04476795,9626,220,220,0,4073,0,1564,690,3079,6305,0,0,3,4804,4662,142,3079,1583,0,1855,144,1358,4924,,546,0,
71,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.936719316,0.023863792419433594,0.0,0.0,0.897812423,0.46824189099999997,0.22374964400000003,0.21008539199829102,0.674062779,0.429570532,0.035820671,9626,165,165,0,4042,0,1590,669,3160,4061,0,0,3,4804,4696,108,3160,1536,0,1787,110,1222,4686,,493,0,
72,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.126457727,0.026814699172973633,0.0,0.0,1.083609933,0.610839165,0.31504883000000006,0.28858113288879395,0.7685611029999999,0.47277076799999995,0.039745151,9626,218,218,0,4104,0,1562,696,3046,4844,0,0,3,4804,4677,127,3046,1631,0,1825,129,1298,4819,,549,0,
73,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.338988814,0.030330657958984375,0.0,0.0,1.291114374,0.774082996,0.417844645,0.4000566005706787,0.873269729,0.517031378,0.044762481,9626,242,242,0,4067,0,1553,687,3077,7292,0,0,3,4804,4646,158,3077,1569,0,1884,158,1417,5027,,571,0,
74,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.269383698,0.021481990814208984,0.0,0.0,1.233923967,0.787787157,0.19758425200000004,0.1843862533569336,1.036339715,0.44613680999999994,0.032356035,9626,144,144,0,4046,0,1604,660,3172,3490,0,0,3,4804,4719,85,3172,1547,0,1741,87,1130,4525,,483,0,
75,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.868903921,0.022324323654174805,0.0,0.0,0.832154181,0.441004636,0.229349661,0.21700835227966309,0.6028045200000001,0.39114954500000004,0.033660121,9626,137,137,0,3995,0,1607,660,3227,3914,0,0,3,4804,4725,79,3227,1498,0,1729,81,1106,4483,,464,0,
76,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.424462495,0.03737187385559082,0.0,0.0,1.369367406,0.812746049,0.4692906069999999,0.4510049819946289,0.9000767990000001,0.556621357,0.051997967,9626,242,242,0,4048,0,1553,660,3123,7676,0,0,3,4804,4647,157,3123,1524,0,1882,157,1413,5020,,545,0,
77,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.432494903,0.043295860290527344,0.0,0.0,1.371722831,0.85635564,0.5057607820000001,0.48798060417175293,0.865962049,0.5153671910000001,0.057673616,9626,243,243,0,4035,0,1552,659,3137,8464,0,0,3,4804,4655,149,3137,1518,0,1870,152,1388,4976,,624,0,
78,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.375936585,0.04039120674133301,0.0,0.0,1.317385368,0.7861417490000001,0.442363255,0.4240086078643799,0.875022113,0.531243619,0.055455137,9626,263,263,0,4028,0,1543,661,3131,7218,0,0,3,4804,4642,162,3131,1511,0,1898,167,1444,5073,,581,0,
79,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.158672678,0.15589594841003418,0.0,0.0,0.987292283,0.552676921,0.27885449,0.2643399238586426,0.7084377930000001,0.43461536200000006,0.168279605,9626,184,184,0,4031,0,1583,641,3187,5267,0,0,3,4804,4692,112,3187,1505,0,1795,114,1238,4714,,826,0,
80,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.982202428,0.03641319274902344,0.0,0.0,0.93031547,0.48602964299999996,0.23668128600000005,0.2223818302154541,0.693634184,0.4442858270000001,0.048796627,9626,169,169,0,4094,0,1591,683,3089,3910,0,0,3,4804,4694,110,3089,1605,0,1791,112,1230,4700,,705,0,
81,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.848562207,0.02346014976501465,0.0,0.0,0.81143151,0.42166080300000003,0.197458454,0.18471002578735352,0.6139730560000001,0.389770707,0.034024678,9626,139,139,0,4009,0,1605,675,3198,3187,0,0,3,4804,4723,81,3198,1525,0,1730,81,1109,4488,,553,0,
82,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.999946965,0.02410602569580078,0.0,0.0,0.960700564,0.518029068,0.25960787,0.24519038200378418,0.701092694,0.442671496,0.03612313,9626,169,169,0,4047,0,1592,680,3138,4620,0,0,3,4804,4694,110,3138,1556,0,1788,110,1225,4691,,530,0,
83,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.179576255,0.028075218200683594,0.0,0.0,1.134722353,0.645068275,0.32661103,0.30997419357299805,0.8081113229999999,0.48965407799999994,0.041731191,9626,220,220,0,4078,0,1564,693,3071,5884,0,0,3,4804,4665,139,3071,1594,0,1850,142,1348,4906,,557,0,
84,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.978500596,0.02283930778503418,0.0,0.0,0.940638081,0.5175866659999999,0.260688021,0.24662470817565918,0.67995006,0.4230514150000001,0.034756035,9626,169,169,0,4018,0,1590,661,3188,4513,0,0,3,4804,4699,105,3188,1511,0,1778,105,1205,4656,,525,0,
85,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.405393278,0.04419445991516113,0.0,0.0,1.342738913,0.8152168310000001,0.44528949799999995,0.42577433586120605,0.8974494150000001,0.527522082,0.059568343,9626,248,248,0,4088,0,1545,672,3073,9848,0,0,3,4804,4642,162,3073,1569,0,1899,168,1446,5076,,638,0,
86,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.581611914,0.024498939514160156,0.0,0.0,1.540701231,0.6233635329999999,0.33171332400000003,0.3152310848236084,1.2089879069999998,0.917337698,0.037806237,9626,204,204,0,4083,0,1573,676,3090,5586,0,0,3,4804,4675,129,3090,1585,0,1826,129,1301,4824,,516,0,
87,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.069560173,0.0275723934173584,0.0,0.0,1.025745512,0.572154083,0.300859722,0.28623390197753906,0.7248857900000001,0.45359142900000005,0.040650131,9626,178,178,0,4044,0,1585,659,3160,5248,0,0,3,4804,4694,110,3160,1534,0,1791,112,1230,4700,,533,0,
88,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.317630496,0.05699610710144043,0.0,0.0,1.242782452,0.732757149,0.369583507,0.35223937034606934,0.873198945,0.5100253029999999,0.071749961,9626,213,213,0,4068,0,1567,675,3103,6398,0,0,3,4804,4662,142,3103,1559,0,1858,147,1364,4933,,849,0,
89,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.520098752,0.04747939109802246,0.0,0.0,1.4536109,0.9119573679999999,0.531777849,0.5125546455383301,0.9218330509999999,0.541653532,0.063377917,9626,259,259,0,4068,0,1547,665,3087,8531,0,0,3,4804,4641,163,3087,1554,0,1899,167,1446,5077,,609,0,
90,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.747643031,0.01715564727783203,0.0,0.0,0.717435683,0.347442666,0.15972603099999996,0.14748764038085938,0.5577096520000001,0.36999301700000004,0.027124764,9626,131,131,0,3994,0,1609,643,3249,2202,0,0,3,4804,4741,63,3249,1492,0,1698,66,1044,4374,,421,0,
91,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.133031065,0.0254213809967041,0.0,0.0,1.091521355,0.619428702,0.336178095,0.3204779624938965,0.7553432600000001,0.47209265300000003,0.038406888,9626,189,189,0,4056,0,1582,682,3117,5050,0,0,3,4804,4682,122,3117,1565,0,1816,125,1280,4787,,457,0,
92,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.326912496,0.0415196418762207,0.0,0.0,1.268490714,0.782518342,0.439905678,0.421950101852417,0.8285850359999999,0.4859723719999999,0.055283343,9626,243,243,0,4044,0,1551,653,3135,7672,0,0,3,4804,4668,136,3135,1533,0,1843,138,1334,4882,,710,0,
93,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-3.9968028886505635e-15,-7.974939060553639;-6.239612122661439;-5.964869537523208;-3.4519540996285487;1.2689060386597175;-7.226744546929899;-10.663745322050051;-2.7514218738840555;-1.292473333792656;1.2689060386597215,0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.006335113192783218;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.19411764705882353;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.10236970626589419;0.10191603180926279;0.1732255160497916;0.0;0.0;0.0;0.0;0.1;0.1;0.2686274509803922;0.7909326779484163;0.8883959019294562;0.28600416927024447;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.2520179573693079;0.9823529411764705;0.9980392156862745;0.8764705882352941;0.515686274509804;0.0;0.0;0.0;0.0;0.3509803921568627;1.0;0.9705882352941176;0.5901960784313726;0.10784313725490197;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.4553388123244325;0.8990266122719702;0.4764705882352941;0.0;0.707843137254902;0.6941278777838317;0.1;0.0;0.0;0.5392156862745098;1.0;0.5431372549019609;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.15490196078431373;0.23725490196078433;0.48439889663338337;0.888235294117647;0.1392156862745098;0.0;0.09523745271709848;0.8921568627450981;0.38235294117647056;0.0;0.21372549019607845;0.9588235294117646;0.8860408059589205;0.38627450980392153;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.7784313725490196;0.80032612171821;0.47021173518204;0.0;0.1;0.0;0.33529411764705885;0.9666666666666667;0.0;0.4663779415195185;1.0;0.7950648636896805;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.6843137254901961;0.6843137254901961;0.0;0.0;0.0;0.0;0.0;0.49215686274509807;0.907843137254902;0.6294117647058823;0.8960784313725491;0.8294117647058824;0.19411764705882353;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.46029959712404456;0.6490196078431373;0.1196078431372549;0.0;0.0;0.1;0.0;0.16666666666666666;0.9;0.8647058823529412;0.8813561007170789;0.6764705882352942;0.10618603331012358;0.0;0.1;0.0;0.09595124950610853;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8529411764705882;0.27254901960784317;0.0;0.0;0.0;0.0;0.0;0.6607843137254902;0.8764705882352941;0.692156862745098;0.45686274509803926;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.7784313725490196;0.10353261604489829;0.0;0.0;0.0;0.1;0.6699011378020869;0.9784313725490196;0.20027650873179978;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.8647058823529412;0.5196078431372549;0.1392156862745098;0.0;0.09846381690181837;0.6843137254901961;1.0;0.3313725490196079;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.13137254901960785;0.1437149910061571;0.0;0.19795991062615245;1.0;0.8882352941176471;0.44509803921568625;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.09819962668321956;0.16666666666666669;0.6764705882352942;0.696078431372549;1.0;0.4294117647058824;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.18672803768554866;0.9588235294117646;0.9941176470588236;0.22707878782340166;0.21610271740690543;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0326966540838685;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.5745098039215686;0.9941176470588236;0.27254901960784317;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1041560575612329;0.159036199868474;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.06574301492085417;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0,3.03576151,1.6700174808502197,0.0,0.0,1.345502041,0.851826851,0.47110119100000003,0.45140862464904785,0.87440085,0.49367519000000004,1.683848646,9626,265,265,0,4026,0,1537,623,3175,8939,0,0,3,4804,4656,148,3175,1481,0,1868,151,1384,4969,1,11650,,0.0
94,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.945994114,0.020329713821411133,0.0,0.0,0.910856299,0.479482433,0.23419528599999995,0.22014403343200684,0.676661013,0.431373866,0.032060979,9626,176,176,0,4065,0,1588,670,3127,3783,0,0,3,4804,4706,98,3127,1579,0,1767,100,1182,4616,,450,0,
95,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.755672819,0.01742720603942871,0.0,0.0,0.724896058,0.353277014,0.15707693999999997,0.14525890350341797,0.5678191180000001,0.371619044,0.027679868,9626,122,122,0,4016,0,1614,659,3215,2650,0,0,3,4804,4733,71,3215,1518,0,1710,71,1069,4418,,449,0,
96,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.244052745,0.06207990646362305,0.0,0.0,1.165023733,0.6788837019999999,0.3451498890000001,0.32757568359375,0.8198738439999999,0.48614003100000003,0.075924285,9626,238,238,0,4099,0,1556,670,3063,5922,0,0,3,4804,4667,137,3063,1604,0,1846,140,1340,4892,,946,0,
97,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.972160451,0.04761695861816406,0.0,0.0,0.909315548,0.46394024899999997,0.22699179599999997,0.2133190631866455,0.6823237520000001,0.44537529900000006,0.059750085,9626,161,161,0,3991,0,1594,626,3254,4152,0,0,3,4804,4709,95,3254,1455,0,1766,102,1180,4610,,819,0,
98,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.769546368,0.09213900566101074,0.0,0.0,1.659559925,1.138576306,0.4256974,0.40796589851379395,1.233862525,0.5209836189999999,0.106884622,9626,250,250,0,4066,0,1551,664,3095,6612,0,0,3,4804,4653,151,3095,1558,0,1874,154,1396,4990,,885,0,
99,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.186285566,0.0207979679107666,0.0,0.0,1.148447988,0.6516629789999999,0.329303032,0.3128983974456787,0.819144956,0.4967850090000001,0.034740195,9626,214,214,0,4047,0,1566,677,3122,6393,0,0,3,4804,4670,134,3122,1548,0,1836,134,1321,4859,,456,0,
100,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.038539281,0.020944595336914062,0.0,0.0,1.00204291,0.523603952,0.27539051400000003,0.2605781555175781,0.7266523959999999,0.4784389579999999,0.033402917,9626,176,176,0,4063,0,1585,674,3128,4638,0,0,3,4804,4696,108,3128,1568,0,1787,110,1222,4686,,458,0,
101,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.676081009,0.051804542541503906,0.0,0.0,1.605217124,1.0284474970000002,0.6028841770000001,0.5830545425415039,1.0023329469999998,0.5767696269999998,0.067748377,9626,292,292,0,4052,0,1527,656,3099,10361,0,0,3,4804,4627,177,3099,1528,0,1927,181,1502,5175,,661,0,
102,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.527432856,0.06013226509094238,0.0,0.0,1.448807263,0.900650199,0.5223278980000001,0.5033378601074219,0.9264793649999998,0.548157064,0.075516036,9626,264,264,0,4072,0,1541,680,3069,8409,0,0,3,4804,4630,174,3069,1561,0,1919,176,1486,5148,,815,0,
