sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
343,3,100,lp,0.061078897,0.000960015,100,98,2,91,7,0
344,1,1x14x14x16,interval_arithmetic,0.017786993,0.000588205,3136,3076,60,2190,886,0
344,2,1x7x7x32,lp,0.369881977,0.015451939,1568,1472,96,787,685,0
344,3,100,lp,0.084606172,0.000600624,100,99,1,91,8,0
345,1,1x14x14x16,interval_arithmetic,0.020713068,0.000617349,3136,3086,50,2214,872,0
345,2,1x7x7x32,lp,0.404675512,0.017779769,1568,1466,102,801,665,0
345,3,100,lp,0.032794385,1.4351e-5,100,100,0,91,9,0
346,1,1x14x14x16,interval_arithmetic,0.019751868,0.000280262,3136,3127,9,2285,842,0
346,2,1x7x7x32,lp,0.134231012,0.004372315,1568,1538,30,876,662,0
346,3,100,lp,0.106947801,0.000534685,100,99,1,92,7,0
347,1,1x14x14x16,interval_arithmetic,0.017405955,0.000443618,3136,3100,36,2214,886,0
347,2,1x7x7x32,lp,0.322175379,0.013544789,1568,1475,93,815,660,0
347,3,100,lp,0.03058277,1.5203e-5,100,100,0,91,9,0
348,1,1x14x14x16,interval_arithmetic,0.020840377,0.000541335,3136,3094,42,2178,916,0
348,2,1x7x7x32,lp,0.325042428,0.013220852,1568,1476,92,790,686,0
348,3,100,lp,0.056900486,0.000552602,100,99,1,91,8,0
349,1,1x14x14x16,interval_arithmetic,0.018598661,0.000379362,3136,3115,21,2280,835,0
349,2,1x7x7x32,lp,0.219958724,0.008126228,1568,1506,62,870,636,0
349,3,100,lp,0.053426985,0.000512261,100,99,1,91,8,0
350,1,1x14x14x16,interval_arithmetic,0.017380116,0.000479041,3136,3090,46,2238,852,0
350,2,1x7x7x32,lp,0.272715209,0.010368305,1568,1494,74,843,651,0
350,3,100,lp,0.027852108,1.4181e-5,100,100,0,91,9,0
351,1,1x14x14x16,interval_arithmetic,0.016887093,0.000303787,3136,3119,17,2272,847,0
351,2,1x7x7x32,lp,0.186052439,0.006550054,1568,1514,54,870,644,0
351,3,100,lp,0.025842381,1.6474e-5,100,100,0,91,9,0
352,1,1x14x14x16,interval_arithmetic,0.01774793,0.000468936,3136,3095,41,2201,894,0
352,2,1x7x7x32,lp,0.28294089,0.010935039,1568,1489,79,789,700,0
352,3,100,lp,0.063759006,0.000560064,100,99,1,91,8,0
353,1,1x14x14x16,interval_arithmetic,0.017879007,0.000572172,3136,3076,60,2166,910,0
353,2,1x7x7x32,lp,0.411388832,0.015280022,1568,1464,104,755,709,0
353,3,100,lp,0.063472044,0.000611591,100,99,1,91,8,0
354,1,1x14x14x16,interval_arithmetic,0.017709642,0.000548146,3136,3089,47,2149,940,0
354,2,1x7x7x32,lp,0.271217914,0.008765001,1568,1503,65,813,690,0
354,3,100,lp,0.048375668,0.000535567,100,99,1,91,8,0
355,1,1x14x14x16,interval_arithmetic,0.017727909,0.000392441,3136,3107,29,2276,831,0
355,2,1x7x7x32,lp,0.244219403,0.010131248,1568,1493,75,863,630,0
355,3,100,lp,0.050652868,0.000521926,100,99,1,91,8,0
356,1,1x14x14x16,interval_arithmetic,0.017583458,0.000516207,3136,3088,48,2208,880,0
356,2,1x7x7x32,lp,0.372021119,0.015240301,1568,1465,103,804,661,0
356,3,100,lp,0.062434931,2.6981e-5,100,100,0,91,9,0
357,1,1x14x14x16,interval_arithmetic,0.017739082,0.000481325,3136,3091,45,2196,895,0
357,2,1x7x7x32,lp,0.313114269,0.013822486,1568,1482,86,800,682,0
357,3,100,lp,0.068570216,0.001012284,100,98,2,91,7,0
358,1,1x14x14x16,interval_arithmetic,0.019734085,0.000323547,3136,3121,15,2304,817,0
358,2,1x7x7x32,lp,0.23613817,0.0125695,1568,1490,78,877,613,0
358,3,100,lp,0.030802686,1.4982e-5,100,100,0,91,9,0
359,1,1x14x14x16,interval_arithmetic,0.020197273,0.000472231,3136,3106,30,2255,851,0
359,2,1x7x7x32,lp,0.35970446,0.009912971,1568,1495,73,839,656,0
359,3,100,lp,0.050312093,1.6245e-5,100,100,0,91,9,0
360,1,1x14x14x16,interval_arithmetic,0.017762517,0.000479071,3136,3093,43,2204,889,0
360,2,1x7x7x32,lp,0.308812063,0.012784754,1568,1487,81,817,670,0
360,3,100,lp,0.050816532,0.000575506,100,99,1,91,8,0
361,1,1x14x14x16,interval_arithmetic,0.017488184,0.000492641,3136,3092,44,2217,875,0
361,2,1x7x7x32,lp,0.260508624,0.009576015,1568,1502,66,819,683,0
361,3,100,lp,0.084309658,0.000551871,100,99,1,91,8,0
362,1,1x14x14x16,interval_arithmetic,0.017480022,0.0004384,3136,3098,38,2210,888,0
362,2,1x7x7x32,lp,0.314037812,0.013625189,1568,1473,95,822,651,0
362,3,100,lp,0.045931125,1.6615e-5,100,100,0,92,8,0
363,1,1x14x14x16,interval_arithmetic,0.01784825,0.000518888,3136,3089,47,2218,871,0
363,2,1x7x7x32,lp,0.318579728,0.011275516,1568,1487,81,799,688,0
363,3,100,lp,0.044580209,1.5363e-5,100,100,0,92,8,0
364,1,1x14x14x16,interval_arithmetic,0.017425406,0.000427982,3136,3101,35,2247,854,0
364,2,1x7x7x32,lp,0.297146553,0.011596848,1568,1484,84,821,663,0
364,3,100,lp,0.040381844,1.6695e-5,100,100,0,91,9,0
365,1,1x14x14x16,interval_arithmetic,0.017596122,0.000473339,3136,3092,44,2205,887,0
365,2,1x7x7x32,lp,0.365830591,0.013416775,1568,1475,93,790,685,0
365,3,100,lp,0.058818647,0.000564707,100,99,1,91,8,0
366,1,1x14x14x16,interval_arithmetic,0.017432493,0.00052446,3136,3089,47,2226,863,0
366,2,1x7x7x32,lp,0.379053862,0.014766497,1568,1468,100,802,666,0
366,3,100,lp,0.059215206,1.7326e-5,100,100,0,91,9,0
367,1,1x14x14x16,interval_arithmetic,0.018572319,0.000528305,3136,3086,50,2209,877,0
367,2,1x7x7x32,lp,0.40261939,0.015177277,1568,1467,101,801,666,0
367,3,100,lp,0.062301004,1.7106e-5,100,100,0,91,9,0
368,1,1x14x14x16,interval_arithmetic,0.017654066,0.000429797,3136,3101,35,2217,884,0
368,2,1x7x7x32,lp,0.341877645,0.018068461,1568,1457,111,771,686,0
368,3,100,lp,0.033565298,1.4192e-5,100,100,0,91,9,0
369,1,1x14x14x16,interval_arithmetic,0.020321734,0.000503338,3136,3101,35,2242,859,0
369,2,1x7x7x32,lp,0.29164691,0.013428223,1568,1487,81,830,657,0
369,3,100,lp,0.031715552,1.6335e-5,100,100,0,91,9,0
370,1,1x14x14x16,interval_arithmetic,0.021018283,0.000664891,3136,3086,50,2232,854,0
370,2,1x7x7x32,lp,0.380763046,0.017685384,1568,1468,100,797,671,0
370,3,100,lp,0.028711689,1.5643e-5,100,100,0,91,9,0
371,1,1x14x14x16,interval_arithmetic,0.017122477,0.00027912,3136,3123,13,2269,854,0
371,2,1x7x7x32,lp,0.179944828,0.007077415,1568,1512,56,861,651,0
371,3,100,lp,0.062759926,0.001444224,100,97,3,91,6,0
372,1,1x14x14x16,interval_arithmetic,0.020427784,0.000537069,3136,3097,39,2220,877,0
372,2,1x7x7x32,lp,0.25623336,0.008527127,1568,1504,64,826,678,0
372,3,100,lp,0.047128723,1.6705e-5,100,100,0,92,8,0
373,1,1x14x14x16,interval_arithmetic,0.017663081,0.00055781,3136,3082,54,2209,873,0
373,2,1x7x7x32,lp,0.469306122,0.017124852,1568,1457,111,770,687,0
373,3,100,lp,0.065073238,0.000594165,100,99,1,91,8,0
374,1,1x14x14x16,interval_arithmetic,0.017856764,0.000554886,3136,3079,57,2182,897,0
374,2,1x7x7x32,lp,0.381790757,0.013625473,1568,1476,92,796,680,0
374,3,100,lp,0.069207181,1.6735e-5,100,100,0,91,9,0
375,1,1x14x14x16,interval_arithmetic,0.017717834,0.000499052,3136,3089,47,2214,875,0
375,2,1x7x7x32,lp,0.418053191,0.017890834,1568,1451,117,794,657,0
375,3,100,lp,0.029634104,1.3361e-5,100,100,0,91,9,0
376,1,1x14x14x16,interval_arithmetic,0.018234241,0.000495516,3136,3090,46,2213,877,0
376,2,1x7x7x32,lp,0.362788149,0.026803302,1568,1471,97,794,677,0
376,3,100,lp,0.05695803,0.000635938,100,99,1,91,8,0
378,1,1x14x14x16,interval_arithmetic,0.017036589,0.000357578,3136,3113,23,2294,819,0
378,2,1x7x7x32,lp,0.232265646,0.009205509,1568,1498,70,864,634,0
378,3,100,lp,0.026214125,1.6124e-5,100,100,0,91,9,0
379,1,1x14x14x16,interval_arithmetic,0.01703747,0.00043883,3136,3110,26,2287,823,0
379,2,1x7x7x32,lp,0.220739845,0.007688074,1568,1508,60,873,635,0
379,3,100,lp,0.043977338,0.000522286,100,99,1,91,8,0
380,1,1x14x14x16,interval_arithmetic,0.018006489,0.0004318,3136,3100,36,2238,862,0
380,2,1x7x7x32,lp,0.278156585,0.010586518,1568,1496,72,835,661,0
380,3,100,lp,0.049431739,1.6845e-5,100,100,0,91,9,0
381,1,1x14x14x16,interval_arithmetic,0.017873588,0.000614615,3136,3075,61,2196,879,0
381,2,1x7x7x32,lp,0.335528647,0.010571825,1568,1494,74,782,712,0
381,3,100,lp,0.453603267,1.7877e-5,100,100,0,91,9,0
383,1,1x14x14x16,interval_arithmetic,0.017319086,0.000343427,3136,3113,23,2215,898,0
383,2,1x7x7x32,lp,0.208833377,0.007180863,1568,1513,55,833,680,0
383,3,100,lp,0.042681672,0.000521725,100,99,1,91,8,0
384,1,1x14x14x16,interval_arithmetic,0.020159889,0.000362846,3136,3116,20,2280,836,0
384,2,1x7x7x32,lp,0.25444073,0.011599511,1568,1497,71,848,649,0
384,3,100,lp,0.057783,0.000536087,100,99,1,91,8,0
385,1,1x14x14x16,interval_arithmetic,0.020867313,0.000743158,3136,3075,61,2187,888,0
385,2,1x7x7x32,lp,0.386487526,0.017611405,1568,1467,101,792,675,0
385,3,100,lp,0.056443065,1.4161e-5,100,100,0,92,8,0
386,1,1x14x14x16,interval_arithmetic,0.085251706,0.000306071,3136,3120,16,2303,817,0
386,2,1x7x7x32,lp,0.207171377,0.007953095,1568,1507,61,871,636,0
386,3,100,lp,0.042441,0.000508915,100,99,1,91,8,0
387,1,1x14x14x16,interval_arithmetic,0.017505897,0.000446762,3136,3097,39,2234,863,0
387,2,1x7x7x32,lp,0.306011164,0.012400135,1568,1489,79,824,665,0
387,3,100,lp,0.027318659,1.6545e-5,100,100,0,91,9,0
388,1,1x14x14x16,interval_arithmetic,0.017491455,0.00047202,3136,3092,44,2246,846,0
388,2,1x7x7x32,lp,0.370000993,0.015752699,1568,1467,101,814,653,0
388,3,100,lp,0.0816987,0.000579472,100,99,1,91,8,0
389,1,1x14x14x16,interval_arithmetic,0.017042961,0.000350337,3136,3112,24,2284,828,0
389,2,1x7x7x32,lp,0.234766321,0.00932639,1568,1498,70,870,628,0
389,3,100,lp,0.026449041,1.5403e-5,100,100,0,91,9,0
390,1,1x14x14x16,interval_arithmetic,0.017399867,0.000387353,3136,3112,24,2241,871,0
390,2,1x7x7x32,lp,0.216633532,0.008167738,1568,1510,58,842,668,0
390,3,100,lp,0.026193436,1.5744e-5,100,100,0,91,9,0
391,1,1x14x14x16,interval_arithmetic,0.017923955,0.000458019,3136,3096,40,2172,924,0
391,2,1x7x7x32,lp,0.501105691,0.013615414,1568,1473,95,804,669,0
391,3,100,lp,0.028547408,1.4953e-5,100,100,0,91,9,0
392,1,1x14x14x16,interval_arithmetic,0.018520381,0.000505711,3136,3088,48,2181,907,0
392,2,1x7x7x32,lp,0.306365328,0.01197681,1568,1486,82,810,676,0
392,3,100,lp,0.027714311,1.7667e-5,100,100,0,91,9,0
393,1,1x14x14x16,interval_arithmetic,0.01745068,0.000453022,3136,3096,40,2238,858,0
393,2,1x7x7x32,lp,0.370549391,0.01479344,1568,1470,98,814,656,0
393,3,100,lp,0.074558752,0.000586362,100,99,1,91,8,0
394,1,1x14x14x16,interval_arithmetic,0.01715809,0.000325159,3136,3118,18,2287,831,0
394,2,1x7x7x32,lp,0.213278393,0.009078257,1568,1500,68,864,636,0
394,3,100,lp,0.038972289,1.5073e-5,100,100,0,91,9,0
395,1,1x14x14x16,interval_arithmetic,0.017432944,0.000530449,3136,3085,51,2238,847,0
395,2,1x7x7x32,lp,0.487287863,0.018155752,1568,1453,115,815,638,0
395,3,100,lp,0.064934203,1.7576e-5,100,100,0,91,9,0
396,1,1x14x14x16,interval_arithmetic,0.017624502,0.000612192,3136,3076,60,2192,884,0
396,2,1x7x7x32,lp,0.430681697,0.015966907,1568,1466,102,786,680,0
396,3,100,lp,0.053066898,1.5403e-5,100,100,0,92,8,0
397,1,1x14x14x16,interval_arithmetic,0.020803408,0.000562777,3136,3092,44,2207,885,0
397,2,1x7x7x32,lp,0.290177148,0.012034577,1568,1494,74,831,663,0
397,3,100,lp,0.056113204,0.000536087,100,99,1,91,8,0
398,1,1x14x14x16,interval_arithmetic,0.020855185,0.000669468,3136,3088,48,2231,857,0
398,2,1x7x7x32,lp,0.274675511,0.011875107,1568,1498,70,816,682,0
398,3,100,lp,0.056111952,0.000528536,100,99,1,91,8,0
399,1,1x14x14x16,interval_arithmetic,0.017163919,0.000405661,3136,3104,32,2243,861,0
399,2,1x7x7x32,lp,0.260641705,0.01024933,1568,1494,74,830,664,0
399,3,100,lp,0.027809695,1.4402e-5,100,100,0,91,9,0
400,1,1x14x14x16,interval_arithmetic,0.02054605,0.000421224,3136,3109,27,2234,875,0
400,2,1x7x7x32,lp,0.301613194,0.01037008,1568,1492,76,820,672,0
400,3,100,lp,0.026960391,1.4291e-5,100,100,0,91,9,0
401,1,1x14x14x16,interval_arithmetic,0.017944099,0.000542746,3136,3084,52,2184,900,0
401,2,1x7x7x32,lp,0.357272576,0.014360746,1568,1478,90,805,673,0
401,3,100,lp,0.028202711,1.5113e-5,100,100,0,91,9,0
402,1,1x14x14x16,interval_arithmetic,0.017643447,0.000503148,3136,3090,46,2224,866,0
402,2,1x7x7x32,lp,0.327074351,0.013703426,1568,1482,86,821,661,0
402,3,100,lp,0.027746835,1.7156e-5,100,100,0,91,9,0
403,1,1x14x14x16,interval_arithmetic,0.018546576,0.000659152,3136,3067,69,2178,889,0
403,2,1x7x7x32,lp,0.473391818,0.017292328,1568,1457,111,751,706,0
403,3,100,lp,0.030763415,1.5563e-5,100,100,0,91,9,0
404,1,1x14x14x16,interval_arithmetic,0.018534778,0.000593734,3136,3079,57,2215,864,0
404,2,1x7x7x32,lp,0.359476323,0.014663701,1568,1472,96,814,658,0
404,3,100,lp,0.028404795,1.4692e-5,100,100,0,91,9,0
405,1,1x14x14x16,interval_arithmetic,0.017589415,0.00051837,3136,3087,49,2221,866,0
405,2,1x7x7x32,lp,0.352133721,0.01212466,1568,1484,84,804,680,0
405,3,100,lp,0.067470507,0.000552682,100,99,1,91,8,0
406,1,1x14x14x16,interval_arithmetic,0.017512039,0.00041191,3136,3105,31,2201,904,0
406,2,1x7x7x32,lp,0.275022593,0.010561778,1568,1490,78,805,685,0
406,3,100,lp,0.027319772,1.5684e-5,100,100,0,91,9,0
407,1,1x14x14x16,interval_arithmetic,0.017923658,0.000584349,3136,3079,57,2150,929,0
407,2,1x7x7x32,lp,0.304469747,0.011004364,1568,1490,78,801,689,0
407,3,100,lp,0.027894156,1.3951e-5,100,100,0,91,9,0
408,1,1x14x14x16,interval_arithmetic,0.01767905,0.000389897,3136,3108,28,2195,913,0
408,2,1x7x7x32,lp,0.314724996,0.010339146,1568,1492,76,803,689,0
408,3,100,lp,0.048292731,0.00053064,100,99,1,91,8,0
409,1,1x14x14x16,interval_arithmetic,0.017556258,0.000501436,3136,3088,48,2202,886,0
409,2,1x7x7x32,lp,0.38117137,0.01725226,1568,1456,112,782,674,0
409,3,100,lp,0.068651451,1.8097e-5,100,100,0,91,9,0
410,1,1x14x14x16,interval_arithmetic,0.019938326,0.000371559,3136,3115,21,2279,836,0
410,2,1x7x7x32,lp,0.181831462,0.006812964,1568,1522,46,869,653,0
410,3,100,lp,0.044838958,0.0004982,100,99,1,91,8,0
411,1,1x14x14x16,interval_arithmetic,0.020152479,0.000480143,3136,3106,30,2248,858,0
411,2,1x7x7x32,lp,0.249430367,0.010709764,1568,1503,65,833,670,0
411,3,100,lp,0.049831659,1.6184e-5,100,100,0,92,8,0
412,1,1x14x14x16,interval_arithmetic,0.017072239,0.000330287,3136,3115,21,2269,846,0
412,2,1x7x7x32,lp,0.207259509,0.00754078,1568,1510,58,871,639,0
412,3,100,lp,0.044513127,0.000521135,100,99,1,91,8,0
413,1,1x14x14x16,interval_arithmetic,0.020908848,0.000529087,3136,3097,39,2169,928,0
413,2,1x7x7x32,lp,0.252575205,0.039171881,1568,1511,57,804,707,0
413,3,100,lp,0.05518897,1.7847e-5,100,100,0,91,9,0
414,1,1x14x14x16,interval_arithmetic,0.019148787,0.00049147,3136,3095,41,2204,891,0
414,2,1x7x7x32,lp,0.243034141,0.009720644,1568,1499,69,819,680,0
414,3,100,lp,0.072141889,0.000541926,100,99,1,91,8,0
415,1,1x14x14x16,interval_arithmetic,0.017384489,0.000446803,3136,3097,39,2243,854,0
415,2,1x7x7x32,lp,0.304328779,0.011296338,1568,1490,78,845,645,0
415,3,100,lp,0.082208084,0.000567926,100,99,1,91,8,0
416,1,1x14x14x16,interval_arithmetic,0.017383057,0.00042499,3136,3106,30,2251,855,0
416,2,1x7x7x32,lp,0.238263608,0.009632712,1568,1502,66,848,654,0
416,3,100,lp,0.046055137,0.000551841,100,99,1,91,8,0
417,1,1x14x14x16,interval_arithmetic,0.017361368,0.000291299,3136,3120,16,2283,837,0
417,2,1x7x7x32,lp,0.205842358,0.006905947,1568,1514,54,864,650,0
417,3,100,lp,0.026202108,1.5533e-5,100,100,0,92,8,0
418,1,1x14x14x16,interval_arithmetic,0.029934938,0.000421775,3136,3105,31,2236,869,0
418,2,1x7x7x32,lp,0.311834452,0.012260669,1568,1480,88,839,641,0
418,3,100,lp,0.052355923,1.6976e-5,100,100,0,91,9,0
419,1,1x14x14x16,interval_arithmetic,0.017658135,0.000520694,3136,3085,51,2208,877,0
419,2,1x7x7x32,lp,0.407265959,0.014822275,1568,1468,100,808,660,0
419,3,100,lp,0.079867432,0.000589567,100,99,1,91,8,0
420,1,1x14x14x16,interval_arithmetic,0.016823088,0.000403697,3136,3107,29,2291,816,0
420,2,1x7x7x32,lp,0.281420956,0.011327904,1568,1487,81,863,624,0
420,3,100,lp,0.049070727,1.6385e-5,100,100,0,91,9,0
421,1,1x14x14x16,interval_arithmetic,0.028425275,0.000476076,3136,3093,43,2256,837,0
421,2,1x7x7x32,lp,0.328505562,0.013479164,1568,1476,92,825,651,0
421,3,100,lp,0.027815767,1.6595e-5,100,100,0,91,9,0
422,1,1x14x14x16,interval_arithmetic,0.017501048,0.000494204,3136,3096,40,2221,875,0
422,2,1x7x7x32,lp,0.7877065,0.015859336,1568,1462,106,772,690,0
422,3,100,lp,0.061709806,0.000633133,100,99,1,91,8,0
423,1,1x14x14x16,interval_arithmetic,0.017405715,0.000468655,3136,3094,42,2233,861,0
423,2,1x7x7x32,lp,0.291701072,0.010337283,1568,1503,65,850,653,0
423,3,100,lp,0.054907074,1.5073e-5,100,100,0,91,9,0
424,1,1x14x14x16,interval_arithmetic,0.020808919,0.000529387,3136,3096,40,2224,872,0
424,2,1x7x7x32,lp,0.2944556,0.014237916,1568,1483,85,823,660,0
424,3,100,lp,0.058380093,0.000562918,100,99,1,91,8,0
425,1,1x14x14x16,interval_arithmetic,0.020498811,0.000684731,3136,3082,54,2197,885,0
425,2,1x7x7x32,lp,0.572430888,0.020923691,1568,1438,130,762,676,0
425,3,100,lp,0.071476309,0.000666844,100,99,1,91,8,0
426,1,1x14x14x16,interval_arithmetic,0.017600237,0.000454955,3136,3098,38,2217,881,0
426,2,1x7x7x32,lp,0.25607068,0.010014607,1568,1503,65,781,722,0
426,3,100,lp,0.026631502,1.6145e-5,100,100,0,92,8,0
427,1,1x14x14x16,interval_arithmetic,0.017508604,0.000430018,3136,3101,35,2254,847,0
427,2,1x7x7x32,lp,0.279858642,0.012062804,1568,1490,78,853,637,0
427,3,100,lp,0.050760976,1.4202e-5,100,100,0,91,9,0
428,1,1x14x14x16,interval_arithmetic,0.016875972,0.000323397,3136,3115,21,2289,826,0
428,2,1x7x7x32,lp,0.253983278,0.01060553,1568,1492,76,853,639,0
428,3,100,lp,0.077289934,0.000546162,100,99,1,91,8,0
429,1,1x14x14x16,interval_arithmetic,0.017565289,0.000487624,3136,3093,43,2230,863,0
429,2,1x7x7x32,lp,0.309540978,0.029064315,1568,1486,82,816,670,0
429,3,100,lp,0.062178499,0.000990392,100,98,2,91,7,0
430,1,1x14x14x16,interval_arithmetic,0.017549155,0.000541836,3136,3084,52,2216,868,0
430,2,1x7x7x32,lp,0.349584225,0.012728366,1568,1483,85,804,679,0
430,3,100,lp,0.028412744,1.5474e-5,100,100,0,91,9,0
431,1,1x14x14x16,interval_arithmetic,0.016850714,0.000354584,3136,3116,20,2288,828,0
431,2,1x7x7x32,lp,0.250464069,0.010082552,1568,1492,76,861,631,0
431,3,100,lp,0.046309012,0.000533774,100,99,1,91,8,0
432,1,1x14x14x16,interval_arithmetic,0.029118837,0.000610119,3136,3076,60,2207,869,0
432,2,1x7x7x32,lp,0.60306032,0.028525624,1568,1405,163,743,662,0
432,3,100,lp,0.030770574,1.4902e-5,100,100,0,91,9,0
433,1,1x14x14x16,interval_arithmetic,0.018011092,0.000400763,3136,3110,26,2261,849,0
433,2,1x7x7x32,lp,0.260895978,0.01093115,1568,1488,80,843,645,0
433,3,100,lp,0.026914608,1.4922e-5,100,100,0,91,9,0
434,1,1x14x14x16,interval_arithmetic,0.017673132,0.00052468,3136,3086,50,2217,869,0
434,2,1x7x7x32,lp,0.33575425,0.014527135,1568,1476,92,811,665,0
434,3,100,lp,0.065957599,2.3124e-5,100,100,0,91,9,0
435,1,1x14x14x16,interval_arithmetic,0.020386935,0.000477049,3136,3104,32,2252,852,0
435,2,1x7x7x32,lp,0.264113275,0.013274406,1568,1492,76,851,641,0
435,3,100,lp,0.056832188,1.6565e-5,100,100,0,91,9,0
436,1,1x14x14x16,interval_arithmetic,0.020884584,0.000542146,3136,3102,34,2224,878,0
436,2,1x7x7x32,lp,0.232521759,0.00933132,1568,1509,59,844,665,0
436,3,100,lp,0.031034456,1.4863e-5,100,100,0,91,9,0
437,1,1x14x14x16,interval_arithmetic,0.01858352,0.000629027,3136,3077,59,2213,864,0
437,2,1x7x7x32,lp,0.364247529,0.012624247,1568,1485,83,818,667,0
437,3,100,lp,0.028750257,1.8057e-5,100,100,0,91,9,0
438,1,1x14x14x16,interval_arithmetic,0.017972269,0.000622327,3136,3086,50,2142,944,0
438,2,1x7x7x32,lp,0.288857089,0.040156691,1568,1488,80,771,717,0
438,3,100,lp,0.055852633,0.000576969,100,99,1,91,8,0
439,1,1x14x14x16,interval_arithmetic,0.017611406,0.00047824,3136,3100,36,2252,848,0
439,2,1x7x7x32,lp,0.274434654,0.011821429,1568,1487,81,833,654,0
439,3,100,lp,0.053590387,1.998e-5,100,100,0,92,8,0
440,1,1x14x14x16,interval_arithmetic,0.017450804,0.000507224,3136,3096,40,2242,854,0
440,2,1x7x7x32,lp,0.31346489,0.014171467,1568,1473,95,833,640,0
440,3,100,lp,0.027791073,1.4983e-5,100,100,0,91,9,0
441,1,1x14x14x16,interval_arithmetic,0.018095125,0.000602397,3136,3081,55,2113,968,0
441,2,1x7x7x32,lp,0.412408682,0.016725462,1568,1455,113,761,694,0
441,3,100,lp,0.065589663,0.000597059,100,99,1,91,8,0
442,1,1x14x14x16,interval_arithmetic,0.017692598,0.000522347,3136,3090,46,2207,883,0
442,2,1x7x7x32,lp,0.317534287,0.01337661,1568,1477,91,800,677,0
442,3,100,lp,0.069000248,0.000602117,100,99,1,91,8,0
443,1,1x14x14x16,interval_arithmetic,0.017617826,0.000520634,3136,3089,47,2202,887,0
443,2,1x7x7x32,lp,0.360863274,0.010960592,1568,1490,78,812,678,0
443,3,100,lp,0.027850152,1.7437e-5,100,100,0,92,8,0
444,1,1x14x14x16,interval_arithmetic,0.017956646,0.000496067,3136,3094,42,2251,843,0
444,2,1x7x7x32,lp,0.472255211,0.021691026,1568,1433,135,820,613,0
444,3,100,lp,0.0292331,1.6254e-5,100,100,0,91,9,0
445,1,1x14x14x16,interval_arithmetic,0.075201877,0.000589798,3136,3084,52,2202,882,0
445,2,1x7x7x32,lp,0.364948441,0.014364586,1568,1472,96,802,670,0
445,3,100,lp,0.070870375,0.001066616,100,98,2,91,7,0
446,1,1x14x14x16,interval_arithmetic,0.017728146,0.00057095,3136,3080,56,2213,867,0
446,2,1x7x7x32,lp,0.467176605,0.021904077,1568,1442,126,776,666,0
446,3,100,lp,0.095090076,0.000616279,100,99,1,91,8,0
447,1,1x14x14x16,interval_arithmetic,0.020971505,0.000675567,3136,3079,57,2179,900,0
447,2,1x7x7x32,lp,0.357835477,0.017890208,1568,1467,101,807,660,0
447,3,100,lp,0.088081416,0.001082159,100,98,2,91,7,0
448,1,1x14x14x16,interval_arithmetic,0.020374688,0.000567134,3136,3097,39,2203,894,0
448,2,1x7x7x32,lp,0.288570969,0.012332459,1568,1492,76,834,658,0
448,3,100,lp,0.026928667,1.5423e-5,100,100,0,91,9,0
449,1,1x14x14x16,interval_arithmetic,0.017616045,0.000448215,3136,3097,39,2209,888,0
449,2,1x7x7x32,lp,0.281822748,0.011932367,1568,1485,83,821,664,0
449,3,100,lp,0.052234561,1.6275e-5,100,100,0,91,9,0
451,1,1x14x14x16,interval_arithmetic,0.017795185,0.000421955,3136,3109,27,2196,913,0
451,2,1x7x7x32,lp,0.224789967,0.008091544,1568,1507,61,822,685,0
451,3,100,lp,0.026276996,1.4883e-5,100,100,0,91,9,0
452,1,1x14x14x16,interval_arithmetic,0.017550166,0.000365841,3136,3111,25,2195,916,0
452,2,1x7x7x32,lp,0.1949491,0.006777505,1568,1516,52,810,706,0
452,3,100,lp,0.026175113,1.4863e-5,100,100,0,91,9,0
453,1,1x14x14x16,interval_arithmetic,0.017358046,0.000437959,3136,3101,35,2234,867,0
453,2,1x7x7x32,lp,0.30398609,0.013558075,1568,1474,94,812,662,0
453,3,100,lp,0.068456487,1.6494e-5,100,100,0,91,9,0
454,1,1x14x14x16,interval_arithmetic,0.017781054,0.000601986,3136,3076,60,2194,882,0
454,2,1x7x7x32,lp,0.415642744,0.014119851,1568,1472,96,764,708,0
454,3,100,lp,0.058420726,2.037e-5,100,100,0,91,9,0
455,1,1x14x14x16,interval_arithmetic,0.017354141,0.000479773,3136,3100,36,2230,870,0
455,2,1x7x7x32,lp,0.28575575,0.01071895,1568,1490,78,816,674,0
455,3,100,lp,0.027601511,1.5694e-5,100,100,0,91,9,0
456,1,1x14x14x16,interval_arithmetic,0.017030073,0.000362345,3136,3113,23,2273,840,0
456,2,1x7x7x32,lp,0.203832546,0.00737803,1568,1511,57,877,634,0
456,3,100,lp,0.049984501,0.000902178,100,98,2,91,7,0
457,1,1x14x14x16,interval_arithmetic,0.017594131,0.000506423,3136,3089,47,2244,845,0
457,2,1x7x7x32,lp,0.31608894,0.011929071,1568,1486,82,825,661,0
457,3,100,lp,0.028114391,1.5674e-5,100,100,0,91,9,0
458,1,1x14x14x16,interval_arithmetic,0.017956086,0.000543489,3136,3085,51,2222,863,0
458,2,1x7x7x32,lp,0.310761999,0.013245223,1568,1482,86,818,664,0
458,3,100,lp,0.069266223,1.6665e-5,100,100,0,91,9,0
459,1,1x14x14x16,interval_arithmetic,0.020544023,0.000664751,3136,3081,55,2207,874,0
