sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
345,1,1x14x14x16,interval_arithmetic,0.072734932,0.00046,3136,3086,50,2214,872,0
345,2,1x7x7x32,lp,0.552166878,0.018357882,1568,1466,102,801,665,0
345,3,100,lp,0.026743475,1.31e-5,100,100,0,91,9,0
346,1,1x14x14x16,interval_arithmetic,0.017486283,0.0002425,3136,3127,9,2285,842,0
346,2,1x7x7x32,lp,0.164208152,0.003783997,1568,1538,30,876,662,0
346,3,100,lp,0.031848571,0.0004817,100,99,1,92,7,0
347,1,1x14x14x16,interval_arithmetic,0.016073412,0.0003528,3136,3100,36,2214,886,0
347,2,1x7x7x32,lp,0.459390845,0.017143113,1568,1475,93,815,660,0
347,3,100,lp,0.026221521,1.26e-5,100,100,0,91,9,0
348,1,1x14x14x16,interval_arithmetic,0.016520013,0.000417,3136,3094,42,2178,916,0
348,2,1x7x7x32,lp,0.452426356,0.015833112,1568,1476,92,790,686,0
348,3,100,lp,0.073504759,0.0006538,100,99,1,91,8,0
349,1,1x14x14x16,interval_arithmetic,0.016022813,0.0002869,3136,3115,21,2280,835,0
349,2,1x7x7x32,lp,0.321706965,0.009186508,1568,1506,62,870,636,0
349,3,100,lp,0.054786745,0.000595101,100,99,1,91,8,0
350,1,1x14x14x16,interval_arithmetic,0.016528614,0.0004196,3136,3090,46,2238,852,0
350,2,1x7x7x32,lp,0.369702012,0.01152831,1568,1494,74,843,651,0
350,3,100,lp,0.023999021,1.17e-5,100,100,0,91,9,0
351,1,1x14x14x16,interval_arithmetic,0.016862381,0.000302,3136,3119,17,2272,847,0
351,2,1x7x7x32,lp,0.260548519,0.007127392,1568,1514,54,870,644,0
351,3,100,lp,0.023488374,1.28e-5,100,100,0,91,9,0
352,1,1x14x14x16,interval_arithmetic,0.028567669,0.0004264,3136,3095,41,2201,894,0
352,2,1x7x7x32,lp,0.433973238,0.012386887,1568,1489,79,789,700,0
352,3,100,lp,0.050349047,0.0005347,100,99,1,91,8,0
353,1,1x14x14x16,interval_arithmetic,0.017750381,0.000510899,3136,3076,60,2166,910,0
353,2,1x7x7x32,lp,0.551050333,0.017314782,1568,1464,104,755,709,0
353,3,100,lp,0.063197635,0.000560999,100,99,1,91,8,0
354,1,1x14x14x16,interval_arithmetic,0.016450812,0.000418,3136,3089,47,2149,940,0
354,2,1x7x7x32,lp,0.359675964,0.009407607,1568,1503,65,813,690,0
354,3,100,lp,0.054122439,0.0005267,100,99,1,91,8,0
355,1,1x14x14x16,interval_arithmetic,0.016219912,0.000352801,3136,3107,29,2276,831,0
355,2,1x7x7x32,lp,0.335457455,0.010772908,1568,1493,75,863,630,0
355,3,100,lp,0.047231436,0.0005242,100,99,1,91,8,0
356,1,1x14x14x16,interval_arithmetic,0.016714813,0.000451201,3136,3088,48,2208,880,0
356,2,1x7x7x32,lp,0.837135161,0.017266214,1568,1465,103,804,661,0
356,3,100,lp,0.069205656,1.6e-5,100,100,0,91,9,0
357,1,1x14x14x16,interval_arithmetic,0.016963914,0.0004223,3136,3091,45,2196,895,0
357,2,1x7x7x32,lp,0.414129044,0.016186814,1568,1482,86,800,682,0
357,3,100,lp,0.06675213,0.001084899,100,98,2,91,7,0
358,1,1x14x14x16,interval_arithmetic,0.018038281,0.000289,3136,3121,15,2304,817,0
358,2,1x7x7x32,lp,0.334161359,0.013667186,1568,1490,78,877,613,0
358,3,100,lp,0.023351676,1.28e-5,100,100,0,91,9,0
359,1,1x14x14x16,interval_arithmetic,0.016349684,0.000354899,3136,3106,30,2255,851,0
359,2,1x7x7x32,lp,0.379720921,0.012379888,1568,1495,73,839,656,0
359,3,100,lp,0.058828841,1.46e-5,100,100,0,91,9,0
360,1,1x14x14x16,interval_arithmetic,0.015955112,0.0003987,3136,3093,43,2204,889,0
360,2,1x7x7x32,lp,0.431429434,0.015857712,1568,1487,81,817,670,0
360,3,100,lp,0.052847841,0.018264914,100,99,1,91,8,0
361,1,1x14x14x16,interval_arithmetic,0.017980715,0.000505301,3136,3092,44,2217,875,0
361,2,1x7x7x32,lp,0.391696323,0.010275309,1568,1502,66,819,683,0
361,3,100,lp,0.06040775,0.000576601,100,99,1,91,8,0
362,1,1x14x14x16,interval_arithmetic,0.018132815,0.000445001,3136,3098,38,2210,888,0
362,2,1x7x7x32,lp,0.467835015,0.015213595,1568,1473,95,822,651,0
362,3,100,lp,0.045469685,1.29e-5,100,100,0,92,8,0
363,1,1x14x14x16,interval_arithmetic,0.016627094,0.0004166,3136,3089,47,2218,871,0
363,2,1x7x7x32,lp,0.469509946,0.014158295,1568,1487,81,799,688,0
363,3,100,lp,0.045380886,2.02e-5,100,100,0,92,8,0
364,1,1x14x14x16,interval_arithmetic,0.016964695,0.0003889,3136,3101,35,2247,854,0
364,2,1x7x7x32,lp,0.462929866,0.014047296,1568,1484,84,821,663,0
364,3,100,lp,0.025697993,1.33e-5,100,100,0,91,9,0
365,1,1x14x14x16,interval_arithmetic,0.016326095,0.000492,3136,3092,44,2205,887,0
365,2,1x7x7x32,lp,0.470855677,0.014855696,1568,1475,93,790,685,0
365,3,100,lp,0.057718185,0.0005803,100,99,1,91,8,0
366,1,1x14x14x16,interval_arithmetic,0.016403496,0.0004252,3136,3089,47,2226,863,0
366,2,1x7x7x32,lp,0.485108403,0.017574413,1568,1468,100,802,666,0
366,3,100,lp,0.058965146,1.32e-5,100,100,0,91,9,0
367,1,1x14x14x16,interval_arithmetic,0.016408713,0.0004469,3136,3086,50,2209,877,0
367,2,1x7x7x32,lp,0.636991614,0.016983114,1568,1467,101,801,666,0
367,3,100,lp,0.061566349,1.34e-5,100,100,0,91,9,0
368,1,1x14x14x16,interval_arithmetic,0.019824017,0.0004384,3136,3101,35,2217,884,0
368,2,1x7x7x32,lp,0.502602159,0.020838099,1568,1457,111,771,686,0
368,3,100,lp,0.028982698,1.26e-5,100,100,0,91,9,0
369,1,1x14x14x16,interval_arithmetic,0.018602098,0.000445,3136,3101,35,2242,859,0
369,2,1x7x7x32,lp,0.41879188,0.013233099,1568,1487,81,830,657,0
369,3,100,lp,0.027886699,1.42e-5,100,100,0,91,9,0
370,1,1x14x14x16,interval_arithmetic,0.016711199,0.0004358,3136,3086,50,2232,854,0
370,2,1x7x7x32,lp,0.577877186,0.0179905,1568,1468,100,797,671,0
370,3,100,lp,0.025818699,1.38e-5,100,100,0,91,9,0
371,1,1x14x14x16,interval_arithmetic,0.0161187,0.0002417,3136,3123,13,2269,854,0
371,2,1x7x7x32,lp,0.2661793,0.0077967,1568,1512,56,861,651,0
371,3,100,lp,0.058400801,0.0013656,100,97,3,91,6,0
372,1,1x14x14x16,interval_arithmetic,0.031722001,0.0004155,3136,3097,39,2220,877,0
372,2,1x7x7x32,lp,0.371864408,0.0094224,1568,1504,64,826,678,0
372,3,100,lp,0.056995102,1.38e-5,100,100,0,92,8,0
373,1,1x14x14x16,interval_arithmetic,0.018285801,0.0006178,3136,3082,54,2209,873,0
373,2,1x7x7x32,lp,0.672164062,0.018497816,1568,1457,111,770,687,0
373,3,100,lp,0.080491368,0.0006735,100,99,1,91,8,0
374,1,1x14x14x16,interval_arithmetic,0.017487415,0.000507801,3136,3079,57,2182,897,0
374,2,1x7x7x32,lp,0.564589787,0.015745513,1568,1476,92,796,680,0
374,3,100,lp,0.079397013,1.48e-5,100,100,0,91,9,0
375,1,1x14x14x16,interval_arithmetic,0.017777803,0.0006704,3136,3089,47,2214,875,0
375,2,1x7x7x32,lp,0.555889603,0.020031504,1568,1451,117,794,657,0
375,3,100,lp,0.026754606,1.23e-5,100,100,0,91,9,0
376,1,1x14x14x16,interval_arithmetic,0.016267903,0.000409101,3136,3090,46,2213,877,0
376,2,1x7x7x32,lp,0.482909008,0.016062204,1568,1471,97,794,677,0
376,3,100,lp,0.053675713,0.0005249,100,99,1,91,8,0
378,1,1x14x14x16,interval_arithmetic,0.027359207,0.0003791,3136,3113,23,2294,819,0
378,2,1x7x7x32,lp,0.364787693,0.012744503,1568,1498,70,864,634,0
378,3,100,lp,0.024166606,1.27e-5,100,100,0,91,9,0
379,1,1x14x14x16,interval_arithmetic,0.017699105,0.0003227,3136,3110,26,2287,823,0
379,2,1x7x7x32,lp,0.292785781,0.009476303,1568,1508,60,873,635,0
379,3,100,lp,0.424680819,0.000560101,100,99,1,91,8,0
380,1,1x14x14x16,interval_arithmetic,0.017551205,0.0003759,3136,3100,36,2238,862,0
380,2,1x7x7x32,lp,0.36451691,0.011234203,1568,1496,72,835,661,0
380,3,100,lp,0.052522716,1.4e-5,100,100,0,91,9,0
381,1,1x14x14x16,interval_arithmetic,0.018975206,0.0005989,3136,3075,61,2196,879,0
381,2,1x7x7x32,lp,0.452456246,0.013178205,1568,1494,74,782,712,0
381,3,100,lp,0.056712719,1.35e-5,100,100,0,91,9,0
383,1,1x14x14x16,interval_arithmetic,0.081496773,0.000300401,3136,3113,23,2215,898,0
383,2,1x7x7x32,lp,0.295936937,0.008130091,1568,1513,55,833,680,0
383,3,100,lp,0.042949351,0.000512299,100,99,1,91,8,0
384,1,1x14x14x16,interval_arithmetic,0.035098559,0.0003554,3136,3116,20,2280,836,0
384,2,1x7x7x32,lp,0.414391126,0.010653588,1568,1497,71,848,649,0
384,3,100,lp,0.052868041,0.000527799,100,99,1,91,8,0
385,1,1x14x14x16,interval_arithmetic,0.016701181,0.0004896,3136,3075,61,2187,888,0
385,2,1x7x7x32,lp,0.550826586,0.01761848,1568,1467,101,792,675,0
385,3,100,lp,0.054518741,1.58e-5,100,100,0,92,8,0
386,1,1x14x14x16,interval_arithmetic,0.03661196,0.000268,3136,3120,16,2303,817,0
386,2,1x7x7x32,lp,0.335408139,0.009071591,1568,1507,61,871,636,0
386,3,100,lp,0.040931056,0.0005485,100,99,1,91,8,0
387,1,1x14x14x16,interval_arithmetic,0.015958383,0.0003984,3136,3097,39,2234,863,0
387,2,1x7x7x32,lp,0.413487822,0.01190201,1568,1489,79,824,665,0
387,3,100,lp,0.023765219,1.24e-5,100,100,0,91,9,0
388,1,1x14x14x16,interval_arithmetic,0.015725213,0.0004047,3136,3092,44,2246,846,0
388,2,1x7x7x32,lp,0.518569727,0.016092413,1568,1467,101,814,653,0
388,3,100,lp,0.05961525,0.0005405,100,99,1,91,8,0
389,1,1x14x14x16,interval_arithmetic,0.016320814,0.0003554,3136,3112,24,2284,828,0
389,2,1x7x7x32,lp,0.370127213,0.011091309,1568,1498,70,870,628,0
389,3,100,lp,0.025173021,1.36e-5,100,100,0,91,9,0
390,1,1x14x14x16,interval_arithmetic,0.025702923,0.0003265,3136,3112,24,2241,871,0
390,2,1x7x7x32,lp,0.367665736,0.009861899,1568,1510,58,842,668,0
390,3,100,lp,0.024080298,1.26e-5,100,100,0,91,9,0
391,1,1x14x14x16,interval_arithmetic,0.021488798,0.0004438,3136,3096,40,2172,924,0
391,2,1x7x7x32,lp,0.77305202,0.014871699,1568,1473,95,804,669,0
391,3,100,lp,0.025186397,1.25e-5,100,100,0,91,9,0
392,1,1x14x14x16,interval_arithmetic,0.031614097,0.0005486,3136,3088,48,2181,907,0
392,2,1x7x7x32,lp,0.45924767,0.012570999,1568,1486,82,810,676,0
392,3,100,lp,0.024799198,1.24e-5,100,100,0,91,9,0
393,1,1x14x14x16,interval_arithmetic,0.016656099,0.000402,3136,3096,40,2238,858,0
393,2,1x7x7x32,lp,0.555340476,0.015825199,1568,1470,98,814,656,0
393,3,100,lp,0.076732698,0.0006485,100,99,1,91,8,0
394,1,1x14x14x16,interval_arithmetic,0.0165205,0.0002967,3136,3118,18,2287,831,0
394,2,1x7x7x32,lp,0.424196695,0.010064,1568,1500,68,864,636,0
394,3,100,lp,0.0243848,1.31e-5,100,100,0,91,9,0
395,1,1x14x14x16,interval_arithmetic,0.0181372,0.0004831,3136,3085,51,2238,847,0
395,2,1x7x7x32,lp,0.824004821,0.032522809,1568,1453,115,815,638,0
395,3,100,lp,0.083071376,1.64e-5,100,100,0,91,9,0
396,1,1x14x14x16,interval_arithmetic,0.019956195,0.0006129,3136,3076,60,2192,884,0
396,2,1x7x7x32,lp,0.663991019,0.020648595,1568,1466,102,786,680,0
396,3,100,lp,0.055757186,1.49e-5,100,100,0,92,8,0
397,1,1x14x14x16,interval_arithmetic,0.021542194,0.0005258,3136,3092,44,2207,885,0
397,2,1x7x7x32,lp,0.498413684,0.014096997,1568,1494,74,831,663,0
397,3,100,lp,0.056186287,0.0006905,100,99,1,91,8,0
398,1,1x14x14x16,interval_arithmetic,0.016797096,0.0005524,3136,3088,48,2231,857,0
398,2,1x7x7x32,lp,0.409001615,0.012695098,1568,1498,70,816,682,0
398,3,100,lp,0.05210299,0.0005858,100,99,1,91,8,0
399,1,1x14x14x16,interval_arithmetic,0.016436297,0.0003623,3136,3104,32,2243,861,0
399,2,1x7x7x32,lp,0.369937031,0.014842797,1568,1494,74,830,664,0
399,3,100,lp,0.028155895,1.33e-5,100,100,0,91,9,0
400,1,1x14x14x16,interval_arithmetic,0.016682397,0.00037,3136,3109,27,2234,875,0
400,2,1x7x7x32,lp,0.390443536,0.011753398,1568,1492,76,820,672,0
400,3,100,lp,0.024215321,1.61e-5,100,100,0,91,9,0
401,1,1x14x14x16,interval_arithmetic,0.026731023,0.000512,3136,3084,52,2184,900,0
401,2,1x7x7x32,lp,0.553985691,0.016203214,1568,1478,90,805,673,0
401,3,100,lp,0.026553824,2.01e-5,100,100,0,91,9,0
402,1,1x14x14x16,interval_arithmetic,0.017237656,0.000461298,3136,3090,46,2224,866,0
402,2,1x7x7x32,lp,0.517228592,0.014933962,1568,1482,86,821,661,0
402,3,100,lp,0.025847335,2.75e-5,100,100,0,91,9,0
403,1,1x14x14x16,interval_arithmetic,0.01983705,0.000583499,3136,3067,69,2178,889,0
403,2,1x7x7x32,lp,0.808763775,0.030100925,1568,1457,111,751,706,0
403,3,100,lp,0.035415912,1.32e-5,100,100,0,91,9,0
404,1,1x14x14x16,interval_arithmetic,0.018132614,0.000566,3136,3079,57,2215,864,0
404,2,1x7x7x32,lp,0.594287375,0.019258516,1568,1472,96,814,658,0
404,3,100,lp,0.041697634,1.44e-5,100,100,0,91,9,0
405,1,1x14x14x16,interval_arithmetic,0.018124416,0.0004716,3136,3087,49,2221,866,0
405,2,1x7x7x32,lp,0.562417774,0.026014522,1568,1484,84,804,680,0
405,3,100,lp,0.149159129,0.0006594,100,99,1,91,8,0
406,1,1x14x14x16,interval_arithmetic,0.019246817,0.0003939,3136,3105,31,2201,904,0
406,2,1x7x7x32,lp,0.862971412,0.012564044,1568,1490,78,805,685,0
406,3,100,lp,0.026374583,1.28e-5,100,100,0,91,9,0
407,1,1x14x14x16,interval_arithmetic,0.017075324,0.000483798,3136,3079,57,2150,929,0
407,2,1x7x7x32,lp,0.403888704,0.016867825,1568,1490,78,801,689,0
407,3,100,lp,0.029257471,1.32e-5,100,100,0,91,9,0
408,1,1x14x14x16,interval_arithmetic,0.019987113,0.0003878,3136,3108,28,2195,913,0
408,2,1x7x7x32,lp,0.341504712,0.013308808,1568,1492,76,803,689,0
408,3,100,lp,0.04756373,0.0005343,100,99,1,91,8,0
409,1,1x14x14x16,interval_arithmetic,0.016415711,0.0004241,3136,3088,48,2202,886,0
409,2,1x7x7x32,lp,0.51536333,0.022643514,1568,1456,112,782,674,0
409,3,100,lp,0.089439857,2.07e-5,100,100,0,91,9,0
410,1,1x14x14x16,interval_arithmetic,0.016154011,0.0002911,3136,3115,21,2279,836,0
410,2,1x7x7x32,lp,0.224467049,0.007293305,1568,1522,46,869,653,0
410,3,100,lp,0.042992629,0.0005578,100,99,1,91,8,0
411,1,1x14x14x16,interval_arithmetic,0.016818412,0.0003762,3136,3106,30,2248,858,0
411,2,1x7x7x32,lp,0.36672855,0.011204507,1568,1503,65,833,670,0
411,3,100,lp,0.04409193,1.37e-5,100,100,0,92,8,0
412,1,1x14x14x16,interval_arithmetic,0.016443911,0.000296,3136,3115,21,2269,846,0
412,2,1x7x7x32,lp,0.297374909,0.008246205,1568,1510,58,871,639,0
412,3,100,lp,0.04195343,0.0004776,100,99,1,91,8,0
413,1,1x14x14x16,interval_arithmetic,0.016873412,0.000400001,3136,3097,39,2169,928,0
413,2,1x7x7x32,lp,0.361444961,0.008392006,1568,1511,57,804,707,0
413,3,100,lp,0.052861538,1.29e-5,100,100,0,91,9,0
414,1,1x14x14x16,interval_arithmetic,0.01607509,0.000387099,3136,3095,41,2204,891,0
414,2,1x7x7x32,lp,0.338495989,0.009996994,1568,1499,69,819,680,0
414,3,100,lp,0.050944168,0.0005027,100,99,1,91,8,0
415,1,1x14x14x16,interval_arithmetic,0.018671288,0.0004464,3136,3097,39,2243,854,0
415,2,1x7x7x32,lp,0.523816685,0.014151992,1568,1490,78,845,645,0
415,3,100,lp,0.070753357,0.0005746,100,99,1,91,8,0
416,1,1x14x14x16,interval_arithmetic,0.01624059,0.0003683,3136,3106,30,2251,855,0
416,2,1x7x7x32,lp,0.38086228,0.009797294,1568,1502,66,848,654,0
416,3,100,lp,0.054844869,0.000579499,100,99,1,91,8,0
417,1,1x14x14x16,interval_arithmetic,0.016055808,0.0002815,3136,3120,16,2283,837,0
417,2,1x7x7x32,lp,0.245659528,0.394430512,1568,1514,54,864,650,0
417,3,100,lp,0.028522715,1.2e-5,100,100,0,92,8,0
418,1,1x14x14x16,interval_arithmetic,0.01696911,0.0003951,3136,3105,31,2236,869,0
418,2,1x7x7x32,lp,0.458476155,0.018234911,1568,1480,88,839,641,0
418,3,100,lp,0.067962938,1.49e-5,100,100,0,91,9,0
419,1,1x14x14x16,interval_arithmetic,0.021316013,0.0007139,3136,3085,51,2208,877,0
419,2,1x7x7x32,lp,0.619643959,0.021665712,1568,1468,100,808,660,0
419,3,100,lp,0.075254645,0.0006593,100,99,1,91,8,0
420,1,1x14x14x16,interval_arithmetic,0.018100369,0.0003546,3136,3107,29,2291,816,0
420,2,1x7x7x32,lp,0.383878954,0.013682777,1568,1487,81,863,624,0
420,3,100,lp,0.049718017,2.95e-5,100,100,0,91,9,0
421,1,1x14x14x16,interval_arithmetic,0.01820287,0.0005096,3136,3093,43,2256,837,0
421,2,1x7x7x32,lp,0.497652576,0.015178275,1568,1476,92,825,651,0
421,3,100,lp,0.025367358,1.35e-5,100,100,0,91,9,0
422,1,1x14x14x16,interval_arithmetic,0.035909641,0.000395299,3136,3096,40,2221,875,0
422,2,1x7x7x32,lp,0.603075715,0.021890164,1568,1462,106,772,690,0
422,3,100,lp,0.081492011,0.000657,100,99,1,91,8,0
423,1,1x14x14x16,interval_arithmetic,0.016184908,0.0003912,3136,3094,42,2233,861,0
423,2,1x7x7x32,lp,0.3902556,0.010346205,1568,1503,65,850,653,0
423,3,100,lp,0.051531927,1.56e-5,100,100,0,91,9,0
424,1,1x14x14x16,interval_arithmetic,0.017637709,0.000487301,3136,3096,40,2224,872,0
424,2,1x7x7x32,lp,0.458452944,0.014132307,1568,1483,85,823,660,0
424,3,100,lp,0.067208836,0.0005835,100,99,1,91,8,0
425,1,1x14x14x16,interval_arithmetic,0.016692009,0.000505201,3136,3082,54,2197,885,0
425,2,1x7x7x32,lp,0.676834175,0.022416612,1568,1438,130,762,676,0
425,3,100,lp,0.081322246,0.000736601,100,99,1,91,8,0
426,1,1x14x14x16,interval_arithmetic,0.01819531,0.0004174,3136,3098,38,2217,881,0
426,2,1x7x7x32,lp,0.365094125,0.011123103,1568,1503,65,781,722,0
426,3,100,lp,0.025862309,1.17e-5,100,100,0,92,8,0
427,1,1x14x14x16,interval_arithmetic,0.016439606,0.000376,3136,3101,35,2254,847,0
427,2,1x7x7x32,lp,0.434640158,0.013559505,1568,1490,78,853,637,0
427,3,100,lp,0.036755214,1.21e-5,100,100,0,91,9,0
428,1,1x14x14x16,interval_arithmetic,0.016542906,0.0002941,3136,3115,21,2289,826,0
428,2,1x7x7x32,lp,0.347872434,0.011445404,1568,1492,76,853,639,0
428,3,100,lp,0.069523227,0.0004996,100,99,1,91,8,0
429,1,1x14x14x16,interval_arithmetic,0.016336006,0.0004362,3136,3093,43,2230,863,0
429,2,1x7x7x32,lp,0.473860593,0.012648105,1568,1486,82,816,670,0
429,3,100,lp,0.409460068,0.0010287,100,98,2,91,7,0
430,1,1x14x14x16,interval_arithmetic,0.019009708,0.0005153,3136,3084,52,2216,868,0
430,2,1x7x7x32,lp,0.463685699,0.015528407,1568,1483,85,804,679,0
430,3,100,lp,0.034093915,1.27e-5,100,100,0,91,9,0
431,1,1x14x14x16,interval_arithmetic,0.018876808,0.000319401,3136,3116,20,2288,828,0
431,2,1x7x7x32,lp,0.338876654,0.015065107,1568,1492,76,861,631,0
431,3,100,lp,0.049141423,0.0005265,100,99,1,91,8,0
432,1,1x14x14x16,interval_arithmetic,0.022969211,0.000518,3136,3076,60,2207,869,0
432,2,1x7x7x32,lp,0.817650196,0.034410116,1568,1405,163,743,662,0
432,3,100,lp,0.031183806,1.25e-5,100,100,0,91,9,0
433,1,1x14x14x16,interval_arithmetic,0.015846205,0.0003344,3136,3110,26,2261,849,0
433,2,1x7x7x32,lp,0.355746694,0.011798603,1568,1488,80,843,645,0
433,3,100,lp,0.027988407,1.28e-5,100,100,0,91,9,0
434,1,1x14x14x16,interval_arithmetic,0.018568905,0.0004785,3136,3086,50,2217,869,0
434,2,1x7x7x32,lp,0.45757623,0.030376808,1568,1476,92,811,665,0
434,3,100,lp,0.060918717,1.35e-5,100,100,0,91,9,0
435,1,1x14x14x16,interval_arithmetic,0.016860505,0.0003914,3136,3104,32,2252,852,0
435,2,1x7x7x32,lp,0.375999814,0.011964703,1568,1492,76,851,641,0
435,3,100,lp,0.049404015,1.36e-5,100,100,0,91,9,0
436,1,1x14x14x16,interval_arithmetic,0.016084905,0.0003577,3136,3102,34,2224,878,0
436,2,1x7x7x32,lp,0.308567299,0.008818503,1568,1509,59,844,665,0
436,3,100,lp,0.023394008,1.26e-5,100,100,0,91,9,0
437,1,1x14x14x16,interval_arithmetic,0.016196005,0.000469101,3136,3077,59,2213,864,0
437,2,1x7x7x32,lp,0.483599266,0.013801305,1568,1485,83,818,667,0
437,3,100,lp,0.02837501,1.24e-5,100,100,0,91,9,0
438,1,1x14x14x16,interval_arithmetic,0.023883509,0.0004708,3136,3086,50,2142,944,0
438,2,1x7x7x32,lp,0.46661827,0.013228005,1568,1488,80,771,717,0
438,3,100,lp,0.063033024,0.0006516,100,99,1,91,8,0
439,1,1x14x14x16,interval_arithmetic,0.019312913,0.000467501,3136,3100,36,2252,848,0
439,2,1x7x7x32,lp,0.44329073,0.014785091,1568,1487,81,833,654,0
439,3,100,lp,0.055545666,1.7e-5,100,100,0,92,8,0
440,1,1x14x14x16,interval_arithmetic,0.01652979,0.0004218,3136,3096,40,2242,854,0
440,2,1x7x7x32,lp,0.500857207,0.023342087,1568,1473,95,833,640,0
440,3,100,lp,0.031059882,1.26e-5,100,100,0,91,9,0
441,1,1x14x14x16,interval_arithmetic,0.01744609,0.0005084,3136,3081,55,2113,968,0
441,2,1x7x7x32,lp,0.593295966,0.019519189,1568,1455,113,761,694,0
441,3,100,lp,0.070805261,0.0006735,100,99,1,91,8,0
442,1,1x14x14x16,interval_arithmetic,0.016467191,0.000437499,3136,3090,46,2207,883,0
442,2,1x7x7x32,lp,0.478373447,0.016374092,1568,1477,91,800,677,0
442,3,100,lp,0.075210851,0.000662601,100,99,1,91,8,0
443,1,1x14x14x16,interval_arithmetic,0.016974412,0.000462,3136,3089,47,2202,887,0
443,2,1x7x7x32,lp,0.547025386,0.013239309,1568,1490,78,812,678,0
443,3,100,lp,0.024711018,1.25e-5,100,100,0,92,8,0
444,1,1x14x14x16,interval_arithmetic,0.016594012,0.0004784,3136,3094,42,2251,843,0
444,2,1x7x7x32,lp,0.693725215,0.032112523,1568,1433,135,820,613,0
444,3,100,lp,0.034075788,1.24e-5,100,100,0,91,9,0
445,1,1x14x14x16,interval_arithmetic,0.020617394,0.0006899,3136,3084,52,2202,882,0
445,2,1x7x7x32,lp,0.602146222,0.019872694,1568,1472,96,802,670,0
445,3,100,lp,0.083582076,0.001149699,100,98,2,91,7,0
446,1,1x14x14x16,interval_arithmetic,0.01697638,0.000503799,3136,3080,56,2213,867,0
446,2,1x7x7x32,lp,0.923528052,0.034542961,1568,1442,126,776,666,0
446,3,100,lp,0.150990532,0.001117598,100,99,1,91,8,0
447,1,1x14x14x16,interval_arithmetic,0.016880567,0.000511599,3136,3079,57,2179,900,0
447,2,1x7x7x32,lp,0.573216594,0.029365044,1568,1467,101,807,660,0
447,3,100,lp,0.114612981,0.0013268,100,98,2,91,7,0
448,1,1x14x14x16,interval_arithmetic,0.017205709,0.0004006,3136,3097,39,2203,894,0
448,2,1x7x7x32,lp,0.57008909,0.012369107,1568,1492,76,834,658,0
448,3,100,lp,0.025786914,1.31e-5,100,100,0,91,9,0
449,1,1x14x14x16,interval_arithmetic,0.016393209,0.0003938,3136,3097,39,2209,888,0
449,2,1x7x7x32,lp,0.451292341,0.012937408,1568,1485,83,821,664,0
449,3,100,lp,0.033641718,1.8e-5,100,100,0,91,9,0
451,1,1x14x14x16,interval_arithmetic,0.017970511,0.0003365,3136,3109,27,2196,913,0
451,2,1x7x7x32,lp,0.344117566,0.008995302,1568,1507,61,822,685,0
451,3,100,lp,0.024558805,1.32e-5,100,100,0,91,9,0
452,1,1x14x14x16,interval_arithmetic,0.034286206,0.0003955,3136,3111,25,2195,916,0
452,2,1x7x7x32,lp,0.29172286,0.007745502,1568,1516,52,810,706,0
452,3,100,lp,0.023456405,1.86e-5,100,100,0,91,9,0
453,1,1x14x14x16,interval_arithmetic,0.022515004,0.0003834,3136,3101,35,2234,867,0
453,2,1x7x7x32,lp,0.475014106,0.015474903,1568,1474,94,812,662,0
453,3,100,lp,0.055011113,2.01e-5,100,100,0,91,9,0
454,1,1x14x14x16,interval_arithmetic,0.024070106,0.0005225,3136,3076,60,2194,882,0
454,2,1x7x7x32,lp,0.662415767,0.015774604,1568,1472,96,764,708,0
454,3,100,lp,0.059115715,1.53e-5,100,100,0,91,9,0
455,1,1x14x14x16,interval_arithmetic,0.017739305,0.0004105,3136,3100,36,2230,870,0
455,2,1x7x7x32,lp,0.450301943,0.017163011,1568,1490,78,816,674,0
455,3,100,lp,0.026444218,1.24e-5,100,100,0,91,9,0
456,1,1x14x14x16,interval_arithmetic,0.017647412,0.0003244,3136,3113,23,2273,840,0
456,2,1x7x7x32,lp,0.292632994,0.008910106,1568,1511,57,877,634,0
456,3,100,lp,0.053395637,0.000952301,100,98,2,91,7,0
457,1,1x14x14x16,interval_arithmetic,0.086176159,0.0004352,3136,3089,47,2244,845,0
457,2,1x7x7x32,lp,0.458711117,0.01383671,1568,1486,82,825,661,0
457,3,100,lp,0.026705819,2.77e-5,100,100,0,91,9,0
458,1,1x14x14x16,interval_arithmetic,0.018039285,0.0004624,3136,3085,51,2222,863,0
458,2,1x7x7x32,lp,0.453798138,0.017013387,1568,1482,86,818,664,0
458,3,100,lp,0.076104639,1.5e-5,100,100,0,91,9,0
459,1,1x14x14x16,interval_arithmetic,0.019096485,0.000649199,3136,3081,55,2207,874,0
459,2,1x7x7x32,lp,0.621527821,0.015006289,1568,1478,90,829,649,0
459,3,100,lp,0.028041879,1.65e-5,100,100,0,91,9,0
460,1,1x14x14x16,interval_arithmetic,0.016931788,0.0003554,3136,3105,31,2218,887,0
460,2,1x7x7x32,lp,0.512892019,0.018171786,1568,1471,97,794,677,0
460,3,100,lp,0.058770256,0.0005975,100,99,1,91,8,0
461,1,1x14x14x16,interval_arithmetic,0.016955912,0.000407401,3136,3097,39,2243,854,0
