sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
420,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.79317188,0.05588674545288086,0.0,0.0,0.72174977,0.436528823,0.28376150600000005,0.2700388431549072,0.4379882639999999,0.28522094699999995,0.068063314,9626,189,189,0,3981,0,1582,629,3245,5177,0,0,3,4804,4694,110,3245,1449,0,1792,113,1232,4703,,864,0,
421,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.955192359,0.15071487426757812,0.0,0.0,0.787480151,0.5078311660000001,0.34040177000000005,0.3252851963043213,0.44707838099999997,0.2796489849999999,0.164087722,9626,215,215,0,4016,0,1569,654,3172,6342,0,0,3,4804,4669,135,3172,1497,0,1843,139,1334,4881,,717,0,
422,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.018735651,0.05889463424682617,0.0,0.0,0.942111405,0.62274668,0.443590519,0.425034761428833,0.498520886,0.319364725,0.073250167,9626,262,262,0,4051,0,1541,688,3084,7044,0,0,3,4804,4657,147,3084,1573,0,1869,153,1386,4971,,773,0,
423,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.752541325,0.02667069435119629,0.0,0.0,0.71063891,0.444520053,0.276974728,0.26351070404052734,0.433664182,0.266118857,0.038553143,9626,185,185,0,4039,0,1578,650,3174,5494,0,0,3,4804,4697,107,3174,1523,0,1786,110,1220,4682,,482,0,
424,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.827777442,0.02550506591796875,0.0,0.0,0.78595778,0.48065472,0.324600939,0.3100740909576416,0.4613568410000001,0.30530306000000007,0.038472284,9626,196,196,0,4048,0,1577,667,3138,5632,0,0,3,4804,4678,126,3138,1540,0,1820,126,1289,4803,,539,0,
425,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.180730586,0.046269893646240234,0.0,0.0,1.114823804,0.803930869,0.5760219820000001,0.5558977127075195,0.5388018219999999,0.31089293500000004,0.062485064,9626,323,323,0,4075,0,1511,667,3050,9567,0,0,3,4804,4619,185,3050,1569,0,1942,188,1532,5228,,619,0,
426,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.698131486,0.0272216796875,0.0,0.0,0.655907958,0.378189839,0.22847833500000003,0.2155776023864746,0.427429623,0.277718119,0.038854227,9626,156,156,0,4055,0,1599,726,3090,3900,0,0,3,4804,4701,103,3090,1611,0,1777,105,1202,4651,,568,0,
427,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.253635734,0.04408907890319824,0.0,0.0,1.193642327,0.41904665900000004,0.28131516100000004,0.2674984931945801,0.9123271660000001,0.774595668,0.056582155,9626,186,186,0,4018,0,1582,642,3198,5380,0,0,3,4804,4691,113,3198,1493,0,1799,117,1246,4727,,675,0,
428,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.765521752,0.06350159645080566,0.0,0.0,0.685781954,0.420269246,0.27267354,0.2593955993652344,0.413108414,0.265512708,0.076348112,9626,188,188,0,3983,0,1581,641,3233,4384,0,0,3,4804,4706,98,3233,1473,0,1771,104,1190,4628,,989,0,
429,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.857930718,0.03243136405944824,0.0,0.0,0.808099732,0.511810082,0.324676642,0.3091130256652832,0.48342308999999994,0.29628964999999996,0.046473631,9626,212,212,0,4042,0,1569,666,3137,5805,0,0,3,4804,4677,127,3137,1540,0,1826,130,1300,4822,,573,0,
430,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.881768691,0.03094649314880371,0.0,0.0,0.832270165,0.518576646,0.332206299,0.3148343563079834,0.500063866,0.313693519,0.045541014,9626,218,218,0,4056,0,1566,675,3111,6647,0,0,3,4804,4667,137,3111,1556,0,1845,139,1338,4889,,554,0,
431,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.770482994,0.021074771881103516,0.0,0.0,0.734458065,0.39439815199999995,0.25067592,0.2376565933227539,0.483782145,0.34005991300000005,0.032656167,9626,177,177,0,3984,0,1587,638,3240,3889,0,0,3,4804,4707,97,3240,1467,0,1762,97,1173,4600,,446,0,
432,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.74197014,0.4287421703338623,0.0,0.0,1.291094013,0.9209721620000001,0.704894174,0.6813783645629883,0.586199839,0.37012185099999984,0.447483781,9626,372,372,0,4065,0,1487,661,3041,11880,0,0,3,4804,4581,223,3041,1540,0,2018,226,1684,5494,,1421,0,
433,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.721418369,0.024353981018066406,0.0,0.0,0.681213,0.410436595,0.247869772,0.23424649238586426,0.43334322799999997,0.27077640499999994,0.036788356,9626,190,190,0,4011,0,1580,650,3195,3924,0,0,3,4804,4698,106,3195,1503,0,1784,109,1216,4675,,457,0,
434,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.904871899,0.04528927803039551,0.0,0.0,0.842376602,0.556156852,0.36843979000000004,0.35254430770874023,0.47393681199999993,0.28621975,0.059076681,9626,219,219,0,4055,0,1566,667,3119,6841,0,0,3,4804,4662,142,3119,1543,0,1855,144,1358,4924,,690,0,
435,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.772450909,0.04069805145263672,0.0,0.0,0.715607664,0.428484379,0.281466538,0.26806092262268066,0.434141126,0.28712328499999995,0.053455444,9626,172,172,0,4020,0,1591,649,3194,5285,0,0,3,4804,4696,108,3194,1502,0,1789,112,1226,4692,,637,0,
436,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.681226688,0.03675508499145508,0.0,0.0,0.628935861,0.355374266,0.2091208,0.19694185256958008,0.419815061,0.273561595,0.048913291,9626,145,145,0,4048,0,1602,672,3159,3790,0,0,3,4804,4711,93,3159,1552,0,1759,97,1166,4587,,663,0,
437,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.893990441,0.040474653244018555,0.0,0.0,0.836187516,0.535232541,0.365655375,0.34951162338256836,0.47053214099999996,0.300954975,0.054390017,9626,216,216,0,4059,0,1561,668,3122,7256,0,0,3,4804,4662,142,3122,1540,0,1856,145,1360,4927,,617,0,
438,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.84543617,0.03913545608520508,0.0,0.0,0.789745703,0.49592548000000003,0.321266624,0.30683159828186035,0.468479079,0.293820223,0.052329214,9626,188,188,0,4130,0,1581,723,3004,5584,0,0,3,4804,4673,131,3004,1669,0,1833,133,1314,4847,,666,0,
439,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.845234692,0.03845500946044922,0.0,0.0,0.790976881,0.453896415,0.28922916899999995,0.2750828266143799,0.501747712,0.33708046599999997,0.05090372,9626,191,191,0,4020,0,1579,659,3177,5022,0,0,3,4804,4687,117,3177,1510,0,1802,117,1253,4740,,674,0,
440,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.247599379,0.03432726860046387,0.0,0.0,1.195842189,0.9195452580000001,0.32895258099999997,0.3141756057739258,0.8668896079999999,0.27629693099999986,0.048382788,9626,215,215,0,4030,0,1569,646,3166,5502,0,0,3,4804,4669,135,3166,1503,0,1841,137,1330,4875,,553,0,
441,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.029815952,0.05224871635437012,0.0,0.0,0.95753305,0.64340779,0.44889696,0.43155932426452637,0.50863609,0.31412525999999996,0.068907048,9626,260,260,0,4159,0,1546,696,2965,7935,0,0,3,4804,4635,169,2965,1670,0,1912,174,1472,5122,,700,0,
442,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.903145056,0.03731131553649902,0.0,0.0,0.848159801,0.5456511800000001,0.3589400029999999,0.34378838539123535,0.4892197980000001,0.30250862099999987,0.051619737,9626,208,208,0,4065,0,1572,683,3098,6416,0,0,3,4804,4666,138,3098,1568,0,1844,138,1337,4887,,668,0,
443,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.902056179,0.02628803253173828,0.0,0.0,0.857768976,0.56637632,0.3302881440000002,0.3149561882019043,0.5274808319999998,0.29139265599999997,0.039174414,9626,225,225,0,4070,0,1558,667,3106,5784,0,0,3,4804,4679,125,3106,1573,0,1821,127,1290,4805,,515,0,
444,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.904023607,0.7923617362976074,,0.0,1.091945385,0.778922911,0.55819207,0.5382616519927979,0.533753315,0.31302247400000005,0.80864907,9626,315,315,0,4021,0,1516,612,3162,9077,0,0,3,4804,4627,177,3162,1465,0,1925,179,1498,5169,,1777,0,
445,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-5.329070518200751e-15,-8.581531817985898;-10.522722645493998;4.915290656897524;1.4552153226265432;-16.435304333814127;-10.340187108906626;-15.094727267078863;-2.704888945136217;4.915290656897518;-5.085375439163451,0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.4490196078431372;0.5313725490196078;0.7313725490196078;0.5705882352941176;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.09117378804754278;0.1;0.0;0.0;0.17450980392156865;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.15594234354064865;0.8714135748033583;0.8882352941176471;0.8882352941176471;0.8882352941176471;0.11176470588235293;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.09961969861712076;0.5431372549019609;0.8882352941176471;0.1549019607843137;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.7235294117647059;0.8921568627450981;0.8882352941176471;0.8882352941176471;0.8882352941176471;0.4372549019607843;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.10192280615093206;0.8647058823529412;1.0;0.4907647855827904;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.5432424198632277;1.0;1.0;0.45045754858114573;0.6450980392156863;0.8882352941176471;0.6372549019607843;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.28431372549019607;1.0;0.8921568627450981;0.6882352941176471;0.0;0.0;0.0;0.1;0.1;0.1;0.0999088947653406;0.09215686274509804;1.0;1.0;0.7196078431372549;0.1;0.8254901960784313;1.0;0.6762332040340747;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.37058823529411766;1.0;0.878111604875636;0.6312071619657097;0.0;0.0;0.1;0.1;0.1;0.1;0.10160853211147329;0.7942506758463433;1.0;1.0;0.1;0.10333449395508151;0.6725490196078432;1.0;0.5332900621827924;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.12745098039215685;0.8294117647058823;0.8882352941176471;0.4019607843137255;0.025490196078431365;0.0;0.0;0.0;0.1;0.1;0.12745098039215685;0.8294117647058823;0.8882352941176471;0.9185205318874128;0.28823529411764703;0.09655774612018095;0.08431372549019608;0.8882352941176471;1.0;0.31176470588235294;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;1.0;0.791058053297417;0.013725490196078424;0.0;0.0;0.0;0.1;0.0;0.1;0.33744704049750024;1.0;1.0;0.5033877544303496;0.1;0.0;0.24901960784313723;0.8882352941176471;1.0;0.18627450980392157;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.6019607843137255;1.0;0.6176470588235294;0.0;0.0;0.0;0.0;0.0;0.1;0.307843137254902;0.8529411764705882;0.8882352941176471;0.9666666666666667;0.09565943767265525;0.0;0.0;0.696078431372549;0.7666666666666667;0.4764705882352941;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.47666743116426097;1.0;0.7789239287551757;0.0;0.1;0.0;0.0;0.1;0.13283136216497568;0.8098039215686275;0.9;0.8783244970845674;0.15304537584245217;0.0;0.0;0.033333333333333326;0.8921568627450981;0.7784313725490196;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.6411764705882352;0.8882352941176471;0.5352941176470588;0.0;0.0;0.0;0.0;0.0;0.7509803921568627;0.8882352941176471;0.8764705882352941;0.3941176470588236;0.1;0.0;0.0;0.5627450980392157;1.0;0.1196078431372549;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.7471146100621726;1.0;0.24230864744247116;0.0;0.1;0.0;0.1;0.4254901960784314;0.8411764705882353;0.8882352941176471;0.2657027833652788;0.0;0.0;0.0;0.0;0.0;0.1196078431372549;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.09967126244852818;0.8058823529411765;0.8882352941176471;0.37058823529411766;0.1;0.1;0.10046792695784296;0.34705882352941175;0.8411764705882353;1.0;0.3549019607843137;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.8921568627450981;1.0;0.312095456600392;0.0;0.1;0.4019607843137255;0.8882352941176471;0.8882352941176471;0.67228344878686;0.06275083881770474;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.07844833690447882;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.09852259768814926;0.8490196078431372;0.8921568627450981;0.20980392156862746;0.13529411764705884;0.8098039215686275;0.9;0.8921568627450981;0.3784313725490196;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.09730938304569134;0.1;0.1;0.503500613205594;0.8882352941176471;0.7939036977415596;0.6945058306465721;1.0;1.0;0.5332506805783619;0.10700948166929894;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.28823529411764703;0.7901960784313725;1.0;0.7901960784313725;0.8176470588235294;0.3509803921568627;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.06682790916520384;0.10379265311082198;0.10686879168074832;0.1;0.0;0.1;0.049972000061924975;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.002553107325795116;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.006474859883958633;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0,2.813387038,1.8100347518920898,0.0,0.0,0.982724199,0.664013972,0.47822804100000005,0.4611349105834961,0.5044961579999999,0.31871022699999996,1.823647028,9626,240,240,0,4070,0,1552,669,3095,7914,0,0,3,4804,4654,150,3095,1559,0,1868,150,1385,4971,1,11296,,0.0
446,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-1.48858703141741e-11,4.204791286877267;-24.13693834459772;-7.896937702144414;-10.350420327204146;-4.782578129927935;-2.419625251636564;4.204791286892153;-8.653654698340379;-9.698814792403788;-5.545577252859884,0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.5941176470588235;0.8960784313725491;0.9;0.8960784313725491;0.7977117875943561;0.0;0.1;0.0954522266554064;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.3156862745098039;0.7196078431372549;1.0;0.8921568627450981;0.8921568627450981;1.0;0.8411764705882353;0.7196078431372549;0.24901960784313726;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.10213831036099973;0.6411764705882353;0.8490196078431372;1.0;0.8568627450980392;0.6490196078431373;0.7000000000000001;0.8921568627450981;0.8921568627450981;0.6725490196078431;0.0;0.1;0.0;0.1;0.1;0.05681151576804264;0.04565446041324537;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.17058823529411762;0.4490196078431373;0.6333333333333333;1.0;0.9;0.3431372549019608;0.11568627450980393;0.09699537554440232;0.0;0.6254901960784314;0.8921568627450981;0.892156862745098;0.23333333333333334;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.018943057650554165;0.0;0.0;0.1;0.10293396863330044;0.27254901960784317;0.6372549019607844;0.8000262772416767;0.6450980392156863;0.033333333333333326;0.8333333333333333;0.1081936462637095;0.0;0.1;0.1;0.0;0.0;0.6504714673393551;1.0;0.7496037177791876;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.4764705882352941;0.8921568627450981;0.7196078431372549;0.1;0.09815811271052775;0.303921568627451;0.9509803921568627;0.5470588235294118;0.1;0.1;0.1;0.0;0.09848708467882795;0.04117647058823529;0.8921568627450981;0.8215686274509804;0.1;0.1;0.0;0.1;0.1;0.0;0.0732409484295342;0.0;0.1;0.0;0.1;0.37755470288275267;0.798657078409721;0.12822006235619385;0.2686274509803922;0.1;0.1;0.18627450980392157;0.18942482028845184;0.1332511194815606;0.1;0.1;0.0;0.0;0.1;0.5862745098039216;1.0;1.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.09989542942036483;0.9274509803921568;1.0;0.8215686274509804;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.2019607843137255;0.6515639570016828;0.5745098039215687;0.1;0.1;0.1;0.0;0.0;0.1;0.7274509803921568;0.8764705882352941;0.3156862745098039;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.892156862745098;0.7470588235294118;0.10089434596771601;0.1;0.0;0.1;0.1;0.0;0.101253652401441;0.7823529411764706;0.4411764705882353;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.7365931150726239;0.793279943852027;0.254885714314454;0.1;0.0;0.1;0.0;0.0;0.4137254901960784;0.3509803921568627;0.08823529411764705;0.1;0.0;0.049058779280453574;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.23725490196078433;0.9470588235294117;0.8921568627450981;0.37058823529411766;0.1;0.1;0.1;0.1;0.10392156862745097;0.8764705882352941;0.2686274509803922;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.19901821809978132;0.8607376253675489;1.0;0.17058823529411762;0.0;0.0;0.0;0.0;0.711764705882353;0.6637760443033762;0.17058823529411765;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.8686274509803922;0.4019607843137255;0.09980973066399366;0.1;0.1;0.1;0.4254901960784314;0.8803921568627451;0.3784313725490196;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.07826156338724038;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.22201684446547607;0.7470588235294118;0.4137254901960784;0.10373459609359309;0.1;0.1;0.5731840983761903;0.886247836516022;0.7823529411764706;0.13137254901960785;0.1;0.0;0.1;0.0;0.1;0.1;0.03010277620645168;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.38627450980392153;0.8921568627450981;1.0;0.7431372549019608;0.15098039215686276;0.09823531898454914;1.0;0.4019607843137255;0.033333333333333326;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.5862745098039216;1.0;0.8921568627450981;1.0;0.5677479395804268;0.8921568627450981;0.6220315817673707;0.3235294117647059;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.03399111304554711;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.38627450980392153;0.8921568627450981;1.0;0.8921568627450981;1.0;1.0;0.13137254901960785;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.09845679594733375;0.0;0.1;0.0;0.1;0.303136612519448;0.8621561232275281;1.0;0.7170580693145268;0.5360805097886892;0.711764705882353;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.892156862745098;0.8019607843137254;0.1823529411764706;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0,9.661227626,8.478237390518188,0.0,0.0,1.160615466,0.851722092,0.632328246,0.6119859218597412,0.5282872200000001,0.30889337400000005,8.49365839,9626,316,316,0,4059,0,1514,657,3080,10445,0,0,3,4804,4621,183,3080,1541,0,1937,185,1522,5211,1,43381,,0.0
447,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.109221179,0.050577640533447266,0.0,0.0,1.040271001,0.74356796,0.546901848,0.5303194522857666,0.49336915300000006,0.296703041,0.065592054,9626,226,226,0,4093,0,1564,666,3077,8665,0,0,3,4804,4644,160,3077,1567,0,1891,162,1430,5050,,708,0,
448,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.883983047,0.16002631187438965,0.0,0.0,0.707848449,0.421537519,0.26852442600000004,0.25458455085754395,0.43932402299999995,0.28631092999999996,0.172600513,9626,193,193,0,4069,0,1577,659,3128,4516,0,0,3,4804,4689,115,3128,1561,0,1801,117,1250,4735,,719,0,
