sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
427,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.763401763,0.04352998733520508,0.0,0.0,0.704266025,0.434476963,0.27960730100000003,0.2662043571472168,0.424658724,0.269789062,0.05578278,9626,186,186,0,4018,0,1582,642,3198,5386,0,0,3,4804,4691,113,3198,1493,0,1799,117,1246,4727,,677,0,
428,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.786910919,0.06309151649475098,0.0,0.0,0.708354143,0.434520418,0.27608935599999995,0.26300716400146484,0.43226478700000004,0.273833725,0.075216716,9626,188,188,0,3983,0,1581,641,3233,4376,0,0,3,4804,4706,98,3233,1473,0,1771,104,1190,4628,,974,0,
429,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.849944671,0.032067298889160156,0.0,0.0,0.801505313,0.507913983,0.333193537,0.3181416988372803,0.46831177600000007,0.29359133000000004,0.045095864,9626,212,212,0,4042,0,1569,666,3137,5807,0,0,3,4804,4677,127,3137,1540,0,1826,130,1300,4822,,573,0,
430,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.833925456,0.030339479446411133,0.0,0.0,0.787002175,0.504353735,0.33622866100000004,0.32106995582580566,0.450773514,0.28264844,0.043581568,9626,218,218,0,4056,0,1566,675,3111,6647,0,0,3,4804,4667,137,3111,1556,0,1845,139,1338,4889,,554,0,
431,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.748724665,0.021009445190429688,0.0,0.0,0.713164393,0.387139654,0.245338332,0.23258090019226074,0.467826061,0.326024739,0.032225152,9626,177,177,0,3984,0,1587,638,3240,3896,0,0,3,4804,4707,97,3240,1467,0,1762,97,1173,4600,,446,0,
432,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.093654402,0.4286823272705078,0.0,0.0,1.643277923,1.3203961039999998,0.722128538,0.7000863552093506,0.9211493850000001,0.32288181900000024,0.447014577,9626,372,372,0,4065,0,1487,661,3041,11866,0,0,3,4804,4581,223,3041,1540,0,2018,226,1684,5494,,1414,0,
433,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.714626987,0.024082183837890625,0.0,0.0,0.674411261,0.399849527,0.24115328900000002,0.22773027420043945,0.43325797200000005,0.27456173400000006,0.036866934,9626,190,190,0,4011,0,1580,650,3195,3924,0,0,3,4804,4698,106,3195,1503,0,1784,109,1216,4675,,457,0,
434,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.895522843,0.046021223068237305,0.0,0.0,0.831746721,0.537800869,0.35055486,0.335101842880249,0.481191861,0.293945852,0.060438437,9626,219,219,0,4055,0,1566,667,3119,6827,0,0,3,4804,4662,142,3119,1543,0,1855,144,1358,4924,,690,0,
435,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.827728096,0.0400087833404541,0.0,0.0,0.77229422,0.433784226,0.2831506779999999,0.27016758918762207,0.48914354200000015,0.33850999400000004,0.052077441,9626,172,172,0,4020,0,1591,649,3194,5281,0,0,3,4804,4696,108,3194,1502,0,1789,112,1226,4692,,637,0,
436,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.692588143,0.03547334671020508,0.0,0.0,0.642189454,0.343948834,0.20204048499999994,0.1899418830871582,0.4401489690000001,0.29824062000000007,0.047045689,9626,145,145,0,4048,0,1602,672,3159,3790,0,0,3,4804,4711,93,3159,1552,0,1759,97,1166,4587,,648,0,
437,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.884247466,0.04099273681640625,0.0,0.0,0.826123124,0.5412275179999999,0.358831446,0.3429834842681885,0.467291678,0.2848956060000001,0.054751224,9626,216,216,0,4059,0,1561,668,3122,7238,0,0,3,4804,4662,142,3122,1540,0,1856,145,1360,4927,,617,0,
438,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.849779824,0.039786338806152344,0.0,0.0,0.793518188,0.501105665,0.32349390200000006,0.3090386390686035,0.4700242859999999,0.292412523,0.052921295,9626,188,188,0,4130,0,1581,723,3004,5588,0,0,3,4804,4673,131,3004,1669,0,1833,133,1314,4847,,672,0,
439,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.778446479,0.03821444511413574,0.0,0.0,0.724796815,0.439019292,0.283105642,0.26907825469970703,0.44169117300000005,0.28577752300000003,0.050298409,9626,191,191,0,4020,0,1579,659,3177,5018,0,0,3,4804,4687,117,3177,1510,0,1802,117,1253,4740,,674,0,
440,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.822534602,0.03406977653503418,0.0,0.0,0.771904457,0.48482498399999996,0.324119692,0.30922937393188477,0.447784765,0.28707947300000003,0.047227722,9626,215,215,0,4030,0,1569,646,3166,5489,0,0,3,4804,4669,135,3166,1503,0,1841,137,1330,4875,,553,0,
441,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.033645791,0.052068471908569336,0.0,0.0,0.962659977,0.6565063929999999,0.46224964199999996,0.4450101852416992,0.500410335,0.30615358400000003,0.067643351,9626,260,260,0,4159,0,1546,696,2965,7925,0,0,3,4804,4635,169,2965,1670,0,1912,174,1472,5122,,700,0,
442,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.891319121,0.0369107723236084,0.0,0.0,0.837609306,0.543711998,0.36795243100000014,0.35320520401000977,0.4696568749999999,0.293897308,0.05037284,9626,208,208,0,4065,0,1572,683,3098,6410,0,0,3,4804,4666,138,3098,1568,0,1844,138,1337,4887,,668,0,
443,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.239093581,0.026195049285888672,0.0,0.0,1.196929629,0.471822366,0.3197536529999999,0.3042562007904053,0.8771759760000001,0.725107263,0.038820918,9626,225,225,0,4070,0,1558,667,3106,5789,0,0,3,4804,4679,125,3106,1573,0,1821,127,1290,4805,,515,0,
444,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.794301347,0.7462422847747803,,0.0,1.028100687,0.7319017999999999,0.548304996,0.5294234752655029,0.47979569099999997,0.2961988870000001,0.762835854,9626,315,315,0,4021,0,1516,612,3162,9073,0,0,3,4804,4627,177,3162,1465,0,1925,179,1498,5169,,1729,0,
445,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,5.329070518200751e-15,-8.230203944391869;-10.28077563333612;5.070060117387273;1.7751905491064774;-16.64279334334849;-10.708702621363061;-15.886886409303465;-2.2577625984801895;5.070060117387278;-4.75086773756741,0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.4490196078431372;0.7313725490196078;0.7313725490196078;0.37058823529411766;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.10230645136090426;0.37450980392156863;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.10227756920459902;0.8711609560533338;1.0;0.8882352941176471;1.0;0.31176470588235294;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.09856112222430857;0.5475423385726759;0.8928283627642439;0.3549019607843137;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.09815146103061675;0.7235294117647059;0.8921568627450981;1.0;0.9470841789477786;1.0;0.6372549019607843;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.10184656332374227;0.8647058823529412;1.0;0.4372549019607843;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.5468515686778114;0.8803921568627451;0.8921568627450981;0.45053126755853373;0.6450980392156863;1.0;0.5846367019862756;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.09668609714653352;1.0;0.8921568627450981;0.6882352941176471;0.0;0.1;0.1;0.1;0.1;0.1;0.09971839684980037;0.29215686274509806;0.8137254901960784;1.0;0.5196078431372549;0.1;0.8254901960784313;1.0;0.6450980392156863;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.5317072425127032;0.8882352941176471;0.8215686274509804;0.6677722627459642;0.1;0.1;0.1;0.1;0.1;0.1;0.10146263644848737;0.9941176470588236;0.8882352941176471;0.8058823529411765;0.1;0.10322580509777853;0.6725490196078432;1.0;0.6372549019607843;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.8294117647058823;1.0;0.20196078431372547;0.025490196078431365;0.0;0.0;0.1;0.1;0.1;0.12745098039215685;0.8294117647058823;1.0;0.7901960784313725;0.28823529411764703;0.09640041665840873;0.28431372549019607;0.8882352941176471;1.0;0.31176470588235294;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.19411764705882353;1.0;0.7910499928312636;0.14455620649386128;0.0;0.1;0.0;0.1;0.0;0.1;0.35882352941176476;1.0;1.0;0.3666666666666667;0.0;0.0;0.24901960784313723;0.8882352941176471;1.0;0.18627450980392157;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.6019607843137255;1.0;0.8176470588235294;0.09855210929229828;0.0;0.0;0.0;0.0;0.1;0.307843137254902;1.0;0.8882352941176471;0.7666666666666667;0.0;0.1;0.14313725490196078;0.896078431372549;0.7666666666666667;0.4764705882352941;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.5803206420111114;0.8921568627450981;0.651972911742785;0.0;0.0;0.1;0.0;0.1;0.0;0.8098039215686275;1.0;0.7549019607843137;0.10381760517756726;0.1;0.1;0.23333333333333334;0.8921568627450981;0.7639836760472299;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.6411764705882352;1.0;0.7352941176470588;0.0;0.0;0.0;0.0;0.0;0.7509803921568627;0.8882352941176471;1.0;0.3941176470588236;0.0;0.0;0.0;0.5627450980392157;0.8568627450980393;0.1196078431372549;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.6869422993700797;1.0;0.37058823529411766;0.0;0.1;0.1;0.1;0.6254901960784314;1.0;0.8882352941176471;0.2221523604900299;0.1;0.0;0.1;0.1;0.10415432039152546;0.1196078431372549;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.8058823529411765;1.0;0.37058823529411766;0.0;0.0;0.0990447724848991;0.5470588235294118;1.0;0.8882352941176471;0.3549019607843137;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.8921568627450981;0.8882352941176471;0.37058823529411766;0.1;0.0;0.4019607843137255;0.8882352941176471;0.8882352941176471;0.7588235294117647;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.09906496463071995;0.8490196078431372;1.0;0.20980392156862746;0.0;0.6098039215686275;0.9;0.8921568627450981;0.3784313725490196;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.061327353983936135;0.1;0.1;0.1;0.1;0.5326247604341725;0.8882352941176471;0.9901960784313725;0.8607843137254901;1.0;0.8764705882352941;0.6176470588235294;0.10682735789634448;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.28823529411764703;0.7901960784313725;0.8882352941176471;0.9901960784313725;0.6176470588235294;0.5509803921568628;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1210221446341918;0.158389381257689;0.20461354040437485;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.088240052463664;0.1;0.0;0.024337253491264324;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0,4.59857758,3.6158406734466553,0.0,0.0,0.961069133,0.6574174230000001,0.4571943100000001,0.44048452377319336,0.5038748229999999,0.3036517099999999,3.630496722,9626,240,240,0,4070,0,1552,669,3095,7905,0,0,3,4804,4654,150,3095,1559,0,1868,150,1385,4971,1,21810,,0.0
446,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-8.260059303211165e-14,4.9550831931736345;-24.965272367468526;-7.966472331726359;-10.415828573048806;-4.414810103112494;-2.5979168303939177;4.955083193173717;-9.531410108670384;-9.763165263235116;-5.152298873587703,0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.08084030127986196;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5941176470588235;0.8960784313725491;0.9;0.8960784313725491;0.8932846025538415;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.11568627450980393;0.7196078431372549;0.8803921568627451;0.8921568627450981;0.8921568627450981;0.8921568627450981;0.8411764705882353;0.7196078431372549;0.04901960784313725;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.10181395758535165;0.8411764705882353;1.0;0.8921568627450981;0.6568627450980392;0.7078397397682628;0.7965684330912609;1.0;0.8921568627450981;0.669728687409608;0.11568627450980393;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.37058823529411766;0.6254889216866139;0.8333333333333333;1.0;0.7000000000000001;0.3431372549019608;0.0;0.0;0.0;0.8254901960784313;0.8921568627450981;0.692156862745098;0.033333333333333326;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.10328049871323175;0.1888555996989767;0.8372549019607843;0.7505750518032569;0.6601652516217195;0.10314078471452878;0.8333333333333333;0.2196900826714;0.0;0.1;0.0;0.1;0.10594498681692904;0.6294117647058823;0.8921568627450981;0.7313725490196079;0.0;0.0;0.1;0.05329205037154304;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.676470588235294;1.0;0.9196078431372549;0.0;0.09910760089337432;0.10392156862745097;0.9509803921568627;0.7470588235294118;0.1;0.0;0.1;0.0;-1.1468926513820791e-12;0.04117647058823529;0.8921568627450981;0.8215686274509804;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.4969828214609643;0.7002269928525074;0.14013581720796234;0.2686274509803922;0.0;0.1;0.1034644614590091;0.1049359174049418;0.12867664714180704;0.1;0.0;0.1;0.1;0.1;0.5862745098039216;1.0;1.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.09946039592383855;0.9274509803921568;0.8921568627450981;0.8215686274509804;0.1;0.1;0.06998813484803487;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.10255485848394351;0.6215686274509804;0.7745098039215687;0.0;0.0;0.0;0.0;0.0;0.1;0.9274509803921568;0.8764705882352941;0.4639009715848557;0.04078268973289122;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.692156862745098;0.9470588235294117;0.27647058823529413;0.0;0.1;0.0;0.0;0.1;0.2803921568627451;0.9823529411764705;0.6411764705882352;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.8625610402505057;0.7924573953894736;0.10364586030898877;0.1;0.1;0.1;0.0;0.1;0.4137254901960784;0.5101580925215755;0.28823529411764703;0.1;0.027286711239654766;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.23725490196078433;0.9470588235294117;1.0;0.17058823529411762;0.0;0.0;0.1;0.0;0.303921568627451;0.8764705882352941;0.06862745098039216;0.09950276685479978;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.2612529616434151;0.7745098039215687;1.0;0.17058823529411762;0.0;0.0;0.0;0.0;0.711764705882353;0.5862745098039216;0.1246466513462646;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.8686274509803922;0.6019607843137255;0.1003749434603079;0.1;0.0;0.1;0.6254901960784314;0.8803921568627451;0.3784313725490196;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.2827705152483878;0.7470588235294118;0.4137254901960784;0.1039782931482386;0.0;0.1;0.6019607843137255;0.8757348858416335;0.7971685802640338;0.13137254901960785;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.5862745098039216;0.8921568627450981;1.0;0.7431372549019608;0.0;0.2411764705882353;1.0;0.6019607843137255;0.23333333333333334;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.5862745098039216;0.8921568627450981;0.8921568627450981;0.8725490196078431;0.7352941176470588;1.0;0.6568627450980392;0.3235294117647059;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.5862745098039216;0.8921568627450981;0.8921568627450981;0.8921568627450981;1.0;1.0;0.13137254901960785;0.09941472872787187;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.3717801013971574;0.8692451573991653;0.8921568627450981;0.8137254901960784;0.6392976248692936;0.5677434690694784;0.10376839909757012;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.06299590369466113;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.692156862745098;0.6019607843137255;0.0;0.1;0.1;0.0;0.010940041253057661;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.08676187451319706;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0,8.022957261,6.775137424468994,0.0,0.0,1.225571827,0.830381326,0.607039624,0.586923360824585,0.618532203,0.39519050099999997,6.790414231,9626,316,316,0,4059,0,1514,657,3080,10441,0,0,3,4804,4621,183,3080,1541,0,1937,185,1522,5211,1,31805,,0.0
447,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.085818561,0.0503542423248291,0.0,0.0,1.017445718,0.722173512,0.545740886,0.5293371677398682,0.471704832,0.29527220600000004,0.065007998,9626,226,226,0,4093,0,1564,666,3077,8703,0,0,3,4804,4644,160,3077,1567,0,1891,162,1430,5050,,708,0,
448,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.881016021,0.16558599472045898,0.0,0.0,0.699766589,0.40675568599999995,0.26576452000000006,0.2519500255584717,0.43400206899999993,0.29301090300000004,0.17786623,9626,193,193,0,4069,0,1577,659,3128,4516,0,0,3,4804,4689,115,3128,1561,0,1801,117,1250,4735,,720,0,
