sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
343,3,100,lp,0.056342637,0.000852893,100,98,2,91,7,0
344,1,1x14x14x16,interval_arithmetic,0.016026831,0.000501547,3136,3076,60,2190,886,0
344,2,1x7x7x32,lp,0.366447562,0.014032024,1568,1472,96,787,685,0
344,3,100,lp,0.072706238,0.000534208,100,99,1,91,8,0
345,1,1x14x14x16,interval_arithmetic,0.016146514,0.000465429,3136,3086,50,2214,872,0
345,2,1x7x7x32,lp,0.393664092,0.015316364,1568,1466,102,801,665,0
345,3,100,lp,0.034869322,1.2934e-5,100,100,0,91,9,0
346,1,1x14x14x16,interval_arithmetic,0.015612216,0.000217746,3136,3127,9,2285,842,0
346,2,1x7x7x32,lp,0.133725282,0.003541086,1568,1538,30,876,662,0
346,3,100,lp,0.031376196,0.000429893,100,99,1,92,7,0
347,1,1x14x14x16,interval_arithmetic,0.015988429,0.000388626,3136,3100,36,2214,886,0
347,2,1x7x7x32,lp,0.321011915,0.013386198,1568,1475,93,815,660,0
347,3,100,lp,0.025293463,1.4647e-5,100,100,0,91,9,0
348,1,1x14x14x16,interval_arithmetic,0.016142157,0.000403603,3136,3094,42,2178,916,0
348,2,1x7x7x32,lp,0.317263792,0.013365649,1568,1476,92,790,686,0
348,3,100,lp,0.084117385,0.000538425,100,99,1,91,8,0
349,1,1x14x14x16,interval_arithmetic,0.015650247,0.000309408,3136,3115,21,2280,835,0
349,2,1x7x7x32,lp,0.364109919,0.008076558,1568,1506,62,870,636,0
349,3,100,lp,0.048644526,0.000450973,100,99,1,91,8,0
350,1,1x14x14x16,interval_arithmetic,0.015839611,0.000428701,3136,3090,46,2238,852,0
350,2,1x7x7x32,lp,0.260579547,0.011777733,1568,1494,74,843,651,0
350,3,100,lp,0.02926908,1.1893e-5,100,100,0,91,9,0
351,1,1x14x14x16,interval_arithmetic,0.018105214,0.000285683,3136,3119,17,2272,847,0
351,2,1x7x7x32,lp,0.187019645,0.006656786,1568,1514,54,870,644,0
351,3,100,lp,0.023374938,1.2153e-5,100,100,0,91,9,0
352,1,1x14x14x16,interval_arithmetic,0.016452916,0.000463817,3136,3095,41,2201,894,0
352,2,1x7x7x32,lp,0.284462704,0.011026189,1568,1489,79,789,700,0
352,3,100,lp,0.049313887,0.000534368,100,99,1,91,8,0
353,1,1x14x14x16,interval_arithmetic,0.016227867,0.000527235,3136,3076,60,2166,910,0
353,2,1x7x7x32,lp,0.412134016,0.015295464,1568,1464,104,755,709,0
353,3,100,lp,0.05999447,0.000572901,100,99,1,91,8,0
354,1,1x14x14x16,interval_arithmetic,0.02420027,0.00044387,3136,3089,47,2149,940,0
354,2,1x7x7x32,lp,0.255202148,0.008635503,1568,1503,65,813,690,0
354,3,100,lp,0.044367656,0.00049195,100,99,1,91,8,0
355,1,1x14x14x16,interval_arithmetic,0.015562594,0.000324476,3136,3107,29,2276,831,0
355,2,1x7x7x32,lp,0.238137548,0.010004279,1568,1493,75,863,630,0
355,3,100,lp,0.047775131,0.000491247,100,99,1,91,8,0
356,1,1x14x14x16,interval_arithmetic,0.016173174,0.000455511,3136,3088,48,2208,880,0
356,2,1x7x7x32,lp,0.358145272,0.015261571,1568,1465,103,804,661,0
356,3,100,lp,0.057649349,1.7313e-5,100,100,0,91,9,0
357,1,1x14x14x16,interval_arithmetic,0.016206526,0.000419784,3136,3091,45,2196,895,0
357,2,1x7x7x32,lp,0.299146193,0.012216041,1568,1482,86,800,682,0
357,3,100,lp,0.091144162,0.001003615,100,98,2,91,7,0
358,1,1x14x14x16,interval_arithmetic,0.015625911,0.000287097,3136,3121,15,2304,817,0
358,2,1x7x7x32,lp,0.387227612,0.010476191,1568,1490,78,877,613,0
358,3,100,lp,0.024050129,1.3165e-5,100,100,0,91,9,0
359,1,1x14x14x16,interval_arithmetic,0.015795017,0.000344845,3136,3106,30,2255,851,0
359,2,1x7x7x32,lp,0.273684005,0.011118311,1568,1495,73,839,656,0
359,3,100,lp,0.050693954,1.7222e-5,100,100,0,91,9,0
360,1,1x14x14x16,interval_arithmetic,0.018609045,0.000490406,3136,3093,43,2204,889,0
360,2,1x7x7x32,lp,0.299930778,0.011105687,1568,1487,81,817,670,0
360,3,100,lp,0.04736744,0.000510504,100,99,1,91,8,0
361,1,1x14x14x16,interval_arithmetic,0.031604061,0.000457585,3136,3092,44,2217,875,0
361,2,1x7x7x32,lp,0.261187829,0.008743344,1568,1502,66,819,683,0
361,3,100,lp,0.054125406,0.000505835,100,99,1,91,8,0
362,1,1x14x14x16,interval_arithmetic,0.016034385,0.000397963,3136,3098,38,2210,888,0
362,2,1x7x7x32,lp,0.326994311,0.013750879,1568,1473,95,822,651,0
362,3,100,lp,0.043240562,1.5259e-5,100,100,0,92,8,0
363,1,1x14x14x16,interval_arithmetic,0.025141009,0.000448948,3136,3089,47,2218,871,0
363,2,1x7x7x32,lp,0.297393119,0.011359752,1568,1487,81,799,688,0
363,3,100,lp,0.04127521,1.4847e-5,100,100,0,92,8,0
364,1,1x14x14x16,interval_arithmetic,0.024664639,0.00038565,3136,3101,35,2247,854,0
364,2,1x7x7x32,lp,0.291353836,0.02109026,1568,1484,84,821,663,0
364,3,100,lp,0.02535055,1.3265e-5,100,100,0,91,9,0
365,1,1x14x14x16,interval_arithmetic,0.024145688,0.000453377,3136,3092,44,2205,887,0
365,2,1x7x7x32,lp,0.355715768,0.013755298,1568,1475,93,790,685,0
365,3,100,lp,0.05514956,0.000510404,100,99,1,91,8,0
366,1,1x14x14x16,interval_arithmetic,0.015932265,0.000440774,3136,3089,47,2226,863,0
366,2,1x7x7x32,lp,0.367485165,0.014872335,1568,1468,100,802,666,0
366,3,100,lp,0.054911145,1.5589e-5,100,100,0,91,9,0
367,1,1x14x14x16,interval_arithmetic,0.016113192,0.000462093,3136,3086,50,2209,877,0
367,2,1x7x7x32,lp,0.401373755,0.015063782,1568,1467,101,801,666,0
367,3,100,lp,0.058092689,1.6912e-5,100,100,0,91,9,0
368,1,1x14x14x16,interval_arithmetic,0.015973682,0.000406499,3136,3101,35,2217,884,0
368,2,1x7x7x32,lp,0.502413388,0.016619378,1568,1457,111,771,686,0
368,3,100,lp,0.025555803,1.3195e-5,100,100,0,91,9,0
369,1,1x14x14x16,interval_arithmetic,0.015870298,0.000365943,3136,3101,35,2242,859,0
369,2,1x7x7x32,lp,0.283083196,0.013413279,1568,1487,81,830,657,0
369,3,100,lp,0.028822376,1.2183e-5,100,100,0,91,9,0
370,1,1x14x14x16,interval_arithmetic,0.016849939,0.000533297,3136,3086,50,2232,854,0
370,2,1x7x7x32,lp,0.381547047,0.015108506,1568,1468,100,797,671,0
370,3,100,lp,0.026607468,1.1812e-5,100,100,0,91,9,0
371,1,1x14x14x16,interval_arithmetic,0.015713506,0.000242644,3136,3123,13,2269,854,0
371,2,1x7x7x32,lp,0.18036079,0.006947179,1568,1512,56,861,651,0
371,3,100,lp,0.066355786,0.001271816,100,97,3,91,6,0
372,1,1x14x14x16,interval_arithmetic,0.016127409,0.000407792,3136,3097,39,2220,877,0
372,2,1x7x7x32,lp,0.266285014,0.008616207,1568,1504,64,826,678,0
372,3,100,lp,0.046299487,1.5519e-5,100,100,0,92,8,0
373,1,1x14x14x16,interval_arithmetic,0.024592073,0.000527024,3136,3082,54,2209,873,0
373,2,1x7x7x32,lp,0.446530208,0.017234507,1568,1457,111,770,687,0
373,3,100,lp,0.06071049,0.000615149,100,99,1,91,8,0
374,1,1x14x14x16,interval_arithmetic,0.017006963,0.000513158,3136,3079,57,2182,897,0
374,2,1x7x7x32,lp,0.382879826,0.01362817,1568,1476,92,796,680,0
374,3,100,lp,0.064580049,1.8385e-5,100,100,0,91,9,0
375,1,1x14x14x16,interval_arithmetic,0.016071775,0.000466572,3136,3089,47,2214,875,0
375,2,1x7x7x32,lp,0.409646122,0.018268951,1568,1451,117,794,657,0
375,3,100,lp,0.03544563,1.2895e-5,100,100,0,91,9,0
376,1,1x14x14x16,interval_arithmetic,0.016048552,0.000458717,3136,3090,46,2213,877,0
376,2,1x7x7x32,lp,0.369790593,0.014338978,1568,1471,97,794,677,0
376,3,100,lp,0.052780244,0.000558353,100,99,1,91,8,0
378,1,1x14x14x16,interval_arithmetic,0.015647813,0.00032107,3136,3113,23,2294,819,0
378,2,1x7x7x32,lp,0.234383737,0.009287992,1568,1498,70,864,634,0
378,3,100,lp,0.056058809,1.1722e-5,100,100,0,91,9,0
379,1,1x14x14x16,interval_arithmetic,0.015636883,0.000332241,3136,3110,26,2287,823,0
379,2,1x7x7x32,lp,0.365564628,0.008233342,1568,1508,60,873,635,0
379,3,100,lp,0.041492787,0.000541171,100,99,1,91,8,0
380,1,1x14x14x16,interval_arithmetic,0.015865049,0.000395499,3136,3100,36,2238,862,0
380,2,1x7x7x32,lp,0.267298707,0.011050475,1568,1496,72,835,661,0
380,3,100,lp,0.05081903,1.4588e-5,100,100,0,91,9,0
381,1,1x14x14x16,interval_arithmetic,0.018737626,0.000597386,3136,3075,61,2196,879,0
381,2,1x7x7x32,lp,0.379765718,0.010281447,1568,1494,74,782,712,0
381,3,100,lp,0.050402161,1.646e-5,100,100,0,91,9,0
383,1,1x14x14x16,interval_arithmetic,0.016013667,0.000298458,3136,3113,23,2215,898,0
383,2,1x7x7x32,lp,0.234191456,0.007029182,1568,1513,55,833,680,0
383,3,100,lp,0.039900362,0.000518388,100,99,1,91,8,0
384,1,1x14x14x16,interval_arithmetic,0.015718826,0.000290954,3136,3116,20,2280,836,0
384,2,1x7x7x32,lp,0.248187814,0.009307779,1568,1497,71,848,649,0
384,3,100,lp,0.049766283,0.000463035,100,99,1,91,8,0
385,1,1x14x14x16,interval_arithmetic,0.016120096,0.000545229,3136,3075,61,2187,888,0
385,2,1x7x7x32,lp,0.398853878,0.014926405,1568,1467,101,792,675,0
385,3,100,lp,0.047679746,1.3706e-5,100,100,0,92,8,0
386,1,1x14x14x16,interval_arithmetic,0.015464711,0.000263082,3136,3120,16,2303,817,0
386,2,1x7x7x32,lp,0.212997803,0.007865574,1568,1507,61,871,636,0
386,3,100,lp,0.038156043,0.000480477,100,99,1,91,8,0
387,1,1x14x14x16,interval_arithmetic,0.016649494,0.000433871,3136,3097,39,2234,863,0
387,2,1x7x7x32,lp,0.305548636,0.011212457,1568,1489,79,824,665,0
387,3,100,lp,0.025198596,1.2203e-5,100,100,0,91,9,0
388,1,1x14x14x16,interval_arithmetic,0.015839752,0.000470369,3136,3092,44,2246,846,0
388,2,1x7x7x32,lp,0.380255713,0.014834954,1568,1467,101,814,653,0
388,3,100,lp,0.05769209,0.000563022,100,99,1,91,8,0
389,1,1x14x14x16,interval_arithmetic,0.015723444,0.000323554,3136,3112,24,2284,828,0
389,2,1x7x7x32,lp,0.244372716,0.009337755,1568,1498,70,870,628,0
389,3,100,lp,0.055199284,1.2704e-5,100,100,0,91,9,0
390,1,1x14x14x16,interval_arithmetic,0.02044734,0.000324967,3136,3112,24,2241,871,0
390,2,1x7x7x32,lp,0.360810916,0.007573008,1568,1510,58,842,668,0
390,3,100,lp,0.023644513,1.3004e-5,100,100,0,91,9,0
391,1,1x14x14x16,interval_arithmetic,0.016157486,0.000413122,3136,3096,40,2172,924,0
391,2,1x7x7x32,lp,0.491252701,0.014761689,1568,1473,95,804,669,0
391,3,100,lp,0.029615699,1.2503e-5,100,100,0,91,9,0
392,1,1x14x14x16,interval_arithmetic,0.018773514,0.000529739,3136,3088,48,2181,907,0
392,2,1x7x7x32,lp,0.350210429,0.013647527,1568,1486,82,810,676,0
392,3,100,lp,0.025116744,1.1792e-5,100,100,0,91,9,0
393,1,1x14x14x16,interval_arithmetic,0.015934831,0.000393465,3136,3096,40,2238,858,0
393,2,1x7x7x32,lp,0.370634105,0.014520037,1568,1470,98,814,656,0
393,3,100,lp,0.070983685,0.000563533,100,99,1,91,8,0
394,1,1x14x14x16,interval_arithmetic,0.01571518,0.000272939,3136,3118,18,2287,831,0
394,2,1x7x7x32,lp,0.22584841,0.008816893,1568,1500,68,864,636,0
394,3,100,lp,0.023919969,1.3325e-5,100,100,0,91,9,0
395,1,1x14x14x16,interval_arithmetic,0.015922657,0.00045495,3136,3085,51,2238,847,0
395,2,1x7x7x32,lp,0.428350915,0.017733881,1568,1453,115,815,638,0
395,3,100,lp,0.061172265,1.63e-5,100,100,0,91,9,0
396,1,1x14x14x16,interval_arithmetic,0.016214533,0.000525952,3136,3076,60,2192,884,0
396,2,1x7x7x32,lp,0.416719754,0.015741238,1568,1466,102,786,680,0
396,3,100,lp,0.05807019,1.5529e-5,100,100,0,92,8,0
397,1,1x14x14x16,interval_arithmetic,0.016045998,0.000433009,3136,3092,44,2207,885,0
397,2,1x7x7x32,lp,0.292789813,0.010291647,1568,1494,74,831,663,0
397,3,100,lp,0.046903366,0.000504903,100,99,1,91,8,0
398,1,1x14x14x16,interval_arithmetic,0.015957032,0.000448598,3136,3088,48,2231,857,0
398,2,1x7x7x32,lp,0.269152503,0.009879097,1568,1498,70,816,682,0
398,3,100,lp,0.048402999,0.000501628,100,99,1,91,8,0
399,1,1x14x14x16,interval_arithmetic,0.015963233,0.000369561,3136,3104,32,2243,861,0
399,2,1x7x7x32,lp,0.410356951,0.010056418,1568,1494,74,830,664,0
399,3,100,lp,0.024793892,1.2864e-5,100,100,0,91,9,0
400,1,1x14x14x16,interval_arithmetic,0.015811149,0.000318606,3136,3109,27,2234,875,0
400,2,1x7x7x32,lp,0.246289415,0.01133678,1568,1492,76,820,672,0
400,3,100,lp,0.028391894,1.2493e-5,100,100,0,91,9,0
401,1,1x14x14x16,interval_arithmetic,0.018957037,0.000571558,3136,3084,52,2184,900,0
401,2,1x7x7x32,lp,0.411549235,0.012833156,1568,1478,90,805,673,0
401,3,100,lp,0.025602923,1.2834e-5,100,100,0,91,9,0
402,1,1x14x14x16,interval_arithmetic,0.016047551,0.000474657,3136,3090,46,2224,866,0
402,2,1x7x7x32,lp,0.351996776,0.01234805,1568,1482,86,821,661,0
402,3,100,lp,0.025410884,1.3304e-5,100,100,0,91,9,0
403,1,1x14x14x16,interval_arithmetic,0.016225414,0.000553114,3136,3067,69,2178,889,0
403,2,1x7x7x32,lp,0.446285532,0.017262582,1568,1457,111,751,706,0
403,3,100,lp,0.037255813,1.2614e-5,100,100,0,91,9,0
404,1,1x14x14x16,interval_arithmetic,0.016103255,0.000507127,3136,3079,57,2215,864,0
404,2,1x7x7x32,lp,0.365085769,0.014427846,1568,1472,96,814,658,0
404,3,100,lp,0.025971552,1.2614e-5,100,100,0,91,9,0
405,1,1x14x14x16,interval_arithmetic,0.015930493,0.000473124,3136,3087,49,2221,866,0
405,2,1x7x7x32,lp,0.344931886,0.012329825,1568,1484,84,804,680,0
405,3,100,lp,0.062322325,0.000520693,100,99,1,91,8,0
406,1,1x14x14x16,interval_arithmetic,0.016079631,0.000363199,3136,3105,31,2201,904,0
406,2,1x7x7x32,lp,0.266635227,0.010515637,1568,1490,78,805,685,0
406,3,100,lp,0.024812708,1.1662e-5,100,100,0,91,9,0
407,1,1x14x14x16,interval_arithmetic,0.016323637,0.000528388,3136,3079,57,2150,929,0
407,2,1x7x7x32,lp,0.306735475,0.011003127,1568,1490,78,801,689,0
407,3,100,lp,0.025659038,1.2022e-5,100,100,0,91,9,0
408,1,1x14x14x16,interval_arithmetic,0.016181333,0.000332721,3136,3108,28,2195,913,0
408,2,1x7x7x32,lp,0.257858225,0.010390735,1568,1492,76,803,689,0
408,3,100,lp,0.044502999,0.000494083,100,99,1,91,8,0
409,1,1x14x14x16,interval_arithmetic,0.01630782,0.000480498,3136,3088,48,2202,886,0
409,2,1x7x7x32,lp,0.530256097,0.017020621,1568,1456,112,782,674,0
409,3,100,lp,0.063839889,1.5308e-5,100,100,0,91,9,0
410,1,1x14x14x16,interval_arithmetic,0.01567658,0.000292195,3136,3115,21,2279,836,0
410,2,1x7x7x32,lp,0.172727235,0.007009937,1568,1522,46,869,653,0
410,3,100,lp,0.041028889,0.000477793,100,99,1,91,8,0
411,1,1x14x14x16,interval_arithmetic,0.018382726,0.000383968,3136,3106,30,2248,858,0
411,2,1x7x7x32,lp,0.283091121,0.008707069,1568,1503,65,833,670,0
411,3,100,lp,0.041764834,1.6671e-5,100,100,0,92,8,0
412,1,1x14x14x16,interval_arithmetic,0.015860194,0.000319016,3136,3115,21,2269,846,0
412,2,1x7x7x32,lp,0.22425987,0.007485726,1568,1510,58,871,639,0
412,3,100,lp,0.040988844,0.000498281,100,99,1,91,8,0
413,1,1x14x14x16,interval_arithmetic,0.016357833,0.000381162,3136,3097,39,2169,928,0
413,2,1x7x7x32,lp,0.24320127,0.007506274,1568,1511,57,804,707,0
413,3,100,lp,0.051153596,1.4177e-5,100,100,0,91,9,0
414,1,1x14x14x16,interval_arithmetic,0.016031684,0.000432888,3136,3095,41,2204,891,0
414,2,1x7x7x32,lp,0.254457291,0.009247678,1568,1499,69,819,680,0
414,3,100,lp,0.045342147,0.000513379,100,99,1,91,8,0
415,1,1x14x14x16,interval_arithmetic,0.015807716,0.000418813,3136,3097,39,2243,854,0
415,2,1x7x7x32,lp,0.30956227,0.010934079,1568,1490,78,845,645,0
415,3,100,lp,0.061004661,0.000506666,100,99,1,91,8,0
416,1,1x14x14x16,interval_arithmetic,0.015803878,0.000351146,3136,3106,30,2251,855,0
416,2,1x7x7x32,lp,0.241816794,0.008484703,1568,1502,66,848,654,0
416,3,100,lp,0.041638057,0.000484465,100,99,1,91,8,0
417,1,1x14x14x16,interval_arithmetic,0.015630681,0.000267349,3136,3120,16,2283,837,0
417,2,1x7x7x32,lp,0.185179426,0.006743038,1568,1514,54,864,650,0
417,3,100,lp,0.023322291,1.1782e-5,100,100,0,92,8,0
418,1,1x14x14x16,interval_arithmetic,0.015851574,0.000349704,3136,3105,31,2236,869,0
418,2,1x7x7x32,lp,0.313941912,0.012293968,1568,1480,88,839,641,0
418,3,100,lp,0.078359813,1.5008e-5,100,100,0,91,9,0
419,1,1x14x14x16,interval_arithmetic,0.015970747,0.000468956,3136,3085,51,2208,877,0
419,2,1x7x7x32,lp,0.54230781,0.015006185,1568,1468,100,808,660,0
419,3,100,lp,0.061884273,0.000523398,100,99,1,91,8,0
420,1,1x14x14x16,interval_arithmetic,0.015547547,0.000328053,3136,3107,29,2291,816,0
420,2,1x7x7x32,lp,0.260582315,0.012912353,1568,1487,81,863,624,0
420,3,100,lp,0.04990833,1.4787e-5,100,100,0,91,9,0
421,1,1x14x14x16,interval_arithmetic,0.018264672,0.000479836,3136,3093,43,2256,837,0
421,2,1x7x7x32,lp,0.36790687,0.013198157,1568,1476,92,825,651,0
421,3,100,lp,0.025065237,1.1302e-5,100,100,0,91,9,0
422,1,1x14x14x16,interval_arithmetic,0.015987438,0.00040153,3136,3096,40,2221,875,0
422,2,1x7x7x32,lp,0.40523611,0.015687658,1568,1462,106,772,690,0
422,3,100,lp,0.056052167,0.000552122,100,99,1,91,8,0
423,1,1x14x14x16,interval_arithmetic,0.015963193,0.000427108,3136,3094,42,2233,861,0
423,2,1x7x7x32,lp,0.281427999,0.008911197,1568,1503,65,850,653,0
423,3,100,lp,0.045157363,1.4447e-5,100,100,0,91,9,0
424,1,1x14x14x16,interval_arithmetic,0.015930141,0.000411499,3136,3096,40,2224,872,0
424,2,1x7x7x32,lp,0.287459557,0.011901845,1568,1483,85,823,660,0
424,3,100,lp,0.057812827,0.000520863,100,99,1,91,8,0
425,1,1x14x14x16,interval_arithmetic,0.01631512,0.000507929,3136,3082,54,2197,885,0
425,2,1x7x7x32,lp,0.496476597,0.020825998,1568,1438,130,762,676,0
425,3,100,lp,0.075729759,0.000691692,100,99,1,91,8,0
426,1,1x14x14x16,interval_arithmetic,0.016224531,0.000393846,3136,3098,38,2217,881,0
426,2,1x7x7x32,lp,0.256936888,0.008914715,1568,1503,65,781,722,0
426,3,100,lp,0.024329914,1.3906e-5,100,100,0,92,8,0
427,1,1x14x14x16,interval_arithmetic,0.015762819,0.000382154,3136,3101,35,2254,847,0
427,2,1x7x7x32,lp,0.281935631,0.011131176,1568,1490,78,853,637,0
427,3,100,lp,0.024779904,1.1361e-5,100,100,0,91,9,0
428,1,1x14x14x16,interval_arithmetic,0.015606737,0.000276807,3136,3115,21,2289,826,0
428,2,1x7x7x32,lp,0.398560243,0.010158398,1568,1492,76,853,639,0
428,3,100,lp,0.055707855,0.000493122,100,99,1,91,8,0
429,1,1x14x14x16,interval_arithmetic,0.015903772,0.000410136,3136,3093,43,2230,863,0
429,2,1x7x7x32,lp,0.297420731,0.012882447,1568,1486,82,816,670,0
429,3,100,lp,0.062800186,0.000926772,100,98,2,91,7,0
430,1,1x14x14x16,interval_arithmetic,0.018480496,0.00055679,3136,3084,52,2216,868,0
430,2,1x7x7x32,lp,0.344898,0.01224685,1568,1483,85,804,679,0
430,3,100,lp,0.025238121,1.2393e-5,100,100,0,91,9,0
431,1,1x14x14x16,interval_arithmetic,0.016955947,0.000315369,3136,3116,20,2288,828,0
431,2,1x7x7x32,lp,0.236616745,0.010029938,1568,1492,76,861,631,0
431,3,100,lp,0.043159852,0.000483743,100,99,1,91,8,0
432,1,1x14x14x16,interval_arithmetic,0.016982347,0.000525322,3136,3076,60,2207,869,0
432,2,1x7x7x32,lp,0.583456132,0.038708226,1568,1405,163,743,662,0
432,3,100,lp,0.027889976,1.1402e-5,100,100,0,91,9,0
433,1,1x14x14x16,interval_arithmetic,0.023864284,0.000350244,3136,3110,26,2261,849,0
433,2,1x7x7x32,lp,0.254813781,0.010894404,1568,1488,80,843,645,0
433,3,100,lp,0.024427646,1.2764e-5,100,100,0,91,9,0
434,1,1x14x14x16,interval_arithmetic,0.015940681,0.000441936,3136,3086,50,2217,869,0
434,2,1x7x7x32,lp,0.328093815,0.013289518,1568,1476,92,811,665,0
434,3,100,lp,0.055056629,1.4778e-5,100,100,0,91,9,0
435,1,1x14x14x16,interval_arithmetic,0.015733023,0.000362468,3136,3104,32,2252,852,0
435,2,1x7x7x32,lp,0.247091055,0.010839831,1568,1492,76,851,641,0
435,3,100,lp,0.046286775,1.5379e-5,100,100,0,91,9,0
436,1,1x14x14x16,interval_arithmetic,0.015887842,0.00038524,3136,3102,34,2224,878,0
436,2,1x7x7x32,lp,0.217667686,0.007703582,1568,1509,59,844,665,0
436,3,100,lp,0.025927028,1.1181e-5,100,100,0,91,9,0
437,1,1x14x14x16,interval_arithmetic,0.016099769,0.000501607,3136,3077,59,2213,864,0
437,2,1x7x7x32,lp,0.352345366,0.011915371,1568,1485,83,818,667,0
437,3,100,lp,0.056331971,1.1201e-5,100,100,0,91,9,0
438,1,1x14x14x16,interval_arithmetic,0.016397334,0.000459137,3136,3086,50,2142,944,0
438,2,1x7x7x32,lp,0.442120778,0.011100238,1568,1488,80,771,717,0
438,3,100,lp,0.051510734,0.000495065,100,99,1,91,8,0
439,1,1x14x14x16,interval_arithmetic,0.015975917,0.000368989,3136,3100,36,2252,848,0
439,2,1x7x7x32,lp,0.267548936,0.012457714,1568,1487,81,833,654,0
439,3,100,lp,0.053883187,1.587e-5,100,100,0,92,8,0
440,1,1x14x14x16,interval_arithmetic,0.018519639,0.000463526,3136,3096,40,2242,854,0
440,2,1x7x7x32,lp,0.318164598,0.013924244,1568,1473,95,833,640,0
440,3,100,lp,0.02509857,1.1782e-5,100,100,0,91,9,0
441,1,1x14x14x16,interval_arithmetic,0.0193337,0.000575536,3136,3081,55,2113,968,0
441,2,1x7x7x32,lp,0.392008526,0.017075762,1568,1455,113,761,694,0
441,3,100,lp,0.061249339,0.000526012,100,99,1,91,8,0
442,1,1x14x14x16,interval_arithmetic,0.015986416,0.00042824,3136,3090,46,2207,883,0
442,2,1x7x7x32,lp,0.320779573,0.01294261,1568,1477,91,800,677,0
442,3,100,lp,0.052088764,0.000501818,100,99,1,91,8,0
443,1,1x14x14x16,interval_arithmetic,0.01691933,0.000452775,3136,3089,47,2202,887,0
443,2,1x7x7x32,lp,0.355279839,0.010644377,1568,1490,78,812,678,0
443,3,100,lp,0.024861938,1.2343e-5,100,100,0,92,8,0
444,1,1x14x14x16,interval_arithmetic,0.023500866,0.000423582,3136,3094,42,2251,843,0
444,2,1x7x7x32,lp,0.457162128,0.02157651,1568,1433,135,820,613,0
444,3,100,lp,0.02649538,1.2443e-5,100,100,0,91,9,0
445,1,1x14x14x16,interval_arithmetic,0.016501289,0.000488743,3136,3084,52,2202,882,0
445,2,1x7x7x32,lp,0.364298597,0.014025052,1568,1472,96,802,670,0
445,3,100,lp,0.074946778,0.000991963,100,98,2,91,7,0
446,1,1x14x14x16,interval_arithmetic,0.01596674,0.000500185,3136,3080,56,2213,867,0
446,2,1x7x7x32,lp,0.473105914,0.019940794,1568,1442,126,776,666,0
446,3,100,lp,0.082397698,0.000576437,100,99,1,91,8,0
447,1,1x14x14x16,interval_arithmetic,0.016051992,0.000480769,3136,3079,57,2179,900,0
447,2,1x7x7x32,lp,0.341848792,0.015817411,1568,1467,101,807,660,0
447,3,100,lp,0.075726395,0.00098457,100,98,2,91,7,0
448,1,1x14x14x16,interval_arithmetic,0.159431908,0.000403534,3136,3097,39,2203,894,0
448,2,1x7x7x32,lp,0.28510738,0.01037374,1568,1492,76,834,658,0
448,3,100,lp,0.024933793,1.2453e-5,100,100,0,91,9,0
449,1,1x14x14x16,interval_arithmetic,0.018583418,0.00044433,3136,3097,39,2209,888,0
449,2,1x7x7x32,lp,0.307548105,0.011603177,1568,1485,83,821,664,0
449,3,100,lp,0.024867208,1.1562e-5,100,100,0,91,9,0
451,1,1x14x14x16,interval_arithmetic,0.016050907,0.000324797,3136,3109,27,2196,913,0
451,2,1x7x7x32,lp,0.238907984,0.007771599,1568,1507,61,822,685,0
451,3,100,lp,0.024159837,1.1441e-5,100,100,0,91,9,0
452,1,1x14x14x16,interval_arithmetic,0.015978802,0.000312895,3136,3111,25,2195,916,0
452,2,1x7x7x32,lp,0.192817184,0.006418382,1568,1516,52,810,706,0
452,3,100,lp,0.023493362,1.2312e-5,100,100,0,91,9,0
453,1,1x14x14x16,interval_arithmetic,0.01594485,0.000395649,3136,3101,35,2234,867,0
453,2,1x7x7x32,lp,0.3096237,0.01312462,1568,1474,94,812,662,0
453,3,100,lp,0.06094979,1.4908e-5,100,100,0,91,9,0
454,1,1x14x14x16,interval_arithmetic,0.016099909,0.000511917,3136,3076,60,2194,882,0
454,2,1x7x7x32,lp,0.404627132,0.014198978,1568,1472,96,764,708,0
454,3,100,lp,0.053737286,1.7482e-5,100,100,0,91,9,0
455,1,1x14x14x16,interval_arithmetic,0.016063752,0.00037476,3136,3100,36,2230,870,0
455,2,1x7x7x32,lp,0.26555646,0.011241933,1568,1490,78,816,674,0
455,3,100,lp,0.024923303,1.5258e-5,100,100,0,91,9,0
456,1,1x14x14x16,interval_arithmetic,0.015707566,0.000293368,3136,3113,23,2273,840,0
456,2,1x7x7x32,lp,0.201405619,0.008083683,1568,1511,57,877,634,0
456,3,100,lp,0.046274663,0.000834649,100,98,2,91,7,0
457,1,1x14x14x16,interval_arithmetic,0.046353801,0.000481499,3136,3089,47,2244,845,0
457,2,1x7x7x32,lp,0.301158244,0.012805725,1568,1486,82,825,661,0
457,3,100,lp,0.024720905,1.1753e-5,100,100,0,91,9,0
458,1,1x14x14x16,interval_arithmetic,0.016140896,0.000527857,3136,3085,51,2222,863,0
458,2,1x7x7x32,lp,0.292423155,0.013673416,1568,1482,86,818,664,0
458,3,100,lp,0.062425518,1.597e-5,100,100,0,91,9,0
459,1,1x14x14x16,interval_arithmetic,0.01850862,0.000563694,3136,3081,55,2207,874,0
