sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
344,1,1x14x14x16,interval_arithmetic,0.016368937,0.000509306,3136,3076,60,2190,886,0
344,2,1x7x7x32,lp,0.371497719,0.013762394,1568,1472,96,787,685,0
344,3,100,lp,0.071493683,0.000484731,100,99,1,91,8,0
345,1,1x14x14x16,interval_arithmetic,0.016532733,0.000426423,3136,3086,50,2214,872,0
345,2,1x7x7x32,lp,0.396957609,0.014748697,1568,1466,102,801,665,0
345,3,100,lp,0.025358703,1.071e-5,100,100,0,91,9,0
346,1,1x14x14x16,interval_arithmetic,0.022263812,0.000206784,3136,3127,9,2285,842,0
346,2,1x7x7x32,lp,0.123570426,0.003329758,1568,1538,30,876,662,0
346,3,100,lp,0.0302808,0.0004033,100,99,1,92,7,0
347,1,1x14x14x16,interval_arithmetic,0.016102622,0.000372863,3136,3100,36,2214,886,0
347,2,1x7x7x32,lp,0.305219206,0.012776682,1568,1475,93,815,660,0
347,3,100,lp,0.024691353,1.2173e-5,100,100,0,91,9,0
348,1,1x14x14x16,interval_arithmetic,0.016334574,0.000448524,3136,3094,42,2178,916,0
348,2,1x7x7x32,lp,0.303048712,0.012943077,1568,1476,92,790,686,0
348,3,100,lp,0.050300582,0.000476827,100,99,1,91,8,0
349,1,1x14x14x16,interval_arithmetic,0.024447789,0.000286784,3136,3115,21,2280,835,0
349,2,1x7x7x32,lp,0.208180888,0.008347689,1568,1506,62,870,636,0
349,3,100,lp,0.047722475,0.000437935,100,99,1,91,8,0
350,1,1x14x14x16,interval_arithmetic,0.016026463,0.000429049,3136,3090,46,2238,852,0
350,2,1x7x7x32,lp,0.397333218,0.009978131,1568,1494,74,843,651,0
350,3,100,lp,0.024692264,1.066e-5,100,100,0,91,9,0
351,1,1x14x14x16,interval_arithmetic,0.015746392,0.000263962,3136,3119,17,2272,847,0
351,2,1x7x7x32,lp,0.183222428,0.007211415,1568,1514,54,870,644,0
351,3,100,lp,0.027177136,1.1832e-5,100,100,0,91,9,0
352,1,1x14x14x16,interval_arithmetic,0.043621847,0.000374928,3136,3095,41,2201,894,0
352,2,1x7x7x32,lp,0.273924016,0.010550807,1568,1489,79,789,700,0
352,3,100,lp,0.04751552,0.000479192,100,99,1,91,8,0
353,1,1x14x14x16,interval_arithmetic,0.028540362,0.000500962,3136,3076,60,2166,910,0
353,2,1x7x7x32,lp,0.385924223,0.014914518,1568,1464,104,755,709,0
353,3,100,lp,0.068679847,0.000507273,100,99,1,91,8,0
354,1,1x14x14x16,interval_arithmetic,0.016382177,0.000442583,3136,3089,47,2149,940,0
354,2,1x7x7x32,lp,0.261126507,0.008475246,1568,1503,65,813,690,0
354,3,100,lp,0.043701067,0.000450327,100,99,1,91,8,0
355,1,1x14x14x16,interval_arithmetic,0.023536418,0.000319023,3136,3107,29,2276,831,0
355,2,1x7x7x32,lp,0.234408434,0.009755728,1568,1493,75,863,630,0
355,3,100,lp,0.046351665,0.000443776,100,99,1,91,8,0
356,1,1x14x14x16,interval_arithmetic,0.016215678,0.000447763,3136,3088,48,2208,880,0
356,2,1x7x7x32,lp,0.352136801,0.023893883,1568,1465,103,804,661,0
356,3,100,lp,0.056339715,2.6789e-5,100,100,0,91,9,0
357,1,1x14x14x16,interval_arithmetic,0.01591062,0.000442412,3136,3091,45,2196,895,0
357,2,1x7x7x32,lp,0.301889242,0.012190504,1568,1482,86,800,682,0
357,3,100,lp,0.056507697,0.000891197,100,98,2,91,7,0
358,1,1x14x14x16,interval_arithmetic,0.015873151,0.000287304,3136,3121,15,2304,817,0
358,2,1x7x7x32,lp,0.229171618,0.010319376,1568,1490,78,877,613,0
358,3,100,lp,0.023595027,1.113e-5,100,100,0,91,9,0
359,1,1x14x14x16,interval_arithmetic,0.022795581,0.000339822,3136,3106,30,2255,851,0
359,2,1x7x7x32,lp,0.28104542,0.009700625,1568,1495,73,839,656,0
359,3,100,lp,0.044925513,1.1271e-5,100,100,0,91,9,0
360,1,1x14x14x16,interval_arithmetic,0.023977212,0.000415563,3136,3093,43,2204,889,0
360,2,1x7x7x32,lp,0.319865979,0.011184192,1568,1487,81,817,670,0
360,3,100,lp,0.045657745,0.000488949,100,99,1,91,8,0
361,1,1x14x14x16,interval_arithmetic,0.01590647,0.000416695,3136,3092,44,2217,875,0
361,2,1x7x7x32,lp,0.25077433,0.008436002,1568,1502,66,819,683,0
361,3,100,lp,0.052569434,0.000470786,100,99,1,91,8,0
362,1,1x14x14x16,interval_arithmetic,0.018797615,0.000451009,3136,3098,38,2210,888,0
362,2,1x7x7x32,lp,0.340240033,0.013332174,1568,1473,95,822,651,0
362,3,100,lp,0.04199145,1.097e-5,100,100,0,92,8,0
363,1,1x14x14x16,interval_arithmetic,0.016122571,0.000428797,3136,3089,47,2218,871,0
363,2,1x7x7x32,lp,0.304586014,0.011059209,1568,1487,81,799,688,0
363,3,100,lp,0.040653473,1.2413e-5,100,100,0,92,8,0
364,1,1x14x14x16,interval_arithmetic,0.015949084,0.000372022,3136,3101,35,2247,854,0
364,2,1x7x7x32,lp,0.284231585,0.011374085,1568,1484,84,821,663,0
364,3,100,lp,0.02426296,1.1872e-5,100,100,0,91,9,0
365,1,1x14x14x16,interval_arithmetic,0.016222535,0.00041967,3136,3092,44,2205,887,0
365,2,1x7x7x32,lp,0.351543133,0.012956454,1568,1475,93,790,685,0
365,3,100,lp,0.062584282,0.000497164,100,99,1,91,8,0
366,1,1x14x14x16,interval_arithmetic,0.016216353,0.000458492,3136,3089,47,2226,863,0
366,2,1x7x7x32,lp,0.354775971,0.014779553,1568,1468,100,802,666,0
366,3,100,lp,0.053820903,1.2173e-5,100,100,0,91,9,0
367,1,1x14x14x16,interval_arithmetic,0.016208148,0.000462229,3136,3086,50,2209,877,0
367,2,1x7x7x32,lp,0.380615973,0.014782558,1568,1467,101,801,666,0
367,3,100,lp,0.056511485,1.3125e-5,100,100,0,91,9,0
368,1,1x14x14x16,interval_arithmetic,0.016215552,0.00038189,3136,3101,35,2217,884,0
368,2,1x7x7x32,lp,0.330383782,0.017328611,1568,1457,111,771,686,0
368,3,100,lp,0.025137025,1.2523e-5,100,100,0,91,9,0
369,1,1x14x14x16,interval_arithmetic,0.022933459,0.000366511,3136,3101,35,2242,859,0
369,2,1x7x7x32,lp,0.275708249,0.044811897,1568,1487,81,830,657,0
369,3,100,lp,0.024373696,1.112e-5,100,100,0,91,9,0
370,1,1x14x14x16,interval_arithmetic,0.016066485,0.001124039,3136,3086,50,2232,854,0
370,2,1x7x7x32,lp,0.364611845,0.014254036,1568,1468,100,797,671,0
370,3,100,lp,0.025469513,1.1241e-5,100,100,0,91,9,0
371,1,1x14x14x16,interval_arithmetic,0.018288285,0.000258209,3136,3123,13,2269,854,0
371,2,1x7x7x32,lp,0.176952091,0.0073114,1568,1512,56,861,651,0
371,3,100,lp,0.05256569,0.001159656,100,97,3,91,6,0
372,1,1x14x14x16,interval_arithmetic,0.016014998,0.000380877,3136,3097,39,2220,877,0
372,2,1x7x7x32,lp,0.240064525,0.008543952,1568,1504,64,826,678,0
372,3,100,lp,0.042324964,1.2793e-5,100,100,0,92,8,0
373,1,1x14x14x16,interval_arithmetic,0.016147385,0.000464123,3136,3082,54,2209,873,0
373,2,1x7x7x32,lp,0.434100962,0.016378936,1568,1457,111,770,687,0
373,3,100,lp,0.058743303,0.000497655,100,99,1,91,8,0
374,1,1x14x14x16,interval_arithmetic,0.016194422,0.000503065,3136,3079,57,2182,897,0
374,2,1x7x7x32,lp,0.372432652,0.013109489,1568,1476,92,796,680,0
374,3,100,lp,0.062685879,1.1e-5,100,100,0,91,9,0
375,1,1x14x14x16,interval_arithmetic,0.015950458,0.000428827,3136,3089,47,2214,875,0
375,2,1x7x7x32,lp,0.391899544,0.01773807,1568,1451,117,794,657,0
375,3,100,lp,0.034441998,1.2343e-5,100,100,0,91,9,0
376,1,1x14x14x16,interval_arithmetic,0.016276003,0.000426753,3136,3090,46,2213,877,0
376,2,1x7x7x32,lp,0.353712066,0.01342259,1568,1471,97,794,677,0
376,3,100,lp,0.059327448,0.000486754,100,99,1,91,8,0
378,1,1x14x14x16,interval_arithmetic,0.015616367,0.000291422,3136,3113,23,2294,819,0
378,2,1x7x7x32,lp,0.228024642,0.009086925,1568,1498,70,864,634,0
378,3,100,lp,0.032197357,1.2112e-5,100,100,0,91,9,0
379,1,1x14x14x16,interval_arithmetic,0.015724929,0.00031731,3136,3110,26,2287,823,0
379,2,1x7x7x32,lp,0.230447093,0.007696431,1568,1508,60,873,635,0
379,3,100,lp,0.039657398,0.000436391,100,99,1,91,8,0
380,1,1x14x14x16,interval_arithmetic,0.015905745,0.000372753,3136,3100,36,2238,862,0
380,2,1x7x7x32,lp,0.264630099,0.009644321,1568,1496,72,835,661,0
380,3,100,lp,0.045339558,1.2152e-5,100,100,0,91,9,0
381,1,1x14x14x16,interval_arithmetic,0.018976081,0.000622477,3136,3075,61,2196,879,0
381,2,1x7x7x32,lp,0.320678105,0.010402349,1568,1494,74,782,712,0
381,3,100,lp,0.048505019,1.1912e-5,100,100,0,91,9,0
383,1,1x14x14x16,interval_arithmetic,0.015958844,0.000283938,3136,3113,23,2215,898,0
383,2,1x7x7x32,lp,0.196484957,0.007079264,1568,1513,55,833,680,0
383,3,100,lp,0.038113621,0.000440039,100,99,1,91,8,0
384,1,1x14x14x16,interval_arithmetic,0.015715101,0.000270974,3136,3116,20,2280,836,0
384,2,1x7x7x32,lp,0.249478242,0.009120869,1568,1497,71,848,649,0
384,3,100,lp,0.048286305,0.000437494,100,99,1,91,8,0
385,1,1x14x14x16,interval_arithmetic,0.016340594,0.000501182,3136,3075,61,2187,888,0
385,2,1x7x7x32,lp,0.367239513,0.0144829,1568,1467,101,792,675,0
385,3,100,lp,0.055834091,1.104e-5,100,100,0,92,8,0
386,1,1x14x14x16,interval_arithmetic,0.015621969,0.000249855,3136,3120,16,2303,817,0
386,2,1x7x7x32,lp,0.200118847,0.007546682,1568,1507,61,871,636,0
386,3,100,lp,0.037508703,0.000420522,100,99,1,91,8,0
387,1,1x14x14x16,interval_arithmetic,0.01588179,0.000387269,3136,3097,39,2234,863,0
387,2,1x7x7x32,lp,0.293578261,0.010652056,1568,1489,79,824,665,0
387,3,100,lp,0.024527726,1.2643e-5,100,100,0,91,9,0
388,1,1x14x14x16,interval_arithmetic,0.015934598,0.00040375,3136,3092,44,2246,846,0
388,2,1x7x7x32,lp,0.366530215,0.014421856,1568,1467,101,814,653,0
388,3,100,lp,0.064180074,0.000499489,100,99,1,91,8,0
389,1,1x14x14x16,interval_arithmetic,0.015739876,0.000315637,3136,3112,24,2284,828,0
389,2,1x7x7x32,lp,0.232581445,0.008974177,1568,1498,70,870,628,0
389,3,100,lp,0.023767823,2.4305e-5,100,100,0,91,9,0
390,1,1x14x14x16,interval_arithmetic,0.016273679,0.000307943,3136,3112,24,2241,871,0
390,2,1x7x7x32,lp,0.345800551,0.007306726,1568,1510,58,842,668,0
390,3,100,lp,0.023693775,1.0399e-5,100,100,0,91,9,0
391,1,1x14x14x16,interval_arithmetic,0.016492756,0.000384545,3136,3096,40,2172,924,0
391,2,1x7x7x32,lp,0.465446737,0.01402087,1568,1473,95,804,669,0
391,3,100,lp,0.029438828,1.1411e-5,100,100,0,91,9,0
392,1,1x14x14x16,interval_arithmetic,0.018911784,0.000535205,3136,3088,48,2181,907,0
392,2,1x7x7x32,lp,0.332801941,0.011158979,1568,1486,82,810,676,0
392,3,100,lp,0.024977131,1.093e-5,100,100,0,91,9,0
393,1,1x14x14x16,interval_arithmetic,0.015885758,0.000389254,3136,3096,40,2238,858,0
393,2,1x7x7x32,lp,0.367981654,0.014045205,1568,1470,98,814,656,0
393,3,100,lp,0.067213756,0.000498898,100,99,1,91,8,0
394,1,1x14x14x16,interval_arithmetic,0.015639399,0.00025794,3136,3118,18,2287,831,0
394,2,1x7x7x32,lp,0.205667842,0.00880391,1568,1500,68,864,636,0
394,3,100,lp,0.023549086,1.109e-5,100,100,0,91,9,0
395,1,1x14x14x16,interval_arithmetic,0.015755907,0.000459093,3136,3085,51,2238,847,0
395,2,1x7x7x32,lp,0.42601546,0.01761357,1568,1453,115,815,638,0
395,3,100,lp,0.059212648,1.2764e-5,100,100,0,91,9,0
396,1,1x14x14x16,interval_arithmetic,0.016060413,0.000510709,3136,3076,60,2192,884,0
396,2,1x7x7x32,lp,0.415404825,0.015003468,1568,1466,102,786,680,0
396,3,100,lp,0.047253123,1.0439e-5,100,100,0,92,8,0
397,1,1x14x14x16,interval_arithmetic,0.015982217,0.000417165,3136,3092,44,2207,885,0
397,2,1x7x7x32,lp,0.27913235,0.009807666,1568,1494,74,831,663,0
397,3,100,lp,0.053870397,0.000468882,100,99,1,91,8,0
398,1,1x14x14x16,interval_arithmetic,0.016078998,0.000439487,3136,3088,48,2231,857,0
398,2,1x7x7x32,lp,0.259336521,0.009389068,1568,1498,70,816,682,0
398,3,100,lp,0.046208851,0.000447933,100,99,1,91,8,0
399,1,1x14x14x16,interval_arithmetic,0.015941822,0.000343528,3136,3104,32,2243,861,0
399,2,1x7x7x32,lp,0.258301106,0.009871846,1568,1494,74,830,664,0
399,3,100,lp,0.02420132,9.708e-6,100,100,0,91,9,0
400,1,1x14x14x16,interval_arithmetic,0.015823242,0.000324012,3136,3109,27,2234,875,0
400,2,1x7x7x32,lp,0.383310789,0.009905889,1568,1492,76,820,672,0
400,3,100,lp,0.024024601,1.0689e-5,100,100,0,91,9,0
401,1,1x14x14x16,interval_arithmetic,0.016246619,0.000471647,3136,3084,52,2184,900,0
401,2,1x7x7x32,lp,0.339015778,0.01369795,1568,1478,90,805,673,0
401,3,100,lp,0.029780304,1.1201e-5,100,100,0,91,9,0
402,1,1x14x14x16,interval_arithmetic,0.018664404,0.000494299,3136,3090,46,2224,866,0
402,2,1x7x7x32,lp,0.356373873,0.012098906,1568,1482,86,821,661,0
402,3,100,lp,0.024922471,1.069e-5,100,100,0,91,9,0
403,1,1x14x14x16,interval_arithmetic,0.016391899,0.000578084,3136,3067,69,2178,889,0
403,2,1x7x7x32,lp,0.454258841,0.016816008,1568,1457,111,751,706,0
403,3,100,lp,0.026510624,1.1582e-5,100,100,0,91,9,0
404,1,1x14x14x16,interval_arithmetic,0.025837683,0.000491974,3136,3079,57,2215,864,0
404,2,1x7x7x32,lp,0.341207092,0.014050656,1568,1472,96,814,658,0
404,3,100,lp,0.025353863,1.1652e-5,100,100,0,91,9,0
405,1,1x14x14x16,interval_arithmetic,0.016026972,0.0004462,3136,3087,49,2221,866,0
405,2,1x7x7x32,lp,0.330493079,0.011700912,1568,1484,84,804,680,0
405,3,100,lp,0.060644203,0.000487638,100,99,1,91,8,0
406,1,1x14x14x16,interval_arithmetic,0.016039906,0.000335564,3136,3105,31,2201,904,0
406,2,1x7x7x32,lp,0.256522048,0.01019479,1568,1490,78,805,685,0
406,3,100,lp,0.02435043,1.1571e-5,100,100,0,91,9,0
407,1,1x14x14x16,interval_arithmetic,0.016243194,0.00047259,3136,3079,57,2150,929,0
407,2,1x7x7x32,lp,0.294074433,0.01058728,1568,1490,78,801,689,0
407,3,100,lp,0.025181626,1.0981e-5,100,100,0,91,9,0
408,1,1x14x14x16,interval_arithmetic,0.016097333,0.000345443,3136,3108,28,2195,913,0
408,2,1x7x7x32,lp,0.249120987,0.009682336,1568,1492,76,803,689,0
408,3,100,lp,0.050567463,0.000465756,100,99,1,91,8,0
409,1,1x14x14x16,interval_arithmetic,0.016307334,0.000449366,3136,3088,48,2202,886,0
409,2,1x7x7x32,lp,0.384535065,0.016467641,1568,1456,112,782,674,0
409,3,100,lp,0.192462661,1.6731e-5,100,100,0,91,9,0
410,1,1x14x14x16,interval_arithmetic,0.015754695,0.000287355,3136,3115,21,2279,836,0
410,2,1x7x7x32,lp,0.165866102,0.00556733,1568,1522,46,869,653,0
410,3,100,lp,0.039295318,0.0004352,100,99,1,91,8,0
411,1,1x14x14x16,interval_arithmetic,0.018613555,0.000369758,3136,3106,30,2248,858,0
411,2,1x7x7x32,lp,0.234712567,0.009116323,1568,1503,65,833,670,0
411,3,100,lp,0.072448507,1.2523e-5,100,100,0,92,8,0
412,1,1x14x14x16,interval_arithmetic,0.015813418,0.000272717,3136,3115,21,2269,846,0
412,2,1x7x7x32,lp,0.191790493,0.007235464,1568,1510,58,871,639,0
412,3,100,lp,0.041194551,0.000447532,100,99,1,91,8,0
413,1,1x14x14x16,interval_arithmetic,0.017764934,0.000374616,3136,3097,39,2169,928,0
413,2,1x7x7x32,lp,0.232377384,0.007294504,1568,1511,57,804,707,0
413,3,100,lp,0.060206053,1.2543e-5,100,100,0,91,9,0
414,1,1x14x14x16,interval_arithmetic,0.016442935,0.000384414,3136,3095,41,2204,891,0
414,2,1x7x7x32,lp,0.243881105,0.009090434,1568,1499,69,819,680,0
414,3,100,lp,0.04445546,0.00045079,100,99,1,91,8,0
415,1,1x14x14x16,interval_arithmetic,0.015944134,0.00039178,3136,3097,39,2243,854,0
415,2,1x7x7x32,lp,0.289471404,0.010738102,1568,1490,78,845,645,0
415,3,100,lp,0.059376747,0.000470728,100,99,1,91,8,0
416,1,1x14x14x16,interval_arithmetic,0.016118349,0.000346746,3136,3106,30,2251,855,0
416,2,1x7x7x32,lp,0.223235272,0.008522413,1568,1502,66,848,654,0
416,3,100,lp,0.04973029,0.000478972,100,99,1,91,8,0
417,1,1x14x14x16,interval_arithmetic,0.015714065,0.000264623,3136,3120,16,2283,837,0
417,2,1x7x7x32,lp,0.179458057,0.006603156,1568,1514,54,864,650,0
417,3,100,lp,0.022903554,1.1471e-5,100,100,0,92,8,0
418,1,1x14x14x16,interval_arithmetic,0.016140931,0.000347127,3136,3105,31,2236,869,0
418,2,1x7x7x32,lp,0.303755494,0.012365705,1568,1480,88,839,641,0
418,3,100,lp,0.047484154,1.3014e-5,100,100,0,91,9,0
419,1,1x14x14x16,interval_arithmetic,0.015968499,0.000453806,3136,3085,51,2208,877,0
419,2,1x7x7x32,lp,0.40615477,0.014531645,1568,1468,100,808,660,0
419,3,100,lp,0.060240702,0.000482266,100,99,1,91,8,0
420,1,1x14x14x16,interval_arithmetic,0.015546061,0.00032264,3136,3107,29,2291,816,0
420,2,1x7x7x32,lp,0.256468912,0.011006098,1568,1487,81,863,624,0
420,3,100,lp,0.04567845,1.1471e-5,100,100,0,91,9,0
421,1,1x14x14x16,interval_arithmetic,0.01872295,0.0004683,3136,3093,43,2256,837,0
421,2,1x7x7x32,lp,0.315532994,0.014090625,1568,1476,92,825,651,0
421,3,100,lp,0.024694565,1.2723e-5,100,100,0,91,9,0
422,1,1x14x14x16,interval_arithmetic,0.016084163,0.000399984,3136,3096,40,2221,875,0
422,2,1x7x7x32,lp,0.364195213,0.015767633,1568,1462,106,772,690,0
422,3,100,lp,0.055307306,0.000513335,100,99,1,91,8,0
423,1,1x14x14x16,interval_arithmetic,0.015940695,0.000398922,3136,3094,42,2233,861,0
423,2,1x7x7x32,lp,0.284881902,0.008563747,1568,1503,65,850,653,0
423,3,100,lp,0.044698066,1.1471e-5,100,100,0,91,9,0
424,1,1x14x14x16,interval_arithmetic,0.016009774,0.000404482,3136,3096,40,2224,872,0
424,2,1x7x7x32,lp,0.277145622,0.011587895,1568,1483,85,823,660,0
424,3,100,lp,0.057334717,0.000481076,100,99,1,91,8,0
425,1,1x14x14x16,interval_arithmetic,0.016242398,0.000481607,3136,3082,54,2197,885,0
425,2,1x7x7x32,lp,0.472762902,0.020043782,1568,1438,130,762,676,0
425,3,100,lp,0.063691352,0.000545717,100,99,1,91,8,0
426,1,1x14x14x16,interval_arithmetic,0.016043468,0.000379467,3136,3098,38,2217,881,0
426,2,1x7x7x32,lp,0.243420769,0.008353968,1568,1503,65,781,722,0
426,3,100,lp,0.023941165,1.1302e-5,100,100,0,92,8,0
427,1,1x14x14x16,interval_arithmetic,0.015832525,0.000357806,3136,3101,35,2254,847,0
427,2,1x7x7x32,lp,0.272243061,0.010593622,1568,1490,78,853,637,0
427,3,100,lp,0.032893018,1.2443e-5,100,100,0,91,9,0
428,1,1x14x14x16,interval_arithmetic,0.015671124,0.000312923,3136,3115,21,2289,826,0
428,2,1x7x7x32,lp,0.249006538,0.010039609,1568,1492,76,853,639,0
428,3,100,lp,0.053216823,0.000434971,100,99,1,91,8,0
429,1,1x14x14x16,interval_arithmetic,0.01594564,0.000433516,3136,3093,43,2230,863,0
429,2,1x7x7x32,lp,0.440168008,0.011249836,1568,1486,82,816,670,0
429,3,100,lp,0.056797777,0.000877503,100,98,2,91,7,0
430,1,1x14x14x16,interval_arithmetic,0.016017224,0.000449977,3136,3084,52,2216,868,0
430,2,1x7x7x32,lp,0.326265683,0.012926404,1568,1483,85,804,679,0
430,3,100,lp,0.02966574,9.979e-6,100,100,0,91,9,0
431,1,1x14x14x16,interval_arithmetic,0.018354501,0.000307802,3136,3116,20,2288,828,0
431,2,1x7x7x32,lp,0.263273154,0.009772688,1568,1492,76,861,631,0
431,3,100,lp,0.041966059,0.000469984,100,99,1,91,8,0
432,1,1x14x14x16,interval_arithmetic,0.016197689,0.00050515,3136,3076,60,2207,869,0
432,2,1x7x7x32,lp,0.590912101,0.027897591,1568,1405,163,743,662,0
432,3,100,lp,0.027471669,1.1401e-5,100,100,0,91,9,0
433,1,1x14x14x16,interval_arithmetic,0.015716203,0.000324243,3136,3110,26,2261,849,0
433,2,1x7x7x32,lp,0.251475273,0.010488172,1568,1488,80,843,645,0
433,3,100,lp,0.024024728,1.1932e-5,100,100,0,91,9,0
434,1,1x14x14x16,interval_arithmetic,0.016080791,0.000453494,3136,3086,50,2217,869,0
434,2,1x7x7x32,lp,0.323536333,0.013159784,1568,1476,92,811,665,0
434,3,100,lp,0.055458525,1.4046e-5,100,100,0,91,9,0
435,1,1x14x14x16,interval_arithmetic,0.015901517,0.00035465,3136,3104,32,2252,852,0
435,2,1x7x7x32,lp,0.251345182,0.010189266,1568,1492,76,851,641,0
435,3,100,lp,0.054902501,1.0479e-5,100,100,0,91,9,0
436,1,1x14x14x16,interval_arithmetic,0.015973902,0.000356844,3136,3102,34,2224,878,0
436,2,1x7x7x32,lp,0.224016425,0.007680456,1568,1509,59,844,665,0
436,3,100,lp,0.023936263,1.1291e-5,100,100,0,91,9,0
437,1,1x14x14x16,interval_arithmetic,0.015991625,0.000485263,3136,3077,59,2213,864,0
437,2,1x7x7x32,lp,0.343847869,0.011586906,1568,1485,83,818,667,0
437,3,100,lp,0.025221485,1.1592e-5,100,100,0,91,9,0
438,1,1x14x14x16,interval_arithmetic,0.016333703,0.000464204,3136,3086,50,2142,944,0
438,2,1x7x7x32,lp,0.309964472,0.010791927,1568,1488,80,771,717,0
438,3,100,lp,0.051285398,0.0004835,100,99,1,91,8,0
439,1,1x14x14x16,interval_arithmetic,0.016070131,0.000380058,3136,3100,36,2252,848,0
439,2,1x7x7x32,lp,0.26406556,0.010945613,1568,1487,81,833,654,0
439,3,100,lp,0.051553608,1.3625e-5,100,100,0,92,8,0
440,1,1x14x14x16,interval_arithmetic,0.018851168,0.000454477,3136,3096,40,2242,854,0
440,2,1x7x7x32,lp,0.3029632,0.014971717,1568,1473,95,833,640,0
440,3,100,lp,0.02559454,1.0279e-5,100,100,0,91,9,0
441,1,1x14x14x16,interval_arithmetic,0.016408571,0.000460307,3136,3081,55,2113,968,0
441,2,1x7x7x32,lp,0.372036828,0.016446913,1568,1455,113,761,694,0
441,3,100,lp,0.078141356,0.000545916,100,99,1,91,8,0
442,1,1x14x14x16,interval_arithmetic,0.016109789,0.000414731,3136,3090,46,2207,883,0
442,2,1x7x7x32,lp,0.293987363,0.012751474,1568,1477,91,800,677,0
442,3,100,lp,0.051192932,0.000500201,100,99,1,91,8,0
443,1,1x14x14x16,interval_arithmetic,0.016367902,0.000441341,3136,3089,47,2202,887,0
443,2,1x7x7x32,lp,0.34310569,0.010542615,1568,1490,78,812,678,0
443,3,100,lp,0.024682156,1.1151e-5,100,100,0,92,8,0
444,1,1x14x14x16,interval_arithmetic,0.015884083,0.000401266,3136,3094,42,2251,843,0
444,2,1x7x7x32,lp,0.446691525,0.021301262,1568,1433,135,820,613,0
444,3,100,lp,0.02637915,1.073e-5,100,100,0,91,9,0
445,1,1x14x14x16,interval_arithmetic,0.016184191,0.000459775,3136,3084,52,2202,882,0
445,2,1x7x7x32,lp,0.355133989,0.01374646,1568,1472,96,802,670,0
445,3,100,lp,0.064638512,0.000956217,100,98,2,91,7,0
446,1,1x14x14x16,interval_arithmetic,0.016221958,0.000508506,3136,3080,56,2213,867,0
446,2,1x7x7x32,lp,0.446636488,0.019678669,1568,1442,126,776,666,0
446,3,100,lp,0.080700981,0.000552808,100,99,1,91,8,0
447,1,1x14x14x16,interval_arithmetic,0.016322891,0.000506333,3136,3079,57,2179,900,0
447,2,1x7x7x32,lp,0.330227088,0.015786911,1568,1467,101,807,660,0
447,3,100,lp,0.07380263,0.000921565,100,98,2,91,7,0
448,1,1x14x14x16,interval_arithmetic,0.016330583,0.000415794,3136,3097,39,2203,894,0
448,2,1x7x7x32,lp,0.267401319,0.010755089,1568,1492,76,834,658,0
448,3,100,lp,0.024366083,1.1211e-5,100,100,0,91,9,0
449,1,1x14x14x16,interval_arithmetic,0.016150808,0.000391679,3136,3097,39,2209,888,0
449,2,1x7x7x32,lp,0.267813194,0.012106344,1568,1485,83,821,664,0
449,3,100,lp,0.029080985,1.1081e-5,100,100,0,91,9,0
451,1,1x14x14x16,interval_arithmetic,0.01607067,0.000319265,3136,3109,27,2196,913,0
451,2,1x7x7x32,lp,0.217251686,0.007645013,1568,1507,61,822,685,0
451,3,100,lp,0.023812412,1.074e-5,100,100,0,91,9,0
452,1,1x14x14x16,interval_arithmetic,0.016012491,0.000312431,3136,3111,25,2195,916,0
452,2,1x7x7x32,lp,0.183333832,0.006403203,1568,1516,52,810,706,0
452,3,100,lp,0.023375901,1.084e-5,100,100,0,91,9,0
453,1,1x14x14x16,interval_arithmetic,0.016003475,0.000351364,3136,3101,35,2234,867,0
453,2,1x7x7x32,lp,0.29223927,0.012886406,1568,1474,94,812,662,0
453,3,100,lp,0.051094341,1.4227e-5,100,100,0,91,9,0
454,1,1x14x14x16,interval_arithmetic,0.023073118,0.000518905,3136,3076,60,2194,882,0
454,2,1x7x7x32,lp,0.398289556,0.013912874,1568,1472,96,764,708,0
454,3,100,lp,0.053185822,1.3375e-5,100,100,0,91,9,0
455,1,1x14x14x16,interval_arithmetic,0.015808832,0.000368706,3136,3100,36,2230,870,0
455,2,1x7x7x32,lp,0.268418461,0.010454951,1568,1490,78,816,674,0
455,3,100,lp,0.024569652,1.0509e-5,100,100,0,91,9,0
456,1,1x14x14x16,interval_arithmetic,0.015689609,0.000307392,3136,3113,23,2273,840,0
456,2,1x7x7x32,lp,0.20284109,0.007045031,1568,1511,57,877,634,0
456,3,100,lp,0.054049257,0.000847958,100,98,2,91,7,0
457,1,1x14x14x16,interval_arithmetic,0.015919827,0.000431984,3136,3089,47,2244,845,0
457,2,1x7x7x32,lp,0.302202143,0.011340134,1568,1486,82,825,661,0
457,3,100,lp,0.024568291,1.2904e-5,100,100,0,91,9,0
458,1,1x14x14x16,interval_arithmetic,0.016045271,0.000442254,3136,3085,51,2222,863,0
458,2,1x7x7x32,lp,0.285230648,0.012414173,1568,1482,86,818,664,0
458,3,100,lp,0.056295256,1.2012e-5,100,100,0,91,9,0
459,1,1x14x14x16,interval_arithmetic,0.016180041,0.000469674,3136,3081,55,2207,874,0
459,2,1x7x7x32,lp,0.351775289,0.014159531,1568,1478,90,829,649,0
