sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
343,3,100,lp,0.035557295,0.000626647,100,98,2,91,7,0
344,1,1x14x14x16,interval_arithmetic,0.0093462,0.000332487,3136,3076,60,2190,886,0
344,2,1x7x7x32,lp,0.195469965,0.007887578,1568,1472,96,787,685,0
344,3,100,lp,0.046113664,0.000354861,100,99,1,91,8,0
345,1,1x14x14x16,interval_arithmetic,0.009433891,0.000309113,3136,3086,50,2214,872,0
345,2,1x7x7x32,lp,0.22709596,0.008628075,1568,1466,102,801,665,0
345,3,100,lp,0.015075569,1.3009e-5,100,100,0,91,9,0
346,1,1x14x14x16,interval_arithmetic,0.009079101,0.000163054,3136,3127,9,2285,842,0
346,2,1x7x7x32,lp,0.078648889,0.002051939,1568,1538,30,876,662,0
346,3,100,lp,0.018744547,0.000291836,100,99,1,92,7,0
347,1,1x14x14x16,interval_arithmetic,0.017344092,0.000270425,3136,3100,36,2214,886,0
347,2,1x7x7x32,lp,0.182375038,0.007859086,1568,1475,93,815,660,0
347,3,100,lp,0.015105273,1.2268e-5,100,100,0,91,9,0
348,1,1x14x14x16,interval_arithmetic,0.009596794,0.000279608,3136,3094,42,2178,916,0
348,2,1x7x7x32,lp,0.163888076,0.007323054,1568,1476,92,790,686,0
348,3,100,lp,0.031477523,0.000359388,100,99,1,91,8,0
349,1,1x14x14x16,interval_arithmetic,0.008887193,0.000200109,3136,3115,21,2280,835,0
349,2,1x7x7x32,lp,0.274966743,0.004545689,1568,1506,62,870,636,0
349,3,100,lp,0.030895492,0.000320289,100,99,1,91,8,0
350,1,1x14x14x16,interval_arithmetic,0.009310676,0.000298987,3136,3090,46,2238,852,0
350,2,1x7x7x32,lp,0.152118241,0.007232268,1568,1494,74,843,651,0
350,3,100,lp,0.017489801,1.3651e-5,100,100,0,91,9,0
351,1,1x14x14x16,interval_arithmetic,0.011604287,0.000231637,3136,3119,17,2272,847,0
351,2,1x7x7x32,lp,0.103531848,0.00523485,1568,1514,54,870,644,0
351,3,100,lp,0.013834794,1.4541e-5,100,100,0,91,9,0
352,1,1x14x14x16,interval_arithmetic,0.00939341,0.000272268,3136,3095,41,2201,894,0
352,2,1x7x7x32,lp,0.204019853,0.007673888,1568,1489,79,789,700,0
352,3,100,lp,0.033297515,0.000353849,100,99,1,91,8,0
353,1,1x14x14x16,interval_arithmetic,0.009509224,0.00033429,3136,3076,60,2166,910,0
353,2,1x7x7x32,lp,0.208286649,0.009370907,1568,1464,104,755,709,0
353,3,100,lp,0.03725867,0.0004009,100,99,1,91,8,0
354,1,1x14x14x16,interval_arithmetic,0.009568873,0.000290214,3136,3089,47,2149,940,0
354,2,1x7x7x32,lp,0.142223304,0.005259627,1568,1503,65,813,690,0
354,3,100,lp,0.027679462,0.000343634,100,99,1,91,8,0
355,1,1x14x14x16,interval_arithmetic,0.0091924,0.000226228,3136,3107,29,2276,831,0
355,2,1x7x7x32,lp,0.12906356,0.005670201,1568,1493,75,863,630,0
355,3,100,lp,0.029945362,0.000324355,100,99,1,91,8,0
356,1,1x14x14x16,interval_arithmetic,0.009523495,0.000328892,3136,3088,48,2208,880,0
356,2,1x7x7x32,lp,0.208633839,0.008819862,1568,1465,103,804,661,0
356,3,100,lp,0.036601007,1.5804e-5,100,100,0,91,9,0
357,1,1x14x14x16,interval_arithmetic,0.009551457,0.000298487,3136,3091,45,2196,895,0
357,2,1x7x7x32,lp,0.181861805,0.007151417,1568,1482,86,800,682,0
357,3,100,lp,0.038090044,0.000598495,100,98,2,91,7,0
358,1,1x14x14x16,interval_arithmetic,0.009128975,0.000222163,3136,3121,15,2304,817,0
358,2,1x7x7x32,lp,0.134911618,0.006176449,1568,1490,78,877,613,0
358,3,100,lp,0.014384016,1.34e-5,100,100,0,91,9,0
359,1,1x14x14x16,interval_arithmetic,0.010504623,0.000243034,3136,3106,30,2255,851,0
359,2,1x7x7x32,lp,0.154831583,0.005857732,1568,1495,73,839,656,0
359,3,100,lp,0.029555399,1.5373e-5,100,100,0,91,9,0
360,1,1x14x14x16,interval_arithmetic,0.009434723,0.000284666,3136,3093,43,2204,889,0
360,2,1x7x7x32,lp,0.162789727,0.007695841,1568,1487,81,817,670,0
360,3,100,lp,0.033636953,0.000371345,100,99,1,91,8,0
361,1,1x14x14x16,interval_arithmetic,0.011828022,0.000352367,3136,3092,44,2217,875,0
361,2,1x7x7x32,lp,0.147091595,0.006625861,1568,1502,66,819,683,0
361,3,100,lp,0.036996799,0.000346979,100,99,1,91,8,0
362,1,1x14x14x16,interval_arithmetic,0.011752028,0.000319958,3136,3098,38,2210,888,0
362,2,1x7x7x32,lp,0.225997231,0.007963772,1568,1473,95,822,651,0
362,3,100,lp,0.026985694,1.6955e-5,100,100,0,92,8,0
363,1,1x14x14x16,interval_arithmetic,0.009387602,0.000298997,3136,3089,47,2218,871,0
363,2,1x7x7x32,lp,0.18394733,0.006342788,1568,1487,81,799,688,0
363,3,100,lp,0.025344302,1.3981e-5,100,100,0,92,8,0
364,1,1x14x14x16,interval_arithmetic,0.009379631,0.000295722,3136,3101,35,2247,854,0
364,2,1x7x7x32,lp,0.157190326,0.006861634,1568,1484,84,821,663,0
364,3,100,lp,0.015077694,1.2498e-5,100,100,0,91,9,0
365,1,1x14x14x16,interval_arithmetic,0.009475945,0.000288602,3136,3092,44,2205,887,0
365,2,1x7x7x32,lp,0.187969188,0.007757294,1568,1475,93,790,685,0
365,3,100,lp,0.033266052,0.000365206,100,99,1,91,8,0
366,1,1x14x14x16,interval_arithmetic,0.009040123,0.000275292,3136,3089,47,2226,863,0
366,2,1x7x7x32,lp,0.234651308,0.015296231,1568,1468,100,802,666,0
366,3,100,lp,0.034546317,1.9589e-5,100,100,0,91,9,0
367,1,1x14x14x16,interval_arithmetic,0.009588323,0.000307941,3136,3086,50,2209,877,0
367,2,1x7x7x32,lp,0.227004459,0.008761596,1568,1467,101,801,666,0
367,3,100,lp,0.036751216,1.6204e-5,100,100,0,91,9,0
368,1,1x14x14x16,interval_arithmetic,0.009583616,0.000266219,3136,3101,35,2217,884,0
368,2,1x7x7x32,lp,0.19196149,0.009450937,1568,1457,111,771,686,0
368,3,100,lp,0.015417923,1.331e-5,100,100,0,91,9,0
369,1,1x14x14x16,interval_arithmetic,0.009369626,0.000260459,3136,3101,35,2242,859,0
369,2,1x7x7x32,lp,0.163838551,0.006567634,1568,1487,81,830,657,0
369,3,100,lp,0.014756053,1.4272e-5,100,100,0,91,9,0
370,1,1x14x14x16,interval_arithmetic,0.009562415,0.000332257,3136,3086,50,2232,854,0
370,2,1x7x7x32,lp,0.367943897,0.008557931,1568,1468,100,797,671,0
370,3,100,lp,0.015319396,1.1688e-5,100,100,0,91,9,0
371,1,1x14x14x16,interval_arithmetic,0.009197909,0.000178988,3136,3123,13,2269,854,0
371,2,1x7x7x32,lp,0.100120998,0.004957015,1568,1512,56,861,651,0
371,3,100,lp,0.036595272,0.000798685,100,97,3,91,6,0
372,1,1x14x14x16,interval_arithmetic,0.011582756,0.000330895,3136,3097,39,2220,877,0
372,2,1x7x7x32,lp,0.151289119,0.006373674,1568,1504,64,826,678,0
372,3,100,lp,0.068868007,3.1427e-5,100,100,0,92,8,0
373,1,1x14x14x16,interval_arithmetic,0.009500501,0.000343124,3136,3082,54,2209,873,0
373,2,1x7x7x32,lp,0.240511564,0.010392606,1568,1457,111,770,687,0
373,3,100,lp,0.04091936,0.000376253,100,99,1,91,8,0
374,1,1x14x14x16,interval_arithmetic,0.009431909,0.000322182,3136,3079,57,2182,897,0
374,2,1x7x7x32,lp,0.199886224,0.007753949,1568,1476,92,796,680,0
374,3,100,lp,0.052432453,1.7937e-5,100,100,0,91,9,0
375,1,1x14x14x16,interval_arithmetic,0.009459761,0.000308381,3136,3089,47,2214,875,0
375,2,1x7x7x32,lp,0.234660812,0.010396632,1568,1451,117,794,657,0
375,3,100,lp,0.015321529,1.1688e-5,100,100,0,91,9,0
376,1,1x14x14x16,interval_arithmetic,0.009451438,0.000293419,3136,3090,46,2213,877,0
376,2,1x7x7x32,lp,0.238509349,0.007996381,1568,1471,97,794,677,0
376,3,100,lp,0.042421627,0.000373288,100,99,1,91,8,0
378,1,1x14x14x16,interval_arithmetic,0.008978511,0.000224616,3136,3113,23,2294,819,0
378,2,1x7x7x32,lp,0.134920644,0.005444614,1568,1498,70,864,634,0
378,3,100,lp,0.014408603,1.302e-5,100,100,0,91,9,0
379,1,1x14x14x16,interval_arithmetic,0.017168492,0.000243654,3136,3110,26,2287,823,0
379,2,1x7x7x32,lp,0.110750929,0.004515054,1568,1508,60,873,635,0
379,3,100,lp,0.025015955,0.000323854,100,99,1,91,8,0
380,1,1x14x14x16,interval_arithmetic,0.009279109,0.000253129,3136,3100,36,2238,862,0
380,2,1x7x7x32,lp,0.18147171,0.005875397,1568,1496,72,835,661,0
380,3,100,lp,0.029493112,1.5453e-5,100,100,0,91,9,0
381,1,1x14x14x16,interval_arithmetic,0.009496424,0.000351015,3136,3075,61,2196,879,0
381,2,1x7x7x32,lp,0.185163681,0.00606425,1568,1494,74,782,712,0
381,3,100,lp,0.031838429,1.7977e-5,100,100,0,91,9,0
383,1,1x14x14x16,interval_arithmetic,0.011670815,0.000242182,3136,3113,23,2215,898,0
383,2,1x7x7x32,lp,0.127531093,0.005439226,1568,1513,55,833,680,0
383,3,100,lp,0.027977995,0.000339608,100,99,1,91,8,0
384,1,1x14x14x16,interval_arithmetic,0.011694481,0.000243614,3136,3116,20,2280,836,0
384,2,1x7x7x32,lp,0.17676498,0.005497262,1568,1497,71,848,649,0
384,3,100,lp,0.030954227,0.000326188,100,99,1,91,8,0
385,1,1x14x14x16,interval_arithmetic,0.009510835,0.000343745,3136,3075,61,2187,888,0
385,2,1x7x7x32,lp,0.234328205,0.008414765,1568,1467,101,792,675,0
385,3,100,lp,0.029216298,2.2133e-5,100,100,0,92,8,0
386,1,1x14x14x16,interval_arithmetic,0.00905951,0.000187621,3136,3120,16,2303,817,0
386,2,1x7x7x32,lp,0.108533709,0.019493776,1568,1507,61,871,636,0
386,3,100,lp,0.023679997,0.00033397,100,99,1,91,8,0
387,1,1x14x14x16,interval_arithmetic,0.010608457,0.000330895,3136,3097,39,2234,863,0
387,2,1x7x7x32,lp,0.173412767,0.006100554,1568,1489,79,824,665,0
387,3,100,lp,0.014696722,1.3681e-5,100,100,0,91,9,0
388,1,1x14x14x16,interval_arithmetic,0.00926052,0.000290665,3136,3092,44,2246,846,0
388,2,1x7x7x32,lp,0.203081871,0.00857151,1568,1467,101,814,653,0
388,3,100,lp,0.045961062,0.000379697,100,99,1,91,8,0
389,1,1x14x14x16,interval_arithmetic,0.009129404,0.000222754,3136,3112,24,2284,828,0
389,2,1x7x7x32,lp,0.138059459,0.005261109,1568,1498,70,870,628,0
389,3,100,lp,0.014081371,1.319e-5,100,100,0,91,9,0
390,1,1x14x14x16,interval_arithmetic,0.009211778,0.000220199,3136,3112,24,2241,871,0
390,2,1x7x7x32,lp,0.113310164,0.004343065,1568,1510,58,842,668,0
390,3,100,lp,0.014299918,1.4342e-5,100,100,0,91,9,0
391,1,1x14x14x16,interval_arithmetic,0.009532317,0.000279999,3136,3096,40,2172,924,0
391,2,1x7x7x32,lp,0.180234349,0.007614639,1568,1473,95,804,669,0
391,3,100,lp,0.014973294,1.3761e-5,100,100,0,91,9,0
392,1,1x14x14x16,interval_arithmetic,0.009401572,0.000299037,3136,3088,48,2181,907,0
392,2,1x7x7x32,lp,0.17026646,0.006500313,1568,1486,82,810,676,0
392,3,100,lp,0.015114446,1.2599e-5,100,100,0,91,9,0
393,1,1x14x14x16,interval_arithmetic,0.010286755,0.000290154,3136,3096,40,2238,858,0
393,2,1x7x7x32,lp,0.184800038,0.008217711,1568,1470,98,814,656,0
393,3,100,lp,0.043433972,0.000376153,100,99,1,91,8,0
394,1,1x14x14x16,interval_arithmetic,0.00923999,0.000199459,3136,3118,18,2287,831,0
394,2,1x7x7x32,lp,0.115304867,0.006200915,1568,1500,68,864,636,0
394,3,100,lp,0.019862147,1.1447e-5,100,100,0,91,9,0
395,1,1x14x14x16,interval_arithmetic,0.011937694,0.000392637,3136,3085,51,2238,847,0
395,2,1x7x7x32,lp,0.244195553,0.013392471,1568,1453,115,815,638,0
395,3,100,lp,0.042511293,1.8628e-5,100,100,0,91,9,0
396,1,1x14x14x16,interval_arithmetic,0.011667581,0.000432928,3136,3076,60,2192,884,0
396,2,1x7x7x32,lp,0.233306938,0.009311046,1568,1466,102,786,680,0
396,3,100,lp,0.030784157,1.4622e-5,100,100,0,92,8,0
397,1,1x14x14x16,interval_arithmetic,0.011659601,0.000349913,3136,3092,44,2207,885,0
397,2,1x7x7x32,lp,0.1791004,0.006072854,1568,1494,74,831,663,0
397,3,100,lp,0.029717922,0.000382522,100,99,1,91,8,0
398,1,1x14x14x16,interval_arithmetic,0.00964067,0.000309152,3136,3088,48,2231,857,0
398,2,1x7x7x32,lp,0.165046838,0.005637552,1568,1498,70,816,682,0
398,3,100,lp,0.029791253,0.00034803,100,99,1,91,8,0
399,1,1x14x14x16,interval_arithmetic,0.009281223,0.000251316,3136,3104,32,2243,861,0
399,2,1x7x7x32,lp,0.138655632,0.005704553,1568,1494,74,830,664,0
399,3,100,lp,0.014855391,1.2759e-5,100,100,0,91,9,0
400,1,1x14x14x16,interval_arithmetic,0.009373831,0.000242633,3136,3109,27,2234,875,0
400,2,1x7x7x32,lp,0.1387677,0.017935798,1568,1492,76,820,672,0
400,3,100,lp,0.014256656,1.2919e-5,100,100,0,91,9,0
401,1,1x14x14x16,interval_arithmetic,0.009437076,0.000322142,3136,3084,52,2184,900,0
401,2,1x7x7x32,lp,0.193394651,0.007449513,1568,1478,90,805,673,0
401,3,100,lp,0.024427579,1.2378e-5,100,100,0,91,9,0
402,1,1x14x14x16,interval_arithmetic,0.011036148,0.001614965,3136,3090,46,2224,866,0
402,2,1x7x7x32,lp,0.195649814,0.007149764,1568,1482,86,821,661,0
402,3,100,lp,0.014998385,1.2168e-5,100,100,0,91,9,0
403,1,1x14x14x16,interval_arithmetic,0.009710204,0.000383534,3136,3067,69,2178,889,0
403,2,1x7x7x32,lp,0.240297809,0.010011346,1568,1457,111,751,706,0
403,3,100,lp,0.015308989,1.2499e-5,100,100,0,91,9,0
404,1,1x14x14x16,interval_arithmetic,0.009642654,0.000344195,3136,3079,57,2215,864,0
404,2,1x7x7x32,lp,0.225549739,0.008476299,1568,1472,96,814,658,0
404,3,100,lp,0.015279334,1.2138e-5,100,100,0,91,9,0
405,1,1x14x14x16,interval_arithmetic,0.009224578,0.0002942,3136,3087,49,2221,866,0
405,2,1x7x7x32,lp,0.191721238,0.007116805,1568,1484,84,804,680,0
405,3,100,lp,0.040909292,0.000356544,100,99,1,91,8,0
406,1,1x14x14x16,interval_arithmetic,0.011569796,0.000274861,3136,3105,31,2201,904,0
406,2,1x7x7x32,lp,0.141031766,0.007395201,1568,1490,78,805,685,0
406,3,100,lp,0.017586336,1.2829e-5,100,100,0,91,9,0
407,1,1x14x14x16,interval_arithmetic,0.011765489,0.00043399,3136,3079,57,2150,929,0
407,2,1x7x7x32,lp,0.161802456,0.006573252,1568,1490,78,801,689,0
407,3,100,lp,0.015330712,1.2659e-5,100,100,0,91,9,0
408,1,1x14x14x16,interval_arithmetic,0.009449745,0.000223415,3136,3108,28,2195,913,0
408,2,1x7x7x32,lp,0.165785994,0.005937752,1568,1492,76,803,689,0
408,3,100,lp,0.027680635,0.00032723,100,99,1,91,8,0
409,1,1x14x14x16,interval_arithmetic,0.009397427,0.000289363,3136,3088,48,2202,886,0
409,2,1x7x7x32,lp,0.218888816,0.009618648,1568,1456,112,782,674,0
409,3,100,lp,0.040085851,1.7977e-5,100,100,0,91,9,0
410,1,1x14x14x16,interval_arithmetic,0.0091922,0.00020763,3136,3115,21,2279,836,0
410,2,1x7x7x32,lp,0.095074903,0.003355849,1568,1522,46,869,653,0
410,3,100,lp,0.022633696,0.000310054,100,99,1,91,8,0
411,1,1x14x14x16,interval_arithmetic,0.010082441,0.000251477,3136,3106,30,2248,858,0
411,2,1x7x7x32,lp,0.132393084,0.004958597,1568,1503,65,833,670,0
411,3,100,lp,0.025474607,1.5423e-5,100,100,0,92,8,0
412,1,1x14x14x16,interval_arithmetic,0.009260873,0.000225648,3136,3115,21,2269,846,0
412,2,1x7x7x32,lp,0.124710913,0.004447162,1568,1510,58,871,639,0
412,3,100,lp,0.025108289,0.000329243,100,99,1,91,8,0
413,1,1x14x14x16,interval_arithmetic,0.010385956,0.000296824,3136,3097,39,2169,928,0
413,2,1x7x7x32,lp,0.15185662,0.00650433,1568,1511,57,804,707,0
413,3,100,lp,0.03087828,1.5833e-5,100,100,0,91,9,0
414,1,1x14x14x16,interval_arithmetic,0.009601543,0.000283444,3136,3095,41,2204,891,0
414,2,1x7x7x32,lp,0.141659247,0.005369923,1568,1499,69,819,680,0
414,3,100,lp,0.028247125,0.000334791,100,99,1,91,8,0
415,1,1x14x14x16,interval_arithmetic,0.009363266,0.000277716,3136,3097,39,2243,854,0
415,2,1x7x7x32,lp,0.194338769,0.006319743,1568,1490,78,845,645,0
415,3,100,lp,0.038143338,0.00034123,100,99,1,91,8,0
416,1,1x14x14x16,interval_arithmetic,0.010118977,0.000244796,3136,3106,30,2251,855,0
416,2,1x7x7x32,lp,0.129845384,0.005189733,1568,1502,66,848,654,0
416,3,100,lp,0.026565328,0.000341431,100,99,1,91,8,0
417,1,1x14x14x16,interval_arithmetic,0.011196328,0.000209293,3136,3120,16,2283,837,0
417,2,1x7x7x32,lp,0.10268816,0.005064255,1568,1514,54,864,650,0
417,3,100,lp,0.016651579,1.2709e-5,100,100,0,92,8,0
418,1,1x14x14x16,interval_arithmetic,0.011632431,0.000284556,3136,3105,31,2236,869,0
418,2,1x7x7x32,lp,0.214105358,0.007592287,1568,1480,88,839,641,0
418,3,100,lp,0.03075801,1.4963e-5,100,100,0,91,9,0
419,1,1x14x14x16,interval_arithmetic,0.00961295,0.000305807,3136,3085,51,2208,877,0
419,2,1x7x7x32,lp,0.222237092,0.010267459,1568,1468,100,808,660,0
419,3,100,lp,0.039217054,0.000406788,100,99,1,91,8,0
420,1,1x14x14x16,interval_arithmetic,0.00944631,0.000250845,3136,3107,29,2291,816,0
420,2,1x7x7x32,lp,0.150826349,0.00806903,1568,1487,81,863,624,0
420,3,100,lp,0.028595586,1.7236e-5,100,100,0,91,9,0
421,1,1x14x14x16,interval_arithmetic,0.009483817,0.000311216,3136,3093,43,2256,837,0
421,2,1x7x7x32,lp,0.201804056,0.007665817,1568,1476,92,825,651,0
421,3,100,lp,0.014959117,1.4041e-5,100,100,0,91,9,0
422,1,1x14x14x16,interval_arithmetic,0.009584948,0.000277095,3136,3096,40,2221,875,0
422,2,1x7x7x32,lp,0.218962743,0.008926433,1568,1462,106,772,690,0
422,3,100,lp,0.036584306,0.000384215,100,99,1,91,8,0
423,1,1x14x14x16,interval_arithmetic,0.009503466,0.000297575,3136,3094,42,2233,861,0
423,2,1x7x7x32,lp,0.164500824,0.004984827,1568,1503,65,850,653,0
423,3,100,lp,0.028275617,1.7596e-5,100,100,0,91,9,0
424,1,1x14x14x16,interval_arithmetic,0.009383847,0.000285848,3136,3096,40,2224,872,0
424,2,1x7x7x32,lp,0.210967423,0.045495947,1568,1483,85,823,660,0
424,3,100,lp,0.030842917,0.000380449,100,99,1,91,8,0
425,1,1x14x14x16,interval_arithmetic,0.009786229,0.00037475,3136,3082,54,2197,885,0
425,2,1x7x7x32,lp,0.34653025,0.012117486,1568,1438,130,762,676,0
425,3,100,lp,0.041058389,0.000402973,100,99,1,91,8,0
426,1,1x14x14x16,interval_arithmetic,0.009607772,0.000272898,3136,3098,38,2217,881,0
426,2,1x7x7x32,lp,0.139038335,0.005057165,1568,1503,65,781,722,0
426,3,100,lp,0.014656044,1.2188e-5,100,100,0,92,8,0
427,1,1x14x14x16,interval_arithmetic,0.009422207,0.000258697,3136,3101,35,2254,847,0
427,2,1x7x7x32,lp,0.155423897,0.006622769,1568,1490,78,853,637,0
427,3,100,lp,0.015204167,1.3781e-5,100,100,0,91,9,0
428,1,1x14x14x16,interval_arithmetic,0.012222957,0.000230905,3136,3115,21,2289,826,0
428,2,1x7x7x32,lp,0.168397698,0.008048892,1568,1492,76,853,639,0
428,3,100,lp,0.038181835,0.000356413,100,99,1,91,8,0
429,1,1x14x14x16,interval_arithmetic,0.011981096,0.000359898,3136,3093,43,2230,863,0
429,2,1x7x7x32,lp,0.171044148,0.006958191,1568,1486,82,816,670,0
429,3,100,lp,0.037485373,0.000678005,100,98,2,91,7,0
430,1,1x14x14x16,interval_arithmetic,0.010169235,0.000384255,3136,3084,52,2216,868,0
430,2,1x7x7x32,lp,0.266606643,0.007267624,1568,1483,85,804,679,0
430,3,100,lp,0.015022145,1.2598e-5,100,100,0,91,9,0
431,1,1x14x14x16,interval_arithmetic,0.009192223,0.000200349,3136,3116,20,2288,828,0
431,2,1x7x7x32,lp,0.159889669,0.005942901,1568,1492,76,861,631,0
431,3,100,lp,0.026708661,0.000341601,100,99,1,91,8,0
432,1,1x14x14x16,interval_arithmetic,0.009696938,0.000353439,3136,3076,60,2207,869,0
432,2,1x7x7x32,lp,0.339862405,0.016654257,1568,1405,163,743,662,0
432,3,100,lp,0.016818814,1.2749e-5,100,100,0,91,9,0
433,1,1x14x14x16,interval_arithmetic,0.009219273,0.000236884,3136,3110,26,2261,849,0
433,2,1x7x7x32,lp,0.139987933,0.006105225,1568,1488,80,843,645,0
433,3,100,lp,0.014581336,1.4241e-5,100,100,0,91,9,0
434,1,1x14x14x16,interval_arithmetic,0.009538922,0.00032121,3136,3086,50,2217,869,0
434,2,1x7x7x32,lp,0.195088922,0.007884316,1568,1476,92,811,665,0
434,3,100,lp,0.035398842,1.6484e-5,100,100,0,91,9,0
435,1,1x14x14x16,interval_arithmetic,0.009404541,0.000256473,3136,3104,32,2252,852,0
435,2,1x7x7x32,lp,0.149102539,0.006101178,1568,1492,76,851,641,0
435,3,100,lp,0.028963033,1.331e-5,100,100,0,91,9,0
436,1,1x14x14x16,interval_arithmetic,0.010181353,0.000251707,3136,3102,34,2224,878,0
436,2,1x7x7x32,lp,0.122824754,0.014459134,1568,1509,59,844,665,0
436,3,100,lp,0.014300986,1.4001e-5,100,100,0,91,9,0
437,1,1x14x14x16,interval_arithmetic,0.009606422,0.000335903,3136,3077,59,2213,864,0
437,2,1x7x7x32,lp,0.195757362,0.007102997,1568,1485,83,818,667,0
437,3,100,lp,0.045758532,1.1167e-5,100,100,0,91,9,0
438,1,1x14x14x16,interval_arithmetic,0.009782597,0.000303625,3136,3086,50,2142,944,0
438,2,1x7x7x32,lp,0.159558043,0.165983386,1568,1488,80,771,717,0
438,3,100,lp,0.032811351,0.000356584,100,99,1,91,8,0
439,1,1x14x14x16,interval_arithmetic,0.009344621,0.000262683,3136,3100,36,2252,848,0
439,2,1x7x7x32,lp,0.153209464,0.008123514,1568,1487,81,833,654,0
439,3,100,lp,0.034634919,1.8367e-5,100,100,0,92,8,0
440,1,1x14x14x16,interval_arithmetic,0.011671623,0.000322713,3136,3096,40,2242,854,0
440,2,1x7x7x32,lp,0.179856823,0.010591566,1568,1473,95,833,640,0
440,3,100,lp,0.018317396,1.33e-5,100,100,0,91,9,0
441,1,1x14x14x16,interval_arithmetic,0.009999808,0.000343374,3136,3081,55,2113,968,0
441,2,1x7x7x32,lp,0.216872604,0.009945566,1568,1455,113,761,694,0
441,3,100,lp,0.043975598,0.000373218,100,99,1,91,8,0
442,1,1x14x14x16,interval_arithmetic,0.009562664,0.0002941,3136,3090,46,2207,883,0
442,2,1x7x7x32,lp,0.173036444,0.00776179,1568,1477,91,800,677,0
442,3,100,lp,0.034558502,0.000361611,100,99,1,91,8,0
443,1,1x14x14x16,interval_arithmetic,0.00959341,0.000293649,3136,3089,47,2202,887,0
443,2,1x7x7x32,lp,0.189696184,0.006365471,1568,1490,78,812,678,0
443,3,100,lp,0.014655862,1.301e-5,100,100,0,92,8,0
444,1,1x14x14x16,interval_arithmetic,0.009404257,0.000282402,3136,3094,42,2251,843,0
444,2,1x7x7x32,lp,0.278647715,0.027595777,1568,1433,135,820,613,0
444,3,100,lp,0.015831911,1.5283e-5,100,100,0,91,9,0
445,1,1x14x14x16,interval_arithmetic,0.009590095,0.000317846,3136,3084,52,2202,882,0
445,2,1x7x7x32,lp,0.210012363,0.008248668,1568,1472,96,802,670,0
445,3,100,lp,0.041377381,0.000648771,100,98,2,91,7,0
446,1,1x14x14x16,interval_arithmetic,0.018369186,0.000360459,3136,3080,56,2213,867,0
446,2,1x7x7x32,lp,0.271009911,0.011489005,1568,1442,126,776,666,0
446,3,100,lp,0.052102414,0.000388231,100,99,1,91,8,0
447,1,1x14x14x16,interval_arithmetic,0.009532289,0.000337384,3136,3079,57,2179,900,0
447,2,1x7x7x32,lp,0.197207119,0.008759502,1568,1467,101,807,660,0
447,3,100,lp,0.047384647,0.000624444,100,98,2,91,7,0
448,1,1x14x14x16,interval_arithmetic,0.009823725,0.000310625,3136,3097,39,2203,894,0
448,2,1x7x7x32,lp,0.160656077,0.005987456,1568,1492,76,834,658,0
448,3,100,lp,0.014739427,1.309e-5,100,100,0,91,9,0
449,1,1x14x14x16,interval_arithmetic,0.009616314,0.000287119,3136,3097,39,2209,888,0
449,2,1x7x7x32,lp,0.160280815,0.006886131,1568,1485,83,821,664,0
449,3,100,lp,0.014911785,1.1527e-5,100,100,0,91,9,0
451,1,1x14x14x16,interval_arithmetic,0.009394873,0.000235752,3136,3109,27,2196,913,0
451,2,1x7x7x32,lp,0.279049528,0.004584278,1568,1507,61,822,685,0
451,3,100,lp,0.014272188,1.3571e-5,100,100,0,91,9,0
452,1,1x14x14x16,interval_arithmetic,0.009447392,0.00022069,3136,3111,25,2195,916,0
452,2,1x7x7x32,lp,0.104312119,0.004315294,1568,1516,52,810,706,0
452,3,100,lp,0.017015171,1.3149e-5,100,100,0,91,9,0
453,1,1x14x14x16,interval_arithmetic,0.0112849,0.000286258,3136,3101,35,2234,867,0
453,2,1x7x7x32,lp,0.167490379,0.00967356,1568,1474,94,812,662,0
453,3,100,lp,0.033120591,1.6755e-5,100,100,0,91,9,0
454,1,1x14x14x16,interval_arithmetic,0.009435483,0.000353149,3136,3076,60,2194,882,0
454,2,1x7x7x32,lp,0.219460415,0.008725071,1568,1472,96,764,708,0
454,3,100,lp,0.032494715,1.8318e-5,100,100,0,91,9,0
455,1,1x14x14x16,interval_arithmetic,0.00907204,0.000252547,3136,3100,36,2230,870,0
455,2,1x7x7x32,lp,0.148678431,0.021599908,1568,1490,78,816,674,0
455,3,100,lp,0.01438739,1.3951e-5,100,100,0,91,9,0
456,1,1x14x14x16,interval_arithmetic,0.009207933,0.000218537,3136,3113,23,2273,840,0
456,2,1x7x7x32,lp,0.123721481,0.004180383,1568,1511,57,877,634,0
456,3,100,lp,0.029678442,0.000586297,100,98,2,91,7,0
457,1,1x14x14x16,interval_arithmetic,0.010238275,0.000310334,3136,3089,47,2244,845,0
457,2,1x7x7x32,lp,0.181930789,0.006848805,1568,1486,82,825,661,0
457,3,100,lp,0.014884894,1.2319e-5,100,100,0,91,9,0
458,1,1x14x14x16,interval_arithmetic,0.009489895,0.000301181,3136,3085,51,2222,863,0
458,2,1x7x7x32,lp,0.162332104,0.007196825,1568,1482,86,818,664,0
458,3,100,lp,0.035291408,1.6956e-5,100,100,0,91,9,0
459,1,1x14x14x16,interval_arithmetic,0.010230973,0.0003612,3136,3081,55,2207,874,0
