sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
343,3,100,lp,0.055519192,0.00080734,100,98,2,91,7,0
344,1,1x14x14x16,interval_arithmetic,0.016110334,0.00051519,3136,3076,60,2190,886,0
344,2,1x7x7x32,lp,0.367011357,0.014291008,1568,1472,96,787,685,0
344,3,100,lp,0.073069416,0.000500362,100,99,1,91,8,0
345,1,1x14x14x16,interval_arithmetic,0.016194934,0.000463283,3136,3086,50,2214,872,0
345,2,1x7x7x32,lp,0.389505074,0.014686182,1568,1466,102,801,665,0
345,3,100,lp,0.034643291,1.3185e-5,100,100,0,91,9,0
346,1,1x14x14x16,interval_arithmetic,0.015766587,0.000235213,3136,3127,9,2285,842,0
346,2,1x7x7x32,lp,0.129376594,0.003355791,1568,1538,30,876,662,0
346,3,100,lp,0.030832223,0.000393491,100,99,1,92,7,0
347,1,1x14x14x16,interval_arithmetic,0.016326561,0.000375246,3136,3100,36,2214,886,0
347,2,1x7x7x32,lp,0.299554369,0.16419704,1568,1475,93,815,660,0
347,3,100,lp,0.024707537,1.3225e-5,100,100,0,91,9,0
348,1,1x14x14x16,interval_arithmetic,0.016273723,0.000422897,3136,3094,42,2178,916,0
348,2,1x7x7x32,lp,0.299821633,0.013913348,1568,1476,92,790,686,0
348,3,100,lp,0.056161806,0.000513237,100,99,1,91,8,0
349,1,1x14x14x16,interval_arithmetic,0.018159265,0.000315033,3136,3115,21,2280,835,0
349,2,1x7x7x32,lp,0.209730217,0.009612706,1568,1506,62,870,636,0
349,3,100,lp,0.048207785,0.000443476,100,99,1,91,8,0
350,1,1x14x14x16,interval_arithmetic,0.015967046,0.000437585,3136,3090,46,2238,852,0
350,2,1x7x7x32,lp,0.252588594,0.01034197,1568,1494,74,843,651,0
350,3,100,lp,0.024813719,1.4437e-5,100,100,0,91,9,0
351,1,1x14x14x16,interval_arithmetic,0.015782769,0.00027631,3136,3119,17,2272,847,0
351,2,1x7x7x32,lp,0.17564282,0.00760268,1568,1514,54,870,644,0
351,3,100,lp,0.023193698,1.4728e-5,100,100,0,91,9,0
352,1,1x14x14x16,interval_arithmetic,0.016077704,0.000390776,3136,3095,41,2201,894,0
352,2,1x7x7x32,lp,0.281606714,0.010483737,1568,1489,79,789,700,0
352,3,100,lp,0.047756604,0.000473131,100,99,1,91,8,0
353,1,1x14x14x16,interval_arithmetic,0.016896336,0.000495995,3136,3076,60,2166,910,0
353,2,1x7x7x32,lp,0.395514519,0.014967112,1568,1464,104,755,709,0
353,3,100,lp,0.058299453,0.000522705,100,99,1,91,8,0
354,1,1x14x14x16,interval_arithmetic,0.024768734,0.00043506,3136,3089,47,2149,940,0
354,2,1x7x7x32,lp,0.244331732,0.008471156,1568,1503,65,813,690,0
354,3,100,lp,0.043768332,0.000492808,100,99,1,91,8,0
355,1,1x14x14x16,interval_arithmetic,0.015670727,0.000325804,3136,3107,29,2276,831,0
355,2,1x7x7x32,lp,0.232370112,0.009702345,1568,1493,75,863,630,0
355,3,100,lp,0.046280464,0.000447723,100,99,1,91,8,0
356,1,1x14x14x16,interval_arithmetic,0.016310673,0.000454556,3136,3088,48,2208,880,0
356,2,1x7x7x32,lp,0.347811205,0.014914773,1568,1465,103,804,661,0
356,3,100,lp,0.092802953,1.609e-5,100,100,0,91,9,0
357,1,1x14x14x16,interval_arithmetic,0.016264316,0.000441611,3136,3091,45,2196,895,0
357,2,1x7x7x32,lp,0.449705614,0.012046872,1568,1482,86,800,682,0
357,3,100,lp,0.057681478,0.000867795,100,98,2,91,7,0
358,1,1x14x14x16,interval_arithmetic,0.015562323,0.000242357,3136,3121,15,2304,817,0
358,2,1x7x7x32,lp,0.219892949,0.011152256,1568,1490,78,877,613,0
358,3,100,lp,0.027817487,1.3966e-5,100,100,0,91,9,0
359,1,1x14x14x16,interval_arithmetic,0.018685957,0.000405524,3136,3106,30,2255,851,0
359,2,1x7x7x32,lp,0.306428106,0.009364179,1568,1495,73,839,656,0
359,3,100,lp,0.045694771,1.5008e-5,100,100,0,91,9,0
360,1,1x14x14x16,interval_arithmetic,0.016149309,0.000422696,3136,3093,43,2204,889,0
360,2,1x7x7x32,lp,0.313981816,0.010918747,1568,1487,81,817,670,0
360,3,100,lp,0.04665084,0.000507997,100,99,1,91,8,0
361,1,1x14x14x16,interval_arithmetic,0.016530767,0.000418339,3136,3092,44,2217,875,0
361,2,1x7x7x32,lp,0.251153459,0.008436333,1568,1502,66,819,683,0
361,3,100,lp,0.052565546,0.000500055,100,99,1,91,8,0
362,1,1x14x14x16,interval_arithmetic,0.023964497,0.000370431,3136,3098,38,2210,888,0
362,2,1x7x7x32,lp,0.314125441,0.013225724,1568,1473,95,822,651,0
362,3,100,lp,0.041891165,1.4167e-5,100,100,0,92,8,0
363,1,1x14x14x16,interval_arithmetic,0.015900348,0.000436345,3136,3089,47,2218,871,0
363,2,1x7x7x32,lp,0.29440252,0.010892354,1568,1487,81,799,688,0
363,3,100,lp,0.040531194,1.3536e-5,100,100,0,92,8,0
364,1,1x14x14x16,interval_arithmetic,0.015866264,0.000378756,3136,3101,35,2247,854,0
364,2,1x7x7x32,lp,0.288627147,0.011362803,1568,1484,84,821,663,0
364,3,100,lp,0.033222783,1.3205e-5,100,100,0,91,9,0
365,1,1x14x14x16,interval_arithmetic,0.016158746,0.000446254,3136,3092,44,2205,887,0
365,2,1x7x7x32,lp,0.345535313,0.013211184,1568,1475,93,790,685,0
365,3,100,lp,0.053569761,0.000522103,100,99,1,91,8,0
366,1,1x14x14x16,interval_arithmetic,0.016079807,0.000434368,3136,3089,47,2226,863,0
366,2,1x7x7x32,lp,0.343289095,0.015453137,1568,1468,100,802,666,0
366,3,100,lp,0.05383438,1.5549e-5,100,100,0,91,9,0
367,1,1x14x14x16,interval_arithmetic,0.01616595,0.000479082,3136,3086,50,2209,877,0
367,2,1x7x7x32,lp,0.390278192,0.014565766,1568,1467,101,801,666,0
367,3,100,lp,0.058081029,1.8845e-5,100,100,0,91,9,0
368,1,1x14x14x16,interval_arithmetic,0.018845066,0.000441151,3136,3101,35,2217,884,0
368,2,1x7x7x32,lp,0.33168068,0.018423923,1568,1457,111,771,686,0
368,3,100,lp,0.025630016,1.3345e-5,100,100,0,91,9,0
369,1,1x14x14x16,interval_arithmetic,0.016025035,0.00037683,3136,3101,35,2242,859,0
369,2,1x7x7x32,lp,0.288822845,0.010861599,1568,1487,81,830,657,0
369,3,100,lp,0.024500358,1.3115e-5,100,100,0,91,9,0
370,1,1x14x14x16,interval_arithmetic,0.016066843,0.000441832,3136,3086,50,2232,854,0
370,2,1x7x7x32,lp,0.37102641,0.014217649,1568,1468,100,797,671,0
370,3,100,lp,0.025643908,1.4287e-5,100,100,0,91,9,0
371,1,1x14x14x16,interval_arithmetic,0.015655131,0.000237998,3136,3123,13,2269,854,0
371,2,1x7x7x32,lp,0.183512969,0.006750838,1568,1512,56,861,651,0
371,3,100,lp,0.052566394,0.001138174,100,97,3,91,6,0
372,1,1x14x14x16,interval_arithmetic,0.015900823,0.000386307,3136,3097,39,2220,877,0
372,2,1x7x7x32,lp,0.251805487,0.008033423,1568,1504,64,826,678,0
372,3,100,lp,0.042481867,1.3285e-5,100,100,0,92,8,0
373,1,1x14x14x16,interval_arithmetic,0.016113314,0.000473842,3136,3082,54,2209,873,0
373,2,1x7x7x32,lp,0.427513783,0.016605501,1568,1457,111,770,687,0
373,3,100,lp,0.058375026,0.000565395,100,99,1,91,8,0
374,1,1x14x14x16,interval_arithmetic,0.016357854,0.000508377,3136,3079,57,2182,897,0
374,2,1x7x7x32,lp,0.356351178,0.013765922,1568,1476,92,796,680,0
374,3,100,lp,0.062259203,1.601e-5,100,100,0,91,9,0
375,1,1x14x14x16,interval_arithmetic,0.016185469,0.000460287,3136,3089,47,2214,875,0
375,2,1x7x7x32,lp,0.378132519,0.019115209,1568,1451,117,794,657,0
375,3,100,lp,0.025763302,1.3646e-5,100,100,0,91,9,0
376,1,1x14x14x16,interval_arithmetic,0.016166814,0.000440269,3136,3090,46,2213,877,0
376,2,1x7x7x32,lp,0.497414691,0.013412236,1568,1471,97,794,677,0
376,3,100,lp,0.051299577,0.000498519,100,99,1,91,8,0
378,1,1x14x14x16,interval_arithmetic,0.015731194,0.000326285,3136,3113,23,2294,819,0
378,2,1x7x7x32,lp,0.225011873,0.010024193,1568,1498,70,864,634,0
378,3,100,lp,0.027804388,1.4067e-5,100,100,0,91,9,0
379,1,1x14x14x16,interval_arithmetic,0.01544731,0.000309743,3136,3110,26,2287,823,0
379,2,1x7x7x32,lp,0.196207682,0.007481964,1568,1508,60,873,635,0
379,3,100,lp,0.040591967,0.000450418,100,99,1,91,8,0
380,1,1x14x14x16,interval_arithmetic,0.015759027,0.000362594,3136,3100,36,2238,862,0
380,2,1x7x7x32,lp,0.265628847,0.009835639,1568,1496,72,835,661,0
380,3,100,lp,0.045027462,1.3455e-5,100,100,0,91,9,0
381,1,1x14x14x16,interval_arithmetic,0.016217811,0.000509991,3136,3075,61,2196,879,0
381,2,1x7x7x32,lp,0.335698743,0.00986266,1568,1494,74,782,712,0
381,3,100,lp,0.048458392,1.5078e-5,100,100,0,91,9,0
383,1,1x14x14x16,interval_arithmetic,0.015780686,0.000306868,3136,3113,23,2215,898,0
383,2,1x7x7x32,lp,0.211518491,0.006953078,1568,1513,55,833,680,0
383,3,100,lp,0.038175812,0.000459515,100,99,1,91,8,0
384,1,1x14x14x16,interval_arithmetic,0.016283794,0.000291199,3136,3116,20,2280,836,0
384,2,1x7x7x32,lp,0.248146698,0.009375281,1568,1497,71,848,649,0
384,3,100,lp,0.04791576,0.000455087,100,99,1,91,8,0
385,1,1x14x14x16,interval_arithmetic,0.023813307,0.000519088,3136,3075,61,2187,888,0
385,2,1x7x7x32,lp,0.375222082,0.014799528,1568,1467,101,792,675,0
385,3,100,lp,0.046424891,1.3044e-5,100,100,0,92,8,0
386,1,1x14x14x16,interval_arithmetic,0.016013585,0.000268396,3136,3120,16,2303,817,0
386,2,1x7x7x32,lp,0.20029007,0.007729751,1568,1507,61,871,636,0
386,3,100,lp,0.038007705,0.000461179,100,99,1,91,8,0
387,1,1x14x14x16,interval_arithmetic,0.023886395,0.000384674,3136,3097,39,2234,863,0
387,2,1x7x7x32,lp,0.29409396,0.010827335,1568,1489,79,824,665,0
387,3,100,lp,0.024525549,1.4427e-5,100,100,0,91,9,0
388,1,1x14x14x16,interval_arithmetic,0.023162111,0.000417006,3136,3092,44,2246,846,0
388,2,1x7x7x32,lp,0.369045607,0.014741589,1568,1467,101,814,653,0
388,3,100,lp,0.055474499,0.000512105,100,99,1,91,8,0
389,1,1x14x14x16,interval_arithmetic,0.015564239,0.000307279,3136,3112,24,2284,828,0
389,2,1x7x7x32,lp,0.225000658,0.008945872,1568,1498,70,870,628,0
389,3,100,lp,0.023815813,1.3966e-5,100,100,0,91,9,0
390,1,1x14x14x16,interval_arithmetic,0.015936019,0.000313611,3136,3112,24,2241,871,0
390,2,1x7x7x32,lp,0.201093272,0.007718159,1568,1510,58,842,668,0
390,3,100,lp,0.027712773,1.4016e-5,100,100,0,91,9,0
391,1,1x14x14x16,interval_arithmetic,0.018712589,0.000461841,3136,3096,40,2172,924,0
391,2,1x7x7x32,lp,0.472313484,0.014750826,1568,1473,95,804,669,0
391,3,100,lp,0.025138414,1.596e-5,100,100,0,91,9,0
392,1,1x14x14x16,interval_arithmetic,0.016264618,0.00044604,3136,3088,48,2181,907,0
392,2,1x7x7x32,lp,0.28810078,0.012821492,1568,1486,82,810,676,0
392,3,100,lp,0.024884646,1.2323e-5,100,100,0,91,9,0
393,1,1x14x14x16,interval_arithmetic,0.016001372,0.000404351,3136,3096,40,2238,858,0
393,2,1x7x7x32,lp,0.331762961,0.030401268,1568,1470,98,814,656,0
393,3,100,lp,0.06754706,0.000492498,100,99,1,91,8,0
394,1,1x14x14x16,interval_arithmetic,0.015654869,0.000275028,3136,3118,18,2287,831,0
394,2,1x7x7x32,lp,0.215097505,0.008754221,1568,1500,68,864,636,0
394,3,100,lp,0.023732856,1.4087e-5,100,100,0,91,9,0
395,1,1x14x14x16,interval_arithmetic,0.015868452,0.000458714,3136,3085,51,2238,847,0
395,2,1x7x7x32,lp,0.422059225,0.017538718,1568,1453,115,815,638,0
395,3,100,lp,0.058973079,1.587e-5,100,100,0,91,9,0
396,1,1x14x14x16,interval_arithmetic,0.016229833,0.000517745,3136,3076,60,2192,884,0
396,2,1x7x7x32,lp,0.416548955,0.016036438,1568,1466,102,786,680,0
396,3,100,lp,0.047717968,1.4587e-5,100,100,0,92,8,0
397,1,1x14x14x16,interval_arithmetic,0.016068559,0.000449728,3136,3092,44,2207,885,0
397,2,1x7x7x32,lp,0.278465102,0.009998114,1568,1494,74,831,663,0
397,3,100,lp,0.046258699,0.00048285,100,99,1,91,8,0
398,1,1x14x14x16,interval_arithmetic,0.016030186,0.000457672,3136,3088,48,2231,857,0
398,2,1x7x7x32,lp,0.258991139,0.009395298,1568,1498,70,816,682,0
398,3,100,lp,0.046723284,0.000492959,100,99,1,91,8,0
399,1,1x14x14x16,interval_arithmetic,0.015954594,0.000353566,3136,3104,32,2243,861,0
399,2,1x7x7x32,lp,0.395525543,0.010401844,1568,1494,74,830,664,0
399,3,100,lp,0.025361534,1.3706e-5,100,100,0,91,9,0
400,1,1x14x14x16,interval_arithmetic,0.015998717,0.000335252,3136,3109,27,2234,875,0
400,2,1x7x7x32,lp,0.241099836,0.0117213,1568,1492,76,820,672,0
400,3,100,lp,0.028298407,1.3054e-5,100,100,0,91,9,0
401,1,1x14x14x16,interval_arithmetic,0.019008777,0.000528545,3136,3084,52,2184,900,0
401,2,1x7x7x32,lp,0.38330896,0.012499325,1568,1478,90,805,673,0
401,3,100,lp,0.025261536,1.3886e-5,100,100,0,91,9,0
402,1,1x14x14x16,interval_arithmetic,0.016062938,0.000417617,3136,3090,46,2224,866,0
402,2,1x7x7x32,lp,0.309814107,0.013522471,1568,1482,86,821,661,0
402,3,100,lp,0.025006412,1.3636e-5,100,100,0,91,9,0
403,1,1x14x14x16,interval_arithmetic,0.016430799,0.000580603,3136,3067,69,2178,889,0
403,2,1x7x7x32,lp,0.444589918,0.016832085,1568,1457,111,751,706,0
403,3,100,lp,0.026630311,1.3254e-5,100,100,0,91,9,0
404,1,1x14x14x16,interval_arithmetic,0.016568359,0.000491776,3136,3079,57,2215,864,0
404,2,1x7x7x32,lp,0.337607878,0.013825812,1568,1472,96,814,658,0
404,3,100,lp,0.02559466,1.3836e-5,100,100,0,91,9,0
405,1,1x14x14x16,interval_arithmetic,0.016098733,0.000471508,3136,3087,49,2221,866,0
405,2,1x7x7x32,lp,0.32399694,0.011809745,1568,1484,84,804,680,0
405,3,100,lp,0.060131153,0.00047214,100,99,1,91,8,0
406,1,1x14x14x16,interval_arithmetic,0.016206196,0.000374976,3136,3105,31,2201,904,0
406,2,1x7x7x32,lp,0.247341793,0.010259074,1568,1490,78,805,685,0
406,3,100,lp,0.033724594,1.2353e-5,100,100,0,91,9,0
407,1,1x14x14x16,interval_arithmetic,0.016561987,0.000500502,3136,3079,57,2150,929,0
407,2,1x7x7x32,lp,0.299438041,0.010703781,1568,1490,78,801,689,0
407,3,100,lp,0.025318581,1.4398e-5,100,100,0,91,9,0
408,1,1x14x14x16,interval_arithmetic,0.016135422,0.000344509,3136,3108,28,2195,913,0
408,2,1x7x7x32,lp,0.24969804,0.009845094,1568,1492,76,803,689,0
408,3,100,lp,0.043598212,0.000457001,100,99,1,91,8,0
409,1,1x14x14x16,interval_arithmetic,0.016068607,0.000457792,3136,3088,48,2202,886,0
409,2,1x7x7x32,lp,0.512013729,0.016417744,1568,1456,112,782,674,0
409,3,100,lp,0.061713764,1.3956e-5,100,100,0,91,9,0
410,1,1x14x14x16,interval_arithmetic,0.01574083,0.000284165,3136,3115,21,2279,836,0
410,2,1x7x7x32,lp,0.167320159,0.006639207,1568,1522,46,869,653,0
410,3,100,lp,0.040098207,0.000433517,100,99,1,91,8,0
411,1,1x14x14x16,interval_arithmetic,0.018538212,0.000393752,3136,3106,30,2248,858,0
411,2,1x7x7x32,lp,0.281037922,0.008317748,1568,1503,65,833,670,0
411,3,100,lp,0.040804016,1.4157e-5,100,100,0,92,8,0
412,1,1x14x14x16,interval_arithmetic,0.016010491,0.000301799,3136,3115,21,2269,846,0
412,2,1x7x7x32,lp,0.193491715,0.024264028,1568,1510,58,871,639,0
412,3,100,lp,0.039756782,0.000427225,100,99,1,91,8,0
413,1,1x14x14x16,interval_arithmetic,0.016232819,0.000386478,3136,3097,39,2169,928,0
413,2,1x7x7x32,lp,0.24597963,0.007119651,1568,1511,57,804,707,0
413,3,100,lp,0.049389579,2.9405e-5,100,100,0,91,9,0
414,1,1x14x14x16,interval_arithmetic,0.015981365,0.000394893,3136,3095,41,2204,891,0
414,2,1x7x7x32,lp,0.234936357,0.008896308,1568,1499,69,819,680,0
414,3,100,lp,0.05392933,0.000457451,100,99,1,91,8,0
415,1,1x14x14x16,interval_arithmetic,0.015945037,0.000391677,3136,3097,39,2243,854,0
415,2,1x7x7x32,lp,0.299078667,0.010742026,1568,1490,78,845,645,0
415,3,100,lp,0.059378796,0.000480315,100,99,1,91,8,0
416,1,1x14x14x16,interval_arithmetic,0.01579284,0.000364677,3136,3106,30,2251,855,0
416,2,1x7x7x32,lp,0.233391156,0.008321857,1568,1502,66,848,654,0
416,3,100,lp,0.040946073,0.000464795,100,99,1,91,8,0
417,1,1x14x14x16,interval_arithmetic,0.01550059,0.000255771,3136,3120,16,2283,837,0
417,2,1x7x7x32,lp,0.179921993,0.006517367,1568,1514,54,864,650,0
417,3,100,lp,0.023000508,1.3655e-5,100,100,0,92,8,0
418,1,1x14x14x16,interval_arithmetic,0.016128673,0.000331063,3136,3105,31,2236,869,0
418,2,1x7x7x32,lp,0.305200499,0.012213909,1568,1480,88,839,641,0
418,3,100,lp,0.046919696,1.4427e-5,100,100,0,91,9,0
419,1,1x14x14x16,interval_arithmetic,0.015902868,0.00045672,3136,3085,51,2208,877,0
419,2,1x7x7x32,lp,0.519220825,0.01450282,1568,1468,100,808,660,0
419,3,100,lp,0.060208288,0.000585483,100,99,1,91,8,0
420,1,1x14x14x16,interval_arithmetic,0.015672524,0.000328318,3136,3107,29,2291,816,0
420,2,1x7x7x32,lp,0.254242705,0.012254926,1568,1487,81,863,624,0
420,3,100,lp,0.049358851,1.3846e-5,100,100,0,91,9,0
421,1,1x14x14x16,interval_arithmetic,0.018533553,0.00049352,3136,3093,43,2256,837,0
421,2,1x7x7x32,lp,0.357325924,0.012944063,1568,1476,92,825,651,0
421,3,100,lp,0.024945441,1.2644e-5,100,100,0,91,9,0
422,1,1x14x14x16,interval_arithmetic,0.016116459,0.000420512,3136,3096,40,2221,875,0
422,2,1x7x7x32,lp,0.386562698,0.014876794,1568,1462,106,772,690,0
422,3,100,lp,0.055160778,0.00049877,100,99,1,91,8,0
423,1,1x14x14x16,interval_arithmetic,0.016042219,0.000406887,3136,3094,42,2233,861,0
423,2,1x7x7x32,lp,0.284127949,0.008501665,1568,1503,65,850,653,0
423,3,100,lp,0.044658614,1.4537e-5,100,100,0,91,9,0
424,1,1x14x14x16,interval_arithmetic,0.015875765,0.000379655,3136,3096,40,2224,872,0
424,2,1x7x7x32,lp,0.275939926,0.011446312,1568,1483,85,823,660,0
424,3,100,lp,0.048239099,0.000500072,100,99,1,91,8,0
425,1,1x14x14x16,interval_arithmetic,0.016461218,0.000496415,3136,3082,54,2197,885,0
425,2,1x7x7x32,lp,0.466256519,0.029799244,1568,1438,130,762,676,0
425,3,100,lp,0.064370346,0.000569664,100,99,1,91,8,0
426,1,1x14x14x16,interval_arithmetic,0.024406394,0.000397008,3136,3098,38,2217,881,0
426,2,1x7x7x32,lp,0.235868843,0.008341583,1568,1503,65,781,722,0
426,3,100,lp,0.023940127,1.2433e-5,100,100,0,92,8,0
427,1,1x14x14x16,interval_arithmetic,0.015879081,0.000414311,3136,3101,35,2254,847,0
427,2,1x7x7x32,lp,0.265133949,0.010607502,1568,1490,78,853,637,0
427,3,100,lp,0.033542425,1.3015e-5,100,100,0,91,9,0
428,1,1x14x14x16,interval_arithmetic,0.01578827,0.000282061,3136,3115,21,2289,826,0
428,2,1x7x7x32,lp,0.253886192,0.009877447,1568,1492,76,853,639,0
428,3,100,lp,0.053482636,0.000451531,100,99,1,91,8,0
429,1,1x14x14x16,interval_arithmetic,0.015905932,0.000421134,3136,3093,43,2230,863,0
429,2,1x7x7x32,lp,0.445769247,0.011282032,1568,1486,82,816,670,0
429,3,100,lp,0.056858426,0.000857927,100,98,2,91,7,0
430,1,1x14x14x16,interval_arithmetic,0.016178917,0.000466109,3136,3084,52,2216,868,0
430,2,1x7x7x32,lp,0.323800842,0.01299569,1568,1483,85,804,679,0
430,3,100,lp,0.02935076,1.3676e-5,100,100,0,91,9,0
431,1,1x14x14x16,interval_arithmetic,0.018462679,0.000310195,3136,3116,20,2288,828,0
431,2,1x7x7x32,lp,0.266363389,0.009612057,1568,1492,76,861,631,0
431,3,100,lp,0.042022809,0.000460287,100,99,1,91,8,0
432,1,1x14x14x16,interval_arithmetic,0.016220556,0.000505452,3136,3076,60,2207,869,0
432,2,1x7x7x32,lp,0.591919708,0.027495624,1568,1405,163,743,662,0
432,3,100,lp,0.027494422,1.4638e-5,100,100,0,91,9,0
433,1,1x14x14x16,interval_arithmetic,0.026472297,0.000310074,3136,3110,26,2261,849,0
433,2,1x7x7x32,lp,0.252514881,0.010770419,1568,1488,80,843,645,0
433,3,100,lp,0.034868874,1.5229e-5,100,100,0,91,9,0
434,1,1x14x14x16,interval_arithmetic,0.016139573,0.000457141,3136,3086,50,2217,869,0
434,2,1x7x7x32,lp,0.332963997,0.012792077,1568,1476,92,811,665,0
434,3,100,lp,0.056323308,1.6261e-5,100,100,0,91,9,0
435,1,1x14x14x16,interval_arithmetic,0.015749698,0.000345341,3136,3104,32,2252,852,0
435,2,1x7x7x32,lp,0.253835109,0.010200645,1568,1492,76,851,641,0
435,3,100,lp,0.04603086,1.3676e-5,100,100,0,91,9,0
436,1,1x14x14x16,interval_arithmetic,0.015868953,0.000372101,3136,3102,34,2224,878,0
436,2,1x7x7x32,lp,0.229148255,0.007736704,1568,1509,59,844,665,0
436,3,100,lp,0.024050094,1.3756e-5,100,100,0,91,9,0
437,1,1x14x14x16,interval_arithmetic,0.016584451,0.000540579,3136,3077,59,2213,864,0
437,2,1x7x7x32,lp,0.350588526,0.011889176,1568,1485,83,818,667,0
437,3,100,lp,0.025339232,1.5168e-5,100,100,0,91,9,0
438,1,1x14x14x16,interval_arithmetic,0.016358175,0.000477809,3136,3086,50,2142,944,0
438,2,1x7x7x32,lp,0.294586303,0.010882359,1568,1488,80,771,717,0
438,3,100,lp,0.050847587,0.000485995,100,99,1,91,8,0
439,1,1x14x14x16,interval_arithmetic,0.015742244,0.000385987,3136,3100,36,2252,848,0
439,2,1x7x7x32,lp,0.411698461,0.010873723,1568,1487,81,833,654,0
439,3,100,lp,0.048460277,1.3966e-5,100,100,0,92,8,0
440,1,1x14x14x16,interval_arithmetic,0.016010599,0.000410984,3136,3096,40,2242,854,0
440,2,1x7x7x32,lp,0.296861153,0.014635549,1568,1473,95,833,640,0
440,3,100,lp,0.029786069,1.3946e-5,100,100,0,91,9,0
441,1,1x14x14x16,interval_arithmetic,0.019275379,0.000575384,3136,3081,55,2113,968,0
441,2,1x7x7x32,lp,0.37428632,0.018214992,1568,1455,113,761,694,0
441,3,100,lp,0.059753729,0.000533665,100,99,1,91,8,0
442,1,1x14x14x16,interval_arithmetic,0.016147868,0.000434749,3136,3090,46,2207,883,0
442,2,1x7x7x32,lp,0.29631222,0.013402066,1568,1477,91,800,677,0
442,3,100,lp,0.051186572,0.000517325,100,99,1,91,8,0
443,1,1x14x14x16,interval_arithmetic,0.016143821,0.000439318,3136,3089,47,2202,887,0
443,2,1x7x7x32,lp,0.347557391,0.010457579,1568,1490,78,812,678,0
443,3,100,lp,0.02484442,1.2473e-5,100,100,0,92,8,0
444,1,1x14x14x16,interval_arithmetic,0.016101501,0.000406345,3136,3094,42,2251,843,0
444,2,1x7x7x32,lp,0.437489708,0.021079007,1568,1433,135,820,613,0
444,3,100,lp,0.026043919,1.1972e-5,100,100,0,91,9,0
445,1,1x14x14x16,interval_arithmetic,0.0161486,0.000491997,3136,3084,52,2202,882,0
445,2,1x7x7x32,lp,0.356301492,0.013545946,1568,1472,96,802,670,0
445,3,100,lp,0.073750135,0.000962483,100,98,2,91,7,0
446,1,1x14x14x16,interval_arithmetic,0.016352573,0.000497267,3136,3080,56,2213,867,0
446,2,1x7x7x32,lp,0.459362899,0.019655152,1568,1442,126,776,666,0
446,3,100,lp,0.09070928,0.000548614,100,99,1,91,8,0
447,1,1x14x14x16,interval_arithmetic,0.016328,0.000503469,3136,3079,57,2179,900,0
447,2,1x7x7x32,lp,0.344402054,0.014881485,1568,1467,101,807,660,0
447,3,100,lp,0.110589447,0.000944479,100,98,2,91,7,0
448,1,1x14x14x16,interval_arithmetic,0.016286192,0.000409952,3136,3097,39,2203,894,0
448,2,1x7x7x32,lp,0.417894205,0.009862961,1568,1492,76,834,658,0
448,3,100,lp,0.024798618,1.4727e-5,100,100,0,91,9,0
449,1,1x14x14x16,interval_arithmetic,0.016106423,0.000389874,3136,3097,39,2209,888,0
449,2,1x7x7x32,lp,0.273528206,0.012586161,1568,1485,83,821,664,0
449,3,100,lp,0.024678131,1.4247e-5,100,100,0,91,9,0
451,1,1x14x14x16,interval_arithmetic,0.016250123,0.00034517,3136,3109,27,2196,913,0
451,2,1x7x7x32,lp,0.218133509,0.008249572,1568,1507,61,822,685,0
451,3,100,lp,0.023581575,1.4978e-5,100,100,0,91,9,0
452,1,1x14x14x16,interval_arithmetic,0.016045718,0.000310525,3136,3111,25,2195,916,0
452,2,1x7x7x32,lp,0.196050085,0.00618941,1568,1516,52,810,706,0
452,3,100,lp,0.023828861,1.4417e-5,100,100,0,91,9,0
453,1,1x14x14x16,interval_arithmetic,0.024297714,0.000358936,3136,3101,35,2234,867,0
453,2,1x7x7x32,lp,0.300097218,0.013202883,1568,1474,94,812,662,0
453,3,100,lp,0.050920448,1.6331e-5,100,100,0,91,9,0
454,1,1x14x14x16,interval_arithmetic,0.016625049,0.000490093,3136,3076,60,2194,882,0
454,2,1x7x7x32,lp,0.395655429,0.013690672,1568,1472,96,764,708,0
454,3,100,lp,0.052718867,1.6331e-5,100,100,0,91,9,0
455,1,1x14x14x16,interval_arithmetic,0.015836762,0.000369225,3136,3100,36,2230,870,0
455,2,1x7x7x32,lp,0.268844799,0.010516621,1568,1490,78,816,674,0
455,3,100,lp,0.024633071,1.4838e-5,100,100,0,91,9,0
456,1,1x14x14x16,interval_arithmetic,0.015791677,0.000329761,3136,3113,23,2273,840,0
456,2,1x7x7x32,lp,0.204668048,0.006973616,1568,1511,57,877,634,0
456,3,100,lp,0.046073811,0.000798373,100,98,2,91,7,0
457,1,1x14x14x16,interval_arithmetic,0.015858132,0.000439067,3136,3089,47,2244,845,0
457,2,1x7x7x32,lp,0.304551871,0.011557802,1568,1486,82,825,661,0
457,3,100,lp,0.059901688,1.2543e-5,100,100,0,91,9,0
458,1,1x14x14x16,interval_arithmetic,0.016050916,0.000475656,3136,3085,51,2222,863,0
458,2,1x7x7x32,lp,0.439546643,0.012341588,1568,1482,86,818,664,0
458,3,100,lp,0.056214903,1.3766e-5,100,100,0,91,9,0
459,1,1x14x14x16,interval_arithmetic,0.016116008,0.000497257,3136,3081,55,2207,874,0
