sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
345,1,1x14x14x16,interval_arithmetic,0.0169124,0.0004685,3136,3086,50,2214,872,0
345,2,1x7x7x32,lp,0.462262301,0.0174728,1568,1466,102,801,665,0
345,3,100,lp,0.0257375,1.33e-5,100,100,0,91,9,0
346,1,1x14x14x16,interval_arithmetic,0.0164964,0.0002288,3136,3127,9,2285,842,0
346,2,1x7x7x32,lp,0.1481111,0.0039999,1568,1538,30,876,662,0
346,3,100,lp,0.0317036,0.0004728,100,99,1,92,7,0
347,1,1x14x14x16,interval_arithmetic,0.0162876,0.0003686,3136,3100,36,2214,886,0
347,2,1x7x7x32,lp,0.338009001,0.019167001,1568,1475,93,815,660,0
347,3,100,lp,0.0244918,1.22e-5,100,100,0,91,9,0
348,1,1x14x14x16,interval_arithmetic,0.0279994,0.0004578,3136,3094,42,2178,916,0
348,2,1x7x7x32,lp,0.317519501,0.0159229,1568,1476,92,790,686,0
348,3,100,lp,0.0537202,0.000604,100,99,1,91,8,0
349,1,1x14x14x16,interval_arithmetic,0.0161312,0.0002899,3136,3115,21,2280,835,0
349,2,1x7x7x32,lp,0.216630802,0.009562,1568,1506,62,870,636,0
349,3,100,lp,0.406259403,0.0005772,100,99,1,91,8,0
350,1,1x14x14x16,interval_arithmetic,0.016752301,0.0004329,3136,3090,46,2238,852,0
350,2,1x7x7x32,lp,0.279417805,0.0128721,1568,1494,74,843,651,0
350,3,100,lp,0.0311615,1.2e-5,100,100,0,91,9,0
351,1,1x14x14x16,interval_arithmetic,0.019144801,0.0003165,3136,3119,17,2272,847,0
351,2,1x7x7x32,lp,0.190292103,0.013345601,1568,1514,54,870,644,0
351,3,100,lp,0.028837401,1.41e-5,100,100,0,91,9,0
352,1,1x14x14x16,interval_arithmetic,0.0192524,0.0006604,3136,3095,41,2201,894,0
352,2,1x7x7x32,lp,0.277556805,0.0149314,1568,1489,79,789,700,0
352,3,100,lp,0.049956001,0.0005695,100,99,1,91,8,0
353,1,1x14x14x16,interval_arithmetic,0.017426501,0.0005157,3136,3076,60,2166,910,0
353,2,1x7x7x32,lp,0.384078108,0.0197299,1568,1464,104,755,709,0
353,3,100,lp,0.068846601,0.0009425,100,99,1,91,8,0
354,1,1x14x14x16,interval_arithmetic,0.0172011,0.0004579,3136,3089,47,2149,940,0
354,2,1x7x7x32,lp,0.255787005,0.0120814,1568,1503,65,813,690,0
354,3,100,lp,0.048162201,0.000523,100,99,1,91,8,0
355,1,1x14x14x16,interval_arithmetic,0.0162767,0.0003387,3136,3107,29,2276,831,0
355,2,1x7x7x32,lp,0.241629205,0.0120748,1568,1493,75,863,630,0
355,3,100,lp,0.046965701,0.0005415,100,99,1,91,8,0
356,1,1x14x14x16,interval_arithmetic,0.0168382,0.0004934,3136,3088,48,2208,880,0
356,2,1x7x7x32,lp,0.374324309,0.0195172,1568,1465,103,804,661,0
356,3,100,lp,0.058535801,1.56e-5,100,100,0,91,9,0
357,1,1x14x14x16,interval_arithmetic,0.018353801,0.0004472,3136,3091,45,2196,895,0
357,2,1x7x7x32,lp,0.318654708,0.014993501,1568,1482,86,800,682,0
357,3,100,lp,0.064951601,0.0011729,100,98,2,91,7,0
358,1,1x14x14x16,interval_arithmetic,0.016385,0.000257,3136,3121,15,2304,817,0
358,2,1x7x7x32,lp,0.233236904,0.0124572,1568,1490,78,877,613,0
358,3,100,lp,0.025820901,1.38e-5,100,100,0,91,9,0
359,1,1x14x14x16,interval_arithmetic,0.016660801,0.0003441,3136,3106,30,2255,851,0
359,2,1x7x7x32,lp,0.290853505,0.011583,1568,1495,73,839,656,0
359,3,100,lp,0.048203,1.47e-5,100,100,0,91,9,0
360,1,1x14x14x16,interval_arithmetic,0.0162107,0.0004068,3136,3093,43,2204,889,0
360,2,1x7x7x32,lp,0.321492606,0.0144418,1568,1487,81,817,670,0
360,3,100,lp,0.048071601,0.0005844,100,99,1,91,8,0
361,1,1x14x14x16,interval_arithmetic,0.016744101,0.0004396,3136,3092,44,2217,875,0
361,2,1x7x7x32,lp,0.251920204,0.0102964,1568,1502,66,819,683,0
361,3,100,lp,0.066464901,0.0006659,100,99,1,91,8,0
362,1,1x14x14x16,interval_arithmetic,0.017330601,0.0004031,3136,3098,38,2210,888,0
362,2,1x7x7x32,lp,0.340328206,0.021212601,1568,1473,95,822,651,0
362,3,100,lp,0.052864901,1.44e-5,100,100,0,92,8,0
363,1,1x14x14x16,interval_arithmetic,0.0194918,0.0005255,3136,3089,47,2218,871,0
363,2,1x7x7x32,lp,0.292542206,0.0144609,1568,1487,81,799,688,0
363,3,100,lp,0.063798202,1.77e-5,100,100,0,92,8,0
364,1,1x14x14x16,interval_arithmetic,0.0191119,0.0004779,3136,3101,35,2247,854,0
364,2,1x7x7x32,lp,0.395227007,0.0135898,1568,1484,84,821,663,0
364,3,100,lp,0.025602801,1.41e-5,100,100,0,91,9,0
365,1,1x14x14x16,interval_arithmetic,0.0177287,0.0004635,3136,3092,44,2205,887,0
365,2,1x7x7x32,lp,0.340410702,0.0173029,1568,1475,93,790,685,0
365,3,100,lp,0.0569396,0.0006278,100,99,1,91,8,0
366,1,1x14x14x16,interval_arithmetic,0.016636301,0.0004346,3136,3089,47,2226,863,0
366,2,1x7x7x32,lp,0.371399703,0.023643001,1568,1468,100,802,666,0
366,3,100,lp,0.059243101,1.77e-5,100,100,0,91,9,0
367,1,1x14x14x16,interval_arithmetic,0.017025,0.0005293,3136,3086,50,2209,877,0
367,2,1x7x7x32,lp,0.421278404,0.0197189,1568,1467,101,801,666,0
367,3,100,lp,0.071131901,1.63e-5,100,100,0,91,9,0
368,1,1x14x14x16,interval_arithmetic,0.0172914,0.0003881,3136,3101,35,2217,884,0
368,2,1x7x7x32,lp,0.356506804,0.0178356,1568,1457,111,771,686,0
368,3,100,lp,0.02671,1.19e-5,100,100,0,91,9,0
369,1,1x14x14x16,interval_arithmetic,0.0163841,0.0003835,3136,3101,35,2242,859,0
369,2,1x7x7x32,lp,0.299107704,0.012141,1568,1487,81,830,657,0
369,3,100,lp,0.0252911,1.27e-5,100,100,0,91,9,0
370,1,1x14x14x16,interval_arithmetic,0.0161622,0.0004678,3136,3086,50,2232,854,0
370,2,1x7x7x32,lp,0.394217605,0.0159537,1568,1468,100,797,671,0
370,3,100,lp,0.025689401,1.23e-5,100,100,0,91,9,0
371,1,1x14x14x16,interval_arithmetic,0.0167929,0.0002455,3136,3123,13,2269,854,0
371,2,1x7x7x32,lp,0.178660202,0.0076347,1568,1512,56,861,651,0
371,3,100,lp,0.056010601,0.0016108,100,97,3,91,6,0
372,1,1x14x14x16,interval_arithmetic,0.017149201,0.0004011,3136,3097,39,2220,877,0
372,2,1x7x7x32,lp,0.258148108,0.0095317,1568,1504,64,826,678,0
372,3,100,lp,0.440466814,1.58e-5,100,100,0,92,8,0
373,1,1x14x14x16,interval_arithmetic,0.017186701,0.0005091,3136,3082,54,2209,873,0
373,2,1x7x7x32,lp,0.443612815,0.020831,1568,1457,111,770,687,0
373,3,100,lp,0.069060703,0.000592,100,99,1,91,8,0
374,1,1x14x14x16,interval_arithmetic,0.020109,0.0005857,3136,3079,57,2182,897,0
374,2,1x7x7x32,lp,0.353882912,0.0183181,1568,1476,92,796,680,0
374,3,100,lp,0.073043302,1.58e-5,100,100,0,91,9,0
375,1,1x14x14x16,interval_arithmetic,0.0191006,0.0005308,3136,3089,47,2214,875,0
375,2,1x7x7x32,lp,0.397053314,0.024846101,1568,1451,117,794,657,0
375,3,100,lp,0.035196802,1.36e-5,100,100,0,91,9,0
376,1,1x14x14x16,interval_arithmetic,0.017146,0.0004395,3136,3090,46,2213,877,0
376,2,1x7x7x32,lp,0.378512014,0.019162401,1568,1471,97,794,677,0
376,3,100,lp,0.071885203,0.0006133,100,99,1,91,8,0
378,1,1x14x14x16,interval_arithmetic,0.019791701,0.0007368,3136,3113,23,2294,819,0
378,2,1x7x7x32,lp,0.326126412,0.020310001,1568,1498,70,864,634,0
378,3,100,lp,0.043226602,1.9e-5,100,100,0,91,9,0
379,1,1x14x14x16,interval_arithmetic,0.040091602,0.0003324,3136,3110,26,2287,823,0
379,2,1x7x7x32,lp,0.306062314,0.026146401,1568,1508,60,873,635,0
379,3,100,lp,0.085229004,0.000646,100,99,1,91,8,0
380,1,1x14x14x16,interval_arithmetic,0.027974701,0.0005124,3136,3100,36,2238,862,0
380,2,1x7x7x32,lp,0.367863117,0.011841501,1568,1496,72,835,661,0
380,3,100,lp,0.074526604,1.8e-5,100,100,0,91,9,0
381,1,1x14x14x16,interval_arithmetic,0.022188601,0.0006101,3136,3075,61,2196,879,0
381,2,1x7x7x32,lp,0.560522326,0.016876701,1568,1494,74,782,712,0
381,3,100,lp,0.070359603,2.26e-5,100,100,0,91,9,0
383,1,1x14x14x16,interval_arithmetic,0.026498301,0.000383,3136,3113,23,2215,898,0
383,2,1x7x7x32,lp,0.340241516,0.009270601,1568,1513,55,833,680,0
383,3,100,lp,0.053672303,0.0005768,100,99,1,91,8,0
384,1,1x14x14x16,interval_arithmetic,0.017865901,0.0004222,3136,3116,20,2280,836,0
384,2,1x7x7x32,lp,0.310696916,0.0136549,1568,1497,71,848,649,0
384,3,100,lp,0.051627802,0.000556,100,99,1,91,8,0
385,1,1x14x14x16,interval_arithmetic,0.016736001,0.0006766,3136,3075,61,2187,888,0
385,2,1x7x7x32,lp,0.420122221,0.018082101,1568,1467,101,792,675,0
385,3,100,lp,0.059305103,1.81e-5,100,100,0,92,8,0
386,1,1x14x14x16,interval_arithmetic,0.016236801,0.0002767,3136,3120,16,2303,817,0
386,2,1x7x7x32,lp,0.208111911,0.0127869,1568,1507,61,871,636,0
386,3,100,lp,0.0384403,0.0005147,100,99,1,91,8,0
387,1,1x14x14x16,interval_arithmetic,0.016847601,0.0004102,3136,3097,39,2234,863,0
387,2,1x7x7x32,lp,0.324784103,0.0128241,1568,1489,79,824,665,0
387,3,100,lp,0.102169001,1.37e-5,100,100,0,91,9,0
388,1,1x14x14x16,interval_arithmetic,0.0203416,0.0004802,3136,3092,44,2246,846,0
388,2,1x7x7x32,lp,0.964838109,0.0484243,1568,1467,101,814,653,0
388,3,100,lp,0.077130901,0.0007114,100,99,1,91,8,0
389,1,1x14x14x16,interval_arithmetic,0.0217552,0.0005649,3136,3112,24,2284,828,0
389,2,1x7x7x32,lp,0.319778303,0.0157155,1568,1498,70,870,628,0
389,3,100,lp,0.047141801,1.98e-5,100,100,0,91,9,0
390,1,1x14x14x16,interval_arithmetic,0.0225809,0.0004785,3136,3112,24,2241,871,0
390,2,1x7x7x32,lp,0.321015304,0.0115093,1568,1510,58,842,668,0
390,3,100,lp,0.0410182,1.36e-5,100,100,0,91,9,0
391,1,1x14x14x16,interval_arithmetic,0.0199262,0.0005002,3136,3096,40,2172,924,0
391,2,1x7x7x32,lp,0.525566507,0.017217,1568,1473,95,804,669,0
391,3,100,lp,0.026913,1.33e-5,100,100,0,91,9,0
392,1,1x14x14x16,interval_arithmetic,0.0184086,0.0005478,3136,3088,48,2181,907,0
392,2,1x7x7x32,lp,0.363839705,0.0140036,1568,1486,82,810,676,0
392,3,100,lp,0.025671501,1.3e-5,100,100,0,91,9,0
393,1,1x14x14x16,interval_arithmetic,0.016776199,0.000423,3136,3096,40,2238,858,0
393,2,1x7x7x32,lp,0.340682983,0.045010598,1568,1470,98,814,656,0
393,3,100,lp,0.071174696,0.0005928,100,99,1,91,8,0
394,1,1x14x14x16,interval_arithmetic,0.029952399,0.0003526,3136,3118,18,2287,831,0
394,2,1x7x7x32,lp,0.247139588,0.0099661,1568,1500,68,864,636,0
394,3,100,lp,0.023844599,3.1e-5,100,100,0,91,9,0
395,1,1x14x14x16,interval_arithmetic,0.016911899,0.0005224,3136,3085,51,2238,847,0
395,2,1x7x7x32,lp,0.455885578,0.021380998,1568,1453,115,815,638,0
395,3,100,lp,0.064780497,1.5e-5,100,100,0,91,9,0
396,1,1x14x14x16,interval_arithmetic,0.016037499,0.0006567,3136,3076,60,2192,884,0
396,2,1x7x7x32,lp,0.42423158,0.019828299,1568,1466,102,786,680,0
396,3,100,lp,0.049758898,1.42e-5,100,100,0,92,8,0
397,1,1x14x14x16,interval_arithmetic,0.016515899,0.0004758,3136,3092,44,2207,885,0
397,2,1x7x7x32,lp,0.294623587,0.011029799,1568,1494,74,831,663,0
397,3,100,lp,0.046294198,0.0005013,100,99,1,91,8,0
398,1,1x14x14x16,interval_arithmetic,0.0193717,0.000447099,3136,3088,48,2231,857,0
398,2,1x7x7x32,lp,0.255220988,0.0133917,1568,1498,70,816,682,0
398,3,100,lp,0.045891198,0.00053,100,99,1,91,8,0
399,1,1x14x14x16,interval_arithmetic,0.0165797,0.000358,3136,3104,32,2243,861,0
399,2,1x7x7x32,lp,0.252425388,0.0125012,1568,1494,74,830,664,0
399,3,100,lp,0.024098999,1.34e-5,100,100,0,91,9,0
400,1,1x14x14x16,interval_arithmetic,0.0185433,0.0003352,3136,3109,27,2234,875,0
400,2,1x7x7x32,lp,0.340209606,0.011728,1568,1492,76,820,672,0
400,3,100,lp,0.024613501,1.28e-5,100,100,0,91,9,0
401,1,1x14x14x16,interval_arithmetic,0.015874401,0.0004518,3136,3084,52,2184,900,0
401,2,1x7x7x32,lp,0.366213806,0.0152872,1568,1478,90,805,673,0
401,3,100,lp,0.0282373,1.27e-5,100,100,0,91,9,0
402,1,1x14x14x16,interval_arithmetic,0.019472301,0.00052,3136,3090,46,2224,866,0
402,2,1x7x7x32,lp,0.314856305,0.016669801,1568,1482,86,821,661,0
402,3,100,lp,0.030365401,1.16e-5,100,100,0,91,9,0
403,1,1x14x14x16,interval_arithmetic,0.019300201,0.0007088,3136,3067,69,2178,889,0
403,2,1x7x7x32,lp,0.50236641,0.019376,1568,1457,111,751,706,0
403,3,100,lp,0.027966601,2.62e-5,100,100,0,91,9,0
404,1,1x14x14x16,interval_arithmetic,0.0184042,0.0004986,3136,3079,57,2215,864,0
404,2,1x7x7x32,lp,0.324786007,0.0212455,1568,1472,96,814,658,0
404,3,100,lp,0.029874101,1.33e-5,100,100,0,91,9,0
405,1,1x14x14x16,interval_arithmetic,0.0158895,0.0004383,3136,3087,49,2221,866,0
405,2,1x7x7x32,lp,0.337576308,0.0140493,1568,1484,84,804,680,0
405,3,100,lp,0.076773702,0.0006143,100,99,1,91,8,0
406,1,1x14x14x16,interval_arithmetic,0.0163331,0.0003516,3136,3105,31,2201,904,0
406,2,1x7x7x32,lp,0.251341099,0.0117061,1568,1490,78,805,685,0
406,3,100,lp,0.0386356,1.21e-5,100,100,0,91,9,0
407,1,1x14x14x16,interval_arithmetic,0.0169284,0.000601,3136,3079,57,2150,929,0
407,2,1x7x7x32,lp,0.314838097,0.0126439,1568,1490,78,801,689,0
407,3,100,lp,0.0250383,1.3e-5,100,100,0,91,9,0
408,1,1x14x14x16,interval_arithmetic,0.0176144,0.0004148,3136,3108,28,2195,913,0
408,2,1x7x7x32,lp,0.243904198,0.0114534,1568,1492,76,803,689,0
408,3,100,lp,0.061830899,0.0005375,100,99,1,91,8,0
409,1,1x14x14x16,interval_arithmetic,0.0168447,0.0004885,3136,3088,48,2202,886,0
409,2,1x7x7x32,lp,0.380003698,0.0190302,1568,1456,112,782,674,0
409,3,100,lp,0.065400199,1.66e-5,100,100,0,91,9,0
410,1,1x14x14x16,interval_arithmetic,0.0183414,0.0003358,3136,3115,21,2279,836,0
410,2,1x7x7x32,lp,0.184668799,0.0062249,1568,1522,46,869,653,0
410,3,100,lp,0.0385022,0.0004759,100,99,1,91,8,0
411,1,1x14x14x16,interval_arithmetic,0.0276625,0.0003582,3136,3106,30,2248,858,0
411,2,1x7x7x32,lp,0.234000299,0.0095226,1568,1503,65,833,670,0
411,3,100,lp,0.0411592,2.03e-5,100,100,0,92,8,0
412,1,1x14x14x16,interval_arithmetic,0.0164313,0.0002918,3136,3115,21,2269,846,0
412,2,1x7x7x32,lp,0.195853399,0.0087149,1568,1510,58,871,639,0
412,3,100,lp,0.045203399,0.0005208,100,99,1,91,8,0
413,1,1x14x14x16,interval_arithmetic,0.0165108,0.000401,3136,3097,39,2169,928,0
413,2,1x7x7x32,lp,0.256355999,0.0084061,1568,1511,57,804,707,0
413,3,100,lp,0.0501243,1.45e-5,100,100,0,91,9,0
414,1,1x14x14x16,interval_arithmetic,0.0173813,0.0004014,3136,3095,41,2204,891,0
414,2,1x7x7x32,lp,0.245161499,0.0108634,1568,1499,69,819,680,0
414,3,100,lp,0.050145093,0.0005747,100,99,1,91,8,0
415,1,1x14x14x16,interval_arithmetic,0.016346798,0.0003803,3136,3097,39,2243,854,0
415,2,1x7x7x32,lp,0.28859146,0.019986198,1568,1490,78,845,645,0
415,3,100,lp,0.066435791,0.0005564,100,99,1,91,8,0
416,1,1x14x14x16,interval_arithmetic,0.018879598,0.0003997,3136,3106,30,2251,855,0
416,2,1x7x7x32,lp,0.226985968,0.011569799,1568,1502,66,848,654,0
416,3,100,lp,0.045760193,0.0005338,100,99,1,91,8,0
417,1,1x14x14x16,interval_arithmetic,0.018593997,0.0003028,3136,3120,16,2283,837,0
417,2,1x7x7x32,lp,0.176433676,0.014563298,1568,1514,54,864,650,0
417,3,100,lp,0.098106087,1.37e-5,100,100,0,92,8,0
418,1,1x14x14x16,interval_arithmetic,0.017139897,0.0003657,3136,3105,31,2236,869,0
418,2,1x7x7x32,lp,0.312710658,0.016088098,1568,1480,88,839,641,0
418,3,100,lp,0.056856192,1.53e-5,100,100,0,91,9,0
419,1,1x14x14x16,interval_arithmetic,0.020741297,0.0005898,3136,3085,51,2208,877,0
419,2,1x7x7x32,lp,0.44289724,0.017375497,1568,1468,100,808,660,0
419,3,100,lp,0.063949192,0.0005829,100,99,1,91,8,0
420,1,1x14x14x16,interval_arithmetic,0.019751497,0.0003846,3136,3107,29,2291,816,0
420,2,1x7x7x32,lp,0.266569364,0.013159399,1568,1487,81,863,624,0
420,3,100,lp,0.047551494,1.5e-5,100,100,0,91,9,0
421,1,1x14x14x16,interval_arithmetic,0.017935798,0.0004132,3136,3093,43,2256,837,0
421,2,1x7x7x32,lp,0.320203857,0.015437598,1568,1476,92,825,651,0
421,3,100,lp,0.025033497,1.27e-5,100,100,0,91,9,0
422,1,1x14x14x16,interval_arithmetic,0.016628701,0.0003929,3136,3096,40,2221,875,0
422,2,1x7x7x32,lp,0.402730223,0.017593701,1568,1462,106,772,690,0
422,3,100,lp,0.059130603,0.0006987,100,99,1,91,8,0
423,1,1x14x14x16,interval_arithmetic,0.016407601,0.0004186,3136,3094,42,2233,861,0
423,2,1x7x7x32,lp,0.285516616,0.009985201,1568,1503,65,850,653,0
423,3,100,lp,0.047131502,1.54e-5,100,100,0,91,9,0
424,1,1x14x14x16,interval_arithmetic,0.0170605,0.0003837,3136,3096,40,2224,872,0
424,2,1x7x7x32,lp,0.285766616,0.014067501,1568,1483,85,823,660,0
424,3,100,lp,0.049762003,0.0005542,100,99,1,91,8,0
425,1,1x14x14x16,interval_arithmetic,0.016788001,0.000484,3136,3082,54,2197,885,0
425,2,1x7x7x32,lp,0.466210827,0.025763002,1568,1438,130,762,676,0
425,3,100,lp,0.063141904,0.0006208,100,99,1,91,8,0
426,1,1x14x14x16,interval_arithmetic,0.017438101,0.011766801,3136,3098,38,2217,881,0
426,2,1x7x7x32,lp,0.242625414,0.009671401,1568,1503,65,781,722,0
426,3,100,lp,0.035044703,1.43e-5,100,100,0,92,8,0
427,1,1x14x14x16,interval_arithmetic,0.016961501,0.0003826,3136,3101,35,2254,847,0
427,2,1x7x7x32,lp,0.66487474,0.012826801,1568,1490,78,853,637,0
427,3,100,lp,0.027429302,1.48e-5,100,100,0,91,9,0
428,1,1x14x14x16,interval_arithmetic,0.016571601,0.0002877,3136,3115,21,2289,826,0
428,2,1x7x7x32,lp,0.251317615,0.013007301,1568,1492,76,853,639,0
428,3,100,lp,0.061563704,0.000506,100,99,1,91,8,0
429,1,1x14x14x16,interval_arithmetic,0.023743202,0.0005469,3136,3093,43,2230,863,0
429,2,1x7x7x32,lp,0.307865324,0.015464702,1568,1486,82,816,670,0
429,3,100,lp,0.064527706,0.0010609,100,98,2,91,7,0
430,1,1x14x14x16,interval_arithmetic,0.019895402,0.0005882,3136,3084,52,2216,868,0
430,2,1x7x7x32,lp,0.385013336,0.014021602,1568,1483,85,804,679,0
430,3,100,lp,0.026088603,1.41e-5,100,100,0,91,9,0
431,1,1x14x14x16,interval_arithmetic,0.017616202,0.0003036,3136,3116,20,2288,828,0
431,2,1x7x7x32,lp,0.285298128,0.014437301,1568,1492,76,861,631,0
431,3,100,lp,0.053692706,0.0005588,100,99,1,91,8,0
432,1,1x14x14x16,interval_arithmetic,0.017714001,0.0005422,3136,3076,60,2207,869,0
432,2,1x7x7x32,lp,0.597860158,0.035522803,1568,1405,163,743,662,0
432,3,100,lp,0.029534203,1.26e-5,100,100,0,91,9,0
433,1,1x14x14x16,interval_arithmetic,0.017291202,0.0003265,3136,3110,26,2261,849,0
433,2,1x7x7x32,lp,0.263756126,0.013026201,1568,1488,80,843,645,0
433,3,100,lp,0.029354302,1.23e-5,100,100,0,91,9,0
434,1,1x14x14x16,interval_arithmetic,0.016558802,0.0004656,3136,3086,50,2217,869,0
434,2,1x7x7x32,lp,0.370123536,0.014986302,1568,1476,92,811,665,0
434,3,100,lp,0.056865605,1.57e-5,100,100,0,91,9,0
435,1,1x14x14x16,interval_arithmetic,0.017870802,0.0003522,3136,3104,32,2252,852,0
435,2,1x7x7x32,lp,0.277270927,0.012361802,1568,1492,76,851,641,0
435,3,100,lp,0.062355506,1.57e-5,100,100,0,91,9,0
436,1,1x14x14x16,interval_arithmetic,0.019599002,0.00037,3136,3102,34,2224,878,0
436,2,1x7x7x32,lp,0.244276914,0.0092068,1568,1509,59,844,665,0
436,3,100,lp,0.025268202,1.32e-5,100,100,0,91,9,0
437,1,1x14x14x16,interval_arithmetic,0.016624401,0.0005029,3136,3077,59,2213,864,0
437,2,1x7x7x32,lp,0.361910821,0.015511601,1568,1485,83,818,667,0
437,3,100,lp,0.025668201,1.25e-5,100,100,0,91,9,0
438,1,1x14x14x16,interval_arithmetic,0.017400701,0.0004392,3136,3086,50,2142,944,0
438,2,1x7x7x32,lp,0.302786518,0.012657101,1568,1488,80,771,717,0
438,3,100,lp,0.050565103,0.0005284,100,99,1,91,8,0
439,1,1x14x14x16,interval_arithmetic,0.028365502,0.0003777,3136,3100,36,2252,848,0
439,2,1x7x7x32,lp,0.281395317,0.0133216,1568,1487,81,833,654,0
439,3,100,lp,0.049554103,1.54e-5,100,100,0,92,8,0
440,1,1x14x14x16,interval_arithmetic,0.017634101,0.000467,3136,3096,40,2242,854,0
440,2,1x7x7x32,lp,0.735756745,0.015360601,1568,1473,95,833,640,0
440,3,100,lp,0.026148201,1.3e-5,100,100,0,91,9,0
441,1,1x14x14x16,interval_arithmetic,0.017450201,0.0005146,3136,3081,55,2113,968,0
441,2,1x7x7x32,lp,0.407398125,0.021861201,1568,1455,113,761,694,0
441,3,100,lp,0.070143105,0.0005962,100,99,1,91,8,0
442,1,1x14x14x16,interval_arithmetic,0.019164201,0.0005025,3136,3090,46,2207,883,0
442,2,1x7x7x32,lp,0.31778502,0.017576101,1568,1477,91,800,677,0
442,3,100,lp,0.057893503,0.000552,100,99,1,91,8,0
443,1,1x14x14x16,interval_arithmetic,0.020449402,0.0005796,3136,3089,47,2202,887,0
443,2,1x7x7x32,lp,0.359868615,0.0135608,1568,1490,78,812,678,0
443,3,100,lp,0.029272301,1.21e-5,100,100,0,92,8,0
444,1,1x14x14x16,interval_arithmetic,0.019404501,0.0007967,3136,3094,42,2251,843,0
444,2,1x7x7x32,lp,0.561838821,0.024377101,1568,1433,135,820,613,0
444,3,100,lp,0.026846201,1.19e-5,100,100,0,91,9,0
445,1,1x14x14x16,interval_arithmetic,0.021158001,0.0004953,3136,3084,52,2202,882,0
445,2,1x7x7x32,lp,0.414853816,0.016377201,1568,1472,96,802,670,0
445,3,100,lp,0.086413203,0.001075,100,98,2,91,7,0
446,1,1x14x14x16,interval_arithmetic,0.016785601,0.0004884,3136,3080,56,2213,867,0
446,2,1x7x7x32,lp,0.46745422,0.0225656,1568,1442,126,776,666,0
446,3,100,lp,0.082517604,0.0006071,100,99,1,91,8,0
447,1,1x14x14x16,interval_arithmetic,0.017813802,0.0005125,3136,3079,57,2179,900,0
447,2,1x7x7x32,lp,0.36582253,0.017802501,1568,1467,101,807,660,0
447,3,100,lp,0.075471406,0.0010416,100,98,2,91,7,0
448,1,1x14x14x16,interval_arithmetic,0.015896201,0.0003773,3136,3097,39,2203,894,0
448,2,1x7x7x32,lp,0.301107525,0.012599701,1568,1492,76,834,658,0
448,3,100,lp,0.025347702,1.52e-5,100,100,0,91,9,0
449,1,1x14x14x16,interval_arithmetic,0.031323203,0.000416,3136,3097,39,2209,888,0
449,2,1x7x7x32,lp,0.280517022,0.013953401,1568,1485,83,821,664,0
449,3,100,lp,0.023828102,1.32e-5,100,100,0,91,9,0
451,1,1x14x14x16,interval_arithmetic,0.016347501,0.0003231,3136,3109,27,2196,913,0
451,2,1x7x7x32,lp,0.226990818,0.010896701,1568,1507,61,822,685,0
451,3,100,lp,0.035179003,1.31e-5,100,100,0,91,9,0
452,1,1x14x14x16,interval_arithmetic,0.017022502,0.0003196,3136,3111,25,2195,916,0
452,2,1x7x7x32,lp,0.204361116,0.007727801,1568,1516,52,810,706,0
452,3,100,lp,0.024934402,1.29e-5,100,100,0,91,9,0
453,1,1x14x14x16,interval_arithmetic,0.015979601,0.0003712,3136,3101,35,2234,867,0
453,2,1x7x7x32,lp,0.297821924,0.015691201,1568,1474,94,812,662,0
453,3,100,lp,0.076292906,1.79e-5,100,100,0,91,9,0
454,1,1x14x14x16,interval_arithmetic,0.017270902,0.0005272,3136,3076,60,2194,882,0
454,2,1x7x7x32,lp,0.398527533,0.018803902,1568,1472,96,764,708,0
454,3,100,lp,0.066604505,1.57e-5,100,100,0,91,9,0
455,1,1x14x14x16,interval_arithmetic,0.019087401,0.0004292,3136,3100,36,2230,870,0
455,2,1x7x7x32,lp,0.319961527,0.015532501,1568,1490,78,816,674,0
455,3,100,lp,0.028317102,1.21e-5,100,100,0,91,9,0
456,1,1x14x14x16,interval_arithmetic,0.076536206,0.0002997,3136,3113,23,2273,840,0
456,2,1x7x7x32,lp,0.207431475,0.008271199,1568,1511,57,877,634,0
456,3,100,lp,0.048465694,0.0011076,100,98,2,91,7,0
457,1,1x14x14x16,interval_arithmetic,0.019799398,0.000534199,3136,3089,47,2244,845,0
457,2,1x7x7x32,lp,0.661303022,0.033889596,1568,1486,82,825,661,0
457,3,100,lp,0.051762694,3.18e-5,100,100,0,91,9,0
458,1,1x14x14x16,interval_arithmetic,0.037884195,0.0008416,3136,3085,51,2222,863,0
458,2,1x7x7x32,lp,0.640238725,0.018200597,1568,1482,86,818,664,0
458,3,100,lp,0.140098683,2.37e-5,100,100,0,91,9,0
459,1,1x14x14x16,interval_arithmetic,0.035776495,0.0007156,3136,3081,55,2207,874,0
459,2,1x7x7x32,lp,0.750020932,0.030504203,1568,1478,90,829,649,0
459,3,100,lp,0.047544804,1.84e-5,100,100,0,91,9,0
460,1,1x14x14x16,interval_arithmetic,0.038068703,0.0003858,3136,3105,31,2218,887,0
460,2,1x7x7x32,lp,0.574984243,0.025242798,1568,1471,97,794,677,0
460,3,100,lp,0.053888197,0.0006349,100,99,1,91,8,0
461,1,1x14x14x16,interval_arithmetic,0.017866599,0.000436,3136,3097,39,2243,854,0
