sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
343,3,100,lp,0.068953002,0.001066564,100,98,2,91,7,0
344,1,1x14x14x16,interval_arithmetic,0.018898381,0.000685131,3136,3076,60,2190,886,0
344,2,1x7x7x32,lp,0.586681497,0.014345269,1568,1472,96,787,685,0
344,3,100,lp,0.085837191,0.00067181,100,99,1,91,8,0
345,1,1x14x14x16,interval_arithmetic,0.017289752,0.000505668,3136,3086,50,2214,872,0
345,2,1x7x7x32,lp,0.595161738,0.015539681,1568,1466,102,801,665,0
345,3,100,lp,0.044264391,1.7817e-5,100,100,0,91,9,0
346,1,1x14x14x16,interval_arithmetic,0.016931565,0.000296381,3136,3127,9,2285,842,0
346,2,1x7x7x32,lp,0.191153229,0.003837789,1568,1538,30,876,662,0
346,3,100,lp,0.035316485,0.000538446,100,99,1,92,7,0
347,1,1x14x14x16,interval_arithmetic,0.017440182,0.000448936,3136,3100,36,2214,886,0
347,2,1x7x7x32,lp,0.475340511,0.013568255,1568,1475,93,815,660,0
347,3,100,lp,0.026890059,1.9181e-5,100,100,0,91,9,0
348,1,1x14x14x16,interval_arithmetic,0.017719859,0.000463563,3136,3094,42,2178,916,0
348,2,1x7x7x32,lp,0.485854904,0.014245071,1568,1476,92,790,686,0
348,3,100,lp,0.073916499,0.000625103,100,99,1,91,8,0
349,1,1x14x14x16,interval_arithmetic,0.017025213,0.000363938,3136,3115,21,2280,835,0
349,2,1x7x7x32,lp,0.31237756,0.008904672,1568,1506,62,870,636,0
349,3,100,lp,0.073751449,0.000576813,100,99,1,91,8,0
350,1,1x14x14x16,interval_arithmetic,0.017442042,0.00054417,3136,3090,46,2238,852,0
350,2,1x7x7x32,lp,0.407134286,0.011343509,1568,1494,74,843,651,0
350,3,100,lp,0.026868729,2.0349e-5,100,100,0,91,9,0
351,1,1x14x14x16,interval_arithmetic,0.016901348,0.000324509,3136,3119,17,2272,847,0
351,2,1x7x7x32,lp,0.27955473,0.007618341,1568,1514,54,870,644,0
351,3,100,lp,0.025192133,1.8007e-5,100,100,0,91,9,0
352,1,1x14x14x16,interval_arithmetic,0.017333813,0.000502317,3136,3095,41,2201,894,0
352,2,1x7x7x32,lp,0.820027032,0.011463426,1568,1489,79,789,700,0
352,3,100,lp,0.055853265,0.000595333,100,99,1,91,8,0
353,1,1x14x14x16,interval_arithmetic,0.017716296,0.00057609,3136,3076,60,2166,910,0
353,2,1x7x7x32,lp,0.590750747,0.017531184,1568,1464,104,755,709,0
353,3,100,lp,0.071159819,0.000651808,100,99,1,91,8,0
354,1,1x14x14x16,interval_arithmetic,0.019346066,0.0005722,3136,3089,47,2149,940,0
354,2,1x7x7x32,lp,0.37075434,0.010039994,1568,1503,65,813,690,0
354,3,100,lp,0.053668478,0.000639996,100,99,1,91,8,0
355,1,1x14x14x16,interval_arithmetic,0.017166048,0.000461482,3136,3107,29,2276,831,0
355,2,1x7x7x32,lp,0.35607271,0.011266353,1568,1493,75,863,630,0
355,3,100,lp,0.056772724,0.000558689,100,99,1,91,8,0
356,1,1x14x14x16,interval_arithmetic,0.017202561,0.000533519,3136,3088,48,2208,880,0
356,2,1x7x7x32,lp,0.54274859,0.015703706,1568,1465,103,804,661,0
356,3,100,lp,0.085680526,2.0563e-5,100,100,0,91,9,0
357,1,1x14x14x16,interval_arithmetic,0.017571041,0.000486812,3136,3091,45,2196,895,0
357,2,1x7x7x32,lp,0.472308838,0.012500575,1568,1482,86,800,682,0
357,3,100,lp,0.069789923,0.001139705,100,98,2,91,7,0
358,1,1x14x14x16,interval_arithmetic,0.032618139,0.000341145,3136,3121,15,2304,817,0
358,2,1x7x7x32,lp,0.344528825,0.010512328,1568,1490,78,877,613,0
358,3,100,lp,0.025426741,1.9507e-5,100,100,0,91,9,0
359,1,1x14x14x16,interval_arithmetic,0.017094182,0.000424301,3136,3106,30,2255,851,0
359,2,1x7x7x32,lp,0.430129557,0.010258781,1568,1495,73,839,656,0
359,3,100,lp,0.069237514,3.2223e-5,100,100,0,91,9,0
360,1,1x14x14x16,interval_arithmetic,0.017650686,0.000500977,3136,3093,43,2204,889,0
360,2,1x7x7x32,lp,0.45605942,0.011686109,1568,1487,81,817,670,0
360,3,100,lp,0.06828437,0.000589673,100,99,1,91,8,0
361,1,1x14x14x16,interval_arithmetic,0.017369555,0.00052287,3136,3092,44,2217,875,0
361,2,1x7x7x32,lp,0.392494094,0.009264749,1568,1502,66,819,683,0
361,3,100,lp,0.078374676,0.000596257,100,99,1,91,8,0
362,1,1x14x14x16,interval_arithmetic,0.01722296,0.00043728,3136,3098,38,2210,888,0
362,2,1x7x7x32,lp,0.48274402,0.014327968,1568,1473,95,822,651,0
362,3,100,lp,0.130273561,2.1743e-5,100,100,0,92,8,0
363,1,1x14x14x16,interval_arithmetic,0.017460135,0.000514777,3136,3089,47,2218,871,0
363,2,1x7x7x32,lp,0.854147559,0.011663136,1568,1487,81,799,688,0
363,3,100,lp,0.046562537,2.1677e-5,100,100,0,92,8,0
364,1,1x14x14x16,interval_arithmetic,0.017203477,0.000447798,3136,3101,35,2247,854,0
364,2,1x7x7x32,lp,0.431325806,0.013593099,1568,1484,84,821,663,0
364,3,100,lp,0.029710574,1.9948e-5,100,100,0,91,9,0
365,1,1x14x14x16,interval_arithmetic,0.019343723,0.000571433,3136,3092,44,2205,887,0
365,2,1x7x7x32,lp,0.578964034,0.013942869,1568,1475,93,790,685,0
365,3,100,lp,0.062217697,0.000636675,100,99,1,91,8,0
366,1,1x14x14x16,interval_arithmetic,0.017384883,0.000506287,3136,3089,47,2226,863,0
366,2,1x7x7x32,lp,0.534811734,0.016820919,1568,1468,100,802,666,0
366,3,100,lp,0.062319115,2.1153e-5,100,100,0,91,9,0
367,1,1x14x14x16,interval_arithmetic,0.017417762,0.000515615,3136,3086,50,2209,877,0
367,2,1x7x7x32,lp,0.623341034,0.015335946,1568,1467,101,801,666,0
367,3,100,lp,0.065644991,2.0616e-5,100,100,0,91,9,0
368,1,1x14x14x16,interval_arithmetic,0.01738429,0.000448987,3136,3101,35,2217,884,0
368,2,1x7x7x32,lp,0.520555959,0.016818741,1568,1457,111,771,686,0
368,3,100,lp,0.043403801,1.8729e-5,100,100,0,91,9,0
369,1,1x14x14x16,interval_arithmetic,0.017398076,0.000460735,3136,3101,35,2242,859,0
369,2,1x7x7x32,lp,0.438970381,0.011746865,1568,1487,81,830,657,0
369,3,100,lp,0.026821789,1.8611e-5,100,100,0,91,9,0
370,1,1x14x14x16,interval_arithmetic,0.017127227,0.000561662,3136,3086,50,2232,854,0
370,2,1x7x7x32,lp,0.579047668,0.015396097,1568,1468,100,797,671,0
370,3,100,lp,0.027570762,1.8854e-5,100,100,0,91,9,0
371,1,1x14x14x16,interval_arithmetic,0.016958806,0.00032714,3136,3123,13,2269,854,0
371,2,1x7x7x32,lp,0.272571199,0.007195603,1568,1512,56,861,651,0
371,3,100,lp,0.065592335,0.001427833,100,97,3,91,6,0
372,1,1x14x14x16,interval_arithmetic,0.01744807,0.000459955,3136,3097,39,2220,877,0
372,2,1x7x7x32,lp,0.383561256,0.008624298,1568,1504,64,826,678,0
372,3,100,lp,0.049596532,2.0571e-5,100,100,0,92,8,0
373,1,1x14x14x16,interval_arithmetic,0.017373023,0.00061076,3136,3082,54,2209,873,0
373,2,1x7x7x32,lp,0.668707933,0.017045138,1568,1457,111,770,687,0
373,3,100,lp,0.067287174,0.0006576,100,99,1,91,8,0
374,1,1x14x14x16,interval_arithmetic,0.017681617,0.000580965,3136,3079,57,2182,897,0
374,2,1x7x7x32,lp,0.971716037,0.014003641,1568,1476,92,796,680,0
374,3,100,lp,0.071829462,2.125e-5,100,100,0,91,9,0
375,1,1x14x14x16,interval_arithmetic,0.019197007,0.000604735,3136,3089,47,2214,875,0
375,2,1x7x7x32,lp,0.585705088,0.020436253,1568,1451,117,794,657,0
375,3,100,lp,0.030974514,1.8218e-5,100,100,0,91,9,0
376,1,1x14x14x16,interval_arithmetic,0.021589175,0.000648724,3136,3090,46,2213,877,0
376,2,1x7x7x32,lp,0.607580935,0.014127433,1568,1471,97,794,677,0
376,3,100,lp,0.059558008,0.000643911,100,99,1,91,8,0
378,1,1x14x14x16,interval_arithmetic,0.016941597,0.000374139,3136,3113,23,2294,819,0
378,2,1x7x7x32,lp,0.333225155,0.010615387,1568,1498,70,864,634,0
378,3,100,lp,0.025416597,1.865e-5,100,100,0,91,9,0
379,1,1x14x14x16,interval_arithmetic,0.016939714,0.000415219,3136,3110,26,2287,823,0
379,2,1x7x7x32,lp,0.29557654,0.008937573,1568,1508,60,873,635,0
379,3,100,lp,0.046003946,0.000572106,100,99,1,91,8,0
380,1,1x14x14x16,interval_arithmetic,0.017252249,0.000478317,3136,3100,36,2238,862,0
380,2,1x7x7x32,lp,0.424133961,0.010191757,1568,1496,72,835,661,0
380,3,100,lp,0.052309011,2.0158e-5,100,100,0,91,9,0
381,1,1x14x14x16,interval_arithmetic,0.017476315,0.000613919,3136,3075,61,2196,879,0
381,2,1x7x7x32,lp,0.499313922,0.010524308,1568,1494,74,782,712,0
381,3,100,lp,0.072611391,1.9763e-5,100,100,0,91,9,0
383,1,1x14x14x16,interval_arithmetic,0.017286548,0.000366693,3136,3113,23,2215,898,0
383,2,1x7x7x32,lp,0.321750084,0.007529446,1568,1513,55,833,680,0
383,3,100,lp,0.044464169,0.000560473,100,99,1,91,8,0
384,1,1x14x14x16,interval_arithmetic,0.016902791,0.000357592,3136,3116,20,2280,836,0
384,2,1x7x7x32,lp,0.383326328,0.009753092,1568,1497,71,848,649,0
384,3,100,lp,0.05843466,0.000545025,100,99,1,91,8,0
385,1,1x14x14x16,interval_arithmetic,0.017444331,0.000606589,3136,3075,61,2187,888,0
385,2,1x7x7x32,lp,0.576274798,0.015281909,1568,1467,101,792,675,0
385,3,100,lp,0.052983264,1.9848e-5,100,100,0,92,8,0
386,1,1x14x14x16,interval_arithmetic,0.016667392,0.000326134,3136,3120,16,2303,817,0
386,2,1x7x7x32,lp,0.371441635,0.008019369,1568,1507,61,871,636,0
386,3,100,lp,0.043430289,0.000545105,100,99,1,91,8,0
387,1,1x14x14x16,interval_arithmetic,0.017160144,0.000489279,3136,3097,39,2234,863,0
387,2,1x7x7x32,lp,0.438238985,0.011388664,1568,1489,79,824,665,0
387,3,100,lp,0.02845734,1.8475e-5,100,100,0,91,9,0
388,1,1x14x14x16,interval_arithmetic,0.019456435,0.000560105,3136,3092,44,2246,846,0
388,2,1x7x7x32,lp,0.557492121,0.017011383,1568,1467,101,814,653,0
388,3,100,lp,0.068025047,0.00064208,100,99,1,91,8,0
389,1,1x14x14x16,interval_arithmetic,0.018910365,0.000459587,3136,3112,24,2284,828,0
389,2,1x7x7x32,lp,0.415869766,0.009500227,1568,1498,70,870,628,0
389,3,100,lp,0.025698177,1.7924e-5,100,100,0,91,9,0
390,1,1x14x14x16,interval_arithmetic,0.01717168,0.000395828,3136,3112,24,2241,871,0
390,2,1x7x7x32,lp,0.307911797,0.008683911,1568,1510,58,842,668,0
390,3,100,lp,0.025262059,1.7647e-5,100,100,0,91,9,0
391,1,1x14x14x16,interval_arithmetic,0.017679781,0.000472718,3136,3096,40,2172,924,0
391,2,1x7x7x32,lp,0.625242474,0.013815482,1568,1473,95,804,669,0
391,3,100,lp,0.027292212,1.7591e-5,100,100,0,91,9,0
392,1,1x14x14x16,interval_arithmetic,0.017548853,0.000531139,3136,3088,48,2181,907,0
392,2,1x7x7x32,lp,0.465229921,0.012033648,1568,1486,82,810,676,0
392,3,100,lp,0.027092899,2.9125e-5,100,100,0,91,9,0
393,1,1x14x14x16,interval_arithmetic,0.017335169,0.000480951,3136,3096,40,2238,858,0
393,2,1x7x7x32,lp,0.517600858,0.014533187,1568,1470,98,814,656,0
393,3,100,lp,0.079430205,0.000627367,100,99,1,91,8,0
394,1,1x14x14x16,interval_arithmetic,0.016826925,0.000350837,3136,3118,18,2287,831,0
394,2,1x7x7x32,lp,0.307649341,0.009391778,1568,1500,68,864,636,0
394,3,100,lp,0.025499935,1.8341e-5,100,100,0,91,9,0
395,1,1x14x14x16,interval_arithmetic,0.017130626,0.00052109,3136,3085,51,2238,847,0
395,2,1x7x7x32,lp,0.649711992,0.018281825,1568,1453,115,815,638,0
395,3,100,lp,0.082841252,1.9501e-5,100,100,0,91,9,0
396,1,1x14x14x16,interval_arithmetic,0.017505319,0.000567758,3136,3076,60,2192,884,0
396,2,1x7x7x32,lp,0.626851874,0.015911001,1568,1466,102,786,680,0
396,3,100,lp,0.053168232,1.9355e-5,100,100,0,92,8,0
397,1,1x14x14x16,interval_arithmetic,0.017626494,0.000546943,3136,3092,44,2207,885,0
397,2,1x7x7x32,lp,0.409691475,0.010813925,1568,1494,74,831,663,0
397,3,100,lp,0.052682575,0.000574978,100,99,1,91,8,0
398,1,1x14x14x16,interval_arithmetic,0.029916793,0.000533572,3136,3088,48,2231,857,0
398,2,1x7x7x32,lp,0.377403071,0.010390955,1568,1498,70,816,682,0
398,3,100,lp,0.053300327,0.00060231,100,99,1,91,8,0
399,1,1x14x14x16,interval_arithmetic,0.017286216,0.000470499,3136,3104,32,2243,861,0
399,2,1x7x7x32,lp,0.379336697,0.010407483,1568,1494,74,830,664,0
399,3,100,lp,0.026257737,1.7626e-5,100,100,0,91,9,0
400,1,1x14x14x16,interval_arithmetic,0.018372117,0.000430383,3136,3109,27,2234,875,0
400,2,1x7x7x32,lp,0.369128241,0.01162277,1568,1492,76,820,672,0
400,3,100,lp,0.029460992,1.8869e-5,100,100,0,91,9,0
401,1,1x14x14x16,interval_arithmetic,0.019423743,0.000589852,3136,3084,52,2184,900,0
401,2,1x7x7x32,lp,0.525505444,0.076030299,1568,1478,90,805,673,0
401,3,100,lp,0.027374503,1.8367e-5,100,100,0,91,9,0
402,1,1x14x14x16,interval_arithmetic,0.017407399,0.000484833,3136,3090,46,2224,866,0
402,2,1x7x7x32,lp,0.477604056,0.013934753,1568,1482,86,821,661,0
402,3,100,lp,0.054288743,1.847e-5,100,100,0,91,9,0
403,1,1x14x14x16,interval_arithmetic,0.017607055,0.000631865,3136,3067,69,2178,889,0
403,2,1x7x7x32,lp,0.667569808,0.043481214,1568,1457,111,751,706,0
403,3,100,lp,0.02843994,1.9147e-5,100,100,0,91,9,0
404,1,1x14x14x16,interval_arithmetic,0.017507974,0.000608638,3136,3079,57,2215,864,0
404,2,1x7x7x32,lp,0.543887514,0.01472306,1568,1472,96,814,658,0
404,3,100,lp,0.027847446,1.923e-5,100,100,0,91,9,0
405,1,1x14x14x16,interval_arithmetic,0.017208111,0.000528509,3136,3087,49,2221,866,0
405,2,1x7x7x32,lp,0.514435798,0.011941263,1568,1484,84,804,680,0
405,3,100,lp,0.072749616,0.000602427,100,99,1,91,8,0
406,1,1x14x14x16,interval_arithmetic,0.017316864,0.00042696,3136,3105,31,2201,904,0
406,2,1x7x7x32,lp,0.397906504,0.010559488,1568,1490,78,805,685,0
406,3,100,lp,0.026374745,2.0075e-5,100,100,0,91,9,0
407,1,1x14x14x16,interval_arithmetic,0.017417471,0.000609596,3136,3079,57,2150,929,0
407,2,1x7x7x32,lp,0.460741318,0.01088718,1568,1490,78,801,689,0
407,3,100,lp,0.027271155,1.7986e-5,100,100,0,91,9,0
408,1,1x14x14x16,interval_arithmetic,0.017315378,0.000387237,3136,3108,28,2195,913,0
408,2,1x7x7x32,lp,0.386834435,0.010197058,1568,1492,76,803,689,0
408,3,100,lp,0.050050737,0.000555783,100,99,1,91,8,0
409,1,1x14x14x16,interval_arithmetic,0.017382192,0.000526476,3136,3088,48,2202,886,0
409,2,1x7x7x32,lp,0.566859287,0.016339293,1568,1456,112,782,674,0
409,3,100,lp,0.152719274,2.2159e-5,100,100,0,91,9,0
410,1,1x14x14x16,interval_arithmetic,0.017132597,0.00036382,3136,3115,21,2279,836,0
410,2,1x7x7x32,lp,0.643951866,0.006070178,1568,1522,46,869,653,0
410,3,100,lp,0.042043937,0.00053819,100,99,1,91,8,0
411,1,1x14x14x16,interval_arithmetic,0.017135951,0.000426016,3136,3106,30,2248,858,0
411,2,1x7x7x32,lp,0.354236195,0.010287387,1568,1503,65,833,670,0
411,3,100,lp,0.050841975,2.1754e-5,100,100,0,92,8,0
412,1,1x14x14x16,interval_arithmetic,0.018802774,0.000428058,3136,3115,21,2269,846,0
412,2,1x7x7x32,lp,0.293310224,0.008513677,1568,1510,58,871,639,0
412,3,100,lp,0.048653361,0.000538787,100,99,1,91,8,0
413,1,1x14x14x16,interval_arithmetic,0.08068809,0.000458104,3136,3097,39,2169,928,0
413,2,1x7x7x32,lp,0.356538412,0.007889369,1568,1511,57,804,707,0
413,3,100,lp,0.059950511,2.0324e-5,100,100,0,91,9,0
414,1,1x14x14x16,interval_arithmetic,0.019266264,0.000547728,3136,3095,41,2204,891,0
414,2,1x7x7x32,lp,0.390057108,0.009641235,1568,1499,69,819,680,0
414,3,100,lp,0.052006746,0.000591731,100,99,1,91,8,0
415,1,1x14x14x16,interval_arithmetic,0.017179978,0.000436332,3136,3097,39,2243,854,0
415,2,1x7x7x32,lp,0.47326054,0.011387316,1568,1490,78,845,645,0
415,3,100,lp,0.071909397,0.000600898,100,99,1,91,8,0
416,1,1x14x14x16,interval_arithmetic,0.01712188,0.000402813,3136,3106,30,2251,855,0
416,2,1x7x7x32,lp,0.344172287,0.008951645,1568,1502,66,848,654,0
416,3,100,lp,0.047389045,0.000615495,100,99,1,91,8,0
417,1,1x14x14x16,interval_arithmetic,0.016886694,0.000332438,3136,3120,16,2283,837,0
417,2,1x7x7x32,lp,0.269813401,0.007054106,1568,1514,54,864,650,0
417,3,100,lp,0.024896124,1.7527e-5,100,100,0,92,8,0
418,1,1x14x14x16,interval_arithmetic,0.016932794,0.000415969,3136,3105,31,2236,869,0
418,2,1x7x7x32,lp,0.472213663,0.012497292,1568,1480,88,839,641,0
418,3,100,lp,0.054856533,1.925e-5,100,100,0,91,9,0
419,1,1x14x14x16,interval_arithmetic,0.017310632,0.000525274,3136,3085,51,2208,877,0
419,2,1x7x7x32,lp,0.603330923,0.014746839,1568,1468,100,808,660,0
419,3,100,lp,0.06821691,0.000656896,100,99,1,91,8,0
420,1,1x14x14x16,interval_arithmetic,0.016913159,0.000392629,3136,3107,29,2291,816,0
420,2,1x7x7x32,lp,0.391965152,0.011767401,1568,1487,81,863,624,0
420,3,100,lp,0.050910864,1.8859e-5,100,100,0,91,9,0
421,1,1x14x14x16,interval_arithmetic,0.017243366,0.000484659,3136,3093,43,2256,837,0
421,2,1x7x7x32,lp,0.48301466,0.014006491,1568,1476,92,825,651,0
421,3,100,lp,0.026827803,1.7616e-5,100,100,0,91,9,0
422,1,1x14x14x16,interval_arithmetic,0.017589265,0.000499991,3136,3096,40,2221,875,0
422,2,1x7x7x32,lp,0.982289422,0.016085641,1568,1462,106,772,690,0
422,3,100,lp,0.064094548,0.000633896,100,99,1,91,8,0
423,1,1x14x14x16,interval_arithmetic,0.018864883,0.00051184,3136,3094,42,2233,861,0
423,2,1x7x7x32,lp,0.410467907,0.010227039,1568,1503,65,850,653,0
423,3,100,lp,0.054856149,2.1713e-5,100,100,0,91,9,0
424,1,1x14x14x16,interval_arithmetic,0.019383521,0.000560967,3136,3096,40,2224,872,0
424,2,1x7x7x32,lp,0.421625155,0.073589281,1568,1483,85,823,660,0
424,3,100,lp,0.05569974,0.000625256,100,99,1,91,8,0
425,1,1x14x14x16,interval_arithmetic,0.017494082,0.000582971,3136,3082,54,2197,885,0
425,2,1x7x7x32,lp,0.72294984,0.022685083,1568,1438,130,762,676,0
425,3,100,lp,0.073488815,0.000677943,100,99,1,91,8,0
426,1,1x14x14x16,interval_arithmetic,0.01734798,0.000476954,3136,3098,38,2217,881,0
426,2,1x7x7x32,lp,0.374387092,0.008820712,1568,1503,65,781,722,0
426,3,100,lp,0.025609792,1.9264e-5,100,100,0,92,8,0
427,1,1x14x14x16,interval_arithmetic,0.017133773,0.000453402,3136,3101,35,2254,847,0
427,2,1x7x7x32,lp,0.429334769,0.010967566,1568,1490,78,853,637,0
427,3,100,lp,0.026818788,1.9092e-5,100,100,0,91,9,0
428,1,1x14x14x16,interval_arithmetic,0.01808597,0.000349742,3136,3115,21,2289,826,0
428,2,1x7x7x32,lp,0.369888618,0.010522885,1568,1492,76,853,639,0
428,3,100,lp,0.064133479,0.000564377,100,99,1,91,8,0
429,1,1x14x14x16,interval_arithmetic,0.031348102,0.000524552,3136,3093,43,2230,863,0
429,2,1x7x7x32,lp,0.471780988,0.011470501,1568,1486,82,816,670,0
429,3,100,lp,0.067869796,0.001105004,100,98,2,91,7,0
430,1,1x14x14x16,interval_arithmetic,0.017222171,0.000542058,3136,3084,52,2216,868,0
430,2,1x7x7x32,lp,0.518352716,0.012109035,1568,1483,85,804,679,0
430,3,100,lp,0.027291957,2.0224e-5,100,100,0,91,9,0
431,1,1x14x14x16,interval_arithmetic,0.016738145,0.000372245,3136,3116,20,2288,828,0
431,2,1x7x7x32,lp,0.359770637,0.010043586,1568,1492,76,861,631,0
431,3,100,lp,0.048400364,0.000556858,100,99,1,91,8,0
432,1,1x14x14x16,interval_arithmetic,0.01738773,0.000612046,3136,3076,60,2207,869,0
432,2,1x7x7x32,lp,0.889162608,0.028231179,1568,1405,163,743,662,0
432,3,100,lp,0.029516475,1.751e-5,100,100,0,91,9,0
433,1,1x14x14x16,interval_arithmetic,0.016994944,0.000463896,3136,3110,26,2261,849,0
433,2,1x7x7x32,lp,0.394357874,0.010798454,1568,1488,80,843,645,0
433,3,100,lp,0.026153234,1.8691e-5,100,100,0,91,9,0
434,1,1x14x14x16,interval_arithmetic,0.017185936,0.00055965,3136,3086,50,2217,869,0
434,2,1x7x7x32,lp,0.902023747,0.013759556,1568,1476,92,811,665,0
434,3,100,lp,0.063157619,2.0038e-5,100,100,0,91,9,0
435,1,1x14x14x16,interval_arithmetic,0.017316468,0.000437177,3136,3104,32,2252,852,0
435,2,1x7x7x32,lp,0.36320527,0.012398078,1568,1492,76,851,641,0
435,3,100,lp,0.056684287,1.9483e-5,100,100,0,91,9,0
436,1,1x14x14x16,interval_arithmetic,0.019246869,0.000465584,3136,3102,34,2224,878,0
436,2,1x7x7x32,lp,0.321745099,0.008877277,1568,1509,59,844,665,0
436,3,100,lp,0.028824159,1.9201e-5,100,100,0,91,9,0
437,1,1x14x14x16,interval_arithmetic,0.077129451,0.000613802,3136,3077,59,2213,864,0
437,2,1x7x7x32,lp,0.523533934,0.012512048,1568,1485,83,818,667,0
437,3,100,lp,0.027555269,2.2323e-5,100,100,0,91,9,0
438,1,1x14x14x16,interval_arithmetic,0.019749516,0.00063209,3136,3086,50,2142,944,0
438,2,1x7x7x32,lp,0.431759165,0.011367037,1568,1488,80,771,717,0
438,3,100,lp,0.057901971,0.000629208,100,99,1,91,8,0
439,1,1x14x14x16,interval_arithmetic,0.038433183,0.000470975,3136,3100,36,2252,848,0
439,2,1x7x7x32,lp,0.405532676,0.011437263,1568,1487,81,833,654,0
439,3,100,lp,0.055855782,2.108e-5,100,100,0,92,8,0
440,1,1x14x14x16,interval_arithmetic,0.017097513,0.00048876,3136,3096,40,2242,854,0
440,2,1x7x7x32,lp,0.484111756,0.013708326,1568,1473,95,833,640,0
440,3,100,lp,0.027121647,1.87e-5,100,100,0,91,9,0
441,1,1x14x14x16,interval_arithmetic,0.018788385,0.000581494,3136,3081,55,2113,968,0
441,2,1x7x7x32,lp,0.603642495,0.016606433,1568,1455,113,761,694,0
441,3,100,lp,0.068029978,0.000681355,100,99,1,91,8,0
442,1,1x14x14x16,interval_arithmetic,0.017281211,0.000528828,3136,3090,46,2207,883,0
442,2,1x7x7x32,lp,0.477069847,0.013102504,1568,1477,91,800,677,0
442,3,100,lp,0.058538949,0.000656549,100,99,1,91,8,0
443,1,1x14x14x16,interval_arithmetic,0.017298722,0.000492169,3136,3089,47,2202,887,0
443,2,1x7x7x32,lp,0.519099295,0.010998101,1568,1490,78,812,678,0
443,3,100,lp,0.04082046,1.8434e-5,100,100,0,92,8,0
444,1,1x14x14x16,interval_arithmetic,0.017220132,0.000520384,3136,3094,42,2251,843,0
444,2,1x7x7x32,lp,0.695919729,0.022059609,1568,1433,135,820,613,0
444,3,100,lp,0.027905069,1.825e-5,100,100,0,91,9,0
445,1,1x14x14x16,interval_arithmetic,0.0297135,0.000584651,3136,3084,52,2202,882,0
445,2,1x7x7x32,lp,0.551678137,0.0143053,1568,1472,96,802,670,0
445,3,100,lp,0.076751391,0.001121176,100,98,2,91,7,0
446,1,1x14x14x16,interval_arithmetic,0.017391891,0.000568686,3136,3080,56,2213,867,0
446,2,1x7x7x32,lp,0.726352682,0.020246929,1568,1442,126,776,666,0
446,3,100,lp,0.111722836,0.000681519,100,99,1,91,8,0
447,1,1x14x14x16,interval_arithmetic,0.017569107,0.000600033,3136,3079,57,2179,900,0
447,2,1x7x7x32,lp,0.506763537,0.01569877,1568,1467,101,807,660,0
447,3,100,lp,0.088912269,0.001172938,100,98,2,91,7,0
448,1,1x14x14x16,interval_arithmetic,0.017287038,0.000470797,3136,3097,39,2203,894,0
448,2,1x7x7x32,lp,0.412228114,0.012082305,1568,1492,76,834,658,0
448,3,100,lp,0.029559387,1.778e-5,100,100,0,91,9,0
449,1,1x14x14x16,interval_arithmetic,0.019342552,0.000507639,3136,3097,39,2209,888,0
449,2,1x7x7x32,lp,0.464318492,0.012192185,1568,1485,83,821,664,0
449,3,100,lp,0.026621297,1.732e-5,100,100,0,91,9,0
451,1,1x14x14x16,interval_arithmetic,0.017448917,0.000375544,3136,3109,27,2196,913,0
451,2,1x7x7x32,lp,0.318375864,0.009209076,1568,1507,61,822,685,0
451,3,100,lp,0.025430846,1.9388e-5,100,100,0,91,9,0
452,1,1x14x14x16,interval_arithmetic,0.017361797,0.000386879,3136,3111,25,2195,916,0
452,2,1x7x7x32,lp,0.292044665,0.0070017,1568,1516,52,810,706,0
452,3,100,lp,0.025255167,1.6955e-5,100,100,0,91,9,0
453,1,1x14x14x16,interval_arithmetic,0.017410747,0.00052946,3136,3101,35,2234,867,0
453,2,1x7x7x32,lp,0.465397312,0.013725726,1568,1474,94,812,662,0
453,3,100,lp,0.075237141,2.0945e-5,100,100,0,91,9,0
454,1,1x14x14x16,interval_arithmetic,0.017490811,0.000581589,3136,3076,60,2194,882,0
454,2,1x7x7x32,lp,0.615355654,0.014803061,1568,1472,96,764,708,0
454,3,100,lp,0.077511826,1.9738e-5,100,100,0,91,9,0
455,1,1x14x14x16,interval_arithmetic,0.017293132,0.000476077,3136,3100,36,2230,870,0
455,2,1x7x7x32,lp,0.411451316,0.01162134,1568,1490,78,816,674,0
455,3,100,lp,0.041152199,1.972e-5,100,100,0,91,9,0
456,1,1x14x14x16,interval_arithmetic,0.017196927,0.000381906,3136,3113,23,2273,840,0
456,2,1x7x7x32,lp,0.305676103,0.0081811,1568,1511,57,877,634,0
456,3,100,lp,0.054915182,0.001003555,100,98,2,91,7,0
457,1,1x14x14x16,interval_arithmetic,0.017031463,0.000528825,3136,3089,47,2244,845,0
457,2,1x7x7x32,lp,0.463319631,0.012542236,1568,1486,82,825,661,0
457,3,100,lp,0.026738064,1.8479e-5,100,100,0,91,9,0
458,1,1x14x14x16,interval_arithmetic,0.017145128,0.000550236,3136,3085,51,2222,863,0
458,2,1x7x7x32,lp,0.448884127,0.013050413,1568,1482,86,818,664,0
458,3,100,lp,0.063534948,2.1145e-5,100,100,0,91,9,0
459,1,1x14x14x16,interval_arithmetic,0.017613431,0.000566283,3136,3081,55,2207,874,0
