sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
383,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.973554675,0.03296327590942383,0.0,0.0,0.926628286,0.459276507,0.212412673,0.19879722595214844,0.714215613,0.467351779,0.044114139,9626,143,143,0,4057,0,1604,683,3139,3081,0,0,3,4804,4725,79,3139,1586,0,1730,82,1108,4486,,627,0,
384,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.049313196,0.030190229415893555,0.0,0.0,1.004015613,0.525191977,0.23859962899999998,0.223006010055542,0.765415984,0.478823636,0.042250358,9626,184,184,0,3992,0,1583,648,3219,3677,0,0,3,4804,4712,92,3219,1493,0,1755,94,1158,4574,,616,0,
385,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.432982879,0.03090500831604004,0.0,0.0,1.384227715,0.7829548829999999,0.4040071380000001,0.3853297233581543,0.9802205769999999,0.601272832,0.045884558,9626,239,239,0,4085,0,1554,677,3071,7881,0,0,3,4804,4642,162,3071,1571,0,1892,162,1433,5055,,568,0,
386,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.375423453,0.02687358856201172,0.0,0.0,1.334529875,0.503998707,0.19623498,0.18322157859802246,1.138294895,0.830531168,0.038036638,9626,149,149,0,3969,0,1601,642,3265,2861,0,0,3,4804,4726,78,3265,1461,0,1728,81,1104,4479,,561,0,
387,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.15446506,0.03392648696899414,0.0,0.0,1.104268092,0.5758233500000001,0.287626236,0.27167224884033203,0.8166418560000002,0.528444742,0.047327724,9626,200,200,0,4038,0,1574,665,3149,5296,0,0,3,4804,4686,118,3149,1537,0,1807,120,1262,4756,,563,0,
388,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.484790899,0.052060604095458984,0.0,0.0,1.414148686,0.8233878090000001,0.44092708500000005,0.42194175720214844,0.9732216010000001,0.590760877,0.067800134,9626,257,257,0,4026,0,1544,648,3151,7769,0,0,3,4804,4658,146,3151,1507,0,1865,150,1378,4958,,742,0,
389,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.044092164,0.0357060432434082,0.0,0.0,0.993596447,0.5255151789999999,0.21569891000000002,0.2014453411102295,0.7778975370000001,0.46808126800000016,0.047633689,9626,169,169,0,3988,0,1591,633,3245,3593,0,0,3,4804,4710,94,3245,1465,0,1759,96,1166,4588,,665,0,
390,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.920507529,0.017260313034057617,0.0,0.0,0.888686958,0.407564545,0.180268017,0.16713976860046387,0.7084189409999999,0.48112241299999997,0.028918769,9626,147,147,0,4031,0,1601,673,3174,2930,0,0,3,4804,4722,82,3174,1548,0,1735,84,1118,4504,,421,0,
391,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.404564737,0.03187298774719238,0.0,0.0,1.355790853,0.76900845,0.3011118890000001,0.28456616401672363,1.0546789639999998,0.5867824030000001,0.045898262,9626,211,210,0,4100,0,1571,677,3067,4713,0,0,3,4804,4669,135,3067,1602,0,1843,139,1334,4881,,532,0,
392,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.337513192,0.17659282684326172,0.0,0.0,1.144227477,0.5977125969999999,0.285925085,0.27013230323791504,0.858302392,0.5465148800000001,0.190451387,9626,193,193,0,4091,0,1579,681,3082,5130,0,0,3,4804,4674,130,3082,1592,0,1831,132,1310,4840,,742,0,
393,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.400242066,0.03684830665588379,0.0,0.0,1.346171817,0.7513332159999999,0.399429987,0.38135480880737305,0.9467418300000001,0.5948386010000002,0.051207014,9626,240,240,0,4034,0,1553,656,3143,7531,0,0,3,4804,4665,139,3143,1522,0,1849,141,1346,4903,,636,0,
394,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.930981424,0.020511627197265625,0.0,0.0,0.896234994,0.42235426100000006,0.20050212199999998,0.1872234344482422,0.695732872,0.4738807329999999,0.031903354,9626,154,154,0,3985,0,1600,645,3242,2957,0,0,3,4804,4718,86,3242,1476,0,1744,89,1136,4535,,435,0,
395,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.773053349,0.25582194328308105,0.0,0.0,1.498262391,0.898496443,0.46558385499999994,0.44559478759765625,1.032678536,0.5997659479999999,0.27190833,9626,278,278,0,4034,0,1534,636,3144,9187,0,0,3,4804,4638,166,3144,1494,0,1903,168,1454,5092,,1161,0,
396,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.538322162,0.034123897552490234,0.0,0.0,1.485049859,0.8414178509999999,0.44293835000000004,0.42258739471435547,1.0421115090000002,0.6436320080000002,0.050268748,9626,266,266,0,4080,0,1536,674,3070,8365,0,0,3,4804,4642,162,3070,1572,0,1896,165,1440,5067,,524,0,
397,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.162639357,0.0218963623046875,0.0,0.0,1.124578071,0.571084063,0.281757629,0.26607680320739746,0.842820442,0.5534940079999999,0.03518618,9626,185,185,0,4065,0,1583,664,3129,5612,0,0,3,4804,4685,119,3129,1556,0,1809,121,1266,4763,,472,0,
398,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.24796593,0.021766185760498047,0.0,0.0,1.210026281,0.597521207,0.312827515,0.2974510192871094,0.897198766,0.612505074,0.035058009,9626,166,166,0,4041,0,1591,690,3138,5633,0,0,3,4804,4685,119,3138,1547,0,1809,121,1266,4763,,456,0,
399,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.444887734,0.022454500198364258,0.0,0.0,1.407102312,0.49851084,0.24256132700000008,0.22783684730529785,1.164540985,0.9085914719999999,0.034902588,9626,175,175,0,4029,0,1588,670,3164,4086,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,502,0,
400,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.019978769,0.024086952209472656,0.0,0.0,0.980048308,0.48011607600000006,0.215323718,0.20105695724487305,0.7647245899999999,0.4999322319999999,0.037046285,9626,178,178,0,4038,0,1586,679,3145,3365,0,0,3,4804,4701,103,3145,1556,0,1778,106,1204,4654,,489,0,
401,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.357743618,0.018115520477294922,0.0,0.0,1.322039456,0.685076365,0.34482028099999995,0.32708263397216797,0.977219175,0.6369630909999999,0.032675147,9626,231,231,0,4088,0,1555,672,3080,6482,0,0,3,4804,4662,142,3080,1582,0,1857,146,1362,4930,,169,0,
402,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.270705215,0.04447126388549805,0.0,0.0,1.209245538,0.661395697,0.326220221,0.30961012840270996,0.883025317,0.547849841,0.058576303,9626,210,210,0,4048,0,1567,665,3136,6490,0,0,3,4804,4672,132,3136,1536,0,1835,134,1318,4854,,751,0,
403,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.621298904,0.05527377128601074,0.0,0.0,1.546413273,0.866413469,0.4642148459999998,0.44360852241516113,1.0821984270000002,0.6799998039999999,0.072000525,9626,274,274,0,4094,0,1536,702,3020,8628,0,0,3,4804,4624,180,3020,1604,0,1931,182,1510,5190,,752,0,
404,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.873574535,0.5156857967376709,,0.0,1.339868742,0.7347084660000001,0.391521146,0.3738107681274414,0.948347596,0.6051602759999999,0.530824627,9626,217,217,0,4057,0,1568,664,3120,7692,0,0,3,4804,4651,153,3120,1531,0,1879,157,1406,5007,,1392,0,
405,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.534610745,0.20547151565551758,0.0,0.0,1.312190091,0.7429002499999999,0.388475548,0.37044477462768555,0.923714543,0.569289841,0.219364141,9626,218,218,0,4051,0,1566,675,3116,7424,0,0,3,4804,4670,134,3116,1554,0,1839,136,1326,4868,,879,0,
406,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.069135208,0.02373528480529785,0.0,0.0,1.030019335,0.509736114,0.23434567899999997,0.2191920280456543,0.795673656,0.520283221,0.036029794,9626,181,181,0,4071,0,1585,692,3097,3454,0,0,3,4804,4695,109,3097,1598,0,1786,109,1221,4684,,535,0,
407,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.694355612,0.5124459266662598,,0.0,1.164951644,0.5963486090000001,0.29278999299999997,0.2765636444091797,0.8721616510000001,0.568603035,0.526466728,9626,188,188,0,4122,0,1580,694,3042,5610,0,0,3,4804,4669,135,3042,1627,0,1843,139,1334,4881,,1241,0,
408,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.096765197,0.0260622501373291,0.0,0.0,1.05504803,0.541107253,0.255549197,0.24060273170471191,0.799498833,0.5139407770000001,0.038529591,9626,181,181,0,4077,0,1585,694,3089,3756,0,0,3,4804,4699,105,3089,1610,0,1781,107,1210,4665,,558,0,
409,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.556345443,0.04545736312866211,0.0,0.0,1.492202172,0.8925963859999999,0.43299495899999996,0.414203405380249,1.059207213,0.5996057860000001,0.061288352,9626,245,245,0,4070,0,1554,682,3075,7892,0,0,3,4804,4644,160,3075,1569,0,1892,163,1432,5053,,668,0,
410,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.203017235,0.014332771301269531,0.0,0.0,1.175439048,0.760473752,0.16319591,0.1513071060180664,1.012243138,0.4149652960000001,0.024731669,9626,117,117,0,3993,0,1617,660,3239,2754,0,0,3,4804,4736,68,3239,1497,0,1704,68,1057,4397,,410,0,
411,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.002709246,0.021292924880981445,0.0,0.0,0.966458527,0.4809898799999999,0.21211666,0.19776082038879395,0.7543418669999999,0.4854686470000001,0.03337297,9626,170,170,0,4024,0,1590,669,3173,3757,0,0,3,4804,4709,95,3173,1536,0,1761,97,1170,4595,,504,0,
412,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.913626222,0.02302861213684082,0.0,0.0,0.876511054,0.42725621900000005,0.188428658,0.17547821998596191,0.688082396,0.4492548349999999,0.03416978,9626,145,145,0,4003,0,1603,644,3231,3434,0,0,3,4804,4724,80,3231,1493,0,1728,80,1105,4481,,520,0,
413,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.124871429,0.05661773681640625,0.0,0.0,1.053779927,0.554559546,0.22756044199999997,0.2128441333770752,0.826219485,0.4992203809999999,0.068257572,9626,161,161,0,4103,0,1592,706,3064,3901,0,0,3,4804,4708,96,3064,1644,0,1760,96,1169,4593,,629,0,
414,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.103941276,0.04085493087768555,0.0,0.0,1.047162187,0.539051004,0.242036083,0.22725963592529297,0.8051261040000001,0.5081111830000001,0.053762088,9626,164,164,0,4068,0,1595,685,3114,4287,0,0,3,4804,4693,111,3114,1579,0,1793,113,1234,4707,,776,0,
415,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.492865057,0.19847917556762695,0.0,0.0,1.261993174,0.7358336679999999,0.395885403,0.3792893886566162,0.866107771,0.5261595060000002,0.227999573,9626,209,209,0,4029,0,1570,639,3179,7044,0,0,3,4804,4686,118,3179,1507,0,1807,120,1262,4756,,899,0,
416,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.012053871,0.02878284454345703,0.0,0.0,0.968843935,0.47696636700000006,0.220889493,0.20677852630615234,0.7479544419999999,0.49187756799999993,0.040338926,9626,168,168,0,4021,0,1590,657,3190,3564,0,0,3,4804,4707,97,3190,1517,0,1762,97,1173,4600,,623,0,
417,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.819725966,0.014689445495605469,0.0,0.0,0.792088745,0.362968524,0.152279358,0.14056825637817383,0.639809387,0.429120221,0.024746086,9626,127,127,0,3989,0,1613,658,3239,2308,0,0,3,4804,4734,70,3239,1495,0,1708,70,1065,4411,,424,0,
418,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.233116094,0.05489993095397949,0.0,0.0,1.16197614,0.636724507,0.306615906,0.2898378372192383,0.8553602339999999,0.5252516329999999,0.068234497,9626,223,223,0,4036,0,1560,641,3166,5522,0,0,3,4804,4685,119,3166,1519,0,1811,123,1270,4769,,850,0,
419,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.504774623,0.03336286544799805,0.0,0.0,1.453351139,0.856211421,0.45843148199999983,0.4386458396911621,0.9949196570000002,0.597139718,0.048524785,9626,263,263,0,4064,0,1538,654,3107,8378,0,0,3,4804,4652,152,3107,1545,0,1876,155,1400,4997,,544,0,
420,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.146237691,0.05306363105773926,0.0,0.0,1.077228336,0.556970832,0.278096623,0.26268792152404785,0.799131713,0.5202575039999999,0.066088805,9626,189,189,0,3981,0,1582,629,3245,5182,0,0,3,4804,4694,110,3245,1449,0,1792,113,1232,4703,,864,0,
421,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.450066212,0.1421053409576416,0.0,0.0,1.290341714,0.6411030520000001,0.334025767,0.3169236183166504,0.956315947,0.6492386619999999,0.156817529,9626,215,215,0,4016,0,1569,654,3172,6339,0,0,3,4804,4669,135,3172,1497,0,1843,139,1334,4881,,718,0,
422,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.881928089,0.05569028854370117,0.0,0.0,1.807737728,1.206627733,0.428505797,0.4084198474884033,1.379231931,0.6011099950000001,0.071333474,9626,262,262,0,4051,0,1541,688,3084,7037,0,0,3,4804,4657,147,3084,1573,0,1869,153,1386,4971,,773,0,
423,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.113723875,0.02534961700439453,0.0,0.0,1.07241102,0.5632910130000001,0.263492572,0.2480778694152832,0.8089184480000001,0.509120007,0.038332664,9626,185,185,0,4039,0,1578,650,3174,5494,0,0,3,4804,4697,107,3174,1523,0,1786,110,1220,4682,,482,0,
424,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.2507311,0.023862123489379883,0.0,0.0,1.210678191,0.612795408,0.307247897,0.2913823127746582,0.903430294,0.597882783,0.037194688,9626,196,196,0,4048,0,1577,667,3138,5633,0,0,3,4804,4678,126,3138,1540,0,1820,126,1289,4803,,539,0,
425,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.761962499,0.04431343078613281,0.0,0.0,1.697341332,1.0033969790000001,0.545407658,0.5228171348571777,1.151933674,0.6939443529999998,0.061637821,9626,323,323,0,4075,0,1511,667,3050,9562,0,0,3,4804,4619,185,3050,1569,0,1942,188,1532,5228,,619,0,
426,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.024581634,0.02580094337463379,0.0,0.0,0.9828079,0.487944963,0.22431001699999997,0.21015667915344238,0.758497883,0.49486293699999995,0.038801382,9626,156,156,0,4055,0,1599,726,3090,3900,0,0,3,4804,4701,103,3090,1611,0,1777,105,1202,4651,,568,0,
427,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.129936096,0.041805267333984375,0.0,0.0,1.071867704,0.564683958,0.27604691299999995,0.2604103088378906,0.795820791,0.5071837459999999,0.055207817,9626,186,186,0,4018,0,1582,642,3198,5358,0,0,3,4804,4691,113,3198,1493,0,1799,117,1246,4727,,676,0,
428,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.125551958,0.05944561958312988,0.0,0.0,1.050139833,0.54866733,0.27362336099999995,0.2588362693786621,0.7765164720000001,0.501472503,0.072379054,9626,188,188,0,3983,0,1581,641,3233,4375,0,0,3,4804,4706,98,3233,1473,0,1771,104,1190,4628,,984,0,
429,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.279109501,0.030346393585205078,0.0,0.0,1.220839283,0.679468724,0.3284910959999999,0.31111693382263184,0.8923481870000002,0.5413705590000001,0.055303794,9626,212,212,0,4042,0,1569,666,3137,5804,0,0,3,4804,4677,127,3137,1540,0,1826,130,1300,4822,,573,0,
430,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.282512542,0.028939247131347656,0.0,0.0,1.236634504,0.666880937,0.3338038830000001,0.3161032199859619,0.9028306209999999,0.569753567,0.042989754,9626,218,218,0,4056,0,1566,675,3111,6647,0,0,3,4804,4667,137,3111,1556,0,1845,139,1338,4889,,554,0,
431,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.020333251,0.019867897033691406,0.0,0.0,0.985643667,0.5094924569999999,0.238713901,0.2245190143585205,0.7469297659999999,0.47615121000000005,0.031722807,9626,177,177,0,3984,0,1587,638,3240,3868,0,0,3,4804,4707,97,3240,1467,0,1762,97,1173,4600,,446,0,
432,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.382010822,0.4088101387023926,0.0,0.0,1.940462634,1.204281987,0.68828675,0.6629657745361328,1.2521758840000001,0.7361806469999999,0.438680423,9626,372,372,0,4065,0,1487,661,3041,11863,0,0,3,4804,4581,223,3041,1540,0,2018,226,1684,5494,,1421,0,
433,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.120639616,0.02247905731201172,0.0,0.0,1.082756536,0.51675408,0.23894427399999998,0.22371339797973633,0.843812262,0.566002456,0.035013826,9626,190,190,0,4011,0,1580,650,3195,3929,0,0,3,4804,4698,106,3195,1503,0,1784,109,1216,4675,,457,0,
434,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.733660816,0.043216705322265625,0.0,0.0,1.67298354,1.0980320369999998,0.35829957799999995,0.34072160720825195,1.314683962,0.5749515030000001,0.057804352,9626,219,219,0,4055,0,1566,667,3119,6825,0,0,3,4804,4662,142,3119,1543,0,1855,144,1358,4924,,690,0,
435,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.101465509,0.03792119026184082,0.0,0.0,1.046893933,0.538693719,0.26502508300000005,0.2505178451538086,0.78186885,0.508200214,0.051566039,9626,172,172,0,4020,0,1591,649,3194,5280,0,0,3,4804,4696,108,3194,1502,0,1789,112,1226,4692,,637,0,
436,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.967310078,0.033432722091674805,0.0,0.0,0.91872869,0.433846954,0.195647217,0.18202567100524902,0.723081473,0.484881736,0.045726705,9626,145,145,0,4048,0,1602,672,3159,3790,0,0,3,4804,4711,93,3159,1552,0,1759,97,1166,4587,,648,0,
437,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.377022462,0.03842973709106445,0.0,0.0,1.320626551,0.7393427590000001,0.35559990299999994,0.3381929397583008,0.965026648,0.5812837919999998,0.053497664,9626,216,216,0,4059,0,1561,668,3122,7256,0,0,3,4804,4662,142,3122,1540,0,1856,145,1360,4927,,616,0,
438,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.2680392,0.036934852600097656,0.0,0.0,1.214398107,0.616899463,0.315087787,0.2991006374359131,0.8993103200000001,0.5974986440000001,0.050764344,9626,188,188,0,4130,0,1581,723,3004,5588,0,0,3,4804,4673,131,3004,1669,0,1833,133,1314,4847,,666,0,
439,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.169473354,0.036741018295288086,0.0,0.0,1.11696798,0.5934576579999999,0.28508775299999994,0.2696504592895508,0.8318802270000001,0.5235103220000001,0.049603896,9626,191,191,0,4020,0,1579,659,3177,5013,0,0,3,4804,4687,117,3177,1510,0,1802,117,1253,4740,,674,0,
440,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.227266839,0.03249669075012207,0.0,0.0,1.177442417,0.63539008,0.31728410100000004,0.30048418045043945,0.8601583159999999,0.542052337,0.046947049,9626,215,215,0,4030,0,1569,646,3166,5488,0,0,3,4804,4669,135,3166,1503,0,1841,137,1330,4875,,559,0,
441,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.577626484,0.04996347427368164,0.0,0.0,1.508579017,0.853384542,0.4523348450000001,0.4331092834472656,1.056244172,0.6551944749999999,0.066203038,9626,260,260,0,4159,0,1546,696,2965,7921,0,0,3,4804,4635,169,2965,1670,0,1912,174,1472,5122,,700,0,
442,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.322292808,0.03510689735412598,0.0,0.0,1.270173143,0.698536205,0.3657156509999999,0.34887099266052246,0.9044574920000001,0.571636938,0.049225556,9626,208,208,0,4065,0,1572,683,3098,6408,0,0,3,4804,4666,138,3098,1568,0,1844,138,1337,4887,,667,0,
443,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.230959417,0.024714231491088867,0.0,0.0,1.189869875,0.660492831,0.31342029300000007,0.2962818145751953,0.876449582,0.5293770440000001,0.038229471,9626,225,225,0,4070,0,1558,667,3106,5784,0,0,3,4804,4679,125,3106,1573,0,1821,127,1290,4805,,515,0,
444,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.528457665,0.9165568351745605,,0.0,1.592288035,0.9649557339999999,0.539761668,0.5185465812683105,1.052526367,0.627332301,0.933217789,9626,315,315,0,4021,0,1516,612,3162,9111,0,0,3,4804,4627,177,3162,1465,0,1925,179,1498,5169,,1769,0,
