sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
251,INFEASIBLE,certified_no_adversarial_example,1.748817988,0.03802013397216797,0.0,0.0,1.68433141,0.909749076,0.29308590900000003,0.27181148529052734,1.391245501,0.774582334,0.061607879,9626,186,186,0,4070,0,1582,672,3116,4297,0,0,3,4804,4696,108,3116,1580,0,2569,108,3569,8598,,607,0,
252,INFEASIBLE,certified_no_adversarial_example,1.70890522,0.03567767143249512,0.0,0.0,1.644380943,0.74378185,0.250314218,0.2313065528869629,1.394066725,0.9005990930000001,0.059183379,9626,154,154,0,3972,0,1598,641,3261,2760,0,0,3,4804,4723,81,3261,1462,0,2519,84,3468,8421,,497,0,
253,INFEASIBLE,certified_no_adversarial_example,1.681785129,0.03150200843811035,0.0,0.0,1.605400454,0.8372027149999999,0.30028989000000006,0.27516698837280273,1.305110564,0.7681977390000001,0.071642276,9626,159,159,0,4057,0,1593,667,3150,4122,0,0,3,4804,4707,97,3150,1557,0,2547,97,3525,8521,,541,0,
254,INFEASIBLE,certified_no_adversarial_example,2.001169719,0.03961038589477539,0.0,0.0,1.919697547,1.032940548,0.372017778,0.3477931022644043,1.547679769,0.8867569989999999,0.078639373,9626,197,197,0,4031,0,1577,661,3160,5716,0,0,3,4804,4681,123,3160,1521,0,2603,126,3636,8715,,587,0,
255,INFEASIBLE,certified_no_adversarial_example,1.898452429,0.04076194763183594,0.0,0.0,1.828543355,0.9084186839999999,0.33803816799999997,0.3140692710876465,1.4905051870000001,0.9201246710000002,0.067074875,9626,192,192,0,4015,0,1578,647,3194,5092,0,0,3,4804,4694,110,3194,1500,0,2576,112,3582,8621,,643,0,
256,INFEASIBLE,certified_no_adversarial_example,1.50992313,0.043404340744018555,0.0,0.0,1.417780765,0.729674127,0.262016401,0.24395370483398438,1.155764364,0.688106638,0.069614074,9626,149,149,0,4012,0,1602,645,3218,3593,0,0,3,4804,4715,89,3218,1497,0,2534,91,3498,8474,,538,0,
257,INFEASIBLE,certified_no_adversarial_example,2.239757353,0.07490301132202148,0.0,0.0,2.129612495,1.208967344,0.47372642900000006,0.44716763496398926,1.6558860659999999,0.920645151,0.107083759,9626,215,215,0,4054,0,1565,669,3123,7003,0,0,3,4804,4673,131,3123,1550,0,2619,134,3668,8771,,919,0,
258,INFEASIBLE,certified_no_adversarial_example,2.32081652,0.066680908203125,0.0,0.0,2.210071662,1.2674315189999998,0.4806769290000001,0.45106959342956543,1.7293947329999997,0.942640143,0.10516246,9626,219,219,0,4043,0,1565,632,3167,5792,0,0,3,4804,4679,125,3167,1512,0,2608,129,3646,8732,,795,0,
259,INFEASIBLE,certified_no_adversarial_example,2.196606721,0.028108596801757812,0.0,0.0,2.143412838,0.8619425809999999,0.31810468599999997,0.296527624130249,1.8253081520000003,1.2814702570000003,0.050413184,9626,175,175,0,4073,0,1587,693,3098,4773,0,0,3,4804,4696,108,3098,1598,0,2569,108,3569,8598,,547,0,
260,SKIPPED_PREDICTED_IN_TARGETED,adversarial_example_found_or_best_known,0.003675898,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
261,INFEASIBLE,certified_no_adversarial_example,2.815834197,0.06714892387390137,0.0,0.0,2.71244103,1.501485621,0.5944687030000001,0.5605850219726562,2.117972327,1.2109554089999999,0.100495767,9626,270,270,0,4075,0,1540,682,3059,8168,0,0,3,4804,4634,170,3059,1575,0,2698,174,3826,9047,,708,0,
262,INFEASIBLE,certified_no_adversarial_example,2.618092959,0.04451751708984375,0.0,0.0,2.537663085,1.45226123,0.617295192,0.5860757827758789,1.920367893,1.0854018550000002,0.077525776,9626,231,231,0,4023,0,1559,657,3156,6401,0,0,3,4804,4672,132,3156,1516,0,2620,134,3670,8775,,565,0,
263,INFEASIBLE,certified_no_adversarial_example,1.96655186,0.032942771911621094,0.0,0.0,1.893046685,0.977416283,0.345652285,0.31963109970092773,1.5473944,0.915630402,0.067987477,9626,164,164,0,4034,0,1594,662,3172,3974,0,0,3,4804,4705,99,3172,1533,0,2554,101,3538,8544,,436,0,
264,INFEASIBLE,certified_no_adversarial_example,1.777717588,0.04026436805725098,0.0,0.0,1.696591816,0.8878315950000001,0.31532209499999997,0.2899293899536133,1.381269721,0.8087602209999999,0.077933073,9626,162,162,0,4022,0,1595,651,3196,4085,0,0,3,4804,4703,101,3196,1507,0,2558,103,3546,8558,,491,0,
265,INFEASIBLE,certified_no_adversarial_example,1.799690679,0.22272562980651855,0.0,0.0,1.541935168,0.762639539,0.268029605,0.24857091903686523,1.273905563,0.7792956289999999,0.254930112,9626,152,152,0,4020,0,1596,664,3194,4431,0,0,3,4804,4710,94,3194,1516,0,2544,96,3518,8509,,873,0,
266,INFEASIBLE,certified_no_adversarial_example,1.141617206,0.027292490005493164,0.0,0.0,1.089756824,0.49183813,0.16966614900000002,0.1514570713043213,0.920090675,0.597918694,0.048753383,9626,115,115,0,3997,0,1619,658,3237,2153,0,0,3,4804,4741,63,3237,1504,0,2479,63,3389,8283,,463,0,
267,INFEASIBLE,certified_no_adversarial_example,1.983772014,0.04481339454650879,0.0,0.0,1.911527538,1.057476934,0.38854286800000004,0.36325907707214355,1.52298467,0.854050604,0.069113277,9626,227,227,0,4097,0,1560,677,3065,5536,0,0,3,4804,4672,132,3065,1607,0,2620,134,3670,8775,,661,0,
268,INFEASIBLE,certified_no_adversarial_example,1.255879555,0.019657373428344727,0.0,0.0,1.213615571,0.51378802,0.168660229,0.15015506744384766,1.0449553420000002,0.699827551,0.039211385,9626,116,116,0,4000,0,1619,648,3243,2311,0,0,3,4804,4734,70,3243,1491,0,2496,72,3422,8341,,412,0,
269,INFEASIBLE,certified_no_adversarial_example,3.699540867,0.04002094268798828,0.0,0.0,3.626326195,2.3997049709999994,0.7385169229999999,0.6904349327087402,2.887809272,1.2266212240000005,0.070255373,9626,282,282,0,4093,0,1529,686,3036,10101,0,0,3,4804,4618,186,3036,1582,0,2730,190,3890,9159,,572,0,
270,INFEASIBLE,certified_no_adversarial_example,2.595127693,0.08267736434936523,0.0,0.0,2.470929941,1.4259134470000001,0.545403588,0.5142176151275635,1.925526353,1.045016494,0.121353653,9626,249,249,0,4058,0,1552,686,3081,7344,0,0,3,4804,4649,155,3081,1568,0,2668,159,3766,8942,,895,0,
271,INFEASIBLE,certified_no_adversarial_example,2.087963003,0.05166935920715332,0.0,0.0,2.004318833,1.1560883560000002,0.44167673500000004,0.4157254695892334,1.562642098,0.848230477,0.080839271,9626,207,207,0,4062,0,1569,674,3114,5769,0,0,3,4804,4683,121,3114,1569,0,2595,121,3621,8689,,538,0,
272,INFEASIBLE,certified_no_adversarial_example,2.085626335,0.05236172676086426,0.0,0.0,2.002027366,1.14857398,0.4157895550000001,0.3857710361480713,1.586237811,0.853453386,0.078526971,9626,229,229,0,4081,0,1561,678,3077,5806,0,0,3,4804,4666,138,3077,1589,0,2632,140,3694,8817,,676,0,
273,INFEASIBLE,certified_no_adversarial_example,1.853765219,0.04826211929321289,0.0,0.0,1.777566347,0.992926433,0.3813248779999999,0.3582282066345215,1.396241469,0.784639914,0.073330973,9626,204,204,0,3987,0,1572,625,3238,5395,0,0,3,4804,4703,101,3238,1465,0,2559,104,3548,8561,,637,0,
274,INFEASIBLE,certified_no_adversarial_example,1.850442119,0.03751397132873535,0.0,0.0,1.783020744,0.92287056,0.343393872,0.3198666572570801,1.439626872,0.8601501840000001,0.064547976,9626,189,189,0,4053,0,1581,664,3139,4996,0,0,3,4804,4685,119,3139,1546,0,2594,121,3618,8684,,534,0,
275,INFEASIBLE,certified_no_adversarial_example,1.944425191,0.049477338790893555,0.0,0.0,1.869162118,1.020380527,0.39008195,0.3663649559020996,1.4790801679999999,0.8487815910000001,0.072373475,9626,215,215,0,4080,0,1566,677,3088,6492,0,0,3,4804,4678,126,3088,1590,0,2609,129,3648,8736,,658,0,
276,INFEASIBLE,certified_no_adversarial_example,1.884680146,0.044790029525756836,0.0,0.0,1.813467871,0.986264258,0.36077479399999995,0.33707308769226074,1.4526930770000002,0.8272036130000001,0.068291676,9626,197,197,0,4044,0,1578,675,3132,4875,0,0,3,4804,4686,118,3132,1554,0,2589,118,3609,8668,,599,0,
277,INFEASIBLE,certified_no_adversarial_example,1.405133012,0.02839827537536621,0.0,0.0,1.35353273,0.5970324889999999,0.197460329,0.1811232566833496,1.1560724009999999,0.756500241,0.048548483,9626,134,134,0,3989,0,1610,647,3246,2699,0,0,3,4804,4730,74,3246,1484,0,2504,76,3438,8369,,436,0,
278,INFEASIBLE,certified_no_adversarial_example,2.180956641,0.03759574890136719,0.0,0.0,2.109316966,0.783014626,0.286244084,0.25951552391052246,1.8230728820000002,1.3263023400000002,0.068791176,9626,177,177,0,4077,0,1584,673,3115,3664,0,0,3,4804,4704,100,3115,1589,0,2559,105,3548,8560,,496,0,
279,INFEASIBLE,certified_no_adversarial_example,1.706200005,0.033123016357421875,0.0,0.0,1.639159428,0.902160386,0.278663809,0.25642871856689453,1.360495619,0.7369990419999999,0.061815379,9626,180,180,0,4053,0,1586,696,3111,3571,0,0,3,4804,4705,99,3111,1594,0,2551,99,3533,8535,,573,0,
280,INFEASIBLE,certified_no_adversarial_example,1.42160645,0.027761220932006836,0.0,0.0,1.370143666,0.605905499,0.207246834,0.18966388702392578,1.162896832,0.7642381669999999,0.048077385,9626,143,143,0,3972,0,1603,637,3271,2626,0,0,3,4804,4725,79,3271,1454,0,2516,83,3462,8410,,422,0,
281,INFEASIBLE,certified_no_adversarial_example,1.853808643,0.028988122940063477,0.0,0.0,1.789175062,0.9245197220000001,0.316331603,0.2931671142578125,1.472843459,0.8646553399999999,0.058918283,9626,172,172,0,4057,0,1587,688,3122,4849,0,0,3,4804,4693,111,3122,1571,0,2579,114,3588,8631,,498,0,
282,INFEASIBLE,certified_no_adversarial_example,1.883253933,0.043363094329833984,0.0,0.0,1.801395158,0.963731309,0.35290490899999993,0.3222811222076416,1.4484902490000002,0.837663849,0.078140276,9626,185,185,0,4043,0,1578,662,3158,4342,0,0,3,4804,4710,94,3158,1552,0,2545,97,3520,8512,,587,0,
283,SKIPPED_PREDICTED_IN_TARGETED,adversarial_example_found_or_best_known,0.005286699,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,INFEASIBLE,certified_no_adversarial_example,2.02223069,0.03413677215576172,0.0,0.0,1.960533208,1.1033673689999999,0.45206156200000003,0.427854061126709,1.5084716459999998,0.8571658390000001,0.058391283,9626,217,217,0,4014,0,1565,650,3180,6857,0,0,3,4804,4675,129,3180,1495,0,2611,129,3653,8745,,571,0,
285,INFEASIBLE,certified_no_adversarial_example,2.055400687,0.03547191619873047,0.0,0.0,1.989226606,1.118879862,0.4170135859999999,0.3905034065246582,1.57221302,0.8703467439999999,0.063398681,9626,224,224,0,4050,0,1561,661,3130,6800,0,0,3,4804,4667,137,3130,1537,0,2631,140,3692,8813,,524,0,
286,INFEASIBLE,certified_no_adversarial_example,2.216679352,0.04385018348693848,0.0,0.0,2.137699075,1.224500743,0.450500048,0.41815996170043945,1.6871990270000001,0.9131983320000001,0.073573679,9626,240,240,0,4055,0,1552,663,3116,6562,0,0,3,4804,4664,140,3116,1548,0,2636,142,3702,8831,,641,0,
287,INFEASIBLE,certified_no_adversarial_example,1.656975914,0.040505170822143555,0.0,0.0,1.565127741,0.848558853,0.29657292199999996,0.27160143852233887,1.268554819,0.716568888,0.088948174,9626,176,176,0,4042,0,1584,654,3170,4529,0,0,3,4804,4694,110,3170,1524,0,2576,112,3582,8621,,636,0,
288,INFEASIBLE,certified_no_adversarial_example,2.027687205,0.03374433517456055,0.0,0.0,1.963436824,1.0100589020000001,0.356438601,0.33237504959106445,1.606998223,0.9533779219999998,0.060854782,9626,209,209,0,4056,0,1571,678,3112,4074,0,0,3,4804,4680,124,3112,1568,0,2604,126,3638,8719,,488,0,
289,INFEASIBLE,certified_no_adversarial_example,1.674570989,0.024771451950073242,0.0,0.0,1.618624808,0.983523611,0.166058754,0.14708352088928223,1.452566054,0.6351011970000001,0.052905682,9626,116,116,0,3990,0,1619,651,3250,1681,0,0,3,4804,4744,60,3250,1494,0,2473,60,3377,8262,,484,0,
290,INFEASIBLE,certified_no_adversarial_example,2.314188988,0.04594779014587402,0.0,0.0,2.22376012,1.095478415,0.39320226,0.3679046630859375,1.83055786,1.128281705,0.087380969,9626,206,206,0,4025,0,1573,676,3146,5378,0,0,3,4804,4680,124,3146,1534,0,2604,126,3638,8719,,491,0,
291,OPTIMAL,adversarial_example_found_or_best_known,61.179720758,58.73861336708069,0.04093335558287418,0.04093160673203331,2.404259354,1.176655381,0.417138146,0.38437628746032715,1.987121208,1.2276039730000001,58.761659609,9626,185,185,0,4073,0,1581,695,3092,5923,0,0,3,4804,4689,115,3092,1597,0,2588,119,3606,8662,1020,70533,,4.272434585347151e-5
292,INFEASIBLE,certified_no_adversarial_example,2.739161632,0.06278610229492188,0.0,0.0,2.63536059,1.444461475,0.5566509039999998,0.5198380947113037,2.078709686,1.190899115,0.100691725,9626,232,232,0,4075,0,1558,672,3089,6741,0,0,3,4804,4656,148,3089,1567,0,2653,151,3736,8890,,627,0,
293,INFEASIBLE,certified_no_adversarial_example,1.455316683,0.030241966247558594,0.0,0.0,1.396247829,0.7009093639999999,0.220423733,0.20066523551940918,1.175824096,0.6953384650000001,0.055642556,9626,138,138,0,4042,0,1607,692,3147,2688,0,0,3,4804,4724,80,3147,1577,0,2516,82,3462,8411,,477,0,
294,INFEASIBLE,certified_no_adversarial_example,1.763205093,0.03715252876281738,0.0,0.0,1.685388457,0.8108141600000001,0.30845515600000006,0.2884795665740967,1.3769333009999998,0.8745742969999999,0.072401041,9626,169,169,0,4057,0,1592,675,3133,4613,0,0,3,4804,4703,101,3133,1570,0,2555,101,3541,8549,,585,0,
295,INFEASIBLE,certified_no_adversarial_example,2.361746519,0.05120563507080078,0.0,0.0,2.273039293,1.3125292109999998,0.501366375,0.468219518661499,1.7716729180000002,0.9605100820000003,0.08331923,9626,245,245,0,4067,0,1551,681,3082,7119,0,0,3,4804,4652,152,3082,1570,0,2661,155,3752,8918,,607,0,
296,INFEASIBLE,certified_no_adversarial_example,2.015376903,0.05762839317321777,0.0,0.0,1.919782572,1.066206477,0.40757684499999997,0.3809635639190674,1.512205727,0.853576095,0.090083529,9626,218,218,0,4036,0,1567,671,3134,5254,0,0,3,4804,4678,126,3134,1544,0,2605,126,3641,8724,,796,0,
297,INFEASIBLE,certified_no_adversarial_example,2.397570473,0.03441429138183594,0.0,0.0,2.322303429,1.3038141559999996,0.45733719999999994,0.4244658946990967,1.8649662290000002,1.0184892730000006,0.069875743,9626,198,198,0,4116,0,1575,716,3021,5688,0,0,3,4804,4678,126,3021,1657,0,2608,128,3646,8733,,540,0,
298,INFEASIBLE,certified_no_adversarial_example,2.594018503,0.07836389541625977,0.0,0.0,2.481779701,1.418183907,0.5256016499999999,0.4943516254425049,1.9561780509999998,1.0635957939999998,0.109161105,9626,283,283,0,4080,0,1533,687,3043,7495,0,0,3,4804,4631,173,3043,1588,0,2699,173,3829,9053,,772,0,
299,INFEASIBLE,certified_no_adversarial_example,2.214624188,0.03194236755371094,0.0,0.0,2.15297926,1.236156066,0.4538777129999999,0.42519617080688477,1.6991015470000002,0.916823194,0.056285433,9626,220,220,0,4086,0,1563,682,3075,7442,0,0,3,4804,4653,151,3075,1578,0,2658,153,3746,8908,,548,0,
300,INFEASIBLE,certified_no_adversarial_example,2.365869827,0.04789614677429199,0.0,0.0,2.287720887,1.495931085,0.415425842,0.3908121585845947,1.872295045,0.7917898019999998,0.075306039,9626,222,222,0,4055,0,1559,666,3124,7059,0,0,3,4804,4678,126,3124,1554,0,2605,126,3641,8724,,631,0,
301,INFEASIBLE,certified_no_adversarial_example,2.552132052,0.08548641204833984,0.0,0.0,2.420400965,0.953620304,0.366086495,0.34427499771118164,2.0543144699999996,1.4667806609999998,0.128705689,9626,188,188,0,4019,0,1581,654,3184,5665,0,0,3,4804,4691,113,3184,1507,0,2586,119,3602,8654,,895,0,
302,INFEASIBLE,certified_no_adversarial_example,2.018533351,0.0366363525390625,0.0,0.0,1.945541879,1.114581729,0.35172498900000004,0.32009339332580566,1.59381689,0.8309601500000001,0.067206177,9626,180,180,0,4066,0,1585,659,3136,5919,0,0,3,4804,4685,119,3136,1549,0,2594,121,3618,8684,,663,0,
303,INFEASIBLE,certified_no_adversarial_example,1.432536698,0.023031234741210938,0.0,0.0,1.385995615,0.777827828,0.26429931,0.24235033988952637,1.121696305,0.6081677869999998,0.043267684,9626,151,151,0,3992,0,1598,651,3234,4052,0,0,3,4804,4722,82,3234,1488,0,2517,82,3465,8416,,443,0,
304,INFEASIBLE,certified_no_adversarial_example,2.718629078,0.050848960876464844,0.0,0.0,2.628255957,1.436786734,0.652033619,0.6233503818511963,1.976222338,1.191469223,0.087130322,9626,255,255,0,4027,0,1548,666,3130,8342,0,0,3,4804,4648,156,3130,1518,0,2671,161,3772,8952,,612,0,
305,INFEASIBLE,certified_no_adversarial_example,1.899974458,0.030423879623413086,0.0,0.0,1.841592812,1.005718483,0.3614500710000001,0.3352181911468506,1.4801427409999999,0.8358743289999999,0.052827551,9626,197,197,0,4042,0,1577,672,3138,5483,0,0,3,4804,4688,116,3138,1550,0,2588,118,3606,8663,,546,0,
306,INFEASIBLE,certified_no_adversarial_example,2.436537726,0.038245439529418945,0.0,0.0,2.361147794,1.289397927,0.49342037900000013,0.46038031578063965,1.8677274149999996,1.0717498669999999,0.072046235,9626,223,223,0,4091,0,1563,716,3033,6960,0,0,3,4804,4660,144,3033,1627,0,2645,147,3720,8862,,495,0,
307,INFEASIBLE,certified_no_adversarial_example,2.350615199,0.05781054496765137,0.0,0.0,2.261154859,1.19242217,0.442364114,0.41595959663391113,1.8187907449999998,1.068732689,0.084052038,9626,203,203,0,4047,0,1573,659,3144,6652,0,0,3,4804,4667,137,3144,1523,0,2631,140,3692,8813,,664,0,
308,INFEASIBLE,certified_no_adversarial_example,1.843932475,0.034255266189575195,0.0,0.0,1.78284303,1.012893024,0.361706348,0.33840417861938477,1.421136682,0.769950006,0.057796844,9626,174,174,0,4034,0,1589,662,3167,6195,0,0,3,4804,4693,111,3167,1526,0,2578,113,3586,8628,,550,0,
309,INFEASIBLE,certified_no_adversarial_example,2.597841433,0.05304312705993652,0.0,0.0,2.505254526,1.3261612,0.4767677320000001,0.44845104217529297,2.028486794,1.1790933259999998,0.08941231,9626,196,196,0,4062,0,1575,668,3125,5843,0,0,3,4804,4682,122,3125,1557,0,2600,124,3630,8705,,658,0,
310,INFEASIBLE,certified_no_adversarial_example,2.789822447,0.04838061332702637,0.0,0.0,2.710204226,1.129782494,0.40662373999999996,0.37886738777160645,2.303580486,1.580421732,0.074155726,9626,233,233,0,4024,0,1558,675,3136,5422,0,0,3,4804,4670,134,3136,1534,0,2624,136,3678,8789,,556,0,
311,INFEASIBLE,certified_no_adversarial_example,2.222925069,0.05166769027709961,0.0,0.0,2.140679838,1.2951794209999998,0.400075029,0.37284016609191895,1.7406048090000001,0.8455004170000002,0.076869229,9626,246,246,0,4021,0,1549,655,3155,5275,0,0,3,4804,4679,125,3155,1524,0,2608,129,3646,8732,,669,0,
312,INFEASIBLE,certified_no_adversarial_example,2.005308704,0.03594970703125,0.0,0.0,1.941960064,1.026797532,0.37403284699999995,0.3493161201477051,1.5679272170000003,0.9151625320000001,0.059941743,9626,185,185,0,4142,0,1580,707,3012,5079,0,0,3,4804,4694,110,3012,1682,0,2576,112,3582,8621,,525,0,
313,INFEASIBLE,certified_no_adversarial_example,2.435509693,0.05103731155395508,0.0,0.0,2.349340658,1.2744088699999998,0.4971560279999999,0.46770596504211426,1.85218463,1.0749317880000002,0.083291238,9626,225,225,0,4086,0,1563,676,3076,6783,0,0,3,4804,4654,150,3076,1578,0,2658,154,3746,8907,,592,0,
314,INFEASIBLE,certified_no_adversarial_example,2.400791653,0.05596160888671875,0.0,0.0,2.301632911,1.32171699,0.502196525,0.4705519676208496,1.799436386,0.9799159209999999,0.096163341,9626,252,252,0,4063,0,1547,687,3077,7284,0,0,3,4804,4649,155,3077,1572,0,2663,155,3757,8927,,730,0,
315,INFEASIBLE,certified_no_adversarial_example,1.41311124,0.024172306060791016,0.0,0.0,1.358408184,0.6524592450000001,0.216977155,0.19332003593444824,1.141431029,0.7059489389999999,0.051569854,9626,139,139,0,3982,0,1605,651,3249,1998,0,0,3,4804,4740,64,3249,1491,0,2484,66,3398,8299,,482,0,
316,INFEASIBLE,certified_no_adversarial_example,1.950521948,0.03507399559020996,0.0,0.0,1.888341705,1.0128232959999999,0.364070872,0.33870482444763184,1.524270833,0.8755184090000001,0.058641346,9626,211,211,0,4073,0,1564,667,3111,5664,0,0,3,4804,4684,120,3111,1573,0,2598,124,3626,8697,,535,0,
317,INFEASIBLE,certified_no_adversarial_example,2.069377226,0.049536705017089844,0.0,0.0,1.990576087,1.092853952,0.39854819700000005,0.37166500091552734,1.59202789,0.897722135,0.075904941,9626,216,216,0,4035,0,1565,642,3168,5632,0,0,3,4804,4678,126,3168,1510,0,2608,128,3646,8733,,753,0,
318,INFEASIBLE,certified_no_adversarial_example,2.497859101,0.03346443176269531,0.0,0.0,2.433639768,1.040882755,0.32886527499999996,0.3030967712402344,2.104774493,1.392757013,0.061025731,9626,188,188,0,4032,0,1577,645,3184,4247,0,0,3,4804,4699,105,3184,1515,0,2563,105,3557,8577,,590,0,
319,INFEASIBLE,certified_no_adversarial_example,3.004396113,0.3905346393585205,0.0,0.0,2.57920548,1.480009608,0.5694534200000001,0.5328338146209717,2.0097520600000003,1.0991958720000001,0.421943332,9626,248,248,0,4094,0,1547,690,3047,8633,0,0,3,4804,4637,167,3047,1590,0,2690,169,3810,9020,,953,0,
320,INFEASIBLE,certified_no_adversarial_example,2.70382575,0.07407164573669434,0.0,0.0,2.586777948,1.578490306,0.5489590199999999,0.5155248641967773,2.037818928,1.008287642,0.113835704,9626,254,254,0,4085,0,1546,688,3053,7719,0,0,3,4804,4641,163,3053,1588,0,2683,166,3796,8995,,678,0,
321,TIME_LIMIT,time_limit_unresolved,121.632057194,120.09489512443542,,0.08453968098274611,1.479756939,0.734355878,0.241596398,0.21889543533325195,1.238160541,0.745401061,120.127795858,9626,150,150,0,4008,0,1601,641,3226,3756,0,0,3,4804,4713,91,3226,1487,0,2539,94,3508,8491,510,401338,,
322,SKIPPED_PREDICTED_IN_TARGETED,adversarial_example_found_or_best_known,0.0031012,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323,INFEASIBLE,certified_no_adversarial_example,1.802645073,0.02915501594543457,0.0,0.0,1.738195375,0.918846792,0.343613696,0.3169891834259033,1.394581679,0.8193485830000001,0.051909199,9626,177,177,0,4037,0,1584,658,3170,4453,0,0,3,4804,4714,90,3170,1544,0,2538,94,3506,8487,,489,0,
324,INFEASIBLE,certified_no_adversarial_example,1.85529378,0.026197195053100586,0.0,0.0,1.796680128,0.986533006,0.392831429,0.36979103088378906,1.403848699,0.8101471219999999,0.055746752,9626,185,185,0,4040,0,1580,665,3156,6220,0,0,3,4804,4689,115,3156,1533,0,2586,117,3602,8656,,445,0,
325,INFEASIBLE,certified_no_adversarial_example,2.524976445,0.27816200256347656,0.0,0.0,2.219119865,1.2373072720000002,0.48208302299999994,0.4526197910308838,1.7370368420000002,0.9818125929999999,0.302857783,9626,229,229,0,4038,0,1559,677,3123,6460,0,0,3,4804,4666,138,3123,1543,0,2635,143,3700,8826,,853,0,
326,INFEASIBLE,certified_no_adversarial_example,1.970384015,0.04096174240112305,0.0,0.0,1.899067998,1.05087738,0.378007797,0.34998106956481934,1.521060201,0.8481906180000001,0.068358916,9626,206,206,0,4024,0,1574,639,3183,4932,0,0,3,4804,4677,127,3183,1494,0,2610,129,3650,8740,,681,0,
327,INFEASIBLE,certified_no_adversarial_example,5.022793704,3.098142147064209,,0.0,1.898045409,1.0002858380000001,0.3552271859999999,0.32766127586364746,1.5428182230000003,0.8977595709999999,3.121123295,9626,201,201,0,4036,0,1575,656,3158,5090,0,0,3,4804,4685,119,3158,1527,0,2591,119,3613,8675,,2355,0,
328,INFEASIBLE,certified_no_adversarial_example,1.597420999,0.02999401092529297,0.0,0.0,1.535249427,0.7566441880000001,0.25462447900000007,0.23301196098327637,1.280624948,0.778605239,0.056931476,9626,164,164,0,4070,0,1593,704,3095,3059,0,0,3,4804,4714,90,3095,1619,0,2537,93,3504,8484,,511,0,
329,INFEASIBLE,certified_no_adversarial_example,2.134868069,0.026278972625732422,0.0,0.0,2.070447698,0.804426253,0.27373088100000004,0.25142836570739746,1.796716817,1.2660214450000002,0.061578172,9626,181,181,0,4034,0,1585,669,3157,4008,0,0,3,4804,4696,108,3157,1539,0,2574,112,3578,8613,,428,0,
330,INFEASIBLE,certified_no_adversarial_example,2.29388373,0.030290603637695312,0.0,0.0,2.23298566,0.749609649,0.25768127499999993,0.23493361473083496,1.9753043850000003,1.4833760110000003,0.057859572,9626,163,163,0,3989,0,1593,638,3243,3103,0,0,3,4804,4725,79,3243,1482,0,2514,81,3458,8404,,418,0,
331,INFEASIBLE,certified_no_adversarial_example,1.502082863,0.026950359344482422,0.0,0.0,1.44571809,0.748540736,0.30905834800000004,0.23377656936645508,1.136659742,0.6971773539999999,0.051208775,9626,158,158,0,3980,0,1597,641,3250,2971,0,0,3,4804,4722,82,3250,1472,0,2521,85,3472,8428,,426,0,
332,INFEASIBLE,certified_no_adversarial_example,2.390373563,0.0608367919921875,0.0,0.0,2.296432279,1.3026389539999998,0.510217145,0.4796755313873291,1.7862151339999999,0.993793325,0.091081486,9626,258,258,0,4036,0,1545,660,3127,6714,0,0,3,4804,4652,152,3127,1525,0,2661,155,3752,8918,,745,0,
333,INFEASIBLE,certified_no_adversarial_example,1.262107006,0.026238441467285156,0.0,0.0,1.212095314,0.5633007170000001,0.18730797100000002,0.17106294631958008,1.0247873429999999,0.6487945969999999,0.047038492,9626,126,126,0,3981,0,1614,645,3260,2022,0,0,3,4804,4739,65,3260,1479,0,2488,69,3406,8312,,416,0,
334,INFEASIBLE,certified_no_adversarial_example,2.153754621,0.03848838806152344,0.0,0.0,2.071756637,1.151446803,0.4551194139999999,0.42496752738952637,1.6166372230000001,0.920309834,0.076653485,9626,199,199,0,4048,0,1575,689,3115,6341,0,0,3,4804,4675,129,3115,1560,0,2611,129,3653,8745,,578,0,
335,INFEASIBLE,certified_no_adversarial_example,2.069728253,0.0329744815826416,0.0,0.0,2.007886899,1.143375799,0.44963472700000007,0.42299318313598633,1.5582521719999998,0.8645110999999999,0.058774554,9626,213,213,0,4046,0,1568,677,3122,6696,0,0,3,4804,4673,131,3122,1551,0,2620,135,3670,8774,,462,0,
