sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
345,1,1x14x14x16,interval_arithmetic,0.047049493,0.000673899,3136,3086,50,2214,872,0
345,2,1x7x7x32,lp,9.097478012,0.0269014,1568,1466,102,801,665,0
345,3,100,lp,0.370281601,3.55e-5,100,100,0,91,9,0
346,1,1x14x14x16,interval_arithmetic,0.040496473,0.0002707,3136,3127,9,2285,842,0
346,2,1x7x7x32,lp,3.289249125,0.007584312,1568,1538,30,876,662,0
346,3,100,lp,0.145316528,0.0008624,100,99,1,92,7,0
347,1,1x14x14x16,interval_arithmetic,0.127008437,0.0005079,3136,3100,36,2214,886,0
347,2,1x7x7x32,lp,7.700650645,0.020119694,1568,1475,93,815,660,0
347,3,100,lp,0.294693011,2.58e-5,100,100,0,91,9,0
348,1,1x14x14x16,interval_arithmetic,0.027062092,0.0004499,3136,3094,42,2178,916,0
348,2,1x7x7x32,lp,7.819197953,0.015921891,1568,1476,92,790,686,0
348,3,100,lp,0.323404729,0.000731399,100,99,1,91,8,0
349,1,1x14x14x16,interval_arithmetic,0.028816485,0.000330499,3136,3115,21,2280,835,0
349,2,1x7x7x32,lp,4.755209423,0.016671093,1568,1506,62,870,636,0
349,3,100,lp,0.267785098,0.0006497,100,99,1,91,8,0
350,1,1x14x14x16,interval_arithmetic,0.054798779,0.0007916,3136,3090,46,2238,852,0
350,2,1x7x7x32,lp,7.769839228,0.013448899,1568,1494,74,843,651,0
350,3,100,lp,0.288636171,2.6e-5,100,100,0,91,9,0
351,1,1x14x14x16,interval_arithmetic,0.052296694,0.0003189,3136,3119,17,2272,847,0
351,2,1x7x7x32,lp,4.41317906,0.016009492,1568,1514,54,870,644,0
351,3,100,lp,0.237177976,2.7e-5,100,100,0,91,9,0
352,1,1x14x14x16,interval_arithmetic,0.026250486,0.0004654,3136,3095,41,2201,894,0
352,2,1x7x7x32,lp,7.92800745,0.013663293,1568,1489,79,789,700,0
352,3,100,lp,0.368451507,0.001001,100,99,1,91,8,0
353,1,1x14x14x16,interval_arithmetic,0.035029881,0.0006068,3136,3076,60,2166,910,0
353,2,1x7x7x32,lp,10.477288717,0.020157187,1568,1464,104,755,709,0
353,3,100,lp,0.482489979,0.001100399,100,99,1,91,8,0
354,1,1x14x14x16,interval_arithmetic,0.050329966,0.000528,3136,3089,47,2149,940,0
354,2,1x7x7x32,lp,9.753876976,0.015571493,1568,1503,65,813,690,0
354,3,100,lp,0.381409839,0.0014932,100,99,1,91,8,0
355,1,1x14x14x16,interval_arithmetic,0.101210757,0.0003764,3136,3107,29,2276,831,0
355,2,1x7x7x32,lp,6.246033108,0.020644916,1568,1493,75,863,630,0
355,3,100,lp,0.337359562,0.000658401,100,99,1,91,8,0
356,1,1x14x14x16,interval_arithmetic,0.028514622,0.0004723,3136,3088,48,2208,880,0
356,2,1x7x7x32,lp,8.757771791,0.01937769,1568,1465,103,804,661,0
356,3,100,lp,0.496341637,3.01e-5,100,100,0,91,9,0
357,1,1x14x14x16,interval_arithmetic,0.035474081,0.0008026,3136,3091,45,2196,895,0
357,2,1x7x7x32,lp,8.593665966,0.022751193,1568,1482,86,800,682,0
357,3,100,lp,0.433991966,0.001306,100,98,2,91,7,0
358,1,1x14x14x16,interval_arithmetic,0.038547678,0.0003001,3136,3121,15,2304,817,0
358,2,1x7x7x32,lp,4.408681874,0.014795996,1568,1490,78,877,613,0
358,3,100,lp,0.246864728,4.4e-5,100,100,0,91,9,0
359,1,1x14x14x16,interval_arithmetic,0.029198892,0.0003782,3136,3106,30,2255,851,0
359,2,1x7x7x32,lp,5.841244661,0.01209,1568,1495,73,839,656,0
359,3,100,lp,0.305113489,3.47e-5,100,100,0,91,9,0
360,1,1x14x14x16,interval_arithmetic,0.058352397,0.000458,3136,3093,43,2204,889,0
360,2,1x7x7x32,lp,7.322080698,0.015630198,1568,1487,81,817,670,0
360,3,100,lp,0.362118942,0.001009399,100,99,1,91,8,0
361,1,1x14x14x16,interval_arithmetic,0.033010285,0.000586799,3136,3092,44,2217,875,0
361,2,1x7x7x32,lp,7.176472852,0.012744198,1568,1502,66,819,683,0
361,3,100,lp,0.310899342,0.0006507,100,99,1,91,8,0
362,1,1x14x14x16,interval_arithmetic,0.027143495,0.0004554,3136,3098,38,2210,888,0
362,2,1x7x7x32,lp,7.800051406,0.019430393,1568,1473,95,822,651,0
362,3,100,lp,0.315842875,2.54e-5,100,100,0,92,8,0
363,1,1x14x14x16,interval_arithmetic,0.027837588,0.0004887,3136,3089,47,2218,871,0
363,2,1x7x7x32,lp,8.206893232,0.015786694,1568,1487,81,799,688,0
363,3,100,lp,0.28295438,3.91e-5,100,100,0,92,8,0
364,1,1x14x14x16,interval_arithmetic,0.027153088,0.0004025,3136,3101,35,2247,854,0
364,2,1x7x7x32,lp,6.681755708,0.015234296,1568,1484,84,821,663,0
364,3,100,lp,0.285801021,3.17e-5,100,100,0,91,9,0
365,1,1x14x14x16,interval_arithmetic,0.036599889,0.0007432,3136,3092,44,2205,887,0
365,2,1x7x7x32,lp,7.689716974,0.016906491,1568,1475,93,790,685,0
365,3,100,lp,0.342300126,0.001063599,100,99,1,91,8,0
366,1,1x14x14x16,interval_arithmetic,0.027495186,0.0004636,3136,3089,47,2226,863,0
366,2,1x7x7x32,lp,7.87795465,0.018820392,1568,1468,100,802,666,0
366,3,100,lp,0.379195451,3.48e-5,100,100,0,91,9,0
367,1,1x14x14x16,interval_arithmetic,0.031701892,0.0008341,3136,3086,50,2209,877,0
367,2,1x7x7x32,lp,7.944457507,0.021466398,1568,1467,101,801,666,0
367,3,100,lp,0.444175545,3.21e-5,100,100,0,91,9,0
368,1,1x14x14x16,interval_arithmetic,0.026822097,0.00058,3136,3101,35,2217,884,0
368,2,1x7x7x32,lp,6.845721799,0.020417999,1568,1457,111,771,686,0
368,3,100,lp,0.334682878,2.59e-5,100,100,0,91,9,0
369,1,1x14x14x16,interval_arithmetic,0.066035895,0.0006975,3136,3101,35,2242,859,0
369,2,1x7x7x32,lp,6.118790937,0.014230495,1568,1487,81,830,657,0
369,3,100,lp,0.273643098,2.81e-5,100,100,0,91,9,0
370,1,1x14x14x16,interval_arithmetic,0.043532684,0.000513099,3136,3086,50,2232,854,0
370,2,1x7x7x32,lp,8.841808127,0.025530693,1568,1468,100,797,671,0
370,3,100,lp,0.384383391,2.58e-5,100,100,0,91,9,0
371,1,1x14x14x16,interval_arithmetic,0.026637893,0.000309299,3136,3123,13,2269,854,0
371,2,1x7x7x32,lp,3.816770638,0.007914996,1568,1512,56,861,651,0
371,3,100,lp,0.24467824,0.0015862,100,97,3,91,6,0
372,1,1x14x14x16,interval_arithmetic,0.027089499,0.0005038,3136,3097,39,2220,877,0
372,2,1x7x7x32,lp,6.509861897,0.013335693,1568,1504,64,826,678,0
372,3,100,lp,0.291176446,2.78e-5,100,100,0,92,8,0
373,1,1x14x14x16,interval_arithmetic,0.026385986,0.000613899,3136,3082,54,2209,873,0
373,2,1x7x7x32,lp,9.093388074,0.027495984,1568,1457,111,770,687,0
373,3,100,lp,0.396440675,0.000748499,100,99,1,91,8,0
374,1,1x14x14x16,interval_arithmetic,0.025736986,0.000547099,3136,3079,57,2182,897,0
374,2,1x7x7x32,lp,9.516035224,0.01603149,1568,1476,92,796,680,0
374,3,100,lp,0.40361875,2.7e-5,100,100,0,91,9,0
375,1,1x14x14x16,interval_arithmetic,0.03274178,0.000617,3136,3089,47,2214,875,0
375,2,1x7x7x32,lp,8.779647422,0.025711883,1568,1451,117,794,657,0
375,3,100,lp,0.425166821,2.64e-5,100,100,0,91,9,0
376,1,1x14x14x16,interval_arithmetic,0.028865409,0.0005487,3136,3090,46,2213,877,0
376,2,1x7x7x32,lp,8.086810384,0.019238425,1568,1471,97,794,677,0
376,3,100,lp,0.382838482,0.000828805,100,99,1,91,8,0
378,1,1x14x14x16,interval_arithmetic,0.03452228,0.0004161,3136,3113,23,2294,819,0
378,2,1x7x7x32,lp,5.673411336,0.012419393,1568,1498,70,864,634,0
378,3,100,lp,0.232669525,2.69e-5,100,100,0,91,9,0
379,1,1x14x14x16,interval_arithmetic,0.034306304,0.0004092,3136,3110,26,2287,823,0
379,2,1x7x7x32,lp,5.421486056,0.010050496,1568,1508,60,873,635,0
379,3,100,lp,0.257760602,0.0009283,100,99,1,91,8,0
380,1,1x14x14x16,interval_arithmetic,0.050496181,0.000687999,3136,3100,36,2238,862,0
380,2,1x7x7x32,lp,6.656794318,0.013142896,1568,1496,72,835,661,0
380,3,100,lp,0.288470707,2.87e-5,100,100,0,91,9,0
381,1,1x14x14x16,interval_arithmetic,0.027545891,0.0009885,3136,3075,61,2196,879,0
381,2,1x7x7x32,lp,10.28319126,0.012663096,1568,1494,74,782,712,0
381,3,100,lp,0.337693995,2.74e-5,100,100,0,91,9,0
383,1,1x14x14x16,interval_arithmetic,0.026819191,0.0005385,3136,3113,23,2215,898,0
383,2,1x7x7x32,lp,5.097436241,0.0100749,1568,1513,55,833,680,0
383,3,100,lp,0.22389201,0.0010862,100,99,1,91,8,0
384,1,1x14x14x16,interval_arithmetic,0.034831702,0.0005558,3136,3116,20,2280,836,0
384,2,1x7x7x32,lp,4.643638008,0.019344292,1568,1497,71,848,649,0
384,3,100,lp,0.323998558,0.000668299,100,99,1,91,8,0
385,1,1x14x14x16,interval_arithmetic,0.026975788,0.0005451,3136,3075,61,2187,888,0
385,2,1x7x7x32,lp,9.978976139,0.032388994,1568,1467,101,792,675,0
385,3,100,lp,0.358514832,2.72e-5,100,100,0,92,8,0
386,1,1x14x14x16,interval_arithmetic,0.034324093,0.0003113,3136,3120,16,2303,817,0
386,2,1x7x7x32,lp,4.137602371,0.011821595,1568,1507,61,871,636,0
386,3,100,lp,0.241598597,0.001857199,100,99,1,91,8,0
387,1,1x14x14x16,interval_arithmetic,0.033867085,0.0004303,3136,3097,39,2234,863,0
387,2,1x7x7x32,lp,8.899537354,0.033249895,1568,1489,79,824,665,0
387,3,100,lp,0.394973244,6.79e-5,100,100,0,91,9,0
388,1,1x14x14x16,interval_arithmetic,0.028060396,0.000504,3136,3092,44,2246,846,0
388,2,1x7x7x32,lp,9.793436477,0.029917391,1568,1467,101,814,653,0
388,3,100,lp,0.392600374,0.0007028,100,99,1,91,8,0
389,1,1x14x14x16,interval_arithmetic,0.026919491,0.0003524,3136,3112,24,2284,828,0
389,2,1x7x7x32,lp,4.935907794,0.010750793,1568,1498,70,870,628,0
389,3,100,lp,0.252338547,2.66e-5,100,100,0,91,9,0
390,1,1x14x14x16,interval_arithmetic,0.04936437,0.0003687,3136,3112,24,2241,871,0
390,2,1x7x7x32,lp,5.442338335,0.0094071,1568,1510,58,842,668,0
390,3,100,lp,0.212393686,3.43e-5,100,100,0,91,9,0
391,1,1x14x14x16,interval_arithmetic,0.035255498,0.000437899,3136,3096,40,2172,924,0
391,2,1x7x7x32,lp,7.775646701,0.030755883,1568,1473,95,804,669,0
391,3,100,lp,0.47168404,4.76e-5,100,100,0,91,9,0
392,1,1x14x14x16,interval_arithmetic,0.039554278,0.0010218,3136,3088,48,2181,907,0
392,2,1x7x7x32,lp,9.131548668,0.01720459,1568,1486,82,810,676,0
392,3,100,lp,0.492980037,3.4e-5,100,100,0,91,9,0
393,1,1x14x14x16,interval_arithmetic,0.044419576,0.0004626,3136,3096,40,2238,858,0
393,2,1x7x7x32,lp,8.131926256,0.02229489,1568,1470,98,814,656,0
393,3,100,lp,0.390968722,0.0006161,100,99,1,91,8,0
394,1,1x14x14x16,interval_arithmetic,0.046471723,0.0003238,3136,3118,18,2287,831,0
394,2,1x7x7x32,lp,4.603885548,0.012547193,1568,1500,68,864,636,0
394,3,100,lp,0.280525047,2.75e-5,100,100,0,91,9,0
395,1,1x14x14x16,interval_arithmetic,0.030525483,0.0006686,3136,3085,51,2238,847,0
395,2,1x7x7x32,lp,10.610510165,0.030141821,1568,1453,115,815,638,0
395,3,100,lp,0.602460923,4.89e-5,100,100,0,91,9,0
396,1,1x14x14x16,interval_arithmetic,0.045434284,0.0007261,3136,3076,60,2192,884,0
396,2,1x7x7x32,lp,10.912017251,0.023320395,1568,1466,102,786,680,0
396,3,100,lp,0.367815121,2.84e-5,100,100,0,92,8,0
397,1,1x14x14x16,interval_arithmetic,0.041726193,0.0005368,3136,3092,44,2207,885,0
397,2,1x7x7x32,lp,7.600960722,0.015593296,1568,1494,74,831,663,0
397,3,100,lp,0.321500473,0.000770599,100,99,1,91,8,0
398,1,1x14x14x16,interval_arithmetic,0.032212086,0.0005018,3136,3088,48,2231,857,0
398,2,1x7x7x32,lp,7.71953615,0.014298995,1568,1498,70,816,682,0
398,3,100,lp,0.2825608,0.0010753,100,99,1,91,8,0
399,1,1x14x14x16,interval_arithmetic,0.035352387,0.0004215,3136,3104,32,2243,861,0
399,2,1x7x7x32,lp,6.132277443,0.013472294,1568,1494,74,830,664,0
399,3,100,lp,0.294673384,2.54e-5,100,100,0,91,9,0
400,1,1x14x14x16,interval_arithmetic,0.044121082,0.0004542,3136,3109,27,2234,875,0
400,2,1x7x7x32,lp,6.098347317,0.020891292,1568,1492,76,820,672,0
400,3,100,lp,0.317262168,3.68e-5,100,100,0,91,9,0
401,1,1x14x14x16,interval_arithmetic,0.077151285,0.0005218,3136,3084,52,2184,900,0
401,2,1x7x7x32,lp,10.331353796,0.042394087,1568,1478,90,805,673,0
401,3,100,lp,0.44965507,4.56e-5,100,100,0,91,9,0
402,1,1x14x14x16,interval_arithmetic,0.03561849,0.000516899,3136,3090,46,2224,866,0
402,2,1x7x7x32,lp,11.336135043,0.063097277,1568,1482,86,821,661,0
402,3,100,lp,0.523924109,4.2e-5,100,100,0,91,9,0
403,1,1x14x14x16,interval_arithmetic,0.039349785,0.002755799,3136,3067,69,2178,889,0
403,2,1x7x7x32,lp,64.711722607,0.06172768,1568,1457,111,751,706,0
403,3,100,lp,0.989183172,2.93e-5,100,100,0,91,9,0
404,1,1x14x14x16,interval_arithmetic,0.05713608,0.009480197,3136,3079,57,2215,864,0
404,2,1x7x7x32,lp,22.719323916,0.056541378,1568,1472,96,814,658,0
404,3,100,lp,0.889699044,3.01e-5,100,100,0,91,9,0
405,1,1x14x14x16,interval_arithmetic,0.064689772,0.001732999,3136,3087,49,2221,866,0
405,2,1x7x7x32,lp,11.704591812,0.057954521,1568,1484,84,804,680,0
405,3,100,lp,0.529082385,0.0010573,100,99,1,91,8,0
406,1,1x14x14x16,interval_arithmetic,0.02786491,0.0003913,3136,3105,31,2201,904,0
406,2,1x7x7x32,lp,6.693875206,0.022817096,1568,1490,78,805,685,0
406,3,100,lp,0.323713634,2.94e-5,100,100,0,91,9,0
407,1,1x14x14x16,interval_arithmetic,0.029330494,0.000685,3136,3079,57,2150,929,0
407,2,1x7x7x32,lp,9.948928405,0.021101294,1568,1490,78,801,689,0
407,3,100,lp,0.325940512,2.86e-5,100,100,0,91,9,0
408,1,1x14x14x16,interval_arithmetic,0.035595186,0.0004304,3136,3108,28,2195,913,0
408,2,1x7x7x32,lp,6.97451163,0.042186083,1568,1492,76,803,689,0
408,3,100,lp,0.314427371,0.001522699,100,99,1,91,8,0
409,1,1x14x14x16,interval_arithmetic,0.028786888,0.0008451,3136,3088,48,2202,886,0
409,2,1x7x7x32,lp,12.337682767,0.03024429,1568,1456,112,782,674,0
409,3,100,lp,0.71222537,2.72e-5,100,100,0,91,9,0
410,1,1x14x14x16,interval_arithmetic,0.03189369,0.0004486,3136,3115,21,2279,836,0
410,2,1x7x7x32,lp,6.59293255,0.014934495,1568,1522,46,869,653,0
410,3,100,lp,0.217622335,0.002361999,100,99,1,91,8,0
411,1,1x14x14x16,interval_arithmetic,0.043421487,0.0006137,3136,3106,30,2248,858,0
411,2,1x7x7x32,lp,11.639134538,0.016762392,1568,1503,65,833,670,0
411,3,100,lp,0.335222751,3.72e-5,100,100,0,92,8,0
412,1,1x14x14x16,interval_arithmetic,0.035884784,0.0005928,3136,3115,21,2269,846,0
412,2,1x7x7x32,lp,5.086657446,0.014707494,1568,1510,58,871,639,0
412,3,100,lp,0.258353184,0.000539999,100,99,1,91,8,0
413,1,1x14x14x16,interval_arithmetic,0.061329372,0.0004636,3136,3097,39,2169,928,0
413,2,1x7x7x32,lp,7.484386846,0.009915296,1568,1511,57,804,707,0
413,3,100,lp,0.29087488,2.66e-5,100,100,0,91,9,0
414,1,1x14x14x16,interval_arithmetic,0.045402081,0.0004592,3136,3095,41,2204,891,0
414,2,1x7x7x32,lp,6.912019478,0.011272095,1568,1499,69,819,680,0
414,3,100,lp,0.286415073,0.0007086,100,99,1,91,8,0
415,1,1x14x14x16,interval_arithmetic,0.028656987,0.0004501,3136,3097,39,2243,854,0
415,2,1x7x7x32,lp,7.368472185,0.018577094,1568,1490,78,845,645,0
415,3,100,lp,0.409910176,0.0006871,100,99,1,91,8,0
416,1,1x14x14x16,interval_arithmetic,0.026845992,0.000399899,3136,3106,30,2251,855,0
416,2,1x7x7x32,lp,5.826271859,0.011430495,1568,1502,66,848,654,0
416,3,100,lp,0.260320399,0.0008539,100,99,1,91,8,0
417,1,1x14x14x16,interval_arithmetic,0.028187689,0.000312299,3136,3120,16,2283,837,0
417,2,1x7x7x32,lp,4.071029376,0.008882597,1568,1514,54,864,650,0
417,3,100,lp,0.316614584,3.65e-5,100,100,0,92,8,0
418,1,1x14x14x16,interval_arithmetic,0.028680089,0.000385,3136,3105,31,2236,869,0
418,2,1x7x7x32,lp,6.469283236,0.040102286,1568,1480,88,839,641,0
418,3,100,lp,0.363524272,4.49e-5,100,100,0,91,9,0
419,1,1x14x14x16,interval_arithmetic,0.074178674,0.0005552,3136,3085,51,2208,877,0
419,2,1x7x7x32,lp,19.791095713,0.031670487,1568,1468,100,808,660,0
419,3,100,lp,0.458009009,0.0008478,100,99,1,91,8,0
420,1,1x14x14x16,interval_arithmetic,0.038523984,0.000613099,3136,3107,29,2291,816,0
420,2,1x7x7x32,lp,7.229586242,0.017133693,1568,1487,81,863,624,0
420,3,100,lp,0.336514765,3.19e-5,100,100,0,91,9,0
421,1,1x14x14x16,interval_arithmetic,0.033226986,0.0009936,3136,3093,43,2256,837,0
421,2,1x7x7x32,lp,8.057210194,0.018172095,1568,1476,92,825,651,0
421,3,100,lp,0.348094802,2.81e-5,100,100,0,91,9,0
422,1,1x14x14x16,interval_arithmetic,0.037603989,0.0004448,3136,3096,40,2221,875,0
422,2,1x7x7x32,lp,8.314724103,0.024699593,1568,1462,106,772,690,0
422,3,100,lp,0.37492979,0.0007435,100,99,1,91,8,0
423,1,1x14x14x16,interval_arithmetic,0.035978589,0.031042591,3136,3094,42,2233,861,0
423,2,1x7x7x32,lp,12.468514838,0.015711194,1568,1503,65,850,653,0
423,3,100,lp,0.320238677,4.68e-5,100,100,0,91,9,0
424,1,1x14x14x16,interval_arithmetic,0.046541882,0.0004666,3136,3096,40,2224,872,0
424,2,1x7x7x32,lp,7.441156425,0.022373189,1568,1483,85,823,660,0
424,3,100,lp,0.506983953,0.001103799,100,99,1,91,8,0
425,1,1x14x14x16,interval_arithmetic,0.051949975,0.000938599,3136,3082,54,2197,885,0
425,2,1x7x7x32,lp,9.69810166,0.027531189,1568,1438,130,762,676,0
425,3,100,lp,0.706731011,0.017726893,100,99,1,91,8,0
426,1,1x14x14x16,interval_arithmetic,0.052505006,0.0004074,3136,3098,38,2217,881,0
426,2,1x7x7x32,lp,6.953382351,0.011471496,1568,1503,65,781,722,0
426,3,100,lp,0.65423436,3.29e-5,100,100,0,92,8,0
427,1,1x14x14x16,interval_arithmetic,0.034578595,0.0007968,3136,3101,35,2254,847,0
427,2,1x7x7x32,lp,14.555734951,0.023545995,1568,1490,78,853,637,0
427,3,100,lp,0.314517944,2.6e-5,100,100,0,91,9,0
428,1,1x14x14x16,interval_arithmetic,0.037619389,0.0005433,3136,3115,21,2289,826,0
428,2,1x7x7x32,lp,5.333231173,0.026382892,1568,1492,76,853,639,0
428,3,100,lp,0.413569272,0.0010754,100,99,1,91,8,0
429,1,1x14x14x16,interval_arithmetic,0.038931888,0.000568999,3136,3093,43,2230,863,0
429,2,1x7x7x32,lp,7.571226864,0.014558595,1568,1486,82,816,670,0
429,3,100,lp,0.349243181,0.001859299,100,98,2,91,7,0
430,1,1x14x14x16,interval_arithmetic,0.050427185,0.000679199,3136,3084,52,2216,868,0
430,2,1x7x7x32,lp,8.778822557,0.017655294,1568,1483,85,804,679,0
430,3,100,lp,0.394897663,3.58e-5,100,100,0,91,9,0
431,1,1x14x14x16,interval_arithmetic,0.02797799,0.0003883,3136,3116,20,2288,828,0
431,2,1x7x7x32,lp,6.161349826,0.043808585,1568,1492,76,861,631,0
431,3,100,lp,0.309425393,0.0007965,100,99,1,91,8,0
432,1,1x14x14x16,interval_arithmetic,0.026842291,0.000688099,3136,3076,60,2207,869,0
432,2,1x7x7x32,lp,10.768400767,0.043951984,1568,1405,163,743,662,0
432,3,100,lp,0.642182067,2.71e-5,100,100,0,91,9,0
433,1,1x14x14x16,interval_arithmetic,0.031576289,0.000656699,3136,3110,26,2261,849,0
433,2,1x7x7x32,lp,5.282051537,0.022673894,1568,1488,80,843,645,0
433,3,100,lp,0.271025527,2.9499e-5,100,100,0,91,9,0
434,1,1x14x14x16,interval_arithmetic,0.027877993,0.000938599,3136,3086,50,2217,869,0
434,2,1x7x7x32,lp,8.292781024,0.017319294,1568,1476,92,811,665,0
434,3,100,lp,0.454890456,2.91e-5,100,100,0,91,9,0
435,1,1x14x14x16,interval_arithmetic,0.045333085,0.0003994,3136,3104,32,2252,852,0
435,2,1x7x7x32,lp,6.541603735,0.023636493,1568,1492,76,851,641,0
435,3,100,lp,0.317781108,2.57e-5,100,100,0,91,9,0
436,1,1x14x14x16,interval_arithmetic,0.026047192,0.0003834,3136,3102,34,2224,878,0
436,2,1x7x7x32,lp,6.310149543,0.017441795,1568,1509,59,844,665,0
436,3,100,lp,0.326545808,2.71e-5,100,100,0,91,9,0
437,1,1x14x14x16,interval_arithmetic,0.043449588,0.0006072,3136,3077,59,2213,864,0
437,2,1x7x7x32,lp,9.199787788,0.022240896,1568,1485,83,818,667,0
437,3,100,lp,0.34721755,2.84e-5,100,100,0,91,9,0
438,1,1x14x14x16,interval_arithmetic,0.045140093,0.0007724,3136,3086,50,2142,944,0
438,2,1x7x7x32,lp,8.105787666,0.013602897,1568,1488,80,771,717,0
438,3,100,lp,0.312873731,0.000668099,100,99,1,91,8,0
439,1,1x14x14x16,interval_arithmetic,0.041514291,0.000676,3136,3100,36,2252,848,0
439,2,1x7x7x32,lp,6.706045916,0.019485992,1568,1487,81,833,654,0
439,3,100,lp,0.310278377,2.7199e-5,100,100,0,92,8,0
440,1,1x14x14x16,interval_arithmetic,0.027567289,0.0005849,3136,3096,40,2242,854,0
440,2,1x7x7x32,lp,6.89740684,0.018374194,1568,1473,95,833,640,0
440,3,100,lp,0.315241487,2.98e-5,100,100,0,91,9,0
441,1,1x14x14x16,interval_arithmetic,0.030703689,0.0008514,3136,3081,55,2113,968,0
441,2,1x7x7x32,lp,9.633829021,0.029722988,1568,1455,113,761,694,0
441,3,100,lp,0.419538239,0.000747,100,99,1,91,8,0
442,1,1x14x14x16,interval_arithmetic,0.031845988,0.0004973,3136,3090,46,2207,883,0
442,2,1x7x7x32,lp,9.174266123,0.0170417,1568,1477,91,800,677,0
442,3,100,lp,0.389851515,0.0010762,100,99,1,91,8,0
443,1,1x14x14x16,interval_arithmetic,0.029195101,0.0005851,3136,3089,47,2202,887,0
443,2,1x7x7x32,lp,8.785006337,0.020911591,1568,1490,78,812,678,0
443,3,100,lp,0.26110439,2.95e-5,100,100,0,92,8,0
444,1,1x14x14x16,interval_arithmetic,0.034360685,0.0004753,3136,3094,42,2251,843,0
444,2,1x7x7x32,lp,8.025046704,0.030559391,1568,1433,135,820,613,0
444,3,100,lp,0.481983345,2.7e-5,100,100,0,91,9,0
445,1,1x14x14x16,interval_arithmetic,0.027653291,0.000905099,3136,3084,52,2202,882,0
445,2,1x7x7x32,lp,8.66863802,0.017118194,1568,1472,96,802,670,0
445,3,100,lp,0.421101956,0.016203395,100,98,2,91,7,0
446,1,1x14x14x16,interval_arithmetic,0.038778783,0.000728199,3136,3080,56,2213,867,0
446,2,1x7x7x32,lp,10.607716264,0.026829591,1568,1442,126,776,666,0
446,3,100,lp,0.463948142,0.000763999,100,99,1,91,8,0
447,1,1x14x14x16,interval_arithmetic,0.132925028,0.000962,3136,3079,57,2179,900,0
447,2,1x7x7x32,lp,9.761386942,0.033038891,1568,1467,101,807,660,0
447,3,100,lp,0.484032975,0.001931699,100,98,2,91,7,0
448,1,1x14x14x16,interval_arithmetic,0.030914292,0.003724699,3136,3097,39,2203,894,0
448,2,1x7x7x32,lp,7.481201436,0.013422497,1568,1492,76,834,658,0
448,3,100,lp,0.327292241,2.88e-5,100,100,0,91,9,0
449,1,1x14x14x16,interval_arithmetic,0.043978987,0.000721999,3136,3097,39,2209,888,0
449,2,1x7x7x32,lp,7.40048691,0.017102793,1568,1485,83,821,664,0
449,3,100,lp,0.33851976,3.72e-5,100,100,0,91,9,0
451,1,1x14x14x16,interval_arithmetic,0.029882591,0.000546099,3136,3109,27,2196,913,0
451,2,1x7x7x32,lp,6.921962411,0.009675597,1568,1507,61,822,685,0
451,3,100,lp,0.248494922,2.8e-5,100,100,0,91,9,0
452,1,1x14x14x16,interval_arithmetic,0.027325192,0.000544399,3136,3111,25,2195,916,0
452,2,1x7x7x32,lp,5.717661592,0.011167796,1568,1516,52,810,706,0
452,3,100,lp,0.25460692,5.77e-5,100,100,0,91,9,0
453,1,1x14x14x16,interval_arithmetic,0.041472286,0.0004265,3136,3101,35,2234,867,0
453,2,1x7x7x32,lp,6.960368336,0.019157694,1568,1474,94,812,662,0
453,3,100,lp,0.348467085,3.37e-5,100,100,0,91,9,0
454,1,1x14x14x16,interval_arithmetic,0.071222877,0.000552899,3136,3076,60,2194,882,0
454,2,1x7x7x32,lp,10.613515798,0.017913694,1568,1472,96,764,708,0
454,3,100,lp,0.401134671,3.06e-5,100,100,0,91,9,0
455,1,1x14x14x16,interval_arithmetic,0.033872789,0.0004629,3136,3100,36,2230,870,0
455,2,1x7x7x32,lp,6.693819508,0.013684297,1568,1490,78,816,674,0
455,3,100,lp,0.277983132,2.73e-5,100,100,0,91,9,0
456,1,1x14x14x16,interval_arithmetic,0.031348992,0.0004649,3136,3113,23,2273,840,0
456,2,1x7x7x32,lp,4.930327678,0.008780797,1568,1511,57,877,634,0
456,3,100,lp,0.258295535,0.0016317,100,98,2,91,7,0
457,1,1x14x14x16,interval_arithmetic,0.026097591,0.0004694,3136,3089,47,2244,845,0
457,2,1x7x7x32,lp,7.453168237,0.017118694,1568,1486,82,825,661,0
457,3,100,lp,0.324995794,2.64e-5,100,100,0,91,9,0
458,1,1x14x14x16,interval_arithmetic,0.026789392,0.0005091,3136,3085,51,2222,863,0
458,2,1x7x7x32,lp,8.684277348,0.017302595,1568,1482,86,818,664,0
458,3,100,lp,0.413373181,3.31e-5,100,100,0,91,9,0
459,1,1x14x14x16,interval_arithmetic,0.038698089,0.0006018,3136,3081,55,2207,874,0
459,2,1x7x7x32,lp,9.118854526,0.016063395,1568,1478,90,829,649,0
459,3,100,lp,0.378016878,2.7e-5,100,100,0,91,9,0
460,1,1x14x14x16,interval_arithmetic,0.037964888,0.0006406,3136,3105,31,2218,887,0
460,2,1x7x7x32,lp,6.498873683,0.017887195,1568,1471,97,794,677,0
460,3,100,lp,0.376057794,0.0007517,100,99,1,91,8,0
461,1,1x14x14x16,interval_arithmetic,0.029630191,0.0004303,3136,3097,39,2243,854,0
