sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,lower_skipped_count,status_counts,skip_counts
407,2,lp,lower,1568,82,0.118200271,0.11079144477844238,1300,0,0,82,0,0,0,685,801,OPTIMAL=82,interval_proves_cutoff=685;lower_skipped_by_nonpositive_upper=801
407,2,lp,upper,1568,773,1.1381178279999993,1.0589447021484375,9857,0,0,773,0,0,0,795,0,OPTIMAL=773,interval_proves_cutoff=795
407,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
407,3,lp,upper,100,9,0.043044587999999995,0.04191946983337402,1236,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
408,0,lp,lower,9,9,0.042087484,0.041014671325683594,994,0,0,9,0,0,0,0,0,OPTIMAL=9,
408,0,lp,upper,9,9,0.10136715600000001,0.10034322738647461,1097,0,0,9,0,0,0,0,0,OPTIMAL=9,
408,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,941,0,0,2195,,interval_arithmetic=941;lower_skipped_by_nonpositive_upper=2195
408,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
408,2,lp,lower,1568,79,0.09502316999999999,0.08849430084228516,564,0,0,79,0,0,0,686,803,OPTIMAL=79,interval_proves_cutoff=686;lower_skipped_by_nonpositive_upper=803
408,2,lp,upper,1568,768,1.0023149009999999,0.9209558963775635,4505,0,0,768,0,0,0,800,0,OPTIMAL=768,interval_proves_cutoff=800
408,3,lp,lower,100,1,0.003769398,0.00365447998046875,118,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
408,3,lp,upper,100,9,0.037643182,0.036522626876831055,962,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
409,0,lp,lower,9,9,0.07036557700000001,0.06924009323120117,1681,0,0,9,0,0,0,0,0,OPTIMAL=9,
409,0,lp,upper,9,9,0.22448492599999997,0.22328400611877441,1774,0,0,9,0,0,0,0,0,OPTIMAL=9,
409,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,934,0,0,2202,,interval_arithmetic=934;lower_skipped_by_nonpositive_upper=2202
409,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
409,2,lp,lower,1568,112,0.22367910600000004,0.2137618064880371,1872,0,0,112,0,0,0,674,782,OPTIMAL=112,interval_proves_cutoff=674;lower_skipped_by_nonpositive_upper=782
409,2,lp,upper,1568,787,1.3149834219999998,1.2276942729949951,9813,0,0,787,0,0,0,781,0,OPTIMAL=787,interval_proves_cutoff=781
409,3,lp,lower,100,1,0.069708478,0.06958127021789551,199,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
409,3,lp,upper,100,9,0.11098856500000001,0.10976004600524902,1653,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
410,0,lp,lower,9,9,0.046969487,0.04591703414916992,769,0,0,9,0,0,0,0,0,OPTIMAL=9,
410,0,lp,upper,9,9,0.040810088,0.039882659912109375,719,0,0,9,0,0,0,0,0,OPTIMAL=9,
410,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,857,0,0,2279,,interval_arithmetic=857;lower_skipped_by_nonpositive_upper=2279
410,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
410,2,lp,lower,1568,47,0.053581387,0.04905509948730469,436,0,0,47,0,0,0,652,869,OPTIMAL=47,interval_proves_cutoff=652;lower_skipped_by_nonpositive_upper=869
410,2,lp,upper,1568,702,1.0184465820000008,0.9187295436859131,3828,0,0,702,0,0,0,866,0,OPTIMAL=702,interval_proves_cutoff=866
410,3,lp,lower,100,1,0.0023425,0.002254486083984375,82,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
410,3,lp,upper,100,9,0.021676993,0.020813465118408203,679,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
411,0,lp,lower,9,9,0.055362975999999994,0.05433082580566406,934,0,0,9,0,0,0,0,0,OPTIMAL=9,
411,0,lp,upper,9,9,0.04385648,0.042792320251464844,867,0,0,9,0,0,0,0,0,OPTIMAL=9,
411,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,888,0,0,2248,,interval_arithmetic=888;lower_skipped_by_nonpositive_upper=2248
411,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
411,2,lp,lower,1568,73,0.099076659,0.09201645851135254,793,0,0,73,0,0,0,662,833,OPTIMAL=73,interval_proves_cutoff=662;lower_skipped_by_nonpositive_upper=833
411,2,lp,upper,1568,739,0.8349474829999999,0.7667710781097412,5395,0,0,738,0,0,0,829,0,OPTIMAL=738;OTHER_ERROR=1,interval_proves_cutoff=829
411,3,lp,lower,100,1,0.006238698,0.006134748458862305,173,0,0,1,0,0,0,7,92,OPTIMAL=1,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=92
411,3,lp,upper,100,8,0.046766481,0.045809030532836914,850,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
412,0,lp,lower,9,9,0.034661286,0.03367185592651367,897,0,0,9,0,0,0,0,0,OPTIMAL=9,
412,0,lp,upper,9,9,0.033243186,0.032254695892333984,877,0,0,9,0,0,0,0,0,OPTIMAL=9,
412,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,867,0,0,2269,,interval_arithmetic=867;lower_skipped_by_nonpositive_upper=2269
412,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
412,2,lp,lower,1568,61,0.069233671,0.06429004669189453,601,0,0,61,0,0,0,636,871,OPTIMAL=61,interval_proves_cutoff=636;lower_skipped_by_nonpositive_upper=871
412,2,lp,upper,1568,700,0.9670137690000006,0.8759205341339111,3918,0,0,699,0,0,0,868,0,OPTIMAL=699;OTHER_ERROR=1,interval_proves_cutoff=868
412,3,lp,lower,100,1,0.003467798,0.00336456298828125,140,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
412,3,lp,upper,100,9,0.033238484,0.03225517272949219,843,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
413,0,lp,lower,9,9,0.033308188,0.03231692314147949,927,0,0,9,0,0,0,0,0,OPTIMAL=9,
413,0,lp,upper,9,9,0.027992288,0.02706170082092285,898,0,0,9,0,0,0,0,0,OPTIMAL=9,
413,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,967,0,0,2169,,interval_arithmetic=967;lower_skipped_by_nonpositive_upper=2169
413,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
413,2,lp,lower,1568,65,0.08953885900000001,0.0836942195892334,716,0,0,65,0,0,0,699,804,OPTIMAL=65,interval_proves_cutoff=699;lower_skipped_by_nonpositive_upper=804
413,2,lp,upper,1568,773,1.0837104570000002,1.0064504146575928,6208,0,0,773,0,0,0,795,0,OPTIMAL=773,interval_proves_cutoff=795
413,3,lp,lower,100,2,0.007764096,0.007487773895263672,193,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
413,3,lp,upper,100,9,0.027960686999999998,0.026999235153198242,898,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
414,0,lp,lower,9,9,0.04288998,0.04179811477661133,1110,0,0,9,0,0,0,0,0,OPTIMAL=9,
414,0,lp,upper,9,9,0.048082177999999996,0.04690408706665039,1051,0,0,9,0,0,0,0,0,OPTIMAL=9,
414,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,932,0,0,2204,,interval_arithmetic=932;lower_skipped_by_nonpositive_upper=2204
414,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
414,2,lp,lower,1568,72,0.08719776599999998,0.0812234878540039,884,0,0,72,0,0,0,677,819,OPTIMAL=72,interval_proves_cutoff=677;lower_skipped_by_nonpositive_upper=819
414,2,lp,upper,1568,749,0.9205595269999994,0.8523416519165039,6690,0,0,749,0,0,0,819,0,OPTIMAL=749,interval_proves_cutoff=819
414,3,lp,lower,100,1,0.005303397,0.0051958560943603516,141,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
414,3,lp,upper,100,9,0.036676685,0.035636186599731445,1111,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
415,0,lp,lower,9,9,0.09218017100000002,0.0910334587097168,1644,0,0,9,0,0,0,0,0,OPTIMAL=9,
415,0,lp,upper,9,9,0.108377469,0.1070246696472168,1520,0,0,9,0,0,0,0,0,OPTIMAL=9,
415,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,893,0,0,2243,,interval_arithmetic=893;lower_skipped_by_nonpositive_upper=2243
415,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
415,2,lp,lower,1568,91,0.10917536499999993,0.10183167457580566,1450,0,0,91,0,0,0,632,845,OPTIMAL=91,interval_proves_cutoff=632;lower_skipped_by_nonpositive_upper=845
415,2,lp,upper,1568,728,0.9246633949999999,0.8531618118286133,6933,0,0,728,0,0,0,840,0,OPTIMAL=728,interval_proves_cutoff=840
415,3,lp,lower,100,2,0.013963796,0.013652563095092773,261,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
415,3,lp,upper,100,9,0.052265084,0.05111527442932129,1254,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
416,0,lp,lower,9,9,0.117238055,0.11620450019836426,894,0,0,9,0,0,0,0,0,OPTIMAL=9,
416,0,lp,upper,9,9,0.065762877,0.06473731994628906,1014,0,0,9,0,0,0,0,0,OPTIMAL=9,
416,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,885,0,0,2251,,interval_arithmetic=885;lower_skipped_by_nonpositive_upper=2251
416,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
416,2,lp,lower,1568,71,0.079578568,0.07323694229125977,606,0,0,71,0,0,0,649,848,OPTIMAL=71,interval_proves_cutoff=649;lower_skipped_by_nonpositive_upper=848
416,2,lp,upper,1568,726,0.8000696330000009,0.7290573120117188,4987,0,0,726,0,0,0,842,0,OPTIMAL=726,interval_proves_cutoff=842
416,3,lp,lower,100,1,0.003350998,0.003254413604736328,112,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
416,3,lp,upper,100,9,0.033444485999999995,0.03248882293701172,906,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
417,0,lp,lower,9,9,0.058248079999999994,0.05728912353515625,692,0,0,9,0,0,0,0,0,OPTIMAL=9,
417,0,lp,upper,9,9,0.117914457,0.11690759658813477,745,0,0,9,0,0,0,0,0,OPTIMAL=9,
417,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,853,0,0,2283,,interval_arithmetic=853;lower_skipped_by_nonpositive_upper=2283
417,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
417,2,lp,lower,1568,54,0.054058478000000014,0.04996800422668457,334,0,0,54,0,0,0,650,864,OPTIMAL=54,interval_proves_cutoff=650;lower_skipped_by_nonpositive_upper=864
417,2,lp,upper,1568,705,0.6813320620000001,0.6210553646087646,2938,0,0,705,0,0,0,863,0,OPTIMAL=705,interval_proves_cutoff=863
417,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
417,3,lp,upper,100,8,0.03915078599999999,0.03840136528015137,605,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
418,0,lp,lower,9,9,0.04474278400000001,0.04365038871765137,1166,0,0,9,0,0,0,0,0,OPTIMAL=9,
418,0,lp,upper,9,9,0.052590778000000005,0.051418304443359375,1299,0,0,9,0,0,0,0,0,OPTIMAL=9,
418,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,900,0,0,2236,,interval_arithmetic=900;lower_skipped_by_nonpositive_upper=2236
418,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
418,2,lp,lower,1568,96,0.113523661,0.10493946075439453,1166,0,0,96,0,0,0,633,839,OPTIMAL=96,interval_proves_cutoff=633;lower_skipped_by_nonpositive_upper=839
418,2,lp,upper,1568,740,0.8023781090000002,0.7337713241577148,5609,0,0,740,0,0,0,828,0,OPTIMAL=740,interval_proves_cutoff=828
418,3,lp,lower,100,1,0.004615298,0.004471778869628906,139,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
418,3,lp,upper,100,9,0.06918727599999999,0.06803297996520996,1169,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
419,0,lp,lower,9,9,0.102056458,0.10080218315124512,1827,0,0,9,0,0,0,0,0,OPTIMAL=9,
419,0,lp,upper,9,9,0.099670558,0.0984964370727539,1848,0,0,9,0,0,0,0,0,OPTIMAL=9,
419,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,928,0,0,2208,,interval_arithmetic=928;lower_skipped_by_nonpositive_upper=2208
419,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
419,2,lp,lower,1568,114,0.2108960070000001,0.2001814842224121,1812,0,0,114,0,0,0,646,808,OPTIMAL=114,interval_proves_cutoff=646;lower_skipped_by_nonpositive_upper=808
419,2,lp,upper,1568,775,1.1057591410000005,1.027832269668579,9114,0,0,775,0,0,0,793,0,OPTIMAL=775,interval_proves_cutoff=793
419,3,lp,lower,100,1,0.011924195,0.011798620223999023,217,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
419,3,lp,upper,100,9,0.08323596200000001,0.08207893371582031,1596,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
420,0,lp,lower,9,9,0.061536273999999995,0.06044340133666992,1230,0,0,9,0,0,0,0,0,OPTIMAL=9,
420,0,lp,upper,9,9,0.043455181,0.04242062568664551,960,0,0,9,0,0,0,0,0,OPTIMAL=9,
420,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,845,0,0,2291,,interval_arithmetic=845;lower_skipped_by_nonpositive_upper=2291
420,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
420,2,lp,lower,1568,84,0.10610925799999998,0.09886288642883301,1215,0,0,84,0,0,0,621,863,OPTIMAL=84,interval_proves_cutoff=621;lower_skipped_by_nonpositive_upper=863
420,2,lp,upper,1568,706,0.9750741909999997,0.8986525535583496,5515,0,0,706,0,0,0,862,0,OPTIMAL=706,interval_proves_cutoff=862
420,3,lp,lower,100,1,0.005170398,0.005057096481323242,121,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
420,3,lp,upper,100,9,0.056502077,0.055274009704589844,1106,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
421,0,lp,lower,9,9,0.070861879,0.0696563720703125,1383,0,0,9,0,0,0,0,0,OPTIMAL=9,
421,0,lp,upper,9,9,0.055722785000000004,0.05459022521972656,1381,0,0,9,0,0,0,0,0,OPTIMAL=9,
421,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,880,0,0,2256,,interval_arithmetic=880;lower_skipped_by_nonpositive_upper=2256
421,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
421,2,lp,lower,1568,98,0.146992966,0.1377558708190918,1654,0,0,98,0,0,0,645,825,OPTIMAL=98,interval_proves_cutoff=645;lower_skipped_by_nonpositive_upper=825
421,2,lp,upper,1568,744,1.0142378820000009,0.9420368671417236,8516,0,0,744,0,0,0,824,0,OPTIMAL=744,interval_proves_cutoff=824
421,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
421,3,lp,upper,100,9,0.05025278500000001,0.04903531074523926,1294,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
422,0,lp,lower,9,9,0.08117397600000001,0.07983851432800293,1600,0,0,9,0,0,0,0,0,OPTIMAL=9,
422,0,lp,upper,9,9,0.10143717,0.10024237632751465,1636,0,0,9,0,0,0,0,0,OPTIMAL=9,
422,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,915,0,0,2221,,interval_arithmetic=915;lower_skipped_by_nonpositive_upper=2221
422,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
422,2,lp,lower,1568,116,0.15820955600000003,0.14806127548217773,1505,0,0,116,0,0,0,680,772,OPTIMAL=116,interval_proves_cutoff=680;lower_skipped_by_nonpositive_upper=772
422,2,lp,upper,1568,806,1.1008732660000002,1.0215468406677246,7537,0,0,806,0,0,0,762,0,OPTIMAL=806,interval_proves_cutoff=762
422,3,lp,lower,100,1,0.006724098,0.006612539291381836,278,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
422,3,lp,upper,100,9,0.06147698100000001,0.06033587455749512,1428,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
423,0,lp,lower,9,9,0.044798783,0.04377865791320801,1082,0,0,9,0,0,0,0,0,OPTIMAL=9,
423,0,lp,upper,9,9,0.048959181000000004,0.04795503616333008,1176,0,0,9,0,0,0,0,0,OPTIMAL=9,
423,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,903,0,0,2233,,interval_arithmetic=903;lower_skipped_by_nonpositive_upper=2233
423,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
423,2,lp,lower,1568,76,0.10879195500000001,0.10155367851257324,1236,0,0,76,0,0,0,642,850,OPTIMAL=76,interval_proves_cutoff=642;lower_skipped_by_nonpositive_upper=850
423,2,lp,upper,1568,731,1.2650646500000013,1.1662652492523193,7667,0,0,731,0,0,0,837,0,OPTIMAL=731,interval_proves_cutoff=837
423,3,lp,lower,100,1,0.005024598,0.004908084869384766,124,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
423,3,lp,upper,100,9,0.05716527700000001,0.05619096755981445,1213,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
424,0,lp,lower,9,9,0.049797174,0.04865884780883789,1390,0,0,9,0,0,0,0,0,OPTIMAL=9,
424,0,lp,upper,9,9,0.07331576399999999,0.07220149040222168,1439,0,0,9,0,0,0,0,0,OPTIMAL=9,
424,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,912,0,0,2224,,interval_arithmetic=912;lower_skipped_by_nonpositive_upper=2224
424,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
424,2,lp,lower,1568,86,0.121880337,0.11322641372680664,1040,0,0,86,0,0,0,659,823,OPTIMAL=86,interval_proves_cutoff=659;lower_skipped_by_nonpositive_upper=823
424,2,lp,upper,1568,749,0.9464125090000004,0.8725509643554688,6541,0,0,749,0,0,0,819,0,OPTIMAL=749,interval_proves_cutoff=819
424,3,lp,lower,100,1,0.004872597,0.004759788513183594,141,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
424,3,lp,upper,100,9,0.09707705,0.09586954116821289,1148,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
425,0,lp,lower,9,9,0.098662258,0.09737467765808105,2024,0,0,9,0,0,0,0,0,OPTIMAL=9,
425,0,lp,upper,9,9,0.13685304399999998,0.13559937477111816,2044,0,0,9,0,0,0,0,0,OPTIMAL=9,
425,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,939,0,0,2197,,interval_arithmetic=939;lower_skipped_by_nonpositive_upper=2197
425,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
425,2,lp,lower,1568,147,0.20384137900000004,0.18988752365112305,2336,0,0,147,0,0,0,659,762,OPTIMAL=147,interval_proves_cutoff=659;lower_skipped_by_nonpositive_upper=762
425,2,lp,upper,1568,815,1.0662683210000004,0.9857420921325684,10166,0,0,815,0,0,0,753,0,OPTIMAL=815,interval_proves_cutoff=753
425,3,lp,lower,100,1,0.028046889,0.02790689468383789,180,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
425,3,lp,upper,100,9,0.12543594900000002,0.12422013282775879,1845,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
426,0,lp,lower,9,9,0.033010096,0.03209352493286133,993,0,0,9,0,0,0,0,0,OPTIMAL=9,
426,0,lp,upper,9,9,0.032234394,0.0312955379486084,946,0,0,9,0,0,0,0,0,OPTIMAL=9,
426,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,919,0,0,2217,,interval_arithmetic=919;lower_skipped_by_nonpositive_upper=2217
426,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
426,2,lp,lower,1568,69,0.081309272,0.07573342323303223,895,0,0,69,0,0,0,718,781,OPTIMAL=69,interval_proves_cutoff=718;lower_skipped_by_nonpositive_upper=781
426,2,lp,upper,1568,787,0.9390451469999995,0.8697247505187988,7511,0,0,787,0,0,0,781,0,OPTIMAL=787,interval_proves_cutoff=781
426,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
426,3,lp,upper,100,8,0.062553875,0.06169724464416504,925,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
427,0,lp,lower,9,9,0.091030574,0.09008669853210449,1162,0,0,9,0,0,0,0,0,OPTIMAL=9,
427,0,lp,upper,9,9,0.072766689,0.07181835174560547,1219,0,0,9,0,0,0,0,0,OPTIMAL=9,
427,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,882,0,0,2254,,interval_arithmetic=882;lower_skipped_by_nonpositive_upper=2254
427,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
427,2,lp,lower,1568,82,0.10203958099999999,0.09531760215759277,1433,0,0,82,0,0,0,633,853,OPTIMAL=82,interval_proves_cutoff=633;lower_skipped_by_nonpositive_upper=853
427,2,lp,upper,1568,719,0.8179394770000004,0.7534596920013428,6713,0,0,719,0,0,0,849,0,OPTIMAL=719,interval_proves_cutoff=849
427,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
427,3,lp,upper,100,9,0.057988189999999995,0.056951284408569336,1228,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
428,0,lp,lower,9,9,0.043868289,0.04280376434326172,989,0,0,9,0,0,0,0,0,OPTIMAL=9,
428,0,lp,upper,9,9,0.053006084,0.05201244354248047,1114,0,0,9,0,0,0,0,0,OPTIMAL=9,
428,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,847,0,0,2289,,interval_arithmetic=847;lower_skipped_by_nonpositive_upper=2289
428,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
428,2,lp,lower,1568,81,0.108326268,0.10074019432067871,833,0,0,81,0,0,0,634,853,OPTIMAL=81,interval_proves_cutoff=634;lower_skipped_by_nonpositive_upper=853
428,2,lp,upper,1568,719,0.8478237410000005,0.7616884708404541,3991,0,0,719,0,0,0,849,0,OPTIMAL=719,interval_proves_cutoff=849
428,3,lp,lower,100,2,0.009977897,0.00974583625793457,195,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
428,3,lp,upper,100,9,0.049350583999999996,0.04814624786376953,932,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
429,0,lp,lower,9,9,0.059444479,0.0583343505859375,1266,0,0,9,0,0,0,0,0,OPTIMAL=9,
429,0,lp,upper,9,9,0.064386781,0.06328535079956055,1311,0,0,9,0,0,0,0,0,OPTIMAL=9,
429,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,906,0,0,2230,,interval_arithmetic=906;lower_skipped_by_nonpositive_upper=2230
429,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
429,2,lp,lower,1568,93,0.12021615599999995,0.1122293472290039,1302,0,0,93,0,0,0,659,816,OPTIMAL=93,interval_proves_cutoff=659;lower_skipped_by_nonpositive_upper=816
429,2,lp,upper,1568,756,0.9441521910000008,0.8728911876678467,7620,0,0,756,0,0,0,812,0,OPTIMAL=756,interval_proves_cutoff=812
429,3,lp,lower,100,2,0.009745997,0.009511470794677734,248,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
429,3,lp,upper,100,9,0.039022986,0.0378873348236084,1218,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
430,0,lp,lower,9,9,0.057265581,0.05611109733581543,1422,0,0,9,0,0,0,0,0,OPTIMAL=9,
430,0,lp,upper,9,9,0.055962682000000014,0.054726600646972656,1363,0,0,9,0,0,0,0,0,OPTIMAL=9,
430,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,920,0,0,2216,,interval_arithmetic=920;lower_skipped_by_nonpositive_upper=2216
430,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
430,2,lp,lower,1568,98,0.15234934499999997,0.14230823516845703,1777,0,0,98,0,0,0,666,804,OPTIMAL=98,interval_proves_cutoff=666;lower_skipped_by_nonpositive_upper=804
430,2,lp,upper,1568,768,1.0181732669999997,0.9444403648376465,9992,0,0,768,0,0,0,800,0,OPTIMAL=768,interval_proves_cutoff=800
430,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
