sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
343,2,1x7x7x32,lp,0.292555434,0.007951589,1568,1509,59,860,649,0
343,3,100,lp,0.063190175,0.000855133,100,98,2,91,7,0
344,1,1x14x14x16,interval_arithmetic,0.024772337,0.000545278,3136,3076,60,2190,886,0
344,2,1x7x7x32,lp,0.527928052,0.01429235,1568,1472,96,787,685,0
344,3,100,lp,0.078910928,0.000505734,100,99,1,91,8,0
345,1,1x14x14x16,interval_arithmetic,0.016326797,0.000461481,3136,3086,50,2214,872,0
345,2,1x7x7x32,lp,0.563273714,0.015331299,1568,1466,102,801,665,0
345,3,100,lp,0.036729482,1.2413e-5,100,100,0,91,9,0
346,1,1x14x14x16,interval_arithmetic,0.016049093,0.000236877,3136,3127,9,2285,842,0
346,2,1x7x7x32,lp,0.216278823,0.003542492,1568,1538,30,876,662,0
346,3,100,lp,0.032933392,0.000447594,100,99,1,92,7,0
347,1,1x14x14x16,interval_arithmetic,0.016419181,0.000387732,3136,3100,36,2214,886,0
347,2,1x7x7x32,lp,0.443641404,0.013435213,1568,1475,93,815,660,0
347,3,100,lp,0.027039013,1.2393e-5,100,100,0,91,9,0
348,1,1x14x14x16,interval_arithmetic,0.019550608,0.000500474,3136,3094,42,2178,916,0
348,2,1x7x7x32,lp,0.443671731,0.0148597,1568,1476,92,790,686,0
348,3,100,lp,0.059634828,0.000523467,100,99,1,91,8,0
349,1,1x14x14x16,interval_arithmetic,0.016909637,0.000298754,3136,3115,21,2280,835,0
349,2,1x7x7x32,lp,0.298747252,0.008050726,1568,1506,62,870,636,0
349,3,100,lp,0.053729138,0.000450109,100,99,1,91,8,0
350,1,1x14x14x16,interval_arithmetic,0.018927323,0.000512627,3136,3090,46,2238,852,0
350,2,1x7x7x32,lp,0.408934038,0.010312703,1568,1494,74,843,651,0
350,3,100,lp,0.025260519,1.3806e-5,100,100,0,91,9,0
351,1,1x14x14x16,interval_arithmetic,0.016063511,0.00025937,3136,3119,17,2272,847,0
351,2,1x7x7x32,lp,0.269159707,0.006726308,1568,1514,54,870,644,0
351,3,100,lp,0.023737095,1.3666e-5,100,100,0,91,9,0
352,1,1x14x14x16,interval_arithmetic,0.01651889,0.000421004,3136,3095,41,2201,894,0
352,2,1x7x7x32,lp,0.391974633,0.011182323,1568,1489,79,789,700,0
352,3,100,lp,0.062899618,0.000558974,100,99,1,91,8,0
353,1,1x14x14x16,interval_arithmetic,0.016767669,0.000555448,3136,3076,60,2166,910,0
353,2,1x7x7x32,lp,0.576879329,0.015619323,1568,1464,104,755,709,0
353,3,100,lp,0.075509964,0.000565717,100,99,1,91,8,0
354,1,1x14x14x16,interval_arithmetic,0.01699613,0.000466681,3136,3089,47,2149,940,0
354,2,1x7x7x32,lp,0.360427947,0.009017811,1568,1503,65,813,690,0
354,3,100,lp,0.0477918,0.000492969,100,99,1,91,8,0
355,1,1x14x14x16,interval_arithmetic,0.016200379,0.000369337,3136,3107,29,2276,831,0
355,2,1x7x7x32,lp,0.343346716,0.010070266,1568,1493,75,863,630,0
355,3,100,lp,0.050284893,0.00046676,100,99,1,91,8,0
356,1,1x14x14x16,interval_arithmetic,0.016509021,0.000479956,3136,3088,48,2208,880,0
356,2,1x7x7x32,lp,0.521375583,0.015379029,1568,1465,103,804,661,0
356,3,100,lp,0.071710578,1.3255e-5,100,100,0,91,9,0
357,1,1x14x14x16,interval_arithmetic,0.01660908,0.000463926,3136,3091,45,2196,895,0
357,2,1x7x7x32,lp,0.419368015,0.012289312,1568,1482,86,800,682,0
357,3,100,lp,0.063456078,0.000984367,100,98,2,91,7,0
358,1,1x14x14x16,interval_arithmetic,0.016027543,0.000251795,3136,3121,15,2304,817,0
358,2,1x7x7x32,lp,0.315857542,0.011159631,1568,1490,78,877,613,0
358,3,100,lp,0.024090903,1.2424e-5,100,100,0,91,9,0
359,1,1x14x14x16,interval_arithmetic,0.019505364,0.000348708,3136,3106,30,2255,851,0
359,2,1x7x7x32,lp,0.390818543,0.009753288,1568,1495,73,839,656,0
359,3,100,lp,0.048925028,1.3906e-5,100,100,0,91,9,0
360,1,1x14x14x16,interval_arithmetic,0.01652451,0.000437004,3136,3093,43,2204,889,0
360,2,1x7x7x32,lp,0.414876434,0.012436029,1568,1487,81,817,670,0
360,3,100,lp,0.054687028,0.000524169,100,99,1,91,8,0
361,1,1x14x14x16,interval_arithmetic,0.018903478,0.000519951,3136,3092,44,2217,875,0
361,2,1x7x7x32,lp,0.417564074,0.008709609,1568,1502,66,819,683,0
361,3,100,lp,0.05907197,0.000491738,100,99,1,91,8,0
362,1,1x14x14x16,interval_arithmetic,0.016544037,0.00040239,3136,3098,38,2210,888,0
362,2,1x7x7x32,lp,0.438851108,0.014834293,1568,1473,95,822,651,0
362,3,100,lp,0.044436673,1.3345e-5,100,100,0,92,8,0
363,1,1x14x14x16,interval_arithmetic,0.016456823,0.000456401,3136,3089,47,2218,871,0
363,2,1x7x7x32,lp,0.429434606,0.011293053,1568,1487,81,799,688,0
363,3,100,lp,0.042998525,1.3897e-5,100,100,0,92,8,0
364,1,1x14x14x16,interval_arithmetic,0.016293769,0.000384655,3136,3101,35,2247,854,0
364,2,1x7x7x32,lp,0.420934134,0.011719044,1568,1484,84,821,663,0
364,3,100,lp,0.025163321,1.3415e-5,100,100,0,91,9,0
365,1,1x14x14x16,interval_arithmetic,0.016475842,0.000447163,3136,3092,44,2205,887,0
365,2,1x7x7x32,lp,0.500682052,0.013375196,1568,1475,93,790,685,0
365,3,100,lp,0.05833569,0.000505252,100,99,1,91,8,0
366,1,1x14x14x16,interval_arithmetic,0.016372597,0.000457122,3136,3089,47,2226,863,0
366,2,1x7x7x32,lp,0.520638587,0.014798059,1568,1468,100,802,666,0
366,3,100,lp,0.069154296,1.3715e-5,100,100,0,91,9,0
367,1,1x14x14x16,interval_arithmetic,0.016622167,0.000491928,3136,3086,50,2209,877,0
367,2,1x7x7x32,lp,0.55974892,0.015266051,1568,1467,101,801,666,0
367,3,100,lp,0.060832898,1.3445e-5,100,100,0,91,9,0
368,1,1x14x14x16,interval_arithmetic,0.017000771,0.000369046,3136,3101,35,2217,884,0
368,2,1x7x7x32,lp,0.497296174,0.016460861,1568,1457,111,771,686,0
368,3,100,lp,0.02622493,1.3215e-5,100,100,0,91,9,0
369,1,1x14x14x16,interval_arithmetic,0.016247168,0.00040286,3136,3101,35,2242,859,0
369,2,1x7x7x32,lp,0.40397725,0.01135014,1568,1487,81,830,657,0
369,3,100,lp,0.025201468,1.3917e-5,100,100,0,91,9,0
370,1,1x14x14x16,interval_arithmetic,0.016368948,0.000478542,3136,3086,50,2232,854,0
370,2,1x7x7x32,lp,0.886492803,0.0148964,1568,1468,100,797,671,0
370,3,100,lp,0.02617172,1.3565e-5,100,100,0,91,9,0
371,1,1x14x14x16,interval_arithmetic,0.016028616,0.000234312,3136,3123,13,2269,854,0
371,2,1x7x7x32,lp,0.246571501,0.008143742,1568,1512,56,861,651,0
371,3,100,lp,0.064659764,0.001272029,100,97,3,91,6,0
372,1,1x14x14x16,interval_arithmetic,0.019075163,0.000484744,3136,3097,39,2220,877,0
372,2,1x7x7x32,lp,0.350143107,0.009628803,1568,1504,64,826,678,0
372,3,100,lp,0.101872923,1.623e-5,100,100,0,92,8,0
373,1,1x14x14x16,interval_arithmetic,0.016493192,0.000480697,3136,3082,54,2209,873,0
373,2,1x7x7x32,lp,0.609952539,0.017871883,1568,1457,111,770,687,0
373,3,100,lp,0.069014659,0.000560547,100,99,1,91,8,0
374,1,1x14x14x16,interval_arithmetic,0.016626684,0.000504502,3136,3079,57,2182,897,0
374,2,1x7x7x32,lp,0.525848988,0.014589041,1568,1476,92,796,680,0
374,3,100,lp,0.067303351,1.3195e-5,100,100,0,91,9,0
375,1,1x14x14x16,interval_arithmetic,0.016587039,0.000447324,3136,3089,47,2214,875,0
375,2,1x7x7x32,lp,0.569641557,0.018245638,1568,1451,117,794,657,0
375,3,100,lp,0.026581994,1.3625e-5,100,100,0,91,9,0
376,1,1x14x14x16,interval_arithmetic,0.016342218,0.000459095,3136,3090,46,2213,877,0
376,2,1x7x7x32,lp,0.518247746,0.013834968,1568,1471,97,794,677,0
376,3,100,lp,0.055055965,0.000498139,100,99,1,91,8,0
378,1,1x14x14x16,interval_arithmetic,0.01594033,0.000322048,3136,3113,23,2294,819,0
378,2,1x7x7x32,lp,0.332607708,0.009434096,1568,1498,70,864,634,0
378,3,100,lp,0.024367356,1.2944e-5,100,100,0,91,9,0
379,1,1x14x14x16,interval_arithmetic,0.015969404,0.000329221,3136,3110,26,2287,823,0
379,2,1x7x7x32,lp,0.290218447,0.007863103,1568,1508,60,873,635,0
379,3,100,lp,0.042936995,0.000479054,100,99,1,91,8,0
380,1,1x14x14x16,interval_arithmetic,0.016294968,0.000390106,3136,3100,36,2238,862,0
380,2,1x7x7x32,lp,0.385966653,0.010182518,1568,1496,72,835,661,0
380,3,100,lp,0.048698924,1.4338e-5,100,100,0,91,9,0
381,1,1x14x14x16,interval_arithmetic,0.016556221,0.000574714,3136,3075,61,2196,879,0
381,2,1x7x7x32,lp,0.472650089,0.010292555,1568,1494,74,782,712,0
381,3,100,lp,0.062645482,1.2844e-5,100,100,0,91,9,0
383,1,1x14x14x16,interval_arithmetic,0.016511827,0.000325514,3136,3113,23,2215,898,0
383,2,1x7x7x32,lp,0.334869244,0.007122645,1568,1513,55,833,680,0
383,3,100,lp,0.389711857,0.000511605,100,99,1,91,8,0
384,1,1x14x14x16,interval_arithmetic,0.015976638,0.000297391,3136,3116,20,2280,836,0
384,2,1x7x7x32,lp,0.335512508,0.00951548,1568,1497,71,848,649,0
384,3,100,lp,0.058775241,0.000498451,100,99,1,91,8,0
385,1,1x14x14x16,interval_arithmetic,0.019125587,0.0006362,3136,3075,61,2187,888,0
385,2,1x7x7x32,lp,0.536808945,0.016742763,1568,1467,101,792,675,0
385,3,100,lp,0.054403865,1.4216e-5,100,100,0,92,8,0
386,1,1x14x14x16,interval_arithmetic,0.018314079,0.000303182,3136,3120,16,2303,817,0
386,2,1x7x7x32,lp,0.343849651,0.007808009,1568,1507,61,871,636,0
386,3,100,lp,0.040930556,0.0004828,100,99,1,91,8,0
387,1,1x14x14x16,interval_arithmetic,0.016418343,0.000396428,3136,3097,39,2234,863,0
387,2,1x7x7x32,lp,0.410905473,0.011916641,1568,1489,79,824,665,0
387,3,100,lp,0.02497166,1.2363e-5,100,100,0,91,9,0
388,1,1x14x14x16,interval_arithmetic,0.01636894,0.00045559,3136,3092,44,2246,846,0
388,2,1x7x7x32,lp,0.543261232,0.0149163,1568,1467,101,814,653,0
388,3,100,lp,0.060316778,0.000515993,100,99,1,91,8,0
389,1,1x14x14x16,interval_arithmetic,0.016123537,0.000310917,3136,3112,24,2284,828,0
389,2,1x7x7x32,lp,0.343544216,0.0092027,1568,1498,70,870,628,0
389,3,100,lp,0.024180546,1.3726e-5,100,100,0,91,9,0
390,1,1x14x14x16,interval_arithmetic,0.01620994,0.000331816,3136,3112,24,2241,871,0
390,2,1x7x7x32,lp,0.288834246,0.007548491,1568,1510,58,842,668,0
390,3,100,lp,0.024063685,1.3395e-5,100,100,0,91,9,0
391,1,1x14x14x16,interval_arithmetic,0.016740741,0.000453285,3136,3096,40,2172,924,0
391,2,1x7x7x32,lp,0.596002117,0.013652004,1568,1473,95,804,669,0
391,3,100,lp,0.025604663,1.1873e-5,100,100,0,91,9,0
392,1,1x14x14x16,interval_arithmetic,0.016667603,0.000470999,3136,3088,48,2181,907,0
392,2,1x7x7x32,lp,0.416197857,0.012031988,1568,1486,82,810,676,0
392,3,100,lp,0.025880203,1.3456e-5,100,100,0,91,9,0
393,1,1x14x14x16,interval_arithmetic,0.016340095,0.000443657,3136,3096,40,2238,858,0
393,2,1x7x7x32,lp,0.496728003,0.014589632,1568,1470,98,814,656,0
393,3,100,lp,0.085978779,0.000569815,100,99,1,91,8,0
394,1,1x14x14x16,interval_arithmetic,0.016202484,0.000290979,3136,3118,18,2287,831,0
394,2,1x7x7x32,lp,0.287296122,0.00929871,1568,1500,68,864,636,0
394,3,100,lp,0.034794366,1.1913e-5,100,100,0,91,9,0
395,1,1x14x14x16,interval_arithmetic,0.016736561,0.000517516,3136,3085,51,2238,847,0
395,2,1x7x7x32,lp,0.645681223,0.017906058,1568,1453,115,815,638,0
395,3,100,lp,0.064407727,1.2854e-5,100,100,0,91,9,0
396,1,1x14x14x16,interval_arithmetic,0.016740378,0.000544137,3136,3076,60,2192,884,0
396,2,1x7x7x32,lp,0.587046626,0.017037069,1568,1466,102,786,680,0
396,3,100,lp,0.055438318,1.4538e-5,100,100,0,92,8,0
397,1,1x14x14x16,interval_arithmetic,0.019232549,0.00054634,3136,3092,44,2207,885,0
397,2,1x7x7x32,lp,0.392141831,0.012022338,1568,1494,74,831,663,0
397,3,100,lp,0.054134508,0.000497899,100,99,1,91,8,0
398,1,1x14x14x16,interval_arithmetic,0.016399306,0.000463615,3136,3088,48,2231,857,0
398,2,1x7x7x32,lp,0.357353597,0.009765562,1568,1498,70,816,682,0
398,3,100,lp,0.052300428,0.000476659,100,99,1,91,8,0
399,1,1x14x14x16,interval_arithmetic,0.037815255,0.000357264,3136,3104,32,2243,861,0
399,2,1x7x7x32,lp,0.354426344,0.010168071,1568,1494,74,830,664,0
399,3,100,lp,0.024604353,1.4136e-5,100,100,0,91,9,0
400,1,1x14x14x16,interval_arithmetic,0.017144152,0.000345552,3136,3109,27,2234,875,0
400,2,1x7x7x32,lp,0.35146287,0.010258221,1568,1492,76,820,672,0
400,3,100,lp,0.024719171,1.2974e-5,100,100,0,91,9,0
401,1,1x14x14x16,interval_arithmetic,0.016801194,0.000508439,3136,3084,52,2184,900,0
401,2,1x7x7x32,lp,0.515140507,0.013084973,1568,1478,90,805,673,0
401,3,100,lp,0.025971894,1.3836e-5,100,100,0,91,9,0
402,1,1x14x14x16,interval_arithmetic,0.016741081,0.000449508,3136,3090,46,2224,866,0
402,2,1x7x7x32,lp,0.467582191,0.012728942,1568,1482,86,821,661,0
402,3,100,lp,0.025544638,1.1803e-5,100,100,0,91,9,0
403,1,1x14x14x16,interval_arithmetic,0.016699643,0.000615741,3136,3067,69,2178,889,0
403,2,1x7x7x32,lp,0.641053833,0.017503099,1568,1457,111,751,706,0
403,3,100,lp,0.037455457,1.2313e-5,100,100,0,91,9,0
404,1,1x14x14x16,interval_arithmetic,0.016745789,0.00052973,3136,3079,57,2215,864,0
404,2,1x7x7x32,lp,0.483671333,0.014659694,1568,1472,96,814,658,0
404,3,100,lp,0.026089275,1.4167e-5,100,100,0,91,9,0
405,1,1x14x14x16,interval_arithmetic,0.016587942,0.000516565,3136,3087,49,2221,866,0
405,2,1x7x7x32,lp,0.458586151,0.024719893,1568,1484,84,804,680,0
405,3,100,lp,0.067433008,0.000506025,100,99,1,91,8,0
406,1,1x14x14x16,interval_arithmetic,0.016706767,0.000359919,3136,3105,31,2201,904,0
406,2,1x7x7x32,lp,0.371800708,0.010639909,1568,1490,78,805,685,0
406,3,100,lp,0.02463084,1.4417e-5,100,100,0,91,9,0
407,1,1x14x14x16,interval_arithmetic,0.016747354,0.000525621,3136,3079,57,2150,929,0
407,2,1x7x7x32,lp,0.424082728,0.01114406,1568,1490,78,801,689,0
407,3,100,lp,0.025903713,1.5439e-5,100,100,0,91,9,0
408,1,1x14x14x16,interval_arithmetic,0.016460382,0.000326957,3136,3108,28,2195,913,0
408,2,1x7x7x32,lp,0.356334142,0.010465429,1568,1492,76,803,689,0
408,3,100,lp,0.0468341,0.000470027,100,99,1,91,8,0
409,1,1x14x14x16,interval_arithmetic,0.01641683,0.000475868,3136,3088,48,2202,886,0
409,2,1x7x7x32,lp,0.882335438,0.017356072,1568,1456,112,782,674,0
409,3,100,lp,0.066509238,1.5119e-5,100,100,0,91,9,0
410,1,1x14x14x16,interval_arithmetic,0.016036673,0.000285529,3136,3115,21,2279,836,0
410,2,1x7x7x32,lp,0.233097624,0.006403443,1568,1522,46,869,653,0
410,3,100,lp,0.043118728,0.000458865,100,99,1,91,8,0
411,1,1x14x14x16,interval_arithmetic,0.018803374,0.000396969,3136,3106,30,2248,858,0
411,2,1x7x7x32,lp,0.337869968,0.009990403,1568,1503,65,833,670,0
411,3,100,lp,0.044029246,1.2934e-5,100,100,0,92,8,0
412,1,1x14x14x16,interval_arithmetic,0.016245878,0.000291861,3136,3115,21,2269,846,0
412,2,1x7x7x32,lp,0.275444967,0.007995558,1568,1510,58,871,639,0
412,3,100,lp,0.047489427,0.000480617,100,99,1,91,8,0
413,1,1x14x14x16,interval_arithmetic,0.016579706,0.00039791,3136,3097,39,2169,928,0
413,2,1x7x7x32,lp,0.330580076,0.007460192,1568,1511,57,804,707,0
413,3,100,lp,0.057356526,1.4237e-5,100,100,0,91,9,0
414,1,1x14x14x16,interval_arithmetic,0.016385068,0.000414382,3136,3095,41,2204,891,0
414,2,1x7x7x32,lp,0.332804212,0.00941988,1568,1499,69,819,680,0
414,3,100,lp,0.049908065,0.000482601,100,99,1,91,8,0
415,1,1x14x14x16,interval_arithmetic,0.01647592,0.000415404,3136,3097,39,2243,854,0
415,2,1x7x7x32,lp,0.43553471,0.011108484,1568,1490,78,845,645,0
415,3,100,lp,0.078194474,0.000527204,100,99,1,91,8,0
416,1,1x14x14x16,interval_arithmetic,0.016256486,0.000376641,3136,3106,30,2251,855,0
416,2,1x7x7x32,lp,0.335076779,0.008815469,1568,1502,66,848,654,0
416,3,100,lp,0.044577871,0.000479855,100,99,1,91,8,0
417,1,1x14x14x16,interval_arithmetic,0.016019749,0.000270501,3136,3120,16,2283,837,0
417,2,1x7x7x32,lp,0.250351556,0.006905417,1568,1514,54,864,650,0
417,3,100,lp,0.023594748,1.3716e-5,100,100,0,92,8,0
418,1,1x14x14x16,interval_arithmetic,0.016177406,0.000352635,3136,3105,31,2236,869,0
418,2,1x7x7x32,lp,0.445131703,0.01259568,1568,1480,88,839,641,0
418,3,100,lp,0.051305992,1.5099e-5,100,100,0,91,9,0
419,1,1x14x14x16,interval_arithmetic,0.016475869,0.00048738,3136,3085,51,2208,877,0
419,2,1x7x7x32,lp,0.560194447,0.014990037,1568,1468,100,808,660,0
419,3,100,lp,0.075559233,0.000537564,100,99,1,91,8,0
420,1,1x14x14x16,interval_arithmetic,0.01604109,0.000347085,3136,3107,29,2291,816,0
420,2,1x7x7x32,lp,0.363431767,0.011430793,1568,1487,81,863,624,0
420,3,100,lp,0.047792448,1.3836e-5,100,100,0,91,9,0
421,1,1x14x14x16,interval_arithmetic,0.016368732,0.000476008,3136,3093,43,2256,837,0
421,2,1x7x7x32,lp,0.460028733,0.013531319,1568,1476,92,825,651,0
421,3,100,lp,0.025530147,1.3726e-5,100,100,0,91,9,0
422,1,1x14x14x16,interval_arithmetic,0.0190334,0.000460779,3136,3096,40,2221,875,0
422,2,1x7x7x32,lp,0.537707857,0.017185523,1568,1462,106,772,690,0
422,3,100,lp,0.064706449,0.000581167,100,99,1,91,8,0
423,1,1x14x14x16,interval_arithmetic,0.019050331,0.000530561,3136,3094,42,2233,861,0
423,2,1x7x7x32,lp,0.458332083,0.008813528,1568,1503,65,850,653,0
423,3,100,lp,0.048438486,1.4988e-5,100,100,0,91,9,0
424,1,1x14x14x16,interval_arithmetic,0.016392297,0.000411296,3136,3096,40,2224,872,0
424,2,1x7x7x32,lp,0.398039001,0.012793086,1568,1483,85,823,660,0
424,3,100,lp,0.052052525,0.000499142,100,99,1,91,8,0
425,1,1x14x14x16,interval_arithmetic,0.016625516,0.000506566,3136,3082,54,2197,885,0
425,2,1x7x7x32,lp,0.711493459,0.02065086,1568,1438,130,762,676,0
425,3,100,lp,0.06982727,0.000579974,100,99,1,91,8,0
426,1,1x14x14x16,interval_arithmetic,0.03021205,0.00038153,3136,3098,38,2217,881,0
426,2,1x7x7x32,lp,0.334133513,0.008681369,1568,1503,65,781,722,0
426,3,100,lp,0.03630245,1.1772e-5,100,100,0,92,8,0
427,1,1x14x14x16,interval_arithmetic,0.016278792,0.000381018,3136,3101,35,2254,847,0
427,2,1x7x7x32,lp,0.395162179,0.01086606,1568,1490,78,853,637,0
427,3,100,lp,0.025334496,1.2764e-5,100,100,0,91,9,0
428,1,1x14x14x16,interval_arithmetic,0.016046714,0.00029131,3136,3115,21,2289,826,0
428,2,1x7x7x32,lp,0.361766664,0.010341922,1568,1492,76,853,639,0
428,3,100,lp,0.060130493,0.000460599,100,99,1,91,8,0
429,1,1x14x14x16,interval_arithmetic,0.016702501,0.00048749,3136,3093,43,2230,863,0
429,2,1x7x7x32,lp,0.438321144,0.011571171,1568,1486,82,816,670,0
429,3,100,lp,0.073809521,0.000934663,100,98,2,91,7,0
430,1,1x14x14x16,interval_arithmetic,0.016546968,0.000486638,3136,3084,52,2216,868,0
430,2,1x7x7x32,lp,0.474983101,0.012400525,1568,1483,85,804,679,0
430,3,100,lp,0.025584518,1.2213e-5,100,100,0,91,9,0
431,1,1x14x14x16,interval_arithmetic,0.0160501,0.000299635,3136,3116,20,2288,828,0
431,2,1x7x7x32,lp,0.325298392,0.010316303,1568,1492,76,861,631,0
431,3,100,lp,0.045594349,0.000490857,100,99,1,91,8,0
432,1,1x14x14x16,interval_arithmetic,0.016593856,0.000541321,3136,3076,60,2207,869,0
432,2,1x7x7x32,lp,0.825543412,0.030265439,1568,1405,163,743,662,0
432,3,100,lp,0.032957528,1.3255e-5,100,100,0,91,9,0
433,1,1x14x14x16,interval_arithmetic,0.025799035,0.000407669,3136,3110,26,2261,849,0
433,2,1x7x7x32,lp,0.366601082,0.012660146,1568,1488,80,843,645,0
433,3,100,lp,0.028427224,1.4066e-5,100,100,0,91,9,0
434,1,1x14x14x16,interval_arithmetic,0.016337614,0.000475197,3136,3086,50,2217,869,0
434,2,1x7x7x32,lp,0.467518001,0.013323117,1568,1476,92,811,665,0
434,3,100,lp,0.061607875,1.3525e-5,100,100,0,91,9,0
435,1,1x14x14x16,interval_arithmetic,0.017357579,0.000369697,3136,3104,32,2252,852,0
435,2,1x7x7x32,lp,0.349239335,0.010739572,1568,1492,76,851,641,0
435,3,100,lp,0.049704947,1.4477e-5,100,100,0,91,9,0
436,1,1x14x14x16,interval_arithmetic,0.016308018,0.000371661,3136,3102,34,2224,878,0
436,2,1x7x7x32,lp,0.306380855,0.007938417,1568,1509,59,844,665,0
436,3,100,lp,0.02458253,1.3986e-5,100,100,0,91,9,0
437,1,1x14x14x16,interval_arithmetic,0.016346671,0.000524681,3136,3077,59,2213,864,0
437,2,1x7x7x32,lp,0.503970345,0.01227025,1568,1485,83,818,667,0
437,3,100,lp,0.026064175,1.3435e-5,100,100,0,91,9,0
438,1,1x14x14x16,interval_arithmetic,0.016670783,0.000476479,3136,3086,50,2142,944,0
438,2,1x7x7x32,lp,0.419201832,0.011264222,1568,1488,80,771,717,0
438,3,100,lp,0.054033054,0.000528557,100,99,1,91,8,0
439,1,1x14x14x16,interval_arithmetic,0.016206738,0.000385397,3136,3100,36,2252,848,0
439,2,1x7x7x32,lp,0.395712907,0.011381223,1568,1487,81,833,654,0
439,3,100,lp,0.052001531,1.4708e-5,100,100,0,92,8,0
440,1,1x14x14x16,interval_arithmetic,0.016279224,0.000439018,3136,3096,40,2242,854,0
440,2,1x7x7x32,lp,0.451407015,0.013979088,1568,1473,95,833,640,0
440,3,100,lp,0.025635394,1.3916e-5,100,100,0,91,9,0
441,1,1x14x14x16,interval_arithmetic,0.016836418,0.000500857,3136,3081,55,2113,968,0
441,2,1x7x7x32,lp,0.559228733,0.016892785,1568,1455,113,761,694,0
441,3,100,lp,0.063800195,0.000560371,100,99,1,91,8,0
442,1,1x14x14x16,interval_arithmetic,0.025849233,0.000432766,3136,3090,46,2207,883,0
442,2,1x7x7x32,lp,0.441342239,0.013191636,1568,1477,91,800,677,0
442,3,100,lp,0.055150968,0.000523768,100,99,1,91,8,0
443,1,1x14x14x16,interval_arithmetic,0.016481081,0.000470126,3136,3089,47,2202,887,0
443,2,1x7x7x32,lp,0.490635096,0.011048813,1568,1490,78,812,678,0
443,3,100,lp,0.025427595,1.3174e-5,100,100,0,92,8,0
444,1,1x14x14x16,interval_arithmetic,0.016158321,0.000415324,3136,3094,42,2251,843,0
444,2,1x7x7x32,lp,0.642975656,0.021709273,1568,1433,135,820,613,0
444,3,100,lp,0.026251221,1.3405e-5,100,100,0,91,9,0
445,1,1x14x14x16,interval_arithmetic,0.016616776,0.055083932,3136,3084,52,2202,882,0
445,2,1x7x7x32,lp,0.495304846,0.014200007,1568,1472,96,802,670,0
445,3,100,lp,0.07083218,0.000979318,100,98,2,91,7,0
446,1,1x14x14x16,interval_arithmetic,0.016644052,0.00055688,3136,3080,56,2213,867,0
446,2,1x7x7x32,lp,0.664719605,0.02199149,1568,1442,126,776,666,0
446,3,100,lp,0.096247063,0.000559565,100,99,1,91,8,0
447,1,1x14x14x16,interval_arithmetic,0.019206886,0.000660226,3136,3079,57,2179,900,0
447,2,1x7x7x32,lp,0.551966679,0.015269266,1568,1467,101,807,660,0
447,3,100,lp,0.082508637,0.000994927,100,98,2,91,7,0
448,1,1x14x14x16,interval_arithmetic,0.016519425,0.000396769,3136,3097,39,2203,894,0
448,2,1x7x7x32,lp,0.412685546,0.010506041,1568,1492,76,834,658,0
448,3,100,lp,0.02501382,1.4488e-5,100,100,0,91,9,0
449,1,1x14x14x16,interval_arithmetic,0.016443692,0.000409021,3136,3097,39,2209,888,0
449,2,1x7x7x32,lp,0.391228136,0.011667963,1568,1485,83,821,664,0
449,3,100,lp,0.03705063,1.4086e-5,100,100,0,91,9,0
451,1,1x14x14x16,interval_arithmetic,0.016611189,0.000336494,3136,3109,27,2196,913,0
451,2,1x7x7x32,lp,0.318632398,0.007957223,1568,1507,61,822,685,0
451,3,100,lp,0.024462782,1.3416e-5,100,100,0,91,9,0
452,1,1x14x14x16,interval_arithmetic,0.016382648,0.000342837,3136,3111,25,2195,916,0
452,2,1x7x7x32,lp,0.271073993,0.006589742,1568,1516,52,810,706,0
452,3,100,lp,0.024148058,1.4337e-5,100,100,0,91,9,0
453,1,1x14x14x16,interval_arithmetic,0.016259786,0.00037625,3136,3101,35,2234,867,0
453,2,1x7x7x32,lp,0.435712013,0.01347952,1568,1474,94,812,662,0
453,3,100,lp,0.055037215,1.5249e-5,100,100,0,91,9,0
454,1,1x14x14x16,interval_arithmetic,0.016568599,0.000553926,3136,3076,60,2194,882,0
454,2,1x7x7x32,lp,0.57324231,0.013979704,1568,1472,96,764,708,0
454,3,100,lp,0.068862066,1.553e-5,100,100,0,91,9,0
455,1,1x14x14x16,interval_arithmetic,0.016620827,0.000400786,3136,3100,36,2230,870,0
455,2,1x7x7x32,lp,0.373037039,0.010924952,1568,1490,78,816,674,0
455,3,100,lp,0.025029762,1.2324e-5,100,100,0,91,9,0
456,1,1x14x14x16,interval_arithmetic,0.016108039,0.000312068,3136,3113,23,2273,840,0
456,2,1x7x7x32,lp,0.274340977,0.007416342,1568,1511,57,877,634,0
456,3,100,lp,0.050936418,0.000865272,100,98,2,91,7,0
457,1,1x14x14x16,interval_arithmetic,0.016567726,0.000480286,3136,3089,47,2244,845,0
457,2,1x7x7x32,lp,0.78992116,0.01180145,1568,1486,82,825,661,0
457,3,100,lp,0.025258342,1.3455e-5,100,100,0,91,9,0
458,1,1x14x14x16,interval_arithmetic,0.016375458,0.000470808,3136,3085,51,2222,863,0
458,2,1x7x7x32,lp,0.420197062,0.014009525,1568,1482,86,818,664,0
458,3,100,lp,0.064938437,1.3556e-5,100,100,0,91,9,0
