sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
343,3,100,lp,0.060618594,0.00142937,100,98,2,91,7,0
344,1,1x14x14x16,interval_arithmetic,0.016747081,0.000668177,3136,3076,60,2190,886,0
344,2,1x7x7x32,lp,0.384043637,0.014296578,1568,1472,96,787,685,0
344,3,100,lp,0.09373732,0.000807243,100,99,1,91,8,0
345,1,1x14x14x16,interval_arithmetic,0.016611218,0.000587183,3136,3086,50,2214,872,0
345,2,1x7x7x32,lp,0.418751394,0.014776496,1568,1466,102,801,665,0
345,3,100,lp,0.025382122,1.6643e-5,100,100,0,91,9,0
346,1,1x14x14x16,interval_arithmetic,0.01571903,0.000304398,3136,3127,9,2285,842,0
346,2,1x7x7x32,lp,0.138943566,0.003462097,1568,1538,30,876,662,0
346,3,100,lp,0.031223903,0.000521913,100,99,1,92,7,0
347,1,1x14x14x16,interval_arithmetic,0.028182865,0.000474408,3136,3100,36,2214,886,0
347,2,1x7x7x32,lp,0.33827107,0.013084979,1568,1475,93,815,660,0
347,3,100,lp,0.024567479,2.0362e-5,100,100,0,91,9,0
348,1,1x14x14x16,interval_arithmetic,0.017398275,0.000555985,3136,3094,42,2178,916,0
348,2,1x7x7x32,lp,0.338716926,0.013531473,1568,1476,92,790,686,0
348,3,100,lp,0.052890674,0.000620179,100,99,1,91,8,0
349,1,1x14x14x16,interval_arithmetic,0.016273783,0.000393555,3136,3115,21,2280,835,0
349,2,1x7x7x32,lp,0.226894727,0.00824705,1568,1506,62,870,636,0
349,3,100,lp,0.049592998,0.000582626,100,99,1,91,8,0
350,1,1x14x14x16,interval_arithmetic,0.016598268,0.000549006,3136,3090,46,2238,852,0
350,2,1x7x7x32,lp,0.320932808,0.010320301,1568,1494,74,843,651,0
350,3,100,lp,0.024313832,2.2654e-5,100,100,0,91,9,0
351,1,1x14x14x16,interval_arithmetic,0.016466105,0.000361202,3136,3119,17,2272,847,0
351,2,1x7x7x32,lp,0.188329291,0.00687031,1568,1514,54,870,644,0
351,3,100,lp,0.023277624,2.3388e-5,100,100,0,91,9,0
352,1,1x14x14x16,interval_arithmetic,0.016613117,0.000569594,3136,3095,41,2201,894,0
352,2,1x7x7x32,lp,0.291653966,0.01301551,1568,1489,79,789,700,0
352,3,100,lp,0.053807974,0.000622527,100,99,1,91,8,0
353,1,1x14x14x16,interval_arithmetic,0.058621919,0.000603815,3136,3076,60,2166,910,0
353,2,1x7x7x32,lp,0.412839208,0.015001554,1568,1464,104,755,709,0
353,3,100,lp,0.061752063,0.000687033,100,99,1,91,8,0
354,1,1x14x14x16,interval_arithmetic,0.038976172,0.000513688,3136,3089,47,2149,940,0
354,2,1x7x7x32,lp,0.266745325,0.009020075,1568,1503,65,813,690,0
354,3,100,lp,0.04610737,0.000633375,100,99,1,91,8,0
355,1,1x14x14x16,interval_arithmetic,0.015592735,0.000440131,3136,3107,29,2276,831,0
355,2,1x7x7x32,lp,0.23538926,0.009684167,1568,1493,75,863,630,0
355,3,100,lp,0.047780275,0.0006176,100,99,1,91,8,0
356,1,1x14x14x16,interval_arithmetic,0.016481428,0.000544031,3136,3088,48,2208,880,0
356,2,1x7x7x32,lp,0.390762347,0.014838177,1568,1465,103,804,661,0
356,3,100,lp,0.059595389,2.5641e-5,100,100,0,91,9,0
357,1,1x14x14x16,interval_arithmetic,0.016348707,0.000516742,3136,3091,45,2196,895,0
357,2,1x7x7x32,lp,0.312895157,0.011805267,1568,1482,86,800,682,0
357,3,100,lp,0.059974351,0.001179581,100,98,2,91,7,0
358,1,1x14x14x16,interval_arithmetic,0.015959983,0.00037881,3136,3121,15,2304,817,0
358,2,1x7x7x32,lp,0.245493698,0.010556258,1568,1490,78,877,613,0
358,3,100,lp,0.023697692,2.7684e-5,100,100,0,91,9,0
359,1,1x14x14x16,interval_arithmetic,0.016173163,0.000501446,3136,3106,30,2255,851,0
359,2,1x7x7x32,lp,0.290768989,0.009845408,1568,1495,73,839,656,0
359,3,100,lp,0.047248888,2.4538e-5,100,100,0,91,9,0
360,1,1x14x14x16,interval_arithmetic,0.016290484,0.000533214,3136,3093,43,2204,889,0
360,2,1x7x7x32,lp,0.304355932,0.010891869,1568,1487,81,817,670,0
360,3,100,lp,0.047636512,0.000569897,100,99,1,91,8,0
361,1,1x14x14x16,interval_arithmetic,0.016224236,0.000485843,3136,3092,44,2217,875,0
361,2,1x7x7x32,lp,0.262829415,0.008682528,1568,1502,66,819,683,0
361,3,100,lp,0.112856569,0.000655038,100,99,1,91,8,0
362,1,1x14x14x16,interval_arithmetic,0.016705251,0.000474554,3136,3098,38,2210,888,0
362,2,1x7x7x32,lp,0.529963822,0.013857998,1568,1473,95,822,651,0
362,3,100,lp,0.043321136,2.2902e-5,100,100,0,92,8,0
363,1,1x14x14x16,interval_arithmetic,0.016248286,0.000516301,3136,3089,47,2218,871,0
363,2,1x7x7x32,lp,0.301930773,0.01257109,1568,1487,81,799,688,0
363,3,100,lp,0.046048908,3.0259e-5,100,100,0,92,8,0
364,1,1x14x14x16,interval_arithmetic,0.018589453,0.000596794,3136,3101,35,2247,854,0
364,2,1x7x7x32,lp,0.353756966,0.01284205,1568,1484,84,821,663,0
364,3,100,lp,0.024555738,2.4941e-5,100,100,0,91,9,0
365,1,1x14x14x16,interval_arithmetic,0.017042968,0.000565999,3136,3092,44,2205,887,0
365,2,1x7x7x32,lp,0.393563819,0.013556026,1568,1475,93,790,685,0
365,3,100,lp,0.055540955,0.00077564,100,99,1,91,8,0
366,1,1x14x14x16,interval_arithmetic,0.016447169,0.000539624,3136,3089,47,2226,863,0
366,2,1x7x7x32,lp,0.406875473,0.01485829,1568,1468,100,802,666,0
366,3,100,lp,0.057062475,2.34e-5,100,100,0,91,9,0
367,1,1x14x14x16,interval_arithmetic,0.016168349,0.000490775,3136,3086,50,2209,877,0
367,2,1x7x7x32,lp,0.405010763,0.014366376,1568,1467,101,801,666,0
367,3,100,lp,0.058399985,2.306e-5,100,100,0,91,9,0
368,1,1x14x14x16,interval_arithmetic,0.028412778,0.000585422,3136,3101,35,2217,884,0
368,2,1x7x7x32,lp,0.36060307,0.016070316,1568,1457,111,771,686,0
368,3,100,lp,0.025082209,1.9832e-5,100,100,0,91,9,0
369,1,1x14x14x16,interval_arithmetic,0.016939405,0.000467167,3136,3101,35,2242,859,0
369,2,1x7x7x32,lp,0.300760027,0.011418356,1568,1487,81,830,657,0
369,3,100,lp,0.02430369,1.8886e-5,100,100,0,91,9,0
370,1,1x14x14x16,interval_arithmetic,0.026871206,0.000511878,3136,3086,50,2232,854,0
370,2,1x7x7x32,lp,0.38533588,0.014790448,1568,1468,100,797,671,0
370,3,100,lp,0.025199207,2.2415e-5,100,100,0,91,9,0
371,1,1x14x14x16,interval_arithmetic,0.016509376,0.000329938,3136,3123,13,2269,854,0
371,2,1x7x7x32,lp,0.189834369,0.007276594,1568,1512,56,861,651,0
371,3,100,lp,0.055157894,0.001393543,100,97,3,91,6,0
372,1,1x14x14x16,interval_arithmetic,0.016665328,0.000496104,3136,3097,39,2220,877,0
372,2,1x7x7x32,lp,0.25924391,0.008408724,1568,1504,64,826,678,0
372,3,100,lp,0.044278436,2.3888e-5,100,100,0,92,8,0
373,1,1x14x14x16,interval_arithmetic,0.017070945,0.000653051,3136,3082,54,2209,873,0
373,2,1x7x7x32,lp,0.443095492,0.01743404,1568,1457,111,770,687,0
373,3,100,lp,0.064372697,0.000656806,100,99,1,91,8,0
374,1,1x14x14x16,interval_arithmetic,0.019092784,0.000737957,3136,3079,57,2182,897,0
374,2,1x7x7x32,lp,0.36443488,0.015186849,1568,1476,92,796,680,0
374,3,100,lp,0.065339869,2.6387e-5,100,100,0,91,9,0
375,1,1x14x14x16,interval_arithmetic,0.016504912,0.000550508,3136,3089,47,2214,875,0
375,2,1x7x7x32,lp,0.414431209,0.019828605,1568,1451,117,794,657,0
375,3,100,lp,0.051314895,2.3943e-5,100,100,0,91,9,0
376,1,1x14x14x16,interval_arithmetic,0.016358111,0.000543443,3136,3090,46,2213,877,0
376,2,1x7x7x32,lp,0.3626008,0.014855854,1568,1471,97,794,677,0
376,3,100,lp,0.054117909,0.000694125,100,99,1,91,8,0
378,1,1x14x14x16,interval_arithmetic,0.016080859,0.000468097,3136,3113,23,2294,819,0
378,2,1x7x7x32,lp,0.250994363,0.00935681,1568,1498,70,864,634,0
378,3,100,lp,0.023808163,2.5947e-5,100,100,0,91,9,0
379,1,1x14x14x16,interval_arithmetic,0.01707063,0.000517473,3136,3110,26,2287,823,0
379,2,1x7x7x32,lp,0.212797578,0.007963769,1568,1508,60,873,635,0
379,3,100,lp,0.041434495,0.000638771,100,99,1,91,8,0
380,1,1x14x14x16,interval_arithmetic,0.016475505,0.000494454,3136,3100,36,2238,862,0
380,2,1x7x7x32,lp,0.297308426,0.010078815,1568,1496,72,835,661,0
380,3,100,lp,0.047869881,2.8289e-5,100,100,0,91,9,0
381,1,1x14x14x16,interval_arithmetic,0.016632603,0.000655534,3136,3075,61,2196,879,0
381,2,1x7x7x32,lp,0.409665826,0.010212928,1568,1494,74,782,712,0
381,3,100,lp,0.050763093,2.2311e-5,100,100,0,91,9,0
383,1,1x14x14x16,interval_arithmetic,0.016298348,0.000403447,3136,3113,23,2215,898,0
383,2,1x7x7x32,lp,0.219664245,0.006983266,1568,1513,55,833,680,0
383,3,100,lp,0.039726344,0.000609174,100,99,1,91,8,0
384,1,1x14x14x16,interval_arithmetic,0.018192769,0.000413862,3136,3116,20,2280,836,0
384,2,1x7x7x32,lp,0.245339034,0.010625581,1568,1497,71,848,649,0
384,3,100,lp,0.053695755,0.000569424,100,99,1,91,8,0
385,1,1x14x14x16,interval_arithmetic,0.01852494,0.00089666,3136,3075,61,2187,888,0
385,2,1x7x7x32,lp,0.403900098,0.014896258,1568,1467,101,792,675,0
385,3,100,lp,0.048935643,2.7391e-5,100,100,0,92,8,0
386,1,1x14x14x16,interval_arithmetic,0.018141602,0.000356817,3136,3120,16,2303,817,0
386,2,1x7x7x32,lp,0.233847378,0.007659509,1568,1507,61,871,636,0
386,3,100,lp,0.03946061,0.000572249,100,99,1,91,8,0
387,1,1x14x14x16,interval_arithmetic,0.016424662,0.0005121,3136,3097,39,2234,863,0
387,2,1x7x7x32,lp,0.329342926,0.010652942,1568,1489,79,824,665,0
387,3,100,lp,0.024500238,2.3858e-5,100,100,0,91,9,0
388,1,1x14x14x16,interval_arithmetic,0.030489324,0.000555006,3136,3092,44,2246,846,0
388,2,1x7x7x32,lp,0.381199819,0.014630774,1568,1467,101,814,653,0
388,3,100,lp,0.058164875,0.000726554,100,99,1,91,8,0
389,1,1x14x14x16,interval_arithmetic,0.016048618,0.000431835,3136,3112,24,2284,828,0
389,2,1x7x7x32,lp,0.260476042,0.009375713,1568,1498,70,870,628,0
389,3,100,lp,0.023771024,2.2156e-5,100,100,0,91,9,0
390,1,1x14x14x16,interval_arithmetic,0.016358993,0.000541451,3136,3112,24,2241,871,0
390,2,1x7x7x32,lp,0.227770943,0.007507222,1568,1510,58,842,668,0
390,3,100,lp,0.023245855,1.8297e-5,100,100,0,91,9,0
391,1,1x14x14x16,interval_arithmetic,0.02828141,0.000522359,3136,3096,40,2172,924,0
391,2,1x7x7x32,lp,0.553243311,0.013726988,1568,1473,95,804,669,0
391,3,100,lp,0.024822894,2.2761e-5,100,100,0,91,9,0
392,1,1x14x14x16,interval_arithmetic,0.016541252,0.000493114,3136,3088,48,2181,907,0
392,2,1x7x7x32,lp,0.329724448,0.011868992,1568,1486,82,810,676,0
392,3,100,lp,0.024774616,1.7149e-5,100,100,0,91,9,0
393,1,1x14x14x16,interval_arithmetic,0.017064013,0.00047364,3136,3096,40,2238,858,0
393,2,1x7x7x32,lp,0.353366789,0.015242656,1568,1470,98,814,656,0
393,3,100,lp,0.071173218,0.000659347,100,99,1,91,8,0
394,1,1x14x14x16,interval_arithmetic,0.015939938,0.000361598,3136,3118,18,2287,831,0
394,2,1x7x7x32,lp,0.21415366,0.00961921,1568,1500,68,864,636,0
394,3,100,lp,0.023525696,1.9836e-5,100,100,0,91,9,0
395,1,1x14x14x16,interval_arithmetic,0.016315203,0.000535298,3136,3085,51,2238,847,0
395,2,1x7x7x32,lp,0.432251971,0.020612662,1568,1453,115,815,638,0
395,3,100,lp,0.065959094,2.5609e-5,100,100,0,91,9,0
396,1,1x14x14x16,interval_arithmetic,0.01877505,0.000735785,3136,3076,60,2192,884,0
396,2,1x7x7x32,lp,0.484800777,0.015924083,1568,1466,102,786,680,0
396,3,100,lp,0.04985215,2.4672e-5,100,100,0,92,8,0
397,1,1x14x14x16,interval_arithmetic,0.016407121,0.000527379,3136,3092,44,2207,885,0
397,2,1x7x7x32,lp,0.327541525,0.01054161,1568,1494,74,831,663,0
397,3,100,lp,0.048413593,0.000638361,100,99,1,91,8,0
398,1,1x14x14x16,interval_arithmetic,0.016299062,0.000529333,3136,3088,48,2231,857,0
398,2,1x7x7x32,lp,0.294872969,0.009945812,1568,1498,70,816,682,0
398,3,100,lp,0.04850094,0.000570406,100,99,1,91,8,0
399,1,1x14x14x16,interval_arithmetic,0.031045538,0.000457873,3136,3104,32,2243,861,0
399,2,1x7x7x32,lp,0.265299619,0.01027712,1568,1494,74,830,664,0
399,3,100,lp,0.02392706,2.3639e-5,100,100,0,91,9,0
400,1,1x14x14x16,interval_arithmetic,0.016035104,0.000381071,3136,3109,27,2234,875,0
400,2,1x7x7x32,lp,0.263697031,0.010170426,1568,1492,76,820,672,0
400,3,100,lp,0.024032208,2.1831e-5,100,100,0,91,9,0
401,1,1x14x14x16,interval_arithmetic,0.016292763,0.00060983,3136,3084,52,2184,900,0
401,2,1x7x7x32,lp,0.378551208,0.01326989,1568,1478,90,805,673,0
401,3,100,lp,0.025062961,2.1945e-5,100,100,0,91,9,0
402,1,1x14x14x16,interval_arithmetic,0.016038844,0.000492306,3136,3090,46,2224,866,0
402,2,1x7x7x32,lp,0.342997337,0.012823393,1568,1482,86,821,661,0
402,3,100,lp,0.024840165,2.6678e-5,100,100,0,91,9,0
403,1,1x14x14x16,interval_arithmetic,0.016422081,0.000635447,3136,3067,69,2178,889,0
403,2,1x7x7x32,lp,0.475683381,0.017887204,1568,1457,111,751,706,0
403,3,100,lp,0.026217903,2.0221e-5,100,100,0,91,9,0
404,1,1x14x14x16,interval_arithmetic,0.016294712,0.000570949,3136,3079,57,2215,864,0
404,2,1x7x7x32,lp,0.577633308,0.014695497,1568,1472,96,814,658,0
404,3,100,lp,0.025591465,2.1015e-5,100,100,0,91,9,0
405,1,1x14x14x16,interval_arithmetic,0.016422857,0.000565548,3136,3087,49,2221,866,0
405,2,1x7x7x32,lp,0.344141691,0.013896118,1568,1484,84,804,680,0
405,3,100,lp,0.06825584,0.00063791,100,99,1,91,8,0
406,1,1x14x14x16,interval_arithmetic,0.018148465,0.000452589,3136,3105,31,2201,904,0
406,2,1x7x7x32,lp,0.25947244,0.011917701,1568,1490,78,805,685,0
406,3,100,lp,0.024175618,2.2974e-5,100,100,0,91,9,0
407,1,1x14x14x16,interval_arithmetic,0.016685652,0.000577825,3136,3079,57,2150,929,0
407,2,1x7x7x32,lp,0.305539509,0.012142304,1568,1490,78,801,689,0
407,3,100,lp,0.028287282,1.7596e-5,100,100,0,91,9,0
408,1,1x14x14x16,interval_arithmetic,0.016220358,0.000378454,3136,3108,28,2195,913,0
408,2,1x7x7x32,lp,0.245914152,0.011231308,1568,1492,76,803,689,0
408,3,100,lp,0.045599237,0.000646093,100,99,1,91,8,0
409,1,1x14x14x16,interval_arithmetic,0.01662758,0.00062613,3136,3088,48,2202,886,0
409,2,1x7x7x32,lp,0.387540831,0.017103253,1568,1456,112,782,674,0
409,3,100,lp,0.078790133,2.745e-5,100,100,0,91,9,0
410,1,1x14x14x16,interval_arithmetic,0.015768502,0.000412584,3136,3115,21,2279,836,0
410,2,1x7x7x32,lp,0.185977148,0.00593611,1568,1522,46,869,653,0
410,3,100,lp,0.037007722,0.000535339,100,99,1,91,8,0
411,1,1x14x14x16,interval_arithmetic,0.015879521,0.000396615,3136,3106,30,2248,858,0
411,2,1x7x7x32,lp,0.24933862,0.00885033,1568,1503,65,833,670,0
411,3,100,lp,0.041661724,2.1917e-5,100,100,0,92,8,0
412,1,1x14x14x16,interval_arithmetic,0.015855737,0.000370626,3136,3115,21,2269,846,0
412,2,1x7x7x32,lp,0.207958775,0.007691141,1568,1510,58,871,639,0
412,3,100,lp,0.041124892,0.000536811,100,99,1,91,8,0
413,1,1x14x14x16,interval_arithmetic,0.01643089,0.000476735,3136,3097,39,2169,928,0
413,2,1x7x7x32,lp,0.420857112,0.007996398,1568,1511,57,804,707,0
413,3,100,lp,0.052681288,3.1939e-5,100,100,0,91,9,0
414,1,1x14x14x16,interval_arithmetic,0.016237276,0.000469065,3136,3095,41,2204,891,0
414,2,1x7x7x32,lp,0.242319696,0.011451463,1568,1499,69,819,680,0
414,3,100,lp,0.049406096,0.000608328,100,99,1,91,8,0
415,1,1x14x14x16,interval_arithmetic,0.018036502,0.000493903,3136,3097,39,2243,854,0
415,2,1x7x7x32,lp,0.336584711,0.011516181,1568,1490,78,845,645,0
415,3,100,lp,0.062515,0.000597998,100,99,1,91,8,0
416,1,1x14x14x16,interval_arithmetic,0.016021113,0.000380287,3136,3106,30,2251,855,0
416,2,1x7x7x32,lp,0.230179133,0.009166984,1568,1502,66,848,654,0
416,3,100,lp,0.043188045,0.000627087,100,99,1,91,8,0
417,1,1x14x14x16,interval_arithmetic,0.030758208,0.000326364,3136,3120,16,2283,837,0
417,2,1x7x7x32,lp,0.182718156,0.007124267,1568,1514,54,864,650,0
417,3,100,lp,0.03760223,3.6799e-5,100,100,0,92,8,0
418,1,1x14x14x16,interval_arithmetic,0.016284007,0.000435438,3136,3105,31,2236,869,0
418,2,1x7x7x32,lp,0.334005879,0.012668967,1568,1480,88,839,641,0
418,3,100,lp,0.050116745,2.6089e-5,100,100,0,91,9,0
419,1,1x14x14x16,interval_arithmetic,0.016452591,0.000546302,3136,3085,51,2208,877,0
419,2,1x7x7x32,lp,0.416618341,0.015221213,1568,1468,100,808,660,0
419,3,100,lp,0.078117755,0.000693462,100,99,1,91,8,0
420,1,1x14x14x16,interval_arithmetic,0.016089916,0.000483441,3136,3107,29,2291,816,0
420,2,1x7x7x32,lp,0.274306841,0.011332621,1568,1487,81,863,624,0
420,3,100,lp,0.046296414,2.5976e-5,100,100,0,91,9,0
421,1,1x14x14x16,interval_arithmetic,0.016125903,0.000481217,3136,3093,43,2256,837,0
421,2,1x7x7x32,lp,0.334557747,0.013389765,1568,1476,92,825,651,0
421,3,100,lp,0.024853876,2.3993e-5,100,100,0,91,9,0
422,1,1x14x14x16,interval_arithmetic,0.016398443,0.000490853,3136,3096,40,2221,875,0
422,2,1x7x7x32,lp,0.396208182,0.014886996,1568,1462,106,772,690,0
422,3,100,lp,0.056463255,0.000636277,100,99,1,91,8,0
423,1,1x14x14x16,interval_arithmetic,0.016663262,0.000623294,3136,3094,42,2233,861,0
423,2,1x7x7x32,lp,0.482035605,0.009425813,1568,1503,65,850,653,0
423,3,100,lp,0.047690134,2.6239e-5,100,100,0,91,9,0
424,1,1x14x14x16,interval_arithmetic,0.016401342,0.000488301,3136,3096,40,2224,872,0
424,2,1x7x7x32,lp,0.290916463,0.013898472,1568,1483,85,823,660,0
424,3,100,lp,0.053857066,0.000631956,100,99,1,91,8,0
425,1,1x14x14x16,interval_arithmetic,0.019325653,0.000737464,3136,3082,54,2197,885,0
425,2,1x7x7x32,lp,0.513977473,0.021201772,1568,1438,130,762,676,0
425,3,100,lp,0.06812047,0.0007144,100,99,1,91,8,0
426,1,1x14x14x16,interval_arithmetic,0.018152157,0.000522595,3136,3098,38,2217,881,0
426,2,1x7x7x32,lp,0.247849632,0.008559722,1568,1503,65,781,722,0
426,3,100,lp,0.023766702,2.1567e-5,100,100,0,92,8,0
427,1,1x14x14x16,interval_arithmetic,0.017661581,0.000489483,3136,3101,35,2254,847,0
427,2,1x7x7x32,lp,0.274300226,0.010789748,1568,1490,78,853,637,0
427,3,100,lp,0.024114476,2.6783e-5,100,100,0,91,9,0
428,1,1x14x14x16,interval_arithmetic,0.015813491,0.000373625,3136,3115,21,2289,826,0
428,2,1x7x7x32,lp,0.261188052,0.009930115,1568,1492,76,853,639,0
428,3,100,lp,0.05601429,0.000547617,100,99,1,91,8,0
429,1,1x14x14x16,interval_arithmetic,0.016044943,0.000474505,3136,3093,43,2230,863,0
429,2,1x7x7x32,lp,0.321688426,0.011714909,1568,1486,82,816,670,0
429,3,100,lp,0.060896753,0.001181689,100,98,2,91,7,0
430,1,1x14x14x16,interval_arithmetic,0.016315987,0.00064053,3136,3084,52,2216,868,0
430,2,1x7x7x32,lp,0.347098005,0.012140196,1568,1483,85,804,679,0
430,3,100,lp,0.02489027,1.9113e-5,100,100,0,91,9,0
431,1,1x14x14x16,interval_arithmetic,0.015769293,0.000423046,3136,3116,20,2288,828,0
431,2,1x7x7x32,lp,0.240757504,0.009770391,1568,1492,76,861,631,0
431,3,100,lp,0.04319272,0.00056375,100,99,1,91,8,0
432,1,1x14x14x16,interval_arithmetic,0.01643625,0.000696183,3136,3076,60,2207,869,0
432,2,1x7x7x32,lp,0.59710629,0.028484077,1568,1405,163,743,662,0
432,3,100,lp,0.027136777,2.273e-5,100,100,0,91,9,0
433,1,1x14x14x16,interval_arithmetic,0.016483261,0.000467118,3136,3110,26,2261,849,0
433,2,1x7x7x32,lp,0.461085531,0.011384095,1568,1488,80,843,645,0
433,3,100,lp,0.024005175,1.9169e-5,100,100,0,91,9,0
434,1,1x14x14x16,interval_arithmetic,0.016505986,0.000501586,3136,3086,50,2217,869,0
434,2,1x7x7x32,lp,0.333877278,0.015091787,1568,1476,92,811,665,0
434,3,100,lp,0.062252462,2.6133e-5,100,100,0,91,9,0
435,1,1x14x14x16,interval_arithmetic,0.018242932,0.000510835,3136,3104,32,2252,852,0
435,2,1x7x7x32,lp,0.303749527,0.010770885,1568,1492,76,851,641,0
435,3,100,lp,0.048128886,2.3358e-5,100,100,0,91,9,0
436,1,1x14x14x16,interval_arithmetic,0.016099343,0.000424619,3136,3102,34,2224,878,0
436,2,1x7x7x32,lp,0.250613934,0.007932539,1568,1509,59,844,665,0
436,3,100,lp,0.023639793,2.4016e-5,100,100,0,91,9,0
437,1,1x14x14x16,interval_arithmetic,0.016133166,0.000539104,3136,3077,59,2213,864,0
437,2,1x7x7x32,lp,0.363633254,0.01197829,1568,1485,83,818,667,0
437,3,100,lp,0.024967072,1.9984e-5,100,100,0,91,9,0
438,1,1x14x14x16,interval_arithmetic,0.030405744,0.000497675,3136,3086,50,2142,944,0
438,2,1x7x7x32,lp,0.297780569,0.011715382,1568,1488,80,771,717,0
438,3,100,lp,0.052093652,0.000624198,100,99,1,91,8,0
439,1,1x14x14x16,interval_arithmetic,0.016009948,0.000445108,3136,3100,36,2252,848,0
439,2,1x7x7x32,lp,0.291503701,0.011606142,1568,1487,81,833,654,0
439,3,100,lp,0.050358277,2.6872e-5,100,100,0,92,8,0
440,1,1x14x14x16,interval_arithmetic,0.016227197,0.000517739,3136,3096,40,2242,854,0
440,2,1x7x7x32,lp,0.333810132,0.014032828,1568,1473,95,833,640,0
440,3,100,lp,0.024800027,1.769e-5,100,100,0,91,9,0
441,1,1x14x14x16,interval_arithmetic,0.01725034,0.000734126,3136,3081,55,2113,968,0
441,2,1x7x7x32,lp,0.41343089,0.016208246,1568,1455,113,761,694,0
441,3,100,lp,0.061894756,0.000668171,100,99,1,91,8,0
442,1,1x14x14x16,interval_arithmetic,0.016120143,0.000510128,3136,3090,46,2207,883,0
442,2,1x7x7x32,lp,0.306046565,0.012865418,1568,1477,91,800,677,0
442,3,100,lp,0.100791564,0.000666856,100,99,1,91,8,0
443,1,1x14x14x16,interval_arithmetic,0.016446566,0.00049493,3136,3089,47,2202,887,0
443,2,1x7x7x32,lp,0.537615925,0.01170346,1568,1490,78,812,678,0
443,3,100,lp,0.024420197,2.3076e-5,100,100,0,92,8,0
444,1,1x14x14x16,interval_arithmetic,0.01653247,0.000543962,3136,3094,42,2251,843,0
444,2,1x7x7x32,lp,0.451087391,0.024069386,1568,1433,135,820,613,0
444,3,100,lp,0.029941899,2.5244e-5,100,100,0,91,9,0
445,1,1x14x14x16,interval_arithmetic,0.01857551,0.000617143,3136,3084,52,2202,882,0
445,2,1x7x7x32,lp,0.428448648,0.015488626,1568,1472,96,802,670,0
445,3,100,lp,0.068329483,0.001364171,100,98,2,91,7,0
446,1,1x14x14x16,interval_arithmetic,0.016490653,0.000566864,3136,3080,56,2213,867,0
446,2,1x7x7x32,lp,0.531772359,0.020299704,1568,1442,126,776,666,0
446,3,100,lp,0.086340209,0.00066736,100,99,1,91,8,0
447,1,1x14x14x16,interval_arithmetic,0.017464828,0.000602608,3136,3079,57,2179,900,0
447,2,1x7x7x32,lp,0.353099434,0.030906197,1568,1467,101,807,660,0
447,3,100,lp,0.079257514,0.001394173,100,98,2,91,7,0
448,1,1x14x14x16,interval_arithmetic,0.016952607,0.000495856,3136,3097,39,2203,894,0
448,2,1x7x7x32,lp,0.29384144,0.010502859,1568,1492,76,834,658,0
448,3,100,lp,0.024206655,1.8698e-5,100,100,0,91,9,0
449,1,1x14x14x16,interval_arithmetic,0.016554103,0.000549053,3136,3097,39,2209,888,0
449,2,1x7x7x32,lp,0.29438212,0.011931875,1568,1485,83,821,664,0
449,3,100,lp,0.024458931,1.9381e-5,100,100,0,91,9,0
451,1,1x14x14x16,interval_arithmetic,0.016287592,0.000444461,3136,3109,27,2196,913,0
451,2,1x7x7x32,lp,0.234165623,0.007884521,1568,1507,61,822,685,0
451,3,100,lp,0.035162115,2.0616e-5,100,100,0,91,9,0
452,1,1x14x14x16,interval_arithmetic,0.016515042,0.000539612,3136,3111,25,2195,916,0
452,2,1x7x7x32,lp,0.200456369,0.006461667,1568,1516,52,810,706,0
452,3,100,lp,0.035987955,2.2549e-5,100,100,0,91,9,0
453,1,1x14x14x16,interval_arithmetic,0.016248017,0.000431028,3136,3101,35,2234,867,0
453,2,1x7x7x32,lp,0.310235519,0.014025331,1568,1474,94,812,662,0
453,3,100,lp,0.108020998,2.8767e-5,100,100,0,91,9,0
454,1,1x14x14x16,interval_arithmetic,0.016663992,0.000645671,3136,3076,60,2194,882,0
454,2,1x7x7x32,lp,0.614973132,0.014276893,1568,1472,96,764,708,0
454,3,100,lp,0.056109564,2.6185e-5,100,100,0,91,9,0
455,1,1x14x14x16,interval_arithmetic,0.016144011,0.000443835,3136,3100,36,2230,870,0
455,2,1x7x7x32,lp,0.273668669,0.013224607,1568,1490,78,816,674,0
455,3,100,lp,0.02773398,2.0383e-5,100,100,0,91,9,0
456,1,1x14x14x16,interval_arithmetic,0.015831198,0.00034831,3136,3113,23,2273,840,0
456,2,1x7x7x32,lp,0.19886255,0.008133587,1568,1511,57,877,634,0
456,3,100,lp,0.050748321,0.001056457,100,98,2,91,7,0
457,1,1x14x14x16,interval_arithmetic,0.016193391,0.000504741,3136,3089,47,2244,845,0
457,2,1x7x7x32,lp,0.303646128,0.013154837,1568,1486,82,825,661,0
457,3,100,lp,0.02454742,2.262e-5,100,100,0,91,9,0
458,1,1x14x14x16,interval_arithmetic,0.016423529,0.000575679,3136,3085,51,2222,863,0
458,2,1x7x7x32,lp,0.319929891,0.012189623,1568,1482,86,818,664,0
458,3,100,lp,0.058750999,2.6893e-5,100,100,0,91,9,0
459,1,1x14x14x16,interval_arithmetic,0.016309994,0.00062759,3136,3081,55,2207,874,0
