sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
384,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.691128257,0.030386924743652344,0.0,0.0,0.646649704,0.38120735000000006,0.226672732,0.211409330368042,0.419976972,0.26544235399999994,0.042722145,9626,184,184,0,3992,0,1583,648,3219,3674,0,0,3,4804,4712,92,3219,1493,0,1755,94,1158,4574,,616,0,
385,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.001084769,0.03424239158630371,0.0,0.0,0.949529889,0.605569727,0.4270663619999999,0.40398502349853516,0.5224635270000001,0.343960162,0.049774732,9626,239,239,0,4085,0,1554,677,3071,7871,0,0,3,4804,4642,162,3071,1571,0,1892,162,1433,5055,,578,0,
386,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.66391445,0.027855634689331055,0.0,0.0,0.622131587,0.367338499,0.209316527,0.19531869888305664,0.41281506,0.25479308800000006,0.039474561,9626,149,149,0,3969,0,1601,642,3265,2862,0,0,3,4804,4726,78,3265,1461,0,1728,81,1104,4479,,561,0,
387,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.787845588,0.03456997871398926,0.0,0.0,0.738265368,0.469582929,0.306690327,0.2877490520477295,0.431575041,0.268682439,0.047806478,9626,200,200,0,4038,0,1574,665,3149,5296,0,0,3,4804,4686,118,3149,1537,0,1807,120,1262,4756,,563,0,
388,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.030046085,0.05393481254577637,0.0,0.0,0.959021892,0.657817307,0.47292754300000006,0.45185351371765137,0.4860943489999999,0.301204585,0.069242548,9626,257,257,0,4026,0,1544,648,3151,7779,0,0,3,4804,4658,146,3151,1507,0,1865,150,1378,4958,,742,0,
389,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.685305762,0.03677511215209961,0.0,0.0,0.634383562,0.36896412700000003,0.22526544199999995,0.2088756561279297,0.40911812000000003,0.265419435,0.049160782,9626,169,169,0,3988,0,1591,633,3245,3593,0,0,3,4804,4710,94,3245,1465,0,1759,96,1166,4588,,665,0,
390,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.625674881,0.017410755157470703,0.0,0.0,0.594697252,0.324690037,0.20204531600000006,0.17351579666137695,0.3926519359999999,0.270007215,0.029117433,9626,147,147,0,4031,0,1601,673,3174,2930,0,0,3,4804,4722,82,3174,1548,0,1735,84,1118,4504,,421,0,
391,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.048850764,0.032970428466796875,0.0,0.0,0.999102028,0.710570573,0.32435411900000005,0.30507326126098633,0.6747479089999999,0.288531455,0.047998533,9626,211,210,0,4100,0,1571,677,3067,4711,0,0,3,4804,4669,135,3067,1602,0,1843,139,1334,4881,,532,0,
392,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.927505659,0.1790149211883545,0.0,0.0,0.73206458,0.459514698,0.2959845189999999,0.2786571979522705,0.4360800610000001,0.27254988199999997,0.193640137,9626,193,193,0,4091,0,1579,681,3082,5130,0,0,3,4804,4674,130,3082,1592,0,1831,132,1310,4840,,742,0,
393,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.002335916,0.04049181938171387,0.0,0.0,0.944817507,0.5870295999999999,0.415857259,0.39569664001464844,0.528960248,0.35778790700000007,0.055745473,9626,240,240,0,4034,0,1553,656,3143,7599,0,0,3,4804,4665,139,3143,1522,0,1849,141,1346,4903,,636,0,
394,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.819365384,0.02135777473449707,0.0,0.0,0.78374612,0.325947035,0.20467285599999996,0.19053053855895996,0.579073264,0.457799085,0.03385829,9626,154,154,0,3985,0,1600,645,3242,2957,0,0,3,4804,4718,86,3242,1476,0,1744,89,1136,4535,,435,0,
395,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.232058429,0.25626611709594727,0.0,0.0,0.956692132,0.662652764,0.465346633,0.44345760345458984,0.491345499,0.2940393680000001,0.273533283,9626,278,278,0,4034,0,1534,636,3144,9188,0,0,3,4804,4638,166,3144,1494,0,1903,168,1454,5092,,1164,0,
396,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.050594622,0.03558063507080078,0.0,0.0,0.996597537,0.703055752,0.46570065800000005,0.4430539608001709,0.5308968789999999,0.29354178499999994,0.052240724,9626,266,266,0,4080,0,1536,674,3070,8374,0,0,3,4804,4642,162,3070,1572,0,1896,165,1440,5067,,524,0,
397,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.806663373,0.02282571792602539,0.0,0.0,0.768114784,0.490438299,0.304292031,0.2860147953033447,0.463822753,0.277676485,0.036746379,9626,185,185,0,4065,0,1583,664,3129,5631,0,0,3,4804,4685,119,3129,1556,0,1809,121,1266,4763,,472,0,
398,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.81880469,0.022525548934936523,0.0,0.0,0.780770917,0.5028090839999999,0.33483581400000006,0.3172287940979004,0.44593510299999994,0.2779618330000001,0.036259606,9626,166,166,0,4041,0,1591,690,3138,5649,0,0,3,4804,4685,119,3138,1547,0,1809,121,1266,4763,,456,0,
399,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.71857697,0.022748947143554688,0.0,0.0,0.681710128,0.39912772999999996,0.25165330499999994,0.23569440841674805,0.43005682300000003,0.282582398,0.035108944,9626,175,175,0,4029,0,1588,670,3164,4086,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,502,0,
400,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.690599061,0.02458930015563965,0.0,0.0,0.640932266,0.376341472,0.23538799200000005,0.22061753273010254,0.4055442739999999,0.26459079399999996,0.047896683,9626,178,178,0,4038,0,1586,679,3145,3379,0,0,3,4804,4701,103,3145,1556,0,1778,106,1204,4654,,489,0,
401,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.859793359,0.018741846084594727,0.0,0.0,0.824407227,0.530658628,0.365236769,0.34530162811279297,0.459170458,0.29374859900000005,0.033644159,9626,231,231,0,4088,0,1555,672,3080,6482,0,0,3,4804,4662,142,3080,1582,0,1857,146,1362,4930,,169,0,
402,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.838019736,0.04563736915588379,0.0,0.0,0.776555948,0.49561177600000006,0.336385709,0.3176236152648926,0.4401702390000001,0.280944172,0.059703757,9626,210,210,0,4048,0,1567,665,3136,6490,0,0,3,4804,4672,132,3136,1536,0,1835,134,1318,4854,,751,0,
403,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.110960746,0.056479454040527344,0.0,0.0,1.036252303,0.676809632,0.486675714,0.4612445831298828,0.549576589,0.35944267099999994,0.072947502,9626,274,274,0,4094,0,1536,702,3020,8644,0,0,3,4804,4624,180,3020,1604,0,1931,182,1510,5190,,754,0,
404,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.597108135,0.5176644325256348,,0.0,1.061799485,0.772696455,0.410610793,0.38924098014831543,0.6511886920000001,0.28910303000000015,0.53353812,9626,217,217,0,4057,0,1568,664,3120,7693,0,0,3,4804,4651,153,3120,1531,0,1879,157,1406,5007,,1392,0,
405,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.07632741,0.20720458030700684,0.0,0.0,0.852377928,0.563056078,0.38078722,0.3602333068847656,0.471590708,0.28932185,0.222157569,9626,218,218,0,4051,0,1566,675,3116,7424,0,0,3,4804,4670,134,3116,1554,0,1839,136,1326,4868,,878,0,
406,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.73717248,0.024552345275878906,0.0,0.0,0.697752282,0.370316332,0.22976490900000002,0.2135334014892578,0.46798737299999993,0.3274359499999999,0.037652703,9626,181,181,0,4071,0,1585,692,3097,3454,0,0,3,4804,4695,109,3097,1598,0,1786,109,1221,4684,,535,0,
407,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,11.586236315,10.793749570846558,,0.0,0.77585516,0.45812009600000003,0.3102024870000001,0.2915675640106201,0.4656526729999999,0.31773506399999996,10.808574906,9626,188,188,0,4122,0,1580,694,3042,5610,0,0,3,4804,4669,135,3042,1627,0,1843,139,1334,4881,,1241,0,
408,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.72595598,0.026764869689941406,0.0,0.0,0.684611389,0.396081763,0.25499729400000004,0.23943734169006348,0.4296140949999999,0.288529626,0.039586382,9626,181,181,0,4077,0,1585,694,3089,3756,0,0,3,4804,4699,105,3089,1610,0,1781,107,1210,4665,,558,0,
409,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.003883589,0.04631328582763672,0.0,0.0,0.940039099,0.6441096369999999,0.44389869800000004,0.42424774169921875,0.496140401,0.29592946200000014,0.062091838,9626,245,245,0,4070,0,1554,682,3075,7913,0,0,3,4804,4644,160,3075,1569,0,1892,163,1432,5053,,668,0,
410,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.566620563,0.014319181442260742,0.0,0.0,0.540401976,0.294715311,0.161337862,0.14954924583435059,0.37906411399999995,0.24568666499999997,0.024462635,9626,117,117,0,3993,0,1617,660,3239,2754,0,0,3,4804,4736,68,3239,1497,0,1704,68,1057,4397,,410,0,
411,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.671868114,0.021887540817260742,0.0,0.0,0.635958057,0.366803663,0.21743950999999992,0.2034306526184082,0.418518547,0.26915439399999996,0.034181886,9626,170,170,0,4024,0,1590,669,3173,3757,0,0,3,4804,4709,95,3173,1536,0,1761,97,1170,4595,,504,0,
412,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.675233972,0.023627281188964844,0.0,0.0,0.638710562,0.33428257100000003,0.19561432200000003,0.1827235221862793,0.4430962399999999,0.30442799099999995,0.034757389,9626,145,145,0,4003,0,1603,644,3231,3435,0,0,3,4804,4724,80,3231,1493,0,1728,80,1105,4481,,520,0,
413,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.882982335,0.05794572830200195,0.0,0.0,0.811160976,0.547841692,0.22364916500000004,0.209000825881958,0.5875118109999999,0.26331928400000004,0.070074416,9626,161,161,0,4103,0,1592,706,3064,3901,0,0,3,4804,4708,96,3064,1644,0,1760,96,1169,4593,,629,0,
414,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.716528497,0.041480302810668945,0.0,0.0,0.660051235,0.38300412699999997,0.235093417,0.22029542922973633,0.424957818,0.277047108,0.054683601,9626,164,164,0,4068,0,1595,685,3114,4292,0,0,3,4804,4693,111,3114,1579,0,1793,113,1234,4707,,776,0,
415,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.076845409,0.2018604278564453,0.0,0.0,0.859414696,0.5871368379999999,0.39272193299999997,0.376039981842041,0.466692763,0.27227785800000004,0.215683862,9626,209,209,0,4029,0,1570,639,3179,6958,0,0,3,4804,4686,118,3179,1507,0,1807,120,1262,4756,,900,0,
416,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.682080321,0.029380321502685547,0.0,0.0,0.639105153,0.357945897,0.22179573500000002,0.20813488960266113,0.417309418,0.281159256,0.041240282,9626,168,168,0,4021,0,1590,657,3190,3564,0,0,3,4804,4707,97,3190,1517,0,1762,97,1173,4600,,623,0,
417,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.575194806,0.015117645263671875,0.0,0.0,0.547395495,0.305630588,0.161490112,0.1484363079071045,0.385905383,0.24176490699999997,0.02601477,9626,127,127,0,3989,0,1613,658,3239,2308,0,0,3,4804,4734,70,3239,1495,0,1708,70,1065,4411,,424,0,
418,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.856489667,0.05855131149291992,0.0,0.0,0.782550419,0.497749178,0.3246128869999999,0.3057878017425537,0.4579375320000001,0.284801241,0.072165466,9626,223,223,0,4036,0,1560,641,3166,5525,0,0,3,4804,4685,119,3166,1519,0,1811,123,1270,4769,,852,0,
419,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.024099226,0.03540325164794922,0.0,0.0,0.971053805,0.6806134589999999,0.47346558799999994,0.4509749412536621,0.4975882170000001,0.2904403460000001,0.051239249,9626,263,263,0,4064,0,1538,654,3107,8378,0,0,3,4804,4652,152,3107,1545,0,1876,155,1400,4997,,544,0,
420,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.767325425,0.053591012954711914,0.0,0.0,0.698462269,0.434721183,0.2777642870000001,0.26251649856567383,0.42069798199999986,0.26374108599999996,0.067059992,9626,189,189,0,3981,0,1582,629,3245,5172,0,0,3,4804,4694,110,3245,1449,0,1792,113,1232,4703,,865,0,
421,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.942015879,0.14651894569396973,0.0,0.0,0.779289028,0.491681733,0.336546102,0.3193788528442383,0.442742926,0.287607295,0.160933517,9626,215,215,0,4016,0,1569,654,3172,6337,0,0,3,4804,4669,135,3172,1497,0,1843,139,1334,4881,,718,0,
422,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.020129344,0.056619882583618164,0.0,0.0,0.945976442,0.611977631,0.4286226379999999,0.4083847999572754,0.5173538040000001,0.33399881099999995,0.072361975,9626,262,262,0,4051,0,1541,688,3084,7037,0,0,3,4804,4657,147,3084,1573,0,1869,153,1386,4971,,773,0,
423,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.942838496,0.026569366455078125,0.0,0.0,0.901037517,0.631616314,0.28462957099999997,0.2673919200897217,0.616407946,0.26942120300000005,0.039994514,9626,185,185,0,4039,0,1578,650,3174,5500,0,0,3,4804,4697,107,3174,1523,0,1786,110,1220,4682,,482,0,
424,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.798070401,0.024614810943603516,0.0,0.0,0.756803059,0.476264257,0.31132041099999996,0.29376912117004395,0.44548264800000004,0.280538802,0.039495771,9626,196,196,0,4048,0,1577,667,3138,5612,0,0,3,4804,4678,126,3138,1540,0,1820,126,1289,4803,,539,0,
425,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.203630566,0.04506850242614746,0.0,0.0,1.138990845,0.7887559789999999,0.5868366070000002,0.5606999397277832,0.5521542379999997,0.350234866,0.062868228,9626,323,323,0,4075,0,1511,667,3050,9533,0,0,3,4804,4619,185,3050,1569,0,1942,188,1532,5228,,619,0,
426,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.693644603,0.026483535766601562,0.0,0.0,0.652359703,0.360546501,0.23147382600000008,0.21744441986083984,0.4208858769999999,0.291813202,0.039513954,9626,156,156,0,4055,0,1599,726,3090,3900,0,0,3,4804,4701,103,3090,1611,0,1777,105,1202,4651,,568,0,
427,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.75701116,0.04233717918395996,0.0,0.0,0.699665275,0.41059035099999996,0.27660118,0.26119518280029297,0.423064095,0.289074924,0.055603365,9626,186,186,0,4018,0,1582,642,3198,5380,0,0,3,4804,4691,113,3198,1493,0,1799,117,1246,4727,,676,0,
428,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.775370681,0.06103515625,0.0,0.0,0.699855324,0.43172534900000004,0.275080294,0.2600874900817871,0.42477502999999994,0.2681299749999999,0.073741673,9626,188,188,0,3983,0,1581,641,3233,4386,0,0,3,4804,4706,98,3233,1473,0,1771,104,1190,4628,,989,0,
429,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.838319506,0.030679941177368164,0.0,0.0,0.792309531,0.509547305,0.33691576000000006,0.31888818740844727,0.45539377099999995,0.282762226,0.044240136,9626,212,212,0,4042,0,1569,666,3137,5807,0,0,3,4804,4677,127,3137,1540,0,1826,130,1300,4822,,573,0,
430,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.835498554,0.029505252838134766,0.0,0.0,0.79006172,0.493731461,0.335863092,0.3188328742980957,0.454198628,0.296330259,0.043688107,9626,218,218,0,4056,0,1566,675,3111,6647,0,0,3,4804,4667,137,3111,1556,0,1845,139,1338,4889,,554,0,
431,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.680834923,0.02039957046508789,0.0,0.0,0.646777245,0.38561439900000005,0.23829865299999997,0.2239532470703125,0.40847859200000003,0.26116284599999995,0.032298785,9626,177,177,0,3984,0,1587,638,3240,3866,0,0,3,4804,4707,97,3240,1467,0,1762,97,1173,4600,,446,0,
432,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.738866868,0.4229137897491455,0.0,0.0,1.294272258,0.922837947,0.7114889689999999,0.6837379932403564,0.582783289,0.3714343109999999,0.442800463,9626,372,372,0,4065,0,1487,661,3041,11865,0,0,3,4804,4581,223,3041,1540,0,2018,226,1684,5494,,1423,0,
433,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.879111755,0.02338862419128418,0.0,0.0,0.840446137,0.583440403,0.25061731800000003,0.23516321182250977,0.5898288190000001,0.25700573400000004,0.036899046,9626,190,190,0,4011,0,1580,650,3195,3924,0,0,3,4804,4698,106,3195,1503,0,1784,109,1216,4675,,457,0,
434,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.865988318,0.04361271858215332,0.0,0.0,0.805920286,0.52768521,0.352416939,0.3342859745025635,0.453503347,0.27823507599999997,0.058291873,9626,219,219,0,4055,0,1566,667,3119,6839,0,0,3,4804,4662,142,3119,1543,0,1855,144,1358,4924,,689,0,
435,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.788280347,0.03851032257080078,0.0,0.0,0.734590557,0.47531065699999997,0.28186803299999996,0.26661252975463867,0.452722524,0.2592799,0.051948552,9626,172,172,0,4020,0,1591,649,3194,5285,0,0,3,4804,4696,108,3194,1502,0,1789,112,1226,4692,,637,0,
436,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.661672291,0.033866167068481445,0.0,0.0,0.613909338,0.355970615,0.203353371,0.1895747184753418,0.410555967,0.25793872300000004,0.045969114,9626,145,145,0,4048,0,1602,672,3159,3790,0,0,3,4804,4711,93,3159,1552,0,1759,97,1166,4587,,648,0,
437,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.847264403,0.039458274841308594,0.0,0.0,0.7908959,0.515242989,0.3511449849999999,0.3339824676513672,0.4397509150000001,0.275652911,0.054637384,9626,216,216,0,4059,0,1561,668,3122,7248,0,0,3,4804,4662,142,3122,1540,0,1856,145,1360,4927,,616,0,
438,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.841963632,0.03845977783203125,0.0,0.0,0.787754057,0.490391486,0.3226697270000001,0.30564165115356445,0.46508432999999993,0.297362571,0.052461566,9626,188,188,0,4130,0,1581,723,3004,5558,0,0,3,4804,4673,131,3004,1669,0,1833,133,1314,4847,,672,0,
439,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.777156194,0.03789234161376953,0.0,0.0,0.724217712,0.45288531200000004,0.291432279,0.2748713493347168,0.43278543299999994,0.2713323999999999,0.051150751,9626,191,191,0,4020,0,1579,659,3177,5018,0,0,3,4804,4687,117,3177,1510,0,1802,117,1253,4740,,674,0,
440,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.819932015,0.03368520736694336,0.0,0.0,0.770076271,0.48390218099999993,0.325359279,0.30643272399902344,0.444716992,0.28617409000000005,0.048108787,9626,215,215,0,4030,0,1569,646,3166,5488,0,0,3,4804,4669,135,3166,1503,0,1841,137,1330,4875,,553,0,
441,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.035228523,0.05026674270629883,0.0,0.0,0.966889544,0.656166706,0.46310720000000005,0.4418621063232422,0.503782344,0.310722838,0.066550278,9626,260,260,0,4159,0,1546,696,2965,7904,0,0,3,4804,4635,169,2965,1670,0,1912,174,1472,5122,,700,0,
442,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.908549351,0.035428762435913086,0.0,0.0,0.857541968,0.5692805569999999,0.3651503180000001,0.3478713035583496,0.49239164999999996,0.28826141100000013,0.049271088,9626,208,208,0,4065,0,1572,683,3098,6408,0,0,3,4804,4666,138,3098,1568,0,1844,138,1337,4887,,667,0,
443,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.988563342,0.025711536407470703,0.0,0.0,0.946545675,0.6638857060000001,0.326536392,0.30786943435668945,0.6200092829999999,0.2826599689999999,0.040250598,9626,225,225,0,4070,0,1558,667,3106,5789,0,0,3,4804,4679,125,3106,1573,0,1821,127,1290,4805,,515,0,
444,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.981721072,0.9555914402008057,,0.0,1.00674822,0.721135726,0.5371668289999999,0.51409912109375,0.46958139100000007,0.285612494,0.973154055,9626,315,315,0,4021,0,1516,612,3162,9103,0,0,3,4804,4627,177,3162,1465,0,1925,179,1498,5169,,1777,0,
