sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
343,3,100,lp,0.058126667,0.000910446,100,98,2,91,7,0
344,1,1x14x14x16,interval_arithmetic,0.016745247,0.000540463,3136,3076,60,2190,886,0
344,2,1x7x7x32,lp,0.376968547,0.014969189,1568,1472,96,787,685,0
344,3,100,lp,0.075248099,0.000612648,100,99,1,91,8,0
345,1,1x14x14x16,interval_arithmetic,0.01761669,0.000505598,3136,3086,50,2214,872,0
345,2,1x7x7x32,lp,0.395282103,0.015680602,1568,1466,102,801,665,0
345,3,100,lp,0.026170878,1.4327e-5,100,100,0,91,9,0
346,1,1x14x14x16,interval_arithmetic,0.016441939,0.000251331,3136,3127,9,2285,842,0
346,2,1x7x7x32,lp,0.127835926,0.004040992,1568,1538,30,876,662,0
346,3,100,lp,0.036587658,0.000530774,100,99,1,92,7,0
347,1,1x14x14x16,interval_arithmetic,0.019809599,0.000450794,3136,3100,36,2214,886,0
347,2,1x7x7x32,lp,0.319403811,0.01650157,1568,1475,93,815,660,0
347,3,100,lp,0.029755295,3.1499e-5,100,100,0,91,9,0
348,1,1x14x14x16,interval_arithmetic,0.019803177,0.000550401,3136,3094,42,2178,916,0
348,2,1x7x7x32,lp,0.316628223,0.016521949,1568,1476,92,790,686,0
348,3,100,lp,0.054784875,0.00066696,100,99,1,91,8,0
349,1,1x14x14x16,interval_arithmetic,0.016417934,0.000317645,3136,3115,21,2280,835,0
349,2,1x7x7x32,lp,0.214185177,0.008499917,1568,1506,62,870,636,0
349,3,100,lp,0.055393656,0.000567243,100,99,1,91,8,0
350,1,1x14x14x16,interval_arithmetic,0.017937812,0.00046925,3136,3090,46,2238,852,0
350,2,1x7x7x32,lp,0.268532655,0.010535842,1568,1494,74,843,651,0
350,3,100,lp,0.025578349,1.4627e-5,100,100,0,91,9,0
351,1,1x14x14x16,interval_arithmetic,0.018992253,0.000302146,3136,3119,17,2272,847,0
351,2,1x7x7x32,lp,0.187007602,0.006928731,1568,1514,54,870,644,0
351,3,100,lp,0.024686601,1.4016e-5,100,100,0,91,9,0
352,1,1x14x14x16,interval_arithmetic,0.016854988,0.000444272,3136,3095,41,2201,894,0
352,2,1x7x7x32,lp,0.28449718,0.011291184,1568,1489,79,789,700,0
352,3,100,lp,0.050310498,0.00056033,100,99,1,91,8,0
353,1,1x14x14x16,interval_arithmetic,0.016919048,0.000562304,3136,3076,60,2166,910,0
353,2,1x7x7x32,lp,0.413364597,0.015973356,1568,1464,104,755,709,0
353,3,100,lp,0.061144796,0.000705892,100,99,1,91,8,0
354,1,1x14x14x16,interval_arithmetic,0.03292178,0.000477024,3136,3089,47,2149,940,0
354,2,1x7x7x32,lp,0.254746132,0.009259638,1568,1503,65,813,690,0
354,3,100,lp,0.045270836,0.000562074,100,99,1,91,8,0
355,1,1x14x14x16,interval_arithmetic,0.016452895,0.000353843,3136,3107,29,2276,831,0
355,2,1x7x7x32,lp,0.256930845,0.010815183,1568,1493,75,863,630,0
355,3,100,lp,0.048855592,0.000544881,100,99,1,91,8,0
356,1,1x14x14x16,interval_arithmetic,0.016823539,0.00049109,3136,3088,48,2208,880,0
356,2,1x7x7x32,lp,0.377855129,0.015675979,1568,1465,103,804,661,0
356,3,100,lp,0.059367907,1.7713e-5,100,100,0,91,9,0
357,1,1x14x14x16,interval_arithmetic,0.016889373,0.0004908,3136,3091,45,2196,895,0
357,2,1x7x7x32,lp,0.31462184,0.012789441,1568,1482,86,800,682,0
357,3,100,lp,0.060818504,0.001039407,100,98,2,91,7,0
358,1,1x14x14x16,interval_arithmetic,0.016331668,0.000291747,3136,3121,15,2304,817,0
358,2,1x7x7x32,lp,0.24212181,0.01090466,1568,1490,78,877,613,0
358,3,100,lp,0.024590902,1.4828e-5,100,100,0,91,9,0
359,1,1x14x14x16,interval_arithmetic,0.075390987,0.000406011,3136,3106,30,2255,851,0
359,2,1x7x7x32,lp,0.284847287,0.010286211,1568,1495,73,839,656,0
359,3,100,lp,0.048317734,1.8805e-5,100,100,0,91,9,0
360,1,1x14x14x16,interval_arithmetic,0.016816047,0.000442228,3136,3093,43,2204,889,0
360,2,1x7x7x32,lp,0.289509509,0.012571192,1568,1487,81,817,670,0
360,3,100,lp,0.052249215,0.000575147,100,99,1,91,8,0
361,1,1x14x14x16,interval_arithmetic,0.019512665,0.000510706,3136,3092,44,2217,875,0
361,2,1x7x7x32,lp,0.258040143,0.010616493,1568,1502,66,819,683,0
361,3,100,lp,0.058616403,0.000579645,100,99,1,91,8,0
362,1,1x14x14x16,interval_arithmetic,0.019384532,0.000497623,3136,3098,38,2210,888,0
362,2,1x7x7x32,lp,0.311164572,0.016315672,1568,1473,95,822,651,0
362,3,100,lp,0.047328572,1.6671e-5,100,100,0,92,8,0
363,1,1x14x14x16,interval_arithmetic,0.088465261,0.000500367,3136,3089,47,2218,871,0
363,2,1x7x7x32,lp,0.296432748,0.011484419,1568,1487,81,799,688,0
363,3,100,lp,0.042109002,1.5199e-5,100,100,0,92,8,0
364,1,1x14x14x16,interval_arithmetic,0.018386321,0.000445174,3136,3101,35,2247,854,0
364,2,1x7x7x32,lp,0.326760704,0.012151989,1568,1484,84,821,663,0
364,3,100,lp,0.02682339,1.4307e-5,100,100,0,91,9,0
365,1,1x14x14x16,interval_arithmetic,0.016903924,0.000433612,3136,3092,44,2205,887,0
365,2,1x7x7x32,lp,0.363269613,0.013786352,1568,1475,93,790,685,0
365,3,100,lp,0.055484364,0.000585076,100,99,1,91,8,0
366,1,1x14x14x16,interval_arithmetic,0.016687198,0.000462166,3136,3089,47,2226,863,0
366,2,1x7x7x32,lp,0.372239149,0.015033078,1568,1468,100,802,666,0
366,3,100,lp,0.056163316,1.5369e-5,100,100,0,91,9,0
367,1,1x14x14x16,interval_arithmetic,0.027825608,0.000457548,3136,3086,50,2209,877,0
367,2,1x7x7x32,lp,0.397097256,0.015370746,1568,1467,101,801,666,0
367,3,100,lp,0.058346907,1.7894e-5,100,100,0,91,9,0
368,1,1x14x14x16,interval_arithmetic,0.016760248,0.000402474,3136,3101,35,2217,884,0
368,2,1x7x7x32,lp,0.352711387,0.01697989,1568,1457,111,771,686,0
368,3,100,lp,0.026399697,1.4357e-5,100,100,0,91,9,0
369,1,1x14x14x16,interval_arithmetic,0.016474373,0.000386203,3136,3101,35,2242,859,0
369,2,1x7x7x32,lp,0.290446059,0.011280933,1568,1487,81,830,657,0
369,3,100,lp,0.025375418,1.4217e-5,100,100,0,91,9,0
370,1,1x14x14x16,interval_arithmetic,0.01662791,0.000489617,3136,3086,50,2232,854,0
370,2,1x7x7x32,lp,0.381637787,0.015129273,1568,1468,100,797,671,0
370,3,100,lp,0.026240038,1.4427e-5,100,100,0,91,9,0
371,1,1x14x14x16,interval_arithmetic,0.017131844,0.000265388,3136,3123,13,2269,854,0
371,2,1x7x7x32,lp,0.178374164,0.007132411,1568,1512,56,861,651,0
371,3,100,lp,0.053859991,0.001308381,100,97,3,91,6,0
372,1,1x14x14x16,interval_arithmetic,0.016617,0.000418975,3136,3097,39,2220,877,0
372,2,1x7x7x32,lp,0.249011877,0.008674872,1568,1504,64,826,678,0
372,3,100,lp,0.403581967,1.4878e-5,100,100,0,92,8,0
373,1,1x14x14x16,interval_arithmetic,0.016814921,0.000509344,3136,3082,54,2209,873,0
373,2,1x7x7x32,lp,0.425568466,0.018750026,1568,1457,111,770,687,0
373,3,100,lp,0.065894997,0.000591308,100,99,1,91,8,0
374,1,1x14x14x16,interval_arithmetic,0.019191082,0.00061374,3136,3079,57,2182,897,0
374,2,1x7x7x32,lp,0.365777845,0.015937156,1568,1476,92,796,680,0
374,3,100,lp,0.069591532,1.4807e-5,100,100,0,91,9,0
375,1,1x14x14x16,interval_arithmetic,0.019269228,0.000551193,3136,3089,47,2214,875,0
375,2,1x7x7x32,lp,0.396976302,0.021554359,1568,1451,117,794,657,0
375,3,100,lp,0.02633719,1.4186e-5,100,100,0,91,9,0
376,1,1x14x14x16,interval_arithmetic,0.016787524,0.000450994,3136,3090,46,2213,877,0
376,2,1x7x7x32,lp,0.349898001,0.015238454,1568,1471,97,794,677,0
376,3,100,lp,0.057309235,0.000545581,100,99,1,91,8,0
378,1,1x14x14x16,interval_arithmetic,0.017111661,0.000307636,3136,3113,23,2294,819,0
378,2,1x7x7x32,lp,0.231431086,0.009588969,1568,1498,70,864,634,0
378,3,100,lp,0.024538423,1.3746e-5,100,100,0,91,9,0
379,1,1x14x14x16,interval_arithmetic,0.018859583,0.000383157,3136,3110,26,2287,823,0
379,2,1x7x7x32,lp,0.204163004,0.007855765,1568,1508,60,873,635,0
379,3,100,lp,0.042428831,0.000550872,100,99,1,91,8,0
380,1,1x14x14x16,interval_arithmetic,0.016594753,0.000409988,3136,3100,36,2238,862,0
380,2,1x7x7x32,lp,0.275051007,0.010238946,1568,1496,72,835,661,0
380,3,100,lp,0.047773215,1.6641e-5,100,100,0,91,9,0
381,1,1x14x14x16,interval_arithmetic,0.016710791,0.000562733,3136,3075,61,2196,879,0
381,2,1x7x7x32,lp,0.345154902,0.01067375,1568,1494,74,782,712,0
381,3,100,lp,0.050492355,1.7072e-5,100,100,0,91,9,0
383,1,1x14x14x16,interval_arithmetic,0.016826885,0.000320511,3136,3113,23,2215,898,0
383,2,1x7x7x32,lp,0.211474415,0.007345662,1568,1513,55,833,680,0
383,3,100,lp,0.049808366,0.000485359,100,99,1,91,8,0
384,1,1x14x14x16,interval_arithmetic,0.016308144,0.000312575,3136,3116,20,2280,836,0
384,2,1x7x7x32,lp,0.258757289,0.00974647,1568,1497,71,848,649,0
384,3,100,lp,0.0510326,0.000556523,100,99,1,91,8,0
385,1,1x14x14x16,interval_arithmetic,0.017589153,0.000570649,3136,3075,61,2187,888,0
385,2,1x7x7x32,lp,0.38579872,0.030138284,1568,1467,101,792,675,0
385,3,100,lp,0.048502359,1.4697e-5,100,100,0,92,8,0
386,1,1x14x14x16,interval_arithmetic,0.016251006,0.000280025,3136,3120,16,2303,817,0
386,2,1x7x7x32,lp,0.196362593,0.008312644,1568,1507,61,871,636,0
386,3,100,lp,0.050208896,0.000497081,100,99,1,91,8,0
387,1,1x14x14x16,interval_arithmetic,0.016700137,0.000460773,3136,3097,39,2234,863,0
387,2,1x7x7x32,lp,0.311644252,0.01123568,1568,1489,79,824,665,0
387,3,100,lp,0.025383175,1.3024e-5,100,100,0,91,9,0
388,1,1x14x14x16,interval_arithmetic,0.017509211,0.000501109,3136,3092,44,2246,846,0
388,2,1x7x7x32,lp,0.372026475,0.015296565,1568,1467,101,814,653,0
388,3,100,lp,0.059003042,0.000633987,100,99,1,91,8,0
389,1,1x14x14x16,interval_arithmetic,0.016404832,0.000329256,3136,3112,24,2284,828,0
389,2,1x7x7x32,lp,0.231581046,0.009496199,1568,1498,70,870,628,0
389,3,100,lp,0.028992562,1.4146e-5,100,100,0,91,9,0
390,1,1x14x14x16,interval_arithmetic,0.019308522,0.000361868,3136,3112,24,2241,871,0
390,2,1x7x7x32,lp,0.216205562,0.009716251,1568,1510,58,842,668,0
390,3,100,lp,0.028406224,1.3655e-5,100,100,0,91,9,0
391,1,1x14x14x16,interval_arithmetic,0.019547418,0.000518582,3136,3096,40,2172,924,0
391,2,1x7x7x32,lp,0.481012621,0.016688112,1568,1473,95,804,669,0
391,3,100,lp,0.025960592,2.0318e-5,100,100,0,91,9,0
392,1,1x14x14x16,interval_arithmetic,0.016864051,0.000478517,3136,3088,48,2181,907,0
392,2,1x7x7x32,lp,0.298701033,0.012413635,1568,1486,82,810,676,0
392,3,100,lp,0.030142837,1.4748e-5,100,100,0,91,9,0
393,1,1x14x14x16,interval_arithmetic,0.019277062,0.000508523,3136,3096,40,2238,858,0
393,2,1x7x7x32,lp,0.35463242,0.014992405,1568,1470,98,814,656,0
393,3,100,lp,0.071207074,0.00059753,100,99,1,91,8,0
394,1,1x14x14x16,interval_arithmetic,0.016327847,0.000288771,3136,3118,18,2287,831,0
394,2,1x7x7x32,lp,0.239169812,0.009379681,1568,1500,68,864,636,0
394,3,100,lp,0.024445835,1.4638e-5,100,100,0,91,9,0
395,1,1x14x14x16,interval_arithmetic,0.016656783,0.000490128,3136,3085,51,2238,847,0
395,2,1x7x7x32,lp,0.45369541,0.018770153,1568,1453,115,815,638,0
395,3,100,lp,0.063243876,1.7453e-5,100,100,0,91,9,0
396,1,1x14x14x16,interval_arithmetic,0.029746035,0.000548027,3136,3076,60,2192,884,0
396,2,1x7x7x32,lp,0.427000114,0.015969013,1568,1466,102,786,680,0
396,3,100,lp,0.050136976,1.9236e-5,100,100,0,92,8,0
397,1,1x14x14x16,interval_arithmetic,0.016872766,0.000453369,3136,3092,44,2207,885,0
397,2,1x7x7x32,lp,0.298194656,0.010704882,1568,1494,74,831,663,0
397,3,100,lp,0.047686146,0.000516207,100,99,1,91,8,0
398,1,1x14x14x16,interval_arithmetic,0.016686297,0.000491812,3136,3088,48,2231,857,0
398,2,1x7x7x32,lp,0.2650922,0.021759219,1568,1498,70,816,682,0
398,3,100,lp,0.048670279,0.000649657,100,99,1,91,8,0
399,1,1x14x14x16,interval_arithmetic,0.016804689,0.000422081,3136,3104,32,2243,861,0
399,2,1x7x7x32,lp,0.256544146,0.010523202,1568,1494,74,830,664,0
399,3,100,lp,0.025018104,1.6231e-5,100,100,0,91,9,0
400,1,1x14x14x16,interval_arithmetic,0.016767599,0.000373921,3136,3109,27,2234,875,0
400,2,1x7x7x32,lp,0.266326872,0.011219236,1568,1492,76,820,672,0
400,3,100,lp,0.025014787,1.606e-5,100,100,0,91,9,0
401,1,1x14x14x16,interval_arithmetic,0.017016185,0.000532266,3136,3084,52,2184,900,0
401,2,1x7x7x32,lp,0.355688403,0.013547086,1568,1478,90,805,673,0
401,3,100,lp,0.026144073,1.4868e-5,100,100,0,91,9,0
402,1,1x14x14x16,interval_arithmetic,0.016846807,0.000477133,3136,3090,46,2224,866,0
402,2,1x7x7x32,lp,0.32449974,0.014476177,1568,1482,86,821,661,0
402,3,100,lp,0.030639173,1.6241e-5,100,100,0,91,9,0
403,1,1x14x14x16,interval_arithmetic,0.019889697,0.00072079,3136,3067,69,2178,889,0
403,2,1x7x7x32,lp,0.446469273,0.021366233,1568,1457,111,751,706,0
403,3,100,lp,0.031541413,1.607e-5,100,100,0,91,9,0
404,1,1x14x14x16,interval_arithmetic,0.019264897,0.000642714,3136,3079,57,2215,864,0
404,2,1x7x7x32,lp,0.346961215,0.020267545,1568,1472,96,814,658,0
404,3,100,lp,0.026231797,1.7082e-5,100,100,0,91,9,0
405,1,1x14x14x16,interval_arithmetic,0.016796238,0.000482024,3136,3087,49,2221,866,0
405,2,1x7x7x32,lp,0.332436404,0.013153982,1568,1484,84,804,680,0
405,3,100,lp,0.068635932,0.000577432,100,99,1,91,8,0
406,1,1x14x14x16,interval_arithmetic,0.019463046,0.001900161,3136,3105,31,2201,904,0
406,2,1x7x7x32,lp,0.262178466,0.010944752,1568,1490,78,805,685,0
406,3,100,lp,0.025281491,2.7051e-5,100,100,0,91,9,0
407,1,1x14x14x16,interval_arithmetic,0.018210439,0.000646903,3136,3079,57,2150,929,0
407,2,1x7x7x32,lp,0.307956709,0.011269841,1568,1490,78,801,689,0
407,3,100,lp,0.026147173,1.4497e-5,100,100,0,91,9,0
408,1,1x14x14x16,interval_arithmetic,0.016915302,0.00036808,3136,3108,28,2195,913,0
408,2,1x7x7x32,lp,0.252948867,0.010454533,1568,1492,76,803,689,0
408,3,100,lp,0.044697459,0.000523952,100,99,1,91,8,0
409,1,1x14x14x16,interval_arithmetic,0.016735184,0.000468968,3136,3088,48,2202,886,0
409,2,1x7x7x32,lp,0.37359315,0.017249368,1568,1456,112,782,674,0
409,3,100,lp,0.064325574,1.6722e-5,100,100,0,91,9,0
410,1,1x14x14x16,interval_arithmetic,0.016410847,0.000318778,3136,3115,21,2279,836,0
410,2,1x7x7x32,lp,0.175182193,0.006068313,1568,1522,46,869,653,0
410,3,100,lp,0.048360042,0.000552346,100,99,1,91,8,0
411,1,1x14x14x16,interval_arithmetic,0.016402871,0.000362639,3136,3106,30,2248,858,0
411,2,1x7x7x32,lp,0.250845596,0.009146231,1568,1503,65,833,670,0
411,3,100,lp,0.042293373,1.4768e-5,100,100,0,92,8,0
412,1,1x14x14x16,interval_arithmetic,0.025419712,0.000297497,3136,3115,21,2269,846,0
412,2,1x7x7x32,lp,0.199901035,0.007666322,1568,1510,58,871,639,0
412,3,100,lp,0.040555428,0.000498925,100,99,1,91,8,0
413,1,1x14x14x16,interval_arithmetic,0.016795185,0.00041056,3136,3097,39,2169,928,0
413,2,1x7x7x32,lp,0.238150663,0.00779283,1568,1511,57,804,707,0
413,3,100,lp,0.050941126,1.6751e-5,100,100,0,91,9,0
414,1,1x14x14x16,interval_arithmetic,0.016611557,0.000427871,3136,3095,41,2204,891,0
414,2,1x7x7x32,lp,0.236945641,0.01121579,1568,1499,69,819,680,0
414,3,100,lp,0.046581067,0.000562574,100,99,1,91,8,0
415,1,1x14x14x16,interval_arithmetic,0.016553278,0.000427811,3136,3097,39,2243,854,0
415,2,1x7x7x32,lp,0.294025353,0.01223565,1568,1490,78,845,645,0
415,3,100,lp,0.066146387,0.000546874,100,99,1,91,8,0
416,1,1x14x14x16,interval_arithmetic,0.019450615,0.000412172,3136,3106,30,2251,855,0
416,2,1x7x7x32,lp,0.233568513,0.0103407,1568,1502,66,848,654,0
416,3,100,lp,0.046885687,0.000526697,100,99,1,91,8,0
417,1,1x14x14x16,interval_arithmetic,0.018671065,0.000289943,3136,3120,16,2283,837,0
417,2,1x7x7x32,lp,0.178837351,0.008242209,1568,1514,54,864,650,0
417,3,100,lp,0.023318371,1.5129e-5,100,100,0,92,8,0
418,1,1x14x14x16,interval_arithmetic,0.016627707,0.000371285,3136,3105,31,2236,869,0
418,2,1x7x7x32,lp,0.30557672,0.014097508,1568,1480,88,839,641,0
418,3,100,lp,0.054024679,1.5018e-5,100,100,0,91,9,0
419,1,1x14x14x16,interval_arithmetic,0.04500296,0.000500368,3136,3085,51,2208,877,0
419,2,1x7x7x32,lp,0.398781554,0.015349242,1568,1468,100,808,660,0
419,3,100,lp,0.064224096,0.000620873,100,99,1,91,8,0
420,1,1x14x14x16,interval_arithmetic,0.018840572,0.000396523,3136,3107,29,2291,816,0
420,2,1x7x7x32,lp,0.273261798,0.011820733,1568,1487,81,863,624,0
420,3,100,lp,0.046391942,1.5529e-5,100,100,0,91,9,0
421,1,1x14x14x16,interval_arithmetic,0.017786908,0.000454351,3136,3093,43,2256,837,0
421,2,1x7x7x32,lp,0.331897335,0.014101526,1568,1476,92,825,651,0
421,3,100,lp,0.037980887,1.2944e-5,100,100,0,91,9,0
422,1,1x14x14x16,interval_arithmetic,0.016823244,0.000418303,3136,3096,40,2221,875,0
422,2,1x7x7x32,lp,0.39313159,0.015969304,1568,1462,106,772,690,0
422,3,100,lp,0.057172974,0.000590786,100,99,1,91,8,0
423,1,1x14x14x16,interval_arithmetic,0.017336313,0.000455262,3136,3094,42,2233,861,0
423,2,1x7x7x32,lp,0.279223431,0.008930158,1568,1503,65,850,653,0
423,3,100,lp,0.04615238,1.5709e-5,100,100,0,91,9,0
424,1,1x14x14x16,interval_arithmetic,0.01669405,0.000465032,3136,3096,40,2224,872,0
424,2,1x7x7x32,lp,0.28541543,0.012251368,1568,1483,85,823,660,0
424,3,100,lp,0.060269322,0.000538449,100,99,1,91,8,0
425,1,1x14x14x16,interval_arithmetic,0.017044496,0.000533379,3136,3082,54,2197,885,0
425,2,1x7x7x32,lp,0.49440799,0.020828254,1568,1438,130,762,676,0
425,3,100,lp,0.066714656,0.000639949,100,99,1,91,8,0
426,1,1x14x14x16,interval_arithmetic,0.016560049,0.000400531,3136,3098,38,2217,881,0
426,2,1x7x7x32,lp,0.250357362,0.008662395,1568,1503,65,781,722,0
426,3,100,lp,0.026310523,1.5589e-5,100,100,0,92,8,0
427,1,1x14x14x16,interval_arithmetic,0.016545001,0.000388698,3136,3101,35,2254,847,0
427,2,1x7x7x32,lp,0.269443252,0.010988733,1568,1490,78,853,637,0
427,3,100,lp,0.025069369,1.4718e-5,100,100,0,91,9,0
428,1,1x14x14x16,interval_arithmetic,0.016307556,0.000311814,3136,3115,21,2289,826,0
428,2,1x7x7x32,lp,0.244382768,0.011439578,1568,1492,76,853,639,0
428,3,100,lp,0.060987547,0.000546103,100,99,1,91,8,0
429,1,1x14x14x16,interval_arithmetic,0.01893626,0.000514824,3136,3093,43,2230,863,0
429,2,1x7x7x32,lp,0.302644412,0.014137421,1568,1486,82,816,670,0
429,3,100,lp,0.063565746,0.001043755,100,98,2,91,7,0
430,1,1x14x14x16,interval_arithmetic,0.019733062,0.00059295,3136,3084,52,2216,868,0
430,2,1x7x7x32,lp,0.3361332,0.014875173,1568,1483,85,804,679,0
430,3,100,lp,0.025663642,1.3886e-5,100,100,0,91,9,0
431,1,1x14x14x16,interval_arithmetic,0.016385001,0.000312486,3136,3116,20,2288,828,0
431,2,1x7x7x32,lp,0.234415441,0.011252277,1568,1492,76,861,631,0
431,3,100,lp,0.048054943,0.000532327,100,99,1,91,8,0
432,1,1x14x14x16,interval_arithmetic,0.019543267,0.000636813,3136,3076,60,2207,869,0
432,2,1x7x7x32,lp,0.5864888,0.02918331,1568,1405,163,743,662,0
432,3,100,lp,0.028441209,1.2854e-5,100,100,0,91,9,0
433,1,1x14x14x16,interval_arithmetic,0.017501662,0.000352501,3136,3110,26,2261,849,0
433,2,1x7x7x32,lp,0.261142242,0.011151484,1568,1488,80,843,645,0
433,3,100,lp,0.024996846,1.3695e-5,100,100,0,91,9,0
434,1,1x14x14x16,interval_arithmetic,0.016978562,0.000491612,3136,3086,50,2217,869,0
434,2,1x7x7x32,lp,0.335512216,0.013690081,1568,1476,92,811,665,0
434,3,100,lp,0.056972357,1.7343e-5,100,100,0,91,9,0
435,1,1x14x14x16,interval_arithmetic,0.016844441,0.000404698,3136,3104,32,2252,852,0
435,2,1x7x7x32,lp,0.267106898,0.010939587,1568,1492,76,851,641,0
435,3,100,lp,0.048657969,1.63e-5,100,100,0,91,9,0
436,1,1x14x14x16,interval_arithmetic,0.016548787,0.000393237,3136,3102,34,2224,878,0
436,2,1x7x7x32,lp,0.222664467,0.008007463,1568,1509,59,844,665,0
436,3,100,lp,0.024646439,1.5509e-5,100,100,0,91,9,0
437,1,1x14x14x16,interval_arithmetic,0.016738232,0.000547225,3136,3077,59,2213,864,0
437,2,1x7x7x32,lp,0.346341837,0.012439698,1568,1485,83,818,667,0
437,3,100,lp,0.026143023,1.4757e-5,100,100,0,91,9,0
438,1,1x14x14x16,interval_arithmetic,0.017017414,0.000509905,3136,3086,50,2142,944,0
438,2,1x7x7x32,lp,0.303933016,0.011667241,1568,1488,80,771,717,0
438,3,100,lp,0.051536862,0.00058163,100,99,1,91,8,0
439,1,1x14x14x16,interval_arithmetic,0.016142756,0.000428572,3136,3100,36,2252,848,0
439,2,1x7x7x32,lp,0.329700827,0.011599624,1568,1487,81,833,654,0
439,3,100,lp,0.049412953,1.6421e-5,100,100,0,92,8,0
440,1,1x14x14x16,interval_arithmetic,0.379770481,0.000435205,3136,3096,40,2242,854,0
440,2,1x7x7x32,lp,0.317718555,0.014344786,1568,1473,95,833,640,0
440,3,100,lp,0.02571032,1.3295e-5,100,100,0,91,9,0
441,1,1x14x14x16,interval_arithmetic,0.019729384,0.000592209,3136,3081,55,2113,968,0
441,2,1x7x7x32,lp,0.385743945,0.01973252,1568,1455,113,761,694,0
441,3,100,lp,0.0662543,0.000611646,100,99,1,91,8,0
442,1,1x14x14x16,interval_arithmetic,0.019357537,0.00055518,3136,3090,46,2207,883,0
442,2,1x7x7x32,lp,0.306925365,0.015589537,1568,1477,91,800,677,0
442,3,100,lp,0.056440924,0.000554469,100,99,1,91,8,0
443,1,1x14x14x16,interval_arithmetic,0.018247407,0.000454271,3136,3089,47,2202,887,0
443,2,1x7x7x32,lp,0.349718911,0.011162373,1568,1490,78,812,678,0
443,3,100,lp,0.025610792,1.4367e-5,100,100,0,92,8,0
444,1,1x14x14x16,interval_arithmetic,0.01915628,0.000514815,3136,3094,42,2251,843,0
444,2,1x7x7x32,lp,0.498464701,0.02313786,1568,1433,135,820,613,0
444,3,100,lp,0.026839726,1.3255e-5,100,100,0,91,9,0
445,1,1x14x14x16,interval_arithmetic,0.016761974,0.000494496,3136,3084,52,2202,882,0
445,2,1x7x7x32,lp,0.391536027,0.014855182,1568,1472,96,802,670,0
445,3,100,lp,0.070598579,0.001209797,100,98,2,91,7,0
446,1,1x14x14x16,interval_arithmetic,0.016432595,0.000535964,3136,3080,56,2213,867,0
446,2,1x7x7x32,lp,0.493184319,0.020869228,1568,1442,126,776,666,0
446,3,100,lp,0.085446264,0.000668693,100,99,1,91,8,0
447,1,1x14x14x16,interval_arithmetic,0.016349,0.000546724,3136,3079,57,2179,900,0
447,2,1x7x7x32,lp,0.360085346,0.015322647,1568,1467,101,807,660,0
447,3,100,lp,0.076220839,0.001070656,100,98,2,91,7,0
448,1,1x14x14x16,interval_arithmetic,0.016501255,0.000408345,3136,3097,39,2203,894,0
448,2,1x7x7x32,lp,0.276581582,0.010496405,1568,1492,76,834,658,0
448,3,100,lp,0.024075354,1.4617e-5,100,100,0,91,9,0
449,1,1x14x14x16,interval_arithmetic,0.016134969,0.000416069,3136,3097,39,2209,888,0
449,2,1x7x7x32,lp,0.273964269,0.01198316,1568,1485,83,821,664,0
449,3,100,lp,0.02427528,1.5128e-5,100,100,0,91,9,0
451,1,1x14x14x16,interval_arithmetic,0.016389757,0.000348513,3136,3109,27,2196,913,0
451,2,1x7x7x32,lp,0.218521814,0.008249816,1568,1507,61,822,685,0
451,3,100,lp,0.023876944,1.4948e-5,100,100,0,91,9,0
452,1,1x14x14x16,interval_arithmetic,0.016294317,0.0003468,3136,3111,25,2195,916,0
452,2,1x7x7x32,lp,0.20008935,0.006857377,1568,1516,52,810,706,0
452,3,100,lp,0.023440155,1.4177e-5,100,100,0,91,9,0
453,1,1x14x14x16,interval_arithmetic,0.015736743,0.000390181,3136,3101,35,2234,867,0
453,2,1x7x7x32,lp,0.309302072,0.014330208,1568,1474,94,812,662,0
453,3,100,lp,0.051154559,2.152e-5,100,100,0,91,9,0
454,1,1x14x14x16,interval_arithmetic,0.016741035,0.000601136,3136,3076,60,2194,882,0
454,2,1x7x7x32,lp,0.38962033,0.014737941,1568,1472,96,764,708,0
454,3,100,lp,0.055139364,1.9537e-5,100,100,0,91,9,0
455,1,1x14x14x16,interval_arithmetic,0.016227292,0.000419386,3136,3100,36,2230,870,0
455,2,1x7x7x32,lp,0.262351218,0.012143882,1568,1490,78,816,674,0
455,3,100,lp,0.028427089,1.3776e-5,100,100,0,91,9,0
456,1,1x14x14x16,interval_arithmetic,0.018478569,0.000358652,3136,3113,23,2273,840,0
456,2,1x7x7x32,lp,0.2039536,0.009312287,1568,1511,57,877,634,0
456,3,100,lp,0.050982426,0.000920635,100,98,2,91,7,0
457,1,1x14x14x16,interval_arithmetic,0.018701838,0.044807718,3136,3089,47,2244,845,0
457,2,1x7x7x32,lp,0.312098581,0.012012766,1568,1486,82,825,661,0
457,3,100,lp,0.025546482,1.4267e-5,100,100,0,91,9,0
458,1,1x14x14x16,interval_arithmetic,0.016675312,0.000556723,3136,3085,51,2222,863,0
458,2,1x7x7x32,lp,0.330630251,0.012656863,1568,1482,86,818,664,0
458,3,100,lp,0.061107486,1.6511e-5,100,100,0,91,9,0
459,1,1x14x14x16,interval_arithmetic,0.01661607,0.000526597,3136,3081,55,2207,874,0
