sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
383,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.852271654,0.033086299896240234,0.0,0.0,0.805589871,0.42027846300000005,0.20489914599999998,0.19302129745483398,0.600690725,0.38531140799999997,0.043673411,9626,143,143,0,4057,0,1604,683,3139,3082,0,0,3,4804,4725,79,3139,1586,0,1730,82,1108,4486,,627,0,
384,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.973812168,0.030539989471435547,0.0,0.0,0.929059093,0.483818925,0.23333512700000003,0.21998190879821777,0.695723966,0.445240168,0.041689619,9626,184,184,0,3992,0,1583,648,3219,3678,0,0,3,4804,4712,92,3219,1493,0,1755,94,1158,4574,,616,0,
385,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.637748566,0.03185772895812988,0.0,0.0,1.588346757,1.077053178,0.4084743309999999,0.39198994636535645,1.1798724260000002,0.5112935789999999,0.046347401,9626,239,239,0,4085,0,1554,677,3071,7879,0,0,3,4804,4642,162,3071,1571,0,1892,162,1433,5055,,589,0,
386,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.820182408,0.02712559700012207,0.0,0.0,0.779093229,0.40540555200000006,0.187648341,0.1762406826019287,0.5914448880000001,0.37368767699999994,0.038030602,9626,149,149,0,3969,0,1601,642,3265,2862,0,0,3,4804,4726,78,3265,1461,0,1728,81,1104,4479,,561,0,
387,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.115714205,0.03461647033691406,0.0,0.0,1.012852735,0.5547958009999999,0.27664546700000003,0.26254725456237793,0.736207268,0.45805693400000014,0.099789428,9626,200,200,0,4038,0,1574,665,3149,5296,0,0,3,4804,4686,118,3149,1537,0,1807,120,1262,4756,,563,0,
388,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.37247728,0.05277562141418457,0.0,0.0,1.283807849,0.788829526,0.457081894,0.4406900405883789,0.826725955,0.494978323,0.08559315,9626,257,257,0,4026,0,1544,648,3151,7789,0,0,3,4804,4658,146,3151,1507,0,1865,150,1378,4958,,742,0,
389,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.88654541,0.0359654426574707,0.0,0.0,0.836382116,0.432915606,0.215886645,0.20328259468078613,0.620495471,0.40346651,0.047085631,9626,169,169,0,3988,0,1591,633,3245,3593,0,0,3,4804,4710,94,3245,1465,0,1759,96,1166,4588,,666,0,
390,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.810602863,0.017573833465576172,0.0,0.0,0.779286279,0.39998365700000005,0.18745235899999996,0.1756908893585205,0.59183392,0.379302622,0.028249682,9626,147,147,0,4031,0,1601,673,3174,2930,0,0,3,4804,4722,82,3174,1548,0,1735,84,1118,4504,,421,0,
391,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.302901775,0.03258204460144043,0.0,0.0,1.25358476,0.759223301,0.309111435,0.29404163360595703,0.9444733250000001,0.49436145900000006,0.046252678,9626,211,210,0,4100,0,1571,677,3067,4713,0,0,3,4804,4669,135,3067,1602,0,1843,139,1334,4881,,532,0,
392,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.220041503,0.17507338523864746,0.0,0.0,1.028747228,0.562878405,0.288053634,0.27376484870910645,0.7406935940000001,0.4658688230000001,0.188228445,9626,193,193,0,4091,0,1579,681,3082,5130,0,0,3,4804,4674,130,3082,1592,0,1831,132,1310,4840,,743,0,
393,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.275873602,0.0372776985168457,0.0,0.0,1.221702221,0.7207960309999999,0.405926959,0.3903007507324219,0.815775262,0.50090619,0.051076548,9626,240,240,0,4034,0,1553,656,3143,7609,0,0,3,4804,4665,139,3143,1522,0,1849,141,1346,4903,,636,0,
394,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.834117852,0.0211789608001709,0.0,0.0,0.798668689,0.407106729,0.19695860499999998,0.18507051467895508,0.601710084,0.39156196,0.032347507,9626,154,154,0,3985,0,1600,645,3242,2957,0,0,3,4804,4718,86,3242,1476,0,1744,89,1136,4535,,435,0,
395,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.638597859,0.2507805824279785,0.0,0.0,1.369777841,0.8338898690000001,0.46441229799999995,0.4465219974517822,0.9053655430000002,0.535887972,0.265763056,9626,278,278,0,4034,0,1534,636,3144,9213,0,0,3,4804,4638,166,3144,1494,0,1903,168,1454,5092,,1161,0,
396,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.391528419,0.034404754638671875,0.0,0.0,1.338948795,0.81217346,0.4437083889999999,0.4262111186981201,0.8952404060000001,0.5267753350000001,0.049512441,9626,266,266,0,4080,0,1536,674,3070,8359,0,0,3,4804,4642,162,3070,1572,0,1896,165,1440,5067,,524,0,
397,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.040099105,0.021991491317749023,0.0,0.0,1.002409153,0.564129265,0.284553809,0.2709047794342041,0.7178553440000002,0.43827988800000006,0.034625024,9626,185,185,0,4065,0,1583,664,3129,5641,0,0,3,4804,4685,119,3129,1556,0,1809,121,1266,4763,,472,0,
398,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.447289348,0.022490501403808594,0.0,0.0,1.409085197,0.615845875,0.317000179,0.30388379096984863,1.0920850180000001,0.793239322,0.035149803,9626,166,166,0,4041,0,1591,690,3138,5626,0,0,3,4804,4685,119,3138,1547,0,1809,121,1266,4763,,456,0,
399,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.938964597,0.022402048110961914,0.0,0.0,0.90137964,0.47159576300000006,0.239667787,0.22659945487976074,0.661711853,0.429783877,0.034463202,9626,175,175,0,4029,0,1588,670,3164,4086,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,502,0,
400,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.932563864,0.024205923080444336,0.0,0.0,0.893157059,0.462418017,0.214701453,0.20174193382263184,0.678455606,0.43073904199999996,0.036354882,9626,178,178,0,4038,0,1586,679,3145,3365,0,0,3,4804,4701,103,3145,1556,0,1778,106,1204,4654,,489,0,
401,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.238031467,0.01787877082824707,0.0,0.0,1.203071381,0.6623731279999999,0.36435578999999996,0.34879565238952637,0.838715591,0.5406982530000001,0.031903374,9626,231,231,0,4088,0,1555,672,3080,6482,0,0,3,4804,4662,142,3080,1582,0,1857,146,1362,4930,,169,0,
402,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.167908793,0.04438424110412598,0.0,0.0,1.107037771,0.638346655,0.33279243299999994,0.318340539932251,0.774245338,0.4686911159999999,0.057828194,9626,210,210,0,4048,0,1567,665,3136,6490,0,0,3,4804,4672,132,3136,1536,0,1835,134,1318,4854,,752,0,
403,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.507317859,0.05499267578125,0.0,0.0,1.433720414,0.8614222490000001,0.48193284599999997,0.46409034729003906,0.951787568,0.5722981649999999,0.070519644,9626,274,274,0,4094,0,1536,702,3020,8644,0,0,3,4804,4624,180,3020,1604,0,1931,182,1510,5190,,754,0,
404,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.718385631,0.5096328258514404,,0.0,1.191032956,0.686687627,0.38489614400000005,0.36951565742492676,0.8061368119999999,0.504345329,0.524296674,9626,217,217,0,4057,0,1568,664,3120,7644,0,0,3,4804,4651,153,3120,1531,0,1879,157,1406,5007,,1392,0,
405,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.413543899,0.20351028442382812,0.0,0.0,1.193649528,0.699606643,0.38725260699999997,0.3721182346343994,0.8063969209999999,0.49404288499999993,0.216818572,9626,218,218,0,4051,0,1566,675,3116,7390,0,0,3,4804,4670,134,3116,1554,0,1839,136,1326,4868,,878,0,
406,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.955754552,0.02405095100402832,0.0,0.0,0.916869612,0.47679031499999996,0.233514059,0.2203669548034668,0.683355553,0.440079297,0.035820192,9626,181,181,0,4071,0,1585,692,3097,3454,0,0,3,4804,4695,109,3097,1598,0,1786,109,1221,4684,,535,0,
407,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.757127387,0.6948668956756592,,0.0,1.046159855,0.559769453,0.28963259399999997,0.27539515495300293,0.756527261,0.48639040199999994,0.707912192,9626,188,188,0,4122,0,1580,694,3042,5610,0,0,3,4804,4669,135,3042,1627,0,1843,139,1334,4881,,1241,0,
408,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.981033136,0.026350736618041992,0.0,0.0,0.939901541,0.506161243,0.25270155299999997,0.23929095268249512,0.687199988,0.433740298,0.038055936,9626,181,181,0,4077,0,1585,694,3089,3756,0,0,3,4804,4699,105,3089,1610,0,1781,107,1210,4665,,558,0,
409,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.353314812,0.04550623893737793,0.0,0.0,1.289843164,0.764039781,0.43078819100000004,0.4142622947692871,0.8590549730000001,0.5258033830000001,0.060424572,9626,245,245,0,4070,0,1554,682,3075,7896,0,0,3,4804,4644,160,3075,1569,0,1892,163,1432,5053,,667,0,
410,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.724015634,0.014136075973510742,0.0,0.0,0.696784325,0.348605458,0.158951425,0.14819693565368652,0.5378329,0.348178867,0.024167773,9626,117,117,0,3993,0,1617,660,3239,2754,0,0,3,4804,4736,68,3239,1497,0,1704,68,1057,4397,,410,0,
411,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.278986658,0.0217132568359375,0.0,0.0,1.243012135,0.505419862,0.21767103100000007,0.20484185218811035,1.025341104,0.7375922730000001,0.03290765,9626,170,170,0,4024,0,1590,669,3173,3757,0,0,3,4804,4709,95,3173,1536,0,1761,97,1170,4595,,504,0,
412,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.814000381,0.023162126541137695,0.0,0.0,0.77709468,0.40433304699999995,0.19839258699999995,0.18671584129333496,0.5787020930000001,0.3727616330000001,0.033859366,9626,145,145,0,4003,0,1603,644,3231,3434,0,0,3,4804,4724,80,3231,1493,0,1728,80,1105,4481,,520,0,
413,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.982082944,0.05725741386413574,0.0,0.0,0.910459447,0.48105514799999993,0.217829078,0.20466184616088867,0.692630369,0.4294042990000001,0.068562556,9626,161,161,0,4103,0,1592,706,3064,3901,0,0,3,4804,4708,96,3064,1644,0,1760,96,1169,4593,,629,0,
414,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.040087822,0.041063785552978516,0.0,0.0,0.983621796,0.5472008669999999,0.24440302900000005,0.23148584365844727,0.7392187669999999,0.43642092900000007,0.053348008,9626,164,164,0,4068,0,1595,685,3114,4290,0,0,3,4804,4693,111,3114,1579,0,1793,113,1234,4707,,776,0,
415,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.352366264,0.19725728034973145,0.0,0.0,1.13926545,0.673681931,0.384342073,0.36996936798095703,0.7549233769999999,0.46558351899999995,0.210035443,9626,209,209,0,4029,0,1570,639,3179,7050,0,0,3,4804,4686,118,3179,1507,0,1807,120,1262,4756,,899,0,
416,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.914152998,0.03131914138793945,0.0,0.0,0.868360406,0.445807854,0.212077907,0.1995398998260498,0.656282499,0.42255255199999997,0.042710722,9626,168,168,0,4021,0,1590,657,3190,3554,0,0,3,4804,4707,97,3190,1517,0,1762,97,1173,4600,,623,0,
417,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.727198499,0.014404058456420898,0.0,0.0,0.699971727,0.344558867,0.155151613,0.14475774765014648,0.544820114,0.35541286,0.024159798,9626,127,127,0,3989,0,1613,658,3239,2308,0,0,3,4804,4734,70,3239,1495,0,1708,70,1065,4411,,424,0,
418,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.127215612,0.05621767044067383,0.0,0.0,1.055244034,0.605438342,0.307978566,0.29344892501831055,0.7472654679999999,0.449805692,0.068906179,9626,223,223,0,4036,0,1560,641,3166,5522,0,0,3,4804,4685,119,3166,1519,0,1811,123,1270,4769,,852,0,
419,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.393990586,0.03384566307067871,0.0,0.0,1.342828365,0.8383659889999999,0.45910369800000006,0.44244837760925293,0.8837246669999999,0.504462376,0.048088787,9626,263,263,0,4064,0,1538,654,3107,8392,0,0,3,4804,4652,152,3107,1545,0,1876,155,1400,4997,,545,0,
420,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.036957744,0.0535883903503418,0.0,0.0,0.96808077,0.5502294,0.276410805,0.2630164623260498,0.691669965,0.41785137000000006,0.065790556,9626,189,189,0,3981,0,1582,629,3245,5175,0,0,3,4804,4694,110,3245,1449,0,1792,113,1232,4703,,864,0,
421,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.258586922,0.1425621509552002,0.0,0.0,1.09943625,0.620246118,0.33409245000000004,0.3191187381744385,0.7653437999999999,0.47919013199999994,0.156062009,9626,215,215,0,4016,0,1569,654,3172,6375,0,0,3,4804,4669,135,3172,1497,0,1843,139,1334,4881,,718,0,
422,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.346088628,0.056174516677856445,0.0,0.0,1.272506503,0.770965388,0.418776104,0.4022092819213867,0.853730399,0.501541115,0.070518618,9626,262,262,0,4051,0,1541,688,3084,7013,0,0,3,4804,4657,147,3084,1573,0,1869,153,1386,4971,,773,0,
423,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.379397815,0.025548458099365234,0.0,0.0,1.338966592,0.920640603,0.27025040999999994,0.25682616233825684,1.0687161820000002,0.41832598900000006,0.037363491,9626,185,185,0,4039,0,1578,650,3174,5494,0,0,3,4804,4697,107,3174,1523,0,1786,110,1220,4682,,482,0,
424,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.083587232,0.023880720138549805,0.0,0.0,1.043698758,0.585840512,0.313741353,0.29991817474365234,0.729957405,0.4578582459999999,0.036838626,9626,196,196,0,4048,0,1577,667,3138,5628,0,0,3,4804,4678,126,3138,1540,0,1820,126,1289,4803,,539,0,
425,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.660389157,0.04382181167602539,0.0,0.0,1.597485849,0.9651904920000001,0.5336137870000002,0.5139977931976318,1.0638720619999997,0.6322953569999998,0.059853909,9626,323,323,0,4075,0,1511,667,3050,9551,0,0,3,4804,4619,185,3050,1569,0,1942,188,1532,5228,,619,0,
426,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.907315175,0.025656938552856445,0.0,0.0,0.866550764,0.44203398299999996,0.22435903499999998,0.2120966911315918,0.642191729,0.424516781,0.037697389,9626,156,156,0,4055,0,1599,726,3090,3900,0,0,3,4804,4701,103,3090,1611,0,1777,105,1202,4651,,568,0,
427,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.029140995,0.04167962074279785,0.0,0.0,0.971901624,0.541245199,0.27647577600000006,0.2630786895751953,0.695425848,0.430656425,0.05408217,9626,186,186,0,4018,0,1582,642,3198,5356,0,0,3,4804,4691,113,3198,1493,0,1799,117,1246,4727,,675,0,
428,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.021568265,0.05950284004211426,0.0,0.0,0.946968332,0.524440695,0.27650791,0.26363635063171387,0.6704604219999999,0.42252763699999996,0.071551315,9626,188,188,0,3983,0,1581,641,3233,4366,0,0,3,4804,4706,98,3233,1473,0,1771,104,1190,4628,,973,0,
429,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.149907598,0.030798912048339844,0.0,0.0,1.102786412,0.630438715,0.32862234700000004,0.3137228488922119,0.7741640649999999,0.4723476969999999,0.044026491,9626,212,212,0,4042,0,1569,666,3137,5804,0,0,3,4804,4677,127,3137,1540,0,1826,130,1300,4822,,573,0,
430,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.16714812,0.02924060821533203,0.0,0.0,1.121438379,0.634653554,0.33829508799999997,0.32300877571105957,0.783143291,0.486784825,0.042651484,9626,218,218,0,4056,0,1566,675,3111,6647,0,0,3,4804,4667,137,3111,1556,0,1845,139,1338,4889,,554,0,
431,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.92449494,0.020263195037841797,0.0,0.0,0.889800423,0.483003528,0.239741812,0.22676587104797363,0.650058611,0.40679689499999994,0.031626643,9626,177,177,0,3984,0,1587,638,3240,3866,0,0,3,4804,4707,97,3240,1467,0,1762,97,1173,4600,,446,0,
432,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.218236839,0.40453314781188965,0.0,0.0,1.792491047,1.1499146230000001,0.6956480880000001,0.673663854598999,1.096842959,0.6425764239999998,0.422642961,9626,372,372,0,4065,0,1487,661,3041,11885,0,0,3,4804,4581,223,3041,1540,0,2018,226,1684,5494,,1421,0,
433,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.953642036,0.02291250228881836,0.0,0.0,0.915499505,0.47945718200000004,0.243843367,0.23050665855407715,0.671656138,0.43604232299999995,0.035072924,9626,190,190,0,4011,0,1580,650,3195,3924,0,0,3,4804,4698,106,3195,1503,0,1784,109,1216,4675,,457,0,
434,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.211762801,0.04304814338684082,0.0,0.0,1.15207587,0.648364494,0.34979458500000005,0.3341684341430664,0.802281285,0.503711376,0.056629155,9626,219,219,0,4055,0,1566,667,3119,6837,0,0,3,4804,4662,142,3119,1543,0,1855,144,1358,4924,,690,0,
435,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.999773894,0.037712812423706055,0.0,0.0,0.946615104,0.509169087,0.265655936,0.25271129608154297,0.680959168,0.4374460170000001,0.050077992,9626,172,172,0,4020,0,1591,649,3194,5285,0,0,3,4804,4696,108,3194,1502,0,1789,112,1226,4692,,637,0,
436,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.90746973,0.0336148738861084,0.0,0.0,0.859549882,0.40798078,0.195459072,0.18353748321533203,0.66409081,0.45156910200000006,0.044868699,9626,145,145,0,4048,0,1602,672,3159,3790,0,0,3,4804,4711,93,3159,1552,0,1759,97,1166,4587,,648,0,
437,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.527195824,0.03823709487915039,0.0,0.0,1.472025268,0.64628464,0.357261085,0.3423953056335449,1.1147641830000001,0.8257406280000001,0.052105652,9626,216,216,0,4059,0,1561,668,3122,7256,0,0,3,4804,4662,142,3122,1540,0,1856,145,1360,4927,,617,0,
438,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.133750776,0.037096500396728516,0.0,0.0,1.079828447,0.591287671,0.299740951,0.2858622074127197,0.7800874959999999,0.4885407759999999,0.050651371,9626,188,188,0,4130,0,1581,723,3004,5556,0,0,3,4804,4673,131,3004,1669,0,1833,133,1314,4847,,666,0,
439,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.098080519,0.03700113296508789,0.0,0.0,1.045631596,0.603299928,0.2880194180000001,0.2744417190551758,0.7576121779999999,0.442331668,0.04938489,9626,191,191,0,4020,0,1579,659,3177,5022,0,0,3,4804,4687,117,3177,1510,0,1802,117,1253,4740,,674,0,
440,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.13886947,0.03236699104309082,0.0,0.0,1.089694563,0.621186527,0.315241389,0.30037903785705566,0.7744531739999999,0.4685080359999999,0.04612474,9626,215,215,0,4030,0,1569,646,3166,5489,0,0,3,4804,4669,135,3166,1503,0,1841,137,1330,4875,,553,0,
441,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.444056232,0.04976630210876465,0.0,0.0,1.363673618,0.8206842759999999,0.45732727199999995,0.4391214847564697,0.9063463460000001,0.542989342,0.076898839,9626,260,260,0,4159,0,1546,696,2965,7934,0,0,3,4804,4635,169,2965,1670,0,1912,174,1472,5122,,700,0,
442,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.195731615,0.035178184509277344,0.0,0.0,1.143901673,0.649039133,0.36517441900000003,0.3508129119873047,0.778727254,0.49486253999999996,0.048472477,9626,208,208,0,4065,0,1572,683,3098,6402,0,0,3,4804,4666,138,3098,1568,0,1844,138,1337,4887,,668,0,
443,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.125740496,0.02490401268005371,0.0,0.0,1.085030082,0.603194118,0.31880212399999996,0.30365610122680664,0.7662279580000001,0.48183596400000006,0.037657977,9626,225,225,0,4070,0,1558,667,3106,5784,0,0,3,4804,4679,125,3106,1573,0,1821,127,1290,4805,,515,0,
444,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.054586699,0.5625109672546387,,0.0,1.473481425,0.93481017,0.550558903,0.5318753719329834,0.9229225219999999,0.5386712549999999,0.578033271,9626,315,315,0,4021,0,1516,612,3162,9090,0,0,3,4804,4627,177,3162,1465,0,1925,179,1498,5169,,1756,0,
