sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
431,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.070604251,0.019362211227416992,0.0,0.0,1.036545551,0.48185565599999997,0.22989610000000002,0.21622776985168457,0.8066494509999999,0.5546898949999999,0.031229651,9626,177,177,0,3984,0,1587,638,3240,3866,0,0,3,4804,4707,97,3240,1467,0,1762,97,1173,4600,,446,0,
432,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.709052722,0.4153745174407959,0.0,0.0,2.270925288,1.550664704,0.6819579700000001,0.6585946083068848,1.588967318,0.720260584,0.435206347,9626,372,372,0,4065,0,1487,661,3041,11888,0,0,3,4804,4581,223,3041,1540,0,2018,226,1684,5494,,1404,0,
433,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.031159002,0.022363901138305664,0.0,0.0,0.99304405,0.49996358,0.230036588,0.21567296981811523,0.763007462,0.49308046999999994,0.035217723,9626,190,190,0,4011,0,1580,650,3195,3929,0,0,3,4804,4698,106,3195,1503,0,1784,109,1216,4675,,457,0,
434,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.375589225,0.04268074035644531,0.0,0.0,1.315703036,0.7539865170000001,0.35509213800000006,0.3386106491088867,0.9606108979999999,0.5617165189999999,0.057042422,9626,219,219,0,4055,0,1566,667,3119,6822,0,0,3,4804,4662,142,3119,1543,0,1855,144,1358,4924,,690,0,
435,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.098580063,0.039647579193115234,0.0,0.0,1.043267008,0.527464055,0.262411006,0.24871516227722168,0.7808560019999999,0.5158029529999999,0.052460933,9626,172,172,0,4020,0,1591,649,3194,5279,0,0,3,4804,4696,108,3194,1502,0,1789,112,1226,4692,,637,0,
436,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.946204994,0.033356428146362305,0.0,0.0,0.89820005,0.435590906,0.194037678,0.1814570426940918,0.7041623720000001,0.462609144,0.04516283,9626,145,145,0,4048,0,1602,672,3159,3790,0,0,3,4804,4711,93,3159,1552,0,1759,97,1166,4587,,649,0,
437,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.301462524,0.038461923599243164,0.0,0.0,1.245813735,0.6781996450000001,0.346314774,0.330033540725708,0.899498961,0.56761409,0.052802982,9626,216,216,0,4059,0,1561,668,3122,7255,0,0,3,4804,4662,142,3122,1540,0,1856,145,1360,4927,,617,0,
438,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.229051049,0.0369720458984375,0.0,0.0,1.175149223,0.6185504279999999,0.31019225799999994,0.29430556297302246,0.8649569650000001,0.5565987950000001,0.050979129,9626,188,188,0,4130,0,1581,723,3004,5582,0,0,3,4804,4673,131,3004,1669,0,1833,133,1314,4847,,666,0,
439,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.148568907,0.03671455383300781,0.0,0.0,1.08512236,0.5710721839999999,0.276421314,0.261643648147583,0.8087010459999999,0.514050176,0.049970415,9626,191,191,0,4020,0,1579,659,3177,5013,0,0,3,4804,4687,117,3177,1510,0,1802,117,1253,4740,,674,0,
440,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.207019158,0.032317399978637695,0.0,0.0,1.1579365,0.616788024,0.308451796,0.29250502586364746,0.849484704,0.5411484759999999,0.046188087,9626,215,215,0,4030,0,1569,646,3166,5502,0,0,3,4804,4669,135,3166,1503,0,1841,137,1330,4875,,559,0,
441,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.523185632,0.049504756927490234,0.0,0.0,1.454443464,0.8418855239999999,0.43899421800000005,0.4208388328552246,1.0154492459999998,0.61255794,0.065894558,9626,260,260,0,4159,0,1546,696,2965,7903,0,0,3,4804,4635,169,2965,1670,0,1912,174,1472,5122,,700,0,
442,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.292859845,0.03453516960144043,0.0,0.0,1.24148527,0.658773392,0.3492314729999999,0.33319592475891113,0.8922537970000002,0.5827118780000001,0.048486957,9626,208,208,0,4065,0,1572,683,3098,6408,0,0,3,4804,4666,138,3098,1568,0,1844,138,1337,4887,,668,0,
443,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.638429967,0.024162769317626953,0.0,0.0,1.598189054,0.693873001,0.3037317220000001,0.2873554229736328,1.294457332,0.9043160530000001,0.037333961,9626,225,225,0,4070,0,1558,667,3106,5783,0,0,3,4804,4679,125,3106,1573,0,1821,127,1290,4805,,515,0,
444,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.470864936,0.8997244834899902,,0.0,1.551259593,0.929491514,0.521626927,0.501373291015625,1.029632666,0.621768079,0.916752901,9626,315,315,0,4021,0,1516,612,3162,9105,0,0,3,4804,4627,177,3162,1465,0,1925,179,1498,5169,,1756,0,
445,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,1.1546319456101628e-14,-8.174769099078098;-10.437596622300253;5.14651517067092;1.792470355221043;-16.96471049330352;-10.704051773267574;-15.934533668592557;-2.311103437305663;5.146515170670932;-4.863540328542614,0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.4490196078431372;0.7313725490196078;0.7313725490196078;0.37058823529411766;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.10229734783199759;0.37450980392156863;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1372092112689529;0.8711680040766645;0.8882352941176471;0.8882352941176471;1.0;0.31176470588235294;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.09803144990839972;0.7431372549019608;0.9345687302960521;0.3549019607843137;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.7235294117647059;0.8921568627450981;1.0;0.8882352941176471;1.0;0.6372549019607843;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.10163642960630728;0.8647058823529412;1.0;0.5657020946916249;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.6333333333333333;0.8803921568627451;0.8921568627450981;0.45063754731303923;0.6450980392156863;1.0;0.5857333018230266;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.09608457905998102;1.0;0.8921568627450981;0.6882352941176471;0.0;0.0;0.1;0.1;0.1;0.1;0.09923226201939346;0.29215686274509806;1.0;0.8921568627450981;0.5196078431372549;0.1;0.8254901960784313;1.0;0.6450980392156863;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.515006643068949;1.0;0.8215686274509804;0.6090282289943274;0.1;0.1;0.1;0.1;0.1;0.1;0.1477150763904725;0.9941176470588236;0.8882352941176471;0.8058823529411765;0.1;0.10337631742218623;0.6725490196078432;1.0;0.6372549019607843;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.12745098039215685;0.8294117647058823;1.0;0.4019607843137255;0.025490196078431365;0.0;0.0;0.1;0.1;0.1;0.12745098039215685;0.8294117647058823;1.0;0.7901960784313725;0.08823529411764705;0.0;0.08431372549019608;0.8882352941176471;1.0;0.31176470588235294;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.18283456807927415;1.0;0.7901960784313725;0.21372549019607845;0.0;0.0;0.0;0.1;0.0;0.1;0.35882352941176476;0.8882352941176471;1.0;0.3666666666666667;0.0;0.0;0.24901960784313723;0.8882352941176471;1.0;0.18627450980392157;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.09956851172018961;0.4019607843137255;1.0;0.8176470588235294;0.09812558776123942;0.0;0.0;0.0;0.0;0.1;0.307843137254902;1.0;0.8882352941176471;0.7666666666666667;0.13011093960393538;0.0;0.0;0.696078431372549;0.7666666666666667;0.4764705882352941;0.10784313725490197;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.6450980392156862;1.0;0.6703325286963604;0.0;0.0;0.0;0.0;0.1;0.13529411764705884;0.8098039215686275;1.0;0.7549019607843137;0.10381740517103076;0.0;0.1;0.23333333333333334;1.0;0.5784313725490197;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.6411764705882352;1.0;0.7352941176470588;0.0;0.1;0.1;0.0;0.0;0.5509803921568628;0.8882352941176471;0.8764705882352941;0.3941176470588236;0.1;0.1;0.1;0.5627450980392157;0.8568627450980393;0.1196078431372549;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.7690685786875288;1.0;0.37058823529411766;0.0;0.1;0.0;0.1;0.5190738237253346;1.0;0.8882352941176471;0.21620057421145122;0.1;0.0;0.0;0.0;0.0;0.1196078431372549;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.8058823529411765;1.0;0.37058823529411766;0.1;0.1;0.09946392987023271;0.5470588235294118;0.8411764705882353;0.8882352941176471;0.3549019607843137;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.8921568627450981;0.8882352941176471;0.37058823529411766;0.1;0.0;0.4019607843137255;1.0;0.9920225594421279;0.7588235294117647;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.09885521177820629;0.8490196078431372;1.0;0.20980392156862746;0.0;0.6098039215686275;0.9;1.0;0.3784313725490196;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.5320243203362289;0.8882352941176471;0.9901960784313725;0.8607843137254901;1.0;1.0;0.5302295268751557;0.11045553470627535;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.021479863527590407;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.28823529411764703;0.7901960784313725;0.8882352941176471;0.9901960784313725;0.6176470588235294;0.5509803921568628;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.10596890621253428;0.13906895499677877;0.21372549019607845;0.0;0.1;0.1;0.01204864729642485;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.06226750601037501;0.0;0.1;0.0;0.06625219412619203;0.1;0.1;0.03880709497430844;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.001366090802510954;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0,4.165670863,2.6637766361236572,0.0,0.0,1.481429152,0.898155525,0.46563444200000004,0.4476339817047119,1.01579471,0.5832736270000001,2.678293703,9626,240,240,0,4070,0,1552,669,3095,8185,0,0,3,4804,4654,150,3095,1559,0,1868,150,1385,4971,1,12137,,0.0
446,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-2.3092638912203256e-14,3.6498573559201333;-24.103424406079025;-8.478953840323529;-10.042067889488319;-4.995167723164327;-2.1708646580286306;3.6498573559201564;-9.115711752269386;-8.928651950525754;-5.520795528311927,0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.06697166649193133;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.04134780099922258;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0697184098985004;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.5659790396775362;1.0;0.9513771073424487;1.0;0.7977256492571664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.11568627450980393;0.6043906186751508;1.0;1.0;0.8921568627450981;1.0;0.8411764705882353;0.5196078431372549;0.04901960784313725;0.0;0.1;0.0;0.0;0.0;0.1;0.060912983290276314;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.10213559772675371;0.6411764705882353;1.0;1.0;0.7936610980533777;0.6490196078431373;0.9;0.8921568627450981;0.8921568627450981;0.6725490196078431;0.1022485991176399;0.0;0.1;0.0;0.022762561674312252;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.17058823529411762;0.4490196078431373;0.6333333333333333;0.8921568627450981;0.7000000000000001;0.5431372549019607;0.11568627450980393;0.0962803201777128;0.19411764705882353;0.6254901960784314;0.8921568627450981;0.692156862745098;0.23333333333333334;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.10307517765855669;0.2520704312755431;0.7493452899488446;0.7450276068230053;0.6450980392156863;0.10318627322049233;0.6333333333333333;0.20713298456507107;0.0;0.0;0.0;0.1;0.10598491492542693;0.6348431279336547;0.8921568627450981;0.9313725490196079;0.034702782790258895;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.4764705882352941;0.8921568627450981;0.9196078431372549;0.1;0.1;0.303921568627451;0.9509803921568627;0.7001744112445617;0.0;0.1;0.1;0.0;0.09793638861030203;0.04117647058823529;0.8921568627450981;1.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.3313725490196079;0.6143195366271452;0.24494472047038318;0.2686274509803922;0.1;0.0;0.18627450980392157;0.303921568627451;0.22367567439581157;0.0;0.1;0.0;0.0;0.0;0.5862745098039216;0.8921568627450981;0.8215686274509804;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.7274509803921568;0.9013726540950617;0.8215686274509804;0.09975044809427205;0.0;0.0;0.1;0.1;0.0;0.09865845730071011;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.2019607843137255;0.7987112291490576;0.7745098039215687;0.1;0.0;0.1;0.0;0.1;0.0;0.7274509803921568;0.8764705882352941;0.45042313174393606;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.892156862745098;0.7470588235294118;0.27647058823529413;0.0;0.0;0.1;0.1;0.0;0.1015416470560566;0.7823529411764706;0.4411764705882353;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.7970138514531919;0.7921648056581895;0.10437549546571381;0.0;0.0;0.1;0.0;0.1;0.4137254901960784;0.3509803921568627;0.10637651384829333;0.1;0.0;0.0;0.0;0.01336538405835471;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0903294097800305;0.1;0.23725490196078433;0.9470588235294117;0.8921568627450981;0.37058823529411766;0.0;0.0;0.1;0.1;0.10392156862745097;0.8764705882352941;0.06862745098039216;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0592210443728751;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.2765063695864089;0.8679966676789082;0.8921568627450981;0.3135354202666825;0.0;0.0;0.1;0.0;0.511764705882353;0.5862745098039216;0.10316406840795585;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.6686274509803922;0.4019607843137255;0.10041833220671209;0.0;0.1;0.1;0.4254901960784314;1.0;0.3784313725490196;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.33708931434494677;0.7470588235294118;0.4137254901960784;0.2411764705882353;0.1;0.0;0.4019607843137255;0.696078431372549;0.7998767683132835;0.1910883681907429;0.1;0.1;0.0;0.0;0.0;0.1;0.06347802494791009;0.1;0.08525011865623262;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.5862745098039216;0.8921568627450981;1.0;0.9431372549019608;0.15098039215686276;0.2411764705882353;0.8686274509803922;0.4019607843137255;0.23333333333333334;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.5862745098039216;1.0;1.0;0.8725490196078431;0.7352941176470588;0.8921568627450981;0.6082925015131285;0.1357783066561591;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.5862745098039216;1.0;0.8921568627450981;0.8921568627450981;1.0;0.9172359977755932;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.08589202489429636;0.0;0.1;0.0;0.1;0.37251741641734076;0.8137254901960784;1.0;0.6436836097493489;0.6351305753669442;0.711764705882353;0.10372828922806415;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.892156862745098;0.6019607843137255;0.09723200360304457;0.0;0.09995809692739391;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0693491881908915;0.1;0.1;0.0;0.1;0.1;0.1;0.09545903206067108;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.04226113264273194;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0,9.382332495,7.655023813247681,0.0,0.0,1.705294769,1.074068337,0.5957889350000001,0.5745418071746826,1.109505834,0.6312264320000001,7.67114157,9626,316,316,0,4059,0,1514,657,3080,10431,0,0,3,4804,4621,183,3080,1541,0,1937,185,1522,5211,1,46270,,0.0
447,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.55012096,0.04702186584472656,0.0,0.0,1.484754727,0.88381597,0.5123832469999999,0.4947202205657959,0.9723714800000002,0.6009387570000001,0.062555695,9626,226,226,0,4093,0,1564,666,3077,8576,0,0,3,4804,4644,160,3077,1567,0,1891,162,1430,5050,,708,0,
448,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.229971096,0.1556100845336914,0.0,0.0,1.058832394,0.5404479600000001,0.253761626,0.2391679286956787,0.805070768,0.5183844339999999,0.168287797,9626,193,193,0,4069,0,1577,659,3128,4516,0,0,3,4804,4689,115,3128,1561,0,1801,117,1250,4735,,720,0,
