sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
415,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.091468804,0.19871926307678223,0.0,0.0,0.877056609,0.5939597879999999,0.399364961,0.3834352493286133,0.477691648,0.2830968210000001,0.211336072,9626,209,209,0,4029,0,1570,639,3179,7064,0,0,3,4804,4686,118,3179,1507,0,1807,120,1262,4756,,900,0,
416,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.685548265,0.029166460037231445,0.0,0.0,0.641819706,0.35577612200000003,0.213323734,0.2004711627960205,0.42849597200000006,0.286043584,0.040651644,9626,168,168,0,4021,0,1590,657,3190,3554,0,0,3,4804,4707,97,3190,1517,0,1762,97,1173,4600,,623,0,
417,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.565194407,0.015032768249511719,0.0,0.0,0.53708502,0.26598061,0.151899284,0.14108967781066895,0.38518573600000006,0.27110441,0.025038261,9626,127,127,0,3989,0,1613,658,3239,2308,0,0,3,4804,4734,70,3239,1495,0,1708,70,1065,4411,,424,0,
418,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.825290679,0.05521583557128906,0.0,0.0,0.75395352,0.462910857,0.30567883999999995,0.290541410446167,0.4482746800000001,0.29104266300000003,0.068269521,9626,223,223,0,4036,0,1560,641,3166,5521,0,0,3,4804,4685,119,3166,1519,0,1811,123,1270,4769,,850,0,
419,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.006681671,0.03429913520812988,0.0,0.0,0.954739208,0.6519951770000001,0.46479141499999993,0.44736266136169434,0.4899477930000001,0.3027440309999999,0.048862261,9626,263,263,0,4064,0,1538,654,3107,8401,0,0,3,4804,4652,152,3107,1545,0,1876,155,1400,4997,,545,0,
420,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.763401241,0.053420305252075195,0.0,0.0,0.694789139,0.43267833,0.277962542,0.2644069194793701,0.41682659699999997,0.26211080899999994,0.065546458,9626,189,189,0,3981,0,1582,629,3245,5173,0,0,3,4804,4694,110,3245,1449,0,1792,113,1232,4703,,865,0,
421,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.947961018,0.14328455924987793,0.0,0.0,0.787671438,0.492560604,0.337468513,0.3220813274383545,0.4502029249999999,0.29511083399999993,0.157153944,9626,215,215,0,4016,0,1569,654,3172,6339,0,0,3,4804,4669,135,3172,1497,0,1843,139,1334,4881,,718,0,
422,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.990543554,0.055979013442993164,0.0,0.0,0.916610435,0.603419608,0.4271639060000001,0.40982627868652344,0.48944652899999985,0.3131908269999999,0.070871805,9626,262,262,0,4051,0,1541,688,3084,7042,0,0,3,4804,4657,147,3084,1573,0,1869,153,1386,4971,,773,0,
423,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.145938878,0.026020526885986328,0.0,0.0,1.104180174,0.7761591169999998,0.27575144,0.26181793212890625,0.8284287339999998,0.32802105700000006,0.038666002,9626,185,185,0,4039,0,1578,650,3174,5500,0,0,3,4804,4697,107,3174,1523,0,1786,110,1220,4682,,482,0,
424,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.789088573,0.024099111557006836,0.0,0.0,0.748168135,0.469524638,0.31388700300000005,0.29933762550354004,0.43428113199999996,0.278643497,0.037852341,9626,196,196,0,4048,0,1577,667,3138,5627,0,0,3,4804,4678,126,3138,1540,0,1820,126,1289,4803,,539,0,
425,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.120832448,0.04357290267944336,0.0,0.0,1.057028086,0.735606709,0.5250248070000001,0.506127119064331,0.532003279,0.32142137700000006,0.060737248,9626,323,323,0,4075,0,1511,667,3050,9555,0,0,3,4804,4619,185,3050,1569,0,1942,188,1532,5228,,619,0,
426,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.679621146,0.026064634323120117,0.0,0.0,0.6382946,0.355952617,0.21217437899999997,0.20009636878967285,0.4261202210000001,0.282341983,0.038234575,9626,156,156,0,4055,0,1599,726,3090,3900,0,0,3,4804,4701,103,3090,1611,0,1777,105,1202,4651,,568,0,
427,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.805357008,0.04149675369262695,0.0,0.0,0.748027242,0.414557691,0.27936084299999997,0.26581335067749023,0.46866639900000007,0.33346955100000003,0.054268233,9626,186,186,0,4018,0,1582,642,3198,5380,0,0,3,4804,4691,113,3198,1493,0,1799,117,1246,4727,,676,0,
428,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.787242932,0.059082984924316406,0.0,0.0,0.713064333,0.45413865200000003,0.275940257,0.26285624504089355,0.43712407600000003,0.258925681,0.071133075,9626,188,188,0,3983,0,1581,641,3233,4374,0,0,3,4804,4706,98,3233,1473,0,1771,104,1190,4628,,973,0,
429,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.821365198,0.03082871437072754,0.0,0.0,0.774161223,0.473716784,0.314439515,0.2995452880859375,0.459721708,0.300444439,0.044146067,9626,212,212,0,4042,0,1569,666,3137,5804,0,0,3,4804,4677,127,3137,1540,0,1826,130,1300,4822,,573,0,
430,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.826295116,0.028970003128051758,0.0,0.0,0.780562351,0.492570281,0.33261505099999994,0.3173353672027588,0.4479473000000001,0.28799207000000004,0.04243554,9626,218,218,0,4056,0,1566,675,3111,6646,0,0,3,4804,4667,137,3111,1556,0,1845,139,1338,4889,,554,0,
431,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.680390855,0.019978046417236328,0.0,0.0,0.645896685,0.386980655,0.23790944400000003,0.2253429889678955,0.40798724099999994,0.25891602999999996,0.031437185,9626,177,177,0,3984,0,1587,638,3240,3865,0,0,3,4804,4707,97,3240,1467,0,1762,97,1173,4600,,446,0,
432,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.687230151,0.4189121723175049,0.0,0.0,1.247027152,0.908676088,0.7089850169999999,0.6871018409729004,0.5380421350000001,0.33835106400000003,0.437147334,9626,372,372,0,4065,0,1487,661,3041,11900,0,0,3,4804,4581,223,3041,1540,0,2018,226,1684,5494,,1407,0,
433,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.700614328,0.022813081741333008,0.0,0.0,0.662492107,0.378062326,0.24571373399999996,0.23229598999023438,0.4167783730000001,0.28442978100000005,0.035058218,9626,190,190,0,4011,0,1580,650,3195,3929,0,0,3,4804,4698,106,3195,1503,0,1784,109,1216,4675,,457,0,
434,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.887635555,0.04334402084350586,0.0,0.0,0.827471974,0.527203894,0.357183067,0.3418569564819336,0.47028890700000003,0.30026808000000005,0.057064373,9626,219,219,0,4055,0,1566,667,3119,6829,0,0,3,4804,4662,142,3119,1543,0,1855,144,1358,4924,,690,0,
435,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.74391281,0.03798842430114746,0.0,0.0,0.690499528,0.423006373,0.269831377,0.2568979263305664,0.42066815100000005,0.26749315500000004,0.050358369,9626,172,172,0,4020,0,1591,649,3194,5279,0,0,3,4804,4696,108,3194,1502,0,1789,112,1226,4692,,637,0,
436,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.657006697,0.03377032279968262,0.0,0.0,0.608747445,0.32445550300000003,0.200298735,0.18862056732177734,0.40844871,0.28429194199999996,0.045196283,9626,145,145,0,4048,0,1602,672,3159,3790,0,0,3,4804,4711,93,3159,1552,0,1759,97,1166,4587,,648,0,
437,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.242542553,0.03876447677612305,0.0,0.0,1.187055551,0.8456674959999999,0.3500905190000001,0.33504676818847656,0.8369650319999999,0.34138805500000013,0.052423392,9626,216,216,0,4059,0,1561,668,3122,7261,0,0,3,4804,4662,142,3122,1540,0,1856,145,1360,4927,,616,0,
438,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.824245068,0.03756213188171387,0.0,0.0,0.768639243,0.470763867,0.313357856,0.29894042015075684,0.455281387,0.29787537599999997,0.052530332,9626,188,188,0,4130,0,1581,723,3004,5588,0,0,3,4804,4673,131,3004,1669,0,1833,133,1314,4847,,671,0,
439,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.770356189,0.0371243953704834,0.0,0.0,0.717183507,0.433532016,0.26846618200000005,0.2549099922180176,0.44871732499999994,0.283651491,0.050101488,9626,191,191,0,4020,0,1579,659,3177,5020,0,0,3,4804,4687,117,3177,1510,0,1802,117,1253,4740,,674,0,
440,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.860021597,0.032462358474731445,0.0,0.0,0.810932941,0.523931709,0.30527721599999996,0.2902536392211914,0.505655725,0.28700123200000005,0.046018706,9626,215,215,0,4030,0,1569,646,3166,5489,0,0,3,4804,4669,135,3166,1503,0,1841,137,1330,4875,,553,0,
441,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.997616902,0.04991507530212402,0.0,0.0,0.928156786,0.617642775,0.442461825,0.42580676078796387,0.485694961,0.310514011,0.066417959,9626,260,260,0,4159,0,1546,696,2965,7899,0,0,3,4804,4635,169,2965,1670,0,1912,174,1472,5122,,700,0,
442,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.896017672,0.03510570526123047,0.0,0.0,0.844217086,0.524959376,0.36438524699999997,0.34996461868286133,0.47983183900000004,0.31925771000000003,0.048734023,9626,208,208,0,4065,0,1572,683,3098,6394,0,0,3,4804,4666,138,3098,1568,0,1844,138,1337,4887,,668,0,
443,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.814968958,0.02521061897277832,0.0,0.0,0.773413688,0.489784939,0.319477495,0.30409955978393555,0.453936193,0.283628749,0.038494427,9626,225,225,0,4070,0,1558,667,3106,5789,0,0,3,4804,4679,125,3106,1573,0,1821,127,1290,4805,,515,0,
444,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.802292894,0.7609333992004395,,0.0,1.012358707,0.7264350509999999,0.543904398,0.5255272388458252,0.46845430899999996,0.285923656,0.786861974,9626,315,315,0,4021,0,1516,612,3162,9079,0,0,3,4804,4627,177,3162,1465,0,1925,179,1498,5169,,1777,0,
445,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-2.5757174171303632e-14,-8.73280325926403;-10.796985666041278;4.728943660957279;1.361041597733639;-16.641871192080377;-9.8589235246104;-14.54177589291082;-2.814422687467462;4.7289436609572535;-5.5042682730052235,0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.4490196078431372;0.7313725490196078;0.5313725490196078;0.5705882352941176;0.10369529277639056;0.0;0.0;0.0;0.1;0.1;0.042351722875493186;0.1;0.1;0.1;0.1;0.10243110352761757;0.17450980392156865;0.10221685122437313;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1023696224461551;0.8711017644029034;0.8882352941176471;0.8882352941176471;1.0;0.11176470588235293;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.09888818709680885;0.7431372549019608;0.8882352941176471;0.1549019607843137;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.09836935558102076;0.7235294117647059;0.8921568627450981;1.0;0.8882352941176471;1.0;0.4372549019607843;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.06862745098039216;0.8647058823529412;1.0;0.6372549019607843;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.4972895500154464;1.0;1.0;0.46773967940869443;0.6450980392156863;0.8882352941176471;0.6372549019607843;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.09574009850592677;1.0;0.8921568627450981;0.6882352941176471;0.0;0.0;0.0;0.1;0.1;0.1;0.0989122908451394;0.29215686274509806;1.0;0.8921568627450981;0.5196078431372549;0.1;0.8254901960784313;1.0;0.771775889126953;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.43758385779820497;0.8882352941176471;0.8215686274509804;0.6245516265232737;0.1;0.0;0.1;0.1;0.0;0.1;0.30000000000000004;0.9941176470588236;0.8882352941176471;0.8058823529411765;0.1;0.13529411764705884;0.6725490196078432;1.0;0.5446430934886464;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.12745098039215685;0.8294117647058823;0.8882352941176471;0.4019607843137255;0.025490196078431365;0.0;0.0;0.0;0.1;0.1;0.12745098039215685;0.8294117647058823;1.0;0.9901960784313725;0.28823529411764703;0.09627575199668635;0.28431372549019607;0.8882352941176471;1.0;0.31176470588235294;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.10246436369760556;0.8882352941176471;0.7913571683175435;0.10561679399418601;0.0;0.1;0.0;0.1;0.0;0.0;0.2666155773501733;0.8882352941176471;1.0;0.5666666666666667;0.0;0.0;0.4037264214826928;0.8882352941176471;1.0;0.18627450980392157;0.1;0.0;0.1;0.09549840463449252;0.1;0.1;0.1;0.09933379322400976;0.6019607843137255;1.0;0.6176470588235294;0.09931750191214529;0.0;0.0;0.0;0.0;0.1;0.17832976622675575;0.8529411764705882;0.8882352941176471;0.9666666666666667;0.0943513973215586;0.1;0.14313725490196078;0.696078431372549;0.7666666666666667;0.4764705882352941;0.10784313725490197;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.49094279812135344;0.8921568627450981;0.6917709620015433;0.0;0.0;0.1;0.0;0.1;0.13529411764705884;0.8098039215686275;0.9;0.9549019607843137;0.20793997245233417;0.0;0.1;0.10147378768669667;0.8921568627450981;0.7784313725490196;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.4411764705882353;0.8882352941176471;0.5352941176470588;0.1;0.0;0.1;0.0;0.09758550870257632;0.7509803921568627;1.0;0.8764705882352941;0.3941176470588236;0.1;0.09903199552913973;0.1;0.5627450980392157;0.8568627450980393;0.12354005504700644;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.7704383387080694;1.0;0.21722078183501758;0.0;0.1;0.1;0.1;0.6254901960784314;1.0;0.8882352941176471;0.2545691934454217;0.1;0.1;0.0;0.1;0.10383631493489254;0.1971416596271526;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.09997199158609942;0.8058823529411765;0.8882352941176471;0.37058823529411766;0.0;0.0;0.0;0.5470588235294118;0.8411764705882353;0.8882352941176471;0.3549019607843137;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.8921568627450981;1.0;0.18309231033052795;0.0;0.1;0.4019607843137255;1.0;1.0;0.5588235294117647;0.1068798028877024;0.0;0.0013595719980400317;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.09866227639920086;0.8490196078431372;1.0;0.20980392156862746;0.13529411764705884;0.6098039215686275;0.9;1.0;0.3784313725490196;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.4411764705882353;0.8882352941176471;0.7901960784313725;0.6607843137254902;1.0;0.8764705882352941;0.4176470588235295;0.10728028809156205;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.07769967878386025;0.0;0.0;0.1;0.1;0.1;0.0;0.28823529411764703;0.7901960784313725;0.8882352941176471;0.7901960784313725;0.8176470588235294;0.5509803921568628;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.10555615624243295;0.18433177500076053;0.21372549019607845;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.03169448071718081;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.08888681565156789;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0,7.206112501,6.2393553256988525,0.0,0.0,0.946440195,0.637885127,0.4685348530000001,0.45192480087280273,0.4779053419999999,0.308555068,6.253244457,9626,240,240,0,4070,0,1552,669,3095,7932,0,0,3,4804,4654,150,3095,1559,0,1868,150,1385,4971,1,33544,,0.0
