sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
399,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.679314226,0.022546052932739258,0.0,0.0,0.641628094,0.36614776699999996,0.233077902,0.2199540138244629,0.408550192,0.275480327,0.03462414,9626,175,175,0,4029,0,1588,670,3164,4086,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,502,0,
400,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.680335581,0.02431654930114746,0.0,0.0,0.640205497,0.35950854600000004,0.21323537500000003,0.20050048828125,0.42697012199999995,0.2806969509999999,0.036950983,9626,178,178,0,4038,0,1586,679,3145,3365,0,0,3,4804,4701,103,3145,1556,0,1778,106,1204,4654,,489,0,
401,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.902820571,0.018254995346069336,0.0,0.0,0.867670405,0.566780601,0.342047854,0.3264498710632324,0.5256225510000001,0.300889804,0.032093796,9626,231,231,0,4088,0,1555,672,3080,6482,0,0,3,4804,4662,142,3080,1582,0,1857,146,1362,4930,,169,0,
402,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.817901107,0.04442453384399414,0.0,0.0,0.756279246,0.471379978,0.32753266299999995,0.31287455558776855,0.428746583,0.284899268,0.058556143,9626,210,210,0,4048,0,1567,665,3136,6490,0,0,3,4804,4672,132,3136,1536,0,1835,134,1318,4854,,751,0,
403,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.063942636,0.05454540252685547,0.0,0.0,0.990305927,0.644234092,0.4764406200000001,0.4585988521575928,0.5138653069999999,0.34607183499999994,0.070582322,9626,274,274,0,4094,0,1536,702,3020,8644,0,0,3,4804,4624,180,3020,1604,0,1931,182,1510,5190,,753,0,
404,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.391761908,0.5219826698303223,,0.0,0.852037032,0.55949311,0.39049629299999994,0.3755490779876709,0.4615407390000001,0.292543922,0.536619282,9626,217,217,0,4057,0,1568,664,3120,7692,0,0,3,4804,4651,153,3120,1531,0,1879,157,1406,5007,,1392,0,
405,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.076279177,0.20455527305603027,0.0,0.0,0.855173863,0.5462552190000001,0.385440202,0.3702700138092041,0.46973366099999997,0.3089186439999999,0.217986535,9626,218,218,0,4051,0,1566,675,3116,7391,0,0,3,4804,4670,134,3116,1554,0,1839,136,1326,4868,,878,0,
406,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.68775267,0.02373337745666504,0.0,0.0,0.648628019,0.36075008500000005,0.229996604,0.21678972244262695,0.418631415,0.28787793399999995,0.0360419,9626,181,181,0,4071,0,1585,692,3097,3454,0,0,3,4804,4695,109,3097,1598,0,1786,109,1221,4684,,535,0,
407,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.377834152,0.6250567436218262,,0.0,0.73632601,0.436616994,0.288383349,0.27446413040161133,0.44794266099999996,0.299709016,0.638437534,9626,188,188,0,4122,0,1580,694,3042,5610,0,0,3,4804,4669,135,3042,1627,0,1843,139,1334,4881,,1241,0,
408,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.735816274,0.026549100875854492,0.0,0.0,0.694482251,0.40249092200000003,0.25219176,0.23904204368591309,0.44229049100000006,0.291991329,0.03825506,9626,181,181,0,4077,0,1585,694,3089,3756,0,0,3,4804,4699,105,3089,1610,0,1781,107,1210,4665,,558,0,
409,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.9719837,0.04557061195373535,0.0,0.0,0.908532366,0.609405174,0.43009957800000004,0.4139869213104248,0.47843278799999994,0.29912719199999993,0.060361391,9626,245,245,0,4070,0,1554,682,3075,7883,0,0,3,4804,4644,160,3075,1569,0,1892,163,1432,5053,,667,0,
410,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.566166953,0.0143280029296875,0.0,0.0,0.538846365,0.275209851,0.15686243100000002,0.14649701118469238,0.381983934,0.26363651400000004,0.024268665,9626,117,117,0,3993,0,1617,660,3239,2754,0,0,3,4804,4736,68,3239,1497,0,1704,68,1057,4397,,410,0,
411,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.05101005,0.021919727325439453,0.0,0.0,1.0148191,0.6964319969999999,0.21663494700000002,0.20386505126953125,0.798184153,0.31838710300000006,0.033138787,9626,170,170,0,4024,0,1590,669,3173,3757,0,0,3,4804,4709,95,3173,1536,0,1761,97,1170,4595,,504,0,
412,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.613559486,0.02309727668762207,0.0,0.0,0.576675597,0.320689879,0.192312959,0.1808762550354004,0.38436263800000003,0.25598571800000003,0.033822609,9626,145,145,0,4003,0,1603,644,3231,3434,0,0,3,4804,4724,80,3231,1493,0,1728,80,1105,4481,,520,0,
413,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.73037412,0.05834484100341797,0.0,0.0,0.657203341,0.36952065900000003,0.210660197,0.1980438232421875,0.446543144,0.28768268199999997,0.070113667,9626,161,161,0,4103,0,1592,706,3064,3901,0,0,3,4804,4708,96,3064,1644,0,1760,96,1169,4593,,629,0,
414,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.721116061,0.041344404220581055,0.0,0.0,0.663880661,0.383347408,0.22674361199999998,0.213942289352417,0.437137049,0.280533253,0.054164832,9626,164,164,0,4068,0,1595,685,3114,4288,0,0,3,4804,4693,111,3114,1579,0,1793,113,1234,4707,,776,0,
415,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.108056869,0.19800162315368652,0.0,0.0,0.894140388,0.548879424,0.395673027,0.3812284469604492,0.49846736099999994,0.34526096399999995,0.21084943,9626,209,209,0,4029,0,1570,639,3179,6990,0,0,3,4804,4686,118,3179,1507,0,1807,120,1262,4756,,899,0,
416,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.693583642,0.029473543167114258,0.0,0.0,0.649658841,0.3574670999999999,0.210958811,0.19824457168579102,0.43870003,0.2921917410000001,0.040859182,9626,168,168,0,4021,0,1590,657,3190,3555,0,0,3,4804,4707,97,3190,1517,0,1762,97,1173,4600,,623,0,
417,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.560660176,0.014827966690063477,0.0,0.0,0.532996505,0.264307742,0.14836106899999998,0.137617826461792,0.38463543599999994,0.26868876299999994,0.024616016,9626,127,127,0,3989,0,1613,658,3239,2308,0,0,3,4804,4734,70,3239,1495,0,1708,70,1065,4411,,424,0,
418,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.8117833,0.0552980899810791,0.0,0.0,0.740567979,0.468630444,0.316012765,0.28847455978393555,0.42455521400000007,0.27193753500000006,0.068146427,9626,223,223,0,4036,0,1560,641,3166,5505,0,0,3,4804,4685,119,3166,1519,0,1811,123,1270,4769,,852,0,
419,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.972718279,0.033814191818237305,0.0,0.0,0.921372483,0.615122489,0.44584809999999986,0.42888569831848145,0.4755243830000001,0.30624999399999997,0.048274106,9626,263,263,0,4064,0,1538,654,3107,8401,0,0,3,4804,4652,152,3107,1545,0,1876,155,1400,4997,,545,0,
420,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.7695332,0.054023027420043945,0.0,0.0,0.700232408,0.429215021,0.27524615699999994,0.26198816299438477,0.42498625100000004,0.271017387,0.066231205,9626,189,189,0,3981,0,1582,629,3245,5179,0,0,3,4804,4694,110,3245,1449,0,1792,113,1232,4703,,864,0,
421,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.923410134,0.14338135719299316,0.0,0.0,0.763314339,0.48317497900000006,0.33076807100000005,0.3157315254211426,0.43254626799999996,0.28013935999999995,0.157030317,9626,215,215,0,4016,0,1569,654,3172,6338,0,0,3,4804,4669,135,3172,1497,0,1843,139,1334,4881,,718,0,
422,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.973346576,0.05646014213562012,0.0,0.0,0.899256005,0.588015266,0.4228429960000001,0.4065539836883545,0.47641300899999994,0.31124073900000004,0.070989137,9626,262,262,0,4051,0,1541,688,3084,7068,0,0,3,4804,4657,147,3084,1573,0,1869,153,1386,4971,,773,0,
423,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.74105379,0.02553868293762207,0.0,0.0,0.700656584,0.41398256199999994,0.27053005700000005,0.257124662399292,0.4301265269999999,0.28667402200000003,0.037333061,9626,185,185,0,4039,0,1578,650,3174,5500,0,0,3,4804,4697,107,3174,1523,0,1786,110,1220,4682,,482,0,
424,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.831215727,0.02419877052307129,0.0,0.0,0.791443933,0.46832937,0.309581266,0.29561519622802734,0.481862667,0.323114563,0.036727174,9626,196,196,0,4048,0,1577,667,3138,5639,0,0,3,4804,4678,126,3138,1540,0,1820,126,1289,4803,,539,0,
425,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.462518062,0.04399251937866211,0.0,0.0,1.399094813,1.087050787,0.5519635909999999,0.532437801361084,0.8471312220000001,0.31204402600000014,0.060369744,9626,323,323,0,4075,0,1511,667,3050,9533,0,0,3,4804,4619,185,3050,1569,0,1942,188,1532,5228,,619,0,
426,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.663198221,0.025974273681640625,0.0,0.0,0.621702937,0.347471403,0.212770739,0.20043468475341797,0.408932198,0.274231534,0.038424747,9626,156,156,0,4055,0,1599,726,3090,3900,0,0,3,4804,4701,103,3090,1611,0,1777,105,1202,4651,,568,0,
427,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.746814812,0.042055368423461914,0.0,0.0,0.688203776,0.408043874,0.25810479899999994,0.24453449249267578,0.4300989770000001,0.28015990200000007,0.055554375,9626,186,186,0,4018,0,1582,642,3198,5388,0,0,3,4804,4691,113,3198,1493,0,1799,117,1246,4727,,676,0,
428,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.8254681,0.0594179630279541,0.0,0.0,0.750640766,0.48646076699999996,0.27713465000000004,0.2642097473144531,0.4735061159999999,0.264179999,0.071571048,9626,188,188,0,3983,0,1581,641,3233,4387,0,0,3,4804,4706,98,3233,1473,0,1771,104,1190,4628,,973,0,
429,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.836255565,0.030922889709472656,0.0,0.0,0.788887919,0.503628979,0.318225902,0.30336785316467285,0.470662017,0.28525893999999996,0.044279614,9626,212,212,0,4042,0,1569,666,3137,5807,0,0,3,4804,4677,127,3137,1540,0,1826,130,1300,4822,,573,0,
430,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.830951159,0.029808998107910156,0.0,0.0,0.784379156,0.478043475,0.33054611300000003,0.315326452255249,0.45383304299999994,0.30633568099999997,0.043483081,9626,218,218,0,4056,0,1566,675,3111,6647,0,0,3,4804,4667,137,3111,1556,0,1845,139,1338,4889,,554,0,
431,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.684288215,0.01999211311340332,0.0,0.0,0.649903252,0.38880716400000004,0.240018267,0.22712445259094238,0.409884985,0.26109608799999995,0.031299347,9626,177,177,0,3984,0,1587,638,3240,3865,0,0,3,4804,4707,97,3240,1467,0,1762,97,1173,4600,,446,0,
432,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.65920485,0.4188854694366455,0.0,0.0,1.218986787,0.8913325080000001,0.6893144,0.6668128967285156,0.529672387,0.3276542789999999,0.437138708,9626,372,372,0,4065,0,1487,661,3041,11865,0,0,3,4804,4581,223,3041,1540,0,2018,226,1684,5494,,1421,0,
433,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.703359112,0.02303934097290039,0.0,0.0,0.665363391,0.38598625700000005,0.24606178700000003,0.23283743858337402,0.41930160399999994,0.2793771339999999,0.034935434,9626,190,190,0,4011,0,1580,650,3195,3929,0,0,3,4804,4698,106,3195,1503,0,1784,109,1216,4675,,457,0,
434,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.869167755,0.04287242889404297,0.0,0.0,0.809460434,0.524583711,0.35486073399999996,0.33956170082092285,0.45459970000000005,0.284876723,0.056656101,9626,219,219,0,4055,0,1566,667,3119,6820,0,0,3,4804,4662,142,3119,1543,0,1855,144,1358,4924,,690,0,
435,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.751261129,0.03794121742248535,0.0,0.0,0.697908263,0.41167790099999996,0.272554804,0.25972986221313477,0.425353459,0.286230362,0.050299381,9626,172,172,0,4020,0,1591,649,3194,5285,0,0,3,4804,4696,108,3194,1502,0,1789,112,1226,4692,,637,0,
436,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.658478171,0.03387808799743652,0.0,0.0,0.610197945,0.332080994,0.199706114,0.18782544136047363,0.41049183100000003,0.278116951,0.045217313,9626,145,145,0,4048,0,1602,672,3159,3790,0,0,3,4804,4711,93,3159,1552,0,1759,97,1166,4587,,648,0,
437,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.890788644,0.038463592529296875,0.0,0.0,0.835195608,0.550557548,0.34629694600000005,0.3313274383544922,0.488898662,0.28463806,0.052524995,9626,216,216,0,4059,0,1561,668,3122,7254,0,0,3,4804,4662,142,3122,1540,0,1856,145,1360,4927,,617,0,
438,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.161163519,0.03724384307861328,0.0,0.0,1.107550845,0.46625848999999997,0.31612240999999996,0.3020946979522705,0.791428435,0.641292355,0.050532208,9626,188,188,0,4130,0,1581,723,3004,5556,0,0,3,4804,4673,131,3004,1669,0,1833,133,1314,4847,,666,0,
439,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.765747992,0.03664040565490723,0.0,0.0,0.71306411,0.431702995,0.26850953200000005,0.2546243667602539,0.444554578,0.28136111500000005,0.049606563,9626,191,191,0,4020,0,1579,659,3177,5020,0,0,3,4804,4687,117,3177,1510,0,1802,117,1253,4740,,674,0,
440,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.854195111,0.032865047454833984,0.0,0.0,0.804729163,0.461092862,0.303294725,0.2883412837982178,0.501434438,0.343636301,0.046387818,9626,215,215,0,4030,0,1569,646,3166,5488,0,0,3,4804,4669,135,3166,1503,0,1841,137,1330,4875,,553,0,
441,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.007224533,0.05015873908996582,0.0,0.0,0.937460184,0.624838118,0.4530987550000001,0.4363243579864502,0.4843614289999999,0.312622066,0.066695755,9626,260,260,0,4159,0,1546,696,2965,7904,0,0,3,4804,4635,169,2965,1670,0,1912,174,1472,5122,,700,0,
442,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.894514931,0.03525257110595703,0.0,0.0,0.842622903,0.54871793,0.36557950699999997,0.35131072998046875,0.477043396,0.29390497299999996,0.048839514,9626,208,208,0,4065,0,1572,683,3098,6381,0,0,3,4804,4666,138,3098,1568,0,1844,138,1337,4887,,668,0,
443,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.820059124,0.024996042251586914,0.0,0.0,0.779067425,0.49585980999999996,0.32277428099999994,0.3076002597808838,0.4562931440000001,0.2832076150000001,0.037933195,9626,225,225,0,4070,0,1558,667,3106,5784,0,0,3,4804,4679,125,3106,1573,0,1821,127,1290,4805,,515,0,
444,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.797704022,0.7576582431793213,,0.0,1.020971586,0.73559759,0.555721635,0.537353515625,0.4652499509999999,0.2853739959999999,0.773656649,9626,315,315,0,4021,0,1516,612,3162,9192,0,0,3,4804,4627,177,3162,1465,0,1925,179,1498,5169,,1750,0,
445,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,1.9539925233402755e-14,-8.501970504759472;-10.576991093063073;4.827451103023927;1.49820382718879;-16.507378038442475;-10.313407555604858;-15.32802481783111;-2.325884589684842;4.827451103023947;-5.003524111588304,0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.4490196078431372;0.5313725490196078;0.5313725490196078;0.37058823529411766;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.11813670641362378;0.37450980392156863;0.10543469965900942;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.025490196078431365;0.9705882352941176;1.0;0.8882352941176471;1.0;0.31176470588235294;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.09894848943654957;0.5431372549019609;1.0;0.3549019607843137;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0978210307493328;0.7235294117647059;0.8921568627450981;0.8882352941176471;1.0;1.0;0.6372549019607843;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.2686274509803922;1.0;0.8882352941176471;0.44169232560434474;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.5866505286939845;0.8803921568627451;0.8921568627450981;0.45183152787118985;0.8450980392156863;1.0;0.4372549019607843;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.28431372549019607;0.8921568627450981;0.8921568627450981;0.6882352941176471;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.09215686274509804;0.8137254901960784;1.0;0.7196078431372549;0.0;0.8254901960784313;1.0;0.8450980392156863;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.37058823529411766;1.0;0.8215686274509804;0.6464182708745697;0.0;0.1;0.1;0.1;0.1;0.0;0.30000000000000004;0.9941176470588236;0.8882352941176471;1.0;0.0;0.10326632524426914;0.6725490196078432;0.8882352941176471;0.5797603041188176;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.6294117647058823;1.0;0.2896569721531099;0.025490196078431365;0.0;0.0;0.1;0.1;0.1;0.12745098039215685;0.8294117647058823;0.8882352941176471;0.7901960784313725;0.28823529411764703;0.09664793521503025;0.28431372549019607;1.0;1.0;0.31176470588235294;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.10261215344494003;1.0;0.7923008036891549;0.12948026415660757;0.0;0.0;0.0;0.1;0.0;0.1;0.35882352941176476;1.0;1.0;0.5666666666666667;0.0;0.0;0.4396597938326522;0.8882352941176471;0.8882352941176471;0.10484452123020865;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.4019607843137255;0.8882352941176471;0.6176470588235294;0.0;0.0;0.0;0.0;0.0;0.1;0.307843137254902;0.8529411764705882;1.0;0.7666666666666667;0.0;0.1;0.14313725490196078;0.896078431372549;0.7666666666666667;0.4764705882352941;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.5985107241397479;1.0;0.6215686274509804;0.0;0.1;0.0;0.0;0.1;0.13529411764705884;0.8098039215686275;0.9;0.8765523026716869;0.2228095898885805;0.0;0.1;0.10149173608445985;0.8921568627450981;0.7784313725490196;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.4411764705882353;1.0;0.5352941176470588;0.0;0.1;0.0;0.0;0.0;0.5509803921568628;1.0;0.8764705882352941;0.3941176470588236;0.1;0.09945194579416858;0.1;0.5627450980392157;0.8568627450980393;0.12436288352426561;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.7597873756217249;1.0;0.2479776239849925;0.0;0.0;0.0;0.0;0.6254901960784314;1.0;0.8882352941176471;0.34705882352941175;0.1;0.1;0.0;0.0;0.10411217994325674;0.1269670269680387;0.022043926172885732;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.09945741616929214;0.8058823529411765;1.0;0.37058823529411766;0.1;0.1;0.1002804493421373;0.34705882352941175;0.8411764705882353;1.0;0.3549019607843137;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.8921568627450981;0.8882352941176471;0.37058823529411766;0.1;0.1;0.6019607843137255;1.0;0.8882352941176471;0.6069606908711149;0.10670201821268063;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.6490196078431373;1.0;0.40980392156862744;0.13529411764705884;0.8098039215686275;1.0;1.0;0.5784313725490197;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.47749245666588624;0.8882352941176471;0.7934758338098853;0.6607843137254902;0.8882352941176471;1.0;0.6176470588235294;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.28823529411764703;0.7901960784313725;0.8882352941176471;0.7901960784313725;0.8176470588235294;0.3509803921568627;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.013725490196078424;0.23744627748565214;0.10661801957249666;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.09719604705322533;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.04654663818827795;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1,8.172727929,7.183268070220947,0.0,0.0,0.969300052,0.652087807,0.4845010680000001,0.4683878421783447,0.48479898399999993,0.317212245,7.197020594,9626,240,240,0,4070,0,1552,669,3095,8106,0,0,3,4804,4654,150,3095,1559,0,1868,150,1385,4971,1,57331,,0.0
