sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
411,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.645319442,0.02165365219116211,0.0,0.0,0.610914706,0.35173217799999995,0.213846828,0.20166397094726562,0.397067878,0.259182528,0.032689496,9626,170,170,0,4024,0,1590,669,3173,3757,0,0,3,4804,4709,95,3173,1536,0,1761,97,1170,4595,,504,0,
412,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.598941602,0.02331376075744629,0.0,0.0,0.563968568,0.32124543099999997,0.191883029,0.18057870864868164,0.37208553899999997,0.24272313699999998,0.033267935,9626,145,145,0,4003,0,1603,644,3231,3434,0,0,3,4804,4724,80,3231,1493,0,1728,80,1105,4481,,520,0,
413,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.69929684,0.05736064910888672,0.0,0.0,0.629502185,0.359128985,0.217030445,0.2048029899597168,0.41247174,0.2703732,0.068091058,9626,161,161,0,4103,0,1592,706,3064,3901,0,0,3,4804,4708,96,3064,1644,0,1760,96,1169,4593,,629,0,
414,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.715664236,0.04076075553894043,0.0,0.0,0.661540942,0.373201926,0.232145018,0.2197403907775879,0.42939592400000004,0.288339016,0.052423843,9626,164,164,0,4068,0,1595,685,3114,4287,0,0,3,4804,4693,111,3114,1579,0,1793,113,1234,4707,,776,0,
415,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.140437996,0.19597887992858887,0.0,0.0,0.930512442,0.678496086,0.39886858699999994,0.38511013984680176,0.5316438550000001,0.25201635600000005,0.208199986,9626,209,209,0,4029,0,1570,639,3179,7139,0,0,3,4804,4686,118,3179,1507,0,1807,120,1262,4756,,900,0,
416,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.633828582,0.028803348541259766,0.0,0.0,0.591895325,0.346082453,0.20474648700000003,0.1923837661743164,0.38714883799999994,0.24581287199999996,0.040215061,9626,168,168,0,4021,0,1590,657,3190,3554,0,0,3,4804,4707,97,3190,1517,0,1762,97,1173,4600,,623,0,
417,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.567376322,0.014499902725219727,0.0,0.0,0.541567741,0.301837673,0.151791067,0.1415565013885498,0.38977667400000005,0.23973006800000007,0.024106124,9626,127,127,0,3989,0,1613,658,3239,2308,0,0,3,4804,4734,70,3239,1495,0,1708,70,1065,4411,,424,0,
418,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.78384516,0.05521512031555176,0.0,0.0,0.714415988,0.460464984,0.296023523,0.2814502716064453,0.41839246499999994,0.2539510039999999,0.067687174,9626,223,223,0,4036,0,1560,641,3166,5521,0,0,3,4804,4685,119,3166,1519,0,1811,123,1270,4769,,852,0,
419,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.958551413,0.033660888671875,0.0,0.0,0.909376167,0.627498253,0.456119797,0.4400477409362793,0.45325637,0.28187791400000006,0.047457019,9626,263,263,0,4064,0,1538,654,3107,8378,0,0,3,4804,4652,152,3107,1545,0,1876,155,1400,4997,,545,0,
420,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.729379201,0.05352425575256348,0.0,0.0,0.662376144,0.42013973099999996,0.275308331,0.262439489364624,0.387067813,0.24223641300000004,0.065286075,9626,189,189,0,3981,0,1582,629,3245,5174,0,0,3,4804,4694,110,3245,1449,0,1792,113,1232,4703,,864,0,
421,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.899968881,0.14224624633789062,0.0,0.0,0.742996006,0.47299437199999994,0.32896993100000005,0.3145158290863037,0.414026075,0.2700016340000001,0.155258757,9626,215,215,0,4016,0,1569,654,3172,6340,0,0,3,4804,4669,135,3172,1497,0,1843,139,1334,4881,,718,0,
422,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.938813352,0.05605459213256836,0.0,0.0,0.867033725,0.5846763939999999,0.4194936359999999,0.4033346176147461,0.4475400890000001,0.28235733100000004,0.070064188,9626,262,262,0,4051,0,1541,688,3084,7049,0,0,3,4804,4657,147,3084,1573,0,1869,153,1386,4971,,773,0,
423,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.707498446,0.0254213809967041,0.0,0.0,0.668611198,0.418629546,0.26561272700000005,0.25243473052978516,0.40299847099999997,0.249981652,0.03713561,9626,185,185,0,4039,0,1578,650,3174,5494,0,0,3,4804,4697,107,3174,1523,0,1786,110,1220,4682,,482,0,
424,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.76037026,0.02384638786315918,0.0,0.0,0.722448723,0.46299532099999996,0.305461746,0.2918543815612793,0.416986977,0.259453402,0.0362251,9626,196,196,0,4048,0,1577,667,3138,5608,0,0,3,4804,4678,126,3138,1540,0,1820,126,1289,4803,,539,0,
425,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.246561998,0.05173325538635254,0.0,0.0,1.177142226,0.7513833679999999,0.5361725890000001,0.5173890590667725,0.6409696369999999,0.425758858,0.067704019,9626,323,323,0,4075,0,1511,667,3050,9535,0,0,3,4804,4619,185,3050,1569,0,1942,188,1532,5228,,619,0,
426,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.642605337,0.025783061981201172,0.0,0.0,0.603157779,0.340558428,0.21800702199999994,0.20600318908691406,0.38515075700000007,0.262599351,0.037682081,9626,156,156,0,4055,0,1599,726,3090,3900,0,0,3,4804,4701,103,3090,1611,0,1777,105,1202,4651,,568,0,
427,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.738364992,0.04183816909790039,0.0,0.0,0.682922878,0.39883181700000003,0.25910205000000003,0.24599123001098633,0.4238208279999999,0.2840910609999999,0.053751846,9626,186,186,0,4018,0,1582,642,3198,5388,0,0,3,4804,4691,113,3198,1493,0,1799,117,1246,4727,,676,0,
428,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.741991553,0.06066107749938965,0.0,0.0,0.668143982,0.4037304829999999,0.2657216830000001,0.253002405166626,0.40242229899999993,0.2644134990000001,0.072115797,9626,188,188,0,3983,0,1581,641,3233,4386,0,0,3,4804,4706,98,3233,1473,0,1771,104,1190,4628,,990,0,
429,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.786474627,0.03046870231628418,0.0,0.0,0.741797028,0.464430038,0.31800474599999995,0.30350637435913086,0.4237922820000001,0.27736699000000004,0.04296878,9626,212,212,0,4042,0,1569,666,3137,5804,0,0,3,4804,4677,127,3137,1540,0,1826,130,1300,4822,,573,0,
430,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.801642143,0.029122114181518555,0.0,0.0,0.75808153,0.47914439500000006,0.3317374589999999,0.3173253536224365,0.4263440710000001,0.27893713499999995,0.041852126,9626,218,218,0,4056,0,1566,675,3111,6646,0,0,3,4804,4667,137,3111,1556,0,1845,139,1338,4889,,554,0,
431,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.64736376,0.019734859466552734,0.0,0.0,0.615108505,0.37206773399999993,0.235327329,0.22330999374389648,0.37978117600000005,0.2430407710000001,0.030539215,9626,177,177,0,3984,0,1587,638,3240,3866,0,0,3,4804,4707,97,3240,1467,0,1762,97,1173,4600,,446,0,
432,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.618520637,0.4040100574493408,0.0,0.0,1.19571364,0.8888483859999999,0.693386637,0.6723897457122803,0.5023270029999999,0.306865254,0.421093532,9626,372,372,0,4065,0,1487,661,3041,11897,0,0,3,4804,4581,223,3041,1540,0,2018,226,1684,5494,,1421,0,
433,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.66228399,0.02332925796508789,0.0,0.0,0.625544005,0.37149067700000005,0.239037741,0.22607731819152832,0.386506264,0.2540533279999999,0.035001722,9626,190,190,0,4011,0,1580,650,3195,3929,0,0,3,4804,4698,106,3195,1503,0,1784,109,1216,4675,,457,0,
434,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.871498421,0.04266023635864258,0.0,0.0,0.814102007,0.543546,0.35203146899999993,0.3372650146484375,0.4620705380000001,0.27055600700000004,0.055702413,9626,219,219,0,4055,0,1566,667,3119,6839,0,0,3,4804,4662,142,3119,1543,0,1855,144,1358,4924,,690,0,
435,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.845704156,0.037724971771240234,0.0,0.0,0.794473967,0.5437215369999999,0.272603476,0.26001834869384766,0.5218704909999999,0.25075243,0.049519378,9626,172,172,0,4020,0,1591,649,3194,5285,0,0,3,4804,4696,108,3194,1502,0,1789,112,1226,4692,,637,0,
436,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.613400008,0.03365302085876465,0.0,0.0,0.566547485,0.317478259,0.190098121,0.17857003211975098,0.37644936399999995,0.24906922599999998,0.045141471,9626,145,145,0,4048,0,1602,672,3159,3791,0,0,3,4804,4711,93,3159,1552,0,1759,97,1166,4587,,648,0,
437,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.852354033,0.03817105293273926,0.0,0.0,0.799168475,0.529337059,0.35003426600000004,0.3355081081390381,0.44913420899999995,0.26983141599999994,0.051489825,9626,216,216,0,4059,0,1561,668,3122,7261,0,0,3,4804,4662,142,3122,1540,0,1856,145,1360,4927,,616,0,
438,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.804699764,0.037394046783447266,0.0,0.0,0.752892308,0.476304258,0.31218081,0.2989070415496826,0.440711498,0.27658805,0.050068312,9626,188,188,0,4130,0,1581,723,3004,5584,0,0,3,4804,4673,131,3004,1669,0,1833,133,1314,4847,,672,0,
439,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.740498254,0.036339521408081055,0.0,0.0,0.6906273,0.41622341799999996,0.27812206399999995,0.2648017406463623,0.4125052360000001,0.2744038820000001,0.048171653,9626,191,191,0,4020,0,1579,659,3177,5020,0,0,3,4804,4687,117,3177,1510,0,1802,117,1253,4740,,674,0,
440,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.771393585,0.033608436584472656,0.0,0.0,0.71708372,0.455244546,0.31298721500000004,0.29880237579345703,0.40409650499999994,0.26183917399999995,0.052586431,9626,215,215,0,4030,0,1569,646,3166,5489,0,0,3,4804,4669,135,3166,1503,0,1841,137,1330,4875,,553,0,
441,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.980023826,0.049820661544799805,0.0,0.0,0.913904818,0.6179306499999999,0.44725114099999996,0.4311552047729492,0.46665367700000004,0.2959741680000001,0.064381517,9626,260,260,0,4159,0,1546,696,2965,7907,0,0,3,4804,4635,169,2965,1670,0,1912,174,1472,5122,,700,0,
442,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.836348301,0.035047054290771484,0.0,0.0,0.786826322,0.51729991,0.35488896999999997,0.34079527854919434,0.43193735200000005,0.26952641200000005,0.04781234,9626,208,208,0,4065,0,1572,683,3098,6392,0,0,3,4804,4666,138,3098,1568,0,1844,138,1337,4887,,668,0,
443,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.765602184,0.02466273307800293,0.0,0.0,0.726964865,0.461895727,0.30768197999999997,0.29285383224487305,0.41928288500000005,0.26506913800000004,0.036934251,9626,225,225,0,4070,0,1558,667,3106,5783,0,0,3,4804,4679,125,3106,1573,0,1821,127,1290,4805,,515,0,
444,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.886668777,0.8631143569946289,,0.0,1.006906927,0.703757717,0.5354288700000002,0.5174238681793213,0.4714780569999998,0.30314920999999995,0.87804171,9626,315,315,0,4021,0,1516,612,3162,9105,0,0,3,4804,4627,177,3162,1465,0,1925,179,1498,5169,,1777,0,
445,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,8.881784197001252e-16,-8.506817703659701;-10.613648398079636;4.7520027538163;1.4719259311067154;-16.522854483884082;-10.15632655929622;-15.116537649503154;-2.3327377353360674;4.752002753816301;-5.089488578331888,0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.24901960784313723;0.7313725490196078;0.5313725490196078;0.5705882352941176;0.10260679915872291;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.11937039555939902;0.37450980392156863;0.10834400206137129;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.10243784020659347;0.7705882352941177;0.8882352941176471;0.8882352941176471;1.0;0.31176470588235294;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.09790760793978416;0.7431372549019608;1.0;0.3549019607843137;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.09790292961397255;0.9235294117647058;0.8921568627450981;1.0;0.8882352941176471;1.0;0.6372549019607843;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.2686274509803922;1.0;0.8882352941176471;0.4586228754536086;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.43333333333333335;1.0;0.9068598032895632;0.4905687867935988;0.6450980392156863;0.8882352941176471;0.6372549019607843;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.09655648845886941;0.8921568627450981;0.8921568627450981;0.6882352941176471;0.0;0.1;0.1;0.1;0.0;0.0;0.09970526073249263;0.29215686274509806;1.0;0.8921568627450981;0.5196078431372549;0.0;0.6254901960784314;1.0;0.7772006327231392;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.37058823529411766;1.0;0.8215686274509804;0.6597729117540578;0.0;0.1;0.1;0.1;0.1;0.0;0.30000000000000004;0.7941176470588236;1.0;1.0;0.1;0.13529411764705884;0.6725490196078432;1.0;0.4372549019607843;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.6294117647058823;1.0;0.20196078431372547;0.025490196078431365;0.0;0.0;0.1;0.1;0.1;0.0;0.7520699122482227;1.0;0.9901960784313725;0.08823529411764705;0.09687993839561183;0.28431372549019607;1.0;1.0;0.20984481667943453;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.12255289661839333;1.0;0.7909292521817413;0.19402447023103386;0.0;0.0;0.0;0.1;0.0;0.1;0.290802723957984;0.8882352941176471;0.8882352941176471;0.5249973629137155;0.0;0.1;0.44153366784691944;1.0;1.0;0.18627450980392157;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.09932893929064252;0.4019607843137255;1.0;0.8176470588235294;0.0980578870840906;0.0;0.0;0.0;0.0;0.1;0.307843137254902;0.8529411764705882;0.8882352941176471;0.9666666666666667;0.15350012369858368;0.1;0.14313725490196078;0.896078431372549;0.7666666666666667;0.4764705882352941;0.10784313725490197;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.5091577106857911;1.0;0.7926745325551041;0.0;0.1;0.0;0.0;0.1;0.13529411764705884;0.8098039215686275;0.9;0.878620990971927;0.22549019607843138;0.1;0.1;0.23333333333333334;1.0;0.733692762078314;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.4411764705882353;1.0;0.7352941176470588;0.1;0.1;0.01918316916617636;0.0;0.09790330122583434;0.7509803921568627;1.0;0.8764705882352941;0.3941176470588236;0.1;0.09921068298013072;0.1;0.5627450980392157;1.0;0.1196078431372549;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.8005258420970353;1.0;0.17058823529411762;0.0;0.1;0.0;0.0;0.6254901960784314;0.8411764705882353;0.8882352941176471;0.34705882352941175;0.1;0.0;0.1;0.1;0.10418620150966798;0.2004856912285306;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.6058823529411765;0.8882352941176471;0.37058823529411766;0.1;0.1;0.0994784992470374;0.34705882352941175;1.0;0.8882352941176471;0.5549019607843138;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.095449895667892;0.8921568627450981;1.0;0.37058823529411766;0.1;0.1;0.45786164993906847;0.8882352941176471;0.8882352941176471;0.5801067020860974;0.1064946720394639;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.6490196078431373;0.8921568627450981;0.40980392156862744;0.09515002664729862;0.8098039215686275;1.0;0.8921568627450981;0.40988109403945405;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.4783324392985077;0.8882352941176471;0.7934467176552902;0.6607843137254902;1.0;0.8764705882352941;0.4730390808549251;0.1068964920223319;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.01142854880171077;0.1;0.1;0.0;0.1;0.1;0.08823529411764705;0.7901960784313725;1.0;0.7901960784313725;0.8176470588235294;0.3509803921568627;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1254152830673323;0.20928717290121213;0.10683262478285975;0.0;0.0;0.0;0.05593535283772132;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.09424955651592636;0.1;0.1;0.044948834381312676;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1,6.748928163,5.679906845092773,0.0,0.0,1.051762119,0.774472983,0.478104909,0.46269822120666504,0.5736572099999999,0.27728913599999994,5.693447678,9626,240,240,0,4070,0,1552,669,3095,8038,0,0,3,4804,4654,150,3095,1559,0,1868,150,1385,4971,1,41925,,0.0
