sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
343,2,1x7x7x32,lp,0.209690379,0.008190263,1568,1509,59,860,649,0
343,3,100,lp,0.055371842,0.000829166,100,98,2,91,7,0
344,1,1x14x14x16,interval_arithmetic,0.016133715,0.000490875,3136,3076,60,2190,886,0
344,2,1x7x7x32,lp,0.368798027,0.013748005,1568,1472,96,787,685,0
344,3,100,lp,0.071391073,0.000483572,100,99,1,91,8,0
345,1,1x14x14x16,interval_arithmetic,0.016007479,0.00045592,3136,3086,50,2214,872,0
345,2,1x7x7x32,lp,0.384077455,0.014702208,1568,1466,102,801,665,0
345,3,100,lp,0.02578719,1.3365e-5,100,100,0,91,9,0
346,1,1x14x14x16,interval_arithmetic,0.015441694,0.000221425,3136,3127,9,2285,842,0
346,2,1x7x7x32,lp,0.131380756,0.003412862,1568,1538,30,876,662,0
346,3,100,lp,0.030592774,0.000405792,100,99,1,92,7,0
347,1,1x14x14x16,interval_arithmetic,0.015840954,0.00036801,3136,3100,36,2214,886,0
347,2,1x7x7x32,lp,0.315383592,0.012949673,1568,1475,93,815,660,0
347,3,100,lp,0.024881929,1.1531e-5,100,100,0,91,9,0
348,1,1x14x14x16,interval_arithmetic,0.016012195,0.000395978,3136,3094,42,2178,916,0
348,2,1x7x7x32,lp,0.310961719,0.012661095,1568,1476,92,790,686,0
348,3,100,lp,0.058886955,0.000504972,100,99,1,91,8,0
349,1,1x14x14x16,interval_arithmetic,0.015604325,0.000286614,3136,3115,21,2280,835,0
349,2,1x7x7x32,lp,0.212278798,0.007686256,1568,1506,62,870,636,0
349,3,100,lp,0.0474427,0.000437255,100,99,1,91,8,0
350,1,1x14x14x16,interval_arithmetic,0.015924061,0.000431675,3136,3090,46,2238,852,0
350,2,1x7x7x32,lp,0.264030144,0.010001595,1568,1494,74,843,651,0
350,3,100,lp,0.024808623,1.1712e-5,100,100,0,91,9,0
351,1,1x14x14x16,interval_arithmetic,0.015500081,0.00031603,3136,3119,17,2272,847,0
351,2,1x7x7x32,lp,0.17277169,0.1425382,1568,1514,54,870,644,0
351,3,100,lp,0.023104995,1.2774e-5,100,100,0,91,9,0
352,1,1x14x14x16,interval_arithmetic,0.015901469,0.000400968,3136,3095,41,2201,894,0
352,2,1x7x7x32,lp,0.263422631,0.011465666,1568,1489,79,789,700,0
352,3,100,lp,0.052036317,0.000473363,100,99,1,91,8,0
353,1,1x14x14x16,interval_arithmetic,0.018552755,0.000593918,3136,3076,60,2166,910,0
353,2,1x7x7x32,lp,0.420752529,0.014732679,1568,1464,104,755,709,0
353,3,100,lp,0.057916204,0.0004881,100,99,1,91,8,0
354,1,1x14x14x16,interval_arithmetic,0.016207309,0.000419753,3136,3089,47,2149,940,0
354,2,1x7x7x32,lp,0.263117001,0.008425485,1568,1503,65,813,690,0
354,3,100,lp,0.043761062,0.000454127,100,99,1,91,8,0
355,1,1x14x14x16,interval_arithmetic,0.025348619,0.000330306,3136,3107,29,2276,831,0
355,2,1x7x7x32,lp,0.234562812,0.00972591,1568,1493,75,863,630,0
355,3,100,lp,0.055607948,0.000453185,100,99,1,91,8,0
356,1,1x14x14x16,interval_arithmetic,0.015943944,0.000423761,3136,3088,48,2208,880,0
356,2,1x7x7x32,lp,0.35743668,0.014780614,1568,1465,103,804,661,0
356,3,100,lp,0.056383108,1.2564e-5,100,100,0,91,9,0
357,1,1x14x14x16,interval_arithmetic,0.016035184,0.000422658,3136,3091,45,2196,895,0
357,2,1x7x7x32,lp,0.299538316,0.011726008,1568,1482,86,800,682,0
357,3,100,lp,0.06524226,0.000908574,100,98,2,91,7,0
358,1,1x14x14x16,interval_arithmetic,0.015451436,0.000247101,3136,3121,15,2304,817,0
358,2,1x7x7x32,lp,0.225914246,0.010197777,1568,1490,78,877,613,0
358,3,100,lp,0.032622608,1.2092e-5,100,100,0,91,9,0
359,1,1x14x14x16,interval_arithmetic,0.015752527,0.000326109,3136,3106,30,2255,851,0
359,2,1x7x7x32,lp,0.27479368,0.009534881,1568,1495,73,839,656,0
359,3,100,lp,0.044780801,1.4556e-5,100,100,0,91,9,0
360,1,1x14x14x16,interval_arithmetic,0.01603859,0.000435282,3136,3093,43,2204,889,0
360,2,1x7x7x32,lp,0.288395346,0.011080183,1568,1487,81,817,670,0
360,3,100,lp,0.045303977,0.000451502,100,99,1,91,8,0
361,1,1x14x14x16,interval_arithmetic,0.015905021,0.000425874,3136,3092,44,2217,875,0
361,2,1x7x7x32,lp,0.38727171,0.008556717,1568,1502,66,819,683,0
361,3,100,lp,0.052144534,0.00044527,100,99,1,91,8,0
362,1,1x14x14x16,interval_arithmetic,0.016058968,0.000376522,3136,3098,38,2210,888,0
362,2,1x7x7x32,lp,0.29765913,0.014654232,1568,1473,95,822,651,0
362,3,100,lp,0.046373524,1.5039e-5,100,100,0,92,8,0
363,1,1x14x14x16,interval_arithmetic,0.018335538,0.00049841,3136,3089,47,2218,871,0
363,2,1x7x7x32,lp,0.286628582,0.010763486,1568,1487,81,799,688,0
363,3,100,lp,0.040360339,1.2854e-5,100,100,0,92,8,0
364,1,1x14x14x16,interval_arithmetic,0.029457454,0.000344483,3136,3101,35,2247,854,0
364,2,1x7x7x32,lp,0.282673064,0.011217573,1568,1484,84,821,663,0
364,3,100,lp,0.024551042,1.2243e-5,100,100,0,91,9,0
365,1,1x14x14x16,interval_arithmetic,0.015971079,0.000431455,3136,3092,44,2205,887,0
365,2,1x7x7x32,lp,0.345760914,0.013022199,1568,1475,93,790,685,0
365,3,100,lp,0.058940023,0.000474215,100,99,1,91,8,0
366,1,1x14x14x16,interval_arithmetic,0.016074381,0.000435973,3136,3089,47,2226,863,0
366,2,1x7x7x32,lp,0.359114511,0.014526564,1568,1468,100,802,666,0
366,3,100,lp,0.053970134,1.4938e-5,100,100,0,91,9,0
367,1,1x14x14x16,interval_arithmetic,0.015867175,0.000432736,3136,3086,50,2209,877,0
367,2,1x7x7x32,lp,0.391966024,0.014709586,1568,1467,101,801,666,0
367,3,100,lp,0.056440221,1.2133e-5,100,100,0,91,9,0
368,1,1x14x14x16,interval_arithmetic,0.015937516,0.000360042,3136,3101,35,2217,884,0
368,2,1x7x7x32,lp,0.336436262,0.015755636,1568,1457,111,771,686,0
368,3,100,lp,0.025429961,1.3786e-5,100,100,0,91,9,0
369,1,1x14x14x16,interval_arithmetic,0.015834915,0.000370451,3136,3101,35,2242,859,0
369,2,1x7x7x32,lp,0.280691968,0.011030213,1568,1487,81,830,657,0
369,3,100,lp,0.024622956,1.1742e-5,100,100,0,91,9,0
370,1,1x14x14x16,interval_arithmetic,0.015899705,0.00044526,3136,3086,50,2232,854,0
370,2,1x7x7x32,lp,0.3623685,0.014369953,1568,1468,100,797,671,0
370,3,100,lp,0.057811138,3.0527e-5,100,100,0,91,9,0
371,1,1x14x14x16,interval_arithmetic,0.015638639,0.000240709,3136,3123,13,2269,854,0
371,2,1x7x7x32,lp,0.313717748,0.006584261,1568,1512,56,861,651,0
371,3,100,lp,0.052185555,0.001133324,100,97,3,91,6,0
372,1,1x14x14x16,interval_arithmetic,0.015786805,0.000374498,3136,3097,39,2220,877,0
372,2,1x7x7x32,lp,0.240542834,0.008687143,1568,1504,64,826,678,0
372,3,100,lp,0.046545726,1.3625e-5,100,100,0,92,8,0
373,1,1x14x14x16,interval_arithmetic,0.018445704,0.000527864,3136,3082,54,2209,873,0
373,2,1x7x7x32,lp,0.423534906,0.016427861,1568,1457,111,770,687,0
373,3,100,lp,0.058453224,0.000507056,100,99,1,91,8,0
374,1,1x14x14x16,interval_arithmetic,0.029275573,0.000459257,3136,3079,57,2182,897,0
374,2,1x7x7x32,lp,0.36035241,0.013074887,1568,1476,92,796,680,0
374,3,100,lp,0.072575955,1.3225e-5,100,100,0,91,9,0
375,1,1x14x14x16,interval_arithmetic,0.015919282,0.000427968,3136,3089,47,2214,875,0
375,2,1x7x7x32,lp,0.395218452,0.017664196,1568,1451,117,794,657,0
375,3,100,lp,0.025865042,1.1651e-5,100,100,0,91,9,0
376,1,1x14x14x16,interval_arithmetic,0.015834424,0.000410485,3136,3090,46,2213,877,0
376,2,1x7x7x32,lp,0.353679214,0.013381328,1568,1471,97,794,677,0
376,3,100,lp,0.050872945,0.000492098,100,99,1,91,8,0
378,1,1x14x14x16,interval_arithmetic,0.015411364,0.00029533,3136,3113,23,2294,819,0
378,2,1x7x7x32,lp,0.227455669,0.008935396,1568,1498,70,864,634,0
378,3,100,lp,0.02382676,1.2724e-5,100,100,0,91,9,0
379,1,1x14x14x16,interval_arithmetic,0.015501253,0.000314356,3136,3110,26,2287,823,0
379,2,1x7x7x32,lp,0.201895615,0.007430389,1568,1508,60,873,635,0
379,3,100,lp,0.039257872,0.000421807,100,99,1,91,8,0
380,1,1x14x14x16,interval_arithmetic,0.015740799,0.000380971,3136,3100,36,2238,862,0
380,2,1x7x7x32,lp,0.26810751,0.009540234,1568,1496,72,835,661,0
380,3,100,lp,0.044722153,1.3174e-5,100,100,0,91,9,0
381,1,1x14x14x16,interval_arithmetic,0.016093877,0.00050409,3136,3075,61,2196,879,0
381,2,1x7x7x32,lp,0.325143811,0.009887793,1568,1494,74,782,712,0
381,3,100,lp,0.048309996,1.2153e-5,100,100,0,91,9,0
383,1,1x14x14x16,interval_arithmetic,0.015741601,0.000299619,3136,3113,23,2215,898,0
383,2,1x7x7x32,lp,0.335402947,0.006700087,1568,1513,55,833,680,0
383,3,100,lp,0.037920427,0.000424291,100,99,1,91,8,0
384,1,1x14x14x16,interval_arithmetic,0.01547336,0.00026831,3136,3116,20,2280,836,0
384,2,1x7x7x32,lp,0.23166548,0.009801672,1568,1497,71,848,649,0
384,3,100,lp,0.051604851,0.000435643,100,99,1,91,8,0
385,1,1x14x14x16,interval_arithmetic,0.018724416,0.000612001,3136,3075,61,2187,888,0
385,2,1x7x7x32,lp,0.410076938,0.01445395,1568,1467,101,792,675,0
385,3,100,lp,0.046768455,1.3505e-5,100,100,0,92,8,0
386,1,1x14x14x16,interval_arithmetic,0.015371742,0.000249205,3136,3120,16,2303,817,0
386,2,1x7x7x32,lp,0.211428789,0.00750026,1568,1507,61,871,636,0
386,3,100,lp,0.041780872,0.000469316,100,99,1,91,8,0
387,1,1x14x14x16,interval_arithmetic,0.015805401,0.000384978,3136,3097,39,2234,863,0
387,2,1x7x7x32,lp,0.294697756,0.01052933,1568,1489,79,824,665,0
387,3,100,lp,0.02467772,1.2433e-5,100,100,0,91,9,0
388,1,1x14x14x16,interval_arithmetic,0.015620576,0.000406909,3136,3092,44,2246,846,0
388,2,1x7x7x32,lp,0.370844118,0.014509644,1568,1467,101,814,653,0
388,3,100,lp,0.055641906,0.000500404,100,99,1,91,8,0
389,1,1x14x14x16,interval_arithmetic,0.015255576,0.000313895,3136,3112,24,2284,828,0
389,2,1x7x7x32,lp,0.236137557,0.008905762,1568,1498,70,870,628,0
389,3,100,lp,0.023657206,1.1962e-5,100,100,0,91,9,0
390,1,1x14x14x16,interval_arithmetic,0.015553732,0.000307403,3136,3112,24,2241,871,0
390,2,1x7x7x32,lp,0.232068086,0.007223995,1568,1510,58,842,668,0
390,3,100,lp,0.02358933,1.1642e-5,100,100,0,91,9,0
391,1,1x14x14x16,interval_arithmetic,0.016010453,0.000406979,3136,3096,40,2172,924,0
391,2,1x7x7x32,lp,0.475154594,0.012971795,1568,1473,95,804,669,0
391,3,100,lp,0.025191459,1.1952e-5,100,100,0,91,9,0
392,1,1x14x14x16,interval_arithmetic,0.016115499,0.000432657,3136,3088,48,2181,907,0
392,2,1x7x7x32,lp,0.300203526,0.011410143,1568,1486,82,810,676,0
392,3,100,lp,0.025101571,1.081e-5,100,100,0,91,9,0
393,1,1x14x14x16,interval_arithmetic,0.015784993,0.000411167,3136,3096,40,2238,858,0
393,2,1x7x7x32,lp,0.329979305,0.013839063,1568,1470,98,814,656,0
393,3,100,lp,0.066814867,0.000489513,100,99,1,91,8,0
394,1,1x14x14x16,interval_arithmetic,0.015439428,0.000260356,3136,3118,18,2287,831,0
394,2,1x7x7x32,lp,0.337526032,0.008627902,1568,1500,68,864,636,0
394,3,100,lp,0.023618284,1.2423e-5,100,100,0,91,9,0
395,1,1x14x14x16,interval_arithmetic,0.015897854,0.000453316,3136,3085,51,2238,847,0
395,2,1x7x7x32,lp,0.408844912,0.018605787,1568,1453,115,815,638,0
395,3,100,lp,0.063737842,1.3615e-5,100,100,0,91,9,0
396,1,1x14x14x16,interval_arithmetic,0.018435399,0.000595131,3136,3076,60,2192,884,0
396,2,1x7x7x32,lp,0.406608233,0.015109601,1568,1466,102,786,680,0
396,3,100,lp,0.046913911,1.4016e-5,100,100,0,92,8,0
397,1,1x14x14x16,interval_arithmetic,0.030733883,0.000415696,3136,3092,44,2207,885,0
397,2,1x7x7x32,lp,0.27182466,0.009873268,1568,1494,74,831,663,0
397,3,100,lp,0.045916249,0.000442516,100,99,1,91,8,0
398,1,1x14x14x16,interval_arithmetic,0.015754254,0.000422869,3136,3088,48,2231,857,0
398,2,1x7x7x32,lp,0.261389897,0.009355851,1568,1498,70,816,682,0
398,3,100,lp,0.045901127,0.000458595,100,99,1,91,8,0
399,1,1x14x14x16,interval_arithmetic,0.015770747,0.000348961,3136,3104,32,2243,861,0
399,2,1x7x7x32,lp,0.246085962,0.009729158,1568,1494,74,830,664,0
399,3,100,lp,0.024040572,1.3756e-5,100,100,0,91,9,0
400,1,1x14x14x16,interval_arithmetic,0.015878989,0.000313485,3136,3109,27,2234,875,0
400,2,1x7x7x32,lp,0.248918224,0.009822362,1568,1492,76,820,672,0
400,3,100,lp,0.024201652,1.4347e-5,100,100,0,91,9,0
401,1,1x14x14x16,interval_arithmetic,0.016011476,0.000440111,3136,3084,52,2184,900,0
401,2,1x7x7x32,lp,0.351706119,0.012435936,1568,1478,90,805,673,0
401,3,100,lp,0.025523648,1.3746e-5,100,100,0,91,9,0
402,1,1x14x14x16,interval_arithmetic,0.01585307,0.000436444,3136,3090,46,2224,866,0
402,2,1x7x7x32,lp,0.32903394,0.012105791,1568,1482,86,821,661,0
402,3,100,lp,0.025092734,1.2833e-5,100,100,0,91,9,0
403,1,1x14x14x16,interval_arithmetic,0.016365406,0.000563742,3136,3067,69,2178,889,0
403,2,1x7x7x32,lp,0.44607482,0.017077714,1568,1457,111,751,706,0
403,3,100,lp,0.026078353,1.2052e-5,100,100,0,91,9,0
404,1,1x14x14x16,interval_arithmetic,0.016059485,0.000500835,3136,3079,57,2215,864,0
404,2,1x7x7x32,lp,0.338457418,0.014038875,1568,1472,96,814,658,0
404,3,100,lp,0.059013999,1.0519e-5,100,100,0,91,9,0
405,1,1x14x14x16,interval_arithmetic,0.016085163,0.000472772,3136,3087,49,2221,866,0
405,2,1x7x7x32,lp,0.46923534,0.011689233,1568,1484,84,804,680,0
405,3,100,lp,0.060564662,0.000464927,100,99,1,91,8,0
406,1,1x14x14x16,interval_arithmetic,0.015968105,0.00033262,3136,3105,31,2201,904,0
406,2,1x7x7x32,lp,0.24682716,0.010909329,1568,1490,78,805,685,0
406,3,100,lp,0.028621238,1.1922e-5,100,100,0,91,9,0
407,1,1x14x14x16,interval_arithmetic,0.018874156,0.000571756,3136,3079,57,2150,929,0
407,2,1x7x7x32,lp,0.293324903,0.010590495,1568,1490,78,801,689,0
407,3,100,lp,0.02510042,1.2052e-5,100,100,0,91,9,0
408,1,1x14x14x16,interval_arithmetic,0.018445356,0.000367636,3136,3108,28,2195,913,0
408,2,1x7x7x32,lp,0.242523461,0.009785493,1568,1492,76,803,689,0
408,3,100,lp,0.04302739,0.000446233,100,99,1,91,8,0
409,1,1x14x14x16,interval_arithmetic,0.015845417,0.000438008,3136,3088,48,2202,886,0
409,2,1x7x7x32,lp,0.36953069,0.016606646,1568,1456,112,782,674,0
409,3,100,lp,0.06159832,1.3455e-5,100,100,0,91,9,0
410,1,1x14x14x16,interval_arithmetic,0.015485605,0.000283679,3136,3115,21,2279,836,0
410,2,1x7x7x32,lp,0.165522872,0.005491073,1568,1522,46,869,653,0
410,3,100,lp,0.035180563,0.0004238,100,99,1,91,8,0
411,1,1x14x14x16,interval_arithmetic,0.01576155,0.000325107,3136,3106,30,2248,858,0
411,2,1x7x7x32,lp,0.22999358,0.008260599,1568,1503,65,833,670,0
411,3,100,lp,0.048668291,1.2553e-5,100,100,0,92,8,0
412,1,1x14x14x16,interval_arithmetic,0.01559557,0.000275725,3136,3115,21,2269,846,0
412,2,1x7x7x32,lp,0.200162615,0.007154035,1568,1510,58,871,639,0
412,3,100,lp,0.039236308,0.000426285,100,99,1,91,8,0
413,1,1x14x14x16,interval_arithmetic,0.016075135,0.000389466,3136,3097,39,2169,928,0
413,2,1x7x7x32,lp,0.238573985,0.007183469,1568,1511,57,804,707,0
413,3,100,lp,0.0493922,1.4467e-5,100,100,0,91,9,0
414,1,1x14x14x16,interval_arithmetic,0.016052201,0.000435562,3136,3095,41,2204,891,0
414,2,1x7x7x32,lp,0.239463189,0.008995188,1568,1499,69,819,680,0
414,3,100,lp,0.043925272,0.000428519,100,99,1,91,8,0
415,1,1x14x14x16,interval_arithmetic,0.015588968,0.000392944,3136,3097,39,2243,854,0
415,2,1x7x7x32,lp,0.42744851,0.010538737,1568,1490,78,845,645,0
415,3,100,lp,0.059156141,0.000453486,100,99,1,91,8,0
416,1,1x14x14x16,interval_arithmetic,0.01564411,0.000348681,3136,3106,30,2251,855,0
416,2,1x7x7x32,lp,0.223380081,0.009179241,1568,1502,66,848,654,0
416,3,100,lp,0.045218494,0.00046066,100,99,1,91,8,0
417,1,1x14x14x16,interval_arithmetic,0.018037775,0.000282367,3136,3120,16,2283,837,0
417,2,1x7x7x32,lp,0.213065782,0.006503641,1568,1514,54,864,650,0
417,3,100,lp,0.022681857,1.1641e-5,100,100,0,92,8,0
418,1,1x14x14x16,interval_arithmetic,0.015811523,0.000341086,3136,3105,31,2236,869,0
418,2,1x7x7x32,lp,0.311204606,0.012093156,1568,1480,88,839,641,0
418,3,100,lp,0.047445638,1.3786e-5,100,100,0,91,9,0
419,1,1x14x14x16,interval_arithmetic,0.01590658,0.000469276,3136,3085,51,2208,877,0
419,2,1x7x7x32,lp,0.390100707,0.014387136,1568,1468,100,808,660,0
419,3,100,lp,0.060015594,0.000500694,100,99,1,91,8,0
420,1,1x14x14x16,interval_arithmetic,0.015374787,0.000337399,3136,3107,29,2291,816,0
420,2,1x7x7x32,lp,0.267656762,0.011124971,1568,1487,81,863,624,0
420,3,100,lp,0.043934569,1.3775e-5,100,100,0,91,9,0
421,1,1x14x14x16,interval_arithmetic,0.016044346,0.000395387,3136,3093,43,2256,837,0
421,2,1x7x7x32,lp,0.324326821,0.013031718,1568,1476,92,825,651,0
421,3,100,lp,0.024869588,1.1692e-5,100,100,0,91,9,0
422,1,1x14x14x16,interval_arithmetic,0.015824747,0.000387172,3136,3096,40,2221,875,0
422,2,1x7x7x32,lp,0.374897856,0.015037959,1568,1462,106,772,690,0
422,3,100,lp,0.054694589,0.000481628,100,99,1,91,8,0
423,1,1x14x14x16,interval_arithmetic,0.015801484,0.000409614,3136,3094,42,2233,861,0
423,2,1x7x7x32,lp,0.273500989,0.008457772,1568,1503,65,850,653,0
423,3,100,lp,0.05215767,1.4627e-5,100,100,0,91,9,0
424,1,1x14x14x16,interval_arithmetic,0.015897694,0.000414063,3136,3096,40,2224,872,0
424,2,1x7x7x32,lp,0.280018868,0.011644784,1568,1483,85,823,660,0
424,3,100,lp,0.056777747,0.000475318,100,99,1,91,8,0
425,1,1x14x14x16,interval_arithmetic,0.016181504,0.000465759,3136,3082,54,2197,885,0
425,2,1x7x7x32,lp,0.492649356,0.01985289,1568,1438,130,762,676,0
425,3,100,lp,0.063321235,0.000515002,100,99,1,91,8,0
426,1,1x14x14x16,interval_arithmetic,0.01604514,0.000381232,3136,3098,38,2217,881,0
426,2,1x7x7x32,lp,0.234293988,0.008284038,1568,1503,65,781,722,0
426,3,100,lp,0.025322402,1.2293e-5,100,100,0,92,8,0
427,1,1x14x14x16,interval_arithmetic,0.018154349,0.000401038,3136,3101,35,2254,847,0
427,2,1x7x7x32,lp,0.267754888,0.011547532,1568,1490,78,853,637,0
427,3,100,lp,0.024088268,1.1742e-5,100,100,0,91,9,0
428,1,1x14x14x16,interval_arithmetic,0.015510462,0.000292206,3136,3115,21,2289,826,0
428,2,1x7x7x32,lp,0.236870389,0.00978993,1568,1492,76,853,639,0
428,3,100,lp,0.057920029,0.000462103,100,99,1,91,8,0
429,1,1x14x14x16,interval_arithmetic,0.015822183,0.000398394,3136,3093,43,2230,863,0
429,2,1x7x7x32,lp,0.288459046,0.011189472,1568,1486,82,816,670,0
429,3,100,lp,0.056206832,0.000880082,100,98,2,91,7,0
430,1,1x14x14x16,interval_arithmetic,0.015827343,0.000472682,3136,3084,52,2216,868,0
430,2,1x7x7x32,lp,0.34100329,0.011968064,1568,1483,85,804,679,0
430,3,100,lp,0.025128562,1.2113e-5,100,100,0,91,9,0
431,1,1x14x14x16,interval_arithmetic,0.015418069,0.000278259,3136,3116,20,2288,828,0
431,2,1x7x7x32,lp,0.235909009,0.009766718,1568,1492,76,861,631,0
431,3,100,lp,0.041466036,0.000429872,100,99,1,91,8,0
432,1,1x14x14x16,interval_arithmetic,0.016702865,0.000482239,3136,3076,60,2207,869,0
432,2,1x7x7x32,lp,0.571984736,0.02763653,1568,1405,163,743,662,0
432,3,100,lp,0.035647272,1.1902e-5,100,100,0,91,9,0
433,1,1x14x14x16,interval_arithmetic,0.015744054,0.000306603,3136,3110,26,2261,849,0
433,2,1x7x7x32,lp,0.253840489,0.010474782,1568,1488,80,843,645,0
433,3,100,lp,0.024220358,1.3615e-5,100,100,0,91,9,0
434,1,1x14x14x16,interval_arithmetic,0.015990303,0.000453005,3136,3086,50,2217,869,0
434,2,1x7x7x32,lp,0.328071171,0.012862287,1568,1476,92,811,665,0
434,3,100,lp,0.088773153,1.4036e-5,100,100,0,91,9,0
435,1,1x14x14x16,interval_arithmetic,0.015712735,0.000332751,3136,3104,32,2252,852,0
435,2,1x7x7x32,lp,0.383858003,0.010263138,1568,1492,76,851,641,0
435,3,100,lp,0.04613828,1.1883e-5,100,100,0,91,9,0
436,1,1x14x14x16,interval_arithmetic,0.015828632,0.000349713,3136,3102,34,2224,878,0
436,2,1x7x7x32,lp,0.212480444,0.008241967,1568,1509,59,844,665,0
436,3,100,lp,0.027900013,1.1672e-5,100,100,0,91,9,0
437,1,1x14x14x16,interval_arithmetic,0.018670544,0.000592455,3136,3077,59,2213,864,0
437,2,1x7x7x32,lp,0.378874074,0.011747186,1568,1485,83,818,667,0
437,3,100,lp,0.02543274,1.2604e-5,100,100,0,91,9,0
438,1,1x14x14x16,interval_arithmetic,0.016155602,0.000454558,3136,3086,50,2142,944,0
438,2,1x7x7x32,lp,0.306467575,0.010775374,1568,1488,80,771,717,0
438,3,100,lp,0.049991539,0.000481428,100,99,1,91,8,0
439,1,1x14x14x16,interval_arithmetic,0.015742781,0.000368768,3136,3100,36,2252,848,0
439,2,1x7x7x32,lp,0.263425382,0.010908712,1568,1487,81,833,654,0
439,3,100,lp,0.048916944,1.628e-5,100,100,0,92,8,0
440,1,1x14x14x16,interval_arithmetic,0.015728034,0.000383064,3136,3096,40,2242,854,0
440,2,1x7x7x32,lp,0.31242508,0.013440846,1568,1473,95,833,640,0
440,3,100,lp,0.025142869,1.2834e-5,100,100,0,91,9,0
441,1,1x14x14x16,interval_arithmetic,0.016222847,0.000537293,3136,3081,55,2113,968,0
441,2,1x7x7x32,lp,0.38427538,0.016178244,1568,1455,113,761,694,0
441,3,100,lp,0.059364626,0.000510482,100,99,1,91,8,0
442,1,1x14x14x16,interval_arithmetic,0.016341618,0.000425244,3136,3090,46,2207,883,0
442,2,1x7x7x32,lp,0.305620285,0.012623692,1568,1477,91,800,677,0
442,3,100,lp,0.058676001,0.000490545,100,99,1,91,8,0
443,1,1x14x14x16,interval_arithmetic,0.016075658,0.00043414,3136,3089,47,2202,887,0
443,2,1x7x7x32,lp,0.333962006,0.010692453,1568,1490,78,812,678,0
443,3,100,lp,0.033383896,1.4467e-5,100,100,0,92,8,0
444,1,1x14x14x16,interval_arithmetic,0.015727838,0.00040757,3136,3094,42,2251,843,0
444,2,1x7x7x32,lp,0.439439802,0.021111295,1568,1433,135,820,613,0
444,3,100,lp,0.026066581,1.2363e-5,100,100,0,91,9,0
445,1,1x14x14x16,interval_arithmetic,0.016236909,0.000462313,3136,3084,52,2202,882,0
445,2,1x7x7x32,lp,0.489688097,0.013544755,1568,1472,96,802,670,0
445,3,100,lp,0.064961571,0.000908054,100,98,2,91,7,0
446,1,1x14x14x16,interval_arithmetic,0.015921458,0.000478924,3136,3080,56,2213,867,0
446,2,1x7x7x32,lp,0.444700504,0.021419124,1568,1442,126,776,666,0
446,3,100,lp,0.086686537,0.000512687,100,99,1,91,8,0
447,1,1x14x14x16,interval_arithmetic,0.016554132,0.000502387,3136,3079,57,2179,900,0
447,2,1x7x7x32,lp,0.339092253,0.014628632,1568,1467,101,807,660,0
447,3,100,lp,0.074475383,0.000952877,100,98,2,91,7,0
448,1,1x14x14x16,interval_arithmetic,0.016048409,0.000377944,3136,3097,39,2203,894,0
448,2,1x7x7x32,lp,0.281507439,0.009917278,1568,1492,76,834,658,0
448,3,100,lp,0.024644955,1.1572e-5,100,100,0,91,9,0
449,1,1x14x14x16,interval_arithmetic,0.015762666,0.000393614,3136,3097,39,2209,888,0
449,2,1x7x7x32,lp,0.276845268,0.011188418,1568,1485,83,821,664,0
449,3,100,lp,0.024655354,1.2653e-5,100,100,0,91,9,0
451,1,1x14x14x16,interval_arithmetic,0.016041676,0.000319716,3136,3109,27,2196,913,0
451,2,1x7x7x32,lp,0.22321786,0.007652827,1568,1507,61,822,685,0
451,3,100,lp,0.023831228,1.1611e-5,100,100,0,91,9,0
452,1,1x14x14x16,interval_arithmetic,0.015955252,0.000314106,3136,3111,25,2195,916,0
452,2,1x7x7x32,lp,0.189763063,0.006193543,1568,1516,52,810,706,0
452,3,100,lp,0.023626832,1.1371e-5,100,100,0,91,9,0
453,1,1x14x14x16,interval_arithmetic,0.015829046,0.000365382,3136,3101,35,2234,867,0
453,2,1x7x7x32,lp,0.293937133,0.012741497,1568,1474,94,812,662,0
453,3,100,lp,0.059114258,1.5489e-5,100,100,0,91,9,0
454,1,1x14x14x16,interval_arithmetic,0.016123826,0.000489423,3136,3076,60,2194,882,0
454,2,1x7x7x32,lp,0.384437247,0.013681451,1568,1472,96,764,708,0
454,3,100,lp,0.0527946,1.5169e-5,100,100,0,91,9,0
455,1,1x14x14x16,interval_arithmetic,0.016074705,0.000361084,3136,3100,36,2230,870,0
455,2,1x7x7x32,lp,0.257552524,0.011066864,1568,1490,78,816,674,0
455,3,100,lp,0.024217654,2.7361e-5,100,100,0,91,9,0
456,1,1x14x14x16,interval_arithmetic,0.015519289,0.000290181,3136,3113,23,2273,840,0
456,2,1x7x7x32,lp,0.198226681,0.007014594,1568,1511,57,877,634,0
456,3,100,lp,0.045404184,0.000774154,100,98,2,91,7,0
457,1,1x14x14x16,interval_arithmetic,0.01575589,0.000438508,3136,3089,47,2244,845,0
457,2,1x7x7x32,lp,0.29861021,0.01208319,1568,1486,82,825,661,0
457,3,100,lp,0.024562057,1.2454e-5,100,100,0,91,9,0
458,1,1x14x14x16,interval_arithmetic,0.015811273,0.000441454,3136,3085,51,2222,863,0
458,2,1x7x7x32,lp,0.284332687,0.027438803,1568,1482,86,818,664,0
458,3,100,lp,0.055706392,1.3055e-5,100,100,0,91,9,0
