sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
345,1,1x14x14x16,interval_arithmetic,0.016372388,0.0004564,3136,3086,50,2214,872,0
345,2,1x7x7x32,lp,0.608935156,0.017267287,1568,1466,102,801,665,0
345,3,100,lp,0.028383979,2.88e-5,100,100,0,91,9,0
346,1,1x14x14x16,interval_arithmetic,0.016352203,0.0002215,3136,3127,9,2285,842,0
346,2,1x7x7x32,lp,0.188670137,0.003994101,1568,1538,30,876,662,0
346,3,100,lp,0.034815207,0.0005268,100,99,1,92,7,0
347,1,1x14x14x16,interval_arithmetic,0.016993304,0.0004382,3136,3100,36,2214,886,0
347,2,1x7x7x32,lp,0.482112298,0.015037003,1568,1475,93,815,660,0
347,3,100,lp,0.025242706,1.51e-5,100,100,0,91,9,0
348,1,1x14x14x16,interval_arithmetic,0.018034904,0.0004151,3136,3094,42,2178,916,0
348,2,1x7x7x32,lp,0.469076199,0.016787704,1568,1476,92,790,686,0
348,3,100,lp,0.057599912,0.0005855,100,99,1,91,8,0
349,1,1x14x14x16,interval_arithmetic,0.015781704,0.0002985,3136,3115,21,2280,835,0
349,2,1x7x7x32,lp,0.335231873,0.010944802,1568,1506,62,870,636,0
349,3,100,lp,0.083375318,0.0005749,100,99,1,91,8,0
350,1,1x14x14x16,interval_arithmetic,0.016074804,0.0004563,3136,3090,46,2238,852,0
350,2,1x7x7x32,lp,0.380736886,0.013385603,1568,1494,74,843,651,0
350,3,100,lp,0.025165298,1.49e-5,100,100,0,91,9,0
351,1,1x14x14x16,interval_arithmetic,0.015720299,0.0002733,3136,3119,17,2272,847,0
351,2,1x7x7x32,lp,0.277998088,0.0073079,1568,1514,54,870,644,0
351,3,100,lp,0.023142399,1.45e-5,100,100,0,91,9,0
352,1,1x14x14x16,interval_arithmetic,0.0167307,0.0004716,3136,3095,41,2201,894,0
352,2,1x7x7x32,lp,0.422171185,0.0128464,1568,1489,79,789,700,0
352,3,100,lp,0.050931598,0.0005489,100,99,1,91,8,0
353,1,1x14x14x16,interval_arithmetic,0.017645099,0.0012146,3136,3076,60,2166,910,0
353,2,1x7x7x32,lp,0.564531484,0.0196082,1568,1464,104,755,709,0
353,3,100,lp,0.132614597,0.0008086,100,99,1,91,8,0
354,1,1x14x14x16,interval_arithmetic,0.01635,0.0004241,3136,3089,47,2149,940,0
354,2,1x7x7x32,lp,0.371168195,0.0102879,1568,1503,65,813,690,0
354,3,100,lp,0.049115299,0.0007218,100,99,1,91,8,0
355,1,1x14x14x16,interval_arithmetic,0.0176551,0.0004254,3136,3107,29,2276,831,0
355,2,1x7x7x32,lp,0.354681898,0.0330404,1568,1493,75,863,630,0
355,3,100,lp,0.057685799,0.0007571,100,99,1,91,8,0
356,1,1x14x14x16,interval_arithmetic,0.018829505,0.0005629,3136,3088,48,2208,880,0
356,2,1x7x7x32,lp,0.546857723,0.023347905,1568,1465,103,804,661,0
356,3,100,lp,0.143199533,1.83e-5,100,100,0,91,9,0
357,1,1x14x14x16,interval_arithmetic,0.016270504,0.000428,3136,3091,45,2196,895,0
357,2,1x7x7x32,lp,0.444259838,0.016822802,1568,1482,86,800,682,0
357,3,100,lp,0.071472406,0.0010153,100,98,2,91,7,0
358,1,1x14x14x16,interval_arithmetic,0.016123301,0.0002486,3136,3121,15,2304,817,0
358,2,1x7x7x32,lp,0.337452132,0.013500101,1568,1490,78,877,613,0
358,3,100,lp,0.044110904,1.38e-5,100,100,0,91,9,0
359,1,1x14x14x16,interval_arithmetic,0.017360201,0.000822301,3136,3106,30,2255,851,0
359,2,1x7x7x32,lp,0.416582042,0.011300802,1568,1495,73,839,656,0
359,3,100,lp,0.048634505,1.69e-5,100,100,0,91,9,0
360,1,1x14x14x16,interval_arithmetic,0.017466602,0.0004934,3136,3093,43,2204,889,0
360,2,1x7x7x32,lp,0.419986549,0.012385302,1568,1487,81,817,670,0
360,3,100,lp,0.064513707,0.0005447,100,99,1,91,8,0
361,1,1x14x14x16,interval_arithmetic,0.016609901,0.0004606,3136,3092,44,2217,875,0
361,2,1x7x7x32,lp,0.381743516,0.0111794,1568,1502,66,819,683,0
361,3,100,lp,0.060301402,0.000582801,100,99,1,91,8,0
362,1,1x14x14x16,interval_arithmetic,0.016470401,0.0003863,3136,3098,38,2210,888,0
362,2,1x7x7x32,lp,0.472800924,0.018056101,1568,1473,95,822,651,0
362,3,100,lp,0.057613003,1.56e-5,100,100,0,92,8,0
363,1,1x14x14x16,interval_arithmetic,0.015957201,0.0004224,3136,3089,47,2218,871,0
363,2,1x7x7x32,lp,0.419601525,0.012879201,1568,1487,81,799,688,0
363,3,100,lp,0.057162704,1.74e-5,100,100,0,92,8,0
364,1,1x14x14x16,interval_arithmetic,0.016398601,0.0003645,3136,3101,35,2247,854,0
364,2,1x7x7x32,lp,0.42377523,0.014138501,1568,1484,84,821,663,0
364,3,100,lp,0.092803007,1.35e-5,100,100,0,91,9,0
365,1,1x14x14x16,interval_arithmetic,0.016238701,0.0004205,3136,3092,44,2205,887,0
365,2,1x7x7x32,lp,0.880654868,0.015746101,1568,1475,93,790,685,0
365,3,100,lp,0.059535805,0.0005965,100,99,1,91,8,0
366,1,1x14x14x16,interval_arithmetic,0.016860004,0.0004392,3136,3089,47,2226,863,0
366,2,1x7x7x32,lp,0.541007147,0.019758606,1568,1468,100,802,666,0
366,3,100,lp,0.065191118,1.68e-5,100,100,0,91,9,0
367,1,1x14x14x16,interval_arithmetic,0.018146392,0.0005615,3136,3086,50,2209,877,0
367,2,1x7x7x32,lp,0.627604936,0.018984692,1568,1467,101,801,666,0
367,3,100,lp,0.063810574,1.87e-5,100,100,0,91,9,0
368,1,1x14x14x16,interval_arithmetic,0.018189092,0.0004412,3136,3101,35,2217,884,0
368,2,1x7x7x32,lp,0.539987379,0.018291893,1568,1457,111,771,686,0
368,3,100,lp,0.025089889,1.47e-5,100,100,0,91,9,0
369,1,1x14x14x16,interval_arithmetic,0.017656193,0.0003762,3136,3101,35,2242,859,0
369,2,1x7x7x32,lp,0.40024294,0.014932394,1568,1487,81,830,657,0
369,3,100,lp,0.038660309,1.47e-5,100,100,0,91,9,0
370,1,1x14x14x16,interval_arithmetic,0.016389105,0.0004687,3136,3086,50,2232,854,0
370,2,1x7x7x32,lp,0.568894746,0.016980004,1568,1468,100,797,671,0
370,3,100,lp,0.026215507,1.52e-5,100,100,0,91,9,0
371,1,1x14x14x16,interval_arithmetic,0.016296904,0.0002493,3136,3123,13,2269,854,0
371,2,1x7x7x32,lp,0.26974907,0.007898502,1568,1512,56,861,651,0
371,3,100,lp,0.058874416,0.0013514,100,97,3,91,6,0
372,1,1x14x14x16,interval_arithmetic,0.018347005,0.0004061,3136,3097,39,2220,877,0
372,2,1x7x7x32,lp,0.367446899,0.009188202,1568,1504,64,826,678,0
372,3,100,lp,0.047675813,2.56e-5,100,100,0,92,8,0
373,1,1x14x14x16,interval_arithmetic,0.016128504,0.0004803,3136,3082,54,2209,873,0
373,2,1x7x7x32,lp,0.63030446,0.019032104,1568,1457,111,770,687,0
373,3,100,lp,0.074879212,0.000637501,100,99,1,91,8,0
374,1,1x14x14x16,interval_arithmetic,0.016753002,0.000481101,3136,3079,57,2182,897,0
374,2,1x7x7x32,lp,0.526060494,0.030539206,1568,1476,92,796,680,0
374,3,100,lp,0.066249812,1.77e-5,100,100,0,91,9,0
375,1,1x14x14x16,interval_arithmetic,0.018732003,0.000447,3136,3089,47,2214,875,0
375,2,1x7x7x32,lp,0.582691208,0.020719003,1568,1451,117,794,657,0
375,3,100,lp,0.025430205,1.57e-5,100,100,0,91,9,0
376,1,1x14x14x16,interval_arithmetic,0.017646204,0.0004325,3136,3090,46,2213,877,0
376,2,1x7x7x32,lp,0.896961677,0.016190703,1568,1471,97,794,677,0
376,3,100,lp,0.056835011,0.000559801,100,99,1,91,8,0
378,1,1x14x14x16,interval_arithmetic,0.016813303,0.0002958,3136,3113,23,2294,819,0
378,2,1x7x7x32,lp,0.317046165,0.014332003,1568,1498,70,864,634,0
378,3,100,lp,0.026275906,1.54e-5,100,100,0,91,9,0
379,1,1x14x14x16,interval_arithmetic,0.018561404,0.000365001,3136,3110,26,2287,823,0
379,2,1x7x7x32,lp,0.288711761,0.010425802,1568,1508,60,873,635,0
379,3,100,lp,0.100721522,0.0005822,100,99,1,91,8,0
380,1,1x14x14x16,interval_arithmetic,0.018054804,0.000397,3136,3100,36,2238,862,0
380,2,1x7x7x32,lp,0.382664184,0.012760703,1568,1496,72,835,661,0
380,3,100,lp,0.054199342,1.73e-5,100,100,0,91,9,0
381,1,1x14x14x16,interval_arithmetic,0.015906683,0.0004939,3136,3075,61,2196,879,0
381,2,1x7x7x32,lp,0.469954796,0.011536387,1568,1494,74,782,712,0
381,3,100,lp,0.07471702,1.78e-5,100,100,0,91,9,0
383,1,1x14x14x16,interval_arithmetic,0.015794483,0.000291,3136,3113,23,2215,898,0
383,2,1x7x7x32,lp,0.299277582,0.00932529,1568,1513,55,833,680,0
383,3,100,lp,0.04749365,0.000581199,100,99,1,91,8,0
384,1,1x14x14x16,interval_arithmetic,0.015862883,0.000286899,3136,3116,20,2280,836,0
384,2,1x7x7x32,lp,0.361456817,0.010620589,1568,1497,71,848,649,0
384,3,100,lp,0.053985043,0.000506299,100,99,1,91,8,0
385,1,1x14x14x16,interval_arithmetic,0.016310383,0.000517099,3136,3075,61,2187,888,0
385,2,1x7x7x32,lp,0.562043759,0.017564404,1568,1467,101,792,675,0
385,3,100,lp,0.062814414,1.76e-5,100,100,0,92,8,0
386,1,1x14x14x16,interval_arithmetic,0.015830904,0.0002675,3136,3120,16,2303,817,0
386,2,1x7x7x32,lp,0.285780366,0.008738202,1568,1507,61,871,636,0
386,3,100,lp,0.052141612,0.0004901,100,99,1,91,8,0
387,1,1x14x14x16,interval_arithmetic,0.015950003,0.0003929,3136,3097,39,2234,863,0
387,2,1x7x7x32,lp,0.46616471,0.013989103,1568,1489,79,824,665,0
387,3,100,lp,0.025051206,1.49e-5,100,100,0,91,9,0
388,1,1x14x14x16,interval_arithmetic,0.015867704,0.0004268,3136,3092,44,2246,846,0
388,2,1x7x7x32,lp,0.554987035,0.017583704,1568,1467,101,814,653,0
388,3,100,lp,0.126755331,0.0006493,100,99,1,91,8,0
389,1,1x14x14x16,interval_arithmetic,0.0153993,0.0003066,3136,3112,24,2284,828,0
389,2,1x7x7x32,lp,0.731607009,0.0109091,1568,1498,70,870,628,0
389,3,100,lp,0.023188501,1.49e-5,100,100,0,91,9,0
390,1,1x14x14x16,interval_arithmetic,0.0161654,0.0003987,3136,3112,24,2241,871,0
390,2,1x7x7x32,lp,0.293893906,0.0103754,1568,1510,58,842,668,0
390,3,100,lp,0.030307901,1.59e-5,100,100,0,91,9,0
391,1,1x14x14x16,interval_arithmetic,0.018192101,0.0004679,3136,3096,40,2172,924,0
391,2,1x7x7x32,lp,0.443076611,0.018123001,1568,1473,95,804,669,0
391,3,100,lp,0.028962401,1.53e-5,100,100,0,91,9,0
392,1,1x14x14x16,interval_arithmetic,0.0164342,0.000492,3136,3088,48,2181,907,0
392,2,1x7x7x32,lp,0.422290215,0.0141593,1568,1486,82,810,676,0
392,3,100,lp,0.029383701,1.5e-5,100,100,0,91,9,0
393,1,1x14x14x16,interval_arithmetic,0.016337301,0.0004017,3136,3096,40,2238,858,0
393,2,1x7x7x32,lp,0.494575921,0.016300701,1568,1470,98,814,656,0
393,3,100,lp,0.076574304,0.0006155,100,99,1,91,8,0
394,1,1x14x14x16,interval_arithmetic,0.015594001,0.0002757,3136,3118,18,2287,831,0
394,2,1x7x7x32,lp,0.294440715,0.010375601,1568,1500,68,864,636,0
394,3,100,lp,0.024125801,1.43e-5,100,100,0,91,9,0
395,1,1x14x14x16,interval_arithmetic,0.017054601,0.0004479,3136,3085,51,2238,847,0
395,2,1x7x7x32,lp,0.666752339,0.020458302,1568,1453,115,815,638,0
395,3,100,lp,0.072429606,1.8e-5,100,100,0,91,9,0
396,1,1x14x14x16,interval_arithmetic,0.016392901,0.0005014,3136,3076,60,2192,884,0
396,2,1x7x7x32,lp,0.606267956,0.017704202,1568,1466,102,786,680,0
396,3,100,lp,0.050689504,1.64e-5,100,100,0,92,8,0
397,1,1x14x14x16,interval_arithmetic,0.016274102,0.0004523,3136,3092,44,2207,885,0
397,2,1x7x7x32,lp,0.391253339,0.012770302,1568,1494,74,831,663,0
397,3,100,lp,0.062546207,0.0005472,100,99,1,91,8,0
398,1,1x14x14x16,interval_arithmetic,0.016176502,0.0004402,3136,3088,48,2231,857,0
398,2,1x7x7x32,lp,0.394680543,0.012300901,1568,1498,70,816,682,0
398,3,100,lp,0.051162606,0.0005889,100,99,1,91,8,0
399,1,1x14x14x16,interval_arithmetic,0.017077502,0.000373,3136,3104,32,2243,861,0
399,2,1x7x7x32,lp,0.368543442,0.011831401,1568,1494,74,830,664,0
399,3,100,lp,0.024368203,1.47e-5,100,100,0,91,9,0
400,1,1x14x14x16,interval_arithmetic,0.017742002,0.0003318,3136,3109,27,2234,875,0
400,2,1x7x7x32,lp,0.364183045,0.011748501,1568,1492,76,820,672,0
400,3,100,lp,0.024436003,1.48e-5,100,100,0,91,9,0
401,1,1x14x14x16,interval_arithmetic,0.016210202,0.0004591,3136,3084,52,2184,900,0
401,2,1x7x7x32,lp,0.53306027,0.015624102,1568,1478,90,805,673,0
401,3,100,lp,0.025150603,1.47e-5,100,100,0,91,9,0
402,1,1x14x14x16,interval_arithmetic,0.018134801,0.0004446,3136,3090,46,2224,866,0
402,2,1x7x7x32,lp,0.832110761,0.015150901,1568,1482,86,821,661,0
402,3,100,lp,0.024976502,1.56e-5,100,100,0,91,9,0
403,1,1x14x14x16,interval_arithmetic,0.017389401,0.0005509,3136,3067,69,2178,889,0
403,2,1x7x7x32,lp,0.659972454,0.022887402,1568,1457,111,751,706,0
403,3,100,lp,0.043819504,1.6e-5,100,100,0,91,9,0
404,1,1x14x14x16,interval_arithmetic,0.018970701,0.000606301,3136,3079,57,2215,864,0
404,2,1x7x7x32,lp,0.556390552,0.016129901,1568,1472,96,814,658,0
404,3,100,lp,0.025647502,1.41e-5,100,100,0,91,9,0
405,1,1x14x14x16,interval_arithmetic,0.016658702,0.0004624,3136,3087,49,2221,866,0
405,2,1x7x7x32,lp,0.464763849,0.015509802,1568,1484,84,804,680,0
405,3,100,lp,0.073068608,0.0006059,100,99,1,91,8,0
406,1,1x14x14x16,interval_arithmetic,0.016488702,0.0003487,3136,3105,31,2201,904,0
406,2,1x7x7x32,lp,0.394452144,0.013421302,1568,1490,78,805,685,0
406,3,100,lp,0.046621505,1.5e-5,100,100,0,91,9,0
407,1,1x14x14x16,interval_arithmetic,0.016748502,0.0005316,3136,3079,57,2150,929,0
407,2,1x7x7x32,lp,0.477813342,0.0126582,1568,1490,78,801,689,0
407,3,100,lp,0.025319801,1.51e-5,100,100,0,91,9,0
408,1,1x14x14x16,interval_arithmetic,0.018159701,0.0003236,3136,3108,28,2195,913,0
408,2,1x7x7x32,lp,0.363320211,0.0119645,1568,1492,76,803,689,0
408,3,100,lp,0.047221002,0.0006204,100,99,1,91,8,0
409,1,1x14x14x16,interval_arithmetic,0.0165282,0.0004578,3136,3088,48,2202,886,0
409,2,1x7x7x32,lp,0.554992322,0.018849401,1568,1456,112,782,674,0
409,3,100,lp,0.068840703,1.73e-5,100,100,0,91,9,0
410,1,1x14x14x16,interval_arithmetic,0.016824401,0.0002834,3136,3115,21,2279,836,0
410,2,1x7x7x32,lp,0.237722212,0.0065816,1568,1522,46,869,653,0
410,3,100,lp,0.039947202,0.0005323,100,99,1,91,8,0
411,1,1x14x14x16,interval_arithmetic,0.016865,0.0004123,3136,3106,30,2248,858,0
411,2,1x7x7x32,lp,0.36124462,0.0101087,1568,1503,65,833,670,0
411,3,100,lp,0.046486803,1.89e-5,100,100,0,92,8,0
412,1,1x14x14x16,interval_arithmetic,0.0161272,0.0003118,3136,3115,21,2269,846,0
412,2,1x7x7x32,lp,0.294391617,0.0082169,1568,1510,58,871,639,0
412,3,100,lp,0.043300303,0.0005252,100,99,1,91,8,0
413,1,1x14x14x16,interval_arithmetic,0.017373101,0.000406,3136,3097,39,2169,928,0
413,2,1x7x7x32,lp,0.736597049,0.0106495,1568,1511,57,804,707,0
413,3,100,lp,0.056006204,1.66e-5,100,100,0,91,9,0
414,1,1x14x14x16,interval_arithmetic,0.016184194,0.0004115,3136,3095,41,2204,891,0
414,2,1x7x7x32,lp,0.340445676,0.012858695,1568,1499,69,819,680,0
414,3,100,lp,0.05497258,0.0005472,100,99,1,91,8,0
415,1,1x14x14x16,interval_arithmetic,0.020420193,0.0005237,3136,3097,39,2243,854,0
415,2,1x7x7x32,lp,0.437824343,0.014753994,1568,1490,78,845,645,0
415,3,100,lp,0.071634474,0.000595,100,99,1,91,8,0
416,1,1x14x14x16,interval_arithmetic,0.018356294,0.071102275,3136,3106,30,2251,855,0
416,2,1x7x7x32,lp,0.351607676,0.013163896,1568,1502,66,848,654,0
416,3,100,lp,0.045717585,0.000607099,100,99,1,91,8,0
417,1,1x14x14x16,interval_arithmetic,0.018026194,0.0002913,3136,3120,16,2283,837,0
417,2,1x7x7x32,lp,0.285135401,0.007883198,1568,1514,54,864,650,0
417,3,100,lp,0.024247392,1.96e-5,100,100,0,92,8,0
418,1,1x14x14x16,interval_arithmetic,0.016262303,0.0003591,3136,3105,31,2236,869,0
418,2,1x7x7x32,lp,0.479753103,0.015306604,1568,1480,88,839,641,0
418,3,100,lp,0.052106812,1.8e-5,100,100,0,91,9,0
419,1,1x14x14x16,interval_arithmetic,0.017600504,0.0004831,3136,3085,51,2208,877,0
419,2,1x7x7x32,lp,0.605678135,0.017539304,1568,1468,100,808,660,0
419,3,100,lp,0.067046715,0.0006568,100,99,1,91,8,0
420,1,1x14x14x16,interval_arithmetic,0.016027603,0.0003248,3136,3107,29,2291,816,0
420,2,1x7x7x32,lp,0.422331298,0.016049204,1568,1487,81,863,624,0
420,3,100,lp,0.047776311,1.74e-5,100,100,0,91,9,0
421,1,1x14x14x16,interval_arithmetic,0.015984092,0.0004232,3136,3093,43,2256,837,0
421,2,1x7x7x32,lp,0.463142383,0.015521193,1568,1476,92,825,651,0
421,3,100,lp,0.027046588,1.49e-5,100,100,0,91,9,0
422,1,1x14x14x16,interval_arithmetic,0.016205392,0.0003991,3136,3096,40,2221,875,0
422,2,1x7x7x32,lp,0.543141051,0.019623591,1568,1462,106,772,690,0
422,3,100,lp,0.059618872,0.0006016,100,99,1,91,8,0
423,1,1x14x14x16,interval_arithmetic,0.028120205,0.0004152,3136,3094,42,2233,861,0
423,2,1x7x7x32,lp,0.400926573,0.010854602,1568,1503,65,850,653,0
423,3,100,lp,0.047460109,1.68e-5,100,100,0,91,9,0
424,1,1x14x14x16,interval_arithmetic,0.016841604,0.0004156,3136,3096,40,2224,872,0
424,2,1x7x7x32,lp,0.412210078,0.013598502,1568,1483,85,823,660,0
424,3,100,lp,0.05109771,0.0005428,100,99,1,91,8,0
425,1,1x14x14x16,interval_arithmetic,0.016724903,0.0005067,3136,3082,54,2197,885,0
425,2,1x7x7x32,lp,0.77364735,0.023663705,1568,1438,130,762,676,0
425,3,100,lp,0.069632314,0.0005869,100,99,1,91,8,0
426,1,1x14x14x16,interval_arithmetic,0.016433204,0.0004915,3136,3098,38,2217,881,0
426,2,1x7x7x32,lp,0.345542671,0.010885402,1568,1503,65,781,722,0
426,3,100,lp,0.026484701,1.37e-5,100,100,0,92,8,0
427,1,1x14x14x16,interval_arithmetic,0.019410796,0.0004858,3136,3101,35,2254,847,0
427,2,1x7x7x32,lp,0.380994226,0.014239197,1568,1490,78,853,637,0
427,3,100,lp,0.029600694,1.51e-5,100,100,0,91,9,0
428,1,1x14x14x16,interval_arithmetic,0.019082196,0.0003469,3136,3115,21,2289,826,0
428,2,1x7x7x32,lp,0.36832283,0.012545698,1568,1492,76,853,639,0
428,3,100,lp,0.060183789,0.0006474,100,99,1,91,8,0
429,1,1x14x14x16,interval_arithmetic,0.016975897,0.0004731,3136,3093,43,2230,863,0
429,2,1x7x7x32,lp,0.467872816,0.014337597,1568,1486,82,816,670,0
429,3,100,lp,0.066004689,0.0016567,100,98,2,91,7,0
430,1,1x14x14x16,interval_arithmetic,0.015934898,0.0004383,3136,3084,52,2216,868,0
430,2,1x7x7x32,lp,0.497478415,0.013706498,1568,1483,85,804,679,0
430,3,100,lp,0.025573305,1.49e-5,100,100,0,91,9,0
431,1,1x14x14x16,interval_arithmetic,0.017470403,0.0003027,3136,3116,20,2288,828,0
431,2,1x7x7x32,lp,0.34620197,0.011748403,1568,1492,76,861,631,0
431,3,100,lp,0.047880209,0.000789801,100,99,1,91,8,0
432,1,1x14x14x16,interval_arithmetic,0.021019905,0.000587,3136,3076,60,2207,869,0
432,2,1x7x7x32,lp,0.916992991,0.051222511,1568,1405,163,743,662,0
432,3,100,lp,0.027321406,1.61e-5,100,100,0,91,9,0
433,1,1x14x14x16,interval_arithmetic,0.016267094,0.0003558,3136,3110,26,2261,849,0
433,2,1x7x7x32,lp,0.528991693,0.015228795,1568,1488,80,843,645,0
433,3,100,lp,0.028175589,1.38e-5,100,100,0,91,9,0
434,1,1x14x14x16,interval_arithmetic,0.021007092,0.0005149,3136,3086,50,2217,869,0
434,2,1x7x7x32,lp,0.616220164,0.017164293,1568,1476,92,811,665,0
434,3,100,lp,0.064509075,1.87e-5,100,100,0,91,9,0
435,1,1x14x14x16,interval_arithmetic,0.016656903,0.0003788,3136,3104,32,2252,852,0
435,2,1x7x7x32,lp,0.385505066,0.012626102,1568,1492,76,851,641,0
435,3,100,lp,0.05352201,3.24e-5,100,100,0,91,9,0
436,1,1x14x14x16,interval_arithmetic,0.016177902,0.000370501,3136,3102,34,2224,878,0
436,2,1x7x7x32,lp,0.307511754,0.009271302,1568,1509,59,844,665,0
436,3,100,lp,0.023211105,1.47e-5,100,100,0,91,9,0
437,1,1x14x14x16,interval_arithmetic,0.016340403,0.000536,3136,3077,59,2213,864,0
437,2,1x7x7x32,lp,0.527977898,0.015257703,1568,1485,83,818,667,0
437,3,100,lp,0.025341105,1.35e-5,100,100,0,91,9,0
438,1,1x14x14x16,interval_arithmetic,0.016920903,0.000442201,3136,3086,50,2142,944,0
438,2,1x7x7x32,lp,0.914500379,0.015648603,1568,1488,80,771,717,0
438,3,100,lp,0.057520911,0.0005816,100,99,1,91,8,0
439,1,1x14x14x16,interval_arithmetic,0.016017193,0.000402,3136,3100,36,2252,848,0
439,2,1x7x7x32,lp,0.395274727,0.015348193,1568,1487,81,833,654,0
439,3,100,lp,0.061031274,1.74e-5,100,100,0,92,8,0
440,1,1x14x14x16,interval_arithmetic,0.018755892,0.0004844,3136,3096,40,2242,854,0
440,2,1x7x7x32,lp,0.483790493,0.020717292,1568,1473,95,833,640,0
440,3,100,lp,0.029209387,1.56e-5,100,100,0,91,9,0
441,1,1x14x14x16,interval_arithmetic,0.018358092,0.0005401,3136,3081,55,2113,968,0
441,2,1x7x7x32,lp,0.592416651,0.019517592,1568,1455,113,761,694,0
441,3,100,lp,0.074806669,0.000634699,100,99,1,91,8,0
442,1,1x14x14x16,interval_arithmetic,0.018539403,0.0004497,3136,3090,46,2207,883,0
442,2,1x7x7x32,lp,0.448173881,0.014957403,1568,1477,91,800,677,0
442,3,100,lp,0.058468811,0.0005549,100,99,1,91,8,0
443,1,1x14x14x16,interval_arithmetic,0.017702103,0.0004378,3136,3089,47,2202,887,0
443,2,1x7x7x32,lp,0.493342693,0.013212502,1568,1490,78,812,678,0
443,3,100,lp,0.024454105,1.36e-5,100,100,0,92,8,0
444,1,1x14x14x16,interval_arithmetic,0.016038603,0.0004043,3136,3094,42,2251,843,0
444,2,1x7x7x32,lp,0.703083638,0.025793206,1568,1433,135,820,613,0
444,3,100,lp,0.039050507,1.26e-5,100,100,0,91,9,0
445,1,1x14x14x16,interval_arithmetic,0.015855398,0.0004522,3136,3084,52,2202,882,0
445,2,1x7x7x32,lp,0.526967547,0.017557299,1568,1472,96,802,670,0
445,3,100,lp,0.089527692,0.001104,100,98,2,91,7,0
446,1,1x14x14x16,interval_arithmetic,0.017346502,0.0004957,3136,3080,56,2213,867,0
446,2,1x7x7x32,lp,0.670496584,0.036667204,1568,1442,126,776,666,0
446,3,100,lp,0.097462513,0.0006331,100,99,1,91,8,0
447,1,1x14x14x16,interval_arithmetic,0.016486003,0.000511,3136,3079,57,2179,900,0
447,2,1x7x7x32,lp,0.520693701,0.019623304,1568,1467,101,807,660,0
447,3,100,lp,0.089177518,0.0011137,100,98,2,91,7,0
448,1,1x14x14x16,interval_arithmetic,0.017536504,0.0003885,3136,3097,39,2203,894,0
448,2,1x7x7x32,lp,0.482026398,0.014732303,1568,1492,76,834,658,0
448,3,100,lp,0.036625307,1.52e-5,100,100,0,91,9,0
449,1,1x14x14x16,interval_arithmetic,0.017061698,0.000382,3136,3097,39,2209,888,0
449,2,1x7x7x32,lp,0.41391413,0.015674898,1568,1485,83,821,664,0
449,3,100,lp,0.037678694,1.52e-5,100,100,0,91,9,0
451,1,1x14x14x16,interval_arithmetic,0.016400798,0.0003273,3136,3109,27,2196,913,0
451,2,1x7x7x32,lp,0.376372847,0.010905698,1568,1507,61,822,685,0
451,3,100,lp,0.023649804,1.4e-5,100,100,0,91,9,0
452,1,1x14x14x16,interval_arithmetic,0.016467103,0.000316,3136,3111,25,2195,916,0
452,2,1x7x7x32,lp,0.270466255,0.007935401,1568,1516,52,810,706,0
452,3,100,lp,0.024401105,7.29e-5,100,100,0,91,9,0
453,1,1x14x14x16,interval_arithmetic,0.018628403,0.0004626,3136,3101,35,2234,867,0
453,2,1x7x7x32,lp,0.461322395,0.056669511,1568,1474,94,812,662,0
453,3,100,lp,0.056917781,1.63e-5,100,100,0,91,9,0
454,1,1x14x14x16,interval_arithmetic,0.018394394,0.000516399,3136,3076,60,2194,882,0
454,2,1x7x7x32,lp,0.606547801,0.016721594,1568,1472,96,764,708,0
454,3,100,lp,0.06134298,1.88e-5,100,100,0,91,9,0
455,1,1x14x14x16,interval_arithmetic,0.016435494,0.000374,3136,3100,36,2230,870,0
455,2,1x7x7x32,lp,0.417965766,0.012377796,1568,1490,78,816,674,0
455,3,100,lp,0.024546692,1.49e-5,100,100,0,91,9,0
456,1,1x14x14x16,interval_arithmetic,0.016014895,0.0003862,3136,3113,23,2273,840,0
456,2,1x7x7x32,lp,0.294786507,0.008177998,1568,1511,57,877,634,0
456,3,100,lp,0.051195084,0.000947799,100,98,2,91,7,0
457,1,1x14x14x16,interval_arithmetic,0.027169792,0.0005048,3136,3089,47,2244,845,0
457,2,1x7x7x32,lp,0.462454557,0.013303996,1568,1486,82,825,661,0
457,3,100,lp,0.025966292,1.42e-5,100,100,0,91,9,0
458,1,1x14x14x16,interval_arithmetic,0.017400595,0.000467799,3136,3085,51,2222,863,0
458,2,1x7x7x32,lp,0.4719807,0.014208403,1568,1482,86,818,664,0
458,3,100,lp,0.061412913,1.86e-5,100,100,0,91,9,0
459,1,1x14x14x16,interval_arithmetic,0.016858204,0.0005028,3136,3081,55,2207,874,0
459,2,1x7x7x32,lp,0.53431111,0.015369103,1568,1478,90,829,649,0
459,3,100,lp,0.025669305,1.51e-5,100,100,0,91,9,0
460,1,1x14x14x16,interval_arithmetic,0.016197203,0.000358,3136,3105,31,2218,887,0
460,2,1x7x7x32,lp,0.468546261,0.016246693,1568,1471,97,794,677,0
460,3,100,lp,0.052848576,0.0005873,100,99,1,91,8,0
461,1,1x14x14x16,interval_arithmetic,0.016267493,0.0004972,3136,3097,39,2243,854,0
